Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
26,174.114,709.355,105.8668,3.2689999999999997,-0.679,-6.1789999999999985,46.96,13,2.2,280.1,807.472,0.0,0.349,0.0,0.2367
27,177.799,714.82,106.03681,3.27,-0.753,-6.153,47.06,13,2.45,280.1,807.465,0.0,0.384,0.0,0.23399999999999999
28,181.615,720.365,106.20709,3.276,-0.777,-6.277,46.54,12,2.2,289.4,807.462,0.0,0.433,0.0,0.2325
29,185.13099999999997,724.1610000000002,106.37767,3.3789999999999996,-0.738,-6.5379999999999985,45.17,13,2.45,277.2,807.448,0.0,0.489,0.0,0.2312
30,188.776,728.502,106.54855,3.5039999999999996,-0.652,-6.352,45.5,14,2.45,282.4,807.431,0.0,0.419,0.0,0.2291
31,192.833,735.082,106.71971,3.543,-0.5710000000000001,-6.0710000000000015,46.49,13,1.7,291.0,807.431,0.0,0.365,0.0,0.2283
32,196.865,739.824,106.89119,3.612,-0.494,-5.994,46.57,13,1.95,294.2,807.421,0.0,0.464,0.0,0.2273
33,200.914,744.6030000000002,107.06297,3.736,-0.413,-5.9129999999999985,46.49,13,2.7,294.2,807.415,0.0,0.405,0.0,0.2255
34,205.028,749.573,107.23506,3.789,-0.399,-6.099,45.58,13,2.95,297.3,807.419,0.0,0.4270000000000001,0.0,0.2237
35,209.44,754.115,107.40746,3.842,-0.512,-6.312,44.58,11,2.2,289.9,807.432,0.0,0.47,0.0,0.2225
36,214.174,758.807,107.58018,3.946,-0.304,-6.004,45.45,12,2.95,300.1,807.427,0.0,0.446,0.0,0.2214
37,219.096,762.89,107.75322,4.02,-0.272,-5.872000000000001,45.73,14,3.2,300.2,807.421,0.0,0.428,0.0,0.2199
38,224.327,765.14,107.92659,4.045,-0.241,-5.941,45.38,13,3.95,298.5,807.425,0.0,0.417,0.0,0.2178
39,230.238,768.883,108.10028,4.061,-0.246,-5.846,45.7,14,2.7,301.7,807.436,0.0,0.429,0.0,0.2167
40,235.527,770.465,108.27431,4.147,-0.261,-6.061,44.59,17,1.95,297.4,807.423,0.0,0.479,0.0,0.2157
41,241.768,777.433,108.44868,4.284,-0.16699999999999998,-6.067,44.14,19,1.7,303.4,807.4,0.0,0.462,0.0,0.2147
42,246.803,781.321,108.62339,4.456,-0.025,-6.025,43.77,19,1.45,284.5,807.4019999999998,0.0,0.452,0.0,0.2137
43,250.46400000000003,783.461,108.79844,4.622,0.014,-5.9860000000000015,43.41,19,1.2,303.9,807.451,0.0,0.397,0.0,0.2127
44,253.762,785.2289999999998,108.97384,4.808,0.152,-5.848,43.36,20,0.95,266.6,807.492,0.0,0.354,0.0,0.2116
45,259.58099999999996,792.6160000000001,109.1496,4.9460000000000015,0.342,-5.757999999999999,43.28,21,1.45,290.8,807.495,0.0,0.326,0.0,0.2104
46,265.827,793.6139999999998,109.32571000000002,5.05,0.308,-5.792000000000002,42.84,24,1.95,272.8,807.477,0.0,0.302,0.0,0.2084
47,267.99,766.6210000000002,109.50218999999998,5.0489999999999995,0.299,-6.001,42.08,31,1.7,294.1,807.453,0.0,0.287,0.0,0.2059
48,261.224,706.1160000000001,109.67903,5.04,0.337,-5.8629999999999995,42.61,34,1.2,306.7,807.452,0.0,0.33399999999999996,0.0,0.2034
49,257.13,659.209,109.85624,5.0680000000000005,0.4320000000000001,-5.568,43.62,32,1.2,269.7,807.4789999999998,0.0,0.32299999999999995,0.0,0.1995
50,253.332,618.428,110.03382,5.104,0.454,-5.546,43.59,34,2.45,283.1,807.51,0.0,0.33399999999999996,0.0,0.1952
51,219.517,490.497,110.21179,5.0889999999999995,0.503,-5.497000000000001,43.82,26,3.2,271.6,807.5160000000002,0.0,0.297,0.0,0.1883
52,294.363,748.169,110.39013,4.9319999999999995,0.397,-5.502999999999999,44.28,31,3.2,276.3,807.508,0.0,0.345,0.0,0.1994
53,296.944,737.183,110.56886000000002,4.851,0.34700000000000003,-5.553,44.34,35,2.7,270.6,807.52,0.0,0.399,0.0,0.1992
54,289.603,701.1189999999998,110.74798,4.834,0.264,-5.5360000000000005,44.46,36,2.45,281.6,807.551,0.0,0.413,0.0,0.1985
55,288.748,690.352,110.92749,4.836,0.121,-5.979,42.79,36,2.45,294.7,807.569,0.0,0.4379999999999999,0.0,0.1982
56,312.14,760.0189999999999,111.10741000000002,4.852,0.204,-5.996,42.68,38,2.2,292.8,807.571,0.0,0.434,0.0,0.1987
57,321.0829999999999,777.549,111.28772,4.888,0.244,-5.956,42.72,40,2.95,280.4,807.563,0.0,0.426,0.0,0.198
58,325.207,777.915,111.46844,4.939,0.282,-5.718,43.45,42,2.7,274.0,807.5310000000002,0.0,0.419,0.0,0.1981
59,331.708,785.43,111.64957,4.954,0.292,-5.808,43.07,42,3.45,284.6,807.495,0.0,0.41,0.0,0.1974
60,334.905,781.227,111.83112,4.962,0.275,-5.825,42.98,44,3.2,297.0,807.488,0.0,0.408,0.0,0.1967
61,336.34,774.497,112.01309,5.007,0.405,-5.395,44.46,44,2.7,298.3,807.49,0.0,0.428,0.0,0.1966
62,343.496,787.779,112.19548,5.106,0.495,-5.505,43.74,45,2.7,295.7,807.475,0.0,0.485,0.0,0.1985
63,339.241,752.612,112.3783,5.246,0.494,-5.606,42.94,47,2.2,306.5,807.455,0.0,0.4370000000000001,0.0,0.1973
64,273.847,513.5219999999998,112.56155,5.335,0.59,-5.61,42.66,48,1.7,284.7,807.451,0.0,0.477,0.0,0.1862
65,244.891,405.952,112.74523,5.4910000000000005,0.6409999999999999,-5.459,42.75,41,0.45,138.9,807.448,0.0,0.541,0.0,0.1802
66,267.631,465.915,112.92936,5.6560000000000015,0.679,-5.621,41.68,39,1.2,0.22,807.419,0.0,0.488,0.0,0.1852
67,281.9240000000001,502.027,113.11393,5.782,0.665,-6.035,39.87,43,1.7,308.3,807.38,0.0,0.362,0.0,0.1833
68,314.533,604.884,113.29895,5.7970000000000015,0.7,-6.0,39.95,49,1.7,342.6,807.3710000000002,0.0,0.384,0.0,0.191
69,271.565,473.708,113.48443,5.82,0.6970000000000001,-5.903,40.22,44,0.95,212.1,807.3969999999998,0.0,0.393,0.0,0.1841
70,306.264,592.817,113.67036,5.909,0.753,-6.0470000000000015,39.48,33,0.7,39.87,807.3760000000002,0.0,0.388,0.0,0.1897
71,306.6479999999999,589.606,113.85675,6.0089999999999995,0.95,-5.55,40.92,39,1.2,317.5,807.346,0.0,0.33899999999999997,0.0,0.1866
72,308.288,603.918,114.04361000000002,6.018,1.018,-5.3820000000000014,41.49,34,0.95,342.3,807.313,0.0,0.382,0.0,0.1837
73,336.88,706.467,114.23094,6.044,0.903,-5.697,40.31,33,1.2,5.6720000000000015,807.29,0.0,0.34600000000000003,0.0,0.192
74,364.557,795.914,114.41875,6.104,1.141,-5.159,42.04,38,2.2,28.39,807.257,0.0,0.332,0.0,0.1928
75,368.634,821.173,114.60703,6.016,1.112,-4.888,43.29,28,1.7,38.04,807.2639999999999,0.0,0.267,0.0,0.1927
76,374.111,850.706,114.7958,5.9110000000000005,1.031,-5.169,42.57,30,2.45,22.57,807.296,0.0,0.261,0.0,0.1934
77,365.548,836.4680000000002,114.98506,5.6789999999999985,0.8140000000000001,-5.4860000000000015,42.1,29,2.2,18.66,807.337,0.0,0.305,0.0,0.1926
78,366.758,848.573,115.17481,5.5329999999999995,0.748,-5.352,43.02,28,1.7,13.7,807.337,0.0,0.34,0.0,0.1928
79,367.253,854.2739999999999,115.36505,5.4479999999999995,0.7120000000000001,-5.388,43.14,27,1.7,20.22,807.311,0.0,0.33399999999999996,0.0,0.1924
80,366.366,854.862,115.5558,5.348,0.69,-5.21,44.11,26,1.95,26.43,807.2869999999998,0.0,0.444,0.0,0.1917
81,370.547,865.758,115.74705,5.345,0.542,-5.558,42.82,27,2.45,22.67,807.217,0.0,0.495,0.0,0.1913
82,366.175,850.705,115.93882,5.397,0.6779999999999999,-5.4220000000000015,43.17,28,2.7,24.43,807.175,0.0,0.5329999999999999,0.0,0.1908
83,365.434,841.904,116.1311,5.485,0.821,-5.1789999999999985,43.81,24,2.45,24.97,807.178,0.0,0.507,0.0,0.1898
84,377.805,870.6339999999999,116.32389,5.5520000000000005,0.85,-4.95,44.47,19,2.2,34.31,807.173,0.0,0.5670000000000001,0.0,0.1906
85,323.303,721.023,116.51721,5.596,0.777,-5.3229999999999995,42.94,17,1.95,25.49,807.186,0.0,0.507,0.0,0.1894
86,376.977,865.2560000000002,116.71106,5.6160000000000005,0.752,-5.4479999999999995,42.42,16,1.7,28.07,807.196,0.0,0.477,0.0,0.1915
87,389.68300000000005,892.732,116.90545,5.649,0.7759999999999999,-5.4239999999999995,42.41,15,1.7,20.96,807.192,0.0,0.454,0.0,0.1908
88,339.2709999999999,748.038,117.10037,5.6560000000000015,0.8290000000000001,-5.271,42.95,14,1.95,28.08,807.2130000000002,0.0,0.4270000000000001,0.0,0.1892
89,340.58,766.5219999999998,117.29583,5.665,0.873,-5.327000000000001,42.72,11,2.2,57.59,807.263,0.0,0.41,0.0,0.188
90,396.165,896.252,117.49183,5.644,0.892,-5.1080000000000005,43.59,17,0.95,61.27,807.313,0.0,0.47,0.0,0.1901
91,400.99,902.631,117.68838999999998,5.756,0.909,-5.291,42.58,14,1.45,50.44,807.326,0.0,0.484,0.0,0.1901
92,404.401,905.341,117.8855,5.857,1.002,-4.998,43.36,12,1.45,52.66,807.318,0.0,0.415,0.0,0.1895
93,408.052,908.013,118.08318,5.975,0.987,-5.212999999999999,42.22,14,1.2,24.84,807.317,0.0,0.3670000000000001,0.0,0.1901
94,412.038,910.233,118.28141,6.019,1.095,-5.005,42.85,15,1.7,61.18,807.284,0.0,0.3720000000000001,0.0,0.1896
95,415.42800000000005,910.366,118.48022,6.1129999999999995,1.062,-5.438,41.02,16,1.2,95.0,807.262,0.0,0.355,0.0,0.1888
96,419.924,913.417,118.6796,6.315,1.278,-5.022,41.92,13,0.95,73.4,807.245,0.0,0.409,0.0,0.1892
97,424.24300000000005,915.758,118.87956,6.485,1.366,-5.034,41.39,13,1.2,109.4,807.2389999999998,0.0,0.349,0.0,0.1896
98,428.287,916.609,119.0801,6.591,1.251,-5.449,39.65,18,0.95,258.5,807.268,0.0,0.193,0.0,0.1892
99,433.031,917.524,119.28122,6.5379999999999985,1.249,-5.4510000000000005,39.79,19,0.95,293.1,807.27,0.0,0.2,0.0,0.1888
100,436.93300000000005,915.995,119.48294,6.5329999999999995,1.293,-5.307,40.3,17,0.0,0.0,807.2410000000001,0.0,0.247,0.0,0.1892
101,444.025,921.203,119.68526,6.6339999999999995,1.358,-5.3420000000000005,39.9,16,0.0,0.0,807.188,0.0,0.233,0.0,0.1885
102,447.707,917.686,119.88818,6.7360000000000015,1.604,-4.596,42.23,18,1.95,122.5,807.1460000000002,0.0,0.35100000000000003,0.0,0.1882
103,448.836,909.321,120.0917,6.871,1.654,-4.746,41.31,17,1.2,89.4,807.1310000000002,0.0,0.365,0.0,0.1874
104,455.826,914.716,120.29583,7.061,1.656,-4.944,40.09,19,1.45,140.6,807.1489999999999,0.0,0.23,0.0,0.1874
105,456.242,903.25,120.50058,7.0,1.721,-4.779,40.83,22,1.45,154.0,807.159,0.0,0.208,0.0,0.1877
106,427.426,815.7739999999999,120.70595,6.972,1.727,-4.773,40.93,22,0.0,0.0,807.1489999999999,0.0,0.306,0.0,0.1847
107,426.49,801.612,120.91194,7.0920000000000005,1.965,-4.135,42.86,19,0.95,139.1,807.096,0.0,0.248,0.0,0.1833
108,364.55800000000005,642.275,121.11856,7.144,1.711,-4.8889999999999985,40.05,20,1.45,144.3,807.0269999999998,0.0,0.251,0.0,0.1783
109,335.7609999999999,568.577,121.32581,6.9910000000000005,1.589,-5.011,40.05,18,1.7,139.7,806.9780000000002,0.0,0.236,0.0,0.1786
110,334.505,557.863,121.5337,6.864,1.771,-4.529,42.1,18,1.2,134.4,806.952,0.0,0.34700000000000003,0.0,0.1762
111,404.7480000000001,751.322,121.74224,6.797999999999999,1.771,-4.329,43.02,15,1.2,137.8,806.932,0.0,0.382,0.0,0.1877
112,476.415,915.811,121.95142,6.747000000000001,1.694,-4.4060000000000015,42.89,23,1.7,120.0,806.909,0.0,0.455,0.0,0.1858
113,476.191,921.804,122.16125,6.761,1.842,-3.958,44.51,21,2.2,116.0,806.8969999999998,0.0,0.613,0.0,0.1855
114,478.0019999999999,930.231,122.37174,6.886,1.832,-4.168,43.35,21,2.7,120.3,806.94,0.0,0.518,0.0,0.18600000000000003
115,481.162,935.751,122.58289,6.919,1.853,-4.147,43.33,22,1.95,134.2,806.9730000000002,0.0,0.5720000000000001,0.0,0.1863
116,483.81,937.898,122.79471,6.914,1.805,-4.295,42.8,21,1.95,162.5,806.949,0.0,0.5529999999999999,0.0,0.1868
117,486.371,938.548,123.0072,6.8679999999999986,1.855,-4.145,43.49,20,1.95,148.0,806.925,0.0,0.675,0.0,0.1868
118,489.375,940.51,123.22037,6.792000000000002,1.729,-4.471,42.52,19,2.2,144.9,806.888,0.0,0.485,0.0,0.1866
119,492.282,942.557,123.43421,6.7029999999999985,1.659,-4.441,42.89,20,2.2,129.1,806.835,0.0,0.541,0.0,0.1863
120,495.282,944.346,123.64874,6.6739999999999995,1.534,-4.666,42.16,20,1.45,135.0,806.831,0.0,0.593,0.0,0.1863
121,498.21,946.358,123.86396,6.68,1.6469999999999998,-4.353,43.28,20,1.45,148.1,806.825,0.0,0.5820000000000001,0.0,0.1865
122,501.412,948.748,124.07987,6.818,1.823,-4.077,43.89,20,0.95,130.0,806.796,0.0,0.504,0.0,0.1867
123,504.51,950.621,124.29648,6.985,1.659,-4.941,40.31,21,1.45,115.2,806.755,0.0,0.374,0.0,0.1865
124,507.161,952.115,124.51379,7.165,1.82,-4.58,41.06,21,1.7,87.5,806.712,0.0,0.35700000000000004,0.0,0.1863
125,509.943,952.612,124.73181,7.379,2.005,-4.595,40.41,20,1.95,84.7,806.688,0.0,0.393,0.0,0.1855
126,512.114,951.205,124.95055,7.551,2.017,-4.683,39.64,20,1.45,43.82,806.683,0.0,0.272,0.0,0.1858
127,516.064,952.137,125.17,7.537000000000001,2.122,-4.2780000000000005,41.07,18,0.7,95.1,806.683,0.0,0.35700000000000004,0.0,0.1862
128,511.727,936.322,125.39017,7.537000000000001,2.142,-4.258,41.14,19,2.45,33.26,806.673,0.0,0.3720000000000001,0.0,0.1856
129,520.901,949.297,125.61107,7.365,2.052,-4.448,40.96,21,2.45,18.16,806.676,0.0,0.457,0.0,0.1854
130,525.25,949.986,125.83269,7.157,1.948,-4.352,41.89,23,2.95,24.39,806.68,0.0,0.308,0.0,0.1845
131,521.61,938.765,126.05506,6.877999999999999,1.705,-4.695,41.47,23,2.95,24.04,806.67,0.0,0.374,0.0,0.1844
132,532.974,956.052,126.27816,6.597,1.519,-4.681,42.33,22,2.7,29.97,806.6260000000002,0.0,0.465,0.0,0.1837
133,536.942,957.74,126.50201,6.421,1.577,-4.223,44.55,24,2.7,37.25,806.586,0.0,0.5920000000000001,0.0,0.1837
134,540.028,955.146,126.72661,6.393,1.384,-4.716,42.8,26,2.7,23.03,806.58,0.0,0.472,0.0,0.1837
135,543.279,952.226,126.95196,6.305,1.2919999999999998,-4.908,42.36,26,2.2,19.23,806.602,0.0,0.512,0.0,0.1847
136,541.244,932.732,127.17807,6.284,1.531,-4.269,44.8,26,1.95,69.4,806.6189999999998,0.0,0.7,0.0,0.1834
137,534.635,907.157,127.40494,6.492000000000001,1.365,-4.935,41.72,24,2.95,90.9,806.612,0.0,0.484,0.0,0.1831
138,532.403,892.186,127.63258,6.705,1.446,-5.154,40.35,25,1.7,108.1,806.6260000000002,0.0,0.444,0.0,0.1836
139,539.418,897.921,127.86099,6.831,1.597,-4.803,41.22,25,1.45,23.81,806.6139999999998,0.0,0.516,0.0,0.1848
140,559.284,926.63,128.09017,6.879,1.6840000000000002,-4.716,41.39,27,2.2,16.66,806.577,0.0,0.414,0.0,0.1854
141,495.596,792.563,128.32013999999998,6.899,1.76,-4.44,42.32,26,2.2,56.86,806.507,0.0,0.5760000000000001,0.0,0.1835
142,560.111,902.527,128.55088999999998,6.983,1.861,-4.3389999999999995,42.44,28,2.7,44.49,806.434,0.0,0.5720000000000001,0.0,0.1839
143,592.5459999999998,956.26,128.78243,7.011,1.914,-4.2860000000000005,42.55,30,2.45,33.41,806.3789999999998,0.0,0.494,0.0,0.1862
144,603.845,946.39,129.01476,7.021,1.889,-4.311,42.43,35,2.45,31.8,806.3660000000001,0.0,0.477,0.0,0.1856
145,551.965,818.092,129.24788999999998,7.005,1.6869999999999998,-4.913,40.35,37,1.7,18.25,806.332,0.0,0.394,0.0,0.184
146,480.74300000000005,647.163,129.48182,6.917999999999998,2.0,-3.9,44.25,43,2.2,55.81,806.28,0.0,0.6579999999999999,0.0,0.1825
147,567.643,776.6669999999998,129.71656000000002,6.954,1.853,-4.247,42.86,50,2.2,61.49,806.2769999999998,0.0,0.513,0.0,0.184
148,661.265,881.7139999999998,129.95211,7.135,1.875,-4.525,41.34,62,1.95,84.6,806.25,0.0,0.42,0.0,0.185
149,649.1569999999998,771.049,130.18848,7.385,1.98,-4.62,40.31,71,1.2,95.8,806.22,0.0,0.488,0.0,0.1832
150,584.625,574.61,130.42566000000002,7.599,2.264,-4.0360000000000005,41.75,79,1.45,60.85,806.211,0.0,0.509,0.0,0.1822
151,425.721,233.31599999999997,130.66367,7.731,2.217,-4.383,40.17,85,2.2,41.32,806.206,0.0,0.418,0.0,0.1759
152,492.586,317.871,130.9025,7.712999999999999,2.353,-3.947,41.74,91,2.2,33.76,806.205,0.0,0.35600000000000004,0.0,0.1738
153,519.01,346.2609999999999,131.14217,7.641,2.469,-3.531,43.45,94,2.2,41.73,806.222,0.0,0.51,0.0,0.1764
154,576.117,432.492,131.38267,7.6629999999999985,2.39,-3.81,42.37,97,2.2,58.3,806.2389999999998,0.0,0.596,0.0,0.1778
155,497.302,289.6040000000001,131.62401,7.6789999999999985,2.074,-4.726,39.15,98,2.45,68.72,806.2669999999998,0.0,0.278,0.0,0.1764
156,556.556,380.087,131.86619,7.687,2.125,-4.675,39.3,100,1.7,78.23,806.29,0.0,0.322,0.0,0.1762
157,507.169,284.938,132.10922,7.7970000000000015,2.269,-4.231,40.51,100,0.7,76.41,806.294,0.0,0.4379999999999999,0.0,0.175
158,530.094,335.986,132.35311000000002,7.956,2.18,-4.82,38.11,99,0.95,14.38,806.2589999999999,0.0,0.26899999999999996,0.0,0.1767
159,461.335,220.323,132.59785,7.994,2.407,-4.293,39.76,99,1.7,76.31,806.2289999999998,0.0,0.387,0.0,0.1736
160,420.094,162.238,132.84344,8.0,2.219,-4.681,38.45,98,1.7,64.4,806.221,0.0,0.223,0.0,0.1752
161,536.219,367.175,133.0899,7.939,2.177,-4.923,37.82,98,0.0,0.0,806.191,0.0,0.207,0.0,0.1779
162,495.749,298.3590000000001,133.33723,7.964,2.369,-4.421,39.41,97,0.95,17.52,806.1510000000002,0.0,0.227,0.0,0.1758
163,462.047,250.982,133.58543,8.01,2.384,-4.316,39.64,96,1.7,76.54,806.123,0.0,0.424,0.0,0.1766
164,473.293,273.835,133.8345,8.05,2.194,-4.9060000000000015,37.59,96,1.95,123.3,806.1260000000002,0.0,0.261,0.0,0.1762
165,473.05,276.802,134.08445,7.944,2.144,-4.956,37.7,95,1.45,154.8,806.122,0.0,0.21600000000000005,0.0,0.1775
166,519.394,347.87,134.33528,7.827000000000001,2.144,-4.6560000000000015,38.99,95,1.2,5.103,806.0830000000002,0.0,0.208,0.0,0.1782
167,538.872,372.992,134.58700000000002,7.86,2.501,-3.699,42.2,96,1.7,30.79,806.048,0.0,0.195,0.0,0.1789
168,526.359,336.171,134.8396,7.745,2.427,-3.873,41.91,95,1.7,19.2,806.02,0.0,0.202,0.0,0.1773
169,543.514,352.395,135.09309,7.585,2.553,-3.347,44.3,96,2.2,22.88,806.005,0.0,0.34,0.0,0.1764
170,633.762,498.975,135.34748000000002,7.584,2.469,-3.531,43.62,97,1.45,21.25,806.0139999999999,0.0,0.361,0.0,0.1779
171,631.837,475.13699999999994,135.60277,7.738,2.404,-3.896,41.85,97,0.95,25.47,806.018,0.0,0.249,0.0,0.177
172,633.0980000000002,467.057,135.85896,7.832999999999998,2.2430000000000003,-4.457,39.64,98,1.95,268.0,806.0160000000002,0.0,0.196,0.0,0.1774
173,638.2769999999998,461.65,136.11605,7.784,2.306,-4.0939999999999985,41.02,98,1.2,357.7,805.9889999999998,0.0,0.27399999999999997,0.0,0.1778
174,588.221,368.28,136.37406,7.807,2.533,-3.5669999999999997,42.83,97,1.7,26.14,805.946,0.0,0.213,0.0,0.1754
175,562.3480000000002,330.774,136.63297,7.897,2.5839999999999996,-3.706,42.07,98,2.2,26.21,805.903,0.0,0.42,0.0,0.1775
176,515.742,247.437,136.89279,7.88,2.62,-3.58,42.57,98,2.2,22.07,805.87,0.0,0.348,0.0,0.1742
177,533.065,275.627,137.15353000000002,7.779,2.471,-3.829,41.97,98,2.2,20.98,805.8489999999998,0.0,0.295,0.0,0.1768
178,556.6,301.034,137.41519,7.643,2.424,-3.576,43.28,98,2.7,24.19,805.825,0.0,0.246,0.0,0.1757
179,563.794,303.748,137.67778,7.5139999999999985,2.309,-3.691,43.24,98,2.95,27.49,805.801,0.0,0.306,0.0,0.174
180,555.769,288.26,137.94128,7.398,2.165,-3.935,42.69,99,2.7,25.26,805.783,0.0,0.47,0.0,0.1739
181,507.195,207.705,138.20572,7.345,2.2159999999999997,-3.784,43.4,98,2.7,23.18,805.796,0.0,0.523,0.0,0.1727
182,502.826,194.144,138.47108,7.396,2.281,-3.819,43.12,98,2.45,21.37,805.8,0.0,0.389,0.0,0.1723
183,538.928,248.387,138.73738,7.398,2.329,-3.571,44.03,99,2.45,25.95,805.7660000000002,0.0,0.394,0.0,0.1744
184,489.463,168.717,139.00461,7.388,2.386,-3.514,44.27,99,2.7,29.04,805.7439999999998,0.0,0.275,0.0,0.1721
185,465.784,127.433,139.27277,7.275,2.119,-4.081,42.52,99,2.45,25.0,805.737,0.0,0.205,0.0,0.1704
186,445.55300000000005,93.9756,139.54188,7.0939999999999985,2.1719999999999997,-3.728,44.36,99,2.7,24.28,805.703,0.0,0.389,0.0,0.1683
187,456.965,122.299,139.81193000000002,7.0139999999999985,2.025,-3.975,43.68,99,2.45,16.58,805.674,0.0,0.387,0.0,0.1704
188,457.707,133.37,140.08291,6.932,2.0669999999999997,-3.733,44.84,99,2.7,11.85,805.6569999999998,0.0,0.386,0.0,0.1691
189,407.38699999999994,65.8951,140.35485,6.876,1.967,-3.833,44.63,98,3.45,25.72,805.613,0.0,0.33899999999999997,0.0,0.1652
190,421.098,95.3572,140.62773,6.784,2.026,-3.474,46.3,98,2.95,20.6,805.613,0.0,0.4,0.0,0.1661
191,421.615,103.77,140.90155,6.732,1.988,-3.712,45.54,98,2.7,21.03,805.628,0.0,0.4429999999999999,0.0,0.1671
192,397.663,72.0623,141.17633,6.74,2.0340000000000003,-3.5660000000000003,46.08,98,2.95,26.01,805.613,0.0,0.391,0.0,0.1654
