Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
26,610.764,875.9119999999998,116.27001,30.83,17.343,10.043,27.68,22,2.7,111.3,823.6489999999999,0.0,0.027000000000000003,0.0,0.205
27,613.6469999999998,878.31,116.49556,30.83,17.394000000000002,10.124,27.83,22,2.95,110.7,823.6519999999998,0.0,-0.037000000000000005,0.0,0.205
28,615.7330000000002,878.512,116.72205,30.6,17.006,9.416,26.89,23,2.95,114.8,823.669,0.0,-0.046,0.0,0.2044
29,620.247,882.023,116.94947,30.48,17.158,9.858,27.89,23,3.2,114.6,823.674,0.0,0.14300000000000002,0.0,0.2047
30,624.609,885.0260000000002,117.17785,30.53,16.727,8.927,26.12,22,3.95,110.1,823.677,0.0,-0.077,0.0,0.2037
31,627.261,885.1310000000002,117.40718,30.37,16.589000000000002,8.689,25.94,21,2.95,103.0,823.693,0.0,-0.053,0.0,0.203
32,628.965,884.502,117.63747,30.31,16.386,8.206,25.19,21,2.95,120.3,823.685,0.0,-0.073,0.0,0.2027
33,631.299,884.457,117.86875,30.24,16.177,7.877000000000002,24.73,21,2.7,120.2,823.697,0.0,0.085,0.0,0.2028
34,634.755,886.188,118.10101,30.12,16.262,8.162,25.39,20,3.45,119.9,823.692,0.0,0.121,0.0,0.2022
35,637.294,886.75,118.33425,30.01,16.38,8.43,26.02,22,2.7,117.2,823.696,0.0,0.21,0.0,0.2022
36,640.658,889.8539999999998,118.56851,30.09,16.157,7.857,24.91,22,2.95,124.7,823.688,0.0,0.14300000000000002,0.0,0.2025
37,643.768,891.6039999999998,118.80377,30.22,15.827,7.027,23.36,21,2.95,106.9,823.688,0.0,0.105,0.0,0.2022
38,646.612,892.4689999999998,119.04005,30.37,16.135,7.565,24.03,20,2.95,109.6,823.677,0.0,0.193,0.0,0.2022
39,649.648,893.262,119.27736000000002,30.51,16.294,7.894,24.38,19,3.45,112.8,823.6669999999998,0.0,0.005,0.0,0.2017
40,652.624,894.7639999999999,119.51571,30.49,16.755,8.955,26.23,20,2.95,86.4,823.675,0.0,0.08800000000000001,0.0,0.2014
41,655.187,895.5110000000002,119.75511000000002,30.62,16.936,9.256,26.57,21,3.2,103.9,823.671,0.0,0.040999999999999995,0.0,0.201
42,658.0369999999998,896.08,119.99556,30.63,16.492,8.222000000000001,24.76,21,3.2,108.8,823.678,0.0,-0.009000000000000001,0.0,0.2006
43,660.317,896.2280000000002,120.23708,30.61,16.392,8.092,24.57,21,2.95,83.5,823.678,0.0,0.048,0.0,0.2004
44,662.7280000000002,897.0189999999999,120.47968,30.79,16.912,9.112,26.06,22,2.2,95.6,823.675,0.0,0.066,0.0,0.2003
45,665.8480000000002,898.4760000000001,120.72336,31.03,16.476,7.976,23.8,22,2.7,98.4,823.668,0.0,0.232,0.0,0.2008
46,668.319,898.9019999999998,120.96814,31.31,16.396,7.496,22.67,23,2.7,96.7,823.663,0.0,0.102,0.0,0.2007
47,670.337,898.2639999999999,121.21401000000002,31.46,16.596,7.896,23.1,23,2.7,100.9,823.6610000000002,0.0,0.017,0.0,0.2004
48,673.5239999999999,899.326,121.461,31.53,17.114,9.114,24.99,23,2.45,89.9,823.655,0.0,0.128,0.0,0.2007
49,676.8989999999999,901.972,121.70912,31.76,16.498,7.398,21.95,24,2.95,91.6,823.6460000000002,0.0,-0.054000000000000006,0.0,0.2004
50,679.952,902.926,121.95836,31.92,16.333,6.933,21.07,23,2.95,97.7,823.653,0.0,0.006999999999999999,0.0,0.1999
51,682.637,903.202,122.20875,31.98,16.417,7.017,21.12,24,2.7,79.1,823.659,0.0,-0.09,0.0,0.2
52,685.76,904.81,122.46028,32.1,16.798,7.898,22.28,24,2.95,108.3,823.665,0.0,0.076,0.0,0.2
53,688.3860000000002,904.809,122.71298,32.09,16.517,7.217,21.28,25,2.7,89.6,823.659,0.0,0.040999999999999995,0.0,0.1995
54,691.336,905.516,122.96685,32.13,16.067,5.9670000000000005,19.48,25,3.45,86.5,823.655,0.0,-0.09,0.0,0.19899999999999998
55,693.6489999999999,906.241,123.22189,32.21,15.933,5.542999999999998,18.83,25,2.95,95.2,823.664,0.0,-0.208,0.0,0.1985
56,696.273,906.87,123.47813,32.22,15.994000000000002,5.704,19.03,25,3.2,100.3,823.664,0.0,-0.067,0.0,0.1981
57,698.5880000000002,907.393,123.73556,32.17,16.319000000000006,6.619,20.33,25,3.45,96.2,823.655,0.0,0.013,0.0,0.1977
58,700.22,907.069,123.99421,32.23,16.439,6.859,20.6,24,3.2,92.6,823.665,0.0,-0.14400000000000002,0.0,0.1975
59,703.186,908.979,124.25407,32.29,16.201,6.2010000000000005,19.62,22,3.45,105.2,823.6439999999999,0.0,-0.039,0.0,0.1973
60,705.809,909.961,124.51515,32.13,15.878,5.478,18.83,21,3.2,100.7,823.655,0.0,-0.26,0.0,0.1965
61,707.83,909.768,124.77748,31.87,16.199,6.599,20.65,21,3.2,110.6,823.6469999999998,0.0,-0.018000000000000002,0.0,0.196
62,710.465,910.065,125.04105,31.62,16.273,6.973,21.49,22,2.95,102.5,823.6310000000002,0.0,0.125,0.0,0.1958
63,713.11,910.626,125.30588,31.59,16.102,6.502000000000002,20.84,22,3.7,95.1,823.625,0.0,-0.079,0.0,0.1954
64,715.8330000000002,911.453,125.57198,31.65,16.201,6.711,21.07,20,3.7,92.9,823.627,0.0,0.055999999999999994,0.0,0.1948
65,717.6410000000002,910.939,125.83935,31.74,16.065,6.295,20.37,19,3.2,96.6,823.622,0.0,0.1,0.0,0.1952
66,721.2639999999999,913.005,126.10801,31.95,16.052,6.0920000000000005,19.85,23,3.95,96.3,823.62,0.0,0.081,0.0,0.195
67,723.1089999999998,911.431,126.37796000000002,32.01,16.428,7.028,21.1,23,3.2,102.3,823.6289999999998,0.0,0.079,0.0,0.195
68,725.409,912.41,126.64922,32.02,16.180999999999994,6.381,20.17,22,3.2,116.8,823.6210000000002,0.0,0.114,0.0,0.195
69,727.865,913.274,126.92179,31.93,16.15,6.35,20.23,22,4.45,114.3,823.605,0.0,0.075,0.0,0.1949
70,730.1360000000002,913.623,127.19568999999998,31.74,16.023,6.223,20.27,22,3.7,114.0,823.6139999999998,0.0,0.105,0.0,0.1946
71,733.37,915.256,127.47092,31.58,15.994000000000002,6.234,20.47,22,3.95,117.8,823.61,0.0,0.118,0.0,0.1943
72,735.872,915.93,127.74748999999998,31.4,15.76,5.78,20.04,23,3.45,107.4,823.6310000000002,0.0,0.14,0.0,0.1935
73,738.4910000000001,915.655,128.02542,31.34,15.746,5.846,20.2,22,3.2,112.0,823.625,0.0,0.18,0.0,0.1935
74,741.2489999999998,915.871,128.30471,31.42,15.962,6.362,20.84,21,4.2,115.6,823.62,0.0,0.125,0.0,0.1932
75,744.2710000000002,916.595,128.58536999999998,31.42,16.25,7.05,21.85,21,3.7,98.8,823.6110000000001,0.0,0.084,0.0,0.1927
76,745.049,915.458,128.86741,31.45,15.998,6.497999999999998,21.0,20,3.7,94.1,823.6089999999998,0.0,0.21899999999999994,0.0,0.1928
77,744.888,912.271,129.15084,31.64,16.045,6.445,20.7,19,3.7,89.1,823.6010000000001,0.0,0.073,0.0,0.1928
78,746.4639999999998,912.052,129.43568,31.78,16.578,7.678,22.35,21,3.7,92.3,823.597,0.0,0.181,0.0,0.1925
79,747.8480000000002,911.837,129.72191999999998,31.92,16.655,7.755,22.29,21,4.2,94.7,823.6010000000001,0.0,0.15,0.0,0.1926
80,750.798,913.972,130.00958,32.02,16.537,7.3370000000000015,21.54,24,3.45,92.3,823.597,0.0,0.13,0.0,0.1922
81,753.115,915.469,130.29867,32.12,16.768,7.8679999999999986,22.21,24,3.7,106.3,823.6010000000001,0.0,0.172,0.0,0.1922
82,755.435,916.551,130.58919,32.26,16.736,7.576,21.6,24,3.95,108.8,823.592,0.0,0.17800000000000002,0.0,0.1923
83,756.6210000000002,915.015,130.88116000000002,32.31,16.785,7.685,21.7,24,4.2,104.9,823.591,0.0,0.141,0.0,0.1921
84,758.4110000000002,914.486,131.17459,32.39,16.660999999999998,7.271,21.0,23,3.7,99.1,823.602,0.0,0.003,0.0,0.1914
85,760.6039999999998,914.316,131.46948,32.26,16.561,7.261,21.14,23,4.7,108.0,823.581,0.0,0.079,0.0,0.1911
86,762.15,913.296,131.76584,32.06,16.49,7.11,21.16,25,3.95,105.6,823.572,0.0,0.147,0.0,0.191
87,763.711,912.326,132.06368999999998,32.02,16.479,7.119,21.22,25,4.7,113.6,823.563,0.0,0.124,0.0,0.1908
88,766.7739999999999,914.036,132.36302,31.78,16.534000000000002,7.454,22.01,25,4.45,114.3,823.543,0.0,0.034,0.0,0.1899
89,769.008,915.024,132.66386,31.37,16.39,7.41,22.46,24,4.45,107.6,823.546,0.0,0.08900000000000001,0.0,0.1894
90,772.493,917.81,132.9662,31.33,16.229,7.0489999999999995,21.96,24,4.45,98.0,823.558,0.0,0.262,0.0,0.1895
91,773.4810000000001,916.076,133.27006,31.41,16.175,6.975,21.75,26,4.45,115.1,823.539,0.0,0.29100000000000004,0.0,0.1894
92,775.071,916.0,133.57544,31.48,16.333,7.172999999999999,21.96,27,3.7,129.5,823.54,0.0,0.25,0.0,0.1895
93,776.8610000000001,915.995,133.88235,31.56,16.474,7.574,22.47,26,4.95,102.1,823.5310000000002,0.0,0.307,0.0,0.1895
94,778.7660000000002,917.166,134.1908,31.74,16.507,7.5070000000000014,22.14,27,4.95,95.6,823.553,0.0,0.226,0.0,0.1894
95,782.3439999999998,919.919,134.5008,31.82,16.632,7.652,22.26,28,3.95,102.8,823.553,0.0,0.155,0.0,0.1889
96,785.084,920.82,134.81236,31.77,16.486,7.386,21.92,28,3.95,118.6,823.554,0.0,0.16699999999999998,0.0,0.1887
97,786.35,919.585,135.12548,31.68,16.695999999999998,7.926,22.86,30,3.95,105.2,823.567,0.0,0.335,0.0,0.1888
98,788.082,920.23,135.44017,31.82,16.683,7.783,22.46,30,4.7,105.4,823.538,0.0,0.173,0.0,0.1887
99,789.727,920.055,135.75644,31.76,16.757,8.057,22.96,29,4.45,110.6,823.548,0.0,0.297,0.0,0.1885
100,791.14,919.303,136.0743,31.69,16.756,8.056000000000001,23.05,30,4.2,110.6,823.546,0.0,0.179,0.0,0.1883
101,791.743,917.692,136.39375,31.52,16.596,7.806,22.88,28,4.45,124.1,823.551,0.0,0.172,0.0,0.188
102,792.32,916.751,136.71479,31.49,16.581,7.7810000000000015,22.88,28,3.7,112.4,823.538,0.0,0.402,0.0,0.1882
103,793.063,916.429,137.03745,31.75,16.463,7.283,21.79,27,4.2,117.6,823.544,0.0,0.325,0.0,0.1883
104,794.895,916.917,137.36171000000002,31.97,16.544,7.444,21.76,27,3.7,115.6,823.557,0.0,0.208,0.0,0.1882
105,798.5189999999999,919.631,137.6876,32.11,16.649,7.479,21.64,29,3.7,99.2,823.544,0.0,0.259,0.0,0.1882
106,802.245,922.475,138.01511000000002,32.32,16.53,7.13,20.88,28,3.7,100.7,823.529,0.0,0.292,0.0,0.188
107,804.6610000000002,923.753,138.34425,32.44,16.74,7.54,21.33,29,4.7,91.7,823.538,0.0,0.261,0.0,0.1878
108,805.3430000000002,894.9739999999998,138.67503,32.55,16.796,7.596,21.28,29,4.7,93.7,823.544,0.0,0.073,0.0,0.1874
109,807.4889999999998,924.899,139.00745,32.59,16.714000000000002,7.254,20.74,26,4.7,100.1,823.5239999999999,0.0,0.055,0.0,0.1871
110,808.943,927.626,139.34152,32.55,16.55,6.88,20.26,26,5.45,97.3,823.5189999999999,0.0,0.191,0.0,0.1868
111,804.693,926.772,139.67723999999998,32.45,16.462,6.7620000000000005,20.21,28,5.2,104.2,823.515,0.0,0.068,0.0,0.1872
112,812.7080000000002,926.835,140.01461,32.29,16.4,6.71,20.32,27,5.45,96.6,823.523,0.0,0.252,0.0,0.18600000000000003
113,815.835,930.058,140.35365,32.3,16.117,6.017,19.36,27,5.7,109.5,823.5210000000002,0.0,0.121,0.0,0.1856
114,816.875,929.848,140.69436000000002,32.26,16.029,5.7589999999999995,19.06,25,5.2,112.6,823.525,0.0,0.157,0.0,0.1855
115,818.1080000000002,928.795,141.03673,32.14,15.857,5.3870000000000005,18.7,26,5.45,113.9,823.523,0.0,0.098,0.0,0.1851
116,818.8430000000002,928.094,141.38078000000004,31.91,16.12,6.42,20.35,48,3.95,105.9,823.5269999999998,0.0,0.205,0.0,0.1848
117,820.679,927.978,141.72651000000005,31.88,15.955,5.955,19.74,26,3.95,115.1,823.533,0.0,0.33399999999999996,0.0,0.1851
118,823.302,928.788,142.07391,31.92,16.233,6.632999999999999,20.64,25,4.7,116.1,823.5089999999999,0.0,0.172,0.0,0.1847
119,825.9789999999998,929.884,142.423,31.75,16.185,6.585,20.77,23,4.95,112.9,823.54,0.0,0.188,0.0,0.182
120,827.685,929.482,142.77378000000004,31.62,15.890999999999998,5.931,20.0,25,4.2,108.4,823.544,0.0,0.204,0.0,0.1787
121,829.659,929.437,143.12624,31.62,15.875,5.975,20.06,24,4.7,128.1,823.518,0.0,0.327,0.0,0.1838
122,830.2660000000002,928.497,143.48039,31.68,15.966,6.096,20.16,22,3.95,122.2,823.529,0.0,0.43,0.0,0.184
123,831.5260000000002,929.089,143.83623,31.83,16.105999999999998,6.3260000000000005,20.31,24,4.2,124.3,823.5239999999999,0.0,0.282,0.0,0.1841
124,832.79,929.297,144.19377,31.75,16.252,6.772,21.04,25,4.45,132.4,823.543,0.0,0.335,0.0,0.1837
125,833.688,928.549,144.553,31.7,16.204,6.704,21.0,24,3.7,118.0,823.523,0.0,0.204,0.0,0.1742
126,835.0930000000002,928.618,144.91392,31.5,15.972,6.372000000000001,20.76,22,4.95,113.9,823.518,0.0,0.289,0.0,0.1796
127,836.289,929.228,145.27653999999995,31.47,15.943,6.2429999999999986,20.61,22,4.7,110.9,823.5319999999998,0.0,0.4429999999999999,0.0,0.1835
128,835.595,927.988,145.64085,31.64,16.047,6.347,20.56,20,4.2,113.8,823.529,0.0,0.321,0.0,0.1838
129,837.262,928.468,146.00685,31.71,16.166,6.566,20.79,22,3.45,116.7,823.5110000000002,0.0,0.397,0.0,0.1837
130,840.12,930.584,146.37455,31.87,16.331,6.871,21.04,22,4.45,128.9,823.5219999999998,0.0,0.515,0.0,0.1842
131,841.563,930.248,146.74393,32.07,16.156,6.256,19.94,19,5.45,108.6,823.5219999999998,0.0,0.193,0.0,0.1837
132,843.502,930.438,147.11501,32.04,16.229,6.4689999999999985,20.27,18,4.2,135.4,823.5139999999999,0.0,0.341,0.0,0.184
133,843.7,928.246,147.48776999999995,32.18,16.134,6.1339999999999995,19.65,19,4.2,116.4,823.5110000000002,0.0,0.312,0.0,0.1837
134,843.765,923.793,147.86222,32.11,16.139,6.1789999999999985,19.79,22,3.95,125.5,823.508,0.0,0.242,0.0,0.1835
135,845.47,922.377,148.23835,32.07,16.242,6.472,20.24,24,3.95,118.0,823.503,0.0,0.409,0.0,0.1838
136,848.4110000000002,924.605,148.61615,32.21,16.298,6.507999999999999,20.13,24,3.7,118.0,823.51,0.0,0.4,0.0,0.1836
137,849.8380000000002,926.424,148.99563,32.36,16.47,6.81,20.38,23,3.95,122.4,823.5139999999999,0.0,0.3779999999999999,0.0,0.1838
138,852.3889999999999,930.152,149.37678,32.45,16.291,6.391,19.7,22,3.95,122.5,823.5060000000002,0.0,0.248,0.0,0.1836
139,854.432,931.892,149.75959,32.33,16.212,6.2120000000000015,19.59,21,3.7,115.3,823.51,0.0,0.258,0.0,0.1832
140,855.323,931.051,150.14406,32.3,15.673,4.873,17.88,21,3.7,86.0,823.541,0.0,0.206,0.0,0.1829
141,855.335,928.81,150.53018,32.46,15.862,5.162000000000001,18.08,21,2.7,72.71,823.528,0.0,0.204,0.0,0.1828
142,858.033,930.496,150.91796000000005,32.55,16.047,5.557,18.49,23,3.95,88.2,823.507,0.0,0.28600000000000003,0.0,0.1829
143,861.2230000000002,931.592,151.30736000000005,32.77,15.945,5.075,17.66,23,4.2,83.9,823.5060000000002,0.0,0.086,0.0,0.1823
144,862.11,930.082,151.69841,32.81,16.116,5.516,18.17,23,4.95,108.8,823.505,0.0,0.182,0.0,0.1827
145,862.785,928.454,152.09107,32.7,16.043,5.443,18.19,25,4.95,96.8,823.4760000000001,0.0,0.085,0.0,0.1826
146,865.831,928.825,152.48535,32.64,16.012,5.5120000000000005,18.34,27,4.2,113.6,823.4810000000001,0.0,0.229,0.0,0.1826
147,870.5189999999999,931.09,152.88124,32.67,16.05,5.45,18.23,28,4.45,104.5,823.4960000000002,0.0,0.266,0.0,0.1825
148,874.952,931.841,153.27873,32.62,16.035,5.535,18.39,26,5.2,114.8,823.492,0.0,0.254,0.0,0.1822
149,879.5169999999998,932.647,153.67781000000005,32.56,16.081,5.681,18.64,28,4.2,100.6,823.4830000000002,0.0,0.395,0.0,0.1824
150,883.355,932.643,154.07846,32.7,16.0,5.3,18.01,28,4.45,89.6,823.492,0.0,0.32799999999999996,0.0,0.1826
151,885.5830000000002,932.967,154.48067,32.85,16.065,5.365,17.94,29,4.95,120.7,823.475,0.0,0.227,0.0,0.1829
152,886.7510000000002,933.592,154.88445,32.68,16.1,5.6,18.41,30,4.45,124.2,823.48,0.0,0.17800000000000002,0.0,0.1827
153,887.294,933.795,155.28976,32.53,16.009,5.5089999999999995,18.45,31,5.2,128.5,823.461,0.0,0.284,0.0,0.1827
154,890.2139999999998,934.333,155.69661000000005,32.44,15.991,5.4910000000000005,18.52,28,4.95,121.8,823.4760000000001,0.0,0.32,0.0,0.1827
155,894.595,934.741,156.10497,32.46,15.865,5.265,18.21,28,3.7,121.9,823.48,0.0,0.262,0.0,0.1823
156,896.9810000000001,934.138,156.51483000000005,32.41,15.935,5.365,18.39,31,3.2,110.1,823.5089999999999,0.0,0.464,0.0,0.1824
157,895.61,933.513,156.92618000000004,32.57,16.034000000000002,5.534,18.44,32,3.2,121.1,823.4889999999998,0.0,0.456,0.0,0.1829
158,893.7719999999998,934.185,157.339,32.78,16.014,5.244,17.86,32,3.95,108.2,823.482,0.0,0.28300000000000003,0.0,0.1827
159,891.195,932.732,157.75329,32.8,16.192,5.7120000000000015,18.43,31,3.95,127.5,823.4580000000002,0.0,0.353,0.0,0.183
160,890.1189999999998,929.643,158.16901,32.83,16.135,5.635,18.3,30,5.2,106.1,823.431,0.0,0.337,0.0,0.1829
161,891.0360000000002,928.732,158.58616,32.66,16.026,5.426,18.21,31,5.2,121.3,823.461,0.0,0.093,0.0,0.1821
162,892.2560000000002,928.791,159.00471000000005,32.42,15.986,5.506,18.56,33,5.2,123.9,823.434,0.0,0.153,0.0,0.1821
163,893.4639999999998,926.412,159.42466000000005,32.17,15.873,5.473,18.78,34,3.95,129.2,823.447,0.0,0.223,0.0,0.1818
164,894.567,924.729,159.84597,32.08,15.837,5.537000000000001,18.96,35,3.45,135.7,823.431,0.0,0.402,0.0,0.1822
165,896.38,923.319,160.26864,32.24,15.876,5.476,18.71,33,3.7,118.2,823.426,0.0,0.564,0.0,0.1825
166,895.0260000000002,921.335,160.69263999999995,32.31,15.963,5.563,18.75,29,3.95,110.3,823.437,0.0,0.565,0.0,0.1827
167,896.5369999999998,927.145,161.11795,32.61,15.783,4.783,17.46,30,4.2,104.8,823.431,0.0,0.411,0.0,0.1825
168,900.767,931.784,161.54456000000005,32.85,15.771,4.501,16.89,32,3.45,87.5,823.432,0.0,0.237,0.0,0.1822
169,903.664,932.52,161.97243,32.83,15.808,4.628,17.06,33,4.45,99.6,823.415,0.0,0.294,0.0,0.1821
170,903.638,928.578,162.40155,32.87,15.98,5.09,17.58,33,3.7,80.9,823.4169999999998,0.0,0.465,0.0,0.1825
171,905.951,927.33,162.8319,33.23,16.076,5.016,17.14,32,4.2,96.0,823.42,0.0,0.293,0.0,0.183
172,906.507,924.818,163.26345,33.4,16.088,4.908,16.85,31,3.45,90.9,823.424,0.0,0.215,0.0,0.1829
173,905.668,921.696,163.69618,33.52,16.249000000000002,5.349,17.26,30,3.2,94.3,823.445,0.0,0.168,0.0,0.1835
174,907.042,921.884,164.13006,33.61,16.28,5.38,17.21,30,2.95,84.1,823.421,0.0,0.275,0.0,0.1837
175,908.464,921.735,164.56507,33.73,16.264,5.164,16.84,31,3.2,99.4,823.41,0.0,0.21899999999999994,0.0,0.1838
176,908.442,921.299,165.00118999999995,33.81,16.416,5.456,17.11,30,4.45,93.6,823.3810000000002,0.0,0.387,0.0,0.1839
177,908.747,922.5,165.43839,33.85,16.334,5.234,16.81,30,4.7,104.6,823.3789999999998,0.0,0.07,0.0,0.1836
178,911.056,923.765,165.87663999999995,33.64,16.332,5.362,17.16,31,4.2,68.56,823.4060000000002,0.0,0.228,0.0,0.1829
179,912.181,925.879,166.31591,33.53,16.322,5.432,17.35,30,2.95,77.67,823.404,0.0,0.241,0.0,0.183
180,915.401,929.733,166.75619,33.64,16.261,5.261,17.04,29,3.95,86.0,823.3919999999998,0.0,0.302,0.0,0.1831
181,918.978,931.278,167.19743,33.77,16.207,5.007,16.62,29,2.7,96.2,823.3989999999999,0.0,-0.027999999999999997,0.0,0.1825
182,921.914,931.978,167.63962,33.72,16.21,5.01,16.67,30,1.95,106.1,823.383,0.0,0.109,0.0,0.1825
183,922.313,929.909,168.08272,33.6,16.322,5.4220000000000015,17.27,32,2.95,86.0,823.39,0.0,0.5,0.0,0.1826
184,923.828,927.102,168.52671,33.7,16.139,4.769,16.41,32,1.95,60.49,823.405,0.0,-0.087,0.0,0.183
185,925.057,924.408,168.97155,33.75,16.243,5.043,16.68,31,3.2,122.2,823.3910000000002,0.0,0.029,0.0,0.1831
186,927.113,924.234,169.41722,33.59,16.175,4.975,16.75,33,3.95,135.7,823.3810000000002,0.0,0.058,0.0,0.1833
187,928.539,923.835,169.86368000000004,33.36,16.139,5.079,17.09,34,3.7,95.0,823.398,0.0,0.202,0.0,0.1828
188,929.268,921.88,170.3109,33.31,16.203,5.313,17.42,33,1.7,103.1,823.3839999999999,0.0,0.318,0.0,0.183
189,931.874,923.769,170.75886,33.51,16.149,4.979,16.83,33,3.45,108.2,823.38,0.0,0.09,0.0,0.1829
190,933.401,924.983,171.20751,33.49,16.143,4.963,16.83,32,2.2,138.2,823.387,0.0,-0.022,0.0,0.1827
191,933.012,924.699,171.65684,33.36,16.095,5.095,17.11,32,3.2,121.7,823.368,0.0,0.224,0.0,0.1827
192,934.238,925.399,172.10679,33.19,16.125,5.225,17.43,34,2.95,138.8,823.365,0.0,0.106,0.0,0.1828
193,931.873,921.38,172.55735,33.08,16.178,5.478,17.85,36,2.95,112.1,823.362,0.0,0.5,0.0,0.1826
194,835.419,822.181,173.00848,33.34,16.323,5.622999999999998,17.77,35,3.2,103.3,823.363,0.0,0.53,0.0,0.1921
195,929.754,913.305,173.46015,33.68,16.296,5.226,16.96,35,3.45,98.2,823.395,0.0,0.208,0.0,0.1819
196,932.434,919.748,173.91232,33.8,16.415,5.515,17.19,36,2.95,131.8,823.378,0.0,0.17600000000000002,0.0,0.183
197,933.684,923.764,174.36495,33.85,16.471,5.581,17.22,33,2.95,121.7,823.362,0.0,0.362,0.0,0.1832
198,934.688,925.762,174.81802,33.82,16.463,5.5729999999999995,17.24,33,2.7,117.4,823.355,0.0,0.5429999999999999,0.0,0.1832
199,935.344,924.827,175.27149,33.91,16.56,5.77,17.39,33,2.95,116.9,823.352,0.0,0.456,0.0,0.1837
200,936.602,922.97,175.72531999999995,34.02,16.410999999999998,5.2410000000000005,16.66,31,3.95,125.9,823.3480000000002,0.0,0.172,0.0,0.1835
