Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
61,536.299,440.469,123.98454,15.53,5.625,-5.675,21.47,61,3.45,111.0,816.563,0.0,0.136,0.0,0.1872
62,533.933,433.07,124.22676,15.4,5.622999999999998,-5.477,22.02,60,3.45,113.8,816.587,0.0,0.218,0.0,0.1868
63,547.455,449.537,124.46998,15.34,5.562,-5.837999999999999,21.43,62,3.95,116.2,816.6080000000002,0.0,0.237,0.0,0.1864
64,567.904,481.702,124.7142,15.27,5.45,-5.95,21.32,61,3.2,106.0,816.6469999999998,0.0,0.294,0.0,0.1882
65,585.332,506.624,124.95943,15.24,5.358,-6.242000000000001,20.83,61,3.45,117.6,816.673,0.0,0.321,0.0,0.1876
66,583.732,499.975,125.20568,15.16,5.357,-6.042999999999998,21.3,61,2.7,112.8,816.687,0.0,0.29100000000000004,0.0,0.1877
67,553.985,449.315,125.45295,15.27,5.721,-5.1789999999999985,22.78,60,3.7,123.6,816.688,0.0,0.513,0.0,0.1888
68,538.3530000000002,426.999,125.70125,15.41,5.584,-5.916,21.19,57,3.45,131.6,816.693,0.0,0.33899999999999997,0.0,0.1882
69,562.144,475.626,125.95059,15.34,5.505,-6.095,20.96,58,2.95,133.4,816.699,0.0,0.309,0.0,0.1892
70,611.336,567.54,126.20098,15.29,5.5089999999999995,-5.891,21.4,56,3.2,109.4,816.688,0.0,0.248,0.0,0.1896
71,615.883,582.33,126.45242,15.34,5.5729999999999995,-5.827000000000001,21.45,56,2.2,98.5,816.694,0.0,0.345,0.0,0.1888
72,603.082,578.761,126.70492,15.49,5.652,-5.547999999999999,21.76,55,1.95,98.9,816.7,0.0,0.449,0.0,0.1899
73,595.494,575.159,126.95849,15.78,5.9689999999999985,-4.931,22.52,56,2.7,95.1,816.7,0.0,0.439,0.0,0.1899
74,559.482,525.082,127.21313,15.99,5.745,-6.255,19.83,53,2.7,112.6,816.697,0.0,0.182,0.0,0.1886
75,535.75,494.261,127.46885,15.92,5.712999999999999,-6.0870000000000015,20.21,52,2.7,91.2,816.7139999999998,0.0,0.17600000000000002,0.0,0.1883
76,585.3380000000002,580.957,127.72567,15.95,5.789,-5.9110000000000005,20.48,53,2.95,72.78,816.7189999999998,0.0,0.17600000000000002,0.0,0.1899
77,589.7,585.495,127.98357,16.02,5.785,-6.215,19.86,56,2.2,66.27,816.7180000000002,0.0,0.226,0.0,0.1882
78,592.187,589.507,128.24258,16.06,5.8629999999999995,-5.937,20.29,55,2.95,76.72,816.702,0.0,0.31,0.0,0.1897
79,609.398,608.13,128.50271,16.29,6.087999999999999,-5.5120000000000005,20.74,58,3.2,80.1,816.704,0.0,0.226,0.0,0.1894
80,632.521,624.7,128.76395,16.53,5.934,-6.266,19.14,62,2.7,90.7,816.691,0.0,0.172,0.0,0.1887
81,665.9689999999998,650.6030000000002,129.02631,16.64,6.108,-5.792000000000002,19.8,65,3.2,61.44,816.686,0.0,0.16699999999999998,0.0,0.1872
82,661.737,621.3340000000002,129.2898,16.48,5.995,-6.005,19.64,67,3.2,66.47,816.679,0.0,0.132,0.0,0.1862
83,710.825,679.232,129.55443,16.34,6.021,-5.6789999999999985,20.38,69,3.2,57.87,816.67,0.0,0.353,0.0,0.1872
84,752.22,724.873,129.82021,16.32,6.23,-5.07,21.5,71,3.45,73.75,816.668,0.0,0.441,0.0,0.1888
85,681.822,589.491,130.08713999999998,16.58,6.0920000000000005,-6.007999999999999,19.51,74,3.2,71.59,816.673,0.0,0.109,0.0,0.1871
86,507.462,314.498,130.35523,16.71,6.377999999999999,-5.2120000000000015,20.72,74,3.95,93.3,816.648,0.0,0.26,0.0,0.183
87,319.717,60.851000000000006,130.62448,16.55,6.1110000000000015,-5.789,19.92,72,3.95,98.4,816.645,0.0,0.044,0.0,0.1814
88,292.0229999999999,25.4565,130.8949,16.31,5.981,-5.919,20.0,75,3.45,88.8,816.6460000000002,0.0,0.062,0.0,0.1792
89,289.313,15.5581,131.16651000000002,16.23,6.0329999999999995,-5.4670000000000005,20.9,75,3.45,91.9,816.658,0.0,0.131,0.0,0.1795
90,318.3259999999999,50.5254,131.43929,16.19,5.892,-6.007999999999999,20.0,73,2.95,91.6,816.659,0.0,0.094,0.0,0.1787
91,303.19,25.3571,131.71327,16.04,5.8279999999999985,-5.872000000000001,20.43,73,3.2,112.4,816.6360000000002,0.0,0.114,0.0,0.1769
92,298.9509999999999,17.0985,131.98845,15.82,5.756,-5.744,20.95,72,3.7,90.1,816.65,0.0,0.128,0.0,0.1756
93,347.034,82.9981,132.26483000000002,15.71,5.772,-5.627999999999999,21.31,71,3.2,83.3,816.6519999999998,0.0,0.215,0.0,0.1769
94,399.577,139.154,132.54243,15.73,5.901,-5.199,22.08,69,2.45,97.0,816.64,0.0,0.34299999999999997,0.0,0.1714
95,357.036,91.8976,132.82124,15.82,5.855,-5.345,21.68,69,2.45,99.8,816.6469999999998,0.0,0.27699999999999997,0.0,0.1789
96,503.586,312.399,133.10127,15.86,5.901,-5.2989999999999995,21.71,66,2.7,110.8,816.654,0.0,0.38,0.0,0.1839
97,451.595,234.275,133.38253,15.95,5.825,-5.675,20.9,65,2.7,115.0,816.6510000000002,0.0,0.34,0.0,0.1814
98,407.528,189.052,133.66503,15.94,5.912000000000001,-5.587999999999999,21.07,62,3.2,116.2,816.6360000000002,0.0,0.27899999999999997,0.0,0.1819
99,455.077,278.629,133.94878,15.88,5.605,-6.595,19.39,60,3.7,112.3,816.632,0.0,0.263,0.0,0.1842
100,736.268,673.9019999999998,134.23376000000002,15.82,5.805,-5.595,21.22,63,2.2,103.2,816.6510000000002,0.0,0.5539999999999999,0.0,0.1834
101,749.572,701.4060000000002,134.52001,16.02,5.965,-5.435,21.24,62,2.7,101.9,816.6610000000002,0.0,0.484,0.0,0.1855
102,762.373,730.446,134.8075,16.32,5.994,-5.9060000000000015,20.01,61,3.2,110.3,816.674,0.0,0.421,0.0,0.1851
103,690.951,624.039,135.09627,16.43,5.872000000000001,-6.3279999999999985,19.16,61,2.95,117.1,816.683,0.0,0.241,0.0,0.1841
104,619.734,534.888,135.38631,16.43,5.92,-6.28,19.24,58,1.95,126.2,816.693,0.0,0.319,0.0,0.1869
105,612.955,522.589,135.67762,16.47,6.109,-5.691,20.19,59,1.95,89.9,816.695,0.0,0.361,0.0,0.1867
106,649.492,570.825,135.97021,16.7,6.097,-6.002999999999999,19.37,59,2.45,92.5,816.687,0.0,0.34,0.0,0.1839
107,646.714,587.571,136.26408,16.92,5.9,-7.1,17.37,58,1.95,92.2,816.688,0.0,0.08900000000000001,0.0,0.1915
108,662.367,580.182,136.55925,17.06,6.112,-6.7879999999999985,17.69,60,2.7,83.5,816.676,0.0,0.136,0.0,0.1829
109,588.844,481.845,136.85572,17.19,6.181,-6.7189999999999985,17.65,59,1.95,83.6,816.676,0.0,0.044,0.0,0.1852
110,595.091,483.983,137.15348,17.28,6.176,-6.9239999999999995,17.24,58,1.95,69.83,816.681,0.0,0.038,0.0,0.1806
111,560.74,438.661,137.45255,17.29,6.097,-7.283,16.7,58,2.7,60.08,816.692,0.0,0.077,0.0,0.1809
112,645.512,567.112,137.75293,17.26,6.247999999999998,-6.352,18.14,58,2.45,78.75,816.705,0.0,0.239,0.0,0.1863
113,716.35,669.6310000000002,138.05463,17.41,6.52,-5.68,19.04,60,1.95,98.6,816.71,0.0,0.261,0.0,0.1851
114,810.414,807.59,138.35764,17.57,6.515,-5.885,18.52,62,1.7,94.2,816.7339999999998,0.0,0.185,0.0,0.18600000000000003
115,762.575,732.702,138.66198,17.75,6.734,-5.566,18.82,63,1.2,87.9,816.7360000000001,0.0,0.166,0.0,0.1856
116,773.6510000000002,753.7669999999998,138.96764,17.87,6.683,-5.817,18.28,63,2.45,78.12,816.7389999999998,0.0,0.158,0.0,0.1876
117,800.317,779.742,139.27463,18.0,7.0070000000000014,-4.993,19.46,64,2.2,75.56,816.725,0.0,0.027000000000000003,0.0,0.185
118,772.9110000000002,749.0189999999999,139.58296,17.91,6.819,-5.381,18.93,63,3.45,74.28,816.699,0.0,0.139,0.0,0.1866
119,780.585,752.1360000000002,139.89262,17.8,6.956,-4.744,20.13,63,2.95,87.8,816.671,0.0,0.251,0.0,0.183
120,791.823,771.816,140.20363,17.84,6.928,-4.872,19.86,61,2.95,71.21,816.6619999999998,0.0,0.124,0.0,0.184
121,751.5319999999998,721.4910000000001,140.51598,17.97,6.9510000000000005,-4.949,19.57,61,2.95,35.28,816.63,0.0,0.018000000000000002,0.0,0.1838
122,849.674,858.798,140.82967,17.94,6.9,-5.2,19.19,60,2.95,91.3,816.602,0.0,0.132,0.0,0.1844
123,792.7389999999998,784.1189999999998,141.14472,17.79,6.817,-5.183,19.4,60,3.2,119.5,816.574,0.0,0.3670000000000001,0.0,0.1832
124,783.53,774.888,141.46112,17.63,6.693,-5.5070000000000014,19.06,59,3.7,73.6,816.553,0.0,0.336,0.0,0.183
125,792.355,791.262,141.77886999999996,17.71,6.654,-5.546,18.9,55,4.2,80.6,816.559,0.0,0.278,0.0,0.1829
126,772.283,768.051,142.09798,17.75,6.604,-6.096,17.98,55,2.7,115.5,816.5830000000002,0.0,0.067,0.0,0.1827
127,784.0319999999998,785.909,142.41845,17.63,6.6370000000000005,-5.752999999999999,18.66,55,3.2,126.3,816.578,0.0,0.29,0.0,0.1829
128,761.061,752.7080000000002,142.74029,17.6,6.653,-5.5470000000000015,19.03,55,2.95,145.1,816.5930000000002,0.0,0.373,0.0,0.1831
129,772.012,760.51,143.06348,17.64,6.7379999999999995,-5.162000000000001,19.62,55,3.45,126.0,816.578,0.0,0.5670000000000001,0.0,0.1814
130,738.831,717.3739999999998,143.38804,17.75,6.8610000000000015,-5.039,19.69,53,3.2,100.1,816.607,0.0,0.316,0.0,0.1808
131,752.808,733.5239999999999,143.71396,17.87,6.582999999999998,-6.2170000000000005,17.66,54,3.2,87.9,816.6139999999998,0.0,0.036000000000000004,0.0,0.1811
132,738.457,700.172,144.04124,17.84,6.687,-5.813,18.32,56,1.45,193.6,816.6030000000002,0.0,-0.068,0.0,0.1798
133,717.913,687.362,144.3699,17.8,6.7879999999999985,-5.492000000000001,18.88,51,2.2,116.8,816.6060000000001,0.0,0.21,0.0,0.185
134,763.685,733.117,144.69992,17.79,6.581,-6.119,17.9,56,0.7,89.1,816.591,0.0,0.006,0.0,0.182
135,717.727,655.3689999999998,145.03131000000005,17.81,6.956,-4.644,20.29,56,3.2,102.6,816.572,0.0,0.462,0.0,0.1761
136,600.654,504.528,145.36406000000005,17.99,6.8210000000000015,-5.659,18.39,53,3.2,87.2,816.57,0.0,0.105,0.0,0.1768
137,649.951,589.909,145.69818999999995,18.09,6.8389999999999995,-5.561,18.43,46,3.7,120.4,816.547,0.0,0.337,0.0,0.1757
138,662.2389999999998,629.17,146.03367,17.91,6.7,-5.8,18.26,43,3.45,114.5,816.548,0.0,0.28300000000000003,0.0,0.18100000000000002
139,813.461,837.93,146.37053,17.73,6.6629999999999985,-5.8370000000000015,18.41,50,3.45,128.1,816.555,0.0,0.335,0.0,0.1794
140,857.993,924.419,146.70873999999995,17.61,6.62,-5.78,18.64,48,2.7,114.1,816.529,0.0,0.412,0.0,0.1801
141,880.005,969.331,147.04833,17.59,6.81,-5.08,19.82,49,2.7,104.3,816.541,0.0,0.541,0.0,0.1804
142,878.5939999999998,981.118,147.38926999999995,17.8,6.806,-5.194,19.37,47,2.95,117.2,816.5160000000002,0.0,0.521,0.0,0.1808
143,875.919,987.276,147.73157,17.89,6.5889999999999995,-6.1110000000000015,17.8,46,3.7,130.6,816.503,0.0,0.407,0.0,0.1808
144,879.189,997.965,148.07522,17.64,6.494,-6.306,17.78,45,3.45,135.0,816.5010000000002,0.0,0.365,0.0,0.1808
145,875.83,995.745,148.42023999999995,17.56,6.6579999999999995,-5.442,19.25,43,2.7,137.9,816.488,0.0,0.698,0.0,0.1812
146,861.992,973.464,148.7666,17.76,6.647,-5.853,18.35,42,2.7,144.8,816.4810000000001,0.0,0.58,0.0,0.1808
147,832.39,929.756,149.11431000000005,17.79,6.645,-5.755,18.47,41,3.45,119.3,816.4789999999998,0.0,0.455,0.0,0.1801
148,818.2589999999999,906.626,149.46337,17.85,6.692,-5.9079999999999995,18.16,39,2.95,93.8,816.487,0.0,0.411,0.0,0.18
149,820.4960000000002,903.02,149.81377,18.0,6.767,-5.632999999999999,18.42,39,3.7,110.5,816.459,0.0,0.5,0.0,0.18
150,824.419,901.852,150.16551,18.05,6.854,-5.546,18.5,39,3.2,127.3,816.47,0.0,0.4379999999999999,0.0,0.1805
151,830.949,903.469,150.51858,18.03,6.627999999999999,-6.272,17.4,39,2.45,140.0,816.475,0.0,0.376,0.0,0.1803
152,829.475,894.7439999999998,150.87297,17.95,6.787000000000001,-5.513,18.67,40,2.45,104.1,816.461,0.0,0.419,0.0,0.1797
153,835.4810000000001,894.067,151.22869,18.03,6.587999999999999,-6.412000000000001,17.19,41,2.7,90.7,816.437,0.0,0.268,0.0,0.1793
154,825.571,871.676,151.58573,18.06,6.669,-6.131,17.58,40,1.7,95.9,816.415,0.0,0.27,0.0,0.1797
155,813.193,850.322,151.94408,18.14,6.8629999999999995,-5.537000000000001,18.41,39,1.95,101.0,816.385,0.0,0.4479999999999999,0.0,0.18
156,822.745,859.9789999999998,152.30374,18.39,7.278,-4.622,19.6,40,2.7,110.0,816.34,0.0,0.563,0.0,0.1797
157,838.1510000000002,882.377,152.66468999999995,18.54,7.199,-5.181,18.51,40,3.7,122.4,816.307,0.0,0.473,0.0,0.1799
158,849.7919999999998,894.373,153.02694,18.45,7.097,-5.2029999999999985,18.58,40,3.45,88.2,816.294,0.0,0.369,0.0,0.1793
159,850.768,892.171,153.39048,18.58,7.159,-5.2410000000000005,18.37,40,3.95,99.3,816.2710000000002,0.0,0.278,0.0,0.1801
160,889.09,931.933,153.75529,18.66,7.091,-5.609,17.71,42,3.45,95.0,816.2410000000001,0.0,0.26899999999999996,0.0,0.1806
161,797.0260000000002,791.456,154.12136999999996,18.67,7.06,-5.74,17.5,42,4.2,99.3,816.198,0.0,0.226,0.0,0.1754
162,766.451,755.7610000000002,154.48872,18.59,7.093,-5.607,17.79,38,3.45,106.4,816.193,0.0,0.33299999999999996,0.0,0.1782
163,818.696,823.637,154.85732,18.59,7.322,-4.578,19.43,40,3.2,96.5,816.165,0.0,0.659,0.0,0.1794
164,838.988,848.86,155.22716,18.78,7.222,-5.377999999999999,17.93,41,3.2,93.9,816.182,0.0,0.265,0.0,0.1762
165,737.22,719.46,155.59824,18.87,7.086,-6.0139999999999985,16.88,39,2.2,98.5,816.187,0.0,0.032,0.0,0.1757
166,771.2660000000002,766.7180000000002,155.97055,18.83,7.114,-5.886,17.11,40,2.7,130.4,816.174,0.0,0.237,0.0,0.1795
167,779.673,770.2860000000002,156.34407,18.58,7.221,-5.159,18.5,42,2.2,102.8,816.153,0.0,0.33,0.0,0.179
168,800.924,797.7,156.71878999999996,18.59,7.356,-4.644,19.32,41,2.95,100.4,816.1460000000002,0.0,0.544,0.0,0.1795
169,807.8889999999999,800.775,157.09472,18.65,7.005,-5.895,17.29,42,3.2,100.8,816.1439999999999,0.0,0.22,0.0,0.17800000000000002
170,792.9580000000002,778.6669999999998,157.47182,18.69,7.087999999999999,-5.7120000000000015,17.52,43,2.95,78.08,816.132,0.0,0.196,0.0,0.1786
171,819.0219999999998,808.72,157.8501,18.81,7.3610000000000015,-5.029,18.44,43,3.2,108.4,816.1089999999998,0.0,0.294,0.0,0.1786
172,836.674,832.566,158.22953,18.86,7.351,-5.0489999999999995,18.35,44,1.7,114.8,816.1089999999998,0.0,0.366,0.0,0.1795
173,825.045,812.5239999999999,158.61012,18.88,7.359,-5.041,18.34,45,2.45,94.8,816.087,0.0,0.408,0.0,0.1793
174,825.02,804.015,158.99184,19.01,7.444,-5.0360000000000005,18.2,46,2.95,91.3,816.072,0.0,0.35700000000000004,0.0,0.1788
175,792.3760000000002,749.112,159.37468,19.11,7.365,-5.235,17.78,47,1.95,130.6,816.068,0.0,0.108,0.0,0.179
176,791.437,742.452,159.75863,19.02,7.22,-5.68,17.21,47,0.45,144.9,816.041,0.0,0.118,0.0,0.1797
177,782.329,721.054,160.14368000000005,18.92,7.501,-4.6789999999999985,18.87,48,3.45,128.1,816.0219999999998,0.0,0.49,0.0,0.1793
178,771.813,692.818,160.5298,18.98,7.653,-4.147,19.67,47,3.7,101.1,816.0110000000002,0.0,0.601,0.0,0.1782
179,751.5110000000002,657.216,160.91699,19.21,7.526,-4.974,18.07,46,4.2,74.69,816.0,0.0,0.4,0.0,0.1779
180,772.477,676.53,161.30523,19.15,7.255,-5.845,16.83,47,4.2,87.3,816.029,0.0,0.156,0.0,0.1768
181,768.0880000000002,667.8330000000002,161.69451,18.94,7.393,-5.087,18.2,48,2.45,28.89,816.039,0.0,0.012,0.0,0.1771
182,764.257,666.3430000000002,162.08481,18.87,7.131,-5.959,16.96,49,1.2,57.79,816.0269999999998,0.0,0.104,0.0,0.1785
183,790.9630000000002,700.1519999999998,162.47611,18.85,7.272,-5.417999999999998,17.79,49,0.95,48.71,816.029,0.0,0.108,0.0,0.1783
184,814.6010000000001,729.821,162.8684,18.93,7.52,-4.48,19.18,50,2.45,101.2,815.9960000000002,0.0,0.459,0.0,0.1772
185,861.4789999999998,793.961,163.26166,19.08,7.5379999999999985,-4.762,18.55,51,4.2,102.9,815.9630000000002,0.0,0.476,0.0,0.1783
186,886.2639999999999,825.043,163.65587,19.15,7.54,-4.66,18.63,52,3.95,114.9,815.944,0.0,0.657,0.0,0.1789
187,893.3939999999999,828.909,164.05102,19.11,7.233,-5.867000000000001,16.84,53,3.2,148.6,815.927,0.0,0.179,0.0,0.1786
188,874.704,800.507,164.44708,18.89,7.309,-5.291,17.94,54,1.95,115.0,815.905,0.0,0.405,0.0,0.1786
189,863.36,782.529,164.84403999999995,18.96,7.516,-4.6739999999999995,18.83,54,2.7,96.2,815.883,0.0,0.611,0.0,0.1781
190,838.8969999999998,756.8739999999998,165.24188999999996,19.2,7.619,-4.681,18.54,51,3.45,111.4,815.8560000000001,0.0,0.585,0.0,0.17800000000000002
191,877.302,813.268,165.6406,19.22,7.549,-4.851,18.25,53,4.2,94.6,815.831,0.0,0.569,0.0,0.1788
192,901.869,851.373,166.04015,19.35,7.641,-4.859,18.09,53,3.7,94.1,815.824,0.0,0.504,0.0,0.1781
193,928.961,891.595,166.44052,19.48,7.56,-5.34,17.22,54,3.95,83.3,815.789,0.0,0.31,0.0,0.1778
