Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
20,1025.8,1010.01,138.34867,28.01,13.179,1.979,18.63,17,4.45,125.9,820.6610000000002,0.0,0.629,0.0,0.1428
21,1029.23,1012.83,138.88475,28.12,12.825,0.565,16.72,15,2.95,155.4,820.6519999999998,0.0,0.326,0.0,0.1424
22,1024.97,1006.5,139.42644,28.17,12.803,0.423,16.5,25,4.2,125.9,820.677,0.0,0.475,0.0,0.1417
23,1027.37,1007.56,139.97381,27.97,12.768,0.568,16.87,27,2.7,127.7,820.668,0.0,0.459,0.0,0.1413
24,1025.02,1004.16,140.52687,27.88,13.347,2.447,19.41,28,3.95,113.7,820.638,0.0,0.63,0.0,0.1413
25,1023.04,1001.12,141.08568,27.95,12.720999999999998,0.421,16.71,27,4.45,114.0,820.6089999999998,0.0,0.389,0.0,0.1404
26,1020.71,997.532,141.65026,27.88,12.784,0.884,17.35,29,2.95,148.9,820.585,0.0,0.331,0.0,0.1408
27,1022.82,998.908,142.22065,27.8,13.361,2.661,19.8,30,2.45,148.2,820.565,0.0,0.636,0.0,0.1412
28,1024.99,1001.07,142.79686999999996,27.95,12.815,0.715,17.07,28,4.7,127.8,820.552,0.0,0.416,0.0,0.1407
29,1030.82,1006.8,143.37895,27.95,13.130999999999998,1.741,18.38,26,3.2,102.5,820.538,0.0,0.5529999999999999,0.0,0.1407
30,1027.63,1002.71,143.96692,27.99,12.969,1.179,17.61,25,3.95,116.8,820.5169999999998,0.0,0.475,0.0,0.1405
31,1029.63,1003.82,144.56079,27.95,13.147,1.787,18.44,27,3.95,122.4,820.534,0.0,0.536,0.0,0.1409
32,1032.99,1006.04,145.16058,27.88,12.269,-0.921,15.08,28,4.45,116.1,820.552,0.0,0.421,0.0,0.1408
33,1031.81,1003.77,145.7663,27.81,12.195,-1.075,14.95,26,2.95,105.3,820.525,0.0,0.361,0.0,0.1409
34,1030.1,1001.68,146.37797,27.81,12.979,1.399,18.08,23,3.2,135.5,820.523,0.0,0.593,0.0,0.1416
35,1026.18,996.26,146.99557,27.97,13.133,1.833,18.48,22,2.95,139.2,820.498,0.0,0.527,0.0,0.1413
36,1022.11,990.293,147.61913,28.15,13.174,1.774,18.21,23,2.45,174.0,820.48,0.0,0.325,0.0,0.1412
37,1024.52,992.622,148.24862,28.19,13.348,2.148,18.66,26,4.45,171.2,820.485,0.0,0.37,0.0,0.1412
38,1031.39,999.934,148.88405,28.0,12.884,1.084,17.48,26,3.2,183.4,820.4789999999998,0.0,0.232,0.0,0.1405
39,1037.78,1005.12,149.5254,27.86,13.582,3.282,20.62,26,1.95,120.2,820.466,0.0,0.677,0.0,0.1404
40,1034.04,1001.07,150.17265,28.02,13.49,2.72,19.63,23,2.2,93.5,820.467,0.0,0.474,0.0,0.1399
41,1030.2,997.239,150.82578,28.21,13.354,2.254,18.78,25,2.45,100.0,820.447,0.0,0.6970000000000001,0.0,0.1395
42,1031.06,999.685,151.48476000000005,28.28,12.278,-1.222,14.37,24,4.7,118.4,820.448,0.0,0.539,0.0,0.1394
43,1040.47,1009.28,152.14955,28.12,12.003,-1.897,13.71,25,3.45,106.6,820.436,0.0,0.495,0.0,0.1391
44,1039.3,1005.15,152.82012,28.01,12.457,-0.34299999999999997,15.7,24,4.2,113.1,820.3969999999998,0.0,0.455,0.0,0.1389
45,1038.21,1003.32,153.49642,28.06,12.742,0.542,16.75,23,4.7,106.4,820.3969999999998,0.0,0.645,0.0,0.1393
46,1038.89,1003.14,154.17838999999995,28.21,12.647,-0.133,15.79,25,3.45,111.6,820.409,0.0,0.477,0.0,0.1395
47,1040.3,1003.12,154.86598999999995,28.28,13.122,1.342,17.52,25,3.45,112.7,820.42,0.0,0.6920000000000001,0.0,0.1398
48,1037.23,998.18,155.55914,28.43,12.989,0.889,16.81,26,2.7,128.0,820.428,0.0,0.67,0.0,0.1402
49,1033.85,994.425,156.25778,28.66,13.472,2.072,18.06,27,1.7,127.2,820.43,0.0,0.411,0.0,0.1409
50,1032.91,993.71,156.96182,28.81,13.264,1.194,16.81,26,1.45,127.1,820.416,0.0,0.4270000000000001,0.0,0.1406
51,1034.57,995.968,157.67119,28.85,13.382,1.5119999999999998,17.16,23,1.2,173.3,820.398,0.0,0.293,0.0,0.1406
52,1036.8,998.22,158.38579,28.9,13.004,0.224,15.59,21,2.7,165.6,820.37,0.0,0.512,0.0,0.1402
53,1038.47,999.432,159.10553000000004,28.7,12.907,0.127,15.66,24,1.95,165.9,820.3739999999998,0.0,0.35,0.0,0.1395
54,1036.48,997.156,159.8303,28.56,13.326,1.726,17.72,25,1.95,135.6,820.382,0.0,0.523,0.0,0.139
55,1040.39,1001.73,160.56,28.6,12.94,0.36,16.02,28,4.45,138.2,820.3939999999999,0.0,0.414,0.0,0.1384
56,1045.92,1006.32,161.29449,28.59,13.181,1.181,17.01,32,3.45,124.1,820.372,0.0,0.574,0.0,0.138
57,1045.69,1004.32,162.03367,28.61,13.303,1.703,17.64,36,6.2,125.7,820.352,0.0,0.496,0.0,0.1374
58,1044.45,1002.54,162.7774,28.55,12.977,0.677,16.44,35,4.7,131.3,820.404,0.0,0.403,0.0,0.1371
59,1044.51,1001.69,163.52553,28.33,13.289,1.789,18.04,36,3.95,131.0,820.4,0.0,0.54,0.0,0.1376
60,1042.85,997.783,164.27794,28.26,13.329,2.129,18.56,36,3.2,147.2,820.4019999999998,0.0,0.517,0.0,0.138
61,1038.27,990.784,165.03445,28.36,13.313,2.013,18.3,37,2.2,138.2,820.3760000000002,0.0,0.618,0.0,0.1383
62,1039.54,991.549,165.79492,28.52,13.2,1.4,17.35,41,4.7,126.6,820.39,0.0,0.431,0.0,0.1379
63,1036.57,987.771,166.55919,28.48,13.32,1.74,17.82,41,2.7,117.7,820.395,0.0,0.381,0.0,0.1375
64,1034.51,985.487,167.32707,28.42,12.906,0.606,16.48,45,2.95,117.1,820.377,0.0,0.33799999999999997,0.0,0.1377
65,1034.16,984.085,168.09839,28.37,12.908,0.708,16.65,44,1.95,132.4,820.342,0.0,0.49,0.0,0.138
66,1035.92,986.319,168.87298,28.36,12.89,0.5,16.41,45,2.45,117.1,820.337,0.0,0.5329999999999999,0.0,0.1381
67,1034.92,986.088,169.65063,28.32,13.408,2.208,18.6,44,3.45,122.6,820.321,0.0,0.72,0.0,0.1379
68,1034.46,985.905,170.43117,28.47,13.211,1.511,17.54,43,4.45,98.5,820.306,0.0,0.6459999999999999,0.0,0.1375
69,1034.07,986.125,171.21438999999995,28.64,12.952,0.452,16.09,43,2.95,116.2,820.297,0.0,0.526,0.0,0.1376
70,1037.59,989.855,172.00008,28.64,12.772,-0.228,15.28,41,3.95,100.1,820.268,0.0,0.511,0.0,0.1377
71,1037.79,989.496,172.78804,28.72,13.197,1.097,16.78,39,5.2,107.3,820.2510000000002,0.0,0.6,0.0,0.1378
72,1035.3,986.526,173.57805,28.85,13.568,2.0780000000000003,17.87,37,3.95,82.4,820.2510000000002,0.0,0.596,0.0,0.1379
73,1034.38,985.584,174.3699,29.01,13.549,1.859,17.43,38,2.95,99.9,820.275,0.0,0.452,0.0,0.1386
74,1036.57,988.102,175.16337,29.09,13.503,1.803,17.28,36,2.45,143.0,820.27,0.0,0.389,0.0,0.1392
75,1038.69,989.165,175.95824,29.1,13.85,2.66,18.36,37,3.2,182.8,820.247,0.0,0.496,0.0,0.1393
76,1038.3,987.685,176.75428,29.23,13.718,2.148,17.57,37,3.45,179.8,820.2360000000001,0.0,0.389,0.0,0.1393
77,1037.62,986.15,177.55127,29.24,13.59,1.72,17.03,35,3.45,162.2,820.293,0.0,0.431,0.0,0.139
78,1039.89,988.271,178.34896,29.06,13.567,1.867,17.39,35,1.95,197.7,820.255,0.0,0.157,0.0,0.1388
79,1042.34,990.935,179.14715,28.86,13.372,1.472,17.1,35,2.45,206.0,820.2560000000002,0.0,0.479,0.0,0.1382
80,1037.69,985.747,179.94558,28.77,13.538,2.238,18.16,35,1.95,176.5,820.2389999999998,0.0,0.599,0.0,0.138
81,1033.35,981.885,180.74404,28.84,13.564,2.264,18.12,33,3.7,135.5,820.2539999999998,0.0,0.52,0.0,0.1376
82,1033.96,983.039,181.54228,28.83,13.329,1.529,17.2,32,2.95,136.3,820.242,0.0,0.434,0.0,0.1375
83,1032.72,981.681,182.34008,28.69,13.378,1.6880000000000002,17.54,32,3.2,107.8,820.2,0.0,0.457,0.0,0.1369
84,1033.23,981.933,183.1372,28.67,13.557,2.2569999999999997,18.29,35,3.2,90.3,820.193,0.0,0.588,0.0,0.1364
85,1031.95,979.959,183.93342,28.76,13.464,1.864,17.69,36,4.45,109.4,820.2139999999998,0.0,0.574,0.0,0.1364
86,1028.62,976.927,184.72851,28.75,13.305,1.505,17.25,37,3.45,106.7,820.216,0.0,0.518,0.0,0.1366
87,1027.81,976.358,185.52224,28.65,12.961,0.391,16.01,39,4.2,162.4,820.207,0.0,0.399,0.0,0.1372
88,1032.41,981.093,186.31439,28.38,12.989,0.799,16.75,38,2.7,123.9,820.2189999999998,0.0,0.523,0.0,0.1373
89,1035.08,982.993,187.10474,28.37,13.178,1.398,17.5,38,2.45,101.5,820.207,0.0,0.6409999999999999,0.0,0.13699999999999998
90,1034.17,982.879,187.89307,28.6,13.311,1.711,17.66,37,3.45,115.8,820.205,0.0,0.667,0.0,0.1373
91,1035.32,985.47,188.67917,28.78,13.712,2.612,18.64,39,3.95,137.8,820.202,0.0,0.691,0.0,0.1381
92,1036.91,987.52,189.46283,29.01,13.379,1.379,16.84,40,2.7,158.5,820.198,0.0,0.578,0.0,0.1387
93,1038.15,988.632,190.24385,29.06,13.061,0.361,15.6,38,4.45,130.2,820.1560000000002,0.0,0.453,0.0,0.1384
94,1039.45,990.002,191.02202,28.84,13.077,0.5770000000000001,16.05,36,2.95,113.6,820.112,0.0,0.635,0.0,0.1384
95,1038.6,990.043,191.79716,28.81,13.878,3.178,19.37,36,2.2,163.5,820.096,0.0,0.805,0.0,0.139
96,1035.95,987.946,192.56906,29.05,13.127,0.467,15.73,37,2.7,159.0,820.0989999999998,0.0,0.597,0.0,0.1389
97,1033.21,985.316,193.33755,29.07,13.378,1.378,16.78,38,2.95,151.6,820.1060000000001,0.0,0.649,0.0,0.1386
98,1030.16,982.841,194.10246,29.13,12.755,-0.645,14.35,37,3.95,156.0,820.081,0.0,0.433,0.0,0.1382
99,1029.41,982.936,194.8636,29.05,13.086,0.326,15.57,36,5.2,116.8,820.057,0.0,0.635,0.0,0.1375
100,1030.88,984.732,195.62082,29.01,12.696,-0.8640000000000001,14.19,36,5.45,123.2,820.051,0.0,0.4370000000000001,0.0,0.1373
101,1031.25,984.919,196.37394,28.89,12.442,-1.538,13.51,35,4.45,134.5,820.064,0.0,0.446,0.0,0.1377
102,1033.64,987.876,197.12283,28.75,12.615,-0.785,14.5,37,2.45,137.6,820.0210000000002,0.0,0.623,0.0,0.1386
103,1035.72,991.453,197.86734,28.86,12.981,0.201,15.6,37,3.95,129.8,820.0210000000002,0.0,0.659,0.0,0.1386
104,1035.72,992.647,198.60732,29.03,12.701,-0.799,14.25,37,3.2,134.6,820.035,0.0,0.601,0.0,0.1388
105,1039.14,996.283,199.34264,29.04,12.550999999999998,-1.249,13.72,38,3.7,142.9,820.02,0.0,0.526,0.0,0.1388
106,1038.17,995.221,200.07318,28.97,12.716,-0.774,14.33,38,3.45,142.4,820.0010000000002,0.0,0.52,0.0,0.1389
107,1036.12,994.144,200.79881,28.99,12.799,-0.501,14.64,38,2.7,144.0,819.9780000000002,0.0,0.625,0.0,0.1388
108,1035.4,994.704,201.51944,29.07,12.629,-1.071,13.9,38,3.2,169.1,819.9860000000001,0.0,0.456,0.0,0.1391
109,1035.58,994.94,202.23494,29.12,12.832,-0.468,14.57,39,1.95,183.9,819.9689999999998,0.0,0.524,0.0,0.1392
110,1034.38,993.386,202.94523,29.27,13.157,0.287,15.33,38,2.2,167.2,819.9630000000002,0.0,0.665,0.0,0.1393
111,1032.89,992.875,203.6502,29.43,12.775,-0.925,13.78,38,3.45,141.1,819.9639999999998,0.0,0.48,0.0,0.1391
112,1032.61,993.981,204.34979,29.36,12.414,-2.086,12.56,36,2.7,157.9,819.938,0.0,0.416,0.0,0.1388
113,1032.14,994.264,205.0439,29.18,12.823,-0.5770000000000001,14.39,37,2.2,161.3,819.93,0.0,0.58,0.0,0.1387
114,1033.78,996.379,205.73246,29.26,13.115,0.315,15.37,37,1.7,188.8,819.922,0.0,0.589,0.0,0.1387
115,1033.67,997.089,206.41542,29.47,12.967,-0.433,14.32,37,1.7,192.9,819.898,0.0,0.466,0.0,0.1387
116,1033.63,998.543,207.09271,29.54,12.76,-1.24,13.34,36,2.7,205.8,819.89,0.0,0.361,0.0,0.1385
117,1035.67,1001.67,207.76428,29.47,12.657,-1.543,13.06,37,2.2,193.9,819.8660000000001,0.0,0.381,0.0,0.1383
118,1035.96,1001.79,208.43008,29.44,13.249,0.449,15.36,37,3.7,162.9,819.875,0.0,0.74,0.0,0.138
119,1033.12,999.31,209.09008,29.66,13.18,-0.1,14.56,36,4.2,132.5,819.855,0.0,0.715,0.0,0.138
120,1033.04,1000.69,209.74423,29.79,12.915,-1.085,13.32,36,4.45,130.1,819.834,0.0,0.387,0.0,0.1375
121,1032.77,1001.24,210.3925,29.65,12.809,-1.1909999999999998,13.31,36,4.95,117.5,819.819,0.0,0.433,0.0,0.1372
122,1032.66,1000.89,211.03488,29.47,12.977,-0.493,14.25,38,4.7,115.5,819.8330000000002,0.0,0.5870000000000001,0.0,0.1377
123,1034.94,1003.05,211.67134,29.43,12.168,-3.222,11.37,37,5.2,115.8,819.87,0.0,0.4,0.0,0.1376
124,1026.53,993.468,212.30187,29.17,12.380999999999998,-2.019,12.77,36,2.2,136.6,819.829,0.0,0.629,0.0,0.1386
125,1022.8,990.76,212.92646,29.17,12.97,-0.13,14.94,36,2.2,142.0,819.821,0.0,0.708,0.0,0.1395
126,1020.77,988.544,213.54511,29.45,12.925,-0.635,14.1,36,4.95,125.2,819.796,0.0,0.669,0.0,0.1391
127,1018.18,985.708,214.15781,29.47,12.753,-1.047,13.61,38,4.7,112.0,819.798,0.0,0.524,0.0,0.1388
128,1019.8,987.851,214.76456,29.41,12.839,-0.861,13.87,36,2.95,131.1,819.803,0.0,0.515,0.0,0.1396
129,1018.74,987.782,215.36539,29.37,12.659,-1.241,13.47,35,4.45,130.8,819.784,0.0,0.5660000000000001,0.0,0.1395
130,1017.75,987.67,215.96029,29.31,12.668,-1.132,13.64,32,3.2,140.8,819.773,0.0,0.536,0.0,0.1399
131,1015.54,986.401,216.54928,29.34,12.955,-0.415,14.45,33,5.7,134.2,819.7610000000002,0.0,0.5770000000000001,0.0,0.1402
132,1014.36,985.309,217.13239,29.41,12.749,-1.151,13.54,36,6.45,124.1,819.752,0.0,0.469,0.0,0.1395
133,1012.98,983.623,217.70963,29.25,12.476,-1.824,12.92,34,4.7,134.8,819.7719999999998,0.0,0.454,0.0,0.1396
134,1013.05,984.129,218.28104,29.11,12.934,-0.066,15.07,34,2.95,137.1,819.7739999999999,0.0,0.753,0.0,0.1404
135,1012.22,984.643,218.84663,29.16,12.525,-1.575,13.26,35,2.95,140.4,819.7689999999999,0.0,0.5579999999999999,0.0,0.1406
136,1012.23,986.315,219.40644,29.16,12.765999999999998,-0.7340000000000001,14.22,35,4.2,129.3,819.753,0.0,0.621,0.0,0.1406
137,1010.79,985.477,219.96051,29.16,12.558,-1.342,13.52,36,4.45,129.0,819.755,0.0,0.537,0.0,0.1405
138,1008.68,983.636,220.50886,29.12,12.522,-1.558,13.31,36,2.7,117.8,819.721,0.0,0.5820000000000001,0.0,0.1406
139,1005.59,981.522,221.05155,29.09,12.769,-0.631,14.4,38,3.2,126.6,819.699,0.0,0.584,0.0,0.1407
140,1004.42,981.791,221.5886,29.14,13.048,0.14800000000000002,15.29,39,3.45,104.0,819.687,0.0,0.75,0.0,0.1407
141,1004.19,982.202,222.12007000000003,29.38,12.787,-1.013,13.72,28,3.2,74.53,819.659,0.0,0.616,0.0,0.1404
142,1004.1,982.039,222.646,29.54,12.82,-1.07,13.53,29,5.95,110.4,819.6389999999999,0.0,0.561,0.0,0.1405
143,1003.32,981.596,223.16643,29.55,12.931,-0.7290000000000001,13.91,29,4.7,94.3,819.627,0.0,0.46,0.0,0.1408
144,1001.1,979.81,223.68141,29.64,13.309,0.409,15.14,28,3.2,87.0,819.6030000000002,0.0,0.6459999999999999,0.0,0.1413
145,999.558,978.768,224.19099,29.85,13.407,0.447,15.0,27,3.45,86.8,819.602,0.0,0.491,0.0,0.1421
146,999.507,979.504,224.69522,30.03,13.341,0.141,14.52,26,2.2,83.8,819.578,0.0,0.594,0.0,0.1426
147,998.957,980.294,225.19416,30.24,13.648,0.848,15.1,29,2.2,86.0,819.568,0.0,0.546,0.0,0.1429
148,998.346,981.657,225.68785,30.42,13.429,-0.151,13.88,30,3.45,100.0,819.568,0.0,0.38,0.0,0.1429
149,997.52,982.188,226.17635,30.41,13.337,-0.263,13.76,28,2.7,113.5,819.57,0.0,0.408,0.0,0.1432
150,998.362,984.173,226.65972,30.2,13.126,-0.774,13.35,28,2.95,115.4,819.572,0.0,0.29600000000000004,0.0,0.1432
151,997.413,983.967,227.13801,29.96,13.005,-0.895,13.4,29,1.95,143.7,819.552,0.0,0.426,0.0,0.1435
152,995.76,984.292,227.61127,29.79,12.824000000000002,-1.176,13.22,31,1.95,149.1,819.539,0.0,0.436,0.0,0.1435
153,995.384,986.329,228.07957,29.71,12.982,-0.618,13.91,32,1.95,147.5,819.518,0.0,0.5770000000000001,0.0,0.1437
154,995.292,987.404,228.54296,29.77,12.916,-0.884,13.56,35,4.95,144.8,819.4789999999998,0.0,0.5539999999999999,0.0,0.1437
155,994.414,986.67,229.0015,29.76,12.9,-1.07,13.36,33,4.45,124.0,819.461,0.0,0.499,0.0,0.1427
156,992.196,984.878,229.45524,29.69,12.981,-0.7190000000000001,13.81,33,4.45,115.1,819.434,0.0,0.65,0.0,0.1428
157,992.427,986.126,229.90425,29.68,12.81,-1.27,13.2,31,4.7,133.9,819.431,0.0,0.473,0.0,0.1434
158,991.189,984.712,230.34857999999997,29.62,12.733,-1.467,13.03,31,4.7,123.6,819.433,0.0,0.53,0.0,0.1433
159,989.666,983.157,230.78829,29.5,12.586,-1.614,12.96,31,4.7,125.1,819.4069999999998,0.0,0.544,0.0,0.1434
160,988.617,983.642,231.22345,29.47,13.146,0.146,15.0,31,4.2,108.1,819.404,0.0,0.723,0.0,0.1439
161,987.502,984.29,231.6541,29.65,12.885,-0.985,13.54,33,2.95,111.5,819.408,0.0,0.585,0.0,0.1444
162,985.582,983.326,232.08031,29.72,12.747,-1.453,12.97,33,3.2,121.6,819.431,0.0,0.5720000000000001,0.0,0.1447
163,982.777,980.912,232.50214,29.69,13.628,1.4280000000000002,16.25,33,2.2,116.9,819.437,0.0,0.713,0.0,0.1452
164,980.82,980.071,232.91964,29.86,12.747,-1.5530000000000002,12.76,33,2.7,122.3,819.439,0.0,0.531,0.0,0.1453
165,978.368,978.724,233.33288,29.88,12.708,-1.872,12.41,33,1.7,122.1,819.387,0.0,0.321,0.0,0.1455
166,975.77,977.775,233.7419,29.84,13.390999999999998,0.421,14.98,34,2.45,141.2,819.367,0.0,0.708,0.0,0.1456
167,974.673,977.684,234.14677000000003,29.95,13.394,0.304,14.76,33,1.95,154.8,819.326,0.0,0.6,0.0,0.1458
168,972.501,975.898,234.54755,30.14,13.152,-0.5479999999999999,13.65,32,3.2,152.6,819.337,0.0,0.486,0.0,0.1453
169,970.082,974.213,234.9443,30.15,13.513,0.453,14.75,32,2.95,136.7,819.312,0.0,0.531,0.0,0.1451
170,968.942,974.365,235.33706,30.21,13.371,-0.029,14.19,31,2.95,150.5,819.319,0.0,0.505,0.0,0.1453
171,967.231,973.378,235.72589,30.25,13.595,0.625,14.85,31,3.45,140.7,819.316,0.0,0.633,0.0,0.1451
172,965.236,972.311,236.11086,30.31,13.499,0.21899999999999994,14.37,29,3.95,133.0,819.279,0.0,0.494,0.0,0.1447
173,963.676,972.145,236.49202,30.27,13.384,-0.116,14.04,27,4.2,124.9,819.284,0.0,0.501,0.0,0.1446
174,962.361,971.971,236.86942,30.14,13.464,0.304,14.6,28,3.7,117.9,819.278,0.0,0.551,0.0,0.1447
175,963.002,973.54,237.24311,30.09,13.392,0.122,14.45,31,3.95,101.5,819.262,0.0,0.598,0.0,0.1448
176,961.749,972.971,237.61315,30.17,13.550999999999998,0.5710000000000001,14.86,32,4.7,123.4,819.2439999999998,0.0,0.612,0.0,0.1455
177,960.01,972.362,237.9796,30.17,13.157,-0.723,13.43,30,4.95,112.4,819.2360000000001,0.0,0.4429999999999999,0.0,0.1453
178,959.096,972.82,238.3425,29.97,12.893,-1.207,13.05,29,5.45,115.2,819.225,0.0,0.498,0.0,0.1455
179,957.657,971.936,238.70191,29.81,12.893,-1.107,13.28,29,4.7,98.9,819.2339999999998,0.0,0.52,0.0,0.1456
180,956.316,970.885,239.05788,29.8,13.056,-0.634,13.82,30,4.7,98.1,819.193,0.0,0.534,0.0,0.1461
181,954.526,970.025,239.41046,29.89,13.373,0.303,14.81,29,4.2,114.5,819.21,0.0,0.555,0.0,0.1474
182,952.6,970.02,239.75971,30.02,13.657,1.257,15.75,29,2.2,129.5,819.184,0.0,0.539,0.0,0.1487
183,949.347,968.72,240.10566,30.2,13.061,-1.039,13.06,29,2.45,122.1,819.171,0.0,0.242,0.0,0.1489
184,946.692,967.538,240.44838,30.19,13.146,-0.754,13.38,29,1.95,108.2,819.1619999999998,0.0,0.355,0.0,0.1487
185,944.426,967.282,240.7879,30.15,12.844,-1.726,12.37,30,1.2,124.8,819.143,0.0,0.391,0.0,0.1489
186,942.189,967.187,241.12429,30.18,13.83,1.63,16.03,32,1.95,121.8,819.1289999999998,0.0,0.667,0.0,0.1489
187,939.491,966.698,241.45757000000003,30.42,13.887,1.487,15.65,32,3.7,143.5,819.1030000000002,0.0,0.5710000000000001,0.0,0.1487
188,937.347,965.543,241.78782,30.41,13.253,-0.647,13.33,31,4.95,141.5,819.1,0.0,0.35100000000000003,0.0,0.1477
189,936.296,965.1,242.11506,30.13,13.633,1.033,15.4,30,2.45,102.1,819.1,0.0,0.584,0.0,0.14800000000000002
190,936.899,967.188,242.43934,30.15,13.504,0.434,14.73,29,3.45,71.12,819.078,0.0,0.5329999999999999,0.0,0.1475
191,935.333,967.538,242.76071,30.24,13.294,-0.206,13.96,28,2.95,54.06,819.068,0.0,0.396,0.0,0.1475
192,933.603,967.717,243.07922,30.26,13.562,0.502,14.71,33,2.95,109.9,819.073,0.0,0.494,0.0,0.1479
193,931.394,967.856,243.3949,30.27,13.888,1.588,15.9,34,1.95,138.9,819.086,0.0,0.629,0.0,0.1487
194,931.185,969.617,243.7078,30.29,13.594,0.6940000000000001,14.89,35,1.95,147.4,819.065,0.0,0.578,0.0,0.149
195,929.764,969.442,244.01797,30.35,14.059,2.059,16.37,32,3.2,134.5,819.07,0.0,0.611,0.0,0.1491
196,929.909,971.52,244.32544,30.44,13.635,0.635,14.7,27,2.45,138.5,819.068,0.0,0.624,0.0,0.1495
197,928.303,971.501,244.63026,30.52,13.336,-0.544,13.36,28,2.45,139.2,819.067,0.0,0.512,0.0,0.1494
198,925.625,970.748,244.93246,30.46,13.007,-1.493,12.39,28,3.2,127.2,819.07,0.0,0.388,0.0,0.149
199,923.808,969.955,245.23209,30.29,12.651,-2.449,11.55,20,1.45,162.4,819.041,0.0,0.508,0.0,0.1496
200,922.327,969.977,245.52919,30.2,12.869000000000002,-1.7009999999999998,12.36,16,2.45,143.2,819.0319999999998,0.0,0.532,0.0,0.1495
201,919.771,968.895,245.82379,30.11,13.273,-0.297,13.96,15,2.95,119.5,818.9960000000002,0.0,0.55,0.0,0.1493
202,917.577,968.944,246.11594,30.14,13.019,-1.081,13.06,18,4.45,136.6,819.0010000000002,0.0,0.435,0.0,0.1489
203,915.781,967.401,246.40567,30.03,13.282,-0.018000000000000002,14.35,19,2.95,128.3,818.997,0.0,0.557,0.0,0.1491
204,912.715,964.401,246.69302,30.04,13.015,-0.885,13.35,18,1.7,158.2,818.9810000000001,0.0,0.7040000000000001,0.0,0.1495
