Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
15,57.1785,1.95345,129.7197,8.72,2.487,-5.013,35.59,97,1.95,73.96,807.815,0.0,0.218,0.0,0.1762
16,59.7238,2.60626,129.90778,8.72,2.5540000000000003,-5.0360000000000005,35.52,97,1.95,71.7,807.84,0.0,0.239,0.0,0.1774
17,62.3922,2.79914,130.0963,8.72,2.505,-5.185,35.07,97,2.45,67.09,807.8589999999998,0.0,0.239,0.0,0.1782
18,65.0075,1.5578299999999998,130.28528,8.73,2.482,-5.118,35.25,97,1.95,84.1,807.8919999999998,0.0,0.236,0.0,0.1786
19,67.953,0.741822,130.4747,8.74,2.532,-4.968,35.68,97,1.7,87.6,807.919,0.0,0.234,0.0,0.1791
20,71.2975,0.435202,130.66457,8.76,2.549,-5.051,35.38,98,1.2,96.6,807.926,0.0,0.23,0.0,0.1794
21,74.8335,0.346184,130.8549,8.78,2.512,-5.088,35.22,97,0.95,102.2,807.942,0.0,0.225,0.0,0.1797
22,78.3764,0.395639,131.04568,8.81,2.552,-5.048,35.27,98,1.2,87.1,807.959,0.0,0.217,0.0,0.1803
23,82.0076,0.395639,131.23692,8.85,2.544,-5.056,35.15,97,1.2,93.2,807.9889999999998,0.0,0.224,0.0,0.1807
24,85.5823,0.395638,131.42862,8.9,2.607,-5.093,34.92,97,0.95,95.5,808.0160000000002,0.0,0.27899999999999997,0.0,0.1811
25,88.9784,0.42531,131.62078,8.93,2.591,-5.0089999999999995,35.1,97,1.2,107.1,808.066,0.0,0.29100000000000004,0.0,0.1815
26,91.9647,0.395638,131.81341,8.96,2.667,-4.933,35.26,97,0.95,114.9,808.1139999999998,0.0,0.285,0.0,0.1818
27,94.3344,0.34618499999999996,132.0065,8.98,2.764,-4.7360000000000015,35.81,96,0.95,111.3,808.153,0.0,0.27899999999999997,0.0,0.1819
28,95.8645,0.3610219999999999,132.20005,9.02,2.778,-4.812,35.48,97,0.7,112.3,808.182,0.0,0.271,0.0,0.1819
29,96.3864,0.38575,132.39407,9.06,2.762,-4.738,35.61,97,1.2,112.9,808.215,0.0,0.262,0.0,0.1819
30,95.8394,0.375857,132.58857,9.09,2.861,-4.6389999999999985,35.84,96,1.2,117.3,808.25,0.0,0.255,0.0,0.1822
31,94.5148,0.385748,132.78354,9.11,2.93,-4.47,36.31,97,0.95,90.0,808.2669999999998,0.0,0.25,0.0,0.1824
32,92.6654,0.390694,132.97898,9.13,3.009,-4.291,36.82,97,0.0,0.0,808.28,0.0,0.244,0.0,0.1827
33,90.7675,0.41542,133.17489,9.17,2.951,-4.349,36.54,97,0.95,104.6,808.27,0.0,0.237,0.0,0.1831
34,89.3353,0.494547,133.37129,9.19,2.8989999999999996,-4.501,36.02,97,1.2,105.4,808.258,0.0,0.231,0.0,0.1836
35,88.6517,0.514329,133.56816,9.2,2.9330000000000003,-4.467,36.1,97,0.45,93.5,808.26,0.0,0.229,0.0,0.184
36,88.7414,0.524221,133.76552,9.22,3.0010000000000003,-4.399,36.26,98,0.0,0.0,808.26,0.0,0.225,0.0,0.1842
37,89.5684,0.5588390000000001,133.96336000000002,9.24,2.971,-4.4289999999999985,36.12,97,0.0,0.0,808.2610000000002,0.0,0.22,0.0,0.1844
38,91.13,0.677531,134.16169,9.27,3.04,-4.26,36.57,97,0.0,0.0,808.2689999999999,0.0,0.213,0.0,0.1844
39,93.2238,0.736877,134.36049,9.31,3.013,-4.387,36.08,97,0.0,0.0,808.2689999999999,0.0,0.203,0.0,0.1845
40,95.6252,0.8110569999999999,134.55979,9.34,2.998,-4.402,35.96,97,0.0,0.0,808.2739999999999,0.0,0.196,0.0,0.1847
41,98.1539,0.840728,134.75958,9.37,3.063,-4.437,35.78,97,0.0,0.0,808.2810000000002,0.0,0.195,0.0,0.185
42,100.776,0.8605079999999999,134.95986000000002,9.38,3.147,-4.253,36.32,97,0.7,243.9,808.288,0.0,0.262,0.0,0.1851
43,103.585,0.885236,135.16064,9.4,3.036,-4.364,35.93,98,0.95,252.3,808.294,0.0,0.207,0.0,0.1854
44,106.722,0.944581,135.3619,9.42,2.9810000000000003,-4.619,35.11,98,0.0,0.0,808.316,0.0,0.254,0.0,0.1856
45,110.067,1.31054,135.56367,9.43,2.969,-4.631,35.05,98,0.0,0.0,808.324,0.0,0.276,0.0,0.1858
46,113.332,2.51723,135.76593,9.45,3.0010000000000003,-4.599,35.1,98,0.0,0.0,808.328,0.0,0.272,0.0,0.1862
47,115.598,2.30952,135.96868999999998,9.48,3.025,-4.575,35.1,99,0.95,252.6,808.345,0.0,0.266,0.0,0.1864
48,117.883,2.5567900000000003,136.17195,9.5,3.014,-4.586,35.02,98,1.2,261.8,808.3430000000002,0.0,0.255,0.0,0.1868
49,120.955,3.85249,136.37571,9.5,3.017,-4.583,35.03,99,1.95,270.8,808.326,0.0,0.256,0.0,0.1872
50,124.299,3.82281,136.57998,9.5,3.103,-4.397,35.59,99,1.95,276.8,808.32,0.0,0.26,0.0,0.1874
51,128.579,5.19269,136.78475,9.49,3.12,-4.28,35.97,99,2.2,267.8,808.31,0.0,0.258,0.0,0.188
52,134.14700000000002,10.2222,136.99003000000002,9.5,3.1639999999999997,-4.136,36.39,99,1.95,274.7,808.291,0.0,0.261,0.0,0.1893
53,139.046,13.9115,137.19581000000002,9.5,3.125,-4.275,35.96,100,1.7,278.3,808.309,0.0,0.26,0.0,0.1904
54,143.582,17.0667,137.4021,9.52,3.0860000000000003,-4.5139999999999985,35.19,99,1.7,290.0,808.331,0.0,0.236,0.0,0.1915
55,149.629,25.7806,137.60891,9.52,3.0789999999999997,-4.421,35.47,99,0.7,295.5,808.3510000000001,0.0,0.256,0.0,0.1934
56,154.085,29.2028,137.81622,9.53,3.074,-4.526,35.13,100,0.95,282.5,808.362,0.0,0.254,0.0,0.1943
57,155.601,25.0931,138.02405,9.59,3.2039999999999997,-4.296,35.68,100,1.2,302.1,808.373,0.0,0.26,0.0,0.1941
58,160.645,31.3789,138.23238999999998,9.67,3.141,-4.459,35.0,99,1.2,287.3,808.3739999999998,0.0,0.231,0.0,0.1952
59,163.122,28.9557,138.44125,9.73,3.16,-4.54,34.62,99,0.95,286.8,808.363,0.0,0.294,0.0,0.1945
60,163.768,22.5118,138.65062,9.78,3.22,-4.48,34.68,99,0.95,297.6,808.3789999999998,0.0,0.299,0.0,0.1935
61,163.887,16.9185,138.86051,9.9,3.2539999999999996,-4.546,34.21,99,0.0,0.0,808.414,0.0,0.363,0.0,0.1927
62,163.753,14.0154,139.07092,10.01,3.313,-4.487,34.13,99,0.0,0.0,808.442,0.0,0.31,0.0,0.1927
63,163.279,12.9818,139.28185,10.13,3.3539999999999996,-4.646,33.4,100,0.0,0.0,808.493,0.0,0.278,0.0,0.1926
64,162.667,12.9868,139.49329,10.24,3.3560000000000003,-4.8439999999999985,32.6,99,0.0,0.0,808.53,0.0,0.294,0.0,0.1926
65,162.064,12.4775,139.70526,10.31,3.324,-5.0760000000000005,31.81,99,0.0,0.0,808.554,0.0,0.324,0.0,0.1923
66,161.034,10.163,139.91775,10.4,3.295,-5.205,31.27,99,0.0,0.0,808.58,0.0,0.268,0.0,0.1918
67,161.304,10.6724,140.13076999999998,10.49,3.384,-5.1160000000000005,31.32,99,0.7,222.7,808.582,0.0,0.235,0.0,0.1915
68,162.602,12.9968,140.34431,10.55,3.484,-5.006,31.49,99,0.0,0.0,808.607,0.0,0.289,0.0,0.1917
69,163.644,13.3578,140.55837,10.66,3.5010000000000003,-4.999,31.28,100,0.0,0.0,808.6310000000002,0.0,0.26899999999999996,0.0,0.1919
70,165.78599999999997,15.2024,140.77296,10.77,3.533,-5.067,30.87,100,0.0,0.0,808.6489999999999,0.0,0.258,0.0,0.1923
71,169.533,18.5011,140.98807,10.85,3.642,-4.758,31.53,100,1.7,78.93,808.675,0.0,0.331,0.0,0.1929
72,173.989,20.7216,141.20371,10.99,3.788,-4.512,31.9,100,1.45,72.63,808.674,0.0,0.32,0.0,0.1933
73,177.042,17.5317,141.41988,11.09,3.953,-4.147,32.69,100,1.45,28.49,808.686,0.0,0.256,0.0,0.1928
74,179.858,14.0847,141.63658,11.19,3.961,-4.239,32.22,100,1.7,53.3,808.704,0.0,0.33,0.0,0.1922
75,183.841,13.3479,141.85381,11.28,4.131,-3.969,32.77,99,1.95,75.81,808.725,0.0,0.33,0.0,0.1915
76,191.402,21.3893,142.07157,11.36,4.051,-4.249,31.83,100,2.95,61.7,808.7339999999998,0.0,0.209,0.0,0.1919
77,196.547,22.141,142.28985,11.35,4.113,-4.187,32.02,100,3.45,44.89,808.7310000000001,0.0,0.205,0.0,0.1918
78,199.238,18.5208,142.50867,11.24,4.06,-4.24,32.11,100,3.45,46.05,808.7460000000002,0.0,0.232,0.0,0.1906
79,206.048,27.6155,142.72802,11.13,4.1419999999999995,-3.848,33.44,100,2.95,52.52,808.768,0.0,0.27699999999999997,0.0,0.1907
80,210.893,33.6242,142.9479,11.09,4.226,-3.474,34.61,99,3.2,35.39,808.784,0.0,0.14300000000000002,0.0,0.1904
81,212.931,35.9733,143.16831000000005,11.0,4.159,-3.5410000000000004,34.62,99,3.7,44.44,808.817,0.0,0.174,0.0,0.1899
82,213.648,38.5795,143.38926,10.86,4.0310000000000015,-3.569,34.86,99,3.2,48.12,808.847,0.0,0.262,0.0,0.1893
83,211.07,35.2957,143.61073000000005,10.78,4.122,-3.278,35.92,99,3.7,35.28,808.8530000000002,0.0,0.199,0.0,0.1885
84,208.998,34.3067,143.83274,10.65,4.135,-3.165,36.58,100,5.2,46.39,808.8530000000002,0.0,0.224,0.0,0.1883
85,206.613,32.8825,144.05529,10.55,4.081,-3.0189999999999997,37.28,100,4.2,40.02,808.865,0.0,0.228,0.0,0.1872
86,202.148,25.7708,144.27836000000005,10.48,4.0680000000000005,-3.1319999999999997,37.1,99,4.2,55.92,808.885,0.0,0.258,0.0,0.1869
87,198.65,19.0796,144.50197,10.39,4.003,-3.197,37.12,100,4.45,55.65,808.9,0.0,0.248,0.0,0.1863
88,196.495,14.0402,144.72611,10.3,4.021,-3.069,37.75,99,3.7,58.47,808.93,0.0,0.28600000000000003,0.0,0.1854
89,196.397,12.695,144.95078999999996,10.27,3.973,-2.927,38.28,99,3.2,55.91,808.966,0.0,0.33899999999999997,0.0,0.1841
90,197.171,12.8878,145.17600000000002,10.29,3.945,-3.055,37.82,99,4.45,53.82,808.9580000000002,0.0,0.262,0.0,0.1845
91,197.522,11.9234,145.40174,10.27,4.048,-2.952,38.2,99,4.45,51.06,808.9789999999998,0.0,0.271,0.0,0.1844
92,198.513,12.4427,145.62801000000005,10.23,3.981,-2.9189999999999996,38.41,99,3.45,58.69,809.0010000000002,0.0,0.322,0.0,0.1841
93,198.55900000000003,10.4843,145.85482,10.22,3.996,-2.804,38.81,100,4.2,57.25,809.002,0.0,0.359,0.0,0.1837
94,198.791,8.74348,146.08216000000004,10.25,3.954,-3.0460000000000003,37.95,99,4.95,66.96,809.005,0.0,0.226,0.0,0.1844
95,199.833,7.99672,146.31003,10.24,3.949,-2.951,38.28,99,4.95,63.0,809.013,0.0,0.258,0.0,0.1843
96,201.398,7.50715,146.53843999999995,10.21,4.046,-2.8539999999999996,38.67,99,4.7,52.18,809.008,0.0,0.301,0.0,0.1842
97,202.91,5.9889,146.76737,10.16,3.895,-3.005,38.31,99,4.95,59.99,809.008,0.0,0.281,0.0,0.1846
98,205.142,5.04927,146.99684,10.08,3.957,-2.9330000000000003,38.75,99,5.2,56.73,808.9789999999998,0.0,0.29600000000000004,0.0,0.1847
99,208.825,5.25697,147.22683999999995,10.02,3.837,-2.963,38.81,99,4.7,62.12,808.9830000000002,0.0,0.268,0.0,0.185
100,212.616,4.41625,147.45737,9.95,3.87,-2.83,39.43,98,4.95,55.26,808.9689999999998,0.0,0.366,0.0,0.1846
101,216.988,4.97508,147.68843,9.94,3.807,-2.9930000000000003,38.92,98,5.2,58.1,808.9630000000002,0.0,0.342,0.0,0.1849
102,220.35,4.94046,147.92002,9.88,3.862,-2.928,39.29,98,5.2,68.27,809.002,0.0,0.33,0.0,0.1848
103,222.294,4.93058,148.15213,9.87,3.878,-2.822,39.67,98,3.95,68.7,809.029,0.0,0.4,0.0,0.1846
104,222.969,4.67837,148.38478,9.95,3.969,-2.7310000000000003,39.76,98,3.45,63.34,809.05,0.0,0.391,0.0,0.1844
105,223.198,4.29756,148.61795,10.05,4.056,-2.544,40.12,98,3.95,67.69,809.046,0.0,0.404,0.0,0.1845
106,223.009,3.66951,148.85164,10.16,4.091,-2.609,39.61,98,5.7,80.9,809.034,0.0,0.293,0.0,0.1853
107,222.159,3.17993,149.08587,10.17,4.12,-2.58,39.68,99,4.45,74.5,809.0319999999998,0.0,0.298,0.0,0.1855
108,221.221,3.1947799999999997,149.32061000000004,10.17,4.087,-2.613,39.57,99,5.2,72.57,809.029,0.0,0.273,0.0,0.1855
109,219.956,3.86242,149.55588,10.17,4.042,-2.658,39.42,98,4.7,72.44,809.005,0.0,0.243,0.0,0.1859
110,218.225,5.44498,149.79166999999995,10.13,4.0489999999999995,-2.651,39.55,98,5.7,67.74,808.97,0.0,0.227,0.0,0.1855
111,214.002,6.28076,150.02799,10.08,4.05,-2.55,40.02,98,4.95,57.66,808.9680000000002,0.0,0.32,0.0,0.1856
112,209.132,6.983,150.26482,10.06,4.0280000000000005,-2.572,40.0,98,4.2,60.46,808.967,0.0,0.305,0.0,0.1855
113,203.988,6.424169999999998,150.50217,9.98,3.962,-2.638,39.99,99,4.45,61.1,808.965,0.0,0.252,0.0,0.18600000000000003
114,199.24400000000003,5.48455,150.74004,9.86,3.896,-2.6039999999999996,40.43,98,4.45,80.6,808.961,0.0,0.243,0.0,0.1856
115,195.671,4.83667,150.97842,9.83,3.887,-2.613,40.48,98,4.95,70.58,808.939,0.0,0.256,0.0,0.1856
116,193.044,3.46677,151.21732,9.8,3.945,-2.555,40.76,98,4.7,69.4,808.947,0.0,0.264,0.0,0.1856
117,191.581,2.3688700000000003,151.45674,9.76,3.955,-2.535,40.94,97,5.2,59.15,808.95,0.0,0.261,0.0,0.1855
118,191.563,3.43215,151.69666,9.72,3.917,-2.483,41.23,97,3.95,70.1,808.9739999999998,0.0,0.276,0.0,0.1853
119,191.80900000000003,3.89703,151.93708999999996,9.69,3.876,-2.524,41.17,98,3.95,83.1,808.97,0.0,0.268,0.0,0.1855
120,192.63099999999997,3.89208,152.17803999999995,9.68,3.877,-2.523,41.2,96,4.2,68.34,808.955,0.0,0.285,0.0,0.1857
121,194.268,4.05527,152.41949,9.67,3.89,-2.41,41.62,95,4.2,46.99,808.954,0.0,0.359,0.0,0.1856
122,196.118,3.94648,152.66144,9.68,3.903,-2.397,41.64,96,4.2,40.65,808.947,0.0,0.285,0.0,0.1859
123,198.265,3.916819999999999,152.9039,9.66,3.916,-2.484,41.39,94,4.7,53.14,808.915,0.0,0.285,0.0,0.1863
124,201.016,4.26795,153.14685,9.53,3.809,-2.591,41.38,95,4.95,59.09,808.8969999999998,0.0,0.265,0.0,0.1873
125,205.174,5.9692,153.39031,9.41,3.794,-2.496,42.05,95,4.45,56.53,808.895,0.0,0.332,0.0,0.1874
126,209.939,6.9039,153.63427,9.33,3.727,-2.563,42.04,96,5.45,59.21,808.904,0.0,0.325,0.0,0.1877
127,215.505,7.2056,153.87872,9.26,3.668,-2.532,42.35,96,4.7,62.01,808.9069999999998,0.0,0.342,0.0,0.1881
128,226.612,16.6516,154.12366,9.23,3.781,-2.319,43.2,96,3.95,48.22,808.928,0.0,0.38,0.0,0.1892
129,247.935,43.9805,154.36909,9.3,3.723,-2.377,42.79,96,3.7,44.24,808.926,0.0,0.394,0.0,0.191
130,248.864,22.9718,154.61502,9.41,3.822,-2.378,42.47,96,3.7,34.37,808.93,0.0,0.318,0.0,0.1897
131,258.79,23.2686,154.86141999999995,9.47,3.828,-2.372,42.32,97,3.45,21.29,808.942,0.0,0.26899999999999996,0.0,0.1901
132,276.41700000000003,38.3918,155.10832,9.48,3.78,-2.42,42.12,97,2.95,30.67,808.949,0.0,0.239,0.0,0.1918
133,306.058,81.7833,155.35568999999995,9.5,3.978,-2.122,43.13,97,2.7,34.12,808.954,0.0,0.321,0.0,0.1944
134,322.328,99.3639,155.60353999999995,9.67,4.0139999999999985,-2.186,42.41,97,3.2,23.49,808.961,0.0,0.292,0.0,0.1944
135,318.5420000000001,81.58,155.85187,9.78,3.963,-2.3369999999999997,41.57,97,3.2,23.0,808.97,0.0,0.287,0.0,0.1932
136,313.948,63.099,156.10068,9.8,3.985,-2.315,41.59,98,3.2,21.51,808.99,0.0,0.223,0.0,0.1912
137,305.993,40.9584,156.34995,9.77,3.898,-2.602,40.68,97,3.7,23.8,809.0,0.0,0.214,0.0,0.1908
138,304.966,33.8419,156.59968999999995,9.73,3.821,-2.779,40.19,97,4.7,24.42,808.9910000000001,0.0,0.238,0.0,0.191
139,313.529,49.8849,156.8499,9.69,3.779,-2.911,39.85,97,3.95,18.99,809.0239999999999,0.0,0.248,0.0,0.1921
140,317.004,57.7334,157.10057,9.61,3.774,-2.6260000000000003,41.04,96,3.45,33.45,809.046,0.0,0.316,0.0,0.1922
141,327.8019999999999,85.50200000000001,157.3517,9.71,3.912,-2.5780000000000003,40.93,96,3.95,29.09,809.041,0.0,0.335,0.0,0.1931
142,329.971,94.8982,157.60328,9.76,3.916,-2.5839999999999996,40.77,97,3.45,33.08,809.056,0.0,0.246,0.0,0.1941
143,333.647,108.498,157.85532,9.78,3.905,-2.495,41.02,97,4.2,23.87,809.06,0.0,0.227,0.0,0.1947
144,337.582,121.356,158.10781,9.77,4.022,-2.3680000000000003,41.49,97,3.45,22.99,809.068,0.0,0.285,0.0,0.1949
145,338.116,129.338,158.36074,9.86,4.033,-2.267,41.59,96,3.2,34.45,809.076,0.0,0.36,0.0,0.1956
146,342.526,146.025,158.61412,10.02,4.125,-2.275,41.12,96,3.7,39.2,809.081,0.0,0.355,0.0,0.1973
147,345.88199999999995,160.713,158.86794,10.08,4.1739999999999995,-2.326,40.78,94,3.95,31.42,809.1039999999998,0.0,0.198,0.0,0.1982
148,355.259,182.562,159.1222,10.05,4.117,-2.283,41.01,93,3.2,21.3,809.1289999999998,0.0,0.159,0.0,0.1992
149,360.446,192.364,159.37689,9.95,4.1080000000000005,-2.1919999999999997,41.6,92,3.45,50.77,809.15,0.0,0.344,0.0,0.2002
150,366.157,200.851,159.63201,9.96,4.226,-2.064,42.02,94,3.2,38.92,809.153,0.0,0.398,0.0,0.2002
151,373.836,213.893,159.88755,10.02,4.2639999999999985,-2.036,41.95,93,2.95,26.94,809.169,0.0,0.206,0.0,0.2011
152,382.465,229.992,160.14352,10.08,4.3210000000000015,-1.979,41.98,95,3.7,51.82,809.168,0.0,0.479,0.0,0.2009
153,390.9980000000001,245.46,160.39991,10.19,4.363,-1.937,41.82,95,2.95,27.66,809.182,0.0,0.21899999999999994,0.0,0.2014
154,390.381,243.778,160.65671,10.33,4.417,-1.983,41.27,96,3.45,54.26,809.175,0.0,0.493,0.0,0.2025
155,397.149,257.699,160.91393,10.37,4.428,-2.062,40.89,96,3.2,56.16,809.189,0.0,0.401,0.0,0.2025
156,407.981,282.6,161.17155,10.35,4.459,-1.941,41.36,96,2.45,48.62,809.195,0.0,0.395,0.0,0.2042
157,410.794,286.1359999999999,161.42956999999996,10.41,4.526,-1.864,41.46,97,2.45,31.32,809.206,0.0,0.336,0.0,0.2025
158,403.489,268.49,161.68799,10.49,4.563,-1.737,41.68,97,2.7,20.73,809.202,0.0,0.102,0.0,0.201
159,413.615,290.976,161.94681,10.54,4.541,-1.859,41.12,97,3.2,37.32,809.186,0.0,0.16899999999999998,0.0,0.2021
160,420.30800000000005,300.298,162.20602,10.45,4.54,-1.76,41.71,98,3.2,35.01,809.172,0.0,0.301,0.0,0.2006
161,425.456,310.442,162.46561,10.47,4.624,-1.676,41.95,97,2.7,40.89,809.1569999999998,0.0,0.429,0.0,0.2007
162,429.856,320.447,162.72558999999995,10.66,4.5489999999999995,-1.951,40.48,97,3.95,65.2,809.1360000000002,0.0,0.415,0.0,0.2033
163,441.31,347.583,162.98595,10.73,4.678,-1.722,41.07,97,2.2,46.43,809.1210000000002,0.0,0.456,0.0,0.2039
164,449.2519999999999,366.61300000000006,163.24667,10.82,4.622,-1.978,39.96,97,4.7,33.2,809.077,0.0,0.099,0.0,0.2028
165,453.5619999999999,381.75,163.50777,10.63,4.5680000000000005,-2.022,40.32,96,2.95,20.61,809.052,0.0,0.071,0.0,0.2037
166,462.94199999999995,403.816,163.76923,10.36,4.458,-1.942,41.33,95,3.45,25.99,809.013,0.0,0.27699999999999997,0.0,0.2045
167,488.832,456.529,164.03106,10.3,4.477,-1.823,41.91,94,2.45,29.61,809.0110000000002,0.0,0.275,0.0,0.2035
168,490.126,455.855,164.29323,10.41,4.417,-1.983,41.05,94,2.95,33.38,808.98,0.0,0.174,0.0,0.2035
169,471.663,418.7,164.55576000000005,10.39,4.395,-2.005,41.03,93,1.95,18.51,808.9830000000002,0.0,0.209,0.0,0.2022
170,478.077,432.774,164.81863,10.38,4.4110000000000005,-2.089,40.77,92,2.45,28.14,808.9810000000001,0.0,0.221,0.0,0.204
171,479.661,434.795,165.08184,10.39,4.453,-1.947,41.23,93,1.7,15.99,808.9810000000001,0.0,0.193,0.0,0.203
172,486.241,446.75699999999995,165.34538999999995,10.51,4.4289999999999985,-2.0709999999999997,40.48,93,2.45,34.63,808.9789999999998,0.0,0.256,0.0,0.2036
173,480.038,428.048,165.60927,10.56,4.501,-2.099,40.25,94,1.7,8.29,808.9830000000002,0.0,0.184,0.0,0.2018
174,454.181,371.325,165.87348,10.59,4.457,-2.143,40.02,94,1.95,23.57,808.9839999999998,0.0,0.259,0.0,0.2018
175,442.544,338.402,166.138,10.58,4.508,-2.092,40.22,95,1.7,47.32,808.9860000000001,0.0,0.301,0.0,0.2009
176,435.155,317.587,166.40284,10.59,4.529,-1.971,40.6,95,1.7,46.2,808.993,0.0,0.303,0.0,0.203
177,423.423,280.857,166.66799,10.72,4.558,-1.942,40.35,94,2.7,25.5,808.997,0.0,0.35600000000000004,0.0,0.198
178,404.24,234.993,166.93345,10.77,4.6389999999999985,-1.961,40.15,95,1.7,52.49,808.9860000000001,0.0,0.238,0.0,0.1961
179,384.8769999999999,196.859,167.19921000000005,10.8,4.694,-1.896,40.29,96,2.7,36.47,808.966,0.0,0.377,0.0,0.1935
180,380.374,189.807,167.46526,10.93,4.67,-1.93,39.83,96,2.45,67.95,808.951,0.0,0.32299999999999995,0.0,0.1928
181,365.168,163.303,167.7316,11.05,4.721,-1.979,39.35,96,2.7,46.2,808.933,0.0,0.275,0.0,0.1929
182,364.857,168.65400000000002,167.99822,11.08,4.792,-1.998,39.21,97,3.95,41.78,808.9060000000002,0.0,0.207,0.0,0.1936
183,352.145,147.641,168.26512,10.97,4.6080000000000005,-2.1919999999999997,38.86,97,3.95,76.22,808.88,0.0,0.13,0.0,0.1937
184,342.394,131.391,168.5323,10.88,4.547,-2.353,38.57,96,3.7,82.5,808.875,0.0,0.135,0.0,0.1953
185,345.47,137.083,168.79974,10.83,4.567,-2.133,39.42,97,2.95,73.3,808.8580000000002,0.0,0.209,0.0,0.1947
186,335.78,117.301,169.06744,10.76,4.577,-2.023,39.97,96,2.7,67.5,808.819,0.0,0.23,0.0,0.1932
187,319.0209999999999,86.9905,169.3354,10.65,4.637,-1.853,40.84,97,3.45,39.41,808.783,0.0,0.261,0.0,0.1905
188,322.168,95.0415,169.6036,10.57,4.637,-1.763,41.37,97,3.2,58.86,808.778,0.0,0.268,0.0,0.191
189,319.051,87.1336,169.87206,10.51,4.584,-1.816,41.35,97,2.95,72.02,808.7610000000002,0.0,0.272,0.0,0.1896
190,314.377,81.1495,170.14075,10.41,4.533,-1.767,41.8,97,4.2,67.95,808.7339999999998,0.0,0.306,0.0,0.1904
191,300.928,61.8278,170.40967,10.38,4.535,-1.765,41.89,98,4.2,55.78,808.7289999999998,0.0,0.308,0.0,0.1888
192,295.9790000000001,59.7409,170.67882,10.34,4.537,-1.663,42.36,98,3.7,57.34,808.705,0.0,0.342,0.0,0.1879
193,291.813,57.2535,170.94818999999995,10.3,4.519,-1.681,42.41,99,3.95,62.78,808.699,0.0,0.33,0.0,0.1883
194,283.454,47.5357,171.21777,10.19,4.396,-1.704,42.64,99,4.2,53.35,808.693,0.0,0.31,0.0,0.1883
195,277.944,44.0492,171.48756,10.07,4.3439999999999985,-1.756,42.8,99,3.95,51.67,808.679,0.0,0.312,0.0,0.1883
196,270.835,36.7842,171.75755,9.88,4.253,-1.747,43.38,99,3.7,71.56,808.683,0.0,0.295,0.0,0.1881
197,270.84,41.5862,172.02774,9.81,4.158,-1.842,43.24,99,3.45,68.94,808.67,0.0,0.341,0.0,0.1888
