Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
12,177.863,315.051,122.18452,-10.46,-10.967,-12.267,85.0,26,1.7,68.86,811.914,0.0,0.316,0.0,0.2739
13,187.56,343.295,122.36888,-10.43,-10.934,-12.134,85.8,28,1.7,68.39,811.8960000000002,0.0,0.348,0.0,0.2756
14,207.026,414.309,122.55367,-10.27,-10.738,-11.938,86.1,27,2.45,65.46,811.822,0.0,0.337,0.0,0.2842
15,224.249,454.0619999999999,122.73891,-10.21,-10.695,-11.995,85.2,32,2.2,51.6,811.898,0.0,0.27899999999999997,0.0,0.2827
16,206.983,395.599,122.92458,-10.16,-10.659,-11.959,85.1,33,2.45,73.73,811.8889999999999,0.0,0.253,0.0,0.2791
17,198.026,374.357,123.1107,-10.06,-10.625,-11.925,84.6,28,2.2,73.8,811.821,0.0,0.243,0.0,0.2773
18,226.556,429.289,123.29727,-9.99,-10.582,-11.882,84.4,31,1.95,68.99,811.8439999999998,0.0,0.215,0.0,0.2791
19,256.353,491.551,123.48428,-9.94,-10.578,-11.978,83.3,32,2.45,47.22,811.885,0.0,0.243,0.0,0.2809
20,280.807,490.237,123.67175,-9.95,-10.496,-11.896,84.0,40,1.95,39.56,811.9689999999998,0.0,0.32,0.0,0.2835
21,238.913,370.27,123.85968,-9.9,-10.441,-11.741,84.8,37,1.95,26.18,811.965,0.0,0.256,0.0,0.2825
22,204.859,218.875,124.04807,-9.84,-10.435,-11.735,84.4,33,2.2,40.86,811.8889999999999,0.0,0.278,0.0,0.2628
23,258.658,441.745,124.23692,-9.84,-10.361,-11.761,84.2,32,2.2,54.02,811.895,0.0,0.233,0.0,0.2813
24,245.493,442.891,124.42623,-9.85,-10.397,-11.797,84.0,30,2.95,66.08,811.8989999999999,0.0,0.244,0.0,0.2892
25,228.282,383.154,124.61601,-9.89,-10.443,-11.943,83.2,32,2.45,50.25,811.9019999999998,0.0,0.31,0.0,0.2958
26,241.847,418.13199999999995,124.80627,-9.97,-10.542,-11.942,83.8,32,2.2,64.71,811.867,0.0,0.33,0.0,0.2847
27,217.187,388.372,124.99699,-9.97,-10.484000000000002,-11.784,85.0,24,3.2,69.62,811.82,0.0,0.22,0.0,0.2883
28,253.0,433.582,125.1882,-9.86,-10.394,-11.794,84.1,32,2.2,38.11,811.9110000000002,0.0,0.222,0.0,0.2722
29,275.88599999999997,491.00699999999995,125.37988,-9.76,-10.343,-11.643,84.5,36,2.7,40.99,811.908,0.0,0.28600000000000003,0.0,0.2845
30,277.332,489.56,125.57205,-9.72,-10.275,-11.775,83.2,35,2.45,17.82,811.923,0.0,0.243,0.0,0.2845
31,264.553,461.977,125.7647,-9.73,-10.352,-11.852,82.7,34,2.2,33.71,811.847,0.0,0.319,0.0,0.2869
32,285.916,535.263,125.95784,-9.74,-10.328,-11.728,83.7,31,1.7,81.7,811.797,0.0,0.271,0.0,0.2834
33,272.732,512.045,126.15147,-9.6,-10.191,-11.591,83.7,28,1.45,54.48,811.7919999999998,0.0,0.173,0.0,0.2886
34,286.551,511.295,126.3456,-9.48,-10.106,-11.606,82.7,31,1.7,20.56,811.9119999999998,0.0,0.223,0.0,0.2775
35,207.047,276.008,126.54022,-9.45,-10.098,-11.698,81.8,31,2.7,30.74,811.914,0.0,0.27399999999999997,0.0,0.2303
36,235.848,314.557,126.73535,-9.45,-10.166,-11.765999999999998,81.3,33,2.2,27.74,811.939,0.0,0.157,0.0,0.2216
37,249.777,356.724,126.93097,-9.52,-10.221,-11.821,81.4,31,2.2,38.6,811.842,0.0,0.275,0.0,0.2567
38,230.737,374.166,127.1271,-9.6,-10.291,-11.791,82.2,24,1.95,48.02,811.8330000000002,0.0,0.31,0.0,0.2812
39,291.54,482.504,127.32374,-9.65,-10.267,-11.867,82.0,30,1.2,9.6,811.826,0.0,0.161,0.0,0.2721
40,284.478,433.151,127.52089,-9.66,-10.304,-11.904000000000002,81.8,29,1.95,16.51,811.813,0.0,0.174,0.0,0.2826
41,293.053,481.689,127.71855,-9.66,-10.304,-11.904000000000002,81.8,30,1.95,36.85,811.778,0.0,0.242,0.0,0.2835
42,319.707,548.461,127.91674,-9.59,-10.195,-11.795,82.1,32,2.2,72.78,811.658,0.0,0.194,0.0,0.2753
43,344.51,594.105,128.11543999999998,-9.43,-10.044,-11.344,84.3,32,1.7,77.93,811.7289999999998,0.0,0.407,0.0,0.272
44,359.7940000000001,584.081,128.31466,-9.18,-9.831,-11.231,83.3,38,1.7,25.7,811.803,0.0,0.163,0.0,0.2691
45,332.4459999999999,532.635,128.5144,-9.12,-9.879,-11.579,80.3,36,1.45,51.57,811.803,0.0,0.193,0.0,0.2678
46,323.112,506.204,128.71468000000002,-9.08,-9.771,-11.470999999999998,80.8,39,1.2,19.31,811.818,0.0,0.085,0.0,0.2642
47,315.214,470.499,128.91548,-9.04,-9.846,-11.646,79.26,40,2.2,39.39,811.7860000000002,0.0,0.14400000000000002,0.0,0.2697
48,284.884,425.897,129.11682,-9.06,-9.807,-11.507,80.4,32,3.2,85.8,811.6410000000002,0.0,0.24,0.0,0.2669
49,293.442,458.569,129.31869,-8.97,-9.708,-11.308,81.2,34,2.2,87.8,811.675,0.0,0.112,0.0,0.2452
50,314.616,458.31699999999995,129.5211,-8.8,-9.515,-11.315,79.94,45,1.7,88.6,811.7539999999998,0.0,0.13699999999999998,0.0,0.2544
51,331.971,506.253,129.72405,-8.67,-9.507,-11.307,79.09,43,1.95,104.9,811.75,0.0,0.21,0.0,0.2531
52,299.25,420.11,129.92755,-8.56,-9.475,-11.475,77.15,45,1.95,51.05,811.7360000000001,0.0,0.01,0.0,0.2589
53,279.255,374.289,130.13159,-8.62,-9.383,-11.283,78.91,39,1.7,93.0,811.7310000000001,0.0,0.29,0.0,0.2816
54,299.651,475.538,130.33618,-8.52,-9.322,-11.222,78.65,49,1.45,93.7,811.75,0.0,0.139,0.0,0.2794
55,346.236,615.756,130.54131999999998,-8.34,-9.226,-11.226,77.39,43,2.7,85.3,811.681,0.0,0.242,0.0,0.2613
56,349.3930000000001,670.62,130.74701000000002,-8.21,-9.103,-11.303,75.98,30,2.45,62.51,811.574,0.0,0.122,0.0,0.2529
57,354.48800000000006,700.028,130.95326,-8.31,-9.246,-11.246,77.05,25,1.95,85.3,811.573,0.0,0.175,0.0,0.2558
58,386.599,714.579,131.16007,-8.29,-9.204,-11.304,76.51,32,1.2,109.6,811.763,0.0,0.126,0.0,0.2517
59,388.856,671.5360000000002,131.36744,-8.19,-9.208,-11.408,75.14,49,1.2,79.34,811.795,0.0,0.191,0.0,0.2469
60,371.101,697.221,131.57538,-8.02,-9.027,-11.227,75.24,37,2.7,102.7,811.677,0.0,0.231,0.0,0.2506
61,372.151,734.66,131.78388,-7.8439999999999985,-8.861,-11.061,75.2,25,2.45,110.7,811.637,0.0,0.371,0.0,0.2572
62,394.589,764.204,131.99294,-7.751,-8.755,-10.855,75.98,31,1.45,88.1,811.703,0.0,0.117,0.0,0.2534
63,393.1230000000001,710.0010000000002,132.20258,-7.569,-8.612,-11.012,73.74,37,1.2,59.01,811.7769999999998,0.0,0.033,0.0,0.2513
64,378.096,690.38,132.4128,-7.5139999999999985,-8.645,-11.245,71.87,33,1.95,62.32,811.757,0.0,0.113,0.0,0.2529
65,377.525,727.2560000000002,132.62358,-7.517,-8.695,-11.195,72.21,25,2.7,127.5,811.658,0.0,0.114,0.0,0.2536
66,387.785,762.207,132.83495,-7.725,-8.93,-11.53,71.35,24,2.95,129.9,811.623,0.0,0.071,0.0,0.2528
67,396.151,776.125,133.0469,-8.01,-9.05,-11.45,73.68,24,2.45,135.0,811.684,0.0,0.024,0.0,0.2515
68,393.315,750.927,133.25942,-8.11,-9.04,-11.24,75.75,24,1.95,105.2,811.737,0.0,0.181,0.0,0.2519
69,395.588,752.6489999999999,133.47253999999998,-8.03,-9.074,-11.374,74.32,26,1.7,119.9,811.72,0.0,0.17,0.0,0.2518
70,390.904,745.34,133.68624,-7.988,-9.052,-11.552,72.87,24,2.45,100.0,811.665,0.0,0.091,0.0,0.2534
71,399.824,772.295,133.90053,-7.899,-8.921,-11.220999999999998,74.49,23,2.95,75.59,811.6619999999998,0.0,0.281,0.0,0.2515
72,406.004,774.64,134.11541,-7.832000000000002,-8.927,-11.427,72.69,24,1.7,23.89,811.69,0.0,0.063,0.0,0.2532
73,406.323,760.3489999999998,134.33088,-7.9460000000000015,-8.976,-11.376,73.76,25,2.2,20.46,811.7189999999998,0.0,0.111,0.0,0.2523
74,402.471,751.8610000000001,134.54695,-8.02,-9.054,-11.554,73.06,26,2.45,27.9,811.725,0.0,0.019,0.0,0.2518
75,407.944,766.54,134.76362,-8.18,-9.154,-11.554,74.09,25,1.2,31.15,811.697,0.0,0.054000000000000006,0.0,0.2507
76,420.26199999999994,799.909,134.98089,-8.2,-9.22,-11.52,74.45,23,1.2,50.94,811.659,0.0,0.168,0.0,0.2502
77,422.176,808.84,135.19876000000002,-8.13,-9.079,-11.179,76.3,20,2.2,58.41,811.5930000000002,0.0,0.35600000000000004,0.0,0.2489
78,427.829,807.87,135.41723000000002,-7.917000000000002,-8.856,-10.956,76.4,22,2.45,26.26,811.562,0.0,0.093,0.0,0.2488
79,425.366,799.51,135.63631,-7.822,-8.801,-11.101,74.79,23,2.2,71.63,811.49,0.0,0.119,0.0,0.2485
80,420.785,791.8580000000002,135.856,-7.672999999999999,-8.7,-10.9,75.16,22,1.95,79.97,811.4780000000002,0.0,0.039,0.0,0.2478
81,428.9369999999999,806.3330000000002,136.07629,-7.421,-8.548,-10.948,73.21,19,2.2,82.9,811.525,0.0,0.179,0.0,0.2463
82,441.885,817.683,136.2972,-7.2879999999999985,-8.427999999999999,-10.928,72.5,21,1.95,48.67,811.617,0.0,0.294,0.0,0.2461
83,441.941,783.8389999999998,136.51872,-7.191,-8.376,-10.976,71.58,26,2.2,32.82,811.687,0.0,0.162,0.0,0.2453
84,426.545,736.97,136.74085,-7.224,-8.529,-11.329,69.55,27,1.95,12.34,811.6439999999999,0.0,0.081,0.0,0.2443
85,432.359,773.192,136.96361000000002,-7.395,-8.543,-11.043,72.43,24,3.2,71.11,811.5039999999998,0.0,0.311,0.0,0.2451
86,447.893,821.1669999999998,137.18698,-7.457999999999998,-8.65,-11.15,72.13,23,3.2,67.29,811.46,0.0,0.159,0.0,0.2441
87,449.047,815.942,137.41097,-7.487,-8.574,-11.074000000000002,72.81,22,2.7,46.71,811.5189999999999,0.0,0.07200000000000001,0.0,0.2452
88,446.664,796.867,137.63558,-7.359,-8.479,-11.079,71.97,23,2.45,35.53,811.586,0.0,0.159,0.0,0.2449
89,443.36,775.679,137.86081,-7.412000000000001,-8.597999999999999,-11.398,70.26,23,2.45,27.55,811.574,0.0,0.152,0.0,0.2437
90,451.871,802.753,138.08668,-7.609,-8.698,-11.298,72.12,22,2.7,74.88,811.482,0.0,0.195,0.0,0.2411
91,442.773,778.003,138.31316,-7.59,-8.725,-11.125,73.13,22,2.7,75.25,811.444,0.0,0.373,0.0,0.2407
92,454.366,791.336,138.54028,-7.436,-8.594,-10.994000000000002,73.01,24,3.2,69.89,811.4760000000001,0.0,0.183,0.0,0.2415
93,458.9380000000001,791.39,138.76802,-7.318,-8.586,-11.286,70.39,24,2.45,36.74,811.566,0.0,0.075,0.0,0.242
94,468.835,799.954,138.9964,-7.4129999999999985,-8.543,-11.143,71.89,25,1.7,64.45,811.6039999999998,0.0,0.414,0.0,0.2407
95,464.352,778.079,139.2254,-7.313,-8.439,-11.039,71.94,26,2.45,39.97,811.591,0.0,0.36,0.0,0.2415
96,472.543,793.115,139.45504,-7.205,-8.443999999999999,-11.044,71.23,26,1.45,74.84,811.548,0.0,0.245,0.0,0.2428
97,476.756,806.548,139.68532,-7.0310000000000015,-8.311,-11.011,70.37,27,2.7,57.41,811.546,0.0,0.177,0.0,0.2423
98,485.267,822.185,139.91623,-6.874,-8.154,-11.154000000000002,68.53,25,1.7,53.61,811.6239999999998,0.0,0.218,0.0,0.2412
99,497.013,826.757,140.14777,-6.91,-8.191,-11.191,68.52,28,2.2,17.92,811.671,0.0,0.099,0.0,0.2419
100,493.614,800.7439999999998,140.37996,-6.9129999999999985,-8.132,-10.932,70.15,33,1.7,14.95,811.689,0.0,0.084,0.0,0.2446
101,479.277,782.855,140.61278,-6.792999999999998,-8.1,-11.1,68.38,30,3.2,62.86,811.6419999999998,0.0,0.159,0.0,0.244
102,478.622,792.045,140.84625,-6.761,-8.198,-11.398,66.39,27,2.7,61.91,811.617,0.0,0.087,0.0,0.2384
103,496.548,839.992,141.08035,-6.895,-8.286,-11.386,67.24,26,2.45,40.49,811.6210000000002,0.0,0.065,0.0,0.2389
104,498.084,836.72,141.3151,-7.117000000000001,-8.351,-11.251,69.39,26,2.2,54.78,811.5980000000002,0.0,0.248,0.0,0.2387
105,486.064,806.575,141.55049,-7.077000000000001,-8.277999999999999,-10.878,71.5,26,4.2,69.62,811.548,0.0,0.376,0.0,0.2405
106,489.718,817.797,141.78652,-6.944,-8.193999999999999,-11.194,68.7,25,2.7,80.4,811.551,0.0,0.131,0.0,0.2376
107,497.699,844.692,142.0232,-6.905,-8.193999999999999,-11.194,68.47,24,1.45,88.7,811.513,0.0,0.08199999999999999,0.0,0.2379
108,507.2480000000001,865.5830000000002,142.26052,-6.74,-8.119,-11.119000000000002,67.95,22,1.45,46.09,811.5160000000002,0.0,0.047,0.0,0.2387
109,511.88199999999995,866.52,142.49849,-6.726,-8.154,-11.254,67.05,24,1.45,31.97,811.513,0.0,0.024,0.0,0.2392
110,503.713,844.107,142.7371,-6.775,-8.06,-11.06,68.52,24,2.7,57.46,811.4910000000001,0.0,0.278,0.0,0.2395
111,502.258,841.818,142.97636,-6.796,-8.132,-11.032,68.82,24,2.95,28.01,811.438,0.0,0.313,0.0,0.2382
112,510.861,861.57,143.21627,-6.852,-8.137,-11.037,69.12,24,1.7,90.3,811.3960000000002,0.0,0.306,0.0,0.2369
113,515.909,871.943,143.45682,-6.746,-8.02,-10.72,70.46,24,2.45,56.92,811.421,0.0,0.562,0.0,0.2378
114,515.6759999999998,862.4169999999998,143.69803000000005,-6.4110000000000005,-7.803,-10.803,67.94,24,2.7,56.07,811.497,0.0,0.362,0.0,0.2381
115,507.94699999999995,838.721,143.93988000000004,-6.195,-7.678,-10.778,66.83,25,1.7,72.8,811.528,0.0,0.275,0.0,0.2384
116,506.234,832.0939999999998,144.18238,-6.0,-7.5470000000000015,-10.747,65.9,25,1.95,53.36,811.5210000000002,0.0,0.287,0.0,0.23800000000000002
117,518.1030000000002,856.16,144.42553,-5.912000000000001,-7.549,-11.149,63.09,25,1.7,8.8,811.4810000000001,0.0,-0.18,0.0,0.2373
118,523.2,869.9110000000002,144.66932,-6.1770000000000005,-7.723,-11.123,64.7,26,1.45,29.67,811.437,0.0,0.097,0.0,0.2377
119,525.307,874.295,144.91377,-6.377000000000002,-7.895,-11.095,65.99,25,2.2,8.72,811.3939999999999,0.0,0.101,0.0,0.2375
120,525.081,867.967,145.15886,-6.506,-8.021,-11.220999999999998,65.98,23,1.7,345.7,811.3960000000002,0.0,-0.01,0.0,0.2359
121,517.992,849.4780000000002,145.4046,-6.6320000000000014,-8.044,-11.244000000000002,66.57,22,2.7,52.18,811.43,0.0,0.179,0.0,0.2353
122,525.525,861.8939999999999,145.65098999999995,-6.7589999999999995,-8.15,-11.25,67.27,22,2.2,4.416,811.431,0.0,0.141,0.0,0.2351
123,524.465,862.325,145.89803,-6.8439999999999985,-8.255,-11.355,67.13,22,1.7,289.2,811.427,0.0,0.043,0.0,0.2353
124,527.697,867.712,146.14571999999995,-6.98,-8.378,-11.378,67.79,23,1.45,299.7,811.4630000000002,0.0,0.15,0.0,0.2344
125,528.211,864.893,146.39405,-7.023,-8.342,-11.342,68.26,24,1.7,335.7,811.495,0.0,0.161,0.0,0.23399999999999999
126,532.3330000000002,870.824,146.64303,-7.021,-8.3,-11.3,68.51,25,1.7,32.16,811.4689999999998,0.0,0.298,0.0,0.2337
127,535.6659999999998,881.221,146.89266,-7.006,-8.334,-11.334,68.21,25,3.2,22.9,811.387,0.0,0.23,0.0,0.2334
128,537.513,886.597,147.14293,-6.9639999999999995,-8.307,-11.107,69.36,24,3.7,71.59,811.2819999999998,0.0,0.501,0.0,0.2316
129,535.8,878.795,147.39385,-6.818,-8.244,-11.244000000000002,67.65,23,2.45,56.76,811.285,0.0,0.273,0.0,0.2322
130,536.496,875.855,147.64541,-6.702000000000001,-8.152999999999999,-11.253,66.92,24,1.95,40.45,811.307,0.0,0.33899999999999997,0.0,0.2329
131,536.231,874.073,147.89762,-6.672999999999999,-8.09,-11.29,66.53,25,1.45,20.67,811.345,0.0,0.174,0.0,0.2336
132,537.408,877.166,148.15046999999996,-6.645,-8.088,-11.088,67.58,24,3.2,85.9,811.3560000000001,0.0,0.473,0.0,0.2326
133,539.2180000000002,881.227,148.40396,-6.542000000000002,-7.9860000000000015,-11.286,65.8,23,1.7,50.66,811.352,0.0,0.221,0.0,0.233
134,540.428,882.836,148.65809,-6.49,-7.943,-11.143,66.35,22,2.45,69.62,811.3439999999998,0.0,0.35600000000000004,0.0,0.2336
135,541.038,885.36,148.91286000000005,-6.3210000000000015,-7.8210000000000015,-11.121,65.52,22,2.2,40.79,811.345,0.0,0.424,0.0,0.2318
136,538.498,880.183,149.16827,-6.266,-7.8210000000000015,-11.121,65.21,-7999,1.2,45.92,811.299,0.0,0.14400000000000002,0.0,0.2324
137,539.526,883.8610000000001,149.42431000000005,-6.068,-7.5470000000000015,-10.847,65.7,-7999,2.2,78.28,811.2819999999998,0.0,0.456,0.0,0.2333
138,547.854,898.112,149.68098999999995,-5.811,-7.4620000000000015,-11.062,63.03,-7999,2.2,57.27,811.278,0.0,0.181,0.0,0.2327
139,547.675,894.745,149.93831,-5.732,-7.399,-10.999,62.96,20,3.45,56.4,811.275,0.0,0.375,0.0,0.2323
140,549.023,893.34,150.19626,-5.733,-7.435,-11.035,62.76,19,2.7,59.21,811.307,0.0,0.375,0.0,0.2312
141,555.521,899.945,150.45484,-5.777,-7.441,-10.941,63.53,20,3.45,45.88,811.372,0.0,0.386,0.0,0.2312
142,559.725,900.091,150.71405,-5.699,-7.393,-10.893,63.38,20,2.2,70.72,811.433,0.0,0.421,0.0,0.2316
143,553.664,883.822,150.97388,-5.489,-7.148,-10.748,63.06,19,3.2,69.64,811.416,0.0,0.662,0.0,0.2315
144,522.039,816.367,151.23434,-5.354,-7.206,-11.005999999999998,60.91,17,2.7,71.73,811.34,0.0,0.16899999999999998,0.0,0.2281
145,499.05300000000005,773.596,151.49543,-5.335,-7.149,-10.849,61.67,14,3.2,104.5,811.29,0.0,0.526,0.0,0.228
146,498.30300000000005,771.64,151.75714,-5.255,-7.0489999999999995,-10.949000000000002,60.7,15,3.7,100.3,811.285,0.0,0.507,0.0,0.2271
147,507.461,783.456,152.01946999999996,-5.2639999999999985,-7.124,-11.024,60.34,14,3.2,129.8,811.294,0.0,0.345,0.0,0.2284
148,516.474,799.503,152.28241,-5.287000000000001,-7.047999999999999,-10.848,61.42,13,2.95,98.1,811.294,0.0,0.623,0.0,0.2301
149,523.957,811.289,152.54596999999995,-5.172999999999999,-7.069,-10.969,60.17,12,2.7,69.61,811.306,0.0,0.363,0.0,0.22899999999999998
150,531.867,822.755,152.81015,-5.121,-6.931,-10.731,61.19,12,2.7,95.7,811.293,0.0,0.504,0.0,0.2299
151,547.241,850.682,153.07493,-5.0489999999999995,-6.9639999999999995,-11.064,59.03,13,2.45,120.8,811.32,0.0,0.15,0.0,0.2303
152,548.586,854.2919999999998,153.34032,-5.126,-6.9129999999999985,-10.613,61.87,14,2.45,90.1,811.3580000000002,0.0,0.8220000000000001,0.0,0.2323
153,552.23,859.422,153.60631999999995,-4.971,-6.94,-10.94,59.29,14,2.7,99.0,811.382,0.0,0.299,0.0,0.2308
154,553.576,864.8580000000002,153.87292,-4.852,-6.836,-10.936,58.71,14,2.45,95.3,811.4,0.0,0.31,0.0,0.2314
155,566.681,887.813,154.14012,-4.748,-6.773,-10.873,58.52,13,3.2,87.1,811.385,0.0,0.22,0.0,0.2312
156,571.561,897.318,154.40792,-4.614,-6.7139999999999995,-11.014,57.13,13,1.7,104.1,811.3810000000002,0.0,0.27699999999999997,0.0,0.2314
157,572.8009999999998,897.7139999999998,154.67631,-4.6789999999999985,-6.7189999999999985,-10.919,57.94,13,3.2,119.1,811.3589999999998,0.0,0.377,0.0,0.2313
158,574.696,897.4060000000002,154.94529,-5.024,-6.9079999999999995,-10.808,60.27,14,2.95,53.43,811.3939999999999,0.0,0.337,0.0,0.2306
159,568.3969999999998,881.586,155.21486000000004,-5.181,-7.002999999999999,-10.903,60.57,16,3.2,35.4,811.439,0.0,0.365,0.0,0.2312
160,569.247,878.553,155.48501000000005,-5.272,-7.103,-10.803,61.59,17,2.45,58.54,811.462,0.0,0.516,0.0,0.231
161,561.034,862.405,155.75574,-5.291,-7.0379999999999985,-10.838,61.5,15,2.7,43.52,811.4689999999998,0.0,0.382,0.0,0.23
162,568.045,876.39,156.02705,-5.2189999999999985,-6.9689999999999985,-10.569,62.61,13,2.45,65.01,811.443,0.0,0.5670000000000001,0.0,0.2311
163,572.139,885.058,156.29894,-4.868,-6.737,-10.737,59.85,15,2.7,80.5,811.3969999999998,0.0,0.477,0.0,0.2312
164,580.743,900.1110000000001,156.5714,-4.604,-6.676,-10.876,57.79,15,2.7,72.97,811.415,0.0,0.33899999999999997,0.0,0.2313
165,587.201,908.674,156.84442,-4.385,-6.47,-10.67,57.78,16,2.7,85.3,811.432,0.0,0.594,0.0,0.231
166,589.802,909.712,157.11801,-4.187,-6.296,-10.696,56.68,15,2.7,51.31,811.443,0.0,0.442,0.0,0.231
167,594.099,912.416,157.39215,-4.211,-6.313,-10.613,57.22,15,3.45,56.82,811.41,0.0,0.388,0.0,0.2308
168,598.183,919.764,157.66685,-4.364,-6.4860000000000015,-10.786,57.08,16,2.95,43.53,811.355,0.0,0.251,0.0,0.2304
169,601.462,927.419,157.9421,-4.605,-6.608,-10.708,58.67,17,3.2,40.69,811.285,0.0,0.354,0.0,0.2297
170,602.072,928.212,158.2179,-4.708,-6.653,-10.753,58.95,15,2.45,31.51,811.2510000000002,0.0,0.354,0.0,0.2301
171,599.635,921.295,158.49424,-4.654,-6.621,-10.621,59.38,11,2.95,61.9,811.268,0.0,0.857,0.0,0.2299
172,598.874,915.307,158.77112,-4.387,-6.5139999999999985,-10.714,57.56,11,2.95,39.3,811.326,0.0,0.614,0.0,0.2302
173,597.665,910.969,159.04853,-4.309,-6.49,-10.79,56.79,12,2.7,29.68,811.3580000000002,0.0,0.292,0.0,0.2301
174,600.265,915.444,159.32647,-4.3439999999999985,-6.43,-10.73,57.27,13,2.45,17.75,811.355,0.0,0.222,0.0,0.2302
175,600.862,915.736,159.60493,-4.515,-6.609,-10.809,57.7,13,2.7,43.75,811.279,0.0,0.273,0.0,0.2294
176,602.08,918.227,159.88392,-4.603,-6.585,-10.585,59.31,12,2.7,38.12,811.23,0.0,0.26899999999999996,0.0,0.2295
177,605.2769999999998,925.485,160.16342,-4.518,-6.539,-10.639,58.6,12,3.7,61.88,811.212,0.0,0.487,0.0,0.2284
178,606.924,926.758,160.44343,-4.51,-6.5729999999999995,-10.773,57.86,12,2.7,50.69,811.26,0.0,0.391,0.0,0.2274
179,606.513,920.274,160.72394,-4.6419999999999995,-6.6320000000000014,-10.632,59.26,11,2.45,31.82,811.307,0.0,0.363,0.0,0.2276
180,605.627,913.355,161.00495,-4.622,-6.63,-10.73,58.64,11,3.2,32.91,811.289,0.0,0.522,0.0,0.2283
181,603.58,904.946,161.28646,-4.578,-6.655,-10.755,58.29,10,2.7,38.37,811.258,0.0,0.457,0.0,0.2278
182,601.651,901.982,161.56846000000004,-4.6339999999999995,-6.59,-10.69,58.91,12,3.7,57.14,811.217,0.0,0.371,0.0,0.2264
183,607.0459999999998,916.316,161.85093999999995,-4.7589999999999995,-6.7,-10.7,59.49,12,3.7,81.3,811.194,0.0,0.515,0.0,0.226
184,613.214,928.864,162.1339,-4.743,-6.751,-10.851,58.61,12,2.95,99.2,811.206,0.0,0.4970000000000001,0.0,0.2255
185,614.9630000000002,928.491,162.41733,-4.737,-6.6789999999999985,-10.779000000000002,58.96,15,1.95,107.1,811.209,0.0,0.51,0.0,0.2265
186,614.79,924.51,162.70122,-4.651,-6.6389999999999985,-10.739,58.74,16,2.2,38.81,811.206,0.0,0.568,0.0,0.2275
187,611.684,918.87,162.98558,-4.628,-6.642,-10.742,58.61,14,2.7,57.66,811.158,0.0,0.662,0.0,0.2273
188,610.2669999999998,918.958,163.2704,-4.6080000000000005,-6.653,-10.853,57.93,14,3.45,69.31,811.14,0.0,0.409,0.0,0.2268
189,611.464,922.057,163.55566000000005,-4.762,-6.752000000000002,-10.752,59.23,13,1.7,54.33,811.163,0.0,0.561,0.0,0.2275
190,614.889,924.447,163.84136999999996,-4.806,-6.791,-10.890999999999998,58.72,12,1.2,48.84,811.192,0.0,0.418,0.0,0.2279
191,612.7959999999998,914.649,164.12751,-4.802,-6.751,-10.851,58.91,12,1.7,41.93,811.199,0.0,0.565,0.0,0.2287
