Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
16,483.028,8.59152,124.83957,6.742000000000001,5.398,4.098,83.2,100,2.7,46.9,819.063,11.43,0.252,0.0,0.1259
17,519.0409999999998,43.871,125.14675,6.81,5.249,3.749,80.8,99,2.95,62.71,819.0830000000002,11.43,0.231,0.0,0.1189
18,477.425,9.93951,125.45592,6.807,5.216,3.816,81.2,99,2.7,35.4,819.087,11.43,0.156,0.0,0.1238
19,461.457,4.84877,125.76709,6.81,5.126,3.626,80.1,99,1.7,44.48,819.097,11.43,0.18600000000000005,0.0,0.1251
20,453.589,4.80927,126.08029,6.807,5.1979999999999995,3.798,81.1,99,2.45,17.83,819.117,11.43,0.116,0.0,0.1251
21,449.019,4.13776,126.39553,6.812,5.056,3.3560000000000003,78.58,99,2.2,32.14,819.1139999999998,11.43,0.115,0.0,0.1253
22,449.726,4.0488800000000005,126.71284,6.774,4.98,3.38,78.92,99,1.95,49.88,819.113,11.43,0.215,0.0,0.1246
23,455.888,4.1081400000000015,127.03222,6.7189999999999985,4.909,3.109,77.71,99,1.45,36.67,819.1110000000001,11.43,0.156,0.0,0.1245
24,467.901,5.15987,127.35371,6.669,4.872,3.1719999999999997,78.33,99,0.7,18.13,819.105,11.43,0.234,0.0,0.1254
25,487.075,17.2275,127.67732,6.761,5.325,3.945,82.2,99,1.95,45.32,819.0880000000002,11.43,0.369,0.0,0.1266
26,486.672,6.02888,128.00307,6.862,4.9639999999999995,3.1639999999999997,77.25,99,1.45,45.46,819.075,11.43,0.194,0.0,0.1261
27,493.731,10.6012,128.33098,6.877999999999999,5.227,3.727,80.3,99,1.2,40.53,819.063,11.43,0.155,0.0,0.126
28,494.412,8.96187,128.66107,6.921,5.03,3.33,77.85,98,1.45,10.85,819.07,11.43,0.15,0.0,0.1272
29,508.77,24.1798,128.99335,6.932,4.957,3.057,76.3,99,1.45,21.7,819.068,11.43,0.264,0.0,0.1264
30,497.284,10.3049,129.32785,6.917000000000002,4.898,2.998,76.06,99,0.95,22.98,819.067,11.43,0.28300000000000003,0.0,0.1285
31,495.357,5.99926,129.66459,6.983,5.0139999999999985,3.114,76.34,99,0.95,13.42,819.063,11.43,0.232,0.0,0.1285
32,498.561,6.97198,130.00358,7.095,5.0360000000000005,3.036,75.34,99,0.0,0.0,819.058,11.43,0.12,0.0,0.1288
33,507.527,11.6726,130.34485,7.14,4.899,2.799,73.85,99,0.0,0.0,819.045,11.43,0.014,0.0,0.1292
34,515.475,9.74696,130.68841,7.172999999999999,4.9860000000000015,2.986,74.67,98,0.7,158.7,819.0239999999999,11.43,0.103,0.0,0.1297
35,519.84,5.97952,131.03428,7.148,5.19,3.29,76.43,98,0.7,158.7,819.015,11.43,0.26,0.0,0.129
36,527.569,5.45119,131.38248000000002,7.115,5.2170000000000005,3.417,77.29,98,0.45,300.0,818.995,11.43,0.101,0.0,0.1283
37,538.695,6.4732699999999985,131.73301999999998,7.127999999999999,5.04,3.04,75.19,98,0.0,0.0,818.992,11.43,0.047,0.0,0.1289
38,554.271,11.9788,132.08594,7.148,5.025,2.935,74.53,99,0.0,0.0,818.988,11.43,0.093,0.0,0.1296
39,571.5319999999998,20.1803,132.44123000000002,7.207000000000002,5.391,3.691,78.31,99,0.0,0.0,818.988,11.43,0.282,0.0,0.1302
40,590.025,29.4779,132.79893,7.417999999999998,5.752999999999999,4.253,80.3,98,0.0,0.0,818.985,11.43,0.264,0.0,0.1292
41,607.8290000000002,38.0349,133.15905,7.603,5.7,3.91,77.4,98,0.0,0.0,818.9789999999998,11.43,0.242,0.0,0.132
42,622.8380000000002,44.681000000000004,133.52161,7.726,5.31,3.01,72.02,97,1.45,294.4,818.9860000000001,11.43,0.07200000000000001,0.0,0.132
43,623.488,39.8173,133.88662,7.77,5.32,2.93,71.4,97,1.45,296.2,818.9810000000001,11.43,0.092,0.0,0.1288
44,584.77,9.95434,134.25411,7.717,5.165,2.665,70.32,98,1.2,277.4,818.987,11.43,0.054000000000000006,0.0,0.1297
45,579.797,8.023719999999999,134.62408,7.692,5.245,2.855,71.4,97,0.7,289.1,818.992,11.43,0.009000000000000001,0.0,0.1301
46,577.6080000000002,8.05832,134.99656000000002,7.695,5.251,2.951,71.87,97,0.0,0.0,818.977,11.43,0.024,0.0,0.1305
47,578.269,8.61134,135.37156000000002,7.786,5.5520000000000005,3.552,74.53,97,1.2,310.0,818.9730000000002,11.43,0.114,0.0,0.1308
48,591.719,17.8201,135.7491,7.9060000000000015,5.747000000000001,3.847,75.48,96,2.2,293.4,818.965,11.43,0.102,0.0,0.1297
49,651.102,76.9046,136.12919,7.935,5.233,2.733,69.62,96,1.95,299.0,818.957,11.43,0.1,0.0,0.1297
50,701.7289999999998,115.72,136.51183999999998,7.976,5.653,3.553,73.58,95,0.0,0.0,818.96,11.43,0.187,0.0,0.1238
51,700.416,94.9226,136.89709,8.15,5.8610000000000015,3.861,74.31,94,1.95,42.8,818.9639999999998,11.43,0.168,0.0,0.1299
52,704.698,117.572,137.28493,8.27,5.79,3.59,72.31,94,1.2,39.4,818.962,11.43,0.06,0.0,0.1518
53,792.071,207.231,137.67538000000002,8.35,5.999,3.819,73.09,93,1.95,69.64,818.959,11.43,0.213,0.0,0.1367
54,835.047,234.595,138.06846000000002,8.54,6.54,4.75,77.03,93,3.2,71.39,818.955,11.43,0.28800000000000003,0.0,0.1327
55,789.7230000000002,175.12099999999995,138.46418,8.7,6.216,4.016,72.37,91,2.95,34.29,818.9630000000002,11.43,0.26,0.0,0.1241
56,759.095,154.35299999999995,138.86255,8.65,6.114,3.814,71.59,92,2.45,20.91,818.971,11.43,0.16,0.0,0.1264
57,887.3660000000001,281.844,139.26358000000002,8.41,5.212999999999999,2.213,64.95,91,2.95,8.94,818.9780000000002,11.43,-0.029,0.0,0.1201
58,648.844,48.9376,139.66728,8.13,5.681,3.381,71.93,89,2.45,25.09,818.9580000000002,11.43,0.237,0.0,0.1321
59,699.0160000000002,116.994,140.07368,8.12,5.899,3.899,74.66,88,3.45,35.43,818.966,11.43,0.341,0.0,0.1432
60,767.685,196.778,140.48277,8.14,5.621,3.321,71.58,86,1.95,24.63,818.9760000000001,11.43,0.271,0.0,0.1303
61,748.7760000000002,188.72,140.89457,8.14,5.535,3.135,70.64,85,1.45,0.8190000000000001,818.9639999999998,11.43,0.054000000000000006,0.0,0.1353
62,767.373,229.17,141.30908,8.17,5.836,3.636,73.04,84,1.45,32.31,818.952,11.43,0.3720000000000001,0.0,0.1542
63,905.203,393.13199999999995,141.72632,8.27,5.832999999999998,3.543,72.07,82,1.7,9.94,818.949,11.43,0.32299999999999995,0.0,0.1407
64,993.712,505.721,142.1463,8.38,5.377000000000002,2.477,66.32,81,1.95,5.282,818.967,11.43,0.12,0.0,0.1547
65,1105.18,602.74,142.56901000000005,8.29,5.426,2.636,67.49,81,0.95,24.16,818.9639999999998,11.43,0.12,0.0,0.1384
66,1021.43,488.334,142.99447,8.39,6.312,4.512,76.53,80,2.45,68.34,818.962,11.43,0.34,0.0,0.1245
67,962.168,465.66,143.42269,8.68,6.155,3.955,72.16,81,1.95,60.06,818.9639999999998,11.43,0.249,0.0,0.1386
68,989.337,419.05800000000005,143.85366000000005,8.97,7.183,5.7829999999999995,80.4,81,1.95,35.37,818.9760000000001,11.43,0.4270000000000001,0.0,0.1284
69,964.009,387.44199999999995,144.28739,9.22,5.9239999999999995,2.924,64.68,80,1.45,31.78,818.965,11.43,0.153,0.0,0.1359
70,876.1080000000002,319.538,144.72388999999995,9.28,6.3039999999999985,3.704,68.08,81,2.45,48.01,818.954,11.43,0.098,0.0,0.1465
71,1085.73,545.5169999999998,145.16315,9.26,5.994,2.8939999999999997,64.37,82,1.7,39.28,818.957,11.43,0.138,0.0,0.1293
72,779.331,204.563,145.60519,9.13,6.096,3.3960000000000004,67.29,82,1.45,66.65,818.949,11.43,0.066,0.0,0.1293
73,675.487,110.337,146.04998999999995,9.14,5.891,2.891,64.88,81,0.95,28.72,818.935,11.43,-0.059,0.0,0.1297
74,714.2180000000002,154.451,146.49757,9.15,5.72,2.42,62.7,81,1.45,146.1,818.913,11.43,-0.106,0.0,0.1316
75,747.002,195.779,146.94791,9.05,6.149,3.449,67.91,82,1.7,83.5,818.89,11.43,0.247,0.0,0.1288
76,700.0989999999998,147.227,147.40102,9.05,6.2829999999999995,3.783,69.53,80,1.7,51.67,818.8739999999998,11.43,0.08,0.0,0.1336
77,700.565,152.762,147.85689,9.07,5.638,2.438,63.12,79,1.45,4.282,818.875,11.43,0.027999999999999997,0.0,0.14300000000000002
78,806.44,263.692,148.31552,8.91,5.657,2.657,64.81,79,0.0,0.0,818.8760000000002,11.43,0.09,0.0,0.1349
79,906.446,341.214,148.7769,8.87,6.312,4.112,72.03,79,1.45,76.69,818.8860000000002,11.43,0.354,0.0,0.12300000000000001
80,1208.01,706.0360000000002,149.24103,9.03,6.142,3.542,68.45,81,2.2,52.69,818.882,11.43,0.415,0.0,0.1358
81,968.529,440.691,149.7079,9.17,6.093,3.293,66.62,81,2.7,64.23,818.8660000000001,11.43,0.413,0.0,0.1413
82,1173.43,681.2810000000002,150.1775,9.23,6.393,3.793,68.74,82,2.7,38.62,818.8610000000001,11.43,0.332,0.0,0.1368
83,1298.68,781.205,150.64981,9.37,6.325,3.625,67.29,87,3.45,55.88,818.8389999999998,11.43,0.453,0.0,0.1409
84,1021.64,363.484,151.12483,9.36,6.495,3.905,68.68,91,2.2,76.81,818.831,11.43,0.436,0.0,0.1403
85,900.854,188.976,151.60255,9.41,5.909,2.7089999999999996,62.89,91,1.95,44.82,818.82,11.43,0.129,0.0,0.1374
86,895.1089999999998,174.138,152.08295,9.36,5.989,2.799,63.51,94,2.2,2.7289999999999996,818.842,11.43,0.014,0.0,0.1327
87,980.006,282.737,152.56601,9.26,5.782,2.582,62.96,96,1.2,18.87,818.83,11.43,0.128,0.0,0.139
88,779.572,101.489,153.05173,9.24,5.97,2.87,64.35,96,2.2,20.73,818.825,11.43,0.18899999999999995,0.0,0.1442
89,731.1519999999998,77.8328,153.54007,9.28,6.218,3.518,67.19,96,3.2,51.79,818.809,11.43,0.251,0.0,0.1334
90,688.623,51.4805,154.03103000000004,9.42,6.152,3.252,65.32,95,1.95,29.95,818.814,11.43,0.305,0.0,0.13699999999999998
91,603.985,13.3664,154.52456999999995,9.51,6.053,2.9530000000000003,63.56,95,1.95,32.04,818.789,11.43,0.365,0.0,0.1358
92,538.788,7.4905,155.02069,9.73,6.3679999999999986,3.3680000000000003,64.5,95,1.95,6.947,818.795,11.43,0.208,0.0,0.136
93,472.311,6.59183,155.51935,9.91,6.2810000000000015,2.881,61.56,95,2.95,25.82,818.804,11.43,0.27,0.0,0.1337
94,424.30800000000005,3.55515,156.02053,9.86,6.5729999999999995,3.673,65.33,95,2.2,43.65,818.814,11.43,0.129,0.0,0.1313
95,389.709,3.08606,156.5242,9.8,6.3839999999999995,3.384,64.27,96,3.45,55.83,818.815,11.43,0.13699999999999998,0.0,0.1284
96,346.75699999999995,2.18246,157.03035,9.62,5.601,1.7009999999999998,57.7,96,2.45,68.89,818.801,11.43,0.005,0.0,0.1262
97,307.1359999999999,2.00964,157.53892,9.43,5.45,1.46,57.44,96,3.45,62.5,818.796,11.43,-0.006999999999999999,0.0,0.126
98,275.388,1.69857,158.04991,9.27,5.6389999999999985,2.139,60.96,96,2.7,55.17,818.794,11.43,0.116,0.0,0.1222
99,250.208,1.50106,158.56326,9.11,5.409,1.809,60.18,97,2.45,51.49,818.7860000000002,11.43,0.157,0.0,0.1207
100,230.376,1.35786,159.07896000000005,8.92,5.502999999999999,2.2030000000000003,62.7,97,3.45,54.56,818.758,11.43,0.321,0.0,0.1172
101,214.997,1.19492,159.59695,8.74,5.247999999999998,1.758,61.48,98,2.95,48.71,818.7589999999999,11.43,0.261,0.0,0.11699999999999999
102,200.444,1.17023,160.11722,8.66,5.27,1.97,62.76,98,1.7,41.03,818.753,11.43,0.183,0.0,0.1212
103,186.688,1.10604,160.63971,8.65,5.465,2.365,64.6,97,2.45,21.97,818.752,11.43,0.32299999999999995,0.0,0.1215
104,174.07,0.8690329999999999,161.1644,8.66,5.19,1.89,62.4,97,2.2,21.3,818.7489999999998,11.43,0.284,0.0,0.1186
105,163.77100000000004,0.444392,161.69122,8.68,5.207999999999998,1.808,61.95,98,1.45,5.553,818.735,11.43,0.255,0.0,0.1198
106,156.95600000000005,0.079003,162.22016000000005,8.67,5.025,1.325,59.88,98,1.7,291.0,818.7389999999998,11.43,0.08900000000000001,0.0,0.1173
107,152.834,-0.118505,162.75115,8.56,4.916,1.3159999999999998,60.29,98,1.7,278.8,818.721,11.43,0.155,0.0,0.1166
108,150.045,-0.108629,163.28415,8.49,5.0489999999999995,1.569,61.69,98,0.95,277.2,818.691,11.43,0.191,0.0,0.1195
109,150.259,-0.034564,163.81913,8.48,5.082,1.7819999999999998,62.68,98,1.45,315.2,818.685,11.43,0.241,0.0,0.1187
110,158.569,-0.187632,164.35601,8.47,5.146,1.846,63.01,98,1.95,283.7,818.684,11.43,0.161,0.0,0.1199
111,178.334,-0.251822,164.89477,8.4,4.923,1.523,61.86,98,1.7,302.0,818.709,11.43,0.095,0.0,0.11900000000000001
112,210.298,-0.098754,165.43534,8.27,5.006,1.716,63.28,98,1.7,298.2,818.702,11.43,0.172,0.0,0.1219
113,245.242,0.212321,165.97767,8.24,5.148,2.0580000000000003,64.98,96,2.7,9.16,818.69,11.43,0.275,0.0,0.1241
114,267.346,0.602399,166.52171,8.3,5.048,1.848,63.75,97,1.95,13.97,818.693,11.43,0.229,0.0,0.1276
115,266.405,0.8789100000000001,167.0674,8.3,5.041,1.941,64.18,97,1.95,19.52,818.682,11.43,0.276,0.0,0.13
116,248.429,1.18011,167.61469,8.3,5.072,1.872,63.86,97,1.2,28.95,818.677,11.43,0.271,0.0,0.1316
117,232.314,1.07148,168.16351,8.35,5.199,2.099,64.69,96,0.7,37.21,818.678,11.43,0.239,0.0,0.1325
118,229.422,1.14061,168.71381,8.45,5.252999999999999,2.253,64.96,97,0.0,0.0,818.687,11.43,0.317,0.0,0.1323
119,238.176,1.42699,169.26552,8.6,5.2829999999999995,1.993,63.12,97,0.0,0.0,818.704,11.43,0.086,0.0,0.1317
120,248.741,1.72325,169.81858,8.66,5.122999999999998,1.6230000000000002,61.22,97,0.0,0.0,818.706,11.43,0.108,0.0,0.1321
121,255.136,2.19232,170.37294,8.69,5.318,2.1180000000000003,63.3,97,0.95,256.4,818.694,11.43,0.135,0.0,0.1324
122,258.628,2.37995,170.92852,8.71,5.32,2.02,62.77,97,1.45,274.9,818.682,11.43,0.146,0.0,0.1322
123,258.785,2.4243900000000003,171.48526,8.7,5.4270000000000005,2.327,64.21,97,0.95,29.75,818.688,11.43,0.297,0.0,0.1348
124,247.857,3.38723,172.04308999999995,8.73,5.434,2.334,64.11,97,0.7,75.16,818.687,11.43,0.161,0.0,0.1368
125,225.371,3.4366199999999996,172.60195,8.82,5.399,2.199,63.11,97,0.0,0.0,818.69,11.43,0.153,0.0,0.1381
126,205.956,2.57747,173.16177,8.87,5.495,2.195,62.88,96,2.95,277.6,818.683,11.43,0.182,0.0,0.1367
127,196.865,2.10345,173.72248000000005,8.83,5.385,1.985,62.11,96,1.7,289.1,818.678,11.43,0.093,0.0,0.1336
128,195.896,1.77757,174.28401000000005,8.72,5.36,2.16,63.36,97,1.95,285.3,818.677,11.43,0.205,0.0,0.1323
129,203.127,1.41218,174.84628,8.68,5.4860000000000015,2.486,65.03,95,3.2,269.3,818.6610000000002,11.43,0.245,0.0,0.1302
130,221.238,1.1011,175.40923999999995,8.65,5.49,2.41,64.81,97,2.95,261.9,818.645,11.43,0.252,0.0,0.129
131,254.912,1.00235,175.9728,8.62,5.443,2.343,64.63,96,1.95,319.8,818.6469999999998,11.43,0.3,0.0,0.1304
132,300.817,1.14554,176.53689,8.65,5.475,2.475,65.11,96,0.7,14.95,818.6419999999998,11.43,0.261,0.0,0.1328
133,349.49,1.54056,177.10144,8.75,5.5310000000000015,2.531,64.93,96,1.2,35.36,818.618,11.43,0.325,0.0,0.1347
134,393.918,2.3849,177.66638,8.88,5.55,2.45,63.99,96,1.45,46.89,818.6080000000002,11.43,0.18899999999999995,0.0,0.1365
135,440.625,3.82668,178.23164,8.94,5.4860000000000015,2.186,62.54,97,1.2,66.25,818.6089999999998,11.43,0.048,0.0,0.1381
136,498.30300000000005,4.35008,178.79713,9.02,5.831,2.8310000000000004,65.13,98,0.0,0.0,818.6080000000002,11.43,0.191,0.0,0.1397
137,567.284,14.023,179.36279,9.21,5.896,2.7960000000000003,64.14,97,0.0,0.0,818.6089999999998,11.43,0.21600000000000005,0.0,0.1411
138,632.08,27.256,179.92855,9.41,5.8820000000000014,2.502,61.97,98,0.0,0.0,818.607,11.43,0.181,0.0,0.1398
139,681.809,53.4851,180.49432,9.58,5.965,2.565,61.54,97,1.2,13.71,818.61,11.43,0.305,0.0,0.1491
140,629.1759999999998,15.8451,181.06003,9.7,5.9110000000000005,2.311,59.95,97,1.45,25.55,818.6,11.43,0.139,0.0,0.1452
141,617.727,16.0425,181.62561,9.77,5.761,1.861,57.78,97,2.7,284.4,818.586,11.43,0.021,0.0,0.1452
142,595.4540000000002,11.7467,182.19099,9.65,5.647,1.847,58.19,97,1.95,283.3,818.577,11.43,0.044,0.0,0.1435
143,587.0219999999998,17.6423,182.75608,9.5,5.642,1.842,58.76,97,2.2,289.4,818.577,11.43,0.063,0.0,0.1424
144,585.885,8.8977,183.32083,9.39,5.52,1.72,58.68,97,1.45,274.1,818.554,11.43,-0.004,0.0,0.1417
145,651.985,23.4441,183.88514,9.33,5.547999999999999,1.948,59.89,97,0.7,256.1,818.5419999999998,11.43,0.113,0.0,0.142
146,675.677,22.7627,184.44896,9.31,5.722,2.232,61.2,98,1.7,62.78,818.5419999999998,11.43,0.264,0.0,0.1438
147,659.255,16.7832,185.0122,9.48,6.0729999999999995,2.9730000000000003,63.78,98,2.2,55.19,818.5419999999998,11.43,0.541,0.0,0.1429
148,644.972,14.9563,185.5748,9.75,6.379,3.3789999999999996,64.46,98,2.2,44.04,818.541,11.43,0.363,0.0,0.1427
149,623.846,12.8429,186.13669,9.95,6.04,2.44,59.5,98,2.95,22.75,818.548,11.43,0.14400000000000002,0.0,0.1427
150,605.526,10.1026,186.69779,9.92,6.285,2.895,61.58,97,1.95,23.85,818.543,11.43,0.099,0.0,0.1431
151,594.539,17.8103,187.25803,9.91,5.934,2.134,58.37,98,1.95,346.6,818.538,11.43,0.179,0.0,0.1423
152,568.13,16.7536,187.81734,9.91,5.932,2.232,58.78,98,1.45,23.66,818.539,11.43,0.25,0.0,0.1434
153,531.168,8.71505,188.37566,9.89,5.725,1.725,56.76,98,0.95,8.44,818.5369999999998,11.43,0.009000000000000001,0.0,0.142
154,509.479,8.58667,188.93292,9.74,5.7429999999999986,1.943,58.24,98,0.0,0.0,818.518,11.43,0.073,0.0,0.1413
155,478.535,8.35953,189.48905,9.7,6.06,2.66,61.46,98,1.45,65.87,818.5219999999998,11.43,0.267,0.0,0.1401
156,449.272,7.43618,190.04398,9.8,6.234,2.9339999999999997,62.25,98,3.7,73.35,818.5039999999998,11.43,0.259,0.0,0.1378
157,481.338,59.5536,190.59766,9.97,6.275,2.875,61.29,97,3.95,67.2,818.4939999999998,11.43,0.236,0.0,0.1429
158,388.55,5.5006,191.15001,10.05,6.353,2.9530000000000003,61.3,97,2.95,39.15,818.5219999999998,11.43,0.242,0.0,0.1358
159,376.486,4.676,191.70097,10.04,6.308,2.8080000000000003,60.71,96,1.7,36.42,818.5310000000002,11.43,0.113,0.0,0.1361
160,376.194,4.45381,192.25049,10.0,6.184,2.5839999999999996,59.91,96,1.45,47.14,818.5310000000002,11.43,0.08800000000000001,0.0,0.1353
161,381.982,4.31554,192.7985,9.93,5.997000000000001,2.217,58.64,97,1.7,26.13,818.525,11.43,0.08199999999999999,0.0,0.1355
162,379.392,4.28097,193.34494,9.83,5.7589999999999995,1.859,57.54,96,0.7,34.91,818.5160000000002,11.43,0.024,0.0,0.1363
163,364.422,2.8688,193.88976,9.77,6.0760000000000005,2.576,60.81,96,1.2,18.88,818.529,11.43,0.16399999999999998,0.0,0.136
164,357.392,2.8342400000000003,194.43289,9.76,5.7189999999999985,1.919,58.06,97,0.7,18.88,818.529,11.43,0.07,0.0,0.1353
165,364.448,2.98236,194.97429,9.75,6.023,2.523,60.66,98,0.0,0.0,818.525,11.43,0.22,0.0,0.1349
166,382.098,3.14037,195.5139,9.84,6.1370000000000005,2.737,61.22,97,1.2,46.69,818.5260000000002,11.43,0.342,0.0,0.1347
167,401.083,3.718080000000001,196.05166,9.99,6.35,3.05,61.97,97,2.95,92.0,818.502,11.43,0.358,0.0,0.1346
168,415.917,4.82412,196.58754,10.13,6.154,2.374,58.51,98,2.7,79.9,818.492,11.43,0.147,0.0,0.1343
169,417.537,4.39452,197.12146,10.13,6.109,2.309,58.24,97,2.2,54.12,818.493,11.43,0.163,0.0,0.1363
170,402.899,5.10061,197.6534,10.02,6.016,2.2159999999999997,58.28,97,2.45,82.1,818.4910000000001,11.43,0.179,0.0,0.1378
171,377.26,3.80201,198.1833,9.98,5.816,1.816,56.79,97,0.0,0.0,818.49,11.43,0.019,0.0,0.141
172,357.0,3.5304300000000004,198.71112,9.98,6.167000000000002,2.667,60.35,96,2.2,71.57,818.4889999999998,11.43,0.244,0.0,0.1406
173,351.3,3.3033,199.23681,10.02,6.2989999999999995,2.819,60.84,96,2.2,54.79,818.4939999999998,11.43,0.244,0.0,0.1401
174,366.45,3.4563699999999997,199.76033,10.03,6.075,2.285,58.53,97,1.95,58.3,818.4889999999998,11.43,0.17,0.0,0.1397
175,391.569,3.11567,200.28164,9.98,6.019,2.319,58.87,98,1.45,64.33,818.4889999999998,11.43,0.198,0.0,0.1399
176,414.976,6.922619999999998,200.8007,9.97,5.93,2.13,58.12,97,0.7,49.01,818.487,11.43,0.114,0.0,0.1422
177,411.145,4.62167,201.31748,9.99,6.169,2.569,59.89,97,1.45,42.18,818.488,11.43,0.129,0.0,0.14300000000000002
178,398.263,3.77733,201.83193,10.05,5.992000000000001,2.092,57.65,97,0.95,26.8,818.488,11.43,0.161,0.0,0.1433
179,389.073,3.5255099999999997,202.34403,10.16,6.306,2.7060000000000004,59.79,97,0.95,62.96,818.4860000000001,11.43,0.239,0.0,0.1436
180,387.43300000000005,3.55513,202.85373,10.28,6.267,2.467,58.31,97,0.45,278.7,818.472,11.43,0.043,0.0,0.1436
181,386.389,3.56501,203.36102,10.29,6.005,2.005,56.38,97,1.45,282.5,818.451,11.43,-0.016,0.0,0.1428
182,379.235,6.62144,203.86585,10.23,6.06,2.06,56.83,97,0.0,0.0,818.451,11.43,0.019,0.0,0.1442
183,352.694,5.2784,204.3682,10.27,6.517,3.117,61.11,97,1.95,100.1,818.451,11.43,0.26899999999999996,0.0,0.1441
184,326.803,3.99954,204.86804,10.41,6.519,3.0189999999999997,60.12,97,1.95,71.82,818.4580000000002,11.43,0.181,0.0,0.14300000000000002
185,307.3040000000001,3.73783,205.36535,10.49,6.582999999999998,2.983,59.65,97,2.95,73.95,818.453,11.43,0.16,0.0,0.1415
186,294.7079999999999,3.4415699999999996,205.8601,10.46,6.257999999999999,2.258,56.76,97,2.7,69.03,818.4630000000002,11.43,0.079,0.0,0.1388
187,288.572,3.17987,206.35228,10.35,6.0939999999999985,1.994,56.11,97,2.45,83.8,818.482,11.43,-0.034,0.0,0.1389
188,285.629,3.08607,206.84185,10.23,6.02,2.02,56.67,97,2.2,63.03,818.482,11.43,0.075,0.0,0.1384
189,283.626,3.07619,207.32879,10.07,5.947,1.947,56.98,98,1.45,82.1,818.495,11.43,0.116,0.0,0.1384
190,283.163,3.06632,207.8131,10.05,5.803,1.803,56.47,97,1.45,80.8,818.5060000000002,11.43,0.101,0.0,0.1389
191,286.6040000000001,3.15026,208.29475,10.1,5.882999999999999,1.783,56.2,97,0.0,0.0,818.51,11.43,0.029,0.0,0.1396
192,296.948,3.19963,208.77373,10.15,5.937,1.837,56.23,98,0.0,0.0,818.512,11.43,0.067,0.0,0.1396
193,309.655,2.97743,209.25002,10.16,5.9110000000000005,1.811,56.09,98,1.45,124.4,818.515,11.43,0.081,0.0,0.1395
194,317.943,2.83918,209.7236,10.09,5.98,2.08,57.45,97,1.2,94.1,818.5160000000002,11.43,0.123,0.0,0.1399
195,321.006,2.80955,210.19447999999997,10.03,6.002000000000002,2.302,58.6,98,0.95,13.34,818.5269999999998,11.43,0.075,0.0,0.1403
196,320.053,2.9379299999999997,210.66263,10.02,5.9479999999999995,2.148,58.0,97,0.95,66.24,818.54,11.43,0.04,0.0,0.1406
