Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
30,181.33,670.945,111.90796,5.003,1.535,-2.665,56.08,15,0.0,0.0,821.752,0.0,-0.16699999999999998,0.0,0.2554
31,184.466,675.097,112.08334,5.205,1.643,-2.557,55.8,16,0.0,0.0,821.795,0.0,-0.245,0.0,0.2549
32,187.66099999999997,678.684,112.25908,5.537000000000001,1.732,-2.668,54.02,17,0.0,0.0,821.8389999999998,0.0,-0.267,0.0,0.2545
33,190.771,682.6510000000002,112.43516,5.9,1.964,-2.636,52.82,17,0.0,0.0,821.887,0.0,-0.388,0.0,0.2539
34,193.942,685.717,112.61161,6.157,2.147,-2.553,52.25,16,0.0,0.0,821.913,0.0,-0.439,0.0,0.2525
35,197.252,689.2769999999998,112.78842,6.305,2.273,-2.427,52.27,16,0.0,0.0,821.935,0.0,-0.479,0.0,0.2513
36,200.49,692.815,112.96559,6.404,2.352,-2.448,51.82,18,0.0,0.0,821.947,0.0,-0.5529999999999999,0.0,0.251
37,203.676,696.11,113.14314,6.393,2.264,-2.636,51.05,18,0.45,290.1,821.9689999999998,0.0,-0.575,0.0,0.2505
38,206.88,699.488,113.32106,6.335,2.399,-2.201,53.16,17,0.0,0.0,821.9960000000002,0.0,-0.516,0.0,0.2489
39,210.149,702.311,113.49936,6.353,2.407,-2.193,53.13,17,0.45,30.07,821.9989999999998,0.0,-0.52,0.0,0.2473
40,213.297,705.185,113.67804,6.374,2.443,-2.157,53.21,18,1.2,27.46,822.023,0.0,-0.369,0.0,0.2465
41,216.575,708.3710000000002,113.8571,6.386,2.467,-2.033,53.72,17,1.7,32.73,822.029,0.0,-0.386,0.0,0.2455
42,220.18400000000003,712.6489999999999,114.03656,6.2989999999999995,2.383,-2.017,54.12,16,0.7,30.96,822.05,0.0,-0.396,0.0,0.2442
43,223.507,715.442,114.2164,6.313,2.342,-2.158,53.43,17,1.2,19.96,822.051,0.0,-0.395,0.0,0.2428
44,226.915,718.3910000000002,114.39664,6.346,2.35,-2.25,52.9,17,1.95,24.57,822.0260000000002,0.0,-0.423,0.0,0.2422
45,230.437,722.2410000000001,114.57728,6.244,2.374,-2.126,53.83,15,1.95,18.79,822.0039999999998,0.0,-0.373,0.0,0.2413
46,233.667,725.546,114.75833,6.172999999999999,2.352,-2.048,54.45,15,1.45,18.34,821.9789999999998,0.0,-0.35100000000000003,0.0,0.2402
47,237.27,729.952,114.93978,6.165,2.291,-2.209,53.75,16,2.2,17.59,821.9780000000002,0.0,-0.405,0.0,0.2395
48,240.465,732.079,115.12164,6.099,2.252,-2.248,53.82,17,1.95,21.33,821.9939999999998,0.0,-0.344,0.0,0.2387
49,243.96,735.6030000000002,115.30392,5.973,2.244,-2.156,54.71,16,1.7,21.19,822.013,0.0,-0.305,0.0,0.2376
50,247.458,739.579,115.48662,5.933,2.204,-2.1959999999999997,54.68,15,1.7,29.53,822.0210000000002,0.0,-0.275,0.0,0.2373
51,250.554,742.562,115.66974,5.903,2.121,-2.1790000000000003,54.87,14,1.95,29.5,822.013,0.0,-0.207,0.0,0.2367
52,254.068,745.665,115.85328,5.955,2.231,-2.169,54.72,16,1.7,39.46,822.0269999999998,0.0,-0.118,0.0,0.23600000000000002
53,257.698,749.868,116.03726,6.0729999999999995,2.32,-2.08,54.68,16,1.2,41.5,822.0310000000002,0.0,-0.141,0.0,0.2357
54,260.815,752.518,116.22167,6.178,2.285,-2.305,53.27,15,2.2,30.18,822.051,0.0,-0.257,0.0,0.2358
55,263.753,754.3539999999998,116.40651,6.1339999999999995,2.205,-2.295,53.48,15,1.7,29.57,822.075,0.0,-0.322,0.0,0.2349
56,267.01,757.428,116.5918,6.102,2.28,-2.12,54.39,16,0.95,39.23,822.09,0.0,-0.209,0.0,0.2347
57,270.225,760.273,116.77754,6.2570000000000014,2.316,-2.184,53.52,17,0.95,27.72,822.1210000000002,0.0,-0.295,0.0,0.23399999999999999
58,272.996,761.428,116.96372,6.348,2.311,-2.389,52.28,19,1.2,15.04,822.14,0.0,-0.34700000000000003,0.0,0.2336
59,275.883,763.565,117.15035,6.3610000000000015,2.324,-2.276,52.73,17,1.7,44.86,822.1460000000002,0.0,-0.26899999999999996,0.0,0.2333
60,279.151,765.865,117.33744,6.4289999999999985,2.327,-2.373,52.06,13,1.45,29.63,822.1289999999998,0.0,-0.25,0.0,0.2327
61,282.837,768.452,117.52499,6.457000000000002,2.259,-2.541,51.23,13,1.7,24.48,822.107,0.0,-0.327,0.0,0.2319
62,286.307,771.672,117.71301,6.399,2.302,-2.498,51.62,15,0.95,34.84,822.1089999999998,0.0,-0.379,0.0,0.2309
63,289.8209999999999,775.2280000000002,117.90149,6.518,2.3480000000000003,-2.452,51.4,14,1.7,18.87,822.1310000000002,0.0,-0.3720000000000001,0.0,0.23
64,292.703,777.592,118.09045,6.636,2.477,-2.4130000000000003,51.15,10,1.7,44.8,822.137,0.0,-0.253,0.0,0.2305
65,295.8309999999999,779.1510000000002,118.27988,6.669,2.425,-2.475,50.77,7,1.2,39.0,822.154,0.0,-0.29100000000000004,0.0,0.23
66,298.945,780.534,118.46979,6.653,2.377,-2.523,50.62,6,1.7,29.82,822.1439999999999,0.0,-0.297,0.0,0.2295
67,301.9190000000001,782.5060000000002,118.66018,6.534,2.375,-2.425,51.46,6,1.45,28.75,822.1310000000002,0.0,-0.239,0.0,0.2287
68,305.625,785.4789999999998,118.85106,6.46,2.329,-2.471,51.52,6,1.7,30.47,822.133,0.0,-0.17600000000000002,0.0,0.2279
69,308.717,788.318,119.04243999999998,6.489,2.329,-2.571,50.99,7,1.45,28.91,822.1510000000002,0.0,-0.234,0.0,0.2279
70,311.882,790.5880000000002,119.2343,6.524,2.416,-2.384,51.67,7,1.2,41.85,822.1519999999998,0.0,-0.247,0.0,0.2276
71,315.402,794.216,119.42667,6.608,2.387,-2.513,50.82,10,1.95,70.97,822.1510000000002,0.0,-0.272,0.0,0.2283
72,318.586,797.0319999999998,119.61953,6.704,2.456,-2.444,50.78,13,1.45,78.32,822.1189999999998,0.0,-0.325,0.0,0.2284
73,322.218,800.951,119.81291,6.914,2.5610000000000004,-2.439,50.07,15,1.95,56.84,822.096,0.0,-0.258,0.0,0.2269
74,325.712,804.265,120.00679,7.069,2.7710000000000004,-2.229,50.42,17,2.2,63.73,822.0930000000002,0.0,-0.491,0.0,0.2273
75,329.1409999999999,806.671,120.20119,7.171,2.799,-2.301,49.77,19,0.95,51.2,822.117,0.0,-0.429,0.0,0.2264
76,332.506,809.41,120.39611,7.22,2.722,-2.378,49.28,20,0.45,260.1,822.177,0.0,-0.4970000000000001,0.0,0.2261
77,335.336,810.79,120.59155,7.159,2.7510000000000003,-2.349,49.61,22,0.0,0.0,822.2339999999998,0.0,-0.512,0.0,0.226
78,338.273,812.079,120.78751,7.1179999999999986,2.735,-2.265,50.1,21,0.0,0.0,822.268,0.0,-0.493,0.0,0.2252
79,341.1359999999999,813.3889999999999,120.984,7.16,2.795,-2.305,49.79,20,0.0,0.0,822.2410000000001,0.0,-0.422,0.0,0.2246
80,343.88199999999995,814.88,121.18103,7.276,2.782,-2.318,49.34,19,0.0,0.0,822.23,0.0,-0.434,0.0,0.2242
81,346.88699999999994,816.41,121.37859,7.417000000000002,2.8089999999999997,-2.391,48.57,21,0.95,144.2,822.198,0.0,-0.345,0.0,0.2241
82,350.222,819.425,121.5767,7.4460000000000015,2.88,-2.32,48.76,20,1.95,108.7,822.175,0.0,-0.418,0.0,0.2236
83,353.681,822.416,121.77535,7.502999999999999,2.8510000000000004,-2.449,48.05,20,1.45,144.6,822.153,0.0,-0.436,0.0,0.2234
84,356.9969999999999,824.574,121.97454,7.5070000000000014,2.807,-2.4930000000000003,47.86,20,2.2,245.5,822.11,0.0,-0.463,0.0,0.2229
85,360.1409999999999,825.422,122.17428999999998,7.35,2.887,-2.313,49.11,20,1.95,233.9,822.0930000000002,0.0,-0.537,0.0,0.2231
86,363.02,826.747,122.3746,7.0539999999999985,2.725,-2.275,50.28,19,1.45,235.4,822.1160000000001,0.0,-0.412,0.0,0.2227
87,365.92,828.696,122.57547,7.03,2.6860000000000004,-2.404,49.82,16,0.0,0.0,822.135,0.0,-0.325,0.0,0.2215
88,368.767,830.372,122.7769,7.135,2.7510000000000003,-2.349,49.69,16,1.2,202.2,822.1460000000002,0.0,-0.213,0.0,0.2212
89,371.5630000000001,831.466,122.9789,7.229,2.82,-2.28,49.66,19,1.45,164.3,822.1419999999998,0.0,-0.184,0.0,0.2211
90,374.631,833.003,123.18147,7.382999999999999,2.7960000000000003,-2.404,48.63,19,1.2,225.2,822.12,0.0,-0.266,0.0,0.2213
91,377.73800000000006,834.408,123.38462,7.417999999999998,2.881,-2.319,48.86,19,1.2,184.2,822.1030000000002,0.0,-0.264,0.0,0.2213
92,380.852,836.447,123.58834,7.434,2.768,-2.532,47.94,18,0.7,228.6,822.0830000000002,0.0,-0.344,0.0,0.2211
93,384.152,838.867,123.79265,7.506,2.975,-2.125,49.36,18,1.45,132.0,822.097,0.0,-0.18899999999999995,0.0,0.2208
94,387.649,842.826,123.99755,7.649,3.0669999999999997,-2.233,48.44,19,2.45,137.2,822.0980000000002,0.0,-0.197,0.0,0.221
95,391.065,845.5189999999999,124.20304,7.547999999999999,2.9330000000000003,-2.267,48.64,20,2.45,128.6,822.1,0.0,-0.239,0.0,0.2211
96,394.247,846.2510000000002,124.40912,7.251,2.802,-2.298,49.51,19,2.2,112.4,822.069,0.0,-0.24,0.0,0.2212
97,397.654,846.296,124.6158,7.099,2.722,-2.278,50.11,18,1.7,120.1,822.029,0.0,-0.108,0.0,0.2203
98,401.075,847.285,124.82308,7.055,2.645,-2.355,49.94,20,1.95,119.9,822.0039999999998,0.0,-0.306,0.0,0.2193
99,404.04,848.6160000000001,125.03097,7.069,2.768,-2.232,50.41,20,2.7,132.8,821.98,0.0,0.025,0.0,0.2183
100,407.256,850.895,125.23947,7.112,2.694,-2.306,49.95,20,2.95,133.7,821.967,0.0,-0.026,0.0,0.2186
101,410.214,851.548,125.44859,7.042000000000002,2.7060000000000004,-2.294,50.24,20,1.95,112.2,821.95,0.0,-0.161,0.0,0.2185
102,413.385,852.4780000000002,125.65832,6.982,2.633,-2.267,50.56,20,3.2,102.0,821.943,0.0,-0.015,0.0,0.2187
103,417.039,855.2919999999998,125.86867,7.039,2.734,-2.266,50.37,21,2.7,119.2,821.936,0.0,0.017,0.0,0.2185
104,420.531,857.216,126.07964,7.0329999999999995,2.656,-2.344,50.06,20,2.2,125.2,821.943,0.0,0.003,0.0,0.2183
105,423.418,857.513,126.29125,6.925,2.617,-2.283,50.69,20,2.45,107.3,821.959,0.0,0.14,0.0,0.218
106,425.972,857.439,126.50349,6.922999999999999,2.585,-2.415,50.14,20,2.2,141.7,822.005,0.0,-0.07200000000000001,0.0,0.2177
107,428.314,857.423,126.71636,6.949,2.6689999999999996,-2.231,50.83,18,0.95,94.5,822.002,0.0,-0.027999999999999997,0.0,0.217
108,430.475,858.232,126.92987,7.132999999999999,2.768,-2.332,49.77,19,2.2,131.8,821.9860000000001,0.0,-0.01,0.0,0.2172
109,433.67800000000005,860.7810000000002,127.14403,7.103,2.741,-2.359,49.76,20,1.95,159.9,821.962,0.0,-0.185,0.0,0.2167
110,436.63699999999994,862.4119999999998,127.35883,7.075,2.7769999999999997,-2.123,50.85,20,1.7,118.5,821.947,0.0,0.084,0.0,0.21600000000000003
111,439.435,864.1310000000002,127.57429,7.364,2.9139999999999997,-2.186,49.59,20,1.7,149.7,821.9580000000002,0.0,-0.049,0.0,0.21600000000000003
112,442.691,867.171,127.7904,7.518,2.9360000000000004,-2.264,48.75,18,1.95,144.6,821.959,0.0,0.098,0.0,0.2162
113,445.856,869.835,128.00716,7.549,3.017,-2.1830000000000003,48.98,17,1.45,224.7,821.9580000000002,0.0,-0.315,0.0,0.21600000000000003
114,448.195,869.95,128.22458999999998,7.553,2.923,-2.2769999999999997,48.58,19,1.45,225.9,821.9839999999998,0.0,-0.402,0.0,0.2161
115,451.171,871.2310000000001,128.44268,7.54,2.9730000000000003,-2.3169999999999997,48.46,19,1.2,139.9,821.9860000000001,0.0,-0.161,0.0,0.2158
116,454.208,873.443,128.66144,7.592,2.9930000000000003,-2.307,48.33,19,1.7,86.3,821.977,0.0,-0.168,0.0,0.2153
117,457.776,876.184,128.88088,7.7879999999999985,3.187,-2.113,48.47,21,2.45,99.5,821.9910000000001,0.0,0.034,0.0,0.2151
118,461.06,876.326,129.10099,7.989,3.245,-2.155,47.64,21,3.2,84.0,822.0160000000002,0.0,-0.17,0.0,0.2153
119,464.202,875.572,129.32178000000002,8.17,3.2769999999999997,-2.2230000000000003,46.79,20,1.45,76.52,822.048,0.0,-0.317,0.0,0.2148
120,467.292,876.643,129.54325,8.2,3.3369999999999997,-2.1630000000000003,46.93,23,1.45,322.2,822.046,0.0,-0.509,0.0,0.2142
121,470.325,878.2669999999998,129.76541,7.951,3.2489999999999997,-2.151,47.78,23,1.45,347.2,822.0269999999998,0.0,-0.45,0.0,0.2135
122,473.693,880.3560000000001,129.98826,7.79,3.092,-2.208,48.08,22,0.0,0.0,822.02,0.0,-0.29600000000000004,0.0,0.2129
123,476.239,880.581,130.2118,7.825,3.1039999999999996,-2.1959999999999997,48.01,21,0.0,0.0,822.0319999999998,0.0,-0.187,0.0,0.2126
124,479.466,882.448,130.43604,7.959,3.237,-2.063,48.11,22,2.45,113.5,822.0219999999998,0.0,-0.051,0.0,0.2128
125,483.733,885.0160000000002,130.66097,8.09,3.369,-1.931,48.21,24,2.45,91.8,822.033,0.0,0.161,0.0,0.2127
126,487.753,885.5219999999998,130.88662,8.32,3.4930000000000003,-2.0069999999999997,47.16,25,2.95,84.9,822.057,0.0,-0.064,0.0,0.2129
127,492.358,886.387,131.11296000000002,8.48,3.549,-2.051,46.48,24,2.95,107.7,822.07,0.0,-0.086,0.0,0.213
128,496.943,887.3910000000002,131.34001999999998,8.35,3.471,-2.029,46.98,25,2.7,112.9,822.0880000000002,0.0,-0.182,0.0,0.2129
129,501.334,887.663,131.56779,8.17,3.3739999999999997,-2.026,47.57,26,1.95,122.3,822.125,0.0,-0.155,0.0,0.2119
130,505.956,888.21,131.79628,8.14,3.345,-1.955,47.95,27,0.0,0.0,822.1389999999999,0.0,-0.22,0.0,0.2107
131,510.673,889.293,132.02548000000002,8.32,3.404,-2.096,46.81,26,1.2,91.2,822.1619999999998,0.0,-0.094,0.0,0.2102
132,515.656,890.3960000000002,132.25541,8.51,3.488,-2.112,46.15,27,1.45,72.55,822.1569999999998,0.0,-0.246,0.0,0.2098
133,521.5930000000002,892.6239999999998,132.48606999999998,8.64,3.553,-2.147,45.61,29,1.7,51.73,822.132,0.0,-0.292,0.0,0.2094
134,527.807,895.248,132.71745,8.37,3.472,-2.128,46.53,31,2.45,322.9,822.0930000000002,0.0,-0.336,0.0,0.2091
135,533.985,896.8560000000001,132.94956000000002,7.945,3.236,-2.064,48.15,34,1.2,306.2,822.1,0.0,-0.281,0.0,0.2085
136,540.403,898.212,133.18241,7.843,3.23,-1.97,48.87,37,1.2,34.96,822.095,0.0,0.001,0.0,0.2079
137,547.122,900.315,133.416,7.939,3.232,-1.968,48.56,40,1.2,210.9,822.1,0.0,0.065,0.0,0.2077
138,554.0980000000002,856.885,133.65033,8.25,3.381,-2.019,47.34,44,2.2,157.9,822.09,0.0,0.119,0.0,0.2075
139,560.177,905.435,133.8854,8.59,3.625,-1.875,46.82,46,2.45,132.7,822.091,0.0,0.228,0.0,0.2077
140,569.299,906.827,134.12122,8.92,3.755,-2.045,45.14,47,3.2,114.1,822.0989999999998,0.0,0.111,0.0,0.2076
141,577.347,906.512,134.35779,8.97,3.759,-1.941,45.38,49,2.7,112.5,822.13,0.0,0.024,0.0,0.2076
142,585.033,905.486,134.59511,8.95,3.75,-2.05,45.03,51,2.45,119.8,822.1410000000002,0.0,-0.109,0.0,0.2066
143,592.697,904.962,134.83319,8.85,3.724,-1.876,46.0,51,3.2,96.7,822.127,0.0,0.0,0.0,0.2071
144,597.056,898.2410000000001,135.07202,8.87,3.702,-1.998,45.47,51,2.95,77.36,822.1060000000001,0.0,-0.107,0.0,0.2068
145,593.0419999999998,875.745,135.31162,8.83,3.711,-1.889,46.01,53,2.45,70.8,822.096,0.0,-0.102,0.0,0.2064
146,586.172,849.2460000000002,135.55198,8.87,3.769,-1.831,46.11,53,2.2,101.3,822.1,0.0,0.133,0.0,0.205
147,586.049,832.502,135.7931,9.11,3.834,-1.966,44.86,54,3.2,102.2,822.1189999999998,0.0,0.031,0.0,0.2053
148,556.903,762.882,136.03499,9.21,3.942,-1.858,44.96,54,3.2,108.5,822.127,0.0,0.215,0.0,0.2046
149,524.679,687.673,136.27765,9.29,3.991,-1.909,44.53,54,2.95,103.7,822.095,0.0,0.102,0.0,0.2028
150,469.525,565.354,136.52108,9.42,3.952,-2.048,43.63,53,3.2,112.4,822.0369999999998,0.0,0.116,0.0,0.2031
151,369.069,366.715,136.76529,9.16,3.843,-2.057,44.37,48,1.95,139.8,822.0039999999998,0.0,-0.184,0.0,0.1967
152,407.311,431.44699999999995,137.01028,8.96,3.811,-1.989,45.23,46,1.95,156.1,822.0060000000002,0.0,0.005,0.0,0.1954
153,553.117,698.196,137.25605,8.94,3.67,-2.13,44.76,49,1.7,200.8,822.034,0.0,-0.077,0.0,0.2024
154,534.799,657.558,137.5026,8.93,3.79,-2.0,45.28,49,1.95,218.7,822.057,0.0,-0.084,0.0,0.2029
155,495.709,581.362,137.74993,8.85,3.624,-2.176,44.86,49,2.45,185.6,822.1010000000001,0.0,-0.233,0.0,0.2006
156,460.005,507.494,137.99805,8.48,3.475,-2.225,45.81,49,1.7,178.6,822.1139999999998,0.0,-0.18899999999999995,0.0,0.2005
157,388.189,368.844,138.24696,8.14,3.319,-2.181,47.05,47,1.2,184.1,822.0939999999998,0.0,-0.17,0.0,0.1963
158,385.575,364.042,138.49666000000002,7.962999999999999,3.13,-2.27,47.27,45,2.2,235.0,822.039,0.0,-0.199,0.0,0.1942
159,351.566,300.943,138.74715,7.802,3.176,-2.124,48.38,44,2.45,133.5,822.044,0.0,0.087,0.0,0.1942
160,294.861,201.852,138.99843,7.825,3.119,-2.281,47.67,41,2.95,122.8,822.044,0.0,0.051,0.0,0.1905
161,306.061,227.276,139.25051000000002,7.735,3.075,-2.225,48.19,39,2.45,124.1,822.044,0.0,0.128,0.0,0.1907
162,310.595,240.88099999999997,139.50339,7.6560000000000015,3.029,-2.171,48.67,38,2.2,123.6,822.044,0.0,0.151,0.0,0.1905
163,363.858,347.163,139.75706,7.664,3.074,-2.226,48.42,37,2.45,143.4,822.043,0.0,0.165,0.0,0.1925
164,432.093,479.023,140.01154,7.698,2.9730000000000003,-2.327,47.9,37,1.45,125.4,822.04,0.0,0.121,0.0,0.19699999999999998
165,447.07,516.1669999999998,140.26682,7.678,2.984,-2.316,48.01,37,1.2,129.1,822.044,0.0,0.01,0.0,0.1981
166,418.922,475.8769999999999,140.5229,7.684,3.0039999999999996,-2.296,48.07,35,0.7,119.0,822.0319999999998,0.0,0.013,0.0,0.1968
167,433.714,512.854,140.77978000000004,7.831,3.154,-2.246,47.79,32,0.0,0.0,822.018,0.0,0.085,0.0,0.1975
168,483.926,612.7919999999998,141.03746999999996,8.07,3.276,-2.024,47.9,32,2.2,118.6,822.0169999999998,0.0,0.13,0.0,0.1996
169,521.092,690.837,141.29596999999995,8.37,3.349,-2.251,46.05,30,2.7,78.23,822.0160000000002,0.0,0.036000000000000004,0.0,0.201
170,510.179,681.9110000000002,141.55528,8.49,3.497,-2.193,45.9,29,1.95,83.1,822.0310000000002,0.0,0.109,0.0,0.2003
171,542.806,749.613,141.8154,8.69,3.613,-1.987,46.07,27,2.45,82.9,822.0319999999998,0.0,0.184,0.0,0.2009
172,542.985,759.446,142.07631999999995,8.98,3.695,-2.105,44.73,28,2.2,87.7,822.0010000000002,0.0,-0.014,0.0,0.2011
173,590.02,849.8480000000002,142.33806,9.03,3.771,-2.129,44.49,27,3.2,110.9,821.9810000000001,0.0,0.08900000000000001,0.0,0.2031
174,613.859,898.8960000000002,142.60061000000005,8.99,3.747,-2.153,44.52,26,2.7,95.3,821.965,0.0,0.21600000000000005,0.0,0.2034
175,615.089,906.232,142.86397,9.05,3.763,-2.137,44.4,25,2.45,101.6,821.987,0.0,0.198,0.0,0.2031
176,617.563,912.176,143.12814,9.17,3.862,-2.138,44.04,26,3.45,133.7,822.01,0.0,0.017,0.0,0.2028
177,620.702,918.431,143.39313,9.18,3.819,-2.081,44.22,26,3.2,127.6,822.0310000000002,0.0,0.127,0.0,0.2024
178,622.023,921.664,143.65893,9.1,3.781,-2.219,43.95,25,2.2,136.8,822.061,0.0,-0.129,0.0,0.2024
179,620.8009999999998,920.092,143.92555,9.0,3.65,-2.25,44.13,24,3.2,110.1,822.0269999999998,0.0,0.123,0.0,0.2022
180,608.899,899.5060000000002,144.19298,8.91,3.661,-2.239,44.44,23,2.45,114.8,822.041,0.0,-0.014,0.0,0.2018
181,607.802,897.936,144.46122,8.76,3.533,-2.267,44.79,23,1.7,65.34,822.033,0.0,-0.075,0.0,0.2008
182,624.087,926.126,144.73028,8.72,3.495,-2.305,44.77,23,2.45,113.9,822.029,0.0,0.035,0.0,0.2007
183,621.908,923.116,145.00016000000005,8.74,3.475,-2.425,44.26,23,0.95,203.5,821.9889999999998,0.0,-0.096,0.0,0.2004
184,617.681,916.507,145.27084,8.75,3.557,-2.2430000000000003,44.91,23,2.2,122.7,821.987,0.0,0.065,0.0,0.1997
185,614.8480000000002,910.487,145.54235,8.97,3.669,-2.231,44.29,22,2.45,42.21,822.0,0.0,0.032,0.0,0.1995
186,583.5740000000002,855.672,145.81466,9.19,3.726,-2.374,43.12,21,1.45,35.13,822.0239999999999,0.0,-0.165,0.0,0.1987
187,591.355,870.566,146.08778999999996,9.24,3.761,-2.339,43.1,21,1.45,26.34,822.0269999999998,0.0,-0.034,0.0,0.1981
188,630.0790000000002,934.905,146.36173,9.3,3.773,-2.327,42.97,22,1.2,82.1,822.043,0.0,-0.105,0.0,0.1986
189,635.382,943.994,146.63648,9.46,3.96,-2.24,42.82,23,3.2,105.0,822.029,0.0,0.112,0.0,0.1988
190,621.89,917.541,146.91205,9.49,3.994,-2.1959999999999997,42.89,23,3.2,109.9,821.9939999999998,0.0,0.055999999999999994,0.0,0.19899999999999998
191,634.638,939.953,147.18842,9.38,3.896,-2.204,43.18,24,3.2,129.2,821.947,0.0,0.202,0.0,0.1981
192,641.297,948.32,147.46561,9.4,3.925,-2.075,43.59,22,2.7,123.0,821.936,0.0,0.433,0.0,0.1979
193,643.186,949.012,147.7436,9.63,3.985,-2.215,42.42,19,2.95,85.4,821.961,0.0,-0.044,0.0,0.1982
