Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
36,304.066,1.32539,153.19966000000005,25.61,13.23,4.53,25.7,89,0.95,113.6,813.328,0.0,0.295,0.0,0.1816
37,285.6479999999999,1.78532,153.88853999999995,25.68,12.94,3.67,24.09,88,2.45,240.7,813.291,0.0,0.243,0.0,0.1845
38,270.687,1.9040000000000001,154.58325,25.58,12.826,3.4560000000000004,23.87,88,3.95,312.5,813.2869999999998,0.0,0.233,0.0,0.1847
39,264.994,1.6616799999999998,155.28372,25.43,12.845,3.745,24.58,87,1.95,46.85,813.332,0.0,0.187,0.0,0.1852
40,267.45099999999996,1.81004,155.98988,25.32,12.974,4.084,25.34,86,2.45,48.94,813.326,0.0,0.239,0.0,0.1819
41,325.888,66.3039,156.70165,25.22,12.821,3.921,25.2,83,2.45,58.38,813.308,0.0,0.259,0.0,0.18
42,261.101,1.48859,157.41895,25.17,12.943,4.1530000000000005,25.69,81,3.2,53.92,813.2769999999998,0.0,0.24,0.0,0.1782
43,265.783,0.761606,158.14168999999995,25.11,12.921,4.141,25.76,79,2.2,52.07,813.263,0.0,0.221,0.0,0.1784
44,282.916,0.0544,158.86976,25.07,13.042,4.542,26.56,79,2.7,57.86,813.237,0.0,0.261,0.0,0.1766
45,810.1339999999999,487.675,159.60307,25.04,12.611,3.411,24.57,79,2.45,46.91,813.23,0.0,0.201,0.0,0.1533
46,1239.5,923.16,160.34149,25.07,13.152,4.782,27.01,84,1.95,42.56,813.207,0.0,0.5579999999999999,0.0,0.1625
47,1230.63,897.8989999999999,161.08491,25.39,12.949000000000002,3.969,25.03,84,3.7,45.98,813.18,0.0,0.7340000000000001,0.0,0.1654
48,1124.64,731.26,161.8332,25.7,13.013,3.833,24.34,84,1.95,36.3,813.169,0.0,0.373,0.0,0.1596
49,798.6360000000002,408.522,162.58622,25.94,13.209,4.1389999999999985,24.52,85,0.95,29.17,813.143,0.0,0.431,0.0,0.1778
50,830.1510000000002,447.031,163.34383,26.16,13.432,4.532,24.88,86,2.7,68.71,813.15,0.0,0.5670000000000001,0.0,0.1713
51,832.5889999999998,489.019,164.10588,26.45,13.443,4.263,24.0,83,2.7,86.3,813.12,0.0,0.4,0.0,0.1798
52,732.498,385.411,164.87221,26.58,13.276,3.686,22.87,86,2.45,63.24,813.107,0.0,0.313,0.0,0.1758
53,508.38699999999994,168.73,165.64266,26.62,13.402,4.002,23.33,85,1.45,66.46,813.0880000000002,0.0,0.205,0.0,0.1732
54,401.513,86.9461,166.41706000000005,26.68,13.685,4.785,24.56,82,1.95,96.8,813.075,0.0,0.412,0.0,0.1987
55,441.693,143.171,167.19523,26.72,13.41,3.92,23.06,78,1.2,98.9,813.051,0.0,0.157,0.0,0.188
56,446.494,152.29,167.97698,26.65,13.362,3.862,23.06,75,0.7,72.73,813.0210000000002,0.0,0.129,0.0,0.1818
57,1122.53,822.8889999999999,168.76214,26.69,13.720999999999998,4.921,24.78,77,2.45,46.25,812.993,0.0,0.319,0.0,0.1614
58,1182.59,928.871,169.55049,26.75,13.407,4.007,23.16,73,2.7,51.86,812.966,0.0,0.223,0.0,0.1662
59,1127.91,895.5989999999998,170.34183000000004,26.79,13.38,3.88,22.9,70,1.95,14.58,812.933,0.0,0.209,0.0,0.1662
60,1159.81,943.561,171.13597,26.85,13.317,3.617,22.4,68,0.7,286.9,812.9019999999998,0.0,-0.004,0.0,0.1624
61,1125.49,925.985,171.93268,26.88,13.550999999999998,4.171,23.25,64,1.7,53.87,812.8760000000002,0.0,0.232,0.0,0.1627
62,1135.02,942.444,172.73175,27.01,13.81,4.72,23.98,62,1.95,64.97,812.8510000000001,0.0,0.37,0.0,0.1602
63,1131.11,949.912,173.53296,27.2,13.765999999999998,4.566,23.46,60,1.7,113.7,812.809,0.0,0.235,0.0,0.1628
64,1128.56,948.614,174.33608,27.36,14.026,5.026,24.0,62,1.45,49.22,812.778,0.0,0.4370000000000001,0.0,0.1632
65,1123.7,933.415,175.14088,27.55,14.145,5.245,24.1,62,2.7,30.41,812.747,0.0,0.458,0.0,0.1606
66,1095.74,902.756,175.94713000000004,27.79,14.039,4.6389999999999985,22.78,62,2.45,24.74,812.7130000000002,0.0,0.27,0.0,0.1645
67,1104.84,918.783,176.75458999999995,27.86,13.907,4.207,22.01,61,3.95,83.4,812.695,0.0,0.386,0.0,0.1633
68,1128.29,939.681,177.56302,27.78,14.037,4.637,22.79,62,2.95,62.22,812.675,0.0,0.298,0.0,0.1634
69,1148.33,957.968,178.37219,27.73,14.093,4.893,23.27,64,1.2,34.69,812.658,0.0,0.202,0.0,0.1637
70,1164.07,959.742,179.18184,27.83,13.976,4.4060000000000015,22.36,65,2.7,79.4,812.63,0.0,0.297,0.0,0.1639
71,1168.24,949.198,179.99175,27.95,14.09,4.69,22.65,66,3.2,52.21,812.6210000000002,0.0,0.251,0.0,0.1647
72,1185.89,950.018,180.80165,27.95,14.029000000000002,4.449,22.27,69,0.95,55.98,812.5989999999998,0.0,0.46,0.0,0.1638
73,1173.45,906.27,181.61132,28.0,14.054,4.5539999999999985,22.37,72,1.45,79.71,812.581,0.0,0.29100000000000004,0.0,0.1643
74,663.3910000000002,345.12,182.42052,28.21,14.672,5.8820000000000014,24.24,77,2.2,77.7,812.561,0.0,0.609,0.0,0.1704
75,355.832,59.632,183.22898,28.33,14.43,5.17,22.91,82,2.2,89.8,812.544,0.0,0.294,0.0,0.1828
76,337.351,16.7848,184.03649,28.26,14.18,4.68,22.23,83,4.95,12.88,812.529,0.0,0.08900000000000001,0.0,0.1763
77,627.689,300.258,184.84279,27.89,13.975,4.475,22.39,84,2.7,27.32,812.562,0.0,0.049,0.0,0.1728
78,567.9780000000002,248.207,185.64766,27.59,13.76,4.06,22.13,82,3.7,20.64,812.562,0.0,0.008,0.0,0.1897
79,330.842,8.04626,186.45086,27.21,13.355,3.355,21.53,80,2.7,10.98,812.597,0.0,0.012,0.0,0.1748
80,329.05,4.9503900000000005,187.25215,26.89,13.285,3.485,22.14,79,1.2,19.25,812.577,0.0,0.077,0.0,0.17300000000000001
81,341.009,2.17599,188.05132,26.74,13.375,3.875,22.96,79,1.7,39.9,812.576,0.0,0.157,0.0,0.1691
82,346.31,1.52319,188.84814,26.65,13.366,3.966,23.23,80,3.2,60.6,812.572,0.0,0.177,0.0,0.1661
83,337.871,1.2709700000000002,189.64239,26.53,13.53,4.43,24.17,81,3.45,58.19,812.541,0.0,0.256,0.0,0.1645
84,632.331,327.786,190.43386,26.37,13.187,3.787,23.32,78,4.2,60.67,812.546,0.0,0.207,0.0,0.1671
85,1191.89,866.801,191.22234,26.28,13.314,4.114,23.99,78,4.7,62.76,812.5269999999998,0.0,0.546,0.0,0.1621
86,832.471,491.30300000000005,192.00764,26.45,13.625,4.765,24.86,75,3.45,37.74,812.5269999999998,0.0,0.608,0.0,0.163
87,1093.14,749.222,192.78954,26.82,13.41,3.83,22.78,67,2.7,28.09,812.539,0.0,0.297,0.0,0.16399999999999998
88,871.931,579.531,193.56787,26.94,13.47,3.88,22.7,63,1.95,12.53,812.54,0.0,0.271,0.0,0.1647
89,1150.7,895.3530000000002,194.34243,27.07,13.379,3.5189999999999997,21.96,66,2.2,33.36,812.5219999999998,0.0,0.305,0.0,0.1632
90,973.588,681.561,195.11306,27.25,13.283,3.083,21.07,66,2.2,29.81,812.5089999999999,0.0,0.32899999999999996,0.0,0.1548
91,1128.02,862.929,195.87957,27.31,13.619000000000002,4.019,22.43,66,1.7,35.48,812.4989999999998,0.0,0.441,0.0,0.1636
92,1122.24,853.408,196.64181,27.48,13.916,4.6160000000000005,23.16,65,2.7,36.79,812.466,0.0,0.546,0.0,0.1631
93,684.872,412.672,197.39961,27.7,13.757,3.957,21.83,57,2.7,21.04,812.465,0.0,0.221,0.0,0.1582
94,752.3510000000001,413.721,198.15283,27.68,13.630999999999998,3.731,21.51,64,2.45,18.86,812.442,0.0,0.105,0.0,0.1491
95,560.255,287.275,198.90132,27.51,13.793,4.223,22.49,62,3.7,39.98,812.409,0.0,0.35100000000000003,0.0,0.1692
96,939.758,708.201,199.64495,27.37,13.675999999999998,4.176,22.6,59,2.7,31.34,812.41,0.0,0.188,0.0,0.1659
97,663.533,456.766,200.38359,27.3,13.862,4.662,23.48,49,2.7,57.89,812.409,0.0,0.355,0.0,0.1805
98,686.284,414.097,201.11712,27.37,14.014,4.944,23.85,58,1.95,41.06,812.414,0.0,0.366,0.0,0.1649
99,1050.98,850.547,201.84542,27.52,14.298,5.5379999999999985,24.64,54,2.45,50.66,812.3939999999999,0.0,0.4320000000000001,0.0,0.1604
100,1108.91,913.176,202.56839,27.7,13.894,4.394,22.51,57,3.45,46.32,812.368,0.0,0.384,0.0,0.163
101,1099.61,911.792,203.28593,27.75,13.869000000000002,4.199,22.14,56,3.45,40.03,812.3510000000001,0.0,0.425,0.0,0.1628
102,1113.79,923.999,203.99794,27.75,14.114,4.854,23.18,57,2.2,77.22,812.316,0.0,0.498,0.0,0.163
103,1131.59,932.465,204.70434,27.79,13.797,4.0969999999999995,21.93,59,2.7,36.97,812.2819999999998,0.0,0.416,0.0,0.1642
104,1143.71,925.941,205.40506,27.8,13.876,4.176,22.04,60,3.2,64.59,812.243,0.0,0.607,0.0,0.1647
105,1166.34,918.738,206.10001,27.88,14.026,4.626,22.64,63,3.2,62.66,812.2139999999998,0.0,0.67,0.0,0.1654
106,1004.37,660.666,206.78914,28.04,14.152,4.752,22.63,66,3.45,42.95,812.201,0.0,0.513,0.0,0.1553
107,707.7389999999998,396.536,207.4724,28.11,14.188,4.728,22.5,76,4.95,51.19,812.183,0.0,0.363,0.0,0.1834
108,585.362,203.985,208.14971,28.0,13.81,3.81,21.23,79,4.95,62.52,812.207,0.0,0.077,0.0,0.1615
109,458.11800000000005,85.1608,208.82105,27.67,13.875,4.375,22.52,82,3.95,66.65,812.19,0.0,0.259,0.0,0.1647
110,462.05300000000005,132.593,209.48638,27.36,13.654000000000002,4.0539999999999985,22.42,82,3.95,53.87,812.168,0.0,0.159,0.0,0.1587
111,392.861,61.3337,210.14565,27.12,13.681,4.291,23.12,80,4.45,58.07,812.176,0.0,0.316,0.0,0.1591
112,322.112,6.88409,210.79885,26.94,13.837,4.857,24.31,86,2.95,54.42,812.2139999999998,0.0,0.281,0.0,0.1694
113,325.469,6.27578,211.44595,26.89,13.735,4.655,24.04,86,2.7,47.23,812.216,0.0,0.25,0.0,0.1687
114,312.27,6.4290699999999985,212.08693,26.82,13.687,4.5969999999999995,24.04,85,2.7,39.57,812.2080000000002,0.0,0.208,0.0,0.17
115,291.435,2.7941700000000003,212.72178,26.72,13.422,4.122,23.39,85,4.95,60.07,812.178,0.0,0.182,0.0,0.1698
116,274.777,1.82981,213.35051,26.46,13.302,4.002,23.55,86,5.2,56.95,812.19,0.0,0.156,0.0,0.16899999999999998
117,256.742,1.80014,213.9731,26.23,13.445,4.545,24.8,86,4.45,50.35,812.186,0.0,0.206,0.0,0.1711
118,240.176,1.12261,214.58955,26.1,13.23,4.04,24.12,86,3.7,25.23,812.205,0.0,0.188,0.0,0.1722
119,227.38099999999997,0.68247,215.19989,26.0,13.156,3.956,24.12,88,3.7,32.45,812.2360000000001,0.0,0.168,0.0,0.17300000000000001
120,220.897,0.548944,215.80411,25.89,12.992,3.692,23.83,88,3.7,15.57,812.2389999999998,0.0,0.212,0.0,0.1744
121,217.568,0.35112600000000005,216.40222999999997,25.84,13.015,3.715,23.94,88,2.95,21.88,812.253,0.0,0.171,0.0,0.1743
122,215.28599999999997,0.079127,216.99427999999997,25.8,13.035,3.835,24.2,89,3.45,18.42,812.232,0.0,0.18899999999999995,0.0,0.1742
123,212.618,0.004945000000000001,217.58028,25.77,13.248,4.448,25.31,91,4.7,25.11,812.216,0.0,0.212,0.0,0.1736
124,209.24400000000003,-0.004945000000000001,218.16024,25.75,13.18,4.38,25.22,93,3.95,33.62,812.2289999999998,0.0,0.195,0.0,0.1741
125,205.75,-0.014836000000000004,218.73421,25.75,13.271,4.5710000000000015,25.56,95,3.2,22.03,812.253,0.0,0.227,0.0,0.1756
126,201.543,-0.019782,219.30221,25.75,13.26,4.56,25.54,95,2.2,33.11,812.258,0.0,0.207,0.0,0.1767
127,197.329,0.0,219.86429,25.73,13.5,5.2,26.74,96,2.45,46.95,812.245,0.0,0.211,0.0,0.17600000000000002
128,193.357,0.178036,220.42046,25.71,13.435,4.945,26.3,95,3.7,32.05,812.22,0.0,0.163,0.0,0.1753
129,189.687,0.2176,220.97079,25.63,13.154000000000002,4.284,25.23,95,3.95,47.32,812.245,0.0,0.14800000000000002,0.0,0.1735
130,185.952,0.346181,221.5153,25.51,12.963,3.893,24.72,95,3.45,41.22,812.26,0.0,0.122,0.0,0.1736
131,182.355,0.207709,222.05405,25.43,13.045,4.245,25.46,95,3.7,49.56,812.265,0.0,0.141,0.0,0.1731
132,178.10299999999995,0.20771,222.58709,25.3,12.951,4.151,25.49,96,4.7,34.89,812.275,0.0,0.116,0.0,0.1727
133,170.957,0.118691,223.11445,25.24,12.911,4.011,25.33,96,2.7,24.9,812.313,0.0,0.125,0.0,0.174
134,161.936,0.0544,223.63619,25.21,13.013,4.313,25.92,92,2.2,36.29,812.3480000000002,0.0,0.168,0.0,0.1745
135,153.293,0.192873,224.15236,25.21,12.948,4.148,25.62,92,2.7,41.62,812.373,0.0,0.131,0.0,0.1741
136,143.895,0.173091,224.66302,25.21,12.898,4.098,25.53,92,2.2,35.99,812.4060000000002,0.0,0.121,0.0,0.175
137,132.33700000000002,0.202764,225.16822,25.19,13.101,4.601,26.48,93,1.45,46.24,812.429,0.0,0.12,0.0,0.1756
138,119.337,0.331345,225.66801,25.18,12.999,4.2989999999999995,25.94,93,2.95,48.18,812.423,0.0,0.126,0.0,0.1756
139,106.824,0.390691,226.16246,25.15,12.890999999999998,4.091,25.61,94,3.2,52.45,812.439,0.0,0.102,0.0,0.1752
140,96.5216,0.2176,226.65161,25.08,13.068,4.578,26.61,94,2.2,30.13,812.462,0.0,0.055,0.0,0.1774
141,88.2628,0.079127,227.13553,24.99,13.056,4.6560000000000015,26.9,92,2.7,19.61,812.498,0.0,0.168,0.0,0.1801
142,81.6444,-0.118691,227.61428,24.97,12.928,4.328,26.32,93,1.95,15.2,812.549,0.0,0.168,0.0,0.1831
143,76.482,-0.237381,228.08791,24.97,12.889,4.209,26.1,92,1.45,21.42,812.6,0.0,0.158,0.0,0.1851
144,73.6761,-0.26705300000000004,228.55649,24.97,12.767,3.967,25.66,93,1.45,23.25,812.666,0.0,0.17800000000000002,0.0,0.1874
145,73.9379,-0.26705300000000004,229.02007000000003,25.0,12.808,4.1080000000000005,25.87,93,0.95,4.4110000000000005,812.7239999999998,0.0,0.262,0.0,0.1894
146,77.6986,-0.202763,229.47873,25.07,12.874,4.074,25.7,92,2.2,288.8,812.791,0.0,0.293,0.0,0.19
147,84.2079,-0.192872,229.93251,25.15,13.188,4.888,27.08,92,1.7,278.1,812.855,0.0,0.228,0.0,0.1899
148,93.4404,-0.187926,230.38147,25.16,13.289,5.189,27.64,92,1.95,267.6,812.9019999999998,0.0,0.149,0.0,0.1874
149,104.232,0.044509,230.8257,25.08,13.144,4.754,26.94,93,2.45,280.1,812.949,0.0,0.14400000000000002,0.0,0.1845
150,115.987,-0.103854,231.26522999999997,24.99,13.088,4.698,26.98,95,2.2,289.3,812.982,0.0,0.158,0.0,0.184
151,127.853,-0.14341700000000002,231.70012999999997,24.94,13.103,4.803,27.26,95,1.95,299.0,813.007,0.0,0.16899999999999998,0.2,0.1842
152,141.409,0.024727,232.13047000000003,24.92,12.869000000000002,4.269,26.29,96,0.95,334.5,813.005,0.0,0.206,0.0,0.1863
153,161.975,0.281888,232.55631,24.97,12.868,4.268,26.21,97,1.7,20.05,812.9780000000002,0.0,0.206,0.0,0.1876
154,192.546,1.10777,232.97771,25.03,12.98,4.39,26.34,98,1.45,24.95,812.936,0.0,0.165,0.0,0.1871
155,229.78,1.33031,233.39472,25.1,12.909,4.209,25.9,98,2.7,22.95,812.8810000000002,0.0,0.135,0.0,0.1856
156,264.97,1.53308,233.80741,25.09,12.884,4.184,25.87,98,3.2,21.86,812.808,0.0,0.141,0.0,0.1847
157,292.813,1.61221,234.21584,25.04,12.937,4.257,26.08,97,3.2,27.45,812.7589999999999,0.0,0.175,0.0,0.1853
158,314.317,1.82486,234.62007000000003,25.04,13.049,4.5489999999999995,26.62,97,2.95,18.86,812.72,0.0,0.163,0.0,0.1869
159,337.2369999999999,4.23822,235.02016,25.1,13.145,4.845,27.08,96,3.95,25.24,812.66,0.0,0.187,0.0,0.1878
160,364.032,4.258,235.41616,25.14,13.363,5.3629999999999995,28.01,97,4.45,26.72,812.6030000000002,0.0,0.162,0.0,0.1881
161,396.685,3.23431,235.80815,25.09,13.445,5.645,28.65,96,4.95,17.82,812.5830000000002,0.0,0.13699999999999998,0.0,0.1883
162,446.555,9.7672,236.19616,25.01,13.566,5.876,29.25,96,3.45,24.85,812.584,0.0,0.237,0.0,0.1879
163,522.49,37.3429,236.58027,25.09,13.696,6.126,29.62,96,3.45,23.49,812.575,0.0,0.28300000000000003,0.0,0.1864
164,617.314,89.63600000000001,236.96053,25.22,13.753,6.252999999999999,29.65,97,3.95,25.13,812.547,0.0,0.275,0.0,0.1841
165,657.543,112.232,237.33699,25.37,13.61,5.81,28.5,97,5.45,21.11,812.538,0.0,0.26899999999999996,0.0,0.1833
166,692.072,145.045,237.70972000000003,25.4,13.747,5.987,28.8,98,4.95,22.66,812.559,0.0,0.293,0.0,0.1819
167,752.4860000000001,208.673,238.07876,25.5,13.622,5.722,28.11,98,5.7,35.37,812.564,0.0,0.255,0.0,0.1802
168,766.6110000000001,230.096,238.44418,25.62,13.738,5.757999999999999,27.98,98,5.2,30.72,812.586,0.0,0.249,0.0,0.1802
169,662.693,135.114,238.80602,25.67,13.79,5.99,28.35,97,6.2,21.41,812.6260000000002,0.0,0.27,0.0,0.1813
170,581.173,71.8322,239.16435,25.72,13.831,5.931,28.15,97,4.95,25.42,812.6560000000002,0.0,0.287,0.0,0.1814
171,542.984,54.9732,239.5192,25.75,13.956,6.1960000000000015,28.62,97,5.45,29.23,812.692,0.0,0.295,0.0,0.1831
172,501.497,31.9523,239.87065,25.8,13.763,5.683,27.54,97,5.7,25.6,812.704,0.0,0.174,0.0,0.1829
173,481.577,33.1985,240.21873,25.74,13.815,5.845,27.95,98,3.7,15.28,812.7360000000001,0.0,0.157,0.0,0.1825
174,454.085,25.3551,240.5635,25.7,13.903,6.103,28.52,97,3.45,36.8,812.7280000000002,0.0,0.195,0.0,0.1823
175,425.89,16.2803,240.90502,25.7,13.908,6.1179999999999986,28.55,97,4.45,30.9,812.7230000000002,0.0,0.17,0.0,0.1822
176,404.94699999999995,12.2745,241.24332,25.59,13.968,6.468,29.44,97,4.95,11.24,812.74,0.0,0.094,0.0,0.1821
177,386.061,7.6901199999999985,241.57846,25.46,13.778,5.997999999999998,28.72,97,3.7,17.99,812.753,0.0,0.076,0.0,0.1819
178,371.539,5.46963,241.91049,25.3,13.625,5.825,28.65,98,4.2,32.34,812.7239999999998,0.0,0.09,0.0,0.1815
179,360.568,4.54483,242.23946,25.19,13.845,6.445,30.1,98,3.95,31.29,812.725,0.0,0.093,0.0,0.1807
180,350.2469999999999,3.62002,242.56541,25.06,13.535,5.755,28.92,98,5.45,31.85,812.7289999999998,0.0,0.039,0.0,0.1801
181,341.154,3.09582,242.88839,24.84,13.561,6.061,29.93,98,5.2,31.74,812.783,0.0,0.097,0.0,0.1801
182,333.472,2.39358,243.20845,24.71,13.476,5.9060000000000015,29.84,98,5.2,17.1,812.822,0.0,0.043,0.0,0.1808
183,326.911,2.19081,243.52562000000003,24.65,13.434,5.864,29.86,98,3.45,15.21,812.8810000000002,0.0,0.146,0.0,0.1809
184,320.8259999999999,2.29962,243.83997,24.59,13.241,5.441,29.1,98,3.95,19.1,812.928,0.0,0.12,0.0,0.1809
185,314.92,2.55678,244.15152,24.54,13.373,5.803,29.93,98,3.2,14.7,812.987,0.0,0.14400000000000002,0.0,0.1807
186,307.673,2.1166400000000003,244.46032999999997,24.53,13.178,5.478,29.28,99,3.95,21.33,812.9839999999998,0.0,0.244,0.0,0.1808
187,299.783,1.83475,244.76643,24.53,12.994000000000002,4.994,28.31,98,3.2,25.05,813.028,0.0,0.223,0.0,0.1806
188,292.099,1.74574,245.06987,24.52,13.066,5.066,28.47,98,3.45,19.19,813.063,0.0,0.127,0.0,0.1804
189,284.4459999999999,1.56769,245.37069,24.48,12.884,4.784,27.98,98,4.2,16.02,813.072,0.0,0.162,0.0,0.18
190,276.22700000000003,1.39955,245.66894,24.4,13.014,5.114,28.77,98,4.2,13.53,813.12,0.0,0.23,0.0,0.1795
191,266.651,1.26603,245.96464,24.39,12.975,5.075,28.71,97,3.2,20.41,813.163,0.0,0.19,0.0,0.1797
192,255.211,1.19184,246.25784,24.39,12.924,4.834,28.23,97,2.95,22.08,813.212,0.0,0.149,0.0,0.1798
193,242.044,1.08305,246.54858,24.37,13.043,5.143,28.88,97,2.7,26.15,813.222,0.0,0.196,0.0,0.1797
194,226.977,1.20668,246.8369,24.36,13.044,5.154,28.92,97,2.45,21.17,813.2689999999999,0.0,0.198,0.0,0.1802
195,211.938,1.3253700000000002,247.12284,24.4,13.088,5.218,28.98,97,2.95,22.53,813.305,0.0,0.21600000000000005,0.0,0.1805
196,198.031,1.16218,247.40642999999997,24.47,12.817,4.5169999999999995,27.48,97,3.2,29.95,813.35,0.0,0.19,0.0,0.1809
197,186.219,0.909959,247.6877,24.52,12.936,4.7360000000000015,27.82,97,2.45,25.89,813.4110000000002,0.0,0.158,0.0,0.1811
198,176.704,0.712141,247.9667,24.53,12.852,4.652,27.64,97,1.95,309.6,813.44,0.0,0.134,0.0,0.1816
199,168.828,0.464871,248.24347000000003,24.53,12.771,4.291,26.95,97,2.45,342.7,813.4839999999998,0.0,0.146,0.0,0.1819
200,162.621,0.370908,248.51803,24.51,13.113,5.313,28.98,97,2.7,20.77,813.5219999999998,0.0,0.08199999999999999,0.0,0.1828
