Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
87,181.022,21.0874,74.99871,16.5,8.575,1.485,36.23,87,3.45,270.5,817.596,0.0,0.101,0.0,0.1898
88,180.47,16.1172,75.14134,16.49,8.515,1.415,36.07,87,2.7,273.8,817.597,0.0,0.11,0.0,0.1892
89,181.658,16.2013,75.28395,16.51,8.45,1.25,35.6,87,2.7,275.0,817.591,0.0,0.121,0.0,0.1897
90,184.065,19.312,75.42655,16.53,8.381,0.981,34.87,87,4.2,281.3,817.575,0.0,0.188,0.0,0.1903
91,189.483,31.3591,75.56914,16.6,8.366,0.7859999999999999,34.23,86,3.2,278.8,817.585,0.0,0.173,0.0,0.1924
92,197.507,51.3337,75.71172,16.65,8.308,0.708,33.93,85,3.2,275.4,817.592,0.0,0.162,0.0,0.1947
93,201.275,59.6963,75.85429,16.67,8.343,0.843,34.22,84,3.45,286.7,817.586,0.0,0.146,0.0,0.1961
94,200.186,55.5124,75.99686,16.7,8.316,0.526,33.38,83,3.2,275.7,817.586,0.0,0.17600000000000002,0.0,0.1967
95,198.86900000000003,52.3869,76.13943,16.74,8.461,0.8809999999999999,34.16,83,2.7,288.1,817.597,0.0,0.146,0.0,0.1969
96,197.627,50.5867,76.282,16.75,8.457,0.877,34.13,83,4.7,287.9,817.5880000000002,0.0,0.133,0.0,0.19699999999999998
97,217.766,109.585,76.42458,16.72,8.55,1.16,34.9,82,4.2,287.8,817.584,0.0,0.104,0.0,0.2026
98,212.972,96.4849,76.56716999999998,16.65,8.446,1.146,35.02,81,4.2,278.4,817.582,0.0,0.07200000000000001,0.0,0.2015
99,196.155,52.9107,76.70976999999998,16.55,8.552,1.352,35.77,80,3.7,283.6,817.586,0.0,0.081,0.0,0.1965
100,192.056,44.0782,76.85239,16.46,8.45,1.35,35.97,80,3.45,283.6,817.5989999999998,0.0,0.101,0.0,0.1953
101,186.331,29.5141,76.99502,16.42,8.529,1.449,36.32,80,3.45,286.6,817.602,0.0,0.114,0.0,0.1933
102,183.314,22.19,77.13768,16.4,8.454,1.454,36.38,81,3.2,284.0,817.6110000000001,0.0,0.16,0.0,0.1927
103,185.677,28.791999999999998,77.28036,16.4,8.395,1.095,35.45,79,3.7,280.9,817.6210000000002,0.0,0.155,0.0,0.1934
104,187.606,32.6099,77.42305999999998,16.42,8.474,1.284,35.89,79,2.7,286.3,817.648,0.0,0.182,0.0,0.1944
105,187.588,30.3252,77.5658,16.44,8.408,1.208,35.65,78,2.95,280.8,817.672,0.0,0.193,0.0,0.1939
106,190.258,33.9256,77.70858,16.48,8.347999999999999,1.048,35.15,78,2.7,296.0,817.673,0.0,0.17800000000000002,0.0,0.1937
107,189.933,28.8566,77.85139000000002,16.51,8.471,1.371,35.91,77,2.45,288.6,817.686,0.0,0.121,0.0,0.1928
108,189.622,22.5017,77.99424,16.51,8.559,1.5590000000000002,36.4,77,2.95,283.7,817.705,0.0,0.172,0.0,0.1918
109,188.466,13.1005,78.13714,16.49,8.538,1.538,36.39,76,2.45,279.6,817.716,0.0,0.192,0.0,0.1909
110,192.863,16.948,78.28008,16.52,8.414,1.114,35.23,76,2.95,292.3,817.717,0.0,0.19,0.0,0.1912
111,198.512,22.383000000000003,78.42308,16.59,8.504,1.204,35.3,76,3.2,284.1,817.735,0.0,0.18,0.0,0.1923
112,205.558,30.0979,78.56612,16.64,8.672,1.582,36.16,76,2.7,283.5,817.74,0.0,0.163,0.0,0.1932
113,215.128,43.5247,78.70923,16.66,8.692,1.692,36.4,75,2.95,279.7,817.7239999999998,0.0,0.179,0.0,0.1949
114,229.945,69.0037,78.8524,16.68,8.449,1.0490000000000002,34.71,75,3.2,288.4,817.717,0.0,0.236,0.0,0.1972
115,244.294,92.9151,78.99563,16.76,8.583,1.203,34.92,75,2.7,280.9,817.715,0.0,0.197,0.0,0.2002
116,253.255,102.495,79.13893,16.84,8.43,0.83,33.82,75,2.7,286.0,817.7180000000002,0.0,0.22,0.0,0.2005
117,256.682,102.668,79.2823,16.92,8.66,1.36,34.96,75,2.7,287.0,817.7330000000002,0.0,0.172,0.0,0.2004
118,271.86400000000003,127.598,79.42574,16.95,8.734,1.4340000000000002,35.08,76,2.7,284.4,817.7280000000002,0.0,0.197,0.0,0.2026
119,263.20599999999996,102.006,79.56926,16.98,8.588,1.088,34.15,76,2.95,282.9,817.7260000000001,0.0,0.2,0.0,0.2
120,273.433,118.86,79.71285999999998,17.04,8.665,1.165,34.21,76,2.7,287.3,817.745,0.0,0.21600000000000005,0.0,0.2025
121,258.486,79.256,79.85655,17.14,8.773,1.293,34.31,76,1.95,280.8,817.763,0.0,0.179,0.0,0.1995
122,272.97900000000004,110.684,80.00033,17.2,8.79,1.39,34.42,77,1.95,283.4,817.7760000000002,0.0,0.181,0.0,0.20199999999999999
123,293.007,149.293,80.1442,17.24,8.846,1.546,34.72,78,1.95,284.8,817.7810000000002,0.0,0.223,0.0,0.205
124,264.082,81.42699999999999,80.28817,17.31,8.777000000000001,1.177,33.66,78,2.45,287.4,817.78,0.0,0.203,0.0,0.2002
125,268.61400000000003,87.9946,80.43223,17.38,8.988999999999997,1.589,34.52,79,1.95,281.3,817.78,0.0,0.172,0.0,0.1998
126,327.765,220.014,80.5764,17.43,9.077,1.877,35.13,78,1.95,284.8,817.7769999999998,0.0,0.133,0.0,0.2063
127,388.143,344.841,80.72068,17.46,9.049,1.659,34.52,78,2.45,285.8,817.778,0.0,0.162,0.0,0.2117
128,281.404,103.088,80.86506,17.49,8.908999999999997,1.409,33.84,78,2.95,287.7,817.78,0.0,0.17800000000000002,0.0,0.1991
129,271.69,82.7822,81.00956,17.51,9.088,1.788,34.73,77,2.45,280.4,817.7919999999998,0.0,0.172,0.0,0.1974
130,283.2920000000001,105.309,81.15418000000003,17.55,9.07,1.67,34.35,77,2.2,285.0,817.799,0.0,0.159,0.0,0.1983
131,280.64099999999996,96.5903,81.29892,17.55,9.062,1.662,34.33,76,2.2,285.9,817.79,0.0,0.153,0.0,0.1972
132,272.182,80.6855,81.44379,17.57,8.939,1.239,33.26,75,2.7,297.3,817.807,0.0,0.16,0.0,0.1972
133,270.824,78.712,81.58879,17.6,9.063,1.5630000000000002,33.98,75,2.2,288.1,817.809,0.0,0.152,0.0,0.1962
134,270.964,83.7268,81.73392,17.66,9.192,1.892,34.66,73,1.95,289.8,817.815,0.0,0.138,0.0,0.1966
135,274.345,95.8233,81.87919000000002,17.71,9.338,2.168,35.24,73,2.45,299.3,817.811,0.0,0.127,0.0,0.1973
136,268.218,92.6531,82.0246,17.73,9.049,1.5490000000000002,33.67,68,2.2,289.6,817.81,0.0,0.122,0.0,0.1981
137,262.116,90.8089,82.17016,17.75,9.021,1.321,33.08,68,2.95,280.7,817.806,0.0,0.119,0.0,0.1981
138,247.752,73.6778,82.31586,17.74,9.05,1.45,33.41,68,2.95,274.8,817.811,0.0,0.12,0.0,0.1971
139,252.242,93.7268,82.46172,17.73,9.103,1.6030000000000002,33.8,66,1.95,274.7,817.834,0.0,0.107,0.0,0.1978
140,231.177,61.0075,82.60774,17.72,9.184,1.884,34.51,66,2.2,300.2,817.842,0.0,0.125,0.0,0.1952
141,227.917,61.1755,82.75392,17.73,9.27,1.97,34.7,65,1.7,293.7,817.862,0.0,0.124,0.0,0.1943
142,211.46,35.4392,82.90026999999998,17.75,9.296,2.096,34.97,65,1.45,276.3,817.87,0.0,0.13,0.0,0.1925
143,208.11,32.8576,83.04679,17.75,9.25,1.87,34.41,65,2.7,284.9,817.868,0.0,0.128,0.0,0.1908
144,205.225,28.0209,83.19348000000002,17.75,9.238,1.838,34.33,64,1.45,287.8,817.868,0.0,0.113,0.0,0.1894
145,210.273,36.0376,83.34035,17.75,9.004,1.304,33.04,63,1.95,286.1,817.8810000000002,0.0,0.118,0.0,0.1888
146,223.739,59.0835,83.48741,17.75,9.162,1.662,33.9,64,1.7,278.4,817.8989999999999,0.0,0.119,0.0,0.19
147,234.127,74.8697,83.63465,17.76,9.136,1.736,34.06,61,1.2,300.3,817.914,0.0,0.115,0.0,0.1904
148,234.901,71.4079,83.78209,17.78,9.134,1.544,33.55,59,1.45,303.5,817.91,0.0,0.108,0.0,0.1895
149,287.454,169.842,83.92973,17.75,9.059,1.359,33.17,54,2.2,288.4,817.905,0.0,0.112,0.0,0.1932
150,352.74300000000005,290.339,84.07755999999998,17.75,8.951,1.071,32.49,51,2.2,287.8,817.8960000000002,0.0,0.139,0.0,0.2001
151,337.417,262.95099999999996,84.2256,17.79,8.878,0.978,32.19,50,1.45,288.1,817.926,0.0,0.16699999999999998,0.0,0.20199999999999999
152,313.411,218.035,84.37386,17.89,9.157,1.477,33.16,47,1.2,315.7,817.957,0.0,0.14300000000000002,0.0,0.19899999999999998
153,292.497,184.94,84.52232,17.99,9.389,2.089,34.43,44,0.7,353.5,817.9639999999998,0.0,0.121,0.0,0.1975
154,324.518,251.225,84.67101,18.04,9.583,2.483,35.3,42,0.0,0.0,817.9739999999998,0.0,0.094,0.0,0.2
155,367.173,331.9790000000001,84.81992,18.1,9.522,2.222,34.52,42,1.95,286.5,817.9760000000001,0.0,0.091,0.0,0.2016
156,402.2519999999999,402.384,84.96907,18.14,9.567,2.467,35.04,41,0.95,270.1,817.972,0.0,0.103,0.0,0.2051
157,362.679,333.038,85.11844,18.2,9.735,2.735,35.58,39,1.45,276.3,817.962,0.0,0.059,0.0,0.2032
158,329.858,283.643,85.26805999999998,18.21,9.988,3.2880000000000003,36.98,36,0.95,270.8,817.9730000000002,0.0,0.03,0.0,0.2026
159,305.599,246.893,85.41792,18.21,9.892,3.092,36.47,33,1.2,240.7,817.9830000000002,0.0,-0.03,0.0,0.1998
160,291.796,232.166,85.56803000000002,18.15,9.977,3.477,37.62,31,0.0,0.0,817.985,0.0,0.024,0.0,0.1992
161,276.573,211.904,85.71839,18.1,9.7,2.8,35.97,26,1.95,275.9,817.9830000000002,0.0,0.034,0.0,0.19699999999999998
162,286.568,243.343,85.86901,18.06,9.631,2.631,35.63,25,1.45,288.2,817.9839999999998,0.0,0.07,0.0,0.1991
163,331.786,332.44,86.0199,18.03,9.597,2.597,35.61,24,1.2,286.7,817.9860000000001,0.0,0.107,0.0,0.2014
164,360.908,394.267,86.17106,18.05,9.792,2.992,36.58,23,1.45,304.5,817.9910000000001,0.0,0.139,0.0,0.2044
165,349.3119999999999,381.07,86.32249,18.09,9.782,2.982,36.46,22,0.95,307.1,817.987,0.0,0.124,0.0,0.2012
166,350.405,394.684,86.4742,18.18,9.56,2.26,34.44,20,1.2,308.5,817.9789999999998,0.0,0.07200000000000001,0.0,0.2018
167,371.136,445.151,86.6262,18.26,9.464,2.064,33.79,17,1.45,289.8,817.9639999999998,0.0,0.075,0.0,0.2011
168,462.935,616.347,86.77849,18.28,9.661,2.381,34.52,18,1.45,279.3,817.955,0.0,0.102,0.0,0.2053
169,481.372,659.363,86.93108000000002,18.33,9.927,3.0269999999999997,36.03,17,0.95,283.1,817.952,0.0,0.107,0.0,0.2047
170,519.768,730.9780000000002,87.08396,18.5,10.286,3.886,37.88,19,0.0,0.0,817.9580000000002,0.0,0.14,0.0,0.2049
171,543.625,778.591,87.23716,18.67,10.272,3.572,36.66,21,0.0,0.0,817.972,0.0,0.206,0.0,0.2046
172,612.37,895.555,87.39067,18.82,10.082,3.082,35.08,25,0.0,0.0,817.9780000000002,0.0,0.177,0.0,0.2059
173,617.067,899.487,87.54449,18.95,9.94,2.54,33.48,26,0.45,166.7,817.9830000000002,0.0,0.185,0.0,0.2049
174,622.635,902.333,87.69865,19.04,9.973,2.403,32.97,27,0.45,182.6,817.993,0.0,0.06,0.0,0.2042
175,623.875,897.273,87.85313000000002,19.16,10.345,3.345,34.99,28,0.0,0.0,818.0,0.0,-0.022,0.0,0.2034
176,625.976,890.982,88.00795,19.34,10.573,3.773,35.66,30,0.95,242.0,818.002,0.0,-0.116,0.0,0.2028
177,635.565,891.232,88.16311,19.43,10.184,2.6839999999999997,32.83,32,0.95,262.5,818.0060000000002,0.0,-0.161,0.0,0.2021
178,653.465,896.045,88.31862,19.46,10.705,4.005,35.98,33,0.0,0.0,818.02,0.0,-0.084,0.0,0.2017
179,550.1619999999998,704.571,88.47449,19.65,10.738,3.748,34.92,35,0.0,0.0,818.0239999999999,0.0,0.037000000000000005,0.0,0.2053
180,364.876,374.76199999999994,88.63071,19.8,10.992,4.2219999999999995,35.77,27,0.7,139.2,818.0160000000002,0.0,0.021,0.0,0.1927
181,267.637,206.799,88.78730999999998,19.81,10.915,4.115,35.48,28,1.7,148.9,818.0060000000002,0.0,0.006999999999999999,0.0,0.1756
182,442.88199999999995,487.486,88.94426999999997,19.7,10.961,4.261,36.09,27,0.0,0.0,818.0,0.0,-0.087,0.0,0.1818
183,596.663,737.268,89.10162,19.74,11.217,4.817,37.43,31,0.0,0.0,817.988,0.0,0.132,0.0,0.1943
184,670.237,854.732,89.25935,19.92,11.137,4.467,36.12,34,0.0,0.0,817.985,0.0,0.023,0.0,0.1975
185,687.437,887.194,89.41748,20.06,11.108,4.408,35.66,36,1.45,120.0,817.9810000000001,0.0,0.163,0.0,0.198
186,677.863,860.9730000000002,89.57600000000001,20.16,11.064,4.074,34.62,37,0.0,0.0,817.9789999999998,0.0,-0.003,0.0,0.1983
187,627.508,763.46,89.73493,20.25,11.559,5.169,37.17,36,0.0,0.0,817.9780000000002,0.0,-0.05,0.0,0.1993
188,559.842,606.601,89.89428000000002,20.36,11.412,4.732,35.81,38,0.95,158.6,817.99,0.0,0.21600000000000005,0.0,0.1911
189,434.228,396.525,90.05404,20.36,11.204,4.3039999999999985,34.75,34,1.7,137.8,818.028,0.0,0.154,0.0,0.1903
190,330.213,231.315,90.21424,20.28,11.154000000000002,4.254,34.8,38,0.0,0.0,818.039,0.0,-0.02,0.0,0.1879
191,198.885,45.0928,90.37486,20.24,11.673,5.473,37.99,35,1.2,137.9,818.035,0.0,0.025,0.0,0.1774
192,171.822,9.23811,90.53593,20.17,11.58,5.29,37.67,36,0.95,135.1,818.038,0.0,-0.037000000000000005,0.0,0.1651
193,168.57,5.3855900000000005,90.69744,20.02,11.38,5.08,37.47,37,1.7,132.5,818.0319999999998,0.0,-0.051,0.0,0.1616
194,168.759,3.78326,90.85941,19.78,11.248,4.848,37.42,37,1.45,139.7,818.0360000000002,0.0,-0.027000000000000003,0.0,0.1591
195,172.985,2.6557,91.02185,19.61,11.323,5.3229999999999995,39.09,37,0.45,134.2,818.051,0.0,0.0,0.0,0.1578
196,183.196,2.78429,91.18475,19.49,11.403,5.502999999999999,39.88,38,1.2,116.7,818.057,0.0,0.027000000000000003,0.0,0.1568
197,198.246,5.5834,91.34813,19.37,10.808,4.208,36.7,39,1.7,102.5,818.073,0.0,0.05,0.0,0.156
198,218.443,17.9322,91.512,19.23,10.966,4.766,38.5,42,1.45,103.6,818.081,0.0,0.095,0.0,0.1594
199,247.433,43.876000000000005,91.67636,19.17,10.709,4.1389999999999985,36.98,42,0.95,106.7,818.08,0.0,0.125,0.0,0.1696
200,237.363,6.07794,91.84122,19.14,10.899,4.619,38.32,45,1.45,97.3,818.082,0.0,0.199,0.0,0.1625
201,248.99,5.533919999999998,92.0066,19.15,10.928,4.728,38.59,46,1.2,88.9,818.075,0.0,0.192,0.0,0.162
