Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
21,35.5437,146.3,87.69925,0.254,-1.1909999999999998,-2.891,77.16,7,1.45,301.8,818.581,0.0,-0.091,0.0,0.2853
22,55.2276,381.744,87.85839,0.254,-1.107,-2.907,77.06,9,0.95,314.9,818.5830000000002,0.0,-0.101,0.0,0.376
23,59.9399,412.75,88.01755,0.238,-1.136,-2.9360000000000004,76.96,10,1.2,291.3,818.587,0.0,-0.092,0.0,0.3741
24,62.7132,421.016,88.17671999999997,0.244,-1.144,-2.944,76.87,11,1.2,298.1,818.584,0.0,-0.033,0.0,0.3675
25,65.2708,427.793,88.33591,0.255,-1.135,-2.935,76.87,12,1.7,298.7,818.586,0.0,-0.086,0.0,0.3607
26,67.09,427.674,88.49513,0.255,-1.109,-2.909,77.04,15,1.2,299.3,818.582,0.0,-0.066,0.0,0.3516
27,69.4085,434.511,88.65438,0.27,-1.091,-2.891,77.07,14,1.2,296.5,818.602,0.0,-0.055,0.0,0.3441
28,72.8554,453.837,88.81366,0.275,-1.102,-2.9019999999999997,76.97,13,1.7,289.4,818.6339999999999,0.0,-0.036000000000000004,0.0,0.3398
29,71.5874,423.423,88.97296999999998,0.276,-1.095,-2.895,77.01,13,1.7,289.0,818.671,0.0,-0.046,0.0,0.3264
30,70.6982,397.798,89.13233000000002,0.27699999999999997,-1.161,-2.861,77.23,13,1.7,287.5,818.71,0.0,-0.061,0.0,0.3149
31,72.0788,392.214,89.29172,0.276,-1.132,-2.832,77.42,13,1.95,282.4,818.715,0.0,-0.051,0.0,0.3072
32,75.5721,406.631,89.45116999999998,0.259,-1.155,-2.855,77.37,11,1.95,284.6,818.715,0.0,-0.08199999999999999,0.0,0.3037
33,77.9631,408.672,89.61066,0.245,-1.173,-2.873,77.33,10,1.7,283.8,818.705,0.0,-0.08900000000000001,0.0,0.2981
34,82.9624,428.836,89.77020999999998,0.234,-1.176,-2.8760000000000003,77.37,9,1.45,282.6,818.683,0.0,-0.081,0.0,0.2952
35,90.1591,460.204,89.92981,0.236,-1.138,-2.838,77.61,11,1.45,279.2,818.683,0.0,-0.076,0.0,0.2929
36,96.82700000000001,490.176,90.08947,0.247,-1.098,-2.798,77.81,14,1.2,267.8,818.674,0.0,-0.064,0.0,0.2918
37,100.994,505.628,90.2492,0.281,-1.087,-2.787,77.69,13,1.2,278.7,818.675,0.0,-0.047,0.0,0.2898
38,105.475,523.345,90.40899999999999,0.33899999999999997,-1.107,-2.807,77.23,12,1.7,260.6,818.683,0.0,-0.106,0.0,0.2895
39,107.283,520.22,90.56887,0.39,-1.039,-2.839,76.74,14,1.2,258.4,818.7230000000002,0.0,-0.113,0.0,0.2872
40,109.749,520.5219999999998,90.72882,0.4270000000000001,-1.047,-2.847,76.48,14,1.45,263.9,818.755,0.0,-0.132,0.0,0.2854
41,113.186,524.595,90.88884,0.451,-1.058,-2.858,76.28,14,1.45,262.7,818.7669999999998,0.0,-0.138,0.0,0.2843
42,120.089,548.109,91.04895,0.477,-1.06,-2.86,76.12,14,1.45,262.8,818.745,0.0,-0.134,0.0,0.2856
43,125.441,563.509,91.20915,0.503,-1.033,-2.833,76.15,15,1.7,259.9,818.725,0.0,-0.135,0.0,0.2861
44,125.742,551.406,91.36943,0.526,-0.966,-2.866,75.81,14,1.7,264.9,818.7080000000002,0.0,-0.141,0.0,0.2852
45,128.993,559.311,91.52981,0.5379999999999999,-0.94,-2.84,75.91,14,1.95,267.1,818.704,0.0,-0.139,0.0,0.2857
46,137.843,593.79,91.69029,0.55,-0.985,-2.785,76.2,17,1.7,273.7,818.702,0.0,-0.087,0.0,0.2866
47,142.937,598.988,91.85088,0.64,-0.872,-2.772,75.79,16,2.2,287.6,818.705,0.0,-0.123,0.0,0.2854
48,143.821,581.2230000000002,92.01156,0.68,-0.87,-2.77,75.58,18,1.95,291.0,818.703,0.0,-0.193,0.0,0.2764
49,131.81,493.07,92.17236,0.66,-0.867,-2.767,75.71,18,1.7,302.4,818.709,0.0,-0.193,0.0,0.2693
50,132.998,485.797,92.33327,0.637,-0.8690000000000001,-2.7689999999999997,75.82,13,1.45,304.6,818.707,0.0,-0.202,0.0,0.2695
51,138.537,505.665,92.49429,0.62,-0.892,-2.792,75.77,14,1.45,287.2,818.7,0.0,-0.17800000000000002,0.0,0.2698
52,149.08700000000005,554.413,92.65544,0.62,-0.986,-2.886,75.17,18,1.7,285.5,818.698,0.0,-0.163,0.0,0.2735
53,158.006,593.701,92.81671,0.619,-0.987,-2.887,75.17,17,1.95,281.4,818.722,0.0,-0.108,0.0,0.2755
54,158.135,582.081,92.97811,0.657,-0.897,-2.897,74.9,15,2.2,282.0,818.7410000000001,0.0,-0.097,0.0,0.2728
55,158.563,573.456,93.13965,0.701,-0.92,-2.92,74.52,13,1.95,287.7,818.7719999999998,0.0,-0.133,0.0,0.2706
56,161.99,578.947,93.30131,0.728,-0.884,-2.884,74.6,14,1.7,288.6,818.799,0.0,-0.134,0.0,0.2694
57,164.053,575.658,93.46312,0.7509999999999999,-0.85,-2.85,74.69,14,1.7,289.0,818.803,0.0,-0.13,0.0,0.2676
58,172.335,605.899,93.62508,0.764,-0.89,-2.89,74.37,14,0.95,290.0,818.801,0.0,-0.14300000000000002,0.0,0.2682
59,182.69099999999997,640.3530000000002,93.78718,0.8,-0.897,-2.897,74.13,15,0.95,289.4,818.808,0.0,-0.126,0.0,0.2677
60,193.027,664.5830000000002,93.94943,0.893,-0.7879999999999999,-2.888,73.69,16,1.2,281.1,818.804,0.0,-0.098,0.0,0.2665
61,199.007,671.216,94.11184,0.98,-0.7070000000000001,-2.807,73.73,18,1.45,286.3,818.7919999999998,0.0,-0.109,0.0,0.2646
62,200.008,664.807,94.27441,1.028,-0.69,-2.89,72.96,21,1.45,287.6,818.77,0.0,-0.106,0.0,0.2634
63,200.799,665.7760000000002,94.43714,1.0659999999999998,-0.6559999999999999,-2.8560000000000003,72.97,19,1.2,293.3,818.7510000000002,0.0,-0.1,0.0,0.2626
64,192.36900000000003,627.004,94.60004,1.151,-0.603,-2.803,72.85,16,1.2,293.8,818.75,0.0,-0.125,0.0,0.2602
65,192.835,626.609,94.76311,1.245,-0.527,-2.727,72.82,14,1.2,285.5,818.748,0.0,-0.077,0.0,0.2597
66,196.048,630.786,94.92635,1.306,-0.569,-2.7689999999999997,72.25,15,1.45,284.0,818.7460000000002,0.0,-0.077,0.0,0.2588
67,199.242,634.641,95.08978,1.4280000000000002,-0.508,-2.8080000000000003,71.38,14,1.45,287.6,818.7439999999998,0.0,-0.096,0.0,0.2582
68,202.052,637.513,95.25339,1.506,-0.472,-2.772,71.2,13,1.45,281.7,818.7410000000001,0.0,-0.07400000000000001,0.0,0.2572
69,200.075,619.612,95.41718,1.58,-0.369,-2.7689999999999997,70.84,13,1.7,276.6,818.721,0.0,-0.077,0.0,0.2553
70,197.979,600.1469999999998,95.58117,1.723,-0.34600000000000003,-2.7460000000000004,70.25,13,1.45,284.8,818.716,0.0,-0.086,0.0,0.2527
71,206.249,623.97,95.74535,1.795,-0.353,-2.9530000000000003,68.68,14,1.45,279.5,818.7310000000001,0.0,-0.128,0.0,0.2536
72,212.481,637.936,95.90974,1.874,-0.32799999999999996,-2.928,68.44,14,1.45,281.8,818.738,0.0,-0.122,0.0,0.253
73,217.727,645.5269999999998,96.07433,1.971,-0.231,-2.8310000000000004,68.52,15,1.45,283.1,818.7719999999998,0.0,-0.069,0.0,0.252
74,222.415,649.1469999999998,96.23912,2.0469999999999997,-0.142,-2.842,68.09,15,1.45,287.4,818.795,0.0,-0.118,0.0,0.2511
75,228.076,655.328,96.40413,2.127,-0.193,-2.893,67.41,18,1.45,266.5,818.798,0.0,-0.127,0.0,0.2503
76,235.654,666.173,96.56935,2.233,-0.098,-2.798,67.44,18,1.95,262.9,818.803,0.0,-0.147,0.0,0.25
77,245.708,685.8610000000001,96.7348,2.291,-0.103,-2.903,66.57,19,1.45,260.0,818.815,0.0,-0.161,0.0,0.2501
78,254.577,704.673,96.90046,2.35,0.024,-2.776,67.0,19,0.95,266.9,818.809,0.0,-0.139,0.0,0.2495
79,260.041,710.576,97.06636,2.486,-0.015,-2.915,65.58,21,1.2,244.6,818.804,0.0,-0.227,0.0,0.2487
80,263.874,713.3,97.23249,2.541,0.119,-2.881,65.51,22,1.2,268.4,818.813,0.0,-0.205,0.0,0.2478
81,268.721,717.0889999999998,97.39886,2.609,0.17,-2.73,66.03,23,0.95,260.5,818.816,0.0,-0.146,0.0,0.2467
82,273.972,716.199,97.56547,2.762,0.191,-2.8089999999999997,64.88,24,1.2,287.4,818.793,0.0,-0.242,0.0,0.2457
83,277.409,706.883,97.73232,2.799,0.208,-2.892,64.26,26,1.2,264.0,818.808,0.0,-0.241,0.0,0.2446
84,284.822,713.105,97.89943,2.8310000000000004,0.194,-3.006,63.5,26,0.95,270.6,818.812,0.0,-0.314,0.0,0.2439
85,294.893,713.904,98.06679,2.923,0.262,-3.0380000000000003,62.92,27,1.2,269.8,818.8380000000002,0.0,-0.265,0.0,0.2425
86,299.808,696.635,98.2344,3.0239999999999996,0.359,-2.9410000000000003,62.98,32,0.95,269.3,818.8439999999998,0.0,-0.229,0.0,0.2398
87,295.712,688.27,98.40229,3.085,0.374,-2.926,62.79,31,0.95,256.7,818.865,0.0,-0.33399999999999996,0.0,0.2404
88,292.726,686.686,98.57044,3.14,0.35700000000000004,-3.043,61.93,30,0.0,0.0,818.857,0.0,-0.21600000000000005,0.0,0.2405
89,299.1670000000001,700.051,98.73886,3.282,0.42,-2.98,61.64,31,0.95,228.9,818.836,0.0,-0.381,0.0,0.2405
90,301.599,700.9910000000001,98.90755,3.338,0.308,-3.292,59.8,31,0.7,229.0,818.832,0.0,-0.404,0.0,0.2401
91,305.601,705.2869999999998,99.07653,3.39,0.4370000000000001,-3.063,60.74,30,0.0,0.0,818.827,0.0,-0.366,0.0,0.2396
92,304.453,694.382,99.24579,3.497,0.55,-3.05,60.35,28,0.7,228.2,818.831,0.0,-0.331,0.0,0.2391
93,308.483,695.545,99.41534,3.548,0.439,-3.261,59.07,29,0.0,0.0,818.8510000000001,0.0,-0.439,0.0,0.2395
94,297.253,646.993,99.58519,3.5669999999999997,0.461,-3.239,59.1,29,0.0,0.0,818.852,0.0,-0.388,0.0,0.2408
95,292.3979999999999,625.44,99.75533,3.59,0.58,-3.12,59.6,26,0.0,0.0,818.828,0.0,-0.404,0.0,0.2317
96,308.106,685.201,99.92578,3.662,0.6679999999999999,-3.032,59.74,28,0.0,0.0,818.794,0.0,-0.37,0.0,0.2381
97,317.193,697.0160000000002,100.09654,3.901,0.8059999999999999,-2.8939999999999997,59.43,29,1.45,121.0,818.7310000000001,0.0,-0.17,0.0,0.2371
98,318.61,707.102,100.26761,4.064,0.826,-3.074,57.87,28,1.45,120.1,818.685,0.0,-0.325,0.0,0.2375
99,321.6,719.711,100.43899,4.07,0.8740000000000001,-3.026,58.08,28,1.45,121.7,818.675,0.0,-0.401,0.0,0.2381
100,277.358,544.889,100.6107,4.077,0.88,-3.02,58.08,29,0.0,0.0,818.673,0.0,-0.4429999999999999,0.0,0.2256
101,327.866,707.7639999999999,100.78273,4.208,0.979,-2.9210000000000003,58.03,30,1.2,100.1,818.7,0.0,-0.303,0.0,0.2385
102,309.008,633.0980000000002,100.95509,4.328,1.035,-2.965,57.33,27,1.45,106.7,818.727,0.0,-0.341,0.0,0.2364
103,332.399,673.758,101.12779,4.355,0.951,-3.1489999999999996,56.34,28,0.95,133.2,818.7610000000002,0.0,-0.429,0.0,0.2244
104,306.8959999999999,623.123,101.30083,4.355,0.946,-3.054,56.79,25,1.2,89.9,818.78,0.0,-0.413,0.0,0.242
105,312.3909999999999,600.946,101.47422,4.383,0.8959999999999999,-3.2039999999999997,55.97,23,0.0,0.0,818.77,0.0,-0.506,0.0,0.2099
106,331.005,663.882,101.64795,4.445,0.965,-3.325,55.16,27,0.0,0.0,818.7510000000002,0.0,-0.485,0.0,0.2358
107,251.618,448.807,101.82204,4.505,1.006,-3.094,56.01,27,1.2,100.1,818.721,0.0,-0.449,0.0,0.2571
108,196.063,214.102,101.99649,4.5539999999999985,1.027,-3.273,54.98,25,0.0,0.0,818.71,0.0,-0.541,0.0,0.1508
109,158.453,157.609,102.1713,4.574,1.055,-3.145,55.5,26,0.0,0.0,818.682,0.0,-0.511,0.0,0.1987
110,267.33299999999997,426.69699999999995,102.34649,4.561,1.179,-2.721,57.57,20,2.2,130.2,818.689,0.0,-0.275,0.0,0.1936
111,203.227,288.613,102.52204,4.393,0.964,-3.136,56.25,21,2.2,131.3,818.7280000000002,0.0,-0.4479999999999999,0.0,0.1923
112,156.429,158.657,102.69798,4.18,0.8740000000000001,-3.026,57.63,20,0.0,0.0,818.75,0.0,-0.362,0.0,0.1533
113,173.263,178.485,102.8743,4.129,0.915,-2.985,58.04,23,0.0,0.0,818.77,0.0,-0.3,0.0,0.2027
114,113.596,48.6825,103.05101,4.131,0.856,-3.0439999999999996,57.74,19,0.0,0.0,818.75,0.0,-0.36,0.0,0.1622
115,287.559,537.096,103.22811,4.131,0.804,-3.096,57.49,18,0.0,0.0,818.732,0.0,-0.386,0.0,0.2019
116,197.888,263.19,103.40562,4.155,1.014,-2.786,58.91,21,0.0,0.0,818.7,0.0,-0.295,0.0,0.2148
117,132.661,107.147,103.58352,4.171,0.985,-2.915,58.21,16,1.45,110.8,818.672,0.0,-0.284,0.0,0.1789
118,227.212,355.464,103.76184,4.136,1.074,-2.6260000000000003,59.79,15,1.7,121.9,818.64,0.0,-0.256,0.0,0.2265
119,196.867,275.567,103.94057,4.0969999999999995,0.993,-2.607,60.05,15,1.2,141.3,818.6,0.0,-0.201,0.0,0.215
120,123.883,77.3338,104.11972,4.0489999999999995,0.83,-2.97,58.44,14,1.45,134.2,818.548,0.0,-0.29100000000000004,0.0,0.1811
121,205.801,308.232,104.2993,3.903,0.8420000000000001,-2.858,59.6,14,1.2,120.7,818.515,0.0,-0.18600000000000005,0.0,0.1854
122,367.05300000000005,732.794,104.47931,3.849,0.8220000000000001,-2.878,59.73,14,0.45,117.8,818.4910000000001,0.0,-0.133,0.0,0.2294
123,398.995,798.235,104.65975,3.9,0.85,-2.75,60.16,15,0.95,119.6,818.488,0.0,-0.13,0.0,0.2262
124,407.314,821.7139999999998,104.84063,4.136,1.208,-2.292,61.49,15,1.2,129.1,818.482,0.0,-0.009000000000000001,0.0,0.2256
125,408.903,825.835,105.02196,4.393,1.265,-2.435,59.67,16,1.45,110.3,818.4730000000002,0.0,-0.21600000000000005,0.0,0.2254
126,406.809,819.466,105.20374,4.6,1.359,-2.441,58.78,15,0.95,111.7,818.452,0.0,-0.174,0.0,0.2248
127,411.044,823.72,105.38598,4.672,1.179,-2.9210000000000003,56.17,15,1.45,162.6,818.446,0.0,-0.231,0.0,0.2253
128,410.948,817.7189999999998,105.56868,4.497,1.173,-2.727,57.8,14,0.7,134.1,818.446,0.0,-0.25,0.0,0.2244
129,421.631,837.6310000000002,105.75184,4.51,1.256,-2.544,58.64,15,1.45,130.7,818.436,0.0,-0.13699999999999998,0.0,0.2243
130,427.239,842.928,105.93548,4.628,1.356,-2.444,58.65,15,1.7,124.2,818.433,0.0,0.092,0.0,0.2244
131,430.972,845.293,106.1196,4.756,1.442,-2.458,58.06,16,1.95,135.5,818.4169999999998,0.0,-0.165,0.0,0.2242
132,430.018,838.298,106.3042,4.8069999999999995,1.347,-2.653,56.91,17,1.45,129.0,818.4,0.0,-0.233,0.0,0.2236
133,433.277,840.24,106.48929,4.871,1.378,-2.722,56.33,17,0.0,0.0,818.3739999999998,0.0,-0.389,0.0,0.223
134,434.742,834.405,106.67488,4.9830000000000005,1.501,-2.599,56.47,15,1.45,189.0,818.3960000000002,0.0,-0.229,0.0,0.2223
135,439.045,836.5269999999998,106.86097,5.035,1.551,-2.449,56.98,16,1.45,206.9,818.398,0.0,-0.185,0.0,0.2221
136,443.472,838.306,107.04756,5.121,1.775,-2.025,58.69,16,2.45,143.2,818.4010000000002,0.0,-0.075,0.0,0.2219
137,448.952,840.488,107.23467,5.2589999999999995,1.841,-2.1590000000000003,57.48,16,2.45,150.1,818.405,0.0,-0.173,0.0,0.2218
138,455.924,844.415,107.4223,5.27,1.759,-2.241,57.04,17,2.2,114.3,818.388,0.0,-0.226,0.0,0.2219
139,458.909,834.334,107.61045,5.23,1.806,-2.094,57.91,19,3.2,121.6,818.3810000000002,0.0,-0.04,0.0,0.2216
140,456.957,813.814,107.79913,5.2189999999999985,1.739,-2.361,56.67,21,2.7,112.7,818.4019999999998,0.0,-0.284,0.0,0.2208
141,462.491,808.482,107.98834,5.13,1.652,-2.448,56.61,23,1.7,102.2,818.42,0.0,-0.258,0.0,0.22
142,473.071,818.273,108.1781,5.0760000000000005,1.561,-2.639,55.92,25,1.95,119.5,818.395,0.0,-0.15,0.0,0.2201
143,498.115,856.5060000000002,108.3684,4.97,1.403,-2.7969999999999997,55.59,28,1.95,137.9,818.36,0.0,-0.19,0.0,0.2201
144,510.299,869.7189999999998,108.55925,4.921,1.504,-2.496,57.21,30,1.2,130.3,818.311,0.0,-0.16399999999999998,0.0,0.2193
145,519.9630000000002,883.1439999999999,108.75067,5.035,1.64,-2.26,57.89,31,1.95,117.3,818.2689999999999,0.0,0.052000000000000005,0.0,0.2189
146,522.794,881.262,108.94265,5.277,1.867,-2.133,57.53,33,2.7,85.3,818.23,0.0,-0.071,0.0,0.2194
147,536.284,892.328,109.1352,5.4529999999999985,1.779,-2.521,55.01,36,3.95,106.6,818.207,0.0,-0.213,0.0,0.2196
148,555.64,894.5980000000002,109.32833,5.455,1.958,-2.142,56.78,41,3.95,105.0,818.174,0.0,-0.102,0.0,0.2187
149,577.01,892.173,109.52205,5.319,1.802,-2.198,57.05,45,3.2,106.0,818.133,0.0,-0.065,0.0,0.2179
150,606.502,899.433,109.71635,5.315,2.025,-1.675,59.62,50,3.95,122.1,818.1139999999998,0.0,0.208,0.0,0.2167
151,636.775,899.648,109.91124,5.457000000000002,1.768,-2.432,55.41,56,2.95,124.6,818.1160000000001,0.0,-0.068,0.0,0.21600000000000003
152,658.164,901.716,110.10675,5.43,1.806,-2.294,56.16,62,3.2,101.1,818.092,0.0,-0.040999999999999995,0.0,0.2155
153,671.4680000000002,897.908,110.30285,5.476,1.908,-2.1919999999999997,56.46,64,3.45,91.6,818.068,0.0,-0.08199999999999999,0.0,0.2149
154,678.1439999999999,888.309,110.49958,5.604,1.694,-2.806,53.15,68,2.95,115.2,818.065,0.0,-0.08199999999999999,0.0,0.2154
155,679.255,867.21,110.69692,5.4460000000000015,1.755,-2.545,54.93,70,3.2,107.1,818.054,0.0,0.026,0.0,0.215
156,685.584,851.846,110.89489,5.393,1.724,-2.476,55.45,73,3.45,108.9,818.0310000000002,0.0,0.114,0.0,0.215
157,657.77,772.6360000000002,111.0935,5.473,1.801,-2.399,55.5,74,3.45,123.7,818.046,0.0,0.004,0.0,0.2172
158,363.555,173.347,111.29274,5.502000000000002,1.855,-2.345,55.64,75,2.2,111.3,818.087,0.0,0.058,0.0,0.2053
159,278.069,34.9705,111.49263,5.519,1.91,-2.19,56.3,73,2.45,114.0,818.1339999999999,0.0,0.1,0.0,0.1965
160,257.569,17.5871,111.69318,5.564,1.96,-2.24,55.89,75,2.2,129.5,818.165,0.0,-0.002,0.0,0.196
161,341.995,192.808,111.89438,5.4479999999999995,1.65,-2.75,53.98,72,1.2,164.4,818.1510000000002,0.0,-0.161,0.0,0.2057
162,577.189,647.7080000000002,112.09626000000002,5.332000000000002,1.862,-2.238,56.81,67,1.45,119.1,818.1080000000002,0.0,-0.08900000000000001,0.0,0.2256
163,309.487,143.076,112.2988,5.421,1.957,-2.143,56.91,68,1.95,137.0,818.054,0.0,0.022,0.0,0.1969
164,260.216,49.9344,112.50202,5.502999999999999,1.937,-2.1630000000000003,56.49,66,2.95,116.2,818.007,0.0,0.048,0.0,0.1974
165,234.807,5.80275,112.70593,5.461,1.923,-2.2769999999999997,56.12,65,2.95,116.5,818.025,0.0,0.058,0.0,0.1926
166,263.135,30.6283,112.91054,5.289,1.646,-2.5540000000000003,55.49,68,2.2,135.4,818.062,0.0,-0.14400000000000002,0.0,0.1931
167,476.203,412.73,113.11584,5.14,1.629,-2.571,55.99,70,2.2,105.7,818.067,0.0,0.006999999999999999,0.0,0.1976
168,230.682,5.14696,113.32185,5.027,1.654,-2.246,57.99,70,2.2,184.6,818.059,0.0,0.023,0.0,0.1921
169,237.455,2.5685,113.52857,4.987,1.529,-2.571,56.59,71,0.95,202.1,818.0419999999998,0.0,-0.043,0.0,0.1869
170,251.469,6.00146,113.73601,4.928,1.485,-2.515,57.09,72,1.45,142.9,817.995,0.0,0.13699999999999998,0.0,0.1849
171,322.762,128.868,113.94419,4.915,1.541,-2.459,57.41,71,2.7,134.8,817.953,0.0,0.05,0.0,0.1861
172,336.4290000000001,108.284,114.15309,4.887,1.431,-2.6689999999999996,56.52,70,2.2,111.3,817.936,0.0,0.026,0.0,0.1889
173,266.768,11.4018,114.36274,4.878,1.499,-2.401,57.84,70,2.7,87.2,817.9739999999998,0.0,0.124,0.0,0.1914
174,332.8280000000001,130.711,114.57313,4.919,1.4369999999999998,-2.6630000000000003,56.42,65,2.2,59.78,818.0369999999998,0.0,0.044,0.0,0.1889
175,233.793,2.14622,114.78428,4.93,1.464,-2.536,56.98,62,1.2,47.43,818.1089999999998,0.0,-0.146,0.0,0.1895
176,240.72,14.5914,114.99618999999998,4.917,1.406,-2.694,56.28,61,0.0,0.0,818.1560000000002,0.0,-0.112,0.0,0.19
177,265.283,32.7648,115.20888,4.922,1.385,-2.815,55.69,63,0.0,0.0,818.172,0.0,-0.058,0.0,0.1894
178,507.495,430.483,115.42233,4.977,1.462,-2.738,55.84,63,0.7,91.0,818.122,0.0,-0.005,0.0,0.1921
179,500.649,423.004,115.63658,5.1110000000000015,1.547,-2.753,55.25,65,1.7,103.3,817.96,0.0,-0.017,0.0,0.1958
180,731.128,851.953,115.85161,5.194,1.814,-2.186,57.61,62,3.95,114.0,817.715,0.0,0.413,0.0,0.2099
181,576.609,536.212,116.06744,5.468,2.085,-1.715,58.79,60,3.95,130.4,817.791,0.0,0.324,0.0,0.2049
182,366.866,187.894,116.28408,5.6960000000000015,1.967,-2.333,54.95,55,1.95,180.5,818.0219999999998,0.0,-0.027999999999999997,0.0,0.2081
183,487.815,396.7480000000001,116.50153,5.733,1.903,-2.597,53.61,57,1.2,138.2,817.96,0.0,-0.142,0.0,0.18
184,706.705,813.5239999999999,116.71981,5.691,2.0269999999999997,-2.173,55.71,58,2.95,126.3,817.7689999999999,0.0,0.201,0.0,0.1972
185,714.225,861.865,116.93891,5.769,2.1919999999999997,-2.008,56.18,56,2.95,126.9,817.703,0.0,0.268,0.0,0.2061
186,742.32,914.864,117.15883999999998,5.8820000000000014,2.024,-2.376,54.05,53,1.95,146.3,817.73,0.0,-0.061,0.0,0.2081
187,744.943,937.178,117.37962,5.962999999999999,2.35,-1.85,56.17,50,1.7,146.3,817.762,0.0,0.071,0.0,0.2084
188,733.148,934.975,117.60125,6.1770000000000005,2.386,-1.914,55.05,49,3.2,135.9,817.7669999999998,0.0,0.259,0.0,0.2091
189,721.678,923.063,117.82374,6.417000000000002,2.656,-1.644,55.38,46,3.2,144.3,817.7610000000002,0.0,0.092,0.0,0.2093
190,640.121,824.487,118.04709,6.596,2.6489999999999996,-1.851,53.76,44,5.2,119.9,817.699,0.0,0.055,0.0,0.2215
191,703.427,921.848,118.27132,6.447,2.532,-1.968,53.79,40,3.95,120.4,817.682,0.0,0.029,0.0,0.2098
192,681.316,906.619,118.49643,6.3210000000000015,2.41,-1.99,54.16,33,4.7,113.8,817.6389999999999,0.0,0.134,0.0,0.2097
193,493.029,601.12,118.72242,6.301,2.497,-1.903,54.63,31,3.95,105.9,817.63,0.0,0.14400000000000002,0.0,0.2132
