Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
38,56.9764,0.511818,104.53832,14.92,5.501,-5.2989999999999995,23.06,94,1.95,298.2,815.039,0.0,-0.52,0.0,0.2316
39,58.1748,0.496912,104.70969,15.03,5.279,-6.221,21.15,94,2.45,307.3,815.029,0.0,-0.237,0.0,0.23399999999999999
40,59.4352,0.482005,104.88137,15.38,5.495,-6.005,21.07,94,1.95,287.3,815.059,0.0,-0.611,0.0,0.2322
41,60.773999999999994,0.477037,105.05334,15.48,5.74,-5.26,22.32,94,1.95,289.4,815.069,0.0,-0.593,0.0,0.2268
42,62.1536,0.5018819999999999,105.22562,15.48,5.619,-5.881,21.16,94,1.7,300.3,815.078,0.0,-0.475,0.0,0.2256
43,63.5626,0.472067,105.39821,15.6,5.444,-6.456,19.98,95,2.2,283.4,815.0989999999998,0.0,-0.389,0.0,0.2284
44,65.01899999999999,0.5416340000000001,105.57111,15.79,5.557,-6.542999999999998,19.59,94,2.45,287.5,815.1089999999998,0.0,-0.33399999999999996,0.0,0.2318
45,66.524,0.591324,105.74433,16.02,5.697,-6.303,19.71,95,1.95,292.0,815.1089999999998,0.0,-0.463,0.0,0.2289
46,68.0595,0.5664779999999999,105.91787,16.12,5.651,-6.849,18.68,95,1.45,275.3,815.1060000000001,0.0,-0.254,0.0,0.226
47,69.6423,0.7304609999999999,106.09174,16.35,5.393,-8.207,16.35,95,1.95,257.1,815.1080000000002,0.0,-0.116,0.0,0.2333
48,71.2702,0.795059,106.26594,16.7,5.732,-7.568,16.91,95,2.95,277.9,815.1089999999998,0.0,-0.341,0.0,0.2346
49,72.944,0.829842,106.44048,16.88,6.127999999999999,-6.272,18.71,95,1.95,283.9,815.122,0.0,-0.5870000000000001,0.0,0.2298
50,74.6476,0.795061,106.61535,16.75,6.649,-4.051,22.82,95,1.2,273.1,815.1210000000002,0.0,-1.016,0.0,0.2165
51,76.3054,0.740398,106.79056,16.51,6.029,-5.971,19.66,95,1.7,276.2,815.13,0.0,-0.53,0.0,0.2142
52,78.0881,0.710581,106.96613,16.46,6.2139999999999995,-5.086,21.28,95,0.7,259.2,815.1410000000002,0.0,-0.77,0.0,0.2075
53,79.8799,0.616168,107.14204,16.36,6.136,-5.454,20.75,95,1.45,295.4,815.138,0.0,-0.53,0.0,0.2057
54,81.7506,0.586353,107.31831,16.31,6.002000000000002,-5.797999999999999,20.21,96,1.7,300.8,815.125,0.0,-0.519,0.0,0.2042
55,83.65899999999999,0.5416310000000001,107.49494,16.32,5.895,-6.005,19.84,95,1.45,294.4,815.1360000000002,0.0,-0.491,0.0,0.2041
56,85.6133,0.511814,107.67193,16.37,5.9079999999999995,-6.0920000000000005,19.63,95,1.7,282.7,815.1439999999999,0.0,-0.379,0.0,0.2053
57,87.4534,0.596287,107.8493,16.53,5.629,-7.5710000000000015,17.09,96,1.95,270.6,815.1439999999999,0.0,-0.255,0.0,0.2105
58,89.2745,0.745358,108.02703,16.85,5.6370000000000005,-8.062999999999999,16.04,95,2.7,265.5,815.1469999999998,0.0,-0.234,0.0,0.2133
59,91.0463,0.924245,108.20514,17.15,5.824,-8.076,15.72,95,2.2,263.3,815.166,0.0,-0.309,0.0,0.2157
60,92.7421,0.988843,108.38363,17.36,5.954,-7.9460000000000015,15.69,96,2.45,262.5,815.169,0.0,-0.33899999999999997,0.0,0.2161
61,94.4136,0.993814,108.56251,17.5,5.934,-8.066,15.39,95,1.95,272.8,815.1669999999998,0.0,-0.404,0.0,0.2154
62,95.9989,0.993817,108.74178,17.61,5.987,-8.113,15.22,95,2.2,264.7,815.17,0.0,-0.3720000000000001,0.0,0.2159
63,97.5353,0.993821,108.92144,17.72,6.03,-8.17,15.04,95,1.95,260.1,815.174,0.0,-0.391,0.0,0.2152
64,99.0354,1.00376,109.10151,17.82,6.138,-7.9620000000000015,15.22,95,1.45,253.5,815.173,0.0,-0.476,0.0,0.2118
65,100.548,0.99382,109.28197,17.86,6.1560000000000015,-7.8439999999999985,15.34,95,2.2,264.8,815.17,0.0,-0.433,0.0,0.2113
66,102.08,0.988854,109.46284,17.88,6.185,-7.995,15.12,95,2.2,261.2,815.187,0.0,-0.4370000000000001,0.0,0.2111
67,103.598,0.914319,109.64413,17.9,6.15,-7.95,15.16,95,2.7,265.2,815.198,0.0,-0.426,0.0,0.21
68,105.044,0.8199059999999999,109.82583,17.92,6.2810000000000015,-7.419,15.86,95,1.95,277.7,815.2289999999998,0.0,-0.5489999999999999,0.0,0.2074
69,106.481,0.795056,110.00795,17.9,6.375,-7.225,16.15,95,3.2,275.8,815.252,0.0,-0.525,0.0,0.2069
70,108.001,0.809964,110.1905,17.63,7.08,-4.02,21.64,96,3.45,288.4,815.2769999999998,0.0,-1.114,0.0,0.1974
71,109.559,0.482004,110.37347,16.68,6.71,-3.98,23.06,96,2.45,286.0,815.2689999999999,0.0,-0.938,0.0,0.1879
72,111.159,0.5018819999999999,110.55688,16.23,6.022,-5.377999999999999,21.06,96,1.7,268.0,815.263,0.0,-0.49,0.0,0.1881
73,112.755,0.591326,110.74074,16.21,5.66,-6.74,18.75,96,1.7,293.5,815.242,0.0,-0.389,0.0,0.1904
74,114.278,0.596294,110.92503,16.39,5.972,-6.1179999999999986,19.56,95,1.45,279.8,815.252,0.0,-0.368,0.0,0.1904
75,115.845,0.626108,111.10977,16.55,5.735,-7.265,17.53,96,2.2,273.0,815.2639999999999,0.0,-0.17600000000000002,0.0,0.1935
76,117.433,0.735428,111.29497,16.84,5.869,-7.331,17.11,96,2.45,277.2,815.2769999999998,0.0,-0.264,0.0,0.1968
77,119.195,0.809964,111.48062,17.09,5.943,-7.2570000000000014,16.95,96,2.7,269.1,815.298,0.0,-0.3720000000000001,0.0,0.1994
78,121.115,0.795056,111.66673,17.23,6.077000000000001,-7.2029999999999985,16.88,96,2.95,278.4,815.309,0.0,-0.43,0.0,0.1996
79,123.109,0.775179,111.85331,17.29,6.245,-6.555,17.79,96,2.2,282.8,815.315,0.0,-0.505,0.0,0.1988
80,125.219,0.780147,112.04036,17.24,6.27,-6.43,18.04,96,1.7,292.5,815.311,0.0,-0.489,0.0,0.1982
81,127.378,0.790083,112.22789,17.2,6.249,-6.351,18.21,96,1.45,297.8,815.294,0.0,-0.537,0.0,0.1977
82,129.632,0.795054,112.4159,17.18,6.404,-5.596,19.46,96,1.95,286.9,815.31,0.0,-0.516,0.0,0.1964
83,131.97799999999998,0.7950550000000001,112.60439,17.13,6.626,-4.974,20.59,96,1.7,294.1,815.313,0.0,-0.562,0.0,0.195
84,134.345,0.829838,112.79337,17.09,6.103,-6.597,17.95,96,1.7,299.7,815.31,0.0,-0.45,0.0,0.1956
85,136.69299999999998,0.94413,112.98285,17.21,6.0710000000000015,-7.029,17.16,97,1.2,280.1,815.331,0.0,-0.491,0.0,0.196
86,139.041,1.02364,113.17283,17.37,6.225,-6.865,17.23,97,4.2,261.7,815.3510000000001,0.0,-0.45,0.0,0.1974
87,141.46,1.05345,113.36331,17.3,6.914,-3.986,22.16,97,3.45,284.0,815.35,0.0,-0.764,0.0,0.1921
88,143.914,0.8497129999999999,113.5543,16.89,6.72,-4.27,22.2,96,2.7,288.7,815.3639999999998,0.0,-0.609,0.0,0.1921
89,146.394,0.8596530000000001,113.7458,16.74,6.35,-5.05,20.97,96,1.95,288.5,815.362,0.0,-0.545,0.0,0.1927
90,148.829,0.93916,113.93782,16.75,6.419,-5.081,20.9,96,1.45,305.7,815.36,0.0,-0.491,0.0,0.193
91,151.186,1.00873,114.13036,16.81,6.027,-6.372999999999998,18.63,96,1.2,293.8,815.357,0.0,-0.313,0.0,0.1942
92,153.506,1.1578,114.32344,17.05,6.19,-6.41,18.29,96,1.95,294.9,815.3689999999998,0.0,-0.425,0.0,0.1961
93,155.785,1.19259,114.51704,17.22,6.434,-5.566,19.46,97,1.95,282.3,815.393,0.0,-0.387,0.0,0.1964
94,158.078,1.19259,114.71118,17.32,6.365,-6.225,18.27,97,1.7,275.7,815.416,0.0,-0.301,0.0,0.1984
95,160.434,1.26216,114.90587,17.5,6.193,-7.0070000000000014,16.88,97,1.7,273.1,815.418,0.0,-0.254,0.0,0.2001
96,162.774,1.28204,115.1011,17.74,6.2589999999999995,-7.341,16.15,97,1.95,269.5,815.416,0.0,-0.262,0.0,0.2015
97,165.065,1.3963299999999998,115.29689,17.98,6.21,-8.09,14.9,97,1.2,274.2,815.387,0.0,-0.223,0.0,0.2031
98,167.36700000000005,1.5305,115.49323,18.21,6.336,-7.864,14.98,97,0.95,280.2,815.3639999999998,0.0,-0.3670000000000001,0.0,0.2036
99,169.666,1.5901299999999998,115.69013,18.37,6.5470000000000015,-7.153,15.78,96,0.95,275.9,815.3489999999998,0.0,-0.373,0.0,0.2039
100,172.018,1.60006,115.8876,18.44,6.86,-6.04,17.3,97,1.2,275.7,815.3660000000001,0.0,-0.4970000000000001,0.0,0.2035
101,174.38,1.59509,116.08565,18.44,6.8020000000000005,-6.497999999999998,16.63,97,1.45,271.5,815.3689999999998,0.0,-0.44,0.0,0.203
102,176.69,1.62988,116.28427,18.45,7.05,-5.45,18.19,97,2.45,274.8,815.405,0.0,-0.515,0.0,0.2028
103,178.91,1.57025,116.48347,18.35,7.407,-3.993,20.73,98,2.45,280.1,815.431,0.0,-0.725,0.0,0.2005
104,181.146,1.38142,116.68326,18.02,7.197,-4.203,20.79,98,2.45,285.9,815.429,0.0,-0.623,0.0,0.1982
105,183.348,1.30689,116.88364,17.86,6.6960000000000015,-5.894,18.17,98,2.7,281.9,815.427,0.0,-0.325,0.0,0.1994
106,185.358,1.35161,117.08462,17.94,6.615,-6.185,17.63,97,1.95,273.5,815.449,0.0,-0.316,0.0,0.2002
107,187.26,1.39137,117.2862,18.13,6.728,-6.252000000000002,17.32,98,2.45,270.5,815.4889999999998,0.0,-0.298,0.0,0.2014
108,189.22,1.40627,117.48839,18.29,6.824,-6.1560000000000015,17.29,97,2.7,282.1,815.485,0.0,-0.426,0.0,0.2018
109,191.124,1.35658,117.69119,18.31,7.151,-4.849,19.32,97,2.2,283.7,815.4780000000002,0.0,-0.602,0.0,0.2002
110,192.972,1.31682,117.8946,18.2,6.854,-5.846,17.86,97,2.2,276.2,815.457,0.0,-0.354,0.0,0.2004
111,194.782,1.38638,118.09864,18.2,6.937,-5.563,18.3,98,1.45,284.1,815.47,0.0,-0.468,0.0,0.2006
112,196.63,1.55036,118.30331,18.24,7.122000000000001,-4.968,19.21,97,1.7,287.1,815.485,0.0,-0.4920000000000001,0.0,0.2003
113,198.413,1.60004,118.50861,18.24,7.1160000000000005,-4.974,19.2,97,1.7,284.8,815.5139999999999,0.0,-0.462,0.0,0.2002
114,200.299,1.7093599999999998,118.71455,18.25,7.125,-4.875,19.35,97,2.2,284.5,815.56,0.0,-0.449,0.0,0.2001
115,202.178,1.74415,118.92113,18.27,7.044,-5.056,19.03,97,2.2,278.4,815.574,0.0,-0.37,0.0,0.2005
116,204.078,1.79385,119.12836,18.34,7.151,-4.949,19.12,97,2.2,279.9,815.575,0.0,-0.412,0.0,0.2006
117,205.896,1.7789400000000002,119.33624,18.38,7.1,-5.0,18.99,97,2.45,274.4,815.591,0.0,-0.389,0.0,0.2007
118,207.662,1.7044,119.54478,18.46,6.7879999999999985,-6.602,16.46,97,3.2,266.2,815.5830000000002,0.0,-0.211,0.0,0.2024
119,209.33,1.78888,119.75398,18.73,6.601,-7.599,14.84,97,3.2,252.5,815.579,0.0,-0.201,0.0,0.2037
120,210.913,1.95783,119.96385,19.0,6.779,-7.421,14.82,97,1.95,266.4,815.596,0.0,-0.235,0.0,0.204
121,212.45,2.07708,120.17439,19.22,6.847,-7.553,14.45,98,3.2,258.9,815.607,0.0,-0.331,0.0,0.2052
122,213.989,2.09198,120.38562,19.31,7.0089999999999995,-7.091,14.96,98,2.45,260.0,815.623,0.0,-0.423,0.0,0.2048
123,215.484,1.99757,120.59753,19.33,6.975,-7.325,14.64,98,2.7,270.8,815.6160000000001,0.0,-0.376,0.0,0.2046
124,217.017,1.98764,120.81012,19.37,6.933,-7.367000000000001,14.55,98,2.45,267.8,815.5989999999998,0.0,-0.39,0.0,0.2043
125,218.576,2.0423,121.02342,19.44,7.024,-7.176,14.73,98,2.2,267.6,815.585,0.0,-0.385,0.0,0.2041
126,220.103,2.17647,121.23741,19.49,6.982,-7.6179999999999986,14.13,97,2.7,265.7,815.581,0.0,-0.331,0.0,0.2044
127,221.567,2.31064,121.4521,19.61,6.956,-7.8439999999999985,13.75,98,2.95,268.6,815.579,0.0,-0.305,0.0,0.2047
128,222.678,2.3454200000000003,121.66751,19.79,7.155,-7.535,13.97,98,2.7,252.0,815.5889999999998,0.0,-0.335,0.0,0.2047
129,223.636,2.27089,121.88363,19.89,7.199,-7.301,14.17,98,2.7,254.3,815.633,0.0,-0.421,0.0,0.2047
130,224.621,2.19635,122.10048,19.95,7.36,-6.93,14.58,98,2.95,257.0,815.645,0.0,-0.449,0.0,0.2043
131,225.717,2.1715,122.31805,19.93,7.496,-6.104,15.68,98,2.2,262.0,815.673,0.0,-0.505,0.0,0.2033
132,226.892,2.12181,122.53635,19.82,7.587999999999999,-5.7120000000000015,16.33,98,2.45,264.4,815.676,0.0,-0.5489999999999999,0.0,0.2021
133,228.056,2.12181,122.75538,19.65,7.664,-5.136,17.34,98,2.7,274.9,815.698,0.0,-0.546,0.0,0.2011
134,228.94099999999997,2.14665,122.97516,19.43,8.185,-3.015,21.05,98,2.2,281.4,815.696,0.0,-0.664,0.0,0.1992
135,229.699,1.99261,123.19568,19.09,8.007,-3.193,21.18,99,2.2,286.5,815.694,0.0,-0.5920000000000001,0.0,0.1977
136,230.837,1.96279,123.41696,18.87,7.516,-4.3839999999999995,19.41,99,1.7,274.4,815.673,0.0,-0.35600000000000004,0.0,0.1978
137,232.275,2.2261599999999997,123.63899,18.87,7.32,-5.08,18.29,98,1.95,280.0,815.659,0.0,-0.31,0.0,0.1981
138,233.693,2.66842,123.86178999999998,19.03,7.0920000000000005,-6.388,16.18,98,1.95,278.8,815.663,0.0,-0.28300000000000003,0.0,0.1992
139,234.963,2.78271,124.08536,19.25,7.362,-5.718,16.91,98,2.95,274.2,815.7130000000002,0.0,-0.307,0.0,0.1999
140,236.406,2.67339,124.30969,19.41,7.354,-6.0360000000000005,16.29,98,3.2,272.5,815.74,0.0,-0.306,0.0,0.2006
141,237.996,2.41995,124.53481,19.56,7.1,-7.2,14.59,99,2.7,260.8,815.73,0.0,-0.299,0.0,0.2015
142,239.427,2.19137,124.76071,19.73,7.348,-6.352,15.54,99,2.45,267.6,815.745,0.0,-0.368,0.0,0.2014
143,241.06,2.09199,124.98739,19.8,7.306,-6.694,15.02,99,2.7,255.4,815.747,0.0,-0.35200000000000004,0.0,0.2015
144,243.092,2.14665,125.21488,19.87,7.257999999999999,-7.242000000000001,14.26,99,2.2,262.9,815.745,0.0,-0.321,0.0,0.2017
145,245.328,2.35535,125.44316,20.02,7.385,-6.715,14.79,99,2.2,253.9,815.7339999999998,0.0,-0.365,0.0,0.2017
146,247.50599999999997,2.5590900000000003,125.67224,20.08,7.645,-5.755,16.01,98,1.45,245.4,815.707,0.0,-0.396,0.0,0.2013
147,249.703,2.70319,125.90213,20.13,7.654,-5.9460000000000015,15.7,98,1.45,240.1,815.702,0.0,-0.371,0.0,0.201
148,252.11900000000003,2.80258,126.13284,20.22,7.567,-6.332999999999998,15.1,98,1.95,213.4,815.721,0.0,-0.368,0.0,0.2009
149,254.564,2.78768,126.36437,20.31,7.5470000000000015,-6.832999999999998,14.38,99,1.45,221.2,815.7330000000002,0.0,-0.358,0.0,0.2011
150,256.9,2.61873,126.59672,20.37,7.642,-6.457999999999998,14.8,98,1.45,253.3,815.7589999999999,0.0,-0.3670000000000001,0.0,0.201
151,259.149,2.58393,126.82991,20.43,7.671,-6.229,15.04,99,2.45,263.5,815.773,0.0,-0.411,0.0,0.2011
152,260.937,2.45473,127.06392,20.46,7.694,-6.496,14.67,99,2.7,260.2,815.794,0.0,-0.418,0.0,0.201
153,261.623,2.39014,127.29878,20.46,7.61,-6.79,14.3,99,2.95,261.9,815.793,0.0,-0.402,0.0,0.201
154,261.212,2.38019,127.53448,20.46,7.63,-6.67,14.45,99,1.95,258.3,815.7810000000002,0.0,-0.392,0.0,0.201
155,260.634,2.3155900000000003,127.77104,20.5,7.6960000000000015,-6.404,14.75,99,1.7,260.8,815.7819999999998,0.0,-0.396,0.0,0.2011
156,260.127,2.2509900000000003,128.00843999999998,20.56,7.747999999999998,-6.252000000000002,14.89,98,1.45,253.7,815.7869999999998,0.0,-0.379,0.0,0.2012
157,259.815,2.16157,128.24671,20.6,7.823,-6.1770000000000005,14.95,98,1.95,263.8,815.807,0.0,-0.444,0.0,0.201
158,259.934,1.98765,128.48585,20.6,7.924,-5.676,15.61,99,1.95,264.7,815.8,0.0,-0.522,0.0,0.2005
159,260.556,2.10691,128.72585,20.53,8.097999999999999,-5.002,16.61,99,1.45,256.7,815.7810000000002,0.0,-0.505,0.0,0.1999
160,260.572,2.3603400000000003,128.96673,20.45,7.976,-5.124,16.52,99,1.45,275.1,815.76,0.0,-0.452,0.0,0.1995
161,260.235,2.65352,129.20848999999998,20.42,7.899,-5.591,15.9,98,0.0,0.0,815.715,0.0,-0.399,0.0,0.1994
162,259.695,2.77279,129.45113,20.49,7.871,-5.829,15.51,99,0.0,0.0,815.691,0.0,-0.322,0.0,0.1994
163,259.043,2.84733,129.69467,20.61,7.621,-6.879,14.06,98,0.0,0.0,815.671,0.0,-0.256,0.0,0.1998
164,258.61,3.23987,129.9391,20.79,7.676,-6.9239999999999995,13.85,98,0.7,209.2,815.676,0.0,-0.284,0.0,0.2003
165,258.6,4.12934,130.18443,20.93,7.715,-7.265,13.33,98,1.45,241.2,815.703,0.0,-0.331,0.0,0.201
166,258.20599999999996,4.39768,130.43066000000002,21.04,7.797999999999999,-7.102,13.43,98,2.95,249.6,815.7280000000002,0.0,-0.362,0.0,0.2015
167,257.164,4.11444,130.6778,21.12,7.876,-6.624,13.93,98,2.7,262.6,815.7510000000002,0.0,-0.436,0.0,0.2015
168,256.084,3.41379,130.92585,21.1,7.997000000000001,-6.303,14.34,98,2.7,263.7,815.757,0.0,-0.484,0.0,0.2011
169,255.311,3.33429,131.17483,21.02,8.15,-5.45,15.51,98,1.45,254.0,815.737,0.0,-0.471,0.0,0.2008
170,252.628,3.69209,131.42472,20.98,8.122,-5.667999999999998,15.26,98,0.7,273.8,815.7230000000002,0.0,-0.44,0.0,0.2018
171,252.53,3.62749,131.67555,20.96,8.078,-5.812,15.09,98,0.95,246.6,815.721,0.0,-0.396,0.0,0.2004
172,251.315,3.5927,131.9273,20.99,7.939,-6.261,14.49,99,1.2,250.3,815.712,0.0,-0.402,0.0,0.2002
173,250.541,3.48832,132.17999,21.03,8.01,-6.09,14.67,99,1.95,265.0,815.698,0.0,-0.431,0.0,0.1999
174,250.268,3.33924,132.43362,21.01,8.425,-4.475,16.87,98,2.95,260.3,815.712,0.0,-0.505,0.0,0.19899999999999998
175,250.091,3.19017,132.6882,20.88,8.656,-3.444,18.56,99,2.7,261.1,815.7139999999998,0.0,-0.486,0.0,0.1985
176,250.267,3.43862,132.94373000000002,20.72,8.406,-4.0939999999999985,17.74,99,1.7,269.7,815.706,0.0,-0.436,0.0,0.1984
177,250.233,3.81131,133.20021,20.68,8.225,-4.575,17.07,99,1.2,248.7,815.681,0.0,-0.368,0.0,0.1983
178,248.84,2.73302,133.45765,20.69,8.156,-4.944,16.53,99,0.95,253.2,815.674,0.0,-0.396,0.0,0.1982
179,247.57,2.19138,133.71605,20.73,8.236,-4.8439999999999985,16.63,99,0.7,267.5,815.6669999999998,0.0,-0.405,0.0,0.1979
180,246.57,2.36033,133.97541,20.78,8.035,-5.465,15.72,99,1.2,255.6,815.643,0.0,-0.359,0.0,0.1981
181,245.665,3.05104,134.23575,20.84,8.036,-5.564,15.53,99,1.95,241.3,815.6439999999999,0.0,-0.369,0.0,0.1984
182,244.201,2.90694,134.49706,20.9,8.214,-5.086,16.12,99,1.2,254.0,815.674,0.0,-0.381,0.0,0.1986
183,242.382,2.33053,134.75935,20.92,8.272,-4.828,16.46,99,2.2,268.7,815.68,0.0,-0.48,0.0,0.198
184,241.077,2.07711,135.02263,20.85,8.275,-4.625,16.82,99,1.95,256.9,815.681,0.0,-0.474,0.0,0.1974
185,239.527,1.88332,135.28688,20.73,8.316,-4.484,17.15,99,1.95,253.0,815.683,0.0,-0.446,0.0,0.1976
186,238.101,1.62989,135.55213,20.68,8.318,-4.4719999999999995,17.22,98,1.45,225.7,815.684,0.0,-0.364,0.0,0.1979
187,236.9,1.5901299999999998,135.81837,20.69,8.207,-4.873,16.63,99,0.95,236.3,815.681,0.0,-0.34,0.0,0.1982
188,236.169,1.58019,136.08561,20.76,8.107000000000001,-5.093,16.25,98,1.7,257.5,815.686,0.0,-0.35100000000000003,0.0,0.1982
189,235.437,1.55534,136.35385,20.85,8.227,-5.043,16.23,98,2.2,258.8,815.681,0.0,-0.359,0.0,0.1982
190,235.28,1.5901299999999998,136.62309,20.89,8.132,-5.468,15.61,98,3.2,255.4,815.672,0.0,-0.365,0.0,0.1983
191,235.676,1.8187,136.89334,20.95,8.042,-5.757999999999999,15.17,98,2.95,249.7,815.679,0.0,-0.35600000000000004,0.0,0.1991
192,236.344,1.86342,137.16459,21.0,8.277999999999999,-5.022,16.11,98,2.2,254.2,815.683,0.0,-0.409,0.0,0.19899999999999998
193,237.252,1.72428,137.43687,20.99,8.301,-4.899,16.29,98,1.95,239.1,815.679,0.0,-0.365,0.0,0.1992
