Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
12,16.2311,4.53989,63.48041999999999,17.21,8.507,0.527,32.32,22,3.95,299.2,812.92,0.0,0.152,0.0,0.209
13,17.0005,7.03733,63.63392,17.26,8.417,0.317,31.73,25,2.95,297.4,812.934,0.0,0.152,0.0,0.2243
14,18.8539,21.7351,63.7872,17.33,8.495,0.495,32.0,29,3.2,285.2,812.9839999999998,0.0,0.142,0.0,0.2511
15,24.6225,82.3656,63.94025,17.4,8.469,0.369,31.57,29,2.95,276.5,813.015,0.0,0.146,0.0,0.3309
16,26.0772,94.3186,64.09309,17.5,8.36,-0.04,30.44,42,3.2,264.3,813.023,0.0,0.236,0.0,0.3501
17,20.969,34.3755,64.24571,17.67,8.532,0.232,30.73,35,2.2,267.7,813.0269999999998,0.0,0.142,0.0,0.2794
18,19.2276,13.7086,64.39811,17.73,8.568,0.068,30.25,33,2.7,276.8,813.025,0.0,0.18600000000000005,0.0,0.2459
19,18.8794,7.6703,64.5503,17.79,8.618,0.138,30.29,33,3.2,286.8,813.046,0.0,0.15,0.0,0.2351
20,19.1393,6.0235,64.70229,17.89,8.498,-0.102,29.55,33,3.45,288.5,813.039,0.0,0.185,0.0,0.2389
21,19.7479,5.19268,64.85406,18.02,8.552,-0.14800000000000002,29.2,32,3.45,296.6,813.0419999999998,0.0,0.16699999999999998,0.0,0.2429
22,20.5801,3.92171,65.00563000000001,18.09,8.747,0.247,29.96,36,3.45,288.6,813.049,0.0,0.064,0.0,0.2343
23,21.8444,2.94252,65.157,18.01,8.888,0.688,31.09,40,3.45,288.2,813.052,0.0,0.033,0.0,0.2179
24,23.5276,2.15125,65.30816999999999,17.85,8.776,0.5760000000000001,31.15,47,3.7,291.4,813.052,0.0,0.065,0.0,0.2107
25,25.3113,1.4885700000000002,65.45914,17.76,8.812999999999997,0.813,31.87,55,2.95,294.5,813.057,0.0,0.023,0.0,0.1986
26,27.127,1.08799,65.60991,17.6,8.817,0.927,32.46,59,2.7,294.4,813.066,0.0,0.034,0.0,0.188
27,28.7188,0.855558,65.7605,17.48,8.78,0.98,32.83,63,3.95,287.8,813.087,0.0,0.071,0.0,0.1823
28,30.0673,0.8258840000000001,65.91089000000001,17.4,8.685,0.985,33.01,65,3.95,280.8,813.1030000000002,0.0,0.085,0.0,0.1797
29,31.1857,1.01875,66.06109000000001,17.3,8.64,0.94,33.11,67,3.95,293.9,813.123,0.0,0.118,0.0,0.1762
30,32.0564,1.62704,66.21110999999999,17.25,8.693999999999999,1.004,33.37,71,3.45,284.1,813.1410000000002,0.0,0.117,0.0,0.1764
31,32.9036,3.5854199999999996,66.36094,17.2,8.777000000000001,1.277,34.14,70,3.7,280.8,813.1489999999999,0.0,0.063,0.0,0.1743
32,33.6968,8.34784,66.51059000000001,17.04,8.742,1.442,34.9,68,3.2,282.7,813.1619999999998,0.0,0.07200000000000001,0.0,0.1748
33,34.4827,16.0824,66.66006,16.92,8.656,1.356,34.95,65,3.45,289.8,813.187,0.0,0.084,0.0,0.1831
34,32.8223,7.6802,66.80936,16.82,8.58,1.28,34.98,61,3.95,277.3,813.197,0.0,0.132,0.0,0.1726
35,31.8105,4.08985,66.95848000000001,16.78,8.607999999999999,1.308,35.14,63,4.2,283.9,813.203,0.0,0.142,0.0,0.17
36,31.5092,2.2204900000000003,67.10744,16.75,8.523,1.123,34.74,63,4.2,288.3,813.186,0.0,0.199,0.0,0.1714
37,31.7694,1.15228,67.25622,16.79,8.478,1.078,34.54,64,4.45,290.1,813.169,0.0,0.181,0.0,0.1754
38,32.59,0.652794,67.40484000000001,16.84,8.452,0.952,34.12,66,6.2,287.7,813.175,0.0,0.21,0.0,0.1808
39,33.8013,0.5093770000000001,67.55329,16.93,8.495,0.995,34.03,67,4.7,285.2,813.174,0.0,0.185,0.0,0.1845
40,35.2457,0.450033,67.70158,16.96,8.562999999999999,1.163,34.38,69,4.7,284.8,813.17,0.0,0.162,0.0,0.1851
41,36.5959,0.509378,67.84971,16.98,8.533,0.933,33.77,71,4.2,288.8,813.17,0.0,0.205,0.0,0.1898
42,37.9014,0.746758,67.99768,17.07,8.567,0.867,33.42,74,4.45,286.1,813.181,0.0,0.18,0.0,0.1945
43,39.2815,1.17206,68.1455,17.17,8.651,0.971,33.46,76,3.95,287.3,813.217,0.0,0.161,0.0,0.1971
44,41.0823,1.97322,68.29316999999999,17.21,8.675,1.175,33.87,76,4.45,286.4,813.235,0.0,0.14800000000000002,0.0,0.1968
45,43.521,3.25409,68.44069,17.21,8.718,1.118,33.73,79,4.95,283.1,813.2710000000002,0.0,0.132,0.0,0.1979
46,46.4338,5.40043,68.58806,17.19,8.765,1.365,34.38,80,4.2,286.3,813.302,0.0,0.126,0.0,0.1974
47,49.7068,9.15894,68.73529,17.13,8.765,1.465,34.76,82,4.7,278.8,813.3589999999998,0.0,0.125,0.0,0.198
48,54.0981,18.8816,68.88237,17.05,8.861,1.661,35.43,80,3.45,275.0,813.403,0.0,0.107,0.0,0.2006
49,57.1679,21.1516,69.02932,17.0,8.782,1.5019999999999998,35.14,79,4.95,281.0,813.3960000000002,0.0,0.18,0.0,0.2008
50,57.7424,12.8532,69.17613,16.99,8.666,1.366,34.82,78,4.95,289.3,813.424,0.0,0.18600000000000005,0.0,0.1988
51,59.0567,9.95021,69.3228,17.0,8.687000000000001,1.3869999999999998,34.85,79,5.7,277.5,813.451,0.0,0.206,0.0,0.1988
52,60.8404,10.2914,69.46935,17.17,8.571,0.7709999999999999,32.98,81,5.45,290.9,813.432,0.0,0.26899999999999996,0.0,0.2088
53,62.7728,11.6415,69.61576,17.4,8.761000000000001,1.061,33.19,82,5.95,286.8,813.47,0.0,0.187,0.0,0.2107
54,65.2462,14.772,69.76204,17.44,8.832,1.162,33.35,84,6.2,283.4,813.445,0.0,0.085,0.0,0.2102
55,69.567,25.7606,69.90821,17.37,8.779,1.279,33.78,87,5.7,288.6,813.462,0.0,0.095,0.0,0.2108
56,77.4061,53.0197,70.05425,17.23,8.886000000000003,1.586,34.84,87,5.2,286.4,813.46,0.0,0.112,0.0,0.2164
57,77.5726,41.2003,70.20017,17.08,8.883,1.703,35.47,85,4.95,285.9,813.446,0.0,0.094,0.0,0.2082
58,73.5477,12.3883,70.34597,17.0,8.812999999999997,1.6130000000000002,35.42,87,5.2,288.0,813.432,0.0,0.154,0.0,0.1953
59,73.8841,4.83169,70.49166,16.94,8.829,1.829,36.11,88,4.7,284.0,813.4169999999998,0.0,0.094,0.0,0.1898
60,75.2853,2.56173,70.63724,16.83,8.857000000000003,1.957,36.7,89,4.7,279.0,813.432,0.0,0.124,0.0,0.1866
61,76.6639,1.81003,70.78271,16.75,8.849,2.049,37.13,89,4.7,285.9,813.425,0.0,0.139,0.0,0.1858
62,77.5202,1.1325,70.92806999999998,16.7,8.885,2.095,37.37,90,4.7,278.3,813.414,0.0,0.14800000000000002,0.0,0.1853
63,77.8168,0.6429060000000001,71.07333,16.69,8.863999999999997,2.064,37.31,90,4.45,281.1,813.404,0.0,0.16699999999999998,0.0,0.1858
64,77.6886,0.494543,71.21849,16.69,8.856,2.056,37.29,90,4.2,273.5,813.3910000000002,0.0,0.203,0.0,0.1872
65,77.3055,0.499488,71.36355,16.7,8.76,1.96,37.01,90,4.7,282.8,813.377,0.0,0.217,0.0,0.1893
66,76.8361,0.563778,71.50851,16.76,8.811,1.911,36.74,90,5.2,281.0,813.362,0.0,0.26,0.0,0.1917
67,76.3195,0.692358,71.65338,16.94,8.843,1.743,35.89,91,4.95,286.3,813.3589999999998,0.0,0.254,0.0,0.1956
68,75.8881,0.830829,71.79816,17.09,8.954,1.954,36.09,90,4.95,284.9,813.3539999999998,0.0,0.2,0.0,0.198
69,75.7217,1.06821,71.94285,17.19,8.972000000000003,1.972,35.91,91,4.45,289.4,813.35,0.0,0.203,0.0,0.1989
70,75.8191,1.7012200000000002,72.08746,17.27,9.049,1.949,35.67,91,5.45,286.8,813.345,0.0,0.226,0.0,0.2015
71,76.1968,2.16114,72.23199,17.38,9.124,2.124,35.87,91,4.95,284.3,813.367,0.0,0.203,0.0,0.2015
72,76.9538,2.38369,72.37643,17.41,9.237,2.3369999999999997,36.35,92,4.7,284.6,813.3860000000002,0.0,0.149,0.0,0.2007
73,78.2547,3.09583,72.5208,17.38,9.295,2.495,36.83,92,4.7,281.0,813.398,0.0,0.156,0.0,0.1993
74,79.7066,3.32332,72.66509,17.33,9.241,2.351,36.57,90,4.2,283.0,813.3939999999999,0.0,0.161,0.0,0.1991
75,82.0786,5.01467,72.80931,17.31,9.225,2.425,36.81,91,4.45,291.3,813.395,0.0,0.114,0.0,0.1983
76,84.5845,5.3114,72.95345999999998,17.26,9.29,2.69,37.63,90,4.45,284.8,813.395,0.0,0.126,0.0,0.1964
77,87.7859,6.42413,73.09754000000002,17.21,9.136,2.336,36.81,90,5.2,282.8,813.372,0.0,0.21899999999999994,0.0,0.1976
78,91.1921,7.28465,73.24157,17.26,9.177,2.2769999999999997,36.54,90,4.45,283.1,813.3910000000002,0.0,0.204,0.0,0.1988
79,95.0403,9.02543,73.38553,17.31,9.292,2.512,37.04,90,4.2,275.1,813.3989999999999,0.0,0.187,0.0,0.1982
80,99.2733,10.8503,73.52943,17.31,9.354,2.674,37.47,90,5.2,285.9,813.409,0.0,0.161,0.0,0.1976
81,103.424,11.241,73.67327,17.3,9.294,2.594,37.28,90,5.2,278.6,813.3939999999999,0.0,0.184,0.0,0.1961
82,106.186,6.97305,73.81707,17.3,9.347,2.647,37.42,90,4.45,283.2,813.4119999999998,0.0,0.21899999999999994,0.0,0.1941
83,109.205,4.4756,73.96081,17.35,9.362,2.762,37.61,91,4.45,273.1,813.416,0.0,0.199,0.0,0.1925
84,111.794,2.12653,74.10451,17.37,9.44,2.94,38.04,91,4.7,283.5,813.421,0.0,0.157,0.0,0.1906
85,114.27,1.3253700000000002,74.24816,17.34,9.519,3.0389999999999997,38.38,90,5.2,285.6,813.3939999999999,0.0,0.17,0.0,0.1896
86,116.192,1.0237,74.39177,17.31,9.39,2.89,38.05,90,4.95,281.9,813.382,0.0,0.218,0.0,0.1895
87,117.447,0.944576,74.53535,17.31,9.383,2.883,38.03,89,5.2,281.1,813.3739999999998,0.0,0.217,0.0,0.1897
88,118.172,0.984138,74.67888,17.37,9.373,2.773,37.59,90,4.95,288.6,813.3480000000002,0.0,0.215,0.0,0.1905
89,118.414,1.1176700000000002,74.82239,17.46,9.387,2.687,37.15,89,5.2,285.0,813.352,0.0,0.195,0.0,0.1916
90,116.882,1.45396,74.96585999999998,17.51,9.551,2.9610000000000003,37.76,89,4.95,281.7,813.3689999999998,0.0,0.172,0.0,0.19399999999999998
91,118.494,1.97322,75.10931,17.51,9.579,3.0789999999999997,38.08,89,4.7,285.6,813.393,0.0,0.172,0.0,0.1909
92,118.007,2.42326,75.25274,17.51,9.516,3.016,37.91,88,4.45,285.0,813.4119999999998,0.0,0.17800000000000002,0.0,0.1908
93,117.441,2.9178,75.39614,17.53,9.507,2.907,37.57,88,4.2,286.1,813.422,0.0,0.2,0.0,0.1919
94,116.899,2.6952700000000003,75.53952,17.57,9.462,2.762,37.09,89,5.2,274.7,813.418,0.0,0.232,0.0,0.1923
95,116.65,1.89411,75.6829,17.64,9.56,2.96,37.45,89,4.7,280.7,813.445,0.0,0.165,0.0,0.1917
96,117.112,1.5232,75.82625,17.63,9.734,3.3339999999999996,38.48,89,4.2,274.6,813.456,0.0,0.145,0.0,0.19
97,118.037,1.39957,75.9696,17.54,9.765,3.465,39.06,88,3.7,280.2,813.447,0.0,0.156,0.0,0.1885
98,119.26,1.84465,76.11294000000002,17.47,9.674,3.3739999999999997,38.98,88,4.2,279.5,813.444,0.0,0.182,0.0,0.1881
99,120.726,3.48158,76.25628,17.41,9.66,3.36,39.09,87,4.95,284.4,813.442,0.0,0.194,0.0,0.1878
100,121.353,3.59038,76.39962,17.4,9.562,3.092,38.38,86,4.7,281.2,813.441,0.0,0.202,0.0,0.1887
101,121.341,3.03649,76.54296,17.45,9.581,3.181,38.5,86,4.95,278.2,813.467,0.0,0.185,0.0,0.1883
102,121.6,3.3826699999999996,76.68630999999998,17.48,9.564,3.0639999999999996,38.11,85,4.2,278.6,813.4789999999998,0.0,0.179,0.0,0.1883
103,121.315,2.50734,76.82966,17.51,9.69,3.3,38.68,83,3.95,281.2,813.492,0.0,0.173,0.0,0.1876
104,120.737,1.94356,76.97303000000002,17.49,9.725,3.525,39.35,82,4.45,283.4,813.482,0.0,0.177,0.0,0.1865
105,119.347,1.59739,77.11641999999998,17.46,9.804,3.634,39.73,82,4.7,286.8,813.4739999999998,0.0,0.184,0.0,0.1861
106,117.143,2.17601,77.25981999999998,17.4,9.807,3.807,40.37,80,3.95,284.3,813.453,0.0,0.16699999999999998,0.0,0.1855
107,114.133,3.51131,77.40324,17.32,9.698,3.5980000000000003,39.98,77,4.95,274.9,813.438,0.0,0.22,0.0,0.1864
108,110.118,3.3876699999999995,77.54669,17.39,9.443,2.943,38.0,76,5.45,279.3,813.441,0.0,0.262,0.0,0.19
109,105.823,1.73092,77.69017,17.51,9.562,2.972,37.79,73,4.95,281.6,813.441,0.0,0.199,0.0,0.191
110,102.853,1.48859,77.83367,17.56,9.624,3.1239999999999997,38.08,73,5.7,284.1,813.43,0.0,0.17600000000000002,0.0,0.1914
111,100.805,1.85455,77.97721999999997,17.57,9.732,3.332,38.62,71,5.2,281.5,813.445,0.0,0.159,0.0,0.1909
112,99.4203,2.6903200000000003,78.1208,17.54,9.791,3.591,39.41,69,3.7,278.9,813.4739999999998,0.0,0.166,0.0,0.1898
113,98.3552,2.72,78.26442,17.51,9.612,3.2119999999999997,38.44,66,4.45,281.9,813.4789999999998,0.0,0.209,0.0,0.1893
114,97.7448,2.89803,78.40808,17.53,9.648,3.248,38.49,66,3.7,278.8,813.4889999999998,0.0,0.173,0.0,0.1887
115,98.5895,6.09278,78.55179,17.55,9.706,3.306,38.6,64,5.7,277.4,813.4830000000002,0.0,0.194,0.0,0.1885
116,99.7918,9.69799,78.69555,17.57,9.644,3.1439999999999997,38.11,62,5.7,279.7,813.461,0.0,0.226,0.0,0.1889
117,97.5274,5.98893,78.83937,17.66,9.687,3.187,38.01,60,4.7,278.5,813.477,0.0,0.221,0.0,0.1886
118,96.3367,7.437939999999998,78.98324000000002,17.72,9.677,3.177,37.84,57,5.2,281.8,813.4860000000001,0.0,0.17800000000000002,0.0,0.1888
119,94.1085,6.83953,79.12718000000002,17.74,9.66,3.06,37.48,55,5.2,285.9,813.4689999999998,0.0,0.197,0.0,0.1891
120,90.3028,3.16013,79.27118,17.78,9.685,3.005,37.24,53,4.2,290.5,813.5,0.0,0.2,0.0,0.18899999999999997
121,87.5709,1.59738,79.41525,17.8,9.697,3.0269999999999997,37.25,50,4.7,287.1,813.508,0.0,0.163,0.0,0.1884
122,85.0612,1.13745,79.55939000000002,17.81,9.703,3.103,37.43,49,4.45,289.7,813.5239999999999,0.0,0.202,0.0,0.1885
123,83.0199,1.19186,79.7036,17.84,9.764,3.1639999999999997,37.52,47,3.95,286.2,813.54,0.0,0.149,0.0,0.1886
124,82.0499,1.57266,79.84789,17.84,9.84,3.44,38.26,46,3.2,287.2,813.545,0.0,0.098,0.0,0.18600000000000003
125,83.0237,1.68146,79.99226,17.78,9.805,3.405,38.31,45,4.45,287.4,813.528,0.0,0.122,0.0,0.1842
126,87.072,1.89411,80.13672,17.77,9.709,3.109,37.54,45,4.2,279.3,813.535,0.0,0.211,0.0,0.1853
127,93.864,2.88814,80.28126999999998,17.79,9.853,3.553,38.69,45,3.2,282.0,813.559,0.0,0.11,0.0,0.1851
128,100.981,2.12655,80.42591,17.74,9.926,3.636,39.04,46,2.7,271.4,813.557,0.0,0.12,0.0,0.185
129,108.087,1.81003,80.57065,17.68,9.808,3.408,38.56,45,3.45,280.2,813.563,0.0,0.181,0.0,0.1865
130,115.228,2.33425,80.71549,17.71,9.713,3.213,37.96,44,3.95,288.2,813.578,0.0,0.184,0.0,0.18899999999999997
131,122.592,3.3233300000000003,80.86043000000002,17.77,9.807,3.407,38.34,42,4.2,281.1,813.586,0.0,0.162,0.0,0.1913
132,127.647,5.00477,81.00546999999997,17.77,9.876,3.506,38.61,39,3.7,281.4,813.579,0.0,0.155,0.0,0.1938
133,129.619,8.64461,81.15063,17.79,9.691,3.1910000000000003,37.71,38,3.2,276.9,813.579,0.0,0.239,0.0,0.1973
134,133.773,21.5077,81.29590999999998,17.87,9.885,3.485,38.31,35,2.2,278.5,813.577,0.0,0.185,0.0,0.1991
135,131.32,19.757,81.4413,17.89,9.929,3.529,38.38,33,2.95,277.5,813.581,0.0,0.205,0.0,0.2015
136,155.553,76.4711,81.58681,17.91,9.861,3.4610000000000003,38.15,31,2.7,274.5,813.587,0.0,0.185,0.0,0.2038
137,187.388,145.47,81.73246,17.94,9.958,3.5580000000000003,38.34,30,2.7,281.9,813.5889999999998,0.0,0.179,0.0,0.2075
138,149.85399999999996,69.9386,81.87823,17.98,9.82,3.22,37.34,29,2.7,266.1,813.607,0.0,0.226,0.0,0.2053
139,135.215,37.254,82.02413,18.04,9.925,3.345,37.53,28,2.7,252.3,813.643,0.0,0.173,0.0,0.2074
140,128.378,24.2721,82.17018,18.07,9.992,3.492,37.85,26,1.95,249.3,813.6619999999998,0.0,0.145,0.0,0.2071
141,121.854,16.1616,82.31636,18.06,10.278,4.2780000000000005,40.03,26,1.45,231.3,813.697,0.0,0.003,0.0,0.2027
142,113.447,7.23515,82.46269000000002,17.99,10.26,4.36,40.44,25,0.0,0.0,813.717,0.0,-0.012,0.0,0.1975
143,108.03,4.03052,82.60918000000002,17.92,10.325,4.525,41.09,25,0.0,0.0,813.727,0.0,0.012,0.0,0.192
144,106.935,3.90688,82.75582,17.9,10.454,4.854,42.1,24,0.0,0.0,813.738,0.0,0.012,0.0,0.1885
145,112.744,9.45069,82.90261,17.88,10.282,4.482,41.07,24,0.0,0.0,813.7260000000001,0.0,0.079,0.0,0.1882
146,124.578,21.4582,83.04956999999997,17.85,9.978,3.778,39.16,23,0.0,0.0,813.717,0.0,0.173,0.0,0.1909
147,134.159,31.6507,83.1967,17.87,9.825,3.325,37.88,22,0.0,0.0,813.712,0.0,0.16899999999999998,0.0,0.1944
148,140.156,45.5276,83.34399,17.92,9.752,3.1519999999999997,37.3,20,0.0,0.0,813.711,0.0,0.21899999999999994,0.0,0.1953
149,158.873,92.0245,83.49146999999998,17.99,9.947,3.5469999999999997,38.19,19,0.0,0.0,813.707,0.0,0.147,0.0,0.2023
150,154.025,86.649,83.63911999999998,18.04,10.114,3.824,38.82,18,0.0,0.0,813.716,0.0,0.044,0.0,0.2074
151,156.993,95.125,83.78695,18.06,10.485,4.685,41.19,16,0.0,0.0,813.7310000000001,0.0,0.043,0.0,0.1993
152,169.43,123.65,83.93498000000002,18.07,10.727,5.227,42.75,16,0.0,0.0,813.722,0.0,0.015,0.0,0.201
153,246.766,295.553,84.0832,18.07,10.907,5.707000000000002,44.2,15,0.0,0.0,813.7289999999998,0.0,0.005,0.0,0.2135
154,396.281,587.901,84.23161,18.08,10.836,5.4460000000000015,43.38,17,0.95,118.3,813.727,0.0,0.102,0.0,0.2221
155,485.647,773.5419999999998,84.38023000000003,18.14,10.924,5.724,44.06,18,1.7,119.0,813.721,0.0,0.236,0.0,0.2268
156,530.276,858.439,84.52905,18.33,10.749,5.149,41.83,20,1.95,116.6,813.707,0.0,0.303,0.0,0.2249
157,532.002,864.549,84.67809,18.56,10.89,5.29,41.64,20,1.7,110.8,813.701,0.0,0.287,0.0,0.2249
158,533.248,865.7230000000002,84.82734,18.85,11.794,6.904,45.72,21,1.7,96.3,813.705,0.0,0.377,0.0,0.225
159,534.462,866.154,84.97681,19.18,11.558,6.257999999999999,42.84,20,1.95,103.0,813.709,0.0,0.247,0.0,0.2248
160,536.283,869.13,85.1265,19.36,11.334,5.534,40.29,19,1.95,123.6,813.737,0.0,0.17600000000000002,0.0,0.2241
161,537.096,870.303,85.27643,19.41,11.595999999999998,6.006,41.5,20,1.45,135.5,813.775,0.0,0.181,0.0,0.2236
162,539.43,873.35,85.42659,19.47,11.935,6.735,43.48,19,1.45,129.7,813.819,0.0,0.177,0.0,0.2228
163,541.567,874.189,85.57699000000002,19.59,11.627,6.027,41.1,17,0.0,0.0,813.8660000000001,0.0,0.021,0.0,0.2223
164,544.12,876.584,85.72764000000002,19.68,11.538,5.7379999999999995,40.06,19,0.0,0.0,813.8919999999998,0.0,0.093,0.0,0.2214
165,545.908,877.965,85.87853,19.83,11.545,5.545,39.16,19,1.45,119.9,813.92,0.0,0.081,0.0,0.2203
166,547.582,877.551,86.02968,19.88,11.419,5.319,38.43,17,1.45,121.9,813.934,0.0,0.055,0.0,0.2192
167,549.3969999999998,877.008,86.18109,19.86,11.45,5.35,38.56,17,1.2,123.1,813.935,0.0,0.142,0.0,0.2184
168,551.864,877.689,86.33276,19.85,11.283,4.9830000000000005,37.61,18,1.95,114.1,813.915,0.0,0.13699999999999998,0.0,0.2174
169,556.045,881.329,86.48470999999998,19.88,11.519,5.449,38.78,19,1.45,123.0,813.909,0.0,0.162,0.0,0.2166
170,558.462,883.5930000000002,86.63693,19.92,11.063,4.463,36.11,17,1.95,124.8,813.8960000000002,0.0,0.159,0.0,0.2159
171,559.913,883.317,86.78943000000002,19.9,11.352,5.152,37.94,17,1.95,133.6,813.8989999999999,0.0,0.183,0.0,0.2153
172,562.398,884.827,86.94221,19.93,11.293,4.893,37.19,17,2.7,126.9,813.888,0.0,0.193,0.0,0.2146
173,565.879,886.8430000000002,87.09529,19.94,11.191,4.6110000000000015,36.44,18,1.95,134.2,813.89,0.0,0.16399999999999998,0.0,0.2139
174,567.6669999999998,885.875,87.24866,19.94,11.797,6.017,40.19,17,1.95,123.7,813.916,0.0,0.17,0.0,0.2133
175,569.895,885.9110000000002,87.40234,20.01,11.227,4.637,36.35,16,2.45,126.5,813.918,0.0,0.174,0.0,0.2127
176,574.094,888.738,87.55632,20.06,11.407,5.027,37.24,17,2.7,130.9,813.9169999999998,0.0,0.257,0.0,0.212
177,578.961,892.957,87.71061999999998,20.08,11.449000000000002,5.149,37.51,17,2.95,129.0,813.922,0.0,0.221,0.0,0.2114
178,582.886,895.54,87.86523000000003,20.15,11.418,5.018,37.01,17,2.7,110.9,813.915,0.0,0.212,0.0,0.2109
179,585.224,895.785,88.02017,20.23,11.367,4.867,36.44,18,2.2,113.6,813.92,0.0,0.193,0.0,0.2102
180,586.953,895.409,88.17544000000002,20.27,11.405,4.835,36.27,19,1.95,121.0,813.929,0.0,0.22,0.0,0.2095
181,589.183,895.695,88.33105,20.28,11.076,4.176,34.61,18,2.2,107.6,813.927,0.0,0.16699999999999998,0.0,0.2089
182,592.4209999999998,897.951,88.48700000000001,20.3,11.934,6.034,39.35,19,1.95,111.6,813.919,0.0,0.307,0.0,0.2089
183,596.72,901.427,88.6433,20.51,11.795,5.595,37.68,19,2.45,93.9,813.919,0.0,0.282,0.0,0.2085
184,599.707,902.044,88.79995,20.73,11.835,5.435,36.76,20,2.45,87.5,813.918,0.0,0.211,0.0,0.2076
185,601.0930000000002,900.433,88.95697,20.91,11.704,5.004,35.28,20,2.45,104.7,813.9169999999998,0.0,0.13,0.0,0.2073
186,603.04,899.6160000000001,89.11435,20.97,12.220999999999998,6.221,38.25,19,2.7,99.5,813.916,0.0,0.27699999999999997,0.0,0.2071
187,605.831,899.8969999999998,89.2721,21.06,12.14,5.86,37.1,19,2.45,92.4,813.9110000000002,0.0,0.221,0.0,0.2065
188,609.0169999999998,900.735,89.43023000000002,21.25,12.515,6.545,38.45,19,2.7,87.1,813.9119999999998,0.0,0.2,0.0,0.2063
189,612.8290000000002,903.085,89.58875,21.42,12.265999999999998,5.966,36.56,20,2.2,96.1,813.9110000000002,0.0,0.135,0.0,0.20600000000000002
190,619.034,909.059,89.74766,21.56,12.589,6.489,37.58,20,1.45,105.5,813.913,0.0,0.197,0.0,0.2058
191,622.555,910.08,89.90698,21.62,12.192,5.5920000000000005,35.19,19,2.2,127.2,813.919,0.0,0.077,0.0,0.2051
192,624.985,910.524,90.06669000000002,21.43,12.315,6.015,36.66,18,1.7,120.3,813.922,0.0,0.15,0.0,0.2046
193,625.567,908.139,90.22682,21.33,12.797,7.107,39.77,20,2.2,108.0,813.923,0.0,0.27899999999999997,0.0,0.2043
194,626.776,905.987,90.38737,21.37,12.524,6.454,37.93,20,2.45,81.7,813.924,0.0,0.111,0.0,0.2035
195,629.085,904.982,90.54834,21.43,12.639,6.739,38.54,20,2.2,87.4,813.934,0.0,0.16,0.0,0.203
196,631.33,904.403,90.70975,21.54,12.689,6.689,38.15,20,2.7,90.7,813.926,0.0,0.14,0.0,0.2026
197,633.845,904.051,90.8716,21.56,12.41,6.11,36.61,19,2.2,99.3,813.928,0.0,0.157,0.0,0.2019
198,636.757,905.131,91.03389,21.54,12.345,6.045,36.49,20,2.2,75.19,813.9169999999998,0.0,0.08199999999999999,0.0,0.2013
199,639.905,905.914,91.19664,21.56,12.715,6.745,38.25,20,1.45,89.0,813.9110000000002,0.0,0.208,0.0,0.2011
200,644.742,910.164,91.35985,21.64,12.918,7.218,39.32,20,2.95,97.4,813.9019999999998,0.0,0.304,0.0,0.2009
