Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
19,360.646,835.671,87.21765,8.66,2.895,-3.805,39.61,14,0.45,164.8,816.64,0.0,0.131,0.0,0.2331
20,363.99300000000005,837.679,87.3737,8.83,3.213,-3.287,40.91,13,0.0,0.0,816.63,0.0,0.031,0.0,0.2325
21,368.089,841.1139999999998,87.52993000000002,8.95,3.19,-3.41,40.16,13,0.0,0.0,816.6260000000002,0.0,-0.019,0.0,0.2321
22,371.856,843.602,87.68635,9.05,3.156,-3.644,39.11,13,0.0,0.0,816.637,0.0,-0.051,0.0,0.2316
23,375.202,844.8919999999998,87.84294,9.16,3.127,-3.973,37.75,13,0.0,0.0,816.6460000000002,0.0,0.07,0.0,0.2307
24,378.523,846.6310000000002,87.99972,9.22,3.0069999999999997,-4.293,36.59,12,0.45,217.8,816.6489999999999,0.0,0.025,0.0,0.2298
25,382.196,849.125,88.15669,9.26,3.0580000000000003,-4.242,36.65,12,0.0,0.0,816.648,0.0,0.022,0.0,0.2292
26,385.662,851.064,88.31387,9.32,3.0580000000000003,-4.542,35.58,12,0.0,0.0,816.6460000000002,0.0,0.064,0.0,0.2287
27,389.749,853.9680000000002,88.47124000000002,9.37,2.907,-4.993,34.12,13,0.0,0.0,816.645,0.0,0.040999999999999995,0.0,0.2277
28,393.234,855.453,88.62881,9.36,2.967,-4.633,35.21,13,0.7,247.5,816.665,0.0,-0.038,0.0,0.2271
29,396.261,855.6110000000001,88.7866,9.39,3.3080000000000003,-3.882,37.46,12,1.7,255.6,816.672,0.0,0.031,0.0,0.2257
30,399.721,857.225,88.9446,9.42,3.255,-3.845,37.5,12,1.45,229.6,816.701,0.0,0.01,0.0,0.2249
31,403.198,859.245,89.10282,9.44,3.216,-3.984,37.01,11,0.95,266.0,816.698,0.0,-0.071,0.0,0.2245
32,407.273,862.1030000000002,89.26127,9.44,3.5,-3.3,39.22,12,0.7,257.7,816.696,0.0,-0.045,0.0,0.2238
33,411.024,864.664,89.41994,9.46,3.577,-3.2230000000000003,39.42,13,0.0,0.0,816.693,0.0,-0.046,0.0,0.2238
34,414.654,866.9810000000001,89.57885,9.56,3.205,-4.195,36.06,12,0.0,0.0,816.688,0.0,0.008,0.0,0.2236
35,418.4380000000001,869.58,89.73799,9.7,3.196,-4.604,34.5,13,0.0,0.0,816.685,0.0,0.061,0.0,0.223
36,422.089,871.337,89.89738,9.76,3.071,-4.9289999999999985,33.42,13,0.0,0.0,816.699,0.0,-0.034,0.0,0.2226
37,425.587,872.17,90.05700999999998,9.79,3.21,-4.78,33.78,13,0.0,0.0,816.7130000000002,0.0,-0.02,0.0,0.222
38,429.00699999999995,872.99,90.21689,9.97,3.438,-4.162,35.18,13,0.7,151.3,816.7139999999998,0.0,0.193,0.0,0.2211
39,432.536,874.663,90.37703,10.2,3.307,-4.893,32.55,13,1.2,153.3,816.688,0.0,0.12,0.0,0.2204
40,436.48,876.5169999999998,90.53743,10.3,3.955,-3.335,36.91,14,1.45,162.8,816.669,0.0,0.138,0.0,0.2199
41,439.5,876.1239999999998,90.6981,10.45,3.793,-3.997,34.55,14,0.0,0.0,816.669,0.0,0.092,0.0,0.2194
42,443.07199999999995,877.337,90.85904,10.48,3.515,-4.685,32.52,15,0.7,189.1,816.668,0.0,0.024,0.0,0.2189
43,446.955,879.705,91.02026,10.42,3.802,-3.798,35.21,15,0.45,208.2,816.6619999999998,0.0,0.027000000000000003,0.0,0.2188
44,450.333,880.43,91.18175,10.42,3.684,-4.216,33.98,15,0.7,213.1,816.66,0.0,0.006999999999999999,0.0,0.2177
45,452.759,879.048,91.34353,10.39,3.791,-3.909,34.95,14,1.45,165.7,816.668,0.0,0.198,0.0,0.2173
46,455.4380000000001,878.2810000000002,91.50561,10.49,3.827,-3.773,35.12,14,1.7,161.7,816.684,0.0,0.196,0.0,0.217
47,458.787,878.698,91.66798,10.57,3.777,-4.023,34.2,16,1.95,164.7,816.688,0.0,0.07400000000000001,0.0,0.2165
48,462.975,881.1669999999998,91.83065,10.67,4.167,-3.133,36.63,18,2.45,137.5,816.672,0.0,0.16399999999999998,0.0,0.2159
49,467.296,882.8889999999999,91.99362,10.79,3.978,-3.822,34.28,17,2.45,137.6,816.6519999999998,0.0,0.233,0.0,0.2148
50,470.847,883.2260000000001,92.15691,10.83,3.857,-4.143,33.27,17,1.7,155.1,816.6460000000002,0.0,0.17800000000000002,0.0,0.215
51,474.702,885.5160000000002,92.32052,10.86,4.015,-3.785,34.23,-7999,1.2,132.2,816.65,0.0,0.181,0.0,0.2146
52,478.3130000000001,886.9939999999998,92.48445,11.02,4.315,-3.285,35.33,-7999,1.45,118.2,816.669,0.0,0.18600000000000005,0.0,0.2143
53,480.93300000000005,888.183,92.64871,11.18,3.947,-4.453,31.66,-7999,1.2,111.0,816.67,0.0,-0.025,0.0,0.2139
54,483.973,889.153,92.8133,11.35,4.228,-3.772,33.17,17,0.0,0.0,816.668,0.0,-0.126,0.0,0.214
55,486.825,889.404,92.97823,11.51,4.546,-3.2539999999999996,34.29,16,0.95,151.8,816.673,0.0,-0.040999999999999995,0.0,0.2138
56,490.16,891.535,93.1435,11.66,4.516,-3.384,33.58,15,1.2,144.3,816.693,0.0,-0.058,0.0,0.2136
57,494.367,895.0089999999999,93.30912,11.78,4.712,-3.088,34.16,16,1.7,138.8,816.696,0.0,0.036000000000000004,0.0,0.2133
58,498.871,894.503,93.4751,11.86,4.51,-3.89,31.75,16,1.95,155.1,816.72,0.0,0.053,0.0,0.2126
59,503.30300000000005,894.83,93.64144,11.82,4.419,-3.981,31.59,17,1.95,181.2,816.725,0.0,-0.026,0.0,0.2118
60,505.506,893.9,93.80815,11.61,4.4460000000000015,-3.744,32.68,17,1.2,185.3,816.7189999999998,0.0,0.049,0.0,0.2115
61,507.462,895.5239999999999,93.97523,11.5,4.4110000000000005,-3.679,33.1,17,1.95,145.3,816.697,0.0,0.1,0.0,0.21100000000000002
62,512.545,899.551,94.14269,11.45,4.283,-4.007,32.3,16,2.2,114.0,816.6610000000002,0.0,-0.052000000000000005,0.0,0.2094
63,515.776,899.044,94.31053,11.46,4.346,-3.654,33.26,16,1.7,107.2,816.6469999999998,0.0,-0.018000000000000002,0.0,0.209
64,518.5269999999998,897.303,94.47876,11.56,4.581,-3.119,34.57,17,1.95,125.7,816.648,0.0,0.101,0.0,0.2087
65,521.294,897.7689999999999,94.64739,11.59,4.631,-2.969,34.94,17,1.7,131.5,816.6489999999999,0.0,0.206,0.0,0.2086
66,523.153,896.561,94.81642,11.69,4.593,-3.207,34.02,17,0.0,0.0,816.6260000000002,0.0,0.021,0.0,0.2091
67,525.679,896.8389999999998,94.98586,11.83,4.6419999999999995,-3.358,33.28,19,2.45,141.0,816.573,0.0,0.222,0.0,0.2092
68,530.431,899.725,95.15572,11.89,4.591,-3.609,32.45,19,2.7,121.9,816.539,0.0,0.117,0.0,0.2082
69,534.609,901.491,95.32599,11.84,4.6,-3.4,33.14,18,1.45,97.2,816.5310000000002,0.0,-0.239,0.0,0.2077
70,539.0880000000002,904.677,95.49669,11.86,4.677,-3.423,33.03,17,0.0,0.0,816.5239999999999,0.0,-0.183,0.0,0.2072
71,543.268,907.811,95.66783,11.87,4.708,-3.1919999999999997,33.66,17,1.7,132.0,816.56,0.0,0.101,0.0,0.2069
72,546.611,909.967,95.8394,11.87,5.007,-2.483,35.73,17,2.95,129.8,816.565,0.0,0.17800000000000002,0.0,0.2063
73,550.78,912.868,96.01142,11.84,4.435,-3.865,31.86,18,2.7,123.5,816.57,0.0,0.002,0.0,0.2054
74,553.934,912.581,96.1839,11.68,4.37,-4.03,31.75,19,2.95,109.3,816.573,0.0,0.006,0.0,0.2047
75,556.731,911.307,96.35683,11.63,4.1819999999999995,-4.418,30.82,17,2.2,113.9,816.577,0.0,0.023,0.0,0.2045
76,558.914,909.072,96.53023,11.65,4.313,-4.187,31.39,16,2.7,103.7,816.533,0.0,0.168,0.0,0.2042
77,560.592,906.507,96.7041,11.71,4.126,-4.774,29.74,16,3.45,114.2,816.472,0.0,0.179,0.0,0.2037
78,563.516,905.819,96.87844,11.81,4.218,-4.482,30.29,16,3.7,121.0,816.462,0.0,0.126,0.0,0.2043
79,568.109,908.383,97.05328,11.77,4.019,-5.181,28.61,15,2.45,125.6,816.49,0.0,0.151,0.0,0.2041
80,572.5269999999998,910.529,97.22861,11.71,4.206,-4.494,30.46,17,2.7,134.0,816.5089999999999,0.0,0.195,0.0,0.204
81,575.808,911.671,97.40444,11.65,4.0489999999999995,-4.9510000000000005,29.41,17,1.95,133.9,816.5089999999999,0.0,0.208,0.0,0.2039
82,577.7669999999998,912.301,97.58077,11.63,4.205,-4.495,30.62,17,0.95,175.8,816.5089999999999,0.0,0.187,0.0,0.2042
83,580.018,912.198,97.75762,11.65,4.001,-4.999,29.29,16,0.95,220.7,816.4989999999998,0.0,0.05,0.0,0.204
84,585.118,917.847,97.93499,11.65,4.277,-4.323,31.03,16,1.2,208.7,816.546,0.0,0.1,0.0,0.2036
85,588.86,921.093,98.11289,11.75,4.5139999999999985,-3.686,32.54,17,1.2,188.5,816.61,0.0,0.037000000000000005,0.0,0.2035
86,591.6519999999998,922.536,98.29133,11.89,4.664,-3.4360000000000004,32.93,18,0.45,186.9,816.628,0.0,0.019,0.0,0.2035
87,594.089,922.732,98.4703,12.08,4.782,-3.418,32.57,17,1.45,129.4,816.6080000000002,0.0,0.12,0.0,0.2031
88,596.081,922.535,98.64983,12.15,4.476,-4.324,30.02,17,1.45,133.8,816.573,0.0,0.202,0.0,0.2026
89,599.839,923.023,98.82992,12.16,4.386,-4.7139999999999995,29.02,17,1.7,119.7,816.51,0.0,-0.048,0.0,0.2017
90,603.406,923.075,99.01057,12.17,5.0280000000000005,-2.772,34.19,17,2.7,86.7,816.5139999999999,0.0,0.212,0.0,0.2007
91,606.556,922.51,99.1918,12.35,4.918,-3.182,32.64,17,2.7,74.97,816.538,0.0,-0.06,0.0,0.2002
92,610.735,924.314,99.3736,12.52,5.278,-2.4219999999999997,34.41,19,2.7,83.4,816.507,0.0,0.194,0.0,0.2
93,614.693,926.459,99.556,12.72,5.372000000000001,-2.528,33.66,18,2.95,74.88,816.5089999999999,0.0,0.05,0.0,0.2001
94,619.434,929.387,99.73899,12.89,5.205,-3.285,31.23,19,2.7,81.0,816.5360000000002,0.0,-0.096,0.0,0.1997
95,622.993,930.043,99.92258,12.98,5.127000000000002,-3.573,30.3,19,1.95,56.79,816.549,0.0,-0.24,0.0,0.1995
96,625.3380000000002,930.226,100.1068,13.0,5.0889999999999995,-3.711,29.91,18,2.2,5.073,816.596,0.0,-0.27,0.0,0.1996
97,628.925,931.914,100.29163,12.84,4.787,-4.493,28.28,20,2.45,56.51,816.576,0.0,-0.238,0.0,0.1989
98,634.4540000000002,936.436,100.47709,12.55,4.541,-4.849,27.96,20,2.95,120.8,816.5,0.0,0.0,0.0,0.1981
99,637.812,937.605,100.66318,12.42,4.651,-4.249,29.68,21,0.95,341.0,816.538,0.0,0.047,0.0,0.1985
100,642.105,941.534,100.84993,12.43,4.333,-5.267,27.19,22,2.45,260.4,816.529,0.0,0.117,0.0,0.1981
101,646.753,945.412,101.03733,12.46,3.895,-6.905,23.56,22,3.7,288.7,816.436,0.0,0.19,0.0,0.1982
102,649.751,945.521,101.22539,12.54,3.814,-7.186,22.87,20,3.95,274.0,816.4580000000002,0.0,0.147,0.0,0.1977
103,652.391,945.201,101.41412,12.59,4.102,-6.297999999999999,24.62,21,1.95,276.6,816.423,0.0,0.232,0.0,0.198
104,654.7080000000002,945.076,101.60353,12.73,4.19,-6.31,24.37,22,2.95,287.9,816.4010000000002,0.0,0.14400000000000002,0.0,0.1979
105,658.459,946.881,101.79364,12.83,4.102,-6.797999999999999,23.21,22,4.45,288.2,816.324,0.0,0.122,0.0,0.1973
106,660.93,946.554,101.98444,12.83,3.965,-7.135,22.54,20,5.7,300.6,816.2589999999999,0.0,0.08,0.0,0.19699999999999998
107,663.2080000000002,945.248,102.17595,12.79,3.984,-7.206,22.46,20,7.2,290.6,816.187,0.0,0.095,0.0,0.1961
108,667.28,946.864,102.36818,12.75,3.959,-7.241,22.45,19,6.7,295.9,816.1460000000002,0.0,0.08900000000000001,0.0,0.1955
109,671.159,948.052,102.56113,12.73,3.875,-7.225,22.51,18,5.45,295.9,816.1439999999999,0.0,0.08900000000000001,0.0,0.1951
110,674.123,947.72,102.75482,12.71,3.839,-7.561,21.89,20,6.2,288.3,816.172,0.0,0.012,0.0,0.1944
111,677.717,948.619,102.94925,12.7,4.0710000000000015,-6.529,23.96,18,4.95,295.2,816.19,0.0,0.229,0.0,0.1947
112,680.432,948.462,103.14444,12.81,4.13,-6.67,23.5,17,5.95,295.3,816.164,0.0,0.151,0.0,0.1945
113,683.658,949.347,103.3404,12.81,3.676,-8.224,20.52,17,5.7,292.3,816.195,0.0,-0.011,0.0,0.1938
114,688.607,951.718,103.53712,12.55,3.5860000000000003,-8.314,20.71,18,3.7,292.5,816.163,0.0,0.057,0.0,0.1935
115,692.2869999999998,953.513,103.73463,12.56,3.9,-6.8,23.62,19,4.45,293.1,816.1510000000002,0.0,0.28,0.0,0.19399999999999998
116,695.296,954.5,103.93294,12.66,3.827,-7.473,22.13,20,6.45,293.7,816.12,0.0,0.154,0.0,0.1938
117,697.457,954.602,104.13205,12.71,3.951,-7.149,22.69,16,5.45,299.0,816.102,0.0,0.206,0.0,0.1934
118,698.841,954.421,104.33197,12.79,4.105,-6.695,23.48,13,4.2,303.0,816.138,0.0,0.238,0.0,0.1935
119,701.153,954.472,104.53272,12.92,4.07,-6.83,23.01,15,4.7,283.2,816.117,0.0,0.244,0.0,0.1933
120,704.2539999999998,955.541,104.7343,13.0,4.154,-6.9460000000000015,22.66,16,4.7,268.8,816.1080000000002,0.0,0.171,0.0,0.1928
121,707.737,957.164,104.93672,13.02,4.338,-6.162000000000001,24.22,16,4.7,274.7,816.1110000000001,0.0,0.257,0.0,0.1929
122,711.4960000000002,957.252,105.14001,13.15,4.761,-5.039,26.45,17,3.95,266.7,816.1260000000002,0.0,0.197,0.0,0.1933
123,717.446,958.453,105.34416,13.23,4.723,-5.277,25.78,16,4.2,247.1,816.191,0.0,0.187,0.0,0.1928
124,720.8560000000001,962.423,105.54919,13.26,4.309,-6.791,22.58,16,4.2,245.5,816.195,0.0,0.08,0.0,0.1924
125,721.137,963.122,105.7551,13.19,4.163,-7.237,21.82,14,6.45,252.6,816.107,0.0,0.15,0.0,0.1921
126,724.165,965.553,105.96192,13.13,3.931,-7.869,20.73,12,6.95,280.1,816.05,0.0,0.14400000000000002,0.0,0.1912
127,727.3489999999998,966.395,106.16965,13.01,3.887,-8.003,20.65,13,7.2,270.0,816.0060000000002,0.0,0.127,0.0,0.1904
128,731.988,969.272,106.3783,12.97,3.932,-7.667999999999998,21.32,15,6.7,281.6,816.033,0.0,0.264,0.0,0.1907
129,734.424,969.089,106.58789,13.0,3.962,-7.438,21.71,13,5.95,287.7,816.054,0.0,0.242,0.0,0.1907
130,737.29,969.871,106.79842,13.05,3.981,-7.619,21.3,13,6.7,288.9,816.044,0.0,0.199,0.0,0.1903
131,740.211,970.794,107.00991,13.02,3.926,-7.674,21.24,14,5.7,289.1,816.058,0.0,0.202,0.0,0.1898
132,742.762,971.176,107.22237,13.08,4.291,-6.599,23.23,13,4.2,287.8,816.095,0.0,0.3,0.0,0.19
133,745.258,971.767,107.43581,13.2,3.95,-7.85,20.67,13,3.95,293.1,816.1039999999998,0.0,0.14,0.0,0.1898
134,748.127,973.272,107.65024,13.19,3.991,-7.709,20.94,13,4.2,287.8,816.1030000000002,0.0,0.14,0.0,0.1894
135,750.946,974.33,107.86568,13.18,3.906,-8.094,20.26,14,4.7,278.8,816.0880000000002,0.0,0.118,0.0,0.1889
136,753.337,974.42,108.08214,13.15,4.155,-6.945,22.44,15,3.2,256.5,816.087,0.0,0.303,0.0,0.1889
137,756.541,975.526,108.29963,13.26,4.189,-7.1110000000000015,21.96,15,5.2,273.1,816.072,0.0,0.258,0.0,0.1887
138,758.888,975.592,108.51816,13.4,4.17,-7.53,20.98,16,5.2,286.0,816.046,0.0,0.175,0.0,0.1884
139,760.696,974.614,108.73775,13.33,3.882,-8.517999999999999,19.33,16,5.45,287.9,816.03,0.0,0.104,0.0,0.1875
140,763.789,975.607,108.95841,13.2,4.045,-7.555,21.21,17,4.2,293.6,816.0360000000002,0.0,0.272,0.0,0.1852
141,767.2739999999999,977.125,109.18015,13.3,4.073,-7.627000000000002,20.94,19,3.95,296.2,816.055,0.0,0.223,0.0,0.1886
142,770.812,979.002,109.40299,13.36,4.195,-7.205,21.64,19,2.7,300.0,816.047,0.0,0.332,0.0,0.1879
143,773.14,979.414,109.62693,13.48,4.082,-8.017999999999999,20.0,19,4.2,302.4,816.029,0.0,0.081,0.0,0.1874
144,776.842,981.266,109.852,13.46,3.823,-8.877,18.57,21,2.7,295.4,815.9689999999998,0.0,0.027000000000000003,0.0,0.1868
145,779.368,981.885,110.07821,13.35,4.0489999999999995,-8.041,20.13,20,5.7,266.2,815.9639999999998,0.0,0.202,0.0,0.1862
146,783.936,984.809,110.30556,13.29,3.874,-8.326,19.71,20,6.45,259.4,815.998,0.0,0.205,0.0,0.1855
147,786.6510000000002,984.972,110.53408,13.28,3.962,-8.138,20.05,19,5.7,257.6,815.955,0.0,0.204,0.0,0.1852
148,788.9,984.719,110.76378,13.28,4.146,-7.254,21.66,20,3.7,257.6,815.9580000000002,0.0,0.268,0.0,0.1855
149,790.6160000000001,983.782,110.99468,13.4,4.249,-7.351,21.31,20,3.45,247.9,815.942,0.0,0.324,0.0,0.1855
150,792.4110000000002,982.931,111.22677,13.63,4.323,-7.277,21.13,20,6.7,269.1,815.8530000000002,0.0,0.29100000000000004,0.0,0.1857
151,794.075,982.06,111.4601,13.79,4.499,-7.001,21.42,21,6.2,275.7,815.8689999999998,0.0,0.408,0.0,0.1853
152,796.802,982.949,111.69465,13.98,4.658,-6.8420000000000005,21.45,19,5.95,273.6,815.962,0.0,0.36,0.0,0.1851
153,800.5089999999999,985.173,111.93046,14.16,4.774,-6.426,21.98,18,4.95,283.0,815.9789999999998,0.0,0.325,0.0,0.1851
154,803.3989999999999,986.459,112.16754,14.23,4.5569999999999995,-7.443,20.03,19,6.2,292.8,815.995,0.0,0.078,0.0,0.1846
155,805.732,986.409,112.4059,14.08,4.352,-8.248,18.85,19,3.7,293.8,815.982,0.0,0.046,0.0,0.1838
156,808.747,986.974,112.64555,13.9,4.293,-8.007,19.48,19,4.95,298.7,815.9010000000002,0.0,0.16899999999999998,0.0,0.1833
157,810.948,986.675,112.88652,13.85,4.345,-7.555,20.33,19,4.95,290.8,815.8969999999998,0.0,0.313,0.0,0.183
158,814.174,987.788,113.12881000000002,13.94,4.234,-8.166,19.16,20,6.45,300.5,815.883,0.0,0.22,0.0,0.1825
159,816.605,988.18,113.37245,13.94,4.246,-8.154,19.18,20,5.45,297.6,815.95,0.0,0.149,0.0,0.1822
160,821.4960000000002,991.558,113.61745,13.89,4.062,-8.738,18.28,21,4.45,293.2,815.943,0.0,0.21600000000000005,0.0,0.1817
161,825.12,993.447,113.86383,13.81,3.982,-9.118,17.77,20,4.7,288.4,815.9169999999998,0.0,0.185,0.0,0.1815
162,827.551,994.061,114.1116,13.64,3.791,-9.409,17.51,21,2.95,299.3,815.916,0.0,0.095,0.0,0.1813
163,829.9910000000001,995.243,114.36078,13.52,4.074,-8.126,19.76,23,4.7,277.8,815.93,0.0,0.326,0.0,0.1811
164,831.549,994.571,114.61138,13.65,4.334,-7.366,20.94,24,5.45,281.7,815.91,0.0,0.39,0.0,0.1808
165,833.2439999999998,993.716,114.86343,13.83,4.492,-7.007999999999999,21.35,22,5.7,267.9,815.952,0.0,0.405,0.0,0.18100000000000002
166,834.918,992.572,115.11694,14.06,4.6960000000000015,-6.8039999999999985,21.41,21,4.45,266.3,815.9689999999998,0.0,0.34600000000000003,0.0,0.18100000000000002
167,838.1610000000002,994.241,115.37193,14.21,4.641,-7.259,20.38,22,3.95,273.7,815.985,0.0,0.282,0.0,0.1807
168,841.7669999999998,995.761,115.6284,14.2,4.5310000000000015,-7.569,19.85,22,5.2,268.5,815.977,0.0,0.172,0.0,0.1805
169,843.472,994.691,115.88639,14.11,4.617,-7.183,20.65,22,2.95,276.4,815.982,0.0,0.235,0.0,0.1805
170,844.0039999999998,993.663,116.14592,14.12,4.448,-7.652,19.81,23,2.95,288.0,815.9689999999998,0.0,0.205,0.0,0.1804
171,845.154,993.438,116.40698,14.07,4.3,-8.1,19.11,22,3.2,281.2,815.967,0.0,0.18,0.0,0.1799
172,846.944,993.142,116.66962,14.05,4.68,-6.72,21.58,20,2.95,291.8,815.961,0.0,0.422,0.0,0.18
173,852.148,996.327,116.93383,14.22,4.477,-8.013,19.07,20,2.7,302.6,815.936,0.0,0.187,0.0,0.1798
174,856.0169999999998,998.234,117.19965,14.25,4.4430000000000005,-8.057,18.96,19,2.7,293.7,815.91,0.0,0.182,0.0,0.1798
175,858.7439999999998,998.842,117.46708999999998,14.28,4.263,-9.037,17.36,18,5.2,299.5,815.8580000000002,0.0,0.134,0.0,0.1791
176,862.0360000000002,997.564,117.73617,14.2,4.396,-8.004,19.11,17,3.7,300.1,815.8969999999998,0.0,0.224,0.0,0.1786
177,862.5980000000002,992.156,118.00691,14.22,4.877,-6.422999999999999,21.9,18,6.45,343.5,815.936,0.0,0.08,0.0,0.1781
178,863.3610000000001,990.26,118.27932,14.19,5.047,-5.752999999999999,23.25,19,4.7,302.4,815.967,0.0,0.16899999999999998,0.0,0.1774
179,865.507,991.928,118.55343,14.19,4.7360000000000015,-6.664,21.49,18,3.45,293.6,815.971,0.0,0.293,0.0,0.1774
180,866.056,991.764,118.82925,14.31,5.393,-4.607,25.45,18,4.45,42.39,815.8919999999998,0.0,0.27899999999999997,0.0,0.1776
181,866.7360000000001,991.154,119.10681,14.42,5.268,-5.1320000000000014,24.16,19,3.95,11.22,815.94,0.0,0.193,0.0,0.1771
182,867.4810000000001,990.38,119.38612,14.4,5.475,-4.525,25.48,17,3.7,13.63,815.951,0.0,0.14800000000000002,0.0,0.1769
183,868.556,990.167,119.66721,14.42,5.428,-4.672,25.13,16,3.7,21.61,815.936,0.0,0.142,0.0,0.1767
184,870.2080000000002,990.263,119.95009,14.35,5.2860000000000005,-5.2139999999999995,24.1,16,4.2,27.56,815.8739999999998,0.0,0.132,0.0,0.1762
185,872.8530000000002,990.519,120.23478,14.19,5.371,-4.529,25.82,17,3.45,48.44,815.841,0.0,0.369,0.0,0.1756
186,875.814,991.407,120.52131,14.21,5.3660000000000005,-4.724,25.36,18,5.45,45.16,815.82,0.0,0.38,0.0,0.1752
187,878.363,991.018,120.80969,14.31,5.428,-4.672,25.31,20,4.7,31.64,815.795,0.0,0.285,0.0,0.1757
188,881.445,990.264,121.09995,14.35,5.506,-4.294,26.07,21,3.95,35.14,815.821,0.0,0.246,0.0,0.1755
189,883.663,989.396,121.3921,14.47,5.867000000000001,-3.4330000000000003,27.83,19,4.2,50.1,815.84,0.0,0.501,0.0,0.1758
190,885.7819999999998,989.293,121.68617,14.7,5.827000000000001,-3.773,26.64,19,4.45,49.36,815.86,0.0,0.485,0.0,0.1756
191,889.793,992.128,121.98217,14.83,5.646,-4.654,24.51,20,3.2,22.44,815.878,0.0,0.192,0.0,0.17600000000000002
192,893.8639999999998,994.589,122.28014,14.87,5.231,-6.2589999999999995,21.3,22,4.2,17.87,815.9119999999998,0.0,0.23,0.0,0.1758
193,895.872,995.309,122.58008,14.73,5.252999999999999,-5.847,22.27,22,2.45,54.02,815.89,0.0,0.384,0.0,0.1751
194,897.1160000000001,995.807,122.88202,14.64,5.341,-5.459,23.16,20,2.95,27.19,815.8889999999999,0.0,0.138,0.0,0.175
195,897.065,994.753,123.18599,14.59,5.0310000000000015,-6.269,21.67,20,1.95,20.56,815.88,0.0,0.262,0.0,0.1748
196,900.37,997.646,123.49199,14.64,5.8870000000000005,-3.613,27.11,19,2.95,33.57,815.8739999999998,0.0,0.508,0.0,0.1747
197,902.535,998.944,123.80007,14.96,5.499,-5.401,22.8,20,4.45,63.73,815.868,0.0,0.354,0.0,0.174
