Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
15,361.592,793.153,94.64003,23.75,11.561,1.861,23.77,17,2.45,270.0,818.84,0.0,-0.275,0.0,0.2291
16,366.174,794.3430000000002,94.80674,23.83,11.628,1.828,23.6,17,2.7,280.4,818.8589999999998,0.0,-0.308,0.0,0.2282
17,370.721,797.4760000000001,94.97375,23.9,11.588,1.618,23.15,16,3.45,283.4,818.862,0.0,-0.28800000000000003,0.0,0.2277
18,375.32,800.138,95.14106,23.99,11.609000000000002,1.609,23.01,17,3.7,273.3,818.8789999999998,0.0,-0.254,0.0,0.2271
19,381.055,805.7639999999999,95.30868,24.08,11.602,1.5019999999999998,22.71,18,2.95,273.5,818.88,0.0,-0.248,0.0,0.2264
20,384.624,809.25,95.47662,24.2,11.659,1.5590000000000002,22.64,18,3.45,288.3,818.8919999999998,0.0,-0.26899999999999996,0.0,0.2261
21,386.854,810.436,95.64487,24.29,11.611,1.411,22.28,16,3.95,273.5,818.8989999999999,0.0,-0.295,0.0,0.2259
22,389.628,813.808,95.81345,24.35,11.685,1.585,22.48,16,2.45,283.5,818.9060000000002,0.0,-0.27,0.0,0.2252
23,392.444,817.155,95.98236,24.43,11.724,1.4340000000000002,22.13,17,2.45,281.8,818.905,0.0,-0.282,0.0,0.2246
24,396.117,821.304,96.1516,24.51,11.704,1.304,21.82,17,2.45,294.3,818.8989999999999,0.0,-0.299,0.0,0.22399999999999998
25,399.622,823.0269999999998,96.32118,24.59,11.758,1.358,21.8,19,2.7,284.4,818.8989999999999,0.0,-0.271,0.0,0.2235
26,404.177,825.301,96.4911,24.68,11.813,1.413,21.77,19,2.45,273.6,818.8969999999998,0.0,-0.259,0.0,0.223
27,409.103,827.548,96.66138,24.79,11.747,1.247,21.37,19,2.7,274.7,818.8939999999999,0.0,-0.292,0.0,0.2223
28,413.041,828.3789999999998,96.83201,24.92,11.906,1.406,21.45,19,2.2,269.0,818.8919999999998,0.0,-0.252,0.0,0.2215
29,416.395,828.585,97.00299,25.1,12.107,1.807,21.84,20,1.7,261.1,818.89,0.0,-0.25,0.0,0.2209
30,418.451,828.544,97.17435,25.23,12.112,1.812,21.68,20,2.2,252.2,818.887,0.0,-0.319,0.0,0.2205
31,420.234,828.8989999999999,97.34608,25.31,12.388,2.398,22.5,20,2.2,260.0,818.887,0.0,-0.311,0.0,0.2201
32,422.411,828.659,97.51818,25.43,12.561,2.861,23.09,21,1.45,260.7,818.885,0.0,-0.342,0.0,0.2195
33,425.806,830.278,97.69066,25.53,12.564,2.674,22.65,23,1.2,237.9,818.88,0.0,-0.348,0.0,0.2187
34,428.601,833.301,97.86354,25.59,12.542,2.562,22.39,23,1.95,255.2,818.8760000000002,0.0,-0.419,0.0,0.2181
35,431.712,837.1260000000002,98.0368,25.63,12.512,2.412,22.1,24,1.95,263.8,818.8589999999998,0.0,-0.365,0.0,0.2177
36,434.69199999999995,773.987,98.21047,25.66,12.37,1.98,21.39,21,1.95,265.8,818.86,0.0,-0.433,0.0,0.2173
37,437.043,764.35,98.38454,25.67,12.383,2.1830000000000003,21.69,23,1.95,260.6,818.8530000000002,0.0,-0.353,0.0,0.2166
38,439.891,840.529,98.55901,25.72,12.371,1.971,21.3,24,1.7,269.7,818.857,0.0,-0.354,0.0,0.21600000000000003
39,442.91,840.313,98.73391,25.78,12.438,2.138,21.48,25,1.45,281.3,818.8660000000001,0.0,-0.325,0.0,0.2153
40,447.467,842.4069999999998,98.90923,25.91,12.436,2.036,21.16,24,1.45,268.1,818.865,0.0,-0.341,0.0,0.2146
41,451.14,844.87,99.08497,26.01,12.571,2.191,21.27,27,1.7,249.7,818.8660000000001,0.0,-0.34299999999999997,0.0,0.2145
42,455.676,845.941,99.26115,26.11,12.719,2.619,21.8,23,1.7,245.1,818.873,0.0,-0.312,0.0,0.2136
43,459.015,847.2289999999998,99.43776,26.21,12.628,2.138,20.94,22,2.2,251.6,818.89,0.0,-0.39,0.0,0.2134
44,462.13699999999994,849.195,99.61483,26.23,12.742,2.452,21.39,23,2.2,273.0,818.887,0.0,-0.306,0.0,0.2129
45,465.602,850.817,99.79234,26.28,12.58,1.98,20.62,24,2.45,268.7,818.8839999999999,0.0,-0.332,0.0,0.2126
46,469.324,851.818,99.97031,26.3,12.52,1.73,20.23,26,2.45,268.5,818.883,0.0,-0.364,0.0,0.2121
47,473.051,853.812,100.14874,26.3,12.454,1.654,20.12,22,2.7,255.8,818.895,0.0,-0.379,0.0,0.212
48,475.747,855.164,100.32765,26.29,12.488,1.6880000000000002,20.18,22,2.7,258.9,818.8889999999999,0.0,-0.32899999999999996,0.0,0.2116
49,477.911,856.052,100.50703,26.28,12.424,1.624,20.1,21,2.2,266.1,818.9,0.0,-0.32299999999999995,0.0,0.21100000000000002
50,479.847,856.523,100.68689,26.3,12.384,1.304,19.62,22,2.95,260.0,818.8939999999999,0.0,-0.384,0.0,0.2109
51,482.307,857.556,100.86724,26.3,12.436,1.536,19.95,22,2.2,280.7,818.882,0.0,-0.321,0.0,0.21
52,485.431,859.783,101.04808,26.34,12.487,1.6869999999999998,20.12,23,2.2,273.8,818.8739999999998,0.0,-0.309,0.0,0.2171
53,488.745,861.822,101.22943,26.47,12.485,1.415,19.58,23,2.45,257.2,818.868,0.0,-0.358,0.0,0.2096
54,491.455,862.813,101.41128,26.5,12.489,1.489,19.65,23,1.95,254.9,818.865,0.0,-0.354,0.0,0.2092
55,493.951,862.799,101.59365,26.5,12.503,1.503,19.67,21,1.95,245.5,818.8610000000001,0.0,-0.317,0.0,0.2089
56,497.909,865.883,101.77654,26.54,12.624,1.824,20.08,21,1.95,276.4,818.875,0.0,-0.251,0.0,0.20800000000000002
57,502.1869999999999,869.955,101.95995,26.62,12.333,0.833,18.61,23,1.95,274.2,818.8839999999999,0.0,-0.34700000000000003,0.0,0.2079
58,505.968,872.158,102.14391,26.66,12.979,2.6889999999999996,21.21,25,2.95,252.0,818.878,0.0,-0.226,0.0,0.2071
59,509.777,874.0989999999998,102.3284,26.78,12.702,1.902,19.91,24,1.95,258.9,818.878,0.0,-0.388,0.0,0.2069
60,513.026,875.171,102.51343,26.75,12.644,1.744,19.72,22,2.7,254.4,818.8710000000002,0.0,-0.412,0.0,0.2068
61,515.6519999999998,875.5169999999998,102.69903,26.67,12.585,1.685,19.73,22,2.45,258.8,818.873,0.0,-0.364,0.0,0.2067
62,518.266,875.796,102.88518,26.62,12.704,1.924,20.13,21,1.95,264.3,818.872,0.0,-0.33799999999999997,0.0,0.2057
63,521.836,877.9910000000001,103.0719,26.62,12.458,1.258,19.19,21,1.7,280.5,818.883,0.0,-0.384,0.0,0.2051
64,525.526,881.298,103.2592,26.64,12.468,1.368,19.32,23,0.0,0.0,818.8689999999998,0.0,-0.34700000000000003,0.0,0.2038
65,528.509,883.701,103.44708,26.86,12.349,0.5589999999999999,17.99,21,0.0,0.0,818.863,0.0,-0.394,0.0,0.2032
66,531.53,885.018,103.63555,27.09,12.399,0.599,17.8,21,0.0,0.0,818.87,0.0,-0.422,0.0,0.2023
67,534.349,885.6560000000002,103.82462,27.32,12.295,-0.105,16.67,20,0.0,0.0,818.8589999999998,0.0,-0.421,0.0,0.2017
68,537.297,886.316,104.01429,27.51,12.432,0.042,16.68,20,0.95,338.1,818.855,0.0,-0.45,0.0,0.2008
69,539.312,886.7869999999998,104.20457,27.53,12.488,0.28800000000000003,16.96,20,0.7,306.2,818.852,0.0,-0.439,0.0,0.2005
70,542.974,888.178,104.39547,27.52,12.741,1.141,18.05,20,2.2,275.9,818.8480000000002,0.0,-0.474,0.0,0.1998
71,546.082,888.625,104.58699,27.46,12.957,1.857,19.07,20,1.45,283.8,818.8380000000002,0.0,-0.27699999999999997,0.0,0.1993
72,549.028,888.5039999999998,104.77915,27.53,14.034,4.744,23.3,19,0.95,126.1,818.815,0.0,-0.324,0.0,0.1986
73,552.553,889.347,104.97195,27.75,14.272,5.1720000000000015,23.7,18,1.7,161.5,818.809,0.0,-0.423,0.0,0.1985
74,556.245,891.5360000000002,105.1654,27.82,14.413,5.513,24.17,19,2.7,123.2,818.805,0.0,-0.307,0.0,0.1983
75,559.811,892.182,105.35951,27.78,14.173,4.873,23.17,20,2.2,127.4,818.789,0.0,-0.419,0.0,0.1985
76,562.031,890.203,105.55428,27.64,14.262,5.362,24.17,19,2.2,126.4,818.779,0.0,-0.342,0.0,0.1975
77,565.3009999999998,891.0010000000002,105.74972,27.5,14.665,6.385,26.16,20,2.7,123.6,818.7660000000002,0.0,-0.15,0.0,0.1975
78,569.281,892.872,105.94585,27.38,14.669,6.569,26.68,21,2.7,112.0,818.7739999999999,0.0,-0.185,0.0,0.198
79,573.05,894.075,106.14266,27.25,14.793,6.893,27.49,20,2.95,115.0,818.762,0.0,-0.158,0.0,0.1981
80,577.299,895.085,106.34016,27.08,14.804,7.104,28.17,19,2.45,109.7,818.763,0.0,0.094,0.0,0.1974
81,581.626,896.953,106.53837,27.1,14.731,6.871,27.69,21,2.45,106.2,818.765,0.0,0.005,0.0,0.1972
82,585.925,899.435,106.7373,27.28,14.83,7.03,27.7,22,2.45,106.1,818.779,0.0,-0.04,0.0,0.1972
83,590.35,901.797,106.93694,27.42,14.913,7.0329999999999995,27.48,23,2.7,94.0,818.783,0.0,-0.09,0.0,0.1974
84,594.271,903.118,107.13731,27.58,14.844,6.744,26.69,22,2.95,86.5,818.796,0.0,-0.145,0.0,0.1972
85,597.3430000000002,903.323,107.33842,27.69,14.818,6.6179999999999986,26.29,22,2.7,113.1,818.7869999999998,0.0,-0.243,0.0,0.1971
86,600.785,904.059,107.54027,27.49,14.857,6.857,27.04,22,2.7,98.2,818.7860000000002,0.0,-0.179,0.0,0.1971
87,605.423,907.5,107.74288,27.35,14.793,6.803,27.16,24,3.2,85.5,818.796,0.0,-0.133,0.0,0.1968
88,609.894,909.89,107.94625,27.45,14.857,6.957000000000002,27.29,26,3.45,91.6,818.81,0.0,-0.112,0.0,0.1968
89,613.732,910.984,108.1504,27.62,14.732,6.432,26.06,28,2.95,80.6,818.809,0.0,-0.3,0.0,0.1968
90,617.496,912.497,108.35532,27.7,14.682,6.3820000000000014,25.85,28,2.7,83.7,818.816,0.0,-0.35,0.0,0.1964
91,619.722,912.085,108.56103,27.79,14.762,6.362,25.68,28,2.95,81.6,818.828,0.0,-0.227,0.0,0.1964
92,622.55,912.807,108.76754,27.84,14.654000000000002,6.154,25.24,28,2.7,73.07,818.8330000000002,0.0,-0.258,0.0,0.196
93,624.7719999999998,913.555,108.97486,27.9,14.795,6.495,25.75,27,1.95,86.7,818.855,0.0,-0.162,0.0,0.1952
94,627.2180000000002,914.283,109.18299,27.99,14.818,6.337999999999999,25.34,28,2.7,115.6,818.8660000000001,0.0,-0.128,0.0,0.1949
95,629.695,913.768,109.39195,28.0,14.841,6.381,25.4,27,2.7,89.0,818.885,0.0,-0.025,0.0,0.195
96,633.994,916.015,109.60174,28.15,14.732,6.1320000000000014,24.75,28,2.45,76.55,818.8710000000002,0.0,-0.221,0.0,0.1952
97,637.75,917.101,109.81238,28.23,14.811,6.211,24.77,29,3.2,87.6,818.8560000000001,0.0,-0.206,0.0,0.1954
98,642.489,919.731,110.02386,28.24,14.972,6.572,25.38,30,3.95,97.4,818.8480000000002,0.0,-0.218,0.0,0.1956
99,645.462,918.517,110.23621,28.12,15.095999999999998,6.916,26.17,29,3.7,87.4,818.818,0.0,-0.166,0.0,0.1949
100,648.702,918.125,110.44943,28.12,15.142,7.142,26.58,28,3.45,80.6,818.817,0.0,-0.124,0.0,0.1947
101,651.457,918.09,110.66354,28.21,15.223,7.153,26.46,29,2.95,71.15,818.821,0.0,-0.101,0.0,0.1946
102,653.94,918.602,110.87853,28.23,15.246,7.186,26.49,29,3.2,97.8,818.84,0.0,-0.002,0.0,0.1942
103,656.596,919.667,111.09442,28.29,15.127,6.847,25.79,26,3.2,108.3,818.8560000000001,0.0,-0.067,0.0,0.1942
104,658.9630000000002,919.503,111.31123,28.37,15.173,6.903,25.77,24,2.95,82.8,818.87,0.0,-0.037000000000000005,0.0,0.1936
105,662.189,920.478,111.52895,28.49,15.068,6.667999999999998,25.18,26,2.7,102.2,818.882,0.0,-0.057,0.0,0.1932
106,665.172,922.307,111.74761,28.59,15.06,6.56,24.85,28,1.95,113.4,818.904,0.0,-0.083,0.0,0.1928
107,667.4989999999998,922.415,111.9672,28.69,14.996,6.206,24.11,29,0.95,141.8,818.9110000000002,0.0,-0.12,0.0,0.1924
108,670.337,923.105,112.18775,28.79,15.191,6.6110000000000015,24.65,26,2.2,124.0,818.9119999999998,0.0,0.063,0.0,0.1923
109,674.283,925.543,112.40926,28.92,15.129,6.4289999999999985,24.16,25,2.45,141.6,818.935,0.0,-0.26899999999999996,0.0,0.192
110,676.779,924.899,112.63173,28.8,14.887,5.817,23.32,28,1.95,155.6,818.943,0.0,-0.355,0.0,0.1917
111,681.023,926.592,112.85519,28.39,14.783,5.9129999999999985,24.04,28,1.2,148.7,818.94,0.0,-0.325,0.0,0.1905
112,684.173,926.546,113.07964,28.23,14.663,5.8629999999999995,24.18,28,1.7,142.9,818.92,0.0,-0.142,0.0,0.1895
113,687.16,927.868,113.30509,28.24,14.462,5.362,23.34,26,1.95,128.9,818.9060000000002,0.0,-0.125,0.0,0.1887
114,691.38,931.447,113.53156,28.27,14.291,4.791,22.39,26,2.45,132.8,818.9,0.0,-0.136,0.0,0.1882
115,693.563,931.145,113.75905,28.31,13.965,3.965,21.08,26,2.45,136.2,818.9069999999998,0.0,0.039,0.0,0.1879
116,697.388,932.924,113.98758,28.33,13.845,3.475,20.34,24,2.2,119.0,818.921,0.0,-0.123,0.0,0.1878
117,700.3660000000001,932.277,114.21715,28.39,14.088,4.098,21.18,24,1.95,135.1,818.937,0.0,0.117,0.0,0.1874
118,704.107,932.595,114.44777,28.48,14.142,4.152,21.15,26,1.45,134.2,818.962,0.0,-0.05,0.0,0.1866
119,707.678,933.267,114.67946,28.62,14.041,3.741,20.38,28,2.2,132.8,818.961,0.0,0.183,0.0,0.1866
120,711.961,935.9,114.91224,28.6,13.873,3.273,19.74,27,1.95,144.7,818.961,0.0,0.026,0.0,0.1861
121,714.5989999999998,936.945,115.1461,28.54,13.85,3.26,19.79,25,1.7,131.1,818.959,0.0,-0.156,0.0,0.1854
122,714.967,935.541,115.38106,28.54,13.901,3.5010000000000003,20.13,24,0.95,226.8,818.959,0.0,-0.245,0.0,0.1843
123,717.505,938.294,115.61714,28.67,14.1,3.9,20.55,25,0.7,232.9,818.956,0.0,-0.248,0.0,0.1834
124,720.3580000000002,939.978,115.85434,28.81,14.045,3.545,19.88,26,1.2,287.5,818.928,0.0,-0.325,0.0,0.1833
125,721.949,938.898,116.09267,28.82,13.902,3.142,19.31,26,0.0,0.0,818.908,0.0,-0.4379999999999999,0.0,0.1826
126,724.29,939.332,116.33215,28.8,13.893,3.133,19.32,25,0.0,0.0,818.928,0.0,-0.391,0.0,0.1816
127,726.197,940.814,116.57279,28.8,13.336,1.456,17.14,26,1.45,182.5,818.945,0.0,-0.281,0.0,0.1817
128,729.188,942.573,116.8146,28.84,12.964,0.194,15.61,27,2.45,229.6,818.887,0.0,-0.073,0.0,0.1815
129,731.58,942.759,117.05759,29.01,12.911,-0.16899999999999998,15.03,28,3.45,256.9,818.868,0.0,-0.053,0.0,0.1815
130,735.4110000000002,943.99,117.30178,29.19,12.69,-0.91,13.99,29,3.45,260.6,818.909,0.0,-0.223,0.0,0.1826
131,737.105,943.171,117.54717,29.18,12.775,-0.805,14.12,30,2.95,260.0,818.8919999999998,0.0,-0.21899999999999994,0.0,0.1824
132,738.8860000000002,942.258,117.79378,29.17,12.825,-0.475,14.52,27,3.45,260.7,818.8889999999999,0.0,-0.111,0.0,0.1819
133,740.8560000000001,941.832,118.04162,29.27,12.865,-0.615,14.27,27,3.2,246.6,818.875,0.0,-0.27,0.0,0.1824
134,742.827,941.447,118.29071,29.31,12.939,-0.261,14.66,29,2.7,255.0,818.8689999999998,0.0,-0.195,0.0,0.182
135,745.61,941.534,118.54104,29.35,12.839,-0.6609999999999999,14.15,32,4.45,257.4,818.8439999999998,0.0,-0.241,0.0,0.1829
136,748.153,940.456,118.79265,29.24,12.84,-0.56,14.36,33,4.2,263.3,818.862,0.0,-0.17,0.0,0.183
137,751.182,939.947,119.04553,29.18,12.854,-0.526,14.45,32,3.45,251.8,818.863,0.0,-0.326,0.0,0.1828
138,754.5239999999999,940.695,119.29971,29.13,12.896,-0.304,14.76,34,2.2,256.0,818.863,0.0,-0.23,0.0,0.1823
139,757.24,941.625,119.55519,29.16,13.028,0.027999999999999997,15.14,36,1.95,245.9,818.8430000000002,0.0,-0.052000000000000005,0.0,0.1813
140,760.045,943.274,119.81199,29.34,12.935,-0.365,14.51,38,2.45,266.0,818.836,0.0,-0.185,0.0,0.1817
141,763.206,943.445,120.07012,29.37,13.014,-0.18600000000000005,14.7,35,2.95,249.1,818.827,0.0,-0.125,0.0,0.1818
142,766.701,944.004,120.3296,29.46,13.014,-0.35600000000000004,14.42,35,2.95,262.3,818.828,0.0,-0.227,0.0,0.1813
143,769.959,945.084,120.59042,29.45,13.052,-0.238,14.57,39,3.45,259.7,818.821,0.0,-0.146,0.0,0.1814
144,772.6410000000002,945.668,120.85262,29.44,13.022,-0.278,14.53,41,2.95,256.8,818.808,0.0,-0.301,0.0,0.1809
145,775.457,946.036,121.1162,29.49,13.065,-0.235,14.54,41,1.7,238.8,818.788,0.0,-0.307,0.0,0.1802
146,777.7460000000002,946.137,121.38117,29.53,13.076,-0.124,14.64,40,1.7,177.9,818.784,0.0,-0.28800000000000003,0.0,0.1795
147,779.306,945.954,121.64755,29.68,13.172,-0.027999999999999997,14.63,40,1.2,173.3,818.783,0.0,-0.068,0.0,0.1791
148,780.21,944.852,121.91536,29.86,13.358,0.298,14.83,-7999,1.95,256.2,818.778,0.0,-0.181,0.0,0.1789
149,784.143,946.28,122.18459,30.01,13.376,0.276,14.68,-7999,3.2,245.9,818.778,0.0,-0.133,0.0,0.1789
150,789.105,947.068,122.45528,30.08,13.299,-0.171,14.13,-7999,3.2,246.7,818.778,0.0,-0.265,0.0,0.179
151,795.02,948.022,122.72742,29.99,13.245,-0.225,14.14,43,3.2,248.7,818.788,0.0,-0.28800000000000003,0.0,0.1787
152,801.666,949.181,123.00104,29.81,13.152,-0.248,14.26,46,3.7,260.1,818.796,0.0,-0.222,0.0,0.1788
153,809.872,951.21,123.27613999999998,29.62,12.949000000000002,-0.551,14.06,48,2.45,237.4,818.799,0.0,-0.361,0.0,0.1786
154,816.2819999999998,952.354,123.55275,29.44,13.094,-0.006,14.86,48,1.2,213.1,818.7719999999998,0.0,-0.213,0.0,0.1773
155,819.797,952.231,123.83087,29.46,13.146,0.046,14.9,48,3.7,246.7,818.7860000000002,0.0,-0.026,0.0,0.1769
156,822.073,950.385,124.11052,29.55,13.11,-0.16,14.58,46,3.2,252.2,818.785,0.0,-0.182,0.0,0.1769
157,825.8660000000001,950.515,124.39171,29.65,13.168,-0.032,14.65,46,2.7,270.9,818.7760000000002,0.0,-0.156,0.0,0.1767
158,828.783,949.49,124.67445,29.64,12.942,-0.6579999999999999,13.92,47,1.95,272.3,818.789,0.0,-0.514,0.0,0.1767
159,832.24,951.061,124.95876,29.54,13.033,-0.267,14.46,47,0.0,0.0,818.789,0.0,-0.192,0.0,0.1753
160,832.2719999999998,949.872,125.24466,29.72,13.125,-0.175,14.42,45,1.45,159.8,818.79,0.0,-0.104,0.0,0.1747
161,833.654,949.697,125.53215,29.96,13.328,0.058,14.49,44,1.7,130.1,818.783,0.0,0.003,0.0,0.1747
162,835.575,948.82,125.82124,30.21,13.482,0.302,14.54,46,2.95,129.5,818.793,0.0,0.188,0.0,0.175
163,838.435,948.364,126.11197,30.46,13.849,1.349,15.46,46,3.2,120.4,818.788,0.0,0.251,0.0,0.1752
164,843.03,947.427,126.40432,30.63,13.964,1.394,15.36,44,2.45,116.8,818.826,0.0,0.067,0.0,0.1757
165,849.4860000000001,945.094,126.69833,30.78,14.075,1.585,15.44,45,2.95,134.1,818.818,0.0,-0.086,0.0,0.1757
166,859.304,943.909,126.994,30.71,14.548,3.148,17.33,48,2.7,106.7,818.807,0.0,-0.003,0.0,0.1754
167,869.336,943.283,127.29135,30.72,14.602,3.302,17.51,50,3.45,85.5,818.808,0.0,-0.042,0.0,0.1754
168,878.0139999999999,942.499,127.59039,30.82,14.44,2.74,16.73,54,2.7,100.6,818.799,0.0,-0.27899999999999997,0.0,0.175
169,882.872,940.097,127.89113,30.86,14.464,2.764,16.72,54,3.7,111.5,818.778,0.0,-0.419,0.0,0.174
170,894.857,941.975,128.19359,30.8,14.255,2.255,16.18,51,2.95,109.0,818.775,0.0,-0.01,0.0,0.1742
171,906.204,944.169,128.49778,30.62,14.217,2.3169999999999997,16.42,53,3.45,113.4,818.748,0.0,0.184,0.0,0.1742
172,914.366,944.887,128.80372,30.7,14.247,2.347,16.38,56,3.7,97.0,818.74,0.0,0.13699999999999998,0.0,0.1749
173,918.878,944.819,129.11141,30.89,14.136,1.736,15.51,56,4.2,61.24,818.7489999999998,0.0,0.118,0.0,0.1747
174,917.462,945.096,129.42088,30.96,13.85,0.75,14.39,56,4.2,54.44,818.76,0.0,-0.046,0.0,0.1753
175,915.782,947.37,129.73213,30.72,14.063,1.663,15.58,55,2.95,60.45,818.742,0.0,0.13699999999999998,0.0,0.1746
176,915.76,947.035,130.04518000000002,30.76,14.112,1.722,15.61,55,3.2,70.58,818.745,0.0,-0.013,0.0,0.1746
177,916.341,945.169,130.36004,30.78,14.17,1.88,15.77,57,2.2,53.92,818.7339999999998,0.0,-0.086,0.0,0.174
178,922.996,944.275,130.67672,30.77,14.039,1.469,15.32,57,2.95,124.0,818.71,0.0,0.096,0.0,0.1734
179,932.477,946.442,130.99524,30.73,14.123,1.823,15.75,56,4.2,96.7,818.658,0.0,0.287,0.0,0.1738
180,943.335,949.143,131.31561000000002,30.92,14.148,1.6780000000000002,15.42,57,4.95,73.23,818.682,0.0,-0.078,0.0,0.1746
181,951.867,952.314,131.63783999999998,30.96,14.128,1.7280000000000002,15.44,58,3.2,91.8,818.697,0.0,0.318,0.0,0.174
182,957.66,953.401,131.96195,31.09,14.223,1.723,15.32,60,3.45,88.6,818.716,0.0,0.27,0.0,0.1737
183,958.911,952.281,132.28795,31.4,14.347,1.767,15.1,64,2.7,83.0,818.693,0.0,0.284,0.0,0.1739
184,959.914,950.043,132.61585,31.74,14.553,2.063,15.13,68,3.2,78.83,818.686,0.0,0.212,0.0,0.1741
185,965.409,952.486,132.94566,31.97,14.546,1.776,14.63,69,3.2,52.07,818.6669999999998,0.0,0.117,0.0,0.1744
186,971.106,950.123,133.27739,31.98,14.414,1.514,14.35,68,4.2,72.76,818.6560000000002,0.0,-0.039,0.0,0.1751
187,976.286,949.614,133.61106999999998,31.81,14.265999999999998,1.166,14.13,64,4.7,65.25,818.674,0.0,-0.225,0.0,0.1755
188,821.765,735.327,133.94669,31.4,14.050999999999998,0.951,14.24,64,3.7,114.8,818.663,0.0,-0.324,0.0,0.1688
189,778.823,768.97,134.28427,31.1,14.118,1.418,14.98,55,2.7,85.2,818.6439999999999,0.0,0.146,0.0,0.2064
190,576.641,471.657,134.62382,31.07,13.933,0.933,14.49,54,4.45,68.81,818.6289999999998,0.0,-0.084,0.0,0.2052
191,267.901,126.707,134.96536,30.93,14.017,1.237,14.93,50,3.2,71.77,818.6189999999998,0.0,-0.191,0.0,0.2227
192,172.851,7.00299,135.30889,30.79,13.912,1.052,14.85,46,4.2,57.29,818.6030000000002,0.0,-0.251,0.0,0.1248
193,304.816,161.605,135.65443,30.39,13.739,0.939,15.07,41,4.45,54.87,818.617,0.0,-0.362,0.0,0.1419
194,954.422,923.149,136.00198,29.86,13.48,0.71,15.28,44,4.45,53.38,818.628,0.0,-0.016,0.0,0.1732
195,674.5939999999998,569.21,136.35156,29.58,13.432,0.872,15.71,42,3.95,59.72,818.6360000000002,0.0,0.316,0.0,0.1928
196,602.5369999999998,468.74,136.70318,29.56,13.365,0.865,15.72,41,3.2,75.16,818.6339999999999,0.0,0.156,0.0,0.1637
197,858.51,872.7539999999998,137.05684,29.71,13.399,0.6990000000000001,15.4,34,3.45,67.63,818.648,0.0,0.314,0.0,0.1932
198,208.386,33.8062,137.41255,29.82,13.359000000000002,0.359,14.93,39,2.45,35.72,818.653,0.0,0.053,0.0,0.1525
199,175.62599999999995,24.1592,137.77034,29.75,13.26,0.08,14.69,33,2.45,25.96,818.6519999999998,0.0,-0.184,0.0,0.1305
200,268.983,90.7393,138.13019,29.45,13.112,0.112,14.98,26,2.7,23.68,818.6469999999998,0.0,-0.21899999999999994,0.0,0.1464
201,215.419,38.2978,138.49213,29.13,13.114,0.354,15.53,29,2.2,44.68,818.6339999999999,0.0,-0.18899999999999995,0.0,0.1246
