Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
78,221.58,655.716,84.17278,21.84,10.3,0.1,23.5,15,5.45,284.7,821.297,0.0,-0.281,0.0,0.2577
79,225.32,660.5219999999998,84.32757,21.86,10.307,0.117,23.5,16,4.95,281.3,821.327,0.0,-0.28,0.0,0.2568
80,228.733,664.581,84.48243000000002,21.91,10.289,-0.011,23.21,15,5.7,281.2,821.327,0.0,-0.198,0.0,0.2562
81,232.15,668.4989999999998,84.63736999999998,22.05,10.358,0.058,23.13,14,5.2,283.5,821.341,0.0,-0.223,0.0,0.2557
82,235.815,673.113,84.79239,22.14,10.386,0.086,23.05,15,4.95,280.6,821.37,0.0,-0.243,0.0,0.2551
83,239.553,677.865,84.94749,22.19,10.5,0.3,23.34,16,4.45,282.3,821.3789999999998,0.0,-0.259,0.0,0.2544
84,242.86900000000003,681.163,85.10269,22.22,10.488,0.218,23.16,16,5.45,286.9,821.3430000000002,0.0,-0.261,0.0,0.253
85,246.401,685.1239999999998,85.25797,22.25,10.484000000000002,0.184,23.06,16,5.2,289.4,821.3330000000002,0.0,-0.267,0.0,0.2519
86,250.125,689.572,85.41336,22.29,10.513,0.223,23.07,16,5.2,285.9,821.327,0.0,-0.27699999999999997,0.0,0.2515
87,253.586,692.872,85.56884000000002,22.32,10.54,0.26,23.09,16,4.95,282.9,821.317,0.0,-0.267,0.0,0.2507
88,256.974,696.023,85.72442,22.36,10.486,0.18600000000000005,22.91,16,5.45,279.5,821.32,0.0,-0.29100000000000004,0.0,0.2502
89,260.488,699.505,85.88011999999998,22.4,10.499,0.099,22.71,16,5.95,279.4,821.294,0.0,-0.301,0.0,0.2492
90,264.233,703.5360000000002,86.03591999999998,22.4,10.533,0.153,22.8,17,5.7,276.9,821.309,0.0,-0.301,0.0,0.2488
91,268.03,707.705,86.19184,22.43,10.457,0.057,22.6,18,5.45,281.2,821.319,0.0,-0.234,0.0,0.2486
92,271.45799999999997,710.567,86.34788,22.52,10.534,0.034,22.44,18,5.2,285.6,821.326,0.0,-0.259,0.0,0.2483
93,275.095,714.3489999999998,86.50405,22.6,10.605,0.205,22.61,18,4.95,280.8,821.341,0.0,-0.257,0.0,0.2476
94,278.738,717.8889999999999,86.66034,22.65,10.647,0.247,22.61,18,5.2,285.6,821.328,0.0,-0.268,0.0,0.2467
95,282.4170000000001,721.582,86.81676,22.68,10.692,0.302,22.66,18,4.95,281.7,821.329,0.0,-0.26899999999999996,0.0,0.2461
96,286.12,725.1489999999999,86.97331,22.7,10.674,0.374,22.75,17,5.2,281.6,821.328,0.0,-0.263,0.0,0.2454
97,289.624,727.99,87.13001,22.73,10.714,0.314,22.61,17,4.95,290.6,821.327,0.0,-0.27399999999999997,0.0,0.2444
98,293.183,730.919,87.28685,22.75,10.645,0.245,22.47,17,4.95,282.5,821.324,0.0,-0.275,0.0,0.2436
99,296.871,734.1089999999998,87.44383,22.77,10.686,0.28600000000000003,22.51,16,5.2,279.3,821.335,0.0,-0.28,0.0,0.2431
100,300.063,735.9119999999998,87.60096999999998,22.83,10.701,0.201,22.29,17,5.45,279.8,821.315,0.0,-0.241,0.0,0.2424
101,303.481,738.433,87.75825999999998,22.93,10.784,0.284,22.29,18,4.45,275.0,821.33,0.0,-0.21600000000000005,0.0,0.2421
102,307.067,741.5060000000002,87.91571,23.02,10.816,0.316,22.22,17,4.45,281.2,821.321,0.0,-0.231,0.0,0.2418
103,310.471,744.034,88.07332,23.15,10.773,0.073,21.66,14,4.95,283.2,821.317,0.0,-0.26,0.0,0.2416
104,313.8590000000001,746.328,88.2311,23.23,10.921,0.341,21.98,15,5.2,284.3,821.317,0.0,-0.276,0.0,0.2411
105,317.494,748.99,88.38905,23.25,10.883,0.3829999999999999,22.02,17,4.7,281.5,821.301,0.0,-0.266,0.0,0.2401
106,321.0209999999999,752.045,88.54718000000003,23.31,10.933,0.433,22.02,18,4.45,279.3,821.305,0.0,-0.294,0.0,0.2396
107,324.312,753.8710000000002,88.70549,23.34,10.938,0.33799999999999997,21.83,18,4.45,277.7,821.295,0.0,-0.301,0.0,0.2389
108,327.585,755.7360000000001,88.86398,23.33,11.032,0.562,22.2,17,4.2,281.7,821.297,0.0,-0.299,0.0,0.2382
109,330.93300000000005,757.953,89.02266999999998,23.31,11.044,0.644,22.36,16,5.2,281.8,821.296,0.0,-0.284,0.0,0.2377
110,334.601,760.6139999999998,89.18154,23.32,11.039,0.7390000000000001,22.5,15,3.95,285.3,821.299,0.0,-0.265,0.0,0.2371
111,338.159,763.245,89.34061,23.36,11.005,0.505,22.07,17,4.45,283.6,821.291,0.0,-0.243,0.0,0.2364
112,341.939,766.5310000000002,89.49989000000002,23.42,11.068,0.568,22.09,16,3.95,286.7,821.304,0.0,-0.262,0.0,0.2361
113,345.1430000000001,768.005,89.65937,23.48,11.163,0.773,22.34,17,3.45,288.2,821.301,0.0,-0.212,0.0,0.2358
114,348.759,770.785,89.81906,23.55,11.139,0.7390000000000001,22.19,16,3.2,280.2,821.296,0.0,-0.187,0.0,0.2352
115,352.2290000000001,772.865,89.97896999999998,23.67,11.144,0.644,21.88,16,4.2,280.7,821.298,0.0,-0.197,0.0,0.2348
116,355.9509999999999,775.2769999999998,90.13909,23.76,11.145,0.445,21.45,14,4.45,277.6,821.289,0.0,-0.192,0.0,0.2344
117,358.819,775.41,90.29944,23.83,11.167,0.5670000000000001,21.55,13,3.95,292.6,821.296,0.0,-0.21600000000000005,0.0,0.2339
118,362.39,779.091,90.46002,23.89,11.22,0.52,21.4,14,4.7,281.0,821.2760000000002,0.0,-0.221,0.0,0.2334
119,365.825,781.097,90.62083,23.96,11.223,0.423,21.16,16,5.45,286.8,821.285,0.0,-0.229,0.0,0.2332
120,369.69,784.1210000000002,90.78188,24.02,11.231,0.341,20.96,16,4.95,280.6,821.283,0.0,-0.249,0.0,0.2324
121,373.749,787.6010000000001,90.94317,24.07,11.262,0.462,21.08,17,5.45,282.4,821.275,0.0,-0.248,0.0,0.2317
122,376.529,788.1030000000002,91.10471,24.09,11.273,0.393,20.95,17,4.95,282.8,821.284,0.0,-0.254,0.0,0.2316
123,380.226,790.2230000000002,91.2665,24.14,11.267,0.467,21.0,17,4.7,286.4,821.28,0.0,-0.217,0.0,0.2311
124,383.815,792.439,91.42855,24.25,11.404000000000002,0.624,21.1,17,3.7,281.5,821.288,0.0,-0.184,0.0,0.2309
125,387.525,795.37,91.59086,24.34,11.38,0.48,20.77,17,3.7,282.7,821.2739999999999,0.0,-0.209,0.0,0.2303
126,391.233,798.048,91.75343,24.41,11.358,0.458,20.65,17,3.7,284.2,821.2760000000002,0.0,-0.226,0.0,0.2298
127,394.4,799.13,91.91628,24.5,11.406,0.506,20.61,17,4.95,290.2,821.2739999999999,0.0,-0.245,0.0,0.2293
128,397.922,801.057,92.0794,24.58,11.498,0.518,20.53,17,3.2,291.1,821.262,0.0,-0.236,0.0,0.2288
129,401.108,802.447,92.2428,24.63,11.463,0.363,20.24,17,3.95,276.9,821.2510000000002,0.0,-0.211,0.0,0.2282
130,404.583,804.051,92.40649,24.72,11.587,0.787,20.76,17,3.45,278.2,821.257,0.0,-0.194,0.0,0.228
131,408.05,805.867,92.57047,24.86,11.559,0.5589999999999999,20.25,18,3.45,270.3,821.2510000000002,0.0,-0.272,0.0,0.2271
132,411.135,807.2080000000002,92.73475,24.9,11.595999999999998,0.496,20.11,18,3.95,273.5,821.2560000000002,0.0,-0.249,0.0,0.2265
133,414.695,809.562,92.89932,24.92,11.651,0.7509999999999999,20.46,18,3.2,283.5,821.268,0.0,-0.244,0.0,0.2264
134,418.135,811.794,93.06421,24.95,11.606,0.606,20.21,17,4.2,277.9,821.2610000000002,0.0,-0.282,0.0,0.2258
135,421.571,813.6039999999998,93.2294,24.97,11.708,0.718,20.35,16,4.95,283.2,821.2810000000002,0.0,-0.249,0.0,0.2253
136,425.204,815.8939999999999,93.39491,24.99,11.737,0.937,20.65,18,3.45,280.7,821.2869999999998,0.0,-0.206,0.0,0.225
137,428.397,817.6060000000001,93.56074,25.12,11.811,0.841,20.35,19,3.45,277.8,821.295,0.0,-0.183,0.0,0.2248
138,431.732,819.672,93.7269,25.22,11.78,0.78,20.14,19,2.95,280.8,821.299,0.0,-0.21,0.0,0.2245
139,434.894,821.243,93.89339,25.32,11.776,0.6759999999999999,19.87,18,3.45,273.7,821.2869999999998,0.0,-0.227,0.0,0.2241
140,438.52,823.377,94.06022,25.4,11.87,0.7,19.81,17,3.7,281.9,821.2819999999998,0.0,-0.255,0.0,0.2236
141,441.775,824.765,94.22739,25.45,11.834,0.7340000000000001,19.8,17,3.2,287.3,821.2769999999998,0.0,-0.224,0.0,0.2233
142,444.852,825.967,94.39491,25.51,11.851,0.551,19.47,17,3.2,277.0,821.263,0.0,-0.202,0.0,0.2228
143,448.05300000000005,827.462,94.56278,25.65,11.948,0.6579999999999999,19.46,17,3.45,278.5,821.25,0.0,-0.232,0.0,0.2225
144,452.548,831.444,94.73102,25.72,11.915,0.515,19.18,18,3.7,275.5,821.243,0.0,-0.27899999999999997,0.0,0.2217
145,456.64,834.5139999999999,94.89961,25.73,11.981,0.6809999999999999,19.4,19,3.2,275.8,821.232,0.0,-0.26,0.0,0.2212
146,459.549,835.284,95.06858,25.75,11.969,0.669,19.36,19,3.2,280.3,821.2280000000002,0.0,-0.265,0.0,0.2208
147,462.63,836.5989999999998,95.23793,25.79,12.037,0.8370000000000001,19.55,19,3.2,279.4,821.225,0.0,-0.215,0.0,0.2204
148,466.094,838.498,95.40766,25.86,11.965,0.565,19.09,19,3.7,276.1,821.2189999999998,0.0,-0.247,0.0,0.2198
149,469.93,840.812,95.57777,25.92,12.054,0.664,19.16,20,3.2,283.8,821.22,0.0,-0.24,0.0,0.2193
150,473.29,842.298,95.74828,26.0,12.014,0.614,19.0,21,3.45,275.7,821.216,0.0,-0.252,0.0,0.2189
151,476.899,844.6039999999998,95.91919,26.03,12.017,0.617,18.97,21,3.95,276.4,821.215,0.0,-0.264,0.0,0.2183
152,480.504,846.668,96.0905,26.05,12.03,0.45,18.72,20,2.95,280.2,821.216,0.0,-0.248,0.0,0.2181
153,483.684,847.4960000000002,96.26223,26.12,12.061,0.6609999999999999,18.93,20,3.7,272.6,821.222,0.0,-0.24,0.0,0.2177
154,486.327,847.62,96.43437,26.19,12.068,0.468,18.59,19,3.95,280.1,821.211,0.0,-0.225,0.0,0.2172
155,490.31,850.5189999999999,96.60694,26.26,12.102,0.502,18.56,19,3.2,266.1,821.204,0.0,-0.255,0.0,0.2169
156,493.56,851.7489999999998,96.77993,26.3,12.108,0.408,18.39,20,2.95,279.1,821.202,0.0,-0.229,0.0,0.2165
157,497.116,853.826,96.95336,26.38,12.262,0.792,18.82,19,2.45,267.7,821.215,0.0,-0.221,0.0,0.2164
158,500.828,855.954,97.12724,26.52,12.052,0.052000000000000005,17.69,18,2.95,285.6,821.207,0.0,-0.241,0.0,0.2161
159,503.316,855.927,97.30156,26.58,12.019,-0.181,17.3,19,2.45,286.3,821.2180000000002,0.0,-0.243,0.0,0.2159
160,506.026,855.941,97.47634,26.65,11.942,-0.358,16.98,19,2.2,289.2,821.2080000000002,0.0,-0.326,0.0,0.2152
161,509.01,856.3560000000001,97.65157,26.68,12.076,-0.124,17.28,20,2.95,288.9,821.2,0.0,-0.302,0.0,0.2147
162,510.973,854.8439999999998,97.82728,26.71,12.067,-0.223,17.11,19,2.45,280.3,821.19,0.0,-0.193,0.0,0.2143
163,514.536,856.7710000000002,98.00346,26.84,11.931,-0.769,16.23,18,2.7,286.1,821.188,0.0,-0.289,0.0,0.2139
164,518.0509999999998,858.395,98.18012,26.9,11.894,-0.906,15.99,17,2.2,285.1,821.183,0.0,-0.233,0.0,0.2136
165,520.9730000000002,858.678,98.35727,26.97,11.799,-1.301,15.41,17,2.7,283.3,821.169,0.0,-0.317,0.0,0.2129
166,523.451,858.565,98.53491,26.95,11.809,-1.1909999999999998,15.57,17,1.95,286.2,821.171,0.0,-0.371,0.0,0.2125
167,526.319,859.306,98.71305,26.96,11.908,-0.992,15.82,17,2.2,277.7,821.164,0.0,-0.29,0.0,0.2121
168,530.371,862.4780000000002,98.89171,27.04,12.095999999999998,-0.494,16.41,16,2.2,286.1,821.172,0.0,-0.264,0.0,0.2116
169,534.034,864.405,99.07087,27.15,12.091,-0.609,16.15,17,2.2,275.8,821.168,0.0,-0.23,0.0,0.2113
170,537.607,866.2439999999998,99.25056,27.27,12.282,-0.198,16.59,17,1.2,274.3,821.171,0.0,-0.237,0.0,0.21100000000000002
171,540.825,867.37,99.43077,27.4,12.380999999999998,-0.019,16.71,16,1.45,297.2,821.159,0.0,-0.366,0.0,0.2108
172,543.966,868.204,99.61152,27.45,12.315,-0.285,16.3,16,1.95,282.7,821.1519999999998,0.0,-0.33799999999999997,0.0,0.2102
173,546.934,868.566,99.79282,27.47,12.255,-0.345,16.2,16,1.2,256.6,821.1310000000002,0.0,-0.306,0.0,0.2096
174,548.768,867.183,99.97466,27.57,12.758,1.158,18.02,17,0.95,244.1,821.127,0.0,-0.213,0.0,0.2142
175,553.111,870.732,100.15706,27.73,12.461,-0.139,16.23,17,1.95,234.3,821.1210000000002,0.0,-0.374,0.0,0.2086
176,556.158,871.42,100.34003,27.79,12.611,0.251,16.66,17,1.2,249.5,821.1,0.0,-0.29100000000000004,0.0,0.2089
177,559.716,872.4989999999998,100.52356,27.88,12.71,0.61,17.01,16,1.45,254.3,821.0989999999998,0.0,-0.322,0.0,0.2087
178,562.521,873.6139999999998,100.70768,27.98,12.504,-0.196,15.92,15,2.45,234.1,821.097,0.0,-0.391,0.0,0.2083
179,566.3340000000002,876.2339999999998,100.89238,27.99,12.417,-0.583,15.41,16,2.95,269.2,821.1139999999998,0.0,-0.421,0.0,0.2072
180,570.382,878.528,101.07768,27.95,12.347,-0.753,15.23,16,1.2,279.6,821.1060000000001,0.0,-0.4320000000000001,0.0,0.2068
181,573.743,879.36,101.26358,27.96,12.542,-0.058,16.12,18,1.95,238.8,821.078,0.0,-0.298,0.0,0.2062
182,576.737,880.398,101.45009,28.0,12.229,-1.071,14.79,17,2.45,284.6,821.082,0.0,-0.4320000000000001,0.0,0.2055
183,579.462,881.158,101.63722,27.97,12.112,-1.388,14.43,18,1.95,293.4,821.078,0.0,-0.479,0.0,0.2047
184,581.504,879.9889999999998,101.82498,27.85,11.994000000000002,-1.606,14.27,18,1.2,313.9,821.069,0.0,-0.421,0.0,0.2046
185,584.508,879.4789999999998,102.01337,27.83,12.15,-1.15,14.84,17,0.0,0.0,821.065,0.0,-0.358,0.0,0.2045
186,586.465,878.8710000000002,102.2024,27.93,12.188,-1.112,14.8,17,0.0,0.0,821.064,0.0,-0.355,0.0,0.2045
187,590.681,882.102,102.39208,28.04,12.458,-0.532,15.43,16,1.45,279.6,821.063,0.0,-0.257,0.0,0.2036
188,595.831,887.472,102.58242,28.13,12.232,-1.268,14.44,15,1.95,302.7,821.069,0.0,-0.441,0.0,0.2028
189,599.13,888.069,102.77343,28.07,12.262,-1.038,14.77,16,2.2,286.6,821.0830000000002,0.0,-0.327,0.0,0.20199999999999999
190,601.683,889.493,102.96512,28.06,12.286,-1.094,14.71,19,1.2,295.6,821.086,0.0,-0.399,0.0,0.2018
191,604.827,891.038,103.15748,28.04,12.189,-1.381,14.38,18,1.2,283.8,821.079,0.0,-0.425,0.0,0.2012
192,608.0,892.3789999999998,103.35054,28.01,12.148,-1.452,14.32,19,1.45,260.2,821.082,0.0,-0.467,0.0,0.2006
193,611.436,893.597,103.5443,28.0,12.140999999999998,-1.459,14.32,19,0.95,253.1,821.075,0.0,-0.465,0.0,0.2004
194,614.388,894.1489999999999,103.73877,28.04,12.295,-0.905,14.96,20,1.45,30.66,821.076,0.0,-0.35200000000000004,0.0,0.2
195,616.818,894.5260000000002,103.93396,28.12,12.358,-0.922,14.87,23,1.45,6.898,821.075,0.0,-0.401,0.0,0.1996
196,620.73,897.0889999999998,104.12988,28.15,12.483,-0.517,15.35,23,1.45,26.94,821.074,0.0,-0.32299999999999995,0.0,0.1993
197,624.435,898.925,104.32653,28.21,12.407,-0.883,14.84,22,1.7,18.93,821.1,0.0,-0.399,0.0,0.1987
198,628.165,900.625,104.52393,28.15,12.376,-0.7240000000000001,15.09,22,0.0,0.0,821.0830000000002,0.0,-0.465,0.0,0.198
