Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
18,724.171,852.125,99.52499,23.13,14.562,9.402,41.66,29,2.7,119.3,824.29,0.0,0.098,0.0,0.1747
19,728.431,854.064,99.71898,23.23,14.435,9.065,40.48,26,0.45,139.3,824.2869999999998,0.0,-0.179,0.0,0.1739
20,731.688,855.927,99.91389,23.32,14.387,8.917,39.86,24,2.2,66.14,824.289,0.0,-0.037000000000000005,0.0,0.1737
21,735.14,858.37,100.10973,23.44,14.071,8.171,37.62,24,3.2,81.3,824.2510000000002,0.0,0.14,0.0,0.1742
22,737.655,858.7289999999998,100.3065,23.54,14.421,8.821,39.08,21,3.45,68.91,824.245,0.0,0.261,0.0,0.1745
23,741.04,859.6189999999998,100.50423,23.57,14.458,8.878,39.16,20,2.95,35.91,824.2769999999998,0.0,0.16399999999999998,0.0,0.1744
24,744.439,860.9760000000001,100.70293,23.39,14.442,8.972000000000003,39.84,21,2.7,54.17,824.278,0.0,-0.063,0.0,0.1738
25,747.1260000000002,861.32,100.90261,23.3,14.241,8.641,39.17,23,1.95,79.47,824.278,0.0,0.098,0.0,0.1734
26,747.9889999999998,859.659,101.10328,23.32,14.147,8.447000000000001,38.61,24,1.7,45.71,824.279,0.0,-0.01,0.0,0.1728
27,749.1189999999998,858.202,101.30497,23.34,14.186,8.586,38.93,24,0.0,0.0,824.2760000000002,0.0,-0.129,0.0,0.1718
28,752.672,860.737,101.50769,23.44,14.036,8.136000000000001,37.53,24,1.95,127.8,824.2589999999999,0.0,0.01,0.0,0.1716
29,755.758,863.063,101.71144,23.48,14.322,8.662,38.8,22,2.95,88.1,824.243,0.0,0.205,0.0,0.1717
30,758.455,864.013,101.91625,23.51,14.074000000000002,8.104,37.29,22,2.45,73.5,824.245,0.0,0.011,0.0,0.1721
31,760.83,863.841,102.12214,23.49,14.29,8.59,38.59,23,1.95,117.0,824.24,0.0,0.152,0.0,0.1714
32,763.367,863.952,102.32911,23.56,14.344,8.744,38.83,23,2.2,83.5,824.235,0.0,0.256,0.0,0.1714
33,765.6110000000001,864.457,102.53719,23.76,14.507,8.907,38.79,23,3.2,115.9,824.2280000000002,0.0,0.264,0.0,0.1719
34,769.684,866.643,102.74638,23.89,14.382,8.582,37.65,23,3.95,88.7,824.2139999999998,0.0,0.152,0.0,0.1723
35,774.702,869.8789999999998,102.95672,23.99,14.257,8.257,36.61,18,3.95,74.84,824.232,0.0,-0.005,0.0,0.1729
36,777.405,870.548,103.16821,24.0,14.345999999999998,8.346,36.81,17,2.2,92.7,824.227,0.0,0.055999999999999994,0.0,0.1723
37,780.64,872.082,103.38087,24.04,14.354,8.354,36.74,19,2.2,91.0,824.205,0.0,0.131,0.0,0.1714
38,781.4789999999998,871.6310000000002,103.59471,24.15,14.272,8.172,36.05,20,1.7,81.6,824.198,0.0,0.018000000000000002,0.0,0.1713
39,785.0089999999999,873.327,103.80977,24.3,14.630999999999998,8.831,37.36,20,1.95,105.7,824.172,0.0,0.179,0.0,0.1709
40,788.238,874.212,104.02604,24.43,14.559,8.459,36.15,17,1.95,85.9,824.163,0.0,0.114,0.0,0.1708
41,789.903,872.748,104.24356,24.58,14.403,8.023,34.78,14,2.95,86.0,824.1510000000002,0.0,0.03,0.0,0.1712
42,791.558,871.39,104.46234,24.63,14.417,8.117,34.9,17,2.7,65.52,824.133,0.0,-0.033,0.0,0.1714
43,793.725,870.3480000000002,104.6824,24.48,14.366,8.066,35.09,20,2.7,37.42,824.125,0.0,-0.163,0.0,0.1704
44,795.0060000000002,867.8960000000002,104.90375,24.16,14.318,8.148,35.97,19,3.7,45.72,824.112,0.0,0.057,0.0,0.1695
45,796.5980000000002,866.334,105.12642,23.98,14.273,8.273,36.67,17,3.45,51.45,824.102,0.0,0.16399999999999998,0.0,0.1697
46,797.319,864.2560000000002,105.35043,23.87,14.314,8.414,37.27,17,3.2,71.67,824.097,0.0,0.287,0.0,0.1702
47,798.677,862.659,105.57578999999998,23.82,13.997,7.697,35.6,18,3.7,29.97,824.1189999999998,0.0,-0.098,0.0,0.1698
48,801.6310000000002,863.217,105.80254,23.57,13.603,7.023,34.51,17,2.45,55.32,824.1260000000002,0.0,0.097,0.0,0.1692
49,803.721,863.181,106.03067,23.44,13.556,7.056,34.86,19,2.95,90.1,824.118,0.0,0.040999999999999995,0.0,0.16899999999999998
50,805.336,863.0369999999998,106.26023,23.46,13.573,7.0729999999999995,34.86,18,2.95,75.51,824.11,0.0,0.08900000000000001,0.0,0.1687
51,806.312,862.8580000000002,106.49122,23.52,13.805,7.515,35.8,18,2.2,65.92,824.1210000000002,0.0,0.265,0.0,0.1682
52,809.1189999999998,864.293,106.72368,23.57,13.598,6.997999999999998,34.45,19,2.7,60.75,824.1210000000002,0.0,0.18600000000000005,0.0,0.168
53,812.1489999999999,865.9630000000002,106.95761,23.55,13.451,6.681,33.75,20,1.95,57.55,824.1210000000002,0.0,0.003,0.0,0.1674
54,814.1110000000001,867.012,107.19305,23.57,13.569,7.069,34.62,21,1.7,68.37,824.123,0.0,0.16,0.0,0.1671
55,818.4580000000002,870.552,107.43002,23.73,14.031,7.931,36.37,19,3.2,117.2,824.117,0.0,0.225,0.0,0.16699999999999998
56,819.857,870.045,107.66853,23.7,14.03,7.86,36.26,18,2.7,115.5,824.1189999999998,0.0,0.257,0.0,0.1673
57,821.709,869.701,107.90862,23.55,14.021,7.961,36.84,18,3.45,111.7,824.117,0.0,0.34600000000000003,0.0,0.16699999999999998
58,823.563,869.529,108.1503,23.59,13.956,7.856,36.49,18,3.45,96.1,824.11,0.0,0.317,0.0,0.1676
59,824.847,868.84,108.3936,23.77,14.137,8.047,36.57,17,3.45,79.87,824.095,0.0,0.21600000000000005,0.0,0.1679
60,825.725,867.321,108.63855,23.96,14.042,7.742000000000001,35.41,16,2.2,115.3,824.087,0.0,0.107,0.0,0.1676
61,827.383,866.847,108.88517,23.95,14.089,7.8889999999999985,35.79,17,2.7,135.8,824.081,0.0,0.234,0.0,0.1672
62,829.559,867.928,109.13347,23.78,13.673,7.002999999999999,34.03,17,2.95,120.1,824.066,0.0,0.212,0.0,0.1671
63,833.6569999999998,870.8710000000002,109.3835,23.62,13.693,7.193,34.81,19,2.7,112.9,824.063,0.0,0.34700000000000003,0.0,0.1669
64,837.75,873.812,109.63527,23.62,13.475,6.695,33.64,20,3.2,107.8,824.067,0.0,0.253,0.0,0.16699999999999998
65,841.428,876.694,109.88881,23.63,13.356,6.456,33.07,21,2.45,107.7,824.043,0.0,0.085,0.0,0.1662
66,843.5310000000002,878.069,110.14415,23.6,13.684,7.284,35.07,19,2.7,76.71,824.047,0.0,0.387,0.0,0.1661
67,844.444,877.7869999999998,110.40131,23.85,13.929,7.529,35.13,20,2.7,84.9,824.064,0.0,0.402,0.0,0.1658
68,846.1419999999998,878.55,110.66033,24.11,13.763,7.063,33.5,21,2.2,36.32,824.062,0.0,-0.005,0.0,0.1656
69,849.6080000000002,881.423,110.92122,24.11,14.11,7.74,35.09,23,1.7,63.18,824.055,0.0,0.058,0.0,0.1645
70,852.6,884.461,111.18402,24.19,14.16,7.79,35.04,22,2.7,126.6,824.054,0.0,0.355,0.0,0.1645
71,854.8889999999999,886.245,111.44876,24.28,14.005999999999998,7.4060000000000015,33.95,18,1.95,122.2,824.07,0.0,0.23,0.0,0.1641
72,856.783,887.091,111.71546,24.26,14.354,8.154,35.77,19,1.95,102.5,824.064,0.0,0.381,0.0,0.1635
73,858.087,887.743,111.98416,24.34,14.331,8.051,35.35,19,2.45,84.5,824.0419999999998,0.0,0.411,0.0,0.1638
74,860.6310000000002,889.824,112.25488,24.4,14.305,7.945,34.97,17,3.45,52.7,824.039,0.0,0.325,0.0,0.1638
75,863.8710000000002,891.66,112.52765,24.31,14.162,7.702000000000001,34.58,13,3.95,52.85,824.04,0.0,0.182,0.0,0.1639
76,866.88,892.753,112.80251,24.1,14.025,7.555,34.67,13,1.95,77.6,824.0169999999998,0.0,0.253,0.0,0.1627
77,868.559,893.324,113.07949,24.03,14.207,8.107000000000001,36.15,16,3.2,91.9,824.0060000000002,0.0,0.445,0.0,0.1625
78,870.441,894.179,113.35862,24.16,14.207,7.917000000000002,35.41,15,3.7,87.1,824.007,0.0,0.433,0.0,0.1627
79,871.552,893.4830000000002,113.63993,24.36,14.357,8.077,35.37,13,2.95,88.2,823.975,0.0,0.28600000000000003,0.0,0.1628
80,873.6210000000002,893.487,113.92345,24.44,14.162,7.602,34.08,9,3.95,109.8,823.961,0.0,0.27899999999999997,0.0,0.1633
81,876.045,894.12,114.20922,24.2,14.054,7.5539999999999985,34.46,9,4.2,117.0,823.937,0.0,0.195,0.0,0.1635
82,878.6210000000002,894.826,114.49727,23.86,13.978,7.678,35.47,12,4.2,122.5,823.937,0.0,0.34700000000000003,0.0,0.1633
83,881.0210000000002,895.29,114.78763,23.65,13.703,7.303,35.01,14,3.2,128.2,823.956,0.0,0.16899999999999998,0.0,0.1631
84,883.68,896.367,115.08035,23.41,13.697,7.397,35.75,14,4.7,107.4,823.938,0.0,0.439,0.0,0.163
85,885.212,896.2310000000001,115.37545,23.48,13.523,6.922999999999999,34.46,12,2.7,105.4,823.944,0.0,0.3779999999999999,0.0,0.1628
86,886.6060000000001,896.1089999999998,115.67297,23.54,13.437,6.6770000000000005,33.76,11,2.7,107.1,823.932,0.0,0.39,0.0,0.1626
87,887.29,895.711,115.97295,23.53,13.622,7.122000000000001,34.83,11,3.2,113.8,823.914,0.0,0.433,0.0,0.1624
88,889.655,896.926,116.27542,23.48,13.519,6.919,34.45,12,2.7,114.2,823.89,0.0,0.342,0.0,0.1624
89,890.503,896.27,116.58042,23.44,13.585,7.085,34.93,11,2.95,114.8,823.868,0.0,0.557,0.0,0.1621
90,892.2,897.253,116.88799,23.49,13.423,6.723,33.97,10,3.45,108.9,823.85,0.0,0.355,0.0,0.1622
91,894.137,898.306,117.19817,23.5,13.412,6.642,33.76,8,1.2,124.3,823.835,0.0,0.21600000000000005,0.0,0.1612
92,894.368,897.63,117.51099,23.53,13.265999999999998,6.276,32.86,8,2.2,143.5,823.828,0.0,0.502,0.0,0.1608
93,895.552,897.665,117.82649,23.47,13.334,6.534,33.57,9,1.2,162.0,823.83,0.0,0.234,0.0,0.1598
94,896.5139999999999,898.054,118.14472,23.48,13.643,7.183,35.08,10,0.0,0.0,823.831,0.0,-0.055,0.0,0.159
95,895.5880000000002,897.393,118.46572,23.69,13.849,7.549,35.52,11,2.45,117.5,823.818,0.0,0.379,0.0,0.1585
96,895.5889999999998,896.923,118.78951,24.11,14.038,7.568,34.68,12,2.95,117.4,823.803,0.0,0.518,0.0,0.159
97,898.197,898.155,119.11616,24.39,14.337,8.037,35.21,11,2.2,101.4,823.799,0.0,0.525,0.0,0.1588
98,901.567,899.9069999999998,119.44568999999998,24.66,14.274,7.674,33.8,9,2.2,104.1,823.83,0.0,0.415,0.0,0.1587
99,905.274,902.049,119.77816,24.83,14.397,7.827000000000001,33.81,8,1.95,97.5,823.82,0.0,0.665,0.0,0.1584
100,906.51,901.985,120.1136,24.98,14.287,7.487,32.74,10,2.2,119.0,823.81,0.0,0.28300000000000003,0.0,0.1582
101,906.946,901.422,120.45205,24.95,14.586,8.186,34.4,11,2.95,117.8,823.809,0.0,0.325,0.0,0.1582
102,908.816,902.514,120.79357,24.87,14.799,8.699,35.79,9,3.95,98.4,823.797,0.0,0.243,0.0,0.1589
103,910.106,902.205,121.13819,24.92,14.725,8.465,35.12,8,3.95,75.76,823.7919999999998,0.0,0.133,0.0,0.1588
104,912.071,902.591,121.48596,24.92,14.769,8.669,35.61,8,3.7,89.0,823.795,0.0,0.315,0.0,0.1587
105,914.637,903.704,121.83692,25.03,14.613,8.152999999999999,34.16,10,3.2,85.5,823.784,0.0,0.094,0.0,0.1586
106,916.547,903.649,122.19113,25.08,14.661,8.261000000000001,34.31,10,3.7,74.38,823.7660000000002,0.0,0.229,0.0,0.1582
107,920.082,906.582,122.54862,24.97,14.704,8.504,35.11,12,2.95,70.72,823.762,0.0,0.101,0.0,0.1579
108,924.375,910.087,122.90944,24.9,14.6,8.21,34.56,11,1.45,108.1,823.716,0.0,0.107,0.0,0.1567
109,925.636,910.829,123.27365,24.87,14.737,8.637,35.64,11,2.2,96.6,823.697,0.0,0.34700000000000003,0.0,0.1564
110,925.4,909.427,123.64128,24.93,14.556,8.156,34.37,11,2.45,84.7,823.693,0.0,0.247,0.0,0.1565
111,926.234,909.391,124.01239,24.98,14.808,8.618,35.36,12,2.7,82.5,823.66,0.0,0.278,0.0,0.156
112,927.982,910.973,124.38702,25.05,14.773,8.472999999999999,34.87,17,3.7,55.69,823.664,0.0,0.325,0.0,0.1563
113,930.432,912.181,124.76523,24.92,14.509,8.009,34.05,18,2.95,23.84,823.6560000000002,0.0,0.034,0.0,0.1556
114,932.949,913.807,125.14705,24.66,14.71,8.63,36.07,15,2.45,40.47,823.6489999999999,0.0,0.142,0.0,0.155
115,934.416,913.715,125.53255,24.66,14.49,8.19,35.01,15,3.95,54.28,823.63,0.0,0.29,0.0,0.1551
116,937.005,914.665,125.92177,24.68,14.624,8.524,35.77,15,4.45,54.04,823.625,0.0,0.26899999999999996,0.0,0.1554
117,938.552,914.338,126.31476,24.71,14.648,8.468,35.57,15,2.45,45.32,823.6310000000002,0.0,0.2,0.0,0.155
118,940.207,913.654,126.71157,24.79,14.834,8.834,36.29,15,2.95,82.7,823.6189999999998,0.0,0.684,0.0,0.1553
119,939.221,911.078,127.11226,24.98,14.561,8.071,34.07,16,4.2,87.1,823.6210000000002,0.0,0.284,0.0,0.1561
120,939.732,910.777,127.51686,25.08,14.623,8.222999999999999,34.22,15,2.7,61.78,823.62,0.0,0.215,0.0,0.1553
121,939.987,910.152,127.92543,25.11,14.559,8.059,33.78,14,2.95,87.5,823.6289999999998,0.0,0.24,0.0,0.1553
122,941.383,909.866,128.33803,25.14,14.688,8.228,34.11,13,3.95,86.0,823.615,0.0,0.3779999999999999,0.0,0.1555
123,943.848,910.981,128.75471000000002,25.2,14.663,8.163,33.84,13,4.45,95.8,823.6030000000002,0.0,0.266,0.0,0.1549
124,946.184,912.287,129.17551,25.29,14.628,8.027999999999999,33.35,12,3.2,86.2,823.587,0.0,0.247,0.0,0.1551
125,946.412,911.639,129.60048999999998,25.33,14.628,7.948,33.09,11,2.95,71.07,823.585,0.0,0.306,0.0,0.1548
126,947.297,912.045,130.02969,25.29,14.518,7.747999999999998,32.72,11,3.2,70.8,823.561,0.0,-0.076,0.0,0.1542
127,949.07,913.201,130.46318,25.28,14.613,7.9529999999999985,33.2,9,3.45,94.0,823.549,0.0,0.317,0.0,0.1544
128,950.383,913.575,130.90098999999998,25.35,14.594,7.894,32.93,11,2.45,96.9,823.549,0.0,0.239,0.0,0.1539
129,951.382,913.141,131.34318000000002,25.39,14.473,7.573,32.14,12,2.95,114.4,823.543,0.0,0.016,0.0,0.1541
130,952.337,912.86,131.78981000000002,25.16,14.519,7.839,33.18,12,3.7,106.1,823.5360000000002,0.0,0.228,0.0,0.1537
131,951.208,910.168,132.24092,24.96,14.404000000000002,7.744,33.36,13,2.95,130.1,823.525,0.0,0.12,0.0,0.1535
132,951.164,908.572,132.69655,24.77,14.407,8.007,34.35,12,3.2,107.0,823.5189999999999,0.0,0.327,0.0,0.1534
133,952.455,908.119,133.15677,24.7,14.56,8.28,35.14,12,3.2,100.3,823.5039999999998,0.0,0.458,0.0,0.1539
134,953.555,907.215,133.62162,24.71,14.758,8.698,36.13,11,3.45,102.7,823.4889999999998,0.0,0.544,0.0,0.1541
135,954.655,906.995,134.09114,24.82,14.73,8.56,35.56,11,3.95,96.9,823.4810000000001,0.0,0.51,0.0,0.1545
136,956.417,907.336,134.5654,24.91,14.880999999999998,8.821,36.0,11,4.2,97.4,823.44,0.0,0.512,0.0,0.1545
137,957.06,906.015,135.04442,25.0,14.777,8.577,35.22,12,4.7,96.5,823.428,0.0,0.499,0.0,0.155
138,957.805,904.635,135.52826000000002,25.03,14.726,8.426,34.8,12,3.95,115.2,823.423,0.0,0.308,0.0,0.1549
139,957.217,902.602,136.01696,24.88,14.783,8.683,35.73,12,3.95,120.2,823.419,0.0,0.331,0.0,0.1549
140,959.303,903.401,136.51058,24.75,14.909,9.009,36.81,13,2.95,113.5,823.418,0.0,0.516,0.0,0.1543
141,958.66,901.132,137.00914,24.88,14.868,8.868,36.18,13,3.95,122.5,823.408,0.0,0.528,0.0,0.1544
142,959.591,900.47,137.5127,24.85,14.845,8.785,36.04,12,3.7,102.8,823.4169999999998,0.0,0.5660000000000001,0.0,0.1545
143,958.838,899.362,138.02129,24.83,14.914,8.934,36.45,14,3.7,73.05,823.441,0.0,0.5710000000000001,0.0,0.1548
144,959.4,899.164,138.53496,24.99,14.595,8.135,34.2,19,3.7,43.37,823.419,0.0,0.187,0.0,0.1542
145,958.129,896.317,139.05374,24.95,14.829,8.729,35.69,20,3.7,65.55,823.43,0.0,0.431,0.0,0.1543
146,958.162,894.952,139.57766,24.91,14.855,8.755,35.84,22,2.95,63.72,823.418,0.0,0.272,0.0,0.1539
147,959.731,895.7189999999998,140.10676999999998,24.92,14.886,8.826,35.99,21,3.45,54.94,823.398,0.0,0.489,0.0,0.1536
148,960.383,895.673,140.64109,24.96,15.089,9.219,36.87,17,3.95,74.34,823.4110000000002,0.0,0.669,0.0,0.1536
149,960.673,895.096,141.18066000000005,25.17,14.985,8.885,35.6,16,3.95,102.5,823.409,0.0,0.21,0.0,0.1533
150,961.356,895.102,141.72551,25.27,15.005999999999998,8.906,35.44,16,2.95,59.73,823.3860000000002,0.0,0.325,0.0,0.1529
151,962.895,896.2339999999998,142.27565,25.35,15.106,9.006,35.51,17,3.45,100.9,823.3839999999999,0.0,0.5489999999999999,0.0,0.1533
152,964.55,897.569,142.83112,25.45,15.017,8.727,34.64,18,3.7,108.0,823.3960000000002,0.0,0.401,0.0,0.1536
153,965.147,897.4810000000001,143.39193999999995,25.39,14.99,8.7,34.7,21,2.45,126.6,823.3839999999999,0.0,0.305,0.0,0.1531
154,967.366,897.885,143.95812,25.28,15.197,9.217,36.17,33,3.2,123.1,823.382,0.0,0.48,0.0,0.1527
155,967.394,896.574,144.52969,25.24,15.059,8.959,35.63,31,3.95,138.3,823.375,0.0,0.331,0.0,0.1527
156,968.246,896.462,145.10665,25.06,14.767,8.567,35.07,29,2.45,163.9,823.3560000000001,0.0,0.386,0.0,0.1524
157,969.512,896.748,145.68901,24.77,14.855,8.865,36.41,28,3.45,151.6,823.334,0.0,0.4479999999999999,0.0,0.1518
158,969.985,896.2639999999999,146.27678999999995,24.74,15.0,9.2,37.31,26,3.45,115.8,823.335,0.0,0.664,0.0,0.1521
159,969.149,894.368,146.86998,25.05,15.085,9.185,36.59,23,3.95,98.6,823.345,0.0,0.773,0.0,0.1521
160,969.19,893.666,147.46858999999995,25.37,14.904000000000002,8.524,34.33,22,2.45,141.9,823.331,0.0,0.47,0.0,0.1521
161,970.521,894.7460000000002,148.07261,25.31,14.772,8.372,34.1,24,2.45,160.0,823.302,0.0,0.399,0.0,0.1515
162,972.323,896.477,148.68203,25.03,14.861,8.691,35.43,23,1.95,128.2,823.322,0.0,0.361,0.0,0.1509
163,972.476,896.085,149.29685,24.93,14.892,8.892000000000003,36.13,23,2.45,114.2,823.3489999999998,0.0,0.5329999999999999,0.0,0.1508
164,973.744,896.398,149.91705,25.03,14.992,8.992,36.16,24,3.2,88.7,823.3560000000001,0.0,0.701,0.0,0.1508
165,974.74,896.8560000000001,150.5426,25.35,15.056,8.876,35.2,23,3.45,109.1,823.341,0.0,0.6579999999999999,0.0,0.1511
166,974.185,895.171,151.17349,25.5,15.223,9.133,35.5,22,3.7,84.9,823.352,0.0,0.6729999999999999,0.0,0.1514
167,976.198,895.278,151.80968,25.74,15.205,8.925,34.51,22,3.45,78.36,823.3660000000001,0.0,0.4379999999999999,0.0,0.1518
168,972.738,890.694,152.45113999999995,25.91,15.297,8.997,34.33,24,2.95,82.7,823.365,0.0,0.6,0.0,0.152
169,973.584,891.192,153.09784,26.0,15.053,8.392999999999999,32.78,24,2.2,90.5,823.362,0.0,0.158,0.0,0.1513
170,976.474,894.3530000000002,153.74973,26.04,15.055,8.365,32.64,24,2.45,63.78,823.3430000000002,0.0,0.081,0.0,0.1508
171,977.624,895.868,154.40676000000005,25.99,15.213,8.753,33.61,22,2.95,130.2,823.314,0.0,0.205,0.0,0.1499
172,980.525,898.09,155.06887,26.0,15.56,9.56,35.47,22,4.7,85.0,823.316,0.0,0.618,0.0,0.1505
173,979.982,896.2919999999998,155.73602,26.15,15.45,9.25,34.43,26,4.7,63.01,823.323,0.0,0.371,0.0,0.1514
174,978.542,892.995,156.40814,25.98,15.273,8.892999999999997,33.95,29,3.95,58.56,823.355,0.0,0.02,0.0,0.151
175,979.041,891.836,157.08515,25.69,15.275,9.175,35.2,29,3.95,62.91,823.35,0.0,0.408,0.0,0.1508
176,977.215,887.885,157.76698000000005,25.49,15.05,8.77,34.66,31,2.95,54.42,823.3660000000001,0.0,0.324,0.0,0.1504
177,978.798,888.654,158.45355,25.32,15.003,8.802999999999997,35.09,31,2.45,63.87,823.347,0.0,0.315,0.0,0.1498
178,979.266,888.794,159.14478,25.29,15.02,8.92,35.43,36,2.7,37.96,823.3489999999998,0.0,0.23,0.0,0.1495
179,978.204,886.8589999999998,159.84057,25.23,14.917,8.657,34.93,38,3.2,99.4,823.313,0.0,0.364,0.0,0.1496
180,975.386,882.715,160.54083,25.1,14.973,8.873,35.72,39,1.95,121.7,823.298,0.0,0.282,0.0,0.1495
181,974.169,880.873,161.24544,25.03,14.976,8.976,36.12,38,2.45,85.9,823.3,0.0,0.393,0.0,0.149
182,976.758,883.4839999999998,161.95432,25.11,15.073,9.173,36.43,39,1.7,90.7,823.2869999999998,0.0,0.536,0.0,0.1485
183,976.697,883.299,162.66733,25.36,15.189,9.189,35.93,37,2.2,114.8,823.294,0.0,0.713,0.0,0.1488
184,974.894,881.202,163.38435,25.51,15.119000000000002,8.919,34.97,38,2.2,99.9,823.297,0.0,0.5760000000000001,0.0,0.1489
185,974.362,880.2439999999998,164.10528,25.72,15.561,9.691,36.38,35,1.95,71.77,823.289,0.0,0.511,0.0,0.149
186,974.732,880.742,164.82996,26.0,15.345,9.045,34.26,35,1.7,46.7,823.262,0.0,0.246,0.0,0.1485
187,974.855,881.834,165.55826000000005,26.15,15.55,9.37,34.71,36,2.2,6.928,823.255,0.0,0.098,0.0,0.1483
188,975.663,883.2,166.29005,26.1,15.470999999999998,9.271,34.58,38,2.45,111.9,823.2689999999999,0.0,0.319,0.0,0.1482
189,975.736,884.4889999999998,167.02517,26.03,15.875,10.115,36.75,38,2.45,100.8,823.2510000000002,0.0,0.877,0.0,0.1483
190,975.407,884.018,167.76348000000004,26.36,15.529000000000002,9.169,33.82,37,3.95,96.9,823.232,0.0,0.7190000000000001,0.0,0.1493
191,973.473,880.4889999999998,168.50481000000005,26.56,15.368,8.767999999999999,32.53,35,3.2,85.9,823.222,0.0,0.441,0.0,0.1497
192,974.326,880.28,169.24900000000002,26.53,15.337,8.737,32.52,36,4.45,126.9,823.2360000000001,0.0,0.368,0.0,0.1501
193,975.984,881.1569999999998,169.99588,26.19,15.363,8.963,33.69,36,3.95,136.7,823.225,0.0,0.452,0.0,0.1501
194,977.708,881.918,170.74528999999995,25.86,15.380999999999998,9.201,34.91,36,4.2,135.3,823.212,0.0,0.59,0.0,0.1501
195,979.16,882.03,171.49705,25.78,15.174,8.814,34.17,36,3.45,127.2,823.215,0.0,0.461,0.0,0.15
196,979.773,881.915,172.25099,25.69,15.171,8.971,34.72,34,3.7,123.9,823.209,0.0,0.768,0.0,0.1501
197,980.912,883.2280000000002,173.0069,25.72,15.297,9.117,35.0,34,3.2,127.1,823.195,0.0,0.7879999999999999,0.0,0.1498
198,982.676,885.421,173.76462,25.86,15.12,8.64,33.61,35,4.45,131.1,823.183,0.0,0.5329999999999999,0.0,0.1503
199,982.509,884.909,174.52395,25.84,15.192,8.892000000000003,34.23,33,4.45,104.1,823.2389999999998,0.0,0.615,0.0,0.1508
200,980.915,883.4830000000002,175.28471000000005,25.97,15.099,8.519,33.12,32,4.45,93.7,823.26,0.0,0.524,0.0,0.1511
201,982.273,885.3789999999998,176.04668999999996,26.14,15.216,8.716000000000001,33.23,31,4.45,80.2,823.2439999999998,0.0,0.561,0.0,0.1509
202,984.204,887.398,176.80969,26.32,15.407,8.927,33.35,30,3.2,94.9,823.268,0.0,0.675,0.0,0.151
