Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
18,944.337,1015.92,131.22666999999998,26.34,11.087,-2.713,14.21,29,5.2,147.6,812.72,0.0,0.284,0.0,0.16399999999999998
19,946.084,1013.76,131.58463,26.3,10.833,-3.367,13.48,29,7.95,131.1,812.705,0.0,0.26,0.0,0.1632
20,952.297,1016.21,131.94511,26.15,10.903,-2.897,14.15,31,6.2,124.1,812.703,0.0,0.282,0.0,0.1629
21,955.417,1014.24,132.30813,26.09,10.836,-3.244,13.79,32,7.2,129.8,812.7,0.0,0.221,0.0,0.1632
22,953.113,1005.31,132.6737,26.05,10.933,-2.767,14.39,32,4.95,132.5,812.7130000000002,0.0,0.36,0.0,0.1638
23,948.067,992.541,133.04185,26.26,11.047,-2.653,14.35,31,3.95,140.5,812.707,0.0,0.405,0.0,0.1647
24,915.881,947.822,133.4126,26.53,11.234000000000002,-2.266,14.59,31,5.7,143.8,812.676,0.0,0.436,0.0,0.1642
25,921.724,948.714,133.78595,26.69,11.039,-3.361,13.18,32,4.2,177.1,812.6560000000002,0.0,0.324,0.0,0.1634
26,966.092,996.356,134.16195,26.77,11.064,-3.136,13.37,32,4.2,153.6,812.669,0.0,0.165,0.0,0.1644
27,936.465,959.816,134.54058999999998,26.77,11.011,-3.569,12.89,32,3.95,163.5,812.645,0.0,0.14800000000000002,0.0,0.1633
28,976.448,1005.06,134.92191,26.64,11.061,-3.2089999999999996,13.39,34,3.2,173.3,812.63,0.0,0.255,0.0,0.16399999999999998
29,973.201,996.713,135.30591,26.66,10.854,-3.746,12.78,35,5.7,141.9,812.6239999999998,0.0,0.314,0.0,0.1631
30,990.61,1012.34,135.69262,26.6,10.727,-4.363,12.17,39,6.2,132.8,812.602,0.0,0.249,0.0,0.1623
31,998.148,1012.86,136.08205,26.44,10.784,-3.716,12.98,39,5.2,132.2,812.597,0.0,0.335,0.0,0.1624
32,1001.85,1007.46,136.47423,26.44,11.018,-2.982,13.81,40,5.45,137.6,812.597,0.0,0.293,0.0,0.1626
33,986.696,978.321,136.86916000000002,26.46,11.129,-2.571,14.28,40,4.45,141.0,812.574,0.0,0.336,0.0,0.1628
34,901.581,862.4639999999998,137.26686999999998,26.48,10.969,-3.321,13.39,39,4.95,148.7,812.547,0.0,0.275,0.0,0.1624
35,836.845,777.914,137.66736,26.41,10.808,-3.782,12.93,41,6.7,134.9,812.5319999999998,0.0,0.201,0.0,0.1603
36,898.8639999999998,840.37,138.07066,26.22,10.878,-3.222,13.71,47,7.45,132.3,812.5219999999998,0.0,0.32299999999999995,0.0,0.1603
37,893.916,822.554,138.47679,26.1,10.757,-3.533,13.45,53,5.95,133.6,812.5110000000002,0.0,0.412,0.0,0.1606
38,991.377,925.595,138.88574,26.1,10.797,-3.393,13.61,56,5.45,156.6,812.5160000000002,0.0,0.391,0.0,0.1631
39,1037.55,957.418,139.29754,26.25,10.882,-3.2880000000000003,13.61,59,4.95,131.1,812.518,0.0,0.32899999999999996,0.0,0.1625
40,1064.84,970.521,139.71221,26.26,10.808,-3.492,13.37,60,4.95,135.8,812.495,0.0,0.34600000000000003,0.0,0.1628
41,1072.43,970.163,140.12974,26.27,10.856,-3.344,13.53,64,5.45,134.5,812.505,0.0,0.461,0.0,0.1636
42,932.599,779.905,140.55016,26.44,11.035,-2.965,13.83,70,5.45,126.9,812.4860000000001,0.0,0.445,0.0,0.1593
43,844.472,697.056,140.97348,26.53,10.994000000000002,-3.286,13.39,69,5.45,132.5,812.4639999999998,0.0,0.305,0.0,0.1647
44,1065.2,927.749,141.3997,26.54,11.416,-1.864,15.08,74,3.95,143.6,812.459,0.0,0.4970000000000001,0.0,0.1644
45,996.271,818.577,141.82884,26.88,11.692,-1.388,15.38,73,3.95,157.2,812.471,0.0,0.513,0.0,0.1579
46,1041.29,904.348,142.2609,27.21,11.46,-2.54,13.7,77,3.45,148.8,812.4960000000002,0.0,0.28,0.0,0.1658
47,1011.1,865.3919999999998,142.6959,27.11,11.377,-2.523,13.8,77,3.45,152.5,812.475,0.0,0.311,0.0,0.1628
48,978.761,826.6260000000002,143.13383000000005,27.01,11.798,-1.102,15.63,77,3.45,151.1,812.452,0.0,0.5579999999999999,0.0,0.1635
49,1023.43,872.698,143.57472,27.16,11.494000000000002,-2.376,13.93,77,2.95,181.9,812.438,0.0,0.255,0.0,0.1646
50,1054.12,902.342,144.01855,27.11,11.535,-2.065,14.34,77,4.7,161.2,812.44,0.0,0.306,0.0,0.1628
51,1063.4,900.493,144.46534,27.06,11.395,-2.575,13.78,77,5.7,122.4,812.448,0.0,0.26,0.0,0.163
52,1000.59,813.198,144.91509,26.93,11.050999999999998,-3.449,12.9,78,2.7,153.5,812.445,0.0,0.172,0.0,0.1619
53,855.721,614.398,145.3678,26.84,11.365,-2.405,14.16,77,3.95,165.9,812.4010000000002,0.0,0.391,0.0,0.1587
54,823.518,600.355,145.82348000000005,26.9,11.404000000000002,-2.296,14.24,76,2.95,184.4,812.395,0.0,0.226,0.0,0.1503
55,812.698,597.259,146.28212,26.99,11.363,-2.607,13.8,77,2.95,176.0,812.38,0.0,0.222,0.0,0.1622
56,754.2289999999998,533.141,146.74373,27.02,11.488,-2.2119999999999997,14.24,77,3.95,162.4,812.3710000000002,0.0,0.237,0.0,0.1655
57,718.243,475.785,147.20828999999995,27.08,11.408,-2.492,13.86,77,3.2,160.9,812.36,0.0,0.198,0.0,0.1535
58,820.324,579.2919999999998,147.67582,27.04,11.315,-2.685,13.67,78,3.7,169.8,812.3639999999998,0.0,0.113,0.0,0.157
59,853.747,605.841,148.1463,26.87,11.236,-2.864,13.6,79,2.2,193.1,812.3589999999998,0.0,0.248,0.0,0.1613
60,764.6060000000001,507.991,148.61973,26.79,11.045,-3.355,13.11,79,3.2,194.9,812.3480000000002,0.0,0.108,0.0,0.1629
61,962.614,704.775,149.0961,26.52,10.867,-3.733,12.9,79,2.45,191.4,812.33,0.0,0.156,0.0,0.1582
62,980.599,715.0889999999998,149.57541,26.37,10.745,-3.755,12.99,80,2.2,202.0,812.312,0.0,0.234,0.0,0.1583
63,948.575,671.485,150.05764,26.44,11.485,-1.505,15.63,79,2.45,148.8,812.312,0.0,0.5920000000000001,0.0,0.1597
64,921.587,628.779,150.54279,26.88,11.674,-1.3259999999999998,15.46,80,3.2,161.2,812.299,0.0,0.524,0.0,0.1578
65,843.0160000000002,518.058,151.03083,27.15,11.265999999999998,-2.9339999999999997,13.3,79,1.95,190.6,812.2869999999998,0.0,0.193,0.0,0.1577
66,839.301,565.955,151.52177,27.13,11.473,-2.397,13.93,77,1.7,200.8,812.248,0.0,0.124,0.0,0.1634
67,1069.74,803.9889999999998,152.01559,27.14,11.495,-2.305,14.03,78,2.95,189.6,812.222,0.0,0.364,0.0,0.1603
68,1061.43,793.291,152.51226,27.18,11.1,-3.6,12.55,79,4.95,146.1,812.207,0.0,0.181,0.0,0.1603
69,1020.53,735.122,153.01176999999996,27.07,11.092,-3.508,12.73,81,5.45,122.7,812.178,0.0,0.246,0.0,0.1587
70,985.423,692.753,153.5141,26.85,11.078,-3.4219999999999997,12.99,80,4.7,97.9,812.1360000000002,0.0,0.362,0.0,0.1581
71,914.966,609.717,154.01923,26.84,11.215,-2.885,13.6,81,4.7,117.2,812.125,0.0,0.4429999999999999,0.0,0.1604
72,881.7539999999998,571.88,154.52713,26.99,11.475,-2.025,14.49,80,5.2,127.7,812.1089999999998,0.0,0.506,0.0,0.1581
73,765.283,419.593,155.03779,27.1,11.344,-2.756,13.54,80,6.7,133.1,812.112,0.0,0.273,0.0,0.1572
74,475.124,105.064,155.55118000000004,26.99,11.148,-3.252,13.07,80,4.7,130.0,812.107,0.0,0.092,0.0,0.1334
75,709.909,383.628,156.06726,26.67,10.87,-3.73,12.79,80,3.95,140.1,812.085,0.0,0.181,0.0,0.1676
76,577.66,220.616,156.58602,26.5,11.03,-3.07,13.66,80,4.95,141.2,812.085,0.0,0.307,0.0,0.1577
77,499.273,130.458,157.10741000000004,26.43,10.739,-3.961,12.72,81,4.7,146.3,812.076,0.0,0.175,0.0,0.1449
78,457.084,90.09299999999999,157.63141000000005,26.23,10.683,-3.917,12.92,81,3.7,144.4,812.059,0.0,0.206,0.0,0.1479
79,430.964,62.6148,158.15798,26.11,10.885,-3.085,13.96,81,4.7,126.7,812.054,0.0,0.285,0.0,0.1306
80,373.73800000000006,26.2339,158.68708999999996,26.08,10.814,-3.286,13.75,80,4.95,136.9,812.0239999999999,0.0,0.23,0.0,0.1461
81,403.685,50.2457,159.2187,26.06,10.803,-3.197,13.87,81,3.45,147.7,812.018,0.0,0.166,0.0,0.1387
82,716.095,415.036,159.75277,26.06,10.895,-2.985,14.12,80,3.7,129.8,812.018,0.0,0.301,0.0,0.1563
83,1001.16,738.8639999999998,160.28925,26.11,10.812,-3.188,13.84,80,4.45,122.6,811.972,0.0,0.453,0.0,0.1674
84,1079.05,809.942,160.82811,26.24,10.989,-2.901,14.07,82,6.45,125.0,811.921,0.0,0.5720000000000001,0.0,0.1669
85,856.038,600.771,161.3693,26.55,11.401,-1.889,15.04,82,5.7,137.0,811.9780000000002,0.0,0.619,0.0,0.1831
86,923.181,645.7819999999998,161.91277,26.92,11.179,-3.1210000000000004,13.27,79,4.45,147.9,812.0110000000002,0.0,0.299,0.0,0.1622
87,983.449,736.034,162.45848,26.92,11.187,-3.103,13.29,78,4.2,125.6,811.9739999999998,0.0,0.415,0.0,0.1673
88,1063.94,824.253,163.00638,26.91,11.378,-2.322,14.2,80,3.7,163.3,811.956,0.0,0.369,0.0,0.1653
89,1171.08,932.175,163.55641,27.04,11.128,-3.272,13.01,81,5.45,127.1,811.93,0.0,0.354,0.0,0.1645
90,1167.72,919.304,164.10852,26.95,11.242,-2.958,13.43,80,5.7,118.0,811.8960000000002,0.0,0.482,0.0,0.1632
91,1189.04,952.037,164.66267,26.96,11.424,-2.346,14.13,81,3.95,132.6,811.8689999999998,0.0,0.626,0.0,0.1643
92,1190.74,942.555,165.21877,27.27,11.411,-2.779,13.38,81,5.95,131.3,811.863,0.0,0.467,0.0,0.1602
93,1091.88,820.1489999999999,165.7768,27.23,11.238,-3.342,12.79,81,5.7,116.1,811.8380000000002,0.0,0.387,0.0,0.1513
94,870.1,586.441,166.33668,27.03,11.064,-3.536,12.73,82,3.95,110.4,811.821,0.0,0.24,0.0,0.1515
95,552.5930000000002,200.03,166.89834,26.88,10.888,-3.912,12.44,83,3.7,112.9,811.794,0.0,0.147,0.0,0.1236
96,332.06,41.6491,167.46174,26.69,10.93,-3.57,12.95,73,3.45,131.9,811.7769999999998,0.0,0.07200000000000001,0.0,0.1332
97,290.467,5.70791,168.0268,26.45,11.07,-2.83,13.98,76,4.2,124.7,811.758,0.0,0.154,0.0,0.1377
98,301.7940000000001,4.35994,168.59346000000005,26.29,10.82,-3.48,13.36,76,4.7,135.0,811.748,0.0,0.106,0.0,0.1372
99,377.423,66.8212,169.16165,26.06,10.687,-3.613,13.39,78,4.45,124.8,811.755,0.0,0.076,0.0,0.1426
100,851.185,522.4780000000002,169.73131,25.85,10.67,-3.43,13.77,79,3.7,143.2,811.7689999999999,0.0,0.314,0.0,0.141
101,411.032,80.3753,170.30236000000005,25.85,10.793,-3.0069999999999997,14.27,84,3.45,169.1,811.7610000000002,0.0,0.315,0.0,0.1538
102,318.098,7.53982,170.87474,25.96,10.753,-3.327,13.8,85,2.2,183.3,811.74,0.0,0.249,0.0,0.1431
103,296.238,1.80718,171.44836,25.98,10.624,-3.776,13.27,83,1.7,185.9,811.732,0.0,0.145,0.0,0.1418
104,287.149,0.4592020000000001,172.02317,25.91,10.64,-3.56,13.57,82,3.2,182.1,811.7230000000002,0.0,0.125,0.0,0.1406
105,281.35,0.009875,172.59906999999995,25.84,10.719,-3.0810000000000004,14.19,81,1.95,192.2,811.683,0.0,0.134,0.0,0.14
106,278.638,-0.138254,173.17601000000005,25.81,10.714,-3.1860000000000004,14.09,81,2.7,176.5,811.679,0.0,0.135,0.0,0.1395
107,276.053,-0.419699,173.7539,25.77,10.451,-3.949,13.24,81,1.45,195.6,811.687,0.0,0.087,0.0,0.1393
108,272.911,-0.567828,174.33266,25.65,10.36,-4.32,12.92,82,2.2,198.8,811.659,0.0,0.106,0.0,0.1391
109,269.532,-0.602391,174.91222,25.55,10.42,-3.97,13.39,81,2.45,203.5,811.637,0.0,0.118,0.0,0.1388
110,266.288,-0.592517,175.49249,25.48,10.313,-4.187,13.2,81,1.7,202.4,811.615,0.0,0.138,0.0,0.1394
111,263.039,-0.459201,176.07341,25.46,10.44,-3.66,13.82,79,2.45,180.0,811.61,0.0,0.133,0.0,0.14
112,259.26099999999997,-0.3801989999999999,176.65488,25.44,10.423,-3.777,13.7,80,1.7,198.0,811.6039999999998,0.0,0.126,0.0,0.1406
113,258.32599999999996,-0.217256,177.23683,25.43,10.464,-3.536,13.99,79,1.95,167.1,811.587,0.0,0.14300000000000002,0.0,0.1414
114,261.018,-0.088878,177.81918000000005,25.41,10.368,-3.832,13.66,77,2.2,188.2,811.575,0.0,0.106,0.0,0.1421
115,267.691,0.10369,178.40184,25.38,10.173,-4.427,13.01,77,1.7,200.2,811.5419999999998,0.0,0.117,0.0,0.1434
116,272.533,0.4443859999999999,178.98474,25.37,10.321,-4.069,13.42,77,1.45,214.4,811.5260000000002,0.0,0.172,0.0,0.1445
117,272.194,0.632015,179.56778,25.37,10.287,-4.183,13.29,76,1.95,189.9,811.51,0.0,0.157,0.0,0.1455
118,271.238,0.6567029999999999,180.1509,25.38,10.434,-3.656,13.89,75,1.45,155.9,811.4910000000001,0.0,0.17,0.0,0.1465
119,270.889,0.794956,180.734,25.41,10.743,-2.637,15.11,75,1.2,147.7,811.482,0.0,0.153,0.0,0.1474
120,274.335,0.967772,181.31701,25.43,10.571,-3.1289999999999996,14.48,75,2.2,142.5,811.4810000000001,0.0,0.138,0.0,0.1478
121,279.202,1.04184,181.89984,25.45,10.285,-4.315,13.08,75,2.95,137.5,811.455,0.0,0.097,0.0,0.14800000000000002
122,282.308,1.11096,182.48241,25.42,10.219,-4.381,13.03,75,2.45,142.3,811.435,0.0,0.109,0.0,0.1484
123,281.597,1.18503,183.06464,25.38,10.182,-4.418,13.02,74,2.2,132.6,811.415,0.0,0.123,0.0,0.1488
124,282.375,1.22946,183.64645,25.35,10.329,-3.771,13.78,74,2.95,127.7,811.403,0.0,0.129,0.0,0.1494
125,290.4459999999999,1.85654,184.22775,25.32,10.479,-3.4210000000000003,14.22,74,3.45,128.1,811.38,0.0,0.131,0.0,0.1501
126,303.7079999999999,1.34303,184.80847,25.29,10.463,-3.417,14.25,74,2.45,160.5,811.3560000000001,0.0,0.147,0.0,0.1525
127,333.983,8.655660000000001,185.38852,25.31,10.55,-3.14,14.57,76,2.45,156.3,811.3530000000002,0.0,0.154,0.0,0.1583
128,391.97,69.4627,185.96784,25.36,10.432,-3.468,14.13,77,2.45,149.7,811.326,0.0,0.163,0.0,0.1806
129,371.3,15.9979,186.54633,25.43,10.384,-3.896,13.57,80,2.7,145.6,811.309,0.0,0.217,0.0,0.157
130,356.046,1.96517,187.12392,25.47,10.098,-5.002,12.32,79,2.7,180.9,811.273,0.0,0.07200000000000001,0.0,0.1559
131,361.156,2.25155,187.70054,25.47,10.375,-3.825,13.62,80,2.95,163.4,811.237,0.0,0.181,0.0,0.1564
132,406.0,42.4832,188.2761,25.52,10.419,-3.781,13.63,79,4.45,131.8,811.2439999999998,0.0,0.183,0.0,0.161
133,586.997,232.605,188.85054,25.52,10.288,-4.212,13.14,80,3.2,136.2,811.2410000000001,0.0,0.182,0.0,0.1689
134,562.336,185.495,189.42377,25.54,10.597,-3.283,14.2,84,2.7,141.8,811.2260000000001,0.0,0.402,0.0,0.1917
135,565.573,180.642,189.99573,25.71,10.62,-3.45,13.86,83,2.7,134.8,811.2139999999998,0.0,0.398,0.0,0.1789
136,794.7610000000002,410.285,190.56634,25.91,10.923,-2.677,14.62,81,2.95,137.9,811.187,0.0,0.369,0.0,0.1716
137,900.138,549.28,191.13554,26.15,10.746,-3.4539999999999997,13.5,82,3.7,154.8,811.166,0.0,0.434,0.0,0.174
138,1010.27,669.138,191.70325,26.37,11.039,-2.861,14.01,83,2.7,145.8,811.159,0.0,0.476,0.0,0.1669
139,1062.41,732.181,192.26941,26.64,11.035,-3.165,13.44,82,2.2,156.9,811.13,0.0,0.403,0.0,0.1652
140,689.3560000000001,334.425,192.83395,26.83,11.15,-3.05,13.42,82,1.95,165.8,811.092,0.0,0.199,0.0,0.1715
141,715.1189999999998,350.315,193.3968,26.96,10.942,-4.0280000000000005,12.26,82,1.95,177.1,811.07,0.0,0.134,0.0,0.1506
142,845.388,509.115,193.9579,26.91,11.171,-3.119,13.28,82,1.45,150.3,811.0369999999998,0.0,0.287,0.0,0.1658
143,463.505,107.809,194.5172,26.94,11.008,-3.692,12.63,82,1.45,161.9,811.002,0.0,0.106,0.0,0.1614
144,436.645,87.4604,195.07462,26.97,11.203,-2.997,13.37,79,3.2,140.8,810.972,0.0,0.14300000000000002,0.0,0.153
145,753.503,407.452,195.6301,26.91,11.194,-2.906,13.52,81,3.95,127.7,810.965,0.0,0.193,0.0,0.1402
146,986.304,683.9630000000002,196.18361,26.73,10.922,-3.5780000000000003,12.91,84,4.95,131.1,810.934,0.0,0.242,0.0,0.1606
147,1104.36,816.318,196.73506,26.61,11.023,-3.2569999999999997,13.36,86,3.95,132.5,810.928,0.0,0.451,0.0,0.1646
148,1120.45,834.7769999999998,197.28442,26.7,11.017,-3.283,13.26,87,3.45,135.9,810.909,0.0,0.557,0.0,0.1645
149,1139.28,850.924,197.83162,26.84,10.942,-3.658,12.74,88,2.7,138.1,810.877,0.0,0.428,0.0,0.1652
150,1043.45,747.1060000000001,198.37663,27.02,11.168,-3.1319999999999997,13.18,89,2.45,130.1,810.8710000000002,0.0,0.42,0.0,0.1662
151,1140.97,833.064,198.91938,27.22,11.424,-2.6460000000000004,13.57,89,2.95,114.0,810.8539999999998,0.0,0.476,0.0,0.1655
152,1074.52,749.02,199.45983,27.38,11.06,-4.04,11.95,90,3.95,115.6,810.836,0.0,0.485,0.0,0.1649
153,1017.75,689.7330000000002,199.99794,27.36,11.421,-2.779,13.31,89,4.45,118.0,810.81,0.0,0.446,0.0,0.1642
154,1064.93,736.059,200.53366,27.5,11.878,-1.422,14.79,90,3.7,113.0,810.791,0.0,0.5479999999999999,0.0,0.1649
155,1043.63,700.557,201.06695,27.84,11.803,-1.997,13.82,90,4.95,138.6,810.768,0.0,0.471,0.0,0.1646
156,1018.11,666.936,201.59777,27.9,11.385,-3.515,12.12,90,4.2,137.3,810.7739999999999,0.0,0.16399999999999998,0.0,0.1638
157,969.096,612.831,202.12607,27.66,11.251,-3.749,12.05,90,3.7,126.0,810.748,0.0,0.185,0.0,0.1628
158,963.943,603.865,202.65183,27.38,11.117,-3.883,12.11,91,2.95,127.9,810.702,0.0,0.3,0.0,0.1619
159,961.314,595.155,203.17501,27.38,11.674,-1.926,14.28,92,3.2,146.7,810.701,0.0,0.6,0.0,0.1625
160,948.006,580.622,203.69557,27.65,11.349,-3.3510000000000004,12.47,93,4.7,125.1,810.681,0.0,0.32799999999999996,0.0,0.1629
161,975.306,605.148,204.21348,27.58,11.408,-3.1919999999999997,12.69,94,4.45,120.0,810.67,0.0,0.411,0.0,0.1619
162,984.956,605.85,204.72871,27.5,11.446,-2.9339999999999997,13.03,94,4.7,110.1,810.65,0.0,0.4429999999999999,0.0,0.1618
163,963.98,577.6080000000002,205.24123,27.61,11.159,-3.941,11.89,95,3.2,104.0,810.6489999999999,0.0,0.358,0.0,0.1621
164,979.597,583.8380000000002,205.75102,27.62,11.285,-3.515,12.32,96,2.95,130.8,810.6360000000002,0.0,0.471,0.0,0.1623
165,977.184,575.0980000000002,206.25805,27.64,11.414,-3.0860000000000003,12.76,96,5.95,126.6,810.6,0.0,0.409,0.0,0.1627
166,951.067,527.32,206.7623,27.57,11.289,-3.511,12.36,96,5.95,127.3,810.612,0.0,0.386,0.0,0.1617
167,912.086,482.136,207.26374,27.44,11.298,-3.392,12.58,97,4.45,128.5,810.6010000000001,0.0,0.419,0.0,0.1625
168,856.992,412.491,207.76235,27.4,11.32,-3.27,12.74,97,3.95,127.3,810.582,0.0,0.476,0.0,0.162
169,761.4939999999998,279.223,208.25812,27.38,11.233,-3.5469999999999997,12.46,97,3.45,141.9,810.566,0.0,0.449,0.0,0.1534
170,629.656,162.162,208.75103,27.38,11.232,-3.5380000000000003,12.47,98,3.95,130.5,810.557,0.0,0.32799999999999996,0.0,0.1573
171,675.1489999999999,208.715,209.24105,27.31,11.053,-4.137,11.9,98,3.95,126.3,810.5239999999999,0.0,0.221,0.0,0.1567
172,566.453,85.6141,209.72819,27.18,11.071,-3.629,12.52,98,4.45,114.4,810.4939999999998,0.0,0.275,0.0,0.1496
173,585.309,123.659,210.21241,27.13,10.675,-5.225,10.96,98,5.2,111.8,810.4730000000002,0.0,0.12,0.0,0.1548
174,547.389,93.6128,210.69372,26.9,10.837,-4.263,12.06,98,4.45,115.4,810.461,0.0,0.263,0.0,0.1563
175,524.076,77.1753,211.1721,26.77,10.71,-4.49,11.92,99,5.95,106.1,810.429,0.0,0.233,0.0,0.154
176,539.252,98.7233,211.64755,26.72,10.78,-4.31,12.14,98,6.2,112.9,810.424,0.0,0.248,0.0,0.1557
177,544.403,105.552,212.12005,26.63,10.664,-4.6160000000000005,11.89,98,5.7,111.0,810.42,0.0,0.206,0.0,0.1567
178,597.0830000000002,160.054,212.5896,26.49,10.538,-4.762,11.84,99,4.7,127.9,810.423,0.0,0.27699999999999997,0.0,0.1604
179,644.966,199.403,213.05619,26.39,10.549,-4.4510000000000005,12.23,99,3.95,132.0,810.414,0.0,0.399,0.0,0.1614
180,621.249,165.787,213.51982,26.45,10.876,-3.324,13.41,98,1.7,172.0,810.3969999999998,0.0,0.421,0.0,0.1612
181,708.757,259.805,213.9805,26.62,10.972,-3.428,13.16,98,1.95,159.5,810.3810000000002,0.0,0.386,0.0,0.1659
182,782.0169999999998,334.42800000000005,214.4382,26.83,11.416,-2.154,14.47,99,2.2,121.9,810.365,0.0,0.545,0.0,0.1659
183,778.562,322.498,214.89295,27.1,11.294,-2.906,13.37,99,4.95,114.5,810.32,0.0,0.472,0.0,0.1674
184,793.0139999999999,328.94699999999995,215.34472999999997,27.17,11.111,-3.589,12.57,99,4.7,125.3,810.304,0.0,0.43,0.0,0.166
185,680.6339999999999,192.278,215.79355,27.16,11.255999999999998,-3.0439999999999996,13.17,99,4.95,134.1,810.304,0.0,0.401,0.0,0.162
186,648.089,156.658,216.23941,27.18,11.118,-3.582,12.57,99,4.2,137.9,810.329,0.0,0.318,0.0,0.16
187,524.529,35.4229,216.68232000000003,27.19,11.259,-3.0410000000000004,13.15,99,3.95,139.9,810.3380000000002,0.0,0.336,0.0,0.1633
188,486.013,7.762,217.12228,27.19,11.031,-3.869,12.26,98,2.45,156.9,810.309,0.0,0.163,0.0,0.1609
189,520.73,51.4603,217.55929,27.11,10.998,-4.002,12.18,98,4.2,166.1,810.278,0.0,0.107,0.0,0.1629
190,552.236,77.4523,217.99337000000003,26.92,10.93,-3.97,12.35,99,3.45,140.0,810.273,0.0,0.159,0.0,0.1599
191,499.823,18.0916,218.42452000000003,26.86,11.002,-3.5980000000000003,12.79,99,4.45,143.5,810.2710000000002,0.0,0.251,0.0,0.1565
192,526.356,55.4153,218.85274,26.77,10.783,-4.217,12.2,99,5.45,127.7,810.308,0.0,0.154,0.0,0.158
193,551.72,81.2097,219.27806,26.59,10.701,-4.399,12.14,98,6.95,128.0,810.324,0.0,0.182,0.0,0.1592
194,651.375,183.859,219.70047,26.44,10.66,-4.33,12.32,98,1.95,143.5,810.301,0.0,0.262,0.0,0.1601
195,590.069,121.18,220.11999,26.44,10.802,-3.698,13.0,98,1.7,147.8,810.2719999999998,0.0,0.325,0.0,0.1651
196,504.264,41.9653,220.53662999999997,26.54,10.826,-3.774,12.84,99,1.45,154.5,810.257,0.0,0.397,0.0,0.1638
197,457.972,7.105289999999999,220.9504,26.65,10.992,-3.398,13.17,98,1.95,154.7,810.2360000000001,0.0,0.336,0.0,0.1595
198,451.629,7.52994,221.36131,26.79,11.107,-3.193,13.29,98,0.7,170.6,810.2360000000001,0.0,0.218,0.0,0.1605
199,489.709,54.5216,221.76939,26.92,10.935,-3.865,12.46,98,1.45,83.9,810.238,0.0,0.159,0.0,0.1579
