Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
43,102.296,-1.01876,118.65229,0.5479999999999999,-0.875,-2.675,76.92,37,0.0,0.0,826.686,0.0,14.79,0.0,1.5524
44,108.621,-0.410471,118.83536,0.597,-0.8370000000000001,-2.537,77.54,33,0.0,0.0,826.698,0.0,14.7,0.0,1.7289
45,101.957,0.4352,119.01885,0.682,-0.8590000000000001,-2.659,76.28,37,0.0,0.0,826.707,0.0,14.68,0.0,1.6989
46,104.602,1.43913,119.20276,0.758,-0.642,-2.432,77.32,36,0.0,0.0,826.721,0.0,14.67,0.0,1.6566
47,121.463,10.5833,119.38711,0.872,-0.6809999999999999,-2.681,75.1,33,0.0,0.0,826.722,0.0,14.69,0.0,1.662
48,137.624,38.4855,119.57189,0.909,-0.777,-2.877,73.67,29,0.0,0.0,826.73,0.0,14.66,0.0,1.6707
49,146.207,69.1674,119.75711,0.958,-0.7829999999999999,-2.983,72.76,33,0.0,0.0,826.727,0.0,14.68,0.0,1.7094
50,147.534,132.233,119.94276,1.042,-0.848,-3.148,71.32,34,0.0,0.0,826.7239999999998,0.0,14.67,0.0,1.7211
51,146.744,242.186,120.12887,1.149,-0.8390000000000001,-3.239,70.23,33,0.0,0.0,826.7239999999998,0.0,14.71,0.0,1.7226
52,146.895,380.051,120.31542,1.215,-0.722,-3.222,70.0,32,0.0,0.0,826.725,0.0,14.73,0.0,1.7231
53,148.071,482.27,120.50242,1.246,-0.763,-3.263,69.6,28,0.0,0.0,826.7280000000002,0.0,14.79,0.0,1.7142
54,150.45600000000005,605.725,120.68988,1.269,-0.655,-3.155,70.12,26,0.0,0.0,826.755,0.0,14.72,0.0,1.6972
55,152.129,680.073,120.8778,1.328,-0.6409999999999999,-3.141,69.91,25,0.0,0.0,826.7610000000002,0.0,14.75,0.0,1.6923
56,152.764,685.054,121.06617,1.4,-0.688,-3.188,69.27,24,0.0,0.0,826.784,0.0,14.84,0.0,1.7024
57,152.84,688.086,121.25501,1.467,-0.532,-3.032,69.85,23,0.0,0.0,826.788,0.0,14.84,0.0,1.7151
58,153.817,692.0169999999998,121.44432,1.618,-0.353,-2.753,70.74,23,0.0,0.0,826.789,0.0,14.83,0.0,1.7165
59,155.694,697.283,121.6341,1.773,-0.155,-2.555,71.13,24,0.0,0.0,826.788,0.0,14.79,0.0,1.7123
60,156.996,702.179,121.82435,1.941,-0.106,-2.6060000000000003,69.98,22,0.0,0.0,826.795,0.0,14.73,0.0,1.7095
61,157.851,706.041,122.01509,2.084,-0.118,-2.718,68.62,20,0.0,0.0,826.818,0.0,14.76,0.0,1.7067
62,158.762,709.24,122.2063,2.188,-0.066,-2.6660000000000004,68.41,16,0.0,0.0,826.846,0.0,14.71,0.0,1.7004
63,159.775,712.3639999999998,122.39799,2.347,0.375,-2.025,71.37,16,0.0,0.0,826.8660000000001,0.0,14.6,0.0,1.6955
64,161.065,715.488,122.59018,2.593,0.611,-1.689,72.13,12,0.0,0.0,826.8839999999999,0.0,14.55,0.0,1.6916
65,162.635,718.3960000000002,122.78286,2.881,1.126,-0.974,75.0,9,0.0,0.0,826.913,0.0,14.47,0.0,1.6861
66,164.12099999999995,721.893,122.97603,3.175,1.136,-1.264,71.7,7,0.0,0.0,826.924,0.0,14.38,0.0,1.6802
67,165.28799999999995,723.8860000000002,123.1697,3.455,1.264,-1.236,70.46,8,0.0,0.0,826.948,0.0,14.31,0.0,1.6721
68,166.185,724.299,123.36387,3.669,0.7759999999999999,-2.724,61.28,5,0.0,0.0,826.965,0.0,14.22,0.0,1.6717
69,167.77900000000002,727.37,123.55854,3.744,0.945,-2.455,62.35,4,0.0,0.0,826.98,0.0,14.19,0.0,1.6652
70,169.368,730.441,123.75372,3.736,0.95,-2.35,62.94,3,0.0,0.0,826.997,0.0,14.12,0.0,1.6593
71,170.90200000000004,733.675,123.94941,3.666,0.8079999999999999,-2.492,62.5,5,0.0,0.0,827.008,0.0,14.11,0.0,1.6546
72,172.676,736.4989999999998,124.14562,3.556,0.782,-2.418,63.38,7,0.0,0.0,827.01,0.0,14.11,0.0,1.6477
73,174.537,739.1239999999998,124.34235,3.5269999999999997,0.7759999999999999,-2.424,63.48,9,0.0,0.0,827.008,0.0,14.11,0.0,1.6415
74,176.65400000000002,742.811,124.53959,3.477,0.794,-2.406,63.8,9,0.0,0.0,827.0110000000002,0.0,14.09,0.0,1.6337
75,179.109,745.679,124.73736,3.33,0.5329999999999999,-2.767,62.54,9,0.0,0.0,827.0239999999999,0.0,14.17,0.0,1.6219
76,181.4,747.337,124.93566,3.107,0.3829999999999999,-2.917,62.74,10,0.0,0.0,827.04,0.0,14.16,0.0,1.6136
77,184.188,750.332,125.13448,3.0010000000000003,0.429,-2.571,65.08,10,0.0,0.0,827.05,0.0,14.19,0.0,1.6024
78,187.27,753.091,125.33384,2.924,0.424,-2.676,64.86,10,0.0,0.0,827.072,0.0,14.16,0.0,1.5896
79,190.54,755.6030000000002,125.53374,2.715,0.235,-2.765,65.34,7,0.0,0.0,827.086,0.0,14.22,0.0,1.5751
80,194.165,759.2130000000002,125.73418,2.432,-0.052000000000000005,-2.952,65.63,12,0.0,0.0,827.1030000000002,0.0,14.29,0.0,1.5602
81,197.676,761.8610000000001,125.93516,2.217,-0.094,-2.8939999999999997,66.97,20,0.0,0.0,827.102,0.0,14.31,0.0,1.5445
82,201.645,764.68,126.13669,2.153,-0.211,-3.011,66.62,32,0.0,0.0,827.1,0.0,14.38,0.0,1.5207
83,205.602,767.39,126.33877,2.116,-0.204,-3.1039999999999996,66.27,42,0.0,0.0,827.1,0.0,14.34,0.0,1.4580000000000002
84,209.64,770.222,126.5414,2.086,-0.266,-3.1660000000000004,66.07,43,0.0,0.0,827.1,0.0,14.33,0.0,1.4315
85,213.739,773.171,126.74459,2.061,-0.31,-3.21,65.94,44,0.0,0.0,827.1060000000001,0.0,14.4,0.0,1.4664
86,217.591,774.8489999999998,126.94833,2.005,-0.403,-3.303,65.69,42,0.45,274.3,827.122,0.0,14.34,0.0,1.4495
87,222.132,778.1010000000001,127.15264,1.927,-0.375,-3.275,66.21,37,0.0,0.0,827.13,0.0,14.43,0.0,1.4317
88,227.22,781.671,127.35752,1.89,-0.4270000000000001,-3.227,66.66,37,0.0,0.0,827.127,0.0,14.39,0.0,1.4123
89,232.045,783.1389999999999,127.56296,1.92,-0.363,-3.263,66.31,32,0.0,0.0,827.123,0.0,14.35,0.0,1.3927
90,236.344,782.23,127.76898,1.969,-0.401,-3.301,65.87,22,0.0,0.0,827.1039999999998,0.0,14.31,0.0,1.3739
91,241.777,782.335,127.97557,2.036,-0.349,-3.2489999999999997,65.84,20,0.0,0.0,827.09,0.0,14.27,0.0,1.3483
92,247.331,783.508,128.18273,2.1180000000000003,-0.307,-3.307,65.14,15,0.0,0.0,827.0889999999998,0.0,14.27,0.1,1.329
93,228.39,784.873,128.39048,2.151,-0.212,-3.2119999999999997,65.51,13,0.0,0.0,827.0889999999998,0.0,14.19,1.0,1.4514
94,312.284,793.1160000000001,128.59882,2.206,-0.105,-3.005,66.4,17,0.0,0.0,827.0889999999998,0.0,14.17,1.0,1.0739
95,338.103,794.046,128.80774,2.436,0.464,-1.936,71.45,12,0.0,0.0,827.086,0.0,14.09,1.0,1.0027
96,340.6880000000001,796.385,129.01725,2.784,0.238,-2.862,64.49,12,0.0,0.0,827.1030000000002,0.0,14.0,1.0,1.0062
97,343.16,797.5369999999998,129.22735,3.108,0.128,-3.572,59.36,13,0.0,0.0,827.1060000000001,0.0,13.92,1.0,1.0081
98,345.86,799.158,129.43805,3.514,0.623,-2.977,60.65,14,0.0,0.0,827.1110000000001,0.0,13.73,1.0,1.0062
99,338.8540000000001,803.581,129.64935,3.799,0.862,-2.738,60.65,14,0.0,0.0,827.1139999999998,0.0,13.72,1.0,1.0376
100,353.7940000000001,802.14,129.86126000000002,3.994,0.7759999999999999,-3.0239999999999996,58.4,14,0.0,0.0,827.113,0.254,13.66,1.0,1.0052
101,358.411,802.0110000000002,130.07376000000002,4.005,0.643,-3.457,56.26,13,0.0,0.0,827.112,0.254,13.64,1.0,1.0021
102,364.917,799.2289999999998,130.28688,3.92,0.5770000000000001,-3.523,56.28,14,0.0,0.0,827.11,0.254,13.67,1.0,0.9947
103,370.751,800.0830000000002,130.5006,3.864,0.597,-3.403,57.08,14,0.0,0.0,827.1089999999998,0.508,13.68,1.0,0.9854
104,396.685,803.778,130.71493999999998,3.893,0.468,-3.732,55.4,15,0.0,0.0,827.1210000000002,0.508,13.65,1.0,0.9256
105,436.431,807.778,130.9299,3.929,0.632,-3.468,56.51,14,0.0,0.0,827.14,0.508,13.69,1.0,0.8484
106,443.416,811.8760000000002,131.14547,4.04,1.159,-2.3409999999999997,61.65,16,0.0,0.0,827.1389999999999,0.762,13.7,1.0,0.8387
107,443.019,815.3639999999998,131.36167,4.21,1.139,-2.461,60.31,16,0.0,0.0,827.145,0.762,13.67,1.0,0.843
108,446.409,818.4960000000002,131.57849,4.295,1.115,-2.685,58.83,15,0.0,0.0,827.137,1.016,13.64,1.0,0.8444
109,442.185,821.4169999999998,131.79594,4.309,1.115,-2.785,58.28,15,0.0,0.0,827.135,1.016,13.66,1.0,0.8632
110,453.9,824.5319999999998,132.01402,4.378,0.96,-3.14,56.29,16,0.0,0.0,827.132,1.27,13.61,1.0,0.847
111,457.163,827.8889999999999,132.23273,4.4830000000000005,0.914,-3.386,54.73,15,0.0,0.0,827.13,1.27,13.62,0.85,0.8465
112,462.584,831.06,132.45208,4.57,1.157,-2.943,56.47,16,0.0,0.0,827.122,1.524,13.58,0.0,0.8439
113,468.657,835.966,132.67207,4.449,1.002,-3.298,55.27,16,0.0,0.0,827.097,1.524,13.74,0.0,0.8115
114,469.679,818.564,132.8927,4.158,0.79,-3.41,55.88,17,0.0,0.0,827.095,1.524,13.9,0.4,0.7701
115,463.82,805.0110000000002,133.11397,3.799,0.456,-3.744,55.71,18,0.0,0.0,827.0939999999998,1.778,13.98,1.0,0.8544
116,455.628,824.028,133.33588,3.556,0.392,-3.608,57.33,16,0.0,0.0,827.0939999999998,2.032,13.98,1.0,0.8709
117,440.775,803.4889999999998,133.55845,3.393,0.221,-3.779,57.16,13,0.0,0.0,827.0889999999998,2.032,14.04,1.0,0.8743
118,438.916,845.2330000000002,133.78167,3.194,0.108,-3.792,57.91,14,0.0,0.0,827.078,2.286,14.05,1.0,0.863
119,469.223,831.023,134.00554,3.0010000000000003,-0.045,-3.745,58.94,15,0.0,0.0,827.079,2.286,14.12,0.85,0.8766
120,493.892,852.75,134.23006,2.821,-0.101,-3.701,59.92,20,0.0,0.0,827.082,2.54,14.15,0.0,0.8398
121,497.5,857.7719999999998,134.45525,2.742,-0.133,-3.833,59.59,19,0.0,0.0,827.0889999999998,2.7939999999999996,14.15,0.05,0.8403
122,504.129,858.6389999999999,134.68108999999998,2.531,-0.194,-3.694,61.21,20,0.0,0.0,827.1010000000001,2.7939999999999996,14.2,0.8,0.8402
123,510.116,774.677,134.9076,2.463,-0.104,-3.304,63.57,22,0.0,0.0,827.112,3.048,14.19,0.0,0.8395
124,516.13,860.029,135.13477,2.541,0.048,-2.952,65.12,24,0.0,0.0,827.112,3.302,14.22,0.0,0.838
125,521.363,862.635,135.36261000000002,2.725,0.073,-3.227,62.8,23,0.0,0.0,827.117,3.302,14.11,0.0,0.8356
126,522.369,864.83,135.59112,2.7510000000000003,0.11,-2.99,63.95,22,0.0,0.0,827.135,3.556,14.07,0.0,0.8337
127,522.75,866.2739999999999,135.82031,2.8139999999999996,0.25,-2.85,64.42,22,0.0,0.0,827.132,3.81,14.05,0.0,0.8353
128,525.914,869.5889999999998,136.05016,2.909,0.01,-3.49,60.62,20,0.0,0.0,827.132,3.81,14.06,0.0,0.836
129,525.616,870.3969999999998,136.2807,2.738,-0.136,-3.736,60.1,18,0.7,27.18,827.122,4.064,14.09,0.0,0.8344
130,522.71,865.715,136.51191,2.5269999999999997,-0.259,-3.759,60.89,19,0.7,51.41,827.118,4.3180000000000005,14.14,0.0,0.8323
131,518.943,866.265,136.7438,2.3409999999999997,-0.536,-4.336,58.75,19,0.95,61.38,827.1089999999998,4.572,14.18,0.0,0.8338
132,516.639,867.7389999999998,136.97637,2.147,-0.765,-4.665,57.92,17,0.7,22.86,827.1039999999998,4.8260000000000005,14.24,0.0,0.8335
133,515.393,867.443,137.20962,1.924,-1.0,-5.0,57.19,17,0.0,0.0,827.095,4.8260000000000005,14.28,0.0,0.8349
134,519.734,870.809,137.44357,1.765,-1.069,-4.9689999999999985,58.0,16,0.0,0.0,827.087,5.08,14.26,0.0,0.8337
135,522.732,869.995,137.67819,1.717,-1.054,-4.754,59.28,18,0.45,70.79,827.063,5.334,14.26,0.0,0.8341
136,525.643,872.8489999999998,137.91351,1.813,-0.974,-4.6739999999999995,59.28,19,0.0,0.0,827.061,5.334,14.22,0.0,0.8363
137,529.62,877.643,138.14952,2.112,-0.804,-4.794,57.43,18,0.0,0.0,827.061,5.587999999999999,14.11,0.0,0.8328
138,532.31,880.4689999999998,138.38623,2.4459999999999997,-0.594,-4.694,56.56,18,0.0,0.0,827.085,5.8420000000000005,14.02,0.0,0.8323
139,534.3480000000002,880.801,138.62362,2.75,-0.4270000000000001,-4.527,56.14,18,0.0,0.0,827.0889999999998,6.096,14.0,0.0,0.8308
140,536.428,879.91,138.86172,3.108,-0.349,-4.849,53.25,18,0.0,0.0,827.1080000000002,6.096,13.94,0.0,0.8278
141,535.9259999999998,876.2330000000002,139.10051,3.408,-0.038,-4.538,53.53,19,0.0,0.0,827.125,6.35,13.91,0.0,0.8309
142,540.206,877.836,139.34,3.777,0.188,-4.412,52.72,21,0.0,0.0,827.15,6.604,13.82,0.0,0.8263
143,542.925,880.342,139.58019,4.041,0.149,-4.9510000000000005,49.42,21,0.0,0.0,827.154,6.858,13.74,0.0,0.8287
144,544.945,882.181,139.82108,4.081,0.263,-4.737,50.19,21,0.0,0.0,827.179,7.112,13.71,0.0,0.8285
145,547.387,883.693,140.06267,4.055,0.33,-4.37,51.88,21,0.0,0.0,827.179,7.112,13.72,0.0,0.8289
146,551.611,886.5930000000002,140.30497,3.917,-0.006999999999999999,-5.207000000000002,48.77,21,0.95,262.9,827.178,7.366,13.72,0.0,0.8302
147,554.905,887.941,140.54797,3.369,-0.536,-5.836,48.03,21,0.7,274.5,827.153,7.62,13.8,0.0,0.8296
148,555.931,888.334,140.79168,2.909,-0.738,-5.7379999999999995,50.04,23,0.0,0.0,827.143,7.874,13.89,0.0,0.8277
149,555.656,888.573,141.0361,2.724,-0.691,-5.191,53.14,20,0.0,0.0,827.1410000000002,8.13,13.91,0.0,0.826
150,556.856,889.8539999999998,141.28123,2.647,-0.7490000000000001,-5.249,53.17,19,0.0,0.0,827.127,8.38,13.92,0.0,0.8237
151,558.52,891.8660000000001,141.52706,2.656,-0.665,-5.165,53.52,19,0.0,0.0,827.1089999999998,8.64,13.9,0.0,0.8231
152,560.899,896.693,141.77361000000005,2.622,-0.596,-4.796,55.37,18,0.0,0.0,827.107,8.89,13.91,0.0,0.8216
153,561.601,900.085,142.02087,2.715,-0.463,-4.763,55.16,17,0.0,0.0,827.107,8.89,13.88,0.0,0.8205
154,562.592,902.296,142.26883,2.838,-0.578,-5.278,52.32,16,0.0,0.0,827.105,9.14,13.83,0.0,0.8193
155,564.617,904.571,142.51752,2.9410000000000003,-0.35200000000000004,-4.752,54.33,16,0.0,0.0,827.1030000000002,9.4,13.77,0.0,0.8184
156,566.7919999999998,906.677,142.76691,2.984,-0.4379999999999999,-4.838,53.77,15,0.7,126.3,827.0989999999998,9.65,13.81,0.0,0.818
157,569.391,908.121,143.01702,2.832,-0.417,-4.617,55.39,13,0.95,139.0,827.076,9.91,13.86,0.0,0.8172
158,572.512,908.844,143.26783999999995,2.589,-0.574,-4.6739999999999995,56.08,11,0.7,160.5,827.068,10.16,13.91,0.0,0.8157
159,573.734,907.556,143.51938,2.518,-0.685,-4.885,55.36,11,0.0,0.0,827.0369999999998,10.16,13.86,0.0,0.8137
160,574.347,907.093,143.77163000000004,2.659,-0.635,-4.935,54.57,11,0.0,0.0,827.029,10.41,13.83,0.0,0.8129
161,575.35,907.485,144.02459,2.875,-0.45,-4.95,53.67,12,0.0,0.0,827.0060000000002,10.67,13.77,0.0,0.8124
162,578.226,908.908,144.27828,3.15,-0.202,-4.602,54.22,13,0.7,141.7,826.997,10.92,13.73,0.0,0.8105
163,581.979,910.641,144.53267,2.903,-0.313,-4.613,55.13,13,0.0,0.0,826.9760000000001,11.18,13.78,0.0,0.8087
164,584.869,912.052,144.78779,2.6830000000000003,-0.4970000000000001,-4.697,55.6,14,0.0,0.0,826.961,11.43,13.9,0.0,0.8089
165,587.029,913.67,145.04361,2.428,-0.6559999999999999,-4.756,56.33,12,0.0,0.0,826.961,11.68,13.98,0.0,0.8092
166,589.21,914.412,145.30015,2.286,-0.6459999999999999,-4.4460000000000015,58.43,13,0.0,0.0,826.959,11.94,13.93,0.0,0.8075
167,590.118,914.867,145.55741,2.274,-0.738,-4.638,57.53,13,0.7,129.1,826.952,12.19,13.88,0.0,0.8079
168,590.578,915.507,145.81538,2.274,-0.5489999999999999,-4.249,59.47,12,0.0,0.0,826.918,12.19,13.96,0.0,0.8074
169,592.518,917.509,146.07407,2.245,-0.583,-4.183,59.93,11,0.95,138.1,826.888,12.45,13.92,0.0,0.8056
170,593.031,915.688,146.33347,2.0909999999999997,-0.818,-4.618,58.39,10,1.45,144.0,826.8839999999999,12.7,13.91,0.0,0.8057
171,594.1569999999998,915.524,146.59358,1.822,-1.033,-4.833,58.44,10,0.7,140.2,826.8560000000001,12.95,13.94,0.0,0.8066
172,596.4580000000002,918.391,146.85441,1.783,-0.922,-4.622,59.67,10,0.7,155.8,826.845,13.21,13.93,0.0,0.8053
173,598.462,920.852,147.11594,1.753,-0.8440000000000001,-4.3439999999999985,61.23,10,0.7,144.1,826.827,13.46,13.91,0.0,0.8038
174,600.22,922.798,147.37819,1.754,-1.114,-4.914,58.32,8,0.0,0.0,826.819,13.72,13.91,0.0,0.8027
175,600.732,921.765,147.64115,1.734,-0.8759999999999999,-4.276,61.67,8,0.7,163.7,826.803,13.97,13.9,0.0,0.8018
176,600.724,919.063,147.90482,1.703,-0.953,-4.553,60.37,7,0.7,154.5,826.7860000000002,14.22,13.82,0.0,0.8025
177,600.498,916.673,148.16919,1.635,-1.036,-4.5360000000000005,60.75,7,1.2,131.2,826.7819999999998,14.48,14.16,0.0,0.8036
178,603.42,918.734,148.43427,1.648,-1.081,-4.881,58.93,7,1.2,113.8,826.778,14.99,11.45,0.0,0.8026
179,605.594,919.731,148.70006,1.65,-0.919,-4.319,61.82,7,0.95,140.2,826.7719999999998,15.24,10.92,0.0,0.8017
180,607.9730000000002,921.465,148.96655,1.524,-0.949,-4.249,62.75,6,0.95,140.4,826.765,15.24,13.77,0.0,0.8009
181,609.804,924.429,149.23375,1.403,-1.0590000000000002,-4.359,62.71,6,1.2,136.5,826.7460000000002,15.24,13.92,0.0,0.8012
182,612.136,927.746,149.50163999999995,1.272,-1.072,-4.072,64.87,7,0.95,148.1,826.745,15.24,13.82,0.0,0.8011
183,614.514,930.757,149.77024,1.232,-0.95,-3.75,66.86,7,0.45,172.6,826.7330000000002,15.24,13.87,0.0,0.8009999999999999
184,616.164,932.074,150.03953,1.257,-1.013,-3.913,65.82,8,0.45,204.6,826.705,15.24,13.81,0.0,0.7998
185,617.411,933.277,150.30952,1.381,-1.004,-4.104,64.19,7,1.45,229.3,826.675,15.24,13.75,0.0,0.7996
186,619.613,936.102,150.5802,1.46,-1.229,-4.9289999999999985,59.49,8,0.95,219.1,826.654,15.24,13.67,0.0,0.7992
187,621.255,937.853,150.85157,1.393,-1.324,-4.9239999999999995,59.8,9,0.0,0.0,826.64,15.24,13.69,0.0,0.7989
188,622.827,939.146,151.12364,1.435,-1.047,-4.3469999999999995,62.63,8,0.95,181.9,826.6160000000001,15.24,13.71,0.0,0.7973
189,624.36,940.333,151.39639,1.571,-0.861,-3.961,64.09,7,1.2,146.0,826.59,15.24,13.68,0.0,0.7971
190,626.634,943.331,151.66983000000005,1.653,-0.967,-4.467,61.03,7,1.95,146.1,826.572,15.24,13.86,0.0,0.7971
191,629.8969999999998,947.358,151.94395,1.454,-0.928,-4.128,63.72,8,1.7,147.1,826.544,15.24,14.01,0.0,0.7963
192,631.991,948.758,152.21874,1.354,-1.002,-4.002,64.87,8,1.45,157.2,826.543,15.24,13.99,0.0,0.7946
193,633.445,949.219,152.49421999999996,1.339,-1.085,-4.285,63.4,8,1.45,152.5,826.539,15.24,13.99,0.0,0.7946
194,635.494,950.505,152.77037,1.295,-1.15,-4.45,62.71,8,1.2,164.5,826.5189999999999,15.24,13.93,0.0,0.7937
