Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
21,403.658,779.7389999999998,79.89869,19.27,12.848,8.847999999999997,50.85,17,1.45,257.7,816.679,0.0,-0.353,0.0,0.2327
22,407.462,779.927,80.04241999999998,19.29,12.875,8.875,50.88,18,1.45,257.5,816.668,0.0,-0.384,0.0,0.2319
23,413.2519999999999,784.325,80.18625,19.34,12.903,8.902999999999997,50.82,18,1.45,245.5,816.6489999999999,0.0,-0.396,0.0,0.2316
24,418.435,786.077,80.33017,19.39,13.138,9.238,51.82,18,1.45,259.5,816.637,0.0,-0.32799999999999996,0.0,0.231
25,424.21,787.84,80.47419000000002,19.45,13.202,9.302,51.85,19,1.95,258.3,816.6039999999998,0.0,-0.327,0.0,0.2302
26,431.216,790.7739999999999,80.61832,19.51,13.156,9.176,51.22,20,2.2,260.2,816.592,0.0,-0.293,0.0,0.2297
27,438.847,793.087,80.76256,19.54,13.122,9.122,50.94,23,1.95,263.0,816.561,0.0,-0.358,0.0,0.2289
28,447.141,794.515,80.90691,19.57,13.207,9.237,51.24,23,1.95,259.5,816.5360000000002,0.0,-0.308,0.0,0.228
29,456.761,795.9019999999998,81.05136999999998,19.66,13.289,9.329,51.27,27,1.7,251.2,816.523,0.0,-0.312,0.0,0.22699999999999998
30,467.898,797.805,81.19596,19.75,13.251,9.181,50.48,31,1.95,242.3,816.492,0.0,-0.34700000000000003,0.0,0.2259
31,480.725,799.717,81.34066999999997,19.81,13.162,8.982000000000003,49.62,34,1.95,253.8,816.471,0.0,-0.33899999999999997,0.0,0.2247
32,494.708,800.53,81.48550999999998,19.87,12.912,8.512,47.89,38,1.7,248.7,816.45,0.0,-0.281,0.0,0.2237
33,510.435,801.326,81.63046999999997,19.99,12.976,8.576,47.74,45,1.7,245.3,816.421,0.0,-0.319,0.0,0.2227
34,527.492,802.0060000000002,81.77558,20.08,13.348,9.158,49.38,52,1.2,240.4,816.408,0.0,-0.26,0.0,0.2218
35,545.97,803.191,81.92081999999998,20.23,13.489,9.319,49.46,58,0.95,239.0,816.387,0.0,-0.326,0.0,0.2209
36,565.874,805.197,82.06621,20.38,13.362,8.972000000000003,47.87,63,1.2,232.8,816.357,0.0,-0.33299999999999996,0.0,0.2203
37,576.317,781.84,82.21174,20.54,13.38,8.9,47.17,68,0.95,229.4,816.342,0.0,-0.34299999999999997,0.0,0.2197
38,521.091,619.2090000000002,82.35743000000002,20.68,13.042,8.142000000000001,44.42,70,1.45,253.2,816.335,0.0,-0.415,0.0,0.2132
39,456.669,453.173,82.50327,20.81,13.086,8.186,44.2,71,0.7,220.7,816.289,0.0,-0.424,0.0,0.209
40,452.34,411.412,82.64928,20.89,13.326,8.526,45.01,73,0.95,226.2,816.2510000000002,0.0,-0.42,0.0,0.2092
41,391.761,254.671,82.79544,20.94,13.197,8.297,44.18,75,0.95,242.7,816.206,0.0,-0.421,0.0,0.1989
42,379.2,213.08900000000003,82.94178000000002,20.96,13.117,8.047,43.38,77,1.45,243.0,816.175,0.0,-0.4320000000000001,0.0,0.1981
43,381.876,201.939,83.08828000000003,20.98,13.297,8.407,44.4,80,0.45,180.4,816.1460000000002,0.0,-0.384,0.0,0.1998
44,353.184,134.275,83.23496999999998,20.98,13.130999999999998,8.061,43.37,81,0.0,0.0,816.1239999999998,0.0,-0.436,0.0,0.1953
45,357.115,136.884,83.38183000000002,20.98,13.237,8.337,44.19,84,0.0,0.0,816.122,0.0,-0.368,0.0,0.1954
46,355.4530000000001,128.362,83.52889,20.97,13.258,8.357999999999999,44.28,85,0.0,0.0,816.122,0.0,-0.365,0.0,0.1942
47,336.9969999999999,96.37100000000001,83.67613,21.01,13.394,8.693999999999999,45.19,86,0.0,0.0,816.133,0.0,-0.344,0.0,0.1936
48,318.671,61.6716,83.82356,21.11,13.28,8.28,43.67,88,0.0,0.0,816.1189999999998,0.0,-0.268,0.0,0.18899999999999997
49,306.346,42.9678,83.9712,21.16,13.319,8.329,43.68,89,0.0,0.0,816.1139999999998,0.0,-0.363,0.0,0.1875
50,295.629,26.4356,84.11904,21.2,12.99,7.69,41.72,90,0.0,0.0,816.082,0.0,-0.33899999999999997,0.0,0.1869
51,300.543,39.1714,84.26708,21.24,13.03,7.73,41.73,91,0.7,232.9,816.065,0.0,-0.379,0.0,0.1888
52,294.594,28.636999999999997,84.41534,21.26,13.358,8.357999999999999,43.5,91,0.7,229.7,816.043,0.0,-0.301,0.0,0.1872
53,284.53,11.9358,84.56381999999998,21.28,12.94,7.54,41.09,92,0.0,0.0,816.038,0.0,-0.316,0.0,0.1862
54,285.21,14.5446,84.71252,21.29,12.673,6.973,39.5,92,1.2,247.1,816.0360000000002,0.0,-0.349,0.0,0.1865
55,285.047,14.5048,84.86144,21.25,12.755999999999998,7.1560000000000015,40.1,93,1.2,249.6,816.034,0.0,-0.299,0.0,0.1866
56,282.9890000000001,11.7768,85.0106,21.23,12.8,7.2,40.27,93,1.45,268.1,816.033,0.0,-0.262,0.0,0.18600000000000003
57,278.914,5.73931,85.15999000000002,21.24,12.775,7.115,40.01,93,1.45,273.1,816.0310000000002,0.0,-0.281,0.0,0.1862
58,278.543,5.94801,85.30963,21.24,12.855,7.285,40.48,94,1.2,255.5,816.029,0.0,-0.313,0.0,0.1861
59,278.709,7.61765,85.45951,21.24,12.961,7.561,41.25,95,0.7,252.8,816.028,0.0,-0.301,0.0,0.1867
60,279.027,10.0575,85.60965,21.24,12.988,7.688,41.61,95,0.7,267.1,816.028,0.0,-0.265,0.0,0.1871
61,278.496,10.5842,85.76004,21.26,12.366,6.176,37.46,96,1.2,258.5,816.04,0.0,-0.275,0.0,0.1877
62,280.29900000000004,14.6738,85.91069,21.3,12.023,5.343,35.27,96,0.95,248.7,816.054,0.0,-0.262,0.0,0.1878
63,284.334,22.2318,86.0616,21.35,12.279000000000002,5.909,36.57,96,0.95,270.7,816.057,0.0,-0.264,0.0,0.1878
64,279.35900000000004,13.0141,86.2128,21.41,12.373,6.172999999999999,37.11,97,0.0,0.0,816.056,0.0,-0.282,0.0,0.1868
65,278.95,11.3544,86.36426,21.43,12.333,5.962999999999999,36.53,97,1.2,259.2,816.057,0.0,-0.215,0.0,0.1865
66,283.2659999999999,15.126,86.51601,21.46,12.48,6.28,37.27,97,1.7,258.6,816.054,0.0,-0.304,0.0,0.1868
67,283.961,11.4886,86.66805,21.46,12.354,5.974,36.49,97,1.7,264.5,816.052,0.0,-0.299,0.0,0.187
68,289.13,14.6687,86.82038,21.45,12.579,6.499,37.86,97,1.7,259.3,816.053,0.0,-0.29100000000000004,0.0,0.1874
69,302.163,31.5188,86.97301,21.44,12.497,6.317,37.41,98,0.95,252.0,816.041,0.0,-0.27399999999999997,0.0,0.1884
70,313.528,46.3714,87.12595,21.44,12.735,6.865,38.85,98,0.95,266.9,816.044,0.0,-0.273,0.0,0.1895
71,323.371,59.1915,87.27919,21.44,12.653,6.672999999999999,38.34,98,1.2,299.5,816.064,0.0,-0.289,0.0,0.1901
72,333.991,75.3856,87.43275,21.44,12.416,6.216,37.15,98,1.45,310.1,816.092,0.0,-0.294,0.0,0.1897
73,347.3119999999999,102.115,87.58664,21.44,12.193,5.693,35.83,98,1.2,308.5,816.14,0.0,-0.27399999999999997,0.0,0.1918
74,352.916,112.749,87.74084,21.46,12.344,5.954,36.44,99,1.2,301.7,816.194,0.0,-0.241,0.0,0.1925
75,321.086,67.6593,87.89539,21.49,12.262,5.862,36.14,98,1.7,300.9,816.248,0.0,-0.227,0.0,0.1913
76,313.247,64.6976,88.05027,21.52,12.233,5.643,35.53,99,1.2,280.3,816.2819999999998,0.0,-0.244,0.0,0.1928
77,286.622,32.1998,88.2055,21.59,11.889,4.8889999999999985,33.57,99,1.45,283.3,816.299,0.0,-0.245,0.0,0.1909
78,278.46,31.8222,88.36108,21.67,11.832,4.632,32.81,99,1.7,288.5,816.315,0.0,-0.21,0.0,0.1905
79,264.853,24.6268,88.51701,21.74,11.728,4.238,31.78,99,1.95,286.3,816.336,0.0,-0.278,0.0,0.1903
80,252.09,20.9348,88.67331,21.78,11.678,4.178,31.57,99,1.95,287.8,816.347,0.0,-0.27,0.0,0.1911
81,234.52,11.9357,88.82998,21.78,11.447,3.647,30.41,98,2.7,293.1,816.3480000000002,0.0,-0.319,0.0,0.1904
82,218.818,7.36915,88.98703,21.79,11.629,4.029,31.22,99,2.2,286.4,816.346,0.0,-0.252,0.0,0.1899
83,208.419,12.6215,89.14446,21.78,11.95,4.75,32.86,99,2.2,282.1,816.3610000000001,0.0,-0.228,0.0,0.1902
84,192.866,10.3009,89.30228000000002,21.76,12.035,4.965,33.4,99,2.2,285.7,816.3739999999998,0.0,-0.267,0.0,0.1906
85,178.32299999999995,9.91829,89.46049000000002,21.74,12.015999999999998,5.016,33.56,99,1.7,281.7,816.387,0.0,-0.28300000000000003,0.0,0.1906
86,163.099,7.87603,89.61910999999998,21.7,12.062,5.092,33.82,100,1.95,283.2,816.41,0.0,-0.301,0.0,0.1901
87,148.264,5.4014,89.77813,21.64,12.547,6.267,36.83,99,2.2,277.7,816.44,0.0,-0.282,0.0,0.1892
88,134.721,3.62246,89.93757,21.54,12.447,6.147,36.75,99,2.7,277.8,816.444,0.0,-0.326,0.0,0.1884
89,122.884,2.65349,90.09744,21.45,12.552,6.5520000000000005,38.0,99,2.45,284.8,816.461,0.0,-0.29600000000000004,0.0,0.187
90,112.033,1.73918,90.25774,21.32,12.649,6.769,38.88,98,1.95,275.6,816.465,0.0,-0.319,0.0,0.1861
91,102.441,1.36153,90.41847,21.22,12.561,6.6610000000000005,38.83,98,1.95,269.0,816.475,0.0,-0.327,0.0,0.1845
92,93.7094,1.19258,90.57964,21.13,12.581,6.881,39.64,98,1.7,276.5,816.485,0.0,-0.287,0.0,0.1823
93,85.8082,1.15283,90.74127,21.03,12.576,6.876,39.87,98,1.7,285.2,816.5239999999999,0.0,-0.254,0.0,0.1797
94,79.0622,1.00376,90.90336,20.96,12.576,6.886,40.07,98,1.45,301.3,816.5930000000002,0.0,-0.297,0.0,0.1774
95,73.1027,0.8298399999999999,91.06592,20.91,12.719,7.229,41.15,98,1.95,303.0,816.717,0.0,-0.29,0.0,0.1737
96,67.0294,0.526724,91.22894,20.87,12.851,7.561,42.2,97,2.2,300.6,816.878,0.0,-0.332,0.0,0.1715
97,60.0111,0.213671,91.39245,20.77,12.792,7.502000000000002,42.29,97,2.45,295.4,817.073,0.0,-0.307,0.0,0.1721
98,53.1828,-0.08447400000000001,91.55645,20.68,12.84,7.74,43.22,96,4.95,283.7,817.2510000000002,0.0,-0.321,0.0,0.1739
99,47.2969,-0.32299,91.72095,20.57,12.822,7.722,43.46,97,4.45,282.1,817.373,0.0,-0.276,0.0,0.175
100,42.69,-0.412433,91.88595,20.45,12.539,7.239,42.36,97,4.2,277.5,817.4630000000002,0.0,-0.25,0.0,0.1735
101,39.7568,-0.496908,92.05147,20.41,12.45,7.05,41.92,97,5.45,269.0,817.503,0.0,-0.267,0.0,0.1739
102,37.8988,-0.422372,92.2175,20.38,12.333,6.933,41.66,98,6.7,279.7,817.669,0.0,-0.261,0.0,0.17300000000000001
103,36.5012,-0.442247,92.38407,20.35,12.336,6.836,41.46,98,5.45,286.3,817.7130000000002,0.0,-0.254,0.0,0.1713
104,35.4134,-0.477029,92.55117,20.33,11.478,4.908,36.32,98,10.45,295.9,817.555,0.0,-0.255,0.0,0.1685
105,35.1713,-0.581382,92.71882,20.33,10.707,3.0069999999999997,31.77,98,10.7,301.2,817.5,0.0,-0.28600000000000003,0.0,0.1698
106,35.6872,-0.65095,92.88703,20.33,10.618,2.918,31.57,98,11.95,301.9,817.3610000000001,0.0,-0.32299999999999995,0.0,0.1683
107,36.4912,-0.775177,93.0558,20.31,10.619000000000002,2.9189999999999996,31.61,98,10.7,293.9,817.352,0.0,-0.33899999999999997,0.0,0.1669
108,37.0856,-0.795053,93.22514,20.26,10.532,2.732,31.29,98,10.95,284.5,817.24,0.0,-0.316,0.0,0.1648
109,37.2305,-0.645981,93.39507,20.2,10.541,2.841,31.65,98,9.45,292.4,817.197,0.0,-0.33899999999999997,0.2,0.1659
110,36.4092,-0.775177,93.56558,20.11,10.61,3.11,32.44,98,8.45,282.3,817.221,0.0,-0.35600000000000004,0.0,0.166
111,34.662,-0.795056,93.7367,20.01,10.634,3.1439999999999997,32.72,98,8.45,301.4,817.196,0.0,-0.344,0.2,0.1644
112,32.2565,-0.695673,93.90842,19.92,10.602,3.202,33.04,98,6.2,278.6,817.172,0.0,-0.282,0.45,0.1629
113,29.4582,-0.5465979999999999,94.08077,19.88,10.559,3.069,32.81,99,8.2,282.5,817.008,0.0,-0.28300000000000003,0.3,0.1645
114,26.8955,-0.412432,94.25374,19.87,10.586,3.286,33.34,100,6.2,270.7,817.028,0.0,-0.33799999999999997,0.3,0.1671
115,25.0904,-0.387587,94.42735,19.83,10.695,3.495,33.92,99,8.7,263.8,816.927,0.0,-0.34,0.3,0.1737
116,24.2083,-0.397525,94.60161,19.79,10.694,3.514,34.05,99,7.7,277.7,816.913,0.0,-0.34600000000000003,0.6,0.1773
117,24.2292,-0.392556,94.77652,19.73,10.640999999999998,3.4410000000000003,34.0,99,12.2,286.7,816.7819999999998,0.0,-0.29600000000000004,0.5,0.1833
118,25.4453,-0.511814,94.9521,19.74,10.637,3.537,34.21,99,6.45,288.3,816.8580000000002,0.0,-0.33399999999999996,0.6,0.185
119,28.0709,-0.5913189999999999,95.12837,19.69,10.609000000000002,3.509,34.25,99,6.2,301.7,816.7819999999998,0.0,-0.324,0.9,0.18600000000000003
120,31.8047,-0.6310720000000001,95.30532,19.63,10.666,3.666,34.76,98,5.2,302.0,816.6030000000002,0.0,-0.34700000000000003,1.0,0.1844
121,36.3967,-0.6111979999999999,95.48296,19.58,10.679,3.679,34.9,98,4.7,305.1,816.3789999999998,0.0,-0.299,0.8,0.1824
122,41.5091,-0.521755,95.66133,19.57,10.611,3.531,34.56,97,5.2,293.9,816.207,0.0,-0.29600000000000004,0.9,0.1816
123,46.8562,-0.526724,95.84041,19.58,10.574000000000002,3.474,34.4,97,5.7,287.2,816.061,0.0,-0.28300000000000003,0.3,0.1824
124,52.0691,-0.4621270000000001,96.02022,19.68,10.347,2.847,32.7,97,5.45,297.3,816.0360000000002,0.0,-0.218,0.0,0.1824
125,57.1143,-0.134166,96.20077,19.84,10.303,2.603,31.82,97,5.45,283.2,816.0110000000002,0.0,-0.129,0.65,0.1841
126,61.9878,0.248455,96.38208,20.27,10.22,1.82,29.3,97,6.95,297.1,816.039,0.0,-0.163,0.8,0.1823
127,66.8513,0.48697,96.56416,20.56,10.738,2.938,31.17,-7999,7.2,301.7,816.092,0.0,-0.362,1.0,0.191
128,71.9654,0.124227,96.74701,20.54,10.79,3.02,31.39,-7999,7.45,292.4,816.128,0.0,-0.416,0.35,0.1943
129,77.4395,0.019876,96.93066,20.43,10.525,2.525,30.51,-7999,6.45,301.8,816.235,0.0,-0.344,0.05,0.1932
130,83.4551,0.243485,97.1151,20.4,10.568,2.568,30.66,98,7.2,289.5,816.26,0.0,-0.33299999999999996,0.0,0.192
131,89.5105,0.452186,97.30036,20.4,10.46,2.36,30.21,97,7.95,290.4,816.258,0.0,-0.27899999999999997,0.0,0.1903
132,95.1843,0.636042,97.48644,20.41,10.617,2.8169999999999997,31.19,97,4.2,299.1,816.3660000000001,0.0,-0.325,0.0,0.1901
133,99.3552,0.755306,97.67337,20.4,10.623,2.7230000000000003,31.0,98,5.45,303.7,816.388,0.0,-0.275,0.0,0.1914
134,104.853,0.824873,97.86114,20.4,10.43,2.23,29.93,98,8.7,292.9,816.3389999999998,0.0,-0.275,0.0,0.1894
135,109.355,0.89444,98.04978,20.46,10.21,1.71,28.73,98,7.95,295.3,816.323,0.0,-0.289,0.0,0.1899
136,114.702,0.929223,98.2393,20.55,10.484000000000002,2.204,29.6,98,7.45,298.7,816.3510000000001,0.0,-0.308,0.0,0.1911
137,120.884,0.924256,98.42971,20.55,10.462,2.162,29.51,98,7.7,296.5,816.329,0.0,-0.31,0.0,0.1911
138,127.701,0.879534,98.62102,20.52,10.262,1.7619999999999998,28.73,98,8.45,298.8,816.2660000000002,0.0,-0.302,0.0,0.1894
139,135.697,0.8149310000000001,98.81325,20.52,10.264,1.664,28.53,98,9.2,295.2,816.26,0.0,-0.301,0.0,0.1892
140,145.364,0.800024,99.00642,20.52,10.247,1.747,28.7,97,7.45,304.6,816.3480000000002,0.0,-0.301,0.0,0.18899999999999997
141,158.30200000000005,0.829838,99.20053,20.53,10.273,1.673,28.53,97,8.95,301.4,816.327,0.0,-0.303,0.0,0.187
142,174.43,0.829838,99.3956,20.54,10.308,1.808,28.79,98,8.7,299.8,816.3610000000001,0.0,-0.306,0.0,0.1852
143,191.645,0.993814,99.59165,20.54,10.263,1.5930000000000002,28.35,98,8.95,299.6,816.355,0.0,-0.306,0.0,0.1835
144,207.311,1.50563,99.78869,20.56,10.254,1.654,28.44,98,8.45,306.9,816.382,0.0,-0.305,0.0,0.1826
145,222.534,2.01743,99.98673,20.58,10.390999999999998,1.891,28.89,98,8.45,300.1,816.398,0.0,-0.314,0.0,0.182
146,237.917,5.68462,100.18579,20.58,10.458,2.0780000000000003,29.28,99,6.7,280.5,816.403,0.0,-0.314,0.0,0.1818
147,248.213,9.15802,100.3859,20.57,10.403,2.103,29.35,99,10.2,302.5,816.43,0.0,-0.313,0.0,0.1813
148,247.479,6.49461,100.58705,20.56,10.51,2.41,30.02,99,7.45,304.2,816.4789999999998,0.0,-0.31,0.0,0.1807
149,242.639,3.96035,100.78927,20.52,10.561,2.5610000000000004,30.42,99,9.45,302.1,816.5310000000002,0.0,-0.302,0.0,0.1806
150,237.206,2.71808,100.99258,20.47,10.548,2.458,30.29,99,8.45,303.1,816.523,0.0,-0.29,0.0,0.1805
151,229.927,2.3503700000000003,101.19699,20.41,10.636,2.736,31.01,99,5.7,285.9,816.59,0.0,-0.27699999999999997,0.0,0.1801
152,221.472,2.31062,101.40252,20.38,10.61,2.71,31.01,99,6.95,301.5,816.6210000000002,0.0,-0.271,0.0,0.18
153,212.47,1.95782,101.60918,20.36,10.623,2.823,31.3,99,6.45,297.1,816.6489999999999,0.0,-0.266,0.0,0.1799
154,202.86900000000003,1.50066,101.81700000000001,20.34,10.646,2.846,31.39,98,5.95,292.8,816.678,0.0,-0.267,0.0,0.1801
155,193.443,1.45593,102.02599,20.33,10.748,3.148,32.09,99,4.95,304.0,816.7260000000001,0.0,-0.264,0.0,0.1803
156,183.917,1.2373,102.23616,20.3,10.784,3.284,32.46,99,4.7,298.0,816.765,0.0,-0.253,0.0,0.1806
157,174.799,1.19257,102.44755,20.29,10.828,3.358,32.65,99,5.2,291.8,816.82,0.0,-0.26,0.0,0.1812
158,166.579,1.1528200000000002,102.66015,20.24,10.674,3.0039999999999996,31.94,99,6.45,304.9,816.832,0.0,-0.266,0.0,0.1822
159,160.21,0.983872,102.87401,20.16,10.675,3.105,32.33,99,5.2,302.4,816.8610000000001,0.0,-0.252,0.0,0.1826
160,156.107,0.8447389999999999,103.08912,20.12,10.595999999999998,2.9960000000000004,32.16,99,5.7,302.3,816.857,0.0,-0.27899999999999997,0.0,0.1824
161,154.224,0.7056060000000001,103.30552,20.08,10.535,2.935,32.1,100,5.7,302.2,816.817,0.0,-0.308,0.0,0.1817
162,153.851,0.591318,103.52322,20.04,10.586,2.9960000000000004,32.32,100,5.95,301.3,816.83,0.0,-0.292,0.0,0.1808
163,154.359,0.516783,103.74225,19.97,10.616,3.1260000000000003,32.76,99,4.95,301.2,816.8489999999998,0.0,-0.271,0.0,0.1797
164,154.982,0.551566,103.96262,19.92,10.668,3.3680000000000003,33.43,99,4.2,300.4,816.9069999999998,0.0,-0.241,0.0,0.1785
165,155.346,0.58635,104.18435,19.94,10.711,3.411,33.49,99,4.7,295.4,816.952,0.0,-0.21899999999999994,0.0,0.1778
166,155.162,0.611196,104.40747,19.97,10.725,3.425,33.46,99,4.7,297.7,816.992,0.0,-0.251,0.0,0.1772
167,154.536,0.6509510000000001,104.63199,19.98,10.819,3.639,33.95,99,4.2,297.8,817.04,0.0,-0.222,0.0,0.1766
168,153.63,0.770209,104.85795,19.97,10.776,3.676,34.06,100,3.45,289.3,816.988,0.0,-0.27899999999999997,0.0,0.1762
169,152.691,0.7751779999999999,105.08535,19.97,10.716,3.4160000000000004,33.44,99,3.7,288.9,816.98,0.0,-0.268,0.0,0.1758
170,152.143,0.71058,105.31423,19.99,10.720999999999998,3.4210000000000003,33.41,98,4.7,303.3,817.02,0.0,-0.21899999999999994,0.0,0.1755
171,152.514,0.65095,105.5446,20.02,10.747,3.447,33.41,98,4.7,297.2,817.051,0.0,-0.2,0.0,0.1751
172,154.30200000000005,0.755301,105.7765,20.04,10.653,3.153,32.68,99,6.95,289.5,816.951,0.0,-0.205,0.0,0.175
173,157.526,0.775177,106.00993,20.06,10.685,3.385,33.18,99,4.95,283.6,816.959,0.0,-0.204,0.0,0.1744
174,161.599,0.8000189999999999,106.24494,20.07,10.616,3.036,32.35,99,6.45,279.7,816.914,0.0,-0.213,0.0,0.1737
175,165.653,0.854676,106.48153,20.13,10.48,2.61,31.27,99,7.95,263.5,816.825,0.0,-0.214,0.0,0.17300000000000001
176,169.21400000000003,0.874548,106.71975,20.2,10.613,3.013,32.04,99,8.45,277.2,816.99,0.0,-0.23,0.0,0.1731
177,171.77,0.914303,106.9596,20.22,10.59,2.8,31.52,98,12.45,275.1,816.79,0.0,-0.23,0.0,0.1735
178,174.14700000000005,0.879518,107.20113,20.3,10.398,2.218,30.09,99,12.45,274.9,816.586,0.0,-0.238,0.0,0.17300000000000001
179,176.33599999999996,0.879518,107.44435,20.39,10.371,2.0709999999999997,29.61,98,10.95,258.8,816.518,0.0,-0.252,0.0,0.1733
180,177.012,0.934179,107.68929,20.51,10.175,1.385,27.98,99,13.45,265.3,816.408,0.0,-0.21600000000000005,0.0,0.1728
181,174.736,1.10313,107.93597,20.63,10.188,1.388,27.78,98,15.95,278.4,816.115,0.0,-0.233,0.0,0.1732
182,166.72299999999996,1.92302,108.18444,20.77,10.333,1.5530000000000002,27.87,99,23.2,275.9,815.707,0.0,-0.435,0.0,0.1775
183,151.116,3.051,108.4347,20.77,10.267,1.467,27.7,99,19.2,266.2,815.809,0.0,-0.517,0.0,0.1841
184,132.278,2.5541,108.6868,20.69,10.294,1.504,27.91,99,13.45,282.2,816.398,0.0,-0.474,0.0,0.1669
185,109.913,2.39013,108.94076,20.66,10.067,0.967,26.9,98,14.2,279.1,816.5160000000002,0.0,-0.363,0.0,0.1623
186,90.3535,2.33549,109.19661,20.7,10.093,1.093,27.08,99,12.7,276.5,816.789,0.0,-0.377,0.0,0.1667
187,78.9425,2.03733,109.45438,20.71,10.311,1.611,28.09,99,9.45,275.4,816.9839999999998,0.0,-0.416,0.0,0.1713
188,74.6203,1.6696099999999998,109.7141,20.69,10.09,0.92,26.76,99,11.2,269.4,817.02,0.0,-0.34,0.0,0.1712
189,74.2385,1.4658799999999998,109.9758,20.77,9.995,0.695,26.2,98,10.45,270.1,817.125,0.0,-0.331,0.0,0.1726
190,76.5121,1.28699,110.23952,20.8,10.278,1.4780000000000002,27.67,98,6.45,270.5,817.158,0.0,-0.385,0.0,0.1745
191,81.995,1.12301,110.50528,20.7,10.182,1.2819999999999998,27.45,97,5.2,272.1,817.0039999999998,0.0,-0.348,0.0,0.1708
192,88.6303,0.993814,110.77312,20.67,10.078,1.078,27.1,96,3.95,288.5,816.832,0.0,-0.335,0.0,0.1664
193,93.5147,0.993814,111.04307,20.66,9.896,0.496,26.0,97,3.95,253.5,816.59,0.0,-0.267,0.0,0.1639
194,95.4672,1.05345,111.31516,20.69,10.066,0.966,26.85,98,2.45,317.9,816.3580000000002,0.0,-0.309,0.0,0.1636
195,94.5096,1.12302,111.58943,20.71,10.246,1.366,27.6,98,0.95,196.3,816.3330000000002,0.0,-0.345,0.0,0.1633
