Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
29,481.269,837.784,116.78219,14.11,9.326,5.546,56.28,19,1.2,179.2,825.29,0.0,-0.253,0.0,0.2151
30,484.503,841.307,116.99109,14.23,9.399,5.599,56.05,18,2.45,154.1,825.278,0.0,-0.244,0.0,0.215
31,488.856,845.8710000000002,117.20068,14.37,9.393,5.593,55.52,20,2.7,170.7,825.278,0.0,-0.261,0.0,0.2147
32,492.283,848.2769999999998,117.41097,14.42,9.264,5.2639999999999985,54.09,22,1.2,186.8,825.3,0.0,-0.453,0.0,0.2143
33,495.059,849.092,117.62198,14.34,9.098,4.998,53.37,23,1.45,196.7,825.288,0.0,-0.528,0.0,0.2136
34,497.908,850.4010000000002,117.83369,14.18,9.165,5.165,54.56,21,1.7,179.2,825.288,0.0,-0.34,0.0,0.2131
35,501.199,851.533,118.04613,14.19,9.223,5.252999999999999,54.86,18,1.95,169.8,825.295,0.0,-0.442,0.0,0.2127
36,504.69699999999995,853.495,118.25929,14.29,9.241,5.341,54.84,20,1.2,199.4,825.288,0.0,-0.35100000000000003,0.0,0.2122
37,507.825,855.176,118.47319,14.34,9.308,5.4079999999999995,54.92,22,1.45,214.1,825.2639999999999,0.0,-0.384,0.0,0.2119
38,510.658,856.74,118.68782,14.39,9.378,5.478,55.01,21,1.45,196.0,825.257,0.0,-0.344,0.0,0.2118
39,513.847,858.7710000000002,118.90319,14.44,9.328,5.3279999999999985,54.26,19,1.45,211.8,825.255,0.0,-0.4429999999999999,0.0,0.2112
40,516.999,860.778,119.11932,14.45,9.42,5.44,54.65,21,0.95,161.4,825.253,0.0,-0.336,0.0,0.2109
41,519.357,861.3610000000001,119.3362,14.55,9.509,5.609,54.94,20,1.45,164.3,825.2510000000002,0.0,-0.39,0.0,0.2109
42,522.3430000000002,863.5260000000002,119.55385,14.7,9.45,5.35,53.44,18,2.2,134.5,825.237,0.0,-0.255,0.0,0.2108
43,525.501,866.6,119.77226,14.84,9.526,5.426,53.24,16,2.95,151.1,825.222,0.0,-0.373,0.0,0.2104
44,528.4590000000002,868.199,119.99145,14.76,9.529,5.529,53.9,17,3.2,123.0,825.186,0.0,-0.35,0.0,0.2094
45,532.377,871.013,120.21141,14.58,9.509,5.519,54.49,19,3.2,129.8,825.206,0.0,-0.27899999999999997,0.0,0.2091
46,535.697,872.447,120.43217,14.49,9.43,5.43,54.47,19,2.45,137.7,825.205,0.0,-0.33399999999999996,0.0,0.209
47,539.077,874.307,120.65372,14.5,9.623,5.843,56.02,17,3.2,121.6,825.191,0.0,-0.05,0.0,0.2086
48,541.734,874.079,120.87607,14.64,9.522,5.622000000000001,54.67,14,3.2,135.2,825.203,0.0,-0.21600000000000005,0.0,0.2086
49,544.212,874.17,121.09922,14.67,9.314,5.114,52.67,15,2.95,139.9,825.195,0.0,-0.234,0.0,0.2082
50,547.891,876.4730000000002,121.32319,14.49,9.324,5.324,54.07,14,2.2,149.3,825.176,0.0,-0.417,0.0,0.2081
51,551.224,879.295,121.54797,14.45,9.401,5.4110000000000005,54.54,15,1.7,163.4,825.166,0.0,-0.25,0.0,0.2079
52,553.044,879.5169999999998,121.77358,14.65,9.572,5.602,54.56,14,1.7,152.6,825.165,0.0,-0.08900000000000001,0.0,0.2081
53,555.106,879.61,122.00002,14.87,9.634,5.6339999999999995,53.91,13,1.7,166.9,825.1489999999999,0.0,-0.206,0.0,0.2084
54,558.393,882.4119999999998,122.22729,14.95,9.625,5.455,52.97,14,0.95,184.4,825.155,0.0,-0.303,0.0,0.2082
55,562.3480000000002,835.21,122.45541,14.98,9.47,5.17,51.83,15,2.95,140.5,825.143,0.0,-0.242,0.0,0.2076
56,565.7769999999998,888.6410000000002,122.68438,14.98,9.615,5.415,52.72,13,2.2,138.8,825.133,0.0,-0.133,0.0,0.2071
57,564.15,889.801,122.9142,15.0,9.551,5.351,52.42,13,1.45,147.7,825.12,0.0,-0.278,0.0,0.2089
58,571.869,891.153,123.14489,15.02,9.49,5.09,51.41,12,1.95,135.0,825.079,0.0,-0.22,0.0,0.2068
59,574.12,892.071,123.37644,15.14,9.86,5.79,53.56,13,2.45,141.7,825.067,0.0,-0.047,0.0,0.2071
60,577.0509999999998,893.432,123.60887,15.38,9.869,5.5889999999999995,52.01,15,1.95,180.3,825.0830000000002,0.0,-0.373,0.0,0.2071
61,579.75,893.691,123.84218,15.48,9.838,5.4479999999999995,51.17,15,1.45,189.3,825.085,0.0,-0.386,0.0,0.2067
62,581.6080000000002,892.7389999999998,124.07638,15.51,9.817,5.517,51.32,14,1.2,176.0,825.084,0.0,-0.297,0.0,0.2065
63,584.82,895.053,124.31147,15.53,9.664,5.064,49.66,41,1.95,204.6,825.075,0.0,-0.336,0.0,0.2056
64,588.45,897.742,124.54746000000002,15.46,9.73,5.33,50.82,13,1.7,202.0,825.077,0.0,-0.464,0.0,0.2051
65,591.028,898.409,124.78436,15.44,9.723,5.3229999999999995,50.86,13,1.7,194.6,825.076,0.0,-0.48,0.0,0.2047
66,591.648,897.025,125.02217,15.34,9.506,4.9060000000000015,49.72,14,1.95,232.0,825.067,0.0,-0.607,0.0,0.204
67,595.056,900.201,125.2609,15.2,9.478,4.978,50.42,13,1.45,139.6,825.051,0.0,-0.472,0.0,0.2042
68,597.101,901.37,125.50055,15.2,9.435,4.835,49.92,12,0.0,0.0,825.0219999999998,0.0,-0.564,0.0,0.2038
69,600.251,904.77,125.74113,15.29,9.655,5.255,51.11,15,0.0,0.0,825.0060000000002,0.0,-0.596,0.0,0.2036
70,603.442,907.378,125.98265,15.35,9.584,5.004,50.03,16,1.7,244.0,825.005,0.0,-0.527,0.0,0.2029
71,606.081,908.474,126.22512,15.26,9.519,4.939,50.09,14,1.45,246.7,824.992,0.0,-0.579,0.0,0.2026
72,609.062,910.975,126.46854,15.2,9.595,5.195,51.19,14,0.7,258.6,824.9689999999998,0.0,-0.287,0.0,0.2026
73,612.525,913.558,126.71291,15.23,9.623,5.3229999999999995,51.55,16,3.2,225.9,824.954,0.0,-0.243,0.0,0.2023
74,615.406,914.391,126.95824,15.26,9.877,5.777,53.1,17,2.2,212.9,824.954,0.0,-0.17600000000000002,0.0,0.2021
75,617.641,913.886,127.20454,15.48,10.111,6.041,53.32,17,1.7,173.6,824.961,0.0,-0.232,0.0,0.2025
76,620.558,914.092,127.45182,15.84,10.123,5.7429999999999986,51.04,19,1.45,201.5,824.9630000000002,0.0,-0.32,0.0,0.2027
77,623.534,915.286,127.70007,15.95,10.183,5.792999999999998,50.86,21,2.45,208.5,824.956,0.0,-0.35600000000000004,0.0,0.2027
78,625.607,915.562,127.94932,15.99,10.093,5.593,50.03,22,2.7,196.6,824.956,0.0,-0.28300000000000003,0.0,0.2021
79,627.21,915.037,128.19955,15.93,9.966,5.466,49.78,23,2.2,168.9,824.962,0.0,-0.365,0.0,0.2017
80,628.928,914.888,128.45078999999998,15.79,10.076,5.776,51.32,26,2.2,125.2,824.952,0.0,-0.262,0.0,0.2013
81,632.0269999999998,916.407,128.70303,15.91,10.253,5.973,51.63,30,3.45,107.5,824.948,0.0,-0.135,0.0,0.2008
82,636.192,919.134,128.95628,15.99,10.145,5.665,50.28,33,4.2,127.3,824.944,0.0,-0.221,0.0,0.2
83,640.2919999999998,920.918,129.21055,15.87,9.939,5.439,49.88,34,4.2,124.7,824.941,0.0,-0.31,0.0,0.1992
84,642.268,918.624,129.46584,15.58,9.994,5.794,52.08,33,3.7,120.6,824.95,0.0,-0.122,0.0,0.1988
85,644.769,918.066,129.72216,15.5,9.745,5.345,50.74,29,3.7,116.6,824.9580000000002,0.0,-0.262,0.0,0.1984
86,647.863,919.457,129.97952,15.44,9.848,5.547999999999999,51.66,28,2.45,108.7,824.9630000000002,0.0,-0.111,0.0,0.1985
87,650.927,921.989,130.23791,15.62,9.866,5.376,50.46,27,2.45,100.4,824.962,0.0,-0.227,0.0,0.1987
88,652.79,923.024,130.49736,15.71,9.864,5.364,50.13,26,0.7,46.99,824.941,0.0,-0.316,0.0,0.19899999999999998
89,654.563,924.088,130.75785,15.77,9.739,4.9689999999999985,48.58,25,1.2,171.4,824.932,0.0,-0.32899999999999996,0.0,0.1988
90,656.431,925.505,131.0194,15.77,9.807,5.127000000000002,49.12,22,2.2,126.1,824.914,0.0,-0.242,0.0,0.1982
91,659.441,928.15,131.28202,15.69,9.654,4.954,48.78,22,1.45,154.9,824.9069999999998,0.0,-0.404,0.0,0.1979
92,662.183,929.964,131.54571,15.66,9.538,4.738,48.14,21,0.0,0.0,824.865,0.0,-0.469,0.0,0.1978
93,664.235,931.396,131.81046,15.69,9.58,4.78,48.19,20,2.2,143.9,824.83,0.0,-0.316,0.0,0.1977
94,666.346,933.157,132.0763,15.73,9.659,4.959,48.67,18,2.45,123.4,824.805,0.0,-0.141,0.0,0.1972
95,669.212,935.006,132.34323,15.77,9.65,4.85,48.18,17,1.95,108.9,824.801,0.0,-0.243,0.0,0.1964
96,671.8889999999999,936.298,132.61125,15.86,9.624,4.624,47.15,16,1.45,128.5,824.791,0.0,-0.4429999999999999,0.0,0.1965
97,674.2080000000002,937.422,132.88036,15.87,9.62,4.72,47.44,16,1.2,153.1,824.765,0.0,-0.336,0.0,0.1966
98,676.34,938.44,133.15057,15.91,9.817,5.0169999999999995,48.31,17,1.45,112.3,824.76,0.0,-0.259,0.0,0.1965
99,678.154,938.751,133.42189,16.08,9.895,5.095,48.05,18,2.2,99.1,824.743,0.0,-0.215,0.0,0.1961
100,680.2130000000002,939.3,133.69433,16.32,9.759,4.659,45.9,17,1.7,56.63,824.727,0.0,-0.248,0.0,0.196
101,683.153,939.562,133.96788,16.46,9.943,4.843,46.08,16,1.7,52.13,824.722,0.0,-0.29600000000000004,0.0,0.1956
102,685.2389999999998,939.689,134.24255,16.38,10.068,5.167999999999998,47.38,13,1.2,62.29,824.717,0.0,-0.226,0.0,0.1956
103,686.2410000000001,940.018,134.51835,16.46,10.147,5.347,47.73,14,1.95,100.4,824.694,0.0,-0.131,0.0,0.1956
104,688.58,941.501,134.79528,16.68,10.149,5.059,46.13,16,3.2,110.4,824.673,0.0,-0.103,0.0,0.1955
105,691.6460000000002,942.787,135.07334,16.69,10.193,5.292999999999998,46.86,16,2.45,97.6,824.681,0.0,-0.132,0.0,0.1953
106,694.284,943.431,135.35255,16.72,10.091,4.9110000000000005,45.54,15,3.95,109.8,824.633,0.0,-0.158,0.0,0.1951
107,696.2,942.403,135.6329,16.57,10.07,5.07,46.49,12,2.7,108.5,824.6510000000002,0.0,-0.126,0.0,0.1949
108,698.211,942.116,135.91441,16.53,9.897,4.697,45.41,14,1.95,122.9,824.6519999999998,0.0,-0.29600000000000004,0.0,0.195
109,700.549,943.533,136.19706000000002,16.55,10.13,5.15,46.81,19,0.0,0.0,824.63,0.0,-0.223,0.0,0.1953
110,702.128,944.152,136.48088,16.69,10.059,4.959,45.78,15,0.0,0.0,824.6010000000001,0.0,-0.373,0.0,0.1952
111,703.41,944.846,136.76586,16.82,10.154,4.9639999999999995,45.42,16,1.2,147.1,824.581,0.0,-0.387,0.0,0.195
112,705.5830000000002,946.708,137.05200000000002,16.95,10.238,5.038,45.28,15,0.95,186.6,824.578,0.0,-0.361,0.0,0.1948
113,707.28,948.539,137.33932,16.98,10.196,4.896,44.75,16,0.0,0.0,824.546,0.0,-0.4920000000000001,0.0,0.1947
114,709.11,949.504,137.62781,17.02,10.503,5.603,46.89,18,0.0,0.0,824.51,0.0,-0.295,0.0,0.1948
115,710.7760000000002,950.017,137.91748,17.31,10.566,5.566,45.92,19,2.2,136.2,824.5039999999998,0.0,-0.21600000000000005,0.0,0.195
116,713.414,951.225,138.20833000000002,17.56,10.234,4.534,42.06,18,2.45,149.0,824.4860000000001,0.0,-0.261,0.0,0.1938
117,715.943,950.961,138.50037,17.45,10.194,4.5939999999999985,42.53,15,2.2,153.1,824.4680000000002,0.0,-0.159,0.0,0.193
118,718.0310000000002,949.821,138.79359,17.31,9.908,4.008,41.18,12,1.7,141.3,824.46,0.0,-0.4320000000000001,0.0,0.1937
119,719.7339999999998,948.043,139.08801,17.1,9.839,4.039,41.82,15,1.45,181.5,824.448,0.0,-0.22,0.0,0.1931
120,721.2180000000002,947.723,139.38362,16.94,9.899,4.399,43.33,16,1.7,114.9,824.437,0.0,-0.199,0.0,0.1927
121,723.0939999999998,948.492,139.68043,16.92,9.935,4.355,43.25,15,1.45,96.8,824.426,0.0,-0.272,0.0,0.1919
122,725.745,950.606,139.97845,17.0,9.847,4.077,42.2,14,0.0,0.0,824.4,0.0,-0.294,0.0,0.1919
123,728.4110000000002,952.622,140.27766,17.07,9.904,4.204,42.39,14,1.7,96.5,824.4019999999998,0.0,-0.35100000000000003,0.0,0.1916
124,730.96,954.922,140.57808,17.19,10.106,4.506,42.97,14,2.45,73.56,824.365,0.0,-0.2,0.0,0.1909
125,733.425,957.001,140.87971000000005,17.32,10.022,4.322,42.07,14,1.95,80.2,824.3560000000001,0.0,-0.332,0.0,0.1908
126,735.299,957.765,141.18256,17.42,10.2,4.5,42.33,15,1.95,93.0,824.336,0.0,-0.204,0.0,0.191
127,737.096,957.75,141.48661,17.61,10.348,4.678,42.35,14,3.7,109.7,824.315,0.0,-0.133,0.0,0.191
128,739.403,958.234,141.79188,17.64,10.288,4.518,41.8,14,3.7,97.4,824.29,0.0,-0.322,0.0,0.1905
129,740.9910000000001,957.576,142.09836,17.63,10.427,4.927,43.04,14,2.7,95.7,824.2760000000002,0.0,-0.128,0.0,0.1907
130,743.115,957.62,142.40607,17.75,10.354,4.654,41.91,15,2.45,84.5,824.2610000000002,0.0,-0.187,0.0,0.1906
131,744.1439999999999,955.979,142.71499,17.89,10.356,4.456,40.97,17,3.2,62.79,824.253,0.0,-0.35700000000000004,0.0,0.1902
132,745.725,956.144,143.02513000000005,17.95,10.645,5.065,42.59,19,2.2,99.9,824.245,0.0,-0.149,0.0,0.1908
133,748.076,958.064,143.33649,18.08,10.591,4.8210000000000015,41.53,17,3.2,85.5,824.2230000000002,0.0,-0.198,0.0,0.1906
134,750.684,959.72,143.64908,18.14,10.638,4.8580000000000005,41.48,15,2.7,51.57,824.202,0.0,-0.253,0.0,0.1903
135,751.58,959.013,143.96289,18.15,10.727,5.127000000000002,42.24,16,2.95,66.07,824.191,0.0,-0.231,0.0,0.1904
136,753.008,959.397,144.27793,18.17,10.884,5.394,42.98,16,3.45,42.73,824.158,0.0,-0.239,0.0,0.1906
137,754.452,958.784,144.59418,18.14,10.867,5.4670000000000005,43.28,17,3.45,29.89,824.1410000000002,0.0,-0.377,0.0,0.1906
138,756.387,958.866,144.91167,18.03,10.572,4.872,41.81,21,2.95,22.32,824.133,0.0,-0.295,0.0,0.1903
139,758.179,959.204,145.23037,17.84,10.374,4.6739999999999995,41.73,21,1.95,23.74,824.137,0.0,-0.236,0.0,0.1903
140,759.659,959.474,145.5503,17.75,10.674,5.374,44.07,16,3.2,55.3,824.123,0.0,0.001,0.0,0.1902
141,760.549,959.972,145.87145,17.89,11.047,6.0470000000000015,45.77,15,2.45,79.22,824.12,0.0,0.066,0.0,0.1904
142,762.178,960.583,146.19383,18.19,10.988,5.6179999999999986,43.6,19,2.95,67.5,824.08,0.0,0.05,0.0,0.1904
143,763.459,960.842,146.51742,18.48,11.124,5.724,43.13,18,2.7,84.7,824.08,0.0,-0.021,0.0,0.1904
144,765.59,961.801,146.84224,18.67,10.907,5.107,40.83,19,3.2,31.38,824.044,0.0,-0.363,0.0,0.1903
145,767.4760000000001,962.206,147.16827,18.6,10.947,5.167000000000002,41.18,18,3.95,65.41,824.01,0.0,-0.135,0.0,0.19
146,768.9630000000002,961.301,147.49552,18.49,10.753,4.953,40.85,17,3.2,75.67,824.0219999999998,0.0,-0.193,0.0,0.1893
147,770.0210000000002,960.321,147.82398999999995,18.36,10.511,4.511,39.93,16,3.2,52.56,824.05,0.0,-0.34,0.0,0.1891
148,771.7339999999998,961.253,148.15366,18.18,10.642,4.842,41.33,16,1.95,21.75,824.0360000000002,0.0,-0.449,0.0,0.1893
149,773.2389999999998,962.786,148.48455,18.09,10.599,4.899,41.73,17,1.7,30.06,824.0189999999999,0.0,-0.278,0.0,0.1889
150,774.6510000000002,963.901,148.81665,17.96,10.812,5.5120000000000005,43.91,19,1.7,57.05,824.002,0.0,-0.084,0.0,0.1887
151,775.702,963.438,149.14995,18.07,11.011,5.811,44.52,18,2.95,48.39,823.9789999999998,0.0,0.02,0.0,0.1886
152,777.054,963.046,149.48445,18.21,10.76,5.16,42.18,17,2.95,18.42,823.959,0.0,-0.295,0.0,0.1885
153,778.572,963.371,149.82016000000004,18.18,10.75,5.15,42.23,17,3.95,59.7,823.943,0.0,-0.179,0.0,0.1879
154,779.8710000000002,963.029,150.15705,18.02,10.782,5.312,43.14,17,3.7,43.08,823.918,0.0,-0.14300000000000002,0.0,0.1877
155,781.062,962.159,150.49514,17.86,10.630999999999998,5.131,43.03,16,3.2,31.01,823.921,0.0,-0.238,0.0,0.1874
156,782.315,961.916,150.83441000000005,17.78,10.68,5.28,43.7,14,3.45,38.87,823.913,0.0,-0.162,0.0,0.1876
157,783.7239999999998,962.379,151.17487,17.7,10.48,4.91,42.8,16,2.95,28.65,823.925,0.0,-0.21,0.0,0.1872
158,785.038,962.719,151.5165,17.57,10.366,4.766,42.72,16,2.7,19.15,823.908,0.0,-0.208,0.0,0.1876
159,786.931,963.515,151.8593,17.58,10.314,4.7139999999999995,42.54,15,3.2,22.51,823.9,0.0,-0.071,0.0,0.1872
160,788.2239999999998,963.735,152.20327,17.58,10.427,5.027,43.48,15,2.7,23.23,823.8860000000002,0.0,-0.038,0.0,0.1873
161,789.597,964.48,152.54841000000005,17.6,10.267,4.567,42.05,14,2.45,21.9,823.893,0.0,-0.251,0.0,0.187
162,791.289,966.242,152.8947,17.52,10.475,5.075,43.79,16,2.2,26.91,823.89,0.0,0.125,0.0,0.1871
163,792.6260000000002,967.12,153.24213999999995,17.63,10.49,5.0,43.26,18,3.45,24.04,823.87,0.0,0.038,0.0,0.1873
164,793.711,966.972,153.59072,17.83,10.423,4.723,41.9,16,3.7,25.02,823.878,0.0,-0.261,0.0,0.187
165,795.22,966.774,153.94044,17.67,10.342,4.742,42.38,15,2.95,42.5,823.872,0.0,-0.297,0.0,0.1863
166,796.0160000000002,966.687,154.29128,17.52,10.357,4.787,42.92,14,1.7,17.58,823.8510000000001,0.0,-0.067,0.0,0.1865
167,796.245,965.679,154.64325,17.61,10.674,5.474,44.77,13,3.45,26.77,823.818,0.0,0.052000000000000005,0.0,0.1869
168,797.113,964.651,154.99634,17.91,10.592,4.992,42.48,11,3.7,28.71,823.789,0.0,-0.139,0.0,0.1867
169,797.8960000000002,963.564,155.35053,17.95,10.379,4.479,40.88,10,3.45,15.95,823.802,0.0,-0.386,0.0,0.1864
170,799.1080000000002,963.607,155.70581,17.74,10.326,4.526,41.56,13,2.95,20.97,823.795,0.0,-0.184,0.0,0.1862
171,800.439,963.947,156.06219,17.65,10.329,4.629,42.1,16,4.2,23.81,823.77,0.0,-0.075,0.0,0.1858
172,802.4639999999998,965.467,156.41965,17.64,10.488,5.088,43.5,15,3.45,8.69,823.758,0.0,-0.141,0.0,0.1855
173,804.326,967.502,156.77818,17.73,10.497,4.997,42.98,13,3.2,18.35,823.7389999999998,0.0,0.008,0.0,0.1859
174,805.168,968.385,157.13778,17.86,10.489,4.8889999999999985,42.31,14,4.45,17.54,823.701,0.0,-0.093,0.0,0.1858
175,806.312,968.585,157.49841999999995,17.78,10.376,4.596,41.66,14,3.45,14.33,823.715,0.0,-0.18899999999999995,0.0,0.1853
176,807.1080000000002,967.731,157.86011000000005,17.62,10.404000000000002,4.8039999999999985,42.7,13,2.95,28.52,823.705,0.0,-0.08900000000000001,0.0,0.185
177,808.0039999999998,967.746,158.22283000000004,17.61,10.348,4.748,42.56,12,3.2,20.44,823.692,0.0,-0.062,0.0,0.185
178,809.0830000000002,968.442,158.58657,17.67,10.369000000000002,4.769,42.46,11,3.95,20.27,823.6610000000002,0.0,0.019,0.0,0.1851
179,810.091,969.419,158.95131999999995,17.83,10.416,4.716,41.88,12,3.2,27.12,823.645,0.0,0.039,0.0,0.1851
180,812.323,971.436,159.31707,17.91,10.322,4.352,40.62,15,3.95,27.51,823.6360000000002,0.0,-0.025,0.0,0.1851
181,812.648,970.295,159.68382,17.9,10.401,4.601,41.36,16,3.95,21.05,823.6189999999998,0.0,-0.111,0.0,0.185
182,812.977,969.342,160.05153,17.88,10.33,4.43,40.92,14,2.7,21.55,823.6080000000002,0.0,-0.075,0.0,0.1851
183,813.084,968.853,160.42021,17.92,10.422,4.622,41.37,12,2.2,18.37,823.596,0.0,-0.09,0.0,0.1855
184,813.585,968.642,160.78984,18.15,10.437,4.437,40.25,12,2.45,17.8,823.571,0.0,-0.184,0.0,0.1858
185,813.8560000000001,967.805,161.16041,18.21,10.531,4.561,40.45,12,2.7,30.74,823.547,0.0,-0.146,0.0,0.1858
186,814.834,968.655,161.5319,18.16,10.635,4.845,41.39,12,4.7,22.77,823.4889999999998,0.0,-0.181,0.0,0.1855
187,815.904,969.386,161.9043,18.12,10.742,5.242000000000001,42.66,12,3.95,33.67,823.482,0.0,-0.036000000000000004,0.0,0.1851
188,817.727,970.923,162.2776,18.15,10.632,4.9319999999999995,41.67,12,5.7,39.53,823.452,0.0,-0.008,0.0,0.1848
189,818.329,969.885,162.65178999999995,18.13,10.527,4.727,41.13,16,2.95,18.57,823.456,0.0,-0.138,0.0,0.185
190,819.298,969.995,163.02685,18.02,10.474,4.604,41.06,18,3.7,19.91,823.439,0.0,-0.093,0.0,0.1852
191,820.337,970.539,163.40276,17.98,10.393,4.593,41.13,15,3.95,14.29,823.415,0.0,0.057,0.0,0.1851
192,821.294,970.778,163.77951000000004,18.06,10.499,4.699,41.23,11,3.2,29.74,823.3960000000002,0.0,-0.033,0.0,0.185
193,821.8969999999998,970.575,164.15708,18.14,10.703,5.033,41.99,11,2.95,26.53,823.3789999999998,0.0,0.067,0.0,0.185
194,822.977,971.043,164.53546,18.2,10.519,4.5489999999999995,40.44,12,3.7,17.12,823.3710000000002,0.0,-0.01,0.0,0.1849
195,822.403,969.317,164.91464,18.2,10.492,4.492,40.28,12,3.2,15.05,823.3839999999999,0.0,-0.113,0.0,0.1851
196,822.362,968.426,165.29459,18.17,10.691,4.9910000000000005,41.79,12,3.2,18.48,823.3530000000002,0.0,-0.091,0.0,0.1849
197,822.5160000000002,968.116,165.67531,18.18,10.534,4.734,41.02,13,3.2,13.76,823.3430000000002,0.0,-0.117,0.0,0.1848
198,823.1339999999999,968.813,166.05677,18.18,10.738,5.058,41.96,13,2.95,39.7,823.3439999999998,0.0,-0.04,0.0,0.1848
199,823.424,968.98,166.43895,18.32,10.882,5.3820000000000014,42.54,14,2.95,30.21,823.325,0.0,0.099,0.0,0.1851
