Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
23,279.077,831.7710000000002,119.74227,16.66,6.877000000000002,-3.323,24.41,17,2.95,295.4,821.953,0.0,-0.182,0.0,0.2407
24,281.692,832.5260000000002,119.93028,16.73,6.915,-3.285,24.38,18,3.7,295.5,821.967,0.0,-0.218,0.0,0.2404
25,284.764,836.6239999999998,120.11875,16.75,6.815,-3.685,23.54,16,4.45,293.7,821.932,0.0,-0.207,0.0,0.2394
26,288.0209999999999,839.0169999999998,120.30768,16.76,6.872999999999998,-3.707,23.48,17,5.2,283.6,821.925,0.0,-0.179,0.0,0.2381
27,291.238,841.331,120.49709,16.77,6.87,-3.63,23.62,18,4.7,295.1,821.952,0.0,-0.181,0.0,0.2386
28,294.311,843.965,120.68697,16.81,6.905,-3.495,23.83,17,3.45,293.4,821.946,0.0,-0.184,0.0,0.2387
29,297.437,846.145,120.87733,16.84,6.846,-3.754,23.27,19,4.7,288.0,821.898,0.0,-0.192,0.0,0.2375
30,300.552,847.716,121.06817,16.86,6.8820000000000014,-3.718,23.31,19,5.2,282.7,821.8919999999998,0.0,-0.195,0.0,0.2372
31,303.695,849.663,121.2595,16.88,6.937,-3.663,23.39,19,4.2,297.3,821.928,0.0,-0.199,0.0,0.2378
32,306.988,852.1039999999998,121.45131,16.93,6.9239999999999995,-3.676,23.29,18,3.45,293.0,821.925,0.0,-0.206,0.0,0.2379
33,310.485,855.057,121.64362,16.99,6.965,-3.535,23.48,18,3.7,291.3,821.933,0.0,-0.215,0.0,0.2375
34,313.6740000000001,857.247,121.83641,17.02,6.9460000000000015,-3.654,23.2,18,3.45,293.9,821.923,0.0,-0.218,0.0,0.2371
35,316.647,859.2310000000001,122.02971,17.05,7.084,-3.216,24.03,19,3.2,283.8,821.935,0.0,-0.16699999999999998,0.0,0.2368
36,319.347,861.3889999999999,122.22351,17.11,7.14,-3.26,23.85,18,2.95,280.2,821.927,0.0,-0.179,0.0,0.23600000000000002
37,321.86,863.143,122.41782,17.13,7.0310000000000015,-3.669,23.01,18,3.7,284.7,821.913,0.0,-0.227,0.0,0.2352
38,324.723,865.34,122.61263,17.13,7.09,-3.41,23.52,18,4.95,279.2,821.8919999999998,0.0,-0.155,0.0,0.2348
39,327.361,866.955,122.80795,17.16,7.066,-3.534,23.23,18,4.95,282.1,821.8889999999999,0.0,-0.181,0.0,0.2339
40,329.991,868.632,123.0038,17.17,7.114,-3.486,23.31,18,4.95,293.9,821.89,0.0,-0.154,0.0,0.2342
41,332.62,870.755,123.20016,17.22,7.202000000000001,-3.298,23.61,17,3.7,294.4,821.915,0.0,-0.154,0.0,0.2344
42,334.9980000000001,872.072,123.39704,17.3,7.207000000000002,-3.193,23.7,16,4.2,292.6,821.8960000000002,0.0,-0.132,0.0,0.2341
43,337.901,875.1189999999998,123.59445,17.38,7.312,-3.178,23.61,17,4.95,287.7,821.872,0.0,-0.14300000000000002,0.0,0.2337
44,340.76199999999994,877.319,123.79239,17.43,7.169,-3.631,22.65,15,4.45,306.9,821.847,0.0,-0.21600000000000005,0.0,0.2332
45,343.351,878.133,123.99086,17.44,7.207000000000002,-3.593,22.71,15,5.45,288.2,821.815,0.0,-0.163,0.0,0.2327
46,346.577,881.095,124.18987,17.47,7.166,-3.534,22.78,17,4.2,287.0,821.825,0.0,-0.134,0.0,0.2319
47,349.596,883.613,124.38941,17.52,7.194,-3.606,22.57,18,4.45,287.6,821.826,0.0,-0.14400000000000002,0.0,0.2317
48,352.2990000000001,885.1410000000002,124.5895,17.57,7.336,-3.264,23.16,16,3.7,281.4,821.8380000000002,0.0,-0.15,0.0,0.2319
49,354.774,886.27,124.79014,17.63,7.347,-3.353,22.9,17,5.95,277.6,821.775,0.0,-0.149,0.0,0.2311
50,357.369,886.4760000000001,124.99133,17.66,7.345,-3.455,22.66,18,5.45,304.0,821.765,0.0,-0.165,0.0,0.2306
51,360.513,889.572,125.19307,17.67,7.247999999999998,-3.552,22.46,16,5.45,280.3,821.7310000000001,0.0,-0.173,0.0,0.23
52,363.194,890.818,125.39537,17.68,7.303,-3.497,22.55,15,5.45,279.0,821.745,0.0,-0.166,0.0,0.2298
53,366.052,892.5,125.59822,17.72,7.42,-3.28,22.91,15,4.45,278.2,821.7610000000002,0.0,-0.101,0.0,0.2301
54,368.845,894.63,125.80164,17.82,7.457999999999998,-3.242,22.84,15,4.45,283.7,821.7610000000002,0.0,-0.11,0.0,0.2301
55,371.849,896.539,126.00563,17.88,7.356,-3.5439999999999996,22.18,18,4.45,283.0,821.74,0.0,-0.188,0.0,0.2293
56,374.694,898.5310000000002,126.21019,17.89,7.412000000000001,-3.388,22.46,17,3.95,287.4,821.74,0.0,-0.17600000000000002,0.0,0.22899999999999998
57,377.547,900.062,126.41532,17.9,7.355,-3.545,22.15,14,6.2,276.6,821.683,0.0,-0.163,0.0,0.2283
58,380.134,900.688,126.62103,17.9,7.419,-3.5610000000000004,22.12,17,6.45,292.4,821.721,0.0,-0.14300000000000002,0.0,0.2279
59,382.889,902.213,126.82732,17.92,7.408,-3.392,22.41,18,3.7,291.9,821.7389999999998,0.0,-0.122,0.0,0.228
60,385.564,904.122,127.03419,17.99,7.585,-3.115,22.84,16,3.95,281.6,821.7080000000002,0.0,-0.075,0.0,0.2279
61,388.198,905.605,127.24165,18.11,7.532,-3.3680000000000003,22.19,16,3.95,286.9,821.702,0.0,-0.133,0.0,0.2276
62,390.94699999999995,906.84,127.4497,18.15,7.52,-3.58,21.74,16,5.45,284.8,821.654,0.0,-0.168,0.0,0.2266
63,393.662,907.878,127.65834,18.15,7.563,-3.237,22.38,16,4.7,281.8,821.676,0.0,-0.121,0.0,0.2263
64,396.893,910.63,127.86758,18.16,7.489,-3.611,21.67,14,5.95,279.4,821.65,0.0,-0.185,0.0,0.2258
65,399.89,912.1,128.07742,18.14,7.461,-3.5389999999999997,21.83,14,3.95,284.9,821.6610000000002,0.0,-0.17600000000000002,0.0,0.2257
66,402.217,912.511,128.28786000000002,18.14,7.537000000000001,-3.463,21.97,14,3.45,280.2,821.664,0.0,-0.124,0.0,0.2254
67,404.977,914.215,128.49891000000002,18.15,7.5939999999999985,-3.306,22.25,14,3.2,284.1,821.655,0.0,-0.121,0.0,0.2251
68,407.829,916.432,128.71057,18.19,7.651,-3.239,22.32,14,3.45,266.9,821.612,0.0,-0.099,0.0,0.2249
69,410.4,918.04,128.92283999999998,18.24,7.608,-3.292,22.15,16,4.2,281.9,821.602,0.0,-0.131,0.0,0.2245
70,412.878,919.035,129.13572,18.3,7.647,-3.253,22.14,15,6.45,272.8,821.572,0.0,-0.098,0.0,0.2243
71,415.801,920.861,129.34923,18.36,7.621,-3.4789999999999996,21.64,12,5.2,287.9,821.54,0.0,-0.13699999999999998,0.0,0.2235
72,418.528,921.566,129.56335,18.38,7.5870000000000015,-3.513,21.55,12,4.45,282.8,821.548,0.0,-0.127,0.0,0.2235
73,421.376,922.595,129.77811,18.4,7.579,-3.5210000000000004,21.51,14,3.95,291.9,821.566,0.0,-0.126,0.0,0.2234
74,424.08,923.552,129.99348,18.45,7.675,-3.325,21.8,15,3.7,281.4,821.566,0.0,-0.117,0.0,0.2232
75,426.571,924.477,130.2095,18.49,7.723,-3.377,21.65,14,3.45,281.5,821.569,0.0,-0.115,0.0,0.2227
76,429.154,925.538,130.42614,18.52,7.721,-3.4589999999999996,21.46,13,3.95,281.5,821.562,0.0,-0.16699999999999998,0.0,0.2221
77,431.986,927.351,130.64342,18.5,7.7029999999999985,-3.397,21.6,15,3.7,276.7,821.54,0.0,-0.113,0.0,0.2218
78,434.977,928.996,130.86133999999998,18.54,7.695,-3.505,21.35,15,3.2,279.3,821.5210000000002,0.0,-0.111,0.0,0.2215
79,437.76,929.967,131.07991,18.62,7.759,-3.341,21.54,15,3.45,281.1,821.5239999999999,0.0,-0.099,0.0,0.2214
80,440.255,930.318,131.29912,18.67,8.116,-2.2840000000000003,23.47,16,4.95,329.9,821.5189999999999,0.0,-0.259,0.0,0.2206
81,442.666,930.859,131.51898,18.53,8.107999999999999,-2.1919999999999997,23.86,15,3.2,23.17,821.529,0.0,-0.26899999999999996,0.0,0.2201
82,445.217,931.632,131.73949,18.32,8.123,-1.777,25.03,14,3.95,16.51,821.505,0.0,-0.284,0.0,0.2187
83,447.785,932.216,131.96066000000002,18.09,8.228,-1.352,26.31,14,2.7,18.24,821.512,0.0,-0.13,0.0,0.2183
84,450.164,932.4,132.18248,18.11,8.193999999999999,-1.406,26.16,16,3.2,28.0,821.5160000000002,0.0,0.037000000000000005,0.0,0.2182
85,452.72,933.896,132.40497,18.32,8.117,-1.883,24.81,16,3.45,22.98,821.512,0.0,-0.123,0.0,0.2182
86,455.49,935.357,132.62812,18.39,8.062999999999999,-2.217,24.02,16,2.95,31.89,821.5,0.0,-0.12,0.0,0.2177
87,457.821,936.154,132.85193,18.39,8.232999999999999,-1.6669999999999998,25.15,18,2.95,42.33,821.4989999999998,0.0,-0.016,0.0,0.2176
88,460.574,937.017,133.07641,18.51,8.181000000000001,-2.019,24.24,18,3.2,29.39,821.487,0.0,-0.08800000000000001,0.0,0.2172
89,463.232,938.641,133.30156000000002,18.61,8.116,-2.2840000000000003,23.56,18,2.45,61.49,821.4760000000001,0.0,0.012,0.0,0.2168
90,465.82199999999995,939.999,133.52739,18.75,8.227,-1.973,23.97,18,2.2,58.91,821.4989999999998,0.0,-0.091,0.0,0.2169
91,467.965,941.031,133.75388999999998,18.97,8.225,-2.375,22.86,18,1.95,22.22,821.507,0.0,-0.213,0.0,0.2172
92,470.165,942.248,133.98108,19.15,8.337,-2.1630000000000003,23.01,19,1.45,18.46,821.5110000000002,0.0,-0.182,0.0,0.2171
93,472.333,943.516,134.20893999999998,19.37,8.381,-2.519,22.03,18,1.45,71.96,821.5039999999998,0.0,-0.179,0.0,0.2169
94,475.267,946.131,134.43749,19.61,8.283999999999999,-3.116,20.64,18,1.95,56.44,821.5060000000002,0.0,-0.208,0.0,0.2164
95,477.582,946.981,134.66672,19.73,8.485,-2.615,21.37,19,2.7,45.78,821.5,0.0,-0.11,0.0,0.2159
96,479.48,945.826,134.89665,19.72,8.495,-2.605,21.4,18,3.95,27.45,821.4939999999998,0.0,-0.21600000000000005,0.0,0.2157
97,481.671,945.683,135.12726,19.58,8.071,-3.629,19.8,17,3.95,1.761,821.4960000000002,0.0,-0.28300000000000003,0.0,0.2145
98,484.29,946.991,135.35857,19.35,8.152999999999999,-3.227,20.78,17,1.2,343.5,821.518,0.0,-0.231,0.0,0.2145
99,487.043,948.681,135.59058000000002,19.37,7.909,-3.891,19.62,18,0.95,217.2,821.475,0.0,-0.17800000000000002,0.0,0.2145
100,489.44,949.051,135.82328,19.5,8.177999999999999,-3.122,20.77,17,2.95,68.92,821.437,0.0,-0.136,0.0,0.2137
101,492.104,950.571,136.05668,19.54,8.217,-3.283,20.44,19,2.45,36.18,821.4639999999998,0.0,-0.258,0.0,0.2128
102,494.94,952.666,136.29079,19.58,8.197000000000001,-3.393,20.2,19,1.7,51.56,821.488,0.0,-0.268,0.0,0.2132
103,497.277,953.703,136.5256,19.67,8.237,-3.263,20.31,18,1.95,25.26,821.51,0.0,-0.236,0.0,0.2127
104,500.049,955.724,136.76112,19.71,8.288,-3.292,20.21,18,2.2,13.46,821.523,0.0,-0.32799999999999996,0.0,0.2124
105,502.246,955.787,136.99733999999998,19.63,8.208,-3.392,20.14,17,1.7,31.34,821.543,0.0,-0.232,0.0,0.212
106,504.378,955.868,137.23428,19.57,8.285,-3.105,20.71,16,2.2,35.28,821.5139999999999,0.0,-0.326,0.0,0.2112
107,506.485,955.285,137.47193,19.51,8.329,-2.7710000000000004,21.38,17,2.95,59.08,821.467,0.0,-0.298,0.0,0.2105
108,509.427,956.908,137.7103,19.43,8.531,-2.149,22.64,19,2.7,36.57,821.45,0.0,-0.124,0.0,0.2096
109,512.298,958.633,137.94938,19.3,8.238999999999999,-2.761,21.68,21,2.2,53.45,821.448,0.0,-0.314,0.0,0.2093
110,514.4069999999998,958.464,138.18918,19.24,8.463,-2.117,22.97,20,2.45,27.99,821.415,0.0,-0.218,0.0,0.2094
111,516.52,958.703,138.4297,19.18,8.618,-1.5619999999999998,24.15,19,1.7,39.49,821.4110000000002,0.0,-0.136,0.0,0.2091
112,518.98,959.578,138.67094,19.2,8.841000000000003,-0.959,25.36,19,1.2,41.93,821.409,0.0,-0.093,0.0,0.209
113,521.0419999999998,960.017,138.91291,19.34,8.241,-2.759,21.63,21,1.95,11.37,821.4060000000002,0.0,-0.192,0.0,0.2092
114,523.066,960.156,139.1556,19.35,8.332,-2.658,21.8,23,2.2,26.02,821.385,0.0,-0.205,0.0,0.2087
115,525.5,960.887,139.39902,19.31,8.341000000000001,-2.359,22.41,22,2.45,51.95,821.3710000000002,0.0,0.025,0.0,0.2081
116,528.048,961.454,139.64317,19.37,8.311,-2.589,21.9,20,2.7,41.05,821.3580000000002,0.0,-0.08,0.0,0.2081
117,530.276,962.051,139.88804,19.46,8.543,-2.147,22.6,19,3.2,44.97,821.323,0.0,0.017,0.0,0.2075
118,532.496,962.26,140.13365,19.49,8.774,-1.506,23.8,19,2.95,39.1,821.334,0.0,-0.035,0.0,0.2074
119,534.105,961.661,140.37998000000002,19.41,8.827,-1.173,24.59,18,2.45,27.47,821.3539999999998,0.0,-0.17800000000000002,0.0,0.2073
120,536.437,962.961,140.62706,19.34,8.898,-0.802,25.47,17,1.7,17.09,821.355,0.0,-0.182,0.0,0.2076
121,538.315,964.122,140.87486,19.34,8.898,-0.802,25.47,17,1.7,22.51,821.3610000000001,0.0,-0.131,0.0,0.2073
122,540.0509999999998,964.173,141.1234,19.41,9.043,-0.557,25.88,18,1.95,45.57,821.365,0.0,0.008,0.0,0.2074
123,542.0790000000002,964.535,141.37268,19.54,8.906,-1.1740000000000002,24.39,18,3.2,67.0,821.345,0.0,0.005,0.0,0.2063
124,544.8480000000002,965.9,141.6227,19.6,8.935,-1.065,24.52,18,2.7,52.65,821.346,0.0,-0.055,0.0,0.2058
125,546.232,965.201,141.87345,19.59,8.809,-1.391,23.88,20,2.95,62.35,821.326,0.0,-0.136,0.0,0.2056
126,547.545,964.42,142.12493999999995,19.55,8.783999999999999,-1.416,23.89,19,2.2,45.27,821.32,0.0,-0.039,0.0,0.2052
127,550.556,966.7,142.37717,19.53,8.882,-1.118,24.52,18,1.7,49.52,821.311,0.0,-0.095,0.0,0.2056
128,552.7869999999998,967.965,142.63015,19.63,8.673,-1.827,22.97,18,1.7,78.67,821.279,0.0,-0.108,0.0,0.2058
129,554.534,968.185,142.88386,19.8,8.395,-3.005,20.59,18,0.95,219.0,821.2710000000002,0.0,-0.297,0.0,0.2057
130,556.1469999999998,969.702,143.13832,19.83,8.426,-2.8739999999999997,20.78,19,0.95,274.7,821.252,0.0,-0.298,0.0,0.2055
131,558.946,972.143,143.39352,19.83,8.44,-2.96,20.63,19,1.45,338.1,821.2489999999998,0.0,-0.28800000000000003,0.0,0.2054
132,560.979,973.697,143.64946,19.86,8.419,-3.071,20.4,18,1.2,288.6,821.2869999999998,0.0,-0.28800000000000003,0.0,0.2053
133,562.344,973.03,143.90614,19.86,8.318,-3.182,20.21,17,0.95,287.5,821.307,0.0,-0.366,0.0,0.2049
134,564.311,973.684,144.16357,19.81,8.372,-2.928,20.71,16,1.2,262.1,821.307,0.0,-0.22,0.0,0.2047
135,565.925,973.095,144.42174,19.79,8.75,-1.75,22.89,15,1.95,279.4,821.29,0.0,-0.004,0.0,0.2047
136,568.362,973.697,144.68065,19.86,8.697000000000001,-2.1830000000000003,21.98,15,1.95,355.2,821.293,0.0,-0.299,0.0,0.2042
137,570.654,973.937,144.94031,19.92,8.726,-2.074,22.1,16,0.0,0.0,821.278,0.0,-0.36,0.0,0.2042
138,571.604,972.703,145.2007,20.03,8.799,-1.901,22.27,15,2.45,20.88,821.257,0.0,-0.327,0.0,0.2041
139,573.862,974.312,145.46185,20.03,8.738999999999999,-2.161,21.79,14,2.45,14.27,821.215,0.0,-0.249,0.0,0.2036
140,575.485,973.704,145.72373000000005,19.93,8.859,-1.641,22.9,14,3.95,126.1,821.225,0.0,-0.051,0.0,0.2032
141,577.44,973.233,145.98636000000005,19.91,8.934,-1.546,23.11,14,1.7,146.5,821.2669999999998,0.0,0.046,0.0,0.2029
142,579.835,974.54,146.24972,19.98,8.849,-1.751,22.62,13,2.2,184.6,821.291,0.0,-0.083,0.0,0.2029
143,582.159,975.963,146.51383,20.04,8.64,-2.56,21.06,11,3.7,155.5,821.2639999999999,0.0,-0.184,0.0,0.2025
144,584.855,978.157,146.77868,19.9,8.773,-1.997,22.27,12,2.2,232.4,821.2810000000002,0.0,-0.136,0.0,0.2016
145,587.726,980.01,147.04426999999995,19.81,8.556000000000001,-2.544,21.39,12,1.95,194.5,821.2669999999998,0.0,0.038,0.0,0.2017
146,589.712,981.47,147.3106,19.88,8.466000000000001,-2.9339999999999997,20.61,12,2.95,218.0,821.278,0.0,0.024,0.0,0.2017
147,592.58,984.39,147.57766,20.02,8.177999999999999,-4.102,18.51,13,4.7,263.9,821.212,0.0,-0.117,0.0,0.2013
148,594.521,984.034,147.84546,19.97,8.181000000000001,-3.999,18.73,13,4.2,268.3,821.17,0.0,-0.064,0.0,0.2009
149,596.692,984.334,148.114,19.9,8.125,-3.975,18.85,13,4.45,275.7,821.143,0.0,-0.027000000000000003,0.0,0.2008
150,598.773,984.491,148.38328,19.97,8.217,-3.683,19.24,13,3.45,246.1,821.102,0.0,0.045,0.0,0.2014
151,601.197,986.046,148.65328,20.05,8.175,-4.125,18.44,12,4.2,256.6,821.073,0.0,-0.036000000000000004,0.0,0.2011
152,602.852,986.557,148.92401999999996,20.04,8.181000000000001,-4.119,18.46,14,5.95,265.2,821.015,0.0,-0.085,0.0,0.2004
153,604.466,986.233,149.19548999999995,19.96,8.175,-3.925,18.86,15,6.2,274.4,821.04,0.0,-0.015,0.0,0.2002
154,606.144,985.974,149.46768,19.93,8.103,-3.997,18.78,16,6.2,275.8,821.071,0.0,-0.061,0.0,0.2004
155,608.707,987.472,149.7406,19.9,8.106,-4.0939999999999985,18.66,14,4.7,268.4,821.1060000000001,0.0,-0.059,0.0,0.2
156,610.736,988.22,150.01425,19.82,8.072000000000001,-4.128,18.7,14,7.45,271.8,821.034,0.0,-0.084,0.0,0.1997
157,612.321,988.155,150.28862,19.7,7.991,-4.109,18.87,16,5.95,279.7,821.0310000000002,0.0,-0.024,0.0,0.1996
158,613.587,987.814,150.56372,19.68,8.001,-4.1789999999999985,18.78,16,5.2,253.0,821.038,0.0,-0.006,0.0,0.2001
159,615.27,988.72,150.83953,19.73,8.026,-4.1739999999999995,18.73,15,4.45,259.5,821.0,0.0,0.016,0.0,0.2001
160,616.839,989.454,151.11606,19.77,8.054,-3.946,19.05,13,4.7,277.8,821.0089999999999,0.0,0.073,0.0,0.2003
161,618.159,990.125,151.3933,19.93,8.297,-3.403,19.75,12,2.45,280.6,821.0089999999999,0.0,0.173,0.0,0.2009
162,619.734,990.847,151.67125,20.2,8.414,-3.386,19.45,14,4.45,285.4,820.993,0.0,0.033,0.0,0.2013
163,621.286,991.153,151.94992,20.34,8.47,-3.53,19.05,14,4.95,282.6,820.9860000000001,0.0,0.039,0.0,0.2011
164,623.308,992.335,152.22928000000005,20.37,8.391,-3.809,18.57,11,5.45,292.6,820.9810000000001,0.0,-0.049,0.0,0.2007
165,624.869,992.726,152.50936000000004,20.3,8.26,-4.22,18.01,11,5.2,274.1,820.938,0.0,-0.103,0.0,0.1999
166,626.732,993.946,152.79013,20.16,8.152000000000001,-4.348,17.97,14,3.95,274.7,820.927,0.0,-0.087,0.0,0.1997
167,628.284,994.816,153.0716,20.07,8.067,-4.433,17.94,14,3.95,273.7,820.924,0.0,-0.040999999999999995,0.0,0.1996
168,629.863,995.304,153.35377,20.01,8.105,-4.295,18.22,12,3.7,287.1,820.9110000000002,0.0,-0.002,0.0,0.1995
169,631.354,995.092,153.63663,19.96,8.112,-3.988,18.76,13,3.7,293.0,820.919,0.0,0.077,0.0,0.1996
170,633.113,996.229,153.92016999999996,20.05,8.246,-3.754,19.03,14,4.95,294.8,820.9019999999998,0.0,0.052000000000000005,0.0,0.1998
171,634.49,996.56,154.2044,20.13,8.195,-4.105,18.38,13,6.2,289.8,820.863,0.0,-0.049,0.0,0.1991
172,635.9159999999998,996.111,154.48932,20.09,8.142999999999999,-4.0569999999999995,18.5,13,5.7,300.4,820.865,0.0,-0.071,0.0,0.1986
173,637.114,994.977,154.7749,20.03,8.176,-3.924,18.78,14,5.45,294.1,820.86,0.0,-0.011,0.0,0.1985
174,637.7769999999998,992.804,155.06116,20.02,8.07,-4.23,18.31,15,5.7,301.8,820.857,0.0,-0.024,0.0,0.1983
175,639.5840000000002,995.149,155.3481,20.01,8.085,-4.405,18.05,15,6.2,292.5,820.86,0.0,-0.031,0.0,0.1978
176,641.101,995.508,155.63568999999995,19.95,8.102,-4.198,18.44,15,4.7,293.6,820.898,0.0,0.017,0.0,0.1979
177,642.863,996.225,155.92395,19.97,8.02,-4.48,17.98,15,5.95,296.4,820.8739999999998,0.0,-0.029,0.0,0.1977
178,644.289,996.227,156.21286,19.9,8.06,-4.24,18.43,14,5.2,300.1,820.868,0.0,-0.002,0.0,0.1977
179,645.534,997.049,156.50243,19.9,8.032,-4.368,18.23,13,5.45,296.8,820.806,0.0,0.027999999999999997,0.0,0.1974
180,646.06,996.418,156.79263999999995,19.93,7.982,-4.418,18.12,14,5.2,287.3,820.798,0.0,0.049,0.0,0.1975
181,647.134,995.909,157.0835,19.95,8.17,-4.02,18.72,15,5.2,293.0,820.789,0.0,0.069,0.0,0.1975
182,648.101,995.65,157.37499,20.03,8.029,-4.371,18.08,16,5.95,289.6,820.7589999999999,0.0,0.040999999999999995,0.0,0.1974
183,648.769,994.605,157.66711999999995,20.0,8.336,-3.364,19.73,15,4.7,305.9,820.808,0.0,-0.076,0.0,0.19699999999999998
184,649.595,994.593,157.95988,19.89,8.407,-2.893,20.67,14,4.7,271.9,820.755,0.0,-0.171,0.0,0.1965
185,650.731,994.764,158.25326,19.73,8.577,-2.323,21.9,13,3.7,336.3,820.768,0.0,0.032,0.0,0.1967
186,652.809,996.888,158.54726000000005,19.76,8.48,-2.62,21.32,14,3.45,276.6,820.793,0.0,-0.05,0.0,0.1965
187,653.371,995.341,158.84187,19.83,8.62,-2.38,21.66,15,3.2,41.16,820.8439999999998,0.0,0.076,0.0,0.1969
188,654.629,997.832,159.13708,19.96,8.638,-2.4619999999999997,21.34,14,3.45,10.73,820.8969999999998,0.0,-0.021,0.0,0.1969
189,656.2660000000002,999.342,159.4329,20.1,8.488,-3.112,20.03,15,2.45,351.3,820.8910000000002,0.0,-0.08800000000000001,0.0,0.1971
190,657.673,1000.86,159.72931,20.14,8.242,-3.958,18.6,15,2.45,332.4,820.8580000000002,0.0,-0.051,0.0,0.1971
191,658.535,1001.21,160.02631,20.23,8.238999999999999,-4.1610000000000005,18.18,17,2.45,345.0,820.795,0.0,-0.122,0.0,0.1972
192,659.334,1001.66,160.3239,20.32,8.15,-4.45,17.64,21,1.45,294.7,820.7560000000002,0.0,-0.106,0.0,0.19699999999999998
193,660.113,1002.51,160.62206,20.38,8.328,-3.872,18.46,20,2.2,288.8,820.745,0.0,0.04,0.0,0.1973
194,661.133,1002.37,160.9208,20.53,8.513,-3.667,18.61,20,4.45,284.3,820.709,0.0,0.07,0.0,0.1973
195,662.419,1002.31,161.2201,20.63,8.462,-3.838,18.23,18,4.7,278.5,820.665,0.0,0.021,0.0,0.1969
196,663.655,1002.46,161.51996,20.64,8.402000000000001,-4.198,17.67,16,4.95,290.7,820.6410000000002,0.0,-0.105,0.0,0.1961
