Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
55,450.786,579.876,100.10338,14.96,10.995,8.295,64.35,53,0.0,0.0,823.9110000000002,0.0,-0.32899999999999996,0.0,0.2156
56,453.459,578.855,100.28395,15.01,11.027,8.327,64.28,53,0.0,0.0,823.915,0.0,-0.429,0.0,0.2163
57,463.706,590.438,100.46504,15.1,11.194,8.504,64.68,55,0.0,0.0,823.914,0.0,-0.484,0.0,0.2138
58,471.874,603.446,100.64665,15.14,11.004,8.113999999999999,62.83,56,0.0,0.0,823.9069999999998,0.0,-0.474,0.0,0.2115
59,479.278,610.846,100.82879,15.11,11.009,8.209,63.36,56,0.0,0.0,823.885,0.0,-0.498,0.0,0.2116
60,484.922,616.229,101.01147,15.1,10.979,8.179,63.27,56,1.2,19.63,823.86,0.0,-0.417,0.0,0.2098
61,484.833,610.132,101.19469,15.09,11.162,8.462,64.54,56,1.45,49.3,823.8380000000002,0.0,-0.314,0.0,0.2096
62,494.596,627.0,101.37846,15.13,11.2,8.6,64.98,56,1.45,35.46,823.83,0.0,-0.276,0.0,0.2083
63,496.774,626.034,101.56279,15.16,10.96,8.06,62.52,56,1.2,320.3,823.836,0.0,-0.4479999999999999,0.0,0.2077
64,499.476,624.05,101.74769,15.06,11.049,8.269,63.82,56,0.0,0.0,823.855,0.0,-0.34299999999999997,0.0,0.2086
65,509.0019999999999,635.255,101.93315,15.06,11.188,8.517999999999999,64.91,55,1.95,59.34,823.862,0.0,-0.16399999999999998,0.0,0.2082
66,508.538,627.439,102.11919,15.15,11.343,8.843,65.97,59,2.2,65.95,823.882,0.0,-0.12,0.0,0.2082
67,510.758,627.003,102.30583,15.31,11.364,8.764,64.95,59,2.2,64.4,823.883,0.0,-0.132,0.0,0.2076
68,511.585,626.326,102.49305,15.45,11.255999999999998,8.456,63.04,59,1.7,68.52,823.8839999999999,0.0,-0.313,0.0,0.2072
69,522.16,640.2959999999998,102.68088,15.51,11.316,8.436,62.71,59,1.95,64.26,823.873,0.0,-0.08,0.0,0.2061
70,524.37,639.606,102.86931,15.48,11.286,8.396,62.66,60,1.45,15.65,823.86,0.0,-0.454,0.0,0.207
71,527.569,640.559,103.05836,15.29,11.202,8.502,63.89,61,2.2,102.7,823.841,0.0,-0.29600000000000004,0.0,0.2071
72,534.8380000000002,648.086,103.24803,15.19,11.094,8.294,63.4,59,1.95,85.0,823.828,0.0,-0.188,0.0,0.2045
73,512.981,652.523,103.43834,15.14,11.287,8.687000000000001,65.32,60,1.95,83.2,823.812,0.0,-0.177,0.0,0.2151
74,542.695,650.714,103.62929,15.25,11.199000000000002,8.499,64.04,59,1.2,50.52,823.807,0.0,-0.185,0.0,0.2041
75,546.554,640.837,103.82088,15.36,11.265,8.465,63.44,61,0.0,0.0,823.809,0.0,-0.345,0.0,0.2046
76,551.029,656.51,104.01313,15.45,11.326,8.526,63.34,61,0.0,0.0,823.807,0.0,-0.256,0.0,0.2048
77,553.129,655.7289999999998,104.20604,15.64,11.52,8.82,63.83,62,2.2,78.96,823.805,0.0,0.009000000000000001,0.0,0.204
78,554.882,653.02,104.39962,15.75,11.519,8.719,62.95,62,2.45,91.4,823.804,0.0,-0.166,0.0,0.2027
79,558.192,655.375,104.59389,15.65,11.438,8.638,63.01,63,2.45,86.1,823.797,0.0,-0.303,0.0,0.2023
80,561.379,655.9760000000001,104.78884,15.56,11.562,8.862,64.34,64,2.2,128.8,823.793,0.0,-0.005,0.0,0.204
81,569.649,665.829,104.98448,15.51,11.523,8.833,64.42,64,1.95,135.3,823.7739999999999,0.0,0.012,0.0,0.2032
82,572.816,668.676,105.18083,15.47,11.532,8.932,65.02,60,1.2,162.9,823.7639999999999,0.0,0.094,0.0,0.2044
83,579.7909999999998,674.947,105.3779,15.48,11.399,8.699,63.96,60,1.45,168.2,823.76,0.0,-0.09,0.0,0.2027
84,581.45,674.2310000000001,105.57568,15.48,11.497,8.807,64.43,60,1.2,151.7,823.76,0.0,0.086,0.0,0.2032
85,584.6419999999998,676.8860000000002,105.7742,15.58,11.648,9.048,65.07,60,1.45,162.0,823.758,0.0,0.013,0.0,0.2036
86,589.901,681.712,105.97345,15.71,11.709,9.039,64.49,61,1.95,118.8,823.752,0.0,-0.07,0.0,0.2032
87,590.873,680.32,106.17346,15.94,11.696,8.896,62.94,61,1.7,128.6,823.753,0.0,0.157,0.0,0.2032
88,596.857,687.193,106.37421,16.06,11.762,8.892000000000003,62.44,61,2.2,90.2,823.77,0.0,-0.03,0.0,0.2024
89,602.615,690.802,106.57574,16.17,11.711,8.721,61.29,61,2.2,103.6,823.773,0.0,-0.092,0.0,0.2015
90,608.359,693.9639999999998,106.77803,16.19,11.769,8.869,61.83,61,1.95,123.2,823.7739999999999,0.0,-0.064,0.0,0.2009
91,608.6659999999998,689.039,106.98111000000002,16.08,11.715,8.815,62.04,61,0.0,0.0,823.784,0.0,-0.358,0.0,0.2005
92,608.072,686.3989999999999,107.18498999999998,16.04,11.892,9.192,63.8,61,0.0,0.0,823.793,0.0,-0.174,0.0,0.2008
93,606.872,681.437,107.38966,16.17,11.84,8.96,62.29,62,1.95,154.5,823.788,0.0,-0.023,0.0,0.2011
94,603.879,674.7510000000002,107.59515,16.16,11.774,8.874,61.97,62,2.45,100.8,823.796,0.0,-0.017,0.0,0.2008
95,596.808,659.8480000000002,107.80146,16.18,11.595,8.495,60.32,61,2.2,108.6,823.778,0.0,-0.202,0.0,0.2005
96,596.969,659.928,108.00858999999998,16.1,11.546,8.546,60.84,61,1.7,165.2,823.7719999999998,0.0,-0.122,0.0,0.2013
97,595.806,655.187,108.21657,15.95,11.734000000000002,8.934,63.06,60,1.95,98.2,823.7610000000002,0.0,-0.040999999999999995,0.0,0.2015
98,596.033,654.07,108.4254,15.97,11.602,8.702,62.0,59,1.45,69.41,823.7610000000002,0.0,-0.138,0.0,0.201
99,598.745,655.23,108.63508,16.05,11.65,8.68,61.59,60,2.2,130.8,823.745,0.0,0.076,0.0,0.2005
100,600.129,653.326,108.84564,16.02,11.608,8.618,61.45,61,2.2,137.9,823.7439999999998,0.0,-0.159,0.0,0.1998
101,602.982,655.924,109.05707,15.95,11.545,8.645,61.84,61,1.7,150.9,823.737,0.0,-0.047,0.0,0.1999
102,609.151,663.331,109.26939,15.8,11.41,8.41,61.45,60,2.7,127.5,823.735,0.0,0.018000000000000002,0.0,0.1992
103,612.795,665.659,109.48262,15.61,11.371,8.471,62.46,57,1.45,136.5,823.755,0.0,-0.016,0.0,0.1991
104,615.632,664.755,109.69675,15.54,11.332,8.452,62.66,57,2.2,114.8,823.747,0.0,-0.016,0.0,0.19899999999999998
105,624.036,674.783,109.9118,15.57,11.452,8.652000000000001,63.39,57,2.45,130.1,823.7389999999998,0.0,0.206,0.0,0.198
106,628.164,677.435,110.12778,15.64,11.336,8.436,62.19,59,1.7,151.3,823.755,0.0,-0.008,0.0,0.1964
107,631.039,678.4689999999998,110.3447,15.6,11.368,8.478,62.53,59,0.0,0.0,823.75,0.0,-0.182,0.0,0.1981
108,631.712,680.8689999999998,110.56258,15.69,11.35,8.45,62.05,57,1.45,73.36,823.7280000000002,0.0,-0.127,0.0,0.1985
109,630.905,680.66,110.78141,15.81,11.353,8.353,61.17,58,0.95,287.2,823.712,0.0,-0.276,0.0,0.1989
110,635.619,685.3389999999998,111.00122,15.85,11.57,8.67,62.34,59,3.2,144.5,823.696,0.0,0.078,0.0,0.1988
111,641.27,691.1060000000001,111.22201,16.03,11.72,8.92,62.68,58,2.7,75.48,823.707,0.0,0.235,0.0,0.1991
112,645.11,694.193,111.4438,16.31,11.928,9.028,62.02,60,2.7,161.6,823.699,0.0,0.208,0.0,0.1993
113,647.431,696.438,111.66659,16.53,11.739,8.539,59.17,60,2.95,141.6,823.679,0.0,0.09,0.0,0.1989
114,648.488,693.938,111.8904,16.52,11.806,8.706,59.88,61,1.95,146.9,823.676,0.0,0.062,0.0,0.1985
115,653.548,696.35,112.11524,16.51,11.875,8.775,60.2,60,2.45,119.0,823.666,0.0,0.156,0.0,0.1975
116,656.4839999999998,696.6519999999998,112.34111,16.57,11.828,8.728,59.78,60,2.2,159.3,823.668,0.0,0.034,0.0,0.1975
117,658.6010000000001,695.485,112.56804,16.7,11.849,8.649,58.97,58,1.7,134.1,823.665,0.0,0.128,0.0,0.1974
118,654.94,686.9960000000002,112.79603,16.81,12.066,8.966000000000003,59.83,58,1.7,133.9,823.6619999999998,0.0,0.232,0.0,0.1973
119,663.808,695.5260000000002,113.0251,17.02,11.958,8.658,57.82,60,1.7,91.7,823.6519999999998,0.0,0.021,0.0,0.1965
120,667.528,697.578,113.25525,17.12,12.054,8.754,57.83,59,1.45,101.9,823.6289999999998,0.0,-0.09,0.0,0.1964
121,672.3989999999999,701.033,113.4865,17.15,11.982,8.582,57.05,58,1.95,145.9,823.625,0.0,-0.026,0.0,0.1962
122,677.18,704.01,113.71886,16.92,11.844,8.544,57.74,60,1.7,125.7,823.6039999999998,0.0,-0.194,0.0,0.1953
123,685.3439999999998,713.1030000000002,113.95234,16.74,11.951,8.761000000000001,59.27,61,1.95,111.3,823.5989999999998,0.0,0.115,0.0,0.19399999999999998
124,671.698,690.6110000000001,114.18696,16.73,11.849,8.649,58.86,60,1.95,94.7,823.592,0.0,0.065,0.0,0.1935
125,678.1030000000002,697.35,114.42272,16.85,11.89,8.59,58.18,60,2.45,163.6,823.59,0.0,0.095,0.0,0.1941
126,687.2810000000002,706.186,114.65964,16.8,11.809,8.439,57.77,61,1.45,175.1,823.595,0.0,-0.033,0.0,0.1945
127,684.043,698.44,114.89773,16.71,11.838,8.638,58.89,60,1.95,171.9,823.592,0.0,0.07400000000000001,0.0,0.1946
128,682.293,693.635,115.137,16.7,11.808,8.508,58.41,61,1.95,169.5,823.5989999999998,0.0,0.128,0.0,0.1942
129,691.7919999999998,702.86,115.37748,16.64,11.974,8.974,60.51,63,1.95,148.7,823.615,0.0,0.131,0.0,0.1936
130,693.0360000000002,699.8660000000001,115.61916,16.75,11.928,8.828,59.5,64,2.45,123.0,823.602,0.0,0.282,0.0,0.193
131,691.393,695.0,115.86206,16.83,11.917,8.627,58.4,64,3.45,133.7,823.612,0.0,0.187,0.0,0.1931
132,691.98,691.809,116.1062,16.66,11.765999999999998,8.566,58.79,63,1.95,172.2,823.6260000000002,0.0,0.101,0.0,0.193
133,696.704,694.5369999999998,116.35159,16.42,11.815,8.725,60.34,64,1.95,206.2,823.61,0.0,-0.111,0.0,0.1932
134,699.265,695.863,116.59823,16.35,12.048,9.248,62.79,65,0.45,186.7,823.628,0.0,0.094,0.0,0.1935
135,703.176,698.943,116.84616,16.67,12.048,9.048,60.7,65,2.2,138.4,823.628,0.0,0.316,0.0,0.1931
136,695.12,686.535,117.09537,16.92,11.844,8.544,57.74,64,2.2,181.4,823.635,0.0,0.109,0.0,0.1927
137,705.9169999999998,697.305,117.34588,16.74,11.919,8.719,59.1,66,1.95,164.4,823.64,0.0,0.114,0.0,0.192
138,709.456,699.919,117.5977,16.62,11.917,8.817,59.95,65,1.45,160.3,823.635,0.0,0.06,0.0,0.1917
139,710.817,698.155,117.85086,16.59,11.791,8.591000000000001,59.15,67,1.2,153.5,823.633,0.0,0.21,0.0,0.1914
140,710.0930000000002,696.441,118.10535,16.62,11.96,8.96,60.53,67,0.0,0.0,823.6080000000002,0.0,-0.013,0.0,0.1917
141,708.086,691.502,118.36121,16.83,11.991,8.791,59.05,67,0.45,61.2,823.5989999999998,0.0,0.17600000000000002,0.0,0.1913
142,702.692,681.673,118.61843,17.04,12.127,8.927,58.81,67,1.45,161.1,823.597,0.0,0.067,0.0,0.1918
143,705.2689999999999,683.303,118.87704,17.2,12.216,8.946,58.29,67,2.2,149.1,823.575,0.0,0.011,0.0,0.1916
144,710.2339999999998,687.827,119.13703999999998,17.28,12.27,8.99,58.17,69,1.7,131.9,823.564,0.0,0.122,0.0,0.1918
145,717.8389999999998,694.2719999999998,119.39846,17.29,12.28,9.0,58.17,70,3.7,117.4,823.551,0.0,0.263,0.0,0.1908
146,720.263,692.573,119.6613,17.3,12.384,9.204,58.94,68,2.45,121.3,823.59,0.0,0.28600000000000003,0.0,0.1903
147,726.8789999999998,695.3430000000002,119.92558,17.32,12.249,8.949,57.86,68,2.7,126.0,823.5889999999998,0.0,0.163,0.0,0.1902
148,725.941,689.3939999999999,120.19132,17.21,12.151,8.851,57.88,69,1.95,137.5,823.5930000000002,0.0,0.096,0.0,0.1901
149,725.73,684.201,120.45853,17.1,12.119000000000002,8.829,58.2,66,1.95,117.4,823.5880000000002,0.0,0.002,0.0,0.18899999999999997
150,711.11,660.8580000000002,120.72722,17.11,12.251,9.151,59.44,63,1.95,114.2,823.586,0.0,0.104,0.0,0.188
151,727.9789999999998,682.742,120.99742,17.37,12.379,9.179,58.58,64,2.45,101.2,823.563,0.0,0.24,0.0,0.18899999999999997
152,747.855,703.6210000000002,121.26912,17.7,12.462,9.162,57.31,64,2.45,86.1,823.554,0.0,0.207,0.0,0.1882
153,757.949,712.779,121.54236000000002,17.9,12.454,8.954,55.8,65,2.7,134.1,823.551,0.0,0.182,0.0,0.1876
154,747.25,696.457,121.81713,17.76,12.331,8.831,55.83,63,1.95,155.1,823.582,0.0,0.058,0.0,0.1875
155,760.196,710.49,122.09347,17.59,12.496,9.206,57.88,64,1.7,84.9,823.569,0.0,0.232,0.0,0.1876
156,764.028,714.169,122.37138,17.73,12.395,8.995,56.56,66,1.2,63.72,823.576,0.0,0.16399999999999998,0.0,0.1884
157,752.965,696.3380000000002,122.65088,17.87,12.382,8.782,55.26,66,2.95,113.1,823.58,0.0,0.034,0.0,0.1867
158,746.826,686.1010000000001,122.93198,17.84,12.374,8.794,55.41,64,0.95,138.2,823.574,0.0,-0.08199999999999999,0.0,0.1885
159,749.0980000000002,685.3380000000002,123.2147,17.81,12.449000000000002,9.049,56.48,64,1.2,47.98,823.574,0.0,0.132,0.0,0.1889
160,748.362,683.628,123.49905,17.91,12.402,8.902000000000003,55.57,64,3.45,114.0,823.563,0.0,0.16399999999999998,0.0,0.1891
161,752.6060000000001,688.12,123.78506000000002,17.91,12.55,9.15,56.51,65,2.95,112.8,823.549,0.0,0.247,0.0,0.18899999999999997
162,752.8539999999998,686.41,124.07272,18.01,12.607,9.127,56.07,65,3.45,110.1,823.5419999999998,0.0,0.381,0.0,0.1884
163,753.025,683.717,124.36207,18.02,12.541,9.041,55.71,62,2.7,110.6,823.55,0.0,0.223,0.0,0.1878
164,760.3430000000002,689.5319999999998,124.65312,17.93,12.543,9.053,56.07,61,2.7,106.7,823.567,0.0,0.413,0.0,0.1876
165,755.914,681.831,124.94587,17.92,12.404000000000002,8.804,55.17,62,2.45,100.9,823.563,0.0,0.231,0.0,0.1882
166,750.9069999999998,673.7189999999998,125.24035,17.93,12.64,9.25,56.82,62,1.95,88.0,823.567,0.0,0.29,0.0,0.1886
167,767.15,692.71,125.53658,18.12,12.512,8.912,54.88,62,1.45,88.3,823.561,0.0,0.035,0.0,0.1886
168,766.928,691.587,125.83456,18.29,12.528,8.828,53.99,61,1.7,95.7,823.548,0.0,0.027000000000000003,0.0,0.1884
169,768.3389999999998,693.5980000000002,126.13431,18.4,12.704,9.034,54.37,61,2.2,84.6,823.5,0.0,0.133,0.0,0.1883
170,769.081,693.45,126.43585,18.42,12.72,9.05,54.36,61,3.45,122.9,823.466,0.0,0.303,0.0,0.1866
171,776.602,699.687,126.7392,18.46,12.698,9.098,54.4,59,2.7,157.5,823.45,0.0,0.15,0.0,0.1874
172,777.007,697.7360000000001,127.04437,18.48,12.559,8.689,52.85,59,1.95,169.5,823.426,0.0,0.073,0.0,0.1869
173,776.702,695.362,127.35137,18.33,12.609000000000002,8.908999999999997,54.15,57,2.7,112.6,823.383,0.0,0.196,0.0,0.187
174,780.85,697.9760000000001,127.66022,18.24,12.373,8.573,53.23,57,2.2,136.5,823.37,0.0,-0.003,0.0,0.1868
175,776.633,689.296,127.97093999999998,18.2,12.578,8.978,54.85,57,3.2,96.6,823.315,0.0,0.225,0.0,0.1866
176,780.8510000000001,693.317,128.28354,18.28,12.58,8.98,54.58,58,3.2,129.8,823.288,0.0,0.386,0.0,0.1861
177,784.2339999999998,695.523,128.59803,18.37,12.683,9.023,54.43,57,2.45,119.3,823.29,0.0,0.238,0.0,0.1865
178,780.409,688.972,128.91443999999998,18.4,12.713,9.113,54.66,57,3.2,125.6,823.275,0.0,0.4320000000000001,0.0,0.1863
179,775.375,681.3910000000002,129.23278,18.44,12.895,9.395,55.57,56,2.45,101.1,823.2710000000002,0.0,0.449,0.0,0.1867
180,774.915,680.187,129.55306000000002,18.76,12.84,9.14,53.54,55,2.95,107.7,823.237,0.0,0.393,0.0,0.1873
181,785.817,692.0219999999998,129.8753,18.89,12.819,8.919,52.32,56,3.95,112.4,823.217,0.0,0.152,0.0,0.1864
182,792.821,698.4019999999998,130.19951,18.77,12.838,9.038,53.14,56,4.2,107.3,823.206,0.0,0.246,0.0,0.1858
183,790.423,693.86,130.52571,18.71,12.83,9.06,53.42,56,3.2,88.2,823.198,0.0,0.193,0.0,0.1862
184,796.091,701.2389999999998,130.85392,18.75,12.751,8.871,52.61,55,3.2,105.0,823.185,0.0,0.234,0.0,0.1867
185,796.25,700.312,131.18414,18.85,12.851,9.051,52.92,55,3.2,114.4,823.17,0.0,0.34600000000000003,0.0,0.1861
186,797.544,699.895,131.5164,18.9,12.754,8.854,52.06,55,2.95,129.5,823.164,0.0,0.226,0.0,0.18600000000000003
187,806.313,706.873,131.85071000000002,18.74,12.752,8.882,52.68,53,2.7,129.8,823.145,0.0,0.361,0.0,0.1854
188,802.158,698.695,132.18707,18.62,12.544,8.644,52.23,53,3.45,125.5,823.1389999999999,0.0,0.135,0.0,0.1848
189,780.6039999999998,671.5360000000002,132.52552,18.46,12.543,8.743,53.11,53,2.2,124.4,823.133,0.0,0.254,0.0,0.1838
190,794.4839999999998,688.8560000000001,132.86605,18.46,12.518,8.718,53.02,53,1.7,148.9,823.1189999999998,0.0,0.265,0.0,0.1843
191,789.57,684.659,133.20869,18.56,12.601,8.721,52.7,53,2.45,113.9,823.1010000000001,0.0,0.231,0.0,0.1848
192,794.623,693.937,133.55345,18.82,12.88,9.09,53.16,53,3.7,105.8,823.08,0.0,0.528,0.0,0.1848
193,817.175,720.423,133.90035,19.04,12.847,8.947000000000003,51.93,54,3.95,115.1,823.071,0.0,0.34,0.0,0.185
194,822.221,727.8610000000001,134.24938,19.07,12.983,9.113,52.42,53,3.2,110.6,823.08,0.0,0.33299999999999996,0.0,0.1847
195,824.128,730.2080000000002,134.60058,19.18,12.918,8.918,51.38,54,2.7,89.6,823.076,0.0,0.21,0.0,0.1838
196,823.5269999999998,729.742,134.95396000000002,19.26,12.83,8.66,50.24,52,1.7,117.0,823.073,0.0,0.105,0.0,0.1835
197,833.5310000000002,742.9730000000002,135.30951000000002,19.28,13.045,9.145,51.85,53,1.95,115.3,823.056,0.0,0.318,0.0,0.1839
198,832.9689999999998,744.21,135.66726,19.46,13.071,9.011,50.81,54,3.45,108.1,823.04,0.0,0.392,0.0,0.1836
199,838.416,751.9960000000002,136.02723,19.49,13.1,9.03,50.78,52,2.95,112.1,823.0360000000002,0.0,0.302,0.0,0.1831
200,836.1560000000002,749.9110000000002,136.38942,19.5,13.074000000000002,9.074,50.9,53,3.2,108.6,823.033,0.0,0.511,0.0,0.1829
201,838.346,754.18,136.75384,19.67,13.11,8.94,49.91,52,3.45,118.6,823.03,0.0,0.369,0.0,0.1837
