Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
152,491.018,978.367,148.08416,2.553,-3.116,-14.816,22.84,13,3.45,291.1,814.196,0.0,-0.384,0.0,0.4093
153,495.105,978.68,148.32081000000005,2.365,-3.072,-14.072,24.79,13,3.7,323.1,814.243,0.0,-0.27899999999999997,0.0,0.4083
154,500.575,980.886,148.55801,2.336,-3.069,-14.069,24.85,13,4.2,21.39,814.314,0.0,-0.227,0.0,0.4075
155,473.291,842.895,148.79576,2.469,-2.949,-13.649,25.58,14,2.45,16.29,814.372,0.0,-0.258,0.0,0.4026
156,417.954,783.052,149.03406,2.6860000000000004,-2.853,-13.653,25.18,13,1.2,14.08,814.367,0.0,-0.315,0.0,0.3975
157,389.698,702.49,149.27291,2.83,-2.907,-14.607,22.83,13,2.2,20.35,814.363,0.0,-0.309,0.0,0.3989
158,464.855,860.0360000000002,149.5123,2.76,-3.11,-15.31,21.5,17,1.45,23.84,814.372,0.0,-0.3829999999999999,0.0,0.4038
159,519.8340000000002,958.981,149.75224,2.6439999999999997,-3.051,-14.651,23.04,19,1.95,48.04,814.375,0.0,-0.209,0.0,0.3983
160,521.717,932.93,149.99272,2.627,-2.997,-14.497,23.4,21,1.45,34.94,814.393,0.0,-0.19,0.0,0.3991
161,501.291,876.212,150.23373999999995,2.7569999999999997,-2.9730000000000003,-14.673,22.81,20,0.95,35.24,814.426,0.0,-0.226,0.0,0.4113
162,553.515,951.855,150.47531,2.8560000000000003,-2.855,-14.455,23.11,25,1.7,266.5,814.461,0.0,-0.27,0.0,0.4033
163,435.523,647.206,150.71742,2.975,-2.782,-14.182,23.5,28,2.2,17.26,814.4860000000001,0.0,-0.268,0.0,0.3889
164,293.868,402.669,150.96007,3.04,-2.81,-14.71,22.28,29,1.45,359.2,814.513,0.0,-0.33299999999999996,0.0,0.4949
165,453.371,686.492,151.20325,3.07,-2.9130000000000003,-15.113,21.42,33,1.45,277.0,814.5239999999999,0.0,-0.366,0.0,0.4104
166,307.274,316.08,151.44697,3.0810000000000004,-2.7880000000000003,-14.688,22.26,36,0.0,0.0,814.507,0.0,-0.409,0.0,0.369
167,184.984,50.4491,151.69123000000005,3.0239999999999996,-2.8539999999999996,-14.854,22.01,44,1.45,279.2,814.5319999999998,0.0,-0.395,0.0,0.3929
168,202.413,66.8448,151.93601999999996,2.815,-2.964,-14.864,22.32,46,1.45,294.5,814.577,0.0,-0.33,0.0,0.3995
169,282.698,204.752,152.18133,2.627,-2.994,-14.594,23.19,50,1.95,295.9,814.6039999999998,0.0,-0.271,0.0,0.3745
170,210.362,33.6311,152.42718,2.489,-3.158,-15.158,22.23,54,2.2,265.8,814.6189999999998,0.0,-0.303,0.0,0.3645
171,217.836,41.6799,152.67356,2.338,-3.324,-15.524,21.72,58,1.2,274.8,814.635,0.0,-0.27699999999999997,0.0,0.365
172,208.28,9.66853,152.92046000000005,2.224,-3.4330000000000003,-15.533,21.88,61,1.7,283.4,814.6569999999998,0.0,-0.25,0.0,0.3675
173,213.825,3.68159,153.16788,2.106,-3.497,-15.697,21.73,66,0.95,267.4,814.699,0.0,-0.252,0.0,0.3639
174,225.03599999999997,5.85278,153.41583,2.074,-3.438,-15.238,22.73,70,1.45,290.7,814.7389999999998,0.0,-0.16899999999999998,0.0,0.3643
175,259.568,54.3842,153.6643,2.073,-3.4810000000000003,-15.181,22.85,72,0.7,290.6,814.779,0.0,-0.16899999999999998,0.0,0.3682
176,277.264,78.9382,153.91328,2.074,-3.3539999999999996,-14.754,23.77,76,1.2,263.1,814.783,0.0,-0.149,0.0,0.3965
177,348.465,196.377,154.16278,2.082,-3.362,-14.762,23.74,75,1.45,259.7,814.799,0.0,-0.131,0.0,0.3864
178,299.404,85.8243,154.41279,2.109,-3.3960000000000004,-14.796,23.62,78,3.7,254.1,814.818,0.0,-0.127,0.0,0.3711
179,294.075,62.602,154.66331,2.066,-3.495,-15.595,22.0,81,2.45,254.6,814.846,0.0,-0.198,0.0,0.3715
180,295.006,63.2132,154.91433999999995,1.99,-3.48,-15.18,22.99,84,3.45,269.7,814.78,0.0,-0.134,0.0,0.37200000000000005
181,310.832,83.4,155.16586999999996,1.96,-3.592,-15.392,22.59,86,1.7,272.5,814.74,0.0,-0.117,0.0,0.3744
182,353.458,163.674,155.41791,1.985,-3.4810000000000003,-15.081,23.21,86,2.45,288.9,814.742,0.0,-0.118,0.0,0.3778
183,364.03,168.866,155.67044,2.0,-3.491,-15.191,22.95,87,4.45,286.0,814.698,0.0,-0.152,0.0,0.3766
184,354.195,137.24200000000002,155.92348,1.9,-3.543,-15.343,22.79,89,8.2,278.5,814.586,0.0,-0.103,0.0,0.3785
185,400.664,218.763,156.17700000000002,1.817,-3.632,-15.132,23.38,89,8.2,277.8,814.563,0.0,-0.113,0.0,0.3833
186,417.478,233.42,156.43102,1.733,-3.615,-14.815,24.22,90,7.95,285.2,814.564,0.0,-0.14800000000000002,0.0,0.3823
187,391.865,177.81799999999996,156.68553,1.597,-3.711,-15.011,24.02,91,7.95,276.4,814.57,0.0,-0.121,0.0,0.3882
188,400.294,178.524,156.94052,1.538,-3.737,-14.737,24.74,92,6.7,271.0,814.681,0.0,-0.077,0.0,0.3858
189,371.445,115.256,157.196,1.521,-3.682,-14.882,24.44,91,8.2,276.3,814.645,0.0,-0.063,0.0,0.3783
190,376.471,122.828,157.45195,1.48,-3.793,-15.393,23.38,92,9.95,263.8,814.6339999999999,0.0,-0.123,0.0,0.379
191,355.869,81.3474,157.70838,1.3330000000000002,-3.889,-15.189,24.08,92,10.45,278.7,814.6360000000002,0.0,-0.138,0.0,0.377
192,370.164,113.94,157.96528999999995,1.248,-3.902,-14.902,24.88,92,9.2,276.4,814.6239999999998,0.0,-0.093,0.0,0.3797
