Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
18,176.49,563.735,89.15077,9.02,2.1,-7.1,29.13,56,4.95,277.0,814.7139999999998,0.0,-0.124,0.0,0.2819
19,181.606,571.311,89.31003,9.09,2.079,-7.121,28.94,58,5.2,276.3,814.712,0.0,-0.119,0.0,0.2817
20,186.862,578.674,89.46937,9.21,2.13,-7.37,28.09,61,4.45,277.0,814.7139999999998,0.0,-0.071,0.0,0.2806
21,191.83,585.163,89.62879000000002,9.39,2.113,-7.487,27.47,63,4.95,278.0,814.717,0.0,-0.087,0.0,0.28
22,196.135,587.955,89.78829,9.56,2.236,-7.364,27.45,63,4.95,275.8,814.693,0.0,-0.127,0.0,0.2794
23,199.706,586.8580000000002,89.94788,9.69,2.372,-7.428,27.06,63,5.45,273.0,814.658,0.0,-0.105,0.0,0.2782
24,201.83,577.006,90.10755,9.82,2.362,-7.438,26.8,64,4.45,268.3,814.65,0.0,-0.157,0.0,0.2766
25,208.124,590.8430000000002,90.26733,9.87,2.456,-7.3439999999999985,26.93,65,5.45,273.6,814.627,0.0,-0.174,0.0,0.2765
26,215.535,608.6,90.42719,9.96,2.36,-7.74,25.86,66,6.95,266.1,814.584,0.0,-0.067,0.0,0.2758
27,221.075,613.953,90.58717,10.14,2.482,-7.718,25.6,69,5.95,271.5,814.618,0.0,-0.107,0.0,0.2747
28,226.364,617.229,90.74724,10.27,2.62,-7.48,25.91,71,3.95,276.0,814.6510000000002,0.0,-0.184,0.0,0.2735
29,232.865,626.737,90.90743,10.3,2.605,-7.395,26.05,71,5.2,265.7,814.643,0.0,-0.207,0.0,0.2726
30,238.861,633.58,91.06773,10.32,2.659,-7.5310000000000015,25.71,73,5.45,267.5,814.6510000000002,0.0,-0.15,0.0,0.2711
31,244.21400000000003,637.859,91.22814,10.34,2.616,-7.484,25.78,74,4.7,264.8,814.663,0.0,-0.156,0.0,0.2701
32,247.087,629.618,91.38868,10.38,2.6289999999999996,-7.471,25.74,74,4.7,270.6,814.681,0.0,-0.158,0.0,0.2681
33,246.36900000000003,607.001,91.54934,10.41,2.7119999999999997,-7.488,25.65,75,4.45,271.0,814.693,0.0,-0.165,0.0,0.2654
34,246.42,590.812,91.71013,10.44,2.721,-7.279,26.07,75,3.45,277.9,814.705,0.0,-0.172,0.0,0.2632
35,234.888,522.09,91.87105,10.45,2.7539999999999996,-7.436,25.7,73,4.95,279.7,814.696,0.0,-0.14400000000000002,0.0,0.2576
36,232.773,492.533,92.0321,10.56,2.7460000000000004,-7.454,25.47,71,4.2,271.1,814.735,0.0,-0.175,0.0,0.2548
37,228.56599999999997,462.668,92.1933,10.63,2.905,-7.195,25.93,69,4.2,275.1,814.76,0.0,-0.206,0.0,0.2515
38,264.009,605.995,92.35464,10.66,2.85,-7.45,25.31,71,4.2,262.8,814.7689999999999,0.0,-0.203,0.0,0.2599
39,268.66900000000004,608.376,92.51613,10.68,2.833,-7.367000000000001,25.46,72,4.45,266.9,814.798,0.0,-0.218,0.0,0.2589
40,267.414,586.02,92.67777,10.7,2.785,-7.515,25.1,72,4.7,261.5,814.7860000000002,0.0,-0.233,0.0,0.2569
41,272.779,591.62,92.83956,10.7,2.852,-7.5379999999999985,25.05,73,4.2,260.5,814.794,0.0,-0.227,0.0,0.2562
42,247.071,465.549,93.00152,10.69,2.886,-7.414,25.34,71,3.45,263.9,814.811,0.0,-0.184,0.0,0.2478
43,233.957,401.881,93.16364,10.72,2.9,-7.1,25.99,63,4.2,246.8,814.845,0.0,-0.141,0.0,0.2428
44,270.653,534.514,93.32593,10.79,3.056,-6.8439999999999985,26.45,75,1.95,271.0,814.8689999999998,0.0,-0.299,0.0,0.25
45,280.19,554.23,93.48839,10.77,3.023,-6.777,26.64,74,2.2,235.2,814.888,0.0,-0.4320000000000001,0.0,0.2498
46,252.386,428.4980000000001,93.65102,10.64,2.9730000000000003,-6.727,26.99,71,1.95,255.6,814.9010000000002,0.0,-0.418,0.0,0.2401
47,273.526,498.739,93.81384,10.5,2.9139999999999997,-6.686,27.34,73,1.95,259.0,814.909,0.0,-0.386,0.0,0.2427
48,273.411,473.982,93.97684,10.41,2.7939999999999996,-7.006,26.75,75,2.45,242.1,814.928,0.0,-0.37,0.0,0.2399
49,280.184,484.325,94.14002,10.32,2.887,-6.7029999999999985,27.63,71,1.7,235.1,814.957,0.0,-0.307,0.0,0.239
50,269.409,429.798,94.3034,10.28,2.833,-6.667000000000002,27.79,67,0.95,170.8,814.9630000000002,0.0,-0.203,0.0,0.2339
51,314.9559999999999,581.691,94.46698,10.31,2.813,-6.8870000000000005,27.21,75,2.2,201.0,814.938,0.0,-0.23,0.0,0.2418
52,308.635,535.054,94.63076,10.33,2.795,-6.905,27.13,76,1.45,213.3,814.935,0.0,-0.238,0.0,0.2385
53,312.5,530.634,94.79474,10.36,2.8280000000000003,-6.972,26.92,77,1.7,196.7,814.914,0.0,-0.21,0.0,0.2369
54,303.457,478.15,94.95893,10.42,2.866,-6.934,26.9,77,1.2,235.6,814.9119999999998,0.0,-0.198,0.0,0.2334
55,322.945,530.533,95.12333,10.52,2.8739999999999997,-7.126,26.28,78,1.45,265.0,814.913,0.0,-0.231,0.0,0.2358
56,326.863,524.893,95.28795,10.59,2.9589999999999996,-6.941,26.58,80,1.2,233.7,814.909,0.0,-0.162,0.0,0.2349
57,336.9319999999999,540.035,95.45279,10.66,2.991,-6.909,26.53,81,1.45,225.6,814.9060000000002,0.0,-0.172,0.0,0.2353
58,344.374,547.232,95.61786,10.75,3.072,-6.728,26.79,81,1.45,215.6,814.918,0.0,-0.204,0.0,0.2356
59,350.06699999999995,546.814,95.78316,10.86,3.1910000000000003,-6.609,26.87,83,1.2,213.4,814.925,0.0,-0.198,0.0,0.2354
60,349.5030000000001,526.96,95.94869,10.94,3.175,-6.625,26.69,83,0.0,0.0,814.903,0.0,-0.212,0.0,0.2342
61,353.6880000000001,523.935,96.11446,11.11,3.2489999999999997,-6.651,26.33,86,1.45,227.1,814.8889999999999,0.0,-0.225,0.0,0.2341
62,358.77,523.185,96.28048,11.19,3.236,-6.9639999999999995,25.49,86,2.2,249.9,814.8689999999998,0.0,-0.24,0.0,0.2343
63,363.245,521.883,96.44674,11.24,3.21,-7.19,24.91,86,3.45,268.5,814.8480000000002,0.0,-0.21899999999999994,0.0,0.2346
64,369.497,527.339,96.61325,11.25,3.173,-7.327000000000001,24.6,88,2.7,263.4,814.8430000000002,0.0,-0.197,0.0,0.2351
65,364.404,494.827,96.78002,11.33,3.248,-6.952000000000001,25.28,87,1.95,263.5,814.82,0.0,-0.16899999999999998,0.0,0.2334
66,364.225,478.44699999999995,96.94705,11.42,3.325,-6.975,25.08,87,2.2,245.2,814.816,0.0,-0.195,0.0,0.233
67,359.895,452.065,97.11435,11.48,3.3369999999999997,-7.063,24.79,88,2.45,263.5,814.811,0.0,-0.192,0.0,0.2324
68,353.9480000000001,419.86300000000006,97.28191,11.54,3.375,-7.125,24.56,88,1.7,259.5,814.805,0.0,-0.207,0.0,0.2311
69,360.499,425.179,97.44975,11.63,3.4619999999999997,-6.837999999999999,25.03,88,1.7,259.2,814.795,0.0,-0.197,0.0,0.231
70,353.9819999999999,391.643,97.61787,11.7,3.537,-6.8629999999999995,24.86,87,1.95,256.8,814.794,0.0,-0.168,0.0,0.2291
71,359.42,392.429,97.78628,11.82,3.631,-6.569,25.3,88,1.95,274.0,814.775,0.0,-0.093,0.0,0.2283
72,396.57,492.207,97.95497,11.96,3.649,-6.651,24.89,89,2.7,257.6,814.765,0.0,-0.182,0.0,0.2324
73,390.565,464.121,98.12395,12.05,3.733,-6.667000000000002,24.71,88,2.2,254.2,814.755,0.0,-0.161,0.0,0.2313
74,383.019,423.869,98.29323,12.11,3.762,-6.7379999999999995,24.46,88,2.45,264.4,814.758,0.0,-0.19,0.0,0.2294
75,382.458,409.953,98.46281,12.16,3.665,-7.235,23.35,89,3.2,268.6,814.7310000000001,0.0,-0.211,0.0,0.22899999999999998
76,358.6090000000001,327.216,98.63269,12.18,3.667,-6.933,23.94,89,2.7,245.5,814.7180000000002,0.0,-0.191,0.0,0.225
77,371.305,357.56,98.80289,12.22,3.74,-6.96,23.82,88,1.7,239.4,814.732,0.0,-0.184,0.0,0.2254
78,378.42,364.784,98.97341,12.3,3.834,-6.8660000000000005,23.89,89,1.7,251.5,814.748,0.0,-0.192,0.0,0.2255
79,381.487,368.649,99.14424,12.42,3.949,-6.4510000000000005,24.57,89,1.2,238.7,814.753,0.0,-0.185,0.0,0.2248
80,442.709,526.992,99.3154,12.53,3.995,-6.605,24.07,89,0.7,246.0,814.775,0.0,-0.225,0.0,0.2306
81,399.11800000000005,405.693,99.4869,12.7,4.133,-6.267,24.51,89,1.95,182.1,814.7719999999998,0.0,-0.203,0.0,0.2267
82,411.134,430.151,99.65872,12.8,4.166,-6.234,24.42,90,1.95,152.1,814.818,0.0,-0.246,0.0,0.2275
83,444.255,519.503,99.83089,12.83,4.291,-6.0089999999999995,24.85,89,1.7,119.8,814.8439999999998,0.0,-0.391,0.0,0.2306
84,401.624,407.107,100.0034,12.78,4.367,-5.733,25.53,89,1.7,133.9,814.8589999999998,0.0,-0.37,0.0,0.2261
85,467.392,567.64,100.17626,12.67,4.207,-6.093,24.93,90,2.2,132.5,814.857,0.0,-0.368,0.0,0.2311
86,428.628,478.36,100.34947,12.38,3.94,-6.36,24.83,88,2.95,124.4,814.831,0.0,-0.395,0.0,0.2278
87,448.391,520.645,100.52305,12.1,3.84,-6.26,25.51,90,2.2,113.6,814.824,0.0,-0.285,0.0,0.2291
88,424.856,462.234,100.69699,12.0,3.939,-5.6610000000000005,27.04,89,2.7,128.8,814.825,0.0,-0.129,0.0,0.2253
89,473.3119999999999,582.165,100.8713,11.96,3.751,-6.349,25.55,89,2.7,154.7,814.821,0.0,-0.33,0.0,0.2291
90,479.117,592.896,101.04598,11.92,3.882,-5.718,27.05,89,3.7,125.6,814.797,0.0,0.018000000000000002,0.0,0.2281
91,542.039,749.113,101.22105,11.92,3.765,-6.425,25.45,89,3.7,128.3,814.807,0.0,-0.125,0.0,0.2327
92,525.37,698.158,101.3965,11.84,3.761,-6.239,26.0,89,3.45,136.2,814.812,0.0,-0.086,0.0,0.2304
93,542.234,730.0989999999998,101.57234,11.83,3.769,-6.131,26.26,88,2.95,129.1,814.795,0.0,-0.034,0.0,0.2311
94,520.003,649.404,101.74857,11.91,3.831,-5.9689999999999985,26.49,88,4.7,123.1,814.7819999999998,0.0,0.085,0.0,0.2287
95,538.21,701.38,101.92521,11.96,3.644,-6.6560000000000015,24.88,86,4.7,125.7,814.7769999999998,0.0,-0.1,0.0,0.2303
96,564.408,741.02,102.10225,11.83,3.705,-6.295,25.89,87,4.2,123.6,814.796,0.0,-0.003,0.0,0.2308
97,577.286,753.545,102.27971,11.83,3.877,-5.723,27.2,88,3.95,134.2,814.812,0.0,0.177,0.0,0.2303
98,532.743,626.283,102.45758,12.07,3.897,-6.103,25.91,88,3.95,130.7,814.778,0.0,0.095,0.0,0.2272
99,571.844,696.285,102.63587,12.2,3.835,-6.665,24.47,88,4.2,135.7,814.775,0.0,0.008,0.0,0.2298
100,561.137,644.76,102.81459,12.2,3.929,-6.0710000000000015,25.76,88,3.2,136.9,814.7919999999998,0.0,-0.022,0.0,0.2276
101,549.379,599.32,102.99374,12.28,4.08,-5.92,25.96,88,4.45,119.2,814.773,0.0,0.14,0.0,0.2265
102,535.879,546.883,103.17333,12.36,4.091,-5.909,25.85,88,3.95,137.7,814.796,0.0,0.014,0.0,0.2247
103,542.602,542.3919999999998,103.35337,12.39,4.038,-6.062,25.46,87,2.95,138.5,814.805,0.0,-0.003,0.0,0.225
104,496.23,420.124,103.53385,12.46,4.119,-5.981,25.52,87,3.45,136.8,814.815,0.0,-0.013,0.0,0.2217
105,469.658,346.65,103.71479,12.53,4.103,-6.097,25.15,86,2.95,144.2,814.804,0.0,-0.040999999999999995,0.0,0.2197
106,468.499,334.214,103.89619,12.64,4.173,-5.9270000000000005,25.34,86,3.2,141.5,814.788,0.0,-0.009000000000000001,0.0,0.2197
107,456.772,300.399,104.07806,12.73,4.3469999999999995,-5.752999999999999,25.57,86,2.95,120.3,814.7669999999998,0.0,-0.066,0.0,0.2188
108,437.34,253.811,104.26039,12.73,4.16,-6.43,24.12,87,3.45,128.8,814.7539999999998,0.0,-0.121,0.0,0.2173
109,423.285,225.165,104.44321,12.58,4.271,-5.629,26.1,86,3.2,101.3,814.721,0.0,0.040999999999999995,0.0,0.2173
110,435.63699999999994,248.972,104.62651,12.59,4.114,-6.186,24.86,86,4.2,96.7,814.676,0.0,-0.04,0.0,0.2177
111,427.702,227.688,104.8103,12.64,4.183,-5.917000000000002,25.36,86,3.95,78.55,814.663,0.0,-0.07200000000000001,0.0,0.2172
112,416.75,202.345,104.99458,12.71,4.084,-6.416,24.18,86,4.95,87.8,814.6419999999998,0.0,-0.117,0.0,0.2161
113,403.333,175.68599999999995,105.17936,12.72,4.167,-6.233,24.55,86,2.7,92.1,814.65,0.0,-0.064,0.0,0.2149
114,395.94199999999995,162.56,105.36465,12.73,4.183,-6.117000000000001,24.78,87,2.95,95.3,814.653,0.0,-0.071,0.0,0.2142
115,388.871,143.194,105.55045,12.76,4.283,-5.817,25.38,87,2.7,119.4,814.6569999999998,0.0,-0.042,0.0,0.213
116,394.379,155.629,105.73678,12.77,4.215,-6.285,24.36,86,2.2,121.3,814.673,0.0,-0.116,0.0,0.213
117,400.539,165.47099999999998,105.92362,12.74,4.234,-6.1560000000000015,24.68,87,1.95,126.2,814.688,0.0,-0.023,0.0,0.2127
118,395.478,148.55,106.111,12.78,4.357,-5.643,25.73,87,1.95,137.6,814.689,0.0,0.13699999999999998,0.0,0.212
119,436.214,227.436,106.29891,12.93,4.143,-6.7570000000000014,23.14,88,2.2,161.2,814.709,0.0,-0.153,0.0,0.2144
120,490.702,325.818,106.48737,12.87,4.137,-6.752999999999999,23.24,87,0.7,169.2,814.692,0.0,-0.139,0.0,0.2159
121,495.44199999999995,326.911,106.67638,12.9,4.237,-6.3629999999999995,23.99,87,0.95,179.6,814.67,0.0,0.07400000000000001,0.0,0.2151
122,578.951,494.05800000000005,106.86594,13.12,4.271,-6.7189999999999985,22.93,88,1.95,176.6,814.6469999999998,0.0,0.095,0.0,0.2202
123,627.151,586.855,107.05606,13.36,4.313,-6.787000000000001,22.44,88,1.95,169.6,814.653,0.0,0.087,0.0,0.2211
124,490.344,295.37,107.24675,13.54,4.412,-6.688,22.37,88,1.7,191.1,814.654,0.0,0.091,0.0,0.2145
125,436.838,193.922,107.43802,13.68,4.413,-6.987,21.6,87,2.7,178.7,814.659,0.0,0.008,0.0,0.2132
126,438.339,191.89,107.62986,13.75,4.41,-7.09,21.31,88,1.7,179.6,814.653,0.0,-0.108,0.0,0.2136
127,501.952,308.043,107.8223,13.76,4.495,-6.905,21.64,86,1.2,221.1,814.6510000000002,0.0,-0.106,0.0,0.2149
128,479.693,263.69,108.01532,13.82,4.502,-6.898,21.57,87,2.2,189.4,814.665,0.0,-0.094,0.0,0.2147
129,511.318,313.482,108.20895,13.97,4.684,-6.6160000000000005,21.89,87,1.7,170.2,814.7,0.0,-0.006999999999999999,0.0,0.215
130,484.741,260.02299999999997,108.40319,14.1,4.739,-6.461,22.0,86,2.2,176.9,814.705,0.0,-0.045,0.0,0.2146
131,479.214,240.9,108.59803,14.12,4.993,-5.607,23.65,87,2.7,144.5,814.717,0.0,-0.179,0.0,0.2143
132,507.973,286.861,108.7935,14.0,4.8439999999999985,-5.956,23.13,87,1.95,172.8,814.716,0.0,-0.233,0.0,0.2141
133,542.529,347.249,108.98959,13.72,4.817,-5.763,23.95,87,1.45,169.7,814.699,0.0,-0.113,0.0,0.2156
134,515.7869999999998,294.283,109.18632,13.61,4.822,-5.568,24.53,87,2.95,141.6,814.695,0.0,-0.006999999999999999,0.0,0.2146
135,498.246,250.802,109.38369,13.65,4.837,-5.3629999999999995,24.9,88,2.2,155.0,814.688,0.0,0.046,0.0,0.2125
136,554.885,349.711,109.5817,13.76,4.795,-5.805,23.8,88,2.95,156.6,814.697,0.0,-0.14800000000000002,0.0,0.2146
137,587.2719999999998,405.0619999999999,109.78037,13.75,4.706,-6.0939999999999985,23.23,88,2.95,142.0,814.679,0.0,-0.078,0.0,0.2151
138,593.393,414.258,109.9797,13.63,4.649,-6.051,23.5,89,3.7,140.2,814.69,0.0,-0.087,0.0,0.2147
139,555.951,339.615,110.1797,13.58,4.766,-5.724,24.25,88,3.7,119.9,814.693,0.0,0.063,0.0,0.2126
140,517.2,265.488,110.38037,13.58,4.837,-5.263,25.23,89,3.7,128.1,814.706,0.0,0.104,0.0,0.2113
141,519.085,263.094,110.58173,13.74,4.825,-5.675,24.1,88,3.45,148.0,814.711,0.0,0.16,0.0,0.2105
142,526.221,271.063,110.78377,13.72,4.46,-6.84,21.82,87,3.7,143.3,814.7130000000002,0.0,-0.16899999999999998,0.0,0.2112
143,519.488,253.495,110.98651,13.45,4.558,-6.142,23.59,88,2.7,134.9,814.717,0.0,0.004,0.0,0.21
144,524.365,258.558,111.18995,13.48,4.824,-5.3660000000000005,25.17,87,2.95,136.0,814.695,0.0,0.203,0.0,0.2095
145,527.394,259.154,111.3941,13.74,4.825,-5.675,24.1,86,2.7,137.2,814.689,0.0,0.098,0.0,0.2094
146,519.7919999999998,241.791,111.59897,13.82,4.681,-6.319,22.68,87,4.7,128.6,814.6489999999999,0.0,-0.024,0.0,0.2097
147,510.445,219.97,111.80457,13.67,4.6610000000000005,-6.239,23.06,86,3.2,132.5,814.668,0.0,-0.004,0.0,0.2093
148,507.104,210.565,112.01089,13.59,4.595,-6.305,23.05,86,3.95,124.3,814.622,0.0,-0.057,0.0,0.209
149,495.185,184.597,112.21796,13.43,4.445,-6.455,22.99,86,4.2,130.6,814.623,0.0,0.026,0.0,0.2083
150,501.75,191.507,112.42578,13.34,4.436,-6.2639999999999985,23.51,85,4.2,135.1,814.653,0.0,0.08199999999999999,0.0,0.2079
151,516.279,212.742,112.63435,13.31,4.319,-6.581,22.92,85,3.95,132.2,814.643,0.0,0.006,0.0,0.2082
152,511.397,200.519,112.84368,13.24,4.3069999999999995,-6.4929999999999986,23.2,86,4.2,124.3,814.6469999999998,0.0,0.14,0.0,0.2079
153,502.46,179.648,113.05378,13.21,4.359,-6.5310000000000015,23.17,86,3.7,136.0,814.659,0.0,0.101,0.0,0.2071
154,502.64,190.33900000000003,113.26466,13.22,4.447,-5.9529999999999985,24.34,85,3.2,152.9,814.698,0.0,0.128,0.0,0.209
155,519.989,207.928,113.47633,13.34,4.511,-6.0889999999999995,23.87,85,1.95,180.4,814.721,0.0,0.055999999999999994,0.0,0.2076
156,542.85,239.615,113.68879,13.37,4.5089999999999995,-6.291,23.41,85,1.7,164.5,814.737,0.0,0.141,0.0,0.2072
157,531.276,220.397,113.90205,13.47,4.659,-5.841,24.18,87,2.7,136.4,814.722,0.0,0.179,0.0,0.207
158,491.19199999999995,156.674,114.11611,13.56,4.583,-6.317,23.07,85,3.45,125.8,814.687,0.0,0.026,0.0,0.2066
159,488.279,154.07,114.331,13.54,4.607,-6.193,23.35,85,3.2,132.3,814.66,0.0,0.062,0.0,0.2059
160,493.801,165.08,114.54671,13.54,4.621,-6.079,23.58,84,3.2,139.2,814.664,0.0,0.168,0.0,0.2043
161,491.5630000000001,162.69,114.76325,13.68,4.535,-6.465,22.6,84,3.7,137.5,814.6619999999998,0.0,0.044,0.0,0.2046
162,458.893,110.872,114.98063,13.71,4.655,-6.335,22.81,85,2.7,142.4,814.675,0.0,0.043,0.0,0.2037
163,442.244,89.5477,115.19886,13.71,4.62,-6.28,22.92,83,1.95,152.8,814.72,0.0,0.008,0.0,0.2029
164,435.783,81.3749,115.41795,13.77,4.711,-6.0889999999999995,23.21,84,1.95,204.8,814.745,0.0,0.044,0.0,0.2023
165,450.236,102.475,115.6379,13.82,4.508,-6.792000000000002,21.77,83,1.7,244.2,814.747,0.0,-0.135,0.0,0.2027
166,457.249,108.511,115.85873,13.77,4.582,-6.417999999999998,22.56,85,1.45,236.4,814.784,0.0,-0.124,0.0,0.2023
167,449.811,94.7342,116.08044,13.75,4.647,-6.443,22.54,85,0.95,173.4,814.7660000000002,0.0,-0.064,0.0,0.2018
168,456.467,100.974,116.30303,13.73,4.452,-6.848,21.79,85,0.7,174.6,814.76,0.0,-0.105,0.0,0.2019
169,481.286,130.923,116.52653,13.72,4.507,-6.693,22.1,85,0.45,150.8,814.785,0.0,-0.087,0.0,0.2024
170,471.351,102.326,116.75093,13.78,4.702,-6.2879999999999985,22.8,85,2.45,136.0,814.7589999999999,0.0,0.006999999999999999,0.0,0.2022
171,480.917,105.217,116.97625,13.83,4.648,-6.352,22.6,86,2.45,142.2,814.76,0.0,-0.071,0.0,0.2023
172,505.649,131.648,117.20248,13.85,4.705,-6.195,22.88,86,0.95,148.8,814.797,0.0,-0.01,0.0,0.2027
173,522.025,144.054,117.42966,14.05,5.176,-4.9239999999999995,25.19,86,1.2,125.4,814.814,0.0,0.022,0.0,0.2034
174,545.795,172.512,117.65777,14.31,4.772,-6.928,20.84,86,4.45,100.2,814.745,0.0,-0.08800000000000001,0.0,0.2053
175,565.1709999999998,195.927,117.88683,14.25,4.58,-7.52,19.87,86,2.7,65.91,814.755,0.0,-0.152,0.0,0.2054
176,559.495,183.845,118.11684,14.25,4.71,-6.99,20.81,86,1.2,38.5,814.791,0.0,-0.11,0.0,0.2049
177,569.371,194.064,118.34783,14.34,4.793,-6.807,21.02,86,2.45,159.3,814.789,0.0,-0.027999999999999997,0.0,0.2049
178,564.886,178.717,118.57979,14.4,4.617,-7.683,19.4,86,1.7,216.3,814.7710000000002,0.0,-0.16,0.0,0.2049
179,585.045,200.294,118.81273,14.32,4.5889999999999995,-7.411,19.97,87,1.95,212.4,814.732,0.0,-0.024,0.0,0.2051
180,596.9209999999998,206.678,119.04666,14.2,4.628,-7.272,20.37,87,1.7,244.5,814.738,0.0,-0.058,0.0,0.2049
181,582.68,183.77,119.2816,14.21,4.768,-6.822,21.17,87,3.2,247.3,814.745,0.0,0.032,0.0,0.2043
182,578.2280000000002,177.66400000000004,119.51754,14.28,4.619,-7.2810000000000015,20.25,89,2.95,267.0,814.7719999999998,0.0,-0.015,0.0,0.2047
183,568.09,160.619,119.75451,14.3,4.772,-6.728,21.22,90,3.2,251.9,814.795,0.0,0.027000000000000003,0.0,0.2043
184,553.887,137.72,119.9925,14.37,4.6610000000000005,-7.339,20.03,89,4.95,273.3,814.755,0.0,-0.076,0.0,0.2046
185,565.116,151.899,120.23153,14.27,4.567,-7.632999999999999,19.65,90,5.2,263.4,814.699,0.0,-0.168,0.0,0.2048
186,556.776,139.916,120.4716,14.12,4.596,-7.004,20.96,91,4.2,253.7,814.666,0.0,0.026,0.0,0.204
187,540.196,120.51,120.71273,14.11,4.5489999999999995,-7.351,20.35,91,5.95,249.8,814.612,0.0,-0.027999999999999997,0.0,0.2038
188,508.9980000000001,80.0287,120.95493,14.11,4.498,-7.402,20.26,92,4.95,243.6,814.584,0.0,-0.023,0.0,0.2032
189,511.926,84.8278,121.19819,14.14,4.584,-7.216,20.55,92,3.95,251.2,814.6080000000002,0.0,0.021,0.0,0.2028
190,498.536,64.4727,121.44254,14.28,4.664,-7.2360000000000015,20.33,93,4.7,246.0,814.61,0.0,-0.019,0.0,0.2024
191,506.33,76.9479,121.68798,14.32,4.624,-7.376,20.03,93,4.7,248.9,814.597,0.0,-0.076,0.0,0.2027
192,494.14,62.9872,121.93452,14.29,4.58,-7.52,19.82,94,4.45,236.9,814.5830000000002,0.0,-0.11,0.0,0.2028
193,481.251,49.4834,122.18217,14.17,4.595,-7.205,20.53,93,2.95,243.2,814.62,0.0,-0.061,0.0,0.20199999999999999
194,480.011,49.7717,122.43094,14.15,4.728,-6.6720000000000015,21.53,95,2.7,265.8,814.654,0.0,0.081,0.0,0.2018
195,472.379,42.5927,122.68084,14.32,4.869,-6.631,21.37,95,2.7,259.0,814.677,0.0,0.049,0.0,0.2017
196,464.383,39.2094,122.93187,14.48,4.758,-7.042000000000002,20.41,95,3.2,247.4,814.653,0.0,-0.046,0.0,0.2016
197,456.759,33.7442,123.18405,14.53,4.902,-6.797999999999999,20.78,95,3.7,264.4,814.612,0.0,0.01,0.0,0.2017
