Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
33,297.812,807.571,134.66371,13.75,3.659,-10.640999999999998,15.58,16,1.2,359.2,819.653,0.0,-0.33,0.0,0.2344
34,300.24,809.038,134.86739,13.78,3.709,-10.591,15.62,15,1.45,25.87,819.6560000000002,0.0,-0.307,0.0,0.2337
35,303.35,811.794,135.07158,13.77,3.55,-11.05,15.0,16,1.95,20.17,819.673,0.0,-0.293,0.0,0.2331
36,302.801,802.9580000000002,135.27629,13.65,3.536,-10.764,15.51,17,1.2,34.16,819.687,0.0,-0.261,0.0,0.2324
37,304.967,804.081,135.48152,13.64,3.5639999999999996,-11.026,15.16,13,1.2,18.03,819.694,0.0,-0.254,0.0,0.2315
38,310.211,814.227,135.68726,13.69,3.4219999999999997,-11.578,14.38,15,1.45,290.5,819.712,0.0,-0.29600000000000004,0.0,0.2313
39,314.284,819.717,135.89353,13.68,3.397,-11.803,14.1,16,1.45,292.5,819.7130000000002,0.0,-0.313,0.0,0.2305
40,321.064,834.595,136.10031,13.63,3.417,-11.483,14.56,16,0.95,263.3,819.711,0.0,-0.28800000000000003,0.0,0.2309
41,324.848,841.173,136.30762,13.67,3.52,-10.88,15.33,16,1.2,18.92,819.7080000000002,0.0,-0.28,0.0,0.2316
42,322.59,828.9739999999998,136.51545,13.81,3.659,-10.640999999999998,15.52,16,1.95,25.96,819.705,0.0,-0.195,0.0,0.2307
43,316.343,805.367,136.7238,13.84,3.724,-10.476,15.72,16,1.2,37.01,819.716,0.0,-0.201,0.0,0.22899999999999998
44,326.83,830.492,136.93268999999998,13.84,3.904,-9.596,17.0,16,0.0,0.0,819.7339999999998,0.0,-0.237,0.0,0.2292
45,326.613,823.1419999999998,137.1421,13.93,4.243,-8.257,19.02,18,1.2,142.0,819.7460000000002,0.0,-0.459,0.0,0.2289
46,325.699,812.294,137.35204,13.86,4.408,-7.492000000000001,20.43,17,1.2,118.5,819.77,0.0,-0.4379999999999999,0.0,0.2262
47,329.094,819.9960000000002,137.56251,13.82,4.0089999999999995,-9.091,17.8,15,2.95,53.41,819.785,0.0,-0.249,0.0,0.226
48,347.45,867.326,137.77352,13.75,4.342,-7.658,20.28,15,3.45,32.45,819.7539999999998,0.0,-0.484,0.0,0.2245
49,352.1219999999999,872.977,137.98506,13.26,4.034,-7.866,20.56,19,3.45,32.59,819.753,0.0,-0.5720000000000001,0.0,0.22399999999999998
50,355.38199999999995,874.7080000000002,138.19713000000002,12.67,3.766,-7.834,21.43,21,3.95,35.69,819.7510000000002,0.0,-0.42,0.0,0.2224
51,357.9790000000001,874.816,138.40974,12.17,3.465,-7.935,21.95,20,2.95,28.16,819.7769999999998,0.0,-0.361,0.0,0.2227
52,360.841,876.811,138.62288999999998,11.84,3.283,-7.917000000000002,22.47,18,2.95,29.8,819.7919999999998,0.0,-0.25,0.0,0.2223
53,364.504,882.059,138.83658,11.59,3.113,-8.377,21.94,17,4.2,19.38,819.7869999999998,0.0,-0.27899999999999997,0.0,0.2226
54,366.971,883.592,139.05081,11.35,3.096,-7.8039999999999985,23.44,18,3.95,24.36,819.813,0.0,-0.156,0.0,0.2228
55,364.898,873.18,139.26557,11.25,3.194,-7.4060000000000015,24.43,19,4.45,38.61,819.8,0.0,-0.046,0.0,0.2224
56,366.3,871.818,139.48088,11.16,3.17,-7.33,24.74,20,3.95,35.96,819.816,0.0,-0.168,0.0,0.2206
57,372.584,883.075,139.69673,10.94,2.985,-7.415,24.92,18,3.95,30.28,819.83,0.0,-0.173,0.0,0.2218
58,375.506,885.9630000000002,139.91313,10.75,2.998,-7.002000000000002,26.16,16,3.7,35.07,819.841,0.0,-0.05,0.0,0.2228
59,378.491,889.5010000000002,140.13007,10.71,3.0069999999999997,-6.9929999999999986,26.25,16,4.2,38.52,819.821,0.0,0.006999999999999999,0.0,0.2229
60,380.634,890.334,140.34756000000002,10.71,2.963,-7.037000000000001,26.15,17,4.7,25.92,819.821,0.0,-0.177,0.0,0.2237
61,383.242,892.1510000000002,140.56559,10.53,2.886,-7.114,26.29,18,3.7,23.54,819.813,0.0,-0.21600000000000005,0.0,0.2237
62,386.24300000000005,895.346,140.78417,10.32,2.801,-6.7989999999999995,27.4,18,4.45,17.32,819.795,0.0,-0.14800000000000002,0.0,0.2232
63,388.875,897.954,141.0033,10.18,2.7489999999999997,-7.051,27.06,18,3.45,22.6,819.8,0.0,-0.091,0.0,0.223
64,391.4980000000001,900.2689999999999,141.22298,10.12,2.597,-7.2029999999999985,26.81,18,3.7,25.17,819.804,0.0,-0.055999999999999994,0.0,0.2228
65,394.265,903.302,141.4432,10.08,2.716,-6.8839999999999995,27.64,18,3.95,20.44,819.817,0.0,-0.037000000000000005,0.0,0.2234
66,396.869,905.659,141.66398,10.08,2.682,-7.018,27.32,18,3.2,26.48,819.83,0.0,-0.001,0.0,0.2234
67,399.324,907.765,141.88531,10.12,2.833,-6.4670000000000005,28.58,17,3.2,23.07,819.8580000000002,0.0,0.036000000000000004,0.0,0.2242
68,401.528,908.774,142.10719,10.28,2.862,-6.7379999999999995,27.62,16,3.7,23.0,819.8610000000001,0.0,-0.055999999999999994,0.0,0.2239
69,403.656,910.517,142.32962,10.27,3.008,-6.282,28.75,18,3.2,32.5,819.885,0.0,-0.014,0.0,0.2239
70,405.492,911.381,142.55261000000004,10.3,3.025,-6.275,28.71,18,3.2,25.44,819.8839999999999,0.0,-0.063,0.0,0.2245
71,407.413,911.943,142.77614,10.35,3.0239999999999996,-6.176,28.86,18,2.45,38.14,819.8939999999999,0.0,-0.017,0.0,0.2248
72,409.376,913.359,143.00024,10.38,2.9789999999999996,-6.421,28.2,17,3.45,38.55,819.898,0.0,-0.03,0.0,0.2242
73,411.348,914.635,143.22488,10.39,3.0580000000000003,-6.242000000000001,28.62,16,2.95,30.71,819.931,0.0,-0.087,0.0,0.2246
74,413.326,915.607,143.45008,10.4,3.018,-6.182,28.75,18,2.95,38.89,819.941,0.0,0.012,0.0,0.2244
75,415.31699999999995,916.066,143.67583,10.42,3.09,-6.01,29.14,18,1.95,30.25,819.98,0.0,-0.11,0.0,0.2243
76,417.449,916.634,143.90214,10.51,3.1919999999999997,-6.007999999999999,28.97,18,1.95,21.11,820.0219999999998,0.0,-0.111,0.0,0.2243
77,419.23800000000006,917.403,144.12901000000005,10.59,3.131,-6.169,28.42,17,2.45,7.5,820.05,0.0,-0.19,0.0,0.2243
78,421.275,918.253,144.35642,10.58,3.116,-6.184,28.4,15,2.45,27.81,820.054,0.0,-0.265,0.0,0.2234
79,423.709,920.084,144.5844,10.58,3.1889999999999996,-6.1110000000000015,28.58,15,2.7,22.24,820.056,0.0,-0.26899999999999996,0.0,0.2232
80,425.56699999999995,920.534,144.81293,10.48,3.069,-6.331,28.23,16,2.2,57.78,820.059,0.0,-0.08800000000000001,0.0,0.2221
81,427.484,921.75,145.04201,10.46,3.255,-5.645,29.99,16,1.45,28.34,820.062,0.0,-0.047,0.0,0.223
82,429.693,923.883,145.27165,10.61,3.323,-5.6770000000000005,29.61,16,0.95,31.3,820.064,0.0,-0.14300000000000002,0.0,0.2232
83,432.3130000000001,926.261,145.50184,10.77,3.364,-5.936,28.65,16,0.95,355.0,820.0880000000002,0.0,-0.282,0.0,0.2232
84,433.934,925.322,145.73259,10.88,3.262,-6.2379999999999995,27.71,18,1.2,3.261,820.1210000000002,0.0,-0.272,0.0,0.223
85,435.46,925.302,145.9639,10.91,3.423,-5.9670000000000005,28.31,18,1.95,69.93,820.1239999999998,0.0,-0.197,0.0,0.222
86,439.018,930.358,146.19575,10.96,3.418,-6.072,27.96,17,1.95,6.926,820.1489999999999,0.0,-0.272,0.0,0.2214
87,440.691,930.727,146.42816000000005,11.01,3.37,-6.23,27.49,16,1.2,2.654,820.178,0.0,-0.368,0.0,0.222
88,441.484,928.279,146.66113,11.0,3.364,-6.3260000000000005,27.28,15,0.7,337.1,820.189,0.0,-0.366,0.0,0.222
89,443.643,929.971,146.89465,10.98,3.3089999999999997,-6.4910000000000005,26.93,14,0.45,317.3,820.192,0.0,-0.3670000000000001,0.0,0.2218
90,445.694,931.727,147.12872,10.95,3.247,-6.553,26.84,16,1.45,269.5,820.207,0.0,-0.318,0.0,0.2208
91,447.425,932.269,147.36334,10.8,3.187,-6.4129999999999985,27.44,18,1.7,285.0,820.2330000000002,0.0,-0.289,0.0,0.2206
92,448.6269999999999,931.536,147.59852,10.71,3.2230000000000003,-6.277,27.93,16,0.0,0.0,820.2560000000002,0.0,-0.258,0.0,0.2212
93,450.218,931.783,147.83424,10.75,3.2030000000000003,-6.197,28.05,15,0.95,55.24,820.2760000000002,0.0,-0.155,0.0,0.2211
94,451.64,931.295,148.07052,10.87,3.237,-6.3629999999999995,27.43,15,0.95,33.93,820.297,0.0,-0.103,0.0,0.2214
95,453.057,930.899,148.30735,11.09,3.342,-6.457999999999998,26.81,17,0.95,327.1,820.321,0.0,-0.218,0.0,0.2214
96,453.673,918.778,148.54471999999996,11.19,3.375,-6.525,26.48,18,1.45,68.52,820.321,0.0,-0.207,0.0,0.2209
97,455.751,914.951,148.78264,11.36,3.3560000000000003,-6.744,25.69,17,0.95,35.0,820.322,0.0,-0.297,0.0,0.2209
98,457.638,929.379,149.02111000000005,11.44,3.472,-6.728,25.59,19,1.45,20.19,820.311,0.0,-0.273,0.0,0.2205
99,456.136,929.075,149.26012,11.44,3.418,-6.782,25.47,22,1.2,24.23,820.307,0.0,-0.3,0.0,0.2215
100,461.326,929.795,149.49968,11.41,3.4789999999999996,-6.621,25.88,21,0.0,0.0,820.301,0.0,-0.33399999999999996,0.0,0.22
101,462.517,928.875,149.73979,11.45,3.3480000000000003,-6.952000000000001,25.08,21,0.0,0.0,820.284,0.0,-0.395,0.0,0.2197
102,464.79,930.447,149.98043,11.48,3.435,-6.765,25.44,20,0.0,0.0,820.283,0.0,-0.264,0.0,0.2191
103,467.397,933.763,150.22162,11.58,3.67,-6.13,26.7,19,2.45,81.5,820.273,0.0,-0.061,0.0,0.2185
104,468.283,932.612,150.46335,11.76,3.608,-6.5920000000000005,25.35,20,1.45,107.0,820.2869999999998,0.0,-0.124,0.0,0.2192
105,469.31699999999995,930.641,150.70561,11.96,3.778,-6.522,25.17,20,2.2,55.67,820.306,0.0,-0.068,0.0,0.2191
106,472.327,933.658,150.94842,12.11,3.822,-6.667999999999998,24.61,19,1.7,34.92,820.306,0.0,-0.218,0.0,0.21899999999999997
107,473.7519999999999,934.389,151.19175,12.15,3.809,-6.591,24.71,16,0.0,0.0,820.304,0.0,-0.107,0.0,0.2193
108,475.296,935.061,151.43563,12.26,3.913,-6.577000000000001,24.56,16,2.2,289.8,820.284,0.0,-0.202,0.0,0.2193
109,477.267,936.016,151.68003000000004,12.31,3.803,-6.897,23.81,16,1.45,344.2,820.2819999999998,0.0,-0.362,0.0,0.21899999999999997
110,478.9369999999999,936.469,151.92497,12.28,3.73,-7.07,23.5,17,1.45,352.5,820.2689999999999,0.0,-0.223,0.0,0.2187
111,480.111,936.892,152.17043,12.28,3.677,-7.422999999999999,22.79,18,1.2,296.0,820.2589999999999,0.0,-0.341,0.0,0.2207
112,481.987,937.963,152.41642,12.2,3.472,-7.928,21.92,17,1.95,291.3,820.2410000000001,0.0,-0.409,0.0,0.2175
113,483.333,938.13,152.66294,11.95,3.492,-7.408,23.32,16,1.2,287.5,820.2510000000002,0.0,-0.325,0.0,0.2176
114,484.21,936.861,152.90998000000005,11.79,3.4960000000000004,-7.204,23.99,18,1.2,275.8,820.243,0.0,-0.268,0.0,0.2181
115,486.009,938.407,153.15755,11.77,3.604,-6.796,24.89,18,0.0,0.0,820.238,0.0,-0.12,0.0,0.2182
116,489.223,942.929,153.40563,11.87,3.537,-7.1629999999999985,23.95,17,1.7,282.8,820.2360000000001,0.0,-0.272,0.0,0.2176
117,492.218,947.371,153.65423,11.85,3.489,-7.411,23.47,17,1.45,342.3,820.2330000000002,0.0,-0.33299999999999996,0.0,0.2176
118,494.051,949.41,153.90334,11.92,3.467,-7.332999999999998,23.52,16,0.95,39.81,820.2310000000001,0.0,-0.308,0.0,0.218
119,496.401,952.303,154.15296999999995,12.0,3.511,-7.589,22.88,16,1.7,328.2,820.225,0.0,-0.22,0.0,0.2174
120,497.797,953.116,154.4031,12.0,3.4210000000000003,-7.6789999999999985,22.7,16,1.45,303.8,820.205,0.0,-0.229,0.0,0.2171
121,499.501,954.075,154.65375,11.96,3.591,-7.0089999999999995,24.13,18,1.2,24.53,820.196,0.0,-0.083,0.0,0.2171
122,501.06,954.952,154.9049,11.99,3.543,-7.457000000000002,23.16,19,2.7,35.17,820.163,0.0,-0.094,0.0,0.2161
123,503.333,957.005,155.15655,11.97,3.609,-6.9910000000000005,24.15,18,1.7,40.19,820.15,0.0,-0.014,0.0,0.2155
124,505.181,958.846,155.40871,11.98,3.5589999999999997,-7.341,23.41,18,2.2,27.52,820.143,0.0,-0.117,0.0,0.2157
125,507.361,961.702,155.66136,11.99,3.4530000000000003,-7.5470000000000015,22.98,18,0.95,5.513,820.125,0.0,-0.223,0.0,0.2163
126,508.5019999999999,962.371,155.9145,12.1,3.4389999999999996,-7.761,22.39,18,0.0,0.0,820.1239999999998,0.0,-0.166,0.0,0.2165
127,509.63199999999995,962.878,156.16814,12.25,3.649,-7.551,22.58,16,1.95,54.06,820.123,0.0,0.004,0.0,0.2158
128,510.848,962.857,156.42227,12.3,3.505,-7.895,21.84,16,1.45,39.75,820.1439999999999,0.0,-0.18600000000000005,0.0,0.2159
129,512.265,962.628,156.67688,12.28,3.48,-8.02,21.63,17,1.2,37.77,820.155,0.0,-0.244,0.0,0.2158
130,513.757,962.861,156.93198,12.28,3.569,-7.631,22.38,20,1.7,10.59,820.158,0.0,-0.147,0.0,0.2156
131,515.56,964.178,157.18756000000005,12.34,3.701,-7.499,22.55,22,0.7,42.94,820.1560000000002,0.0,-0.104,0.0,0.2156
132,516.927,964.525,157.44361,12.44,3.773,-7.327000000000001,22.74,23,0.95,33.91,820.173,0.0,-0.09,0.0,0.2152
133,518.143,965.042,157.70014,12.51,3.753,-7.447,22.4,22,1.45,356.7,820.177,0.0,-0.133,0.0,0.2152
134,518.566,964.11,157.95713999999995,12.56,3.801,-7.399,22.42,22,1.95,30.51,820.173,0.0,-0.124,0.0,0.2152
135,520.205,965.751,158.2146,12.65,3.961,-7.1389999999999985,22.8,23,1.95,15.17,820.155,0.0,-0.08800000000000001,0.0,0.2148
136,521.372,965.685,158.47253,12.67,3.703,-8.197000000000001,20.76,20,1.7,290.8,820.1560000000002,0.0,-0.28800000000000003,0.0,0.2143
137,523.744,967.643,158.73092,12.49,3.54,-8.26,20.89,17,1.45,298.4,820.148,0.0,-0.297,0.0,0.2139
138,525.366,969.557,158.98976000000005,12.33,3.57,-7.93,21.73,17,0.45,275.8,820.1360000000002,0.0,-0.228,0.0,0.2143
139,527.163,972.783,159.24906,12.35,3.68,-7.42,22.69,18,2.2,3.034,820.107,0.0,-0.044,0.0,0.2139
140,528.734,973.982,159.50881,12.46,4.027,-6.473,24.46,18,2.2,38.27,820.1080000000002,0.0,-0.008,0.0,0.214
141,530.395,975.528,159.769,12.61,3.822,-7.568,22.02,21,2.45,14.94,820.1080000000002,0.0,-0.108,0.0,0.2142
142,531.982,976.518,160.02963,12.48,3.703,-7.7970000000000015,21.77,21,2.7,13.52,820.115,0.0,-0.234,0.0,0.214
143,533.5459999999998,977.808,160.2907,12.23,3.613,-7.5870000000000015,22.54,19,2.2,21.87,820.107,0.0,-0.069,0.0,0.2137
144,534.475,978.418,160.5522,12.15,3.656,-7.144,23.55,19,2.2,25.48,820.107,0.0,0.008,0.0,0.2132
145,535.898,979.629,160.81413,12.18,3.706,-6.894,24.02,18,1.95,41.13,820.1,0.0,0.121,0.0,0.2127
146,537.198,980.644,161.07648999999995,12.3,3.757,-7.233,23.14,20,1.45,39.83,820.0989999999998,0.0,0.053,0.0,0.2136
147,538.561,981.863,161.33927,12.47,3.796,-7.104,23.14,19,1.2,30.76,820.075,0.0,-0.03,0.0,0.2137
148,540.592,985.054,161.60246999999995,12.67,3.902,-7.098,22.85,22,1.45,35.78,820.071,0.0,-0.051,0.0,0.2138
149,541.7180000000002,986.362,161.86607,12.82,3.919,-7.2810000000000015,22.27,21,1.7,24.26,820.067,0.0,-0.03,0.0,0.2136
150,542.938,986.636,162.13009,12.86,3.878,-7.522,21.75,20,2.95,16.28,820.061,0.0,-0.049,0.0,0.2132
151,544.231,986.736,162.39451,12.78,3.812,-7.688,21.55,20,2.2,27.99,820.07,0.0,-0.108,0.0,0.2127
152,545.241,986.822,162.65932,12.63,3.664,-8.036,21.11,21,2.7,25.71,820.066,0.0,-0.119,0.0,0.2121
153,546.5880000000002,987.656,162.92453,12.44,3.678,-7.722,21.97,20,1.45,26.63,820.07,0.0,-0.066,0.0,0.212
154,547.5930000000002,988.152,163.19014,12.42,3.7,-7.5,22.43,21,1.95,43.58,820.051,0.0,-0.045,0.0,0.2121
155,548.839,989.396,163.45612,12.49,3.775,-7.325,22.67,21,1.7,40.56,820.029,0.0,-0.123,0.0,0.2121
156,549.4159999999998,989.807,163.72249,12.61,3.981,-6.919,23.3,21,2.95,35.64,820.015,0.0,0.135,0.0,0.2116
157,549.851,988.633,163.98923,12.68,3.881,-7.319,22.4,21,2.45,38.72,820.029,0.0,0.012,0.0,0.2112
158,550.627,987.777,164.25634,12.59,3.851,-7.149,22.87,21,1.95,57.47,820.0210000000002,0.0,0.085,0.0,0.2113
159,551.206,987.614,164.52381,12.58,3.778,-7.622000000000001,21.96,22,2.45,30.27,820.008,0.0,-0.108,0.0,0.2118
160,551.835,988.147,164.79165,12.5,3.822,-7.3679999999999986,22.57,24,2.2,37.79,820.0010000000002,0.0,0.126,0.0,0.2118
161,552.661,988.124,165.05983999999995,12.47,3.694,-7.606,22.15,25,2.7,47.56,819.997,0.0,0.16399999999999998,0.0,0.21100000000000002
162,553.513,988.165,165.32838,12.48,3.708,-7.692,21.97,25,1.7,68.73,819.9939999999998,0.0,-0.013,0.0,0.2115
163,554.015,987.441,165.59726,12.6,3.8,-7.4,22.36,23,1.95,73.09,819.9910000000001,0.0,0.16399999999999998,0.0,0.212
164,555.659,989.806,165.86648,12.75,3.765,-7.935,21.13,22,3.2,55.16,819.9780000000002,0.0,0.098,0.0,0.2114
165,557.2819999999998,991.964,166.13603999999995,12.61,3.684,-8.116,20.99,22,3.7,40.81,819.9860000000001,0.0,-0.008,0.0,0.2108
166,556.104,987.121,166.40592,12.44,3.749,-7.541,22.32,22,2.45,24.73,819.9989999999998,0.0,-0.08199999999999999,0.0,0.2117
167,558.5319999999998,987.658,166.67613,12.42,3.651,-7.649,22.14,23,2.7,41.82,819.9830000000002,0.0,0.057,0.0,0.2117
168,559.836,988.801,166.94665,12.44,3.61,-7.79,21.84,23,2.7,51.7,819.985,0.0,0.129,0.0,0.2115
169,562.071,990.043,167.21749,12.37,3.4760000000000004,-8.514,20.59,21,3.2,23.86,819.9839999999998,0.0,-0.034,0.0,0.2111
170,563.0840000000002,990.915,167.48863,12.27,3.602,-7.797999999999999,22.07,20,2.7,44.01,819.939,0.0,0.149,0.0,0.2114
171,564.501,991.257,167.76006999999996,12.25,3.478,-7.9220000000000015,21.86,21,2.95,49.96,819.922,0.0,0.044,0.0,0.2112
172,564.931,990.17,168.03181,12.26,3.56,-7.93,21.83,24,2.2,56.69,819.8939999999999,0.0,0.12,0.0,0.2117
173,565.856,991.116,168.30383,12.27,3.543,-7.7570000000000014,22.15,24,2.2,46.87,819.8580000000002,0.0,0.16699999999999998,0.0,0.2117
174,566.85,992.098,168.57613999999995,12.35,3.75,-7.15,23.23,24,3.2,53.94,819.8330000000002,0.0,0.247,0.0,0.2119
175,568.314,993.812,168.84872,12.49,3.653,-7.747000000000001,21.85,23,2.95,74.41,819.808,0.0,0.097,0.0,0.2114
176,568.868,993.409,169.12158,12.62,3.792,-7.608,21.93,22,2.45,97.5,819.7760000000002,0.0,0.14300000000000002,0.0,0.2119
177,569.065,992.925,169.3947,12.71,4.05,-6.75,23.49,20,2.45,95.7,819.7610000000002,0.0,0.16399999999999998,0.0,0.2125
178,568.752,991.669,169.66807,12.81,3.912,-7.2879999999999985,22.27,20,2.2,54.32,819.757,0.0,0.166,0.0,0.2128
179,570.346,993.524,169.9417,12.86,4.008,-7.0920000000000005,22.58,20,1.7,50.55,819.7669999999998,0.0,0.042,0.0,0.2131
180,570.55,992.869,170.21558000000005,12.96,4.047,-7.252999999999999,22.12,18,2.45,53.76,819.785,0.0,0.195,0.0,0.2135
181,570.736,992.574,170.48969,13.11,4.087,-7.313,21.79,17,1.7,28.03,819.816,0.0,-0.112,0.0,0.2137
182,570.794,992.363,170.76404,13.14,4.3260000000000005,-6.574,23.19,19,2.45,92.3,819.818,0.0,0.122,0.0,0.2134
183,570.909,991.895,171.03861,13.23,4.093,-7.707000000000002,20.89,19,1.7,106.4,819.82,0.0,-0.08800000000000001,0.0,0.213
184,571.413,991.315,171.31341,13.25,4.109,-7.681,20.91,19,2.45,111.5,819.812,0.0,0.06,0.0,0.2133
185,572.399,992.335,171.58842,13.31,4.1789999999999985,-7.221,21.68,17,2.7,123.6,819.7869999999998,0.0,0.068,0.0,0.2135
186,572.513,991.781,171.86364,13.33,4.148,-7.452000000000001,21.22,17,2.7,124.5,819.753,0.0,0.069,0.0,0.2134
187,572.654,991.043,172.13906,13.16,4.112,-7.488,21.39,18,2.2,126.1,819.7289999999998,0.0,0.035,0.0,0.213
188,572.2180000000002,990.173,172.41467,13.04,3.918,-7.8820000000000014,20.83,16,2.2,128.0,819.717,0.0,0.2,0.0,0.2133
189,572.239,990.122,172.69047,12.99,3.981,-7.419,21.76,17,2.95,126.3,819.687,0.0,0.275,0.0,0.2135
190,572.701,990.467,172.96646,12.97,3.971,-7.4289999999999985,21.77,17,2.95,106.7,819.67,0.0,0.252,0.0,0.2134
191,573.411,990.657,173.24262,13.01,3.924,-7.676,21.25,16,2.95,98.2,819.677,0.0,0.132,0.0,0.2129
192,573.0880000000002,989.232,173.51894,13.13,4.024,-7.776,20.9,16,2.45,78.23,819.678,0.0,0.053,0.0,0.2131
193,572.589,987.754,173.79543,13.27,3.979,-8.021,20.27,15,2.2,94.6,819.679,0.0,0.036000000000000004,0.0,0.2132
194,572.606,987.983,174.07208,13.28,4.162,-7.528,21.15,14,1.45,77.3,819.677,0.0,0.002,0.0,0.2137
