Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
28,853.0930000000002,913.022,110.15836000000002,23.1,16.059,12.359000000000002,50.81,18,4.2,38.09,822.932,0.0,0.349,0.0,0.1586
29,854.82,911.84,110.41841,22.95,16.007,12.307,51.1,17,3.7,52.01,822.928,0.0,0.424,0.0,0.1588
30,858.914,913.407,110.68039,22.74,16.043,12.543,52.56,18,2.45,56.84,822.926,0.0,0.516,0.0,0.1579
31,865.475,914.547,110.94432,22.75,15.886,12.286,51.65,18,3.2,12.26,822.941,0.0,0.401,0.0,0.1577
32,872.298,915.433,111.21023999999998,22.83,15.954,12.274,51.36,17,2.95,30.29,822.915,0.0,0.331,0.0,0.1576
33,873.428,916.423,111.47818,23.0,16.250999999999998,12.751,52.45,16,3.2,32.76,822.934,0.0,0.366,0.0,0.1574
34,868.5319999999998,915.141,111.74817,23.1,15.838,11.938,49.42,14,2.2,18.21,822.933,0.0,0.268,0.0,0.1563
35,869.305,917.098,112.02023,22.93,15.935,12.235,50.92,11,1.7,17.04,822.914,0.0,0.199,0.0,0.1554
36,871.4939999999998,917.492,112.29441,22.86,16.214000000000002,12.734000000000002,52.84,11,2.7,37.09,822.924,0.0,0.464,0.0,0.1553
37,872.586,916.711,112.57073,22.95,16.213,12.713,52.48,11,2.95,16.63,822.927,0.0,0.154,0.0,0.1549
38,874.6560000000002,914.884,112.84923,22.99,15.919,12.129,50.38,11,3.7,38.8,822.939,0.0,0.327,0.0,0.1556
39,879.586,915.922,113.12994,22.82,16.202,12.732,52.96,11,2.95,43.43,822.924,0.0,0.634,0.0,0.1556
40,887.044,917.036,113.41289,22.9,16.113,12.533,52.02,11,2.95,14.7,822.942,0.0,0.472,0.0,0.1551
41,897.547,916.272,113.69812,23.01,15.966,12.186,50.51,12,3.7,20.15,822.943,0.0,0.407,0.0,0.1557
42,912.884,914.534,113.98566,22.94,16.04,12.44,51.58,13,2.7,58.03,822.956,0.0,0.42,0.0,0.1493
43,604.712,476.042,114.27555,22.83,16.039,12.439,51.92,15,3.2,54.41,822.934,0.0,0.232,0.0,0.0287
44,155.595,10.6692,114.56783,22.76,16.155,12.685,52.99,13,3.2,25.5,822.943,0.0,0.272,0.0,0.0719
45,268.683,69.1312,114.86253,22.72,15.941,12.341,51.93,11,2.7,20.1,822.965,0.0,0.157,0.0,0.0565
46,456.867,346.811,115.15968,22.51,15.862,12.362,52.67,10,2.7,35.99,822.97,0.0,0.077,0.0,0.0531
47,925.735,841.727,115.45933,22.29,15.87,12.47,53.76,13,1.95,38.12,822.975,0.0,0.23,0.0,0.1366
48,925.23,906.155,115.76152,22.24,15.755999999999998,12.276,53.24,16,2.45,317.7,822.972,0.0,0.257,0.0,0.1576
49,910.189,905.433,116.06628,22.29,15.706,12.156,52.66,14,2.45,1.818,822.992,0.0,0.245,0.0,0.1567
50,904.655,908.038,116.37365,22.42,16.033,12.653,53.98,12,3.45,53.65,823.003,0.0,0.586,0.0,0.1559
51,906.953,913.659,116.68367,22.68,16.039,12.539,52.74,12,3.2,57.02,823.008,0.0,0.525,0.0,0.1563
52,905.215,914.328,116.99639,22.72,16.183,12.783,53.46,13,3.45,61.66,823.0060000000002,0.0,0.546,0.0,0.1561
53,905.111,912.2,117.31184,22.74,16.125,12.635,52.88,15,4.45,79.63,823.0010000000002,0.0,0.476,0.0,0.1565
54,909.549,915.365,117.63006,22.87,16.215999999999998,12.726,52.78,16,3.2,70.28,823.012,0.0,0.488,0.0,0.1559
55,911.838,917.11,117.95111,22.99,16.23,12.73,52.41,14,2.2,79.4,823.002,0.0,0.322,0.0,0.1553
56,908.627,916.092,118.27501,23.14,16.383,12.883,52.46,12,1.7,105.0,822.993,0.0,0.628,0.0,0.1546
57,905.556,914.859,118.60181,23.36,16.504,13.004,52.18,10,1.7,70.37,823.0010000000002,0.0,0.46,0.0,0.1541
58,903.773,911.944,118.93156,23.6,16.616,13.036,51.54,9,1.95,45.48,822.9860000000001,0.0,0.226,0.0,0.1537
59,905.502,911.758,119.26431,23.75,16.601,12.911,50.66,10,2.95,53.96,822.971,0.0,0.377,0.0,0.1536
60,906.752,912.333,119.60009,23.8,16.801,13.300999999999998,51.81,11,2.45,72.61,822.962,0.0,0.562,0.0,0.1539
61,913.952,919.173,119.93895,23.94,16.782,13.182,50.98,12,2.95,65.6,822.938,0.0,0.5760000000000001,0.0,0.1534
62,916.904,921.95,120.28094,23.94,16.715999999999998,13.015999999999998,50.43,11,3.45,98.3,822.905,0.0,0.555,0.0,0.1533
63,917.638,922.25,120.6261,23.83,16.6,12.9,50.38,10,2.95,57.24,822.9019999999998,0.0,0.332,0.0,0.1531
64,919.008,922.422,120.97449,23.59,16.628,13.048,51.61,9,2.7,24.65,822.913,0.0,0.191,0.0,0.1519
65,918.011,920.54,121.32614,23.48,16.662,13.182,52.41,11,2.7,48.17,822.9060000000002,0.0,0.435,0.0,0.1517
66,920.034,918.756,121.68111,23.45,16.366,12.666,50.76,9,2.95,0.956,822.9110000000002,0.0,0.145,0.0,0.1513
67,925.226,919.364,122.03945,23.29,16.281,12.611,51.07,10,3.45,20.92,822.914,0.0,0.387,0.0,0.1511
68,929.566,918.723,122.40121,23.16,16.15,12.45,50.93,11,2.7,12.35,822.9019999999998,0.0,0.337,0.0,0.1505
69,927.838,917.261,122.76643,23.02,16.236,12.675999999999998,52.13,11,1.95,297.2,822.8810000000002,0.0,0.3670000000000001,0.0,0.1493
70,929.71,918.844,123.13516,23.14,16.296,12.716,51.89,11,2.45,28.08,822.8989999999999,0.0,0.461,0.0,0.149
71,927.61,918.49,123.50746,23.4,16.274,12.574000000000002,50.61,10,1.2,326.3,822.898,0.0,0.307,0.0,0.1488
72,926.688,915.409,123.88338,23.62,16.828,13.428,52.81,10,1.7,35.14,822.903,0.0,0.268,0.0,0.1486
73,927.476,914.95,124.26297,23.93,16.87,13.29,51.37,11,3.45,54.02,822.8910000000002,0.0,0.546,0.0,0.1492
74,935.117,917.432,124.64628,24.03,16.651,12.851,49.62,13,3.45,60.53,822.8919999999998,0.0,0.456,0.0,0.15
75,940.056,920.881,125.03337,23.88,16.585,12.885,50.18,14,3.45,58.18,822.9019999999998,0.0,0.545,0.0,0.1498
76,939.047,921.554,125.42428,23.76,16.472,12.772,50.17,11,2.95,41.78,822.8860000000002,0.0,0.202,0.0,0.1492
77,936.355,918.748,125.81907,23.6,16.628,13.048,51.58,11,3.95,55.61,822.868,0.0,0.6579999999999999,0.0,0.1482
78,936.82,920.025,126.2178,23.6,16.544,12.944,51.23,11,3.7,38.54,822.878,0.0,0.26899999999999996,0.0,0.149
79,943.135,925.619,126.62052,23.57,16.256,12.396,49.51,11,2.45,11.84,822.873,0.0,0.055,0.0,0.1478
80,948.197,929.651,127.02727,23.48,16.461,12.861,51.32,11,2.95,69.69,822.857,0.0,0.32,0.0,0.1474
81,948.769,928.568,127.43812,23.56,16.79,13.39,52.87,12,3.45,65.2,822.8639999999998,0.0,0.8290000000000001,0.0,0.14800000000000002
82,948.213,926.6,127.85313,23.78,16.515,12.815,50.25,12,3.7,58.62,822.8710000000002,0.0,0.526,0.0,0.1486
83,950.634,926.764,128.27234,23.72,16.559,12.859000000000002,50.58,11,3.7,50.87,822.8889999999999,0.0,0.675,0.0,0.1487
84,957.324,932.22,128.69581000000002,23.54,16.394000000000002,12.694,50.58,12,3.45,63.39,822.888,0.0,0.396,0.0,0.149
85,958.794,932.825,129.12358999999998,23.38,16.339000000000002,12.649,50.92,13,2.95,12.02,822.875,0.0,0.284,0.0,0.1485
86,957.203,931.13,129.55575,23.25,16.377,12.797,51.82,11,3.95,56.82,822.862,0.0,0.525,0.0,0.1487
87,957.543,930.751,129.99233,23.22,16.357,12.857,52.12,11,2.7,43.75,822.835,0.0,0.4970000000000001,0.0,0.1476
88,958.448,931.747,130.4334,23.31,16.575,13.115,52.72,11,2.7,54.35,822.83,0.0,0.523,0.0,0.1474
89,959.023,932.051,130.879,23.49,16.488,12.888,51.38,11,2.45,66.33,822.809,0.0,0.63,0.0,0.1479
90,955.315,927.904,131.32918999999998,23.65,16.435,12.735,50.38,11,1.7,13.02,822.77,0.0,0.146,0.0,0.1473
91,959.252,931.915,131.78402,23.74,16.401,12.601,49.67,9,1.2,57.23,822.74,0.0,0.304,0.0,0.1466
92,963.37,934.197,132.24356,23.84,16.663,13.063,50.89,8,2.95,19.06,822.732,0.0,0.477,0.0,0.1463
93,968.708,933.787,132.70785,23.98,16.649,12.879,49.86,11,2.45,19.28,822.7339999999998,0.0,0.197,0.0,0.1465
94,974.12,929.024,133.17694,23.96,16.488,12.598,49.01,15,2.7,37.9,822.712,0.0,0.42,0.0,0.1474
95,976.715,924.278,133.65089,23.8,16.324,12.424,48.92,15,1.45,32.38,822.686,0.0,0.32299999999999995,0.0,0.1471
96,976.669,925.212,134.12976,23.69,16.567999999999998,12.898,50.8,11,1.45,44.28,822.673,0.0,0.5660000000000001,0.0,0.1461
97,972.265,921.876,134.61359,23.73,16.713,13.123,51.43,10,3.95,66.25,822.6610000000002,0.0,0.682,0.0,0.147
98,977.765,927.465,135.10243,23.89,16.612000000000002,12.912,50.24,12,3.7,84.9,822.6610000000002,0.0,0.684,0.0,0.1465
99,974.527,926.812,135.59633,24.13,16.736,12.946,49.63,14,3.45,65.97,822.659,0.0,0.58,0.0,0.1465
100,975.117,923.814,136.09535,24.24,16.805999999999994,13.015999999999998,49.53,14,3.7,70.14,822.654,0.0,0.49,0.0,0.147
101,936.629,868.798,136.59953000000002,24.26,16.816,13.015999999999998,49.47,13,2.7,47.88,822.682,0.0,0.479,0.0,0.1361
102,987.439,921.316,137.10891,24.12,16.399,12.329,47.69,12,1.7,351.1,822.672,0.0,0.192,0.0,0.139
103,974.636,927.439,137.62355,23.84,16.445,12.585,49.32,12,1.7,320.3,822.6519999999998,0.0,0.29,0.0,0.1451
104,974.004,914.195,138.14348,23.69,16.139,12.139,48.33,13,2.45,274.8,822.6239999999998,0.0,0.233,0.0,0.1458
105,363.461,259.111,138.66876000000002,23.44,16.202,12.402,49.92,15,1.95,354.6,822.5939999999998,0.0,0.369,0.0,0.076
106,145.52100000000004,10.5316,139.19941,23.33,16.361,12.761,51.45,14,3.45,10.8,822.582,0.0,0.35200000000000004,0.0,0.0498
107,441.164,221.281,139.73548,23.27,16.333,12.733,51.54,16,4.2,52.86,822.585,0.0,0.335,0.0,0.1048
108,1027.33,929.334,140.27700000000002,23.18,16.261,12.661,51.58,23,2.95,20.32,822.605,0.0,0.297,0.0,0.1466
109,999.685,929.973,140.82402,23.18,16.454,12.984000000000002,52.68,23,3.45,35.36,822.586,0.0,0.5870000000000001,0.0,0.1463
110,987.319,930.602,141.37656,23.42,16.432000000000002,12.832,51.41,32,2.7,39.26,822.571,0.0,0.589,0.0,0.1463
111,978.467,926.671,141.93465,23.61,16.616,13.015999999999998,51.44,32,4.45,56.96,822.576,0.0,0.6609999999999999,0.0,0.1473
112,975.415,923.033,142.49833,23.78,16.397000000000002,12.597,49.54,30,3.45,53.94,822.5939999999998,0.0,0.6459999999999999,0.0,0.1476
113,975.716,921.542,143.06761,23.8,16.572,12.872,50.38,28,2.45,56.72,822.597,0.0,0.5529999999999999,0.0,0.1474
114,980.987,923.902,143.64252,23.82,16.305999999999994,12.336,48.58,26,1.7,340.3,822.587,0.0,0.225,0.0,0.1464
115,984.513,919.391,144.22308999999996,23.84,16.404,12.504,49.06,26,1.2,247.5,822.552,0.0,0.316,0.0,0.1463
116,996.694,917.853,144.80931,23.88,16.319000000000006,12.419,48.67,29,1.2,295.5,822.5260000000002,0.0,0.15,0.0,0.1464
117,814.571,662.5310000000002,145.40122,23.88,16.692999999999998,13.003,50.57,31,1.95,62.0,822.5210000000002,0.0,0.488,0.0,0.0836
118,617.567,248.699,145.99881000000005,23.95,16.605,12.815,49.74,20,1.7,15.48,822.529,0.0,0.401,0.0,0.0425
119,962.367,724.677,146.6021,24.0,16.761,13.071,50.43,34,1.7,19.2,822.5369999999998,0.0,0.384,0.0,0.1505
120,1051.62,911.833,147.21108999999996,24.04,16.709,12.949000000000002,49.91,35,3.45,16.15,822.529,0.0,0.486,0.0,0.1481
121,675.8639999999998,677.138,147.82577,24.07,16.848,13.178,50.57,40,3.2,46.68,822.512,0.0,0.569,0.0,0.1734
122,756.659,523.866,148.44614,24.15,16.771,13.001,49.75,40,2.95,21.78,822.515,0.0,0.275,0.0,0.1019
123,1024.05,824.1360000000002,149.07218999999995,23.98,16.55,12.7,49.28,43,2.45,9.94,822.498,0.0,0.426,0.0,0.1401
124,1051.86,918.368,149.70391,23.82,16.639,13.039,50.87,42,2.7,28.53,822.49,0.0,0.59,0.0,0.147
125,1049.92,922.348,150.34127,23.93,16.59,12.79,49.72,38,2.95,26.41,822.4789999999998,0.0,0.639,0.0,0.1457
126,665.375,376.143,150.98426,24.03,16.54,12.74,49.26,35,2.2,40.5,822.467,0.0,0.53,0.0,0.0716
127,226.886,19.2202,151.63283,24.02,16.886,13.286,51.08,39,2.2,46.08,822.447,0.0,0.34299999999999997,0.0,0.0656
128,883.8689999999998,633.759,152.28697,23.96,16.862000000000002,13.272,51.22,23,2.7,54.5,822.432,0.0,0.42,0.0,0.1447
129,1042.23,918.494,152.94662,23.94,16.61,12.91,50.08,30,2.7,62.38,822.427,0.0,0.512,0.0,0.1469
130,1071.11,915.765,153.61175,23.97,16.873,13.273,51.19,36,2.2,66.0,822.431,0.0,0.75,0.0,0.1389
131,660.185,580.741,154.2823,24.12,16.899,13.299,50.82,41,1.95,58.57,822.429,0.0,0.61,0.0,0.2007
132,211.181,22.7388,154.95823,24.35,16.909000000000002,13.209,49.83,57,1.45,1.426,822.432,0.0,0.16699999999999998,0.0,0.1823
133,183.503,6.6196600000000005,155.63946,24.39,16.688,12.718,48.14,51,2.95,343.5,822.429,0.0,0.117,0.0,0.0921
134,181.507,7.666410000000001,156.32592,24.17,16.924,13.264,50.55,47,2.7,33.3,822.415,0.0,0.112,0.0,0.0883
135,765.8480000000002,563.476,157.01756,23.92,16.613,12.913,50.15,42,2.7,14.15,822.395,0.0,0.095,0.0,0.1633
136,1038.78,914.448,157.71428,23.71,16.709,13.209,51.78,41,2.45,39.69,822.3839999999999,0.0,0.363,0.0,0.1478
137,1036.78,916.671,158.416,23.74,16.566,12.866,50.54,42,1.95,341.0,822.3710000000002,0.0,0.337,0.0,0.1466
138,1040.72,914.003,159.12261999999996,23.78,16.508,12.738,50.0,43,0.95,318.7,822.3389999999998,0.0,0.37,0.0,0.1464
139,1051.57,918.202,159.83406000000005,23.8,16.506,12.726,49.9,45,1.2,273.1,822.331,0.0,0.33299999999999996,0.0,0.1462
140,882.128,739.9730000000002,160.5502,23.95,17.012999999999998,13.533,52.13,50,1.45,73.46,822.33,0.0,0.5670000000000001,0.0,0.1114
141,197.779,17.3674,161.27094,24.18,16.796,13.095999999999998,49.97,53,2.2,43.82,822.323,0.0,0.439,0.0,0.0912
142,176.423,7.85808,161.99615,24.16,17.046,13.486,51.32,42,2.95,78.85,822.319,0.0,0.377,0.0,0.0949
143,184.371,6.9833300000000005,162.72571000000005,24.09,16.899,13.299,50.91,39,1.95,102.5,822.327,0.0,0.349,0.0,0.1
144,190.55900000000003,5.46971,163.4595,24.07,16.85,13.25,50.81,37,1.95,60.72,822.312,0.0,0.27,0.0,0.0965
145,611.533,418.323,164.19738,23.98,16.916,13.356,51.44,39,2.95,66.71,822.304,0.0,0.33,0.0,0.1964
146,1073.02,907.939,164.9392,23.92,16.952,13.452,51.95,61,3.45,91.0,822.275,0.0,0.8340000000000001,0.0,0.1477
147,1030.21,853.8760000000002,165.68481,24.1,16.938,13.338,51.01,62,2.95,107.5,822.258,0.0,0.748,0.0,0.1503
148,795.557,676.4789999999998,166.43408,24.31,17.229,13.729,51.67,63,2.95,100.3,822.2389999999998,0.0,0.75,0.0,0.1741
149,462.174,77.8045,167.18681999999995,24.48,17.157,13.497,50.38,61,2.45,94.1,822.2410000000001,0.0,0.6409999999999999,0.0,0.0702
150,536.2130000000002,175.782,167.94288,24.59,17.102,13.352,49.58,58,2.95,80.9,822.24,0.0,0.257,0.0,0.0956
151,656.084,463.691,168.70209,24.54,17.04,13.34,49.69,61,2.45,55.83,822.207,0.0,0.26899999999999996,0.0,0.2131
152,975.293,668.852,169.46427,24.43,17.344,13.854,51.72,58,3.45,19.69,822.164,0.0,0.5329999999999999,0.0,0.1707
153,1085.13,884.84,170.22923,24.57,17.35,13.8,51.11,61,3.45,38.79,822.16,0.0,0.456,0.0,0.1354
154,767.39,472.042,170.99681,24.59,16.902,13.002,48.46,58,2.2,281.6,822.122,0.0,0.14300000000000002,0.0,0.1061
155,928.982,618.106,171.76679,24.39,16.94,13.24,49.81,59,2.45,315.6,822.128,0.0,0.363,0.0,0.0897
156,558.1030000000002,372.568,172.53900000000002,24.38,17.295,13.805,51.71,59,1.95,11.57,822.135,0.0,0.625,0.0,0.2227
157,711.562,472.944,173.31323,24.59,16.934,13.134,48.88,66,2.7,1.412,822.145,0.0,0.278,0.0,0.1585
158,967.618,852.153,174.08928,24.52,17.299,13.739,51.06,53,1.95,29.73,822.1469999999998,0.0,0.299,0.0,0.1444
159,1016.06,890.137,174.86694,24.46,17.092,13.402,50.13,49,1.95,13.61,822.1389999999999,0.0,0.342,0.0,0.1463
160,1033.79,905.18,175.64601000000005,24.48,17.272000000000002,13.702,51.06,50,1.95,24.99,822.118,0.0,0.5529999999999999,0.0,0.1468
161,1048.68,914.037,176.42627,24.61,17.242,13.582,50.27,51,2.7,30.41,822.1160000000001,0.0,0.565,0.0,0.1465
162,1062.98,918.79,177.20752,24.83,17.609,14.109000000000002,51.34,51,3.95,56.98,822.081,0.0,0.728,0.0,0.1469
163,1054.76,907.974,177.98953999999995,25.01,17.711,14.211,51.13,52,3.2,53.61,822.067,0.0,0.705,0.0,0.1475
164,1039.58,894.442,178.77211,25.23,17.656,14.056,49.96,54,3.2,67.11,822.041,0.0,0.625,0.0,0.1487
165,1043.77,905.488,179.55501,25.4,17.896,14.316,50.3,52,4.2,69.23,822.0139999999999,0.0,0.7559999999999999,0.0,0.1478
166,1038.0,905.672,180.33803,25.51,17.595,13.795,48.31,51,4.95,52.93,822.012,0.0,0.5870000000000001,0.0,0.1458
167,1044.74,910.395,181.12096,25.33,17.62,13.87,49.07,50,4.2,73.86,822.0260000000002,0.0,0.564,0.0,0.1473
168,1046.7,910.862,181.90356,25.39,17.651,13.880999999999998,48.93,53,2.95,88.8,822.0269999999998,0.0,0.598,0.0,0.1478
169,1052.78,906.601,182.68563,25.6,17.895,14.205,49.35,54,3.45,61.29,822.0260000000002,0.0,0.797,0.0,0.1479
170,1053.85,902.031,183.46695,25.81,17.881,14.081,48.35,55,2.45,45.09,822.023,0.0,0.313,0.0,0.1479
171,1047.12,895.9810000000001,184.24731,25.83,17.569000000000006,13.509,46.53,53,2.95,34.7,822.028,0.0,0.446,0.0,0.1471
172,989.753,848.937,185.02649,25.55,17.39,13.33,46.76,53,1.2,50.65,822.0139999999999,0.0,0.302,0.0,0.1441
173,1028.27,905.008,185.80428,25.36,17.143,13.043,46.41,54,0.95,56.67,821.9889999999998,0.0,0.175,0.0,0.1462
174,1039.25,916.173,186.58047,25.29,17.465999999999998,13.616,48.38,54,2.45,38.52,821.9860000000001,0.0,0.431,0.0,0.1458
175,1044.77,915.081,187.35486,25.34,17.399,13.499,47.87,52,2.45,34.67,821.9780000000002,0.0,0.498,0.0,0.1462
176,1048.34,913.952,188.12724,25.37,17.567999999999998,13.768,48.63,52,2.45,24.43,821.9680000000002,0.0,0.539,0.0,0.1464
177,1041.35,900.355,188.89743,25.44,17.377,13.377,47.21,53,2.95,15.75,821.972,0.0,0.446,0.0,0.1468
178,1054.7,903.528,189.66521,25.37,17.383,13.423,47.55,54,3.45,23.71,821.959,0.0,0.4970000000000001,0.0,0.1463
179,1073.61,898.405,190.43041,25.26,17.189,13.129,46.95,56,3.7,7.971,821.9730000000002,0.0,0.218,0.0,0.1474
180,454.3119999999999,250.855,191.19283,24.95,17.303,13.513,49.04,55,3.45,29.72,821.957,0.0,0.3779999999999999,0.0,0.1453
181,254.73,35.2855,191.95229,24.83,17.099,13.209,48.42,56,3.2,23.15,821.936,0.0,0.268,0.0,0.1088
182,1060.8,846.17,192.70863,24.63,17.212,13.512,49.98,45,4.7,41.83,821.925,0.0,0.493,0.0,0.1438
183,637.514,503.448,193.46166,24.68,17.453,13.953,51.28,49,2.95,71.25,821.937,0.0,0.979,0.0,0.2199
184,728.9630000000002,323.138,194.21122,25.02,17.391,13.630999999999998,49.21,47,2.7,65.91,821.945,0.0,0.6659999999999999,0.0,0.1065
185,1018.04,766.375,194.95715,25.17,17.496,13.796,49.3,48,2.2,46.16,821.941,0.0,0.466,0.0,0.1201
186,771.847,477.352,195.6993,25.25,17.622,13.922,49.47,48,3.45,40.21,821.926,0.0,0.522,0.0,0.1972
187,1049.6,874.393,196.43751,25.39,17.410999999999998,13.461,47.61,45,2.7,43.62,821.939,0.0,0.607,0.0,0.1488
188,1063.68,906.003,197.17165,25.47,17.433,13.453,47.36,48,1.7,46.36,821.924,0.0,0.496,0.0,0.1485
189,1066.54,907.32,197.90157,25.66,17.289,13.089,45.73,50,0.95,40.64,821.924,0.0,0.3670000000000001,0.0,0.1477
190,1078.88,905.379,198.62716,25.86,17.577,13.497,46.41,53,2.7,44.31,821.921,0.0,0.674,0.0,0.1483
191,1107.35,906.066,199.34828,25.99,17.658,13.658,46.54,55,2.7,71.71,821.91,0.0,0.595,0.0,0.1486
192,745.7610000000002,495.583,200.06481,26.13,17.618,13.428,45.47,62,2.2,82.1,821.914,0.0,0.411,0.0,0.1954
193,368.435,74.7038,200.77665,26.23,17.674,13.474,45.34,58,1.95,32.1,821.898,0.0,0.26,0.0,0.2266
194,341.59,94.1106,201.48368,26.17,17.561,13.300999999999998,44.99,75,2.95,30.75,821.872,0.0,0.271,0.0,0.2041
195,514.21,198.173,202.18582,25.92,17.555,13.455,46.12,60,3.2,59.17,821.8510000000001,0.0,0.264,0.0,0.1481
196,584.86,481.448,202.88297,25.66,17.454,13.394,46.65,59,2.2,53.71,821.823,0.0,0.344,0.0,0.1684
197,291.9190000000001,65.2435,203.57503,25.53,17.506,13.546,47.48,66,3.45,41.39,821.796,0.0,0.336,0.0,0.1197
198,240.83,8.35936,204.26194,25.26,17.396,13.496,48.09,62,3.7,50.98,821.77,0.0,0.238,0.0,0.1117
199,222.151,7.00298,204.94361,24.94,17.090999999999998,13.140999999999998,47.89,60,3.45,60.69,821.755,0.0,0.234,0.0,0.1155
200,203.813,2.47193,205.61998,24.68,17.195999999999998,13.496,49.78,53,3.45,59.78,821.758,0.0,0.348,0.0,0.1181
201,203.483,1.52346,206.29099,24.47,16.89,13.09,49.09,51,4.2,70.77,821.762,0.0,0.268,0.0,0.1254
202,211.166,0.904243,206.95658,24.28,16.897000000000002,13.197,50.0,50,2.95,68.47,821.7639999999999,0.0,0.297,0.0,0.1303
203,221.074,0.678183,207.61669,24.18,17.023,13.433,51.08,51,2.2,56.03,821.7669999999998,0.0,0.35,0.0,0.1326
