Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
96,63.4751,0.526648,143.70505,-9.88,-10.248,-11.048,90.1,94,2.7,55.01,813.9069999999998,0.0,0.0,0.0,0.2841
97,66.5264,0.5962029999999999,143.95048,-9.89,-10.219,-11.119000000000002,89.6,95,2.7,53.69,813.8960000000002,0.0,0.006999999999999999,0.0,0.2815
98,66.5103,0.611107,144.1966,-9.9,-10.292,-11.092,89.9,95,3.2,42.37,813.8910000000002,0.0,-0.048,0.0,0.2775
99,62.1264,0.596202,144.44338,-9.92,-10.3,-11.1,90.0,95,3.2,36.27,813.8989999999999,0.0,-0.063,0.0,0.2796
100,65.1024,0.596204,144.69083,-9.9,-10.267,-11.067,90.1,93,2.95,42.6,813.875,0.0,-0.038,0.0,0.278
101,63.2946,0.521679,144.93895,-9.9,-10.305,-11.105,89.8,94,2.7,35.71,813.842,0.0,-0.092,0.0,0.2801
102,60.0405,0.422311,145.18775,-9.92,-10.337,-11.137,89.7,93,3.2,45.04,813.817,0.0,-0.043,0.0,0.2777
103,60.1047,0.39747,145.43722,-9.92,-10.312,-11.112,89.9,94,2.95,49.26,813.801,0.0,-0.027999999999999997,0.0,0.27899999999999997
104,58.2656,0.402438,145.68735,-9.92,-10.324000000000002,-11.124,89.8,93,3.45,49.5,813.831,0.0,-0.073,0.0,0.28
105,54.0367,0.377595,145.93816,-9.93,-10.347,-11.147,89.7,93,2.95,47.24,813.872,0.0,-0.07400000000000001,0.0,0.2797
106,48.8221,0.293133,146.18964,-9.94,-10.357,-11.157,89.7,92,2.7,47.64,813.9110000000002,0.0,-0.042,0.0,0.2798
107,40.56800000000001,0.218607,146.44179,-9.98,-10.309,-11.209,89.6,92,2.45,59.89,813.953,0.0,-0.004,0.0,0.2795
108,34.931,0.188797,146.6946,-10.0,-10.404000000000002,-11.204,89.8,89,2.45,55.54,813.993,0.0,-0.053,0.0,0.2769
109,35.8601,0.183829,146.94808999999995,-10.02,-10.348,-11.248,89.6,85,2.45,64.71,814.0160000000002,0.0,-0.059,0.0,0.2738
110,36.1279,0.134145,147.20224,-10.05,-10.453,-11.253,89.8,88,2.2,49.62,814.046,0.0,-0.025,0.0,0.2726
111,35.3545,0.094398,147.45706,-10.04,-10.431,-11.231,89.9,86,1.95,52.32,814.071,0.0,-0.053,0.0,0.2727
112,40.6294,0.134145,147.71255,-10.02,-10.423,-11.223,89.8,88,2.45,57.34,814.071,0.0,-0.009000000000000001,0.0,0.2736
113,47.3878,0.213639,147.96871000000004,-10.04,-10.368,-11.268,89.6,90,2.2,53.95,814.081,0.0,-0.024,0.0,0.2736
114,53.3153,0.317974,148.22552,-10.03,-10.421,-11.220999999999998,89.9,94,2.45,42.78,814.082,0.0,-0.016,0.0,0.2762
115,53.7897,0.417341,148.483,-10.01,-10.425999999999998,-11.226,89.7,93,2.95,35.96,814.057,0.0,-0.114,0.0,0.2756
116,49.9956,0.337848,148.74115,-10.03,-10.446,-11.246,89.7,92,2.7,38.43,814.035,0.0,-0.079,0.0,0.2714
117,46.278,0.21364,148.99996000000004,-10.05,-10.466,-11.265999999999998,89.7,91,2.7,59.39,814.015,0.0,-0.08,0.0,0.2732
118,49.3506,0.17389300000000002,149.25942,-10.11,-10.462,-11.362,89.4,90,2.95,55.38,813.9989999999998,0.0,-0.011,0.0,0.2786
119,55.3429,0.223576,149.51955,-10.12,-10.498,-11.298,90.0,92,2.7,29.78,813.9939999999998,0.0,-0.063,0.0,0.2763
120,60.7244,0.198735,149.78033,-10.06,-10.425999999999998,-11.226,90.1,94,1.45,25.72,814.0189999999999,0.0,-0.07200000000000001,0.0,0.2781
121,61.5585,0.233514,150.04177,-9.97,-10.324000000000002,-11.124,90.2,94,1.7,29.68,814.0089999999999,0.0,-0.079,0.0,0.2805
122,65.9432,0.298103,150.30386,-9.94,-10.282,-11.082,90.3,95,2.2,35.01,813.982,0.0,-0.044,0.0,0.2792
123,65.495,0.283197,150.5666,-9.91,-10.253,-11.053,90.3,95,3.2,42.72,813.972,0.0,-0.091,0.0,0.2826
124,63.9507,0.193767,150.82998999999995,-9.9,-10.317,-11.117,89.7,95,2.7,47.4,814.002,0.0,-0.048,0.0,0.2845
125,66.229,0.193766,151.09403999999995,-9.91,-10.252,-11.152,89.5,95,2.95,48.86,814.084,0.0,-0.054000000000000006,0.0,0.2852
126,69.5362,0.213639,151.35873,-9.92,-10.3,-11.1,90.0,95,2.2,39.07,814.115,0.0,-0.023,0.0,0.2829
127,69.5031,0.223575,151.62406,-9.92,-10.324000000000002,-11.124,89.8,95,2.7,39.75,814.1010000000001,0.0,-0.096,0.0,0.2827
128,74.681,0.223575,151.89004,-9.92,-10.312,-11.112,89.9,95,2.7,45.35,814.076,0.0,-0.008,0.0,0.2834
129,77.3133,0.233512,152.15665,-9.92,-10.3,-11.1,90.0,95,2.2,37.97,814.051,0.0,-0.077,0.0,0.2864
130,78.8775,0.228543,152.42391,-9.92,-10.312,-11.112,89.9,96,2.95,47.34,814.033,0.0,-0.077,0.0,0.2852
131,94.4339,0.263322,152.6918,-9.92,-10.262,-11.162,89.5,96,2.7,55.74,814.043,0.0,-0.013,0.0,0.2833
132,91.0201,0.263322,152.96032,-9.94,-10.357,-11.157,89.7,96,2.45,44.56,814.0419999999998,0.0,-0.054000000000000006,0.0,0.2826
133,84.9287,0.233513,153.22947,-9.94,-10.357,-11.157,89.7,97,2.7,50.14,814.051,0.0,-0.058,0.0,0.2818
134,83.0256,0.223576,153.49925,-9.95,-10.304,-11.204,89.4,97,2.2,55.19,814.08,0.0,-0.016,0.0,0.2802
135,81.3977,0.24841799999999994,153.76966000000004,-9.98,-10.309,-11.209,89.6,96,2.2,39.01,814.074,0.0,-0.073,0.0,0.2807
136,87.025,0.278229,154.04068,-10.0,-10.404000000000002,-11.204,89.8,97,2.2,35.52,814.063,0.0,-0.08199999999999999,0.0,0.2825
137,88.6448,0.30804000000000004,154.31233,-9.98,-10.371,-11.171,89.9,96,1.95,42.36,814.06,0.0,-0.111,0.0,0.2837
138,83.6705,0.298103,154.58459,-9.96,-10.364,-11.164,89.8,96,1.95,36.29,814.086,0.0,-0.077,0.0,0.285
139,84.2919,0.347787,154.85746,-9.95,-10.342,-11.142,89.9,96,1.95,41.67,814.1089999999998,0.0,-0.123,0.0,0.2852
140,85.1694,0.298104,155.13095,-9.94,-10.332,-11.132,89.9,95,1.95,43.96,814.076,0.0,-0.097,0.0,0.2826
141,82.2409,0.317977,155.40503,-9.94,-10.357,-11.157,89.7,97,2.2,64.95,814.05,0.0,-0.062,0.0,0.2829
142,76.1827,0.377598,155.67972,-9.95,-10.304,-11.204,89.4,96,1.95,45.38,814.057,0.0,-0.153,0.0,0.2818
143,72.5528,0.397471,155.95501000000004,-9.98,-10.309,-11.209,89.6,96,1.45,39.85,814.073,0.0,-0.097,0.0,0.2776
144,70.7513,0.4918689999999999,156.2309,-9.98,-10.371,-11.171,89.9,95,1.95,65.2,814.075,0.0,-0.037000000000000005,0.0,0.2809
145,69.5558,0.566395,156.50737,-9.97,-10.311,-11.211,89.5,95,1.7,64.47,814.081,0.0,-0.079,0.0,0.2828
146,70.3155,0.596205,156.78443,-10.0,-10.416,-11.216,89.7,96,1.95,59.19,814.072,0.0,0.026,0.0,0.2805
147,69.5322,0.5813010000000001,157.06208,-9.97,-10.337,-11.137,90.1,95,2.7,31.84,814.051,0.0,-0.065,0.0,0.2803
148,74.2981,0.531617,157.3403,-9.95,-10.291,-11.191,89.5,96,2.45,33.97,814.0039999999998,0.0,-0.115,0.0,0.28300000000000003
149,77.6088,0.407407,157.6191,-10.01,-10.376,-11.276,89.3,96,2.95,62.96,813.9630000000002,0.0,-0.095,0.0,0.2856
150,89.1057,0.298104,157.89847,-10.12,-10.509,-11.409,89.1,96,2.45,62.92,813.938,0.0,-0.053,0.0,0.2838
151,93.6755,0.263325,158.17841,-10.14,-10.467,-11.367,89.6,97,2.45,47.09,813.918,0.0,-0.006999999999999999,0.0,0.2819
152,105.404,0.188799,158.45891,-10.14,-10.542,-11.342,89.8,97,2.45,58.35,813.92,0.0,0.065,0.0,0.2875
153,111.311,0.114272,158.73996,-10.1,-10.478,-11.278,90.0,97,2.7,59.8,813.928,0.0,0.032,0.0,0.2861
154,110.818,0.114273,159.02157,-10.03,-10.433,-11.233,89.8,98,2.95,42.8,813.961,0.0,-0.079,0.0,0.2835
155,109.912,0.13414600000000002,159.30373,-10.01,-10.389,-11.189,90.0,97,2.2,49.2,814.0,0.0,-0.040999999999999995,0.0,0.2853
156,115.876,0.17389300000000002,159.58643,-9.97,-10.374,-11.174,89.8,97,2.45,50.22,813.9989999999998,0.0,-0.071,0.0,0.2848
157,117.535,0.263324,159.86966,-9.96,-10.289,-11.189,89.6,97,2.45,59.28,814.0310000000002,0.0,-0.091,0.0,0.2839
158,115.357,0.27823000000000003,160.15343,-10.0,-10.341,-11.241,89.5,98,1.95,58.83,814.056,0.0,-0.019,0.0,0.28600000000000003
159,119.402,0.382567,160.43773000000004,-10.0,-10.404000000000002,-11.204,89.8,97,2.45,67.28,814.039,0.0,-0.018000000000000002,0.0,0.2841
160,119.223,0.397473,160.72255,-9.99,-10.343,-11.243,89.4,98,1.95,41.77,814.0169999999998,0.0,-0.066,0.0,0.2827
161,121.261,0.402441,161.00788,-10.03,-10.383,-11.283,89.4,97,1.95,64.47,813.997,0.0,-0.016,0.0,0.2818
162,126.255,0.501808,161.29373,-10.03,-10.433,-11.233,89.8,97,2.45,66.92,813.954,0.0,-0.045,0.0,0.2803
163,128.51,0.536587,161.58008999999996,-9.99,-10.394,-11.194,89.8,98,2.2,56.28,813.942,0.0,-0.04,0.0,0.2804
164,129.256,0.611112,161.86694,-9.96,-10.376,-11.175999999999998,89.7,98,1.7,30.02,813.945,0.0,-0.121,0.0,0.28
165,126.999,0.655829,162.15429,-9.95,-10.342,-11.142,89.9,97,1.7,29.7,813.96,0.0,-0.066,0.0,0.2801
166,126.572,0.635957,162.44212,-9.94,-10.281,-11.181,89.5,97,1.95,38.53,813.962,0.0,-0.116,0.0,0.2802
167,127.68,0.630989,162.73044,-9.96,-10.326,-11.226,89.3,97,1.7,32.56,813.93,0.0,-0.101,0.0,0.28
168,126.828,0.616085,163.01924,-9.97,-10.386,-11.186,89.7,98,1.7,30.31,813.918,0.0,-0.069,0.0,0.281
169,126.43,0.755201,163.30851,-9.96,-10.289,-11.189,89.6,98,1.7,56.42,813.913,0.0,0.011,0.0,0.2837
170,128.10299999999998,0.929097,163.59824,-9.95,-10.317,-11.117,90.1,98,1.45,71.13,813.8710000000002,0.0,0.014,0.0,0.2858
171,128.47,1.15268,163.88843,-9.93,-10.309,-11.109000000000002,90.0,98,2.2,53.62,813.809,0.0,-0.012,0.0,0.2881
172,126.498,1.10796,164.17907,-9.92,-10.274,-11.174,89.4,97,1.7,35.65,813.785,0.0,-0.107,0.0,0.2902
173,126.507,1.09305,164.47015,-9.92,-10.249,-11.149,89.6,98,1.7,62.63,813.7760000000002,0.0,-0.027999999999999997,0.0,0.2891
174,126.196,1.10299,164.76167,-9.92,-10.324000000000002,-11.124,89.8,98,1.7,62.98,813.752,0.0,-0.023,0.0,0.2861
175,123.721,1.18745,165.05363,-9.91,-10.277,-11.077,90.1,98,1.2,50.4,813.752,0.0,-0.04,0.0,0.2828
176,121.71,1.27688,165.34601,-9.87,-10.25,-11.05,90.0,98,1.45,59.34,813.758,0.0,-0.01,0.0,0.2817
177,121.712,1.26198,165.63881,-9.81,-10.166,-10.966,90.2,97,1.2,37.25,813.7760000000002,0.0,-0.081,0.0,0.2808
178,121.192,1.19739,165.93201000000005,-9.73,-10.087,-10.887,90.2,98,1.2,24.1,813.784,0.0,-0.14400000000000002,0.0,0.2814
179,120.948,1.19242,166.22563,-9.7,-10.082,-10.882,90.0,98,1.45,33.5,813.785,0.0,-0.093,0.0,0.2826
180,120.165,1.11293,166.51963,-9.7,-10.082,-10.882,90.0,98,1.2,30.61,813.78,0.0,-0.083,0.0,0.2828
181,119.51,0.993684,166.81403,-9.68,-10.012,-10.812,90.4,98,0.7,17.76,813.7769999999998,0.0,-0.039,0.0,0.2835
182,120.176,0.899282,167.10881,-9.66,-10.042,-10.842,90.0,98,1.95,24.87,813.78,0.0,-0.127,0.0,0.2837
183,120.799,0.924123,167.40397,-9.66,-10.054,-10.854,89.9,98,1.2,30.59,813.7810000000002,0.0,-0.093,0.0,0.2831
184,122.664,0.983746,167.69949,-9.67,-10.002,-10.902,89.6,97,1.45,26.15,813.757,0.0,-0.139,0.0,0.2809
185,121.883,0.919155,167.99537,-9.69,-10.034,-10.934,89.5,98,0.7,26.61,813.727,0.0,-0.105,0.0,0.2788
186,121.435,0.909218,168.29161000000005,-9.7,-10.082,-10.882,90.0,97,0.95,35.79,813.7139999999998,0.0,-0.103,0.0,0.2788
187,123.614,1.04834,168.58819,-9.69,-10.084,-10.884,89.9,97,1.45,40.48,813.691,0.0,-0.062,0.0,0.2814
188,120.33,1.02846,168.8851,-9.68,-10.062,-10.862,90.0,97,1.2,20.86,813.696,0.0,-0.083,0.0,0.28300000000000003
189,117.116,0.978779,169.18235,-9.68,-10.062,-10.862,90.0,98,1.95,32.24,813.716,0.0,-0.083,0.0,0.2817
