Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
23,716.571,704.063,117.41673,28.57,16.108,9.008,29.4,73,3.45,90.4,819.087,0.0,0.17800000000000002,0.0,0.1878
24,719.6610000000002,705.3860000000002,117.67456,28.71,15.983,8.533,28.24,72,3.2,93.2,819.1,0.0,-0.066,0.0,0.1879
25,721.8710000000002,705.778,117.93382,28.72,15.921,8.421,28.01,70,3.7,114.1,819.0939999999998,0.0,-0.117,0.0,0.1878
26,724.012,706.4010000000002,118.19453,28.41,15.944,8.744,29.15,69,3.45,110.6,819.079,0.0,0.102,0.0,0.1875
27,726.299,707.201,118.4567,28.24,16.033,9.033,30.02,69,2.95,103.7,819.086,0.0,0.201,0.0,0.1873
28,729.6569999999998,708.932,118.72036,28.24,16.191,9.331,30.63,70,4.45,110.5,819.072,0.0,0.33899999999999997,0.0,0.187
29,732.4830000000002,711.2080000000002,118.98551,28.2,15.969,8.969,29.96,68,3.7,105.8,819.087,0.0,0.016,0.0,0.188
30,734.86,712.222,119.25218,28.07,15.916,8.916,30.08,67,3.2,92.0,819.092,0.0,0.301,0.0,0.1874
31,737.3860000000002,712.5369999999998,119.52037,28.23,15.829,8.539,29.05,67,3.7,91.5,819.076,0.0,0.161,0.0,0.1867
32,739.2510000000002,712.8760000000002,119.79011,28.44,16.046,8.856,29.32,66,4.2,88.3,819.069,0.0,0.096,0.0,0.187
33,742.283,715.135,120.0614,28.54,15.998,8.698,28.84,64,3.45,81.8,819.082,0.0,0.14800000000000002,0.0,0.187
34,744.461,715.677,120.33428,28.59,16.041,8.751,28.86,64,3.2,98.8,819.072,0.0,0.017,0.0,0.1863
35,745.818,715.712,120.60874,28.58,16.147000000000002,9.047,29.46,63,4.2,95.9,819.049,0.0,0.07200000000000001,0.0,0.1857
36,748.202,717.01,120.88482,28.39,16.018,8.828,29.35,65,3.95,122.7,819.059,0.0,0.011,0.0,0.1861
37,751.2510000000002,719.003,121.16252,28.01,15.777,8.577,29.5,63,3.45,111.4,819.048,0.0,0.172,0.0,0.1859
38,753.822,719.682,121.44186,27.82,15.847,8.867,30.42,63,3.7,105.9,819.057,0.0,0.501,0.0,0.1851
39,755.13,719.314,121.72286,28.07,15.927,8.867,29.98,62,4.7,107.9,819.038,0.0,0.28,0.0,0.1853
40,755.758,718.307,122.00554,28.19,16.173,9.313,30.68,62,3.2,97.1,819.046,0.0,0.32799999999999996,0.0,0.1854
41,759.951,721.7710000000002,122.28991,28.35,16.069000000000006,9.069,29.9,62,3.95,99.5,819.046,0.0,0.3720000000000001,0.0,0.1848
42,762.932,723.431,122.57598,28.52,15.824000000000002,8.324,28.15,64,3.45,95.9,819.047,0.0,0.12,0.0,0.185
43,762.632,721.265,122.86379,28.61,16.053,8.753,28.83,62,3.45,94.2,819.039,0.0,0.16399999999999998,0.0,0.185
44,764.35,721.327,123.15333,28.64,16.248,9.168,29.6,64,3.7,87.1,819.038,0.0,0.126,0.0,0.1849
45,767.492,723.243,123.44463,28.74,16.128,8.828,28.76,63,3.95,87.4,819.03,0.0,0.17800000000000002,0.0,0.1848
46,768.953,721.8739999999998,123.73772,28.83,16.004,8.604,28.18,62,2.95,94.4,819.043,0.0,0.076,0.0,0.1838
47,772.0930000000002,724.182,124.03258999999998,28.9,16.206,9.006,28.84,62,4.2,85.1,819.0169999999998,0.0,0.103,0.0,0.1838
48,775.921,727.459,124.32928,28.98,16.357,9.177,29.04,61,4.2,90.0,819.012,0.0,0.039,0.0,0.1838
49,778.047,727.507,124.6278,28.96,16.283,9.083,28.89,61,4.95,86.0,819.025,0.0,0.11,0.0,0.1832
50,779.3589999999998,727.054,124.92816,28.97,16.203,8.833,28.39,62,3.7,92.7,819.01,0.0,0.114,0.0,0.1834
51,782.9989999999998,729.432,125.23038,28.92,16.082,8.602,28.03,62,4.2,110.0,819.008,0.0,0.055999999999999994,0.0,0.1833
52,782.054,725.711,125.53449,28.75,16.221,9.021,29.12,61,3.45,99.7,819.0089999999999,0.0,0.22,0.0,0.1827
53,782.1160000000001,723.732,125.8405,28.71,16.207,9.027,29.2,60,3.2,98.7,819.0010000000002,0.0,0.111,0.0,0.1828
54,783.701,724.052,126.14842,28.69,16.159000000000002,8.959,29.1,61,3.7,88.1,818.9939999999998,0.0,0.048,0.0,0.183
55,786.6560000000002,725.943,126.45827,28.66,16.195,9.045,29.32,61,3.95,79.03,818.9810000000001,0.0,0.096,0.0,0.1826
56,787.7810000000002,725.64,126.77007,28.72,16.164,8.964,29.06,60,3.7,100.0,818.972,0.0,0.042,0.0,0.1822
57,788.188,725.056,127.08385,28.73,15.929,8.429,28.01,60,3.95,78.76,818.9680000000002,0.0,0.044,0.0,0.1824
58,790.666,726.615,127.39961,28.77,15.82,8.22,27.55,62,3.2,83.2,818.975,0.0,0.047,0.0,0.1822
59,791.67,726.12,127.71737,28.81,15.94,8.36,27.75,60,2.95,75.18,818.9689999999998,0.0,-0.004,0.0,0.1818
60,793.954,727.447,128.03715,28.87,15.981,8.411,27.75,61,2.95,94.2,818.966,0.0,0.13,0.0,0.1812
61,795.284,728.362,128.35897,28.92,16.012999999999998,8.443,27.73,62,2.95,101.9,818.962,0.0,0.166,0.0,0.1814
62,796.419,728.1210000000002,128.68285,28.98,16.105999999999998,8.616,27.96,63,3.2,100.1,818.962,0.0,0.16399999999999998,0.0,0.1811
63,797.403,727.5160000000002,129.0088,29.03,16.133,8.732999999999999,28.1,62,3.45,118.5,818.961,0.0,0.16,0.0,0.1811
64,800.069,729.4910000000001,129.33684,28.88,16.058,8.568,28.03,60,2.45,97.3,818.961,0.0,0.213,0.0,0.18100000000000002
65,801.926,731.1289999999998,129.66699,28.96,15.987,8.387,27.56,62,3.95,91.2,818.946,0.0,0.337,0.0,0.1809
66,803.7389999999998,731.217,129.99926000000002,29.12,15.868,8.068,26.72,62,3.45,65.4,818.943,0.0,0.03,0.0,0.18100000000000002
67,804.26,730.46,130.33366999999998,29.13,16.039,8.349,27.22,62,3.2,66.84,818.928,0.0,0.106,0.0,0.1801
68,807.7339999999998,733.22,130.67023999999998,29.21,16.008,8.308,27.02,62,3.2,91.6,818.931,0.0,0.311,0.0,0.1797
69,810.033,734.525,131.00898999999998,29.37,16.031,8.141,26.47,62,2.95,96.4,818.927,0.0,0.225,0.0,0.1797
70,813.418,736.972,131.34993,29.46,15.994000000000002,7.994,26.07,62,3.2,92.9,818.928,0.0,0.179,0.0,0.1794
71,816.433,738.822,131.69308999999998,29.54,16.047,8.067,26.08,63,3.45,98.7,818.925,0.0,0.171,0.0,0.1794
72,816.5889999999998,736.937,132.03846,29.55,15.993,7.922999999999999,25.81,64,3.2,82.7,818.905,0.0,0.048,0.0,0.1794
73,818.992,738.007,132.38608,29.4,16.028,8.128,26.4,65,3.45,72.04,818.895,0.0,0.106,0.0,0.179
74,821.5039999999998,739.695,132.73596,29.32,16.008,8.138,26.54,65,3.2,97.4,818.8939999999999,0.0,0.155,0.0,0.1785
75,821.5010000000002,738.6260000000002,133.08811,29.42,16.051,8.161,26.43,65,2.7,82.5,818.867,0.0,0.177,0.0,0.1781
76,823.679,739.977,133.44255,29.56,16.185,8.385,26.62,65,3.2,103.6,818.865,0.0,0.484,0.0,0.1781
77,825.2230000000002,740.5219999999998,133.7993,29.64,15.996,7.896,25.63,65,4.45,112.6,818.8660000000001,0.0,0.125,0.0,0.1784
78,826.76,740.409,134.15836000000002,29.32,16.014,8.154,26.57,63,3.45,111.0,818.8789999999998,0.0,0.292,0.0,0.1784
79,828.3710000000002,740.414,134.51977,29.26,15.955,8.065,26.5,63,2.7,102.5,818.873,0.0,0.273,0.0,0.17800000000000002
80,830.909,741.949,134.88352,29.45,15.901,7.901,25.92,62,2.45,103.9,818.862,0.0,0.264,0.0,0.1778
81,832.317,742.413,135.24964,29.71,15.948,7.747999999999998,25.27,61,3.2,103.1,818.8489999999998,0.0,0.299,0.0,0.1777
82,833.5169999999998,742.132,135.61815,29.77,15.876,7.476,24.72,61,4.2,107.9,818.8430000000002,0.0,0.103,0.0,0.1784
83,833.658,740.245,135.98904,29.59,15.617,7.117000000000001,24.37,60,3.45,98.0,818.8510000000001,0.0,0.246,0.0,0.1782
84,835.6389999999999,740.4739999999998,136.36235,29.58,15.518,6.757999999999999,23.79,61,3.95,91.5,818.834,0.0,0.16899999999999998,0.0,0.1779
85,836.551,740.623,136.73808,29.64,15.279000000000002,6.1789999999999985,22.78,60,3.7,105.5,818.837,0.0,0.156,0.0,0.1779
86,837.6519999999998,740.363,137.11624,29.5,14.974,5.474,21.87,58,3.2,107.9,818.8380000000002,0.0,0.039,0.0,0.1774
87,836.291,737.563,137.49685,29.23,15.317,6.617000000000001,24.04,59,3.45,132.3,818.813,0.0,0.091,0.0,0.1772
88,836.4680000000002,736.97,137.87991,28.9,15.412,7.042000000000002,25.23,59,3.2,126.0,818.805,0.0,0.145,0.0,0.1769
89,838.909,738.2389999999998,138.26545,28.76,15.401,7.131,25.59,57,4.45,121.6,818.778,0.0,0.281,0.0,0.1766
90,841.057,739.6560000000002,138.65348,28.67,15.104,6.604,24.81,57,3.95,128.6,818.7689999999999,0.0,0.325,0.0,0.1769
91,844.508,742.08,139.04399999999998,28.53,14.732,5.6720000000000015,23.45,58,3.45,125.9,818.753,0.0,0.324,0.0,0.1766
92,846.7860000000002,744.04,139.43702,28.44,14.857,6.057,24.21,57,3.45,118.0,818.743,0.0,0.411,0.0,0.1765
93,850.547,747.875,139.83256,28.51,14.793,5.893,23.84,58,3.2,128.7,818.716,0.0,0.417,0.0,0.1759
94,852.7139999999998,749.242,140.23062,28.82,14.949000000000002,6.0489999999999995,23.67,59,2.95,123.6,818.722,0.0,0.33,0.0,0.1757
95,855.48,751.8380000000002,140.63121,29.02,15.018,6.1179999999999986,23.51,58,2.7,115.4,818.7139999999998,0.0,0.452,0.0,0.1758
96,858.105,754.105,141.03435,29.04,15.224,6.524,24.15,58,2.45,115.5,818.702,0.0,0.584,0.0,0.1752
97,861.077,757.2810000000002,141.44003999999995,29.09,15.237,6.457000000000002,23.97,57,3.45,126.0,818.684,0.0,0.451,0.0,0.1749
98,862.1489999999999,757.705,141.84829,29.29,15.29,6.43,23.65,57,3.45,99.9,818.68,0.0,0.31,0.0,0.1754
99,863.548,758.846,142.2591,29.5,15.27,6.27,23.11,56,4.2,67.04,818.682,0.0,0.223,0.0,0.1757
100,865.466,759.738,142.67248,29.6,15.272,6.272,22.98,59,3.95,93.9,818.677,0.0,0.27899999999999997,0.0,0.1755
101,865.987,759.1610000000002,143.08843000000005,29.66,15.092,5.692,22.0,60,4.45,97.2,818.672,0.0,0.336,0.0,0.1752
102,866.166,758.617,143.50697,29.75,15.23,5.93,22.25,60,4.45,96.8,818.67,0.0,0.385,0.0,0.1749
103,866.9019999999998,758.577,143.92809,29.87,15.188,5.688,21.73,60,2.95,102.0,818.664,0.0,0.128,0.0,0.175
104,868.4839999999998,758.459,144.3518,29.82,15.12,5.54,21.57,61,2.95,106.7,818.64,0.0,0.096,0.0,0.1748
105,868.948,758.915,144.77809,29.66,15.041,5.541,21.77,61,2.95,120.1,818.6189999999998,0.0,0.256,0.0,0.1748
106,870.248,759.655,145.20698000000004,29.52,15.275,6.205,22.98,61,3.45,122.0,818.602,0.0,0.444,0.0,0.1744
107,869.925,757.556,145.63846999999996,29.61,15.343,6.343,23.08,59,3.7,112.3,818.6030000000002,0.0,0.35700000000000004,0.0,0.1746
108,869.923,755.919,146.07254,29.65,15.274,6.104,22.65,61,4.45,105.7,818.591,0.0,0.228,0.0,0.1755
109,871.346,755.304,146.50921,29.6,15.067,5.597,21.93,59,4.95,110.8,818.596,0.0,0.29100000000000004,0.0,0.1751
110,872.3439999999998,755.1610000000002,146.94847,29.58,14.982,5.402,21.66,60,4.2,130.1,818.582,0.0,0.222,0.0,0.1752
111,874.439,756.311,147.39031,29.48,14.876,5.206,21.49,58,4.2,131.5,818.5989999999998,0.0,0.195,0.0,0.1746
112,876.1510000000002,756.3739999999998,147.83473999999995,29.38,14.817,5.2170000000000005,21.63,57,2.45,128.8,818.582,0.0,0.311,0.0,0.1743
113,876.704,756.3710000000002,148.28175,29.42,14.648,4.648,20.74,56,3.7,139.1,818.558,0.0,0.461,0.0,0.174
114,876.932,755.796,148.73134,29.6,14.781,4.981,21.01,57,4.2,123.9,818.551,0.0,0.311,0.0,0.1746
115,877.107,755.0360000000002,149.18348999999995,29.43,14.652,4.752,20.88,56,4.2,127.0,818.55,0.0,0.2,0.0,0.1748
116,877.783,755.012,149.63821000000004,29.21,14.649,4.849,21.29,56,3.45,133.9,818.545,0.0,0.395,0.0,0.1743
117,880.145,756.6089999999998,150.09547,29.22,14.783,5.2029999999999985,21.81,56,4.7,111.8,818.529,0.0,0.5870000000000001,0.0,0.1738
118,883.722,759.0360000000002,150.55528,29.41,14.704,4.8039999999999985,20.98,56,4.2,110.9,818.529,0.0,0.236,0.0,0.1739
119,886.2669999999998,761.941,151.01762,29.41,14.931,5.5310000000000015,22.07,57,3.45,115.9,818.5210000000002,0.0,0.494,0.0,0.1733
120,887.013,762.122,151.48248,29.67,15.049,5.5489999999999995,21.77,58,2.7,121.0,818.52,0.0,0.413,0.0,0.1733
121,888.17,762.7610000000002,151.94985,29.86,15.23,5.93,22.11,58,4.2,106.8,818.505,0.0,0.331,0.0,0.1735
122,889.2539999999998,763.2330000000002,152.41971,29.99,15.439,6.239,22.42,58,2.45,97.3,818.507,0.0,0.47,0.0,0.1731
123,889.7360000000001,763.7289999999998,152.89205,30.24,15.411,5.941,21.65,58,2.2,107.8,818.4889999999998,0.0,0.451,0.0,0.1729
124,889.512,762.5989999999998,153.36685,30.47,15.154000000000002,5.154,20.23,57,4.2,115.5,818.4730000000002,0.0,0.4370000000000001,0.0,0.1732
125,889.89,761.88,153.84409,30.39,14.79,4.29,19.13,56,4.45,127.6,818.466,0.0,0.112,0.0,0.1741
126,889.9630000000002,760.3380000000002,154.32376000000005,29.94,14.777,4.677,20.17,55,2.95,130.0,818.477,0.0,0.193,0.0,0.1734
127,891.675,760.821,154.80584,29.78,14.682,4.482,20.08,54,2.7,150.6,818.475,0.0,0.299,0.0,0.1725
128,891.762,759.7810000000002,155.2903,29.78,14.234000000000002,3.134,18.26,54,1.95,163.9,818.4680000000002,0.0,0.131,0.0,0.172
129,891.773,758.81,155.77712,29.72,14.59,4.29,19.88,53,3.7,109.9,818.465,0.0,0.406,0.0,0.1715
130,893.452,760.2869999999998,156.26628,29.81,14.858,4.8580000000000005,20.58,53,4.7,120.5,818.438,0.0,0.361,0.0,0.1717
131,894.268,761.3989999999999,156.75775,29.82,15.013,5.4129999999999985,21.38,53,3.7,125.2,818.446,0.0,0.428,0.0,0.172
132,896.171,763.5039999999998,157.2515,30.0,14.649,4.149,19.37,54,3.2,117.9,818.466,0.0,0.469,0.0,0.172
133,896.357,763.0189999999999,157.74751,30.05,14.743,4.343,19.58,54,2.95,112.6,818.4580000000002,0.0,0.2,0.0,0.1723
134,895.2460000000002,761.245,158.24576000000005,30.01,14.87,4.77,20.22,53,1.7,87.9,818.448,0.0,0.184,0.0,0.1719
135,895.694,761.347,158.7462,30.28,14.873,4.473,19.5,50,2.45,155.5,818.42,0.0,0.3,0.0,0.1712
136,897.883,763.903,159.2488,30.56,14.488,3.108,17.43,52,4.2,139.4,818.416,0.0,0.218,0.0,0.1716
137,899.5830000000002,764.432,159.75355,30.42,14.392,3.092,17.55,53,3.7,125.4,818.438,0.0,0.26,0.0,0.1714
138,902.186,765.64,160.26039,30.12,14.226,2.826,17.52,53,2.2,128.4,818.413,0.0,0.0,0.0,0.171
139,903.144,765.7769999999998,160.76928999999996,29.95,14.499,3.729,18.86,54,2.45,136.9,818.4019999999998,0.0,0.202,0.0,0.1704
140,903.711,766.1110000000001,161.28022,29.9,14.716,4.516,19.99,56,2.95,133.5,818.404,0.0,0.4379999999999999,0.0,0.17
141,903.32,764.995,161.79314,29.99,14.875,4.775,20.25,55,3.95,135.1,818.3989999999999,0.0,0.345,0.0,0.1701
142,903.216,763.785,162.308,29.98,14.859000000000002,4.7589999999999995,20.24,55,3.2,129.5,818.404,0.0,0.331,0.0,0.1705
143,902.445,761.8439999999998,162.82478,29.91,14.816,4.716,20.26,57,3.7,127.4,818.3889999999999,0.0,0.551,0.0,0.1703
144,902.196,760.905,163.34341,30.21,14.720999999999998,4.121,19.1,53,3.95,133.9,818.393,0.0,0.451,0.0,0.1705
145,901.823,759.475,163.86388,30.34,14.799,4.2189999999999985,19.09,54,4.7,120.4,818.393,0.0,0.409,0.0,0.1713
146,901.666,758.7769999999998,164.38611,30.31,14.892,4.512,19.52,54,4.7,133.6,818.398,0.0,0.51,0.0,0.1713
147,901.43,757.85,164.91008,30.23,14.522,3.622,18.42,52,3.45,125.8,818.388,0.0,0.061,0.0,0.1717
148,900.766,756.341,165.43573,29.85,14.556,4.056,19.41,52,3.95,129.0,818.3710000000002,0.0,0.348,0.0,0.1711
149,900.43,756.4789999999998,165.96301,29.86,14.549,3.969,19.28,54,4.2,121.8,818.3660000000001,0.0,0.483,0.0,0.171
150,901.313,757.334,166.49188,30.1,14.609000000000002,4.0089999999999995,19.07,55,3.7,94.8,818.383,0.0,0.4,0.0,0.1716
151,902.076,757.7539999999998,167.02228,30.38,14.649,3.759,18.44,53,3.2,99.3,818.3760000000002,0.0,0.21899999999999994,0.0,0.1716
152,902.043,757.81,167.55417,30.49,14.889,4.319,19.06,51,3.95,112.8,818.37,0.0,0.396,0.0,0.1718
153,903.423,759.065,168.08748,30.53,14.648,3.648,18.14,52,2.95,113.7,818.3739999999998,0.0,0.441,0.0,0.1717
154,905.351,760.6619999999998,168.62216,30.58,14.667,3.767,18.24,52,4.2,121.4,818.3510000000001,0.0,0.41,0.0,0.1719
155,906.581,761.502,169.15816999999996,30.51,14.696,3.896,18.48,52,4.45,137.2,818.308,0.0,0.324,0.0,0.1716
156,907.668,761.273,169.69544,30.5,14.67,3.71,18.25,51,4.95,112.2,818.317,0.0,0.505,0.0,0.1718
157,909.216,762.557,170.23391,30.53,14.468,3.068,17.41,51,4.95,108.3,818.32,0.0,0.3670000000000001,0.0,0.1723
158,911.14,763.7280000000002,170.77352,30.44,14.376,2.906,17.3,-7999,4.2,123.1,818.337,0.0,0.149,0.0,0.1722
159,913.319,765.778,171.31423,30.11,14.459,3.4789999999999996,18.36,-7999,3.7,138.7,818.318,0.0,0.17800000000000002,0.0,0.1712
160,914.077,766.118,171.85596,30.04,14.692,4.292,19.52,-7999,3.7,125.1,818.308,0.0,0.55,0.0,0.1708
161,915.37,767.095,172.39866,30.17,14.722,4.162,19.2,47,3.7,126.4,818.293,0.0,0.27,0.0,0.171
162,916.213,767.9069999999998,172.94226,30.23,14.734000000000002,4.144,19.11,48,2.2,90.9,818.313,0.0,0.389,0.0,0.1705
163,917.042,768.828,173.4867,30.43,14.591,3.591,18.17,50,4.2,100.3,818.263,0.0,0.441,0.0,0.1707
164,916.052,768.169,174.03192,30.71,14.54,3.14,17.32,50,4.95,95.4,818.2710000000002,0.0,0.35,0.0,0.1715
165,914.665,766.296,174.57786000000004,30.78,14.365,2.505,16.49,50,5.45,94.8,818.2710000000002,0.0,0.094,0.0,0.1721
166,912.468,763.205,175.12445,30.74,14.298,2.498,16.52,51,4.7,86.3,818.297,0.0,0.091,0.0,0.172
167,911.545,761.549,175.67162,30.66,14.44,2.87,17.04,52,4.2,67.38,818.283,0.0,0.224,0.0,0.1718
168,911.004,761.2589999999999,176.21931,30.51,14.555,3.365,17.8,52,4.2,96.7,818.2739999999999,0.0,0.287,0.0,0.1714
169,910.06,760.757,176.76746,30.5,14.477,3.2769999999999997,17.7,50,2.2,73.26,818.26,0.0,0.369,0.0,0.171
170,910.757,761.7810000000002,177.31599,30.67,14.491,3.0010000000000003,17.19,52,3.7,77.41,818.2510000000002,0.0,0.132,0.0,0.1711
171,910.269,761.3689999999998,177.86484,30.79,14.524,3.0239999999999996,17.1,53,4.95,81.7,818.222,0.0,0.138,0.0,0.1715
172,909.05,759.7860000000002,178.41395,30.87,14.653,3.293,17.35,52,4.2,88.6,818.209,0.0,0.354,0.0,0.1717
173,908.435,758.985,178.96323999999996,31.04,14.609000000000002,3.009,16.84,54,4.2,92.1,818.212,0.0,0.14400000000000002,0.0,0.1722
174,908.819,758.7439999999998,179.51266,31.12,14.683,3.123,16.9,55,4.95,80.9,818.2180000000002,0.0,0.179,0.0,0.1722
175,908.185,757.7410000000001,180.06212,31.08,14.715,3.315,17.17,57,4.95,95.7,818.2230000000002,0.0,0.24,0.0,0.1727
176,908.066,757.6,180.61157,31.05,14.787,3.487,17.41,53,4.2,109.5,818.22,0.0,0.184,0.0,0.1728
177,907.297,756.451,181.16094,30.89,14.723,3.463,17.54,54,4.2,102.0,818.227,0.0,0.113,0.0,0.1733
178,904.389,753.057,181.71016,30.65,14.675,3.675,18.05,55,3.95,62.53,818.189,0.0,0.299,0.0,0.1729
179,903.333,751.7439999999998,182.25916,30.74,14.636,3.366,17.57,53,5.95,104.9,818.181,0.0,0.218,0.0,0.17300000000000001
180,903.212,751.9110000000002,182.80788,30.64,14.443,3.043,17.27,51,4.95,95.7,818.203,0.0,0.139,0.0,0.1737
181,901.587,750.232,183.35625,30.41,14.237,2.537,16.88,53,2.95,64.73,818.195,0.0,0.267,0.0,0.1733
182,901.021,749.0980000000002,183.90419,30.32,14.344,3.0439999999999996,17.59,52,3.95,92.8,818.188,0.0,0.128,0.0,0.1727
183,901.38,749.796,184.45166,30.39,14.387,2.987,17.45,51,3.45,77.61,818.18,0.0,0.27699999999999997,0.0,0.1728
184,902.591,751.237,184.99857,30.48,14.403,3.003,17.38,50,2.45,31.97,818.178,0.0,0.055999999999999994,0.0,0.172
185,904.729,753.6619999999998,185.54487,30.52,14.466,3.076,17.43,51,2.2,67.33,818.178,0.0,0.33299999999999996,0.0,0.1715
186,906.226,755.4739999999998,186.0905,30.77,14.698,3.5980000000000003,17.83,52,4.7,73.69,818.17,0.0,0.227,0.0,0.1716
187,907.011,756.329,186.63538,30.94,14.862,3.862,17.99,52,4.95,75.82,818.1569999999998,0.0,0.112,0.0,0.1725
188,907.026,756.5939999999998,187.17945,30.96,15.066,4.376,18.63,50,4.45,77.07,818.1339999999999,0.0,0.3720000000000001,0.0,0.1717
189,908.53,758.471,187.72265,31.18,15.029000000000002,4.229,18.21,50,3.95,69.05,818.1310000000002,0.0,0.314,0.0,0.1715
190,907.281,757.258,188.26492,31.31,15.074000000000002,4.074,17.88,50,5.2,51.2,818.1210000000002,0.0,0.245,0.0,0.1718
191,906.276,755.39,188.80619,31.15,14.979,4.079,18.05,51,4.45,44.42,818.1260000000002,0.0,0.005,0.0,0.1721
192,906.892,755.587,189.34641,31.0,14.954,4.154,18.3,50,4.45,67.14,818.117,0.0,0.268,0.0,0.172
193,908.068,757.508,189.88552,30.95,14.831,3.831,17.94,50,4.7,57.38,818.122,0.0,0.18899999999999995,0.0,0.172
194,908.622,758.321,190.42346,30.67,14.755,3.785,18.17,50,4.2,70.23,818.115,0.0,0.132,0.0,0.1718
195,908.218,757.905,190.96016,30.61,14.761,3.961,18.46,51,2.95,69.38,818.1189999999998,0.0,0.399,0.0,0.1716
196,907.739,757.243,191.49558,30.84,14.831,3.931,18.18,52,5.2,77.46,818.1260000000002,0.0,0.32299999999999995,0.0,0.1717
197,905.626,755.0219999999998,192.02965,30.99,14.784,3.5839999999999996,17.59,50,3.2,81.1,818.1210000000002,0.0,0.023,0.0,0.1719
198,903.058,753.21,192.56232,30.99,14.871,3.871,17.95,50,4.45,67.84,818.117,0.0,0.275,0.0,0.1653
199,898.827,748.6160000000001,193.09354,31.02,14.895,3.895,17.95,50,2.95,52.15,818.1210000000002,0.0,0.085,0.0,0.1707
