Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
30,161.735,566.072,92.62148,14.1,11.155,9.165,72.15,18,1.45,95.6,815.418,0.0,-0.081,0.0,0.2443
31,165.19299999999996,573.112,92.78341,14.2,12.037,10.657,79.23,18,1.2,104.0,815.38,0.0,-0.099,0.0,0.2433
32,168.707,579.6659999999998,92.94548,14.24,12.247,11.047,81.1,18,1.2,81.1,815.341,0.0,-0.114,0.0,0.2416
33,171.945,584.804,93.1077,14.29,12.295,11.095,81.1,18,1.2,86.9,815.323,0.0,-0.125,0.0,0.2393
34,175.262,589.63,93.27008,14.34,12.326,11.126,81.0,17,0.95,81.6,815.329,0.0,-0.1,0.0,0.2377
35,178.50099999999995,593.719,93.43261,14.4,12.049,10.559,77.7,17,0.7,88.8,815.3539999999998,0.0,-0.058,0.0,0.2368
36,181.678,598.7819999999998,93.5953,14.46,12.102,10.702,78.14,17,0.0,0.0,815.357,0.0,-0.062,0.0,0.2364
37,185.284,605.557,93.75816,14.53,11.587,9.687,72.68,17,0.0,0.0,815.327,0.0,-0.07200000000000001,0.0,0.2351
38,189.012,612.151,93.92118,14.59,12.164,10.664,77.29,18,0.45,132.0,815.314,0.0,-0.05,0.0,0.2335
39,191.337,612.744,94.08438,14.64,12.726,11.566,81.8,19,0.95,131.7,815.332,0.0,-0.081,0.0,0.2319
40,193.755,613.802,94.24775,14.64,12.701,11.511,81.5,19,0.95,165.6,815.365,0.0,-0.066,0.0,0.2303
41,196.137,614.6030000000002,94.4113,14.56,12.644,11.544,82.1,18,0.95,160.5,815.3760000000002,0.0,-0.075,0.0,0.2291
42,200.39,621.6469999999998,94.57504,14.5,12.622,11.522,82.3,16,0.7,160.8,815.3889999999999,0.0,-0.101,0.0,0.2271
43,203.6,623.5369999999998,94.73896,14.45,12.674,11.674,83.4,18,0.0,0.0,815.409,0.0,-0.085,0.0,0.2259
44,207.556,629.444,94.90308,14.43,12.535,11.435,82.2,17,0.7,156.4,815.404,0.0,-0.07,0.0,0.22399999999999998
45,211.838,635.817,95.06739,14.39,12.514,11.414,82.3,17,0.7,126.8,815.3889999999999,0.0,-0.057,0.0,0.2219
46,215.679,642.571,95.2319,14.36,12.604,11.604,83.5,16,0.95,119.2,815.3810000000002,0.0,-0.023,0.0,0.2202
47,219.06,646.672,95.39662,14.33,12.574000000000002,11.574000000000002,83.5,16,0.95,127.0,815.423,0.0,-0.016,0.0,0.2195
48,221.928,647.918,95.56155,14.34,12.52,11.42,82.6,16,0.0,0.0,815.451,0.0,0.018000000000000002,0.0,0.2194
49,225.01,650.93,95.72669,14.44,12.582,11.482,82.4,17,0.0,0.0,815.461,0.0,-0.005,0.0,0.2187
50,228.848,656.929,95.89205,14.5,12.591,11.411,81.7,17,0.0,0.0,815.46,0.0,-0.051,0.0,0.2179
51,231.837,659.659,96.05763,14.53,12.487,11.217,80.5,17,0.0,0.0,815.452,0.0,0.014,0.0,0.2168
52,234.155,660.307,96.22344,14.59,12.482,11.182,80.0,17,1.2,132.3,815.423,0.0,-0.046,0.0,0.2158
53,236.551,660.8510000000001,96.38947,14.63,12.296,10.896,78.29,17,0.95,122.9,815.408,0.0,-0.03,0.0,0.2139
54,240.80900000000003,666.643,96.55574,14.72,12.462,11.062,78.7,16,1.2,121.5,815.4069999999998,0.0,-0.079,0.0,0.2127
55,243.873,668.57,96.72225,14.73,12.45,11.05,78.59,17,1.2,119.2,815.432,0.0,-0.073,0.0,0.2128
56,247.181,671.936,96.889,14.77,12.380999999999998,10.890999999999998,77.56,18,0.0,0.0,815.453,0.0,-0.075,0.0,0.2129
57,251.327,677.495,97.056,14.8,12.445,11.045,78.21,18,0.0,0.0,815.477,0.0,0.024,0.0,0.2125
58,255.303,683.051,97.22325,14.88,12.469,11.069,77.93,17,0.0,0.0,815.4910000000001,0.0,-0.066,0.0,0.2119
59,258.105,684.615,97.39076,14.96,12.274,10.674,75.52,17,0.0,0.0,815.505,0.0,-0.098,0.0,0.21100000000000002
60,260.425,684.242,97.55853,15.09,12.372,10.682,74.93,16,0.0,0.0,815.5010000000002,0.0,-0.123,0.0,0.2104
61,264.38,688.1139999999998,97.72656,15.32,12.608,10.938,75.1,16,0.0,0.0,815.505,0.0,-0.161,0.0,0.2093
62,267.754,690.76,97.89486,15.57,12.662,10.872,73.58,17,0.0,0.0,815.498,0.0,-0.247,0.0,0.2085
63,271.79900000000004,696.22,98.06343,15.79,12.839,11.049,73.41,17,0.95,94.8,815.4889999999998,0.0,-0.174,0.0,0.2075
64,276.087,701.581,98.23229,15.93,12.513,10.413,69.74,19,0.0,0.0,815.493,0.0,-0.257,0.0,0.2076
65,279.135,703.4010000000002,98.40142,16.05,12.832,10.862,71.31,19,0.0,0.0,815.493,0.0,-0.254,0.0,0.2083
66,282.829,707.0160000000002,98.57085,16.21,13.036,11.136,71.88,19,0.0,0.0,815.4889999999998,0.0,-0.208,0.0,0.207
67,286.276,710.2819999999998,98.74056,16.4,13.285,11.485,72.68,18,0.0,0.0,815.4860000000001,0.0,-0.2,0.0,0.207
68,288.218,710.0060000000002,98.91057,16.51,13.46,11.68,73.11,18,0.0,0.0,815.505,0.0,-0.276,0.0,0.2072
69,290.995,711.205,99.08088,16.62,13.28,11.38,71.17,18,0.0,0.0,815.525,0.0,-0.307,0.0,0.2069
70,293.553,712.051,99.2515,16.66,13.474,11.614,72.1,17,0.0,0.0,815.543,0.0,-0.27899999999999997,0.0,0.2063
71,297.015,714.2919999999998,99.42243,16.69,13.189,11.089,69.5,18,0.45,89.5,815.544,0.0,-0.28600000000000003,0.0,0.2047
72,300.671,717.83,99.59367,16.71,13.075,10.885,68.48,19,0.45,93.7,815.544,0.0,-0.348,0.0,0.2046
73,304.65,722.1,99.76523,16.83,13.201,11.031,68.62,19,1.2,71.31,815.54,0.0,-0.37,0.0,0.2045
74,308.798,726.087,99.93712,16.86,12.890999999999998,10.491,66.07,18,0.95,66.82,815.5189999999999,0.0,-0.32899999999999996,0.0,0.2039
75,311.86,727.466,100.10933,16.81,13.042,10.842,67.85,17,0.95,90.9,815.5,0.0,-0.268,0.0,0.2043
76,314.765,728.568,100.28188,16.91,13.136,10.866,67.53,18,0.95,76.29,815.498,0.0,-0.27899999999999997,0.0,0.2039
77,317.426,729.1610000000002,100.45477,17.03,13.095,10.795,66.7,19,0.7,74.22,815.5160000000002,0.0,-0.312,0.0,0.2045
78,320.699,731.841,100.62799999999999,17.18,13.539,11.439,68.96,19,0.0,0.0,815.543,0.0,-0.273,0.0,0.2048
79,323.4770000000001,732.928,100.80158,17.33,12.928,10.328,63.44,18,0.0,0.0,815.556,0.0,-0.396,0.0,0.2047
80,326.847,735.253,100.97551,17.5,13.077,10.387,63.01,18,0.95,49.03,815.525,0.0,-0.325,0.0,0.2042
81,329.814,737.295,101.1498,17.52,13.005999999999998,10.246,62.34,19,0.45,42.0,815.518,0.0,-0.377,0.0,0.2038
82,333.847,741.184,101.32445,17.48,12.941,10.151,62.1,17,0.0,0.0,815.515,0.0,-0.398,0.0,0.2036
83,337.389,743.7260000000001,101.49947,17.3,12.704,9.904,61.78,18,0.95,291.6,815.513,0.0,-0.369,0.0,0.2023
84,341.9480000000001,748.607,101.67487,17.04,12.722,10.042,63.39,19,0.7,285.5,815.5110000000002,0.0,-0.225,0.0,0.2016
85,344.98800000000006,750.0060000000002,101.85064,16.86,12.702,10.112,64.42,18,0.0,0.0,815.508,0.0,-0.264,0.0,0.20199999999999999
86,347.353,749.753,102.02679,16.85,13.047,10.747,67.25,19,0.0,0.0,815.5239999999999,0.0,-0.272,0.0,0.20199999999999999
87,350.6040000000001,751.523,102.20334,16.9,12.94,10.54,66.12,18,0.0,0.0,815.5419999999998,0.0,-0.165,0.0,0.2016
88,354.525,754.6039999999998,102.38027,16.89,13.295,11.195,69.11,18,0.0,0.0,815.563,0.0,-0.109,0.0,0.2014
89,358.5809999999999,758.595,102.55761,16.94,13.498,11.498,70.29,18,1.7,121.0,815.55,0.0,-0.116,0.0,0.2008
90,362.917,762.382,102.73534,16.98,13.072,10.702,66.5,19,1.45,109.4,815.53,0.0,-0.172,0.0,0.1992
91,366.39,762.788,102.91349,16.97,13.463,11.393,69.67,18,1.7,117.7,815.545,0.0,-0.078,0.0,0.1991
92,370.244,765.28,103.09205,16.98,13.353,11.253,68.98,17,0.95,127.1,815.574,0.0,-0.094,0.0,0.1991
93,373.452,766.9019999999998,103.27103,17.02,13.212,10.922,67.31,17,0.0,0.0,815.592,0.0,-0.165,0.0,0.1991
94,375.8130000000001,766.5060000000002,103.45043,17.02,13.239,10.969,67.52,18,0.0,0.0,815.586,0.0,-0.17600000000000002,0.0,0.1992
95,379.144,768.002,103.63027,17.03,12.82,10.22,64.19,18,0.0,0.0,815.581,0.0,-0.209,0.0,0.1989
96,383.193,772.013,103.81054,17.05,12.84,10.25,64.24,18,0.0,0.0,815.546,0.0,-0.214,0.0,0.1978
97,386.909,775.0239999999999,103.99125,16.99,12.464,9.664,62.0,18,0.0,0.0,815.5189999999999,0.0,-0.2,0.0,0.1975
98,389.283,775.365,104.1724,16.93,12.32,9.42,61.22,19,0.45,282.9,815.533,0.0,-0.2,0.0,0.1968
99,393.1230000000001,778.248,104.35401,16.88,12.163,9.163,60.36,20,0.0,0.0,815.541,0.0,-0.196,0.0,0.1971
100,396.087,779.46,104.53607,16.93,12.427,9.627,62.08,19,0.0,0.0,815.538,0.0,-0.15,0.0,0.1972
101,398.88699999999994,780.8710000000002,104.7186,16.98,12.797,10.207,64.34,19,0.7,221.5,815.512,0.0,-0.114,0.0,0.1965
102,402.088,782.809,104.90158999999998,16.99,13.124,10.824000000000002,67.0,19,0.0,0.0,815.4989999999998,0.0,-0.133,0.0,0.1963
103,405.35,784.1,105.08506,17.03,12.954,10.554,65.64,20,0.0,0.0,815.4960000000002,0.0,-0.199,0.0,0.1959
104,408.5619999999999,785.643,105.26901,17.08,12.637,9.857,62.45,19,0.0,0.0,815.495,0.0,-0.195,0.0,0.1957
105,411.783,786.8489999999998,105.45344,17.08,12.39,9.39,60.52,18,0.0,0.0,815.492,0.0,-0.16399999999999998,0.0,0.1953
106,415.047,788.172,105.63836,17.16,13.564,11.464,69.16,18,0.0,0.0,815.512,0.0,-0.012,0.0,0.1954
107,419.49,792.327,105.82378,17.29,13.702,11.702,69.68,18,0.7,141.9,815.533,0.0,-0.093,0.0,0.195
108,422.724,793.3760000000002,106.0097,17.35,13.921,11.951,70.57,18,0.0,0.0,815.548,0.0,-0.08900000000000001,0.0,0.1949
109,426.396,796.5260000000002,106.19612,17.49,14.209,12.409,72.09,19,0.0,0.0,815.541,0.0,-0.097,0.0,0.1948
110,430.445,799.9,106.38306,17.75,13.804,11.604,67.25,21,0.0,0.0,815.5219999999998,0.0,-0.211,0.0,0.1941
111,434.267,801.923,106.57053,17.95,13.354,10.654000000000002,62.35,21,0.0,0.0,815.523,0.0,-0.19,0.0,0.1941
112,436.831,802.081,106.75851000000002,18.02,12.73,9.43,57.19,22,0.0,0.0,815.543,0.0,-0.27699999999999997,0.0,0.1929
113,440.354,804.574,106.94703,17.93,12.362,8.862,55.35,22,1.45,278.7,815.566,0.0,-0.196,0.0,0.1925
114,445.325,809.7810000000002,107.13608,17.75,12.275,8.705,55.39,21,1.45,287.4,815.569,0.0,-0.181,0.0,0.1916
115,449.468,812.635,107.32568,17.6,12.405,9.105,57.45,21,1.45,273.0,815.548,0.0,-0.1,0.0,0.1918
116,451.61300000000006,811.706,107.51583,17.54,12.078,8.478,55.27,23,0.95,288.4,815.533,0.0,-0.19,0.0,0.192
117,454.532,812.505,107.70653,17.46,12.061,8.501,55.64,24,0.95,282.4,815.535,0.0,-0.228,0.0,0.1915
118,457.166,813.306,107.89779,17.37,12.311,9.041,58.04,24,0.7,245.1,815.559,0.0,-0.125,0.0,0.1918
119,460.7480000000001,815.0989999999998,108.08962,17.36,12.237,8.937000000000003,57.67,23,1.2,247.1,815.556,0.0,-0.14400000000000002,0.0,0.1913
120,462.74,813.811,108.28203,17.37,12.429,9.259,58.9,23,0.0,0.0,815.554,0.0,-0.027999999999999997,0.0,0.1918
121,464.608,812.821,108.47502,17.45,12.454,9.254,58.58,23,0.45,246.3,815.5830000000002,0.0,-0.03,0.0,0.1916
122,467.291,813.4939999999998,108.66859,17.48,12.57,9.57,59.73,21,1.45,248.3,815.628,0.0,0.01,0.0,0.1911
123,470.135,813.559,108.86275,17.5,12.629,9.549,59.57,21,1.2,245.5,815.674,0.0,-0.037000000000000005,0.0,0.1912
124,472.418,812.915,109.05752,17.54,12.395,9.195,58.02,21,1.7,252.5,815.658,0.0,-0.092,0.0,0.191
125,471.151,815.1089999999998,109.25288,17.51,12.536,9.376,58.84,21,1.7,247.6,815.6039999999998,0.0,-0.1,0.0,0.1926
126,480.43300000000005,817.315,109.44887,17.48,13.5,11.2,66.6,21,3.7,42.72,815.5219999999998,0.0,0.055999999999999994,0.0,0.1899
127,484.213,819.14,109.64546,17.53,13.521,11.220999999999998,66.48,19,3.7,66.87,815.508,0.0,0.13699999999999998,0.0,0.1905
128,489.111,821.985,109.84269,17.73,13.812,11.542,67.06,21,2.45,83.9,815.529,0.0,0.081,0.0,0.19
129,492.001,822.115,110.04054,17.91,14.065,11.875,67.78,22,2.2,61.25,815.538,0.0,0.124,0.0,0.1905
130,494.259,820.7760000000002,110.23904,18.0,13.464,10.864,63.03,22,2.45,66.34,815.563,0.0,-0.057,0.0,0.1906
131,498.245,823.2239999999998,110.43818,18.05,13.689,11.129,63.95,21,2.45,96.1,815.553,0.0,-0.094,0.0,0.1911
132,503.408,828.173,110.63796,18.16,13.984000000000002,11.584,65.45,21,2.2,110.1,815.528,0.0,0.031,0.0,0.1901
133,506.959,828.9830000000002,110.83841,18.12,14.267,12.167,68.19,22,1.7,105.7,815.5189999999999,0.0,0.102,0.0,0.1898
134,510.53,830.887,111.03953,18.14,14.287,12.117,67.88,21,1.95,73.92,815.5210000000002,0.0,0.071,0.0,0.1902
135,513.17,830.867,111.24131,18.27,14.215,11.915,66.44,20,1.45,70.88,815.552,0.0,0.047,0.0,0.1903
136,515.494,831.487,111.44377,18.34,13.885,11.385,63.87,20,1.2,72.73,815.59,0.0,-0.019,0.0,0.1906
137,518.33,832.67,111.64692,18.32,13.861,11.271,63.47,20,0.7,154.5,815.615,0.0,-0.08199999999999999,0.0,0.1905
138,520.7869999999998,833.722,111.85076,18.26,13.842,11.262,63.67,19,0.95,100.7,815.5980000000002,0.0,0.127,0.0,0.1899
139,524.446,836.066,112.0553,18.26,13.979,11.509,64.72,20,0.95,79.96,815.582,0.0,0.128,0.0,0.1995
140,526.889,836.164,112.26054,18.4,14.543,12.443,68.23,19,1.7,117.0,815.57,0.0,0.16899999999999998,0.0,0.2052
141,528.852,836.447,112.4665,18.53,14.598,12.428,67.61,20,1.45,105.8,815.535,0.0,0.07200000000000001,0.0,0.1904
142,531.513,838.4060000000002,112.67318,18.65,14.220999999999998,11.720999999999998,64.05,20,0.0,0.0,815.5369999999998,0.0,-0.119,0.0,0.1907
143,534.016,840.1460000000002,112.88058999999998,18.73,14.199000000000002,11.619000000000002,63.3,20,0.0,0.0,815.5369999999998,0.0,0.027999999999999997,0.0,0.1907
144,536.25,840.939,113.08873,18.74,13.816,10.925999999999998,60.42,21,1.45,259.4,815.528,0.0,-0.042,0.0,0.1901
145,539.7719999999998,843.7589999999999,113.29761,18.69,13.251,9.951,56.79,20,1.45,239.0,815.529,0.0,-0.129,0.0,0.1898
146,533.28,844.832,113.50724,18.69,13.35,10.15,57.55,20,0.0,0.0,815.5269999999998,0.0,0.099,0.0,0.1933
147,546.023,846.816,113.71763,18.83,13.92,11.06,60.62,20,1.2,137.5,815.5269999999998,0.0,0.205,0.0,0.1898
148,549.462,848.762,113.92878,19.0,13.948,11.048,59.93,20,0.0,0.0,815.533,0.0,0.008,0.0,0.1897
149,552.775,850.285,114.14071,19.21,14.188,11.298,60.14,20,1.7,298.7,815.53,0.0,-0.086,0.0,0.1891
150,555.114,850.6519999999998,114.35341,19.19,13.67,10.37,56.61,19,0.95,291.3,815.552,0.0,-0.173,0.0,0.1886
151,558.257,852.1410000000002,114.5669,19.09,13.473,10.173,56.22,19,0.7,315.5,815.552,0.0,-0.099,0.0,0.188
152,561.175,853.5,114.78118,19.0,13.220999999999998,9.651,54.59,19,0.7,315.6,815.5269999999998,0.0,-0.059,0.0,0.1878
153,563.487,853.4689999999998,114.99626,18.93,13.184,9.684,54.95,21,0.45,279.9,815.508,0.0,-0.075,0.0,0.1871
154,567.711,857.5939999999998,115.21215,18.88,13.48,10.22,57.14,20,0.0,0.0,815.4860000000001,0.0,-0.07,0.0,0.1869
155,572.33,861.7860000000002,115.42885,18.89,13.573,10.383,57.73,21,0.0,0.0,815.482,0.0,0.068,0.0,0.187
156,574.75,861.793,115.64638,19.05,13.574000000000002,10.374,57.12,19,1.45,62.55,815.4760000000001,0.0,-0.009000000000000001,0.0,0.187
157,577.451,862.8610000000001,115.86474,19.16,13.64,10.44,56.98,18,1.7,35.78,815.4760000000001,0.0,0.018000000000000002,0.0,0.1865
158,581.045,821.857,116.08393999999998,19.19,13.798,10.598,57.48,21,0.95,54.79,815.4780000000002,0.0,-0.067,0.0,0.1861
159,583.972,868.105,116.30398999999998,19.33,14.295,11.425,60.2,20,1.7,61.95,815.4910000000001,0.0,0.198,0.0,0.18600000000000003
160,584.982,865.3560000000001,116.52488999999998,19.5,14.168,11.088,58.25,22,2.2,69.72,815.5089999999999,0.0,-0.005,0.0,0.1855
161,587.21,865.4010000000002,116.74665,19.6,14.106,10.916,57.23,23,2.2,92.4,815.5269999999998,0.0,0.054000000000000006,0.0,0.1852
162,590.425,867.0369999999998,116.96929,19.68,13.954,10.584,55.7,22,1.95,89.2,815.551,0.0,0.036000000000000004,0.0,0.1848
163,591.86,865.22,117.1928,19.81,13.988,10.588,55.27,22,2.45,80.1,815.572,0.0,0.013,0.0,0.1848
164,595.0219999999998,865.995,117.4172,19.83,13.91,10.41,54.55,23,2.2,16.61,815.591,0.0,-0.152,0.0,0.185
165,598.7719999999998,867.9789999999998,117.64249,19.52,13.713,10.313,55.25,23,2.2,18.89,815.586,0.0,-0.125,0.0,0.1844
166,600.855,867.435,117.86869,19.19,14.001,11.001,59.04,22,2.2,40.22,815.587,0.0,0.141,0.0,0.1842
167,602.55,866.2339999999998,118.09579,19.17,14.032,11.132,59.63,23,2.45,51.06,815.592,0.0,0.166,0.0,0.1839
168,604.381,865.1360000000002,118.32382,19.18,14.03,11.04,59.23,22,1.95,39.27,815.592,0.0,0.04,0.0,0.1836
169,609.826,869.8539999999998,118.55277,19.11,13.847,10.847,58.73,21,1.7,34.59,815.5880000000002,0.0,0.035,0.0,0.1834
170,613.781,873.541,118.78265,19.01,13.894,10.994000000000002,59.68,23,2.7,63.84,815.563,0.0,0.202,0.0,0.183
171,616.41,874.0260000000002,119.01348,19.03,14.1,11.3,60.83,25,1.7,78.67,815.535,0.0,0.341,0.0,0.183
172,619.674,876.0980000000002,119.24526000000002,19.24,13.966,10.876,58.37,24,3.2,78.53,815.518,0.0,0.177,0.0,0.1828
173,622.79,877.8860000000002,119.47799,19.38,13.474,9.974,54.48,24,2.95,59.85,815.515,0.0,0.07200000000000001,0.0,0.1825
174,625.26,878.0269999999998,119.7117,19.39,14.008,10.908,57.95,23,1.95,64.19,815.515,0.0,0.138,0.0,0.1827
175,628.63,880.4780000000002,119.94638,19.4,13.4,9.73,53.53,23,2.2,29.04,815.5110000000002,0.0,-0.04,0.0,0.1826
176,630.805,880.448,120.18205,19.22,14.005999999999998,11.005999999999998,58.95,23,1.45,58.66,815.5169999999998,0.0,0.247,0.0,0.1826
177,632.151,878.722,120.4187,19.33,13.785,10.485,56.55,23,1.45,42.45,815.5269999999998,0.0,0.213,0.0,0.1823
178,633.684,877.0360000000002,120.65636,19.37,13.734000000000002,10.434,56.22,23,2.2,21.26,815.53,0.0,0.008,0.0,0.1819
179,640.189,884.586,120.89503,19.16,13.528,10.228,56.18,24,1.95,14.1,815.54,0.0,-0.018000000000000002,0.0,0.1815
180,642.075,883.245,121.13472,18.98,13.936,11.036,59.96,24,1.7,29.84,815.553,0.0,0.132,0.0,0.1815
181,643.555,881.405,121.37543,18.97,13.845,10.845,59.24,24,2.7,21.79,815.561,0.0,0.205,0.0,0.1811
182,646.4019999999998,882.694,121.61718,19.01,13.74,10.64,58.29,22,2.45,48.41,815.571,0.0,0.34700000000000003,0.0,0.1804
183,647.106,880.6060000000001,121.85997,18.94,13.720999999999998,10.621,58.47,22,1.95,33.51,815.5889999999998,0.0,0.196,0.0,0.1803
184,649.415,880.689,122.10381,18.89,13.842,10.942,59.92,22,2.7,54.67,815.5930000000002,0.0,0.33299999999999996,0.0,0.1801
185,653.159,883.928,122.34871,18.98,14.005999999999998,11.116,60.28,22,2.45,62.39,815.597,0.0,0.344,0.0,0.1797
186,656.046,885.475,122.59468,19.09,14.112,11.232,60.33,24,2.45,56.45,815.597,0.0,0.282,0.0,0.1793
187,661.7719999999998,890.959,122.84173,19.13,14.107,11.207,60.08,25,2.7,45.15,815.61,0.0,0.08800000000000001,0.0,0.1792
188,664.877,893.051,123.08987,19.12,14.004,11.024,59.39,22,2.45,43.94,815.607,0.0,0.208,0.0,0.1793
189,665.607,891.666,123.3391,19.12,14.014,11.044,59.47,20,1.7,45.11,815.6239999999998,0.0,0.287,0.0,0.1793
190,667.357,890.5189999999999,123.58943,19.14,13.662,10.392,56.87,18,1.7,68.42,815.6239999999998,0.0,0.199,0.0,0.179
191,670.2289999999998,891.7330000000002,123.84087,19.27,13.705,10.405,56.46,20,1.7,63.34,815.62,0.0,0.119,0.0,0.1787
192,673.314,893.432,124.09344,19.36,13.69,10.39,56.09,20,1.7,65.59,815.6039999999998,0.0,0.139,0.0,0.1786
193,673.818,891.7510000000002,124.34713,19.49,13.585,10.015,54.26,21,1.95,84.9,815.62,0.0,0.147,0.0,0.1785
194,674.7769999999998,890.061,124.60196,19.66,13.38,9.51,51.9,19,0.95,100.3,815.6189999999998,0.0,0.03,0.0,0.1787
195,674.081,886.898,124.85794,19.81,13.712,10.042,53.29,19,0.0,0.0,815.6010000000001,0.0,-0.116,0.0,0.1792
196,674.775,886.443,125.11507,19.93,13.837,10.237,53.59,20,0.45,80.4,815.605,0.0,-0.066,0.0,0.179
197,682.0039999999998,895.005,125.37337,20.05,14.001,10.421,53.85,20,0.7,57.08,815.607,0.0,0.213,0.0,0.1782
198,688.4060000000002,901.377,125.63284,20.16,14.025,10.425,53.5,18,1.7,36.43,815.6010000000001,0.0,0.07,0.0,0.1782
199,691.591,902.493,125.89349,20.13,13.919,10.319,53.22,19,1.7,58.91,815.613,0.0,0.019,0.0,0.1777
200,693.582,901.963,126.15533,20.1,13.785,10.085,52.49,20,1.45,46.98,815.6080000000002,0.0,0.118,0.0,0.1776
