Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
62,536.432,188.565,125.19474,23.22,13.667,7.497000000000001,36.41,100,2.2,94.8,817.837,0.0,0.13699999999999998,0.0,0.2004
63,534.732,186.677,125.51877,23.26,13.602,7.322,35.89,100,2.95,129.4,817.827,0.0,0.19,0.0,0.2007
64,534.216,185.862,125.84508999999998,23.09,13.507,7.237,36.05,100,3.2,146.1,817.816,0.0,0.135,0.0,0.2009
65,533.476,184.304,126.17371,22.85,13.342,7.062,36.14,100,2.45,121.9,817.7919999999998,0.0,0.133,0.0,0.2007
66,533.9680000000002,183.739,126.50465,22.7,13.39,7.39,37.3,100,2.7,119.4,817.789,0.0,0.25,0.0,0.2002
67,535.816,184.845,126.83796,22.66,13.378,7.377999999999999,37.36,100,2.45,122.1,817.7710000000002,0.0,0.35100000000000003,0.0,0.2004
68,538.474,186.752,127.17364,22.68,13.365,7.365,37.28,100,2.7,143.9,817.7689999999999,0.0,0.26,0.0,0.2002
69,539.4680000000002,186.629,127.51171,22.68,13.483,7.513,37.66,100,3.2,126.3,817.789,0.0,0.249,0.0,0.2004
70,539.486,185.06599999999997,127.85221,22.59,13.488,7.587999999999999,38.06,100,2.95,123.0,817.788,0.0,0.305,0.0,0.2004
71,543.545,187.391,128.19516000000002,22.51,13.525,7.825,38.87,100,2.95,127.3,817.79,0.0,0.368,0.0,0.2001
72,550.922,191.966,128.54058,22.57,13.427,7.527,37.95,100,2.95,124.7,817.798,0.0,0.28300000000000003,0.0,0.2002
73,561.466,199.475,128.88849,22.53,13.357,7.357,37.6,100,2.45,119.1,817.81,0.0,0.194,0.0,0.2004
74,570.188,205.647,129.23892,22.41,13.395,7.535,38.34,100,1.2,115.1,817.814,0.0,0.27699999999999997,0.0,0.1998
75,576.515,210.552,129.59188,22.42,13.46,7.76,38.91,100,1.7,104.9,817.812,0.0,0.394,0.0,0.1999
76,577.74,210.277,129.94741000000002,22.56,13.492,7.622000000000001,38.22,100,3.45,130.7,817.797,0.0,0.395,0.0,0.1995
77,580.509,211.51,130.30552,22.59,13.408,7.417999999999998,37.62,100,3.95,125.3,817.801,0.0,0.298,0.0,0.2
78,581.406,210.95,130.66625,22.49,13.406,7.506,38.08,100,2.7,126.2,817.8,0.0,0.28,0.0,0.1996
79,581.24,209.726,131.0296,22.54,13.515,7.715,38.51,100,2.7,138.2,817.75,0.0,0.409,0.0,0.1991
80,580.095,208.38,131.39561,22.68,13.481,7.501,37.63,100,3.2,127.5,817.722,0.0,0.421,0.0,0.1996
81,577.757,205.476,131.76429,22.72,13.488,7.497999999999998,37.53,100,4.2,129.5,817.7130000000002,0.0,0.33899999999999997,0.0,0.1998
82,577.411,204.385,132.13567,22.71,13.617,7.817,38.38,100,2.45,123.0,817.7180000000002,0.0,0.335,0.0,0.1994
83,577.714,203.766,132.50978,22.76,13.598,7.707999999999998,37.98,100,2.45,124.6,817.72,0.0,0.324,0.0,0.1991
84,581.1569999999998,207.156,132.88663,22.88,13.51,7.42,36.97,100,3.2,136.7,817.742,0.0,0.304,0.0,0.1993
85,582.304,208.321,133.26623999999998,22.9,13.514,7.414,36.91,100,2.45,130.6,817.7310000000001,0.0,0.284,0.0,0.1994
86,581.306,207.86900000000003,133.64863,22.86,13.504,7.504,37.23,100,1.95,159.7,817.721,0.0,0.344,0.0,0.1991
87,574.13,201.702,134.03384,22.85,13.595,7.625,37.56,100,2.2,149.9,817.721,0.0,0.379,0.0,0.1982
88,574.297,202.11900000000003,134.42186999999998,22.87,13.663,7.863,38.13,100,1.2,138.2,817.705,0.0,0.467,0.0,0.1974
89,573.725,201.373,134.81275,23.06,13.855,8.055,38.19,100,1.7,164.4,817.706,0.0,0.406,0.0,0.1968
90,575.678,202.92,135.2065,23.28,13.722,7.622000000000001,36.59,100,1.7,200.2,817.7230000000002,0.0,0.112,0.0,0.19699999999999998
91,581.236,207.519,135.60314,23.27,13.753,7.653,36.69,100,1.7,155.1,817.7460000000002,0.0,0.225,0.0,0.19699999999999998
92,586.205,211.662,136.00268,23.24,13.878,7.978,37.58,100,1.95,131.6,817.753,0.0,0.35700000000000004,0.0,0.1966
93,585.58,210.011,136.40515,23.35,13.74,7.64,36.48,100,1.7,148.7,817.7510000000002,0.0,0.197,0.0,0.1959
94,592.156,216.189,136.81056999999998,23.49,13.847,7.687,36.29,100,1.45,178.0,817.7510000000002,0.0,0.188,0.0,0.1957
95,597.528,221.977,137.21895,23.54,13.869000000000002,7.699,36.21,100,1.45,134.2,817.755,0.0,0.115,0.0,0.1958
96,591.82,216.738,137.63031,23.55,13.929,7.829,36.51,100,0.95,138.3,817.75,0.0,0.243,0.0,0.1951
97,585.565,211.701,138.04467,23.6,14.061,8.061,36.98,100,1.95,122.4,817.743,0.0,0.284,0.0,0.1947
98,590.952,217.165,138.46204,23.68,13.88,7.61,35.69,100,3.45,117.6,817.7289999999998,0.0,0.235,0.0,0.1951
99,597.136,221.803,138.88244,23.58,13.837,7.637,35.97,100,2.95,114.5,817.72,0.0,0.209,0.0,0.1953
100,602.122,224.737,139.30588,23.48,13.769,7.569,36.02,100,2.7,104.4,817.696,0.0,0.272,0.0,0.1953
101,608.891,228.796,139.73238999999998,23.49,13.835,7.735,36.41,100,3.7,107.8,817.701,0.0,0.33899999999999997,0.0,0.1953
102,614.876,231.892,140.16196000000002,23.52,13.469,6.869,34.25,100,2.95,125.9,817.705,0.0,0.077,0.0,0.1956
103,621.289,235.5,140.59463,23.3,13.576,7.276,35.69,100,2.7,117.0,817.685,0.0,0.249,0.0,0.1949
104,627.071,238.95,141.03038999999995,23.25,13.499,7.199,35.61,100,2.7,120.4,817.687,0.0,0.365,0.0,0.1944
105,631.482,241.182,141.46926000000005,23.27,13.604,7.404,36.07,100,3.2,127.0,817.671,0.0,0.366,0.0,0.1943
106,636.058,244.071,141.91125,23.28,13.714,7.614,36.57,100,2.7,123.7,817.675,0.0,0.4370000000000001,0.0,0.1942
107,634.692,242.042,142.35636,23.41,13.652,7.352,35.64,100,2.95,120.6,817.669,0.0,0.305,0.0,0.1943
108,633.932,241.211,142.80462,23.51,13.779000000000002,7.579,35.98,100,2.45,120.9,817.6519999999998,0.0,0.35,0.0,0.1938
109,634.687,242.424,143.25602,23.62,13.839,7.6389999999999985,35.89,100,2.45,100.9,817.6419999999998,0.0,0.436,0.0,0.1941
110,633.115,240.508,143.71058,23.76,13.831,7.441,35.11,100,3.45,110.6,817.648,0.0,0.38,0.0,0.1945
111,634.231,241.914,144.16828999999996,23.78,13.817,7.417000000000002,35.01,100,3.2,76.87,817.6410000000002,0.0,0.213,0.0,0.1946
112,634.839,243.05900000000003,144.62917,23.88,13.757,7.2570000000000014,34.42,100,2.7,68.11,817.635,0.0,0.31,0.0,0.1948
113,633.722,242.72,145.09321,23.99,13.765,7.165,33.98,100,2.7,84.9,817.6410000000002,0.0,0.16699999999999998,0.0,0.1945
114,630.332,239.903,145.56043,24.04,13.68,6.88,33.22,100,2.7,79.99,817.638,0.0,0.126,0.0,0.1939
115,632.342,241.30900000000003,146.03081,24.05,13.758,7.058,33.61,100,2.95,112.6,817.638,0.0,0.234,0.0,0.1933
116,634.659,242.114,146.50436000000005,23.87,13.825,7.425,34.84,100,2.95,111.1,817.63,0.0,0.36,0.0,0.1932
117,640.947,247.043,146.98108,23.83,13.879,7.499,35.1,100,2.45,80.8,817.6210000000002,0.0,0.34299999999999997,0.0,0.1937
118,639.914,245.078,147.46097,23.98,13.807,7.217,34.12,100,3.95,80.3,817.6260000000002,0.0,0.217,0.0,0.19399999999999998
119,639.595,243.741,147.94402,24.05,13.711,6.941,33.34,100,2.95,85.8,817.6419999999998,0.0,0.228,0.0,0.1943
120,641.197,244.11900000000003,148.43022,24.14,13.888,7.2879999999999985,33.96,100,1.95,95.3,817.645,0.0,0.245,0.0,0.1937
121,640.496,242.513,148.91958,24.24,13.674,6.704,32.43,100,1.95,102.6,817.653,0.0,0.15,0.0,0.1933
122,644.114,245.33900000000003,149.41207,24.26,13.898,7.1979999999999995,33.51,100,2.45,119.5,817.6460000000002,0.0,0.181,0.0,0.1934
123,646.779,247.153,149.9077,24.18,14.089,7.789,35.06,100,3.45,117.3,817.6519999999998,0.0,0.456,0.0,0.1934
124,644.773,243.752,150.40645,24.2,13.931,7.431,34.17,100,3.2,119.1,817.638,0.0,0.424,0.0,0.1937
125,645.9209999999998,242.838,150.90831,24.17,13.698,6.808,32.8,100,3.2,127.3,817.635,0.0,0.123,0.0,0.19399999999999998
126,646.629,241.551,151.41325,23.93,13.548,6.747999999999998,33.14,100,2.95,119.9,817.615,0.0,0.17600000000000002,0.0,0.1941
127,646.7819999999998,240.312,151.92128,23.68,13.422,6.622000000000001,33.35,100,2.95,146.8,817.592,0.0,0.298,0.0,0.1937
128,649.036,240.834,152.43236000000005,23.51,13.501,6.9110000000000005,34.37,100,1.7,129.7,817.577,0.0,0.381,0.0,0.1931
129,654.635,242.52,152.94648999999995,23.5,13.671,7.291,35.3,100,1.95,112.1,817.57,0.0,0.461,0.0,0.1928
130,665.375,247.14,153.46363,23.67,13.558,6.957999999999998,34.15,100,2.7,123.6,817.5419999999998,0.0,0.461,0.0,0.1931
131,673.2589999999999,247.71,153.98376000000005,23.81,13.561,6.8610000000000015,33.64,100,3.2,114.2,817.545,0.0,0.311,0.0,0.1941
132,672.992,236.357,154.50686000000005,23.89,13.759,7.189,34.24,100,2.45,141.2,817.546,0.0,0.355,0.0,0.1951
133,557.086,102.99,155.03291000000004,24.02,13.519,6.619,32.67,100,3.2,159.4,817.543,0.0,0.181,0.0,0.188
134,510.307,57.277,155.56187,24.01,13.623,6.8229999999999995,33.15,100,1.95,171.2,817.546,0.0,0.262,0.0,0.1828
135,618.87,171.925,156.09371000000004,23.92,13.535,6.735,33.13,100,2.7,154.2,817.5419999999998,0.0,0.303,0.0,0.1909
136,688.316,229.752,156.62841,23.89,13.496,6.6960000000000015,33.1,100,3.2,131.5,817.551,0.0,0.35600000000000004,0.0,0.1958
137,608.279,138.595,157.16592,23.89,13.473,6.5729999999999995,32.82,100,2.2,114.6,817.5239999999999,0.0,0.22,0.0,0.1918
138,592.857,120.83,157.70621,23.82,13.403,6.422999999999999,32.62,100,1.95,124.4,817.502,0.0,0.22,0.0,0.1905
139,599.247,128.894,158.24924,23.79,13.59,6.99,33.98,100,2.95,125.1,817.477,0.0,0.424,0.0,0.1898
140,635.344,178.75,158.79498,23.85,13.634,7.034,33.96,100,3.2,128.1,817.4680000000002,0.0,0.464,0.0,0.19399999999999998
141,644.919,196.653,159.34337,23.98,13.726,7.0360000000000005,33.7,100,2.7,134.6,817.471,0.0,0.362,0.0,0.1962
142,491.679,40.4795,159.89438,24.08,13.538,6.5379999999999985,32.37,100,2.2,144.1,817.4680000000002,0.0,0.257,0.0,0.1828
143,599.238,162.045,160.44796000000005,24.07,13.612,6.7120000000000015,32.78,100,1.7,151.7,817.45,0.0,0.181,0.0,0.188
144,671.294,244.68,161.00406,24.1,13.789,7.0889999999999995,33.58,100,2.2,175.8,817.431,0.0,0.254,0.0,0.1925
145,666.069,246.288,161.56263,24.12,13.469,6.4689999999999985,32.14,100,1.7,179.7,817.415,0.0,0.208,0.0,0.1918
146,667.238,248.76,162.12362,24.04,13.432,6.332000000000002,31.99,100,1.2,194.2,817.4119999999998,0.0,0.172,0.0,0.1911
147,664.813,247.38,162.68698,23.93,13.389,6.2989999999999995,32.13,100,0.95,245.1,817.388,0.0,0.071,0.0,0.1905
148,660.107,243.896,163.25265,23.92,13.527,6.727,33.11,100,1.45,249.6,817.3660000000001,0.0,0.184,0.0,0.1901
149,661.3939999999999,245.601,163.82056,24.01,13.550999999999998,6.651,32.76,100,2.45,164.3,817.3689999999998,0.0,0.28800000000000003,0.0,0.1898
150,663.543,247.199,164.39067,24.06,13.534,6.534,32.4,100,2.95,160.1,817.368,0.0,0.35600000000000004,0.0,0.1898
151,653.154,232.5,164.96291000000005,24.18,13.571,6.5710000000000015,32.25,100,2.45,144.8,817.363,0.0,0.398,0.0,0.1898
152,651.3340000000002,226.327,165.53721000000004,24.27,13.599,6.5089999999999995,31.94,100,2.45,148.1,817.35,0.0,0.34700000000000003,0.0,0.1888
153,574.024,144.438,166.11351000000005,24.27,13.55,6.45,31.81,100,1.95,151.1,817.3539999999998,0.0,0.326,0.0,0.1825
154,662.66,239.3,166.69175,24.25,13.715,6.815,32.66,100,1.95,131.4,817.337,0.0,0.29,0.0,0.1905
155,651.465,235.732,167.27186,24.3,13.637,6.567,32.01,100,1.7,132.6,817.3330000000002,0.0,0.355,0.0,0.1906
156,636.515,217.657,167.85375,24.38,13.659,6.659,32.06,100,2.45,116.6,817.327,0.0,0.32899999999999996,0.0,0.1914
157,581.394,159.009,168.43737,24.39,13.501,6.301,31.26,100,1.95,125.7,817.311,0.0,0.196,0.0,0.1888
158,558.359,142.452,169.02264,24.35,13.666,6.606,32.0,100,3.45,120.2,817.294,0.0,0.376,0.0,0.1858
159,584.456,167.958,169.60948,24.3,13.589,6.5889999999999995,32.06,100,3.2,143.0,817.308,0.0,0.215,0.0,0.1875
160,628.0369999999998,218.035,170.19782,24.27,13.494000000000002,6.294,31.47,100,0.95,189.1,817.297,0.0,0.154,0.0,0.1922
161,623.011,217.49400000000003,170.78758,24.25,13.473,6.372999999999998,31.68,100,1.45,171.1,817.284,0.0,0.326,0.0,0.1917
162,620.89,217.716,171.37867,24.21,13.649,6.749,32.59,100,1.95,170.8,817.2710000000002,0.0,0.29100000000000004,0.0,0.1915
163,618.145,215.18,171.97101999999995,24.33,13.625,6.625,32.08,100,2.2,159.4,817.2639999999999,0.0,0.299,0.0,0.1913
164,618.974,215.86900000000003,172.56455,24.41,13.534,6.254,31.12,100,2.7,160.1,817.2560000000002,0.0,0.337,0.0,0.1915
165,622.047,218.355,173.15917,24.36,13.576,6.386,31.5,100,2.7,151.6,817.2339999999998,0.0,0.245,0.0,0.1916
166,622.3430000000002,218.237,173.75479,24.31,13.616,6.516,31.88,100,2.2,149.3,817.2289999999998,0.0,0.386,0.0,0.1913
167,622.2,217.972,174.35134,24.33,13.42,6.04,30.81,100,1.7,151.7,817.2260000000001,0.0,0.162,0.0,0.1909
168,622.456,217.176,174.94872,24.32,13.470999999999998,6.171,31.11,100,0.0,0.0,817.198,0.0,0.118,0.0,0.1898
169,624.4159999999998,218.419,175.54685,24.41,13.621,6.521,31.7,100,1.95,118.4,817.201,0.0,0.368,0.0,0.1894
170,630.862,223.801,176.14564,24.51,13.492,6.0920000000000005,30.59,100,1.7,132.5,817.2139999999998,0.0,0.18600000000000005,0.0,0.1893
171,637.548,228.99,176.745,24.54,13.707,6.5470000000000015,31.51,100,1.2,135.7,817.2289999999998,0.0,0.199,0.0,0.1889
172,641.06,231.171,177.34483999999995,24.59,13.786,6.6960000000000015,31.74,100,1.2,153.5,817.2439999999998,0.0,0.235,0.0,0.1885
173,644.654,233.859,177.94508000000005,24.67,14.023,7.1629999999999985,32.62,100,1.7,135.6,817.257,0.0,0.36,0.0,0.1882
174,645.9169999999998,234.842,178.54562,24.87,14.056,7.0760000000000005,32.04,100,2.45,123.8,817.255,0.0,0.4,0.0,0.1882
175,649.506,238.395,179.14637,25.01,13.962,6.862,31.31,100,2.7,125.1,817.278,0.0,0.417,0.0,0.1888
176,651.258,239.407,179.74723,24.99,13.725,6.325,30.21,100,2.45,129.2,817.294,0.0,0.208,0.0,0.1894
177,652.585,239.367,180.34813,24.83,14.009,7.0089999999999995,31.97,100,1.95,108.9,817.293,0.0,0.388,0.0,0.18899999999999997
178,658.762,244.11,180.94897,24.86,13.82,6.54,30.9,100,2.95,114.2,817.291,0.0,0.209,0.0,0.1894
179,664.855,249.232,181.54966,24.85,13.824000000000002,6.564,30.97,100,1.7,111.9,817.2660000000002,0.0,0.237,0.0,0.1889
180,663.847,248.112,182.1501,24.9,14.06,7.07,31.97,100,1.7,107.2,817.2589999999999,0.0,0.377,0.0,0.1885
181,662.804,247.38,182.75022,25.1,14.027,6.8370000000000015,31.09,100,2.7,139.0,817.2610000000002,0.0,0.294,0.0,0.1885
182,669.165,253.164,183.34991,25.15,13.804,6.3039999999999985,29.88,100,2.95,132.3,817.255,0.0,0.12,0.0,0.1885
183,671.755,255.243,183.94908,25.17,14.004,6.7139999999999995,30.7,100,2.2,125.9,817.2439999999998,0.0,0.3720000000000001,0.0,0.1881
184,674.0269999999998,257.002,184.54766,25.2,13.959,6.659,30.53,100,2.45,113.1,817.2239999999998,0.0,0.287,0.0,0.1882
185,671.671,254.83,185.14554,25.26,13.99,6.62,30.34,100,1.95,128.7,817.2280000000002,0.0,0.31,0.0,0.1879
186,670.227,253.439,185.74265,25.34,14.017,6.627000000000002,30.21,100,3.2,122.6,817.238,0.0,0.22,0.0,0.188
187,668.811,251.761,186.33889,25.26,13.61,5.71,28.49,100,1.7,121.3,817.25,0.0,-0.018000000000000002,0.0,0.1876
188,669.666,252.636,186.93418,25.17,13.609000000000002,5.909,29.04,100,1.7,93.8,817.2280000000002,0.0,0.132,0.0,0.1869
189,670.117,253.515,187.52844,25.15,13.562,5.682,28.62,100,0.45,2.434,817.2260000000001,0.0,-0.011,0.0,0.1865
190,670.5089999999999,254.135,188.12157,25.1,13.529000000000002,5.729,28.8,100,0.7,20.28,817.211,0.0,0.073,0.0,0.1862
191,669.452,253.039,188.7135,25.05,13.682,6.082000000000002,29.6,100,1.2,61.53,817.196,0.0,0.204,0.0,0.1858
192,671.763,255.02,189.30415,25.12,13.65,5.95,29.21,100,0.95,93.2,817.187,0.0,0.14800000000000002,0.0,0.1855
193,672.426,256.155,189.89343,25.25,13.824000000000002,6.244,29.58,100,0.95,312.5,817.177,0.0,0.172,0.0,0.1852
194,667.581,252.18,190.48127,25.42,13.998,6.497999999999998,29.8,100,1.45,25.02,817.175,0.0,0.163,0.0,0.1854
195,667.648,252.794,191.06758,25.48,13.865,6.265,29.22,100,1.7,104.1,817.183,0.0,0.15,0.0,0.1854
196,670.275,255.207,191.6523,25.51,13.885,6.285,29.21,100,1.95,123.3,817.182,0.0,0.195,0.0,0.1857
197,668.5,254.38099999999997,192.23534,25.44,13.836,6.136,29.03,100,1.95,126.9,817.177,0.0,0.21600000000000005,0.0,0.1861
198,665.3510000000001,252.867,192.81663,25.3,13.969,6.569,30.16,100,1.95,112.4,817.158,0.0,0.22,0.0,0.18600000000000003
199,657.596,246.788,193.39611,25.29,13.943,6.483,30.0,100,2.45,128.4,817.1560000000002,0.0,0.35700000000000004,0.0,0.1866
200,659.393,248.867,193.9737,25.25,13.688,5.9879999999999995,29.06,100,3.2,110.1,817.153,0.0,0.241,0.0,0.1874
201,660.5319999999998,249.938,194.54933,25.14,13.528,5.627999999999999,28.53,100,2.45,91.8,817.1339999999999,0.0,0.154,0.0,0.1877
