Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
84,878.6089999999998,991.385,112.95614,20.68,11.645,5.055,35.91,17,2.45,31.68,812.467,0.0,0.097,0.0,0.17800000000000002
85,881.775,992.415,113.21692,20.81,11.82,5.34,36.34,16,2.45,32.42,812.453,0.0,0.054000000000000006,0.0,0.1777
86,883.29,991.563,113.47945,20.95,11.753,5.063,35.34,16,2.2,42.05,812.444,0.0,-0.013,0.0,0.1775
87,885.824,992.973,113.74375,20.99,11.175,3.675,31.98,17,2.95,19.87,812.441,0.0,-0.293,0.0,0.1774
88,888.727,994.86,114.00983,20.9,11.852,5.352,36.17,17,2.95,31.19,812.395,0.0,0.117,0.0,0.1769
89,890.326,994.973,114.27773,20.91,11.868,5.468,36.44,17,2.7,51.85,812.3639999999998,0.0,0.093,0.0,0.1767
90,891.6110000000001,994.607,114.54747,21.02,11.742,4.962,34.94,17,3.2,63.19,812.355,0.0,-0.035,0.0,0.1768
91,891.545,991.905,114.81907,21.15,12.411,6.4110000000000005,38.33,18,3.2,55.95,812.352,0.0,0.097,0.0,0.1764
92,893.6360000000002,991.6,115.09256,21.33,11.963,5.263,35.01,18,3.2,64.6,812.3610000000001,0.0,0.062,0.0,0.1763
93,896.566,992.555,115.36797,21.4,11.545,4.155,32.26,16,2.7,63.88,812.3689999999998,0.0,-0.15,0.0,0.1765
94,899.967,993.903,115.64531,21.32,11.712,4.712,33.71,16,3.45,54.99,812.347,0.0,0.029,0.0,0.1761
95,904.01,996.31,115.92462,21.2,11.25,3.58,31.36,17,2.2,47.69,812.3539999999998,0.0,-0.065,0.0,0.1758
96,905.376,996.276,116.20592,21.16,11.887,5.187,35.19,19,2.45,45.8,812.321,0.0,0.198,0.0,0.1752
97,906.498,995.228,116.48923,21.2,11.512,4.312,33.02,19,2.2,62.07,812.322,0.0,-0.022,0.0,0.1751
98,908.384,995.288,116.77459,21.26,12.046,5.4860000000000015,35.71,17,2.45,65.98,812.313,0.0,0.11,0.0,0.1749
99,909.183,994.75,117.06202,21.4,11.657,4.457,32.95,15,1.7,21.46,812.322,0.0,-0.135,0.0,0.1745
100,910.558,994.764,117.35155,21.45,11.962,5.162000000000001,34.51,15,1.45,88.1,812.3,0.0,0.08800000000000001,0.0,0.1744
101,911.416,994.028,117.6432,21.5,11.781,4.7810000000000015,33.5,16,1.7,32.63,812.2760000000002,0.0,-0.094,0.0,0.1742
102,913.296,994.344,117.93701,21.5,11.682,4.3919999999999995,32.6,16,3.45,36.29,812.255,0.0,-0.038,0.0,0.1742
103,915.299,994.661,118.23301,21.48,11.603,4.203,32.21,17,2.95,40.68,812.248,0.0,-0.038,0.0,0.174
104,917.83,994.67,118.53121000000002,21.38,11.538,4.138,32.26,18,2.7,12.91,812.2260000000001,0.0,-0.1,0.0,0.1736
105,919.527,993.734,118.83165,21.26,11.399,3.919,32.0,18,1.95,25.95,812.203,0.0,0.047,0.0,0.17300000000000001
106,921.187,994.172,119.13436000000002,21.23,11.659,4.659,33.77,16,2.7,29.37,812.189,0.0,0.034,0.0,0.1728
107,924.087,995.426,119.43937,21.3,12.012,5.412000000000001,35.44,16,3.2,43.84,812.155,0.0,0.225,0.0,0.1725
108,925.974,995.208,119.7467,21.41,11.978,5.1979999999999995,34.68,17,3.95,49.6,812.1289999999998,0.0,0.315,0.0,0.1726
109,928.749,995.624,120.05639,21.36,11.735,4.645,33.47,16,3.2,34.06,812.14,0.0,0.0,0.0,0.1725
110,930.613,994.947,120.36848,21.26,11.255,3.655,31.41,17,2.95,54.65,812.155,0.0,-0.062,0.0,0.1721
111,932.909,995.631,120.68298,21.22,11.663,4.663,33.8,20,2.7,84.4,812.155,0.0,0.077,0.0,0.1721
112,934.416,996.375,120.99993,21.37,11.765,4.765,33.73,20,2.45,74.75,812.153,0.0,0.121,0.0,0.172
113,936.179,997.405,121.31936,21.51,12.279000000000002,5.7989999999999995,35.94,20,1.95,77.11,812.1519999999998,0.0,0.133,0.0,0.1717
114,938.655,999.193,121.6413,21.72,12.047,5.067,33.72,20,1.2,77.17,812.154,0.0,0.097,0.0,0.1714
115,940.26,999.29,121.96578999999998,21.89,11.65,3.95,30.86,23,1.45,38.67,812.1519999999998,0.0,-0.113,0.0,0.1714
116,941.523,999.324,122.29285,21.95,12.174,5.1739999999999995,33.5,24,1.45,335.9,812.148,0.0,-0.106,0.0,0.1712
117,942.358,998.423,122.62252,21.98,11.377,3.177,29.06,24,1.95,288.5,812.1239999999998,0.0,-0.185,0.0,0.1711
118,943.274,996.936,122.95484,21.85,12.339,5.659,34.86,23,1.2,29.38,812.1139999999998,0.0,0.046,0.0,0.1707
119,945.183,996.78,123.28982,21.97,12.137,5.067,33.21,22,2.2,19.04,812.078,0.0,0.036000000000000004,0.0,0.1704
120,946.494,995.452,123.62751000000002,22.13,11.828,4.158,30.86,24,2.45,11.21,812.081,0.0,-0.09,0.0,0.1702
121,948.24,994.963,123.96795,22.09,12.297,5.497000000000001,33.97,25,2.2,50.78,812.073,0.0,-0.14800000000000002,0.0,0.17
122,949.949,994.599,124.31115,22.08,12.558,6.058,35.34,25,2.45,21.18,812.0419999999998,0.0,0.051,0.0,0.1695
123,952.155,995.626,124.65716,22.22,12.247,5.147,32.89,24,2.45,20.64,812.0310000000002,0.0,-0.07200000000000001,0.0,0.1693
124,952.43,994.465,125.00601,22.2,11.897,4.297,31.03,23,2.2,17.27,812.015,0.0,-0.129,0.0,0.1692
125,955.314,995.916,125.35773,22.05,12.622,6.142,35.61,23,2.2,62.8,811.98,0.0,0.013,0.0,0.1691
126,957.267,996.766,125.71237,22.06,11.937,4.637,32.05,20,2.45,26.83,811.975,0.0,-0.142,0.0,0.1688
127,959.073,997.583,126.06994,22.08,12.211,5.211,33.32,20,2.2,40.45,811.946,0.0,0.109,0.0,0.1684
128,959.411,996.603,126.43049,22.2,11.613,3.613,29.57,19,1.7,290.6,811.946,0.0,-0.07200000000000001,0.0,0.1683
129,962.253,997.789,126.79405,22.26,12.286,5.186,32.9,22,2.7,10.31,811.938,0.0,0.126,0.0,0.1679
130,964.341,998.437,127.16066,22.31,11.905,4.305,30.84,19,2.2,19.62,811.924,0.0,-0.047,0.0,0.1677
131,966.437,999.136,127.53035,22.26,12.435,5.535,33.71,16,3.45,44.8,811.9010000000002,0.0,0.096,0.0,0.1676
132,968.574,999.572,127.90315,22.21,12.380999999999998,5.581,33.92,17,1.7,66.53,811.888,0.0,0.133,0.0,0.1674
133,969.776,999.351,128.2791,22.26,12.687,6.127000000000002,35.12,18,3.45,34.05,811.867,0.0,0.09,0.0,0.1671
134,969.073,996.817,128.65823999999998,22.34,12.17,4.97,32.25,18,2.7,49.85,811.863,0.0,0.02,0.0,0.1669
135,969.716,995.486,129.0406,22.35,12.094,4.624,31.46,16,2.45,87.4,811.8660000000001,0.0,-0.027000000000000003,0.0,0.1669
136,969.992,994.369,129.42621,22.31,12.436,5.5360000000000005,33.61,16,2.45,42.56,811.8660000000001,0.0,0.048,0.0,0.1664
137,970.22,993.022,129.81511,22.3,12.193,4.913,32.2,15,2.2,27.24,811.863,0.0,0.092,0.0,0.166
138,971.275,992.519,130.20733,22.32,12.741,6.2410000000000005,35.27,15,2.95,27.46,811.8439999999998,0.0,0.208,0.0,0.1658
139,973.152,992.975,130.60291,22.55,12.799,6.199,34.68,17,2.95,37.44,811.815,0.0,0.26,0.0,0.1657
140,973.577,991.449,131.00188,22.75,12.414,5.044,31.62,14,2.7,25.25,811.802,0.0,-0.102,0.0,0.1661
141,974.921,990.481,131.40428,22.75,12.343,4.9430000000000005,31.4,12,2.45,20.05,811.795,0.0,-0.127,0.0,0.1659
142,976.316,990.125,131.81014,22.66,12.630999999999998,5.6610000000000005,33.19,13,3.2,30.25,811.7739999999999,0.0,0.064,0.0,0.1656
143,979.318,992.434,132.2195,22.68,12.351,4.9510000000000005,31.55,16,2.7,67.48,811.758,0.0,-0.048,0.0,0.1659
144,982.033,994.346,132.63238,22.72,12.952,6.352,34.69,15,2.2,21.47,811.7439999999998,0.0,0.093,0.0,0.1652
145,981.06,991.598,133.04882,22.86,12.762,5.862,33.25,12,2.2,23.11,811.7339999999998,0.0,0.077,0.0,0.1648
146,979.769,987.886,133.46886,22.99,12.702,5.602,32.4,12,3.45,37.74,811.706,0.0,0.14300000000000002,0.0,0.1651
147,980.564,987.367,133.89252,22.97,12.29,4.69,30.44,14,2.45,27.48,811.707,0.0,-0.124,0.0,0.165
148,981.202,987.14,134.31984,22.89,12.568,5.3679999999999986,32.07,15,3.2,27.55,811.685,0.0,-0.006,0.0,0.1646
149,984.092,989.222,134.75086000000002,22.83,12.197,4.5969999999999995,30.5,15,3.2,26.97,811.696,0.0,-0.021,0.0,0.1646
150,989.377,993.348,135.18559,22.7,11.818,3.718,28.9,13,2.95,16.36,811.705,0.0,0.013,0.0,0.1643
151,990.394,992.984,135.62407,22.58,12.429,5.329,32.59,12,3.2,31.81,811.676,0.0,0.233,0.0,0.1638
152,991.199,992.767,136.06634,22.7,12.398,5.1979999999999995,32.06,14,2.95,28.91,811.66,0.0,0.221,0.0,0.1638
153,993.795,994.496,136.51242,22.84,12.498,5.297999999999999,32.01,14,4.2,41.95,811.618,0.0,0.202,0.0,0.16399999999999998
154,994.499,994.225,136.96233,22.91,12.234000000000002,4.454,30.05,12,3.45,16.01,811.618,0.0,-0.011,0.0,0.1638
155,995.7,994.262,137.41612,22.91,11.890999999999998,3.591,28.28,11,3.2,16.24,811.58,0.0,-0.049,0.0,0.1636
156,996.858,994.812,137.87379,22.83,12.365,4.875,31.1,11,3.2,27.94,811.554,0.0,0.257,0.0,0.1634
157,997.672,994.917,138.33539,22.87,12.342,4.762,30.78,11,3.45,19.8,811.548,0.0,0.14800000000000002,0.0,0.1632
158,1001.4,997.995,138.80094,22.98,12.459,4.959,31.0,13,4.2,17.63,811.5219999999998,0.0,0.092,0.0,0.1631
159,1003.05,998.592,139.27045,23.07,12.536,5.056,31.04,14,3.95,29.4,811.5369999999998,0.0,0.084,0.0,0.1634
160,1003.2,997.678,139.74396000000002,23.04,12.265999999999998,4.566,30.05,12,3.45,34.33,811.5419999999998,0.0,-0.055,0.0,0.1633
161,1003.61,997.189,140.22148,22.96,12.608,5.348,31.89,11,3.7,35.72,811.528,0.0,0.149,0.0,0.163
162,1004.67,997.499,140.70304,23.0,12.279000000000002,4.489,29.96,11,3.45,13.03,811.523,0.0,0.08800000000000001,0.0,0.1629
163,1007.77,999.616,141.18866,23.06,12.108,4.018,28.88,11,3.2,22.48,811.505,0.0,0.157,0.0,0.1628
164,1009.55,1000.52,141.67834,23.12,12.214,4.314,29.38,12,3.95,18.26,811.487,0.0,-0.016,0.0,0.1628
165,1009.97,1000.57,142.17212,23.13,12.748,5.648,32.23,13,2.95,27.51,811.4580000000002,0.0,0.122,0.0,0.1626
166,1011.6,1001.25,142.67001000000005,23.25,12.441,4.671,29.89,11,3.45,27.0,811.425,0.0,0.08,0.0,0.1627
167,1014.91,1003.86,143.17201,23.37,12.326,4.426,29.17,11,2.7,19.22,811.415,0.0,0.049,0.0,0.1627
168,1014.68,1002.78,143.67815,23.43,12.703,5.303,30.9,12,3.45,46.27,811.378,0.0,0.27399999999999997,0.0,0.1626
169,1016.32,1004.75,144.18843,23.57,12.675999999999998,5.0760000000000005,30.16,12,3.2,54.49,811.3739999999998,0.0,0.264,0.0,0.163
170,1018.31,1006.62,144.70286000000004,23.7,12.508,4.438,28.62,12,4.2,32.44,811.3689999999998,0.0,0.07,0.0,0.1627
171,1017.79,1004.75,145.22145,23.75,12.393,4.093,27.85,12,3.45,35.82,811.3760000000002,0.0,-0.083,0.0,0.1629
172,1019.17,1005.0,145.74421,23.73,12.235,3.735,27.19,12,2.7,24.27,811.35,0.0,0.199,0.0,0.1624
173,1019.62,1004.53,146.27113,23.8,12.425999999999998,4.136,27.85,12,3.95,23.34,811.346,0.0,-0.027000000000000003,0.0,0.1626
174,1020.93,1004.55,146.80222,23.73,12.2,3.61,26.95,12,2.95,18.61,811.3489999999998,0.0,0.012,0.0,0.1624
175,1023.42,1006.02,147.33748,23.69,12.864,5.364,30.55,13,3.45,30.56,811.336,0.0,0.25,0.0,0.1624
176,1026.61,1008.13,147.8769,23.83,11.845999999999998,2.6460000000000004,25.02,16,2.7,43.55,811.352,0.0,0.098,0.0,0.1624
177,1026.68,1007.4,148.42048,23.92,12.349,3.949,27.29,19,3.2,41.23,811.337,0.0,0.16699999999999998,0.0,0.1622
178,1027.79,1007.95,148.96821,23.99,11.717,2.0269999999999997,23.71,21,3.45,21.69,811.299,0.0,0.043,0.0,0.1623
179,1028.46,1007.07,149.52008,23.99,11.566,1.766,23.27,21,3.95,26.32,811.2710000000002,0.0,0.053,0.0,0.1622
180,1029.99,1006.59,150.07608000000005,24.02,12.373,3.793,26.83,21,3.2,23.15,811.245,0.0,0.229,0.0,0.162
181,1031.1,1006.13,150.63619,24.2,12.537,4.047,27.02,22,3.45,30.98,811.2260000000001,0.0,0.117,0.0,0.1621
182,1033.34,1006.26,151.20039,24.23,12.418,3.818,26.54,21,3.2,26.69,811.2360000000001,0.0,-0.026,0.0,0.1621
183,1033.79,1005.47,151.76866,24.2,12.38,3.68,26.33,20,2.95,18.15,811.2180000000002,0.0,0.09,0.0,0.1619
184,1034.89,1005.55,152.34098,24.18,12.744000000000002,4.644,28.21,22,3.2,18.52,811.194,0.0,0.21,0.0,0.1618
185,1034.27,1002.98,152.91732,24.23,12.802,4.702,28.24,22,4.95,39.02,811.154,0.0,0.163,0.0,0.1619
186,1035.03,1002.97,153.49766,24.24,12.836,4.756,28.33,20,4.45,44.34,811.1510000000002,0.0,0.306,0.0,0.1622
187,1035.15,1002.44,154.08195,24.23,12.77,4.6,28.04,20,3.7,65.95,811.1489999999999,0.0,0.177,0.0,0.1621
188,1036.04,1003.23,154.67016999999996,24.26,12.739,4.539,27.87,22,4.2,58.66,811.1360000000002,0.0,0.223,0.0,0.162
189,1038.04,1005.98,155.26227,24.27,13.058,5.297999999999999,29.37,21,4.2,59.44,811.1060000000001,0.0,0.34,0.0,0.162
190,1038.67,1005.8,155.85821,24.37,13.318,5.8279999999999985,30.29,20,3.7,33.19,811.135,0.0,0.104,0.0,0.1618
191,1037.02,1002.09,156.45795,24.47,12.776,4.476,27.4,18,3.2,15.24,811.1360000000002,0.0,-0.026,0.0,0.1616
192,1040.04,1004.3,157.06144,24.48,12.529000000000002,3.739,26.0,19,3.45,25.98,811.1439999999999,0.0,-0.023,0.0,0.1618
193,1043.46,1006.89,157.66863,24.4,12.969,5.069,28.68,18,2.7,17.12,811.1460000000002,0.0,0.109,0.0,0.1615
194,1045.91,1007.8,158.27946,24.43,12.092,2.602,24.06,18,3.2,9.88,811.133,0.0,0.027999999999999997,0.0,0.1615
195,1045.21,1005.61,158.89387,24.38,12.205,3.105,25.01,16,4.7,14.05,811.1010000000001,0.0,0.044,0.0,0.1613
196,1046.91,1006.35,159.51181,24.32,12.116,2.8160000000000003,24.59,17,3.45,20.55,811.084,0.0,0.22,0.0,0.1613
197,1045.32,1002.88,160.1332,24.3,12.326,3.526,25.89,20,3.95,12.78,811.0889999999998,0.0,0.193,0.0,0.1611
198,1046.97,1002.84,160.75797,24.33,12.632,4.152,27.01,20,3.7,16.3,811.059,0.0,0.135,0.0,0.1611
199,1050.38,1004.27,161.38607,24.34,12.543,3.943,26.6,19,4.2,18.22,811.0160000000002,0.0,0.14300000000000002,0.0,0.161
200,1050.23,1002.16,162.0174,24.29,12.777,4.677,28.09,18,4.7,17.39,810.951,0.0,0.262,0.0,0.1611
201,1047.67,998.84,162.6519,24.43,12.99,5.09,28.67,18,4.45,36.74,810.9019999999998,0.0,0.195,0.0,0.1612
202,1052.88,1003.7,163.28947,24.56,12.544,3.844,26.07,18,4.95,31.25,810.8860000000002,0.0,0.067,0.0,0.1617
