Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
28,714.789,699.895,98.96783,22.53,15.428,11.458,49.56,42,4.45,77.92,830.904,0.0,-0.202,0.0,0.1952
29,716.2130000000002,699.3689999999998,99.1604,22.58,15.363,11.363,49.1,42,3.95,70.38,830.931,0.0,-0.28800000000000003,0.0,0.1939
30,749.546,735.743,99.35389,22.63,15.522,11.562,49.6,43,3.7,95.8,830.96,0.0,-0.044,0.0,0.1977
31,766.2280000000002,747.456,99.5483,22.75,15.621,11.720999999999998,49.76,44,2.95,99.2,830.9789999999998,0.0,-0.165,0.0,0.1971
32,774.612,737.084,99.74365,22.73,15.572,11.672,49.66,46,3.2,79.82,830.9760000000001,0.0,-0.247,0.0,0.1977
33,745.383,702.8860000000002,99.93995,22.72,15.855,12.155,51.3,47,2.95,73.11,830.993,0.0,0.051,0.0,0.196
34,741.927,690.122,100.13722,22.98,15.875,12.005,50.0,49,2.95,77.88,831.012,0.0,0.021,0.0,0.1945
35,759.135,707.3,100.33548,23.28,15.871,11.811,48.48,50,3.45,69.68,831.029,0.0,-0.08900000000000001,0.0,0.1976
36,765.6210000000002,714.576,100.53473,23.37,15.902,11.822,48.25,50,4.2,80.5,831.0310000000002,0.0,-0.181,0.0,0.1983
37,720.047,628.405,100.735,23.4,15.838,11.688,47.74,51,3.7,84.6,831.043,0.0,-0.21899999999999994,0.0,0.1927
38,575.774,434.8730000000001,100.93629,23.43,15.779000000000002,11.579,47.31,50,3.7,91.5,831.057,0.0,-0.272,0.0,0.185
39,770.035,687.26,101.13862,23.42,15.727,11.457,46.96,50,3.7,96.6,831.064,0.0,-0.504,0.0,0.1902
40,685.498,561.413,101.34202,23.15,15.774,11.774,48.74,50,4.7,86.2,831.07,0.0,-0.419,0.0,0.1943
41,612.336,465.386,101.54648,22.96,15.837,11.947,49.87,49,3.2,88.0,831.079,0.0,-0.33399999999999996,0.0,0.1941
42,483.5,297.055,101.75204,22.89,15.922,12.142,50.73,46,4.95,71.49,831.06,0.0,-0.257,0.0,0.1956
43,546.627,382.508,101.95871,22.76,15.738,11.938,50.45,45,4.45,53.93,831.087,0.0,-0.535,0.0,0.1859
44,609.773,455.574,102.1665,22.45,15.725,12.045,51.77,46,3.45,119.6,831.061,0.0,-0.34700000000000003,0.0,0.1886
45,718.245,589.37,102.37543,22.1,15.633,12.133,53.19,47,3.7,98.2,831.071,0.0,-0.244,0.0,0.1905
46,652.794,497.501,102.58552,22.07,15.593,12.093,53.15,49,5.2,39.26,831.0219999999998,0.0,-0.153,0.0,0.1913
47,674.673,537.835,102.79678,22.06,15.486,11.886,52.46,47,3.7,47.43,831.085,0.0,-0.168,0.0,0.1892
48,660.2280000000002,494.486,103.00923,22.01,15.495,11.895,52.65,49,2.95,64.26,831.0939999999998,0.0,-0.233,0.0,0.1861
49,612.9540000000002,447.364,103.2229,22.01,15.606,12.106,53.39,44,4.2,58.12,831.084,0.0,-0.01,0.0,0.1845
50,736.8989999999999,607.1,103.43779,22.05,15.708,12.248,53.76,44,4.45,66.94,831.077,0.0,-0.076,0.0,0.187
51,814.072,698.7130000000002,103.65393,22.24,15.69,12.11,52.66,47,4.2,91.3,831.052,0.0,0.017,0.0,0.1924
52,831.812,720.323,103.87134,22.3,15.765999999999998,12.265999999999998,53.01,48,4.7,59.8,831.06,0.0,-0.091,0.0,0.1929
53,824.23,700.77,104.09004,22.42,15.862,12.362,52.96,50,3.45,28.52,831.085,0.0,-0.263,0.0,0.1889
54,754.3560000000001,622.447,104.31003,22.56,15.914,12.414,52.69,48,3.2,32.01,831.08,0.0,-0.28300000000000003,0.0,0.1953
55,734.437,585.87,104.53136,22.69,16.128,12.638,53.05,47,3.7,38.97,831.063,0.0,-0.103,0.0,0.1903
56,794.345,647.601,104.75402,22.81,15.925999999999998,12.226,51.26,49,4.95,58.91,831.01,0.0,-0.105,0.0,0.1889
57,783.175,647.7669999999998,104.97805,22.72,16.045,12.475,52.39,48,4.7,46.52,831.041,0.0,-0.209,0.0,0.1943
58,803.2280000000002,668.799,105.20347,22.65,15.889,12.229,51.77,50,4.45,20.99,831.068,0.0,-0.27699999999999997,0.0,0.1897
59,645.0419999999998,492.905,105.43029,22.57,15.824000000000002,12.164,51.8,49,3.7,20.72,831.086,0.0,-0.222,0.0,0.2156
60,492.176,178.03900000000004,105.65854,22.42,15.802,12.212,52.44,60,4.7,28.1,831.074,0.0,-0.226,0.0,0.27399999999999997
61,893.085,728.028,105.88824,22.37,15.65,12.05,52.04,49,5.7,30.47,831.064,0.0,-0.261,0.0,0.1917
62,774.3739999999998,584.091,106.11942,22.42,15.746,12.146,52.21,51,3.2,43.63,831.073,0.0,0.045,0.0,0.1925
63,614.745,400.546,106.35208,22.51,15.797,12.197,52.1,48,4.7,21.69,831.086,0.0,-0.294,0.0,0.188
64,677.212,477.277,106.58626,22.56,15.797,12.117,51.67,50,2.95,15.29,831.1160000000001,0.0,-0.408,0.0,0.1848
65,664.2819999999998,459.31,106.82199,22.43,15.804,12.204,52.38,51,3.7,22.14,831.1089999999998,0.0,-0.134,0.0,0.1825
66,556.269,330.375,107.05927,22.5,15.779000000000002,12.109000000000002,51.83,47,4.2,29.67,831.12,0.0,-0.311,0.0,0.1787
67,461.67800000000005,210.721,107.29814,22.46,15.712,12.022,51.66,46,2.95,32.84,831.137,0.0,-0.271,0.0,0.17300000000000001
68,584.467,364.239,107.53863,22.25,15.704,12.134,52.71,45,2.45,24.78,831.1410000000002,0.0,-0.33899999999999997,0.0,0.1885
69,609.488,386.952,107.78075,22.19,15.776,12.296,53.47,50,3.95,57.81,831.1030000000002,0.0,-0.025,0.0,0.18100000000000002
70,557.047,354.509,108.02453,22.36,15.804,12.244000000000002,52.74,40,3.45,63.25,831.1260000000002,0.0,-0.014,0.0,0.1851
71,742.929,588.5880000000002,108.26999,22.53,15.894,12.314,52.44,46,2.95,53.02,831.1339999999999,0.0,-0.031,0.0,0.1884
72,589.148,397.929,108.51717,22.64,15.968,12.378,52.31,46,3.7,65.1,831.115,0.0,-0.13,0.0,0.1912
73,328.0180000000001,112.086,108.76609,22.78,15.865,12.115,50.98,48,3.95,72.4,831.1160000000001,0.0,-0.327,0.0,0.1818
74,497.241,303.543,109.01677,22.72,15.909,12.229,51.55,32,2.7,50.44,831.1389999999999,0.0,-0.256,0.0,0.1819
75,676.5010000000002,503.893,109.26924,22.64,15.856,12.175999999999998,51.62,31,3.45,33.07,831.163,0.0,-0.27399999999999997,0.0,0.1873
76,725.3380000000002,565.626,109.52353,22.62,15.784,12.084,51.37,35,2.45,24.06,831.171,0.0,-0.368,0.0,0.1877
77,814.2339999999998,657.2660000000002,109.77967,22.65,15.937,12.337,52.14,37,1.95,52.41,831.173,0.0,-0.032,0.0,0.1828
78,854.173,682.934,110.03769,22.87,15.955,12.255,51.17,37,3.2,32.3,831.1610000000002,0.0,0.043,0.0,0.182
79,895.194,751.165,110.29761,23.08,15.837,11.867,49.25,37,3.95,22.72,831.1560000000002,0.0,-0.424,0.0,0.1856
80,880.995,728.5260000000002,110.55947,23.04,15.947,12.147,50.29,34,3.45,32.65,831.1669999999998,0.0,-0.421,0.0,0.1798
81,779.365,577.566,110.82329,23.0,15.72,11.72,49.01,34,3.45,4.203,831.192,0.0,-0.511,0.0,0.1718
82,704.954,539.865,111.0891,22.76,15.727,11.857,50.18,27,2.95,17.07,831.188,0.0,-0.254,0.0,0.1477
83,635.34,350.2419999999999,111.35694,22.59,15.689,11.899,50.84,38,2.7,19.0,831.191,0.0,-0.32,0.0,0.1274
84,701.174,547.17,111.62683,22.32,15.72,12.12,52.44,38,2.7,15.52,831.196,0.0,-0.199,0.0,0.2228
85,914.519,767.943,111.89881,22.29,15.655,12.055,52.31,34,3.7,16.97,831.187,0.0,-0.035,0.0,0.1829
86,912.385,767.2719999999998,112.17292,22.44,15.814,12.214,52.38,34,3.7,28.96,831.19,0.0,-0.032,0.0,0.1822
87,921.397,779.418,112.44917,22.8,15.923,12.223,51.28,32,3.2,53.29,831.195,0.0,0.008,0.0,0.1837
88,803.93,641.759,112.72761,22.99,16.101,12.501,51.63,32,2.45,32.44,831.207,0.0,-0.21600000000000005,0.0,0.1945
89,913.082,738.637,113.00827,23.14,15.862,11.962,49.38,28,2.2,16.04,831.2130000000002,0.0,-0.297,0.0,0.1802
90,590.435,348.88199999999995,113.29119,23.1,16.055999999999994,12.356,50.8,27,2.7,28.43,831.191,0.0,-0.075,0.0,0.1904
91,427.11300000000006,181.63,113.57639,23.06,15.948,12.148,50.23,35,3.45,24.9,831.175,0.0,-0.258,0.0,0.1817
92,686.4580000000002,489.131,113.86391,22.98,15.858,11.968,49.88,31,3.2,19.06,831.159,0.0,-0.131,0.0,0.1799
93,991.489,784.533,114.1538,22.88,15.890999999999998,12.091,50.59,31,2.95,27.32,831.1669999999998,0.0,-0.33899999999999997,0.0,0.1783
94,756.336,507.1269999999999,114.44608,22.97,15.975,12.275,50.93,32,2.95,29.87,831.1619999999998,0.0,-0.108,0.0,0.1816
95,529.451,297.1,114.7408,23.21,15.901,11.921,49.04,28,3.2,25.21,831.172,0.0,-0.29600000000000004,0.0,0.1767
96,805.185,585.1469999999998,115.03799,23.05,15.924,12.054,49.95,27,2.95,38.91,831.182,0.0,-0.34,0.0,0.1709
97,934.759,736.15,115.33768,22.9,15.786,11.886,49.85,30,1.7,26.45,831.188,0.0,-0.139,0.0,0.1824
98,844.186,626.92,115.63992,22.95,15.871,12.071,50.31,30,2.7,27.17,831.163,0.0,-0.067,0.0,0.1801
99,726.048,509.5,115.94475,23.1,15.871,11.970999999999998,49.53,29,2.45,28.49,831.1619999999998,0.0,-0.13699999999999998,0.0,0.2003
100,522.159,251.282,116.25221,23.33,16.107,12.307,49.94,30,3.2,48.41,831.143,0.0,-0.067,0.0,0.2137
101,660.471,422.075,116.56233,23.5,16.134,12.174,49.0,29,2.95,61.57,831.127,0.0,-0.153,0.0,0.1654
102,269.404,31.9513,116.87516,23.5,16.115,12.215,49.13,42,2.2,49.01,831.128,0.0,-0.256,0.0,0.1682
103,242.35,6.17162,117.19074,23.41,16.035,12.135,49.14,47,3.45,49.09,831.1039999999998,0.0,-0.32,0.0,0.1595
104,267.531,26.9176,117.50911,23.12,15.978,12.118,49.95,45,2.7,48.75,831.117,0.0,-0.423,0.0,0.2079
105,772.745,680.8839999999999,117.83032,22.89,15.946,12.196,50.91,19,3.45,42.72,831.112,0.0,-0.262,0.0,0.2073
106,924.008,759.16,118.1544,22.85,16.031,12.431,51.83,22,3.2,66.14,831.1030000000002,0.0,0.064,0.0,0.1748
107,916.806,752.633,118.4814,23.05,15.906,12.026,49.86,21,3.7,68.72,831.073,0.0,-0.121,0.0,0.1762
108,926.063,767.791,118.81137,23.1,15.92,12.02,49.69,22,3.7,88.0,831.061,0.0,-0.084,0.0,0.1767
109,916.589,771.862,119.14435,23.02,15.877,11.977,49.79,21,2.95,41.7,831.065,0.0,-0.239,0.0,0.1753
110,911.899,780.97,119.48038,22.95,15.739,11.779000000000002,49.35,17,1.7,22.35,831.062,0.0,-0.124,0.0,0.1747
111,905.816,785.075,119.81952,23.1,15.813,11.913,49.34,15,1.95,25.93,831.057,0.0,0.035,0.0,0.1744
112,899.675,781.837,120.16181,23.4,16.128,12.228,49.47,15,1.7,74.68,831.043,0.0,-0.114,0.0,0.175
113,899.503,780.1160000000001,120.50729,23.74,16.149,12.059,47.93,14,1.45,94.6,831.0219999999998,0.0,-0.064,0.0,0.1735
114,895.94,775.3589999999998,120.85601,24.03,16.272000000000002,12.112,47.27,14,3.2,48.84,831.007,0.0,0.096,0.0,0.1751
115,917.313,795.4169999999998,121.20803,24.1,16.197,11.917,46.47,17,2.95,101.3,831.0139999999999,0.0,-0.373,0.0,0.1748
116,914.498,783.075,121.56338999999998,24.02,16.15,11.88,46.58,18,1.95,140.6,831.0219999999998,0.0,-0.184,0.0,0.1752
117,876.303,725.066,121.92213999999998,23.96,16.09,11.81,46.53,19,2.2,38.09,831.025,0.0,-0.15,0.0,0.1708
118,553.4069999999998,388.194,122.28433,23.84,16.004,11.804,46.85,19,2.45,7.4460000000000015,831.029,0.0,-0.409,0.0,0.1554
119,516.812,240.693,122.65002,23.53,15.92,11.75,47.56,39,1.2,353.4,831.012,0.0,-0.388,0.0,0.147
120,743.548,373.664,123.01924,23.4,15.974,11.974,48.65,23,2.7,31.07,831.003,0.0,-0.234,0.0,0.1474
121,946.413,713.5830000000002,123.39206,23.46,15.859000000000002,11.759,47.79,30,3.2,23.82,831.005,0.0,-0.112,0.0,0.1794
122,1014.17,758.285,123.76853,23.62,15.936,11.736,47.26,31,3.2,29.85,830.992,0.0,-0.14300000000000002,0.0,0.1734
123,541.3,278.228,124.1487,23.7,15.919,11.719,46.98,30,2.7,29.38,830.9889999999998,0.0,-0.26899999999999996,0.0,0.1637
124,518.614,200.641,124.53261,23.63,15.858,11.568,46.71,51,2.7,3.1910000000000003,830.966,0.0,-0.33299999999999996,0.0,0.1191
125,805.2610000000002,520.106,124.92034,23.54,15.944,11.844,47.83,28,3.2,20.06,830.9580000000002,0.0,-0.16,0.0,0.1651
126,927.62,659.8710000000002,125.31192,23.64,15.776,11.476,46.4,26,2.2,18.8,830.9739999999998,0.0,-0.272,0.0,0.1853
127,1003.97,778.73,125.70742,23.66,15.754,11.364,46.0,27,2.95,7.5710000000000015,830.971,0.0,-0.23,0.0,0.1707
128,987.935,790.232,126.10688,23.69,15.68,11.2,45.42,27,1.95,64.28,830.965,0.0,-0.158,0.0,0.1708
129,976.684,806.762,126.51037,23.88,15.718,11.158,44.78,25,2.95,64.18,830.937,0.0,0.14400000000000002,0.0,0.172
130,979.079,810.797,126.91793,24.05,15.839,11.339,44.86,26,2.7,64.5,830.94,0.0,0.05,0.0,0.172
131,983.321,811.628,127.32963,24.35,15.815,11.045,43.21,27,3.45,115.8,830.934,0.0,-0.021,0.0,0.1721
132,984.003,810.0010000000002,127.74552,24.48,15.804,10.934,42.56,26,4.2,82.1,830.904,0.0,0.097,0.0,0.1735
133,991.455,810.8760000000002,128.16565,24.7,15.942,11.142,42.59,27,4.45,80.9,830.9,0.0,0.16399999999999998,0.0,0.1727
134,1001.43,822.694,128.59009,24.94,16.003,11.033,41.68,27,3.95,91.8,830.887,0.0,-0.016,0.0,0.1724
135,1000.29,830.791,129.01888,25.04,15.966,10.886,41.03,23,3.45,58.21,830.862,0.0,-0.168,0.0,0.1718
136,998.081,832.296,129.45209,25.1,16.006,11.005999999999998,41.21,21,3.95,51.91,830.817,0.0,-0.192,0.0,0.1716
137,1002.31,832.33,129.88976,25.14,15.947,10.847,40.68,20,3.2,75.75,830.815,0.0,-0.069,0.0,0.1718
138,1005.28,832.138,130.33196,25.11,15.728,10.428,39.63,20,2.45,123.0,830.79,0.0,-0.272,0.0,0.1714
139,1004.01,830.6039999999998,130.77874,24.89,15.878,10.828,41.24,20,2.2,127.4,830.7510000000002,0.0,-0.156,0.0,0.1706
140,990.405,820.747,131.23017,24.82,15.785,10.685,41.02,19,3.95,124.6,830.7139999999998,0.0,-0.103,0.0,0.1708
141,988.981,813.541,131.68628,24.74,15.889,10.929,41.89,18,2.7,110.3,830.698,0.0,0.086,0.0,0.1692
142,982.109,796.11,132.14713999999998,24.74,15.788,10.788,41.5,20,2.45,67.57,830.696,0.0,-0.04,0.0,0.1698
143,984.308,787.722,132.61281,24.89,15.877,10.817,41.21,21,1.7,10.56,830.721,0.0,-0.016,0.0,0.1689
144,984.23,782.046,133.08334,25.05,15.953,10.873,40.97,24,3.7,31.53,830.673,0.0,-0.039,0.0,0.1699
145,1005.89,793.206,133.55878,24.97,15.903,10.823,41.03,23,4.2,25.94,830.676,0.0,-0.209,0.0,0.1702
146,967.889,728.176,134.03918000000002,24.54,15.636,10.566,41.38,23,4.2,27.46,830.688,0.0,-0.303,0.0,0.1684
147,585.158,309.053,134.52461,24.14,15.467,10.487,42.16,23,3.7,26.01,830.6469999999998,0.0,-0.027000000000000003,0.0,0.1694
148,447.057,184.313,135.0151,24.14,15.34,10.34,41.75,25,3.2,33.69,830.666,0.0,-0.163,0.0,0.1601
149,822.828,592.81,135.51072,24.31,15.453,10.453,41.64,15,3.7,20.06,830.668,0.0,-0.049,0.0,0.1689
150,932.712,701.677,136.01151000000002,24.38,15.385,10.185,40.73,19,3.7,12.15,830.678,0.0,-0.3,0.0,0.1719
151,877.448,694.192,136.51752,24.17,15.487,10.517,42.17,15,4.2,32.39,830.658,0.0,-0.13699999999999998,0.0,0.1727
152,985.866,819.659,137.0288,24.06,15.521,10.651,42.83,14,3.95,59.03,830.668,0.0,-0.040999999999999995,0.0,0.1679
153,993.852,840.453,137.54539,24.21,15.348,10.248,41.32,12,2.7,58.79,830.673,0.0,-0.214,0.0,0.1669
154,988.211,838.8939999999999,138.06735,24.14,15.464,10.494000000000002,42.18,14,1.7,130.4,830.65,0.0,-0.21600000000000005,0.0,0.1662
155,990.459,841.553,138.59471000000002,24.12,15.449000000000002,10.479,42.19,14,1.45,321.4,830.643,0.0,-0.258,0.0,0.1661
156,994.641,843.422,139.12751,24.29,15.595999999999998,10.696,42.37,14,2.7,62.09,830.6339999999999,0.0,0.139,0.0,0.1662
157,995.723,843.007,139.66581000000002,24.63,15.601,10.501,40.98,13,3.45,28.84,830.6360000000002,0.0,-0.193,0.0,0.1668
158,998.36,845.0880000000002,140.20963,24.72,15.62,10.42,40.54,13,2.95,70.69,830.6519999999998,0.0,-0.202,0.0,0.1671
159,989.627,835.3580000000002,140.75901000000005,24.64,15.579,10.389,40.65,20,2.95,120.2,830.613,0.0,0.040999999999999995,0.0,0.1666
160,964.62,800.815,141.31398000000004,24.51,15.482,10.382,40.95,20,1.7,350.7,830.6139999999998,0.0,-0.33399999999999996,0.0,0.1637
161,830.143,650.918,141.87458,24.41,15.532,10.442,41.36,20,2.45,281.3,830.6089999999998,0.0,-0.040999999999999995,0.0,0.1665
162,567.003,381.639,142.44083999999995,24.4,15.439,10.269,40.91,16,2.45,245.7,830.607,0.0,-0.407,0.0,0.1645
163,679.673,519.019,143.01278,24.24,15.512,10.612,42.26,15,0.0,0.0,830.6,0.0,-0.092,0.0,0.1688
164,875.164,723.258,143.59042,24.24,15.498,10.498,41.94,18,0.0,0.0,830.6039999999998,0.0,-0.086,0.0,0.1649
165,976.686,833.04,144.17379,24.45,15.686,10.726,42.05,20,0.0,0.0,830.587,0.0,-0.153,0.0,0.1659
166,980.518,842.935,144.7629,24.76,15.774,10.694,41.19,18,0.95,250.2,830.566,0.0,-0.185,0.0,0.1655
167,980.347,843.425,145.35777,25.05,15.781,10.521,40.02,18,1.45,21.95,830.549,0.0,-0.201,0.0,0.1663
168,983.89,845.268,145.9584,25.18,15.743,10.353,39.27,20,2.2,32.5,830.5239999999999,0.0,-0.262,0.0,0.1662
169,982.804,840.002,146.56481000000005,25.13,15.86,10.66,40.2,24,2.7,6.348,830.4789999999998,0.0,-0.202,0.0,0.1662
170,987.307,837.539,147.17699,25.13,15.659,10.259,39.14,24,3.2,310.0,830.48,0.0,-0.275,0.0,0.1658
171,993.168,834.612,147.79495,25.14,15.648,10.188,38.93,23,2.45,293.7,830.4680000000002,0.0,-0.456,0.0,0.1664
172,1004.0,833.1619999999998,148.41868,25.09,15.7,10.33,39.42,25,1.95,348.2,830.446,0.0,-0.225,0.0,0.1666
173,1019.24,834.201,149.04817,25.04,15.828,10.628,40.33,28,2.95,24.24,830.414,0.0,-0.057,0.0,0.1668
174,1028.95,832.1189999999998,149.6834,25.27,15.819,10.449000000000002,39.31,30,3.95,16.27,830.4010000000002,0.0,0.022,0.0,0.1668
175,997.657,780.143,150.32436,25.5,15.892,10.492,38.89,34,3.95,15.3,830.3710000000002,0.0,-0.326,0.0,0.1665
176,844.2410000000001,608.58,150.97101999999995,25.41,15.904000000000002,10.604,39.39,34,4.7,21.61,830.332,0.0,-0.292,0.0,0.1673
177,777.076,530.312,151.62335,25.34,15.858,10.488,39.25,35,4.7,17.33,830.306,0.0,-0.239,0.0,0.1679
178,830.7310000000001,579.899,152.28132,25.23,15.778,10.478,39.48,36,3.95,23.55,830.346,0.0,-0.3670000000000001,0.0,0.1679
179,810.192,564.6,152.94488,25.17,15.66,10.26,39.05,34,3.7,24.09,830.3439999999998,0.0,-0.332,0.0,0.1681
180,1020.51,793.9169999999998,153.614,24.93,15.62,10.32,39.77,35,2.95,26.74,830.3539999999998,0.0,-0.15,0.0,0.1694
181,1061.24,838.569,154.28862,24.84,15.525,10.145,39.52,33,3.2,347.0,830.36,0.0,-0.129,0.0,0.1664
182,1062.29,841.78,154.96868,24.83,15.404000000000002,10.004,39.17,33,3.2,16.35,830.3739999999998,0.0,-0.018000000000000002,0.0,0.1664
183,1064.78,839.738,155.65413,24.82,15.44,10.04,39.29,35,2.2,15.8,830.375,0.0,-0.113,0.0,0.1664
184,1077.12,842.0980000000002,156.34488000000005,24.87,15.734000000000002,10.554,40.54,37,0.95,24.48,830.3539999999998,0.0,0.006,0.0,0.1662
185,1073.54,815.0419999999998,157.04088000000004,25.25,15.706,10.236,38.8,39,1.7,25.02,830.362,0.0,-0.032,0.0,0.1639
186,904.256,612.553,157.74203,25.61,15.724,10.034,37.47,41,3.45,28.26,830.3510000000001,0.0,-0.22,0.0,0.166
187,880.418,573.586,158.44824,25.66,15.754,10.054,37.41,41,2.95,42.55,830.363,0.0,-0.309,0.0,0.1679
188,884.347,563.312,159.15943,25.44,15.739,10.179,38.22,43,3.95,32.47,830.345,0.0,-0.031,0.0,0.17
189,1013.86,684.975,159.87549,25.39,15.621,10.021,37.93,44,4.95,44.02,830.3639999999998,0.0,-0.124,0.0,0.1688
190,1027.34,682.7280000000002,160.59632,25.33,15.729,10.229,38.6,49,1.95,48.49,830.388,0.0,-0.201,0.0,0.172
191,816.314,457.176,161.3218,25.46,15.565,9.805,37.23,51,1.95,327.9,830.3989999999999,0.0,-0.318,0.0,0.1695
192,801.39,415.714,162.05182,25.56,15.614,9.914,37.28,55,2.45,330.8,830.368,0.0,-0.184,0.0,0.1588
193,730.868,359.528,162.78623000000005,25.54,15.73,10.13,37.87,52,3.95,20.38,830.38,0.0,-0.157,0.0,0.1602
194,608.758,223.077,163.52492,25.35,15.638,10.138,38.32,52,3.2,17.17,830.373,0.0,-0.414,0.0,0.1673
195,557.43,174.907,164.26775,25.14,15.557,10.057,38.59,51,4.2,17.44,830.33,0.0,-0.159,0.0,0.1585
196,682.5319999999998,321.6,165.01456000000005,25.01,15.433,9.933,38.57,51,3.2,6.936,830.363,0.0,-0.407,0.0,0.1747
197,702.665,326.3259999999999,165.76521,24.75,15.478,10.118,39.66,52,2.95,23.27,830.341,0.0,-0.073,0.0,0.1609
198,589.259,229.851,166.51953999999995,24.72,15.351,9.951,39.29,49,3.45,40.81,830.324,0.0,-0.234,0.0,0.1599
199,815.914,492.26199999999994,167.27738,24.72,15.536,10.255999999999998,40.1,48,3.45,51.84,830.2760000000002,0.0,0.11,0.0,0.1629
200,1030.87,743.592,168.03856000000005,24.91,15.704,10.504,40.31,50,2.95,35.57,830.2689999999999,0.0,0.154,0.0,0.1675
