Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
25,162.781,729.835,127.70439,4.027,-0.831,-8.131,37.56,15,1.45,285.2,814.836,0.0,5.982,0.0,0.6047
26,166.759,739.689,127.88476,3.888,-0.964,-8.363999999999999,37.16,15,1.7,288.4,814.805,0.0,6.059,0.0,0.5996
27,170.872,749.612,128.06553,3.847,-1.0,-8.4,37.15,13,1.45,285.3,814.793,0.0,6.007999999999999,0.0,0.596
28,174.58599999999996,758.52,128.24671,3.831,-0.958,-8.158,37.99,14,1.7,285.9,814.803,0.0,5.9110000000000005,0.0,0.5935
29,171.37400000000005,733.742,128.42831,3.706,-1.022,-7.9220000000000015,39.13,16,1.95,280.2,814.815,0.0,5.9639999999999995,0.0,0.5951
30,177.872,752.836,128.61032,3.557,-1.025,-7.925,39.53,16,1.95,276.4,814.8380000000002,0.0,6.093,0.0,0.5874
31,180.446,753.0160000000002,128.79273999999998,3.534,-1.122,-8.022,39.26,15,2.2,269.8,814.8510000000001,0.0,6.275,0.0,0.5855
32,183.535,756.808,128.97558999999998,3.684,-1.057,-8.157,38.39,13,2.7,262.5,814.8380000000002,0.0,6.341,0.0,0.5863
33,186.643,759.805,129.15885,3.942,-0.908,-8.107999999999999,37.86,12,2.2,265.8,814.829,0.0,6.2829999999999995,0.0,0.5864
34,189.44099999999997,763.312,129.34253,4.081,-0.79,-8.09,37.55,12,1.7,267.2,814.799,0.0,6.267,0.0,0.5855
35,191.815,765.3580000000002,129.52664,4.218,-0.7859999999999999,-8.186,36.88,13,1.95,263.4,814.763,0.0,6.267,0.0,0.586
36,194.398,768.929,129.71116999999998,4.301,-0.617,-7.917000000000002,37.54,15,1.95,280.3,814.7139999999998,0.0,6.142,0.0,0.5856
37,197.21400000000003,773.633,129.89613,4.33,-0.624,-7.824,37.77,14,1.7,279.5,814.693,0.0,6.115,0.0,0.5844
38,199.882,777.534,130.08151999999998,4.33,-0.5670000000000001,-7.767,37.96,12,1.95,281.8,814.686,0.0,6.11,0.0,0.5831
39,202.364,780.188,130.26734,4.329,-0.631,-7.731,38.08,11,1.95,272.9,814.686,0.0,6.176,0.0,0.5816
40,204.907,783.055,130.4536,4.3389999999999995,-0.635,-7.935,37.38,9,1.7,266.1,814.683,0.0,6.229,0.0,0.5811
41,207.699,786.816,130.64029,4.442,-0.5710000000000001,-7.871,37.32,11,1.7,269.6,814.681,0.0,6.231,0.0,0.5809
42,201.261,747.689,130.82741,4.5539999999999985,-0.541,-8.041,36.48,12,1.95,252.6,814.673,0.0,6.292000000000002,0.0,0.5802
43,206.829,765.9639999999998,131.01498,4.71,-0.4270000000000001,-8.027000000000001,36.13,9,1.7,253.4,814.638,0.0,6.2570000000000014,0.0,0.5807
44,216.101,796.183,131.20299,4.86,-0.376,-8.076,35.6,9,1.7,248.2,814.6089999999998,0.0,6.284,0.0,0.5806
45,219.014,799.2589999999999,131.39144,5.03,-0.257,-7.857,35.86,10,1.45,236.2,814.633,0.0,6.235,0.0,0.5801
46,221.975,802.3530000000002,131.58033999999998,5.1579999999999995,-0.125,-7.625,36.27,10,1.45,247.1,814.6360000000002,0.0,6.171,0.0,0.5798
47,225.018,805.498,131.76968,5.273,-0.092,-7.692,35.77,11,1.45,246.4,814.633,0.0,6.145,0.0,0.5783
48,227.984,807.507,131.95946999999998,5.31,-0.049,-7.749,35.5,11,1.7,250.5,814.605,0.0,6.117000000000001,0.0,0.5766
49,231.061,809.686,132.14972,5.309,-0.08,-7.87,35.13,11,1.95,259.5,814.596,0.0,6.147,0.0,0.5747
50,234.44099999999997,813.316,132.34041000000002,5.2829999999999995,-0.201,-8.101,34.49,11,2.2,262.7,814.595,0.0,6.1579999999999995,0.0,0.5738
51,237.587,815.003,132.53156,5.242000000000001,-0.162,-7.9620000000000015,35.01,10,2.2,267.4,814.5939999999998,0.0,6.152,0.0,0.5726
52,240.958,817.9680000000002,132.72316999999998,5.211,-0.087,-7.687,35.94,11,2.45,283.5,814.566,0.0,6.0729999999999995,0.0,0.5720000000000001
53,245.73,824.255,132.91523,5.074,-0.113,-7.313,37.49,11,2.2,289.1,814.529,0.0,5.978,0.0,0.5695
54,249.81,826.451,133.10775,4.838,-0.303,-7.603,37.16,12,1.95,299.8,814.515,0.0,5.961,0.0,0.5677
55,254.173,828.4839999999998,133.30074,4.654,-0.407,-7.707000000000002,37.3,13,2.2,306.1,814.5060000000002,0.0,6.037000000000001,0.0,0.5665
56,258.399,830.78,133.49418,4.572,-0.475,-7.675,37.62,13,2.2,307.3,814.492,0.0,6.041,0.0,0.5657
57,261.16700000000003,826.535,133.68809,4.53,-0.595,-8.095,36.37,12,1.7,301.5,814.4830000000002,0.0,6.136,0.0,0.564
58,253.83900000000003,785.4689999999998,133.88246999999998,4.5889999999999995,-0.614,-8.314,35.53,12,1.45,293.3,814.4789999999998,0.0,6.2639999999999985,0.0,0.5622
59,257.66200000000003,792.703,134.07732,4.753,-0.526,-8.326,35.09,14,1.7,299.3,814.5,0.0,6.227,0.0,0.5634
60,258.871,789.954,134.27263,4.864,-0.45,-8.15,35.36,15,1.45,290.5,814.534,0.0,6.1160000000000005,0.0,0.5614
61,262.481,799.289,134.46842,4.925,-0.247,-7.447,37.44,14,1.95,284.6,814.566,0.0,6.042000000000002,0.0,0.5609
62,272.349,830.091,134.66468,4.898,-0.149,-7.149,38.5,14,2.2,280.1,814.592,0.0,6.144,0.0,0.5618
63,272.269,822.9680000000002,134.86141,4.909,-0.16699999999999998,-7.167000000000002,38.41,14,2.45,275.9,814.6110000000001,0.0,6.207000000000002,0.0,0.5616
64,276.41900000000004,829.791,135.05862,4.99,-0.159,-7.359,37.56,16,2.7,274.4,814.622,0.0,6.224,0.0,0.562
65,276.765,821.045,135.25631,5.0569999999999995,-0.059,-7.159,38.04,16,1.95,278.9,814.61,0.0,6.184,0.0,0.5624
66,276.568,809.82,135.45447,5.115,-0.207,-7.707000000000002,36.12,17,1.7,291.2,814.586,0.0,6.1960000000000015,0.0,0.5625
67,281.075,818.332,135.65312,5.292999999999998,-0.196,-8.196,34.18,17,1.2,285.0,814.554,0.0,6.222,0.0,0.5639
68,280.13,804.7189999999998,135.85224,5.5,-0.105,-8.105,33.96,17,0.45,279.9,814.548,0.0,6.21,0.0,0.5629
69,283.825,808.8789999999998,136.05185,5.6739999999999995,0.006,-7.994,33.88,17,1.2,277.9,814.554,0.0,6.1610000000000005,0.0,0.5631
70,286.087,804.388,136.25195,5.806,0.157,-7.943,33.72,18,1.2,272.2,814.575,0.0,6.268,0.0,0.5618
71,286.715,793.926,136.45253,5.97,0.24,-7.96,33.29,17,1.7,254.4,814.568,0.0,6.3229999999999995,0.0,0.561
72,278.828,755.363,136.6536,6.1610000000000005,0.436,-7.564,34.01,14,1.45,262.2,814.54,0.0,6.28,0.0,0.5613
73,282.428,756.882,136.85516,6.251,0.6,-7.2,34.89,13,2.45,284.4,814.5169999999998,0.0,6.0120000000000005,0.0,0.5602
74,293.487,781.363,137.05721,6.127999999999999,0.5820000000000001,-7.1179999999999986,35.44,16,1.95,284.2,814.5219999999998,0.0,6.055,0.0,0.5585
75,285.191,739.209,137.25975,6.065,0.54,-6.86,36.4,15,0.95,294.8,814.5310000000002,0.0,6.0889999999999995,0.0,0.5573
76,288.323,737.6139999999998,137.46278,6.0729999999999995,0.551,-6.949,36.1,15,0.0,0.0,814.539,0.0,6.127999999999999,0.0,0.5579
77,286.936,719.6360000000002,137.6663,6.2120000000000015,0.649,-6.851,36.06,15,0.0,0.0,814.556,0.0,6.1370000000000005,0.0,0.5556
78,283.2990000000001,700.3,137.87032,6.379,0.7140000000000001,-6.886,35.54,15,0.0,0.0,814.58,0.0,6.13,0.0,0.5565
79,294.176,726.477,138.07484,6.51,0.7190000000000001,-7.2810000000000015,34.03,17,0.0,0.0,814.6289999999998,0.0,6.1110000000000015,0.0,0.5549
80,294.535,718.972,138.27986,6.596,0.818,-6.982,34.72,17,0.0,0.0,814.697,0.0,6.066,0.0,0.5544
81,304.003,741.0980000000002,138.48537,6.792999999999998,1.081,-6.619,35.35,17,0.0,0.0,814.74,0.0,6.0120000000000005,0.0,0.5542
82,308.452,746.3810000000002,138.69138,7.019,1.245,-6.255,35.92,17,0.0,0.0,814.7919999999998,0.0,5.896,0.0,0.5526
83,310.85,744.96,138.8979,7.149,1.381,-6.2189999999999985,35.71,18,1.7,274.8,814.811,0.0,5.857,0.0,0.5505
84,312.4240000000001,742.303,139.10491000000002,7.005,1.461,-5.739,37.59,18,2.2,284.2,814.814,0.0,5.767,0.0,0.5475
85,318.875,755.043,139.31243,6.526,1.018,-6.282,37.07,18,1.45,289.9,814.807,0.0,5.869,0.0,0.5474
86,321.339,755.191,139.52045,6.284,0.639,-6.961,35.54,18,0.95,315.9,814.803,0.0,6.045,0.0,0.5475
87,326.028,763.128,139.72898,6.303,0.6859999999999999,-6.914,35.64,19,0.0,0.0,814.801,0.0,6.086,0.0,0.5481
88,330.2319999999999,769.795,139.93801000000002,6.47,0.797,-7.002999999999999,34.96,21,0.0,0.0,814.794,0.0,6.0889999999999995,0.0,0.5475
89,332.001,767.0010000000002,140.14755,6.702000000000001,0.8170000000000001,-7.183,33.87,21,0.0,0.0,814.783,0.0,6.108,0.0,0.5474
90,332.57199999999995,760.6039999999998,140.35759,6.952000000000001,0.946,-7.254,33.09,21,0.0,0.0,814.784,0.0,6.0120000000000005,0.0,0.5468
91,335.04,760.1139999999998,140.56815,7.215,1.215,-6.785,33.85,20,0.0,0.0,814.7919999999998,0.0,5.957999999999998,0.0,0.5456
92,343.026,775.712,140.77921,7.309,1.168,-7.232,32.35,20,0.0,0.0,814.7919999999998,0.0,5.957000000000002,0.0,0.545
93,342.86800000000005,765.587,140.99078,7.2970000000000015,1.21,-7.09,32.78,20,0.0,0.0,814.788,0.0,5.98,0.0,0.5447
94,339.961,747.003,141.20286000000004,7.388,1.238,-6.9620000000000015,32.94,20,0.0,0.0,814.779,0.0,5.909,0.0,0.5443
95,343.3019999999999,746.82,141.41546,7.58,1.431,-6.769,33.06,21,0.0,0.0,814.7589999999999,0.0,5.877000000000002,0.0,0.5436
96,346.936,744.607,141.62856000000005,7.659,1.418,-6.8820000000000014,32.56,23,0.0,0.0,814.75,0.0,5.95,0.0,0.5414
97,339.309,710.784,141.84218,7.697,1.452,-6.9479999999999995,32.29,23,0.95,105.7,814.7460000000002,0.0,5.891,0.0,0.5411
98,335.592,687.841,142.05631,7.754,1.495,-6.705,32.85,24,1.7,114.3,814.743,0.0,5.97,0.0,0.5391
99,343.754,701.2139999999998,142.27095,7.7360000000000015,1.366,-7.1339999999999995,31.69,24,1.7,109.6,814.727,0.0,5.984,0.0,0.5398
100,337.409,671.206,142.48611,7.755,1.409,-7.191,31.49,24,1.45,85.3,814.707,0.0,5.934,0.0,0.5373
101,344.358,680.513,142.70178,7.939,1.5490000000000002,-6.851,32.03,24,1.45,95.5,814.686,0.0,5.939,0.0,0.5367
102,354.3259999999999,699.232,142.91797,8.04,1.72,-6.48,32.85,26,1.45,91.3,814.677,0.0,5.886,0.0,0.5369
103,358.327,700.288,143.13467,8.18,1.492,-7.608,29.5,28,1.7,83.4,814.687,0.0,5.854,0.0,0.5354
104,358.561,689.55,143.35189,8.31,1.46,-8.14,27.91,29,1.7,63.22,814.712,0.0,5.836,0.0,0.5349
105,372.268,716.98,143.56962,8.2,1.338,-8.262,27.82,30,1.2,64.87,814.76,0.0,5.9110000000000005,0.0,0.5356
106,380.609,726.971,143.78787,8.17,1.399,-8.091000000000001,28.3,33,0.0,0.0,814.809,0.0,5.9220000000000015,0.0,0.5354
107,392.108,747.7669999999998,144.00664,8.15,1.57,-7.23,30.55,36,1.45,286.1,814.845,0.0,5.901,0.0,0.5339
108,406.422,777.0210000000002,144.22592,7.841,1.72,-6.08,34.47,38,1.7,292.4,814.8710000000002,0.0,5.792999999999998,0.0,0.5333
109,418.741,798.898,144.44572,7.497999999999998,1.801,-5.399,37.42,40,1.95,304.9,814.8860000000002,0.0,5.915,0.0,0.5311
110,424.033,803.732,144.66603,7.32,1.385,-6.415,34.7,40,1.45,304.6,814.8810000000002,0.0,6.026,0.0,0.5312
111,424.81,795.184,144.88686,7.313,1.376,-6.4239999999999995,34.69,39,1.2,296.1,814.8439999999998,0.0,6.0729999999999995,0.0,0.5297
112,425.083,789.4730000000002,145.10821,7.367000000000001,1.431,-6.269,35.03,39,0.0,0.0,814.807,0.0,6.102,0.0,0.5305
113,425.861,781.8969999999998,145.33008,7.439,1.452,-6.348,34.62,40,0.0,0.0,814.7660000000002,0.0,6.141,0.0,0.5299
114,425.277,774.867,145.55246,7.733,1.331,-7.169,31.6,40,0.0,0.0,814.725,0.0,6.01,0.0,0.5306
115,426.0630000000001,764.11,145.77536,8.1,1.444,-7.756,29.28,42,0.0,0.0,814.693,0.0,5.938,0.0,0.5292
116,414.267,727.188,145.99877,8.41,1.608,-7.692,28.83,39,0.0,0.0,814.673,0.0,5.935,0.0,0.5307
117,423.546,744.51,146.2227,8.72,1.73,-7.77,28.04,39,0.0,0.0,814.685,0.0,5.928,0.0,0.5309
118,416.174,719.7,146.44715,9.0,1.76,-8.04,26.87,39,0.0,0.0,814.699,0.0,5.84,0.0,0.5284
119,416.56,718.1160000000001,146.67211,9.04,1.955,-7.645,27.74,40,0.0,0.0,814.699,0.0,5.877000000000002,0.0,0.5282
120,409.184,699.7560000000002,146.89758999999995,8.93,1.895,-7.505,28.29,38,0.0,0.0,814.696,0.0,5.905,0.0,0.529
121,419.22,725.6460000000002,147.12358,8.93,1.878,-7.522,28.25,39,0.0,0.0,814.696,0.0,5.907,0.0,0.5302
122,408.19199999999995,691.153,147.35009,9.01,1.7009999999999998,-8.299,26.25,38,0.0,0.0,814.694,0.0,5.898,0.0,0.5275
123,401.478,673.965,147.57711,9.0,1.7280000000000002,-8.272,26.33,36,0.7,277.8,814.701,0.0,5.885,0.0,0.5285
124,410.417,690.061,147.80463999999995,8.89,1.713,-8.087,26.96,36,0.45,277.1,814.721,0.0,5.895,0.0,0.5275
125,410.917,683.01,148.03269,8.76,1.872,-7.428,28.81,36,1.7,285.9,814.716,0.0,5.965,0.0,0.5267
126,425.015,715.155,148.26125,8.67,2.01,-6.79,30.64,35,0.95,229.4,814.693,0.0,6.1160000000000005,0.0,0.5313
127,437.801,738.2360000000001,148.49032,8.71,1.816,-7.384,29.02,37,1.45,254.0,814.68,0.0,6.103,0.0,0.5286
128,437.591,728.194,148.7199,8.72,1.7280000000000002,-7.872000000000001,27.79,36,1.7,261.4,814.68,0.0,6.029,0.0,0.5259
129,418.24300000000005,672.6080000000002,148.94999,8.67,1.755,-7.735,28.22,35,1.45,272.2,814.682,0.0,6.03,0.0,0.5265
130,410.648,644.884,149.18058,8.56,1.856,-6.944,30.46,34,1.45,278.3,814.7,0.0,6.018,0.0,0.5271
131,406.806,625.113,149.41169,8.47,1.846,-6.954,30.62,34,1.2,296.5,814.709,0.0,6.034,0.0,0.5253
132,405.18,615.665,149.64331,8.39,1.714,-7.286,29.91,33,1.2,293.8,814.72,0.0,6.0760000000000005,0.0,0.5269
133,399.519,600.68,149.87543,8.33,1.72,-7.18,30.31,32,1.2,281.8,814.748,0.0,6.07,0.0,0.5261
134,407.706,619.124,150.10805,8.32,1.771,-7.019,30.76,31,1.2,293.4,814.77,0.0,6.0870000000000015,0.0,0.5245
135,393.077,584.7769999999998,150.34118,8.33,1.837,-6.763,31.43,31,1.7,280.7,814.775,0.0,6.044,0.0,0.5236
136,393.555,593.21,150.57481,8.26,1.785,-6.715,31.71,29,1.7,286.0,814.745,0.0,6.06,0.0,0.5245
137,403.236,618.618,150.80893999999995,8.15,1.739,-6.6610000000000005,32.1,30,1.45,290.5,814.696,0.0,6.028,0.0,0.5243
138,394.908,629.14,151.04358,8.02,1.6,-6.9,31.72,29,1.95,276.2,814.659,0.0,6.1129999999999995,0.0,0.5367
139,392.205,608.061,151.27871000000005,7.975,1.584,-6.816,32.05,28,1.45,280.8,814.6260000000002,0.0,6.159,0.0,0.526
140,378.056,581.044,151.51434,7.961,1.636,-6.564,32.79,27,1.45,286.7,814.6210000000002,0.0,6.157,0.0,0.528
141,358.49300000000005,538.29,151.75047,7.952000000000001,1.666,-6.434,33.18,25,1.45,290.6,814.6210000000002,0.0,6.1129999999999995,0.0,0.5279
142,333.69699999999995,486.407,151.98709,7.937,1.663,-6.537000000000001,32.92,23,1.2,286.7,814.63,0.0,6.122000000000001,0.0,0.5272
143,324.54,475.0630000000001,152.2242,7.92,1.692,-6.507999999999999,33.04,22,1.45,300.6,814.6519999999998,0.0,6.115,0.0,0.521
144,330.319,493.75699999999995,152.46181,7.928,1.626,-6.6739999999999995,32.55,21,1.2,299.8,814.677,0.0,6.087999999999999,0.0,0.5251
145,327.486,496.794,152.6999,7.939,1.602,-6.898,31.9,19,1.2,297.1,814.675,0.0,6.1110000000000015,0.0,0.5237
146,355.664,576.899,152.93848,7.928,1.589,-6.9110000000000005,31.89,18,0.95,289.2,814.648,0.0,6.082999999999998,0.0,0.5296
147,381.372,647.622,153.17755,7.924,1.605,-6.795,32.22,19,0.0,0.0,814.612,0.0,6.155,0.0,0.5269
148,406.664,723.944,153.4171,8.06,1.722,-6.5779999999999985,32.53,17,0.95,36.77,814.557,0.0,6.14,0.0,0.5268
149,428.839,793.075,153.65714,8.24,1.745,-6.655,31.92,19,0.7,37.61,814.505,0.0,6.1110000000000015,0.0,0.5283
150,468.769,895.57,153.89766,8.44,2.029,-6.0710000000000015,33.12,21,0.0,0.0,814.5,0.0,6.0760000000000005,0.0,0.5266
151,482.407,933.202,154.13865,8.8,2.218,-6.282,31.74,21,0.0,0.0,814.487,0.0,6.001,0.0,0.5257
152,478.712,927.169,154.38012,9.2,2.369,-6.231,31.03,21,1.2,85.8,814.439,0.0,5.926,0.0,0.5253
153,478.282,927.051,154.62207,9.54,2.44,-6.76,28.97,22,0.7,94.2,814.3969999999998,0.0,5.933,0.0,0.525
154,481.274,933.422,154.86449,9.88,2.715,-6.385,29.25,20,0.0,0.0,814.395,0.0,5.925,0.0,0.5249
155,486.73,944.474,155.10737,10.22,2.863,-6.3370000000000015,28.71,18,1.2,108.6,814.3939999999999,0.0,5.814,0.0,0.5246
156,487.831,945.762,155.35073,10.4,3.037,-6.263,28.55,19,0.0,0.0,814.398,0.0,5.779,0.0,0.5237
157,484.676,934.01,155.59455,10.54,3.054,-6.346,28.08,22,0.0,0.0,814.416,0.0,5.7620000000000005,0.0,0.523
158,475.83,910.283,155.83883,10.73,3.244,-6.056,28.43,22,0.0,0.0,814.415,0.0,5.726,0.0,0.5243
159,492.935,942.97,156.08358,10.92,3.31,-6.19,27.75,22,0.0,0.0,814.4,0.0,5.69,0.0,0.5212
160,501.24300000000005,955.975,156.32878,10.94,3.236,-6.364,27.3,21,0.0,0.0,814.3889999999999,0.0,5.705,0.0,0.5205
161,505.535,961.333,156.57443,10.86,3.255,-6.245,27.73,23,0.0,0.0,814.3860000000002,0.0,5.697,0.0,0.5204
162,507.946,962.941,156.82054,10.95,3.266,-6.234,27.59,24,1.2,123.4,814.367,0.0,5.7379999999999995,0.0,0.5203
163,514.724,971.999,157.0671,11.05,3.268,-6.6320000000000014,26.48,27,1.45,127.0,814.331,0.0,5.732,0.0,0.5191
164,509.598,953.951,157.3141,10.99,3.037,-7.063,25.61,26,0.0,0.0,814.297,0.0,5.791,0.0,0.5188
165,505.223,938.561,157.56155,10.94,3.255,-6.445,27.11,25,1.2,98.5,814.2739999999999,0.0,5.772,0.0,0.5177
166,498.81,919.567,157.80944,10.96,3.34,-6.06,27.99,24,0.95,70.02,814.278,0.0,5.666,0.0,0.5167
167,483.828,880.305,158.05777,11.13,3.623,-5.577000000000001,28.85,24,0.0,0.0,814.2739999999999,0.0,5.561,0.0,0.5156
168,470.929,845.9580000000002,158.30653,11.37,3.614,-5.7860000000000005,27.89,22,0.95,134.1,814.2510000000002,0.0,5.569,0.0,0.5156
169,469.234,834.967,158.55573,11.43,3.2710000000000004,-7.129,24.73,23,0.95,130.1,814.2410000000001,0.0,5.653,0.0,0.5133
170,502.967,903.839,158.80535,11.25,3.2880000000000003,-6.7120000000000015,25.95,25,1.7,147.0,814.2389999999998,0.0,5.769,0.0,0.5145
171,524.438,939.369,159.0554,10.85,3.092,-6.9079999999999995,26.2,30,1.7,167.2,814.2289999999998,0.0,5.832999999999998,0.0,0.5126
172,533.651,949.093,159.30587,10.59,2.852,-7.247999999999998,25.88,30,0.0,0.0,814.206,0.0,5.834,0.0,0.5114
173,542.648,960.889,159.55676,10.58,2.875,-7.225,25.95,31,0.0,0.0,814.183,0.0,5.827000000000001,0.0,0.5117
174,543.2280000000002,960.745,159.80807,10.66,2.867,-7.132999999999999,26.02,32,1.2,221.5,814.1619999999998,0.0,5.829,0.0,0.511
175,545.131,965.758,160.05978000000005,10.56,2.8139999999999996,-7.086,26.3,33,0.95,219.0,814.135,0.0,5.856,0.0,0.5101
176,532.866,941.568,160.31191,10.38,2.732,-7.167999999999998,26.43,32,1.7,246.3,814.102,0.0,5.83,0.0,0.5093
177,520.211,915.589,160.56444,10.22,2.738,-7.062,26.96,31,0.0,0.0,814.0889999999998,0.0,5.854,0.0,0.509
178,505.723,884.138,160.81736999999995,10.26,2.738,-6.862,27.36,29,0.95,123.1,814.063,0.0,5.896,0.0,0.5081
179,533.043,941.373,161.0707,10.31,2.6260000000000003,-7.374,26.08,31,1.2,130.3,814.057,0.0,5.825,0.0,0.5084
180,542.646,955.973,161.32443,10.4,2.739,-7.1610000000000005,26.41,31,0.0,0.0,814.028,0.0,5.871,0.0,0.5076
181,550.284,959.709,161.57854,10.53,2.886,-6.914,26.75,31,0.0,0.0,814.0189999999999,0.0,5.8629999999999995,0.0,0.507
182,511.894,859.992,161.83303999999995,10.56,2.9330000000000003,-6.767,27.04,32,1.7,87.6,814.002,0.0,5.814,0.0,0.5045
183,492.14,829.535,162.08792,10.57,3.102,-6.398,27.9,27,1.2,96.3,813.99,0.0,5.808,0.0,0.5057
184,529.169,922.923,162.34318000000005,10.55,2.955,-6.745,27.11,29,1.45,121.4,813.9839999999998,0.0,5.847,0.0,0.5079
185,543.365,965.726,162.59881,10.46,3.0810000000000004,-6.019,29.04,28,1.2,89.9,813.965,0.0,5.9079999999999995,0.0,0.5054
186,535.644,965.36,162.85482,10.49,2.991,-6.609,27.54,24,1.45,74.08,813.934,0.0,5.805,0.0,0.5056
187,531.0219999999998,965.25,163.11119,10.57,2.972,-6.627999999999999,27.35,21,2.2,114.4,813.8960000000002,0.0,5.853,0.0,0.5056
188,528.442,963.63,163.36792,10.41,2.781,-7.019,26.72,21,2.2,108.0,813.88,0.0,5.898,0.0,0.5053
189,519.2869999999998,943.026,163.62501,10.2,2.721,-6.779,27.67,19,2.45,92.0,813.837,0.0,5.936,0.0,0.5044
190,518.9019999999998,937.359,163.88245,10.32,2.8289999999999997,-6.871,27.23,20,2.2,93.2,813.7710000000002,0.0,5.903,0.0,0.5044
191,477.30800000000005,844.297,164.14023999999995,10.49,3.06,-6.14,28.68,19,3.45,117.9,813.716,0.0,6.0710000000000015,0.0,0.5038
192,523.323,945.889,164.39837,10.53,2.908,-6.992000000000001,26.57,17,3.2,87.8,813.693,0.0,5.898,0.0,0.5046
193,523.122,945.777,164.65685,10.61,3.002,-6.7879999999999985,26.9,15,3.2,137.0,813.67,0.0,6.0379999999999985,0.0,0.5054
