Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
38,102.537,565.581,106.48856,0.8759999999999999,-3.284,-10.784,37.17,10,1.2,11.74,810.1080000000002,0.0,1.403,0.0,0.3301
39,105.709,573.258,106.65524,1.0,-3.264,-10.964,36.25,10,0.95,11.24,810.0889999999998,0.0,1.409,0.0,0.3272
40,108.78,579.885,106.82216,1.108,-3.1860000000000004,-10.986,35.9,12,0.95,24.47,810.081,0.0,1.449,0.0,0.3247
41,112.052,587.571,106.98933999999998,1.224,-3.072,-10.772,36.29,12,0.95,18.92,810.079,0.0,1.386,0.0,0.3225
42,115.344,594.65,107.15677,1.265,-2.9760000000000004,-10.276,37.82,11,0.95,20.22,810.078,0.0,1.056,0.0,0.3212
43,118.492,600.703,107.32447,1.208,-2.95,-10.05,38.75,12,0.95,8.14,810.078,0.0,1.074,0.0,0.3197
44,121.837,607.9780000000002,107.49242,1.094,-3.062,-10.162,38.68,13,0.0,0.0,810.0939999999998,0.0,1.121,0.0,0.3186
45,125.206,615.059,107.66065,1.054,-2.8939999999999997,-9.594,40.8,11,0.0,0.0,810.1080000000002,0.0,1.086,0.0,0.3182
46,128.596,621.946,107.82915,0.958,-3.0010000000000003,-9.601,41.06,10,0.95,295.5,810.1239999999998,0.0,1.253,0.0,0.3177
47,131.879,628.491,107.99792,0.83,-3.1519999999999997,-10.152,39.46,13,0.7,274.3,810.14,0.0,1.379,0.0,0.3168
48,135.27100000000002,635.244,108.16697,0.8009999999999999,-3.153,-10.153,39.54,13,0.0,0.0,810.1489999999999,0.0,1.386,0.0,0.316
49,138.743,642.556,108.3363,0.858,-3.11,-10.01,39.88,11,0.0,0.0,810.166,0.0,1.357,0.0,0.3152
50,142.124,648.9069999999998,108.50592,0.983,-3.005,-9.705,40.61,12,0.95,18.67,810.182,0.0,1.328,0.0,0.3141
51,145.483,654.661,108.67583,1.015,-3.099,-10.399,38.09,13,1.2,15.69,810.199,0.0,1.345,0.0,0.3131
52,148.96200000000005,660.59,108.84603,1.064,-3.072,-10.172,38.73,13,1.45,23.47,810.198,0.0,1.429,0.0,0.3127
53,152.214,665.07,109.01652,1.093,-2.982,-9.882,39.66,12,1.7,33.11,810.19,0.0,1.412,0.0,0.3124
54,155.89700000000005,671.3839999999999,109.18732,1.118,-2.994,-10.094,38.85,13,1.7,27.39,810.175,0.0,1.446,0.0,0.311
55,159.361,676.357,109.35842,1.155,-2.998,-10.098,38.73,13,1.95,28.08,810.1619999999998,0.0,1.443,0.0,0.3099
56,162.813,681.302,109.52983,1.214,-2.9410000000000003,-10.241,38.08,13,1.7,28.63,810.175,0.0,1.449,0.0,0.3087
57,166.28,686.48,109.70155,1.248,-2.928,-10.128,38.37,13,1.45,30.59,810.19,0.0,1.436,0.0,0.3072
58,169.696,691.176,109.87358,1.28,-2.964,-10.164,38.16,11,1.45,34.74,810.211,0.0,1.443,0.0,0.3061
59,173.375,696.9630000000002,110.04593,1.318,-2.8280000000000003,-10.028,38.52,12,1.7,49.49,810.222,0.0,1.439,0.0,0.3052
60,176.829,701.617,110.21861,1.3769999999999998,-2.786,-9.986,38.5,12,2.2,56.7,810.24,0.0,1.425,0.0,0.3046
61,180.189,705.6260000000002,110.39161,1.442,-2.875,-10.175,37.68,12,2.7,52.94,810.24,0.0,1.4,0.0,0.3046
62,183.592,709.279,110.56493,1.4480000000000002,-2.66,-9.66,39.43,11,2.2,50.12,810.2460000000002,0.0,1.4340000000000002,0.0,0.3031
63,187.18400000000003,713.954,110.7386,1.449,-2.705,-9.805,38.92,11,2.2,51.07,810.255,0.0,1.4280000000000002,0.0,0.3019
64,190.745,718.0269999999998,110.91259,1.464,-2.766,-10.166,37.65,11,2.2,35.64,810.2639999999999,0.0,1.415,0.0,0.3006
65,194.011,721.757,111.08693,1.399,-2.886,-10.186,37.76,9,1.95,32.49,810.2869999999998,0.0,1.415,0.0,0.2993
66,197.519,726.6060000000001,111.26161,1.347,-2.83,-10.13,38.09,9,1.7,30.94,810.315,0.0,1.452,0.0,0.2973
67,200.83900000000003,730.908,111.43665,1.346,-2.938,-10.238,37.73,12,1.95,26.89,810.352,0.0,1.4680000000000002,0.0,0.2959
68,204.277,734.8969999999998,111.61203,1.351,-2.81,-10.01,38.49,13,1.45,27.85,810.3760000000002,0.0,1.446,0.0,0.2941
69,207.782,739.313,111.78776,1.352,-2.826,-10.126,38.09,11,2.2,23.66,810.383,0.0,1.426,0.0,0.2927
70,211.437,744.182,111.96386,1.3430000000000002,-2.845,-10.145,38.05,10,1.95,25.55,810.395,0.0,1.463,0.0,0.2913
71,214.894,747.8580000000002,112.14032,1.315,-2.877,-10.077,38.36,11,1.45,26.05,810.413,0.0,1.45,0.0,0.2899
72,218.505,751.922,112.31715,1.298,-2.873,-10.173,38.08,11,1.7,25.32,810.427,0.0,1.4340000000000002,0.0,0.2886
73,221.788,755.331,112.49434,1.241,-2.859,-9.959,38.97,10,1.95,29.1,810.453,0.0,1.457,0.0,0.2875
74,225.329,759.5360000000002,112.67191,1.189,-2.841,-9.841,39.53,11,2.2,30.83,810.4760000000001,0.0,1.495,0.0,0.2865
75,228.834,762.842,112.84986,1.195,-2.995,-10.095,38.63,11,1.95,29.32,810.4889999999998,0.0,1.4980000000000002,0.0,0.2855
76,232.134,765.4839999999998,113.02819,1.227,-2.93,-9.93,39.11,11,1.7,15.54,810.498,0.0,1.501,0.0,0.2843
77,235.66,768.8330000000002,113.20691,1.265,-2.9760000000000004,-10.276,37.82,11,1.45,24.76,810.497,0.0,1.462,0.0,0.28300000000000003
78,237.463,766.363,113.38601,1.264,-2.9210000000000003,-10.121,38.35,10,1.7,25.48,810.4830000000002,0.0,1.482,0.0,0.2824
79,236.452,751.385,113.56551,1.272,-2.903,-10.103,38.39,10,1.7,21.47,810.4860000000001,0.0,1.51,0.0,0.2801
80,228.73,709.173,113.7454,1.293,-2.8739999999999997,-10.174,38.09,11,1.7,18.13,810.4780000000002,0.0,1.495,0.0,0.2761
81,202.04,600.128,113.9257,1.391,-2.865,-10.065,38.19,8,1.45,5.003,810.475,0.0,1.4269999999999998,0.0,0.2678
82,236.058,724.602,114.1064,1.4980000000000002,-2.7510000000000003,-10.151,37.61,8,1.7,30.99,810.4730000000002,0.0,1.412,0.0,0.2733
83,237.247,722.735,114.28751,1.5719999999999998,-2.7539999999999996,-10.154,37.4,9,1.45,31.18,810.472,0.0,1.389,0.0,0.2788
84,253.402,768.515,114.46903,1.721,-2.623,-9.923,37.77,9,1.45,8.81,810.4730000000002,0.0,1.369,0.0,0.2747
85,261.748,791.057,114.65096,1.794,-2.596,-9.996,37.33,9,2.2,27.19,810.485,0.0,1.362,0.0,0.2755
86,268.33,804.7760000000002,114.83332,1.809,-2.511,-9.811,37.91,8,2.45,30.79,810.4810000000001,0.0,1.328,0.0,0.2763
87,271.35400000000004,806.403,115.0161,1.793,-2.52,-9.62,38.6,9,2.2,27.97,810.495,0.0,1.337,0.0,0.2761
88,274.783,809.388,115.19931,1.791,-2.436,-9.436,39.24,9,2.2,28.35,810.493,0.0,1.3430000000000002,0.0,0.2752
89,278.241,812.09,115.38295,1.788,-2.463,-9.563,38.81,9,2.45,12.46,810.495,0.0,1.334,0.0,0.2746
90,281.791,815.1289999999998,115.56702,1.79,-2.478,-9.678,38.41,9,2.2,35.53,810.4910000000001,0.0,1.348,0.0,0.2739
91,285.0809999999999,817.8710000000002,115.75154,1.79,-2.549,-9.649,38.51,9,2.2,22.35,810.498,0.0,1.3430000000000002,0.0,0.2734
92,288.476,820.6030000000002,115.93649,1.796,-2.395,-9.395,39.37,8,1.95,17.43,810.5160000000002,0.0,1.372,0.0,0.2726
93,291.858,823.1110000000001,116.1219,1.831,-2.378,-9.378,39.33,11,1.45,25.05,810.5269999999998,0.0,1.369,0.0,0.2719
94,295.461,826.578,116.30775,1.983,-2.375,-9.575,38.23,13,1.2,28.29,810.5319999999998,0.0,1.328,0.0,0.2712
95,298.73,829.058,116.49406,2.137,-2.298,-9.498,38.07,12,1.2,27.36,810.548,0.0,1.327,0.0,0.2705
96,301.995,831.569,116.68083,2.2769999999999997,-2.151,-9.451,37.85,12,1.45,27.36,810.544,0.0,1.243,0.0,0.2701
97,305.457,834.6160000000001,116.86806,2.339,-2.204,-9.804,36.52,12,0.0,0.0,810.538,0.0,1.269,0.0,0.26899999999999996
98,308.822,837.3389999999998,117.05576,2.428,-2.0980000000000003,-9.498,37.29,12,1.45,20.97,810.5219999999998,0.0,1.243,0.0,0.2684
99,312.332,840.602,117.24393,2.513,-2.108,-9.708,36.38,13,0.95,22.63,810.515,0.0,1.223,0.0,0.268
100,315.574,843.078,117.43257,2.5380000000000003,-2.041,-9.641,36.53,13,1.45,23.24,810.507,0.0,1.237,0.0,0.2675
101,318.815,845.175,117.62169,2.569,-2.131,-9.731,36.16,14,0.95,30.74,810.507,0.0,1.25,0.0,0.267
102,321.608,845.541,117.8113,2.623,-2.094,-9.794,35.82,14,1.2,27.63,810.533,0.0,1.242,0.0,0.2664
103,325.158,848.2510000000002,118.00139,2.678,-2.044,-9.744,35.84,14,1.45,17.46,810.549,0.0,1.22,0.0,0.2657
104,329.05,852.2660000000002,118.19197,2.654,-2.0269999999999997,-9.527,36.6,14,1.45,29.84,810.567,0.0,1.276,0.0,0.2654
105,332.401,854.3739999999998,118.38305,2.636,-2.001,-9.501,36.73,13,1.45,32.06,810.57,0.0,1.35,0.0,0.2648
106,335.835,856.034,118.57462,2.61,-1.957,-9.357,37.27,13,2.2,25.45,810.59,0.0,1.336,0.0,0.2643
107,339.344,858.309,118.7667,2.536,-2.0469999999999997,-9.447,37.17,14,1.45,25.8,810.585,0.0,1.3630000000000002,0.0,0.2638
108,342.774,860.245,118.95928,2.475,-2.124,-9.524,37.08,13,1.2,17.09,810.59,0.0,1.383,0.0,0.2628
109,346.0519999999999,861.7339999999998,119.15237,2.445,-2.099,-9.399,37.57,15,1.7,24.4,810.577,0.0,1.39,0.0,0.2622
110,349.6230000000001,863.846,119.34598,2.369,-2.126,-9.326,38.02,15,2.2,31.2,810.565,0.0,1.4580000000000002,0.0,0.262
111,353.019,865.596,119.5401,2.302,-2.086,-8.986,39.37,14,2.45,35.41,810.555,0.0,1.529,0.0,0.2619
112,356.376,867.377,119.73475,2.274,-2.043,-9.043,39.25,14,2.45,32.84,810.563,0.0,1.51,0.0,0.2614
113,359.724,869.454,119.92992,2.268,-2.211,-9.611,37.34,14,2.45,25.9,810.578,0.0,1.477,0.0,0.2608
114,363.018,871.0939999999998,120.12563,2.206,-2.219,-9.419,38.15,14,1.95,26.36,810.567,0.0,1.536,0.0,0.2601
115,366.191,872.6110000000001,120.32186000000002,2.191,-2.139,-9.139,39.15,15,1.95,26.18,810.562,0.0,1.52,0.0,0.2594
116,369.474,874.5169999999998,120.51864,2.256,-2.133,-9.133,38.99,14,1.95,33.19,810.551,0.0,1.555,0.0,0.2593
117,372.80800000000005,876.825,120.71596,2.285,-2.1519999999999997,-9.252,38.5,16,1.95,21.9,810.548,0.0,1.4880000000000002,0.0,0.2583
118,375.886,878.291,120.91382,2.296,-2.154,-9.454,37.79,14,2.2,20.6,810.543,0.0,1.515,0.0,0.2579
119,378.92,879.314,121.11224,2.315,-2.146,-9.346,38.1,14,2.45,21.75,810.548,0.0,1.546,0.0,0.2575
120,382.35,881.7130000000002,121.31121,2.301,-2.145,-9.345,38.14,14,2.45,19.54,810.551,0.0,1.469,0.0,0.2569
121,385.756,884.18,121.51073,2.2159999999999997,-2.205,-9.305,38.51,13,2.95,24.39,810.534,0.0,1.499,0.0,0.2564
122,388.953,886.057,121.71082,2.135,-2.089,-8.988999999999997,39.83,12,2.45,29.51,810.5369999999998,0.0,1.5630000000000002,0.0,0.2559
123,392.359,887.8910000000002,121.91148,2.167,-2.143,-8.943,39.9,12,1.95,32.47,810.534,0.0,1.631,0.0,0.2553
124,395.895,890.327,122.1127,2.263,-1.932,-8.532,41.09,13,2.45,40.46,810.5360000000002,0.0,1.628,0.0,0.2554
125,399.236,891.98,122.3145,2.378,-1.88,-8.58,40.58,11,2.95,30.6,810.535,0.0,1.586,0.0,0.2551
126,402.626,893.758,122.51688,2.474,-1.935,-9.035,38.72,12,2.95,34.66,810.525,0.0,1.604,0.0,0.2549
127,405.677,895.302,122.71984,2.458,-1.896,-8.796,39.59,15,2.95,36.75,810.5319999999998,0.0,1.5530000000000002,0.0,0.2545
128,408.805,897.2260000000001,122.92339,2.47,-1.816,-8.616,40.19,13,1.95,37.6,810.5239999999999,0.0,1.565,0.0,0.254
129,412.073,898.7919999999998,123.12752,2.5540000000000003,-1.807,-8.607000000000001,39.98,12,3.2,44.18,810.505,0.0,1.651,0.0,0.2538
130,415.349,900.548,123.33226,2.577,-1.818,-8.818,39.18,13,2.95,28.69,810.503,0.0,1.56,0.0,0.2533
131,418.595,902.44,123.53758,2.5780000000000003,-1.829,-8.829,39.14,12,2.2,38.96,810.485,0.0,1.555,0.0,0.2531
132,421.61,903.617,123.74352,2.545,-1.968,-9.268,37.74,12,2.7,27.84,810.4630000000002,0.0,1.5119999999999998,0.0,0.2526
133,424.721,904.779,123.95005,2.41,-2.022,-9.222,38.26,14,1.7,24.72,810.456,0.0,1.599,0.0,0.2514
134,427.804,905.817,124.1572,2.385,-2.042,-9.242,38.26,14,2.45,26.83,810.433,0.0,1.61,0.0,0.2506
135,430.809,906.823,124.36496,2.415,-2.006,-9.106,38.64,12,3.2,29.15,810.419,0.0,1.633,0.0,0.2504
136,434.17800000000005,908.842,124.57334,2.383,-2.041,-9.141,38.61,14,2.2,25.05,810.425,0.0,1.63,0.0,0.2497
137,437.333,910.712,124.78235,2.362,-2.043,-8.943,39.35,13,2.7,27.72,810.43,0.0,1.676,0.0,0.2491
138,440.309,912.204,124.99197,2.4019999999999997,-1.931,-8.931000000000003,39.28,12,1.7,34.65,810.454,0.0,1.5759999999999998,0.0,0.2486
139,443.427,913.834,125.20223,2.518,-1.813,-8.713,39.71,13,2.7,28.02,810.462,0.0,1.604,0.0,0.2482
140,446.624,915.522,125.41312,2.591,-2.033,-9.433,37.07,15,2.7,12.36,810.492,0.0,1.5319999999999998,0.0,0.2478
141,449.767,917.006,125.62465,2.5660000000000003,-1.841,-8.841000000000003,39.13,15,2.7,64.96,810.5139999999999,0.0,1.638,0.0,0.2474
142,453.061,918.366,125.83682,2.574,-1.802,-8.702,39.59,14,2.45,102.5,810.5360000000002,0.0,1.686,0.0,0.2471
143,456.36300000000006,919.737,126.04964,2.727,-1.7380000000000002,-8.738,39.04,14,2.2,83.1,810.565,0.0,1.63,0.0,0.2468
144,459.104,920.799,126.26311,2.969,-1.4780000000000002,-8.177999999999999,40.31,14,2.7,91.4,810.58,0.0,1.664,0.0,0.2467
145,462.162,921.862,126.47723,3.1919999999999997,-1.529,-8.829,37.47,14,3.45,99.7,810.577,0.0,1.521,0.0,0.247
146,465.397,922.771,126.69200000000001,3.136,-1.626,-9.026,36.97,15,1.95,79.71,810.5930000000002,0.0,1.439,0.0,0.2465
147,468.56699999999995,923.143,126.90744,3.2039999999999997,-1.598,-9.098,36.56,14,2.45,86.3,810.597,0.0,1.4280000000000002,0.0,0.2458
148,471.971,924.962,127.12354,3.3110000000000004,-1.536,-9.136,36.16,14,2.7,96.9,810.5980000000002,0.0,1.514,0.0,0.2454
149,474.908,925.784,127.34032,3.315,-1.6,-9.3,35.63,15,1.45,117.6,810.6160000000001,0.0,1.473,0.0,0.242
150,477.713,926.886,127.55776000000002,3.23,-1.547,-8.947000000000003,36.98,15,1.95,116.8,810.613,0.0,1.6130000000000002,0.0,0.239
151,480.3769999999999,928.49,127.77588,3.198,-1.599,-9.299,35.93,15,1.2,123.3,810.625,0.0,1.57,0.0,0.2383
152,483.33,930.845,127.99468,3.262,-1.525,-8.925,36.97,15,1.2,116.4,810.628,0.0,1.661,0.0,0.2384
153,486.38199999999995,933.129,128.21417,3.349,-1.452,-8.852,36.98,15,2.7,46.84,810.638,0.0,1.61,0.0,0.2431
154,489.009,934.614,128.43434,3.3560000000000003,-1.499,-9.299,35.53,14,1.2,15.9,810.6510000000002,0.0,1.4780000000000002,0.0,0.2427
155,491.67800000000005,935.489,128.6552,3.34,-1.4380000000000002,-9.038,36.4,14,1.95,28.96,810.6489999999999,0.0,1.517,0.0,0.2421
156,494.453,936.078,128.87676000000002,3.323,-1.36,-8.46,38.35,13,2.7,53.27,810.6460000000002,0.0,1.632,0.0,0.2416
157,497.81,937.814,129.09902,3.3280000000000003,-1.32,-8.42,38.47,12,2.95,77.37,810.6419999999998,0.0,1.6909999999999998,0.0,0.2412
158,500.894,938.341,129.32198,3.3539999999999996,-1.518,-9.018,36.43,14,2.7,89.1,810.6489999999999,0.0,1.629,0.0,0.2412
159,504.501,939.885,129.54565,3.437,-1.367,-8.967,36.38,15,1.95,95.4,810.6489999999999,0.0,1.555,0.0,0.2404
160,507.131,939.084,129.77003,3.5639999999999996,-1.3530000000000002,-8.953,36.1,14,2.45,120.3,810.64,0.0,1.651,0.0,0.2398
161,510.659,940.688,129.99512,3.622,-1.198,-8.698,36.77,15,2.7,105.5,810.625,0.0,1.753,0.0,0.2391
162,513.89,942.243,130.22092,3.674,-1.262,-8.962,35.79,15,1.95,127.6,810.628,0.0,1.686,0.0,0.2391
163,516.654,942.699,130.44745,3.627,-1.395,-9.195,35.18,14,2.2,115.5,810.6460000000002,0.0,1.556,0.0,0.2387
164,519.427,943.255,130.6747,3.592,-1.401,-9.101,35.56,15,0.0,0.0,810.665,0.0,1.529,0.0,0.2379
165,522.472,945.048,130.90268,3.748,-1.079,-8.379,37.48,17,2.45,87.6,810.672,0.0,1.709,0.0,0.2375
166,525.989,947.899,131.13138999999998,3.902,-1.109,-8.809,35.7,16,2.2,73.44,810.694,0.0,1.602,0.0,0.2374
167,528.395,948.487,131.36084,3.934,-1.21,-9.21,34.38,15,1.7,63.35,810.697,0.0,1.514,0.0,0.2372
168,531.0880000000002,949.364,131.59102,3.924,-1.014,-8.514,36.58,17,2.2,50.35,810.693,0.0,1.643,0.0,0.2364
169,533.87,950.961,131.82195,4.084,-1.04,-8.74,35.46,17,1.45,72.83,810.693,0.0,1.61,0.0,0.2362
170,536.446,952.532,132.05361000000002,4.258,-0.936,-8.636000000000001,35.35,18,1.2,77.02,810.684,0.0,1.56,0.0,0.2362
171,539.129,953.905,132.28603,4.352,-0.897,-8.697000000000001,34.93,18,2.95,116.0,810.66,0.0,1.608,0.0,0.2357
172,541.898,954.151,132.5192,4.213,-1.034,-9.034,34.24,16,2.95,115.9,810.6669999999998,0.0,1.6,0.0,0.2356
173,545.0319999999998,907.429,132.75312,3.908,-1.26,-9.26,34.29,16,1.45,130.2,810.687,0.0,1.636,0.0,0.2348
174,546.558,958.893,132.9878,3.706,-1.351,-9.151,35.12,16,1.45,196.2,810.691,0.0,1.5719999999999998,0.0,0.2349
175,550.7280000000002,959.292,133.22325,3.517,-1.426,-9.126,35.67,15,1.2,218.8,810.7139999999998,0.0,1.682,0.0,0.2337
176,553.122,959.698,133.45945,3.464,-1.311,-8.711,37.14,16,0.95,125.6,810.7310000000001,0.0,1.755,0.0,0.2331
177,555.562,960.289,133.69643,3.617,-1.324,-9.024,35.74,16,0.0,0.0,810.7460000000002,0.0,1.714,0.0,0.2326
178,557.55,961.056,133.93417,3.792,-1.167,-8.567,36.75,15,1.7,137.2,810.7639999999999,0.0,1.965,0.0,0.2389
179,559.655,961.682,134.17269,3.998,-1.078,-8.677999999999999,35.87,15,1.95,158.2,810.7710000000002,0.0,1.877,0.0,0.2323
180,561.73,960.883,134.41198,4.011,-1.082,-8.882,35.2,15,2.2,166.2,810.7760000000002,0.0,1.6980000000000002,0.0,0.2326
181,564.748,960.765,134.65205,3.89,-1.162,-9.062,34.94,15,1.7,171.4,810.773,0.0,1.625,0.0,0.2323
182,567.496,961.342,134.8929,3.797,-1.308,-9.208,34.72,14,1.45,198.8,810.7689999999999,0.0,1.737,0.0,0.2316
183,569.7330000000002,961.362,135.13454,3.66,-1.275,-9.075,35.47,14,0.95,225.2,810.768,0.0,1.749,0.0,0.2309
184,572.328,962.744,135.37697,3.639,-1.3159999999999998,-9.016,35.71,13,0.95,120.9,810.768,0.0,1.915,0.0,0.2303
185,575.177,964.678,135.62018999999998,3.775,-1.203,-8.802999999999997,36.04,14,0.45,114.8,810.768,0.0,1.783,0.0,0.2297
186,577.32,965.472,135.8642,3.99,-1.079,-8.879,35.26,14,1.7,179.4,810.7760000000002,0.0,1.819,0.0,0.2297
187,580.165,966.06,136.10901,3.959,-1.156,-9.256,34.18,13,1.45,209.7,810.789,0.0,1.801,0.0,0.2295
188,582.832,966.494,136.35461,3.859,-1.308,-9.408,33.96,13,0.0,0.0,810.789,0.0,1.7380000000000002,0.0,0.2292
189,585.5790000000002,968.467,136.60102,3.864,-1.19,-9.19,34.61,14,0.0,0.0,810.7869999999998,0.0,1.737,0.0,0.2283
190,587.81,969.685,136.84823,3.935,-1.196,-9.196,34.42,14,1.2,247.0,810.7869999999998,0.0,1.7,0.0,0.2283
191,590.668,971.461,137.09624,3.925,-1.301,-9.601,33.23,13,1.2,245.7,810.789,0.0,1.672,0.0,0.228
192,592.692,971.638,137.34506000000002,3.875,-1.242,-9.142,34.73,11,0.0,0.0,810.791,0.0,1.815,0.0,0.2273
193,595.35,972.794,137.5947,3.987,-1.017,-8.517000000000001,36.41,12,0.7,197.9,810.813,0.0,2.056,0.0,0.2268
194,597.8919999999998,973.935,137.84514,4.275,-0.917,-8.817,34.75,12,1.45,177.6,810.818,0.0,1.853,0.0,0.22699999999999998
