Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
18,680.0110000000002,552.705,98.79221,27.21,14.223,5.622999999999998,25.24,84,2.45,114.8,819.28,0.0,0.132,0.0,0.1838
19,680.7280000000002,546.578,98.98522,27.16,14.828,7.047999999999999,27.93,84,2.45,92.5,819.278,0.0,0.249,0.0,0.1799
20,674.6289999999998,538.98,99.17918,27.25,14.908,7.207999999999998,28.09,84,2.95,93.5,819.278,0.0,0.255,0.0,0.1809
21,710.209,581.106,99.37409,27.41,14.695,6.595,26.68,83,3.2,86.5,819.279,0.0,0.175,0.0,0.1818
22,707.076,569.567,99.56998,27.54,15.02,7.22,27.64,84,3.2,102.9,819.2669999999998,0.0,0.147,0.0,0.1807
23,704.4680000000002,562.76,99.76685,27.55,14.909,6.919,27.06,84,3.45,122.6,819.255,0.0,0.228,0.0,0.1811
24,705.09,561.4590000000002,99.96473,27.59,14.125,4.935,23.53,85,4.45,108.6,819.25,0.0,0.162,0.0,0.1814
25,705.196,553.444,100.16362,27.54,13.515999999999998,3.4160000000000004,21.21,85,4.2,115.7,819.268,0.0,0.04,0.0,0.1804
26,699.574,539.049,100.36355,27.3,14.065,5.065,24.15,83,3.95,136.7,819.278,0.0,0.03,0.0,0.1791
27,700.2180000000002,533.445,100.56453,27.11,14.17,5.47,25.12,82,2.2,141.9,819.268,0.0,0.06,0.0,0.1795
28,682.2760000000002,504.912,100.76657,27.09,14.294,5.894,25.9,82,3.45,132.6,819.2689999999999,0.0,0.305,0.0,0.1793
29,678.612,492.041,100.9697,27.19,14.119000000000002,5.319,24.74,82,3.95,115.0,819.278,0.0,0.348,0.0,0.1783
30,597.87,379.504,101.17392,27.36,13.624,3.824,22.06,82,3.95,98.0,819.3,0.0,0.111,0.0,0.1749
31,557.305,329.231,101.37926,27.44,13.951,4.651,23.27,80,3.45,99.5,819.317,0.0,0.047,0.0,0.1749
32,591.682,366.958,101.58574,27.46,13.731,4.131,22.41,80,3.7,106.0,819.3330000000002,0.0,0.08,0.0,0.1758
33,617.686,395.236,101.79336,27.37,13.379,3.109,20.96,80,3.45,113.7,819.33,0.0,-0.038,0.0,0.1746
34,649.745,435.3130000000001,102.00215,27.2,13.683,4.103,22.71,80,2.95,89.5,819.327,0.0,0.073,0.0,0.1764
35,646.83,429.391,102.21212,27.26,14.119000000000002,5.319,24.64,79,3.45,97.6,819.317,0.0,0.18,0.0,0.1761
36,656.4789999999998,442.80800000000005,102.4233,27.4,13.19,2.69,20.31,79,3.95,101.6,819.313,0.0,0.15,0.0,0.1768
37,660.937,446.681,102.6357,27.47,12.854,1.554,18.65,78,3.95,110.0,819.335,0.0,0.08199999999999999,0.0,0.1759
38,654.034,442.80800000000005,102.84934,27.42,12.97,1.97,19.27,76,3.2,115.3,819.33,0.0,-0.005,0.0,0.1759
39,647.565,434.8130000000001,103.06424,27.2,13.4,3.34,21.52,76,3.45,123.9,819.328,0.0,0.103,0.0,0.1755
40,641.432,435.054,103.28042,27.14,13.751,4.351,23.19,73,3.2,115.3,819.323,0.0,0.165,0.0,0.1768
41,664.067,463.274,103.49789,27.22,13.88,4.68,23.62,73,3.7,122.7,819.321,0.0,0.131,0.0,0.1765
42,656.302,458.374,103.71669,27.11,14.119000000000002,5.419,25.03,71,2.7,123.7,819.33,0.0,0.154,0.0,0.1765
43,674.5210000000002,483.3730000000001,103.93683,27.07,14.007,5.107,24.55,73,4.2,104.5,819.323,0.0,0.314,0.0,0.1773
44,689.159,502.539,104.15833,27.2,14.178,5.4079999999999995,24.88,71,3.45,103.1,819.324,0.0,0.172,0.0,0.177
45,686.668,498.599,104.3812,27.36,14.186,5.2860000000000005,24.44,70,4.45,91.7,819.324,0.0,0.16,0.0,0.175
46,707.8989999999999,531.384,104.60548,27.49,14.375,5.675,24.92,68,4.2,92.5,819.332,0.0,0.136,0.0,0.1775
47,773.3989999999999,614.605,104.83119,27.54,14.398,5.797999999999999,25.06,70,3.95,108.1,819.3639999999998,0.0,0.156,0.0,0.1778
48,800.3810000000002,650.456,105.05834,27.48,14.586,6.1960000000000015,25.85,72,3.95,101.7,819.3689999999998,0.0,0.206,0.0,0.1782
49,820.125,678.303,105.28696,27.5,14.58,6.28,25.97,71,3.7,96.5,819.385,0.0,0.271,0.0,0.1791
50,823.574,680.38,105.51707,27.65,14.697,6.317,25.81,72,3.95,94.4,819.3910000000002,0.0,0.254,0.0,0.1786
51,817.3710000000002,669.497,105.7487,27.73,14.653,6.153,25.4,75,3.7,95.6,819.3889999999999,0.0,0.29600000000000004,0.0,0.1785
52,793.335,636.64,105.98187,27.87,14.694,6.1339999999999995,25.16,75,3.95,102.1,819.4019999999998,0.0,0.307,0.0,0.1787
53,728.2139999999998,553.932,106.2166,27.88,14.565,5.805,24.58,74,3.2,112.6,819.403,0.0,0.141,0.0,0.1741
54,783.829,623.007,106.45292,27.68,14.585,6.025,25.25,75,3.7,118.4,819.393,0.0,0.147,0.0,0.1756
55,821.931,669.58,106.69084,27.55,14.797,6.697,26.65,76,2.7,110.1,819.3910000000002,0.0,0.475,0.0,0.177
56,818.3330000000002,668.082,106.93041,27.75,14.724,6.4239999999999995,25.85,76,3.7,118.3,819.387,0.0,0.348,0.0,0.1776
57,794.0110000000002,633.6030000000002,107.17164,27.72,14.6,6.03,25.2,76,4.45,131.6,819.39,0.0,0.307,0.0,0.1763
58,786.6189999999998,622.315,107.41456,27.44,14.57,6.19,25.9,73,2.95,123.0,819.368,0.0,0.373,0.0,0.1765
59,774.87,600.362,107.65919,27.38,14.621,6.3610000000000015,26.3,72,3.95,126.7,819.3510000000001,0.0,0.363,0.0,0.1754
60,787.253,610.107,107.90557,27.37,14.254,5.4639999999999995,24.73,72,4.95,131.2,819.319,0.0,0.235,0.0,0.1751
61,825.878,648.687,108.15371,27.35,14.300999999999998,5.7010000000000005,25.17,74,4.7,111.7,819.318,0.0,0.37,0.0,0.175
62,805.18,617.614,108.40366000000002,27.5,14.344,5.574,24.73,74,4.7,112.5,819.328,0.0,0.528,0.0,0.1737
63,757.0189999999999,555.9630000000002,108.65543,27.66,13.795,3.995,21.94,72,4.7,107.1,819.316,0.0,0.241,0.0,0.1713
64,790.635,597.678,108.90905,27.6,13.687,3.887,21.85,70,4.7,107.4,819.319,0.0,0.127,0.0,0.1714
65,828.3439999999998,640.562,109.16456,27.58,13.828,4.148,22.28,72,3.95,109.8,819.34,0.0,0.27,0.0,0.1727
66,847.074,655.5169999999998,109.42199,27.62,13.7,3.8,21.69,74,5.2,109.4,819.3439999999998,0.0,0.235,0.0,0.1731
67,825.701,623.234,109.68135,27.66,13.521,3.321,20.92,73,4.7,94.3,819.382,0.0,0.293,0.0,0.1718
68,784.7130000000002,571.396,109.9427,27.82,13.553,3.153,20.48,72,4.95,103.7,819.362,0.0,0.15,0.0,0.1715
69,797.015,588.159,110.20605,27.83,13.565,3.175,20.5,69,4.45,105.7,819.393,0.0,0.237,0.0,0.172
70,809.554,607.965,110.47144,27.85,13.533,3.053,20.3,69,4.7,89.5,819.414,0.0,0.19,0.0,0.1731
71,811.194,609.1990000000002,110.7389,27.96,13.602,3.122,20.27,69,4.95,79.9,819.428,0.0,0.114,0.0,0.1725
72,809.4639999999998,612.982,111.00846,28.07,13.608,3.108,20.12,67,4.7,77.87,819.413,0.0,0.123,0.0,0.17300000000000001
73,873.581,695.221,111.28016,28.18,13.642,3.142,20.04,68,4.95,91.5,819.3960000000002,0.0,0.136,0.0,0.1737
74,859.025,683.262,111.55403,28.24,13.646,2.986,19.75,65,5.45,72.36,819.408,0.0,0.16399999999999998,0.0,0.1726
75,848.076,676.5889999999998,111.83011,28.3,13.59,2.79,19.41,62,4.95,82.0,819.424,0.0,0.052000000000000005,0.0,0.1723
76,874.947,717.7810000000002,112.10843,28.33,13.541,2.5810000000000004,19.09,62,4.45,101.4,819.459,0.0,0.057,0.0,0.172
77,906.722,759.196,112.38903,28.18,13.602,2.9219999999999997,19.73,62,4.2,91.6,819.477,0.0,0.247,0.0,0.1726
78,894.613,748.03,112.67194,28.22,13.494000000000002,2.594,19.23,59,5.2,91.3,819.477,0.0,0.222,0.0,0.1717
79,895.576,755.81,112.95719,28.33,13.623,2.923,19.56,55,4.7,77.54,819.495,0.0,0.193,0.0,0.1719
80,915.697,779.625,113.24484,28.43,13.831,3.431,20.16,54,3.95,85.7,819.51,0.0,0.302,0.0,0.1712
81,927.814,794.443,113.53491,28.57,13.827,3.327,19.85,54,4.2,112.0,819.5360000000002,0.0,0.22,0.0,0.1714
82,924.837,790.612,113.82744,28.51,13.782,3.092,19.59,54,3.2,113.6,819.539,0.0,0.228,0.0,0.1711
83,918.256,781.319,114.12248,28.26,13.339,2.039,18.44,53,5.45,117.1,819.551,0.0,0.114,0.0,0.1702
84,910.38,768.8839999999999,114.42006,27.83,13.077,1.877,18.69,53,5.7,108.6,819.562,0.0,0.174,0.0,0.1699
85,909.793,760.69,114.72023,27.68,13.133,2.043,19.08,52,4.95,103.6,819.585,0.0,0.368,0.0,0.1693
86,905.205,747.2180000000002,115.02302,27.79,13.206,2.206,19.18,53,3.95,84.3,819.6010000000001,0.0,0.4920000000000001,0.0,0.1692
87,897.4989999999998,733.211,115.32848,28.08,13.362,2.362,19.07,53,3.45,88.0,819.607,0.0,0.366,0.0,0.1693
88,948.165,789.965,115.63665,28.35,13.334,1.944,18.22,54,3.95,98.2,819.6089999999998,0.0,0.246,0.0,0.1699
89,953.24,796.074,115.94757,28.45,13.253,1.653,17.74,55,3.7,99.5,819.6060000000001,0.0,0.225,0.0,0.1693
90,957.819,804.0039999999998,116.26128,28.32,13.142,1.382,17.53,54,4.2,116.8,819.617,0.0,0.163,0.0,0.1688
91,952.609,799.918,116.57784,27.93,13.07,1.58,18.19,52,3.2,116.4,819.61,0.0,0.247,0.0,0.1684
92,952.899,797.7719999999998,116.89728,27.9,13.458,2.778,19.85,51,2.45,94.5,819.625,0.0,0.573,0.0,0.1688
93,932.828,772.9989999999998,117.21966,28.31,13.39,2.29,18.72,50,3.45,97.9,819.625,0.0,0.428,0.0,0.1684
94,894.3969999999998,729.518,117.54502,28.54,13.116,1.116,16.98,50,3.95,72.28,819.622,0.0,0.075,0.0,0.1666
95,915.439,753.574,117.8734,28.51,13.294,1.614,17.63,49,2.7,115.8,819.6260000000002,0.0,0.133,0.0,0.1664
96,910.588,750.7310000000001,118.20485,28.39,13.422,2.1519999999999997,18.45,50,3.45,118.9,819.62,0.0,0.305,0.0,0.1668
97,935.669,777.938,118.53942,28.36,13.146,1.446,17.57,50,3.7,128.7,819.6239999999998,0.0,0.18600000000000005,0.0,0.166
98,936.377,780.1519999999998,118.87717,28.15,12.981,1.181,17.45,48,3.7,129.4,819.6010000000001,0.0,0.247,0.0,0.1657
99,933.263,779.437,119.21814,27.94,13.204,2.004,18.74,48,4.7,123.3,819.595,0.0,0.401,0.0,0.1656
100,929.763,777.0039999999998,119.56238,28.04,13.044,1.384,17.82,47,4.45,81.9,819.6089999999998,0.0,0.344,0.0,0.1645
101,944.046,790.788,119.90995,28.18,13.149,1.5590000000000002,17.9,49,2.95,74.74,819.6010000000001,0.0,0.33,0.0,0.1645
102,944.576,787.18,120.26089,28.35,13.519,2.619,19.12,50,2.45,103.0,819.5939999999998,0.0,0.388,0.0,0.1651
103,912.701,748.199,120.61525,28.59,13.446,2.146,18.23,48,3.7,102.0,819.5880000000002,0.0,0.342,0.0,0.1647
104,923.16,756.194,120.9731,28.62,13.361,1.861,17.83,49,2.95,105.2,819.59,0.0,0.21,0.0,0.1646
105,925.03,756.183,121.33448,28.64,13.502,2.202,18.25,51,3.2,117.9,819.5830000000002,0.0,0.227,0.0,0.1646
106,933.225,765.084,121.69945,28.67,13.325,1.625,17.48,51,3.45,116.5,819.59,0.0,0.16699999999999998,0.0,0.1642
107,928.947,758.997,122.06807,28.54,13.359000000000002,1.959,18.04,51,3.2,98.4,819.5980000000002,0.0,0.322,0.0,0.1641
108,917.833,746.187,122.44039,28.58,13.375,1.805,17.8,48,3.2,100.6,819.5939999999998,0.0,0.303,0.0,0.1633
109,926.819,752.2560000000002,122.81646,28.66,13.374,1.704,17.59,48,2.95,109.9,819.607,0.0,0.264,0.0,0.1622
110,944.54,769.5930000000002,123.19635,28.63,13.409,2.009,18.01,48,2.7,94.2,819.61,0.0,0.434,0.0,0.1623
111,926.756,749.7769999999998,123.58011,28.7,13.243,1.253,16.99,48,2.95,67.69,819.6010000000001,0.0,0.103,0.0,0.1625
112,950.168,774.456,123.9678,28.66,13.052,0.672,16.33,49,1.95,26.8,819.585,0.0,-0.025,0.0,0.1624
113,947.106,769.684,124.35948,28.59,13.134,1.034,16.83,50,2.7,31.92,819.58,0.0,0.263,0.0,0.1622
114,930.182,747.038,124.75521,28.61,13.156,1.156,16.96,49,2.2,22.14,819.564,0.0,0.07400000000000001,0.0,0.1615
115,941.502,756.053,125.15504,28.68,13.147,0.957,16.65,49,0.45,355.5,819.544,0.0,-0.165,0.0,0.1612
116,959.046,772.7819999999998,125.55904,28.75,13.143,0.863,16.47,49,1.45,53.48,819.543,0.0,0.188,0.0,0.1618
117,926.714,730.702,125.96727,28.87,13.39,1.69,17.36,48,2.45,61.34,819.539,0.0,0.25,0.0,0.1602
118,925.528,720.3589999999998,126.37979,29.03,13.379,1.379,16.82,49,3.7,89.7,819.54,0.0,0.248,0.0,0.1592
119,966.451,754.922,126.79667,29.13,13.359000000000002,1.159,16.46,51,3.2,60.76,819.55,0.0,0.049,0.0,0.1591
120,965.347,737.2139999999998,127.21795,29.11,13.504,1.624,17.04,54,4.2,61.08,819.553,0.0,0.132,0.0,0.1587
121,971.673,727.31,127.64371,29.04,13.394,1.494,16.95,55,3.2,79.62,819.565,0.0,0.227,0.0,0.1585
122,978.461,711.8789999999998,128.07401000000002,29.01,13.419,1.519,17.01,58,3.45,68.02,819.561,0.0,0.163,0.0,0.1588
123,984.697,696.73,128.50891,28.97,13.478,1.6980000000000002,17.27,60,5.2,58.55,819.568,0.0,0.336,0.0,0.1589
124,990.576,678.602,128.94847,28.83,13.408,1.618,17.31,64,3.7,55.37,819.582,0.0,0.202,0.0,0.1585
125,876.178,545.8240000000002,129.39275,28.72,13.289,1.489,17.26,63,2.7,39.0,819.58,0.0,0.053,0.0,0.1585
126,964.531,625.896,129.84183000000002,28.69,13.512,2.112,18.08,69,2.2,30.03,819.592,0.0,0.111,0.0,0.1594
127,962.334,614.747,130.29576,28.77,13.624,2.354,18.31,71,3.2,29.23,819.584,0.0,0.094,0.0,0.1606
128,921.667,566.2669999999998,130.7546,28.88,13.764,2.6639999999999997,18.6,69,4.45,53.42,819.568,0.0,0.229,0.0,0.1597
129,824.7230000000002,477.916,131.21842,28.91,13.355,1.455,17.03,68,4.2,66.7,819.573,0.0,0.127,0.0,0.1599
130,953.714,620.557,131.68728000000002,28.68,13.409,1.909,17.83,69,3.7,69.85,819.558,0.0,0.207,0.0,0.163
131,981.191,639.491,132.16125,28.66,13.324000000000002,1.624,17.49,69,5.2,78.39,819.541,0.0,0.128,0.0,0.159
132,888.658,505.579,132.64037,28.74,13.305,1.505,17.26,69,2.2,77.54,819.54,0.0,-0.062,0.0,0.1523
133,706.807,335.3069999999999,133.12472,28.77,13.417,1.817,17.62,60,2.2,72.49,819.533,0.0,0.047,0.0,0.1503
134,926.49,623.236,133.61436,28.78,13.671,2.491,18.48,57,2.7,60.71,819.539,0.0,0.17,0.0,0.1619
135,1042.32,743.59,134.10934,28.8,13.535,2.045,17.88,68,2.7,55.84,819.539,0.0,-0.013,0.0,0.1595
136,1030.55,738.457,134.60973,28.76,13.373,1.673,17.45,66,2.2,23.02,819.538,0.0,-0.019,0.0,0.1597
137,1009.34,722.2539999999998,135.11558,28.68,13.511,2.111,18.09,64,1.45,342.3,819.539,0.0,0.113,0.0,0.1586
138,949.692,671.0060000000002,135.62696,28.78,13.413,1.713,17.48,57,1.45,32.77,819.5419999999998,0.0,-0.013,0.0,0.1576
139,964.816,707.317,136.14391,28.86,13.492,1.992,17.75,53,1.7,16.34,819.541,0.0,0.017,0.0,0.1579
140,1012.46,774.4960000000002,136.6665,29.03,14.147,3.647,19.77,52,2.95,24.38,819.558,0.0,0.281,0.0,0.1583
141,1024.47,792.207,137.19477,29.33,14.163,3.463,19.18,68,3.45,36.88,819.545,0.0,0.138,0.0,0.1575
142,1016.83,786.4989999999998,137.72878,29.58,14.251,3.361,18.77,67,4.45,36.74,819.553,0.0,0.0,0.0,0.1576
143,1009.34,776.438,138.26856999999998,29.64,13.983,2.583,17.7,64,2.95,31.0,819.559,0.0,-0.229,0.0,0.1569
144,989.707,731.4860000000001,138.81421,29.57,14.130999999999998,3.0410000000000004,18.36,68,3.95,41.51,819.544,0.0,0.013,0.0,0.1533
145,703.289,390.823,139.36573,29.43,13.966,2.696,18.06,63,3.2,64.73,819.5239999999999,0.0,0.127,0.0,0.1459
146,827.8,536.985,139.92318,29.25,13.788,2.488,17.98,54,1.95,23.89,819.539,0.0,-0.13,0.0,0.1495
147,1019.05,754.365,140.48661,29.13,13.95,2.95,18.71,62,3.95,53.46,819.515,0.0,0.232,0.0,0.1546
148,1044.17,791.699,141.05604,29.1,13.902,2.842,18.6,67,2.7,50.96,819.515,0.0,0.265,0.0,0.156
149,1044.78,808.992,141.63153,29.12,13.58,1.98,17.47,66,3.95,69.48,819.5010000000002,0.0,0.266,0.0,0.1554
150,1030.15,798.048,142.2131,29.13,13.96,2.98,18.75,67,2.2,43.84,819.505,0.0,0.306,0.0,0.1557
151,1006.23,768.6010000000001,142.80078,29.29,14.189,3.489,19.26,67,2.45,26.39,819.503,0.0,0.3,0.0,0.156
152,1011.71,773.952,143.39461,29.47,13.932,2.532,17.81,65,3.45,20.89,819.518,0.0,-0.182,0.0,0.1558
153,1036.0,793.835,143.99461000000005,29.35,14.071,3.091,18.66,66,2.45,43.66,819.508,0.0,-0.040999999999999995,0.0,0.1555
154,1030.9,782.169,144.60079,29.25,14.087,3.227,18.95,66,3.2,70.02,819.505,0.0,0.171,0.0,0.1551
155,1031.06,778.198,145.21318,29.23,13.866,2.596,18.14,67,1.95,63.7,819.4689999999998,0.0,0.1,0.0,0.1553
156,1027.67,773.303,145.8318,29.19,14.140999999999998,3.451,19.32,67,3.45,71.72,819.45,0.0,0.382,0.0,0.1551
157,1032.3,777.794,146.45664,29.29,14.1,3.23,18.91,68,2.95,36.91,819.461,0.0,0.273,0.0,0.1546
158,1036.76,776.7689999999999,147.08772,29.34,14.165,3.375,19.05,70,2.45,37.71,819.432,0.0,0.278,0.0,0.1554
159,1043.91,777.465,147.72503,29.5,14.223,3.423,18.94,71,3.45,82.0,819.398,0.0,0.348,0.0,0.1555
160,943.267,661.5360000000002,148.36858,29.75,14.122,2.822,17.89,72,4.95,65.4,819.355,0.0,0.265,0.0,0.1545
161,700.332,413.341,149.01834,29.51,13.935,2.635,17.9,64,3.95,39.88,819.3380000000002,0.0,0.084,0.0,0.1464
162,749.007,466.30300000000005,149.67432,29.1,13.836,2.736,18.46,64,2.95,44.97,819.308,0.0,0.055999999999999994,0.0,0.1489
163,1004.57,722.3380000000002,150.33647,28.85,14.136,3.776,20.16,68,2.45,48.47,819.299,0.0,0.32299999999999995,0.0,0.1548
164,1054.22,761.377,151.00479,29.01,14.105,3.515,19.61,72,2.95,80.2,819.295,0.0,0.384,0.0,0.156
165,1077.45,778.671,151.67923000000005,29.32,14.184,3.484,19.22,72,3.7,93.0,819.293,0.0,0.444,0.0,0.1563
166,1074.62,770.332,152.35976000000005,29.57,14.586,4.4860000000000015,20.33,72,2.7,71.34,819.316,0.0,0.519,0.0,0.1566
167,1070.86,755.7810000000002,153.04634,29.85,14.468,3.768,19.02,73,3.2,78.63,819.296,0.0,0.153,0.0,0.1571
168,1077.56,754.697,153.73891,30.07,14.823,4.533,19.82,74,2.45,81.6,819.321,0.0,0.555,0.0,0.158
169,1043.16,716.842,154.43742,30.35,14.992,4.712,19.75,75,2.95,85.6,819.316,0.0,0.421,0.0,0.1637
170,817.336,376.179,155.1418,30.58,14.864,4.2639999999999985,18.89,73,3.7,20.8,819.324,0.0,0.036000000000000004,0.0,0.1157
171,801.36,454.55800000000005,155.85198,30.45,14.511,3.411,17.92,73,2.2,357.4,819.33,0.0,-0.321,0.0,0.1516
172,1096.71,743.633,156.56788,30.14,14.656,4.056,19.09,79,0.95,86.3,819.329,0.0,0.076,0.0,0.1581
173,1107.73,761.789,157.28942,30.18,14.674,4.074,19.07,78,2.7,75.87,819.318,0.0,0.099,0.0,0.1567
174,1099.42,770.683,158.01651,30.27,14.759,4.2589999999999995,19.22,78,5.2,40.68,819.297,0.0,0.033,0.0,0.1564
175,1102.14,788.227,158.74903,30.21,14.772,4.372,19.44,77,3.45,67.72,819.305,0.0,0.235,0.0,0.1542
176,1074.14,775.898,159.4869,30.12,14.749,4.269,19.4,74,3.7,72.26,819.297,0.0,0.244,0.0,0.1544
177,1072.73,782.6189999999998,160.22999,30.09,14.677,4.0969999999999995,19.2,73,4.2,72.04,819.307,0.0,0.055,0.0,0.154
178,1083.66,801.0089999999999,160.97817,30.0,14.711,4.4110000000000005,19.73,71,2.95,75.19,819.296,0.0,0.294,0.0,0.1543
179,1099.05,820.919,161.73133,30.02,14.983,5.003,20.54,69,1.95,57.64,819.297,0.0,0.255,0.0,0.1544
180,1101.41,829.654,162.48932,30.11,14.681,4.091,19.17,69,2.2,22.24,819.2739999999999,0.0,0.008,0.0,0.1539
181,1079.29,833.441,163.25198999999995,30.03,14.886,4.7860000000000005,20.22,67,2.45,39.76,819.289,0.0,0.157,0.0,0.1535
182,1046.44,829.5980000000002,164.01918999999995,29.97,14.550999999999998,3.851,19.0,67,3.2,24.87,819.291,0.0,0.108,0.0,0.1525
183,1033.28,830.8919999999998,164.79077,29.77,14.565,4.165,19.65,64,1.7,36.34,819.2710000000002,0.0,0.118,0.0,0.1518
184,1027.26,832.414,165.56656,29.84,14.744000000000002,4.644,20.24,61,2.45,97.4,819.263,0.0,0.551,0.0,0.1509
185,1027.78,838.674,166.34637,30.03,14.466,3.666,18.69,61,3.2,95.4,819.2639999999999,0.0,0.3670000000000001,0.0,0.1507
186,1028.43,842.757,167.13003,30.08,14.782,4.412,19.64,62,2.45,95.8,819.252,0.0,0.579,0.0,0.1511
187,1028.27,843.552,167.91736,30.16,14.943,4.843,20.15,63,2.7,119.9,819.237,0.0,0.487,0.0,0.1509
188,1032.86,847.1139999999998,168.70815,30.22,14.736,4.136,19.11,63,3.2,141.6,819.225,0.0,0.312,0.0,0.1511
189,1038.29,849.8330000000002,169.50221000000005,30.08,14.894,4.7139999999999995,20.06,63,2.45,143.0,819.205,0.0,0.395,0.0,0.1515
190,1038.85,847.702,170.29933,30.03,14.675999999999998,4.276,19.51,61,2.2,138.2,819.176,0.0,0.262,0.0,0.1514
191,1037.67,845.8739999999998,171.0993,29.87,14.505999999999998,3.836,19.09,60,2.7,157.3,819.1510000000002,0.0,0.245,0.0,0.1514
192,1033.6,845.068,171.90188999999995,29.64,14.774,4.774,20.66,59,1.95,143.7,819.128,0.0,0.62,0.0,0.1512
193,1029.07,844.992,172.70689,29.77,14.723,4.523,20.15,57,2.95,103.3,819.12,0.0,0.6659999999999999,0.0,0.1506
194,1027.83,845.96,173.51407,29.95,14.675999999999998,4.276,19.6,58,2.7,130.3,819.115,0.0,0.464,0.0,0.1509
195,1025.02,839.2869999999998,174.3232,29.85,14.602,4.202,19.61,58,2.95,130.4,819.1039999999998,0.0,0.385,0.0,0.1508
196,1028.12,831.71,175.13404,29.62,14.372,3.692,19.17,57,1.95,107.8,819.1039999999998,0.0,0.308,0.0,0.1511
197,1046.0,827.7660000000002,175.94635,29.54,14.497,4.107,19.83,58,2.2,134.7,819.095,0.0,0.271,0.0,0.1525
198,807.33,521.965,176.75988999999996,29.59,14.537,4.177,19.87,58,2.45,108.8,819.067,0.0,0.493,0.0,0.1222
199,960.721,718.7,177.57441,29.66,14.449000000000002,3.879,19.38,57,1.95,27.05,819.062,0.0,0.199,0.0,0.1531
200,1000.95,782.148,178.38968,29.7,14.423,3.823,19.26,50,2.7,278.8,819.078,0.0,0.069,0.0,0.1552
201,1040.15,801.791,179.20543999999995,29.73,14.555,4.255,19.82,58,1.95,36.06,819.0939999999998,0.0,0.29,0.0,0.15
202,1035.55,798.8539999999998,180.02143999999996,29.96,14.871,4.771,20.28,57,1.7,183.8,819.074,0.0,0.246,0.0,0.1477
