Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
24,323.505,5.13314,108.83012,21.55,13.091,7.591,40.56,77,3.2,132.0,820.005,0.0,-0.313,0.0,0.18100000000000002
25,329.76199999999994,20.1002,109.05552,21.66,12.98,7.28,39.44,74,3.2,127.1,819.9810000000001,0.0,-0.285,0.0,0.1836
26,345.2369999999999,47.2516,109.28209,21.68,12.835,6.935,38.47,72,2.2,143.5,819.982,0.0,-0.332,0.0,0.1781
27,310.275,26.0334,109.50985,21.7,13.022,7.242000000000001,39.24,71,2.7,127.5,819.947,0.0,-0.315,0.0,0.1841
28,483.128,230.773,109.73881000000002,21.69,13.018,7.318,39.47,67,2.95,116.9,819.9069999999998,0.0,-0.34,0.0,0.1642
29,501.729,262.998,109.96898,21.68,12.992,7.202000000000001,39.18,65,2.45,118.3,819.88,0.0,-0.234,0.0,0.1865
30,363.769,68.3508,110.20038999999998,21.71,12.905,7.105,38.85,61,3.7,129.6,819.86,0.0,-0.32299999999999995,0.0,0.1821
31,404.31,155.773,110.43304,21.74,12.923,7.023,38.56,59,2.7,108.8,819.845,0.0,-0.303,0.0,0.1667
32,501.719,261.715,110.66696,21.76,13.018,7.318,39.3,69,2.2,114.0,819.857,0.0,-0.163,0.0,0.1757
33,414.383,153.651,110.90215,21.85,13.216,7.546,39.7,60,2.45,123.8,819.867,0.0,-0.225,0.0,0.1881
34,792.8810000000002,650.306,111.13864,21.96,12.894,6.894,37.71,65,2.95,127.2,819.862,0.0,-0.228,0.0,0.1839
35,943.427,848.1619999999998,111.37643,22.14,13.309,7.529,38.96,76,3.2,126.1,819.85,0.0,0.034,0.0,0.1876
36,891.332,756.073,111.61556000000002,22.52,13.524,7.724,38.58,74,3.7,121.0,819.817,0.0,0.174,0.0,0.1855
37,757.674,517.856,111.85603,22.99,13.739,7.939,38.05,76,3.2,123.3,819.828,0.0,0.001,0.0,0.1787
38,407.555,69.2204,112.09786,23.18,13.897,8.007,37.79,73,2.7,120.5,819.831,0.0,-0.359,0.0,0.1844
39,338.51199999999994,9.09357,112.34106,23.08,13.884,8.084,38.22,75,2.2,116.2,819.8430000000002,0.0,-0.398,0.0,0.1871
40,348.602,17.6703,112.58566,22.93,13.67,7.77,37.75,77,3.7,113.3,819.837,0.0,-0.355,0.0,0.1862
41,366.367,25.9985,112.83167,22.77,13.251,6.9510000000000005,36.04,76,2.95,104.9,819.8530000000002,0.0,-0.501,0.0,0.1821
42,388.659,38.8139,113.0791,22.61,13.264,7.074,36.7,78,2.95,111.2,819.865,0.0,-0.44,0.0,0.1797
43,366.8769999999999,10.8128,113.32799,22.51,13.386,7.416,37.8,76,1.7,104.4,819.872,0.0,-0.34600000000000003,0.0,0.1818
44,374.081,9.53077,113.57833,22.5,13.227,7.127000000000002,37.08,77,3.2,117.9,819.857,0.0,-0.316,0.0,0.182
45,397.548,15.9409,113.83016,22.47,13.276,7.206,37.35,76,2.7,125.9,819.8389999999998,0.0,-0.28800000000000003,0.0,0.1797
46,446.967,46.3717,114.08349,22.45,13.184,7.004,36.88,76,2.2,117.4,819.831,0.0,-0.28600000000000003,0.0,0.1778
47,544.177,167.548,114.33834,22.51,13.219,7.0489999999999995,36.86,78,1.95,161.0,819.83,0.0,-0.152,0.0,0.1865
48,430.799,36.513000000000005,114.59472,22.66,13.312,7.122000000000001,36.71,73,2.2,135.6,819.8439999999998,0.0,-0.212,0.0,0.1804
49,489.6269999999999,135.458,114.85266,22.79,13.248,6.9479999999999995,35.99,70,1.95,130.3,819.8660000000001,0.0,-0.225,0.0,0.1861
50,814.655,540.271,115.11217,22.89,13.296,6.996,35.89,71,2.45,126.4,819.88,0.0,-0.168,0.0,0.1765
51,790.4689999999998,565.605,115.37328,23.09,13.59,7.41,36.48,69,2.45,116.1,819.882,0.0,-0.016,0.0,0.1837
52,632.229,362.344,115.63600000000001,23.44,13.74,7.46,35.84,70,1.95,140.5,819.877,0.0,0.001,0.0,0.1762
53,900.1569999999998,749.6089999999998,115.90036,23.71,13.714,7.314,34.91,68,2.45,148.6,819.8860000000002,0.0,-0.278,0.0,0.1824
54,858.299,720.698,116.16636,23.94,13.76,7.16,34.07,65,3.2,138.7,819.877,0.0,-0.13,0.0,0.187
55,676.3919999999998,499.576,116.43404,24.05,13.813,7.153,33.83,61,1.95,146.3,819.852,0.0,-0.175,0.0,0.1843
56,900.539,783.7739999999999,116.70341,24.11,13.903,7.403,34.29,52,2.2,160.2,819.828,0.0,-0.069,0.0,0.1829
57,872.6080000000002,720.005,116.97449,24.24,13.99,7.41,34.04,60,2.95,157.0,819.805,0.0,-0.278,0.0,0.175
58,708.41,525.409,117.24731,24.26,13.976,7.376,33.92,47,2.95,143.7,819.804,0.0,-0.429,0.0,0.1732
59,715.38,553.8290000000002,117.52187,24.24,13.906,7.216,33.59,59,2.45,159.6,819.798,0.0,-0.309,0.0,0.1803
60,791.8889999999999,682.959,117.79822,24.17,13.934,7.434,34.24,59,1.7,134.6,819.7819999999998,0.0,-0.325,0.0,0.1816
61,936.689,837.8839999999999,118.07636,24.18,13.96,7.46,34.28,60,2.2,150.1,819.78,0.0,-0.208,0.0,0.1794
62,892.885,777.007,118.35631,24.3,13.837,7.1370000000000005,33.29,58,2.7,159.4,819.7769999999998,0.0,-0.234,0.0,0.1766
63,942.667,829.8580000000002,118.63811,24.29,13.800999999999998,7.001,33.0,57,2.45,129.4,819.753,0.0,-0.373,0.0,0.1783
64,814.755,646.663,118.92176,24.21,13.962,7.362,33.99,62,3.7,135.0,819.717,0.0,-0.026,0.0,0.188
65,417.8,170.495,119.2073,24.36,13.818,7.018,32.9,66,2.2,161.1,819.703,0.0,-0.265,0.0,0.1907
66,932.824,786.211,119.49474,24.46,13.774,6.774,32.16,67,4.7,119.7,819.679,0.0,-0.38,0.0,0.1861
67,837.043,605.396,119.78411,24.36,14.041,7.541,34.1,69,2.7,119.6,819.679,0.0,-0.118,0.0,0.1857
68,920.506,740.763,120.07542,24.53,14.1,7.43,33.5,66,3.2,134.9,819.674,0.0,-0.15,0.0,0.184
69,833.1189999999998,539.0790000000002,120.36871,24.77,14.339,7.779,33.82,78,3.2,136.9,819.675,0.0,-0.021,0.0,0.1758
70,765.6189999999998,433.331,120.66398999999998,24.99,14.475,7.975,33.83,81,2.2,143.5,819.681,0.0,-0.125,0.0,0.1708
71,823.814,502.711,120.96129,25.21,14.371,7.5710000000000015,32.48,82,3.2,137.8,819.672,0.0,-0.14800000000000002,0.0,0.1717
72,522.379,172.111,121.26062,25.26,14.342,7.442,32.1,83,3.95,143.2,819.653,0.0,-0.441,0.0,0.1721
73,558.655,210.189,121.56202,25.09,14.203,7.303,32.12,83,3.45,167.4,819.655,0.0,-0.518,0.0,0.1844
74,601.337,288.106,121.86551,24.86,14.103,7.2029999999999985,32.34,82,1.95,172.2,819.658,0.0,-0.52,0.0,0.1767
75,387.19,52.8667,122.1711,24.67,14.004,7.204,32.71,83,3.95,151.1,819.6469999999998,0.0,-0.503,0.0,0.1725
76,317.056,6.63382,122.47883,24.31,13.894,7.124,33.24,80,2.45,160.3,819.6410000000002,0.0,-0.539,0.0,0.1756
77,509.755,219.09,122.78872,24.03,13.847,7.247000000000001,34.09,81,1.95,156.8,819.633,0.0,-0.447,0.0,0.1752
78,627.433,284.107,123.10079,23.94,13.884,7.394,34.62,86,2.7,156.1,819.6289999999998,0.0,-0.161,0.0,0.183
79,387.815,44.6131,123.41506,23.96,13.833,7.263,34.27,85,3.2,144.4,819.6419999999998,0.0,-0.33799999999999997,0.0,0.1661
80,336.0540000000001,8.57678,123.73157,23.88,13.842,7.362,34.67,82,2.45,125.9,819.635,0.0,-0.34,0.0,0.171
81,490.515,140.38299999999998,124.05032,23.69,13.808,7.438,35.25,80,2.45,138.4,819.6289999999998,0.0,-0.371,0.0,0.1705
82,443.852,83.4916,124.37136,23.52,13.829,7.629,36.08,83,2.95,133.0,819.6389999999999,0.0,-0.193,0.0,0.163
83,466.095,105.584,124.6947,23.46,13.849,7.749,36.51,87,1.2,147.5,819.6669999999998,0.0,-0.212,0.0,0.1357
84,292.0829999999999,2.81751,125.02036,23.57,13.95,7.85,36.52,83,1.45,119.7,819.679,0.0,-0.19,0.0,0.1707
85,272.905,2.9218599999999997,125.34838,23.63,13.935,7.835,36.35,80,1.45,137.6,819.694,0.0,-0.29600000000000004,0.0,0.1688
86,256.64599999999996,2.39016,125.67878,23.63,13.987,7.987,36.73,73,1.7,133.1,819.671,0.0,-0.302,0.0,0.16699999999999998
87,251.328,9.26744,126.01158,23.61,14.061,8.061,36.96,70,2.95,120.8,819.6419999999998,0.0,-0.33299999999999996,0.0,0.1702
88,662.291,471.63699999999994,126.34681,23.47,14.107,8.237,37.72,67,3.45,115.1,819.6010000000001,0.0,-0.245,0.0,0.1731
89,936.573,713.873,126.68449,23.45,13.981,7.991,37.14,70,4.45,119.8,819.578,0.0,-0.142,0.0,0.1653
90,771.199,561.9019999999998,127.02464,23.48,13.887,7.887,36.81,69,2.7,120.6,819.558,0.0,-0.003,0.0,0.1881
91,1028.93,801.13,127.3673,23.65,14.243,8.443,37.84,73,2.95,97.2,819.544,0.0,0.201,0.0,0.1693
92,1106.68,881.217,127.71249,24.09,14.11,7.91,35.54,79,2.95,104.1,819.559,0.0,-0.042,0.0,0.1741
93,1081.02,834.0880000000002,128.06023000000002,24.36,14.15,7.66,34.38,81,2.7,95.8,819.579,0.0,-0.086,0.0,0.1743
94,1065.19,782.52,128.41054,24.61,14.37,8.07,34.83,85,2.95,110.8,819.6,0.0,0.040999999999999995,0.0,0.1762
95,776.579,427.0619999999999,128.76346,24.82,14.525,8.145,34.57,86,3.95,111.6,819.5989999999998,0.0,-0.113,0.0,0.1778
96,470.475,83.3869,129.11901,24.69,14.44,8.06,34.64,84,3.95,121.5,819.59,0.0,-0.205,0.0,0.1742
97,416.566,37.8548,129.47721,24.4,14.341,8.141,35.44,83,4.45,111.4,819.568,0.0,-0.28300000000000003,0.0,0.1694
98,531.9630000000002,174.545,129.83809,24.12,14.262,8.092,35.92,85,3.45,101.8,819.553,0.0,-0.268,0.0,0.1673
99,378.916,31.5936,130.20167,24.0,14.220999999999998,8.121,36.25,81,2.95,96.0,819.55,0.0,-0.242,0.0,0.1658
100,581.749,257.286,130.56797,23.98,14.223,8.123,36.3,79,2.7,111.7,819.528,0.0,-0.247,0.0,0.1571
101,799.154,429.705,130.93703,23.94,14.235,8.165,36.49,80,2.45,115.9,819.495,0.0,-0.135,0.0,0.1538
102,616.232,230.031,131.30886999999998,23.92,14.372,8.482000000000001,37.33,83,2.95,105.6,819.4639999999998,0.0,-0.073,0.0,0.1626
103,443.4,128.76,131.68351,23.94,14.135,8.035,36.17,85,3.2,115.2,819.443,0.0,-0.292,0.0,0.1911
104,321.142,18.6889,132.06097,23.73,13.995,7.895,36.28,66,1.95,130.2,819.388,0.0,-0.318,0.0,0.1688
105,849.3439999999998,657.717,132.44128,23.56,14.065,8.085,37.13,61,4.2,113.1,819.322,0.0,-0.113,0.0,0.1707
106,1023.95,859.3330000000002,132.82446000000002,23.53,14.1,8.2,37.49,57,3.45,120.6,819.312,0.0,0.002,0.0,0.1667
107,991.604,831.393,133.21053999999998,23.56,13.953,7.9529999999999985,36.8,52,2.45,122.9,819.316,0.0,-0.083,0.0,0.1706
108,872.6060000000001,679.096,133.59954,23.63,14.122,8.222000000000001,37.32,54,1.7,110.9,819.316,0.0,0.075,0.0,0.1769
109,830.216,635.4830000000002,133.99148,23.99,14.411,8.611,37.5,48,3.45,114.4,819.293,0.0,0.172,0.0,0.1823
110,765.193,545.227,134.38638,24.32,14.385,8.215,35.79,48,3.7,105.2,819.253,0.0,-0.019,0.0,0.1642
111,1006.5,867.903,134.78427,24.46,14.604,8.604,36.44,54,2.95,79.75,819.2460000000002,0.0,-0.055,0.0,0.1741
112,1088.1,895.066,135.18517,24.75,14.717,8.627,35.87,56,2.7,67.74,819.2260000000001,0.0,-0.067,0.0,0.1697
113,1138.94,896.237,135.5891,25.01,14.62,8.32,34.59,65,3.45,93.2,819.212,0.0,-0.239,0.0,0.1708
114,1057.38,764.063,135.99608,25.19,14.828,8.527999999999999,34.71,72,3.2,113.3,819.184,0.0,-0.09,0.0,0.17300000000000001
115,638.972,317.428,136.40613000000002,25.37,15.025,8.835,35.06,79,3.7,108.4,819.188,0.0,-0.047,0.0,0.177
116,326.033,8.68107,136.81928,25.44,14.898,8.508,34.15,79,3.2,128.7,819.188,0.0,-0.36,0.0,0.1796
117,330.144,8.303410000000001,137.23553,25.15,14.68,8.28,34.21,83,3.95,140.8,819.182,0.0,-0.469,0.0,0.1774
118,331.408,6.66858,137.65491,24.67,14.427,8.047,34.65,85,2.45,152.1,819.225,0.0,-0.545,0.0,0.1751
119,325.9,14.495,138.07744,24.33,14.379,8.199,35.73,87,1.2,171.2,819.262,0.0,-0.388,0.0,0.1749
120,311.358,29.6062,138.50314,24.23,14.416,8.356,36.33,89,2.7,111.9,819.307,0.0,-0.194,0.0,0.1607
121,261.605,1.89821,138.93202,24.18,14.362,8.272,36.23,89,2.45,114.9,819.3689999999998,0.0,-0.156,0.0,0.1745
122,277.42900000000003,1.6895,139.3641,24.05,14.132,7.932,35.68,91,1.95,90.7,819.367,0.0,-0.394,0.4,0.1716
123,310.998,7.965510000000001,139.79939,23.99,14.164,7.974,35.91,91,1.45,99.5,819.355,0.0,-0.301,0.0,0.17
124,370.85,22.6394,140.23792,23.98,14.187,8.087,36.21,88,2.7,96.2,819.332,0.0,-0.252,0.0,0.1604
125,896.097,530.658,140.67968,23.97,14.146,7.956,35.91,89,2.7,110.3,819.319,0.0,-0.11,0.45,0.1621
126,897.573,460.125,141.12471000000005,23.95,14.015,7.815,35.61,90,2.7,113.9,819.312,0.0,-0.111,0.75,0.1596
127,674.7,206.67,141.57299999999998,23.88,14.148,8.148,36.58,89,2.2,102.7,819.2919999999998,0.0,-0.001,0.15,0.1621
128,831.49,385.825,142.02456999999995,23.95,14.395,8.505,37.32,90,2.45,79.75,819.2689999999999,0.0,0.071,0.3,0.1766
129,1054.88,618.885,142.47943999999995,24.27,14.424,8.424,36.41,89,2.95,73.91,819.237,0.0,-0.04,0.05,0.1692
130,1129.79,709.914,142.9376,24.52,14.49,8.3,35.57,90,1.95,57.31,819.21,0.0,-0.314,0.05,0.1697
131,1149.84,761.294,143.39907,24.78,14.532,8.232000000000001,34.86,88,2.2,61.05,819.187,0.0,-0.21600000000000005,0.0,0.1716
132,823.2660000000002,396.528,143.86386000000005,25.06,14.655,8.265,34.36,88,1.45,123.9,819.16,0.0,-0.229,0.0,0.1688
133,725.6010000000001,351.985,144.33196,25.3,14.876,8.676,34.83,84,3.2,69.3,819.123,0.0,-0.142,0.0,0.1862
134,949.429,531.086,144.8034,25.52,14.783,8.193,33.27,82,2.95,104.4,819.137,0.0,-0.184,0.0,0.1549
135,619.072,214.843,145.27816,25.5,14.83,8.33,33.62,86,1.45,85.9,819.1489999999999,0.0,-0.416,0.0,0.1742
136,1025.73,650.021,145.75626,25.46,14.575,7.775,32.45,87,0.95,336.9,819.148,0.0,-0.662,0.0,0.18
137,811.926,387.82199999999995,146.23768,25.26,14.607,8.107000000000001,33.59,83,0.95,37.24,819.1510000000002,0.0,-0.5670000000000001,0.0,0.1687
138,1148.19,750.595,146.72243999999995,25.15,14.556,7.976,33.51,89,0.95,349.8,819.15,0.0,-0.416,0.0,0.1761
139,909.67,428.896,147.21053,25.19,14.576,8.076,33.66,89,1.95,91.7,819.1260000000002,0.0,-0.117,0.0,0.1653
140,532.514,73.1449,147.70195,25.36,14.616,7.956,33.05,90,1.95,53.47,819.096,0.0,-0.202,0.0,0.1738
141,514.357,82.5464,148.19669,25.41,14.626,8.026,33.11,91,2.2,61.86,819.055,0.0,-0.463,0.0,0.1706
142,1115.61,738.67,148.69475,25.27,14.44,7.74,32.74,88,1.7,166.7,819.029,0.0,-0.097,0.0,0.1725
143,627.726,209.711,149.19611,25.02,14.388,7.7879999999999985,33.34,89,1.7,174.9,819.0260000000002,0.0,-0.3779999999999999,0.0,0.1727
144,424.436,49.1792,149.70078,24.82,14.429,8.029,34.3,89,0.7,146.0,819.04,0.0,-0.371,0.0,0.1724
145,408.091,56.6974,150.20873,24.8,14.345999999999998,7.766,33.73,89,1.2,58.95,819.047,0.0,-0.45,0.0,0.166
146,575.284,212.732,150.71995,24.8,14.413,7.9129999999999985,34.07,89,1.2,118.3,819.0989999999998,0.0,-0.22,0.0,0.1635
147,315.6670000000001,9.53572,151.23443,24.8,14.4,7.9,34.04,89,2.2,89.4,819.1489999999999,0.0,-0.22,0.0,0.1643
148,251.72,4.5517,151.75216,24.82,14.405,7.905,34.01,88,0.95,122.1,819.193,0.0,-0.412,0.0,0.1629
149,203.918,3.056,152.27311,24.81,14.19,7.49,33.08,88,0.0,0.0,819.23,0.0,-0.525,0.0,0.1635
150,168.13299999999995,2.17151,152.79726000000005,24.78,14.305,7.805,33.86,89,0.7,160.0,819.2410000000001,0.0,-0.423,0.0,0.1615
151,144.317,1.63484,153.3246,24.61,14.369000000000002,7.9689999999999985,34.59,90,0.0,0.0,819.2669999999998,0.0,-0.521,0.0,0.1568
152,128.901,1.06836,153.85509,24.48,14.298,7.917999999999998,34.74,91,1.2,67.79,819.291,0.0,-0.414,0.0,0.1504
153,115.429,0.506851,154.38872,24.35,14.149,7.669,34.42,91,0.7,10.43,819.3480000000002,0.0,-0.481,0.0,0.1444
154,101.508,0.163981,154.92543999999995,24.25,14.254,7.984,35.38,91,1.45,134.0,819.3969999999998,0.0,-0.365,0.0,0.1371
155,89.2478,-0.442251,155.46524,24.12,14.392,8.492,36.91,92,0.95,229.3,819.475,0.0,-0.262,0.0,0.1327
156,80.9147,-1.16277,156.00808999999995,24.06,14.439,8.539,37.16,93,1.2,207.9,819.543,0.0,-0.255,0.0,0.1277
157,77.4999,-1.80876,156.55393,24.02,14.366,8.396,36.89,93,1.95,210.4,819.5889999999998,0.0,-0.314,0.0,0.1241
158,78.9134,-2.50444,157.10275,23.94,14.313,8.333,36.91,92,1.7,239.4,819.615,0.0,-0.306,0.25,0.1226
159,85.0666,-3.09576,157.6545,23.81,14.114,8.113999999999999,36.65,91,1.95,241.5,819.579,0.0,-0.331,0.0,0.124
160,96.6343,-3.06097,158.20914,23.73,14.183,8.222999999999999,37.1,87,0.0,0.0,819.4069999999998,0.0,-0.327,0.6,0.1304
161,113.005,-2.58394,158.76662,23.69,14.313,8.533,37.98,84,1.2,77.23,819.135,0.0,-0.393,1.0,0.132
162,133.31,-2.41003,159.32691,23.68,14.594,9.134,39.58,80,1.7,65.72,818.936,0.0,-0.485,1.0,0.1311
163,156.714,-3.5628800000000003,159.88995,23.59,14.617,9.317,40.29,72,1.7,69.96,818.8639999999998,0.0,-0.594,1.0,0.1303
164,184.233,-5.02879,160.4557,23.41,14.838,9.838,42.18,66,1.45,104.7,818.8380000000002,0.0,-0.607,1.0,0.1307
165,214.866,-5.65987,161.0241,23.2,14.355,8.965,40.28,62,1.7,171.7,818.8789999999998,0.0,-0.675,1.0,0.1305
166,260.336,7.811489999999999,161.59511,22.87,14.636,9.766,43.37,58,1.2,196.9,818.954,0.0,-0.555,1.0,0.1317
167,547.015,210.444,162.16865,22.61,14.853,10.453,46.13,51,0.95,233.3,819.0260000000002,0.0,-0.315,1.0,0.1467
168,774.4680000000002,387.693,162.74469,22.54,16.283,13.083,55.12,51,1.2,256.8,819.04,0.0,-0.154,1.0,0.147
169,1056.69,683.1080000000002,163.32314,22.54,16.669,13.769,57.64,44,1.2,220.4,818.998,0.0,-0.029,1.0,0.1454
170,1083.95,754.818,163.90396,22.63,16.529,13.429,56.07,43,1.7,154.3,818.915,0.0,0.097,1.0,0.1495
171,1074.68,775.2719999999998,164.48708,22.84,15.58,11.61,49.13,40,1.45,160.2,818.863,0.0,0.092,1.0,0.1522
172,1057.09,788.4069999999998,165.07243,23.11,16.232,12.732,52.04,39,0.95,173.9,818.8389999999998,0.0,-0.165,1.0,0.155
173,1009.22,758.165,165.65993999999995,23.41,16.192999999999998,12.393,49.98,40,0.95,226.8,818.813,0.0,-0.295,1.0,0.1574
174,984.923,742.1,166.24955,23.62,15.345999999999998,10.666,44.02,40,1.7,270.0,818.809,0.0,-0.267,1.0,0.1585
175,957.991,726.182,166.84118,23.65,14.382,8.782,38.72,38,1.2,193.8,818.798,0.0,-0.34700000000000003,1.0,0.1606
176,919.308,693.493,167.43475,23.66,14.557,9.157,39.69,39,0.0,0.0,818.76,0.0,-0.37,1.0,0.1618
177,944.996,728.2460000000002,168.03019,23.76,14.74,9.44,40.21,39,1.45,15.49,818.743,0.0,-0.36,1.0,0.1629
178,955.852,745.4630000000002,168.62742,23.87,14.82,9.46,40.0,38,1.2,25.58,818.743,0.0,-0.402,1.0,0.1635
179,991.376,789.1080000000002,169.22636,23.89,15.29,10.4,42.55,38,1.7,34.85,818.745,0.0,-0.228,1.0,0.1641
180,949.466,761.35,169.82693,23.95,15.558,10.868,43.74,37,2.45,53.82,818.711,0.0,-0.017,1.0,0.1656
181,1017.38,835.803,170.42905,24.21,15.438,10.468,41.93,39,3.45,71.34,818.688,0.0,-0.142,1.0,0.1657
182,998.529,820.058,171.03263,24.43,15.063,9.583,39.0,40,2.7,68.44,818.688,0.0,-0.19,1.0,0.1662
183,1029.15,853.63,171.63758,24.5,15.148,9.748,39.27,41,2.2,74.97,818.692,0.0,-0.336,1.0,0.1666
184,999.736,820.415,172.24382,24.66,14.87,9.01,37.01,40,1.95,74.52,818.695,0.0,-0.303,1.0,0.1669
185,1004.94,826.198,172.85126,24.77,15.021,9.251,37.37,41,2.2,34.38,818.7410000000001,0.0,-0.374,1.0,0.1668
186,981.429,810.9580000000002,173.4598,24.77,15.197,9.697,38.51,41,3.2,34.41,818.7560000000002,0.0,-0.33799999999999997,1.0,0.1668
187,989.868,837.5169999999998,174.06937,24.72,15.050999999999998,9.451,37.99,38,3.2,20.69,818.795,0.0,-0.41,1.0,0.1672
188,947.97,796.477,174.67985,24.5,14.734000000000002,8.844,36.95,36,2.95,14.17,818.829,0.0,-0.373,1.0,0.1671
189,998.156,863.66,175.29116000000005,24.36,14.825,9.225,38.23,39,1.7,8.7,818.852,0.0,-0.184,1.0,0.1678
190,1041.81,917.472,175.90321,24.47,15.348,10.148,40.41,40,1.95,16.32,818.8960000000002,0.0,-0.095,1.0,0.1678
191,1046.83,925.238,176.5159,24.82,15.515999999999998,10.226,39.78,41,2.7,25.9,818.87,0.0,0.08,1.0,0.1684
192,1058.81,933.039,177.12913,25.17,15.118,9.218,36.41,44,1.95,14.89,818.841,0.0,-0.191,1.0,0.1685
193,1046.87,905.505,177.74281000000005,25.33,15.209,9.249,36.14,47,3.45,26.01,818.82,0.0,-0.358,0.75,0.1688
194,1084.66,922.891,178.35683999999995,25.25,15.323,9.543,37.04,50,1.95,19.48,818.8639999999998,0.0,-0.354,0.0,0.1683
195,1099.8,902.729,178.97113000000004,25.08,14.917,8.917,35.87,55,1.45,327.3,818.916,0.0,-0.407,0.0,0.1681
196,901.633,636.439,179.58557,24.86,14.893,8.993,36.53,59,1.45,250.9,818.936,0.0,-0.541,0.0,0.1622
197,1032.16,819.8330000000002,180.20007,24.65,14.897,9.097,37.25,57,1.7,261.8,818.938,0.0,-0.349,0.0,0.1737
198,1029.79,824.335,180.81452,24.53,15.054,9.484,38.51,53,2.95,338.7,818.936,0.0,-0.175,0.0,0.165
199,1036.2,856.3710000000002,181.42884,24.55,14.775,8.885,36.94,53,2.95,28.86,818.952,0.0,-0.159,0.0,0.1679
