Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
11,488.108,3.38394,136.1478,10.15,6.275,2.675,59.7,97,1.7,133.3,814.7289999999998,0.0,0.491,0.0,0.1782
12,481.174,2.74294,136.49533,10.09,6.2589999999999995,2.659,59.87,99,0.95,102.0,814.7280000000002,0.0,0.404,0.0,0.1776
13,478.864,6.9964699999999995,136.84487,10.1,6.2010000000000005,2.701,60.01,97,2.7,137.8,814.706,0.0,0.417,0.0,0.1774
14,472.995,5.12809,137.19642,10.19,6.539,3.239,61.97,98,3.7,117.7,814.703,0.0,0.622,0.0,0.1773
15,475.549,14.614,137.55,10.27,6.3870000000000005,2.887,60.12,99,3.7,131.7,814.688,0.0,0.602,0.0,0.1769
16,466.592,5.84858,137.90561,10.23,6.3660000000000005,2.866,60.19,99,3.2,139.2,814.7180000000002,0.0,0.515,0.0,0.1774
17,461.663,2.43981,138.26326,10.2,6.237,2.637,59.34,99,3.45,125.2,814.696,0.0,0.603,0.0,0.1764
18,460.306,2.13173,138.62297,10.11,6.359,2.869,60.69,98,3.45,125.6,814.687,0.0,0.476,0.0,0.1759
19,460.854,2.39013,138.98473,10.08,6.266,2.766,60.37,98,2.7,121.4,814.663,0.0,0.472,0.0,0.1757
20,464.655,6.84244,139.34856000000002,10.07,6.3610000000000015,3.0610000000000004,61.69,97,2.45,116.1,814.6519999999998,0.0,0.511,0.0,0.1757
21,469.013,15.6477,139.71447,10.18,6.267,2.767,59.97,98,2.7,121.5,814.654,0.0,0.526,0.0,0.1765
22,471.1230000000001,19.5683,140.08246,10.26,6.45,2.95,60.43,98,1.95,143.7,814.655,0.0,0.569,0.0,0.1775
23,484.769,43.9068,140.45254,10.34,6.557,3.2569999999999997,61.43,97,2.7,153.2,814.671,0.0,0.616,0.0,0.177
24,485.454,53.6711,140.82471,10.5,6.608,3.108,60.14,97,1.2,158.1,814.683,0.0,0.528,0.0,0.1781
25,465.549,41.1988,141.19898,10.55,6.559,2.9589999999999996,59.31,97,1.95,183.7,814.6669999999998,0.0,0.4370000000000001,0.0,0.1789
26,452.659,36.4782,141.57536000000005,10.53,6.6160000000000005,3.026,59.67,97,1.45,162.9,814.6610000000002,0.0,0.604,0.0,0.1785
27,434.936,23.2207,141.95385,10.52,6.5070000000000014,2.907,59.21,97,2.2,141.1,814.638,0.0,0.458,0.0,0.1791
28,421.965,7.76673,142.33446,10.42,6.441,2.7510000000000003,58.95,97,1.95,138.4,814.6189999999998,0.0,0.425,0.0,0.1773
29,424.365,3.35911,142.71719,10.3,6.478,2.978,60.39,98,1.45,136.3,814.595,0.0,0.574,0.0,0.1761
30,435.095,5.28214,143.10204,10.31,6.507999999999999,3.108,60.91,97,2.2,127.2,814.587,0.0,0.557,0.0,0.1755
31,452.694,11.7966,143.48901999999995,10.42,6.416,2.8160000000000003,59.22,97,1.95,142.2,814.5989999999998,0.0,0.477,0.0,0.1748
32,514.683,65.1047,143.87813,10.48,6.324,2.524,57.77,98,1.2,90.4,814.6060000000001,0.0,0.36,0.0,0.1728
33,530.002,71.0279,144.26937,10.54,6.523,2.823,58.78,99,0.45,29.71,814.607,0.0,0.433,0.0,0.1737
34,549.18,87.9869,144.66275,10.64,6.643,3.143,59.73,98,0.0,0.0,814.6089999999998,0.0,0.33899999999999997,0.0,0.1747
35,550.474,74.9532,145.05826000000005,10.75,6.6320000000000014,2.842,58.04,97,2.45,128.2,814.597,0.0,0.507,0.0,0.1711
36,557.992,77.0055,145.45591000000005,10.79,6.624,2.824,57.81,97,2.45,146.0,814.581,0.0,0.517,0.0,0.1878
37,592.387,95.9675,145.8557,10.78,6.626,2.826,57.86,97,2.45,142.8,814.565,0.0,0.627,0.0,0.1861
38,739.625,291.481,146.25762,10.84,6.765,3.165,59.03,96,2.95,150.4,814.568,0.0,0.593,0.0,0.1926
39,699.717,171.672,146.66168000000005,11.03,6.843,3.143,58.2,96,3.2,145.8,814.568,0.0,0.55,0.0,0.1773
40,615.623,82.8051,147.06787,11.1,6.961,3.361,58.83,96,3.7,131.2,814.559,0.0,0.682,0.0,0.179
41,550.635,12.3035,147.47619,11.16,6.811,3.011,57.16,96,3.7,116.5,814.544,0.0,0.49,0.0,0.1772
42,595.315,61.0901,147.88664,11.11,6.962999999999999,3.363,58.8,95,3.95,107.2,814.547,0.0,0.608,0.0,0.17600000000000002
43,583.677,41.0447,148.29921000000004,11.1,6.664,2.6639999999999997,55.99,95,2.2,130.3,814.574,0.0,0.4370000000000001,0.0,0.1752
44,679.192,163.106,148.7139,11.05,6.64,2.64,56.08,95,1.95,142.4,814.574,0.0,0.35100000000000003,0.0,0.17300000000000001
45,729.2189999999998,213.179,149.13071000000005,11.0,6.746,2.846,57.1,96,3.45,117.2,814.572,0.0,0.511,0.0,0.1755
46,660.671,147.429,149.54963,11.09,7.055,3.455,59.26,96,3.7,114.6,814.571,0.0,0.7959999999999999,0.0,0.1757
47,644.9159999999998,133.535,149.97065,11.31,7.244,3.654,59.23,96,2.45,138.7,814.577,0.0,0.685,0.0,0.17800000000000002
48,650.148,136.25799999999998,150.39376,11.6,7.3679999999999986,3.768,58.57,95,4.95,103.9,814.543,0.0,0.679,0.0,0.1751
49,687.993,166.321,150.81896,11.69,7.27,3.37,56.61,95,4.45,99.2,814.548,0.0,0.504,0.0,0.1759
50,818.682,293.639,151.24624,11.62,7.152,3.1519999999999997,56.0,95,4.45,100.8,814.57,0.0,0.536,0.0,0.1756
51,787.883,234.257,151.67559,11.54,7.0870000000000015,3.0869999999999997,56.04,95,2.7,80.9,814.578,0.0,0.5589999999999999,0.0,0.1778
52,871.4739999999998,332.54,152.107,11.58,7.366,3.676,58.27,94,3.45,129.5,814.567,0.0,0.68,0.0,0.1711
53,873.7810000000002,364.625,152.54046,11.73,7.557,3.957,58.85,95,3.95,126.6,814.573,0.0,0.7509999999999999,0.0,0.1743
54,771.6560000000002,267.28700000000003,152.97595,11.86,7.399,3.4989999999999997,56.49,94,4.7,132.0,814.561,0.0,0.589,0.0,0.1656
55,660.0039999999998,156.208,153.41347,11.78,7.074,2.8739999999999997,54.33,94,3.95,138.4,814.587,0.0,0.439,0.0,0.1769
56,638.7769999999998,148.816,153.85298999999995,11.41,6.962999999999999,2.963,56.03,94,3.2,130.2,814.5939999999998,0.0,0.488,0.0,0.1745
57,630.248,151.70600000000005,154.29452,11.24,6.807,2.907,56.44,94,1.95,132.4,814.5980000000002,0.0,0.487,0.0,0.1726
58,645.173,174.713,154.73802,11.18,6.7810000000000015,2.881,56.56,93,1.2,93.4,814.578,0.0,0.509,0.0,0.1755
59,643.771,172.373,155.18348,11.29,6.864,2.964,56.48,93,3.45,122.3,814.546,0.0,0.5920000000000001,0.0,0.1766
60,627.889,154.69299999999996,155.6309,11.38,7.086,3.386,57.85,91,2.45,89.5,814.543,0.0,0.601,0.0,0.1743
61,685.166,223.416,156.08024,11.59,7.069,2.989,55.47,90,5.2,110.7,814.5,0.0,0.544,0.0,0.1721
62,691.556,233.294,156.53149,11.56,7.1110000000000015,3.111,56.06,89,3.95,100.3,814.523,0.0,0.55,0.0,0.1732
63,615.876,161.004,156.98463,11.54,7.125,3.225,56.59,88,3.7,90.0,814.5010000000002,0.0,0.469,0.0,0.156
64,493.896,19.7273,157.43965,11.65,7.115,3.035,55.43,87,3.2,69.24,814.487,0.0,0.368,0.0,0.1647
65,446.39,5.79396,157.89651,11.68,7.2810000000000015,3.381,56.69,88,4.2,107.8,814.472,0.0,0.518,0.0,0.1744
66,436.444,5.18276,158.3552,11.66,7.082999999999998,2.983,55.19,86,5.2,127.7,814.432,0.0,0.394,0.0,0.1759
67,440.02,7.40393,158.8157,11.46,7.0329999999999995,3.133,56.52,86,4.95,124.2,814.4169999999998,0.0,0.532,0.0,0.179
68,492.09,52.4336,159.27796999999995,11.25,6.785,2.685,55.52,85,4.45,91.5,814.409,0.0,0.4429999999999999,0.0,0.2084
69,593.0980000000002,167.97,159.74200000000002,11.19,6.81,2.91,56.64,81,4.7,98.5,814.373,0.0,0.584,0.0,0.1914
70,697.1080000000002,269.811,160.20776,11.35,7.067,3.267,57.48,79,3.7,86.6,814.367,0.0,0.69,0.0,0.1791
71,807.155,383.246,160.67522,11.63,7.268,3.468,57.23,80,3.95,82.2,814.375,0.0,0.6709999999999999,0.0,0.1719
72,981.035,583.975,161.14435,11.96,7.2879999999999985,3.2880000000000003,55.29,80,3.95,100.0,814.4019999999998,0.0,0.6940000000000001,0.0,0.1718
73,1017.85,640.364,161.61513,12.14,7.268,3.068,53.79,80,3.45,109.3,814.403,0.0,0.677,0.0,0.1754
74,1001.25,623.876,162.08751999999996,12.34,7.693,3.793,55.88,80,4.2,109.7,814.393,0.0,0.847,0.0,0.1768
75,1005.97,615.371,162.5615,12.59,7.505,3.105,52.36,81,4.45,114.2,814.422,0.0,0.503,0.0,0.1757
76,912.658,519.612,163.03704,12.47,7.516,3.216,53.19,80,3.2,97.6,814.431,0.0,0.629,0.0,0.1766
77,924.251,521.232,163.51408999999995,12.55,7.711,3.511,54.03,80,4.2,78.48,814.4060000000002,0.0,0.611,0.0,0.1829
78,943.13,551.096,163.99264,12.63,7.767,3.5669999999999997,53.96,82,3.45,65.2,814.4,0.0,0.551,0.0,0.175
79,913.046,484.923,164.47263999999996,12.65,7.922999999999999,3.923,55.26,81,4.95,121.3,814.3760000000002,0.0,0.6779999999999999,0.0,0.1345
80,794.941,392.701,164.95406,12.49,7.54,3.24,53.21,79,4.95,122.5,814.385,0.0,0.465,0.0,0.1323
81,982.006,601.882,165.43686,12.19,7.495,3.495,55.26,81,3.95,117.7,814.382,0.0,0.61,0.0,0.1617
82,1016.0,664.427,165.92102,12.15,7.44,3.34,54.8,81,4.45,109.1,814.39,0.0,0.731,0.0,0.1745
83,967.864,620.962,166.40648000000004,12.11,7.279,3.0789999999999997,53.94,79,1.95,123.0,814.404,0.0,0.536,0.0,0.1741
84,924.486,584.47,166.89321,12.18,7.539,3.5389999999999997,55.47,80,4.7,127.4,814.3589999999998,0.0,0.8220000000000001,0.0,0.175
85,883.431,551.368,167.38118,12.12,7.42,3.42,55.22,80,3.7,125.3,814.3560000000001,0.0,0.518,0.0,0.1746
86,877.9019999999998,555.096,167.87034,12.04,7.488,3.498,55.82,80,2.45,126.1,814.336,0.0,0.7,0.0,0.1753
87,800.023,464.976,168.36066,12.28,7.819,4.019,57.0,80,4.45,125.3,814.3,0.0,0.77,0.0,0.1741
88,867.3710000000002,547.488,168.85209,12.45,7.783,3.783,55.44,77,4.45,126.9,814.318,0.0,0.674,0.0,0.1737
89,1011.95,708.3430000000002,169.34458999999995,12.38,7.716,3.716,55.43,77,3.95,121.9,814.325,0.0,0.7509999999999999,0.0,0.1724
90,1031.71,722.403,169.83811,12.42,7.869,4.069,56.68,77,4.2,130.1,814.346,0.0,0.763,0.0,0.174
91,1080.73,769.475,170.33263,12.59,7.992000000000001,4.092,56.14,78,2.7,136.0,814.375,0.0,0.545,0.0,0.1743
92,1134.5,819.25,170.82808,12.64,7.466,2.866,51.31,80,3.2,54.95,814.3610000000001,0.0,0.446,0.0,0.1743
93,1107.58,774.865,171.32442,12.45,7.592,3.492,54.31,83,1.45,146.0,814.3860000000002,0.0,0.486,0.0,0.1742
94,1097.34,768.1489999999999,171.82162,12.57,7.721,3.621,54.38,84,3.2,147.3,814.378,0.0,0.8859999999999999,0.0,0.1757
95,840.8560000000001,495.247,172.31963000000005,12.71,7.386,2.5860000000000003,50.07,85,1.45,195.7,814.3860000000002,0.0,0.29600000000000004,0.0,0.1805
96,488.117,131.46200000000002,172.81839,12.65,7.533,3.133,52.26,85,1.95,93.7,814.388,0.0,0.34700000000000003,0.0,0.1784
97,429.185,82.2879,173.31786,12.67,7.619,3.219,52.51,88,2.45,95.0,814.3860000000002,0.0,0.3829999999999999,0.0,0.1743
98,416.675,46.5403,173.81799999999998,12.69,7.807,3.607,53.9,92,2.45,104.9,814.385,0.0,0.552,0.0,0.1747
99,529.492,124.008,174.31876,12.71,7.792000000000002,3.592,53.77,94,2.45,111.7,814.377,0.0,0.527,0.0,0.1774
100,543.1669999999998,98.5413,174.82009,12.74,7.654,3.3539999999999996,52.77,95,2.95,105.1,814.36,0.0,0.54,0.0,0.1775
101,454.859,11.2648,175.32193999999996,12.67,7.671,3.281,52.74,95,3.2,116.3,814.323,0.0,0.495,0.0,0.1754
102,442.595,3.83611,175.82426,12.54,7.622999999999998,3.423,53.73,94,3.95,79.3,814.2819999999998,0.0,0.5670000000000001,0.0,0.1711
103,453.345,3.5280400000000003,176.327,12.54,7.44,2.94,51.92,93,4.45,84.8,814.2560000000002,0.0,0.453,0.0,0.1689
104,522.755,34.4307,176.83011000000005,12.53,7.352,2.852,51.63,94,4.45,77.17,814.26,0.0,0.435,0.0,0.1718
105,581.118,63.0674,177.33355,12.51,7.452000000000001,3.052,52.44,95,3.95,79.14,814.2769999999998,0.0,0.445,0.0,0.16699999999999998
106,848.4860000000001,332.043,177.83727,12.59,7.521,3.0210000000000004,52.05,97,3.7,66.38,814.253,0.0,0.5660000000000001,0.0,0.193
107,536.327,71.9869,178.3412,12.66,7.29,2.49,49.89,98,4.2,87.9,814.263,0.0,0.477,0.0,0.1719
108,436.266,21.372,178.84531,12.64,7.239,2.339,49.42,96,3.7,77.55,814.2710000000002,0.0,0.317,0.0,0.1709
109,411.852,37.3873,179.34954,12.54,7.4529999999999985,3.053,52.34,97,2.2,47.35,814.2739999999999,0.0,0.3720000000000001,0.0,0.1712
110,380.281,36.0208,179.85385,12.48,7.377000000000002,2.7969999999999997,51.6,97,3.45,43.94,814.24,0.0,0.232,0.0,0.1758
111,327.469,6.75794,180.35817,12.29,7.165,2.665,51.76,97,3.95,59.22,814.25,0.0,0.35700000000000004,0.0,0.1696
112,291.267,2.02738,180.86247,12.18,6.985,2.185,50.38,97,2.7,64.54,814.253,0.0,0.226,0.0,0.1672
113,266.707,0.884496,181.36669,12.0,7.044,2.6439999999999997,52.68,96,1.95,63.56,814.24,0.0,0.316,0.0,0.168
114,240.693,0.8994040000000001,181.87077,11.89,6.957000000000002,2.457,52.36,96,1.95,64.04,814.2339999999998,0.0,0.326,0.0,0.1686
115,209.382,0.700643,182.37468,11.82,7.13,3.03,54.79,96,5.2,33.69,814.169,0.0,0.419,0.0,0.1685
116,185.96,0.029815,182.87836,11.68,7.16,3.26,56.21,97,5.2,48.6,814.1619999999998,0.0,0.396,0.0,0.1657
117,172.83900000000003,-0.944126,183.38175,11.48,7.131,3.2510000000000003,56.92,97,4.95,55.28,814.182,0.0,0.4370000000000001,0.0,0.1662
118,164.139,-1.6398,183.88481,11.39,6.95,3.05,56.45,96,4.45,71.65,814.195,0.0,0.4370000000000001,0.0,0.1673
119,156.447,-2.03733,184.3875,11.36,6.934,2.9339999999999997,56.1,95,5.2,69.85,814.2,0.0,0.373,0.0,0.166
120,150.32399999999996,-2.32057,184.88975,11.32,7.004,3.114,56.97,97,4.45,59.29,814.1619999999998,0.0,0.366,0.0,0.1662
121,146.101,-2.5541099999999997,185.39152,11.15,6.9239999999999995,3.1239999999999997,57.66,97,3.95,48.76,814.154,0.0,0.379,0.0,0.1651
122,142.616,-2.58888,185.89277,11.06,6.811,3.011,57.54,96,5.2,75.12,814.154,0.0,0.303,0.7,0.1632
123,137.814,-2.6038,186.39344,10.92,6.925,3.335,59.43,97,4.45,56.4,814.1310000000002,0.0,0.335,1.0,0.1609
124,132.009,-2.86717,186.89348,10.76,6.827000000000001,3.327,60.03,97,4.45,60.77,814.125,0.0,0.305,1.0,0.1597
125,125.917,-3.3491699999999995,187.39286,10.62,6.702000000000001,3.202,60.06,97,4.45,62.27,814.1110000000001,0.0,0.33899999999999997,1.0,0.1578
126,120.08,-3.697,187.89151,10.44,6.817,3.717,63.04,97,4.45,54.22,814.102,0.0,0.404,1.0,0.1581
127,114.557,-3.55786,188.3894,10.35,6.886,3.806,63.82,98,4.2,39.89,814.0930000000002,0.0,0.379,1.0,0.1591
128,110.307,-3.3938699999999997,188.88647,10.32,6.763,3.563,62.86,97,4.95,47.31,814.054,0.0,0.358,1.0,0.1588
129,108.823,-3.21499,189.38269,10.27,6.775,3.675,63.57,97,4.2,56.31,814.08,0.0,0.3779999999999999,1.0,0.1575
130,111.008,-2.88206,189.87801,10.2,6.808,3.808,64.47,98,3.7,68.1,814.07,0.0,0.394,1.0,0.1585
131,117.037,-2.51931,190.37237,10.18,6.6739999999999995,3.674,63.95,96,3.95,74.55,814.045,0.0,0.327,1.0,0.1585
132,126.025,-2.1217900000000003,190.86575,10.19,6.602,3.4019999999999997,62.69,97,3.2,65.77,814.0419999999998,0.0,0.342,1.0,0.1577
133,137.457,-1.85843,191.35809,10.18,6.685,3.685,64.0,96,2.7,78.48,814.044,0.0,0.368,1.0,0.1586
134,149.197,-1.50065,191.84936,10.2,6.768,3.768,64.29,96,2.7,83.6,814.052,0.0,0.395,1.0,0.16
135,159.518,-1.15779,192.33951,10.26,6.89,3.9,64.63,95,2.7,83.6,814.045,0.0,0.406,1.0,0.1621
136,168.204,-0.8497110000000001,192.8285,10.3,6.894,3.894,64.43,94,2.7,88.5,814.039,0.0,0.411,1.0,0.16399999999999998
137,176.595,-0.462124,193.31629,10.37,6.801,3.6010000000000004,62.82,92,3.7,94.0,814.01,0.0,0.38,1.0,0.1651
138,186.962,-0.154041,193.80284,10.42,6.575,3.075,60.32,90,3.2,79.87,814.0,0.0,0.292,1.0,0.1645
139,201.667,0.0049689999999999995,194.28811,10.46,6.6560000000000015,3.3560000000000003,61.37,85,2.45,71.4,813.972,0.0,0.37,0.8,0.1644
140,223.319,0.278267,194.77207,10.49,6.66,3.26,60.83,83,2.7,76.01,813.9680000000002,0.0,0.32299999999999995,1.0,0.1641
141,254.929,1.20251,195.25467,10.5,6.526,2.926,59.37,81,2.45,64.34,813.9760000000001,0.0,0.309,0.55,0.1642
142,307.952,9.87353,195.73588,10.51,6.682,3.202,60.5,78,2.45,63.12,813.995,0.0,0.364,0.3,0.1658
143,447.34,100.33,196.21567,10.53,6.8370000000000015,3.537,61.87,73,2.45,77.42,814.025,0.0,0.409,0.75,0.1669
144,682.518,312.664,196.69400000000002,10.66,6.9510000000000005,3.651,61.83,71,2.7,77.51,814.0360000000002,0.0,0.5329999999999999,1.0,0.1715
145,925.568,567.269,197.17084,10.92,7.436,4.436,64.22,69,2.7,67.88,814.06,0.0,0.6920000000000001,0.8,0.1722
146,1065.91,718.4630000000002,197.64614,11.24,7.287000000000001,3.887,60.49,72,2.7,38.57,814.072,0.0,0.486,0.5,0.1735
147,1114.6,781.587,198.1199,11.47,7.393,3.993,60.02,72,2.45,38.36,814.066,0.0,0.633,0.25,0.1754
148,1072.87,751.184,198.59206,11.7,7.627999999999999,4.138,59.72,69,2.7,53.48,814.046,0.0,0.625,0.0,0.1773
149,1079.05,776.195,199.0626,12.02,7.9689999999999985,4.569,60.27,67,3.2,94.5,814.0239999999999,0.0,0.66,0.0,0.1786
150,1068.27,766.57,199.53149,12.33,8.206,4.806,60.04,66,3.2,91.0,814.012,0.0,0.774,0.0,0.1778
151,1079.09,773.298,199.9987,12.63,8.222999999999999,4.623,58.12,65,2.95,50.29,813.9960000000002,0.0,0.7240000000000001,0.0,0.1775
152,958.435,600.727,200.46421,13.0,8.6,5.1,58.65,63,2.95,89.0,813.9989999999998,0.0,0.784,0.0,0.182
153,669.375,295.486,200.92798,13.24,8.016,3.516,51.66,71,2.95,88.7,813.988,0.0,0.37,0.0,0.1723
154,887.0,536.571,201.39,13.24,8.215,4.015,53.51,59,2.45,71.52,813.9839999999998,0.0,0.402,0.0,0.1719
155,955.542,662.6669999999998,201.85023,13.32,8.162,3.862,52.66,57,2.2,72.51,813.944,0.0,0.435,0.0,0.175
156,876.02,609.12,202.30866,13.47,8.548,4.648,55.11,56,2.95,71.75,813.9010000000002,0.0,0.585,0.0,0.1503
157,572.826,299.9190000000001,202.76526,13.69,8.363999999999999,3.874,51.45,56,4.45,69.43,813.875,0.0,0.324,0.0,0.1392
158,385.085,116.425,203.22,13.39,8.022,3.4219999999999997,50.82,59,4.45,44.57,813.87,0.0,0.18899999999999995,0.0,0.2341
159,371.24,55.0969,203.67287,12.77,7.442,2.742,50.43,63,3.2,33.54,813.9010000000002,0.0,0.011,0.0,0.2286
160,480.374,143.39700000000005,204.12385,12.26,7.316,3.016,53.17,60,1.95,44.67,813.919,0.0,0.256,0.0,0.1375
161,925.215,670.573,204.57292,12.09,7.537000000000001,3.557,55.87,50,2.95,35.83,813.957,0.0,0.46,0.0,0.1542
162,918.829,591.774,205.02005,12.17,7.522,3.522,55.44,55,3.95,24.98,813.977,0.0,0.462,0.0,0.1914
163,972.345,709.164,205.46523,12.32,7.642,3.562,55.05,59,3.7,26.18,813.9839999999998,0.0,0.534,0.0,0.1778
164,1078.1,850.444,205.90845,12.54,7.725,3.625,54.5,63,4.45,55.53,813.98,0.0,0.878,0.0,0.1763
165,1169.31,930.015,206.34969,12.6,7.471,3.071,52.2,68,4.95,59.42,813.9910000000001,0.0,0.742,0.0,0.17600000000000002
166,719.8489999999998,373.44,206.78893,12.63,7.747999999999998,3.648,54.27,72,4.45,53.03,813.9789999999998,0.0,0.823,0.2,0.1842
167,594.818,251.877,207.22615,12.72,7.7429999999999986,3.543,53.55,67,3.2,38.28,814.01,0.0,0.551,0.0,0.1578
168,1146.62,861.113,207.66136,12.78,7.867000000000001,3.767,54.19,69,4.2,34.77,813.9780000000002,0.0,0.614,0.0,0.1688
169,1046.43,829.693,208.09452,13.02,8.094,3.914,53.9,71,3.2,52.97,813.9839999999998,0.0,0.508,0.0,0.1877
170,1128.85,944.673,208.52564,13.17,8.078,3.878,53.24,69,4.95,28.94,813.962,0.0,0.411,0.0,0.1769
171,1055.73,884.602,208.95469,13.19,7.978,3.478,51.69,65,4.2,17.01,813.956,0.0,0.305,0.0,0.1864
172,320.183,23.5337,209.38168,12.92,7.778,3.2880000000000003,51.91,69,3.95,14.71,813.9580000000002,0.0,0.398,0.0,0.195
173,515.7280000000002,263.909,209.80659,12.58,7.517,3.117,52.44,65,2.95,23.0,813.948,0.0,0.364,0.0,0.1786
174,584.305,336.3040000000001,210.2294,12.39,7.3439999999999985,2.944,52.45,66,3.2,15.95,813.941,0.0,0.26899999999999996,0.0,0.1607
175,485.472,257.101,210.65013,12.21,7.38,3.18,53.97,46,3.45,21.77,813.8989999999999,0.0,0.4429999999999999,0.0,0.2007
176,717.9760000000001,507.175,211.06875,12.14,7.379,3.279,54.6,50,2.95,45.72,813.885,0.0,0.408,0.0,0.1619
177,984.747,854.6,211.48526,12.13,7.434,3.3339999999999996,54.85,36,1.95,48.14,813.878,0.0,0.455,0.0,0.1735
178,944.135,867.145,211.89965,12.31,7.643,3.643,55.4,31,1.45,85.3,813.8610000000001,0.0,0.7070000000000001,0.0,0.1752
179,962.581,913.928,212.31193,12.56,7.526,3.1260000000000003,52.54,30,0.0,0.0,813.8530000000002,0.0,0.581,0.0,0.1752
180,969.041,930.133,212.72208,12.82,7.83,3.53,53.15,27,0.0,0.0,813.8539999999998,0.0,0.532,0.0,0.1755
181,957.41,912.569,213.1301,13.09,7.67,2.97,50.19,28,1.45,309.9,813.825,0.0,0.364,0.0,0.17600000000000002
182,950.803,895.1610000000002,213.53599999999997,13.22,7.75,3.05,50.05,29,0.0,0.0,813.818,0.0,0.502,0.0,0.1758
183,958.044,901.216,213.93975,13.4,8.111,3.611,51.47,30,2.45,126.4,813.796,0.0,0.636,0.0,0.1754
184,953.151,897.263,214.34138,13.46,8.357000000000001,4.077,52.98,31,3.45,89.8,813.7660000000002,0.0,0.7659999999999999,0.0,0.1762
185,921.467,864.904,214.74087000000003,13.61,7.859,2.9589999999999996,48.48,32,3.45,72.81,813.7560000000002,0.0,0.418,0.0,0.1758
186,942.069,892.2919999999998,215.13823,13.6,8.145,3.465,50.28,35,1.95,56.15,813.755,0.0,0.33399999999999996,0.0,0.174
187,980.723,944.604,215.53344,13.54,7.86,2.86,48.36,37,1.45,93.8,813.7489999999998,0.0,0.25,0.0,0.1747
188,988.225,947.576,215.92653,13.65,7.995,3.195,49.17,37,2.45,102.4,813.7230000000002,0.0,0.32899999999999996,0.0,0.1749
189,998.095,948.039,216.31748,13.66,8.135,3.435,49.98,39,0.7,132.3,813.717,0.0,0.455,0.0,0.1753
190,1020.98,948.302,216.7063,13.59,7.989,3.2889999999999997,49.69,43,1.7,139.9,813.699,0.0,0.501,0.0,0.1751
191,1053.24,940.337,217.09299,13.51,8.13,3.63,51.17,50,1.7,133.1,813.703,0.0,0.545,0.0,0.1762
192,1086.6,913.559,217.47755,13.48,7.773,2.773,48.25,59,0.7,140.4,813.7260000000001,0.0,0.387,0.0,0.1758
193,630.81,229.452,217.85999,13.58,8.125,3.455,50.31,68,3.7,297.2,813.7339999999998,0.0,0.32899999999999996,0.0,0.1923
194,447.973,14.4948,218.24031,13.46,7.644,2.544,47.53,75,2.95,271.8,813.738,0.0,0.222,0.0,0.1641
195,799.799,392.2519999999999,218.61851,13.14,7.47,2.47,48.28,78,2.7,281.7,813.717,0.0,0.48,0.0,0.1391
196,1070.73,809.951,218.99461,13.05,7.435,2.535,48.79,80,2.95,296.2,813.68,0.0,0.485,0.0,0.1882
