Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
28,304.796,782.775,77.47454,10.25,7.845,5.865,74.19,9,1.7,58.09,819.169,0.0,-0.027000000000000003,0.0,0.2268
29,308.402,785.67,77.61979000000002,10.26,7.957000000000002,6.077000000000001,75.24,9,0.95,38.94,819.166,0.0,-0.033,0.0,0.2267
30,312.105,790.1469999999998,77.76505999999998,10.24,7.8439999999999985,5.944,74.65,9,0.95,44.86,819.1489999999999,0.0,-0.039,0.0,0.2264
31,315.423,792.939,77.91035,10.21,7.801,5.811,74.11,11,0.95,34.9,819.132,0.0,0.014,0.0,0.226
32,318.388,793.434,78.05566999999998,10.18,7.858,6.058,75.54,11,0.0,0.0,819.133,0.0,0.046,0.0,0.2256
33,321.408,794.3489999999998,78.20100000000001,10.22,8.033999999999999,6.254,76.37,8,1.95,114.7,819.1560000000002,0.0,0.031,0.0,0.2244
34,325.32,798.439,78.34637,10.27,8.186,6.506,77.45,7,2.2,101.4,819.153,0.0,0.128,0.0,0.2227
35,328.966,801.798,78.49176,10.29,8.187999999999999,6.4879999999999995,77.25,8,1.95,90.1,819.1519999999998,0.0,0.096,0.0,0.2219
36,333.33,805.1360000000002,78.63719,10.4,8.13,6.33,75.85,9,1.45,92.5,819.125,0.0,0.040999999999999995,0.0,0.2211
37,337.337,807.525,78.78265999999998,10.49,8.033,6.132999999999999,74.38,9,1.2,110.7,819.1210000000002,0.0,0.011,0.0,0.2213
38,340.82199999999995,810.732,78.92817,10.52,8.035,6.035,73.73,8,0.95,148.5,819.112,0.0,0.045,0.0,0.2214
39,343.876,812.655,79.07372,10.5,8.088,6.188,74.61,8,0.0,0.0,819.096,0.0,0.034,0.0,0.2211
40,347.656,816.439,79.21932,10.47,8.126,6.3260000000000005,75.48,9,0.0,0.0,819.087,0.0,0.101,0.0,0.2208
41,351.311,819.612,79.36498,10.49,8.266,6.476,76.16,8,0.0,0.0,819.053,0.0,0.103,0.0,0.22
42,355.1269999999999,823.319,79.51069,10.53,8.105,6.205,74.55,8,0.0,0.0,819.041,0.0,0.047,0.0,0.2195
43,358.4559999999999,826.435,79.65645,10.6,8.244,6.3439999999999985,74.92,9,0.0,0.0,819.005,0.0,0.155,0.0,0.2186
44,362.5630000000001,830.8910000000002,79.80228000000002,10.7,8.31,6.41,74.76,9,1.2,138.1,818.987,0.0,0.111,0.0,0.2184
45,365.8730000000001,832.554,79.94816999999998,10.78,8.325,6.425,74.44,8,1.45,131.5,818.97,0.0,0.109,0.0,0.2179
46,368.788,833.0360000000002,80.09413,10.83,8.214,6.2139999999999995,73.12,7,1.2,127.8,818.9810000000001,0.0,0.112,0.0,0.2171
47,372.446,818.1469999999998,80.24016999999998,10.88,8.191,6.001,71.81,9,0.0,0.0,818.9810000000001,0.0,-0.001,0.0,0.2164
48,375.838,838.977,80.38627,10.96,8.332,6.232,72.58,9,0.0,0.0,818.9730000000002,0.0,0.092,0.0,0.2154
49,378.883,840.548,80.53246,11.03,8.363,6.3629999999999995,72.9,9,0.95,102.3,818.9730000000002,0.0,0.08800000000000001,0.0,0.215
50,382.754,843.068,80.67873,11.08,8.243,5.943,70.58,9,0.0,0.0,818.987,0.0,-0.017,0.0,0.2144
51,386.068,845.8389999999998,80.82509,11.14,8.206,5.9060000000000015,70.12,9,0.0,0.0,818.985,0.0,0.022,0.0,0.2139
52,389.475,848.04,80.97154,11.17,8.302999999999999,6.103,70.94,9,0.7,152.0,818.9910000000001,0.0,0.005,0.0,0.2128
53,392.836,850.1030000000002,81.11808,11.24,8.67,6.67,73.43,10,0.0,0.0,819.008,0.0,0.06,0.0,0.212
54,396.42800000000005,852.22,81.26471,11.31,8.395,6.195,70.73,11,0.0,0.0,819.0010000000002,0.0,0.055,0.0,0.2111
55,399.865,854.02,81.41145,11.37,8.47,6.17,70.33,11,0.0,0.0,818.982,0.0,-0.127,0.0,0.2107
56,403.42800000000005,855.8739999999998,81.55829,11.44,8.449,6.0489999999999995,69.42,11,0.0,0.0,818.972,0.0,-0.134,0.0,0.2098
57,406.901,857.547,81.70524,11.49,8.604,6.324,70.52,10,0.0,0.0,818.939,0.0,-0.093,0.0,0.209
58,410.223,859.949,81.85231,11.52,8.637,6.367000000000001,70.59,11,1.2,120.3,818.915,0.0,0.154,0.0,0.2081
59,413.923,861.385,81.99949000000002,11.59,8.571,6.171,69.32,11,1.7,128.3,818.8789999999998,0.0,0.16,0.0,0.2067
60,417.177,862.8430000000002,82.14678,11.62,8.249,5.5489999999999995,66.26,10,1.2,143.5,818.867,0.0,0.076,0.0,0.2065
61,420.989,864.755,82.29420999999998,11.61,8.216000000000001,5.426,65.74,9,1.45,128.2,818.83,0.0,0.033,0.0,0.2057
62,424.466,865.306,82.44176,11.59,8.298,5.6179999999999986,66.71,11,1.7,125.7,818.825,0.0,0.135,0.0,0.2044
63,427.91,866.1619999999998,82.58944,11.5,8.152000000000001,5.452000000000001,66.34,11,1.2,121.6,818.799,0.0,0.037000000000000005,0.0,0.2043
64,431.612,867.785,82.73725999999998,11.47,8.091000000000001,5.391,66.19,11,0.0,0.0,818.7919999999998,0.0,0.008,0.0,0.2042
65,434.772,869.067,82.88521,11.53,8.281,5.681,67.27,10,0.0,0.0,818.789,0.0,0.112,0.0,0.2039
66,438.181,870.932,83.03331999999997,11.62,8.225,5.525,66.15,10,0.45,151.9,818.785,0.0,0.086,0.0,0.2033
67,441.53,873.0939999999998,83.18156,11.71,8.02,4.94,63.13,12,0.0,0.0,818.778,0.0,-0.02,0.0,0.2031
68,445.07,875.183,83.32996,11.8,8.224,5.324,64.46,12,0.0,0.0,818.779,0.0,0.077,0.0,0.2024
69,447.93,876.727,83.47851999999997,11.83,8.221,5.3210000000000015,64.32,14,0.0,0.0,818.775,0.0,0.023,0.0,0.2017
70,451.404,878.308,83.62723000000003,11.85,8.129,5.0489999999999995,63.03,13,0.0,0.0,818.779,0.0,0.132,0.0,0.2008
71,454.587,879.778,83.77611,11.86,7.865,4.475,60.51,13,0.0,0.0,818.78,0.0,0.098,0.0,0.2002
72,457.664,881.082,83.92515999999998,11.87,8.051,4.871,62.17,12,1.2,121.1,818.7719999999998,0.0,0.194,0.0,0.1993
73,460.684,882.3760000000002,84.07438,11.9,8.126,5.126,63.16,12,1.2,132.4,818.7660000000002,0.0,0.099,0.0,0.1985
74,464.122,884.346,84.22377,11.98,7.855,4.355,59.53,15,0.95,127.6,818.762,0.0,0.055999999999999994,0.0,0.1984
75,467.83,884.9739999999998,84.37335,12.04,8.351,5.4510000000000005,64.01,15,1.2,101.0,818.7289999999998,0.0,0.19,0.0,0.1983
76,471.443,885.9639999999998,84.52311,12.2,8.41,5.41,63.16,16,1.2,103.4,818.725,0.0,0.27699999999999997,0.0,0.1975
77,474.472,885.965,84.67307,12.36,8.402000000000001,5.3020000000000005,62.03,15,1.2,82.5,818.722,0.0,0.19,0.0,0.1966
78,478.335,886.7360000000001,84.82321,12.51,8.356,5.056,60.38,17,0.7,54.16,818.7180000000002,0.0,0.1,0.0,0.1964
79,481.906,888.199,84.97355999999998,12.62,8.582,5.3820000000000014,61.32,18,1.7,94.8,818.7260000000001,0.0,0.197,0.0,0.196
80,485.136,888.283,85.12411,12.75,8.754,5.654,61.96,16,0.95,90.0,818.7360000000001,0.0,0.08199999999999999,0.0,0.1962
81,488.491,889.125,85.27486999999998,12.89,8.759,5.559,60.99,15,0.95,95.7,818.715,0.0,0.004,0.0,0.1957
82,491.846,890.905,85.42584000000002,12.98,9.006,6.006,62.54,15,1.45,105.1,818.7130000000002,0.0,0.055999999999999994,0.0,0.1947
83,495.38699999999994,892.215,85.57701999999998,13.01,8.827,5.627000000000002,60.8,14,1.2,109.2,818.732,0.0,-0.018000000000000002,0.0,0.1947
84,498.614,892.632,85.72843,13.05,8.927999999999997,5.728,61.07,12,0.0,0.0,818.7339999999998,0.0,0.066,0.0,0.1949
85,501.671,893.033,85.88006999999998,13.09,9.103,6.103,62.51,12,0.0,0.0,818.737,0.0,0.195,0.0,0.1945
86,505.219,895.275,86.03193,13.17,9.012,5.732,60.61,14,1.2,123.4,818.735,0.0,0.06,0.0,0.1935
87,508.945,897.3439999999998,86.18403,13.23,9.039,5.8389999999999995,60.82,13,1.2,88.0,818.7330000000002,0.0,0.067,0.0,0.193
88,512.974,899.7610000000002,86.33638,13.39,9.149,5.949,60.65,12,1.2,131.7,818.722,0.0,0.147,0.0,0.193
89,516.323,900.691,86.48895999999998,13.47,9.356,6.176,61.29,12,1.95,100.7,818.703,0.0,0.18,0.0,0.1923
90,519.54,901.133,86.6418,13.63,9.195,5.725,58.79,12,0.95,70.75,818.697,0.0,0.016,0.0,0.1921
91,523.355,902.709,86.7949,13.78,9.396,5.996,59.32,11,1.7,126.6,818.691,0.0,0.107,0.0,0.192
92,526.929,903.163,86.94825,13.85,9.301,5.801,58.26,10,1.95,115.5,818.687,0.0,0.009000000000000001,0.0,0.1916
93,530.2769999999998,904.347,87.10186999999998,13.86,9.504,6.204,59.87,13,1.2,74.31,818.682,0.0,0.002,0.0,0.1919
94,533.247,905.068,87.25576,13.96,9.335,5.835,57.98,15,0.7,82.4,818.688,0.0,-0.022,0.0,0.1918
95,536.38,907.006,87.40993,14.04,9.285,5.585,56.69,13,0.7,142.2,818.693,0.0,-0.06,0.0,0.1914
96,538.975,907.428,87.56438,14.05,9.411,5.811,57.55,12,1.2,315.8,818.676,0.0,-0.149,0.0,0.1906
97,541.528,907.427,87.71911999999998,13.92,9.252,5.652,57.4,11,1.45,295.7,818.663,0.0,-0.104,0.0,0.1895
98,544.9209999999998,909.401,87.87415,13.76,9.405,6.105,59.85,12,1.2,105.5,818.6519999999998,0.0,0.125,0.0,0.1898
99,548.393,911.152,88.02946999999998,13.85,9.449,6.149,59.68,13,1.7,133.2,818.633,0.0,0.153,0.0,0.1894
100,552.118,913.507,88.1851,13.96,9.479,6.079,58.97,11,1.45,127.2,818.6110000000001,0.0,0.132,0.0,0.1892
101,555.722,915.117,88.34104,14.02,9.688,6.4079999999999995,60.09,11,1.7,121.0,818.597,0.0,0.124,0.0,0.1895
102,559.053,915.743,88.49729,14.16,9.618,6.148,58.49,13,2.2,140.9,818.57,0.0,0.201,0.0,0.1804
103,562.731,917.238,88.65386,14.19,9.415,5.715,56.65,13,1.7,149.3,818.573,0.0,0.024,0.0,0.1889
104,565.656,917.141,88.81075,14.15,9.384,5.784,57.07,12,1.2,241.9,818.565,0.0,-0.001,0.0,0.1889
105,568.481,917.69,88.96798000000003,14.16,9.642,6.242000000000001,58.87,9,0.95,245.9,818.556,0.0,0.092,0.0,0.1882
106,571.946,919.65,89.12554,14.23,9.502,5.902,57.24,10,1.45,245.8,818.553,0.0,-0.031,0.0,0.1876
107,574.685,919.845,89.28345,14.27,9.607,6.027,57.59,13,0.7,244.9,818.552,0.0,-0.043,0.0,0.1875
108,577.9730000000002,921.97,89.4417,14.31,9.381,5.581,55.69,15,0.7,238.2,818.549,0.0,-0.094,0.0,0.1872
109,581.195,923.666,89.60031,14.33,9.262,5.2620000000000005,54.4,15,0.95,258.0,818.545,0.0,-0.07400000000000001,0.0,0.1866
110,584.564,925.648,89.75928,14.31,9.18,5.09,53.82,15,0.7,261.2,818.543,0.0,-0.079,0.0,0.1863
111,587.501,926.799,89.91861,14.28,9.085,4.985,53.53,15,0.0,0.0,818.539,0.0,-0.031,0.0,0.1861
112,590.578,927.547,90.07832,14.27,9.119,5.119,54.07,16,1.45,267.2,818.5039999999998,0.0,0.085,0.0,0.1851
113,593.5269999999998,929.243,90.23841,14.26,9.134,5.1339999999999995,54.16,16,1.2,242.8,818.4730000000002,0.0,0.14300000000000002,0.0,0.1845
114,596.979,930.523,90.39888,14.28,9.128,5.0280000000000005,53.69,18,0.0,0.0,818.471,0.0,0.076,0.0,0.1851
115,600.11,931.153,90.55975,14.37,9.444,5.644,55.72,18,0.0,0.0,818.467,0.0,0.093,0.0,0.1846
116,603.155,931.645,90.72101,14.47,9.394,5.414,54.48,-7999,0.0,0.0,818.443,0.0,0.055,0.0,0.1842
117,606.425,932.653,90.88268,14.59,9.691,5.9910000000000005,56.27,-7999,1.7,136.1,818.429,0.0,0.12,0.0,0.1838
118,609.732,934.102,91.04476,14.79,9.557,5.477,53.6,-7999,1.95,124.3,818.432,0.0,0.239,0.0,0.183
119,612.995,934.96,91.20726,14.9,9.609,5.5089999999999995,53.34,25,1.7,140.1,818.439,0.0,0.17800000000000002,0.0,0.1827
120,616.653,935.955,91.37018,14.96,9.598,5.417999999999998,52.8,29,1.2,146.5,818.448,0.0,0.149,0.0,0.1828
121,620.687,937.369,91.53353,15.09,9.641,5.541,52.81,29,1.45,135.0,818.435,0.0,0.193,0.0,0.1822
122,623.354,937.126,91.69733,15.24,9.826,5.726,52.98,28,1.7,130.6,818.435,0.0,0.241,0.0,0.1818
123,626.065,937.095,91.86157,15.37,10.058,6.058,53.76,28,1.45,136.4,818.416,0.0,0.239,0.0,0.1819
124,629.4830000000002,937.949,92.02626,15.53,10.0,5.8,52.27,28,1.2,157.8,818.41,0.0,0.17800000000000002,0.0,0.1818
125,632.658,938.739,92.19141,15.61,10.052,5.852,52.19,29,1.45,143.6,818.3810000000002,0.0,0.33899999999999997,0.0,0.1815
126,635.494,939.544,92.35703,15.63,9.852,5.3820000000000014,50.45,30,2.45,144.1,818.38,0.0,0.19,0.0,0.1808
127,638.591,940.944,92.52312,15.54,10.066,5.966,52.84,29,1.7,151.1,818.3439999999998,0.0,0.294,0.0,0.1809
128,642.06,942.291,92.6897,15.47,9.626,5.126,50.07,26,1.2,148.0,818.331,0.0,0.118,0.0,0.1804
129,644.925,942.765,92.85676,15.37,9.566,5.066,50.18,26,1.2,130.6,818.306,0.0,0.187,0.0,0.1798
130,648.245,943.602,93.02432,15.34,9.795,5.505,51.84,25,1.95,124.9,818.31,0.0,0.353,0.0,0.1787
131,651.148,944.144,93.19239,15.33,9.447,4.7669999999999995,49.27,24,1.2,119.6,818.302,0.0,0.206,0.0,0.1788
132,654.313,944.765,93.36096,15.33,9.627,5.157,50.63,21,0.0,0.0,818.295,0.0,0.067,0.0,0.1785
133,657.592,945.926,93.53006,15.41,9.936,5.766,52.55,19,0.7,134.8,818.29,0.0,0.199,0.0,0.17800000000000002
134,660.701,947.1,93.69969,15.51,9.731,5.331,50.66,19,1.7,133.5,818.294,0.0,0.27899999999999997,0.0,0.1775
135,663.3660000000001,947.904,93.86986,15.52,9.913,5.712999999999999,51.99,18,1.45,114.3,818.295,0.0,0.22,0.0,0.177
136,666.357,948.534,94.04057,15.57,10.031,5.931,52.61,17,1.45,106.0,818.288,0.0,0.452,0.0,0.1768
137,669.5830000000002,949.248,94.21183,15.7,10.181,6.081,52.72,16,1.2,111.3,818.294,0.0,0.36,0.0,0.1768
138,672.454,949.863,94.38365,15.88,10.154,5.954,51.66,13,0.0,0.0,818.299,0.0,0.29600000000000004,0.0,0.1769
139,675.615,951.265,94.55604,16.03,9.956,5.266,48.78,10,0.7,159.6,818.302,0.0,0.087,0.0,0.1766
140,678.7660000000002,952.995,94.72901,16.02,9.96,5.28,48.86,13,0.0,0.0,818.275,0.0,0.016,0.0,0.1758
141,682.092,954.131,94.90257,15.96,9.753,4.863,47.64,16,1.2,236.0,818.268,0.0,0.046,0.0,0.1747
142,685.1489999999999,954.982,95.07673,15.93,9.795,5.095,48.51,16,0.0,0.0,818.243,0.0,0.243,0.0,0.1747
143,688.078,955.756,95.25149,16.03,10.212,5.912000000000001,51.02,14,1.2,131.0,818.225,0.0,0.33899999999999997,0.0,0.1746
144,689.86,954.983,95.42686,16.12,10.207,5.727,50.08,12,1.95,120.2,818.212,0.0,0.298,0.0,0.1735
145,693.034,955.339,95.60286,16.19,10.334,6.034,50.93,12,1.95,95.5,818.18,0.0,0.34299999999999997,0.0,0.1733
146,696.605,955.8,95.77948,16.46,10.86,6.96,53.36,12,2.2,118.4,818.166,0.0,0.464,0.0,0.1728
147,700.414,956.762,95.95676,16.64,10.757,6.557,51.31,12,1.7,138.6,818.169,0.0,0.255,0.0,0.1734
148,703.446,956.834,96.13468,16.71,10.904000000000002,6.8039999999999985,51.96,11,1.45,158.3,818.1669999999998,0.0,0.223,0.0,0.1736
149,705.632,956.438,96.31326,16.8,11.054,6.954,52.2,8,2.2,130.6,818.183,0.0,0.364,0.0,0.1735
150,708.836,957.524,96.49252,16.89,11.126,7.026,52.16,8,2.2,124.8,818.202,0.0,0.312,0.0,0.1726
151,711.169,956.869,96.67245,16.97,11.38,7.49,53.57,10,2.2,108.6,818.192,0.0,0.35200000000000004,0.0,0.172
152,714.1089999999998,956.861,96.85308,17.03,11.223,7.132999999999999,52.08,10,2.2,119.9,818.206,0.0,0.229,0.0,0.1714
153,716.9630000000002,956.709,97.0344,17.01,11.097,6.997000000000001,51.66,9,1.7,150.7,818.216,0.0,0.142,0.0,0.1722
154,720.065,957.071,97.21644,16.98,11.215,7.215,52.54,10,1.2,134.2,818.238,0.0,0.35,0.0,0.1723
155,723.255,959.009,97.3992,17.06,11.223,7.223,52.3,10,1.7,119.5,818.2460000000002,0.0,0.433,0.0,0.1718
156,724.966,958.45,97.58269,17.19,11.545,7.655,53.43,13,2.2,118.6,818.247,0.0,0.467,0.0,0.1714
157,727.543,959.036,97.76693,17.32,11.417,7.317,51.78,12,1.95,130.4,818.24,0.0,0.263,0.0,0.1714
158,731.689,961.181,97.95192,17.4,11.584,7.584,52.47,13,1.7,95.6,818.232,0.0,0.335,0.0,0.1711
159,734.4860000000001,961.386,98.13767,17.54,11.807,7.927,53.24,14,2.2,54.19,818.207,0.0,0.369,0.0,0.1707
160,736.914,961.64,98.3242,17.73,11.762,7.692,51.77,16,1.95,67.83,818.184,0.0,0.373,0.0,0.1708
161,739.62,962.546,98.51152,17.91,11.773,7.672999999999999,51.12,17,2.7,78.99,818.153,0.0,0.303,0.0,0.1704
162,742.704,963.898,98.69964,18.16,11.974,7.794,50.74,18,3.45,88.7,818.1160000000001,0.0,0.233,0.0,0.1697
163,746.0219999999998,964.351,98.88856,18.34,11.743,7.1629999999999985,48.05,18,2.95,96.6,818.09,0.0,0.249,0.0,0.1695
164,749.296,964.987,99.07832,18.49,12.041,7.741,49.52,19,2.95,110.9,818.063,0.0,0.289,0.0,0.1697
165,752.7389999999998,965.359,99.2689,18.42,12.103,7.903,50.29,20,2.7,113.2,818.062,0.0,0.264,0.0,0.1697
166,755.046,964.011,99.46033,18.29,12.1,8.0,51.04,20,2.95,109.3,818.055,0.0,0.193,0.0,0.1697
167,757.1560000000002,964.172,99.65262,18.31,12.561,8.961,54.41,20,2.7,79.52,818.051,0.0,0.474,0.0,0.1695
168,759.2189999999998,964.181,99.84578,18.54,12.377,8.377,51.55,20,2.7,85.7,818.056,0.0,0.3720000000000001,0.0,0.1695
169,762.015,964.313,100.03983,18.69,12.367,8.177,50.38,-7999,2.95,63.46,818.065,0.0,0.307,0.0,0.1696
170,764.323,963.132,100.23477,18.71,12.553,8.652999999999999,51.97,-7999,2.95,59.34,818.1030000000002,0.0,0.318,0.0,0.1698
171,765.307,961.112,100.43062,18.75,12.402,8.302,50.62,-7999,2.95,30.7,818.137,0.0,0.191,0.0,0.1704
172,766.4810000000001,959.052,100.6274,18.77,12.729,8.839,52.43,21,2.95,56.02,818.1439999999999,0.0,0.475,0.0,0.1703
173,769.347,959.002,100.82511,18.79,12.943,9.253,53.85,22,3.2,35.89,818.145,0.0,0.255,0.0,0.1702
174,773.6410000000002,961.41,101.02378,18.76,12.594,8.693999999999999,51.95,22,3.7,10.5,818.1510000000002,0.0,-0.043,0.0,0.1695
175,778.676,965.352,101.2234,18.47,12.453,8.552999999999999,52.4,18,2.7,26.99,818.137,0.0,0.021,0.0,0.16899999999999998
176,782.3810000000002,968.254,101.42401,18.23,12.436,8.666,53.6,17,2.95,77.77,818.105,0.0,0.321,0.0,0.1678
177,784.7589999999999,968.179,101.62561,18.29,12.255999999999998,8.356,52.29,16,2.45,73.05,818.069,0.0,0.32799999999999996,0.0,0.1677
178,787.8760000000002,969.792,101.82821,18.44,12.502,8.702,53.03,17,2.2,89.6,818.063,0.0,0.384,0.0,0.1678
179,789.675,969.268,102.03184,18.58,12.35,8.25,50.98,21,2.95,101.4,818.068,0.0,0.322,0.0,0.1671
180,791.815,968.873,102.2365,18.72,12.648,8.748,52.27,21,2.2,93.8,818.073,0.0,0.477,0.0,0.16699999999999998
181,793.867,968.893,102.44221,18.9,12.692,8.692,51.49,19,3.2,90.6,818.077,0.0,0.36,0.0,0.1672
182,796.424,968.841,102.64899,19.08,12.65,8.46,50.12,18,2.95,70.13,818.095,0.0,0.33,0.0,0.1671
183,799.071,968.74,102.85685,19.2,12.652,8.452,49.72,16,2.7,69.98,818.0980000000002,0.0,0.221,0.0,0.1672
184,801.2610000000002,968.601,103.06581,19.28,12.755,8.555,49.82,18,3.45,87.7,818.11,0.0,0.332,0.0,0.1668
185,803.321,968.63,103.27588,19.34,12.925999999999998,8.836,50.59,21,2.95,103.7,818.0989999999998,0.0,0.423,0.0,0.1672
186,805.936,968.627,103.48708,19.38,13.087,9.117,51.43,20,3.45,88.2,818.097,0.0,0.429,0.0,0.1671
187,808.6039999999998,968.233,103.69943,19.52,12.736,8.336,48.36,18,3.45,88.3,818.08,0.0,0.275,0.0,0.1669
188,811.265,968.109,103.91294,19.63,12.752,8.272,47.82,18,3.2,93.5,818.07,0.0,0.313,0.0,0.1669
189,814.7660000000002,968.727,104.12762,19.68,12.886,8.586,48.7,18,2.7,98.5,818.057,0.0,0.265,0.0,0.1666
190,818.075,969.873,104.34351,19.73,12.822,8.332,47.72,19,2.95,97.2,818.039,0.0,0.285,0.0,0.1663
191,821.138,970.518,104.56061,19.74,12.800999999999998,8.301,47.59,19,2.7,102.6,818.015,0.0,0.252,0.0,0.1658
192,823.6110000000001,971.773,104.77894,19.77,13.043,8.843,49.28,21,3.45,112.2,818.0210000000002,0.0,0.302,0.0,0.1659
193,825.9110000000002,972.35,104.99853,19.64,12.541,7.841,46.41,21,2.95,114.9,818.0269999999998,0.0,0.301,0.0,0.1657
194,828.408,972.63,105.21937,19.43,12.720999999999998,8.421,48.91,20,3.2,108.9,818.0189999999999,0.0,0.331,0.0,0.1659
195,831.8939999999999,973.532,105.44151,19.4,12.671,8.281,48.54,20,3.45,106.5,818.0260000000002,0.0,0.435,0.0,0.1656
196,835.4119999999998,974.253,105.66495,19.43,12.696,8.306000000000001,48.53,23,2.95,82.9,818.055,0.0,0.3829999999999999,0.0,0.1654
197,837.7460000000002,973.335,105.88972,19.55,12.709,8.309,48.18,22,2.95,64.03,818.097,0.0,0.295,0.0,0.1655
198,840.071,971.865,106.11583,19.63,12.925,8.625,48.98,21,2.95,57.27,818.1030000000002,0.0,0.354,0.0,0.1654
199,841.26,968.293,106.3433,19.74,12.532,7.732,45.78,23,2.95,57.47,818.1039999999998,0.0,0.21600000000000005,0.0,0.1651
200,843.498,966.082,106.57215,19.77,12.559,7.759,45.78,23,2.2,16.41,818.0889999999998,0.0,0.09,0.0,0.1652
