Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
46,307.262,283.059,125.41094,-1.096,-4.034,-9.234,49.78,48,1.2,185.5,818.0239999999999,0.0,0.456,0.0,0.2669
47,361.987,437.673,125.61823,-0.86,-4.005,-9.505,47.66,45,1.45,180.5,818.029,0.0,0.48,0.0,0.2147
48,232.637,73.2064,125.82613,-0.8109999999999999,-3.936,-9.336,48.18,44,1.45,162.9,818.03,0.0,0.453,0.0,0.2041
49,210.127,31.6407,126.03464,-0.845,-3.962,-9.562,47.36,44,2.95,128.5,818.046,0.0,0.431,0.0,0.2089
50,218.413,35.9414,126.24377,-1.053,-4.124,-9.624,47.92,43,1.7,141.4,818.051,0.0,0.371,0.0,0.2044
51,229.721,32.3173,126.4535,-1.253,-4.301,-9.701,48.39,44,1.2,143.9,818.047,0.0,0.314,0.0,0.2092
52,245.44099999999997,42.7605,126.66386,-1.306,-4.279,-9.779,48.27,42,0.95,125.4,818.044,0.0,0.3670000000000001,0.0,0.2226
53,282.126,98.5121,126.87483,-1.3259999999999998,-4.333,-9.633,48.98,43,1.45,137.4,818.041,0.0,0.501,0.0,0.1924
54,252.975,55.3862,127.08644,-1.329,-4.2189999999999985,-9.519,49.49,45,1.2,132.6,818.0169999999998,0.0,0.537,0.0,0.1982
55,228.11900000000003,26.2538,127.29867,-1.3219999999999998,-4.231,-9.331,50.29,43,1.95,91.4,818.005,0.0,0.6,0.0,0.2017
56,229.125,43.8913,127.51154,-1.241,-4.216,-9.416,49.58,38,1.95,86.7,817.997,0.0,0.501,0.0,0.1978
57,251.19,76.6779,127.72504,-1.14,-4.093,-9.493,48.83,36,2.45,122.4,817.982,0.0,0.5670000000000001,0.0,0.1928
58,256.812,92.91799999999999,127.93918,-1.196,-4.23,-9.53,48.9,32,2.95,132.7,817.9810000000001,0.0,0.6,0.0,0.2099
59,274.98900000000003,120.07,128.15397,-1.319,-4.265,-9.565,49.25,31,2.2,150.1,817.9910000000001,0.0,0.574,0.0,0.2233
60,318.814,216.504,128.36941000000002,-1.4280000000000002,-4.345,-9.445,50.23,32,1.7,164.5,817.993,0.0,0.59,0.0,0.2726
61,521.8430000000002,627.998,128.58549,-1.389,-4.254,-9.254,50.92,35,1.7,134.5,817.9910000000001,0.0,0.606,0.0,0.2006
62,338.9219999999999,178.197,128.80223,-1.23,-4.091,-9.191,50.53,38,1.45,142.3,817.988,0.0,0.578,0.0,0.1874
63,303.947,164.273,129.01963,-1.128,-4.11,-9.51,48.71,35,1.2,144.2,817.9860000000001,0.0,0.539,0.0,0.2016
64,315.9240000000001,217.718,129.23769,-1.097,-4.0169999999999995,-9.317,49.42,37,1.95,156.4,817.9810000000001,0.0,0.6809999999999999,0.0,0.2748
65,422.375,509.077,129.45641,-1.061,-4.145,-9.545,48.29,38,0.95,186.5,817.966,0.0,0.518,0.0,0.2321
66,501.68300000000005,614.448,129.6758,-0.957,-3.968,-9.368,48.63,42,1.45,154.3,817.95,0.0,0.6629999999999999,0.0,0.2527
67,423.0619999999999,498.446,129.89586,-0.861,-3.963,-9.563,47.42,41,2.45,109.1,817.946,0.0,0.505,0.0,0.2003
68,318.069,236.6,130.1166,-0.853,-3.901,-9.201,48.93,33,1.95,98.8,817.941,0.0,0.578,0.0,0.2212
69,297.923,197.419,130.33802,-0.797,-3.929,-9.629,46.89,30,2.45,121.3,817.929,0.0,0.5,0.0,0.205
70,279.426,123.684,130.56011,-0.927,-4.02,-9.52,47.86,32,1.7,109.5,817.919,0.0,0.471,0.0,0.2103
71,327.582,230.221,130.7829,-1.005,-4.093,-9.593,47.86,33,2.2,120.7,817.919,0.0,0.474,0.0,0.2434
72,472.671,691.4680000000002,131.00636,-0.961,-4.03,-9.33,48.81,33,2.2,137.9,817.92,0.0,0.774,0.0,0.2757
73,495.454,568.605,131.23051999999998,-0.831,-3.836,-9.036,49.56,39,1.7,145.6,817.918,0.0,0.6629999999999999,0.0,0.2162
74,592.596,863.326,131.45538,-0.64,-3.5860000000000003,-8.686,50.31,36,2.95,164.3,817.9,0.0,0.852,0.0,0.2409
75,526.8969999999998,760.602,131.68093000000002,-0.56,-3.469,-8.469,50.94,36,1.95,161.0,817.8960000000002,0.0,0.758,0.0,0.23800000000000002
76,444.45,642.3,131.90718,-0.36,-3.29,-8.29,50.9,32,2.45,148.8,817.875,0.0,0.6509999999999999,0.0,0.2656
77,507.418,774.6010000000001,132.13414,-0.109,-3.13,-8.13,50.56,29,2.7,170.4,817.8560000000001,0.0,0.8109999999999999,0.0,0.221
78,325.121,248.949,132.3618,0.015,-3.2039999999999997,-8.704,47.59,23,2.7,158.9,817.84,0.0,0.496,0.0,0.1992
79,284.721,181.115,132.59017,-0.262,-3.4789999999999996,-8.879,47.94,22,2.2,147.4,817.825,0.0,0.3670000000000001,0.0,0.2065
80,404.941,511.051,132.81926,-0.51,-3.5469999999999997,-8.847000000000003,49.07,21,1.45,168.9,817.821,0.0,0.551,0.0,0.2732
81,480.66,623.71,133.04906,-0.557,-3.626,-9.026,48.49,27,2.2,157.9,817.815,0.0,0.423,0.0,0.1912
82,396.615,433.525,133.27958,-0.6759999999999999,-3.677,-8.977,49.18,28,2.7,163.2,817.813,0.0,0.556,0.0,0.1853
83,518.2819999999998,753.673,133.51082,-0.825,-3.803,-8.802999999999997,50.56,22,1.45,148.4,817.816,0.0,0.501,0.0,0.254
84,442.069,449.228,133.74278,-0.8340000000000001,-3.779,-8.979,49.82,29,1.2,160.8,817.825,0.0,0.618,0.0,0.1879
85,415.208,278.551,133.97547,-0.8029999999999999,-3.687,-8.687000000000001,50.99,24,1.95,127.3,817.841,0.0,0.7609999999999999,0.0,0.1807
86,353.7530000000001,220.211,134.2089,-0.703,-3.555,-8.455,51.61,30,2.7,147.5,817.8430000000002,0.0,0.897,0.0,0.2151
87,484.102,535.211,134.44305,-0.501,-3.514,-8.514,50.49,33,2.2,155.5,817.842,0.0,0.6990000000000001,0.0,0.2478
88,653.5740000000002,902.264,134.67793999999998,-0.35700000000000004,-3.228,-8.027999999999999,52.07,41,1.45,156.3,817.841,0.0,0.7,0.0,0.2377
89,648.887,920.771,134.91357,-0.068,-3.224,-8.324,49.54,43,2.2,147.2,817.8380000000002,0.0,0.7859999999999999,0.0,0.2319
90,522.202,620.7909999999998,135.14994,0.08,-3.0580000000000003,-8.258,49.26,43,3.45,147.0,817.845,0.0,0.501,0.0,0.1832
91,531.4490000000002,635.851,135.38706000000002,-0.103,-3.279,-8.579,48.58,33,1.7,165.4,817.8380000000002,0.0,0.404,0.0,0.231
92,616.347,878.86,135.62492,-0.276,-3.267,-8.267000000000001,50.65,35,2.2,133.8,817.837,0.0,0.78,0.0,0.2368
93,580.415,803.689,135.86352,-0.262,-3.3080000000000003,-8.508,49.53,35,0.95,165.2,817.8430000000002,0.0,0.34700000000000003,0.0,0.2338
94,563.685,730.591,136.10288,-0.183,-3.3539999999999996,-8.654,48.58,34,0.95,161.2,817.8389999999998,0.0,0.613,0.0,0.214
95,470.656,540.423,136.343,-0.058,-3.253,-8.453,48.94,35,2.7,144.1,817.825,0.0,0.519,0.0,0.2192
96,483.032,610.2669999999998,136.58386000000002,-0.036000000000000004,-3.177,-8.377,49.18,32,1.95,134.1,817.82,0.0,0.619,0.0,0.2053
97,514.779,650.577,136.82549,-0.045,-3.153,-8.353,49.32,28,2.45,157.0,817.809,0.0,0.616,0.0,0.1831
98,547.014,831.413,137.06787,-0.096,-3.198,-8.398,49.33,25,1.95,162.3,817.7919999999998,0.0,0.5379999999999999,0.0,0.2273
99,554.295,853.6669999999998,137.31101999999998,-0.13699999999999998,-3.22,-8.32,49.84,24,1.7,182.2,817.78,0.0,0.5329999999999999,0.0,0.2151
100,562.4119999999998,907.005,137.55494,-0.117,-3.207,-8.407,49.38,24,2.45,169.2,817.778,0.0,0.638,0.0,0.2255
101,572.943,931.499,137.79962,-0.207,-3.2569999999999997,-8.457,49.53,22,2.2,178.4,817.7769999999998,0.0,0.589,0.0,0.2236
102,571.738,942.202,138.04506999999998,-0.375,-3.469,-8.669,49.29,22,2.45,231.1,817.7710000000002,0.0,0.299,0.0,0.2238
103,573.936,951.307,138.29128,-0.463,-3.352,-8.152000000000001,51.96,20,2.95,123.7,817.763,0.0,0.745,0.0,0.223
104,573.707,955.36,138.53828,-0.31,-3.301,-8.301,50.64,17,2.7,128.9,817.7669999999998,0.0,0.669,0.0,0.2228
105,576.148,959.339,138.78604,-0.242,-3.33,-8.43,49.79,15,1.7,145.2,817.7410000000001,0.0,0.498,0.0,0.2234
106,576.8530000000002,957.592,139.03458,-0.213,-3.3160000000000003,-8.416,49.73,16,2.2,170.3,817.717,0.0,0.496,0.0,0.2237
107,578.544,956.651,139.28391000000002,-0.175,-3.1830000000000003,-8.183,50.6,15,0.95,228.0,817.695,0.0,0.397,0.0,0.2235
108,579.115,953.814,139.53401000000002,-0.102,-3.108,-8.107999999999999,50.63,14,0.7,167.9,817.694,0.0,0.7040000000000001,0.0,0.2236
109,581.932,953.434,139.78489,0.085,-2.872,-7.572,52.29,16,2.7,163.5,817.695,0.0,0.725,0.0,0.2235
110,585.5740000000002,953.368,140.03655,0.177,-2.741,-7.441,52.54,15,3.95,121.2,817.7189999999998,0.0,0.748,0.0,0.2225
111,592.3009999999998,957.603,140.289,0.181,-2.753,-7.4529999999999985,52.47,15,3.2,112.2,817.716,0.0,0.6970000000000001,0.0,0.2217
112,597.018,957.728,140.54223000000002,0.204,-2.793,-7.4929999999999986,52.2,18,3.7,137.0,817.709,0.0,0.7170000000000001,0.0,0.2216
113,601.618,957.937,140.79625,0.04,-2.901,-7.401,53.25,20,3.7,119.0,817.7130000000002,0.0,0.8059999999999999,0.0,0.2209
114,604.7769999999998,956.138,141.05106,-0.134,-2.992,-7.392,54.04,19,2.95,123.2,817.71,0.0,0.782,0.0,0.2214
115,606.7669999999998,951.165,141.30666000000005,-0.152,-2.845,-7.145,55.3,19,1.7,135.6,817.709,0.0,0.901,0.0,0.2234
116,607.891,936.104,141.56305,0.07200000000000001,-2.778,-7.178,54.17,20,2.7,112.0,817.716,0.0,0.743,0.0,0.2193
117,448.149,614.887,141.82023,0.201,-2.7230000000000003,-7.323,52.99,22,2.45,109.7,817.7260000000001,0.0,0.517,0.0,0.2585
118,642.504,920.863,142.0782,0.29,-2.697,-7.197,53.23,22,3.2,115.0,817.7080000000002,0.0,0.6759999999999999,0.0,0.2294
119,660.367,966.092,142.33696,0.335,-2.6289999999999996,-7.129,53.37,26,2.95,141.9,817.704,0.0,0.6459999999999999,0.0,0.2233
120,654.894,969.566,142.59652,0.374,-2.48,-6.78,54.86,25,4.45,116.3,817.697,0.0,1.002,0.0,0.2225
121,653.975,972.167,142.85688000000005,0.649,-2.411,-7.1110000000000015,52.25,24,3.2,117.7,817.727,0.0,0.6459999999999999,0.0,0.2227
122,654.9259999999998,977.997,143.11803,0.53,-2.418,-7.018,53.13,22,1.95,117.5,817.7239999999998,0.0,0.524,0.0,0.2227
123,652.628,978.263,143.37997,0.459,-2.47,-6.77,54.57,22,2.7,67.09,817.7189999999998,0.0,0.7759999999999999,0.0,0.2223
124,654.067,981.303,143.64271000000005,0.477,-2.524,-7.024,53.31,23,2.2,65.73,817.721,0.0,0.6920000000000001,0.0,0.2225
125,652.918,974.222,143.90625,0.609,-2.47,-7.07,52.59,24,3.7,125.6,817.732,0.0,0.7809999999999999,0.0,0.223
126,645.8290000000002,960.169,144.17059,0.6409999999999999,-2.48,-7.38,51.07,25,2.7,114.0,817.75,0.0,0.638,0.0,0.2247
127,660.085,974.389,144.43572,0.534,-2.531,-7.331,51.69,24,2.2,107.7,817.745,0.0,0.578,0.0,0.2231
128,664.9639999999998,976.274,144.70165,0.6409999999999999,-2.48,-7.38,51.07,23,3.2,81.4,817.7280000000002,0.0,0.778,0.0,0.2225
129,665.954,981.967,144.96838,0.748,-2.3280000000000003,-7.127999999999999,51.8,23,3.95,94.6,817.707,0.0,0.778,0.0,0.2223
130,675.4689999999998,969.211,145.2359,0.973,-2.2880000000000003,-7.188,50.7,22,3.2,104.0,817.722,0.0,0.79,0.0,0.1881
131,643.971,858.6360000000002,145.50422,1.073,-2.25,-7.45,49.2,21,3.45,91.7,817.721,0.0,0.436,0.0,0.1922
132,656.073,978.977,145.77334,0.977,-2.346,-7.4460000000000015,49.56,16,3.2,87.1,817.712,0.0,0.519,0.0,0.2189
133,655.346,986.368,146.04325,0.908,-2.268,-7.167999999999998,51.03,19,2.7,103.3,817.701,0.0,0.71,0.0,0.2196
134,655.6610000000002,990.254,146.31396,0.947,-2.309,-7.409,49.83,17,3.7,125.4,817.695,0.0,0.6759999999999999,0.0,0.2196
135,656.337,990.046,146.58546,0.7909999999999999,-2.342,-7.242000000000001,51.13,18,1.95,120.9,817.682,0.0,0.958,0.0,0.2198
136,655.592,987.838,146.85776,0.83,-2.316,-7.1160000000000005,51.55,16,1.2,84.6,817.681,0.0,0.794,0.0,0.2202
137,659.168,990.252,147.13086,1.121,-2.161,-7.1610000000000005,50.28,16,2.7,123.5,817.672,0.0,0.765,0.0,0.2206
138,663.745,992.42,147.40474,1.235,-2.171,-7.471,48.54,19,2.45,143.6,817.687,0.0,0.623,0.0,0.2201
139,666.688,994.888,147.67942,1.061,-2.274,-7.374,49.57,19,1.2,203.6,817.6669999999998,0.0,0.434,0.0,0.2197
140,665.752,993.399,147.95488,0.988,-2.188,-7.087999999999999,51.09,17,3.2,158.8,817.664,0.0,0.7509999999999999,0.0,0.2192
141,665.36,994.654,148.23113999999995,1.119,-2.151,-7.051,50.77,18,3.45,126.9,817.664,0.0,0.966,0.0,0.2181
142,667.4580000000002,992.803,148.50818999999996,1.215,-2.145,-7.145,50.01,18,4.45,138.4,817.674,0.0,0.878,0.0,0.2175
143,671.87,989.268,148.78602,1.023,-2.184,-7.084,50.98,18,4.2,125.0,817.69,0.0,0.813,0.0,0.2163
144,677.1039999999998,984.3,149.06463,0.831,-2.259,-7.059,51.8,20,3.45,121.1,817.72,0.0,0.924,0.0,0.2163
145,678.791,981.347,149.34403,0.633,-2.403,-7.103,52.35,23,3.2,127.2,817.742,0.0,0.82,0.0,0.2167
146,680.322,984.72,149.62421,0.4479999999999999,-2.517,-7.217,52.53,23,2.45,148.0,817.747,0.0,0.8640000000000001,0.0,0.2177
147,682.03,987.707,149.90517,0.419,-2.585,-7.285,52.33,23,2.45,93.4,817.743,0.0,0.8059999999999999,0.0,0.2175
148,681.183,989.287,150.18691,0.462,-2.5860000000000003,-7.386,51.71,20,1.7,129.0,817.72,0.0,0.511,0.0,0.2173
149,680.005,990.798,150.46943000000005,0.54,-2.421,-7.021,53.08,18,3.2,128.0,817.702,0.0,0.937,0.0,0.2177
150,680.273,993.032,150.75271,0.794,-2.2159999999999997,-6.716,53.51,17,2.7,110.5,817.697,0.0,1.063,0.0,0.2173
151,680.97,995.878,151.03677,1.073,-2.04,-6.54,53.25,18,3.7,133.6,817.693,0.0,1.137,0.0,0.2168
152,681.84,998.277,151.3216,1.163,-1.907,-6.407,53.52,17,3.7,129.8,817.694,0.0,1.086,0.0,0.2172
153,683.7189999999998,998.415,151.60719,1.156,-1.936,-6.436,53.41,16,3.95,112.6,817.692,0.0,0.852,0.0,0.2167
154,688.199,1000.53,151.89354,1.276,-1.778,-6.278,53.68,18,3.45,134.0,817.697,0.0,1.43,0.0,0.2175
155,692.558,1000.99,152.18065,1.3769999999999998,-1.754,-6.354,52.94,19,3.45,134.8,817.698,0.0,0.85,0.0,0.2166
156,693.1089999999998,1000.12,152.46851999999996,1.157,-1.945,-6.345,53.83,21,3.2,158.0,817.7180000000002,0.0,0.616,0.0,0.2171
157,691.9110000000002,1000.6,152.75715,0.948,-1.978,-6.377999999999999,54.49,19,2.2,179.7,817.71,0.0,0.6459999999999999,0.0,0.2177
158,693.1289999999998,1002.48,153.04652,0.998,-1.914,-6.2139999999999995,55.07,17,2.7,135.9,817.704,0.0,1.14,0.0,0.2176
159,692.8660000000001,1000.68,153.33665,1.151,-1.999,-6.599,52.68,19,2.7,142.4,817.703,0.0,0.713,0.0,0.2169
160,693.6030000000002,1000.47,153.62751,1.053,-2.041,-6.541,53.32,19,1.2,109.8,817.69,0.0,0.516,0.0,0.2169
161,693.841,998.015,153.91912,1.138,-1.972,-6.6720000000000015,52.4,17,2.7,136.6,817.69,0.0,0.7959999999999999,0.0,0.2166
162,696.88,999.056,154.21146000000005,1.193,-1.931,-6.431,53.29,18,1.95,125.0,817.682,0.0,0.989,0.0,0.2169
163,697.097,996.913,154.50453000000005,1.425,-1.788,-6.4879999999999995,52.15,18,2.2,104.3,817.665,0.0,0.8440000000000001,0.0,0.2168
164,701.893,998.572,154.79834,1.71,-1.646,-6.4460000000000015,51.28,17,1.7,130.6,817.6439999999999,0.0,1.002,0.0,0.2168
165,707.8610000000001,1001.21,155.09286,1.911,-1.463,-6.3629999999999995,50.91,16,1.7,98.0,817.64,0.0,0.91,0.0,0.2168
166,704.9960000000002,997.836,155.38811,2.153,-1.334,-6.234,50.6,18,2.45,115.2,817.6260000000002,0.0,0.863,0.0,0.2167
167,704.482,1000.02,155.68407,2.248,-1.3259999999999998,-6.3260000000000005,49.86,19,1.7,140.1,817.6060000000001,0.0,0.605,0.0,0.2166
168,709.6469999999998,1003.9,155.98074,2.319,-1.169,-6.069,50.72,20,2.2,147.3,817.5980000000002,0.0,0.955,0.0,0.2162
169,714.916,1007.03,156.27812,2.5069999999999997,-1.146,-6.4460000000000015,48.44,20,2.2,228.4,817.591,0.0,0.478,0.0,0.2153
170,719.836,1008.3,156.5762,2.316,-1.27,-6.37,49.43,21,2.2,192.0,817.622,0.0,0.7090000000000001,0.0,0.2149
171,727.13,1009.1,156.87497,2.213,-1.33,-6.23,50.4,24,3.45,140.5,817.6360000000002,0.0,1.09,0.0,0.2149
172,738.368,1012.64,157.17443,2.404,-1.287,-6.687,47.79,28,3.95,137.3,817.638,0.0,0.975,0.0,0.2143
173,746.78,1014.97,157.47458,2.4019999999999997,-1.491,-7.091,46.15,29,4.45,141.7,817.638,0.0,0.5579999999999999,0.0,0.2128
174,750.314,1015.05,157.77542,1.928,-1.695,-7.095,47.72,30,2.95,120.9,817.632,0.0,0.67,0.0,0.2121
175,749.682,1014.04,158.07692,1.726,-1.794,-6.894,49.27,32,2.2,161.4,817.628,0.0,0.743,0.0,0.2128
176,743.318,1013.46,158.3791,1.7009999999999998,-1.731,-6.831,49.63,31,2.7,164.4,817.597,0.0,1.014,0.0,0.2133
177,738.789,1014.82,158.68193,1.725,-1.73,-6.93,49.12,26,2.2,165.2,817.592,0.0,1.114,0.0,0.2132
178,739.824,1011.57,158.98543,1.7480000000000002,-1.633,-6.632999999999999,50.32,23,2.7,128.7,817.5830000000002,0.0,0.958,0.0,0.2087
179,643.052,757.332,159.28957,2.028,-1.622,-6.9220000000000015,48.1,23,3.2,151.7,817.597,0.0,1.083,0.0,0.1437
180,178.801,104.487,159.59436000000005,2.023,-1.749,-7.549,45.56,14,1.95,180.6,817.6,0.0,0.442,0.0,0.1545
181,157.864,27.2215,159.89979,1.622,-1.997,-7.497000000000001,47.1,15,0.95,185.7,817.585,0.0,0.747,0.0,0.0965
182,489.57199999999995,339.5209999999999,160.20585,1.37,-2.119,-7.419,48.29,15,3.7,149.9,817.6039999999998,0.0,0.716,0.0,0.1932
183,750.295,906.263,160.51254,1.254,-2.171,-7.371,48.9,27,2.7,148.3,817.6139999999998,0.0,0.8690000000000001,0.0,0.168
184,751.42,984.494,160.81984,1.154,-2.186,-7.386,49.19,29,3.45,181.2,817.576,0.0,0.8170000000000001,0.0,0.2105
185,751.482,1004.22,161.12776000000005,1.212,-2.082,-7.182,49.86,29,3.45,106.4,817.574,0.0,1.044,0.0,0.2105
186,748.683,1006.27,161.43627,1.4469999999999998,-1.939,-7.1389999999999985,49.21,29,3.7,106.6,817.545,0.0,0.939,0.0,0.2119
187,752.185,1011.68,161.74539,1.7819999999999998,-1.727,-6.827000000000001,49.36,27,4.2,115.5,817.5160000000002,0.0,1.301,0.0,0.2131
188,752.742,1016.91,162.0551,2.187,-1.535,-7.035,47.09,27,4.2,115.1,817.5060000000002,0.0,1.181,0.0,0.2138
189,750.4639999999998,1017.88,162.36539,2.278,-1.555,-7.255,45.9,28,3.95,134.6,817.515,0.0,0.723,0.0,0.214
190,747.297,1015.11,162.67625,1.979,-1.645,-6.945,48.17,30,4.2,121.6,817.5110000000002,0.0,1.014,0.0,0.2083
