Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
47,887.5060000000002,1038.76,148.37478000000004,14.74,4.177,-10.423,14.9,17,4.45,143.3,821.883,0.0,0.934,0.0,0.1803
48,889.405,1039.73,148.7371,14.75,4.032,-11.168,13.93,18,3.2,159.6,821.9,0.0,0.79,0.0,0.1803
49,890.7360000000001,1040.08,149.10093,14.59,4.033,-10.867,14.46,19,3.95,150.6,821.878,0.0,0.8909999999999999,0.0,0.1799
50,891.2080000000002,1039.02,149.46628,14.55,3.982,-10.818,14.56,18,4.2,130.3,821.89,0.0,0.968,0.0,0.1789
51,891.742,1037.89,149.83312,14.55,3.889,-11.611,13.56,19,3.45,135.6,821.8860000000002,0.0,0.799,0.0,0.1788
52,893.4739999999998,1038.14,150.20146,14.52,3.876,-11.624,13.57,19,4.2,121.7,821.873,0.0,0.882,0.0,0.1784
53,895.4789999999998,1039.62,150.57129,14.36,3.762,-11.928,13.34,19,4.2,109.1,821.852,0.0,0.8009999999999999,0.0,0.1774
54,897.488,1040.75,150.94261,14.34,3.899,-11.001,14.52,18,4.7,110.1,821.8,0.0,1.0659999999999998,0.0,0.1771
55,898.987,1040.66,151.31541,14.55,4.058,-10.742,14.66,19,5.45,105.9,821.7760000000002,0.0,1.194,0.0,0.1775
56,899.725,1039.78,151.68968,14.75,3.942,-11.558,13.45,21,3.95,147.6,821.798,0.0,0.816,0.0,0.1783
57,901.626,1040.18,152.06542,14.78,4.0310000000000015,-11.569,13.41,21,3.45,139.2,821.7719999999998,0.0,0.743,0.0,0.1789
58,902.855,1040.46,152.44262,14.79,4.045,-11.455,13.54,23,4.45,127.0,821.709,0.0,0.965,0.0,0.1788
59,903.638,1040.34,152.82128,14.77,3.99,-11.71,13.25,23,4.7,129.1,821.682,0.0,0.995,0.0,0.1782
60,904.502,1039.66,153.20138,14.61,3.851,-11.849,13.22,23,4.7,129.3,821.654,0.0,1.006,0.0,0.1778
61,904.84,1038.32,153.58291,14.49,3.798,-12.002,13.14,26,5.45,118.9,821.618,0.0,0.971,0.0,0.1776
62,905.748,1038.37,153.96588,14.34,3.733,-11.967,13.31,27,4.7,104.3,821.6039999999998,0.0,0.906,0.0,0.1772
63,906.903,1038.5,154.35026000000005,14.35,3.714,-11.886,13.4,26,4.2,112.9,821.585,0.0,0.925,0.0,0.1778
64,907.84,1037.99,154.73605,14.48,3.913,-11.187,14.15,25,4.7,124.3,821.547,0.0,1.204,0.0,0.1783
65,908.046,1036.91,155.12323999999995,14.85,4.083,-11.217,13.78,23,4.95,130.1,821.548,0.0,1.095,0.0,0.1789
66,909.094,1037.24,155.51182,14.98,3.957,-12.143,12.57,21,4.45,127.3,821.551,0.0,0.754,0.0,0.1788
67,910.936,1038.65,155.90177,14.67,3.973,-11.427,13.68,19,2.7,118.6,821.525,0.0,0.905,0.0,0.1789
68,912.163,1038.76,156.29308999999995,14.74,3.936,-11.664,13.33,18,3.2,120.7,821.4960000000002,0.0,1.218,0.0,0.1791
69,913.073,1038.92,156.68576000000004,14.98,4.388,-10.212,14.95,18,3.45,105.7,821.4730000000002,0.0,1.318,0.0,0.1793
70,913.936,1039.43,157.07977,15.39,4.3,-11.3,13.21,19,3.7,109.8,821.4689999999998,0.0,0.974,0.0,0.1793
71,914.933,1040.36,157.47511,15.46,4.337,-11.463,12.96,18,4.2,106.2,821.456,0.0,0.912,0.0,0.1792
72,916.014,1040.41,157.87176000000005,15.48,4.338,-11.752,12.61,19,4.95,115.0,821.437,0.0,0.899,0.0,0.1789
73,916.767,1039.48,158.26971,15.28,4.1389999999999985,-12.351,12.1,18,4.7,114.0,821.442,0.0,0.835,0.0,0.1783
74,917.65,1039.28,158.66895,15.08,4.103,-11.897,12.77,18,4.95,121.5,821.43,0.0,0.931,0.0,0.1784
75,918.423,1039.13,159.06946000000005,15.05,4.0710000000000015,-11.729,12.99,19,5.45,138.8,821.434,0.0,0.908,0.0,0.1786
76,918.52,1037.72,159.47122,15.01,3.99,-12.21,12.47,19,5.2,122.8,821.418,0.0,0.978,0.0,0.1786
77,918.736,1037.19,159.87422,14.98,4.026,-11.874,12.88,17,4.45,107.3,821.437,0.0,0.984,0.0,0.1779
78,919.723,1037.03,160.27844,15.04,3.952,-12.448,12.18,17,3.7,98.8,821.439,0.0,0.7559999999999999,0.0,0.1781
79,920.399,1036.67,160.68386999999996,15.08,4.22,-11.28,13.5,19,3.45,97.7,821.4119999999998,0.0,1.168,0.0,0.1784
80,921.468,1037.15,161.09049,15.3,4.336,-11.264,13.33,20,3.95,85.9,821.408,0.0,0.872,0.0,0.1783
81,922.215,1037.64,161.49828,15.49,4.258,-11.842,12.5,18,3.95,89.0,821.405,0.0,0.8079999999999999,0.0,0.1781
82,923.026,1038.57,161.90722,15.56,4.265,-11.935,12.34,16,4.95,106.0,821.414,0.0,0.7559999999999999,0.0,0.1778
83,924.272,1038.77,162.3173,15.31,4.103,-12.597,11.81,16,3.2,116.1,821.418,0.0,0.725,0.0,0.1779
84,925.114,1038.44,162.72849,15.04,4.083,-11.917,12.78,19,3.95,111.9,821.403,0.0,0.941,0.0,0.1779
85,925.698,1038.61,163.14077,15.0,4.146,-11.554,13.24,20,3.7,103.5,821.3860000000002,0.0,0.985,0.0,0.1781
86,927.022,1039.91,163.55414,15.06,4.058,-11.842,12.85,17,3.7,78.35,821.3430000000002,0.0,0.951,0.0,0.1785
87,928.244,1041.1,163.96855,15.31,4.292,-11.408,13.15,16,3.7,85.3,821.2860000000002,0.0,0.951,0.0,0.179
88,929.637,1042.01,164.38400000000001,15.64,4.495,-11.105,13.23,16,3.2,75.99,821.247,0.0,0.94,0.0,0.1793
89,930.805,1043.32,164.80046000000004,15.87,4.649,-11.050999999999998,13.1,16,4.45,98.2,821.211,0.0,0.853,0.0,0.1786
90,931.902,1044.08,165.21791000000005,15.96,4.626,-11.464,12.55,16,3.7,91.4,821.178,0.0,0.75,0.0,0.1782
91,932.341,1044.04,165.63633000000004,16.08,4.835,-10.565,13.5,14,5.45,104.0,821.1669999999998,0.0,0.99,0.0,0.1784
92,932.728,1043.5,166.05569,16.11,4.686,-11.314,12.6,13,4.95,121.9,821.158,0.0,1.003,0.0,0.1786
93,933.188,1043.03,166.47598,16.1,4.672,-11.128,12.82,15,5.2,116.5,821.1410000000002,0.0,1.026,0.0,0.1788
94,933.883,1042.84,166.89716,15.87,4.485,-11.915,12.12,16,4.2,125.3,821.1489999999999,0.0,0.846,0.0,0.1784
95,933.729,1041.87,167.31922,15.59,4.413,-11.387,12.94,17,2.45,158.4,821.14,0.0,0.904,0.0,0.1791
96,934.429,1040.93,167.74213,15.55,4.385,-11.615,12.71,16,4.2,124.2,821.1160000000001,0.0,0.907,0.0,0.1792
97,934.684,1040.54,168.16586,15.48,4.096,-12.904000000000002,11.36,16,3.45,122.5,821.1139999999998,0.0,0.8109999999999999,0.0,0.1784
98,933.596,1038.73,168.5904,15.18,4.042,-12.458,12.06,16,3.45,112.5,821.079,0.0,0.79,0.0,0.1781
99,933.935,1039.37,169.0157,15.1,4.104,-11.996,12.64,13,3.7,88.2,821.047,0.0,0.936,0.0,0.1781
100,935.222,1040.71,169.44176000000004,15.29,4.312,-11.188,13.43,12,3.2,104.9,821.0110000000002,0.0,1.125,0.0,0.1777
101,936.484,1041.6,169.86854,15.57,4.593,-10.507,14.02,13,4.95,90.3,820.971,0.0,1.032,0.0,0.1778
102,937.559,1042.85,170.29602,15.85,4.452,-11.748,12.32,15,4.2,103.5,820.9839999999998,0.0,0.799,0.0,0.1772
103,938.538,1043.79,170.72416,15.7,4.386,-11.614,12.59,14,3.95,122.2,820.961,0.0,0.932,0.0,0.1772
104,939.236,1043.88,171.15295,15.53,4.388,-11.612,12.73,14,3.2,147.1,820.936,0.0,1.132,0.0,0.17800000000000002
105,939.859,1043.11,171.58235,15.58,4.341,-11.559,12.75,15,4.2,127.2,820.909,0.0,1.215,0.0,0.1779
106,939.552,1042.15,172.01233,15.62,4.378,-11.522,12.76,15,3.95,142.7,820.913,0.0,1.062,0.0,0.1782
107,939.651,1041.68,172.44288,15.64,4.3069999999999995,-12.383,11.79,17,2.95,149.7,820.913,0.0,1.14,0.0,0.1783
108,939.392,1041.03,172.87395,15.61,4.221,-12.479,11.71,19,2.2,149.8,820.8969999999998,0.0,0.885,0.0,0.1784
109,938.315,1039.65,173.30553,15.6,4.3,-12.29,11.92,20,3.2,131.1,820.8739999999998,0.0,0.84,0.0,0.1787
110,938.344,1040.66,173.73758,15.73,4.474,-11.425999999999998,12.78,17,4.7,129.1,820.8489999999998,0.0,1.011,0.0,0.1781
111,939.557,1042.28,174.17006999999995,15.87,4.6560000000000015,-11.034,13.12,16,4.7,99.5,820.836,0.0,1.063,0.0,0.1772
112,939.178,1041.36,174.60297,16.07,4.672,-11.028,12.96,18,3.7,90.6,820.8330000000002,0.0,0.868,0.0,0.1767
113,939.191,1040.65,175.03626,16.28,4.809,-10.991,12.83,19,3.95,92.8,820.791,0.0,0.92,0.0,0.1765
114,937.809,1038.41,175.4699,16.42,4.921,-10.779000000000002,12.96,19,3.2,84.3,820.805,0.0,1.017,0.0,0.1768
115,936.73,1037.1,175.90386999999996,16.51,4.874,-11.226,12.38,21,4.2,127.9,820.812,0.0,0.946,0.0,0.1775
116,936.272,1036.58,176.33813,16.46,4.796,-11.794,11.8,22,3.7,119.0,820.803,0.0,0.875,0.0,0.1772
117,936.367,1036.51,176.77266,16.21,4.672,-11.628,12.17,22,3.7,111.3,820.779,0.0,0.957,0.0,0.1776
118,937.432,1036.89,177.20741999999996,16.16,4.7360000000000015,-11.164,12.73,19,4.7,102.0,820.745,0.0,1.055,0.0,0.1767
119,937.837,1037.27,177.64238,16.25,4.745,-11.555,12.22,15,4.45,95.1,820.7289999999998,0.0,0.895,0.0,0.1767
120,938.054,1037.85,178.07751000000005,16.32,4.632,-11.968,11.72,18,4.2,114.7,820.7,0.0,0.767,0.0,0.1767
121,937.597,1037.43,178.51279,16.26,4.834,-11.066,12.76,20,4.7,105.2,820.686,0.0,1.021,0.0,0.1768
122,938.369,1038.44,178.94818,16.45,4.83,-11.17,12.49,20,4.95,120.6,820.695,0.0,1.144,0.0,0.1772
123,939.805,1040.08,179.38364,16.49,4.794,-11.886,11.68,19,3.7,131.0,820.685,0.0,0.879,0.0,0.1776
124,939.835,1040.26,179.81916,16.44,4.918,-11.062,12.62,17,3.95,131.2,820.6519999999998,0.0,1.265,0.0,0.1779
125,939.708,1040.64,180.2547,16.54,4.9319999999999995,-11.268,12.31,17,3.95,133.6,820.635,0.0,1.14,0.0,0.1781
126,939.475,1039.83,180.69022,16.47,4.728,-11.872,11.71,17,3.45,133.2,820.597,0.0,1.0,0.0,0.1774
127,938.495,1038.91,181.1257,16.52,5.178,-9.722,14.15,19,4.95,125.8,820.562,0.0,1.3090000000000002,0.0,0.17800000000000002
128,938.027,1039.14,181.5611,16.88,5.0489999999999995,-11.451,11.85,18,5.2,138.8,820.587,0.0,0.97,0.0,0.1779
129,938.831,1039.92,181.9964,16.76,4.9639999999999995,-11.536,11.85,17,3.2,148.5,820.578,0.0,0.8370000000000001,0.0,0.1778
130,939.161,1040.16,182.43156,16.65,4.836,-11.764,11.69,15,3.2,125.6,820.56,0.0,0.857,0.0,0.1776
131,939.332,1040.35,182.86656,16.54,4.604,-12.696,10.82,15,1.95,70.79,820.523,0.0,0.574,0.0,0.1772
132,938.571,1040.68,183.30136,16.45,4.621,-12.779000000000002,10.8,14,1.7,121.3,820.487,0.0,0.6920000000000001,0.0,0.1772
133,938.148,1041.68,183.73593,16.38,4.6339999999999995,-12.556,11.07,15,1.7,121.9,820.4630000000002,0.0,0.84,0.0,0.1771
134,937.321,1041.67,184.17024,16.32,4.675,-11.725,11.98,17,2.7,96.5,820.419,0.0,0.932,0.0,0.1769
135,936.758,1041.54,184.60427,16.42,4.755,-11.645,11.99,16,5.45,99.9,820.393,0.0,1.156,0.0,0.1759
136,936.381,1041.81,185.03797,16.55,4.803,-11.797,11.73,14,4.7,122.3,820.373,0.0,1.107,0.0,0.1755
137,936.229,1041.92,185.47133,16.59,4.838,-11.562,11.95,16,4.95,126.6,820.3589999999998,0.0,1.056,0.0,0.1755
138,935.952,1041.64,185.9043,16.64,5.16,-10.24,13.41,14,3.95,120.4,820.345,0.0,1.354,0.0,0.1759
139,936.003,1042.05,186.33687,17.08,5.3889999999999985,-10.011,13.31,14,4.7,117.7,820.313,0.0,1.406,0.0,0.1767
140,936.542,1042.47,186.76901,17.44,5.421,-10.879,12.04,12,5.2,116.5,820.329,0.0,0.985,0.0,0.1766
141,935.832,1041.24,187.20067,17.5,5.4,-10.8,12.08,13,3.2,104.9,820.336,0.0,0.916,0.0,0.1767
142,936.351,1042.22,187.63184,17.49,5.524,-10.176,12.78,14,3.7,91.7,820.319,0.0,1.082,0.0,0.1769
143,937.476,1044.36,188.06249,17.6,5.1720000000000015,-12.628,10.18,15,4.45,77.45,820.324,0.0,0.609,0.0,0.1761
144,936.851,1044.27,188.49258,17.55,5.152,-12.448,10.38,15,2.45,114.7,820.317,0.0,0.609,0.0,0.1766
145,936.273,1043.95,188.92209,17.3,5.052,-12.548,10.45,13,1.7,149.1,820.2810000000002,0.0,0.6459999999999999,0.0,0.177
146,935.06,1043.34,189.35099,17.15,5.033,-12.167,10.92,13,2.95,91.3,820.2710000000002,0.0,0.741,0.0,0.1762
147,934.033,1043.85,189.77926,17.14,5.016,-12.184,10.91,12,3.45,103.9,820.278,0.0,0.939,0.0,0.1763
148,933.038,1043.98,190.20686,17.1,5.166,-11.334,11.81,14,3.95,135.2,820.2760000000002,0.0,1.04,0.0,0.1764
149,932.088,1043.08,190.63377,17.11,5.216,-11.084,12.07,17,4.95,123.1,820.2589999999999,0.0,1.172,0.0,0.1761
150,930.988,1041.39,191.05997,17.06,5.033,-11.667,11.49,19,4.45,133.7,820.2719999999998,0.0,1.008,0.0,0.1756
151,930.798,1041.29,191.48541,16.92,5.077,-11.423,11.85,17,2.2,138.0,820.273,0.0,1.106,0.0,0.1764
152,930.201,1041.86,191.9101,16.97,4.957,-12.043,11.17,16,2.45,142.2,820.2489999999998,0.0,0.847,0.0,0.1771
153,931.779,1045.46,192.33398,17.01,5.21,-10.89,12.36,15,4.2,122.3,820.217,0.0,1.35,0.0,0.1766
154,933.021,1047.33,192.75705,17.25,5.307,-10.793,12.28,15,3.7,123.3,820.207,0.0,1.228,0.0,0.1765
155,932.752,1047.66,193.17926,17.38,5.059,-12.640999999999998,10.31,15,2.95,144.3,820.185,0.0,0.85,0.0,0.1765
156,932.072,1047.95,193.60061,17.18,4.942,-12.558,10.52,13,1.95,151.4,820.174,0.0,0.76,0.0,0.1769
157,930.657,1046.84,194.02107,17.1,5.209,-11.091,12.07,14,4.95,109.8,820.1410000000002,0.0,1.235,0.0,0.1766
158,930.343,1046.72,194.44061,17.13,5.038,-12.252,10.85,16,2.95,116.9,820.128,0.0,0.941,0.0,0.1759
159,929.217,1046.12,194.8592,17.13,5.23,-11.07,12.07,18,3.2,109.2,820.084,0.0,1.245,0.0,0.1766
160,928.655,1046.7,195.27684,17.35,5.242000000000001,-11.658,11.29,16,4.95,77.79,820.058,0.0,0.989,0.0,0.1764
161,927.892,1046.69,195.69349,17.5,5.152,-12.148,10.7,16,4.2,100.1,820.0369999999998,0.0,0.905,0.0,0.1761
162,926.487,1045.05,196.10913,17.46,5.1629999999999985,-12.437,10.45,18,4.45,112.8,820.03,0.0,0.843,0.0,0.1755
163,925.669,1043.91,196.52374,17.22,5.187,-11.613,11.43,20,3.95,95.0,820.003,0.0,1.04,0.0,0.1762
164,926.315,1045.72,196.9373,17.22,5.102,-12.088,10.95,20,4.2,113.9,819.9939999999998,0.0,1.241,0.0,0.1761
165,925.272,1045.78,197.34979,17.22,5.039,-12.261,10.78,21,3.95,118.6,819.995,0.0,1.096,0.0,0.1762
166,923.75,1044.56,197.76119,17.32,5.226,-11.274,11.71,22,3.7,99.3,819.9680000000002,0.0,1.111,0.0,0.1765
167,923.772,1045.27,198.17147,17.55,5.38,-11.42,11.39,24,4.95,91.2,819.936,0.0,1.156,0.0,0.1766
168,923.488,1045.76,198.58063,17.75,5.306,-11.994000000000002,10.68,24,3.2,90.9,819.971,0.0,0.906,0.0,0.1769
169,922.806,1045.94,198.98864,17.95,5.596,-11.004,11.53,25,2.95,89.4,819.961,0.0,1.021,0.0,0.1776
170,921.595,1045.68,199.39548,18.24,5.745,-11.055,11.27,25,2.45,76.66,819.939,0.0,0.973,0.0,0.1779
171,920.639,1045.3,199.80114,18.36,5.58,-12.42,9.89,25,3.45,108.6,819.93,0.0,0.8220000000000001,0.0,0.1782
172,919.445,1044.93,200.20559,18.21,5.466,-12.434,9.97,24,3.45,106.3,819.93,0.0,0.823,0.0,0.1776
173,918.131,1044.39,200.60883,18.03,5.558,-11.542,10.93,23,3.45,98.0,819.8960000000002,0.0,0.963,0.0,0.1775
174,916.512,1043.79,201.01083,18.09,5.68,-11.12,11.31,23,3.2,97.8,819.8789999999998,0.0,1.011,0.0,0.1779
175,915.582,1043.46,201.41157,18.3,5.778,-11.112,11.17,23,3.95,111.7,819.857,0.0,1.074,0.0,0.17800000000000002
176,914.596,1042.91,201.81105,18.23,5.593,-12.007,10.35,24,2.95,108.6,819.817,0.0,0.913,0.0,0.1778
177,913.726,1042.88,202.20925,18.12,5.8020000000000005,-10.298,12.15,22,3.95,105.3,819.82,0.0,1.262,0.0,0.1782
178,912.398,1042.41,202.60615,18.29,5.566,-12.324000000000002,10.02,22,4.45,124.1,819.798,0.0,1.029,0.0,0.1782
179,911.083,1041.46,203.00174,18.14,5.665,-11.135,11.26,23,4.2,134.1,819.785,0.0,1.217,0.0,0.1786
180,910.702,1041.21,203.39601,18.22,5.502999999999999,-12.197,10.18,22,3.95,129.1,819.78,0.0,1.061,0.0,0.1783
181,909.619,1040.7,203.78894,18.13,5.497999999999998,-12.292,10.15,21,2.95,164.5,819.7769999999998,0.0,0.983,0.0,0.1788
182,907.973,1039.54,204.18052,18.09,5.5489999999999995,-11.851,10.59,21,3.7,147.1,819.7710000000002,0.0,1.155,0.0,0.1789
183,906.593,1038.51,204.57074,18.26,5.7360000000000015,-10.864,11.45,23,3.45,136.5,819.7639999999999,0.0,1.143,0.0,0.1789
184,905.824,1038.78,204.95958,18.48,5.6610000000000005,-12.039,10.16,20,2.2,154.5,819.765,0.0,0.7859999999999999,0.0,0.1793
185,905.043,1039.03,205.34704,18.39,5.4929999999999986,-12.807,9.53,20,1.2,209.4,819.721,0.0,0.8370000000000001,0.0,0.1793
186,903.479,1038.64,205.7331,18.25,5.4910000000000005,-12.209,10.15,20,1.45,164.4,819.712,0.0,0.991,0.0,0.1791
187,901.102,1037.87,206.11775,18.25,5.46,-12.54,9.85,18,2.7,147.6,819.695,0.0,0.841,0.0,0.1791
188,899.676,1037.72,206.50099,18.27,5.537000000000001,-12.163,10.18,16,2.2,143.3,819.665,0.0,0.883,0.0,0.1785
189,898.1010000000001,1037.17,206.88281,18.27,5.518,-12.482,9.89,17,1.7,139.0,819.6569999999998,0.0,0.863,0.0,0.1785
190,896.9789999999998,1037.98,207.26319,18.34,5.632999999999999,-11.667,10.6,18,4.7,124.3,819.6160000000001,0.0,1.0590000000000002,0.0,0.1782
191,895.671,1038.18,207.64213,18.38,5.654,-11.946,10.31,14,4.45,132.8,819.59,0.0,1.179,0.0,0.1768
192,894.368,1037.57,208.01961,18.23,5.5310000000000015,-12.169,10.2,13,2.95,137.0,819.5880000000002,0.0,1.0590000000000002,0.0,0.1769
193,893.87,1037.61,208.39564,18.14,5.644,-11.056,11.34,13,3.2,129.8,819.574,0.0,1.072,0.0,0.177
194,892.523,1037.46,208.7702,18.3,5.647,-11.653,10.64,15,4.7,126.7,819.539,0.0,1.156,0.0,0.1766
195,891.823,1038.32,209.14329,18.2,5.393,-13.007,9.47,15,3.2,130.6,819.525,0.0,0.682,0.0,0.1764
196,890.492,1037.94,209.5149,18.03,5.47,-11.83,10.65,16,3.2,93.0,819.4889999999998,0.0,1.0659999999999998,0.0,0.1769
197,889.755,1038.83,209.88502999999997,18.19,5.561,-11.939,10.44,15,3.45,128.2,819.452,0.0,1.1909999999999998,0.0,0.1764
198,890.2460000000002,1041.36,210.25366,18.28,5.579,-12.220999999999998,10.12,17,2.7,143.2,819.459,0.0,0.953,0.0,0.1769
199,889.24,1041.73,210.6208,18.34,5.847,-10.653,11.61,18,2.95,156.5,819.44,0.0,1.28,0.0,0.1773
