Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
75,688.436,801.6160000000001,114.91462,19.81,12.171,6.901,43.06,35,3.2,155.7,819.005,0.0,0.149,0.0,0.1872
76,693.466,806.1669999999998,115.15232,19.9,12.218,6.9479999999999995,42.96,35,2.95,152.0,818.99,0.0,0.125,0.0,0.187
77,697.533,809.813,115.3912,19.96,12.187,6.8870000000000005,42.62,35,4.7,176.8,818.9639999999998,0.0,0.043,0.0,0.1868
78,700.2,811.2239999999998,115.63125,20.03,12.199000000000002,6.7989999999999995,42.18,37,5.2,166.0,818.954,0.0,-0.014,0.0,0.1868
79,703.168,812.762,115.8725,20.05,12.231,6.851,42.28,36,4.2,156.8,818.945,0.0,-0.034,0.0,0.1865
80,706.18,813.822,116.11495,20.0,12.175,6.775,42.19,37,4.2,170.4,818.921,0.0,-0.002,0.0,0.1862
81,709.352,814.9110000000002,116.35863,20.04,12.215,6.825,42.23,37,4.2,150.1,818.915,0.0,0.13,0.0,0.1857
82,713.382,818.288,116.60353,20.1,12.244000000000002,6.944,42.42,37,4.2,153.8,818.8810000000002,0.0,0.079,0.0,0.1858
83,715.68,818.863,116.84967,20.09,12.348,7.058,42.78,38,2.95,183.5,818.8580000000002,0.0,0.055999999999999994,0.0,0.1854
84,717.762,819.507,117.09707,20.17,12.369000000000002,7.069,42.6,38,3.95,159.4,818.8539999999998,0.0,0.153,0.0,0.1852
85,720.13,819.797,117.34574,20.31,12.361,6.961,41.92,40,3.7,159.0,818.875,0.0,0.102,0.0,0.1851
86,721.16,819.4069999999998,117.59569,20.31,12.329,6.859,41.63,40,5.7,161.3,818.8589999999998,0.0,-0.008,0.0,0.1853
87,722.4789999999998,819.322,117.84694,20.25,12.431,7.131,42.57,39,4.7,156.9,818.8439999999998,0.0,0.18600000000000005,0.0,0.1848
88,724.938,820.691,118.0995,20.3,12.415,7.055,42.22,39,5.2,130.9,818.814,0.0,0.052000000000000005,0.0,0.1849
89,726.045,820.135,118.35338,20.25,12.528,7.337999999999999,43.18,38,3.7,144.9,818.7819999999998,0.0,0.182,0.0,0.1844
90,728.948,821.834,118.60859,20.38,12.42,7.02,41.91,40,5.95,144.5,818.737,0.0,0.102,0.0,0.1846
91,732.279,824.039,118.86515,20.45,12.406,7.006,41.69,41,4.2,132.7,818.747,0.0,0.102,0.0,0.1844
92,733.5239999999999,823.706,119.12308,20.46,12.479,7.1789999999999985,42.16,41,3.7,145.5,818.73,0.0,0.198,0.0,0.1839
93,736.905,826.283,119.38238,20.59,12.582,7.282,42.12,40,4.2,147.6,818.7130000000002,0.0,0.262,0.0,0.1835
94,740.193,828.692,119.64307,20.73,12.568,7.068,41.15,39,3.2,154.0,818.669,0.0,0.08199999999999999,0.0,0.1836
95,743.1160000000001,830.895,119.90516,20.62,12.637,7.267,42.0,41,3.2,156.5,818.659,0.0,0.079,0.0,0.1833
96,745.9760000000001,832.6389999999999,120.16867,20.55,12.639,7.339,42.39,40,3.45,145.0,818.6310000000002,0.0,0.272,0.0,0.1827
97,749.38,834.942,120.43361000000002,20.72,12.628,7.228,41.63,39,3.7,147.4,818.6110000000001,0.0,0.282,0.0,0.1825
98,752.74,836.862,120.7,20.84,12.609000000000002,7.109,40.99,40,5.95,129.4,818.57,0.0,0.192,0.0,0.1829
99,754.451,836.591,120.96785,20.8,12.649,7.159,41.23,41,4.2,134.4,818.565,0.0,0.114,0.0,0.1825
100,755.7810000000002,835.8330000000002,121.23717,20.72,12.602,7.112,41.3,43,4.2,144.7,818.54,0.0,0.12,0.0,0.1821
101,757.942,836.0189999999999,121.50798,20.57,12.619000000000002,7.319,42.28,44,3.45,134.0,818.5239999999999,0.0,0.325,0.0,0.1817
102,759.576,835.823,121.78029,20.63,12.683,7.382999999999999,42.31,45,3.7,148.1,818.51,0.0,0.284,0.0,0.1815
103,760.263,834.778,122.05412,20.85,12.709,7.239,41.33,44,3.45,159.5,818.495,0.0,0.18,0.0,0.1814
104,762.302,835.445,122.32948,20.86,12.75,7.35,41.62,43,3.45,144.2,818.466,0.0,0.218,0.0,0.1813
105,764.081,835.852,122.60638,20.88,12.888,7.608,42.31,42,4.2,134.3,818.459,0.0,0.381,0.0,0.1809
106,766.692,837.164,122.88485,21.16,12.883,7.393,40.98,41,2.95,135.3,818.438,0.0,0.18,0.0,0.1807
107,767.577,836.76,123.16489,21.27,12.892,7.312,40.48,40,4.2,145.1,818.409,0.0,0.061,0.0,0.1809
108,769.278,838.012,123.44652,21.14,12.934,7.534,41.43,39,4.2,139.2,818.385,0.0,0.257,0.0,0.1802
109,773.5980000000002,842.5139999999999,123.72976,21.12,12.842,7.442,41.22,39,3.95,129.3,818.3389999999998,0.0,0.28600000000000003,0.0,0.1801
110,776.0419999999998,844.217,124.01461,21.29,13.004,7.534,41.05,37,5.45,128.3,818.301,0.0,0.4479999999999999,0.0,0.1802
111,778.127,845.5010000000002,124.3011,21.52,12.867,7.067,39.2,36,4.7,115.1,818.275,0.0,0.065,0.0,0.1811
112,782.1419999999998,848.98,124.58923,21.37,12.824000000000002,7.224,39.99,34,5.7,120.6,818.2410000000001,0.0,0.222,0.0,0.18100000000000002
113,784.862,850.6419999999998,124.87903,21.3,12.765999999999998,7.066,39.73,36,4.7,124.8,818.216,0.0,0.32,0.0,0.18100000000000002
114,787.0139999999999,851.047,125.17051,21.31,12.728,6.928,39.33,34,5.95,129.5,818.2130000000002,0.0,0.209,0.0,0.1808
115,788.6,850.808,125.46368,21.28,12.774,7.074,39.8,33,3.95,138.4,818.174,0.0,0.252,0.0,0.1804
116,790.56,851.704,125.75856,21.31,12.724,7.024,39.59,31,6.2,112.9,818.1210000000002,0.0,0.302,0.0,0.1808
117,792.6260000000002,853.0319999999998,126.05517,21.41,12.683,6.882999999999999,38.97,30,5.45,127.3,818.0939999999998,0.0,0.364,0.0,0.1805
118,794.445,853.755,126.35351,21.58,12.909,7.109,39.17,31,5.45,117.9,818.045,0.0,0.3,0.0,0.1804
119,795.315,853.029,126.6536,21.67,12.915,7.115,38.97,31,5.7,118.6,818.02,0.0,0.266,0.0,0.1806
120,800.107,857.3660000000001,126.95546000000002,21.67,12.782,6.782,38.09,32,4.45,115.1,817.9989999999998,0.0,0.37,0.0,0.1802
121,803.176,859.6469999999998,127.25911,21.73,12.868,6.9079999999999995,38.28,32,5.7,117.9,817.97,0.0,0.45,0.0,0.1803
122,803.535,858.4730000000002,127.56455,21.79,12.723,6.622999999999998,37.4,31,5.95,125.2,817.975,0.0,0.255,0.0,0.1805
123,806.955,860.914,127.8718,21.69,12.758,6.757999999999999,37.98,30,6.2,114.1,817.932,0.0,0.28800000000000003,0.0,0.1803
124,808.909,861.878,128.18088999999998,21.78,12.709,6.5089999999999995,37.13,30,5.45,114.2,817.8969999999998,0.0,0.409,0.0,0.1802
125,811.326,863.682,128.49181000000002,21.9,12.69,6.49,36.81,30,5.95,110.2,817.84,0.0,0.34600000000000003,0.0,0.1803
126,812.5980000000002,863.669,128.80459,22.01,12.66,6.26,35.99,28,5.95,133.8,817.8439999999998,0.0,0.301,0.0,0.1801
127,814.5360000000002,863.91,129.11925,22.05,12.880999999999998,6.681,36.96,28,4.95,124.5,817.822,0.0,0.401,0.0,0.1795
128,816.938,865.041,129.43579,22.3,12.89,6.5,35.95,29,6.95,123.3,817.808,0.0,0.483,0.0,0.1796
129,819.8389999999998,867.278,129.75423,22.56,13.005999999999998,6.546,35.5,31,3.2,156.1,817.815,0.0,0.362,0.0,0.1789
130,822.8660000000001,869.832,130.07459,22.78,13.2,6.81,35.67,32,4.2,140.6,817.79,0.0,0.4,0.0,0.1786
131,823.81,869.315,130.39688,23.04,13.08,6.38,34.09,32,5.2,127.3,817.7689999999999,0.0,0.26899999999999996,0.0,0.1788
132,825.255,869.164,130.72111,23.06,13.171,6.5710000000000015,34.5,32,4.7,127.2,817.74,0.0,0.359,0.0,0.1785
133,826.5189999999999,869.096,131.04731,23.12,13.129,6.369,33.9,30,4.95,146.8,817.7489999999998,0.0,0.206,0.0,0.1782
134,827.6460000000002,868.702,131.37547,23.13,13.135,6.365,33.87,29,4.45,140.4,817.765,0.0,0.151,0.0,0.1774
135,831.1510000000002,871.039,131.70563,23.15,13.067,6.207000000000002,33.46,31,5.7,127.1,817.743,0.0,0.246,0.0,0.1773
136,833.466,872.387,132.03778,23.13,13.092,6.292000000000002,33.7,33,4.7,147.3,817.7339999999998,0.0,0.29600000000000004,0.0,0.1767
137,834.097,871.577,132.37195,23.18,13.143,6.353,33.74,34,3.2,144.4,817.696,0.0,0.28,0.0,0.1762
138,836.288,872.438,132.70815,23.32,13.146,6.346,33.44,33,5.95,138.1,817.672,0.0,0.224,0.0,0.1761
139,839.523,874.1489999999999,133.04639,23.33,13.081,6.181,33.04,30,5.2,132.5,817.625,0.0,0.149,0.0,0.1767
140,839.81,873.015,133.38669,23.19,13.09,6.22,33.41,29,6.95,139.2,817.5239999999999,0.0,0.221,0.0,0.1763
141,842.053,874.197,133.72905,23.14,13.063,6.193,33.45,30,5.7,139.1,817.53,0.0,0.243,0.0,0.1758
142,843.9110000000002,873.947,134.0735,23.21,13.014,6.024,32.92,31,4.45,140.4,817.6039999999998,0.0,0.166,0.0,0.1757
143,845.207,873.199,134.42005,23.23,13.119000000000002,6.2589999999999995,33.42,31,6.2,160.1,817.6210000000002,0.0,0.217,0.0,0.1751
144,846.081,872.87,134.7687,23.27,13.123,6.233,33.28,31,2.2,186.8,817.5830000000002,0.0,0.246,0.0,0.1744
145,848.02,874.5360000000002,135.11947,23.39,13.12,6.22,33.01,31,3.95,163.0,817.54,0.0,0.261,0.0,0.1742
146,850.1030000000002,875.7710000000002,135.47236999999998,23.5,13.185,6.285,32.94,31,4.7,153.7,817.5160000000002,0.0,0.284,0.0,0.1741
147,851.807,876.058,135.82742,23.54,13.121,6.121,32.49,30,5.2,149.5,817.49,0.0,0.177,0.0,0.1742
148,852.574,875.33,136.18462,23.41,13.136,6.136,32.78,31,5.95,129.2,817.477,0.0,0.237,0.0,0.1743
149,854.737,876.9939999999998,136.54398999999998,23.31,13.116,6.216,33.16,33,4.7,131.6,817.459,0.0,0.26899999999999996,0.0,0.174
150,857.173,878.569,136.90554,23.43,13.181,6.2810000000000015,33.07,33,4.95,146.3,817.429,0.0,0.34700000000000003,0.0,0.1736
151,860.409,880.763,137.26928,23.58,13.174,6.0939999999999985,32.35,34,3.7,188.9,817.367,0.0,0.08,0.0,0.1733
152,861.311,879.793,137.63522,23.63,13.213,6.132999999999999,32.34,34,5.2,135.6,817.387,0.0,0.214,0.0,0.1733
153,862.225,879.291,138.00336,23.65,13.229,6.159,32.36,37,4.7,149.3,817.38,0.0,0.293,0.0,0.1732
154,863.591,879.685,138.37373,23.7,13.264,6.194,32.34,39,4.45,138.9,817.409,0.0,0.33,0.0,0.1726
155,863.893,878.732,138.74633,23.8,13.315,6.245,32.26,39,4.45,139.2,817.373,0.0,0.25,0.0,0.1728
156,867.742,882.4580000000002,139.12116,23.8,13.214,6.114,31.97,38,8.7,127.3,817.278,0.0,0.172,0.0,0.1741
157,870.038,884.184,139.49823999999998,23.5,13.157,6.157,32.65,38,5.95,142.1,817.2460000000002,0.0,0.21600000000000005,0.0,0.1734
158,870.95,884.577,139.87758,23.44,13.095999999999998,6.096,32.63,36,5.2,155.1,817.2360000000001,0.0,0.223,0.0,0.1726
159,873.794,886.578,140.25916999999998,23.58,13.39,6.6,33.5,35,4.7,135.9,817.2080000000002,0.0,0.563,0.0,0.1723
160,875.921,887.793,140.64303999999998,23.97,13.335,6.135,31.69,35,7.2,130.2,817.21,0.0,0.255,0.0,0.1727
161,875.8610000000001,886.0089999999999,141.02919,23.98,13.241,5.941,31.25,-7999,6.45,124.7,817.2860000000002,0.0,0.061,0.0,0.17300000000000001
162,875.6519999999998,883.295,141.41762,23.72,13.189,5.999,31.87,-7999,6.2,132.2,817.27,0.0,0.132,0.0,0.1727
163,875.61,881.548,141.80834,23.63,13.13,6.03,32.11,-7999,5.95,142.8,817.265,0.0,0.302,0.0,0.1723
164,879.248,884.675,142.20136000000005,23.7,13.146,5.9460000000000015,31.79,30,4.2,166.7,817.25,0.0,0.199,0.0,0.1718
165,880.482,885.268,142.59667,23.77,13.211,6.011,31.8,29,4.45,168.1,817.245,0.0,0.251,0.0,0.1714
166,880.943,885.198,142.99428999999995,23.84,13.197,5.917000000000002,31.46,27,4.7,143.0,817.194,0.0,0.257,0.0,0.1714
167,879.887,882.93,143.39422,23.85,13.261,6.081,31.8,28,2.95,157.3,817.184,0.0,0.25,0.0,0.1709
168,882.1139999999998,884.065,143.79646,23.97,13.353,6.252999999999999,31.95,29,6.7,133.3,817.123,0.0,0.407,0.0,0.1712
169,884.7310000000001,886.245,144.20102,24.11,13.432,6.252000000000002,31.68,28,7.45,131.2,817.096,0.0,0.33,0.0,0.1716
170,885.41,886.164,144.60789,24.12,13.341,6.141,31.42,26,5.95,127.6,817.072,0.0,0.217,0.0,0.1722
171,888.2189999999998,888.2860000000002,145.01709,24.01,13.368,6.188,31.73,24,6.7,151.0,817.1160000000001,0.0,0.21600000000000005,0.0,0.1717
172,888.2810000000002,886.433,145.4286,24.05,13.377,6.277,31.85,24,4.2,167.5,817.128,0.0,0.369,0.0,0.171
173,889.61,885.791,145.84242,24.32,13.327,5.9270000000000005,30.59,25,6.45,140.2,817.123,0.0,0.18,0.0,0.1711
174,890.31,884.8530000000002,146.25857,24.26,13.345,6.045,30.95,24,6.7,131.1,817.128,0.0,0.255,0.0,0.1714
175,888.3969999999998,881.7139999999998,146.67703999999995,24.14,13.380999999999998,6.181,31.47,25,5.2,141.2,817.105,0.0,0.33799999999999997,0.0,0.1709
176,891.7560000000002,884.698,147.09781999999996,24.27,13.437,6.1370000000000005,31.13,28,6.95,138.8,817.072,0.0,0.379,0.0,0.1708
177,890.69,882.3939999999999,147.52091,24.32,13.419,6.059,30.87,28,4.7,135.0,817.068,0.0,0.285,0.0,0.1708
178,891.58,882.797,147.94632,24.31,13.529000000000002,6.329,31.47,28,3.95,136.2,817.018,0.0,0.447,0.0,0.1702
179,894.597,886.102,148.37402,24.62,13.623,6.3229999999999995,30.88,26,3.7,145.6,817.04,0.0,0.4379999999999999,0.0,0.17
180,895.549,886.408,148.80403,24.85,13.662,6.2620000000000005,30.33,25,4.95,131.0,817.0210000000002,0.0,0.43,0.0,0.1703
181,896.857,886.497,149.23633,24.86,13.66,6.17,30.12,25,6.95,120.2,816.9860000000001,0.0,0.157,0.0,0.1711
182,898.138,887.456,149.67092,24.62,13.609000000000002,6.309,30.85,27,5.95,138.5,817.0089999999999,0.0,0.312,0.0,0.171
183,899.2760000000002,887.653,150.10779,24.53,13.474,6.0139999999999985,30.39,29,5.45,155.3,816.97,0.0,0.171,0.0,0.1704
184,901.097,888.273,150.54693,24.43,13.412,5.942,30.42,32,6.2,127.8,816.965,0.0,0.234,0.0,0.1707
185,902.834,888.475,150.98833,24.23,13.424,6.144,31.22,34,5.95,127.4,816.971,0.0,0.398,0.0,0.1705
186,902.333,886.222,151.43198,24.28,13.359000000000002,5.959,30.73,29,6.7,124.3,816.955,0.0,0.403,0.0,0.1705
187,901.042,883.6460000000002,151.87787,24.36,13.376,5.976,30.62,28,3.7,126.0,816.953,0.0,0.412,0.0,0.1701
188,900.21,881.283,152.326,24.49,13.478,6.178,30.81,33,7.45,120.7,816.895,0.0,0.445,0.0,0.1706
189,899.862,879.4119999999998,152.77633,24.57,13.395,5.795,29.86,34,7.2,126.4,816.893,0.0,0.157,0.0,0.1714
190,900.658,878.3510000000001,153.22887,24.34,13.432,6.062,30.84,31,6.7,131.5,816.898,0.0,0.33799999999999997,0.0,0.1713
191,901.92,878.71,153.6836,24.31,13.309,5.909,30.57,29,6.7,112.5,816.8910000000002,0.0,0.406,0.0,0.1712
192,901.864,878.043,154.14049,24.31,13.315,5.815,30.37,32,7.7,122.4,816.835,0.0,0.256,0.0,0.1718
193,901.814,877.174,154.59954,24.13,13.289,5.899,30.88,33,6.95,111.4,816.7389999999998,0.0,0.309,0.0,0.1726
194,904.118,879.3760000000002,155.06072,24.14,13.306,6.006,31.09,33,6.95,111.5,816.7230000000002,0.0,0.479,0.0,0.172
195,907.206,882.9939999999998,155.52403,24.41,13.443,6.042999999999998,30.67,33,7.2,119.2,816.7330000000002,0.0,0.504,0.0,0.1721
196,910.503,886.312,155.98942,24.62,13.429,5.9289999999999985,30.05,31,5.7,127.0,816.7339999999998,0.0,0.3670000000000001,0.0,0.172
197,910.484,885.831,156.4569,24.74,13.605,6.205,30.41,32,6.7,131.5,816.7,0.0,0.502,0.0,0.1719
