Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
16,334.28,868.159,108.79582,4.334,-1.494,-11.394,27.51,17,1.7,147.8,811.82,0.0,-0.237,0.0,0.2445
17,337.772,869.8560000000001,108.97753,4.382,-1.457,-11.557,27.02,17,1.45,146.8,811.797,0.0,-0.33399999999999996,0.0,0.2442
18,341.202,871.172,109.15967,4.454,-1.425,-11.525,26.96,16,1.45,142.1,811.783,0.0,-0.361,0.0,0.2441
19,344.94199999999995,873.799,109.34224,4.519,-1.388,-11.388,27.17,14,2.2,131.9,811.7919999999998,0.0,-0.271,0.0,0.2442
20,348.95,876.5160000000002,109.52525,4.556,-1.305,-11.205,27.55,12,1.7,145.5,811.819,0.0,-0.406,0.0,0.244
21,352.668,878.952,109.7087,4.5760000000000005,-1.321,-11.021,27.97,13,2.7,125.6,811.834,0.0,-0.259,0.0,0.2442
22,356.591,881.279,109.8926,4.607,-1.281,-10.981,28.01,14,2.45,137.4,811.862,0.0,-0.35200000000000004,0.0,0.2437
23,360.349,883.835,110.07696,4.6339999999999995,-1.3230000000000002,-11.323,27.11,15,1.95,134.8,811.87,0.0,-0.419,0.0,0.2436
24,364.27,886.313,110.26177,4.636,-1.214,-11.114,27.62,14,0.95,163.0,811.87,0.0,-0.379,0.0,0.2427
25,367.684,888.334,110.44704,4.636,-1.242,-11.042,27.8,14,2.2,149.5,811.863,0.0,-0.32299999999999995,0.0,0.2423
26,371.079,890.5930000000002,110.63278,4.637,-1.286,-11.186,27.44,15,0.95,163.9,811.855,0.0,-0.445,0.0,0.2419
27,374.253,892.6,110.819,4.63,-1.256,-10.856,28.28,14,2.2,135.1,811.837,0.0,-0.261,0.0,0.2417
28,377.625,894.09,111.00569,4.645,-1.149,-10.749,28.52,11,2.2,139.5,811.83,0.0,-0.31,0.0,0.2413
29,381.309,895.503,111.19286,4.749,-1.063,-10.563,28.79,12,2.2,123.3,811.81,0.0,-0.093,0.0,0.2408
30,384.631,896.4789999999998,111.38052,4.887,-1.018,-10.718,28.12,11,2.2,120.1,811.799,0.0,-0.171,0.0,0.2411
31,388.423,899.315,111.56867,4.95,-0.941,-10.640999999999998,28.19,13,1.7,127.1,811.791,0.0,-0.287,0.0,0.2408
32,392.195,901.974,111.75731,5.069,-0.981,-10.981,27.12,13,1.7,144.8,811.7710000000002,0.0,-0.305,0.0,0.2405
33,395.728,904.156,111.94646000000002,5.1,-0.965,-10.765,27.59,13,1.95,142.5,811.747,0.0,-0.382,0.0,0.2402
34,399.168,905.92,112.13612,5.127999999999999,-0.934,-10.634,27.86,13,2.45,136.0,811.745,0.0,-0.28300000000000003,0.0,0.2398
35,402.497,907.453,112.32628,5.1339999999999995,-0.988,-10.988,26.98,12,2.7,125.3,811.755,0.0,-0.39,0.0,0.2402
36,406.232,908.728,112.51696,4.926,-1.039,-10.739,27.99,12,2.45,122.4,811.7639999999999,0.0,-0.35600000000000004,0.0,0.2395
37,409.989,910.544,112.70816,4.849,-1.045,-10.645,28.38,13,2.45,155.7,811.7710000000002,0.0,-0.248,0.0,0.2385
38,413.468,912.708,112.89988999999998,4.855,-1.055,-10.755,28.09,13,2.45,145.2,811.7689999999999,0.0,-0.335,0.0,0.2382
39,417.055,914.933,113.09216,4.907,-1.129,-11.029000000000002,27.31,13,2.2,138.7,811.7669999999998,0.0,-0.241,0.0,0.2378
40,420.555,916.776,113.28495,5.003,-0.987,-10.987,27.23,14,2.2,125.0,811.7689999999999,0.0,-0.32899999999999996,0.0,0.2375
41,424.095,918.043,113.47829,5.0710000000000015,-1.087,-11.287,26.38,15,1.95,127.3,811.763,0.0,-0.35,0.0,0.2375
42,427.568,919.803,113.67218,4.959,-1.111,-11.111,27.01,14,2.2,114.4,811.755,0.0,-0.263,0.0,0.2371
43,430.679,922.059,113.86661,4.918,-1.058,-10.858,27.71,12,1.95,110.1,811.7460000000002,0.0,-0.228,0.0,0.2369
44,433.931,923.878,114.06161000000002,5.02,-1.002,-11.002,27.16,15,1.95,37.12,811.721,0.0,-0.414,0.0,0.2366
45,437.46,926.66,114.25716,5.0169999999999995,-1.033,-11.033,27.09,15,2.45,112.1,811.7239999999998,0.0,-0.242,0.0,0.2365
46,441.027,928.782,114.45328,5.041,-0.974,-10.774,27.68,15,1.7,126.0,811.7180000000002,0.0,-0.192,0.0,0.2358
47,444.354,930.963,114.64998,5.2120000000000015,-0.871,-10.771,27.36,15,2.2,97.6,811.704,0.0,-0.197,0.0,0.2356
48,447.603,932.797,114.84725,5.524,-0.6990000000000001,-10.499,27.43,14,1.7,90.9,811.709,0.0,-0.25,0.0,0.23600000000000002
49,451.253,934.75,115.04511,5.8020000000000005,-0.599,-10.899,25.96,13,1.95,90.3,811.695,0.0,-0.366,0.0,0.2361
50,454.88,936.455,115.24355,5.92,-0.503,-11.003,25.51,14,2.45,124.0,811.679,0.0,-0.237,0.0,0.2358
51,458.334,937.894,115.44259,5.851,-0.622,-11.022,25.59,15,2.45,117.9,811.676,0.0,-0.433,0.0,0.2356
52,461.914,939.9,115.64222,5.716,-0.6459999999999999,-10.845999999999998,26.24,16,1.45,120.4,811.674,0.0,-0.335,0.0,0.2349
53,465.408,941.264,115.84246,5.7029999999999985,-0.6459999999999999,-10.946,26.03,17,2.2,128.6,811.672,0.0,-0.34299999999999997,0.0,0.2345
54,468.734,943.237,116.04331,5.697,-0.745,-11.145,25.58,16,2.2,124.0,811.67,0.0,-0.336,0.0,0.2342
55,472.024,944.239,116.24477,5.61,-0.778,-11.278,25.43,15,2.45,121.5,811.664,0.0,-0.376,0.0,0.2341
56,475.689,945.694,116.44686000000002,5.457000000000002,-0.857,-11.257,25.75,14,2.2,129.8,811.653,0.0,-0.275,0.0,0.2336
57,479.13199999999995,946.987,116.64956,5.336,-0.95,-11.45,25.52,15,2.2,125.1,811.6360000000002,0.0,-0.35200000000000004,0.0,0.2333
58,482.362,947.072,116.8529,5.1960000000000015,-0.973,-11.373,25.95,16,1.95,132.3,811.625,0.0,-0.239,0.0,0.2326
59,485.807,948.226,117.05688,5.181,-1.088,-11.588,25.48,17,1.95,135.2,811.596,0.0,-0.25,0.0,0.2321
60,489.337,949.93,117.2615,5.188,-1.074,-11.474,25.73,17,1.45,136.3,811.567,0.0,-0.131,0.0,0.2315
61,492.206,951.282,117.46676,5.345,-0.978,-11.378,25.67,16,2.2,117.1,811.5419999999998,0.0,-0.107,0.0,0.2316
62,495.515,952.909,117.67267,5.4910000000000005,-0.742,-11.042,26.19,15,1.95,101.6,811.518,0.0,-0.136,0.0,0.2316
63,498.673,954.223,117.87925,5.629,-0.733,-11.133,25.73,15,2.7,90.2,811.485,0.0,-0.305,0.0,0.2317
64,502.029,956.097,118.08649,5.7189999999999985,-0.685,-11.085,25.68,15,1.7,83.2,811.4830000000002,0.0,-0.255,0.0,0.2312
65,505.32199999999995,957.181,118.29439,5.8870000000000005,-0.504,-10.804,26.03,15,2.2,92.6,811.48,0.0,-0.194,0.0,0.2308
66,508.271,957.548,118.50297,6.047999999999999,-0.4479999999999999,-10.948,25.41,16,2.45,105.8,811.4780000000002,0.0,-0.105,0.0,0.2304
67,511.58,958.19,118.71223,6.1629999999999985,-0.593,-11.593,23.79,17,1.95,139.3,811.477,0.0,-0.304,0.0,0.2303
68,514.73,959.034,118.92218,6.171,-0.511,-11.411,24.17,17,1.45,132.0,811.472,0.0,-0.321,0.0,0.2299
69,517.809,960.023,119.13281,6.172999999999999,-0.546,-11.646,23.66,16,2.2,137.1,811.4630000000002,0.0,-0.3720000000000001,0.0,0.2298
70,520.941,960.972,119.34415,6.142,-0.532,-11.632,23.74,16,1.45,148.5,811.453,0.0,-0.299,0.0,0.2294
71,524.186,962.185,119.55618,6.046,-0.6990000000000001,-11.899,23.33,19,1.7,117.3,811.45,0.0,-0.479,0.0,0.2289
72,527.284,963.86,119.76893,6.023,-0.652,-11.552,24.11,19,0.7,86.5,811.435,0.0,-0.35200000000000004,0.0,0.2283
73,530.044,965.166,119.98238,6.1579999999999995,-0.562,-11.462,24.08,21,1.2,96.5,811.431,0.0,-0.364,0.0,0.2282
74,533.0840000000002,966.871,120.19656,6.324,-0.3720000000000001,-11.372,24.0,20,1.95,108.5,811.3969999999998,0.0,-0.35700000000000004,0.0,0.2284
75,536.395,968.472,120.41146,6.327000000000001,-0.417,-11.617,23.47,20,1.95,114.1,811.398,0.0,-0.439,0.0,0.2283
76,539.477,970.129,120.62708,6.232,-0.524,-11.424,24.04,19,1.2,145.5,811.39,0.0,-0.391,0.0,0.2277
77,542.519,971.513,120.84345,6.151,-0.53,-11.63,23.73,19,1.45,167.4,811.388,0.0,-0.3720000000000001,0.0,0.2273
78,545.349,972.429,121.06056,6.067,-0.632,-11.532,24.08,19,0.0,0.0,811.3789999999998,0.0,-0.458,0.0,0.2269
79,548.269,973.369,121.27841,6.152,-0.439,-11.139,24.8,19,2.7,103.0,811.355,0.0,-0.15,0.0,0.2268
80,551.948,974.335,121.49702,6.327000000000001,-0.337,-10.937,24.95,18,2.45,98.0,811.357,0.0,-0.18600000000000005,0.0,0.2268
81,555.538,974.555,121.71638,6.404,-0.389,-11.389,23.83,20,2.2,77.25,811.3530000000002,0.0,-0.411,0.0,0.2263
82,559.11,975.112,121.93651,6.41,-0.3779999999999999,-11.278,24.06,21,2.2,88.4,811.3489999999998,0.0,-0.423,0.0,0.2258
83,562.476,976.644,122.15741,6.428,-0.267,-11.067,24.49,19,1.7,80.6,811.3439999999998,0.0,-0.462,0.0,0.2255
84,565.6,978.672,122.37908,6.527,-0.423,-11.723,22.93,18,1.2,84.9,811.3380000000002,0.0,-0.47,0.0,0.2254
85,568.428,979.78,122.60154,6.643,-0.139,-11.039,24.19,18,0.95,75.7,811.317,0.0,-0.513,0.0,0.2248
86,571.34,981.327,122.82478,6.834,-0.097,-10.897,24.18,18,2.2,93.2,811.296,0.0,-0.264,0.0,0.2247
87,574.148,982.024,123.04881,6.938,-0.054000000000000006,-11.154000000000002,23.46,17,0.7,87.0,811.302,0.0,-0.435,0.0,0.2244
88,576.802,983.313,123.27365,7.0139999999999985,0.159,-10.341,25.1,15,1.45,110.6,811.302,0.0,-0.2,0.0,0.2243
89,579.627,983.857,123.49928,7.211,0.271,-10.529000000000002,24.35,14,3.2,142.4,811.285,0.0,-0.276,0.0,0.2244
90,582.73,984.892,123.72573,7.195,0.238,-10.662,24.09,14,2.2,127.3,811.291,0.0,-0.46,0.0,0.2244
91,585.774,984.656,123.95299,7.086,0.152,-10.648,24.3,11,1.7,71.66,811.262,0.0,-0.49,0.0,0.2239
92,588.5830000000002,985.212,124.18107,7.135,0.185,-10.615,24.29,13,1.45,73.8,811.2589999999999,0.0,-0.39,0.0,0.2237
93,591.784,986.935,124.40998,7.2029999999999985,0.071,-11.129,23.09,15,0.0,0.0,811.2589999999999,0.0,-0.578,0.0,0.223
94,594.411,988.564,124.63972,7.43,0.318,-10.482,24.09,13,1.7,97.9,811.257,0.0,-0.444,0.0,0.2229
95,597.05,989.589,124.8703,7.52,0.415,-10.385,24.15,12,2.7,72.11,811.245,0.0,-0.201,0.0,0.2231
96,599.961,990.17,125.10172,7.492000000000001,0.433,-10.467,24.02,14,1.7,54.36,811.2510000000002,0.0,-0.519,0.0,0.2228
97,602.941,991.049,125.33399,7.456,0.5329999999999999,-9.867,25.4,13,3.95,89.3,811.216,0.0,-0.095,0.0,0.2226
98,606.08,991.335,125.56712,7.529,0.417,-10.683,23.5,14,3.45,105.3,811.2280000000002,0.0,-0.447,0.0,0.2228
99,609.4490000000002,990.736,125.8011,7.365,0.384,-10.416,24.34,15,2.95,96.0,811.238,0.0,-0.464,0.0,0.2221
100,612.5409999999998,990.571,126.03596,7.269,0.301,-10.499,24.32,11,1.7,85.7,811.2280000000002,0.0,-0.335,0.0,0.2214
101,615.148,991.836,126.27168,7.392,0.331,-10.469,24.18,12,2.45,60.71,811.196,0.0,-0.45,0.0,0.2208
102,618.326,994.138,126.50828,7.573,0.7120000000000001,-9.488,26.06,13,2.95,99.0,811.159,0.0,-0.077,0.0,0.2206
103,621.14,994.687,126.74577,7.839,0.703,-9.997,24.46,13,3.7,98.4,811.1310000000002,0.0,-0.2,0.0,0.2209
104,623.59,993.948,126.98414,7.881,0.7490000000000001,-9.951,24.49,15,3.7,103.9,811.13,0.0,-0.29100000000000004,0.0,0.2211
105,626.62,994.429,127.22341000000002,7.771,0.8390000000000001,-9.361,26.0,15,3.2,90.5,811.123,0.0,-0.133,0.0,0.2207
106,630.151,996.189,127.46358,7.819,0.693,-9.907,24.69,13,3.45,79.97,811.1110000000001,0.0,-0.302,0.0,0.2207
107,632.693,995.337,127.70466,7.855,0.737,-9.663,25.17,13,3.2,102.3,811.0989999999998,0.0,-0.168,0.0,0.2203
108,630.068,984.966,127.94664,7.874,0.81,-9.59,25.3,14,3.95,125.4,811.091,0.0,-0.096,0.0,0.2204
109,629.4069999999998,979.602,128.18954,7.808,0.735,-9.565,25.47,14,2.95,108.1,811.066,0.0,-0.284,0.0,0.2208
110,623.221,965.026,128.43337,7.721,0.6940000000000001,-9.606,25.53,14,2.45,119.8,811.029,0.0,-0.162,0.0,0.2201
111,617.8530000000002,954.611,128.67811,7.65,0.662,-9.838,25.13,13,3.95,101.6,810.9789999999998,0.0,-0.1,0.0,0.2203
112,639.073,987.389,128.9238,7.573,0.6679999999999999,-9.432,26.19,16,2.95,97.1,810.966,0.0,0.014,0.0,0.2195
113,648.2130000000002,999.701,129.17042,7.672999999999999,0.736,-9.564,25.71,17,3.2,81.3,810.943,0.0,-0.014,0.0,0.2191
114,651.4,1002.01,129.41798,7.778,0.932,-9.068,26.67,15,3.2,133.2,810.941,0.0,0.093,0.0,0.2186
115,654.111,1003.54,129.6665,7.9689999999999985,1.14,-8.36,28.02,15,3.7,161.2,810.935,0.0,-0.032,0.0,0.2186
116,655.9780000000002,1001.64,129.91597,8.19,1.3730000000000002,-7.927,28.67,15,3.2,131.0,810.926,0.0,0.135,0.0,0.2184
117,657.2230000000002,999.777,130.16638999999998,8.44,1.408,-8.392000000000001,27.06,15,4.2,126.4,810.8860000000002,0.0,-0.025,0.0,0.21899999999999997
118,660.515,1000.99,130.41778,8.42,1.457,-8.043,27.94,16,4.2,132.9,810.883,0.0,0.133,0.0,0.2186
119,662.9989999999998,1001.33,130.67014,8.41,1.455,-8.145,27.71,16,3.95,130.3,810.878,0.0,0.052000000000000005,0.0,0.2184
120,663.2589999999999,997.952,130.92348,8.36,1.5,-8.0,28.16,15,3.7,168.0,810.903,0.0,-0.057,0.0,0.2178
121,666.173,999.0,131.1778,8.35,1.484,-8.016,28.14,16,1.95,182.8,810.8889999999999,0.0,0.01,0.0,0.2174
122,669.2660000000002,1001.2,131.4331,8.44,1.515,-8.085,27.8,16,2.7,164.4,810.878,0.0,-0.111,0.0,0.2173
123,670.617,1000.59,131.68939,8.46,1.557,-7.943,28.11,16,2.95,175.4,810.8710000000002,0.0,0.02,0.0,0.217
124,675.079,1004.57,131.94668,8.51,1.622,-7.678,28.67,17,2.95,162.4,810.862,0.0,0.025,0.0,0.2167
125,677.9,1006.92,132.20497,8.65,1.633,-7.767,28.18,16,4.2,137.5,810.8610000000001,0.0,-0.054000000000000006,0.0,0.2169
126,680.342,1007.51,132.46426,8.62,1.711,-7.489,28.93,17,2.95,144.4,810.8510000000001,0.0,0.026,0.0,0.2164
127,682.063,1007.4,132.72456,8.74,1.732,-7.568,28.5,17,2.45,178.1,810.837,0.0,0.011,0.0,0.2163
128,684.1489999999999,1007.22,132.98588,8.86,1.788,-7.612,28.16,17,2.2,174.7,810.814,0.0,0.036000000000000004,0.0,0.2162
129,686.172,1007.37,133.24821,9.0,2.01,-7.39,28.44,17,2.95,164.7,810.784,0.0,0.043,0.0,0.2161
130,689.2239999999998,1009.43,133.51157,9.08,2.02,-7.28,28.56,17,3.45,201.3,810.7410000000001,0.0,-0.107,0.0,0.2159
131,691.4810000000001,1009.41,133.77596,9.06,2.086,-7.204,28.79,18,2.7,196.0,810.7280000000002,0.0,-0.154,0.0,0.2157
132,693.243,1007.83,134.04138,8.9,2.001,-7.099,29.37,19,2.95,179.1,810.737,0.0,-0.015,0.0,0.215
133,694.5219999999998,1006.22,134.30784,8.89,1.979,-7.021,29.59,17,3.2,162.6,810.709,0.0,-0.069,0.0,0.2146
134,697.575,1008.3,134.57535,8.98,2.026,-6.974,29.53,16,2.45,190.8,810.69,0.0,-0.058,0.0,0.2142
135,699.972,1009.08,134.84389,9.1,2.154,-6.846,29.62,17,2.45,162.6,810.699,0.0,0.162,0.0,0.2139
136,702.8710000000002,1010.7,135.11348999999998,9.4,2.364,-6.836,29.05,17,3.45,141.3,810.715,0.0,0.251,0.0,0.2138
137,704.4789999999998,1010.63,135.38414,9.62,2.479,-6.721,28.91,17,4.45,133.2,810.668,0.0,0.078,0.0,0.2139
138,707.284,1012.05,135.65586000000002,9.64,2.5860000000000003,-6.414,29.65,20,3.45,139.0,810.664,0.0,0.205,0.0,0.2138
139,710.1489999999999,1013.46,135.92863,9.73,2.634,-6.466,29.34,18,3.7,170.2,810.64,0.0,-0.065,0.0,0.2137
140,712.495,1013.97,136.20247,9.9,2.719,-6.481,28.97,18,3.95,171.3,810.6039999999998,0.0,0.053,0.0,0.2135
141,714.972,1014.82,136.47739,10.02,2.792,-6.4079999999999995,28.92,18,3.45,139.2,810.623,0.0,0.01,0.0,0.2136
142,717.1160000000001,1015.2,136.75337,10.02,2.83,-6.17,29.52,19,4.45,129.7,810.6,0.0,0.093,0.0,0.2132
143,719.3760000000002,1015.38,137.03044,10.11,2.75,-6.45,28.64,18,3.45,130.4,810.59,0.0,-0.04,0.0,0.213
144,721.972,1015.8,137.30858,9.93,2.735,-6.465,28.95,18,3.45,132.2,810.567,0.0,-0.025,0.0,0.213
145,724.262,1016.42,137.58782,9.69,2.641,-6.159,30.21,19,2.95,152.9,810.565,0.0,0.124,0.0,0.2122
146,726.409,1017.89,137.86813999999998,9.9,2.721,-6.279,29.48,20,2.7,163.1,810.563,0.0,0.09,0.0,0.212
147,728.346,1018.48,138.14955,10.15,2.948,-6.152,29.31,18,3.7,131.2,810.56,0.0,0.134,0.0,0.2119
148,730.153,1018.02,138.43206,10.2,2.819,-6.381,28.64,17,4.45,136.1,810.548,0.0,0.005,0.0,0.2122
149,732.525,1018.75,138.71566,10.09,2.863,-6.3370000000000015,28.96,18,3.7,153.0,810.553,0.0,0.097,0.0,0.2115
150,734.382,1018.47,139.00037,10.09,2.747,-6.653,28.18,21,2.7,193.9,810.52,0.0,-0.116,0.0,0.2115
151,736.577,1018.5,139.28618,9.98,2.713,-6.5870000000000015,28.55,21,2.7,178.7,810.485,0.0,0.18899999999999995,0.0,0.2111
152,739.2280000000002,1019.63,139.5731,10.11,2.765,-6.535,28.43,20,2.45,152.0,810.4760000000001,0.0,0.16899999999999998,0.0,0.2109
153,740.5169999999998,1018.77,139.86112,10.37,2.865,-6.535,27.94,18,3.2,165.3,810.446,0.0,0.022,0.0,0.2107
154,741.453,1017.43,140.15026,10.48,2.9960000000000004,-6.504,27.81,18,3.95,149.4,810.427,0.0,0.094,0.0,0.2107
155,744.0930000000002,1019.2,140.44051000000002,10.59,3.05,-6.25,28.22,17,3.95,151.5,810.424,0.0,0.149,0.0,0.2106
156,746.7919999999998,1021.24,140.73188000000002,10.69,3.157,-6.2429999999999986,28.05,16,4.2,129.8,810.3910000000002,0.0,0.039,0.0,0.2106
157,748.8510000000001,1021.1,141.02437,10.74,3.237,-6.1629999999999985,28.15,13,6.7,122.0,810.305,0.0,0.124,0.0,0.2105
158,751.757,1022.37,141.31797,10.49,2.97,-6.43,27.97,15,5.95,134.8,810.388,0.0,-0.047,0.0,0.2104
159,753.325,1021.84,141.61271000000005,10.11,2.802,-6.398,28.77,16,2.45,163.4,810.4060000000002,0.0,-0.01,0.0,0.2096
160,755.383,1022.72,141.90856000000005,9.98,2.901,-5.899,30.3,16,2.7,147.0,810.3810000000002,0.0,0.157,0.0,0.2091
161,757.165,1023.09,142.20553999999996,10.2,2.924,-6.276,28.9,14,4.7,143.0,810.355,0.0,0.174,0.0,0.2091
162,758.6510000000002,1022.64,142.50364,10.37,3.011,-6.189,28.79,14,5.2,124.1,810.318,0.0,0.23,0.0,0.2092
163,761.2230000000002,1023.81,142.80288000000004,10.47,2.994,-6.306,28.31,14,4.45,125.7,810.306,0.0,0.193,0.0,0.2093
164,763.3439999999998,1024.43,143.10324,10.42,3.054,-6.146,28.8,14,4.45,133.4,810.31,0.0,0.214,0.0,0.2092
165,765.14,1024.58,143.40473,10.44,2.984,-6.506,27.88,11,3.45,159.7,810.318,0.0,-0.066,0.0,0.209
166,766.4760000000001,1023.93,143.70736000000005,10.41,3.025,-6.275,28.5,14,2.95,146.2,810.2919999999998,0.0,0.227,0.0,0.2088
167,767.4760000000001,1023.68,144.01111,10.56,2.948,-6.652,27.31,14,3.2,134.6,810.2539999999998,0.0,0.17600000000000002,0.0,0.2088
168,770.5239999999999,1026.83,144.316,10.72,3.026,-6.6739999999999995,26.97,15,3.45,117.2,810.2239999999998,0.0,0.207,0.0,0.2089
169,772.669,1028.02,144.62202,10.85,3.0839999999999996,-6.716,26.64,14,4.2,126.1,810.21,0.0,0.33399999999999996,0.0,0.2088
170,774.313,1027.76,144.92917,11.01,3.137,-6.763,26.25,12,5.7,129.4,810.179,0.0,0.211,0.0,0.2087
171,776.125,1028.19,145.23745,11.15,3.2030000000000003,-6.7970000000000015,25.93,11,4.95,128.2,810.138,0.0,0.16399999999999998,0.0,0.2088
172,777.785,1028.21,145.54686999999996,11.04,3.113,-7.0870000000000015,25.47,11,4.45,123.7,810.1360000000002,0.0,-0.021,0.0,0.2088
173,779.8539999999998,1028.57,145.85741000000004,10.82,3.022,-6.877999999999999,26.32,15,4.2,115.8,810.0930000000002,0.0,0.223,0.0,0.2085
174,782.169,1029.66,146.16908999999995,10.83,2.982,-7.1179999999999986,25.76,14,4.7,137.2,810.0880000000002,0.0,0.33899999999999997,0.0,0.2081
175,783.954,1030.68,146.4819,11.19,3.011,-7.589,24.14,15,4.45,172.8,810.045,0.0,0.301,0.0,0.20800000000000002
176,785.71,1031.82,146.79584,11.5,3.3289999999999997,-7.0710000000000015,24.74,18,3.45,143.4,810.06,0.0,0.276,0.0,0.2082
177,786.995,1032.1,147.1109,11.78,3.445,-7.255,23.9,16,4.45,139.3,810.058,0.0,0.362,0.0,0.2083
178,787.87,1031.19,147.42709,12.01,3.537,-7.1629999999999985,23.73,13,3.45,137.8,810.058,0.0,0.385,0.0,0.2081
179,788.3710000000002,1029.95,147.74441000000004,12.23,3.535,-7.465,22.78,15,3.2,159.2,810.034,0.0,-0.008,0.0,0.2084
180,790.6160000000001,1031.61,148.06285,12.26,3.673,-7.027,23.62,15,3.7,110.0,809.971,0.0,0.046,0.0,0.2085
181,793.4730000000002,1033.91,148.38241000000005,12.31,3.752,-7.047999999999999,23.5,16,5.45,108.1,809.8919999999998,0.0,0.031,0.0,0.2087
182,796.035,1035.56,148.70309,12.12,3.536,-7.364,23.15,18,4.95,107.5,809.89,0.0,-0.023,0.0,0.2085
183,798.289,1036.16,149.02488,11.83,3.2969999999999997,-7.803,22.71,17,5.2,131.0,809.919,0.0,0.042,0.0,0.2079
184,781.422,1009.59,149.34779,11.62,3.233,-7.7570000000000014,23.12,14,3.2,143.5,809.924,0.0,0.192,0.0,0.2083
185,801.012,1035.14,149.67181000000005,11.64,3.267,-7.632999999999999,23.34,13,4.2,139.1,809.89,0.0,0.265,0.0,0.2068
186,801.687,1035.01,149.99694,11.86,3.457,-7.2429999999999986,23.8,14,3.2,134.6,809.88,0.0,0.465,0.0,0.2066
187,801.9760000000001,1034.39,150.32317,12.14,3.506,-7.5939999999999985,22.66,15,4.45,126.5,809.832,0.0,0.258,0.0,0.207
188,802.9989999999998,1034.04,150.6505,12.16,3.5469999999999997,-7.4529999999999985,22.91,17,5.7,125.2,809.7810000000002,0.0,0.125,0.0,0.207
189,805.0989999999998,1034.14,150.97893,12.17,3.4219999999999997,-7.877999999999999,22.06,16,5.45,131.4,809.802,0.0,-0.025,0.0,0.207
190,806.878,1034.01,151.30846,11.97,3.423,-7.677,22.75,14,6.2,120.4,809.7710000000002,0.0,-0.024,0.0,0.2068
191,808.7760000000002,1034.47,151.63907,11.69,3.28,-7.62,23.29,13,5.45,123.4,809.75,0.0,0.091,0.0,0.2065
192,810.6419999999998,1034.84,151.97076,11.49,3.109,-7.791,23.25,14,4.7,118.5,809.768,0.0,0.049,0.0,0.2063
193,812.664,1035.87,152.30354,11.37,3.1239999999999997,-7.376,24.3,14,3.95,128.5,809.7539999999998,0.0,0.306,0.0,0.2058
