Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
90,513.439,734.387,92.58992,26.35,16.872,11.902,40.61,32,2.2,119.1,821.304,0.0,-0.128,0.0,0.2044
91,516.866,735.5269999999998,92.75585,26.29,16.834,11.934,40.84,31,2.2,119.7,821.2919999999998,0.0,-0.194,0.0,0.2044
92,519.8919999999998,736.47,92.92219,26.16,16.846,11.966,41.24,30,2.2,108.1,821.297,0.0,-0.102,0.0,0.2043
93,522.535,736.568,93.08895,26.14,17.008,12.308,42.23,30,2.2,127.1,821.2810000000002,0.0,0.016,0.0,0.204
94,526.006,737.9739999999998,93.25615,26.23,16.891,12.091,41.41,30,2.45,124.9,821.285,0.0,0.129,0.0,0.2043
95,529.27,739.057,93.42377,26.15,16.929000000000002,12.139,41.74,31,1.7,123.7,821.279,0.0,0.036000000000000004,0.0,0.2039
96,532.2919999999998,740.546,93.59184,26.13,16.846,11.986,41.37,32,2.2,134.9,821.279,0.0,0.08800000000000001,0.0,0.2036
97,535.332,741.505,93.76035,26.09,16.778,11.888,41.2,32,2.2,143.7,821.2760000000002,0.0,-0.01,0.0,0.2031
98,537.915,741.528,93.92932,25.98,16.832,12.052,41.92,33,2.2,139.3,821.2710000000002,0.0,-0.022,0.0,0.2026
99,540.317,741.309,94.09874,25.98,16.861,12.161,42.22,34,2.45,131.0,821.278,0.0,0.172,0.0,0.2022
100,543.101,741.893,94.26864,26.03,16.795,11.995,41.64,34,2.2,117.9,821.296,0.0,-0.11,0.0,0.2021
101,546.844,743.9960000000002,94.43901,26.02,16.765,11.965,41.58,34,1.95,86.6,821.294,0.0,-0.098,0.0,0.2016
102,549.448,744.7189999999998,94.60987,26.17,16.87,12.07,41.5,34,2.45,99.9,821.299,0.0,0.027000000000000003,0.0,0.2016
103,551.491,743.972,94.78121,26.3,17.000999999999998,12.201,41.54,34,2.2,120.1,821.298,0.0,0.035,0.0,0.2012
104,554.0169999999998,744.6560000000002,94.95305,26.37,16.967,12.087,41.06,34,2.2,132.6,821.295,0.0,-0.01,0.0,0.2011
105,555.7280000000002,743.0139999999999,95.12539,26.26,17.007,12.227,41.71,35,2.2,122.2,821.291,0.0,0.055,0.0,0.201
106,558.861,743.9680000000002,95.29825,26.07,16.956,12.255999999999998,42.26,37,1.95,144.6,821.26,0.0,-0.061,0.0,0.2003
107,561.528,743.888,95.47163,25.94,17.018,12.428,43.07,37,1.2,129.6,821.2589999999999,0.0,-0.045,0.0,0.1995
108,565.245,746.6560000000002,95.64553,25.96,16.985,12.385,42.9,38,1.7,122.0,821.257,0.0,-0.027999999999999997,0.0,0.1988
109,568.448,748.4910000000001,95.81997,26.03,16.909000000000002,12.209,42.23,38,1.45,155.7,821.2410000000001,0.0,-0.021,0.0,0.1984
110,570.475,748.63,95.99495,26.01,17.052,12.462,42.99,39,1.45,149.9,821.2180000000002,0.0,0.077,0.0,0.1981
111,573.409,749.4169999999998,96.17047,26.03,17.041,12.441,42.88,39,1.7,153.6,821.204,0.0,0.015,0.0,0.1978
112,576.99,750.936,96.34656,26.04,17.12,12.56,43.19,40,1.45,130.3,821.209,0.0,-0.02,0.0,0.1974
113,580.5830000000002,752.957,96.52322,26.06,17.12,12.55,43.11,40,1.45,72.33,821.216,0.0,0.05,0.0,0.1971
114,583.712,754.3760000000002,96.70044,26.23,17.101,12.421,42.32,40,1.95,143.7,821.212,0.0,0.029,0.0,0.1968
115,586.798,755.638,96.87825,26.25,17.233,12.653,42.92,40,2.45,115.6,821.189,0.0,-0.106,0.0,0.1959
116,589.637,755.793,97.05665,26.28,17.076,12.376,42.07,38,2.45,116.9,821.186,0.0,0.003,0.0,0.1968
117,592.726,755.65,97.23565,26.23,17.117,12.457,42.42,37,2.2,85.9,821.181,0.0,0.025,0.0,0.1962
118,595.252,756.125,97.41526,26.26,17.137,12.477,42.4,37,1.95,145.1,821.176,0.0,0.202,0.0,0.1953
119,598.071,757.5880000000002,97.59549,26.39,17.083,12.293,41.57,36,1.2,163.0,821.174,0.0,0.078,0.0,0.195
120,600.341,757.569,97.77633,26.48,17.160999999999998,12.390999999999998,41.62,34,1.45,102.5,821.178,0.0,0.295,0.0,0.1949
121,604.044,759.707,97.95782,26.64,17.275,12.505,41.54,33,1.7,92.9,821.179,0.0,0.166,0.0,0.1951
122,606.674,760.6610000000002,98.13994,26.8,17.268,12.468,41.05,35,1.95,84.0,821.173,0.0,-0.07200000000000001,0.0,0.195
123,610.15,762.4839999999998,98.32272,26.85,17.302,12.502,41.02,34,1.95,91.0,821.165,0.0,-0.062,0.0,0.1944
124,613.245,763.2919999999998,98.50616,26.86,17.319000000000006,12.459,40.88,35,1.2,75.45,821.1469999999998,0.0,-0.16899999999999998,0.0,0.1935
125,615.675,763.623,98.69027,26.95,17.377,12.517,40.82,35,1.7,78.8,821.13,0.0,-0.131,0.0,0.1931
126,617.249,763.2669999999998,98.87505,27.07,17.439,12.639,40.86,35,1.95,119.3,821.132,0.0,0.095,0.0,0.1929
127,619.831,764.485,99.06053,27.24,17.442,12.542,40.2,33,2.2,104.0,821.13,0.0,0.002,0.0,0.1934
128,622.383,764.372,99.24671,27.29,17.56,12.67,40.42,34,2.2,104.3,821.128,0.0,-0.032,0.0,0.1932
129,625.673,765.128,99.43359,27.22,17.539,12.679,40.61,34,2.7,99.8,821.125,0.0,0.062,0.0,0.1932
130,629.775,767.049,99.62119,27.28,17.465999999999998,12.505999999999998,40.01,34,2.2,114.2,821.13,0.0,-0.027999999999999997,0.0,0.193
131,632.492,767.432,99.80952,27.21,17.457,12.557,40.31,34,1.95,144.4,821.1210000000002,0.0,-0.155,0.0,0.1927
132,635.78,769.432,99.99859,27.04,17.46,12.66,40.99,33,1.45,138.2,821.1139999999998,0.0,-0.013,0.0,0.1917
133,637.595,768.938,100.1884,27.02,17.325,12.425,40.41,32,1.7,149.8,821.123,0.0,0.184,0.0,0.1915
134,639.557,768.4119999999998,100.37898,27.03,17.387999999999998,12.588,40.82,31,2.2,105.5,821.123,0.0,0.119,0.0,0.1913
135,642.756,769.153,100.57032,27.07,17.461,12.601,40.76,31,2.7,105.8,821.12,0.0,0.023,0.0,0.1915
136,646.12,770.822,100.76244,27.1,17.436,12.546,40.54,32,2.95,116.3,821.115,0.0,0.095,0.0,0.1918
137,650.4069999999998,772.4760000000001,100.95536,26.92,17.364,12.564,41.02,34,2.95,124.5,821.115,0.0,-0.040999999999999995,0.0,0.1914
138,654.123,774.115,101.14907,26.67,17.291,12.521,41.51,33,2.45,125.5,821.1060000000001,0.0,0.07,0.0,0.191
139,656.461,773.8489999999998,101.3436,26.56,17.265,12.565,41.9,32,1.45,127.9,821.0939999999998,0.0,-0.116,0.0,0.19
140,658.668,774.529,101.53895,26.74,17.154,12.254,40.62,34,2.7,124.1,821.102,0.0,0.16,0.0,0.1901
141,660.8589999999998,775.877,101.73513,27.02,17.29,12.32,40.13,34,1.95,118.6,821.112,0.0,0.1,0.0,0.19
142,663.1060000000001,777.0189999999999,101.93216,27.25,17.243,12.083,38.98,33,1.95,114.1,821.1060000000001,0.0,0.16699999999999998,0.0,0.1901
143,665.9689999999998,778.673,102.13004,27.38,17.45,12.45,39.63,34,2.45,101.4,821.097,0.0,0.129,0.0,0.1901
144,669.745,780.995,102.3288,27.46,17.561,12.571,39.76,34,2.2,76.58,821.0989999999998,0.0,0.11,0.0,0.1899
145,672.314,781.1160000000001,102.52843,27.6,17.474,12.374,38.93,35,2.2,99.1,821.11,0.0,-0.034,0.0,0.1895
146,675.59,783.206,102.72896,27.7,17.63,12.63,39.36,35,1.2,84.0,821.107,0.0,0.024,0.0,0.18899999999999997
147,677.683,784.0419999999998,102.93039,27.98,17.714000000000006,12.614,38.68,35,1.2,81.8,821.0989999999998,0.0,0.142,0.0,0.1884
148,680.058,784.832,103.13274,28.33,17.708,12.358,37.27,-7999,2.7,94.8,821.096,0.0,-0.165,0.0,0.1888
149,684.0419999999998,787.6519999999998,103.33602,28.48,17.706,12.306,36.82,-7999,2.7,86.5,821.0989999999998,0.0,0.003,0.0,0.1886
150,688.186,790.173,103.54023,28.46,17.76,12.37,37.02,-7999,1.7,64.39,821.097,0.0,-0.181,0.0,0.1877
151,690.395,790.811,103.74541,28.37,17.695,12.295,37.03,35,1.45,66.56,821.0939999999998,0.0,-0.3720000000000001,0.0,0.1864
152,693.172,792.0980000000002,103.95155,28.48,17.611,12.111,36.35,35,1.7,78.29,821.073,0.0,-0.17,0.0,0.1859
153,695.05,792.673,104.15867,28.65,17.674,12.084,35.93,38,1.95,126.1,821.062,0.0,0.11,0.0,0.1853
154,697.252,793.806,104.36679,28.67,17.680999999999994,12.181,36.12,42,2.2,112.1,821.067,0.0,-0.19,0.0,0.1852
155,700.39,794.923,104.57591,28.48,17.558,11.968,36.01,42,2.2,150.3,821.054,0.0,-0.213,0.0,0.1849
156,703.497,796.1410000000002,104.78605,28.19,17.561,12.161,37.09,40,1.95,82.8,821.057,0.0,0.123,0.0,0.1844
157,707.437,798.558,104.99723,28.25,17.357,11.757,35.99,40,1.95,70.46,821.067,0.0,-0.132,0.0,0.1842
158,709.827,799.3860000000002,105.20945,28.3,17.355,11.755,35.88,39,2.2,119.7,821.086,0.0,-0.042,0.0,0.1841
159,712.17,799.4060000000002,105.42274,28.28,17.333,11.733,35.87,38,1.7,119.2,821.081,0.0,0.083,0.0,0.184
160,714.852,799.7610000000002,105.63711,28.29,17.397000000000002,11.797,36.0,40,2.2,112.5,821.071,0.0,0.33299999999999996,0.0,0.1837
161,718.675,801.674,105.85256,28.46,17.34,11.64,35.28,38,2.7,130.9,821.063,0.0,0.25,0.0,0.1837
162,721.451,802.205,106.06912,28.53,17.5,11.83,35.58,38,2.95,92.3,821.058,0.0,0.118,0.0,0.1836
163,722.783,800.9630000000002,106.2868,28.57,17.434,11.664,35.11,38,2.2,120.5,821.051,0.0,0.02,0.0,0.184
164,725.2080000000002,800.285,106.50562,28.42,17.445999999999998,11.776,35.68,39,1.95,105.7,821.049,0.0,0.052000000000000005,0.0,0.1836
165,727.7760000000002,800.664,106.72558,28.39,17.489,11.889,36.01,39,2.45,91.3,821.053,0.0,0.086,0.0,0.1834
166,730.9580000000002,802.09,106.94672,28.52,17.47,11.77,35.46,36,1.7,127.7,821.052,0.0,0.016,0.0,0.1827
167,734.298,804.71,107.16903,28.52,17.607,12.037,36.09,35,2.95,108.0,821.071,0.0,0.121,0.0,0.1824
168,735.5989999999998,804.2610000000002,107.39254,28.52,17.419,11.719,35.34,35,2.45,112.2,821.08,0.0,0.152,0.0,0.1825
169,737.672,803.34,107.61727,28.49,17.563,11.973,36.0,36,2.45,108.2,821.081,0.0,0.285,0.0,0.1823
170,741.069,804.7389999999998,107.84322,28.53,17.631,12.071,36.15,37,2.45,112.9,821.079,0.0,0.17,0.0,0.182
171,742.779,804.668,108.07042,28.58,17.535,11.865,35.56,37,2.7,119.3,821.095,0.0,0.055,0.0,0.1822
172,745.132,805.188,108.29889,28.53,17.498,11.898,35.74,35,2.2,126.8,821.0989999999998,0.0,0.008,0.0,0.1819
173,747.597,805.813,108.52863,28.43,17.465,11.865,35.87,37,2.45,121.2,821.1010000000001,0.0,0.124,0.0,0.1815
174,749.622,805.928,108.75967,28.41,17.528,12.028,36.3,36,1.7,109.9,821.1030000000002,0.0,0.302,0.0,0.1807
175,753.064,808.184,108.99202,28.6,17.493,11.793,35.35,34,2.7,118.1,821.105,0.0,0.182,0.0,0.1809
176,754.658,807.83,109.2257,28.68,17.435,11.635,34.82,32,3.7,113.8,821.1010000000001,0.0,0.135,0.0,0.1816
177,757.883,808.775,109.46073,28.55,17.428,11.668,35.16,34,2.95,120.6,821.1030000000002,0.0,0.24,0.0,0.1816
178,761.737,810.383,109.69713,28.33,17.508,12.008,36.42,35,3.45,118.9,821.1,0.0,0.298,0.0,0.18100000000000002
179,763.26,809.702,109.93492,28.31,17.532,12.032,36.52,37,3.45,107.1,821.097,0.0,0.287,0.0,0.1811
180,765.577,809.8389999999998,110.17411,28.43,17.430999999999994,11.831,35.79,34,3.2,98.5,821.095,0.0,0.5760000000000001,0.0,0.1811
181,767.995,809.716,110.41472,28.83,17.579,11.879,35.08,31,2.95,87.2,821.092,0.0,0.47,0.0,0.18100000000000002
182,770.555,810.31,110.65677,29.2,17.802,12.012,34.64,33,2.95,93.5,821.097,0.0,0.201,0.0,0.1809
183,774.0219999999998,812.937,110.90028,29.49,17.877,11.987,34.01,32,2.2,101.6,821.0980000000002,0.0,0.151,0.0,0.1806
184,775.89,813.98,111.14527,29.73,17.825,11.735,32.99,33,3.2,81.9,821.113,0.0,-0.021,0.0,0.1806
185,777.304,814.301,111.39176,29.83,17.788,11.688,32.7,32,2.95,82.6,821.125,0.0,0.001,0.0,0.1806
186,779.742,815.005,111.63976,29.93,17.942,11.862,32.89,32,2.95,71.8,821.1210000000002,0.0,0.099,0.0,0.18
187,782.237,816.0310000000002,111.88931,29.95,17.948,11.848,32.82,33,3.2,117.4,821.1189999999998,0.0,-0.042,0.0,0.1796
188,783.5989999999998,816.045,112.14041,29.73,17.939,12.039,33.66,33,2.7,108.2,821.112,0.0,0.226,0.0,0.1792
189,785.7819999999998,816.952,112.3931,29.62,17.985,12.185,34.2,34,2.2,118.3,821.118,0.0,0.249,0.0,0.1787
190,788.67,818.035,112.64738,29.65,17.639,11.439,32.5,32,2.7,112.0,821.11,0.0,-0.042,0.0,0.1789
191,791.38,819.284,112.90328999999998,29.62,17.767,11.767,33.27,30,2.7,98.6,821.1030000000002,0.0,0.224,0.0,0.1789
192,794.6360000000002,820.791,113.16084,29.66,17.901,12.001,33.71,30,2.7,117.7,821.097,0.0,0.278,0.0,0.1787
193,795.9019999999998,820.225,113.42005,29.63,17.901,12.001,33.77,30,3.2,90.1,821.1010000000001,0.0,0.221,0.0,0.1784
194,797.5219999999998,820.284,113.68095,29.63,17.949,12.149,34.1,32,2.2,113.7,821.0939999999998,0.0,0.35200000000000004,0.0,0.1779
195,799.7560000000002,821.387,113.94356,29.85,18.1,12.22,33.83,30,2.95,100.7,821.097,0.0,0.321,0.0,0.1782
196,801.572,821.528,114.2079,30.01,18.138,12.238,33.56,30,3.2,106.0,821.0939999999998,0.0,0.35,0.0,0.1779
197,804.697,822.855,114.47399999999999,30.11,18.065,12.005,32.86,29,3.2,122.3,821.095,0.0,0.199,0.0,0.1777
198,806.539,822.645,114.74187,29.99,18.191,12.311,33.76,30,2.95,102.2,821.097,0.0,0.467,0.0,0.1774
199,809.204,823.8560000000001,115.01153,29.97,17.989,11.989,33.09,33,2.45,115.1,821.071,0.0,0.348,0.0,0.1772
200,812.0260000000002,825.2869999999998,115.28303,30.02,17.92,11.82,32.63,33,3.2,108.4,821.073,0.0,0.366,0.0,0.1774
201,814.2710000000002,825.8330000000002,115.55637,30.02,18.272,12.472,34.06,33,3.2,123.3,821.074,0.0,0.076,0.0,0.1773
