Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
69,161.172,0.346186,91.70175,10.55,6.297999999999999,2.398,56.99,98,0.0,0.0,816.6039999999998,0.0,0.289,0.0,0.1699
70,174.71900000000005,0.395641,91.86669,10.61,6.6320000000000014,3.032,59.38,98,0.0,0.0,816.6060000000001,0.0,0.316,0.0,0.1703
71,190.906,0.519279,92.03215,10.69,6.204,2.004,54.89,98,0.0,0.0,816.6110000000001,0.0,0.25,0.0,0.1705
72,207.912,0.7714989999999999,92.19812,10.76,6.2589999999999995,2.059,54.85,97,0.0,0.0,816.605,0.0,0.3,0.0,0.1709
73,223.358,1.02372,92.36463,10.81,6.697,2.997,58.45,99,0.0,0.0,816.605,0.0,0.319,0.0,0.1718
74,235.487,1.39463,92.53167,10.91,6.811,3.111,58.53,98,0.0,0.0,816.6039999999998,0.0,0.318,0.0,0.17300000000000001
75,244.407,1.9238,92.69925,11.01,6.535,2.335,55.02,98,1.45,92.7,816.6030000000002,0.0,0.319,0.0,0.1744
76,250.33900000000003,2.30954,92.8674,11.07,6.582999999999998,2.393,55.03,99,1.45,77.89,816.6060000000001,0.0,0.265,0.0,0.1757
77,256.437,5.05921,93.0361,11.13,6.567,2.467,55.1,99,1.45,96.8,816.605,0.0,0.28800000000000003,0.0,0.1774
78,267.432,15.326,93.20538,11.21,6.978,3.278,58.06,99,0.7,68.99,816.6060000000001,0.0,0.304,0.0,0.1796
79,266.869,8.19464,93.37523,11.26,6.598,2.398,54.36,99,1.95,125.6,816.6110000000001,0.0,0.246,0.0,0.1804
80,270.341,6.33515,93.54568,11.19,6.785,2.785,56.14,99,1.45,118.8,816.6110000000001,0.0,0.28300000000000003,0.0,0.1806
81,275.225,2.74475,93.71672,11.15,6.565,2.265,54.24,99,1.7,127.4,816.605,0.0,0.297,0.0,0.1802
82,284.665,2.01776,93.88837,11.13,6.704,2.7039999999999997,56.04,99,1.2,129.0,816.605,0.0,0.33299999999999996,0.0,0.1797
83,295.3979999999999,2.28976,94.06064,11.14,6.691,2.6910000000000003,55.95,99,1.2,125.8,816.577,0.0,0.371,0.0,0.1793
84,305.993,3.5014199999999995,94.23353,11.18,6.728,2.628,55.55,99,0.95,164.3,816.575,0.0,0.322,0.0,0.179
85,314.513,5.5093,94.40707,11.22,6.438,1.938,52.74,99,1.2,124.7,816.555,0.0,0.298,0.0,0.1788
86,319.381,6.1917800000000005,94.58124,11.24,6.567,2.177,53.58,99,0.0,0.0,816.545,0.0,0.287,0.0,0.1788
87,320.67,5.593369999999998,94.75608,11.31,6.644,2.344,53.97,99,0.0,0.0,816.5169999999998,0.0,0.282,0.0,0.1795
88,319.63,6.241230000000002,94.93158,11.42,6.56,1.96,52.13,99,0.0,0.0,816.498,0.0,0.27699999999999997,0.0,0.1801
89,313.9790000000001,5.7664599999999995,95.10776,11.51,6.569,1.879,51.52,99,0.0,0.0,816.4730000000002,0.0,0.22,0.0,0.1809
90,307.998,7.5567,95.28462,11.57,7.0489999999999995,3.049,55.78,99,1.45,103.2,816.472,0.0,0.41,0.0,0.1813
91,300.246,7.00776,95.46218,11.68,7.1370000000000005,3.137,55.72,99,1.45,79.5,816.48,0.0,0.345,0.0,0.1816
92,293.541,3.78331,95.64046,11.82,7.013,2.623,53.23,99,1.2,81.2,816.502,0.0,0.327,0.0,0.1814
93,293.289,3.3283199999999997,95.81945,11.88,6.5329999999999995,1.433,48.69,99,1.2,110.1,816.51,0.0,0.17600000000000002,0.0,0.1803
94,294.952,3.0217,95.99917,11.91,6.646,1.746,49.7,99,1.2,86.9,816.529,0.0,0.214,0.0,0.1796
95,297.5540000000001,2.91784,96.17963,11.99,6.815,2.015,50.4,99,1.2,94.9,816.538,0.0,0.228,0.0,0.1791
96,300.837,2.92775,96.36084,12.0,7.017,2.427,51.87,99,1.2,142.7,816.552,0.0,0.271,0.0,0.1788
97,304.409,2.9228,96.54282,11.94,7.215,3.015,54.3,99,1.45,88.6,816.548,0.0,0.264,0.0,0.1786
98,308.535,2.57661,96.72558,11.96,7.109,2.8089999999999997,53.44,99,1.45,98.6,816.558,0.0,0.265,0.0,0.17800000000000002
99,313.443,2.30954,96.90912,11.97,7.0539999999999985,2.654,52.82,99,1.45,84.1,816.567,0.0,0.257,0.0,0.1778
100,318.93,3.03654,97.09346,11.99,6.9910000000000005,2.391,51.77,99,1.2,62.89,816.568,0.0,0.243,0.0,0.1782
101,329.631,11.5676,97.27862,12.04,7.0489999999999995,2.6489999999999996,52.56,99,0.95,75.19,816.576,0.0,0.271,0.0,0.1788
102,339.787,24.7227,97.46459,12.11,6.9479999999999995,2.148,50.48,99,0.45,73.53,816.5930000000002,0.0,0.266,0.0,0.18
103,339.283,29.4754,97.65141,12.18,7.279,2.9789999999999996,53.31,100,1.7,75.4,816.596,0.0,0.337,0.0,0.1812
104,331.004,28.4517,97.83907,12.27,7.286,2.886,52.65,99,1.7,90.5,816.59,0.0,0.358,0.0,0.1819
105,322.307,27.2647,98.0276,12.33,7.379,2.9789999999999996,52.79,100,1.95,109.6,816.581,0.0,0.327,0.0,0.1825
106,303.433,13.4073,98.21700000000001,12.3,7.4060000000000015,3.1060000000000003,53.37,100,1.45,98.1,816.5889999999998,0.0,0.319,0.0,0.1827
107,294.1620000000001,6.80996,98.4073,12.23,6.862,1.962,49.42,100,1.95,122.5,816.596,0.0,0.192,0.0,0.1822
108,292.883,4.86637,98.59849,12.11,7.0470000000000015,2.447,51.57,100,0.95,131.9,816.5989999999998,0.0,0.318,0.0,0.1817
109,293.409,4.59933,98.7906,12.04,7.06,2.66,52.6,99,1.7,119.6,816.592,0.0,0.276,0.0,0.18100000000000002
110,292.722,4.66857,98.98364,11.96,6.936,2.336,51.67,100,2.2,115.5,816.595,0.0,0.31,0.0,0.1806
111,289.866,5.42028,99.17763,11.89,6.93,2.43,52.26,99,1.7,110.4,816.582,0.0,0.322,0.0,0.1807
112,286.659,6.8544800000000015,99.37257,11.85,6.899,2.399,52.28,100,2.2,102.1,816.572,0.0,0.301,0.0,0.1806
113,283.051,7.92271,99.56849,11.83,6.73,2.03,50.99,100,1.95,99.9,816.563,0.0,0.304,0.0,0.1809
114,273.884,1.53806,99.7654,11.85,6.76,1.98,50.74,100,1.95,105.7,816.574,0.0,0.281,0.0,0.1804
115,271.052,1.07812,99.96331,11.85,6.974,2.484,52.6,99,1.95,87.0,816.592,0.0,0.34,0.0,0.1797
116,268.851,1.35012,100.16224,11.87,6.787000000000001,2.187,51.43,100,3.2,104.1,816.6,0.0,0.295,0.0,0.1789
117,265.236,1.36496,100.3622,11.87,6.9220000000000015,2.4219999999999997,52.3,99,2.45,124.5,816.627,0.0,0.26899999999999996,0.0,0.1787
118,258.57,0.761609,100.56321,11.77,6.6370000000000005,1.837,50.49,99,2.45,124.2,816.6210000000002,0.0,0.28800000000000003,0.0,0.1785
119,251.325,0.237385,100.76529,11.64,6.562,1.7619999999999998,50.65,99,1.95,114.9,816.622,0.0,0.34299999999999997,0.0,0.1786
120,244.083,0.400586,100.96845,11.6,6.646,2.146,52.2,99,1.95,113.1,816.6110000000001,0.0,0.33799999999999997,0.0,0.1788
121,235.63099999999997,0.9000790000000001,101.17272,11.56,6.631,2.031,51.91,99,2.2,96.3,816.602,0.0,0.335,0.0,0.1789
122,227.084,0.944588,101.37809,11.57,6.794,2.494,53.62,99,1.7,88.0,816.59,0.0,0.401,0.0,0.1799
123,220.751,0.593458,101.5846,11.61,6.9110000000000005,2.7110000000000003,54.31,99,1.7,119.1,816.5830000000002,0.0,0.387,0.0,0.18
124,217.353,0.385746,101.79226,11.61,6.5520000000000005,1.852,51.08,99,1.95,122.8,816.59,0.0,0.324,0.0,0.1792
125,215.147,0.237382,102.00109,11.59,6.909,2.619,54.03,99,1.7,114.9,816.612,0.0,0.381,0.0,0.1792
126,211.927,0.207709,102.2111,11.59,6.882999999999999,2.583,53.89,99,1.2,100.2,816.635,0.0,0.441,0.0,0.1794
127,208.325,0.435199,102.42232,11.64,6.914,2.614,53.83,99,0.95,94.0,816.655,0.0,0.405,0.0,0.18
128,205.253,0.707201,102.63476,11.74,6.928,2.628,53.53,99,0.0,0.0,816.6560000000002,0.0,0.32,0.0,0.1808
129,202.069,1.34023,102.84844,11.83,7.27,3.19,55.38,99,0.45,98.7,816.6610000000002,0.0,0.371,0.0,0.1813
130,198.7,1.56772,103.06338,11.87,7.197,3.097,54.87,99,1.2,110.0,816.6569999999998,0.0,0.348,0.0,0.182
131,196.445,1.33033,103.2796,11.89,7.15,2.87,53.92,99,1.95,104.2,816.6569999999998,0.0,0.322,0.0,0.1822
132,197.364,1.22153,103.49712,11.9,6.9289999999999985,2.329,51.85,99,1.7,82.6,816.673,0.0,0.254,0.0,0.1819
133,202.491,1.1523,103.71596,11.92,6.709,1.809,49.89,99,1.7,96.3,816.685,0.0,0.227,0.0,0.1815
134,211.761,1.05833,103.93614,11.93,6.7429999999999986,1.843,49.98,99,0.95,74.06,816.687,0.0,0.225,0.0,0.1811
135,224.836,1.04844,104.15768,11.95,6.68,1.78,49.69,99,0.7,130.2,816.687,0.0,0.252,0.0,0.18
136,240.028,1.0138200000000002,104.3806,11.97,6.772,1.972,50.31,99,0.95,129.4,816.697,0.0,0.267,0.0,0.1787
137,255.729,0.984148,104.60493,11.94,6.808,2.008,50.54,99,0.95,115.9,816.716,0.0,0.265,0.0,0.1775
138,270.35400000000004,1.28088,104.83068,11.9,7.042000000000002,2.642,53.02,99,1.2,121.0,816.7130000000002,0.0,0.365,0.0,0.177
139,283.235,2.65572,105.05788,11.9,7.268,3.268,55.43,98,0.7,132.9,816.715,0.0,0.442,0.0,0.1771
140,292.573,2.45296,105.28655,11.95,6.894,2.294,51.55,99,2.2,138.3,816.72,0.0,0.379,0.0,0.1773
141,301.275,2.61616,105.51671,11.94,6.684,1.704,49.45,99,1.7,143.8,816.725,0.0,0.29,0.0,0.1776
142,311.035,3.8822,105.74839,11.94,6.96,2.46,52.2,99,1.2,156.6,816.7239999999998,0.0,0.417,0.0,0.1781
143,326.305,9.82177,105.98161,12.0,6.965,2.465,52.01,100,1.45,135.7,816.716,0.0,0.46,0.0,0.1779
144,340.0680000000001,13.432,106.21639,12.06,7.081,2.681,52.61,99,1.95,125.0,816.74,0.0,0.471,0.0,0.1781
145,351.407,11.4439,106.45275,12.12,6.965,2.265,50.87,99,1.95,119.8,816.7410000000001,0.0,0.417,0.0,0.177
146,387.065,33.6838,106.69074,12.12,6.676,1.486,48.11,99,1.95,105.7,816.75,0.0,0.341,0.0,0.1747
147,377.346,9.67339,106.93036,12.12,6.972,2.372,51.26,98,1.7,131.4,816.7560000000002,0.0,0.36,0.0,0.1767
148,378.109,5.11364,107.17164,12.16,7.028,2.428,51.33,98,1.95,118.5,816.773,0.0,0.473,0.0,0.1765
149,384.241,3.46185,107.41461,12.22,7.122000000000001,2.522,51.47,98,1.7,146.7,816.7769999999998,0.0,0.47,0.0,0.1768
150,392.666,4.91581,107.6593,12.27,6.89,1.99,49.39,99,1.2,171.5,816.7869999999998,0.0,0.332,0.0,0.177
151,418.336,24.6334,107.90573,12.27,6.931,1.931,49.18,98,0.95,158.3,816.7860000000002,0.0,0.331,0.0,0.1762
152,439.014,43.1194,108.15394,12.32,7.301,2.801,52.16,99,0.95,155.5,816.758,0.0,0.551,0.0,0.1769
153,434.001,44.8158,108.40394,12.39,7.2360000000000015,2.536,50.95,98,0.95,160.7,816.753,0.0,0.472,0.0,0.1775
154,427.301,50.9927,108.65577,12.49,7.46,2.98,52.24,98,1.2,141.6,816.7310000000001,0.0,0.466,0.0,0.1788
155,413.534,51.7395,108.90946,12.6,7.856,3.766,54.83,99,2.45,156.9,816.717,0.0,0.399,0.0,0.1804
156,385.221,36.2058,109.16503,12.74,7.705,3.405,52.96,98,1.7,168.3,816.715,0.0,0.27899999999999997,0.0,0.183
157,360.42,15.4793,109.42252,12.83,7.325,2.425,49.11,98,1.2,186.7,816.704,0.0,0.239,0.0,0.1838
158,356.9269999999999,14.5051,109.68195,12.82,7.527,2.927,50.93,98,1.7,162.0,816.707,0.0,0.303,0.0,0.1837
159,353.228,8.49633,109.94336,12.82,7.769,3.369,52.55,98,0.7,168.8,816.715,0.0,0.375,0.0,0.183
160,357.094,8.43699,110.20677,12.83,7.667000000000002,3.167,51.77,99,0.95,128.5,816.707,0.0,0.376,0.0,0.1821
161,362.759,14.7178,110.47223,12.87,7.691,3.2910000000000004,52.09,99,1.95,126.1,816.68,0.0,0.348,0.0,0.1817
162,352.083,8.27379,110.73976,12.84,7.597,3.097,51.48,98,2.45,115.1,816.673,0.0,0.364,0.0,0.1815
163,350.74,6.5132,111.00939,12.77,7.4460000000000015,2.656,50.12,98,1.7,144.6,816.678,0.0,0.331,0.0,0.18100000000000002
164,357.969,9.63381,111.28116,12.7,7.395,2.695,50.49,98,1.95,145.3,816.672,0.0,0.355,0.0,0.1803
165,362.769,6.56761,111.55511,12.7,7.382999999999999,2.6830000000000003,50.45,98,0.95,172.7,816.665,0.0,0.336,0.0,0.1795
166,377.921,7.42318,111.83126,12.72,7.625,3.225,52.36,97,0.7,214.4,816.664,0.0,0.4379999999999999,0.0,0.17800000000000002
167,435.108,41.9575,112.10965,12.83,7.627000000000002,3.0269999999999997,51.26,97,1.45,173.7,816.675,0.0,0.3829999999999999,0.0,0.17600000000000002
168,466.364,63.0453,112.39032,12.88,7.681,3.1010000000000004,51.36,96,1.45,161.3,816.672,0.0,0.381,0.0,0.1761
169,432.508,22.4872,112.67331,12.92,7.6389999999999985,3.0389999999999997,51.0,96,1.45,166.4,816.659,0.0,0.428,0.0,0.1769
170,447.124,26.7997,112.95864,12.94,7.577000000000001,2.787,50.03,96,1.2,170.7,816.6489999999999,0.0,0.409,0.0,0.1759
171,490.037,54.0395,113.24637,12.94,7.65,2.96,50.65,95,0.0,0.0,816.633,0.0,0.362,0.0,0.1748
172,520.347,71.9222,113.53652,13.0,7.481,2.501,48.83,94,1.2,258.2,816.6189999999998,0.0,0.138,0.0,0.1743
173,607.928,162.899,113.82914,13.07,7.1770000000000005,1.6869999999999998,45.86,94,0.0,0.0,816.585,0.0,0.266,0.0,0.1723
174,523.126,86.12100000000001,114.12426,13.13,7.371,2.271,47.63,92,0.45,162.5,816.567,0.0,0.344,0.0,0.1744
175,526.815,91.4324,114.42193,13.15,7.72,3.02,50.17,91,1.2,148.1,816.557,0.0,0.412,0.0,0.1718
176,643.405,213.606,114.72218,13.2,7.77,2.97,49.83,87,0.0,0.0,816.562,0.0,0.299,0.0,0.1701
177,671.841,275.524,115.02506,13.3,7.921,3.2310000000000003,50.43,81,1.2,164.3,816.54,0.0,0.505,0.0,0.1684
178,962.3,658.063,115.3306,13.41,8.109,3.709,51.79,76,1.2,164.5,816.53,0.0,0.261,0.0,0.1658
179,1035.17,784.425,115.63886,13.61,7.956,3.156,49.16,74,1.45,228.4,816.5419999999998,0.0,0.214,0.0,0.1656
180,909.264,662.068,115.94988,13.73,7.765,2.465,46.44,73,1.45,179.5,816.5160000000002,0.0,0.27899999999999997,0.0,0.1648
181,887.0880000000002,615.9590000000002,116.26369,13.75,7.5539999999999985,2.0540000000000003,45.04,73,2.2,148.4,816.49,0.0,0.3720000000000001,0.0,0.1655
182,898.799,617.462,116.58034,13.68,7.444,1.844,44.57,71,1.95,150.4,816.487,0.0,0.434,0.0,0.1643
183,909.506,625.765,116.89988,13.54,7.183,1.283,43.2,70,1.2,172.2,816.475,0.0,0.64,0.0,0.1639
184,987.39,738.8589999999998,117.22236,13.48,7.1770000000000005,1.277,43.35,69,0.95,166.8,816.492,0.0,0.325,0.0,0.1629
185,1039.67,819.452,117.54781,13.6,7.778,2.678,47.55,66,1.2,128.8,816.495,0.0,0.54,0.0,0.1624
186,1077.75,878.592,117.87629,13.91,8.085,3.085,47.97,64,1.7,262.5,816.52,0.0,0.386,0.0,0.1618
187,1111.57,932.028,118.20785,14.18,8.132,2.842,46.33,66,1.7,233.5,816.518,0.0,0.32899999999999996,0.0,0.1613
188,1101.75,931.759,118.54253,14.3,8.427999999999999,3.528,48.26,62,1.45,229.0,816.5110000000002,0.0,0.314,0.0,0.1608
189,1092.58,928.258,118.88039,14.53,8.842,4.242,50.0,54,1.45,237.5,816.5039999999998,0.0,0.532,0.0,0.1609
190,1066.59,921.008,119.22147,14.79,8.361,2.861,44.6,52,3.2,250.9,816.498,0.0,0.238,0.0,0.1603
191,1051.09,914.283,119.56582,14.72,8.106,2.2159999999999997,42.79,50,4.2,257.4,816.48,0.0,0.33,0.0,0.1596
192,1060.15,917.537,119.9135,14.57,7.472,0.872,39.23,48,3.45,263.8,816.4680000000002,0.0,0.221,0.0,0.1588
193,1078.0,927.13,120.26455,14.45,7.66,1.38,41.01,48,4.95,272.2,816.423,0.0,0.422,0.0,0.1584
194,1063.72,904.912,120.61903999999998,14.49,7.284,0.484,38.34,48,4.7,286.2,816.42,0.0,0.34600000000000003,0.0,0.1584
195,1057.67,889.22,120.977,14.53,7.523,1.123,40.05,50,4.95,283.6,816.404,0.0,0.359,0.0,0.1581
196,1097.24,915.45,121.33851,14.56,7.492000000000001,0.892,39.31,51,4.95,283.3,816.388,0.0,0.34700000000000003,0.0,0.1577
197,1133.11,926.341,121.7036,14.55,7.278,0.3779999999999999,37.9,53,3.45,291.0,816.4,0.0,0.256,0.0,0.1574
198,1112.28,878.6210000000002,122.07235,14.54,7.636,1.236,40.35,55,3.95,284.3,816.4019999999998,0.0,0.501,0.0,0.1574
199,1085.62,812.99,122.44479,14.68,7.7639999999999985,1.464,40.65,57,3.45,284.3,816.4169999999998,0.0,0.5,0.0,0.1581
