Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
26,212.918,767.217,100.80286,3.643,-1.086,-8.286,38.07,11,2.2,283.4,815.323,0.0,-0.205,0.0,0.2627
27,216.384,770.382,100.97113,3.651,-1.122,-8.222000000000001,38.26,10,2.45,287.0,815.316,0.0,-0.207,0.0,0.2618
28,219.83900000000003,773.7869999999998,101.13966,3.643,-1.088,-8.388,37.73,10,1.95,292.3,815.322,0.0,-0.205,0.0,0.2607
29,223.639,779.209,101.30846,3.639,-1.179,-8.579,37.11,9,1.95,300.5,815.308,0.0,-0.194,0.0,0.2591
30,227.391,783.832,101.47753,3.678,-1.243,-8.743,36.48,11,2.2,307.1,815.285,0.0,-0.138,0.0,0.2573
31,231.133,788.211,101.64687,3.769,-1.137,-8.537,36.91,12,1.7,306.5,815.2660000000002,0.0,-0.134,0.0,0.2562
32,234.731,792.4889999999998,101.81649,3.813,-0.964,-8.164,38.02,11,1.7,288.7,815.2689999999999,0.0,-0.14400000000000002,0.0,0.2552
33,238.34,796.622,101.98639,3.873,-0.855,-7.955,38.56,12,1.45,272.5,815.279,0.0,-0.158,0.0,0.2539
34,241.982,799.7310000000001,102.15657,3.964,-0.957,-8.257,37.31,11,1.95,291.1,815.273,0.0,-0.18,0.0,0.2532
35,245.394,801.335,102.32704,4.0360000000000005,-0.8909999999999999,-8.191,37.34,11,1.7,297.3,815.2769999999998,0.0,-0.197,0.0,0.2527
36,248.43,802.835,102.49781,4.074,-0.9,-8.2,37.21,13,1.45,289.7,815.278,0.0,-0.206,0.0,0.2524
37,252.315,808.5310000000002,102.66887,4.1160000000000005,-0.873,-8.472999999999999,36.22,13,1.7,298.8,815.2810000000002,0.0,-0.21600000000000005,0.0,0.2514
38,256.281,813.2389999999998,102.84024,4.166,-0.922,-8.522,35.94,13,1.95,306.8,815.283,0.0,-0.223,0.0,0.2502
39,259.873,815.76,103.01191,4.25,-0.742,-8.142000000000001,36.94,12,1.2,300.1,815.28,0.0,-0.227,0.0,0.2492
40,263.281,818.26,103.18389,4.3260000000000005,-0.762,-8.362,36.04,12,1.45,305.6,815.252,0.0,-0.18,0.0,0.2484
41,267.017,822.454,103.35619,4.346,-0.8029999999999999,-8.402999999999999,35.86,12,1.2,298.4,815.242,0.0,-0.179,0.0,0.2478
42,270.566,825.2739999999999,103.52881,4.388,-0.768,-8.568,35.24,11,1.2,302.4,815.2389999999998,0.0,-0.174,0.0,0.2468
43,274.075,827.788,103.70175,4.501,-0.727,-8.627,34.78,11,1.45,301.2,815.2360000000001,0.0,-0.161,0.0,0.2461
44,277.57599999999996,831.076,103.87502,4.604,-0.7240000000000001,-8.624,34.54,13,1.2,310.5,815.2330000000002,0.0,-0.149,0.0,0.2457
45,281.35900000000004,834.988,104.04862,4.728,-0.645,-8.545,34.48,13,0.95,293.9,815.222,0.0,-0.158,0.0,0.2452
46,285.004,837.438,104.22256,4.863,-0.65,-8.85,33.25,13,1.95,284.8,815.198,0.0,-0.16,0.0,0.245
47,288.3979999999999,840.186,104.39684,4.915,-0.5920000000000001,-9.092,32.43,13,1.95,271.3,815.19,0.0,-0.188,0.0,0.2453
48,292.132,843.1080000000002,104.57147,4.981,-0.6659999999999999,-9.166,32.07,13,0.95,220.5,815.1560000000002,0.0,-0.183,0.0,0.2442
49,295.371,845.18,104.74645,5.099,-0.565,-9.165,31.81,14,0.0,0.0,815.143,0.0,-0.16,0.0,0.2436
50,298.889,849.0269999999998,104.92178,5.244,-0.221,-8.321,33.92,13,1.7,248.6,815.117,0.0,-0.16899999999999998,0.0,0.2431
51,302.575,851.553,105.09747,5.372000000000001,-0.281,-8.481,33.15,12,1.45,248.1,815.115,0.0,-0.25,0.0,0.2427
52,306.084,854.1160000000001,105.27353,5.415,-0.341,-8.841000000000003,32.02,13,1.2,233.9,815.1110000000001,0.0,-0.28,0.0,0.2425
53,309.901,856.4110000000002,105.44995,5.537000000000001,-0.259,-8.859,31.7,13,0.0,0.0,815.1060000000001,0.0,-0.278,0.0,0.2415
54,313.22,858.4580000000002,105.62675,5.715,-0.037000000000000005,-8.527000000000001,32.24,13,0.0,0.0,815.1139999999998,0.0,-0.239,0.0,0.2407
55,316.976,862.086,105.80392,5.89,-0.115,-8.915,30.78,12,0.0,0.0,815.1389999999999,0.0,-0.22,0.0,0.2404
56,320.619,864.049,105.98148,5.978,-0.122,-9.122,30.04,11,0.0,0.0,815.1460000000002,0.0,-0.417,0.0,0.2396
57,324.128,866.528,106.15942,6.181,0.09,-8.91,30.18,11,0.0,0.0,815.1410000000002,0.0,-0.435,0.0,0.2388
58,327.98800000000006,869.625,106.33776,6.386,0.011,-9.489,28.27,12,0.0,0.0,815.1410000000002,0.0,-0.483,0.0,0.2381
59,331.52,871.308,106.51649,6.409,0.04,-9.36,28.55,11,0.0,0.0,815.145,0.0,-0.4479999999999999,0.0,0.2373
60,334.6790000000001,872.6610000000002,106.69562,6.407,0.132,-9.068,29.3,11,0.0,0.0,815.1519999999998,0.0,-0.4370000000000001,0.0,0.2371
61,338.06,874.6089999999998,106.87516,6.399,0.16699999999999998,-8.933,29.67,12,0.0,0.0,815.16,0.0,-0.395,0.0,0.237
62,341.786,877.2669999999998,107.05511,6.402,0.222,-8.777999999999999,30.07,12,1.2,246.9,815.179,0.0,-0.416,0.0,0.2367
63,345.56,880.243,107.23547,6.391,0.234,-8.866,29.86,10,0.0,0.0,815.18,0.0,-0.388,0.0,0.2361
64,349.088,881.38,107.41625,6.405,0.263,-8.537,30.71,10,0.0,0.0,815.177,0.0,-0.3,0.0,0.235
65,352.1280000000001,882.2080000000002,107.59746,6.499,0.397,-8.203,31.42,11,0.0,0.0,815.173,0.0,-0.312,0.0,0.235
66,355.728,883.928,107.7791,6.604,0.574,-8.026,31.68,11,0.95,218.4,815.169,0.0,-0.3670000000000001,0.0,0.2348
67,359.314,885.944,107.96117,6.553,0.584,-7.916,32.1,12,1.45,254.5,815.169,0.0,-0.309,0.0,0.2344
68,362.715,887.915,108.14368,6.529,0.6779999999999999,-7.522,33.28,13,0.95,188.5,815.193,0.0,-0.198,0.0,0.2337
69,366.506,889.3439999999998,108.32664,6.657,0.6709999999999999,-7.629,32.68,12,0.95,266.2,815.194,0.0,-0.28300000000000003,0.0,0.2334
70,370.101,891.328,108.51004,6.709,0.615,-8.085,31.29,12,1.2,254.6,815.191,0.0,-0.366,0.0,0.2334
71,373.952,894.3389999999998,108.6939,6.702000000000001,0.451,-8.449,30.32,13,1.45,263.7,815.183,0.0,-0.43,0.0,0.2332
72,378.216,898.56,108.87822,6.564,0.327,-8.773,29.75,13,0.7,269.3,815.177,0.0,-0.459,0.0,0.2323
73,381.80300000000005,900.5310000000002,109.06299999999999,6.555,0.324,-8.576,30.29,12,0.0,0.0,815.176,0.0,-0.376,0.0,0.2312
74,385.158,902.514,109.24825,6.6389999999999985,0.48,-8.32,30.8,12,1.2,281.5,815.176,0.0,-0.335,0.0,0.231
75,388.522,904.104,109.43397,6.653,0.461,-8.339,30.72,13,1.45,254.4,815.174,0.0,-0.308,0.0,0.231
76,391.976,905.744,109.62017,6.67,0.556,-8.244,30.94,13,1.45,232.5,815.173,0.0,-0.317,0.0,0.2309
77,395.521,907.393,109.80686,6.6720000000000015,0.528,-8.272,30.86,14,0.7,235.2,815.165,0.0,-0.332,0.0,0.2304
78,398.851,908.352,109.99403999999998,6.689,0.603,-8.097000000000001,31.3,13,0.95,229.8,815.135,0.0,-0.29100000000000004,0.0,0.23
79,402.44,909.938,110.1817,6.7120000000000015,0.517,-8.482999999999999,30.21,13,0.45,157.8,815.133,0.0,-0.251,0.0,0.2295
80,405.92800000000005,911.67,110.36987,6.7120000000000015,0.521,-8.479,30.22,13,1.45,157.7,815.138,0.0,-0.301,0.0,0.2291
81,409.37,913.201,110.55855,6.702000000000001,0.374,-8.726,29.59,12,1.2,155.6,815.145,0.0,-0.263,0.0,0.2286
82,413.052,915.237,110.74773,6.68,0.531,-8.269,30.85,11,0.7,153.7,815.1560000000002,0.0,-0.253,0.0,0.2276
83,416.715,916.901,110.93743,6.778,0.606,-7.994,31.39,13,1.45,246.2,815.164,0.0,-0.362,0.0,0.2274
84,420.244,918.688,111.12765,6.824,0.614,-8.186,30.77,14,1.2,252.4,815.183,0.0,-0.32799999999999996,0.0,0.2274
85,423.7,920.139,111.31839,6.8260000000000005,0.674,-8.026,31.2,12,0.95,238.8,815.184,0.0,-0.287,0.0,0.22699999999999998
86,427.239,921.639,111.50966,6.882999999999999,0.716,-8.084,30.92,12,1.7,265.6,815.178,0.0,-0.275,0.0,0.2269
87,430.982,923.63,111.70147,6.9129999999999985,0.732,-8.068,30.9,12,1.7,277.9,815.1460000000002,0.0,-0.303,0.0,0.2271
88,434.561,924.773,111.89382,6.865,0.513,-8.587,29.62,13,1.7,276.3,815.112,0.0,-0.362,0.0,0.2271
89,437.966,926.213,112.08672,6.7379999999999995,0.417,-8.683,29.63,12,1.45,271.8,815.079,0.0,-0.403,0.0,0.2269
90,441.653,928.786,112.28017,6.692,0.435,-8.465,30.3,12,1.45,52.64,815.067,0.0,-0.362,0.0,0.2258
91,445.01,930.793,112.47418,6.72,0.468,-8.632,29.8,13,1.2,58.17,815.063,0.0,-0.33299999999999996,0.0,0.2256
92,448.264,932.164,112.66874,6.931,0.679,-8.121,30.72,15,0.7,48.37,815.056,0.0,-0.287,0.0,0.2249
93,451.87,934.176,112.86388,7.207000000000002,0.87,-7.93,30.65,15,1.7,86.9,815.047,0.0,-0.24,0.0,0.225
94,455.51,936.168,113.05959,7.484,0.908,-8.392000000000001,28.88,15,1.7,102.0,815.055,0.0,-0.249,0.0,0.2251
95,459.256,937.788,113.25588,7.7120000000000015,1.252,-7.648,30.35,16,1.45,111.9,815.065,0.0,-0.16,0.0,0.2247
96,462.791,938.925,113.45276,7.9289999999999985,1.415,-7.585,30.07,14,1.7,123.0,815.077,0.0,-0.246,0.0,0.2247
97,466.224,939.978,113.65022,8.03,1.12,-8.68,27.13,12,1.7,123.1,815.081,0.0,-0.345,0.0,0.2248
98,469.555,941.35,113.84828,8.01,1.195,-8.405,27.83,14,1.2,111.1,815.087,0.0,-0.417,0.0,0.2243
99,472.81,942.497,114.04694,8.02,1.297,-8.203,28.31,15,1.7,135.3,815.087,0.0,-0.32799999999999996,0.0,0.2241
100,475.88,943.503,114.24621,8.13,1.351,-7.949,28.73,14,1.7,147.2,815.1030000000002,0.0,-0.294,0.0,0.22399999999999998
101,478.996,943.912,114.44608999999998,8.18,1.337,-8.062999999999999,28.35,13,1.45,158.9,815.1030000000002,0.0,-0.386,0.0,0.2241
102,482.165,944.462,114.64659,8.16,1.2919999999999998,-8.508,27.3,16,1.2,135.7,815.102,0.0,-0.4379999999999999,0.0,0.2237
103,485.1,945.14,114.84771,8.19,1.34,-8.36,27.6,17,1.2,137.3,815.105,0.0,-0.27,0.0,0.2237
104,487.96,946.202,115.04946,8.18,1.261,-8.639,26.95,15,1.45,114.5,815.1060000000001,0.0,-0.396,0.0,0.2236
105,491.185,947.618,115.25185,8.13,1.247,-8.353,27.73,14,1.45,103.4,815.1189999999998,0.0,-0.358,0.0,0.2233
106,494.629,949.579,115.45488,8.2,1.222,-8.578,27.06,16,0.0,0.0,815.1189999999998,0.0,-0.521,0.0,0.2226
107,498.414,951.989,115.65855,8.23,1.229,-8.571,27.02,17,0.0,0.0,815.118,0.0,-0.5379999999999999,0.0,0.2218
108,501.511,952.972,115.86288,8.23,1.442,-8.048,28.29,16,1.2,118.9,815.1080000000002,0.0,-0.393,0.0,0.2216
109,504.658,953.891,116.06787,8.26,1.328,-8.472000000000001,27.2,17,1.45,108.1,815.0930000000002,0.0,-0.369,0.0,0.2217
110,507.549,954.6,116.27351000000002,8.26,1.379,-8.021,28.3,17,1.45,132.9,815.11,0.0,-0.33799999999999997,0.0,0.2212
111,510.477,955.064,116.47983,8.3,1.404,-8.296,27.55,17,1.45,157.3,815.1139999999998,0.0,-0.34299999999999997,0.0,0.2212
112,514.025,955.715,116.68683,8.28,1.339,-8.361,27.43,17,1.7,137.1,815.127,0.0,-0.35700000000000004,0.0,0.2208
113,517.933,956.403,116.8945,8.25,1.324,-8.476,27.21,15,1.7,141.9,815.115,0.0,-0.3,0.0,0.2203
114,521.692,957.25,117.10286,8.24,1.295,-8.405,27.4,12,1.45,131.4,815.1039999999998,0.0,-0.299,0.0,0.2196
115,524.769,957.816,117.31192,8.28,1.426,-8.074,28.13,14,0.0,0.0,815.091,0.0,-0.358,0.0,0.2193
116,528.025,959.279,117.52168,8.48,1.464,-8.136000000000001,27.6,16,0.0,0.0,815.073,0.0,-0.364,0.0,0.2188
117,530.9730000000002,960.793,117.73214,8.67,1.877,-7.223,29.51,15,1.95,120.5,815.061,0.0,-0.155,0.0,0.21899999999999997
118,534.5419999999998,962.839,117.94331,8.78,1.736,-7.7639999999999985,27.94,16,2.45,115.5,815.055,0.0,-0.302,0.0,0.2195
119,538.328,964.297,118.1552,8.64,1.833,-7.367000000000001,29.2,16,2.2,113.4,815.058,0.0,-0.14800000000000002,0.0,0.2191
120,541.518,964.879,118.36781,8.7,1.971,-7.029,29.95,15,1.7,128.1,815.056,0.0,-0.147,0.0,0.2187
121,544.2959999999998,965.212,118.58115,8.84,1.862,-7.438,28.63,13,1.7,117.5,815.038,0.0,-0.113,0.0,0.21899999999999997
122,547.752,966.675,118.79523,8.87,1.943,-7.157,29.28,11,2.95,117.4,815.0210000000002,0.0,-0.156,0.0,0.22
123,551.11,966.856,119.01005,8.9,2.009,-7.091,29.39,12,2.7,126.8,815.0060000000002,0.0,-0.036000000000000004,0.0,0.2196
124,549.797,966.665,119.22562,8.89,1.994,-7.106,29.37,13,2.45,138.6,815.0039999999998,0.0,-0.179,0.0,0.2205
125,554.84,967.61,119.44193,8.83,1.92,-7.18,29.3,14,2.95,152.6,815.0,0.0,-0.165,0.0,0.2193
126,560.283,966.882,119.65901,8.75,1.832,-7.568,28.48,14,0.95,150.6,814.9789999999998,0.0,-0.224,0.0,0.2178
127,563.625,944.039,119.87686,8.73,1.958,-6.8420000000000005,30.38,17,1.7,136.3,814.975,0.0,-0.205,0.0,0.2175
128,566.846,971.238,120.09547,8.83,1.8,-7.89,27.54,17,1.45,157.6,814.971,0.0,-0.258,0.0,0.2171
129,569.672,971.635,120.31487,8.96,2.046,-6.954,29.62,16,2.7,136.2,814.971,0.0,0.017,0.0,0.217
130,571.7769999999998,970.652,120.53505,9.05,2.088,-7.112,29.04,14,1.7,161.1,814.9910000000001,0.0,-0.038,0.0,0.217
131,573.685,968.785,120.75601,9.05,1.943,-7.457000000000002,28.18,15,1.7,153.0,814.9910000000001,0.0,-0.024,0.0,0.2169
132,576.481,969.327,120.97778,9.02,2.15,-6.85,29.77,16,2.2,161.8,814.992,0.0,-0.069,0.0,0.2167
133,579.281,969.829,121.20035,9.02,2.029,-7.371,28.45,14,0.95,154.5,814.9939999999998,0.0,-0.103,0.0,0.2164
134,582.46,971.043,121.42372,9.03,1.973,-7.327000000000001,28.54,15,1.7,122.5,814.992,0.0,-0.126,0.0,0.2161
135,585.245,971.829,121.64792,9.03,1.984,-7.616,27.83,13,2.45,130.4,814.9889999999998,0.0,-0.156,0.0,0.2162
136,588.55,973.285,121.87293,9.01,2.001,-7.399,28.4,10,1.2,133.3,814.98,0.0,-0.107,0.0,0.2156
137,591.195,974.194,122.09877,9.05,2.109,-7.191,28.84,13,1.95,144.9,814.957,0.0,-0.239,0.0,0.2153
138,593.905,974.962,122.32544,9.09,2.0,-7.5,28.0,15,2.45,104.8,814.949,0.0,-0.13,0.0,0.2154
139,596.389,974.864,122.55296,9.1,2.0269999999999997,-7.273,28.54,13,2.2,121.2,814.948,0.0,-0.062,0.0,0.2151
140,599.4540000000002,975.237,122.78132,9.16,2.209,-6.9910000000000005,29.13,12,0.95,69.19,814.931,0.0,-0.27399999999999997,0.0,0.2145
141,603.175,978.178,123.01053,9.37,2.256,-7.144,28.34,13,1.95,103.5,814.9119999999998,0.0,-0.231,0.0,0.2142
142,606.953,980.767,123.2406,9.57,2.306,-7.394,27.36,14,1.7,114.8,814.913,0.0,-0.308,0.0,0.2138
143,610.086,982.432,123.47154,9.7,2.495,-6.905,28.3,13,2.95,107.9,814.913,0.0,-0.048,0.0,0.2141
144,612.5880000000002,982.466,123.70335,9.69,2.445,-7.155,27.71,13,2.7,122.1,814.925,0.0,-0.121,0.0,0.214
145,615.496,982.645,123.93604,9.63,2.3819999999999997,-7.218,27.67,13,2.45,109.2,814.944,0.0,-0.117,0.0,0.2139
146,618.4540000000002,982.784,124.16961,9.71,2.5,-6.7,28.79,12,3.2,91.9,814.932,0.0,-0.013,0.0,0.2135
147,621.672,983.985,124.40407,9.92,2.414,-7.4860000000000015,26.51,14,2.7,87.1,814.922,0.0,-0.078,0.0,0.2139
148,624.53,984.945,124.63942,10.1,2.438,-7.762,25.57,15,2.45,98.0,814.916,0.0,-0.205,0.0,0.2136
149,627.9119999999998,986.449,124.87568,10.1,2.416,-7.784,25.52,16,2.2,92.0,814.91,0.0,-0.252,0.0,0.2132
150,631.1759999999998,988.079,125.11285,10.03,2.441,-7.559,26.15,17,2.2,104.5,814.91,0.0,-0.133,0.0,0.2129
151,633.946,988.303,125.35093,10.0,2.543,-7.2570000000000014,26.9,16,2.7,131.1,814.924,0.0,-0.121,0.0,0.2124
152,635.678,986.8,125.58993999999998,9.94,2.464,-7.436,26.59,14,0.95,123.2,814.922,0.0,-0.109,0.0,0.2123
153,638.238,987.117,125.82987,9.98,2.741,-6.459,28.87,12,0.0,0.0,814.918,0.0,-0.062,0.0,0.2118
154,640.901,987.456,126.07074,10.27,2.907,-6.4929999999999986,28.23,13,1.95,74.42,814.915,0.0,-0.067,0.0,0.2119
155,642.386,986.971,126.31253999999998,10.49,2.674,-7.526,25.43,14,2.2,93.7,814.921,0.0,-0.25,0.0,0.2126
156,644.874,987.417,126.55529,10.5,2.842,-7.058,26.47,12,1.45,86.9,814.934,0.0,-0.192,0.0,0.2122
157,648.2130000000002,988.782,126.79899999999999,10.64,3.036,-6.4639999999999995,27.61,12,0.95,60.33,814.943,0.0,-0.244,0.0,0.2117
158,651.452,990.58,127.04366,10.86,2.845,-7.755,24.32,12,0.45,94.9,814.946,0.0,-0.4270000000000001,0.0,0.2115
159,653.0,990.361,127.28929,11.04,3.05,-7.44,24.7,12,0.95,105.3,814.942,0.0,-0.3720000000000001,0.0,0.2114
160,656.465,993.227,127.53589,11.15,3.265,-6.735,26.07,13,3.2,110.0,814.939,0.0,-0.17800000000000002,0.0,0.2114
161,659.98,994.782,127.78347,11.14,3.1519999999999997,-7.247999999999998,24.95,14,3.7,107.0,814.922,0.0,-0.161,0.0,0.2115
162,663.826,995.988,128.03202,10.9,2.987,-7.4129999999999985,24.99,15,2.95,112.9,814.933,0.0,-0.227,0.0,0.2113
163,666.693,995.255,128.28157,10.68,2.997,-6.803,26.74,19,3.2,86.1,814.933,0.0,-0.035,0.0,0.2106
164,668.2869999999998,993.211,128.53212,10.77,2.87,-7.53,24.95,21,2.7,88.4,814.931,0.0,-0.26899999999999996,0.0,0.2103
165,670.51,993.734,128.78366,10.86,2.862,-7.638,24.57,22,3.45,101.8,814.929,0.0,-0.173,0.0,0.2102
166,673.813,996.035,129.03621,10.81,2.81,-7.69,24.54,19,2.45,81.1,814.922,0.0,-0.222,0.0,0.21
167,676.7310000000001,997.089,129.28978,10.83,2.9930000000000003,-7.207000000000002,25.56,20,1.95,109.3,814.9110000000002,0.0,-0.012,0.0,0.2096
168,678.105,995.655,129.54436,10.92,3.216,-6.584,26.82,21,2.7,110.8,814.88,0.0,0.145,0.0,0.2093
169,679.1139999999998,994.916,129.79997,11.13,3.2119999999999997,-6.888,25.76,21,4.45,114.8,814.847,0.0,0.062,0.0,0.2095
170,684.5930000000002,999.205,130.05661,11.03,3.153,-7.037000000000001,25.6,21,3.7,113.4,814.8439999999998,0.0,0.043,0.0,0.2097
171,687.635,1000.0,130.31429,10.91,3.161,-6.739,26.48,21,3.2,103.0,814.826,0.0,0.009000000000000001,0.0,0.2094
172,691.3430000000002,1001.67,130.57301,10.95,3.222,-6.377999999999999,27.25,21,4.45,112.5,814.8,0.0,0.301,0.0,0.2088
173,693.77,1001.16,130.83278,11.11,3.134,-6.966,25.62,19,4.7,112.3,814.802,0.0,0.13699999999999998,0.0,0.209
174,696.1469999999998,1000.22,131.0936,11.0,3.031,-7.369,24.92,18,3.45,132.8,814.807,0.0,0.024,0.0,0.2089
175,699.0260000000002,1000.49,131.35548,10.88,2.892,-7.608,24.6,18,3.7,132.1,814.79,0.0,0.006999999999999999,0.0,0.2085
176,701.8539999999998,1001.63,131.61843000000002,10.76,2.997,-7.002999999999999,26.14,19,3.7,128.2,814.784,0.0,0.147,0.0,0.2082
177,704.497,1002.64,131.88244,10.89,2.998,-7.302,25.25,19,3.95,129.7,814.773,0.0,0.157,0.0,0.20800000000000002
178,706.41,1002.08,132.14754,10.93,3.042,-7.1579999999999995,25.5,18,4.7,123.8,814.7710000000002,0.0,0.152,0.0,0.2081
179,709.227,1003.29,132.41371,10.89,2.929,-7.471,24.88,18,3.95,136.4,814.784,0.0,0.12,0.0,0.2078
180,712.39,1004.76,132.68097,10.83,2.884,-7.416,25.1,17,3.2,146.6,814.806,0.0,0.049,0.0,0.2074
181,714.529,1004.91,132.94933,10.85,3.051,-7.0489999999999995,25.88,17,3.95,131.3,814.798,0.0,0.247,0.0,0.2072
182,717.0360000000002,1006.1,133.21878,10.93,2.9410000000000003,-7.459,24.84,16,4.2,126.0,814.797,0.0,0.029,0.0,0.2073
183,719.375,1006.51,133.48933,10.85,2.9360000000000004,-7.364,25.18,14,5.2,130.2,814.803,0.0,0.043,0.0,0.2073
184,722.0930000000002,1007.3,133.761,10.68,2.815,-7.485,25.2,15,3.7,110.0,814.815,0.0,0.098,0.0,0.207
185,724.467,1008.5,134.03377,10.64,2.8480000000000003,-7.152,26.01,16,2.95,137.2,814.823,0.0,0.132,0.0,0.2065
186,726.9,1009.54,134.30766,10.69,2.849,-7.351,25.48,14,4.2,121.9,814.801,0.0,0.17800000000000002,0.0,0.2065
187,729.29,1010.08,134.58268,10.72,2.858,-7.242000000000001,25.67,12,2.95,142.6,814.808,0.0,0.273,0.0,0.20600000000000002
188,731.087,1010.21,134.85882,11.13,3.286,-6.5139999999999985,26.61,13,2.2,139.2,814.793,0.0,0.358,0.0,0.2059
189,733.423,1010.52,135.1361,11.45,3.47,-6.63,25.79,13,3.7,130.6,814.7819999999998,0.0,0.16,0.0,0.2062
190,736.5039999999998,1012.02,135.41451,11.6,3.4530000000000003,-6.847,25.06,15,5.2,132.1,814.7439999999998,0.0,0.187,0.0,0.2064
191,739.564,1013.22,135.69406999999998,11.59,3.19,-7.71,23.26,16,4.2,136.4,814.77,0.0,0.093,0.0,0.2062
192,742.293,1013.28,135.97477,11.54,3.224,-7.476,23.82,13,4.2,143.6,814.773,0.0,0.073,0.0,0.2059
193,744.9839999999998,1012.75,136.25662,11.64,3.239,-7.8610000000000015,22.88,13,3.2,162.4,814.7819999999998,0.0,0.122,0.0,0.2055
194,746.9010000000002,1012.08,136.53963000000002,11.78,3.412,-7.478,23.44,14,3.7,143.7,814.779,0.0,0.224,0.0,0.2055
