Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
23,1042.98,932.494,137.38959,31.06,16.624000000000002,8.264,24.23,30,2.45,35.5,820.5319999999998,0.0,0.236,0.0,0.1627
24,933.351,799.197,137.91947,31.19,16.685,8.385,24.25,32,2.7,35.14,820.51,0.0,0.265,0.0,0.1656
25,753.299,603.925,138.455,31.17,16.479,7.819,23.36,37,1.7,38.99,820.5110000000002,0.0,0.249,0.0,0.1657
26,626.089,451.88199999999995,138.99621000000002,31.1,16.703,8.413,24.42,37,2.7,48.55,820.5010000000002,0.0,0.258,0.0,0.1603
27,607.781,430.278,139.54315,31.08,16.413,7.813,23.47,37,2.45,49.37,820.5010000000002,0.0,0.051,0.0,0.1589
28,588.609,416.44,140.09586000000002,30.92,16.183,7.382999999999999,23.0,40,2.45,43.18,820.487,0.0,0.013,0.0,0.1594
29,917.68,745.196,140.65438,30.62,16.093,7.323,23.3,41,2.45,17.58,820.497,0.0,0.109,0.0,0.1578
30,965.589,783.6410000000002,141.21875,30.43,16.176,7.676,24.13,45,2.95,30.41,820.475,0.0,0.33399999999999996,0.0,0.1617
31,899.9889999999998,711.3839999999999,141.789,30.41,15.942,7.142,23.29,46,2.45,14.27,820.4689999999998,0.0,0.237,0.0,0.1595
32,957.57,772.7130000000002,142.36517,30.37,16.168,7.698,24.25,47,2.95,39.15,820.46,0.0,0.369,0.0,0.1622
33,1031.09,838.566,142.94728,30.48,16.348,8.048,24.68,49,4.45,60.94,820.457,0.0,0.633,0.0,0.1586
34,950.015,750.057,143.53536,30.58,16.337,7.947,24.37,50,3.2,38.94,820.462,0.0,0.313,0.0,0.1637
35,996.864,776.133,144.12943,30.58,16.222,7.722,24.0,51,3.45,43.86,820.466,0.0,0.397,0.0,0.1652
36,933.942,720.581,144.72951,30.59,16.295,7.895,24.27,51,3.2,61.51,820.452,0.0,0.406,0.0,0.1683
37,911.295,674.179,145.33562,30.59,16.327,8.027000000000001,24.49,52,3.45,63.99,820.44,0.0,0.468,0.0,0.1635
38,1082.06,839.827,145.94777,30.69,16.199,7.519,23.52,58,3.7,54.55,820.434,0.0,0.251,0.0,0.1629
39,1030.54,771.757,146.56596000000005,30.67,16.152,7.452000000000001,23.44,57,2.45,26.31,820.435,0.0,0.098,0.0,0.1607
40,887.076,615.211,147.1902,30.63,16.361,8.061,24.49,59,2.45,56.89,820.419,0.0,0.295,0.0,0.1646
41,749.169,461.953,147.82048999999995,30.68,16.407,8.037,24.38,61,3.45,68.2,820.39,0.0,0.33299999999999996,0.0,0.1605
42,775.337,495.21,148.45682,30.71,16.458,8.158,24.54,61,2.95,36.35,820.403,0.0,0.259,0.0,0.1614
43,900.0189999999999,624.765,149.09919,30.68,16.282,7.782,23.96,60,1.7,27.4,820.3710000000002,0.0,0.213,0.0,0.162
44,893.513,614.384,149.74757,30.68,16.266,7.6960000000000015,23.82,59,3.45,31.21,820.34,0.0,0.392,0.0,0.1588
45,1048.59,802.3480000000002,150.40195,30.67,16.548,8.368,24.95,59,3.2,51.28,820.325,0.0,0.64,0.0,0.161
46,1154.77,911.961,151.0623,30.75,16.511,8.311,24.74,61,2.2,47.98,820.305,0.0,0.387,0.0,0.1631
47,1121.59,874.8860000000002,151.72859,30.9,16.482,8.082,24.15,59,1.7,38.2,820.304,0.0,0.29100000000000004,0.0,0.1631
48,1048.59,806.077,152.40079,31.07,16.706,8.436,24.5,58,3.7,44.7,820.2769999999998,0.0,0.491,0.0,0.1621
49,1097.45,852.5260000000002,153.07883,31.29,16.796,8.596,24.46,59,3.7,47.81,820.2539999999998,0.0,0.593,0.0,0.1615
50,1029.95,791.7669999999998,153.76269,31.24,16.762999999999998,8.463,24.31,60,2.45,45.24,820.238,0.0,0.504,0.0,0.161
51,1080.17,851.133,154.45231,31.15,16.809,8.629,24.71,61,3.45,24.57,820.2310000000001,0.0,0.321,0.0,0.1601
52,1117.58,889.9810000000001,155.14761,31.15,16.715,8.515,24.52,61,3.2,32.56,820.245,0.0,0.217,0.0,0.1635
53,1126.14,889.569,155.84853,31.03,16.582,8.282,24.3,62,1.7,13.01,820.262,0.0,0.209,0.0,0.1641
54,926.303,665.0,156.55501,30.95,16.621,8.341000000000001,24.51,64,2.45,41.39,820.265,0.0,0.402,0.0,0.16399999999999998
55,888.8919999999998,615.0840000000002,157.26695,30.91,16.387999999999998,7.888,23.82,66,1.45,322.7,820.258,0.0,0.124,0.0,0.1625
56,790.717,503.866,157.98426,30.87,16.463,8.062999999999999,24.16,67,2.95,29.21,820.2710000000002,0.0,0.312,0.0,0.1629
57,796.868,491.19,158.70686,30.79,16.477,8.177,24.46,70,2.95,40.88,820.275,0.0,0.257,0.0,0.1628
58,708.273,393.504,159.43464,30.78,16.617,8.437000000000001,24.91,72,3.45,45.14,820.294,0.0,0.365,0.0,0.1558
59,818.5219999999998,481.36,160.16748,30.78,16.66,8.66,25.29,74,2.7,29.94,820.312,0.0,0.28,0.0,0.1659
60,801.316,434.71,160.90527,30.84,16.598,8.398,24.76,78,2.2,31.62,820.302,0.0,0.272,0.0,0.1645
61,487.154,120.07,161.64789,30.89,16.437,8.037,24.09,83,3.2,41.91,820.294,0.0,0.18600000000000005,0.0,0.1629
62,509.239,182.056,162.39521000000005,30.81,16.598,8.498,24.97,86,3.2,48.18,820.295,0.0,0.29,0.0,0.1703
63,628.827,310.6670000000001,163.14708000000005,30.67,16.486,8.226,24.71,88,2.7,54.73,820.295,0.0,0.229,0.0,0.1652
64,526.8530000000002,225.433,163.90337,30.63,16.445999999999998,8.246,24.8,88,3.2,62.46,820.2610000000002,0.0,0.212,0.0,0.1617
65,333.9290000000001,62.9851,164.66391000000004,30.45,16.147000000000002,7.577000000000001,23.94,85,3.2,103.6,820.265,0.0,0.065,0.0,0.1591
66,245.083,6.8345899999999995,165.42855,30.2,16.02,7.52,24.19,85,2.7,89.4,820.288,0.0,0.08900000000000001,0.0,0.1557
67,210.624,1.59243,166.19713000000004,29.96,16.042,7.742000000000001,24.9,86,2.2,50.92,820.311,0.0,0.171,0.0,0.1531
68,184.686,0.726979,166.96947,29.78,16.024,7.824,25.3,87,2.2,60.59,820.341,0.0,0.157,0.0,0.1515
69,164.69299999999996,0.242326,167.7454,29.73,16.268,8.468,26.51,87,1.2,10.76,820.341,0.0,0.233,0.0,0.1506
70,149.44799999999995,-0.192871,168.52472,29.7,15.709,7.119,24.22,88,3.45,16.13,820.317,0.0,0.128,0.0,0.1477
71,137.431,-0.924793,169.30725,29.57,15.462,6.602,23.55,88,3.45,16.46,820.305,0.0,0.152,0.0,0.1438
72,128.07,-1.70617,170.09278999999995,29.45,15.501,6.801,24.04,88,2.7,26.95,820.303,0.0,0.131,0.0,0.1412
73,120.36,-2.02267,170.88114,29.38,15.53,7.03,24.52,90,1.7,25.46,820.28,0.0,0.14,0.0,0.1392
74,113.782,-2.11168,171.67209,29.28,15.611,7.211,24.97,91,1.7,22.82,820.263,0.0,0.139,0.0,0.1355
75,107.412,-2.01277,172.46543,29.21,15.713,7.613,25.77,92,1.45,36.69,820.255,0.0,0.228,0.0,0.1328
76,100.893,-2.0375,173.26095,29.18,15.573,7.2029999999999985,25.1,91,1.45,26.36,820.273,0.0,0.18899999999999995,0.0,0.1297
77,94.8681,-2.17598,174.05841999999996,29.17,15.57,7.2,25.11,92,1.2,7.2810000000000015,820.283,0.0,0.275,0.0,0.1272
78,89.3976,-2.17103,174.85762,29.15,15.455,6.955,24.72,92,1.45,4.9060000000000015,820.325,0.0,0.142,0.0,0.1237
79,84.2632,-2.02762,175.65831,29.14,15.722,7.622000000000001,25.89,93,1.2,36.69,820.35,0.0,0.045,0.0,0.1192
80,79.6401,-1.97816,176.46029,29.03,15.681,7.681,26.16,92,1.7,40.63,820.382,0.0,0.032,0.0,0.1143
81,75.5618,-1.90398,177.2633,28.89,15.635,7.635,26.29,92,1.45,42.06,820.403,0.0,0.062,0.0,0.1111
82,71.8068,-1.60725,178.06711,28.79,15.638,7.738,26.63,92,0.7,28.32,820.414,0.0,0.073,0.0,0.10800000000000001
83,68.4253,-1.3946,178.87149,28.69,15.745,7.975,27.22,91,0.7,29.08,820.419,0.0,0.1,0.0,0.10400000000000001
84,65.1542,-1.19678,179.67621,28.63,15.697,7.907,27.19,92,0.95,34.74,820.4060000000002,0.0,0.109,0.0,0.0997
85,62.5307,-1.21656,180.48101,28.59,15.550999999999998,7.651,26.78,93,0.7,34.0,820.388,0.0,0.116,0.0,0.0958
86,60.411,-1.29569,181.28567,28.56,15.443,7.382999999999999,26.34,93,0.0,0.0,820.39,0.0,0.117,0.0,0.0942
87,58.452,-1.22151,182.08994,28.54,15.421,7.421,26.44,94,0.0,0.0,820.387,0.0,0.107,0.0,0.0916
88,56.7714,-1.21161,182.8936,28.51,15.481,7.501,26.63,94,0.0,0.0,820.368,0.0,0.118,0.0,0.0912
89,55.3707,-1.22151,183.6964,28.48,15.58,7.78,27.19,94,0.0,0.0,820.367,0.0,0.062,0.0,0.0895
90,54.0934,-1.22646,184.4981,28.45,15.56,7.76,27.2,95,0.0,0.0,820.3560000000001,0.0,0.12,0.0,0.0899
91,52.8793,-1.14238,185.29848,28.43,15.383,7.382999999999999,26.54,95,0.0,0.0,820.345,0.0,0.13,0.0,0.0906
92,51.7654,-0.994019,186.09731,28.43,15.129,6.829,25.55,96,0.0,0.0,820.332,0.0,0.152,0.0,0.0901
93,50.7071,-0.840715,186.89436,28.42,15.276,7.086,26.02,96,0.0,0.0,820.324,0.0,0.14800000000000002,0.0,0.0922
94,49.7852,-0.746754,187.6894,28.42,15.224,7.024,25.91,96,0.0,0.0,820.312,0.0,0.163,0.0,0.0922
95,48.9319,-0.667628,188.48222,28.42,15.456,7.556,26.87,96,0.0,0.0,820.303,0.0,0.142,0.0,0.0916
96,48.0697,-0.588503,189.27261,28.42,15.264,7.064,25.98,97,0.95,85.7,820.297,0.0,0.047,0.0,0.0887
97,47.3609,-0.469814,190.06034,28.41,15.295,7.195,26.23,96,0.0,0.0,820.278,0.0,0.071,0.0,0.091
98,46.8025,-0.4005780000000001,190.84522,28.4,15.369000000000002,7.369,26.56,97,0.0,0.0,820.2719999999998,0.0,0.147,0.0,0.0932
99,46.4707,-0.395634,191.62705,28.39,15.207,6.937,25.8,97,0.0,0.0,820.258,0.0,0.196,0.0,0.0952
100,46.2604,-0.395634,192.40562,28.41,15.354,7.284,26.39,97,0.0,0.0,820.2460000000002,0.0,0.213,0.0,0.0978
101,46.1259,-0.385742,193.18075,28.44,15.437,7.447,26.64,98,0.0,0.0,820.242,0.0,0.086,0.0,0.0988
102,46.0525,-0.36596,193.95226,28.46,15.348,7.247999999999998,26.25,98,0.0,0.0,820.2230000000002,0.0,0.077,0.0,0.1004
103,46.1105,-0.395634,194.71997,28.46,15.493,7.693,27.06,97,0.0,0.0,820.2180000000002,0.0,0.039,0.0,0.1019
104,46.3107,-0.385743,195.4837,28.44,15.445,7.545,26.82,98,0.45,15.47,820.2189999999998,0.0,0.049,0.0,0.1025
105,46.6226,-0.31156100000000003,196.2433,28.42,15.561,7.761,27.25,98,0.0,0.0,820.2189999999998,0.0,0.068,0.0,0.1039
106,46.9708,-0.351125,196.9986,28.42,15.512,7.642,27.03,98,0.0,0.0,820.222,0.0,0.175,0.0,0.1063
107,47.4708,-0.380798,197.74946,28.4,15.319,7.319,26.47,98,0.45,274.9,820.227,0.0,0.152,0.6,0.1055
108,47.9948,-0.415416,198.49573,28.4,15.351,7.2810000000000015,26.4,98,0.0,0.0,820.2260000000001,0.0,0.184,1.0,0.1068
109,48.5646,-0.454981,199.23728,28.4,15.384,7.484,26.77,98,0.0,0.0,820.2330000000002,0.0,0.194,0.95,0.1096
110,49.1879,-0.479709,199.97396,28.41,15.474,7.574,26.92,98,0.0,0.0,820.258,0.0,0.133,0.75,0.1098
111,49.8828,-0.736871,200.70567,28.41,15.625,8.025,27.76,98,0.95,285.0,820.2639999999999,0.0,0.113,0.7,0.109
112,50.4596,-0.954472,201.43229,28.36,15.869000000000002,8.568999999999999,28.89,99,0.95,286.4,820.2669999999998,0.0,0.155,0.95,0.1081
113,51.0919,-1.02371,202.15371,28.32,15.75,8.35,28.53,99,0.0,0.0,820.294,0.0,0.111,1.0,0.1092
114,51.8627,-1.05832,202.86982,28.3,15.503,7.723,27.37,99,0.0,0.0,820.303,0.0,0.1,1.0,0.1112
115,52.7178,-1.00393,203.58053,28.29,15.445,7.645,27.24,99,0.0,0.0,820.32,0.0,0.093,0.7,0.1126
116,53.6319,-0.914907,204.28576,28.28,15.556,7.956,27.84,98,0.0,0.0,820.341,0.0,0.105,0.2,0.114
117,54.4883,-0.820939,204.98543,28.26,15.886,8.616,29.15,99,0.95,274.9,820.363,0.0,0.125,0.0,0.1139
118,55.1131,-0.751703,205.67945,28.24,15.621,8.121,28.22,99,1.2,279.4,820.3739999999998,0.0,0.03,0.0,0.1133
119,55.4032,-0.637959,206.36777,28.18,15.664,8.184,28.44,99,1.2,275.9,820.404,0.0,0.069,0.0,0.1144
120,55.2523,-0.5983970000000001,207.05033,28.12,15.446,7.846,27.89,98,1.7,273.6,820.4119999999998,0.0,0.086,0.0,0.11599999999999999
121,54.6194,-0.5835600000000001,207.72706,28.09,15.53,7.93,28.1,98,1.2,272.2,820.443,0.0,0.057,0.0,0.11800000000000001
122,53.3363,-0.598395,208.39792,28.04,15.718,8.517999999999999,29.33,98,2.2,275.0,820.445,0.0,0.067,0.0,0.1196
123,51.7044,-0.59345,209.06288,28.0,15.828,8.668,29.7,98,1.95,283.6,820.471,0.0,0.141,0.0,0.1227
124,50.2149,-0.593454,209.72187999999997,27.93,15.945,9.045,30.59,98,2.2,287.4,820.477,0.0,0.102,0.0,0.1237
125,49.126999999999995,-0.6379640000000001,210.37491,27.77,16.156,9.556,31.96,98,2.45,286.7,820.4789999999998,0.0,0.033,0.0,0.1207
126,48.2511,-0.801164,211.02194,27.53,16.052,9.492,32.27,98,2.7,285.0,820.4839999999998,0.0,0.058,0.0,0.1185
127,47.4143,-0.95942,211.66295,27.32,15.908,9.328,32.31,98,2.95,289.8,820.488,0.0,0.073,0.0,0.1173
128,46.6484,-1.04349,212.29792,27.13,15.813,9.313,32.64,99,3.95,280.7,820.4730000000002,0.0,0.08900000000000001,0.0,0.1155
129,45.8292,-1.13745,212.92685,27.01,15.695,9.095,32.39,98,3.2,279.3,820.4839999999998,0.0,0.119,0.0,0.1172
130,45.0027,-1.02866,213.54973,26.97,15.534,8.774,31.77,99,3.45,277.6,820.485,0.0,0.153,0.0,0.1208
131,44.2216,-0.949529,214.16655,27.0,15.533,8.833,31.84,98,3.2,279.7,820.4889999999998,0.0,0.154,0.0,0.1254
132,43.4291,-0.8357829999999999,214.77734,27.01,15.64,8.98,32.14,99,3.2,279.5,820.49,0.0,0.119,0.0,0.1261
133,42.7202,-0.791272,215.38207999999997,26.97,15.729,9.229,32.76,98,2.7,278.8,820.493,0.0,0.075,0.0,0.1281
134,42.0789,-0.771489,215.98081,26.92,15.73,9.23,32.86,98,3.7,282.8,820.5,0.0,0.107,0.0,0.1295
135,41.4349,-0.682471,216.57352000000003,26.89,15.817,9.517,33.56,98,2.7,284.1,820.515,0.0,0.136,0.0,0.131
136,40.8055,-0.598399,217.16026,26.85,15.85,9.65,33.94,99,3.45,288.5,820.518,0.0,0.092,0.0,0.1305
137,40.2345,-0.593453,217.74102,26.77,15.933,9.763,34.36,99,2.95,282.8,820.513,0.0,0.141,0.0,0.1322
138,39.7993,-0.5934520000000001,218.31585,26.71,15.722,9.422,33.7,98,3.7,288.0,820.498,0.0,0.127,0.0,0.1329
139,39.4588,-0.484652,218.88477000000003,26.69,15.587,9.187,33.21,98,3.45,277.7,820.497,0.0,0.125,0.0,0.1345
140,39.1179,-0.395632,219.44782,26.68,15.683,9.303,33.49,98,4.2,285.6,820.4939999999998,0.0,0.118,0.0,0.1357
141,38.8371,-0.395632,220.00502000000003,26.63,15.739,9.449,33.92,99,3.45,293.2,820.4960000000002,0.0,0.129,0.0,0.1365
142,38.5715,-0.390686,220.55643,26.57,15.705,9.505,34.17,98,2.95,294.5,820.498,0.0,0.1,0.0,0.1358
143,38.2821,-0.390686,221.10207000000003,26.5,15.591,9.221,33.66,99,3.7,282.6,820.47,0.0,0.126,0.0,0.1362
144,37.9269,-0.385741,221.64199,26.46,15.574000000000002,9.274,33.86,98,3.45,296.2,820.482,0.0,0.13,0.0,0.1372
145,37.5917,-0.31650500000000004,222.17624,26.41,15.656,9.456,34.38,98,3.45,300.5,820.503,0.0,0.08199999999999999,0.0,0.1377
146,37.2538,-0.356068,222.70486,26.35,15.792,9.792,35.29,98,3.95,302.1,820.503,0.0,0.018000000000000002,0.0,0.1352
147,36.988,-0.425303,223.22789,26.19,15.843,9.973,36.06,97,4.95,302.1,820.475,0.0,0.016,0.0,0.1289
148,36.753,-0.5687180000000001,223.7454,26.04,15.763,9.903,36.21,97,4.95,302.5,820.461,0.0,0.064,0.0,0.1265
149,36.6766,-0.593445,224.25742,25.91,15.742,10.042,36.83,97,5.2,303.2,820.459,0.0,0.066,0.0,0.1252
150,36.778,-0.593445,224.76401,25.81,15.779000000000002,10.179,37.39,98,5.45,302.9,820.465,0.0,0.052000000000000005,0.0,0.1236
151,37.0492,-0.603336,225.26522999999997,25.72,15.783,10.183,37.6,97,4.95,304.8,820.467,0.0,0.077,0.0,0.1242
152,37.3164,-0.573666,225.76113,25.63,15.782,10.222,37.9,97,4.7,307.8,820.4680000000002,0.0,0.071,0.0,0.1257
153,37.6997,-0.573665,226.25176,25.55,15.761,10.261,38.18,97,5.45,302.6,820.48,0.0,0.073,0.0,0.1259
154,38.1537,-0.519265,226.73719,25.49,15.755999999999998,10.356,38.56,97,4.95,303.8,820.4839999999998,0.0,0.075,0.0,0.1273
155,38.7695,-0.464866,227.21746,25.42,15.859000000000002,10.559,39.25,97,5.2,305.9,820.485,0.0,0.07400000000000001,0.0,0.1275
156,39.4764,-0.410469,227.69264,25.33,15.877,10.597,39.56,97,5.2,309.9,820.482,0.0,0.1,0.0,0.1298
157,40.2035,-0.400579,228.16279,25.27,15.84,10.57,39.63,97,4.7,302.0,820.5089999999999,0.0,0.113,0.0,0.1314
158,40.848,-0.395633,228.62795,25.24,15.722,10.422,39.31,97,6.7,300.3,820.505,0.0,0.16699999999999998,0.0,0.1335
159,41.3961,-0.237379,229.08821,25.27,15.567,10.067,38.32,98,6.2,296.3,820.53,0.0,0.156,0.0,0.1414
160,42.0376,-0.103853,229.5436,25.35,15.663,10.263,38.64,98,3.95,298.1,820.515,0.0,0.138,0.0,0.1443
161,42.9092,-0.019782,229.9942,25.35,15.701,10.300999999999998,38.74,97,3.7,291.9,820.508,0.0,0.117,0.0,0.1472
162,44.067,-0.004945000000000001,230.44006,25.31,15.666,10.265999999999998,38.74,98,5.95,291.6,820.485,0.0,0.11,0.0,0.1484
163,45.5406,0.0,230.88124,25.26,15.789,10.489,39.44,97,4.7,293.3,820.482,0.0,0.131,0.0,0.1492
164,47.1814,-0.004945000000000001,231.3178,25.2,15.88,10.7,40.14,95,4.45,283.5,820.459,0.0,0.134,0.0,0.151
165,48.8586,-0.11869,231.74981,25.11,15.914,10.824000000000002,40.69,97,3.95,291.6,820.453,0.0,0.127,0.0,0.1506
166,50.3807,-0.17308900000000002,232.17732,25.0,15.872,10.872,41.09,96,4.2,284.7,820.422,0.0,0.141,0.0,0.15
167,51.5214,-0.17308900000000002,232.60039,24.93,15.932,10.962,41.51,96,4.2,285.8,820.404,0.0,0.135,0.0,0.1506
168,52.1472,-0.187926,233.01909,24.87,15.924,11.024,41.83,97,3.95,281.1,820.3689999999998,0.0,0.185,0.3,0.1502
169,52.1787,-0.197817,233.43347000000003,24.79,15.906,11.005999999999998,41.98,96,4.7,284.3,820.355,0.0,0.166,0.45,0.1503
170,51.6971,-0.252217,233.84359,24.73,15.948,11.148,42.53,94,4.7,285.9,820.3580000000002,0.0,0.168,1.0,0.1507
171,51.0184,-0.519267,234.24951,24.68,15.993,11.293,43.07,94,4.7,281.5,820.3430000000002,0.0,0.138,1.0,0.1519
172,50.2398,-0.7714840000000001,234.65129,24.64,15.957,11.257,43.07,95,4.45,283.0,820.3439999999998,0.0,0.157,0.45,0.1519
173,49.6357,-0.7714850000000001,235.04899,24.59,15.913,11.153,42.9,96,4.2,282.4,820.3480000000002,0.0,0.131,0.6,0.1507
174,49.2144,-0.583559,235.44267,24.52,15.853,11.153,43.08,94,3.7,291.5,820.367,0.0,0.122,0.1,0.1507
175,48.9462,-0.410469,235.83237999999997,24.46,15.734000000000002,10.874,42.44,95,4.2,285.9,820.36,0.0,0.182,0.0,0.1504
176,48.8169,-0.17308900000000002,236.21818,24.46,15.685,10.785,42.19,94,3.7,294.5,820.3760000000002,0.0,0.145,0.0,0.1507
177,48.733,-0.019782,236.60012000000003,24.46,15.653,10.753,42.1,95,2.7,282.8,820.3939999999999,0.0,0.16,0.0,0.1512
178,48.6537,0.074181,236.97827,24.47,15.439,10.339,40.93,97,2.45,284.2,820.3889999999999,0.0,0.195,0.0,0.1533
179,48.4837,0.192871,237.35268,24.56,15.448,10.258,40.49,97,1.95,291.4,820.4,0.0,0.158,0.0,0.1551
180,48.2214,0.31156,237.7234,24.61,15.422,10.162,40.11,97,2.45,294.0,820.4019999999998,0.0,0.168,0.0,0.1569
181,47.9902,0.370905,238.09048,24.66,15.279000000000002,9.879,39.24,97,3.45,283.5,820.3960000000002,0.0,0.221,0.0,0.1601
182,47.8389,0.395631,238.45399,24.78,15.207,9.617,38.28,97,3.7,284.1,820.3939999999999,0.0,0.241,0.0,0.1644
183,47.7497,0.514319,238.81398,24.91,15.177,9.477,37.63,98,4.45,283.5,820.3889999999999,0.0,0.213,0.0,0.1689
184,47.7687,0.6132270000000001,239.17049,25.09,14.939,8.839,35.66,98,3.95,283.9,820.3969999999998,0.0,0.273,0.0,0.1748
185,47.9271,0.776424,239.52358,25.28,15.063,8.972999999999997,35.58,97,4.7,281.8,820.3889999999999,0.0,0.185,0.0,0.1783
186,48.3625,0.791261,239.87331,25.4,15.258,9.298,36.11,98,4.2,270.0,820.38,0.0,0.095,0.0,0.1777
187,49.0039,0.751698,240.21971,25.38,15.45,9.75,37.27,98,4.7,267.1,820.36,0.0,0.062,0.0,0.1741
188,49.8703,0.5885,240.56285,25.26,15.558,10.058,38.32,98,5.2,270.6,820.3389999999998,0.0,0.053,0.0,0.1702
189,50.9082,0.4401390000000001,240.90277000000003,25.14,15.630999999999998,10.241,39.07,98,4.7,282.2,820.3739999999998,0.0,0.07400000000000001,0.0,0.16699999999999998
190,52.1207,0.271996,241.23952000000003,24.99,15.621,10.321,39.63,99,3.95,291.4,820.3910000000002,0.0,0.09,0.0,0.1648
191,53.4894,0.153307,241.57315,24.89,15.674,10.494000000000002,40.33,99,5.2,281.1,820.3739999999998,0.0,0.077,0.0,0.1626
192,54.9554,0.019782,241.90371,24.77,15.534,10.334,40.19,98,4.2,286.9,820.3610000000001,0.0,0.14,0.0,0.1622
193,56.6237,0.0,242.23124,24.73,15.464,10.164,39.83,98,4.45,287.8,820.3430000000002,0.0,0.185,0.0,0.1636
194,58.4221,0.004945000000000001,242.55579,24.73,15.427,10.127,39.73,98,4.7,287.7,820.324,0.0,0.18899999999999995,0.0,0.1653
195,60.3551,0.019782,242.87741,24.74,15.492,10.222,39.96,99,3.95,292.9,820.306,0.0,0.14,0.0,0.1667
196,62.3912,0.098908,243.19614,24.74,15.5,10.24,40.01,99,3.45,289.6,820.323,0.0,0.14,0.0,0.1676
197,64.5394,0.138471,243.51202,24.72,15.475,10.275,40.15,99,4.2,288.8,820.316,0.0,0.161,0.0,0.16899999999999998
198,66.8844,0.187925,243.82511,24.7,15.583,10.483,40.76,98,3.7,283.3,820.291,0.0,0.154,0.0,0.17
