Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
33,200.855,820.324,133.49067,-4.513,-7.334,-14.334,41.89,9,1.95,253.7,823.16,0.0,0.461,0.0,0.3008
34,203.749,823.564,133.67799,-4.46,-7.345,-14.345,41.66,9,0.7,246.4,823.1560000000002,0.0,0.482,0.0,0.2997
35,206.544,826.062,133.86574,-4.3469999999999995,-7.3039999999999985,-14.504,40.66,9,1.95,273.4,823.168,0.0,0.402,0.0,0.2989
36,209.121,827.595,134.05391,-4.33,-7.269,-14.369000000000002,41.11,9,1.7,261.8,823.187,0.0,0.4370000000000001,0.0,0.2982
37,211.965,831.6489999999999,134.24253000000002,-4.331,-7.209,-14.409,40.96,10,1.95,239.0,823.198,0.0,0.472,0.0,0.2975
38,215.124,836.2719999999998,134.43158,-4.285,-7.112,-13.912,42.71,10,1.7,244.3,823.211,0.0,0.529,0.0,0.2963
39,217.914,838.6089999999998,134.62107,-4.143,-7.024,-13.924,42.15,9,1.7,241.1,823.2139999999998,0.0,0.412,0.0,0.2957
40,220.796,841.814,134.81099,-4.055,-7.0120000000000005,-14.012,41.5,10,1.2,240.6,823.202,0.0,0.399,0.0,0.2951
41,223.538,845.002,135.00136,-4.0280000000000005,-7.0360000000000005,-14.336,40.19,10,1.45,245.3,823.172,0.0,0.35200000000000004,0.0,0.2944
42,226.351,848.184,135.19217,-4.0280000000000005,-7.0,-14.0,41.45,10,1.95,245.7,823.14,0.0,0.421,0.0,0.2934
43,228.949,849.581,135.38342,-4.026,-6.9079999999999995,-13.808,42.18,9,1.2,244.5,823.122,0.0,0.426,0.0,0.2924
44,231.738,852.6569999999998,135.57512,-3.995,-6.994,-14.094,40.98,10,1.2,252.9,823.1360000000002,0.0,0.363,0.0,0.2916
45,234.83900000000003,856.9739999999998,135.76726000000002,-3.932,-6.99,-14.29,40.03,10,0.95,226.3,823.155,0.0,0.446,0.0,0.2906
46,237.55,859.9839999999998,135.95985,-3.857,-6.87,-14.27,39.85,10,1.7,245.2,823.186,0.0,0.386,0.0,0.2902
47,240.519,863.529,136.15289,-3.847,-6.8389999999999995,-14.039,40.67,9,1.7,250.5,823.2180000000002,0.0,0.388,0.0,0.2897
48,243.005,865.1569999999998,136.34637,-3.846,-6.8679999999999986,-14.068,40.56,9,1.95,248.9,823.221,0.0,0.398,0.0,0.2892
49,245.847,867.816,136.54031,-3.861,-6.961,-14.461,39.17,9,1.95,247.4,823.2260000000001,0.0,0.4320000000000001,0.0,0.2881
50,248.639,870.8889999999999,136.7347,-3.817,-6.82,-14.02,40.64,9,1.45,251.9,823.2260000000001,0.0,0.46,0.0,0.2872
51,251.266,872.687,136.92954,-3.767,-6.855,-14.355,39.24,9,1.45,242.5,823.2,0.0,0.421,0.0,0.2867
52,254.144,875.553,137.12483999999998,-3.71,-6.864,-14.264,39.38,10,1.45,234.7,823.182,0.0,0.431,0.0,0.2861
53,256.79200000000003,877.57,137.3206,-3.672,-6.79,-14.19,39.52,11,0.0,0.0,823.171,0.0,0.476,0.0,0.2851
54,259.618,880.7489999999998,137.51681000000002,-3.5580000000000003,-6.7139999999999995,-14.014,39.78,11,0.45,247.8,823.169,0.0,0.51,0.0,0.2843
55,262.189,883.085,137.71347,-3.467,-6.644,-14.244000000000002,38.65,12,0.95,221.4,823.16,0.0,0.511,0.0,0.2836
56,264.884,885.052,137.9106,-3.3310000000000004,-6.6339999999999995,-14.534,37.2,11,1.2,220.8,823.163,0.0,0.485,0.0,0.28300000000000003
57,267.802,887.953,138.10818999999998,-3.276,-6.56,-14.56,36.94,12,1.2,205.9,823.172,0.0,0.495,0.0,0.2823
58,270.66,890.92,138.30624,-3.232,-6.5520000000000005,-14.452,37.17,12,1.2,213.1,823.186,0.0,0.478,0.0,0.2817
59,273.033,892.065,138.50475,-3.143,-6.417000000000002,-14.417,37.01,12,0.95,227.8,823.209,0.0,0.494,0.0,0.2812
60,275.911,894.56,138.70372,-3.055,-6.516,-14.816,35.41,12,1.2,223.2,823.205,0.0,0.466,0.0,0.2808
61,278.37,895.3489999999998,138.90316,-3.0189999999999997,-6.497999999999998,-14.798,35.36,12,1.2,207.0,823.2139999999998,0.0,0.397,0.0,0.2802
62,281.065,897.113,139.10307,-3.006,-6.489,-14.789,35.35,12,1.2,225.6,823.217,0.0,0.379,0.0,0.2795
63,283.663,899.472,139.30344,-3.017,-6.485,-14.885,35.07,11,0.0,0.0,823.183,0.0,0.481,0.0,0.2786
64,286.621,903.685,139.50428,-2.932,-6.324,-14.324000000000002,36.67,11,0.95,193.9,823.177,0.0,0.573,0.0,0.2776
65,289.437,906.22,139.70558,-2.776,-6.279,-14.479,35.68,10,1.2,174.0,823.179,0.0,0.547,0.0,0.2773
66,291.805,906.578,139.90735,-2.599,-6.047999999999999,-14.148,36.24,10,0.95,199.5,823.17,0.0,0.61,0.0,0.2768
67,294.388,907.974,140.1096,-2.513,-6.197,-14.797,33.89,11,1.7,177.0,823.13,0.0,0.418,0.0,0.2764
68,296.991,910.386,140.31231,-2.531,-6.187,-14.887,33.66,11,1.95,175.2,823.091,0.0,0.348,0.0,0.2764
69,299.7609999999999,913.887,140.51549,-2.57,-6.143,-14.643,34.54,10,0.45,166.8,823.0980000000002,0.0,0.527,0.0,0.2758
70,302.829,917.165,140.71915,-2.487,-6.0070000000000014,-14.307,35.38,9,0.0,0.0,823.1189999999998,0.0,0.615,0.0,0.275
71,305.0,917.455,140.92328,-2.29,-6.051,-14.951,32.79,9,1.45,168.9,823.138,0.0,0.369,0.0,0.275
72,307.7659999999999,919.85,141.12788,-2.238,-5.909,-14.509,34.01,9,0.7,209.9,823.137,0.0,0.454,0.0,0.27399999999999997
73,310.448,922.519,141.33296,-2.134,-5.97,-15.07,32.01,9,1.2,199.8,823.13,0.0,0.34700000000000003,0.0,0.2738
74,313.046,924.79,141.53851,-2.1590000000000003,-6.03,-15.13,31.9,9,1.45,197.5,823.115,0.0,0.384,0.0,0.2732
75,315.427,925.506,141.74453,-2.2230000000000003,-6.01,-15.01,32.43,9,0.95,176.8,823.1060000000001,0.0,0.411,0.0,0.2727
76,317.885,927.101,141.95103,-2.285,-6.0089999999999995,-14.809,33.21,9,1.45,165.9,823.113,0.0,0.462,0.0,0.2722
77,320.711,930.158,142.15801000000005,-2.2569999999999997,-5.935,-14.735,33.36,9,1.2,192.6,823.1360000000002,0.0,0.514,0.0,0.2716
78,323.22,932.172,142.36546,-2.174,-5.99,-15.09,32.06,11,0.95,176.6,823.1489999999999,0.0,0.433,0.0,0.2711
79,325.732,933.632,142.57339,-2.129,-5.858,-14.858,32.63,11,0.95,204.9,823.14,0.0,0.555,0.0,0.2702
80,328.074,934.758,142.7818,-2.019,-5.921,-15.021,31.85,9,0.95,183.7,823.1139999999998,0.0,0.516,0.0,0.2699
81,330.642,937.021,142.99068,-1.869,-5.815,-15.015,31.47,9,1.7,169.1,823.0930000000002,0.0,0.631,0.0,0.2695
82,332.986,939.226,143.20004,-1.645,-5.695,-15.495,29.54,9,1.7,163.5,823.072,0.0,0.5870000000000001,0.0,0.2693
83,335.603,941.421,143.40989,-1.53,-5.706,-15.606,28.96,9,1.45,166.6,823.0419999999998,0.0,0.517,0.0,0.2692
84,338.226,943.033,143.6202,-1.444,-5.587999999999999,-15.588,28.8,11,3.2,163.0,823.018,0.0,0.524,0.0,0.2689
85,340.565,944.001,143.83100000000002,-1.265,-5.4689999999999985,-15.469,28.69,10,2.2,181.0,823.015,0.0,0.607,0.0,0.2686
86,342.955,944.795,144.04228,-1.183,-5.502000000000002,-15.902,27.37,10,2.7,162.9,823.015,0.0,0.431,0.0,0.2688
87,345.3930000000001,946.362,144.25404,-1.193,-5.4479999999999995,-15.548,28.31,11,2.2,210.3,823.05,0.0,0.5379999999999999,0.0,0.2682
88,347.84,946.771,144.46627,-1.101,-5.385,-15.285,28.79,10,2.2,185.1,823.06,0.0,0.599,0.0,0.2678
89,350.407,947.8,144.67899,-1.001,-5.337999999999999,-15.638,27.63,9,2.45,173.5,823.0310000000002,0.0,0.478,0.0,0.2677
90,352.9290000000001,948.869,144.89218,-1.004,-5.407,-15.707,27.46,9,2.45,160.5,823.015,0.0,0.369,0.0,0.2673
91,355.454,950.787,145.10586,-1.054,-5.35,-15.65,27.72,10,2.95,146.2,823.0239999999999,0.0,0.4320000000000001,0.0,0.2666
92,357.909,952.223,145.32001,-1.09,-5.421,-16.021,26.86,11,2.7,167.0,823.043,0.0,0.426,0.0,0.2664
93,360.269,953.406,145.53465,-1.192,-5.516,-16.016,27.1,11,3.2,158.0,823.061,0.0,0.403,0.0,0.2658
94,362.52,954.727,145.74976,-1.317,-5.649,-16.049,27.3,11,2.95,164.1,823.051,0.0,0.451,0.0,0.2655
95,364.4980000000001,955.105,145.96535,-1.357,-5.565,-15.465,28.92,10,2.7,148.7,823.0269999999998,0.0,0.606,0.0,0.2645
96,366.471,955.538,146.18142,-1.19,-5.506,-16.105999999999998,26.87,11,3.45,140.3,822.9939999999998,0.0,0.428,0.0,0.2646
97,368.943,956.506,146.39797,-1.272,-5.614,-16.514,26.04,11,3.45,158.9,822.9630000000002,0.0,0.324,0.0,0.2648
98,371.0019999999999,957.768,146.615,-1.433,-5.62,-15.82,28.16,11,1.45,167.6,822.952,0.0,0.621,0.0,0.2636
99,373.291,960.71,146.8325,-1.268,-5.5489999999999995,-15.849,27.7,11,1.7,170.6,822.967,0.0,0.623,0.0,0.2631
100,375.603,962.377,147.05049,-1.065,-5.494,-15.994000000000002,26.87,12,2.95,162.1,822.9580000000002,0.0,0.504,0.0,0.2629
101,377.63199999999995,963.069,147.26895,-1.004,-5.421,-15.821,27.17,12,2.95,150.4,822.9110000000002,0.0,0.523,0.0,0.2629
102,379.798,964.807,147.48789,-0.904,-5.224,-15.524,27.7,12,2.45,153.1,822.8710000000002,0.0,0.5870000000000001,0.0,0.2625
103,381.772,966.453,147.7073,-0.759,-5.2379999999999995,-15.738,26.83,12,1.95,179.3,822.862,0.0,0.489,0.0,0.2625
104,383.785,967.564,147.9272,-0.7120000000000001,-5.287000000000001,-16.187,25.63,12,2.45,165.6,822.8660000000001,0.0,0.4970000000000001,0.0,0.2624
105,385.951,967.914,148.14756,-0.741,-5.271,-15.871,26.46,12,2.7,171.7,822.8589999999998,0.0,0.474,0.0,0.262
106,388.121,969.158,148.36841,-0.75,-5.234,-15.634,27.07,11,1.45,203.8,822.867,0.0,0.462,0.0,0.2616
107,390.27,970.22,148.58972,-0.737,-5.171,-15.671,26.95,13,1.7,191.9,822.872,0.0,0.468,0.0,0.2614
108,392.28,971.237,148.81151,-0.718,-5.186,-15.586,27.12,11,2.45,170.3,822.862,0.0,0.503,0.0,0.2606
109,393.783,971.17,149.03378,-0.597,-5.102,-15.902,26.07,12,2.45,177.5,822.845,0.0,0.4320000000000001,0.0,0.2607
110,396.189,972.691,149.25651000000005,-0.679,-5.234,-15.934,26.17,12,1.95,157.4,822.847,0.0,0.423,0.0,0.2604
111,398.44699999999995,973.934,149.47972,-0.701,-5.122999999999998,-15.523,27.24,10,1.95,167.1,822.88,0.0,0.599,0.0,0.2596
112,369.708,974.388,149.7034,-0.591,-5.085,-15.485,27.09,11,1.95,211.1,822.893,0.0,0.46,0.0,0.2809
113,399.961,974.311,149.92754,-0.556,-5.078,-15.878,26.04,11,1.95,201.9,822.8889999999999,0.0,0.391,0.0,0.2608
114,402.339,938.984,150.15216,-0.642,-5.192,-15.992,25.95,11,2.45,172.5,822.8739999999998,0.0,0.409,0.0,0.2603
115,404.194,978.461,150.37724,-0.6579999999999999,-5.185,-15.985,26.0,12,1.95,177.9,822.85,0.0,0.428,0.0,0.2599
116,406.44,980.95,150.60279,-0.648,-5.167000000000002,-15.667,26.76,11,2.2,167.8,822.837,0.0,0.585,0.0,0.2594
117,408.735,983.289,150.82881,-0.511,-5.13,-15.83,26.06,12,1.95,193.1,822.837,0.0,0.544,0.0,0.2594
118,410.66,983.822,151.05529,-0.463,-5.059,-16.059,25.41,10,2.45,170.5,822.8380000000002,0.0,0.431,0.0,0.2591
119,412.611,984.863,151.28223,-0.521,-5.153,-16.352999999999998,24.84,10,1.7,175.3,822.82,0.0,0.392,0.0,0.259
120,414.285,985.455,151.50963000000004,-0.7070000000000001,-5.2120000000000015,-16.212,25.56,11,0.95,188.6,822.7869999999998,0.0,0.49,0.0,0.2586
121,416.089,985.193,151.7375,-0.71,-5.175,-15.775,26.63,11,1.7,165.8,822.753,0.0,0.626,0.0,0.2583
122,417.904,986.758,151.96582,-0.5429999999999999,-5.067,-15.867,26.04,12,1.7,199.2,822.7080000000002,0.0,0.5670000000000001,0.0,0.2598
123,419.904,987.808,152.1946,-0.4970000000000001,-5.095,-16.195,25.16,13,1.45,221.9,822.665,0.0,0.425,0.0,0.2595
124,421.807,988.62,152.42383999999996,-0.52,-5.083,-15.983,25.71,13,1.2,200.3,822.635,0.0,0.5710000000000001,0.0,0.2589
125,423.8119999999999,990.19,152.65354,-0.536,-5.131,-16.031,25.63,13,1.95,221.5,822.6039999999998,0.0,0.396,0.0,0.2588
126,425.795,991.945,152.88368,-0.561,-5.062,-15.462,27.08,12,2.2,161.4,822.578,0.0,0.617,0.0,0.258
127,428.059,993.885,153.11428,-0.401,-4.88,-15.28,27.18,11,1.7,153.7,822.585,0.0,0.535,0.0,0.2576
128,429.78,995.161,153.34533000000005,-0.168,-4.86,-15.46,26.22,11,2.2,145.5,822.565,0.0,0.374,0.0,0.2576
129,431.825,996.482,153.57683,-0.145,-4.9110000000000005,-16.111,24.63,11,2.45,129.6,822.56,0.0,0.28300000000000003,0.0,0.258
130,433.874,997.42,153.80876999999995,-0.414,-5.04,-16.04,25.35,11,2.7,131.4,822.59,0.0,0.384,0.0,0.2575
131,436.057,998.408,154.04116000000005,-0.637,-5.118,-15.718,26.61,11,2.45,134.3,822.617,0.0,0.617,0.0,0.257
132,437.946,999.161,154.274,-0.657,-5.1960000000000015,-15.796,26.46,11,1.45,156.1,822.6010000000001,0.0,0.812,0.0,0.2565
133,439.723,999.372,154.50727,-0.527,-5.12,-15.82,26.12,11,2.2,127.5,822.553,0.0,0.6629999999999999,0.0,0.2566
134,441.33,1000.51,154.74098,-0.471,-5.15,-16.15,25.21,11,2.45,139.0,822.5419999999998,0.0,0.518,0.0,0.2566
135,443.033,1001.22,154.97513,-0.475,-5.0889999999999995,-15.989,25.6,12,2.7,126.8,822.533,0.0,0.569,0.0,0.2563
136,445.1869999999999,1002.71,155.20972,-0.469,-5.105,-16.005,25.55,14,2.45,130.9,822.4989999999998,0.0,0.5579999999999999,0.0,0.2563
137,446.84,1002.95,155.44474,-0.471,-5.048,-15.948,25.69,14,1.95,132.6,822.472,0.0,0.598,0.0,0.2559
138,448.166,1002.82,155.68018999999995,-0.313,-4.877,-15.377,26.74,12,1.95,130.9,822.445,0.0,0.742,0.0,0.2555
139,449.88699999999994,1004.01,155.91607,-0.048,-4.711,-15.411,26.08,12,3.2,133.7,822.428,0.0,0.5820000000000001,0.0,0.2556
140,451.6869999999999,1005.56,156.15237,0.018000000000000002,-4.775,-15.775,25.08,11,2.95,121.0,822.431,0.0,0.38,0.0,0.2559
141,453.34,1005.3,156.3891,-0.085,-4.873,-15.873,25.06,11,2.45,122.2,822.398,0.0,0.5920000000000001,0.0,0.2558
142,455.256,1005.9,156.62625,-0.29,-4.878,-15.478,26.44,11,3.45,124.5,822.342,0.0,0.6809999999999999,0.0,0.2555
143,457.149,1007.28,156.86382,-0.371,-4.933,-15.433,26.73,11,2.7,127.7,822.3439999999998,0.0,0.7020000000000001,0.0,0.2551
144,458.015,1006.03,157.10181,-0.21600000000000005,-4.815,-15.115,27.18,11,2.7,147.8,822.331,0.0,0.7859999999999999,0.0,0.2546
145,459.24,1007.29,157.34022,-0.004,-4.703,-15.703,25.29,11,2.7,130.4,822.299,0.0,0.591,0.0,0.2553
146,461.205,1007.47,157.57903000000005,0.005,-4.706,-15.406,25.98,12,3.45,128.0,822.252,0.0,0.634,0.0,0.255
147,462.883,1008.55,157.81825,0.006999999999999999,-4.704,-15.404000000000002,25.98,13,3.45,114.8,822.217,0.0,0.688,0.0,0.2551
148,464.584,1009.02,158.05788,-0.004,-4.689,-15.589,25.56,13,3.2,140.7,822.186,0.0,0.466,0.0,0.2549
149,466.116,1009.43,158.29792,-0.083,-4.82,-15.82,25.18,13,2.95,130.3,822.163,0.0,0.5920000000000001,0.0,0.2546
150,467.661,1009.56,158.53836,-0.14,-4.78,-15.48,26.11,12,2.7,131.4,822.135,0.0,0.737,0.0,0.2542
151,468.88199999999995,1009.75,158.77919,-0.016,-4.788,-15.688,25.35,11,2.45,137.7,822.12,0.0,0.604,0.0,0.254
152,470.119,1010.15,159.02042,0.113,-4.625,-15.425,25.73,11,2.7,136.7,822.1089999999998,0.0,0.6409999999999999,0.0,0.2539
153,471.537,1010.68,159.26203999999996,0.203,-4.572,-15.172,26.17,13,3.2,141.5,822.0989999999998,0.0,0.612,0.0,0.2538
154,473.091,1011.32,159.50405,0.31,-4.441,-14.941,26.53,13,2.7,123.1,822.092,0.0,0.8340000000000001,0.0,0.2535
155,474.069,1011.41,159.74645,0.499,-4.332,-15.132,25.71,12,3.2,128.4,822.077,0.0,0.57,0.0,0.2538
156,475.44,1012.27,159.98923,0.521,-4.371,-15.271,25.34,12,2.45,139.7,822.067,0.0,0.519,0.0,0.2539
157,476.694,1012.77,160.23238999999995,0.441,-4.367,-15.367,25.26,12,1.95,137.4,822.063,0.0,0.575,0.0,0.2535
158,478.141,1012.87,160.47593,0.412,-4.497,-15.597,24.78,12,2.95,144.7,822.0419999999998,0.0,0.417,0.0,0.2531
159,479.152,1013.12,160.71983999999995,0.327,-4.521,-15.321,25.58,12,2.95,120.7,822.035,0.0,0.564,0.0,0.2532
160,480.626,1013.85,160.96413,0.213,-4.606,-15.406,25.59,12,2.2,115.5,822.025,0.0,0.584,0.0,0.2528
161,482.075,1015.2,161.20878000000005,0.179,-4.52,-15.22,26.1,12,1.95,151.5,822.03,0.0,0.6679999999999999,0.0,0.2524
162,483.045,1015.43,161.45379,0.335,-4.414,-15.114,26.06,11,3.2,126.4,822.0239999999999,0.0,0.622,0.0,0.2525
163,484.386,1015.68,161.69916,0.412,-4.466,-15.566,24.85,12,3.2,127.5,822.033,0.0,0.35700000000000004,0.0,0.2526
164,485.624,1015.82,161.94489,0.311,-4.506,-15.606,24.94,11,1.2,125.2,822.003,0.0,0.484,0.0,0.2517
165,486.279,1015.83,162.19098,0.389,-4.478,-15.378,25.33,12,1.7,161.5,821.9939999999998,0.0,0.503,0.0,0.2514
166,487.156,1015.88,162.43741,0.512,-4.376,-15.175999999999998,25.58,12,1.2,217.2,821.9730000000002,0.0,0.496,0.0,0.2515
167,488.548,1018.28,162.68419,0.6990000000000001,-4.1960000000000015,-14.996,25.66,12,0.0,0.0,821.95,0.0,0.608,0.0,0.2518
168,489.427,1018.85,162.93131,0.962,-3.954,-14.454,26.47,11,2.95,126.7,821.905,0.0,0.7340000000000001,0.0,0.2517
169,490.021,1019.37,163.17877,1.172,-3.952,-14.952,24.9,11,2.7,117.1,821.86,0.0,0.584,0.0,0.2524
170,491.531,1019.95,163.42657,1.183,-3.865,-14.665,25.55,11,2.7,115.7,821.8489999999998,0.0,0.627,0.0,0.2521
171,493.152,1020.63,163.67469,1.121,-3.988,-14.988,24.91,11,2.2,124.3,821.832,0.0,0.513,0.0,0.2519
172,494.932,1022.23,163.92314,1.064,-4.024,-15.224,24.47,12,1.45,126.3,821.791,0.0,0.487,0.0,0.2517
173,496.3119999999999,1023.01,164.17192,1.101,-3.96,-14.96,25.01,12,0.7,130.6,821.752,0.0,0.573,0.0,0.2512
174,496.899,1023.64,164.42101,1.24,-3.935,-15.035,24.59,12,1.7,152.4,821.725,0.0,0.462,0.0,0.251
175,498.321,1024.95,164.67042,1.267,-3.911,-15.111,24.37,12,1.7,121.8,821.687,0.0,0.505,0.0,0.251
176,499.03,1023.97,164.92013,1.294,-3.886,-15.386,23.71,12,1.45,132.5,821.668,0.0,0.447,0.0,0.2507
177,499.81,1024.76,165.17016,1.408,-3.775,-15.175,23.98,13,0.7,172.3,821.663,0.0,0.6579999999999999,0.0,0.2506
178,500.835,1024.74,165.42049,1.633,-3.687,-15.187,23.57,12,0.95,178.2,821.625,0.0,0.58,0.0,0.2508
179,501.957,1025.45,165.67111,1.818,-3.5069999999999997,-14.907,23.87,12,1.2,141.4,821.585,0.0,0.4920000000000001,0.0,0.2509
180,502.946,1025.92,165.92203,2.052,-3.367,-14.867,23.56,12,1.2,144.1,821.567,0.0,0.5760000000000001,0.0,0.2508
181,503.932,1026.17,166.17324,2.312,-3.216,-14.616,23.67,11,0.0,0.0,821.564,0.0,0.474,0.0,0.2508
182,505.116,1027.76,166.42473,2.523,-3.185,-15.185,22.12,9,0.7,149.9,821.568,0.0,0.218,0.0,0.2508
183,505.871,1028.37,166.67651,2.635,-3.0210000000000004,-15.021,22.28,9,1.2,100.4,821.53,0.0,0.289,0.0,0.2508
184,506.31699999999995,1027.82,166.92856,2.74,-3.11,-15.31,21.53,10,1.45,77.92,821.4780000000002,0.0,0.131,0.0,0.2505
185,507.557,1028.38,167.18088,2.7769999999999997,-3.018,-15.118,21.86,11,1.45,95.0,821.46,0.0,0.122,0.0,0.2502
186,508.95,1030.02,167.43347,2.7460000000000004,-3.0669999999999997,-15.467,21.21,11,0.95,159.6,821.434,0.0,0.195,0.0,0.2496
187,509.76199999999994,1030.64,167.68632,2.636,-3.116,-15.216,21.88,11,1.2,174.3,821.405,0.0,0.36,0.0,0.2493
188,510.726,1031.52,167.93943000000004,2.553,-3.179,-15.579,21.28,11,1.2,187.5,821.372,0.0,0.235,0.0,0.2493
189,511.858,1032.2,168.19279,2.358,-3.2939999999999996,-15.494000000000002,21.75,12,1.95,120.0,821.362,0.0,0.311,0.0,0.2488
190,512.734,1033.0,168.4464,2.398,-3.259,-15.059,22.58,12,1.95,132.0,821.3580000000002,0.0,0.552,0.0,0.2485
191,513.275,1032.55,168.70025,2.396,-3.217,-15.317,22.05,10,2.2,108.3,821.332,0.0,0.397,0.0,0.2486
192,514.241,1032.85,168.95434,2.313,-3.313,-15.313,22.19,11,1.95,125.9,821.319,0.0,0.28300000000000003,0.0,0.2485
