Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
82,993.533,940.195,150.74143999999995,31.09,16.723,8.453,24.5,12,1.95,107.6,821.2139999999998,0.0,0.424,0.0,0.1554
83,992.026,937.794,151.31498,31.12,16.49,7.89,23.54,12,3.2,94.9,821.198,0.0,0.32299999999999995,0.0,0.1552
84,993.888,940.141,151.89272,31.09,16.79,8.62,24.78,13,1.95,101.0,821.188,0.0,0.413,0.0,0.1551
85,996.012,944.039,152.47464,31.11,17.117,9.337,25.98,13,1.95,87.9,821.1610000000002,0.0,0.59,0.0,0.1556
86,999.717,949.671,153.0607,31.37,16.802,8.432,24.08,13,2.45,95.3,821.153,0.0,0.463,0.0,0.1557
87,1002.87,953.625,153.65087,31.59,16.807000000000002,8.307,23.58,13,4.95,104.3,821.125,0.0,0.413,0.0,0.1558
88,1004.36,954.418,154.24512,31.52,16.459,7.489,22.39,13,4.7,107.9,821.1089999999998,0.0,0.27899999999999997,0.0,0.1553
89,972.707,920.548,154.84342,31.15,16.244,7.254,22.5,11,4.2,104.0,821.15,0.0,0.322,0.0,0.1558
90,967.269,911.442,155.44571000000005,30.88,15.973,6.872999999999998,22.26,9,3.2,108.5,821.165,0.0,0.348,0.0,0.1534
91,997.93,947.672,156.05195,30.77,16.098,7.207999999999998,22.92,9,3.7,114.6,821.1469999999998,0.0,0.482,0.0,0.1544
92,995.059,946.983,156.6621,30.68,15.943,6.882999999999999,22.53,9,2.45,111.1,821.143,0.0,0.369,0.0,0.1548
93,993.85,947.195,157.2761,30.64,16.248,7.667999999999998,23.83,10,2.7,99.1,821.1310000000002,0.0,0.552,0.0,0.1549
94,993.951,948.599,157.89389,30.89,16.609,8.339,24.59,8,3.7,122.7,821.1239999999998,0.0,0.6509999999999999,0.0,0.1552
95,990.61,945.37,158.51543,30.98,16.227,7.427,22.99,8,3.7,132.4,821.122,0.0,0.4320000000000001,0.0,0.1554
96,970.993,926.758,159.14063000000004,30.89,16.031,7.0310000000000015,22.49,9,2.7,147.4,821.1239999999998,0.0,0.484,0.0,0.1561
97,954.71,907.578,159.76944,30.78,15.857,6.607,21.98,9,2.7,157.2,821.1030000000002,0.0,0.453,0.0,0.1547
98,986.849,941.217,160.40178999999995,30.76,16.035999999999998,7.136,22.82,12,2.2,165.5,821.075,0.0,0.595,0.0,0.1552
99,984.871,940.334,161.03759,30.83,16.211,7.441,23.21,11,2.7,147.9,821.061,0.0,0.48,0.0,0.1547
100,984.343,940.806,161.67678999999995,30.96,16.426,7.856,23.7,11,2.7,122.0,821.064,0.0,0.6940000000000001,0.0,0.1548
101,985.8,942.596,162.31928,31.14,16.077,6.977,22.09,12,3.7,111.9,821.043,0.0,0.561,0.0,0.1546
102,987.032,944.157,162.965,31.33,15.849,6.149,20.64,13,3.95,98.7,821.064,0.0,0.436,0.0,0.1544
103,986.044,942.311,163.61383999999995,31.31,15.89,6.23,20.78,12,3.2,103.4,821.056,0.0,0.419,0.0,0.1541
104,983.862,939.867,164.26573,31.24,15.849,6.249,20.89,12,4.7,106.7,821.0239999999999,0.0,0.345,0.0,0.1542
105,983.34,938.333,164.92056000000005,31.17,16.076,6.876,21.9,10,3.7,97.6,821.053,0.0,0.445,0.0,0.154
106,984.372,938.115,165.57823,31.24,16.267,7.367000000000001,22.56,11,2.95,99.0,821.076,0.0,0.486,0.0,0.1542
107,983.084,937.325,166.23864,31.34,16.2,7.01,21.89,12,2.95,105.2,821.084,0.0,0.265,0.0,0.1546
108,983.295,937.717,166.90169,31.28,16.121,6.8610000000000015,21.74,12,1.95,128.7,821.075,0.0,0.272,0.0,0.1548
109,982.766,938.239,167.56728,31.25,16.515,7.835,23.28,10,2.45,132.8,821.067,0.0,0.5489999999999999,0.0,0.1549
110,983.617,940.617,168.23527,31.34,16.494,7.714,22.97,11,2.2,135.9,821.075,0.0,0.45,0.0,0.1551
111,985.8,942.416,168.90556999999995,31.41,16.248,7.148,22.01,11,2.7,152.6,821.055,0.0,0.403,0.0,0.1551
112,985.502,941.088,169.57806000000005,31.42,16.477999999999998,7.678,22.81,13,3.45,126.6,821.012,0.0,0.5479999999999999,0.0,0.1551
113,984.297,938.799,170.2526,31.46,16.491,7.621,22.67,14,3.45,129.4,821.008,0.0,0.519,0.0,0.155
114,984.857,939.027,170.92909,31.51,16.500999999999998,7.701,22.73,13,3.95,133.4,821.01,0.0,0.586,0.0,0.1551
115,987.488,940.899,171.6074,31.55,16.215,6.915,21.49,14,3.2,152.4,821.0189999999999,0.0,0.499,0.0,0.155
116,988.609,941.158,172.28739,31.47,15.795,5.995,20.26,13,2.45,143.5,821.0189999999999,0.0,0.542,0.0,0.1547
117,987.211,939.704,172.96894,31.43,16.34,7.27,22.17,11,1.45,147.5,821.012,0.0,0.652,0.0,0.1548
118,987.545,940.785,173.65191000000004,31.57,15.933,6.233,20.48,11,1.95,133.9,820.9910000000001,0.0,0.469,0.0,0.1546
119,988.972,942.475,174.33618,31.6,16.073,6.5729999999999995,20.93,12,2.2,111.6,820.9739999999998,0.0,0.431,0.0,0.1544
120,990.696,943.786,175.0216,31.66,16.046,6.356,20.55,12,3.2,93.6,820.966,0.0,0.344,0.0,0.154
121,991.609,944.391,175.70803,31.76,15.811,5.651,19.46,12,3.7,105.0,820.943,0.0,0.265,0.0,0.1537
122,991.411,944.34,176.39534,31.74,16.066,6.3660000000000005,20.47,12,2.45,82.7,820.92,0.0,0.528,0.0,0.1541
123,991.532,944.621,177.08338999999995,31.91,16.391,7.021,21.21,12,4.45,107.5,820.8910000000002,0.0,0.48,0.0,0.1543
124,991.158,943.71,177.77204,31.97,16.148,6.4479999999999995,20.32,13,4.2,107.8,820.855,0.0,0.3779999999999999,0.0,0.1542
125,990.534,942.831,178.46114,31.83,15.981,6.081,19.97,15,4.95,119.7,820.847,0.0,0.376,0.0,0.1542
126,990.74,942.478,179.15055,31.58,16.284000000000002,7.0139999999999985,21.6,16,3.2,100.0,820.8560000000001,0.0,0.266,0.0,0.1543
127,992.376,942.735,179.84013000000004,31.64,16.092,6.5920000000000005,20.91,16,2.2,65.43,820.845,0.0,0.539,0.0,0.1546
128,992.08,942.155,180.52974,31.76,15.992,6.1320000000000014,20.12,16,0.95,98.0,820.812,0.0,0.312,0.0,0.1548
129,991.121,940.996,181.21922,31.9,16.351,6.9510000000000005,21.12,16,2.7,76.84,820.795,0.0,0.419,0.0,0.1548
130,991.06,942.354,181.90845,32.08,16.349,6.849,20.76,18,3.45,66.41,820.784,0.0,0.264,0.0,0.1548
131,991.523,942.991,182.59727,32.12,16.735,7.835,22.16,18,3.2,90.6,820.779,0.0,0.509,0.0,0.1547
132,992.631,943.728,183.28554,32.26,16.907,8.017000000000001,22.26,19,3.95,101.1,820.793,0.0,0.5379999999999999,0.0,0.1551
133,992.969,943.758,183.97312,32.38,16.579,7.1789999999999985,20.88,19,4.2,121.7,820.773,0.0,0.332,0.0,0.1552
134,993.625,943.507,184.65988,32.1,16.222,6.432,20.15,19,4.45,118.1,820.7710000000002,0.0,0.196,0.0,0.1545
135,993.931,943.211,185.34566,31.72,15.962,6.0920000000000005,20.11,20,3.2,102.3,820.7860000000002,0.0,0.32,0.0,0.1546
136,994.54,943.211,186.03034,31.69,16.233,6.832999999999998,21.2,20,2.2,86.9,820.7660000000002,0.0,0.601,0.0,0.1549
137,995.415,943.953,186.71378,31.93,16.115,6.315,20.18,20,2.7,96.1,820.74,0.0,0.551,0.0,0.155
138,995.389,944.067,187.39583,32.15,16.33,6.73,20.51,21,4.2,67.6,820.7,0.0,0.481,0.0,0.1555
139,996.554,945.625,188.07638,32.26,16.24,6.36,19.87,20,4.2,85.1,820.677,0.0,0.426,0.0,0.1554
140,997.391,946.145,188.75528,32.34,16.067,5.9670000000000005,19.25,20,4.7,79.63,820.6569999999998,0.0,0.234,0.0,0.1552
141,999.176,947.683,189.43241,32.35,15.978,5.587999999999999,18.74,17,4.2,68.07,820.673,0.0,0.249,0.0,0.1552
142,1001.25,949.261,190.10764,32.33,16.28,6.41,19.86,17,2.95,81.4,820.665,0.0,0.496,0.0,0.1558
143,1001.12,949.36,190.78085,32.45,16.213,6.212999999999999,19.46,17,3.95,110.1,820.681,0.0,0.386,0.0,0.156
144,1001.17,949.886,191.45192,32.28,16.055999999999994,5.8660000000000005,19.18,17,3.2,116.3,820.663,0.0,0.311,0.0,0.1561
145,1002.01,950.677,192.12073,32.06,15.981,5.881,19.44,16,2.95,115.3,820.664,0.0,0.394,0.0,0.1562
146,1002.34,951.761,192.78716,32.02,16.171,6.381,20.17,17,3.2,111.2,820.6439999999999,0.0,0.473,0.0,0.1562
147,1001.14,950.978,193.45109,32.0,15.927,5.7570000000000014,19.34,17,4.7,117.2,820.613,0.0,0.482,0.0,0.1562
148,1001.61,951.281,194.11243,31.93,15.772,5.392,18.93,15,3.45,111.4,820.632,0.0,0.461,0.0,0.1562
149,1002.38,951.306,194.77106,31.9,15.804,5.504,19.11,15,4.2,94.4,820.6419999999998,0.0,0.488,0.0,0.1564
150,1003.63,951.615,195.42688,32.06,16.063,6.0729999999999995,19.7,17,2.7,85.7,820.6469999999998,0.0,0.501,0.0,0.1567
151,1004.11,952.026,196.07979,32.26,15.816,5.2360000000000015,18.38,17,2.45,79.31,820.6289999999998,0.0,0.337,0.0,0.1568
152,1003.47,952.263,196.7297,32.33,16.099,5.9289999999999985,19.21,17,2.95,82.4,820.6080000000002,0.0,0.48,0.0,0.1571
153,1004.16,953.123,197.37651,32.45,16.075,5.875,19.01,16,3.7,98.4,820.58,0.0,0.512,0.0,0.1572
154,1004.62,952.638,198.02012,32.49,16.127,5.877000000000002,18.97,15,2.95,104.1,820.587,0.0,0.3720000000000001,0.0,0.1573
155,1004.19,951.391,198.66046,32.51,16.551,6.961,20.42,17,3.45,128.5,820.565,0.0,0.647,0.0,0.1579
156,1004.77,951.752,199.29745,32.46,16.277,6.377000000000002,19.67,19,1.95,134.3,820.558,0.0,0.368,0.0,0.158
157,1004.51,950.705,199.93099999999998,32.31,16.262,6.372000000000001,19.83,19,3.45,122.8,820.5110000000002,0.0,0.3779999999999999,0.0,0.1577
158,1005.79,951.118,200.56104,32.08,15.945,5.845,19.37,17,3.7,127.2,820.503,0.0,0.34299999999999997,0.0,0.1574
159,1006.01,950.586,201.18749,31.96,16.174,6.574,20.51,15,3.95,113.5,820.4630000000002,0.0,0.49,0.0,0.1574
160,1005.67,949.752,201.8103,31.98,16.351,6.871,20.91,16,3.45,116.6,820.47,0.0,0.545,0.0,0.1576
161,1006.03,949.308,202.42939,32.01,16.1,6.2,19.93,16,3.45,107.3,820.462,0.0,0.464,0.0,0.1577
162,1006.39,948.592,203.0447,32.04,15.968,5.968,19.58,16,3.95,106.5,820.45,0.0,0.517,0.0,0.1577
163,1006.93,947.443,203.65619,32.06,16.135,6.255,19.95,17,3.7,108.0,820.456,0.0,0.406,0.0,0.158
164,1007.11,946.212,204.26378,32.05,15.983,5.983,19.59,17,1.7,132.1,820.44,0.0,0.403,0.0,0.1585
165,1007.59,945.633,204.86744,31.98,16.254,6.654,20.6,19,3.45,129.6,820.431,0.0,0.614,0.0,0.1588
166,1007.7,944.114,205.46712,31.96,16.278,6.707999999999998,20.7,20,2.95,108.6,820.42,0.0,0.364,0.0,0.1586
167,1006.71,940.821,206.06277,31.92,16.577,7.577000000000001,22.02,20,2.2,125.8,820.408,0.0,0.509,0.0,0.159
168,1006.48,939.189,206.65435,32.0,16.495,7.225,21.4,21,2.45,135.5,820.39,0.0,0.599,0.0,0.1593
169,1008.58,940.079,207.24183,32.04,16.555,7.455,21.69,22,2.7,115.8,820.372,0.0,0.574,0.0,0.1595
170,1009.87,940.048,207.82518,32.17,16.938,8.177999999999999,22.62,23,2.45,108.8,820.3639999999998,0.0,0.652,0.0,0.1598
171,1010.65,939.63,208.40436,32.4,16.692999999999998,7.4929999999999986,21.31,23,2.45,109.5,820.35,0.0,0.488,0.0,0.1601
172,1012.28,939.533,208.97935,32.46,16.434,6.734,20.16,23,2.2,122.6,820.341,0.0,0.252,0.0,0.1602
173,1013.55,938.866,209.55012,32.31,16.463,6.882999999999999,20.54,23,0.7,154.2,820.311,0.0,0.484,0.0,0.1606
174,1010.92,934.613,210.11665,32.17,16.174,6.374,19.99,24,0.95,166.2,820.295,0.0,0.335,0.0,0.1608
175,1012.3,934.792,210.67893,32.06,16.389,6.909,20.87,24,1.45,178.7,820.288,0.0,0.49,0.0,0.1607
176,1011.54,931.003,211.23694,32.14,16.965999999999998,8.366,22.95,24,2.95,137.0,820.27,0.0,0.8059999999999999,0.0,0.161
177,1019.36,931.318,211.79066,32.28,16.683,7.483,21.44,25,1.95,167.8,820.26,0.0,0.597,0.0,0.1612
178,1027.28,930.189,212.34009,32.36,16.724,7.624,21.55,28,2.2,165.9,820.265,0.0,0.5429999999999999,0.0,0.1615
179,1032.61,928.86,212.88522000000003,32.38,16.836,7.776,21.75,29,3.45,151.4,820.2489999999998,0.0,0.713,0.0,0.1616
180,1035.55,926.962,213.42605,32.43,16.991,8.111,22.19,29,2.7,145.4,820.2360000000001,0.0,0.7440000000000001,0.0,0.1619
181,1038.87,925.343,213.96257000000003,32.48,16.523,6.922999999999999,20.4,30,1.95,189.7,820.192,0.0,0.199,0.0,0.162
182,1043.81,924.83,214.49478,32.41,16.759,7.659,21.54,31,1.95,125.1,820.176,0.0,0.632,0.0,0.1623
183,1050.62,926.874,215.02269,32.52,17.039,8.238999999999999,22.27,33,2.95,120.2,820.158,0.0,0.636,0.0,0.1622
184,1055.3,927.723,215.54629,32.67,17.077,8.177,21.99,33,3.95,98.7,820.1389999999999,0.0,0.6779999999999999,0.0,0.1622
185,1063.61,925.148,216.06561,32.86,16.861,7.461,20.72,34,3.45,95.1,820.1160000000001,0.0,0.478,0.0,0.1625
186,1049.51,892.0039999999998,216.58064,32.99,17.090999999999998,7.931,21.24,34,3.45,78.57,820.0930000000002,0.0,0.46,0.0,0.161
187,974.857,798.0,217.09139,33.16,17.186,8.036,21.19,34,2.95,65.45,820.058,0.0,0.557,0.0,0.1532
188,918.88,775.311,217.59788,33.19,17.248,8.158,21.33,34,2.7,55.34,820.0169999999998,0.0,0.461,0.0,0.1899
189,1037.11,885.302,218.10012000000003,33.13,16.869,7.369,20.28,33,2.7,80.2,820.015,0.0,0.35100000000000003,0.0,0.1714
190,805.08,566.438,218.59812999999997,33.15,16.864,7.364,20.25,35,2.7,86.2,819.9839999999998,0.0,0.38,0.0,0.1653
191,889.5269999999998,657.0889999999998,219.09193,33.18,17.254,8.184,21.38,35,3.45,116.0,819.971,0.0,0.469,0.0,0.1605
192,599.1619999999998,399.971,219.58152,32.88,16.765,7.265,20.42,34,5.45,113.0,819.956,0.0,0.262,0.0,0.1782
193,1032.16,829.673,220.06694,32.6,16.95,7.89,21.65,34,2.7,120.3,819.961,0.0,0.57,0.0,0.1633
194,1123.98,905.459,220.54821,32.58,16.667,7.267,20.77,37,3.45,115.9,819.937,0.0,0.622,0.0,0.1578
195,853.1519999999998,531.7180000000002,221.02534,32.56,16.791,7.591,21.26,38,2.7,130.8,819.919,0.0,0.5579999999999999,0.0,0.138
196,524.2669999999998,260.546,221.49836,32.47,16.877,7.877000000000002,21.79,38,3.2,123.0,819.893,0.0,0.425,0.0,0.1781
197,389.298,86.916,221.9673,32.34,16.592,7.292000000000002,21.09,47,4.7,122.0,819.8960000000002,0.0,0.315,0.0,0.1837
198,415.267,91.9061,222.43219,32.05,16.48,7.28,21.42,56,3.45,105.6,819.9169999999998,0.0,0.313,0.0,0.1459
199,1060.97,804.303,222.89304,31.88,16.684,7.794,22.4,41,2.7,128.0,819.913,0.0,0.402,0.0,0.1533
200,980.556,707.655,223.34989,31.86,16.191,6.591,20.65,42,3.95,128.6,819.914,0.0,0.376,0.0,0.1684
201,517.79,249.522,223.80277,31.85,16.475,7.305,21.7,48,3.45,116.8,819.905,0.0,0.53,0.0,0.1403
202,929.772,747.197,224.25171,31.95,16.445,7.245,21.49,42,3.2,83.9,819.8969999999998,0.0,0.515,0.0,0.1487
203,1087.26,910.858,224.69672999999997,32.19,16.616,7.416,21.45,37,1.7,67.97,819.888,0.0,0.701,0.0,0.1602
