Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
146,974.558,667.612,102.18652,18.69,11.970999999999998,7.471,48.01,72,2.2,52.6,816.921,0.0,-0.312,0.0,0.177
147,1034.49,785.797,102.39753,18.68,11.989,7.419,47.87,72,0.95,34.75,816.923,0.0,-0.541,0.0,0.1844
148,720.8480000000002,497.291,102.60976,18.79,12.15,7.75,48.63,65,2.2,91.2,816.924,0.0,-0.09,0.0,0.1277
149,598.997,324.2079999999999,102.82323,18.96,12.106,7.506,47.32,59,1.95,112.9,816.935,0.0,-0.3670000000000001,0.0,0.1661
150,514.16,164.903,103.03795,19.0,12.105,7.505,47.2,53,3.95,67.58,816.898,0.0,-0.251,0.0,0.1575
151,414.185,64.6474,103.25395,18.95,12.184,7.614,47.7,54,3.95,52.7,816.8960000000002,0.0,-0.355,0.0,0.1681
152,402.591,54.6893,103.47124,18.79,12.025,7.425,47.56,56,2.95,80.1,816.905,0.0,-0.33299999999999996,0.0,0.1677
153,360.34,33.5461,103.68985,18.59,11.982,7.492000000000001,48.38,58,4.2,88.7,816.895,0.0,-0.262,0.0,0.1736
154,329.084,8.05983,103.90979,18.45,11.915,7.445,48.65,58,3.7,78.82,816.9,0.0,-0.294,0.0,0.1778
155,326.622,9.1133,104.13109,18.29,11.776,7.286,48.61,60,3.7,67.12,816.8989999999999,0.0,-0.381,0.0,0.1749
156,364.339,78.1391,104.35376,18.12,11.781,7.481,49.79,59,3.45,69.01,816.8889999999999,0.0,-0.29600000000000004,0.0,0.1555
157,831.555,647.2,104.57783,17.97,11.732,7.442,50.13,52,3.95,83.2,816.903,0.0,-0.16,0.0,0.1323
158,921.009,792.938,104.80333,17.93,11.719,7.519,50.52,49,3.95,67.82,816.934,0.0,0.096,0.0,0.1799
159,965.838,867.122,105.03026,18.07,11.705,7.305,49.35,48,2.95,76.31,816.967,0.0,0.071,0.0,0.1789
160,949.536,867.8839999999999,105.25866,18.18,11.800999999999998,7.421,49.4,46,2.45,78.35,816.9939999999998,0.0,-0.084,0.0,0.1782
161,929.857,857.0210000000002,105.48855,18.41,11.854,7.354,48.47,45,2.45,40.97,817.003,0.0,0.006,0.0,0.1784
162,935.682,861.8560000000001,105.71994,18.49,11.747,7.147,47.55,46,1.95,64.47,817.005,0.0,-0.395,0.0,0.1789
163,976.827,905.181,105.95288,18.61,11.890999999999998,7.291,47.66,47,2.2,23.37,816.9989999999998,0.0,-0.28800000000000003,0.0,0.1789
164,980.873,899.828,106.18736,18.78,11.911,7.311,47.22,48,2.45,38.64,817.012,0.0,-0.203,0.0,0.1794
165,959.988,864.775,106.42343,18.91,12.072,7.472,47.36,49,2.7,68.94,817.0219999999998,0.0,-0.138,0.0,0.1797
166,946.653,804.7189999999998,106.66111,18.99,12.093,7.4929999999999986,47.19,52,3.2,96.9,817.018,0.0,-0.063,0.0,0.1797
167,956.127,811.04,106.90042,19.2,12.13,7.33,46.06,56,3.45,83.8,817.0269999999998,0.0,-0.199,0.0,0.1772
168,1008.25,877.855,107.14139,19.3,12.148,7.268,45.58,59,2.45,103.7,817.0310000000002,0.0,-0.272,0.0,0.1691
169,1001.35,887.802,107.38403999999998,19.3,11.925,6.925,44.52,60,1.7,140.9,817.015,0.0,-0.6559999999999999,0.0,0.1766
170,987.933,897.328,107.6284,19.36,12.233,7.533,46.24,58,3.2,116.6,816.9910000000001,0.0,-0.198,0.0,0.1777
171,962.176,889.804,107.87449,19.43,12.173,7.273,45.23,53,2.95,135.4,816.955,0.0,-0.297,0.0,0.1766
172,920.707,851.184,108.12236,19.34,12.072,7.082000000000002,44.89,49,3.7,105.3,816.922,0.0,-0.153,0.0,0.1765
173,948.952,894.554,108.37201,19.12,11.927,6.947,45.09,47,3.2,104.2,816.914,0.0,-0.31,0.0,0.1763
174,951.751,905.651,108.62348,19.0,11.894,7.0939999999999985,45.89,45,2.7,98.3,816.888,0.0,-0.009000000000000001,0.0,0.1751
175,934.128,888.4760000000001,108.8768,19.2,12.134,7.434,46.39,44,2.7,90.2,816.86,0.0,0.107,0.0,0.1748
176,931.109,886.793,109.132,19.4,12.081,7.081,44.72,41,3.45,128.9,816.814,0.0,-0.232,0.0,0.175
177,939.507,896.801,109.38911,19.28,12.136,7.336,45.85,41,4.45,96.0,816.7710000000002,0.0,0.005,0.0,0.1749
178,952.157,911.341,109.64815,19.4,12.286,7.496,46.01,41,2.7,108.9,816.755,0.0,0.098,0.0,0.1746
179,957.065,913.771,109.90917,19.57,12.300999999999998,7.401,45.23,43,3.7,108.1,816.722,0.0,0.027999999999999997,0.0,0.1748
180,958.886,906.319,110.17218,19.69,12.299,7.399,44.89,43,3.2,98.7,816.7239999999998,0.0,0.081,0.0,0.1745
181,969.377,908.585,110.43722,19.85,12.355,7.295,44.13,46,3.2,109.7,816.705,0.0,-0.012,0.0,0.175
182,981.265,911.682,110.70433,19.87,12.363,7.283,44.04,49,3.7,112.7,816.709,0.0,-0.07400000000000001,0.0,0.1753
183,994.44,912.053,110.97354,19.59,12.228,7.3279999999999985,44.95,52,3.45,106.1,816.753,0.0,-0.198,0.0,0.1754
184,1010.62,918.174,111.24487,19.51,12.255999999999998,7.456,45.57,55,2.7,102.9,816.77,0.0,0.054000000000000006,0.0,0.1747
185,1014.41,916.177,111.51837,19.65,12.04,6.78,43.13,59,4.2,87.8,816.779,0.0,-0.407,0.0,0.1747
186,920.942,787.0010000000002,111.79406000000002,19.58,12.133,7.132999999999999,44.38,61,2.95,63.63,816.7610000000002,0.0,-0.107,0.0,0.1743
187,957.699,808.4939999999998,112.07199,19.42,12.029000000000002,6.9289999999999985,44.2,63,1.7,19.26,816.762,0.0,-0.486,0.0,0.1702
188,577.8240000000002,310.226,112.35219,19.32,12.206,7.506,46.27,65,2.95,36.27,816.738,0.0,-0.184,0.0,0.1346
189,265.808,17.5857,112.63469,19.43,12.237,7.357,45.49,68,3.95,65.11,816.74,0.0,-0.254,0.0,0.1611
190,288.334,20.3932,112.91953,19.31,11.957,6.957000000000002,44.59,75,2.45,74.33,816.735,0.0,-0.55,0.0,0.1874
191,354.966,29.9786,113.20675,19.13,11.83,6.83,44.7,74,0.0,0.0,816.686,0.0,-0.608,0.0,0.149
192,243.389,5.53556,113.49639,18.97,11.785,6.885,45.32,75,1.7,111.6,816.645,0.0,-0.488,0.0,0.1647
193,238.642,10.2214,113.78848,18.69,11.685,6.885,46.12,73,1.2,74.52,816.602,0.0,-0.482,0.0,0.156
194,259.528,47.5093,114.08306,18.53,11.753,7.153,47.45,72,1.45,99.5,816.584,0.0,-0.259,0.0,0.1674
195,533.11,322.374,114.38018,18.47,11.831,7.261,47.98,68,2.45,78.83,816.571,0.0,-0.102,0.0,0.1622
196,217.453,20.7758,114.67988,18.51,11.909,7.409,48.35,66,2.95,83.3,816.535,0.0,-0.039,0.0,0.1627
197,204.305,2.81748,114.98219,18.57,11.787,7.097,47.15,73,3.7,102.1,816.4939999999998,0.0,-0.181,0.0,0.1664
198,203.701,1.34166,115.28715,18.48,11.695,7.095,47.41,74,3.7,103.0,816.462,0.0,-0.213,0.0,0.1689
199,218.118,6.21136,115.59482,18.31,11.622,6.952000000000001,47.45,74,3.7,104.3,816.408,0.0,-0.282,0.0,0.1711
