Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
22,144.10399999999996,167.63,108.74993,11.54,2.7110000000000003,-9.889,19.26,40,2.95,276.8,816.834,0.0,0.512,0.0,0.226
23,145.093,164.968,108.92491,11.38,2.545,-10.055,19.18,43,4.2,284.8,816.814,0.0,0.5760000000000001,0.0,0.2244
24,147.013,164.731,109.10024,11.32,2.428,-10.372,18.72,42,4.2,290.5,816.804,0.0,0.63,0.0,0.2243
25,145.395,150.72799999999995,109.27593,11.28,2.522,-9.978,19.44,44,3.45,291.2,816.81,0.0,0.588,0.0,0.2217
26,141.38299999999995,128.879,109.45197,11.17,2.43,-10.27,19.08,47,3.2,296.2,816.8330000000002,0.0,0.653,0.0,0.2196
27,139.001,112.861,109.62837,11.17,2.383,-10.217,19.17,47,4.7,281.2,816.835,0.0,0.648,0.0,0.2169
28,137.045,98.156,109.80514,11.15,2.45,-10.15,19.31,49,4.2,280.8,816.855,0.0,0.6779999999999999,0.0,0.214
29,135.97799999999998,87.446,109.98227,11.13,2.393,-10.107,19.41,50,3.95,284.3,816.857,0.0,0.653,0.0,0.2133
30,138.97899999999998,92.6748,110.15978,11.11,2.362,-10.238,19.21,51,3.7,296.7,816.872,0.0,0.7040000000000001,0.0,0.2143
31,141.19899999999996,94.1411,110.33767,11.14,2.366,-10.434,18.84,51,4.7,302.1,816.872,0.0,0.711,0.0,0.2151
32,139.387,80.7553,110.51593,11.23,2.404,-10.296,18.96,52,4.45,292.1,816.877,0.0,0.6759999999999999,0.0,0.214
33,139.8,75.3831,110.69458,11.26,2.491,-10.109,19.24,54,4.7,285.0,816.8860000000002,0.0,0.67,0.0,0.2125
34,143.759,82.9327,110.87362,11.25,2.4659999999999997,-10.134,19.21,56,4.95,270.8,816.9019999999998,0.0,0.6809999999999999,0.0,0.2137
35,149.83700000000005,97.4397,111.05306000000002,11.25,2.46,-10.34,18.86,54,4.95,265.1,816.934,0.0,0.716,0.0,0.2164
36,156.586,113.65,111.23289,11.28,2.477,-10.123,19.19,58,2.45,286.9,816.96,0.0,0.66,0.0,0.21899999999999997
37,163.032,127.292,111.41312,11.29,2.537,-10.163,19.11,54,2.95,286.4,816.9789999999998,0.0,0.667,0.0,0.2204
38,169.08599999999996,139.454,111.59376,11.29,2.478,-10.122,19.18,54,2.2,279.2,816.993,0.0,0.6709999999999999,0.0,0.222
39,183.404,178.674,111.7748,11.32,2.483,-10.217,18.98,54,2.45,277.5,817.0169999999998,0.0,0.706,0.0,0.2246
40,198.553,220.042,111.95626,11.36,2.512,-10.288,18.81,52,1.7,293.6,817.04,0.0,0.682,0.0,0.2285
41,213.833,260.985,112.13814,11.43,2.522,-10.278,18.74,61,0.7,299.2,817.054,0.0,0.742,0.0,0.2323
42,227.233,295.381,112.32045,11.54,2.657,-10.143,18.83,62,0.0,0.0,817.071,0.0,0.723,0.0,0.2344
43,236.058,311.908,112.50317,11.64,2.744,-9.956,19.02,64,0.7,244.0,817.1160000000001,0.0,0.7040000000000001,0.0,0.2346
44,235.806,301.0,112.68633,11.78,2.8369999999999997,-9.863,19.0,65,1.2,283.5,817.1239999999998,0.0,0.653,0.0,0.2331
45,233.06599999999997,280.888,112.86993,11.84,2.7230000000000003,-10.277,18.24,64,1.7,296.8,817.128,0.0,0.6940000000000001,0.0,0.2301
46,224.528,243.436,113.05396,11.9,2.7430000000000003,-10.557,17.72,63,0.95,288.4,817.1519999999998,0.0,0.728,0.0,0.2272
47,221.916,226.041,113.23844,11.99,2.747,-10.453,17.78,64,1.2,288.4,817.163,0.0,0.635,0.0,0.2252
48,234.733,257.371,113.42336,12.07,2.948,-10.052,18.33,64,1.2,299.3,817.184,0.0,0.603,0.0,0.2258
49,255.485,313.868,113.60874,12.09,2.918,-10.272,17.95,66,1.7,318.8,817.173,0.0,0.617,0.0,0.2303
50,279.203,374.356,113.79457,12.12,2.9619999999999997,-10.138,18.13,68,0.7,245.6,817.18,0.0,0.606,0.0,0.2319
51,286.747,386.0619999999999,113.98086,12.16,2.97,-9.93,18.42,70,1.2,238.2,817.18,0.0,0.596,0.0,0.2318
52,290.631,388.545,114.16762,12.2,3.0380000000000003,-9.962,18.32,70,2.45,276.3,817.153,0.0,0.629,0.0,0.2311
53,292.758,386.2480000000001,114.35485,12.23,3.073,-9.727,18.67,71,6.2,273.5,817.1139999999998,0.0,0.674,0.0,0.2305
54,287.539,360.162,114.54255,12.29,3.057,-9.743,18.57,71,4.95,266.8,817.159,0.0,0.65,0.0,0.2271
55,280.431,330.551,114.73073,12.31,3.1719999999999997,-9.428,19.07,69,2.45,249.2,817.204,0.0,0.645,0.0,0.2251
56,292.892,361.204,114.91939,12.35,3.286,-9.204,19.4,69,1.45,254.3,817.217,0.0,0.634,0.0,0.2296
57,302.94,377.228,115.10854,12.42,3.258,-9.442,18.91,70,1.95,246.3,817.2539999999998,0.0,0.654,0.0,0.2278
58,299.385,360.346,115.29817,12.5,3.092,-10.108,17.73,70,2.45,217.7,817.2389999999998,0.0,0.6890000000000001,0.0,0.2263
59,276.751,293.031,115.48831,12.57,3.116,-10.184,17.53,68,1.95,223.7,817.2239999999998,0.0,0.7340000000000001,0.0,0.2247
60,289.888,320.899,115.67894,12.64,3.187,-10.113,17.56,68,1.7,306.0,817.194,0.0,0.7020000000000001,0.0,0.2248
61,290.107,312.877,115.87008,12.72,3.2739999999999996,-9.826,17.92,68,6.45,265.2,817.206,0.0,0.659,0.0,0.2219
62,286.445,296.252,116.06172,12.73,3.3510000000000004,-9.749,18.03,67,4.45,263.1,817.2739999999999,0.0,0.645,0.0,0.2205
63,278.686,269.585,116.25388,12.7,3.432,-9.168,19.02,65,2.45,188.1,817.316,0.0,0.581,0.0,0.2196
64,293.764,307.062,116.44656,12.67,3.398,-9.102,19.17,64,2.2,134.8,817.2769999999998,0.0,0.7020000000000001,0.0,0.2217
65,295.212,305.788,116.63976,12.72,3.281,-9.819,17.93,63,1.95,165.7,817.3439999999998,0.0,0.7509999999999999,0.0,0.2227
66,335.435,410.534,116.83348,12.88,3.54,-9.16,18.81,64,1.45,228.5,817.4110000000002,0.0,0.6779999999999999,0.0,0.2274
67,322.117,368.504,117.02774,12.98,3.628,-8.872,19.17,64,1.45,166.3,817.42,0.0,0.6920000000000001,0.0,0.2251
68,312.199,341.845,117.22253,13.13,3.576,-9.324,18.24,63,1.2,144.2,817.3889999999999,0.0,0.6990000000000001,0.0,0.2254
69,321.036,356.406,117.41786,13.2,3.654,-9.346,18.12,62,1.45,227.0,817.419,0.0,0.708,0.0,0.2235
70,317.899,344.355,117.61373,13.26,3.799,-8.801,18.94,63,1.45,219.0,817.475,0.0,0.664,0.0,0.2228
71,321.23,347.994,117.81015,13.35,3.777,-9.223,18.14,64,1.95,251.8,817.471,0.0,0.551,0.0,0.2217
72,326.803,353.3859999999999,118.00713,13.35,3.676,-9.424,17.82,63,0.0,0.0,817.441,0.0,0.501,0.0,0.2198
73,316.153,322.327,118.20466,13.38,3.68,-9.62,17.48,65,0.0,0.0,817.439,0.0,0.503,0.0,0.2202
74,307.658,293.757,118.40276,13.48,3.752,-9.348,17.79,66,0.0,0.0,817.436,0.0,0.5589999999999999,0.0,0.2191
75,294.625,253.777,118.60142,13.62,3.766,-9.534,17.34,67,1.2,149.1,817.435,0.0,0.5379999999999999,0.0,0.2158
76,294.767,245.768,118.80065,13.72,3.954,-9.146,17.83,67,0.0,0.0,817.438,0.0,0.513,0.0,0.2145
77,311.877,277.438,119.00046,13.83,3.87,-9.73,16.81,69,0.0,0.0,817.451,0.0,0.499,0.0,0.2151
78,324.7009999999999,298.3040000000001,119.20085,13.91,3.909,-9.591,16.93,72,0.0,0.0,817.4730000000002,0.0,0.485,0.0,0.2153
79,349.185,346.531,119.40182,13.93,3.889,-9.711,16.73,76,0.95,261.7,817.493,0.0,0.473,0.0,0.2159
80,348.0209999999999,332.8130000000001,119.60339,13.9,3.921,-9.479,17.11,80,0.0,0.0,817.497,0.0,0.602,0.0,0.2158
81,338.202,298.486,119.80555,13.91,3.787,-10.213,16.02,81,0.95,313.4,817.472,0.0,0.507,0.0,0.214
82,330.907,271.585,120.0083,13.92,3.809,-10.191,16.04,82,1.45,351.6,817.4860000000001,0.0,0.515,0.0,0.2133
83,348.18300000000005,302.164,120.21166,13.95,3.914,-9.886,16.45,83,0.0,0.0,817.4960000000002,0.0,0.6629999999999999,0.0,0.2145
84,359.908,317.126,120.41563,14.03,3.924,-9.876,16.38,84,1.7,221.7,817.5360000000002,0.0,0.633,0.0,0.2131
85,354.6169999999999,294.971,120.62021,14.1,3.927,-9.873,16.31,84,0.0,0.0,817.564,0.0,0.7,0.0,0.2125
86,350.955,278.094,120.8254,14.19,4.199,-9.201,17.21,85,0.95,229.5,817.6030000000002,0.0,0.635,0.0,0.2116
87,353.694,277.408,121.03122,14.26,4.11,-9.49,16.7,85,1.45,264.9,817.632,0.0,0.515,0.0,0.2105
88,360.318,286.721,121.23767,14.29,4.001,-9.999,15.93,86,1.45,280.0,817.64,0.0,0.5589999999999999,0.0,0.2107
89,345.7659999999999,248.82,121.44474,14.31,4.079,-9.921,16.02,86,1.45,268.2,817.64,0.0,0.612,0.0,0.2086
90,337.92800000000005,226.669,121.65245,14.32,4.118,-9.582,16.5,85,1.2,191.4,817.6610000000002,0.0,0.6659999999999999,0.0,0.2072
91,342.15,231.503,121.8608,14.33,4.037,-9.963,15.94,86,1.45,162.0,817.666,0.0,0.607,0.0,0.2075
92,357.6140000000001,261.283,122.06979,14.36,4.038,-10.162,15.63,86,2.2,151.5,817.6669999999998,0.0,0.693,0.0,0.2073
93,365.343,272.664,122.27944,14.33,4.086,-9.914,16.01,89,1.2,180.9,817.67,0.0,0.706,0.0,0.2082
94,358.401,252.02,122.48973,14.31,4.09,-9.81,16.18,88,1.45,223.5,817.677,0.0,0.616,0.0,0.2071
95,378.242,288.875,122.70069,14.31,4.008,-10.292,15.5,89,2.45,255.8,817.664,0.0,0.525,0.0,0.2074
96,410.043,352.1359999999999,122.91231,14.26,4.03,-10.17,15.72,89,1.95,211.6,817.6610000000002,0.0,0.608,0.0,0.2091
97,441.612,411.979,123.12459,14.22,3.993,-10.107,15.85,92,0.7,195.5,817.658,0.0,0.7190000000000001,0.0,0.2129
98,444.328,408.114,123.33755,14.29,3.98,-10.22,15.62,92,0.0,0.0,817.6560000000002,0.0,0.6829999999999999,0.0,0.2134
99,427.458,362.948,123.55119,14.42,4.124,-9.976,15.83,92,1.2,289.5,817.653,0.0,0.6779999999999999,0.0,0.2115
100,397.125,286.789,123.7655,14.55,4.2139999999999995,-9.586,16.25,92,2.2,231.8,817.677,0.0,0.731,0.0,0.20800000000000002
101,397.67,284.2920000000001,123.9805,14.68,4.213,-9.987,15.55,93,1.95,207.8,817.69,0.0,0.662,0.0,0.2076
102,391.574,261.688,124.19619,14.67,4.255,-10.045,15.48,93,1.7,217.9,817.693,0.0,0.5920000000000001,0.0,0.2069
103,427.081,329.098,124.41258,14.64,4.169,-10.031,15.53,93,1.7,172.6,817.7130000000002,0.0,0.675,0.0,0.2082
104,470.104,412.526,124.62967,14.61,4.204,-10.096,15.47,94,1.45,176.2,817.7410000000001,0.0,0.688,0.0,0.21100000000000002
105,500.923,470.9380000000001,124.84746,14.58,4.162,-10.038,15.58,95,1.2,163.5,817.752,0.0,0.853,0.0,0.2143
106,473.597,404.169,125.06596,14.69,4.3469999999999995,-9.353,16.44,95,0.95,207.1,817.747,0.0,0.68,0.0,0.2109
107,475.505,397.92800000000005,125.28517,14.83,4.336,-9.864,15.57,95,1.7,163.1,817.76,0.0,0.88,0.0,0.2096
108,504.849,452.031,125.5051,14.89,4.382,-9.908,15.45,95,1.45,137.7,817.743,0.0,0.846,0.0,0.2116
109,544.779,526.525,125.72576,14.98,4.5,-9.59,15.8,95,1.95,148.9,817.737,0.0,0.7929999999999999,0.0,0.2135
110,630.69,691.553,125.94714,15.19,4.617,-9.183,16.16,97,1.95,153.6,817.737,0.0,1.005,0.0,0.2168
111,630.857,676.0269999999998,126.16925,15.44,4.666,-9.634,15.28,97,1.7,170.5,817.7339999999998,0.0,0.8190000000000001,0.0,0.2172
112,613.9209999999998,626.3480000000002,126.3921,15.56,4.671,-10.029,14.64,96,0.45,264.3,817.7289999999998,0.0,0.484,0.0,0.2161
113,527.443,440.444,126.61568,15.6,4.766,-9.734,14.99,97,1.7,309.4,817.737,0.0,0.465,0.0,0.2115
114,501.38199999999995,376.941,126.84002,15.6,4.684,-10.116,14.49,97,2.2,326.0,817.7389999999998,0.0,0.63,0.0,0.2107
115,521.0269999999998,402.997,127.0651,15.5,4.6560000000000015,-10.034,14.69,96,2.2,8.21,817.7189999999998,0.0,0.563,0.0,0.2077
116,528.616,410.59,127.29094,15.44,4.592,-10.008,14.78,96,2.95,36.72,817.682,0.0,0.743,0.0,0.2066
117,526.47,395.531,127.51753,15.39,4.606,-9.984,14.86,97,2.7,4.965,817.711,0.0,0.609,0.0,0.2055
118,524.122,380.353,127.74488999999998,15.44,4.605,-9.895,14.93,96,2.2,19.62,817.715,0.0,0.623,0.0,0.2063
119,469.657,273.68,127.97301000000002,15.54,4.707,-9.883,14.85,96,1.45,18.19,817.712,0.0,0.581,0.0,0.2039
120,474.316,268.575,128.20191,15.61,4.72,-9.97,14.67,96,0.0,0.0,817.7189999999998,0.0,0.581,0.0,0.2008
121,467.346,250.903,128.43158,15.65,4.769,-9.631,15.08,97,1.45,268.2,817.7389999999998,0.0,0.655,0.0,0.2002
122,456.771,227.696,128.66203000000002,15.72,4.883,-9.417,15.3,97,1.45,272.3,817.7360000000001,0.0,0.643,0.0,0.2007
123,502.619,306.93,128.89327,15.87,4.898,-9.502,15.04,97,1.45,227.5,817.7410000000001,0.0,0.76,0.0,0.2044
124,489.71,275.181,129.12528999999998,15.96,4.927,-9.573,14.86,97,1.7,226.8,817.775,0.0,0.7020000000000001,0.0,0.203
125,494.56,280.756,129.35811,15.99,5.0760000000000005,-9.024,15.57,97,2.95,245.4,817.7689999999999,0.0,0.7490000000000001,0.0,0.2028
126,490.036,260.043,129.59173,16.12,5.0680000000000005,-9.232,15.16,97,2.2,223.3,817.7560000000002,0.0,0.785,0.0,0.2032
127,472.085,217.677,129.82613999999998,16.2,5.004,-9.896,14.22,97,3.2,254.3,817.7410000000001,0.0,0.537,0.0,0.1998
128,507.25699999999995,280.137,130.06136999999998,16.11,5.058,-9.442,14.89,97,2.7,254.9,817.7439999999998,0.0,0.649,0.0,0.2001
129,528.096,317.976,130.2974,16.06,4.859,-9.941,14.29,97,2.95,274.6,817.752,0.0,0.5820000000000001,0.0,0.2035
130,473.111,213.258,130.53425,15.93,4.899,-9.801,14.59,96,3.45,290.9,817.7560000000002,0.0,0.627,0.0,0.2004
131,475.296,216.897,130.77191000000002,15.82,4.857,-9.643,14.9,96,4.7,284.5,817.7589999999999,0.0,0.6629999999999999,0.0,0.1989
132,480.418,228.328,131.0104,15.68,4.798,-9.602,15.09,96,3.2,294.8,817.762,0.0,0.715,0.0,0.2013
133,466.129,210.439,131.24972,15.7,4.901,-9.299,15.48,96,3.7,292.9,817.745,0.0,0.787,0.0,0.2018
134,448.961,180.285,131.48986000000002,15.76,4.86,-9.44,15.23,96,3.7,276.7,817.753,0.0,0.6859999999999999,0.0,0.1991
135,443.85,178.329,131.73084,15.78,4.867,-9.433,15.22,95,2.2,221.2,817.78,0.0,0.794,0.0,0.1998
136,415.556,133.515,131.97266000000002,15.87,4.825,-9.875,14.55,94,1.7,193.7,817.802,0.0,0.784,0.0,0.1986
137,415.017,144.945,132.21531000000002,15.9,4.9289999999999985,-9.571,14.92,94,1.2,217.8,817.805,0.0,0.731,0.0,0.2002
138,397.554,122.548,132.45882,15.96,4.89,-9.71,14.68,93,1.95,246.7,817.807,0.0,0.693,0.0,0.198
139,382.977,105.606,132.70317,15.95,4.882,-9.618,14.81,92,2.7,177.2,817.825,0.0,0.73,0.0,0.1979
140,389.737,124.172,132.94838,15.85,4.8260000000000005,-9.774,14.7,91,2.95,199.6,817.824,0.0,0.6659999999999999,0.0,0.198
141,386.107,126.231,133.19445,15.69,4.801,-9.699,14.95,90,1.45,152.8,817.826,0.0,0.723,0.0,0.1979
142,374.935,116.741,133.44138,15.64,4.867,-9.313,15.52,89,1.45,155.3,817.826,0.0,0.888,0.0,0.1974
143,372.935,118.494,133.68917,15.69,4.832,-9.468,15.26,89,2.95,145.2,817.823,0.0,0.84,0.0,0.1978
144,368.661,115.551,133.93783,15.74,4.871,-9.329,15.4,88,2.7,140.0,817.819,0.0,0.845,0.0,0.1977
145,377.069,135.509,134.18736,15.74,4.774,-9.626,15.0,87,2.45,150.1,817.824,0.0,0.799,0.0,0.1982
146,396.854,165.21900000000005,134.43777,15.66,4.865,-9.335,15.47,88,3.2,143.4,817.812,0.0,0.877,0.0,0.1975
147,384.176,150.44,134.68905,15.66,4.835,-9.365,15.43,88,1.7,168.5,817.815,0.0,0.877,0.0,0.2003
148,407.701,188.741,134.94122,15.71,4.85,-9.55,15.13,88,1.7,173.8,817.811,0.0,0.835,0.0,0.2014
149,430.506,226.193,135.19427,15.74,4.816,-9.484,15.19,88,1.7,187.4,817.806,0.0,0.825,0.0,0.2011
150,405.694,187.205,135.44822,15.78,4.89,-9.41,15.25,89,2.7,170.6,817.808,0.0,0.914,0.0,0.2011
151,415.902,200.556,135.70305,15.87,4.931,-9.169,15.49,90,2.2,178.6,817.841,0.0,0.892,0.0,0.2018
152,420.894,207.153,135.95878000000002,16.01,4.948,-9.552,14.84,90,1.95,166.9,817.865,0.0,0.758,0.0,0.2006
153,481.078,304.988,136.21541000000002,15.96,5.016,-9.184,15.38,91,1.7,173.1,817.87,0.0,0.8320000000000001,0.0,0.2027
154,500.453,329.596,136.47293,15.93,5.056,-8.744,16.02,93,2.7,152.8,817.8689999999998,0.0,0.823,0.0,0.2053
155,513.997,346.815,136.73137,15.93,5.099,-8.801,15.94,91,3.45,141.8,817.8480000000002,0.0,0.885,0.0,0.2051
156,565.415,428.1869999999999,136.9907,15.92,5.172999999999999,-8.527000000000001,16.34,92,3.2,140.3,817.8480000000002,0.0,1.016,0.0,0.2058
157,570.99,425.315,137.25095,16.03,5.187,-8.693,15.99,93,2.95,146.5,817.865,0.0,0.918,0.0,0.2054
158,569.1469999999998,425.25,137.51211999999998,16.13,5.197,-8.892999999999997,15.61,93,3.2,154.1,817.87,0.0,0.897,0.0,0.2071
159,585.5459999999998,447.671,137.77419,16.16,5.184,-8.996,15.44,92,3.45,161.1,817.877,0.0,0.8029999999999999,0.0,0.20800000000000002
160,587.592,448.954,138.03718999999998,16.16,5.126,-8.974,15.47,92,3.45,144.2,817.8839999999999,0.0,0.926,0.0,0.205
161,616.125,494.055,138.3011,16.15,5.1629999999999985,-8.937000000000003,15.53,92,2.95,157.1,817.885,0.0,0.99,0.0,0.207
162,562.707,407.336,138.56593999999998,16.17,5.1720000000000015,-8.828,15.66,93,3.2,155.7,817.893,0.0,0.96,0.0,0.2082
163,541.591,372.995,138.8317,16.27,5.251,-8.749,15.67,91,3.2,133.1,817.8989999999999,0.0,1.04,0.0,0.2051
164,583.361,446.862,139.09839,16.4,5.2970000000000015,-8.902999999999997,15.33,90,3.95,133.7,817.875,0.0,0.944,0.0,0.2068
165,571.928,429.07199999999995,139.36601000000002,16.39,5.3039999999999985,-8.896,15.35,90,4.7,151.7,817.8789999999998,0.0,0.8859999999999999,0.0,0.2059
166,566.38,416.206,139.63456000000002,16.34,5.4220000000000015,-8.277999999999999,16.26,90,3.7,140.1,817.89,0.0,1.009,0.0,0.2027
167,582.45,453.173,139.90405,16.53,5.462999999999999,-8.517000000000001,15.73,89,3.45,137.8,817.8560000000001,0.0,1.064,0.0,0.2068
168,641.37,550.169,140.17447,16.65,5.5310000000000015,-8.459,15.69,88,4.45,140.1,817.8589999999998,0.0,0.903,0.0,0.2065
169,649.932,569.0509999999998,140.44582,16.67,5.477,-8.423,15.72,89,3.95,152.1,817.8710000000002,0.0,0.853,0.0,0.2086
170,661.0989999999998,584.837,140.71812,16.65,5.535,-8.445,15.71,89,2.95,144.1,817.883,0.0,0.92,0.0,0.2095
171,671.7280000000002,604.411,140.99136,16.63,5.48,-8.62,15.49,88,4.2,145.7,817.883,0.0,0.847,0.0,0.2086
172,709.528,666.493,141.26554,16.64,5.473,-8.627,15.47,89,3.45,141.3,817.883,0.0,0.972,0.0,0.2092
173,723.508,678.551,141.54066,16.69,5.457999999999998,-8.642000000000001,15.4,88,3.2,136.8,817.8789999999998,0.0,1.0590000000000002,0.0,0.2093
174,650.431,555.977,141.81672,16.84,5.615,-8.475,15.48,91,3.95,144.7,817.8660000000001,0.0,0.965,0.0,0.2095
175,609.381,475.902,142.09374,16.94,5.5539999999999985,-8.746,15.02,91,3.7,144.5,817.87,0.0,0.921,0.0,0.2043
176,548.759,374.69,142.3717,16.85,5.482,-8.818,15.01,91,4.45,145.9,817.8589999999998,0.0,0.8029999999999999,0.0,0.2035
177,556.883,378.616,142.65061,16.59,5.403,-8.597000000000001,15.56,91,3.95,163.8,817.855,0.0,0.933,0.0,0.2006
178,552.519,372.63199999999995,142.93047,16.56,5.527,-8.273,16.04,92,3.95,140.1,817.8489999999998,0.0,1.021,0.0,0.203
179,604.415,451.176,143.21126999999996,16.65,5.504,-8.576,15.53,93,5.2,130.7,817.847,0.0,0.997,0.0,0.2054
180,642.868,491.852,143.49303,16.58,5.4220000000000015,-8.677999999999999,15.46,94,4.7,137.0,817.829,0.0,0.919,0.0,0.2004
181,681.2130000000002,549.945,143.77573999999996,16.5,5.444,-8.546,15.72,93,4.45,123.1,817.8510000000001,0.0,1.019,0.0,0.2041
182,639.783,489.731,144.0594,16.53,5.3889999999999985,-8.611,15.6,93,4.7,129.3,817.841,0.0,0.951,0.0,0.20800000000000002
183,572.655,368.614,144.34402,16.54,5.379,-8.721,15.44,93,4.45,145.7,817.857,0.0,1.01,0.0,0.2006
184,590.308,401.84,144.62958,16.43,5.277,-9.023,15.14,92,5.45,142.6,817.8580000000002,0.0,0.943,0.0,0.201
185,583.999,388.711,144.9161,16.24,5.3210000000000015,-8.568999999999999,15.95,92,2.95,161.4,817.873,0.0,1.077,0.0,0.2008
186,617.9209999999998,440.636,145.20356999999996,16.4,5.311,-8.889,15.35,93,4.45,154.1,817.8939999999999,0.0,0.99,0.0,0.2007
187,612.068,442.028,145.49199,16.48,5.2829999999999995,-9.017,15.1,92,5.2,130.1,817.8860000000002,0.0,1.034,0.0,0.2028
188,643.014,500.11,145.78136,16.46,5.3279999999999985,-8.972000000000003,15.18,93,5.2,128.7,817.915,0.0,1.065,0.0,0.2075
189,662.904,528.727,146.07168,16.44,5.277,-9.023,15.13,92,3.7,136.6,817.934,0.0,1.043,0.0,0.2034
190,676.385,559.696,146.36295,16.48,5.2989999999999995,-8.801,15.39,92,4.2,136.1,817.94,0.0,1.117,0.0,0.2059
191,734.9580000000002,666.918,146.65517,16.58,5.31,-8.99,15.04,91,4.7,132.8,817.934,0.0,1.1909999999999998,0.0,0.207
192,738.196,665.133,146.94834,16.64,5.355,-9.045,14.91,93,5.7,134.0,817.9110000000002,0.0,1.159,0.0,0.2056
193,712.8989999999999,637.95,147.24246000000005,16.77,5.523,-8.577,15.41,91,3.95,154.9,817.952,0.0,1.166,0.0,0.2061
194,707.923,634.873,147.53752,17.11,5.593,-8.907,14.65,92,4.2,144.6,817.961,0.0,0.987,0.0,0.2075
195,730.645,677.0169999999998,147.83353,17.18,5.7170000000000005,-8.482999999999999,15.14,92,3.2,148.8,817.977,0.0,1.145,0.0,0.2087
196,813.581,804.595,148.13048,17.32,5.712999999999999,-8.787,14.61,92,3.45,145.6,817.987,0.0,1.09,0.0,0.2092
197,817.3710000000002,811.32,148.42837,17.51,5.73,-9.07,14.08,91,4.45,138.8,817.98,0.0,1.032,0.0,0.2092
