Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
34,594.501,805.959,91.93264,22.16,15.747,12.347,53.75,19,3.95,29.62,820.659,0.0,-0.611,0.0,0.2142
35,597.071,806.153,92.09787,22.07,15.883,12.603,54.96,19,3.95,38.53,820.6289999999998,0.0,-0.365,0.0,0.2143
36,599.0,785.01,92.26357,22.12,15.738,12.338,53.85,19,2.95,12.36,820.665,0.0,-0.529,0.0,0.2136
37,602.316,807.2310000000001,92.42975,22.08,15.785,12.425,54.29,19,3.7,13.88,820.6469999999998,0.0,-0.484,0.0,0.2131
38,604.119,807.564,92.59642,22.03,15.715,12.415,54.42,20,2.95,15.75,820.6460000000002,0.0,-0.452,0.0,0.2129
39,608.222,808.951,92.76359,22.07,15.763,12.393,54.21,21,2.95,32.27,820.6360000000002,0.0,-0.32899999999999996,0.0,0.2122
40,611.005,809.9839999999998,92.93127,22.23,15.761,12.361,53.57,18,4.2,48.46,820.581,0.0,-0.235,0.0,0.2125
41,613.2080000000002,810.4169999999998,93.09946,22.26,15.899,12.519,54.03,16,3.45,42.94,820.596,0.0,-0.205,0.0,0.2123
42,615.744,810.929,93.26816,22.43,15.762,12.262,52.58,17,2.95,15.0,820.62,0.0,-0.624,0.0,0.2118
43,619.487,812.921,93.4374,22.52,15.9,12.4,52.77,18,3.45,20.14,820.6189999999998,0.0,-0.404,0.0,0.2111
44,622.547,813.975,93.60718,22.59,15.898,12.398,52.54,19,3.2,28.44,820.6189999999998,0.0,-0.482,0.0,0.2115
45,625.805,815.2919999999998,93.7775,22.6,15.919,12.419,52.58,18,3.95,28.98,820.6139999999998,0.0,-0.5820000000000001,0.0,0.2109
46,629.564,817.2919999999998,93.94837,22.5,15.974,12.514,53.23,17,3.45,13.78,820.633,0.0,-0.598,0.0,0.2104
47,633.159,819.577,94.11981,22.31,15.934,12.554,53.99,15,3.95,31.76,820.63,0.0,-0.4,0.0,0.2098
48,636.066,821.0980000000002,94.29182,22.28,15.85,12.45,53.72,16,2.7,20.32,820.6310000000002,0.0,-0.521,0.0,0.2092
49,638.012,821.057,94.4644,22.32,15.939,12.569,54.01,16,2.7,31.74,820.637,0.0,-0.204,0.0,0.2087
50,641.111,821.952,94.63758,22.66,15.955,12.385,52.27,16,2.7,28.3,820.663,0.0,-0.398,0.0,0.2085
51,643.52,822.048,94.81135,22.85,15.904000000000002,12.204,51.06,15,2.2,8.93,820.676,0.0,-0.644,0.0,0.2086
52,644.982,820.3639999999998,94.98573,22.87,15.967,12.367,51.55,15,2.2,5.935,820.673,0.0,-0.561,0.0,0.2084
53,648.111,821.582,95.16072,22.89,15.994000000000002,12.394,51.58,16,3.45,19.79,820.67,0.0,-0.581,0.0,0.2081
54,651.3009999999998,822.9939999999998,95.33634,22.93,16.027,12.357,51.33,16,3.45,17.38,820.665,0.0,-0.5670000000000001,0.0,0.2076
55,653.375,822.091,95.5126,22.92,15.974,12.274,51.08,16,3.45,22.0,820.6610000000002,0.0,-0.645,0.0,0.2074
56,656.5219999999998,822.702,95.68949,22.65,15.942,12.442,52.5,14,3.45,25.26,820.676,0.0,-0.569,0.0,0.2064
57,659.586,823.716,95.86704,22.57,15.975,12.475,52.87,16,2.95,52.0,820.648,0.0,-0.197,0.0,0.2056
58,662.712,825.2230000000002,96.04525,22.75,15.945,12.345,51.85,16,3.45,50.25,820.6460000000002,0.0,-0.449,0.0,0.2057
59,665.752,826.6439999999999,96.22414,22.67,16.076,12.595999999999998,52.97,16,2.2,68.44,820.6310000000002,0.0,-0.266,0.0,0.2052
60,667.284,825.8,96.4037,22.85,15.975,12.375,51.64,15,2.95,35.83,820.6189999999998,0.0,-0.34299999999999997,0.0,0.205
61,669.3960000000002,825.3430000000002,96.58396,23.06,15.98,12.28,50.67,15,2.95,54.09,820.638,0.0,-0.379,0.0,0.2048
62,672.568,826.6,96.76492,23.14,16.09,12.39,50.79,16,3.45,58.6,820.637,0.0,-0.33899999999999997,0.0,0.205
63,675.913,828.062,96.9466,23.15,16.087,12.387,50.75,16,3.45,39.52,820.6610000000002,0.0,-0.513,0.0,0.2045
64,678.237,827.4730000000002,97.12899999999999,23.11,16.118,12.428,51.01,15,3.7,45.45,820.6510000000002,0.0,-0.515,0.0,0.2041
65,680.22,826.221,97.31213,23.06,16.09,12.4,51.07,16,4.45,91.2,820.623,0.0,-0.409,0.0,0.2042
66,682.298,825.2410000000001,97.49601,23.01,16.058,12.378,51.15,18,4.45,50.04,820.6339999999999,0.0,-0.414,0.0,0.2039
67,685.716,826.341,97.68065,23.04,16.08,12.39,51.1,18,3.2,46.73,820.678,0.0,-0.4320000000000001,0.0,0.2034
68,688.936,827.857,97.86606,23.09,16.002,12.302,50.65,19,3.45,14.82,820.671,0.0,-0.5660000000000001,0.0,0.2027
69,693.0060000000002,830.046,98.05224,23.01,16.024,12.324000000000002,50.97,18,3.7,20.28,820.64,0.0,-0.501,0.0,0.2021
70,696.442,830.7919999999998,98.23921,23.0,15.96,12.21,50.62,20,3.7,17.18,820.6419999999998,0.0,-0.569,0.0,0.2016
71,698.607,830.295,98.42699,22.99,15.967,12.267,50.84,23,3.95,22.68,820.632,0.0,-0.601,0.0,0.2013
72,701.669,831.398,98.61558,22.82,15.945,12.345,51.63,24,3.45,17.31,820.625,0.0,-0.725,0.0,0.2006
73,704.687,833.04,98.805,22.66,15.946,12.376,52.24,23,2.7,33.86,820.615,0.0,-0.44,0.0,0.2001
74,706.5930000000002,832.52,98.99525,22.68,15.942,12.362,52.13,22,2.45,47.84,820.587,0.0,-0.242,0.0,0.1999
75,709.1410000000002,833.0160000000002,99.18636,22.93,16.032,12.372,51.38,22,2.7,37.72,820.5830000000002,0.0,-0.163,0.0,0.1997
76,710.622,831.936,99.37832,23.29,16.028,12.228,49.8,23,2.7,40.5,820.562,0.0,-0.32,0.0,0.2
77,713.648,833.012,99.57116,23.55,16.102,12.202,48.94,23,2.45,31.3,820.566,0.0,-0.435,0.0,0.2
78,716.145,834.1360000000002,99.7649,23.67,16.218,12.318,48.96,22,3.95,34.33,820.539,0.0,-0.575,0.0,0.2002
79,719.135,835.046,99.95953,23.45,16.261,12.481,50.15,18,2.45,11.84,820.5310000000002,0.0,-0.626,0.0,0.1993
80,721.9939999999998,835.75,100.15508,23.37,16.265,12.565,50.67,19,3.7,29.86,820.513,0.0,-0.27,0.0,0.1987
81,724.3710000000002,835.322,100.35155,23.5,16.169,12.289,49.37,20,4.45,26.4,820.5110000000002,0.0,-0.605,0.0,0.1986
82,725.431,833.7360000000001,100.54897,23.41,16.229,12.529000000000002,50.43,18,2.95,24.13,820.5010000000002,0.0,-0.512,0.0,0.1983
83,729.1239999999998,835.673,100.74734,23.34,16.156,12.356,50.07,16,4.2,49.42,820.4839999999998,0.0,-0.113,0.0,0.198
84,733.9,839.7239999999998,100.94668,23.42,16.128,12.268,49.54,15,3.7,42.53,820.487,0.0,-0.182,0.0,0.1974
85,735.955,840.431,101.147,23.6,16.112000000000002,12.132,48.57,16,4.45,58.83,820.455,0.0,-0.299,0.0,0.1977
86,738.422,840.323,101.34832,23.59,16.119,12.219,48.88,16,4.95,59.18,820.442,0.0,-0.282,0.0,0.1981
87,741.712,840.921,101.55066,23.43,16.137999999999998,12.338,49.74,16,5.2,62.82,820.429,0.0,-0.268,0.0,0.1976
88,743.127,839.0,101.75402,23.46,16.15,12.28,49.46,15,4.2,70.57,820.4580000000002,0.0,-0.232,0.0,0.1971
89,745.435,839.688,101.95842,23.61,16.134,12.154000000000002,48.61,13,3.45,65.07,820.4780000000002,0.0,-0.458,0.0,0.1967
90,747.673,841.492,102.16388,23.63,16.242,12.352,49.19,12,1.95,74.96,820.498,0.0,-0.326,0.0,0.1963
91,749.561,842.437,102.37041,23.79,16.246,12.345999999999998,48.7,13,2.45,65.65,820.5,0.0,-0.259,0.0,0.1957
92,751.789,843.4060000000002,102.57804,24.05,16.316,12.316,47.85,13,3.2,47.04,820.503,0.0,-0.429,0.0,0.1957
93,754.648,844.76,102.78676,24.21,16.405,12.315,47.39,13,2.95,68.86,820.5189999999999,0.0,-0.33,0.0,0.1959
94,757.044,845.7139999999998,102.99661,24.28,16.368,12.198,46.83,11,2.45,34.7,820.528,0.0,-0.715,0.0,0.1955
95,759.7739999999999,846.46,103.20759,24.12,16.345,12.255,47.46,12,2.45,28.99,820.529,0.0,-0.602,0.0,0.1953
96,761.985,845.806,103.41973,23.97,16.29,12.23,47.81,13,3.2,49.34,820.52,0.0,-0.433,0.0,0.195
97,765.459,847.454,103.63304,23.95,16.369,12.399,48.4,12,2.2,39.67,820.5189999999999,0.0,-0.5379999999999999,0.0,0.1947
98,768.7810000000002,848.745,103.84754,23.89,16.265,12.265,48.15,13,3.95,22.16,820.513,0.0,-0.525,0.0,0.1942
99,770.693,847.559,104.06324,23.66,16.293,12.423,49.33,13,4.2,34.04,820.487,0.0,-0.293,0.0,0.19399999999999998
100,772.2230000000002,846.2560000000002,104.28017,23.59,16.145,12.185,48.77,14,3.7,24.06,820.507,0.0,-0.528,0.0,0.1937
101,776.2919999999998,848.8789999999998,104.49834,23.46,16.162,12.292,49.5,12,1.95,3.831,820.5,0.0,-0.5920000000000001,0.0,0.1927
102,778.497,849.6060000000001,104.71776,23.42,16.088,12.188,49.28,10,2.7,28.58,820.4810000000001,0.0,-0.4429999999999999,0.0,0.1924
103,781.14,850.643,104.93847,23.52,16.164,12.264,49.23,10,3.95,32.02,820.449,0.0,-0.308,0.0,0.1922
104,783.7660000000002,850.7669999999998,105.16047,23.68,16.205,12.305,48.89,11,3.45,50.88,820.477,0.0,-0.313,0.0,0.1922
105,785.227,849.487,105.38378,23.9,16.299,12.299,48.23,13,3.95,63.08,820.465,0.0,-0.246,0.0,0.1925
106,785.342,846.062,105.60844,23.98,16.3,12.3,48.0,12,3.2,63.64,820.488,0.0,-0.374,0.0,0.1924
107,787.186,845.2810000000002,105.83444,24.0,16.359,12.359000000000002,48.13,11,4.7,67.01,820.467,0.0,-0.304,0.0,0.1923
108,790.048,845.6360000000002,106.06182,23.95,16.363,12.373,48.32,11,3.2,67.89,820.495,0.0,-0.336,0.0,0.192
109,792.699,846.186,106.2906,23.88,16.312,12.322,48.36,11,3.2,57.01,820.5010000000002,0.0,-0.366,0.0,0.1915
110,795.446,847.422,106.52079,23.72,16.242,12.342,48.89,11,3.45,37.4,820.508,0.0,-0.284,0.0,0.1909
111,794.048,843.466,106.75242,23.83,16.239,12.239,48.24,12,2.45,44.5,820.53,0.0,-0.276,0.0,0.1906
112,799.196,847.87,106.9855,24.18,16.3,12.13,46.9,12,1.95,87.4,820.508,0.0,-0.501,0.0,0.1906
113,797.248,843.845,107.22007,24.43,16.339000000000002,12.139,46.23,11,2.95,58.45,820.5039999999998,0.0,-0.531,0.0,0.1912
114,801.7760000000002,847.357,107.45613,24.52,16.421,12.161,46.05,11,2.45,78.64,820.4960000000002,0.0,-0.325,0.0,0.191
115,802.745,846.834,107.69372,24.61,16.476,12.206,45.94,12,4.2,34.61,820.485,0.0,-0.434,0.0,0.1907
116,806.3739999999998,848.653,107.93286,24.57,16.426,12.226,46.11,12,4.45,20.1,820.4780000000002,0.0,-0.7859999999999999,0.0,0.1904
117,809.5060000000002,849.33,108.17356,24.3,16.41,12.31,47.12,12,4.2,40.74,820.4910000000001,0.0,-0.266,0.0,0.1899
118,810.582,848.04,108.41586,24.23,16.345,12.185,46.93,11,4.45,29.76,820.5110000000002,0.0,-0.495,0.0,0.1896
119,814.289,849.914,108.65977,23.88,16.218,12.158,47.84,12,3.45,355.2,820.5210000000002,0.0,-0.695,0.0,0.1887
120,816.1619999999998,850.367,108.90532,23.52,16.059,12.159,48.89,11,2.7,16.4,820.5260000000002,0.0,-0.552,0.0,0.1879
121,818.471,851.581,109.15253,23.45,16.102999999999998,12.203,49.24,12,4.2,31.75,820.513,0.0,-0.187,0.0,0.1873
122,820.13,851.9639999999998,109.40143,23.64,16.028,11.948,47.87,12,4.2,56.1,820.5219999999998,0.0,-0.063,0.0,0.1878
123,823.828,854.817,109.65205,23.74,16.085,11.995,47.73,13,3.7,26.94,820.559,0.0,-0.617,0.0,0.1875
124,826.5939999999998,856.313,109.9044,23.74,16.082,11.982,47.69,12,2.95,2.05,820.558,0.0,-0.597,0.0,0.1867
125,828.159,856.53,110.15852,23.65,16.096,12.095999999999998,48.31,13,2.45,22.34,820.529,0.0,-0.399,0.0,0.1863
126,828.9860000000001,856.803,110.41443,23.66,16.077,12.017,48.03,15,2.7,43.62,820.5160000000002,0.0,-0.099,0.0,0.1864
127,829.993,856.794,110.67215,23.87,16.169,12.069,47.59,16,3.95,31.32,820.4910000000001,0.0,-0.261,0.0,0.1864
128,831.0260000000002,856.37,110.93172,24.08,16.340999999999998,12.261,47.59,16,2.95,56.25,820.4889999999998,0.0,0.138,0.0,0.1865
129,834.273,858.457,111.19316,24.57,16.347,12.047,45.57,17,4.2,41.97,820.4739999999998,0.0,-0.154,0.0,0.1867
130,836.8580000000002,859.688,111.45651,24.8,16.414,12.014,44.85,18,4.95,33.75,820.466,0.0,-0.507,0.0,0.187
131,840.965,862.64,111.72178,24.71,16.534000000000002,12.244000000000002,45.78,16,3.95,47.71,820.4760000000001,0.0,-0.376,0.0,0.1869
132,842.5169999999998,861.855,111.98899999999999,24.6,16.441,12.140999999999998,45.77,13,4.95,52.46,820.4580000000002,0.0,-0.222,0.0,0.1865
133,845.689,863.3960000000002,112.25822,24.59,16.395,12.095,45.66,13,4.45,42.56,820.451,0.0,-0.262,0.0,0.18600000000000003
134,848.957,865.263,112.52944,24.65,16.342,11.942,45.04,13,4.95,29.88,820.471,0.0,-0.322,0.0,0.1854
135,849.913,863.7919999999998,112.80271,24.65,16.377,12.077,45.44,12,4.2,34.61,820.498,0.0,-0.32799999999999996,0.0,0.1851
136,850.472,861.8389999999998,113.07806,24.57,16.327,12.027,45.51,11,4.95,45.89,820.507,0.0,-0.237,0.0,0.1851
137,852.617,862.064,113.35552,24.53,16.381,12.081,45.78,11,4.7,51.09,820.4830000000002,0.0,-0.14400000000000002,0.0,0.185
138,855.2539999999998,863.01,113.63511,24.64,16.262999999999998,11.863,44.83,12,4.95,51.74,820.4810000000001,0.0,-0.117,0.0,0.1847
139,857.632,863.289,113.91687,24.75,16.325,11.925,44.72,11,4.95,61.77,820.518,0.0,-0.245,0.0,0.1848
140,859.829,863.69,114.20083,24.7,16.31,11.91,44.81,11,4.7,22.41,820.563,0.0,-0.511,0.0,0.1841
141,861.5189999999999,863.795,114.48702,24.6,16.340999999999998,11.951,45.2,10,3.7,45.56,820.571,0.0,-0.243,0.0,0.1837
142,863.34,864.075,114.77549,24.73,16.324,11.924,44.77,11,3.7,59.46,820.563,0.0,-0.042,0.0,0.1837
143,865.6160000000001,864.822,115.06625,25.01,16.404,11.834,43.77,12,4.7,70.08,820.54,0.0,-0.344,0.0,0.1841
144,868.877,866.674,115.35935,24.97,16.469,12.069,44.56,12,4.45,57.05,820.544,0.0,-0.392,0.0,0.1842
145,872.5360000000002,868.89,115.65482,24.63,16.432000000000002,12.132,45.66,12,4.2,48.09,820.533,0.0,-0.218,0.0,0.1834
146,873.65,868.5089999999999,115.95269,24.65,16.322,11.922,44.98,12,4.7,57.82,820.5360000000002,0.0,0.049,0.0,0.1832
147,875.602,868.9169999999998,116.25299999999999,24.81,16.371,11.890999999999998,44.46,11,3.7,56.91,820.552,0.0,-0.07,0.0,0.1832
148,878.091,869.812,116.55579,24.85,16.369,11.869000000000002,44.29,10,5.2,29.3,820.577,0.0,-0.434,0.0,0.1826
149,881.1260000000002,871.448,116.86109,24.82,16.38,11.89,44.43,12,3.7,36.0,820.57,0.0,-0.317,0.0,0.1822
150,881.9780000000002,870.872,117.16894,24.84,16.281,11.691,43.8,11,3.2,44.89,820.564,0.0,-0.342,0.0,0.1822
151,883.568,871.617,117.47938,24.89,16.212,11.542,43.24,10,2.45,33.94,820.574,0.0,-0.59,0.0,0.182
152,883.171,870.6010000000001,117.79243999999998,24.91,16.359,11.799,43.93,10,1.7,66.84,820.591,0.0,-0.217,0.0,0.1821
153,885.25,871.817,118.10817,25.15,16.375999999999998,11.776,43.24,11,4.2,44.08,820.558,0.0,-0.067,0.0,0.182
154,887.703,872.4630000000002,118.4266,25.3,16.476,11.876,43.14,11,4.2,51.47,820.573,0.0,-0.183,0.0,0.1825
155,890.615,873.06,118.74776,25.22,16.512999999999998,11.913,43.45,12,3.7,40.58,820.573,0.0,-0.154,0.0,0.1819
156,893.582,873.7289999999998,119.07171,25.35,16.399,11.609000000000002,42.26,11,4.45,42.44,820.5830000000002,0.0,-0.241,0.0,0.1817
157,894.39,871.3589999999998,119.39848,25.39,16.459,11.699000000000002,42.41,11,4.7,49.45,820.61,0.0,-0.228,0.0,0.1818
158,894.988,869.5419999999998,119.72812,25.4,16.426,11.636,42.21,11,4.45,21.96,820.6460000000002,0.0,-0.618,0.0,0.1814
159,896.9830000000002,869.508,120.06066,25.13,16.463,11.863,43.54,11,2.2,44.7,820.637,0.0,-0.381,0.0,0.1809
160,898.395,869.2139999999998,120.39614,25.04,16.368,11.768,43.5,12,3.45,48.96,820.622,0.0,-0.2,0.0,0.1805
161,899.5139999999999,868.2639999999999,120.73461,25.22,16.314,11.614,42.6,12,3.95,56.66,820.605,0.0,-0.18600000000000005,0.0,0.1808
162,901.736,867.903,121.07612,25.3,16.365,11.575,42.29,11,4.2,50.6,820.592,0.0,-0.073,0.0,0.1806
163,903.123,867.054,121.42069,25.45,16.303,11.403,41.44,11,3.95,38.74,820.567,0.0,-0.436,0.0,0.1807
164,905.311,868.3610000000001,121.76839,25.4,16.354,11.554,41.98,11,3.95,40.55,820.577,0.0,-0.159,0.0,0.1804
165,909.099,871.9760000000001,122.11924,25.42,16.157,11.097,40.68,11,3.7,25.1,820.564,0.0,-0.282,0.0,0.1799
166,913.682,876.2139999999998,122.4733,25.58,16.125,10.945,39.89,12,3.95,14.27,820.565,0.0,-0.531,0.0,0.1797
167,914.832,875.949,122.83062,25.52,16.264,11.264,40.89,12,3.95,18.52,820.545,0.0,-0.3829999999999999,0.0,0.1795
168,916.375,875.307,123.19123,25.44,16.253,11.273,41.11,12,5.45,42.46,820.523,0.0,0.006,0.0,0.1793
169,917.115,874.0060000000002,123.55518,25.52,16.333,11.433,41.35,13,4.45,42.88,820.53,0.0,-0.122,0.0,0.1794
170,915.882,871.289,123.92252,25.65,16.399,11.439,41.05,14,3.95,44.19,820.5360000000002,0.0,-0.172,0.0,0.1796
171,918.995,873.12,124.29328999999998,25.72,16.439,11.469,40.96,14,4.2,53.1,820.5310000000002,0.0,-0.128,0.0,0.1793
172,920.535,874.107,124.66755,25.72,16.21,11.02,39.76,14,3.7,23.94,820.567,0.0,-0.526,0.0,0.1789
173,921.655,874.67,125.04534,25.63,16.266,11.265999999999998,40.63,13,3.7,21.22,820.564,0.0,-0.491,0.0,0.1787
174,925.263,877.18,125.4267,25.56,16.246,11.196,40.61,13,3.95,46.44,820.558,0.0,-0.17800000000000002,0.0,0.1784
175,926.412,876.8739999999998,125.81168999999998,25.61,16.319000000000006,11.319,40.82,14,3.45,41.29,820.546,0.0,-0.115,0.0,0.1782
176,924.689,873.732,126.20035,25.81,16.297,11.127,39.83,14,3.95,25.09,820.5310000000002,0.0,-0.363,0.0,0.1782
177,923.027,871.087,126.59273,25.85,16.399,11.399,40.46,15,3.95,23.77,820.5010000000002,0.0,-0.512,0.0,0.1783
178,924.585,872.196,126.98888,25.6,16.469,11.599,41.61,14,4.45,15.6,820.507,0.0,-0.662,0.0,0.1782
179,928.639,875.9689999999998,127.38885,25.29,16.382,11.612,42.42,14,2.95,52.82,820.487,0.0,-0.238,0.0,0.1776
180,934.321,882.007,127.79269,25.39,16.296,11.396,41.57,14,2.2,73.5,820.477,0.0,-0.057,0.0,0.177
181,937.057,885.648,128.20044,25.66,16.293,11.293,40.63,15,3.7,41.61,820.475,0.0,-0.331,0.0,0.1768
182,932.678,880.615,128.61216000000002,25.73,16.352,11.352,40.62,14,2.2,65.65,820.453,0.0,-0.33,0.0,0.1771
183,936.347,883.199,129.02789,25.86,16.416,11.326,40.24,12,3.7,62.61,820.435,0.0,-0.029,0.0,0.1766
184,937.295,883.492,129.44769,26.06,16.244,10.874,38.59,13,5.2,11.87,820.428,0.0,-0.569,0.0,0.177
185,933.664,877.768,129.8716,26.15,16.197,10.797,38.19,15,4.2,18.22,820.409,0.0,-0.327,0.0,0.1769
186,932.275,874.3389999999998,130.29967,26.18,16.250999999999998,10.851,38.26,15,4.7,17.22,820.419,0.0,-0.424,0.0,0.1768
187,938.763,879.547,130.73196000000002,25.98,16.308,11.108,39.38,13,4.45,25.8,820.405,0.0,-0.551,0.0,0.1761
188,944.512,885.602,131.1685,25.62,16.25,11.16,40.37,14,4.45,31.55,820.38,0.0,-0.431,0.0,0.1756
189,943.888,884.0010000000002,131.60936,25.46,16.179000000000002,11.129,40.67,15,5.2,47.62,820.3610000000001,0.0,0.131,0.0,0.1754
190,944.019,883.4,132.05456999999998,25.71,16.316,11.226,40.33,14,3.45,28.63,820.37,0.0,-0.35600000000000004,0.0,0.1751
191,945.077,883.6669999999998,132.50419,25.89,16.430999999999994,11.431,40.45,13,3.95,46.71,820.3480000000002,0.0,-0.27,0.0,0.1752
192,945.338,883.2330000000002,132.95826,25.85,16.433,11.433,40.55,12,2.95,101.2,820.3,0.0,-0.235,0.0,0.1754
193,943.877,880.034,133.41683999999998,25.74,16.465,11.505,41.01,12,3.95,24.1,820.309,0.0,-0.107,0.0,0.175
194,947.898,883.071,133.87996,25.83,16.471,11.470999999999998,40.7,13,3.2,16.46,820.33,0.0,-0.4920000000000001,0.0,0.1749
195,951.109,886.3860000000002,134.34767,25.69,16.423,11.453,40.99,13,2.45,306.3,820.311,0.0,-0.499,0.0,0.1747
196,949.043,884.2389999999998,134.82003,25.63,16.464000000000002,11.564,41.44,12,1.95,272.0,820.28,0.0,-0.486,0.0,0.1745
197,948.308,882.832,135.29706000000002,25.72,16.339000000000002,11.339,40.61,12,1.95,10.16,820.2539999999998,0.0,-0.249,0.0,0.1744
198,948.395,880.863,135.77883,25.98,16.527,11.527,40.49,11,5.45,46.46,820.217,0.0,-0.086,0.0,0.1748
199,952.092,884.7310000000001,136.26537,25.99,16.617,11.647,40.79,13,3.45,358.7,820.205,0.0,-0.46,0.0,0.1747
