Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
56,105.618,0.124229,125.9721,-5.745,-6.4689999999999985,-7.769,83.9,96,0.95,157.5,809.003,0.0,0.081,0.0,0.4692
57,107.719,0.372685,126.17826,-5.727,-6.502000000000002,-7.902,82.8,96,0.95,176.9,808.992,0.0,0.052000000000000005,0.0,0.4728
58,115.82,0.412438,126.38501,-5.74,-6.5139999999999985,-7.914,82.8,95,1.2,165.0,808.9580000000002,0.0,0.075,0.0,0.4781
59,128.217,0.332932,126.59235,-5.725,-6.435,-7.735,84.0,96,0.95,143.6,808.9630000000002,0.0,0.096,0.0,0.4803
60,141.269,0.149074,126.80029,-5.647,-6.44,-7.74,83.4,96,0.95,172.7,808.959,0.0,0.07200000000000001,0.0,0.4741
61,149.42700000000005,0.149074,127.00883,-5.6,-6.404,-7.8039999999999985,82.6,96,1.2,167.3,808.957,0.0,0.04,0.0,0.4632
62,150.64700000000005,0.3379,127.21797,-5.577000000000001,-6.327000000000001,-7.727,83.0,96,0.7,167.5,808.951,0.0,0.154,0.0,0.4597
63,150.873,0.482005,127.42772,-5.5329999999999995,-6.392,-7.892,81.5,96,1.45,143.8,808.927,0.0,0.068,0.0,0.4635
64,159.254,0.52176,127.63808,-5.535,-6.449,-8.049,80.4,96,1.45,170.9,808.8939999999999,0.0,0.014,0.0,0.4678
65,176.787,0.491947,127.84906,-5.544,-6.457999999999998,-8.058,80.4,96,1.7,154.8,808.867,0.0,0.046,0.0,0.4656
66,191.892,0.586361,128.06066,-5.553,-6.438,-8.038,80.6,96,1.7,137.6,808.8510000000001,0.0,0.098,0.0,0.4628
67,202.467,0.665868,128.27288,-5.518,-6.379,-7.779,82.2,95,1.7,150.1,808.8439999999998,0.0,0.129,0.0,0.4656
68,204.69,0.710591,128.48572,-5.421,-6.2810000000000015,-7.881,80.8,96,3.2,139.6,808.845,0.0,0.046,0.0,0.4577
69,190.821,0.7404029999999999,128.69919,-5.481,-6.465,-8.165,79.22,95,2.45,101.8,808.852,0.0,0.1,0.0,0.4462
70,177.158,0.919291,128.91329,-5.502000000000002,-6.346,-7.9460000000000015,80.9,95,0.95,142.0,808.857,0.0,0.15,0.0,0.4422
71,167.232,1.11309,129.12803,-5.444,-6.2620000000000005,-7.762,81.8,95,1.2,168.9,808.885,0.0,0.17,0.0,0.4455
72,171.606,1.18763,129.3434,-5.353,-6.172999999999999,-7.672999999999999,81.8,95,2.45,143.1,808.8969999999998,0.0,0.084,0.0,0.4507
73,180.793,0.968984,129.55942,-5.308,-6.2410000000000005,-7.841,80.3,95,1.95,161.4,808.9010000000002,0.0,0.013,0.0,0.4471
74,181.226,0.546607,129.77607,-5.292999999999998,-6.237,-7.937,79.52,96,2.2,158.9,808.885,0.0,0.069,0.0,0.4456
75,180.49400000000003,0.074537,129.99338,-5.317,-6.246,-8.046,78.93,95,2.2,182.9,808.885,0.0,0.011,0.0,0.4479
76,180.22,-0.432316,130.21133999999998,-5.359,-6.365,-8.065,79.08,95,2.95,171.2,808.9019999999998,0.0,-0.004,0.0,0.4466
77,172.078,-0.854692,130.42995,-5.4689999999999985,-6.465,-8.165,79.14,96,2.45,165.9,808.903,0.0,0.023,0.0,0.4448
78,163.125,-1.06339,130.64922,-5.524,-6.501,-8.201,79.26,95,2.45,169.5,808.94,0.0,0.051,0.0,0.4427
79,157.985,-1.128,130.86915,-5.566,-6.475,-8.175,79.73,95,2.45,175.2,808.954,0.0,0.042,0.0,0.4396
80,157.36700000000005,-1.02364,131.08973999999998,-5.6,-6.541,-8.141,80.2,95,2.2,160.7,808.944,0.0,0.07,0.0,0.4417
81,164.77200000000005,-0.988857,131.311,-5.606,-6.561,-8.161,80.1,96,1.7,173.3,808.91,0.0,0.096,0.0,0.444
82,171.53799999999995,-0.8397879999999999,131.53293,-5.597,-6.515,-8.215,79.66,96,1.7,204.1,808.8760000000002,0.0,0.094,0.0,0.4408
83,167.395,-0.536669,131.75553,-5.5920000000000005,-6.587999999999999,-8.288,79.12,96,1.45,178.3,808.8839999999999,0.0,0.073,0.0,0.4382
84,162.266,-0.198766,131.9788,-5.605,-6.5729999999999995,-8.273,79.31,96,1.45,219.8,808.887,0.0,0.086,0.0,0.4408
85,159.47799999999995,0.029815,132.20276,-5.587999999999999,-6.5089999999999995,-8.209,79.64,96,1.2,191.2,808.875,0.0,0.146,0.0,0.4434
86,157.483,0.168951,132.42739,-5.564,-6.52,-8.12,80.1,95,1.2,200.8,808.8539999999998,0.0,0.121,0.0,0.4427
87,154.211,0.198766,132.65271,-5.526,-6.4689999999999985,-8.068999999999999,80.2,96,1.7,227.2,808.8430000000002,0.0,0.121,0.0,0.4412
88,151.0,0.14410599999999998,132.87871,-5.471,-6.352,-8.052,79.94,96,1.7,223.6,808.835,0.0,0.113,0.0,0.441
89,149.30200000000005,0.134168,133.10541,-5.4239999999999995,-6.376,-8.076,79.45,95,1.95,246.7,808.825,0.0,0.101,0.0,0.4407
90,148.49200000000005,0.183859,133.3328,-5.395,-6.3389999999999995,-8.039,79.51,95,1.95,226.3,808.808,0.0,0.099,0.0,0.4413
91,147.74200000000005,0.20870500000000006,133.56088,-5.403,-6.3370000000000015,-8.137,78.88,96,1.45,221.6,808.807,0.0,0.057,0.0,0.4398
92,144.066,0.357781,133.78966,-5.472,-6.5070000000000014,-8.307,78.18,95,1.7,200.6,808.803,0.0,-0.006,0.0,0.4377
93,138.869,0.332935,134.01915,-5.568,-6.57,-8.37,78.39,95,1.45,267.9,808.7669999999998,0.0,0.018000000000000002,0.0,0.4389
94,134.641,0.322996,134.24933,-5.629,-6.5329999999999995,-8.333,79.06,96,0.95,195.7,808.7669999999998,0.0,0.052000000000000005,0.0,0.4422
95,132.967,0.541642,134.48022,-5.657,-6.568,-8.267999999999999,79.7,96,0.95,163.3,808.75,0.0,0.198,0.0,0.4466
96,133.364,0.884516,134.71182,-5.6,-6.456,-8.056000000000001,80.8,96,1.2,241.7,808.7260000000001,0.0,0.14400000000000002,0.0,0.4494
97,133.754,0.993835,134.94413,-5.532,-6.475,-8.075,80.2,96,1.2,230.0,808.701,0.0,0.113,0.0,0.4502
98,136.07299999999998,1.00378,135.17716,-5.504,-6.436,-8.236,78.88,97,1.2,199.3,808.669,0.0,0.061,0.0,0.451
99,141.02100000000004,0.968993,135.4109,-5.524,-6.455,-8.155,79.58,96,0.95,168.8,808.6510000000002,0.0,0.145,0.0,0.4513
100,147.183,0.959055,135.64536,-5.518,-6.417999999999998,-8.017999999999999,80.5,96,1.7,157.1,808.64,0.0,0.193,0.0,0.4495
101,149.474,0.964024,135.88054,-5.4860000000000015,-6.374,-8.074,79.89,96,1.95,143.5,808.637,0.0,0.116,0.0,0.4488
102,149.874,0.8547020000000001,136.11643999999998,-5.466,-6.377999999999999,-8.078,79.72,97,1.95,139.5,808.6339999999999,0.0,0.102,0.0,0.4487
103,149.025,0.7901050000000001,136.35307,-5.462999999999999,-6.375,-8.075,79.72,97,1.45,131.4,808.613,0.0,0.081,0.0,0.4486
104,149.611,0.790101,136.59043,-5.45,-6.4129999999999985,-8.113,79.37,96,1.2,139.1,808.61,0.0,0.058,0.0,0.449
105,151.31799999999996,0.66587,136.82852,-5.444,-6.362,-8.062000000000001,79.68,96,1.7,133.6,808.585,0.0,0.101,0.0,0.4467
106,151.114,0.561516,137.06734,-5.4270000000000005,-6.369,-8.068999999999999,79.52,96,1.45,137.6,808.549,0.0,0.102,0.0,0.4463
107,153.131,0.402501,137.30688999999998,-5.412000000000001,-6.305,-8.005,79.86,96,2.95,132.5,808.5160000000002,0.0,0.103,0.0,0.4486
108,155.686,0.397533,137.54718,-5.437,-6.4,-8.1,79.37,96,2.7,133.7,808.502,0.0,0.129,0.0,0.4452
109,153.37,0.29318099999999997,137.78821000000002,-5.482,-6.374,-8.074,79.86,96,2.45,134.1,808.5060000000002,0.0,0.096,0.0,0.4447
110,153.231,0.228581,138.02998,-5.485,-6.443,-8.043,80.1,96,3.2,117.6,808.515,0.0,0.116,0.0,0.4459
111,156.376,0.228582,138.27249,-5.505,-6.349,-7.949,80.9,97,2.2,109.5,808.5219999999998,0.0,0.17,0.0,0.445
112,157.122,0.198767,138.51574,-5.442,-6.315,-7.915,80.7,96,2.7,121.1,808.52,0.0,0.145,0.0,0.4421
113,157.83100000000005,0.198767,138.75974,-5.444,-6.404,-8.104,79.39,97,1.95,132.4,808.5210000000002,0.0,0.106,0.0,0.4415
114,160.816,0.07950700000000001,139.00449,-5.496,-6.4620000000000015,-8.162,79.34,96,1.7,141.2,808.528,0.0,0.109,0.0,0.441
115,159.945,0.009938,139.24998,-5.52,-6.4460000000000015,-8.146,79.62,96,1.2,147.4,808.5319999999998,0.0,0.09,0.0,0.4404
116,157.085,0.129198,139.49623,-5.5,-6.5089999999999995,-8.209,79.04,97,0.7,132.8,808.5319999999998,0.0,0.055,0.0,0.4419
117,158.10299999999995,0.29318,139.74323,-5.484,-6.502000000000002,-8.302,78.29,96,0.95,115.1,808.5319999999998,0.0,0.066,0.0,0.4417
118,158.97799999999995,0.457161,139.99098,-5.47,-6.483,-8.183,79.02,97,2.2,122.3,808.528,0.0,0.108,0.0,0.4399
119,161.69799999999995,0.571451,140.23949,-5.496,-6.456,-8.256,78.69,97,1.45,134.0,808.5210000000002,0.0,0.07400000000000001,0.0,0.4416
120,167.702,0.452192,140.48875,-5.497000000000001,-6.382999999999999,-7.983,80.6,97,1.2,138.6,808.4910000000001,0.0,0.213,0.0,0.4419
121,170.00400000000005,0.382624,140.73877,-5.412000000000001,-6.3,-7.9,80.6,97,1.2,169.4,808.495,0.0,0.128,0.0,0.4429
122,173.715,0.183859,140.98955,-5.358,-6.2879999999999985,-7.988,79.61,97,0.7,193.0,808.4939999999998,0.0,0.135,0.0,0.4442
123,176.544,0.06956799999999999,141.24109,-5.345,-6.3039999999999985,-8.004,79.41,97,0.0,0.0,808.493,0.0,0.146,0.0,0.4423
124,174.352,0.322996,141.49338999999995,-5.31,-6.2139999999999995,-7.814,80.5,97,0.0,0.0,808.5269999999998,0.0,0.128,0.0,0.4422
125,171.937,0.581392,141.74645,-5.254,-6.279,-7.979,78.97,97,0.0,0.0,808.528,0.0,0.109,0.0,0.4433
126,172.975,0.800032,142.00028,-5.165,-6.181,-7.881,79.04,97,0.0,0.0,808.5060000000002,0.0,0.122,0.0,0.445
127,175.484,0.914324,142.25486999999995,-5.106,-6.122000000000001,-7.9220000000000015,78.36,97,0.45,174.3,808.475,0.0,0.117,0.0,0.4439
128,177.57,0.894451,142.51022,-5.084,-6.093,-7.9929999999999986,77.73,97,1.45,132.3,808.433,0.0,0.068,0.0,0.4424
129,180.716,0.8397870000000001,142.76634,-5.077,-6.0779999999999985,-7.778,79.16,97,1.2,161.9,808.425,0.0,0.135,0.0,0.4424
130,189.346,0.715557,143.02323,-5.07,-6.119,-8.019,77.46,97,1.2,186.8,808.423,0.0,0.069,0.0,0.4409
131,198.999,0.4025,143.28088,-5.1,-6.105,-7.905,78.44,97,0.7,133.5,808.4119999999998,0.0,0.071,0.0,0.4361
132,199.31599999999997,0.4124390000000001,143.53929,-5.0680000000000005,-6.119,-7.919,78.13,98,0.0,0.0,808.393,0.0,0.044,0.0,0.4316
133,194.251,0.621146,143.79848,-4.99,-6.022,-7.9220000000000015,77.59,97,0.0,0.0,808.383,0.0,0.054000000000000006,0.0,0.4294
134,189.764,0.924266,144.05843000000004,-4.883,-5.925,-7.725,78.22,97,0.0,0.0,808.3910000000002,0.0,0.023,0.0,0.4303
135,190.101,1.21744,144.31915,-4.796,-5.816,-7.616,78.38,98,0.0,0.0,808.373,0.0,0.047,0.0,0.4313
136,190.811,1.52056,144.58064,-4.681,-5.78,-7.68,77.18,97,0.0,0.0,808.3539999999998,0.0,0.018000000000000002,0.0,0.4298
137,189.065,1.67958,144.8429,-4.595,-5.7589999999999995,-7.759,76.09,98,0.0,0.0,808.327,0.0,0.022,0.0,0.4279
138,188.356,1.77895,145.10592,-4.559,-5.832999999999998,-8.033,74.06,97,0.45,227.5,808.311,0.0,-0.011,0.0,0.42700000000000005
139,191.395,1.66962,145.36971,-4.56,-5.7970000000000015,-7.897,74.95,98,0.0,0.0,808.284,0.0,0.033,0.0,0.4269
140,196.609,1.42613,145.63427,-4.534,-5.774,-7.874,74.94,97,0.0,0.0,808.2639999999999,0.0,0.057,0.0,0.4255
141,199.402,1.20252,145.89959,-4.487,-5.709,-7.709,75.72,98,0.95,129.8,808.252,0.0,-0.004,0.0,0.4228
142,197.284,1.04848,146.16568999999996,-4.45,-5.667000000000002,-7.867000000000001,74.45,98,1.2,129.1,808.243,0.0,-0.027999999999999997,0.0,0.4212
143,196.117,1.06835,146.43255,-4.47,-5.669,-7.769,75.22,97,1.45,142.2,808.263,0.0,-0.023,0.0,0.4223
144,200.452,1.10314,146.70017,-4.521,-5.73,-7.73,75.8,98,1.2,147.5,808.26,0.0,-0.016,0.0,0.4214
145,200.539,0.934187,146.96856,-4.5489999999999995,-5.725,-7.925,74.7,98,0.0,0.0,808.253,0.0,-0.058,0.0,0.4183
146,196.052,0.97891,147.23771000000005,-4.5680000000000005,-5.81,-7.91,74.92,98,0.95,323.9,808.252,0.0,-0.009000000000000001,0.0,0.4177
147,193.657,1.1776799999999998,147.50763,-4.582,-5.772,-7.872000000000001,75.26,98,0.0,0.0,808.2560000000002,0.0,-0.001,0.0,0.4184
148,196.893,1.287,147.77831,-4.551,-5.729,-7.829,75.34,97,0.0,0.0,808.2510000000002,0.0,-0.018000000000000002,0.0,0.4171
149,199.166,1.31682,148.04975,-4.518,-5.769,-8.068999999999999,73.57,98,0.0,0.0,808.25,0.0,-0.12,0.0,0.4134
150,196.926,1.20749,148.32193999999996,-4.51,-5.795,-8.195,72.71,98,0.0,0.0,808.2610000000002,0.0,-0.113,0.0,0.4119
151,196.721,1.29694,148.5949,-4.476,-5.797999999999999,-8.097999999999999,73.12,98,0.0,0.0,808.253,0.0,-0.111,0.0,0.4125
152,198.401,1.49073,148.86862,-4.353,-5.612,-7.812,74.19,98,0.0,0.0,808.248,0.0,-0.076,0.0,0.41200000000000003
153,199.579,1.58018,149.14309,-4.198,-5.44,-7.64,74.33,98,1.45,142.6,808.2460000000002,0.0,-0.035,0.0,0.4115
154,203.721,1.78889,149.41831000000005,-4.105,-5.412000000000001,-7.512,74.57,98,1.45,150.0,808.247,0.0,-0.067,0.0,0.4102
155,208.293,1.7193200000000002,149.69429,-4.187,-5.567,-7.867000000000001,72.8,98,1.45,121.2,808.216,0.0,-0.097,0.0,0.4067
156,209.417,1.27706,149.97101,-4.364,-5.6,-7.9,73.69,98,1.45,115.0,808.2139999999998,0.0,-0.034,0.0,0.4053
157,209.791,0.8795370000000001,150.24849,-4.497,-5.775,-8.075,73.4,99,1.45,131.2,808.235,0.0,-0.111,0.0,0.4067
158,215.538,0.551573,150.52671,-4.559,-5.827000000000001,-8.027000000000001,74.1,99,0.0,0.0,808.2130000000002,0.0,-0.031,0.0,0.4084
159,227.311,0.402499,150.80568,-4.56,-5.766,-7.966,74.5,98,0.0,0.0,808.17,0.0,-0.046,0.0,0.4073
160,236.71400000000003,0.601266,151.08539,-4.498,-5.747000000000001,-7.947,74.23,98,0.0,0.0,808.13,0.0,-0.105,0.0,0.4052
161,240.055,0.849723,151.36584,-4.367,-5.667999999999998,-7.968,73.27,98,0.0,0.0,808.097,0.0,-0.118,0.0,0.4031
162,242.829,1.128,151.64702,-4.351,-5.684,-8.084,72.43,98,0.45,289.5,808.074,0.0,-0.132,0.0,0.4017
163,245.82,1.23731,151.92893999999995,-4.4060000000000015,-5.64,-7.94,73.7,98,0.0,0.0,808.073,0.0,-0.004,0.0,0.4012
164,246.683,1.50068,152.21159,-4.409,-5.667000000000002,-7.867000000000001,74.19,99,0.0,0.0,808.072,0.0,-0.023,0.0,0.401
165,243.987,1.6746,152.49497,-4.3610000000000015,-5.62,-7.82,74.19,98,0.0,0.0,808.077,0.0,-0.035,0.0,0.4002
166,239.327,1.87336,152.77907,-4.331,-5.539,-7.739,74.53,98,0.0,0.0,808.073,0.0,0.042,0.0,0.3996
167,236.842,1.90816,153.0639,-4.269,-5.432,-7.532,75.49,98,0.95,207.9,808.076,0.0,0.032,0.0,0.3997
168,236.709,1.97276,153.34945,-4.262,-5.607,-7.907,73.01,99,0.45,207.6,808.0989999999998,0.0,-0.084,0.0,0.39899999999999997
169,234.99400000000003,1.98766,153.63571000000005,-4.325,-5.6579999999999995,-7.858,73.72,98,0.0,0.0,808.1210000000002,0.0,-0.034,0.0,0.3978
170,231.365,1.84356,153.92269,-4.401,-5.627999999999999,-7.8279999999999985,74.39,98,0.0,0.0,808.1489999999999,0.0,-0.01,0.0,0.3975
171,231.107,1.76405,154.21036999999995,-4.407,-5.557,-7.557,76.21,98,1.2,171.9,808.1619999999998,0.0,0.105,0.0,0.3982
172,235.266,1.97275,154.49876,-4.341,-5.4270000000000005,-7.327000000000001,77.32,99,1.7,152.3,808.168,0.0,0.099,0.0,0.3985
173,236.632,1.88828,154.78785,-4.3,-5.534,-7.534,75.67,99,1.45,140.9,808.168,0.0,-0.06,0.0,0.3973
174,233.764,1.38639,155.07764,-4.288,-5.476,-7.476,75.98,98,0.7,161.3,808.1669999999998,0.0,0.057,0.0,0.3984
175,231.313,1.19259,155.36812,-4.279,-5.481,-7.581,75.23,98,1.95,139.2,808.166,0.0,0.005,0.0,0.39899999999999997
176,229.476,1.15284,155.65929,-4.306,-5.561,-7.661,74.88,99,1.45,133.7,808.169,0.0,0.040999999999999995,0.0,0.3989
177,229.348,0.8994129999999999,155.95115,-4.36,-5.5779999999999985,-7.5779999999999985,75.77,98,1.2,149.0,808.165,0.0,0.034,0.0,0.3995
178,232.877,0.541636,156.24369,-4.371,-5.523,-7.422999999999999,76.87,98,1.95,152.5,808.16,0.0,0.052000000000000005,0.0,0.4003
179,240.046,0.298148,156.5369,-4.3439999999999985,-5.5120000000000005,-7.612,75.44,98,1.45,159.9,808.15,0.0,-0.044,0.0,0.39899999999999997
180,244.248,0.044722000000000005,156.83078,-4.352,-5.605,-7.805,74.23,98,0.0,0.0,808.125,0.0,-0.077,0.0,0.3963
181,240.855,0.044722000000000005,157.12533,-4.332,-5.527,-7.727,74.61,99,0.0,0.0,808.0989999999998,0.0,-0.042,0.0,0.3962
182,238.637,0.377653,157.42054,-4.263,-5.542999999999998,-7.643,74.72,98,0.0,0.0,808.0930000000002,0.0,-0.054000000000000006,0.0,0.3987
183,241.252,0.770213,157.71641,-4.159,-5.46,-7.56,74.6,98,0.0,0.0,808.063,0.0,-0.099,0.0,0.4008
184,242.886,0.968978,158.01293,-4.061,-5.3660000000000005,-7.666,73.3,98,0.0,0.0,808.041,0.0,-0.128,0.0,0.4009
