Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
91,663.811,847.825,91.67149,27.42,15.734000000000002,8.934,31.28,51,1.95,69.07,822.113,0.0,0.044,0.0,0.1995
92,674.7689999999999,857.291,91.83591,27.51,15.691,8.721,30.67,52,1.2,43.46,822.137,0.0,-0.13699999999999998,0.0,0.1998
93,681.207,857.316,92.00078,27.54,15.829,9.029,31.26,53,0.95,0.75,822.1339999999999,0.0,-0.16,0.0,0.1999
94,659.0239999999999,806.7639999999999,92.16612,27.52,16.031,9.441,32.18,54,1.7,48.67,822.1339999999999,0.0,-0.033,0.0,0.1982
95,533.883,592.0509999999998,92.33193,27.48,15.81,9.01,31.33,52,1.7,60.58,822.132,0.0,0.058,0.0,0.1937
96,471.173,510.255,92.49822,27.34,15.78,9.02,31.61,44,1.95,48.58,822.13,0.0,-0.040999999999999995,0.0,0.1954
97,619.641,725.408,92.66499,27.05,15.743,9.153,32.44,50,1.7,64.12,822.135,0.0,-0.03,0.0,0.1963
98,651.659,769.439,92.83225,26.94,15.418,8.618,31.49,51,2.2,74.45,822.1310000000002,0.0,-0.016,0.0,0.1956
99,684.4680000000002,812.885,93.00002,26.93,15.424,8.533999999999999,31.33,52,2.2,63.53,822.1339999999999,0.0,0.111,0.0,0.1954
100,661.8389999999998,766.018,93.16829,26.91,15.259,8.179,30.62,51,2.2,58.84,822.125,0.0,0.094,0.0,0.1947
101,485.801,485.00699999999995,93.33708,26.79,15.232,8.332,31.16,46,2.45,56.21,822.1160000000001,0.0,0.151,0.0,0.1863
102,334.099,256.743,93.50639,26.64,15.186,8.226,31.21,39,1.45,44.61,822.118,0.0,0.08,0.0,0.1821
103,264.82,152.975,93.67623,26.48,15.081,8.121,31.28,43,1.95,80.1,822.113,0.0,-0.011,0.0,0.1719
104,447.32199999999995,443.025,93.84661,26.4,15.095999999999998,8.196,31.59,39,1.7,57.07,822.1160000000001,0.0,0.001,0.0,0.1842
105,624.0409999999998,694.893,94.01754,26.36,14.94,7.88,30.99,43,1.45,14.76,822.1260000000002,0.0,-0.053,0.0,0.1919
106,559.221,590.3430000000002,94.18903,26.32,14.968,7.968,31.25,41,1.95,16.82,822.14,0.0,0.102,0.0,0.1903
107,416.681,375.94699999999995,94.36108,26.3,14.871,7.771,30.87,35,1.2,15.12,822.155,0.0,-0.08199999999999999,0.0,0.1798
108,469.885,461.631,94.5337,26.28,14.609000000000002,7.209,29.74,32,0.7,350.7,822.174,0.0,-0.073,0.0,0.1847
109,500.992,510.075,94.70691,26.28,14.691,7.491,30.32,33,0.0,0.0,822.172,0.0,-0.061,0.0,0.1861
110,505.244,515.519,94.88071,26.31,14.939,8.039,31.42,35,0.0,0.0,822.174,0.0,0.08900000000000001,0.0,0.1896
111,482.964,489.921,95.05511,26.38,14.939,7.869,30.93,33,1.2,30.03,822.176,0.0,0.042,0.0,0.1887
112,498.821,509.222,95.23011,26.39,14.952,7.892,30.96,32,1.45,39.74,822.174,0.0,0.16,0.0,0.1858
113,553.268,597.094,95.40574,26.45,14.632,7.232,29.49,32,1.2,22.04,822.174,0.0,-0.005,0.0,0.1895
114,537.363,569.9490000000002,95.58199,26.49,14.74,7.34,29.64,32,1.2,27.15,822.173,0.0,-0.08199999999999999,0.0,0.1857
115,509.472,538.644,95.75887,26.54,15.604,9.304,33.77,30,2.2,54.38,822.17,0.0,0.201,0.0,0.1865
116,588.827,668.3,95.93641,26.66,15.549,9.049,32.96,29,2.2,57.53,822.169,0.0,0.243,0.0,0.1907
117,678.317,800.502,96.11459,26.69,15.642,9.182,33.2,30,1.7,25.02,822.175,0.0,0.132,0.0,0.1911
118,715.959,855.5310000000002,96.29345,26.78,15.166,8.086,30.66,31,1.95,21.11,822.193,0.0,0.175,0.0,0.192
119,723.925,874.169,96.47298,26.76,15.23,8.24,31.02,31,2.2,19.76,822.2,0.0,0.127,0.0,0.1935
120,730.65,884.17,96.65319,26.78,15.377,8.577,31.7,30,1.2,27.25,822.204,0.0,0.065,0.0,0.1927
121,729.015,883.679,96.8341,27.04,15.595,8.835,31.77,28,1.95,47.48,822.202,0.0,0.265,0.0,0.1926
122,721.5310000000002,874.682,97.01571,27.27,15.242,7.872000000000001,29.36,27,1.45,46.43,822.203,0.0,-0.021,0.0,0.1923
123,728.085,885.3910000000002,97.19804,27.31,14.73,6.64,26.92,29,1.7,18.15,822.199,0.0,-0.047,0.0,0.192
124,731.377,889.3969999999998,97.3811,27.33,14.708,6.608,26.83,31,1.2,52.08,822.199,0.0,0.001,0.0,0.1915
125,731.535,889.275,97.56489,27.38,14.867,6.9670000000000005,27.42,31,1.45,67.82,822.2,0.0,0.091,0.0,0.1911
126,733.059,891.2919999999998,97.74943,27.58,15.114,7.354,27.83,30,0.95,32.71,822.201,0.0,0.015,0.0,0.1908
127,734.086,892.0260000000002,97.93473,27.84,15.297,7.597,27.87,29,1.45,30.34,822.2139999999998,0.0,-0.24,0.0,0.1907
128,735.671,892.76,98.1208,28.0,15.338,7.547999999999999,27.52,29,1.2,2.2030000000000003,822.2230000000002,0.0,-0.306,0.0,0.1905
129,737.508,893.679,98.30765,28.11,15.268,7.297999999999999,26.88,31,1.7,104.4,822.204,0.0,-0.21600000000000005,0.0,0.19
130,738.913,894.3660000000001,98.49529,28.19,15.208,7.108,26.41,32,1.7,96.4,822.196,0.0,-0.149,0.0,0.1893
131,740.663,895.2510000000002,98.68374,28.22,15.178,6.978,26.13,33,1.95,89.2,822.194,0.0,-0.139,0.0,0.1889
132,742.217,896.0060000000002,98.87299999999999,28.32,15.318,7.318,26.59,35,1.45,45.25,822.194,0.0,0.039,0.0,0.1887
133,743.403,895.8860000000002,99.06309,28.44,15.269,7.069,25.96,34,0.95,56.43,822.189,0.0,0.006,0.0,0.1887
134,746.007,897.2310000000001,99.25402,28.54,15.373,7.193,26.03,33,0.95,63.76,822.188,0.0,-0.083,0.0,0.1885
135,744.795,892.6260000000002,99.4458,28.71,15.63,7.67,26.63,34,1.7,49.24,822.186,0.0,-0.199,0.0,0.1881
136,730.951,871.408,99.63845,28.83,15.601,7.511,26.16,32,1.95,22.26,822.185,0.0,-0.272,0.0,0.188
137,753.638,899.8639999999998,99.83197,28.84,15.611,7.5310000000000015,26.18,33,1.45,16.09,822.183,0.0,-0.407,0.0,0.1877
138,758.415,901.322,100.02639,28.86,15.935,8.275,27.51,37,1.7,46.68,822.183,0.0,-0.036000000000000004,0.0,0.1871
139,761.313,901.319,100.2217,28.87,16.198,8.898,28.68,38,2.7,69.98,822.176,0.0,0.051,0.0,0.1866
140,766.118,903.782,100.41793,28.9,16.028,8.458,27.79,38,2.45,70.63,822.166,0.0,0.023,0.0,0.1859
141,770.6569999999998,904.829,100.6151,28.87,15.849,8.149,27.26,39,2.7,76.38,822.154,0.0,-0.024,0.0,0.1853
142,775.867,905.293,100.8132,28.88,16.022000000000002,8.462,27.83,39,2.2,52.37,822.1510000000002,0.0,0.016,0.0,0.185
143,781.2819999999998,905.174,101.01226,28.86,15.777,7.907,26.83,38,1.2,28.84,822.158,0.0,-0.147,0.0,0.185
144,786.832,904.896,101.21229,28.73,15.838,8.148,27.48,39,2.2,25.48,822.1510000000002,0.0,-0.145,0.0,0.1848
145,793.456,905.519,101.41331,28.48,15.717,8.047,27.69,39,1.7,49.35,822.138,0.0,-0.033,0.0,0.1841
146,800.7410000000001,906.497,101.61532,28.36,15.481,7.591,27.03,41,2.95,63.54,822.1289999999998,0.0,0.134,0.0,0.1833
147,808.2239999999998,907.397,101.81835,28.37,15.288,7.127999999999999,26.17,42,1.2,92.7,822.1189999999998,0.0,0.075,0.0,0.1829
148,816.398,908.084,102.0224,28.45,15.422,7.4220000000000015,26.58,42,1.95,92.8,822.0989999999998,0.0,0.12,0.0,0.1825
149,825.211,909.152,102.2275,28.56,15.585,7.685,26.89,45,1.2,60.73,822.096,0.0,0.32799999999999996,0.0,0.182
150,834.6669999999998,910.131,102.43366,28.8,15.724,7.834,26.79,46,0.95,37.65,822.096,0.0,0.18600000000000005,0.0,0.1822
151,843.938,909.582,102.64089,29.03,15.686,7.686,26.17,49,1.45,36.32,822.095,0.0,0.064,0.0,0.1819
152,853.722,909.003,102.84921,29.19,15.798,7.698,25.95,50,0.0,0.0,822.092,0.0,-0.315,0.0,0.182
153,862.6519999999998,907.257,103.05863,29.32,15.875,7.875,26.07,50,0.0,0.0,822.085,0.0,-0.264,0.0,0.1814
154,875.623,909.952,103.26918,29.37,16.641,9.491,29.0,50,1.7,130.5,822.069,0.0,0.199,0.0,0.1815
155,866.523,887.409,103.48086,29.46,16.654,9.454,28.78,51,1.95,125.1,822.052,0.0,0.14300000000000002,0.0,0.18100000000000002
156,891.4910000000001,906.439,103.6937,29.42,16.42,8.97,27.92,53,2.2,97.6,822.0239999999999,0.0,0.16699999999999998,0.0,0.1808
157,887.941,888.1610000000002,103.9077,29.27,16.242,8.662,27.58,54,2.95,62.66,822.0189999999999,0.0,0.217,0.0,0.1816
158,797.3389999999998,766.2660000000002,104.1229,29.18,16.175,8.585,27.58,53,2.45,90.7,822.0189999999999,0.0,0.289,0.0,0.1825
159,826.035,787.047,104.3393,29.12,15.835,7.935,26.48,55,2.7,108.2,822.013,0.0,0.117,0.0,0.1799
160,685.7660000000002,593.2130000000002,104.55692,28.96,16.11,8.61,27.98,55,2.2,97.4,822.0219999999998,0.0,0.388,0.0,0.1803
161,328.6930000000001,135.362,104.77579,29.11,16.389,9.109,28.69,51,1.95,78.84,822.0310000000002,0.0,0.27699999999999997,0.0,0.1582
162,248.913,47.486000000000004,104.99591,29.21,15.827,7.827000000000001,26.15,56,2.45,53.65,822.043,0.0,-0.098,0.0,0.1546
163,222.928,15.2418,105.2173,28.93,15.737,7.7570000000000014,26.45,57,3.2,67.03,822.038,0.0,-0.195,0.0,0.1516
164,258.964,66.3576,105.44,28.61,15.404000000000002,7.224,25.98,58,2.45,27.48,822.044,0.0,-0.183,0.0,0.1651
165,413.587,256.276,105.66401,28.31,15.271,7.271,26.52,47,1.45,36.32,822.0369999999998,0.0,-0.022,0.0,0.1731
166,454.25,298.782,105.88935,28.1,15.748,8.448,29.09,45,1.7,55.2,822.0369999999998,0.0,0.129,0.0,0.1717
167,455.146,302.1740000000001,106.11603999999998,28.06,15.668,8.368,29.0,42,1.7,78.14,822.0189999999999,0.0,0.26899999999999996,0.0,0.171
168,559.563,446.061,106.34411,28.13,15.373,7.573,27.36,42,2.2,58.77,822.005,0.0,0.142,0.0,0.1765
169,727.273,651.028,106.57357,28.17,15.761,8.381,28.84,47,1.7,60.2,822.003,0.0,0.218,0.0,0.179
170,761.9760000000001,701.176,106.80444,28.25,15.943,8.843,29.62,47,2.45,78.77,821.9939999999998,0.0,0.257,0.0,0.1792
171,802.314,752.4839999999998,107.03675,28.41,15.884,8.494,28.66,48,2.95,110.4,821.9760000000001,0.0,0.266,0.0,0.1782
172,829.377,790.302,107.27051000000002,28.47,16.142,9.042,29.64,49,3.45,98.2,821.9780000000002,0.0,0.4270000000000001,0.0,0.1772
173,851.497,824.6080000000002,107.50575,28.63,16.25,9.15,29.58,49,2.95,87.9,821.9910000000001,0.0,0.418,0.0,0.17800000000000002
174,874.543,858.454,107.74248,28.96,16.488,9.488,29.69,50,3.45,83.2,821.998,0.0,0.494,0.0,0.1787
175,888.7289999999998,880.7189999999998,107.98074,29.2,16.525,9.355,29.02,51,3.45,76.69,821.9910000000001,0.0,0.079,0.0,0.1787
176,903.825,901.262,108.22053,29.21,16.406,9.106,28.52,54,2.7,65.02,821.987,0.0,0.187,0.0,0.1781
177,904.212,903.559,108.46189,29.17,16.526,9.426,29.21,53,1.95,59.52,821.9630000000002,0.0,0.322,0.0,0.17800000000000002
178,910.837,912.472,108.70484,29.3,16.574,9.384,28.91,52,3.45,87.7,821.965,0.0,0.389,0.0,0.1781
179,915.814,917.382,108.9494,29.47,16.611,9.411,28.68,51,3.2,86.8,821.967,0.0,0.258,0.0,0.1779
180,921.609,921.44,109.1956,29.65,16.442,8.942,27.5,52,2.7,77.11,821.9680000000002,0.0,0.045,0.0,0.1778
181,923.885,918.205,109.44345,29.7,16.500999999999998,8.941,27.42,54,1.7,107.7,821.95,0.0,0.071,0.0,0.1777
182,929.037,918.34,109.69298,29.77,17.109,10.219,29.76,54,2.45,103.0,821.923,0.0,0.36,0.0,0.1776
183,936.487,918.776,109.94423,29.8,16.954,9.884,29.05,54,3.2,116.0,821.909,0.0,0.259,0.0,0.1773
184,935.125,904.756,110.1972,29.49,16.949,10.079,29.96,55,3.45,100.2,821.9119999999998,0.0,0.34299999999999997,0.0,0.177
185,895.3330000000002,836.698,110.45194,29.54,16.875999999999998,9.876,29.47,56,3.7,103.8,821.914,0.0,0.464,0.0,0.1763
186,856.448,763.388,110.70845,29.62,16.833,9.833,29.25,53,3.2,88.0,821.935,0.0,0.409,0.0,0.1723
187,550.261,399.28,110.96678,29.66,16.877,9.877,29.27,50,4.2,114.1,821.926,0.0,0.168,0.0,0.1778
188,476.761,292.237,111.22693999999998,29.31,16.849,9.989,30.09,50,4.2,99.3,821.922,0.0,0.145,0.0,0.1689
189,328.212,116.548,111.48897,29.06,16.584,9.584,29.71,49,2.7,103.3,821.952,0.0,0.040999999999999995,0.0,0.1713
190,319.066,104.936,111.75289,28.71,16.499000000000002,9.639,30.43,56,2.45,112.4,821.9639999999998,0.0,0.037000000000000005,0.0,0.1654
191,355.5180000000001,139.10399999999998,112.01873,28.35,16.452,9.772,31.35,51,2.7,127.6,821.9789999999998,0.0,0.131,0.0,0.1665
192,301.199,70.5607,112.28651,28.04,16.259,9.579,31.51,54,2.2,117.5,821.992,0.0,0.163,0.0,0.1643
193,286.3640000000001,49.7606,112.55627,27.84,16.39,10.09,32.99,58,2.95,113.7,822.013,0.0,0.332,0.0,0.1642
194,308.897,66.9014,112.82804,27.78,16.128,9.528,31.88,60,2.7,104.9,822.0210000000002,0.0,0.228,0.0,0.1591
195,417.749,187.084,113.10184,27.71,16.142,9.542,32.04,57,2.2,102.6,822.029,0.0,0.255,0.0,0.159
196,664.572,472.549,113.3777,27.62,16.097,9.597,32.33,52,1.95,111.3,822.039,0.0,0.395,0.0,0.1679
197,805.9730000000002,613.75,113.65566,27.68,16.226,9.746,32.54,59,2.7,71.67,822.0360000000002,0.0,0.619,0.0,0.1678
198,682.424,473.8130000000001,113.93574,27.96,16.111,9.411,31.3,63,2.7,71.83,822.033,0.0,0.441,0.0,0.1761
199,568.192,368.798,114.21798,28.15,16.078,9.098,30.31,63,2.45,75.69,822.028,0.0,0.348,0.0,0.1898
200,449.909,213.458,114.50241,28.28,16.112000000000002,9.112,30.11,63,2.95,90.0,822.025,0.0,0.315,0.0,0.17300000000000001
