Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
35,296.928,789.482,109.62377,2.299,-1.135,-6.035,50.94,12,1.7,86.1,822.553,0.0,-0.419,0.0,0.2565
36,300.595,793.5980000000002,109.80455,2.391,-1.077,-5.977,50.86,13,1.95,89.2,822.55,0.0,-0.45,0.0,0.2561
37,304.006,796.0989999999998,109.98575,2.528,-1.089,-6.289,49.03,13,1.45,89.5,822.547,0.0,-0.614,0.0,0.2558
38,307.728,799.2460000000002,110.16736000000002,2.5660000000000003,-1.061,-6.1610000000000005,49.44,13,2.2,113.2,822.543,0.0,-0.5579999999999999,0.0,0.2553
39,311.802,803.8739999999998,110.3494,2.443,-1.089,-5.989,50.62,13,2.45,110.3,822.539,0.0,-0.4479999999999999,0.0,0.2545
40,315.508,806.6460000000002,110.53187,2.286,-1.148,-6.047999999999999,50.93,13,2.2,116.7,822.539,0.0,-0.395,0.0,0.2541
41,319.085,808.8610000000001,110.71477,2.082,-1.327,-6.127000000000002,51.33,13,1.95,115.9,822.541,0.0,-0.397,0.0,0.2537
42,322.01,809.67,110.8981,1.942,-1.372,-6.072,52.09,13,1.45,113.5,822.539,0.0,-0.374,0.0,0.2534
43,324.884,810.41,111.08188,1.868,-1.432,-6.232,51.65,13,1.45,105.6,822.5360000000002,0.0,-0.311,0.0,0.253
44,328.527,813.535,111.26611,1.951,-1.365,-6.165,51.64,14,1.7,94.7,822.5310000000002,0.0,-0.35600000000000004,0.0,0.2525
45,331.966,816.113,111.45078,2.103,-1.297,-5.997000000000001,51.83,13,1.2,81.8,822.529,0.0,-0.266,0.0,0.2517
46,335.075,817.057,111.63592,2.31,-1.175,-6.175,50.29,12,1.2,92.0,822.5219999999998,0.0,-0.361,0.0,0.2513
47,338.3209999999999,818.6560000000002,111.82151,2.4219999999999997,-1.121,-6.221,49.69,14,1.7,109.1,822.515,0.0,-0.423,0.0,0.2514
48,341.746,820.9730000000002,112.00756,2.408,-1.069,-6.069,50.4,14,1.45,98.0,822.5110000000002,0.0,-0.349,0.0,0.2505
49,345.8119999999999,825.341,112.19409,2.55,-0.955,-5.855,50.82,13,2.45,83.4,822.51,0.0,-0.292,0.0,0.2499
50,349.675,828.825,112.38109,2.728,-0.948,-5.9479999999999995,49.78,15,2.2,94.3,822.518,0.0,-0.365,0.0,0.2499
51,352.913,830.6310000000002,112.56857,2.805,-0.939,-6.039,49.12,16,2.2,115.0,822.53,0.0,-0.303,0.0,0.2499
52,356.015,832.24,112.75653,2.716,-0.895,-5.995,49.62,16,1.95,90.9,822.546,0.0,-0.317,0.0,0.2495
53,359.135,833.279,112.94498,2.7460000000000004,-0.945,-6.145,48.88,16,1.95,113.6,822.543,0.0,-0.394,0.0,0.2488
54,362.45,834.938,113.13392,2.784,-0.906,-5.9060000000000015,49.76,16,2.7,99.3,822.54,0.0,-0.268,0.0,0.2485
55,365.67800000000005,836.9,113.32336,2.815,-0.8190000000000001,-5.7189999999999985,50.46,16,2.7,95.5,822.549,0.0,-0.039,0.0,0.248
56,369.149,838.5319999999998,113.5133,3.01,-0.655,-5.755,49.61,18,1.95,91.1,822.559,0.0,-0.18600000000000005,0.0,0.2478
57,372.831,841.0219999999998,113.70375,3.2039999999999997,-0.618,-5.818,48.67,15,2.45,86.3,822.563,0.0,-0.322,0.0,0.2474
58,376.06,843.409,113.89471,3.3760000000000003,-0.638,-6.138,46.77,16,2.7,80.2,822.565,0.0,-0.363,0.0,0.2477
59,379.503,844.81,114.08619,3.488,-0.541,-6.041,46.79,16,2.45,91.8,822.587,0.0,-0.44,0.0,0.2473
60,383.156,847.2489999999998,114.27818,3.5580000000000003,-0.3779999999999999,-5.778,47.63,14,2.45,88.2,822.59,0.0,-0.29,0.0,0.2464
61,386.52,849.85,114.47071,3.609,-0.457,-6.057,46.33,16,2.2,91.4,822.587,0.0,-0.398,0.0,0.24600000000000002
62,389.961,852.35,114.66376,3.649,-0.4270000000000001,-6.127000000000002,45.92,15,1.95,72.87,822.6,0.0,-0.503,0.0,0.2454
63,393.11800000000005,854.203,114.85735,3.681,-0.396,-5.896,46.74,14,2.45,58.89,822.596,0.0,-0.38,0.0,0.2449
64,396.346,856.24,115.05148,3.625,-0.3720000000000001,-5.872000000000001,47.02,16,2.45,91.3,822.597,0.0,-0.331,0.0,0.2445
65,399.953,858.7360000000001,115.24616,3.563,-0.482,-6.082000000000002,46.38,16,2.45,97.1,822.587,0.0,-0.463,0.0,0.2446
66,403.676,860.9739999999998,115.44138,3.483,-0.508,-6.108,46.54,16,1.95,83.3,822.5989999999998,0.0,-0.434,0.0,0.2438
67,406.983,861.914,115.63716,3.556,-0.466,-5.966,46.87,16,1.7,77.53,822.6039999999998,0.0,-0.36,0.0,0.2432
68,410.6269999999999,864.36,115.8335,3.71,-0.4370000000000001,-6.237,45.29,15,1.95,105.9,822.5889999999998,0.0,-0.462,0.0,0.2426
69,413.879,866.421,116.0304,3.717,-0.439,-6.239,45.26,14,1.95,121.9,822.5889999999998,0.0,-0.464,0.0,0.2424
70,416.79,867.3889999999999,116.22788,3.526,-0.624,-6.324,45.54,15,2.2,130.7,822.59,0.0,-0.3779999999999999,0.0,0.2419
71,420.101,868.6189999999998,116.42593,3.3680000000000003,-0.64,-6.14,46.79,16,2.2,92.4,822.6139999999998,0.0,-0.275,0.0,0.2417
72,423.83,871.709,116.62455,3.365,-0.649,-6.349,45.96,15,1.45,84.8,822.627,0.0,-0.325,0.0,0.2412
73,427.038,873.025,116.82376,3.467,-0.613,-6.212999999999999,46.17,14,2.2,99.0,822.628,0.0,-0.118,0.0,0.2408
74,430.398,873.4789999999998,117.02357,3.5610000000000004,-0.509,-6.209,45.88,14,2.45,85.8,822.6289999999998,0.0,-0.226,0.0,0.2405
75,433.49300000000005,874.927,117.22396,3.684,-0.556,-6.356,44.91,15,2.2,91.9,822.62,0.0,-0.35,0.0,0.2406
76,436.842,877.28,117.42496,3.712,-0.485,-6.185,45.49,15,2.45,88.6,822.6160000000001,0.0,-0.407,0.0,0.2405
77,440.695,879.932,117.62656,3.734,-0.491,-6.4910000000000005,44.23,17,1.95,83.3,822.6110000000001,0.0,-0.4379999999999999,0.0,0.2398
78,444.36800000000005,882.732,117.82877,3.822,-0.501,-6.401,44.3,16,2.45,75.22,822.6010000000001,0.0,-0.474,0.0,0.2394
79,447.393,884.092,118.03159,3.895,-0.35600000000000004,-6.056,45.41,15,2.7,84.1,822.592,0.0,-0.194,0.0,0.2388
80,451.05800000000005,886.813,118.23503999999998,4.064,-0.197,-6.0870000000000015,44.75,14,2.45,101.7,822.595,0.0,-0.17800000000000002,0.0,0.2387
81,454.4,888.025,118.4391,4.08,-0.345,-6.445,43.34,13,2.2,91.5,822.576,0.0,-0.424,0.0,0.2386
82,457.648,889.7639999999999,118.6438,3.9,-0.287,-6.0870000000000015,45.27,15,3.2,108.0,822.571,0.0,-0.34600000000000003,0.0,0.2381
83,461.128,891.867,118.84914,3.832,-0.358,-6.1579999999999995,45.21,15,2.45,126.8,822.569,0.0,-0.315,0.0,0.2377
84,464.6230000000001,893.6510000000002,119.05511,3.664,-0.457,-6.247000000000001,45.4,16,2.7,133.5,822.582,0.0,-0.205,0.0,0.2373
85,467.69,894.202,119.26173,3.528,-0.488,-6.087999999999999,46.47,15,2.95,130.3,822.5830000000002,0.0,-0.067,0.0,0.2366
86,470.736,894.799,119.46899,3.535,-0.599,-6.2989999999999995,45.61,16,2.95,128.0,822.584,0.0,-0.209,0.0,0.2365
87,474.17,896.4810000000001,119.67691,3.39,-0.706,-6.306,46.05,16,2.45,123.8,822.5889999999998,0.0,-0.17,0.0,0.2362
88,477.389,897.709,119.8855,3.2939999999999996,-0.653,-6.053,47.39,15,4.2,117.6,822.577,0.0,-0.021,0.0,0.2355
89,480.38699999999994,898.2310000000001,120.09475,3.326,-0.674,-6.1739999999999995,46.79,15,2.7,95.5,822.576,0.0,-0.019,0.0,0.2354
90,483.374,899.341,120.30467,3.455,-0.545,-6.145,46.48,15,2.2,110.3,822.575,0.0,-0.135,0.0,0.2351
91,486.2519999999999,900.215,120.51526,3.555,-0.489,-6.0889999999999995,46.38,15,2.2,109.0,822.568,0.0,-0.038,0.0,0.2348
92,489.375,902.114,120.72654,3.66,-0.425,-6.025,46.29,16,3.45,100.8,822.565,0.0,0.018000000000000002,0.0,0.2346
93,493.111,904.656,120.9385,3.788,-0.402,-6.3020000000000005,44.79,15,2.7,106.6,822.571,0.0,-0.244,0.0,0.2346
94,496.519,905.973,121.15115,3.661,-0.514,-6.2139999999999995,45.54,15,2.7,122.3,822.559,0.0,-0.118,0.0,0.2341
95,499.972,908.586,121.3645,3.594,-0.552,-6.152,46.0,15,2.7,118.3,822.565,0.0,-0.123,0.0,0.2337
96,502.573,909.281,121.57855,3.4989999999999997,-0.607,-6.207000000000002,46.09,16,2.95,114.8,822.567,0.0,-0.12,0.0,0.2337
97,505.555,910.028,121.79331,3.3939999999999997,-0.586,-6.086,46.92,16,2.45,131.7,822.585,0.0,-0.126,0.0,0.233
98,508.247,910.014,122.00878,3.42,-0.634,-6.234,46.24,18,2.2,130.9,822.591,0.0,-0.08199999999999999,0.0,0.2325
99,511.473,911.806,122.22497,3.548,-0.517,-6.117000000000001,46.29,18,2.95,117.9,822.5889999999998,0.0,0.064,0.0,0.2323
100,514.649,913.939,122.44188,3.682,-0.403,-6.103,45.91,17,2.95,137.5,822.59,0.0,0.083,0.0,0.2322
101,517.462,915.059,122.65952,3.803,-0.389,-6.189,45.18,16,2.45,128.1,822.596,0.0,-0.061,0.0,0.23199999999999998
102,520.795,916.172,122.87789,3.91,-0.306,-5.9060000000000015,45.95,15,2.7,103.9,822.602,0.0,0.075,0.0,0.2316
103,524.136,917.2,123.09699,4.03,-0.332,-6.232,44.3,16,3.7,110.9,822.6,0.0,-0.135,0.0,0.2318
104,527.178,918.774,123.31683999999998,3.883,-0.28300000000000003,-6.082999999999998,45.34,16,2.7,106.9,822.61,0.0,0.031,0.0,0.2314
105,529.928,918.208,123.53744,3.933,-0.28300000000000003,-6.082999999999998,45.18,16,2.95,94.3,822.615,0.0,-0.07200000000000001,0.0,0.2308
106,532.781,918.878,123.7588,4.088,-0.194,-6.0939999999999985,44.65,16,2.45,99.3,822.61,0.0,-0.073,0.0,0.2307
107,535.901,920.12,123.98091,4.171,-0.222,-6.122000000000001,44.28,16,2.95,89.6,822.5989999999998,0.0,-0.133,0.0,0.2304
108,538.8580000000002,921.456,124.20378,4.316,-0.153,-6.252999999999999,43.34,14,2.45,95.0,822.6,0.0,-0.298,0.0,0.23
109,541.83,922.892,124.42743,4.371,-0.08900000000000001,-6.0889999999999995,43.79,14,2.95,117.8,822.577,0.0,-0.105,0.0,0.2298
110,544.77,924.04,124.65185,4.3919999999999995,-0.059,-6.159,43.46,14,2.7,91.1,822.572,0.0,-0.1,0.0,0.2296
111,547.936,925.734,124.87705,4.415,-0.131,-6.331,42.75,14,2.95,102.6,822.571,0.0,-0.418,0.0,0.2294
112,551.053,926.688,125.10303,4.373,-0.051,-6.151,43.55,13,2.7,119.9,822.563,0.0,-0.196,0.0,0.2287
113,554.016,928.713,125.3298,4.3439999999999985,-0.121,-6.3210000000000015,43.0,13,3.45,97.4,822.553,0.0,-0.174,0.0,0.2288
114,556.553,929.54,125.55737,4.372,-0.062,-6.162000000000001,43.51,14,3.45,69.61,822.551,0.0,-0.125,0.0,0.2285
115,559.144,929.859,125.78574,4.426,-0.123,-6.223,43.12,14,1.95,64.59,822.562,0.0,-0.213,0.0,0.2282
116,561.753,931.178,126.01491,4.412,-0.091,-6.191,43.28,14,2.45,58.83,822.554,0.0,-0.21,0.0,0.228
117,563.714,931.225,126.2449,4.5169999999999995,0.07200000000000001,-5.928,43.95,11,2.2,117.0,822.553,0.0,-0.058,0.0,0.2277
118,566.144,931.745,126.47569,4.757,0.211,-5.989,42.99,11,3.95,109.4,822.551,0.0,0.040999999999999995,0.0,0.2278
119,569.325,932.321,126.70731,4.83,0.16699999999999998,-6.0329999999999995,42.61,13,2.95,91.3,822.573,0.0,-0.117,0.0,0.2279
120,572.703,933.418,126.93976,4.835,0.066,-6.334,41.5,12,2.45,72.27,822.578,0.0,-0.36,0.0,0.2274
121,575.511,933.527,127.17304,4.887,0.281,-5.819,43.23,11,1.95,108.7,822.5889999999998,0.0,-0.04,0.0,0.2266
122,577.98,934.319,127.40715,5.0680000000000005,0.301,-5.999,42.03,13,2.7,102.9,822.577,0.0,-0.087,0.0,0.2266
123,581.235,935.284,127.6421,5.185,0.404,-5.996,41.7,14,2.45,78.94,822.565,0.0,-0.115,0.0,0.2265
124,583.852,936.186,127.8779,5.28,0.317,-6.2829999999999995,40.41,14,2.45,62.72,822.561,0.0,-0.374,0.0,0.2263
125,585.988,936.863,128.11455,5.187,0.301,-6.199,40.97,12,2.95,84.4,822.549,0.0,-0.231,0.0,0.2263
126,589.057,939.067,128.35206000000002,5.07,0.311,-5.989,42.06,11,2.7,56.87,822.57,0.0,-0.234,0.0,0.2259
127,592.117,940.308,128.59042,5.061,0.337,-5.962999999999999,42.18,13,1.95,76.98,822.577,0.0,-0.156,0.0,0.2254
128,595.138,941.592,128.82965,5.197,0.266,-6.534,39.77,12,1.45,74.62,822.572,0.0,-0.39,0.0,0.2251
129,597.779,941.991,129.06976,5.234,0.311,-6.289,40.52,12,2.95,91.7,822.565,0.0,-0.192,0.0,0.2248
130,600.109,942.243,129.31073,5.22,0.32,-6.38,40.24,13,2.95,66.68,822.561,0.0,-0.33,0.0,0.2248
131,602.937,942.731,129.55258999999998,5.2010000000000005,0.27899999999999997,-6.421,40.15,13,2.95,70.92,822.563,0.0,-0.179,0.0,0.2242
132,605.638,943.42,129.79533999999998,5.16,0.209,-6.391,40.37,13,2.45,84.4,822.563,0.0,-0.245,0.0,0.22399999999999998
133,608.431,944.409,130.03897,5.131,0.188,-6.412000000000001,40.38,14,1.7,79.84,822.56,0.0,-0.264,0.0,0.2236
134,611.222,946.252,130.2835,5.186,0.31,-6.29,40.65,13,2.95,80.4,822.562,0.0,-0.105,0.0,0.2234
135,614.388,949.349,130.52893,5.235,0.392,-6.207999999999998,40.8,13,3.45,106.3,822.547,0.0,-0.091,0.0,0.2235
136,616.822,949.615,130.77526,5.268,0.35,-6.35,40.21,13,3.95,119.7,822.543,0.0,-0.084,0.0,0.2235
137,619.256,949.803,131.0225,5.021,0.27699999999999997,-6.122999999999998,41.72,13,2.95,119.4,822.561,0.0,0.02,0.0,0.2233
138,622.514,951.586,131.27066000000002,5.061,0.271,-6.129,41.58,13,2.7,119.4,822.568,0.0,0.035,0.0,0.2228
139,624.932,951.929,131.51973,5.1560000000000015,0.31,-6.19,41.09,13,2.7,108.7,822.559,0.0,-0.14800000000000002,0.0,0.2227
140,626.318,950.116,131.76972,5.2029999999999985,0.241,-6.559,39.67,12,2.45,71.38,822.552,0.0,-0.23,0.0,0.2227
141,628.357,949.506,132.02065,5.314,0.424,-6.276,40.34,12,2.45,107.3,822.5369999999998,0.0,-0.014,0.0,0.2222
142,630.206,949.398,132.2725,5.36,0.506,-5.994,41.2,13,1.95,112.3,822.5269999999998,0.0,-0.055,0.0,0.2222
143,632.901,950.473,132.52528999999998,5.395,0.494,-6.006,41.06,13,3.45,114.6,822.4989999999998,0.0,0.078,0.0,0.222
144,635.614,951.415,132.77902,5.521,0.537,-6.063,40.5,15,3.45,96.6,822.487,0.0,0.059,0.0,0.2221
145,638.9540000000002,952.836,133.03368999999998,5.522,0.542,-6.257999999999999,39.82,16,2.95,92.0,822.502,0.0,-0.18899999999999995,0.0,0.2219
146,642.138,953.786,133.28932,5.4639999999999995,0.49,-6.21,40.15,15,2.45,95.0,822.5039999999998,0.0,-0.201,0.0,0.2213
147,645.163,955.121,133.5459,5.461,0.505,-6.195,40.21,13,2.2,100.5,822.4889999999998,0.0,-0.134,0.0,0.2207
148,647.867,955.93,133.80343,5.4670000000000005,0.504,-6.1960000000000015,40.19,12,2.45,109.2,822.4830000000002,0.0,-0.105,0.0,0.2203
149,650.302,957.389,134.06192,5.46,0.525,-6.075,40.63,13,0.95,68.18,822.4989999999998,0.0,-0.23,0.0,0.22
150,652.835,959.43,134.32138,5.608,0.7929999999999999,-5.5070000000000014,42.23,14,2.2,93.8,822.497,0.0,0.053,0.0,0.22
151,655.475,961.16,134.58181000000002,5.865,0.812,-5.9879999999999995,39.8,14,2.2,124.2,822.493,0.0,0.064,0.0,0.22
152,657.5269999999998,961.707,134.84322,5.9239999999999995,0.904,-5.6960000000000015,40.65,14,3.2,114.8,822.482,0.0,0.045,0.0,0.22
153,659.4639999999998,961.914,135.1056,6.062,1.0,-5.7,40.25,14,2.7,124.2,822.477,0.0,0.084,0.0,0.2199
154,661.395,961.49,135.36896000000002,6.181,0.916,-6.084,38.62,14,2.45,148.2,822.492,0.0,-0.253,0.0,0.2199
155,664.002,961.469,135.6333,6.187,0.991,-5.809,39.53,14,1.95,127.0,822.4989999999998,0.0,-0.163,0.0,0.2197
156,667.095,962.996,135.89864,6.188,1.022,-5.5779999999999985,40.32,11,2.2,113.9,822.5139999999999,0.0,-0.093,0.0,0.2195
157,669.457,963.578,136.16496,6.335,1.153,-5.5470000000000015,40.02,11,1.7,116.6,822.5189999999999,0.0,0.035,0.0,0.2191
158,670.865,963.132,136.43228,6.51,1.086,-6.0139999999999985,37.98,12,2.7,97.0,822.4939999999998,0.0,-0.254,0.0,0.2195
159,672.2589999999999,962.085,136.7006,6.474,1.026,-6.074,37.88,13,3.2,93.6,822.497,0.0,-0.271,0.0,0.2195
160,674.373,961.97,136.96992,6.312,1.009,-5.9910000000000005,38.58,13,3.95,94.2,822.492,0.0,-0.177,0.0,0.2187
161,677.698,963.752,137.24025,6.0779999999999985,0.976,-5.814,39.81,11,3.2,107.1,822.4889999999998,0.0,0.065,0.0,0.2181
162,680.4019999999998,964.733,137.51158,5.983,0.8740000000000001,-5.726,40.38,12,2.95,97.0,822.495,0.0,0.006,0.0,0.2174
163,681.48,962.597,137.78393,6.0779999999999985,0.846,-6.154,38.66,13,2.7,87.2,822.4910000000001,0.0,-0.183,0.0,0.2176
164,683.548,962.314,138.05729,6.132999999999999,0.835,-6.365,37.82,14,2.45,78.11,822.4789999999998,0.0,-0.267,0.0,0.2173
165,685.4739999999998,962.867,138.33167,6.15,0.825,-6.275,38.07,14,1.2,30.53,822.462,0.0,-0.35200000000000004,0.0,0.2169
166,688.544,965.786,138.60706000000002,6.144,0.8079999999999999,-6.192,38.36,15,3.2,88.2,822.449,0.0,-0.112,0.0,0.2165
167,690.643,967.761,138.88348,6.1739999999999995,0.8440000000000001,-6.256,38.07,15,3.2,93.4,822.433,0.0,-0.13,0.0,0.2171
168,692.959,968.854,139.16093,6.2170000000000005,0.991,-5.909,39.11,17,3.2,89.5,822.418,0.0,0.063,0.0,0.2168
169,694.828,969.067,139.4394,6.38,1.163,-5.537000000000001,39.93,18,2.7,93.2,822.427,0.0,0.18600000000000005,0.0,0.2164
170,696.6469999999998,969.251,139.71891000000002,6.5539999999999985,1.08,-6.12,37.52,18,2.45,79.88,822.404,0.0,-0.183,0.0,0.2165
171,698.715,970.29,139.99944,6.47,1.117,-5.7829999999999995,38.85,16,2.95,65.47,822.3919999999998,0.0,-0.265,0.0,0.2165
172,701.058,971.641,140.28101,6.392,1.082,-6.007999999999999,38.31,16,3.7,107.6,822.382,0.0,-0.059,0.0,0.2164
173,704.38,974.35,140.56362,6.2379999999999995,0.996,-5.904,39.07,14,2.45,106.2,822.4060000000002,0.0,-0.064,0.0,0.2162
174,706.705,975.739,140.84727,6.193,0.893,-6.207000000000002,38.18,14,0.95,101.0,822.3939999999999,0.0,-0.16899999999999998,0.0,0.2156
175,707.222,973.605,141.13195,6.231,0.84,-6.36,37.58,15,1.95,70.34,822.387,0.0,-0.28,0.0,0.2156
176,708.221,972.661,141.41768000000005,6.331,1.081,-5.919,38.77,16,2.95,85.8,822.357,0.0,-0.116,0.0,0.2156
177,711.466,975.448,141.70445,6.532,1.164,-5.836,38.51,16,4.45,100.0,822.317,0.0,0.141,0.0,0.2156
178,711.862,972.798,141.99227,6.619,1.0759999999999998,-6.224,37.02,17,3.95,99.2,822.3489999999998,0.0,-0.214,0.0,0.2157
179,712.873,970.353,142.28114,6.515,1.181,-5.919,38.28,14,2.95,111.5,822.3389999999998,0.0,-0.058,0.0,0.2154
180,715.217,970.085,142.57105,6.529,1.089,-6.011,37.94,15,3.7,70.34,822.297,0.0,0.106,0.0,0.215
181,717.046,969.239,142.86201,6.546,1.178,-5.9220000000000015,38.19,15,3.45,79.38,822.304,0.0,0.036000000000000004,0.0,0.2147
182,719.438,970.963,143.15402,6.4929999999999986,1.029,-6.0710000000000015,37.84,15,2.95,97.1,822.305,0.0,0.044,0.0,0.2147
183,723.7410000000001,975.628,143.44708,6.474,1.014,-6.086,37.84,15,4.2,89.5,822.285,0.0,0.058,0.0,0.2144
184,727.046,978.588,143.7412,6.4910000000000005,1.048,-6.152,37.58,14,3.2,87.7,822.305,0.0,-0.017,0.0,0.2143
185,729.135,979.128,144.03636,6.5539999999999985,1.018,-6.3820000000000014,36.68,13,3.2,81.7,822.303,0.0,-0.026,0.0,0.2142
186,730.21,978.485,144.33258,6.5920000000000005,1.045,-6.355,36.67,13,2.45,102.1,822.307,0.0,-0.015,0.0,0.214
187,732.668,979.757,144.62985,6.4879999999999995,1.095,-6.105,37.74,13,2.2,75.14,822.302,0.0,-0.011,0.0,0.2136
188,734.806,980.61,144.92817,6.602,1.137,-6.1629999999999985,37.26,14,2.7,80.5,822.3,0.0,-0.139,0.0,0.2133
189,734.803,977.851,145.22754,6.77,1.209,-6.191,36.74,12,2.7,107.7,822.291,0.0,-0.031,0.0,0.2137
190,735.561,977.479,145.52796999999995,6.938,1.3969999999999998,-5.7029999999999985,37.88,12,3.95,113.8,822.257,0.0,0.233,0.0,0.2138
191,738.148,980.843,145.82943999999995,7.018,1.327,-6.0729999999999995,36.49,12,4.7,116.5,822.232,0.0,-0.064,0.0,0.2143
