Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
15,449.293,549.419,93.78872,23.32,12.649,5.0489999999999995,30.56,71,1.45,286.7,823.025,0.0,-0.046,0.0,0.2086
16,452.17800000000005,551.07,93.95668,23.34,12.771,5.271,31.0,72,1.7,293.8,823.0210000000002,0.0,-0.029,0.0,0.20800000000000002
17,453.961,551.29,94.12504,23.39,12.814,5.324,31.02,70,1.7,294.8,823.015,0.0,-0.042,0.0,0.2076
18,455.44199999999995,550.559,94.29382,23.48,12.925999999999998,5.526,31.29,70,0.95,276.7,823.012,0.0,-19.26,0.0,0.2071
19,457.867,551.194,94.46302,23.6,12.867,5.267,30.51,69,1.2,304.1,823.007,0.0,-0.024,0.0,0.2064
20,463.462,557.0830000000002,94.63264,23.74,12.715,4.915,29.52,69,0.95,323.7,822.9960000000002,0.0,-0.065,0.0,0.2057
21,466.134,558.055,94.8027,23.85,12.746,4.756,29.0,69,1.7,293.7,823.002,0.0,-0.14,0.0,0.205
22,468.759,558.841,94.97319,23.92,12.822,5.022,29.42,69,0.0,0.0,822.9989999999998,0.0,-0.105,0.0,0.2041
23,473.771,564.401,95.14412,24.0,13.109000000000002,5.5089999999999995,30.29,69,0.45,264.2,822.9889999999998,0.0,-0.085,0.0,0.2033
24,476.324,565.567,95.31551,24.16,13.292,5.822,30.66,69,1.2,6.574,822.9810000000001,0.0,-0.062,0.0,0.2024
25,479.68,568.28,95.48736,24.3,14.195,7.895,35.06,69,1.45,53.04,822.9739999999998,0.0,-0.175,0.0,0.2021
26,482.4380000000001,570.024,95.65967,24.37,13.919,7.119,33.11,70,1.2,83.9,822.9739999999998,0.0,-0.222,0.0,0.2016
27,486.807,573.903,95.83245,24.51,14.368,8.008,34.89,69,1.2,96.7,822.966,0.0,-0.076,0.0,0.2007
28,490.67,576.749,96.00571,24.74,13.967,6.9670000000000005,32.05,69,1.7,83.0,822.9630000000002,0.0,-0.161,0.0,0.2005
29,492.61,576.011,96.17946,24.91,14.172,7.372000000000001,32.62,70,1.95,92.5,822.961,0.0,-0.058,0.0,0.2001
30,498.657,582.129,96.3537,25.04,14.04,6.86,31.25,69,1.45,78.88,822.952,0.0,-0.163,0.0,0.1997
31,503.827,587.053,96.52843,25.16,13.904000000000002,6.4239999999999995,30.11,69,1.2,132.5,822.959,0.0,-0.263,0.0,0.1987
32,506.141,587.615,96.70368,25.17,14.259,7.259,31.87,70,0.95,74.29,822.948,0.0,-0.192,0.0,0.198
33,510.208,590.361,96.87944,25.19,14.28,7.29,31.9,70,0.95,82.3,822.947,0.0,-0.159,0.0,0.1973
34,512.145,589.526,97.05571,25.32,14.234000000000002,7.074,31.19,75,0.95,87.7,822.944,0.0,-0.171,0.0,0.1969
35,513.573,588.529,97.23252,25.44,14.361,7.271,31.39,75,1.7,98.9,822.943,0.0,-0.236,0.0,0.1964
36,516.286,589.691,97.40986,25.49,14.446,7.546,31.89,71,1.45,76.06,822.936,0.0,-0.168,0.0,0.1962
37,519.219,590.92,97.58775,25.5,14.399,7.319,31.38,70,1.95,112.2,822.94,0.0,-0.284,0.0,0.1964
38,523.982,594.2719999999998,97.76619,25.3,14.519,7.819,32.86,70,1.45,91.8,822.933,0.0,-0.184,0.0,0.1958
39,525.511,592.194,97.94518,25.25,14.421,7.551,32.36,71,1.7,83.7,822.928,0.0,-0.162,0.0,0.1954
40,527.573,591.482,98.12475,25.31,14.597,7.997000000000001,33.24,71,1.45,80.2,822.904,0.0,-0.091,0.0,0.1953
41,530.003,591.7869999999998,98.30488,25.36,14.438,7.5379999999999985,32.12,71,1.7,59.02,822.8889999999999,0.0,-0.18,0.0,0.1953
42,533.113,593.178,98.4856,25.29,14.446,7.586,32.36,71,1.95,95.1,822.893,0.0,-0.129,0.0,0.1948
43,536.56,594.8330000000002,98.66691,25.21,14.239,7.169,31.6,73,2.2,116.9,822.8910000000002,0.0,-0.149,0.0,0.1946
44,541.563,598.828,98.84881,25.04,14.342,7.642,32.97,72,2.45,113.2,822.8760000000002,0.0,-0.086,0.0,0.19399999999999998
45,544.4580000000002,599.61,99.03133,24.97,14.175999999999998,7.276,32.29,73,2.45,95.0,822.863,0.0,-0.16399999999999998,0.0,0.1944
46,549.222,603.05,99.21446,24.98,14.414,7.744,33.32,73,2.2,92.2,822.852,0.0,-0.027000000000000003,0.0,0.1937
47,552.995,605.178,99.39821,25.05,14.326,7.526,32.69,75,2.45,83.8,822.847,0.0,-0.052000000000000005,0.0,0.1936
48,553.066,601.692,99.58259,25.17,14.445,7.675,32.79,73,1.95,83.5,822.847,0.0,-0.067,0.0,0.1939
49,553.815,600.13,99.76761,25.3,14.659,8.059,33.4,74,2.2,78.28,822.8439999999998,0.0,-0.084,0.0,0.1936
50,556.42,601.29,99.95328,25.4,14.339,7.339,31.61,73,1.95,102.5,822.8430000000002,0.0,-0.111,0.0,0.1936
51,562.554,607.4069999999998,100.13961,25.28,14.272,7.272,31.69,73,2.7,116.1,822.837,0.0,-0.154,0.0,0.1936
52,565.8919999999998,609.077,100.3266,25.06,14.441,7.761,33.2,72,1.95,99.9,822.828,0.0,-0.043,0.0,0.1934
53,567.337,608.04,100.51427,25.05,15.138,9.258,36.77,72,2.2,87.7,822.822,0.0,0.122,0.0,0.1929
54,571.71,611.299,100.70262,25.2,14.706,8.306000000000001,34.17,72,2.2,104.6,822.827,0.0,0.022,0.0,0.193
55,573.962,611.165,100.89167,25.16,14.633,8.133,33.85,72,2.45,121.4,822.823,0.0,-0.049,0.0,0.1932
56,577.712,613.145,101.08142,24.91,14.555,8.155,34.41,73,2.45,118.5,822.831,0.0,-0.083,0.0,0.193
57,581.538,615.33,101.27188,24.65,14.785,8.885,36.72,73,2.45,89.6,822.828,0.0,0.16,0.0,0.1925
58,584.91,616.751,101.46306,24.69,14.689,8.689,36.15,71,2.7,91.5,822.824,0.0,0.177,0.0,0.1923
59,591.3340000000002,622.158,101.65497,24.88,14.582,8.282,34.77,69,2.2,101.9,822.831,0.0,0.08900000000000001,0.0,0.1919
60,593.7130000000002,622.404,101.84762,24.95,14.397,7.727,33.34,70,2.45,123.2,822.8330000000002,0.0,-0.08199999999999999,0.0,0.1919
61,595.8530000000002,622.7869999999998,102.04103,24.81,14.357,7.7570000000000014,33.69,72,2.45,118.4,822.8510000000001,0.0,0.043,0.0,0.1912
62,599.53,625.8919999999998,102.23519,24.66,14.312,7.812,34.12,70,2.7,108.6,822.8539999999998,0.0,0.101,0.0,0.1911
63,602.182,627.135,102.43012,24.59,14.392,8.002,34.71,70,2.2,106.8,822.8789999999998,0.0,0.14300000000000002,0.0,0.1909
64,605.495,628.615,102.62584,24.57,14.481,8.211,35.25,70,1.95,109.9,822.877,0.0,0.126,0.0,0.1905
65,608.627,630.021,102.82234,24.57,14.412,8.052,34.87,70,2.95,116.3,822.862,0.0,0.11,0.0,0.1904
66,612.821,633.545,103.01964,24.52,14.467,8.267000000000001,35.49,70,2.45,111.2,822.8489999999998,0.0,0.209,0.0,0.19
67,615.79,635.231,103.21776,24.56,14.296,7.806,34.31,69,2.2,124.6,822.845,0.0,0.049,0.0,0.1897
68,615.6669999999998,632.174,103.41669,24.56,14.643,8.642999999999999,36.32,70,2.45,110.1,822.837,0.0,0.227,0.0,0.1895
69,617.5740000000002,632.686,103.61646,24.6,15.022,9.422,38.19,70,2.45,85.8,822.83,0.0,0.344,0.0,0.1893
70,620.521,634.504,103.81707,24.8,14.941,9.041,36.78,71,2.45,105.8,822.821,0.0,0.201,0.0,0.1893
71,622.096,633.981,104.01854,24.89,15.033,9.233,37.06,70,2.45,91.0,822.804,0.0,0.177,0.0,0.18899999999999997
72,626.398,636.92,104.22087,24.99,14.876,8.776,35.72,69,2.45,80.7,822.806,0.0,0.066,0.0,0.1886
73,628.313,636.9590000000002,104.42407,25.14,14.849,8.649,35.1,70,2.95,84.5,822.794,0.0,0.101,0.0,0.1883
74,631.994,639.711,104.62816,25.29,14.908,8.607999999999999,34.69,71,1.95,87.9,822.793,0.0,0.059,0.0,0.1878
75,635.3580000000002,642.261,104.83316,25.46,15.102,9.002,35.27,70,2.2,94.3,822.7919999999998,0.0,0.064,0.0,0.1873
76,638.655,644.085,105.03906,25.6,15.103,8.802999999999997,34.51,69,2.2,107.2,822.7869999999998,0.0,-0.019,0.0,0.1866
77,643.073,647.443,105.24588,25.62,15.195,8.995,34.92,68,2.2,103.5,822.793,0.0,-0.039,0.0,0.1864
78,646.439,649.275,105.45364,25.54,15.279000000000002,9.219,35.62,68,2.45,89.8,822.797,0.0,0.162,0.0,0.1858
79,649.457,650.679,105.66234,25.6,15.196,9.096,35.2,69,2.45,96.4,822.801,0.0,0.051,0.0,0.1858
80,653.04,653.118,105.87201,25.7,15.33,9.23,35.31,69,2.7,90.1,822.795,0.0,0.1,0.0,0.1853
81,655.4789999999998,654.337,106.08263999999998,25.79,15.329,9.229,35.12,69,2.2,117.2,822.7869999999998,0.0,0.134,0.0,0.1848
82,658.262,656.107,106.29425,25.78,15.056,8.566,33.6,70,2.2,136.0,822.783,0.0,0.062,0.0,0.1845
83,660.541,657.1260000000002,106.50686,25.59,14.995,8.695,34.28,70,2.2,132.3,822.7819999999998,0.0,-0.021,0.0,0.1841
84,664.0310000000002,659.3789999999998,106.72048,25.41,15.300999999999998,9.401,36.34,72,1.95,106.5,822.7819999999998,0.0,0.247,0.0,0.1838
85,666.63,660.197,106.93511,25.44,15.135,9.035,35.39,72,2.7,112.9,822.7539999999998,0.0,0.28300000000000003,0.0,0.1838
86,670.675,662.831,107.15079,25.52,15.234000000000002,9.134,35.46,71,2.7,115.0,822.7489999999998,0.0,0.224,0.0,0.1835
87,674.128,664.763,107.3675,25.56,15.181,9.001,35.06,72,3.2,113.2,822.743,0.0,0.14300000000000002,0.0,0.1837
88,678.378,667.1410000000002,107.58528,25.49,15.233,9.233,35.76,74,2.45,92.0,822.7460000000002,0.0,0.158,0.0,0.1833
89,679.409,665.0239999999999,107.80413,25.53,15.008,8.638,34.27,72,1.7,91.6,822.7389999999998,0.0,0.154,0.0,0.1828
90,682.2360000000001,666.237,108.02407,25.64,15.132,8.842,34.52,73,2.95,89.2,822.7389999999998,0.0,0.182,0.0,0.1825
91,682.155,663.6030000000002,108.24511,25.79,15.232,8.952,34.47,73,2.45,84.7,822.7360000000001,0.0,0.181,0.0,0.1822
92,684.329,664.2739999999999,108.46726,25.96,15.442,9.272,34.87,73,2.95,104.1,822.738,0.0,0.238,0.0,0.1819
93,686.79,665.4839999999998,108.69053999999998,25.95,15.09,8.59,33.32,76,2.95,99.2,822.732,0.0,0.075,0.0,0.182
94,688.206,665.0169999999998,108.91496,25.9,15.050999999999998,8.551,33.33,74,2.95,98.1,822.735,0.0,0.13699999999999998,0.0,0.1817
95,691.7310000000001,666.7719999999998,109.14054,25.94,15.044,8.443999999999999,33.01,74,2.95,94.9,822.735,0.0,0.075,0.0,0.1812
96,695.7260000000001,669.1310000000002,109.36729,26.0,15.092,8.492,33.0,75,1.95,72.36,822.7330000000002,0.0,0.043,0.0,0.1808
97,697.967,670.0110000000002,109.59523,26.0,14.959,8.199,32.35,75,2.2,79.86,822.7260000000001,0.0,0.021,0.0,0.1801
98,701.252,673.196,109.82437,25.88,14.783,7.893,31.91,75,3.2,113.6,822.727,0.0,0.07400000000000001,0.0,0.1801
99,704.998,675.783,110.05473,25.74,14.995,8.495,33.52,75,2.2,96.4,822.7280000000002,0.0,0.313,0.0,0.1796
100,708.705,677.797,110.28631,25.77,14.48,7.28,30.8,76,1.95,134.4,822.725,0.0,0.014,0.0,0.179
101,712.324,680.125,110.51914,25.78,15.271,9.071,34.77,76,1.45,97.2,822.721,0.0,0.388,0.0,0.1783
102,713.936,680.426,110.75324,26.0,15.37,9.17,34.55,75,1.7,103.6,822.727,0.0,0.398,0.0,0.1781
103,715.0989999999998,680.4,110.98861,26.25,15.267,8.687000000000001,32.95,76,2.45,117.0,822.7239999999998,0.0,0.282,0.0,0.1781
104,717.028,680.788,111.22528,26.3,14.96,7.96,31.27,75,1.95,120.7,822.72,0.0,0.081,0.0,0.1783
105,720.3919999999998,682.28,111.46326,26.25,15.402,9.002,33.66,75,1.95,108.2,822.7189999999998,0.0,0.474,0.0,0.1776
106,722.7689999999999,682.837,111.70256,26.32,15.654000000000002,9.554,34.79,74,1.7,84.2,822.709,0.0,0.37,0.0,0.1774
107,725.077,683.997,111.94321,26.53,15.4,8.8,32.66,74,2.45,92.2,822.704,0.0,0.091,0.0,0.1773
108,727.9830000000002,685.193,112.18521,26.58,15.376,8.676,32.29,72,2.7,117.0,822.688,0.0,0.079,0.0,0.1772
109,733.252,688.8,112.4286,26.43,15.368,8.767999999999999,32.78,72,2.2,123.5,822.678,0.0,0.165,0.0,0.1766
110,735.1439999999999,688.398,112.67337,26.21,15.212,8.612,32.86,71,2.45,113.3,822.68,0.0,0.027000000000000003,0.0,0.1765
111,737.012,688.182,112.91955,26.04,15.492,9.312,34.8,70,2.2,114.6,822.674,0.0,0.265,0.0,0.1757
112,741.087,690.738,113.16717,26.11,15.311,8.911,33.73,71,2.2,136.4,822.671,0.0,0.275,0.0,0.1753
113,741.905,688.5369999999998,113.41622,26.2,14.98,8.18,31.93,71,1.7,118.3,822.673,0.0,0.192,0.0,0.1752
114,744.122,688.623,113.66674,26.14,15.441,9.241,34.43,72,2.2,103.6,822.658,0.0,0.337,0.0,0.175
115,745.2589999999999,687.2280000000002,113.91875,26.18,15.412,9.112,34.05,67,2.2,133.4,822.655,0.0,0.391,0.0,0.1747
116,746.797,686.25,114.17224,26.32,15.517,9.217,34.01,66,1.95,147.3,822.648,0.0,0.267,0.0,0.1741
117,750.883,688.16,114.42726,26.47,15.451,8.951,33.11,63,2.7,109.8,822.6519999999998,0.0,0.282,0.0,0.1743
118,754.7239999999998,690.115,114.68381,26.55,15.168,8.368,31.68,64,2.2,141.4,822.66,0.0,0.061,0.0,0.1741
119,755.9019999999998,689.255,114.94192,26.49,15.437,8.937000000000003,33.04,66,2.2,114.6,822.659,0.0,0.251,0.0,0.1736
120,756.6339999999999,687.673,115.2016,26.51,15.439,8.869,32.85,66,2.95,119.5,822.654,0.0,0.16699999999999998,0.0,0.1738
121,759.788,688.7389999999998,115.46287,26.41,15.278,8.677999999999999,32.62,66,3.2,120.9,822.6610000000002,0.0,0.179,0.0,0.174
122,758.9760000000001,684.4789999999998,115.72576,26.19,15.328,8.927999999999997,33.61,66,2.2,108.5,822.663,0.0,0.373,0.0,0.1737
123,761.99,684.975,115.99027,26.24,15.419,9.029,33.74,64,2.45,100.1,822.654,0.0,0.425,0.0,0.1734
124,763.995,684.535,116.25644,26.43,15.268,8.668,32.56,63,2.45,106.5,822.6510000000002,0.0,0.31,0.0,0.1736
125,764.53,682.039,116.52427,26.53,15.274,8.494,31.99,63,2.45,116.8,822.65,0.0,0.17,0.0,0.1732
126,765.788,681.081,116.7938,26.49,15.254,8.474,32.02,63,2.95,129.0,822.654,0.0,0.303,0.0,0.1732
127,767.679,680.9689999999998,117.06503,26.38,15.276,8.616,32.54,64,2.95,109.0,822.654,0.0,0.348,0.0,0.1734
128,768.3480000000002,679.51,117.338,26.35,15.238,8.558,32.47,65,3.2,117.5,822.654,0.0,0.29100000000000004,0.0,0.1736
129,770.6,679.4069999999998,117.61272,26.35,15.315,8.815,33.04,66,2.45,112.4,822.664,0.0,0.27,0.0,0.1733
130,772.79,679.0039999999998,117.88921,26.42,15.367,8.777000000000001,32.82,65,1.95,89.5,822.668,0.0,0.28600000000000003,0.0,0.1731
131,775.309,679.6560000000002,118.1675,26.6,15.634,9.334,33.72,65,2.2,96.5,822.654,0.0,0.468,0.0,0.1729
132,776.173,678.8839999999999,118.4476,26.84,15.688,9.188,32.92,65,2.95,79.83,822.648,0.0,0.26899999999999996,0.0,0.17300000000000001
133,782.086,683.155,118.72954,27.03,15.542,8.742,31.59,66,3.2,112.1,822.6489999999999,0.0,0.193,0.0,0.17300000000000001
134,780.306,678.435,119.01333,27.02,15.515,8.715,31.55,65,3.2,109.3,822.643,0.0,0.34600000000000003,0.0,0.17300000000000001
135,781.255,677.35,119.29899999999999,26.98,15.858,9.458,33.25,65,2.95,117.2,822.643,0.0,0.413,0.0,0.1729
136,779.4110000000002,673.605,119.58658,26.95,15.559,8.859,31.99,66,2.95,123.6,822.643,0.0,0.257,0.0,0.1731
137,786.574,679.2689999999999,119.87608,26.72,15.511,8.911,32.54,64,2.7,109.5,822.6410000000002,0.0,0.265,0.0,0.1725
138,788.695,679.716,120.16752,26.62,15.501,9.001,32.93,64,3.45,115.7,822.6410000000002,0.0,0.463,0.0,0.1721
139,791.153,681.053,120.46093,26.67,15.718,9.418,33.77,63,3.2,126.1,822.635,0.0,0.537,0.0,0.1719
140,787.794,675.485,120.75633,26.8,15.635,9.135,32.88,64,2.95,135.1,822.648,0.0,0.34600000000000003,0.0,0.1718
141,791.357,679.1560000000002,121.05375,26.85,15.798,9.398,33.37,63,3.2,128.0,822.6510000000002,0.0,0.368,0.0,0.1718
142,787.105,673.117,121.3532,26.85,15.665,9.165,32.85,65,2.7,126.9,822.6669999999998,0.0,0.101,0.0,0.1718
143,790.687,674.94,121.65471,26.72,15.455,8.765,32.22,66,1.95,129.5,822.664,0.0,0.227,0.0,0.1711
144,799.8919999999998,683.801,121.9583,26.63,15.681,9.321,33.63,64,2.7,130.8,822.6519999999998,0.0,0.436,0.0,0.1702
145,803.168,685.909,122.264,26.71,15.828,9.558,34.01,64,3.2,124.3,822.6519999999998,0.0,0.58,0.0,0.1698
146,811.878,693.8389999999998,122.57183,26.82,15.455,8.755,32.01,65,3.7,130.6,822.663,0.0,0.28,0.0,0.1698
147,811.936,691.302,122.88181000000002,26.74,15.669,9.199,33.14,65,3.2,127.6,822.666,0.0,0.481,0.0,0.1695
148,817.3380000000002,695.178,123.19397,26.69,15.416,8.716000000000001,32.17,67,3.2,126.7,822.6510000000002,0.0,0.308,0.0,0.1691
149,819.1289999999998,695.2139999999998,123.50833,26.63,15.323,8.623,32.08,67,2.95,126.6,822.654,0.0,0.466,0.0,0.1689
150,820.312,695.2189999999998,123.82491,26.64,15.504,8.914,32.7,67,2.7,124.8,822.628,0.0,0.408,0.0,0.1686
151,816.998,689.77,124.14375,26.69,15.717,9.347,33.57,66,2.7,128.3,822.6260000000002,0.0,0.5379999999999999,0.0,0.1685
152,810.94,682.748,124.46485,26.89,15.736,9.236,32.93,64,3.2,118.6,822.6189999999998,0.0,0.595,0.0,0.1687
153,810.695,681.5189999999999,124.78826,27.09,15.892,9.432,32.98,64,3.7,120.7,822.617,0.0,0.4379999999999999,0.0,0.16899999999999998
154,812.35,682.91,125.11398,27.15,15.785,9.185,32.32,63,2.45,123.8,822.591,0.0,0.345,0.0,0.1688
155,814.2689999999999,683.525,125.44206,27.14,15.893,9.413,32.84,62,2.7,120.9,822.5880000000002,0.0,0.456,0.0,0.1687
156,814.529,683.4960000000002,125.7725,27.18,16.004,9.614,33.21,61,2.7,129.4,822.5830000000002,0.0,0.48,0.0,0.1684
157,811.2289999999998,679.4860000000001,126.10535,27.32,15.892,9.392,32.45,59,3.45,140.2,822.5830000000002,0.0,0.376,0.0,0.1684
158,812.2560000000002,679.872,126.44061,27.34,16.03,9.56,32.78,58,3.7,117.5,822.581,0.0,0.326,0.0,0.1685
159,816.415,683.762,126.77832,27.22,16.009,9.609,33.12,58,3.95,123.4,822.581,0.0,0.471,0.0,0.1685
160,817.175,684.43,127.1185,27.06,15.702,9.102,32.31,57,3.7,123.7,822.591,0.0,0.369,0.0,0.1686
161,824.1,691.1189999999998,127.46117,26.85,15.574000000000002,8.974,32.43,58,3.45,125.8,822.605,0.0,0.326,0.0,0.1681
162,830.306,696.421,127.80637,26.73,15.538,8.937999999999997,32.58,55,3.2,119.7,822.592,0.0,0.304,0.0,0.1676
163,832.557,698.9169999999998,128.15411,26.68,15.828,9.628,34.23,54,2.2,98.6,822.582,0.0,0.523,0.0,0.1669
164,833.7739999999999,700.67,128.50441999999998,26.89,16.012999999999998,9.833,34.28,54,3.45,108.2,822.578,0.0,0.5329999999999999,0.0,0.16699999999999998
165,837.846,705.145,128.85733000000002,27.07,16.094,9.894,34.06,53,2.95,109.8,822.562,0.0,0.531,0.0,0.1667
166,842.2760000000002,709.4010000000002,129.21286,27.16,16.12,9.92,33.94,53,3.45,132.3,822.556,0.0,0.322,0.0,0.1664
167,848.74,715.387,129.57103,27.22,16.291,10.291,34.67,52,2.2,152.0,822.546,0.0,0.3720000000000001,0.0,0.1654
168,852.416,719.13,129.93187,27.4,16.173,9.873,33.36,53,2.2,137.9,822.535,0.0,0.381,0.0,0.1652
169,854.783,721.622,130.29541,27.48,16.355999999999998,10.156,33.84,52,2.45,157.4,822.5319999999998,0.0,0.479,0.0,0.1647
170,858.2,725.299,130.66166,27.65,16.328,10.028,33.22,52,2.45,148.8,822.518,0.0,0.318,0.0,0.1643
171,859.123,725.664,131.03066,27.72,16.230999999999998,9.831,32.65,52,3.95,124.2,822.51,0.0,0.412,0.0,0.1644
172,857.023,722.966,131.40242,27.61,16.093,9.593,32.34,50,3.45,122.8,822.505,0.0,0.242,0.0,0.1648
173,859.067,724.643,131.77698,27.34,16.199,9.919,33.58,49,2.7,108.3,822.4789999999998,0.0,0.514,0.0,0.1642
174,858.4910000000001,723.395,132.15435,27.35,16.014,9.614,32.88,50,3.45,117.4,822.472,0.0,0.5489999999999999,0.0,0.1645
175,862.45,726.929,132.53456,27.44,16.006,9.436,32.32,52,3.45,120.0,822.471,0.0,0.482,0.0,0.1647
176,865.87,729.2739999999999,132.91763,27.62,16.153,9.653,32.45,52,3.45,105.9,822.461,0.0,0.59,0.0,0.1644
177,869.045,731.93,133.30358,27.89,16.163,9.473,31.56,52,3.45,115.0,822.44,0.0,0.482,0.0,0.1643
178,870.446,732.6260000000002,133.69244,28.03,15.932,8.862,30.04,50,3.7,115.9,822.435,0.0,0.3829999999999999,0.0,0.1644
179,873.028,734.419,134.08424,28.01,15.861,8.761000000000001,29.87,50,3.7,113.2,822.429,0.0,0.36,0.0,0.1648
180,871.8839999999999,731.903,134.47898999999998,27.85,15.7,8.5,29.62,52,3.45,119.8,822.409,0.0,0.412,0.0,0.1647
181,870.207,730.06,134.87671,27.68,15.732,8.732000000000001,30.39,55,3.45,109.6,822.408,0.0,0.547,0.0,0.1649
182,873.23,732.7189999999998,135.27743,27.71,15.478,8.078,29.02,55,2.95,103.3,822.4019999999998,0.0,0.467,0.0,0.1644
183,878.418,736.95,135.68116,27.87,15.595999999999998,8.226,29.04,55,2.7,117.7,822.385,0.0,0.418,0.0,0.16399999999999998
184,879.128,736.046,136.08794,27.92,15.765,8.585,29.67,54,3.2,114.7,822.3660000000001,0.0,0.469,0.0,0.16399999999999998
185,878.8860000000002,734.617,136.49777,27.88,15.847,8.797,30.17,52,3.2,112.2,822.3539999999998,0.0,0.482,0.0,0.1639
186,882.2389999999998,737.322,136.91068,27.84,15.794,8.693999999999999,30.03,50,3.7,112.8,822.325,0.0,0.46,0.0,0.16399999999999998
187,883.316,736.8969999999998,137.32669,27.86,15.98,9.09,30.81,50,2.95,122.5,822.303,0.0,0.555,0.0,0.1639
188,884.303,736.46,137.74581,27.99,15.883,8.793,29.97,50,2.95,153.8,822.302,0.0,0.564,0.0,0.1634
189,886.1030000000002,736.695,138.16807,28.23,15.566,7.966,27.94,48,2.95,137.2,822.2869999999998,0.0,0.481,0.0,0.1633
190,888.8560000000001,737.4810000000001,138.59348,28.31,15.545,7.785,27.47,47,3.7,128.3,822.263,0.0,0.4970000000000001,0.0,0.1633
191,890.816,738.123,139.02206,28.35,15.133,6.773,25.57,46,3.2,128.3,822.26,0.0,0.445,0.0,0.1633
192,887.47,732.002,139.45382,28.36,14.928,6.268,24.68,44,1.7,151.4,822.253,0.0,0.454,0.0,0.1634
193,845.967,685.188,139.88878,28.41,15.231,6.971,25.83,44,3.45,117.0,822.2310000000001,0.0,0.46,0.0,0.1635
194,822.592,663.314,140.32695,28.39,15.216,7.016,25.94,41,3.45,136.7,822.2310000000001,0.0,0.268,0.0,0.1622
195,877.459,725.0830000000002,140.76836,28.46,15.252,6.9620000000000015,25.74,40,1.45,117.7,822.225,0.0,0.407,0.0,0.1621
196,883.331,732.835,141.213,28.66,15.722,7.9220000000000015,27.17,41,3.45,123.4,822.2,0.0,0.465,0.0,0.1618
197,891.826,742.33,141.66089,28.76,15.341,6.941,25.26,40,2.95,127.5,822.193,0.0,0.33299999999999996,0.0,0.1615
198,898.914,750.557,142.11205,28.8,15.371,6.981,25.27,40,2.7,128.5,822.169,0.0,0.409,0.0,0.161
199,899.0269999999998,750.793,142.56648,28.88,15.455,7.255,25.63,39,4.2,120.1,822.138,0.0,0.565,0.0,0.1608
200,899.025,750.3510000000001,143.02419,28.97,15.159,6.459,24.14,39,3.45,119.5,822.1260000000002,0.0,0.246,0.0,0.1612
