Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
29,349.167,779.33,78.31705,22.97,14.023,8.523,39.64,10,2.2,288.2,819.23,0.0,0.112,0.0,0.2224
30,352.601,781.571,78.46075,23.02,14.136,8.646,39.85,12,2.45,288.7,819.2180000000002,0.0,0.103,0.0,0.2218
31,355.889,783.637,78.60451,23.07,14.101,8.601,39.61,11,1.7,291.6,819.197,0.0,0.095,0.0,0.221
32,358.874,784.7760000000002,78.74831999999998,23.14,14.341,8.981,40.47,12,1.95,286.5,819.193,0.0,0.081,0.0,0.2204
33,361.835,785.51,78.89218000000002,23.19,14.156,8.656,39.47,13,1.95,290.7,819.188,0.0,0.108,0.0,0.2197
34,365.051,786.985,79.03611,23.24,14.276,8.876,39.94,14,1.95,291.4,819.184,0.0,0.111,0.0,0.2192
35,368.588,789.715,79.18009,23.3,14.517,9.227,40.75,15,2.45,288.0,819.182,0.0,0.115,0.0,0.2187
36,372.142,792.6360000000002,79.32415,23.32,14.535,9.255,40.78,13,2.7,287.2,819.172,0.0,0.13,0.0,0.2181
37,374.874,793.0319999999998,79.46828000000002,23.33,14.219,8.619,39.04,11,2.95,286.5,819.166,0.0,0.097,0.0,0.2177
38,378.038,793.875,79.61248,23.36,14.323,8.823,39.51,12,2.2,281.3,819.1610000000002,0.0,0.086,0.0,0.217
39,381.722,796.846,79.75675,23.38,14.467,9.167,40.39,13,2.2,295.8,819.159,0.0,0.097,0.0,0.21600000000000003
40,385.104,799.158,79.90111,23.4,14.499,9.199,40.43,13,1.95,292.2,819.16,0.0,0.102,0.0,0.2152
41,387.335,797.78,80.04555,23.44,14.593,9.293,40.59,13,2.2,292.6,819.175,0.0,0.11,0.0,0.2148
42,390.88699999999994,800.2589999999999,80.19008000000002,23.46,14.534,9.164,40.19,13,2.2,282.9,819.171,0.0,0.101,0.0,0.2141
43,395.088,804.2080000000002,80.3347,23.48,14.626,9.326,40.58,13,2.2,285.3,819.173,0.0,0.128,0.0,0.2134
44,398.09,805.837,80.47941,23.49,14.583,9.283,40.44,14,2.2,288.3,819.172,0.0,0.12,0.0,0.2128
45,401.114,807.24,80.62423000000003,23.52,14.550999999999998,9.151,40.01,15,1.7,285.4,819.178,0.0,0.124,0.0,0.2124
46,404.583,809.316,80.76915,23.57,14.423,8.923,39.28,12,2.7,296.6,819.197,0.0,0.134,0.0,0.2119
47,407.354,809.7560000000002,80.91417,23.64,14.359000000000002,8.658999999999999,38.42,11,2.2,298.6,819.198,0.0,0.097,0.0,0.2113
48,410.682,811.0260000000002,81.0593,23.72,14.456,8.856,38.75,13,2.2,287.9,819.204,0.0,0.091,0.0,0.2109
49,413.894,812.495,81.20455,23.75,14.467,8.867,38.71,13,1.7,290.0,819.216,0.0,0.063,0.0,0.2103
50,417.078,813.806,81.34991,23.77,14.74,9.36,39.97,13,1.95,297.4,819.2239999999998,0.0,0.111,0.0,0.2097
51,420.39,815.8330000000002,81.4954,23.79,14.755999999999998,9.456,40.18,14,1.45,288.6,819.2230000000002,0.0,0.117,0.0,0.2089
52,423.557,817.053,81.64101,23.84,14.811,9.511,40.21,14,1.95,293.6,819.222,0.0,0.106,0.0,0.2083
53,426.741,818.288,81.78675,23.91,14.728,9.238,39.31,15,1.95,292.7,819.2230000000002,0.0,0.102,0.0,0.2076
54,429.841,819.5369999999998,81.93262,23.98,14.502,8.802,38.01,15,2.2,302.3,819.2310000000001,0.0,0.101,0.0,0.2073
55,433.079,820.865,82.07863,24.02,14.550999999999998,8.791,37.89,13,2.45,298.0,819.2230000000002,0.0,0.109,0.0,0.2067
56,436.402,822.2360000000001,82.22478000000002,24.05,14.733,9.153,38.76,14,2.2,292.8,819.212,0.0,0.156,0.0,0.2059
57,439.709,823.487,82.37108,24.1,14.628,8.927999999999997,38.06,14,1.95,293.6,819.21,0.0,0.149,0.0,0.2054
58,442.419,823.802,82.51751999999998,24.17,14.384,8.384,36.53,15,1.7,288.9,819.2080000000002,0.0,0.103,0.0,0.205
59,445.282,824.742,82.66412,24.27,14.32,8.22,35.91,17,1.2,267.8,819.206,0.0,0.128,0.0,0.2045
60,448.157,825.8489999999998,82.81088000000003,24.37,14.389,8.189,35.62,18,1.2,290.4,819.205,0.0,0.116,0.0,0.204
61,451.592,827.572,82.95779,24.51,14.595999999999998,8.526,36.14,17,0.45,316.0,819.202,0.0,0.133,0.0,0.2034
62,454.579,829.045,83.10488000000002,24.66,14.838,9.038,37.08,15,0.95,22.52,819.199,0.0,0.107,0.0,0.2025
63,457.487,830.14,83.25213000000002,24.8,14.558,8.258,34.88,13,0.95,37.17,819.19,0.0,0.05,0.0,0.2019
64,460.411,830.7330000000002,83.39956,24.89,14.743,8.642999999999999,35.61,14,0.95,355.3,819.189,0.0,0.083,0.0,0.2011
65,463.126,830.923,83.54715999999998,24.97,15.128,9.328,37.12,15,0.0,0.0,819.184,0.0,0.075,0.0,0.2002
66,466.527,832.924,83.69495,25.1,14.612,8.132,33.97,13,1.7,291.3,819.184,0.0,0.027000000000000003,0.0,0.1994
67,470.086,834.779,83.84291999999998,25.11,14.576,8.076,33.82,14,1.45,285.9,819.182,0.0,0.03,0.0,0.1987
68,473.103,835.581,83.99109,25.13,14.815,8.615,35.04,14,0.95,301.7,819.185,0.0,0.052000000000000005,0.0,0.198
69,476.931,838.165,84.13945,25.17,15.204,9.404,36.87,14,0.95,334.3,819.18,0.0,0.048,0.0,0.1971
70,480.617,840.5360000000002,84.28801,25.3,15.19,9.23,36.16,11,1.45,37.27,819.166,0.0,0.032,0.0,0.1964
71,483.926,842.39,84.43678,25.44,14.872,8.572000000000001,34.3,10,0.0,0.0,819.153,0.0,-0.031,0.0,0.1957
72,487.075,843.428,84.58576,25.54,14.934,8.634,34.24,10,0.7,304.9,819.143,0.0,-0.064,0.0,0.1947
73,489.772,843.7660000000002,84.73495,25.61,14.825,8.325,33.39,10,0.7,306.1,819.143,0.0,-0.021,0.0,0.19399999999999998
74,492.595,844.577,84.88436,25.72,15.333,9.243,35.3,11,0.95,26.96,819.1389999999999,0.0,0.024,0.0,0.1933
75,495.421,845.341,85.03399999999999,25.84,14.972,8.472000000000001,33.27,10,0.95,12.0,819.1389999999999,0.0,0.008,0.0,0.1927
76,498.30300000000005,846.432,85.18386,25.91,14.924,8.324,32.8,12,0.45,64.79,819.135,0.0,0.02,0.0,0.1918
77,501.115,847.1039999999998,85.33396,26.0,15.685,9.785,36.01,13,2.45,87.9,819.13,0.0,0.105,0.0,0.1914
78,504.379,848.2489999999998,85.48429,26.11,16.29,10.93,38.62,11,1.7,149.0,819.1360000000002,0.0,0.149,0.0,0.191
79,507.619,849.691,85.63486999999998,26.18,16.557000000000002,11.457,39.83,10,1.2,128.0,819.1310000000002,0.0,0.039,0.0,0.1903
80,510.518,850.4939999999998,85.7857,26.26,15.769,9.789,35.47,9,1.45,87.3,819.1469999999998,0.0,0.076,0.0,0.1902
81,513.798,851.586,85.93678,26.41,16.785,11.715,39.97,8,1.7,118.7,819.145,0.0,0.038,0.0,0.19
82,517.347,852.9780000000002,86.08811,26.39,16.771,11.701,39.98,8,1.95,117.5,819.145,0.0,0.006,0.0,0.19
83,520.711,853.6569999999998,86.23971,26.23,16.968,12.178,41.65,9,1.7,123.2,819.153,0.0,0.035,0.0,0.1896
84,524.484,854.9060000000002,86.39158,26.08,17.325,12.935,44.16,9,1.45,111.9,819.153,0.0,0.254,0.0,0.18899999999999997
85,528.284,855.8610000000001,86.54372,26.11,16.927,12.227,42.08,9,1.95,105.5,819.179,0.0,0.244,0.0,0.1891
86,531.819,856.68,86.69615,26.18,16.497,11.297,39.41,9,1.45,92.8,819.182,0.0,0.087,0.0,0.1889
87,535.373,857.1310000000002,86.84885,26.29,16.815,11.845,40.6,9,1.7,89.2,819.182,0.0,0.094,0.0,0.1887
88,538.659,857.55,87.00185,26.34,16.494,11.204,38.8,11,2.45,120.0,819.179,0.0,0.052000000000000005,0.0,0.1886
89,542.281,858.6080000000002,87.15514,26.1,16.809,11.949000000000002,41.34,12,2.95,117.9,819.181,0.0,0.093,0.0,0.1887
90,546.04,859.191,87.30873000000003,25.8,16.719,11.959,42.11,12,2.45,100.6,819.179,0.0,0.14300000000000002,0.0,0.1884
91,549.0790000000002,859.008,87.46262,25.71,16.723,12.033,42.54,12,2.7,104.5,819.187,0.0,0.156,0.0,0.1881
92,552.794,859.85,87.61683000000002,25.71,17.006,12.546,44.0,11,1.95,98.8,819.201,0.0,0.262,0.0,0.1877
93,556.105,860.922,87.77136,25.83,17.004,12.504,43.57,11,1.95,95.9,819.197,0.0,0.309,0.0,0.1876
94,559.739,862.503,87.92621,25.97,17.156,12.675999999999998,43.7,12,2.2,95.6,819.2,0.0,0.293,0.0,0.1874
95,562.827,863.696,88.08138000000002,26.14,17.142,12.562,42.94,14,2.45,85.4,819.198,0.0,0.174,0.0,0.1872
96,565.577,864.193,88.2369,26.29,17.137999999999998,12.468,42.3,15,2.2,97.2,819.2239999999998,0.0,0.18899999999999995,0.0,0.1871
97,568.09,864.682,88.39275,26.37,17.117,12.417,41.96,16,2.45,86.0,819.2280000000002,0.0,0.125,0.0,0.1869
98,570.915,865.285,88.54895,26.47,17.312,12.712,42.53,15,1.7,93.2,819.2260000000001,0.0,0.119,0.0,0.1863
99,573.793,865.743,88.7055,26.5,17.317,12.717,42.47,13,2.45,105.8,819.2239999999998,0.0,0.196,0.0,0.1863
100,576.731,866.52,88.86241,26.34,17.309,12.759,42.99,13,2.2,107.1,819.2239999999998,0.0,0.23,0.0,0.18600000000000003
101,579.874,867.618,89.01969,26.27,17.36,12.96,43.74,14,2.45,97.5,819.217,0.0,0.292,0.0,0.1859
102,583.001,868.3839999999999,89.17733,26.32,17.086,12.386,42.0,16,2.95,106.1,819.216,0.0,0.17800000000000002,0.0,0.1858
103,585.8,869.145,89.33536,26.23,17.186,12.586,42.78,16,3.2,104.0,819.2180000000002,0.0,0.233,0.0,0.1859
104,589.222,869.795,89.49377,26.09,17.024,12.374,42.54,15,2.95,106.2,819.222,0.0,0.254,0.0,0.1855
105,592.1759999999998,870.5360000000002,89.65257,26.0,16.965,12.315,42.6,17,2.7,104.3,819.2239999999998,0.0,0.225,0.0,0.1854
106,595.146,871.0110000000002,89.81175999999998,25.84,16.699,11.909,41.87,19,3.2,121.5,819.2130000000002,0.0,0.223,0.0,0.1851
107,598.183,872.52,89.97137,25.67,16.742,12.142,42.95,18,2.45,103.2,819.216,0.0,0.32299999999999995,0.0,0.1849
108,601.481,873.694,90.13138,25.64,16.378,11.478,41.18,16,2.7,112.8,819.2080000000002,0.0,0.308,0.0,0.1846
109,604.379,873.32,90.2918,25.64,16.487000000000002,11.617,41.56,15,2.45,107.4,819.209,0.0,0.393,0.0,0.1841
110,606.815,873.7489999999998,90.45266,25.64,16.410999999999998,11.511,41.27,15,2.45,105.9,819.207,0.0,0.392,0.0,0.1839
111,609.344,874.189,90.61394,25.65,16.4,11.45,41.08,15,3.2,108.0,819.197,0.0,0.362,0.0,0.184
112,612.2090000000002,874.908,90.77566,25.65,16.368,11.388,40.91,17,3.2,101.7,819.202,0.0,0.28600000000000003,0.0,0.1841
113,615.887,876.6519999999998,90.93783,25.64,16.334,11.334,40.79,18,3.2,97.3,819.202,0.0,0.34,0.0,0.1837
114,619.205,877.6669999999998,91.10045,25.71,16.629,11.929,42.25,17,2.7,88.3,819.203,0.0,0.501,0.0,0.183
115,622.378,878.9939999999998,91.26353,25.87,16.757,11.997,42.04,16,1.7,81.9,819.199,0.0,0.458,0.0,0.1825
116,625.382,880.89,91.42707,26.02,17.05,12.45,42.93,13,1.95,79.18,819.198,0.0,0.472,0.0,0.1821
117,628.112,882.3919999999998,91.5911,26.16,16.403,11.203,39.21,13,2.2,89.0,819.2,0.0,0.243,0.0,0.1821
118,630.94,883.237,91.7556,26.25,16.995,12.225,41.73,14,1.95,91.7,819.194,0.0,0.45,0.0,0.1814
119,633.439,883.8510000000001,91.92059,26.29,16.706,11.706,40.23,15,2.2,104.6,819.168,0.0,0.35700000000000004,0.0,0.1811
120,636.569,884.69,92.08608,26.26,17.02,12.26,41.8,15,2.95,82.2,819.154,0.0,0.342,0.0,0.1811
121,639.5459999999998,885.181,92.25208,26.26,16.914,12.114,41.4,15,2.95,80.5,819.143,0.0,0.358,0.0,0.1808
122,642.602,886.1239999999998,92.41859,26.29,16.714000000000002,11.714,40.25,14,2.95,76.32,819.1310000000002,0.0,0.236,0.0,0.1806
123,646.026,887.4010000000002,92.58563,26.3,16.813,11.913,40.76,13,2.95,82.9,819.13,0.0,0.307,0.0,0.1803
124,649.361,888.4839999999998,92.75319,26.3,16.611,11.461,39.56,13,3.2,89.9,819.1289999999998,0.0,0.313,0.0,0.1799
125,652.124,889.326,92.92129,26.31,16.585,11.485,39.6,13,1.95,85.6,819.123,0.0,0.299,0.0,0.1792
126,654.29,889.388,93.08994,26.38,16.848,11.948,40.66,12,2.2,85.3,819.1210000000002,0.0,0.34700000000000003,0.0,0.1788
127,656.835,889.933,93.25914,26.48,16.928,11.958,40.45,11,2.45,95.8,819.122,0.0,0.436,0.0,0.1787
128,659.826,890.498,93.42891,26.56,16.835,11.735,39.67,13,1.95,81.9,819.1189999999998,0.0,0.28300000000000003,0.0,0.1783
129,662.6569999999998,891.711,93.59925,26.61,16.864,11.764,39.63,12,2.2,72.73,819.115,0.0,0.241,0.0,0.1776
130,665.275,892.6289999999998,93.77017,26.61,16.840999999999998,11.741,39.57,12,2.7,111.1,819.122,0.0,0.246,0.0,0.1775
131,668.107,893.052,93.94168,26.59,16.823,11.723,39.57,13,2.95,95.1,819.122,0.0,0.271,0.0,0.1772
132,670.9760000000001,893.36,94.11379,26.56,17.064,12.264,41.08,13,2.45,88.1,819.117,0.0,0.366,0.0,0.1765
133,673.535,893.7719999999998,94.28651,26.67,17.143,12.263,40.81,13,2.95,84.2,819.1160000000001,0.0,0.29100000000000004,0.0,0.1764
134,676.125,893.62,94.45984,26.8,16.937,11.787,39.25,13,2.45,94.0,819.1189999999998,0.0,0.31,0.0,0.1764
135,679.216,894.403,94.63381,26.86,16.945,11.845,39.26,11,2.95,103.0,819.113,0.0,0.224,0.0,0.1761
136,682.086,895.051,94.80841,26.8,17.017,12.017,39.85,13,2.7,92.1,819.102,0.0,0.179,0.0,0.1761
137,684.8919999999998,896.058,94.98366,26.72,16.725,11.425,38.5,14,2.7,88.8,819.0880000000002,0.0,0.171,0.0,0.1756
138,687.689,897.3889999999999,95.15956,26.75,16.989,11.919,39.71,14,3.2,69.82,819.068,0.0,0.263,0.0,0.1752
139,690.45,898.444,95.33614,26.76,17.153,12.253,40.57,13,2.45,76.53,819.06,0.0,0.35,0.0,0.1745
140,693.195,898.753,95.51339,26.79,17.069000000000006,12.069,40.01,14,2.45,109.1,819.058,0.0,0.375,0.0,0.1742
141,696.487,900.335,95.69132,26.8,16.697,11.397,38.25,17,2.7,85.7,819.073,0.0,0.251,0.0,0.1741
142,699.4580000000002,901.068,95.86996,26.83,16.783,11.483,38.4,18,2.45,103.6,819.074,0.0,0.257,0.0,0.1738
143,702.571,901.645,96.0493,26.85,16.928,11.828,39.24,19,2.7,89.3,819.081,0.0,0.33,0.0,0.1734
144,705.393,901.942,96.22936,26.91,16.684,11.224,37.57,20,2.95,90.1,819.107,0.0,0.256,0.0,0.1732
145,708.1439999999999,902.246,96.41015,27.01,16.635,11.135,37.13,22,1.95,88.4,819.107,0.0,0.318,0.0,0.1726
146,710.802,903.327,96.59168,27.13,16.917,11.547,37.89,24,2.2,116.5,819.1039999999998,0.0,0.18600000000000005,0.0,0.1721
147,713.6619999999998,904.762,96.77396,27.05,16.954,11.654000000000002,38.34,25,1.95,120.1,819.11,0.0,0.126,0.0,0.1718
148,716.204,905.502,96.95701,26.79,16.732,11.432,38.36,25,2.7,120.6,819.1060000000001,0.0,0.312,0.0,0.1714
149,719.112,906.067,97.14083,26.6,16.832,11.732,39.57,25,2.7,104.5,819.107,0.0,0.389,0.0,0.171
150,722.505,907.482,97.32544,26.57,16.651,11.451,38.91,26,2.7,74.91,819.1010000000001,0.0,0.322,0.0,0.171
151,725.455,908.733,97.51084,26.67,16.839000000000002,11.679,39.27,26,2.7,61.66,819.102,0.0,0.307,0.0,0.1707
152,728.52,909.71,97.69706,26.73,17.027,12.027,40.04,25,2.7,69.97,819.0989999999998,0.0,0.336,0.0,0.1703
153,730.945,909.466,97.8841,26.83,16.605,11.105,37.45,23,2.7,69.89,819.096,0.0,0.225,0.0,0.1702
154,734.1519999999998,910.584,98.07197,26.88,16.577,11.077,37.27,22,1.95,68.29,819.0980000000002,0.0,0.35600000000000004,0.0,0.1697
155,737.206,911.915,98.26069,26.98,16.71,11.23,37.43,21,2.7,82.2,819.097,0.0,0.28600000000000003,0.0,0.1694
156,739.763,912.077,98.45027,27.11,16.929000000000002,11.629,38.14,23,2.45,79.19,819.0980000000002,0.0,0.374,0.0,0.1687
157,741.831,911.66,98.64073,27.26,16.684,10.994000000000002,36.25,23,2.95,99.6,819.1010000000001,0.0,0.295,0.0,0.1691
158,744.533,911.769,98.83207,27.32,17.059,11.759,38.0,19,2.45,93.7,819.095,0.0,0.271,0.0,0.1689
159,746.8839999999999,911.355,99.02431,27.37,17.262,12.162,38.91,18,2.45,98.8,819.0989999999998,0.0,0.335,0.0,0.1685
160,749.977,911.742,99.21746,27.44,17.016,11.556,37.23,17,2.45,89.3,819.1089999999998,0.0,0.289,0.0,0.1682
161,752.778,912.422,99.41154,27.54,17.026,11.526,36.94,15,3.2,82.8,819.0989999999998,0.0,0.23,0.0,0.168
162,755.436,912.991,99.60656,27.64,17.012,11.412,36.45,17,2.45,91.6,819.1239999999998,0.0,0.256,0.0,0.1678
163,758.171,914.165,99.80254,27.69,16.977,11.377,36.26,19,2.7,122.1,819.115,0.0,0.251,0.0,0.1672
164,760.294,914.498,99.99948,27.59,16.881,11.181,36.0,17,2.2,125.7,819.122,0.0,0.214,0.0,0.1666
165,762.956,915.283,100.19741,27.46,16.712,11.012,35.87,15,2.95,100.7,819.1239999999998,0.0,0.336,0.0,0.1662
166,766.164,915.988,100.39634,27.46,17.002,11.602,37.3,15,1.95,83.4,819.128,0.0,0.404,0.0,0.1659
167,769.248,917.073,100.59628,27.59,17.058,11.558,36.91,15,2.7,111.2,819.1389999999999,0.0,0.28800000000000003,0.0,0.1658
168,770.697,916.122,100.79725,27.51,17.024,11.524,37.0,15,1.95,104.2,819.148,0.0,0.326,0.0,0.1656
169,773.495,916.787,100.99926,27.47,16.956,11.456,36.92,14,2.45,102.0,819.1519999999998,0.0,0.262,0.0,0.1654
170,776.2760000000002,917.282,101.20234,27.5,17.09,11.69,37.43,15,2.2,89.2,819.143,0.0,0.271,0.0,0.1649
171,779.1360000000002,918.254,101.40649,27.53,17.484,12.394,39.14,16,1.95,79.09,819.127,0.0,0.401,0.0,0.1643
172,782.145,919.806,101.61173,27.67,17.391,12.140999999999998,38.18,16,2.45,80.6,819.118,0.0,0.375,0.0,0.1642
173,785.403,921.39,101.81808,27.84,17.241,11.741,36.82,14,2.2,79.51,819.115,0.0,0.281,0.0,0.1641
174,788.294,922.191,102.02555,27.99,17.055999999999994,11.296,35.44,14,2.45,105.4,819.1089999999998,0.0,0.413,0.0,0.1638
175,790.9889999999998,922.501,102.23417,28.0,16.666,10.566,33.74,15,2.45,127.7,819.11,0.0,0.232,0.0,0.1638
176,793.813,922.465,102.44395,27.77,16.702,10.712,34.53,16,3.2,135.1,819.1060000000001,0.0,0.33799999999999997,0.0,0.1634
177,796.832,922.054,102.6549,27.63,16.044,9.444,31.98,16,2.95,126.6,819.102,0.0,0.159,0.0,0.1632
178,799.673,921.79,102.86705,27.45,16.901,11.401,36.83,15,2.7,122.6,819.076,0.0,0.574,0.0,0.1628
179,802.548,921.507,103.08042,27.46,17.026,11.626,37.36,15,2.95,104.2,819.092,0.0,0.447,0.0,0.1629
180,805.836,921.74,103.29501,27.54,16.96,11.46,36.78,17,2.7,99.1,819.092,0.0,0.556,0.0,0.1628
181,809.528,922.252,103.51086,27.62,16.415,10.225,33.72,16,2.95,125.3,819.074,0.0,0.376,0.0,0.1628
182,812.944,922.523,103.72797,27.58,16.236,9.936,33.15,16,2.2,98.5,819.076,0.0,0.421,0.0,0.1624
183,815.7189999999998,921.823,103.94637,27.65,16.559,10.559,34.42,16,2.95,104.5,819.071,0.0,0.418,0.0,0.1623
184,818.2360000000001,920.6,104.16608,27.74,16.909000000000002,11.149,35.61,16,2.7,105.6,819.072,0.0,0.513,0.0,0.1622
185,822.3689999999998,920.817,104.38711,27.89,16.668,10.668,34.19,17,2.45,106.1,819.071,0.0,0.522,0.0,0.1622
186,826.6089999999998,921.944,104.6095,27.95,16.609,10.509,33.71,18,2.95,116.4,819.072,0.0,0.32,0.0,0.1622
187,830.414,923.458,104.83325,27.83,16.744,10.764,34.53,19,3.2,103.5,819.061,0.0,0.446,0.0,0.162
188,833.6669999999998,923.449,105.05839,27.77,16.73,10.76,34.64,19,2.45,103.9,819.068,0.0,0.37,0.0,0.1618
189,835.355,921.854,105.28495,27.74,16.783,10.893,35.01,20,2.95,116.5,819.066,0.0,0.471,0.0,0.1616
190,839.165,922.739,105.51293,27.68,16.762999999999998,10.883,35.11,20,1.7,107.3,819.041,0.0,0.416,0.0,0.1607
191,843.113,924.426,105.74237,27.73,16.933,11.233,35.83,21,2.95,142.7,819.038,0.0,0.609,0.0,0.1604
192,846.194,925.283,105.97328,27.72,16.659000000000002,10.659,34.51,20,1.7,130.1,819.029,0.0,0.359,0.0,0.16
193,848.785,926.075,106.20569,27.64,16.828,11.128,35.77,21,2.7,120.1,819.034,0.0,0.596,0.0,0.1598
194,851.4630000000002,925.908,106.43963,27.6,16.819000000000006,11.059,35.69,21,3.45,113.3,819.03,0.0,0.485,0.0,0.1601
195,853.7739999999999,924.556,106.6751,27.54,16.4,10.23,33.89,23,3.7,108.8,819.048,0.0,0.345,0.0,0.1609
196,858.92,925.034,106.91215,27.46,16.622,10.822,35.42,23,2.7,103.2,819.059,0.0,0.478,0.0,0.1603
197,864.077,923.693,107.15079,27.52,16.352999999999998,10.253,33.98,25,2.7,115.2,819.061,0.0,0.425,0.0,0.1602
198,871.06,924.144,107.39105,27.52,16.666,10.866,35.4,27,3.7,106.6,819.064,0.0,0.612,0.0,0.1603
199,878.3919999999998,924.728,107.63294,27.68,16.278,9.978,33.05,31,2.7,113.2,819.082,0.0,0.531,0.0,0.1599
200,885.086,924.482,107.87651,27.78,16.605,10.515,34.06,34,2.7,109.6,819.082,0.0,0.547,0.0,0.1597
201,891.572,925.066,108.12177,27.86,16.651,10.651,34.21,34,2.95,106.6,819.086,0.0,0.509,0.0,0.1591
202,898.216,926.246,108.36874,27.98,16.980999999999998,11.181,35.19,38,2.7,93.4,819.085,0.0,0.599,0.0,0.1588
203,905.723,927.121,108.61746,28.18,17.09,11.24,34.92,40,2.7,103.9,819.086,0.0,0.561,0.0,0.1588
