Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
27,980.541,1028.8,147.96136,21.43,8.981,-3.0189999999999997,18.6,15,11.95,268.9,805.852,0.0,0.309,0.0,0.1675
28,979.775,1026.66,148.41841000000005,21.33,8.812999999999997,-3.467,18.02,14,13.45,259.2,805.6469999999998,0.0,0.217,0.0,0.1667
29,981.883,1028.06,148.87818,21.22,8.807,-3.293,18.41,13,13.7,258.3,805.743,0.0,0.27399999999999997,0.0,0.1669
30,981.562,1026.09,149.34066,21.1,8.676,-3.614,18.05,12,11.45,259.1,805.821,0.0,0.201,0.0,0.1663
31,981.635,1024.95,149.80584,21.0,8.792,-3.0980000000000003,18.97,13,7.95,250.4,805.804,0.0,0.447,0.0,0.1669
32,982.08,1024.74,150.27373,21.2,8.792,-3.3080000000000003,18.41,12,9.95,268.1,805.712,0.0,0.366,0.0,0.16699999999999998
33,982.463,1024.85,150.74428999999995,21.3,8.845,-3.255,18.38,12,8.95,263.2,805.695,0.0,0.33799999999999997,0.0,0.1668
34,983.501,1025.41,151.21753,21.35,8.956,-3.014,18.7,12,12.45,267.4,805.824,0.0,0.379,0.0,0.1668
35,984.557,1025.61,151.69343,21.44,8.86,-3.44,17.94,11,13.7,255.5,805.6339999999999,0.0,0.235,0.0,0.1665
36,985.647,1024.53,152.17198,21.21,8.654,-3.746,17.73,11,11.45,260.0,805.7669999999998,0.0,0.228,0.0,0.1657
37,986.736,1024.56,152.65315,21.15,8.833,-3.147,18.72,10,9.2,259.3,805.76,0.0,0.439,0.0,0.1667
38,987.001,1023.17,153.13695,21.3,8.841000000000003,-3.339,18.25,10,9.7,260.8,805.798,0.0,0.309,0.0,0.1665
39,990.035,1024.8,153.62333,21.31,8.876,-3.0239999999999996,18.73,11,8.2,278.6,805.75,0.0,0.368,0.0,0.1666
40,990.303,1023.34,154.1123,21.33,9.047,-2.653,19.3,12,7.7,251.2,805.847,0.0,0.41,0.0,0.1666
41,988.638,1021.27,154.60381999999996,21.62,9.298,-2.282,19.56,11,5.7,258.3,805.965,0.0,0.444,0.0,0.1671
42,987.623,1020.23,155.09788,21.86,9.212,-2.688,18.63,12,10.95,252.3,805.83,0.0,0.272,0.0,0.1669
43,988.409,1020.12,155.59445,21.72,9.268,-2.512,19.07,12,8.2,263.3,805.8960000000002,0.0,0.34299999999999997,0.0,0.1664
44,993.578,1025.43,156.0935,21.78,9.25,-2.45,19.1,13,8.95,272.4,805.8660000000001,0.0,0.394,0.0,0.1667
45,995.076,1026.75,156.59502,21.84,9.3,-2.4,19.11,13,6.45,272.4,805.8389999999998,0.0,0.349,0.0,0.1663
46,996.182,1028.42,157.09897,21.88,9.421,-2.1790000000000003,19.42,12,8.45,259.3,805.916,0.0,0.407,0.0,0.1665
47,997.127,1029.54,157.60532,21.96,9.411,-2.369,19.02,11,7.7,257.9,805.8860000000002,0.0,0.265,0.0,0.1662
48,995.217,1027.28,158.11404,21.8,9.422,-2.0780000000000003,19.68,11,6.95,264.0,805.909,0.0,0.358,0.0,0.1657
49,998.963,1031.92,158.62511,21.79,9.353,-2.3369999999999997,19.27,10,8.95,262.6,805.753,0.0,0.261,0.0,0.1658
50,998.319,1029.98,159.13848000000004,21.64,9.18,-2.52,19.15,10,8.45,260.4,805.705,0.0,0.3,0.0,0.1652
51,1001.02,1032.88,159.65412,21.54,9.157,-2.643,19.07,10,12.2,263.6,805.602,0.0,0.233,0.0,0.1651
52,998.191,1028.42,160.172,21.2,8.896,-2.804,19.21,12,12.95,272.1,805.549,0.0,0.215,0.0,0.1642
53,1001.22,1031.54,160.69208,21.02,8.831,-2.7689999999999997,19.48,11,10.95,261.5,805.778,0.0,0.319,0.0,0.1648
54,1001.94,1031.2,161.21432,21.02,9.131,-2.039,20.71,11,5.45,264.3,805.8380000000002,0.0,0.541,0.0,0.1655
55,1001.24,1029.55,161.73866999999996,21.36,9.282,-1.918,20.49,12,8.2,259.3,805.738,0.0,0.425,0.0,0.1658
56,1002.17,1030.12,162.26509,21.43,9.256,-2.144,20.02,11,8.2,271.7,805.7760000000002,0.0,0.321,0.0,0.1654
57,1005.35,1033.06,162.79355,21.45,9.394,-1.776,20.62,10,7.2,262.8,805.832,0.0,0.441,0.0,0.1656
58,1006.16,1032.48,163.32399999999998,21.57,9.366,-1.934,20.2,10,12.7,256.9,805.5139999999999,0.0,0.228,0.0,0.1656
59,1009.72,1034.02,163.85638,21.15,8.969,-2.7110000000000003,19.42,14,15.2,261.4,805.505,0.0,0.029,0.0,0.16399999999999998
60,1010.0,1032.61,164.39065,20.65,8.896,-2.294,20.74,15,11.95,261.9,805.5989999999998,0.0,0.29100000000000004,0.0,0.1642
61,1010.82,1033.76,164.92677,20.55,8.866,-2.134,21.15,13,12.45,257.0,805.6310000000002,0.0,0.391,0.0,0.1645
62,1009.19,1031.11,165.46466999999996,20.5,8.738999999999999,-2.461,20.64,12,12.2,261.1,805.678,0.0,0.236,0.0,0.1644
63,1009.65,1030.6,166.00431,20.43,8.857000000000003,-1.943,21.65,12,11.2,272.9,805.591,0.0,0.48,0.0,0.165
64,1012.79,1033.08,166.54564,20.61,8.878,-2.312,20.76,13,11.45,277.1,805.579,0.0,0.3779999999999999,0.0,0.1652
65,1013.06,1032.08,167.0886,20.65,8.996,-2.004,21.25,14,8.7,277.8,805.664,0.0,0.442,0.0,0.1651
66,1015.68,1032.88,167.63312,20.79,8.957,-2.2430000000000003,20.65,17,10.45,257.4,805.472,0.0,0.395,0.0,0.1655
67,1017.24,1031.95,168.17917,20.98,8.992,-2.208,20.47,18,9.7,253.5,805.5139999999999,0.0,0.38,0.0,0.1659
68,1018.72,1031.82,168.72666999999996,21.09,9.026,-2.374,20.05,18,8.45,266.3,805.607,0.0,0.32899999999999996,0.0,0.1657
69,1019.72,1031.31,169.27556,21.06,8.986,-2.414,20.02,17,10.7,265.3,805.567,0.0,0.314,0.0,0.1656
70,1020.49,1030.41,169.8258,21.01,8.923,-2.667,19.66,18,8.95,259.9,805.5360000000002,0.0,0.331,0.0,0.1653
71,1021.26,1028.3,170.3773,21.07,9.052,-2.3480000000000003,20.12,18,9.95,263.6,805.678,0.0,0.478,0.0,0.1659
72,1015.65,1017.93,170.93001999999996,21.31,8.976,-2.904,18.92,20,10.95,263.3,805.572,0.0,0.28,0.0,0.1659
73,1020.59,1019.8,171.48388,21.24,8.964,-2.8360000000000003,19.11,18,13.95,269.0,805.377,0.0,0.26,0.0,0.1657
74,1019.01,1013.29,172.03882,21.1,8.891,-2.8089999999999997,19.32,19,10.95,256.8,805.425,0.0,0.28,0.0,0.1655
75,1007.95,992.84,172.59478,21.04,8.899,-2.7910000000000004,19.42,20,15.45,260.1,805.507,0.0,0.345,0.0,0.1655
76,1020.79,998.396,173.15169,21.06,8.964,-2.6060000000000003,19.7,22,10.2,254.5,805.559,0.0,0.408,0.0,0.166
77,981.686,943.812,173.70946999999995,21.15,8.966000000000003,-2.5340000000000003,19.71,23,9.45,263.3,805.566,0.0,0.34700000000000003,0.0,0.1665
78,1026.1,986.172,174.26807,21.14,9.001,-2.499,19.78,25,11.2,256.9,805.6110000000001,0.0,0.29600000000000004,0.0,0.1668
79,1046.2,995.323,174.8274,21.01,8.975,-2.505,19.93,27,13.45,263.1,805.587,0.0,0.331,0.0,0.1664
80,1050.33,991.659,175.38741000000005,21.03,9.075,-2.125,20.55,30,8.7,262.6,805.834,0.0,0.498,0.0,0.1674
81,1074.91,1009.46,175.94802,21.27,9.217,-2.083,20.32,32,6.7,265.2,805.9060000000002,0.0,0.434,0.0,0.1675
82,1086.48,1011.48,176.50916,21.39,9.361,-1.739,20.76,34,11.95,267.2,805.796,0.0,0.455,0.0,0.1682
83,1103.48,1006.73,177.07076,21.48,9.413,-1.587,20.91,37,10.45,268.4,805.81,0.0,0.4429999999999999,0.0,0.1681
84,1145.94,1017.48,177.63275,21.51,9.369,-1.931,20.28,43,12.95,254.2,805.628,0.0,0.271,0.0,0.1682
85,1180.46,1017.05,178.19505,21.3,9.302,-1.868,20.65,51,11.2,268.3,805.686,0.0,0.308,0.0,0.1679
86,1203.65,1012.84,178.75759,21.17,9.22,-1.78,20.97,57,11.95,271.5,805.7130000000002,0.0,0.336,0.0,0.1675
87,1212.29,1006.34,179.3203,21.03,9.166,-1.934,20.88,61,11.2,269.1,805.763,0.0,0.35200000000000004,0.0,0.1673
88,1226.49,1006.56,179.88311000000004,20.96,9.174,-1.826,21.16,63,9.2,257.1,805.8739999999998,0.0,0.435,0.0,0.1676
89,1238.89,1003.7,180.44594,21.04,9.268,-1.5319999999999998,21.58,65,10.95,257.7,805.933,0.0,0.49,0.0,0.1677
90,1205.25,948.031,181.00872,21.15,9.349,-1.4509999999999998,21.58,67,10.95,264.7,805.933,0.0,0.456,0.0,0.1684
91,1121.79,841.426,181.57138,21.18,9.399,-1.301,21.81,67,11.7,271.1,805.9630000000002,0.0,0.4379999999999999,0.0,0.1681
92,1176.9,886.543,182.13384,20.98,9.235,-1.565,21.6,71,13.95,262.5,805.7689999999999,0.0,0.26,0.0,0.1661
93,1081.26,755.2360000000001,182.69604,20.7,9.182,-1.508,22.08,71,12.2,251.0,805.8,0.0,0.32799999999999996,0.0,0.1649
94,960.365,610.741,183.25789,20.54,9.084,-1.416,22.47,71,8.95,262.1,805.88,0.0,0.425,0.0,0.1706
95,1015.27,664.2710000000002,183.81933,20.51,9.127,-1.273,22.78,74,11.7,269.9,805.779,0.0,0.41,0.0,0.1681
96,894.82,525.68,184.38028,20.48,9.167,-1.233,22.9,75,12.95,259.4,805.5210000000002,0.0,0.391,0.0,0.1659
97,661.71,285.795,184.94068,20.44,9.142,-1.158,23.1,73,10.45,262.2,805.81,0.0,0.33899999999999997,0.0,0.1701
98,969.942,617.534,185.50045,20.31,9.052,-1.348,22.92,73,13.2,262.3,805.7819999999998,0.0,0.3,0.0,0.1638
99,1097.92,783.576,186.05952,20.2,9.132,-1.068,23.62,74,8.45,269.0,806.0189999999999,0.0,0.386,0.0,0.1676
100,1176.91,882.7339999999998,186.61782,20.22,9.209,-0.8809999999999999,23.96,74,7.2,264.4,805.992,0.0,0.475,0.0,0.16899999999999998
101,960.374,630.534,187.17529,20.32,9.341,-0.459,24.66,71,5.45,274.8,806.102,0.0,0.5770000000000001,0.0,0.166
102,861.164,518.621,187.73185,20.66,9.61,-0.19,24.69,69,7.45,275.5,806.057,0.0,0.532,0.0,0.1668
103,690.64,366.21,188.28744,20.71,9.434,-0.7659999999999999,23.47,68,8.2,275.3,805.927,0.0,0.299,0.0,0.175
104,937.359,650.327,188.842,20.44,9.413,-0.487,24.42,66,7.2,271.0,806.155,0.0,0.364,0.0,0.17
105,1195.38,940.912,189.39544,20.42,9.46,-0.34,24.75,67,7.7,272.6,806.154,0.0,0.405,0.0,0.1686
106,1234.78,1001.35,189.94772,20.48,9.58,-0.12,25.11,66,10.95,270.4,806.1389999999999,0.0,0.454,0.0,0.1687
107,1236.97,1024.23,190.49876,20.41,9.394,-0.406,24.63,65,10.95,266.7,806.137,0.0,0.335,0.0,0.1684
108,1227.35,1030.34,191.04851,20.22,9.269,-0.701,24.32,65,9.45,267.4,806.1360000000002,0.0,0.294,0.0,0.1681
109,1219.11,1031.41,191.5969,20.03,9.311,-0.389,25.25,63,12.45,271.9,806.035,0.0,0.466,0.0,0.1684
110,1215.43,1034.22,192.14387,20.03,9.103,-0.897,24.21,62,11.95,268.7,805.9789999999998,0.0,0.325,0.0,0.1685
111,1202.14,1023.62,192.68936,19.83,9.063,-0.737,24.84,60,8.7,280.2,806.1339999999999,0.0,0.499,0.0,0.1684
112,1184.31,1011.05,193.23332,19.94,9.266,-0.414,25.34,60,11.7,273.8,806.112,0.0,0.59,0.0,0.1693
113,1142.83,973.752,193.77568,20.05,9.132,-0.768,24.44,59,14.2,266.0,805.955,0.0,0.374,0.0,0.1695
114,1119.06,957.925,194.31639,20.08,9.305,-0.395,25.16,59,9.2,262.6,806.1239999999998,0.0,0.486,0.0,0.1699
115,1107.09,951.661,194.8554,20.03,9.195,-0.685,24.64,60,10.2,269.0,805.952,0.0,0.373,0.0,0.17
116,1065.98,907.49,195.39265,19.84,9.019,-0.8809999999999999,24.53,60,10.95,263.6,805.959,0.0,0.342,0.0,0.1695
117,991.19,820.174,195.9281,19.79,8.978,-1.022,24.32,61,10.2,262.0,805.8739999999998,0.0,0.494,0.0,0.1715
118,1001.45,826.102,196.46168,19.9,9.06,-0.93,24.34,56,9.95,260.5,805.904,0.0,0.387,0.0,0.1708
119,1032.19,874.5260000000002,196.99335,19.91,8.953,-1.147,23.89,56,13.95,254.9,805.669,0.0,0.35700000000000004,0.0,0.1719
120,1081.27,942.797,197.52307,19.94,8.986,-1.014,24.11,54,12.7,261.8,805.6519999999998,0.0,0.455,0.0,0.1717
121,1119.32,990.062,198.05079,20.06,9.095,-1.005,23.95,53,9.2,264.6,805.805,0.0,0.5670000000000001,0.0,0.1723
122,1113.16,988.619,198.57646,20.4,9.149,-1.151,23.17,53,9.45,265.7,805.703,0.0,0.518,0.0,0.1727
123,1108.53,987.21,199.10004,20.54,9.248,-1.052,23.16,52,11.45,259.8,805.722,0.0,0.414,0.0,0.172
124,1090.06,974.912,199.62149,20.53,9.209,-1.091,23.1,50,12.2,268.4,805.753,0.0,0.402,0.0,0.1724
125,1067.68,950.939,200.14076,20.5,9.161,-1.139,23.05,48,12.95,263.3,805.668,0.0,0.3829999999999999,0.0,0.1726
126,1079.22,964.906,200.65782,20.39,9.142,-1.158,23.17,47,12.95,258.7,805.5889999999998,0.0,0.365,0.0,0.1724
127,1070.33,952.008,201.17264,20.32,8.964,-1.536,22.55,47,15.45,260.5,805.577,0.0,0.365,0.0,0.1735
128,1053.86,929.616,201.68516,20.33,8.961,-1.539,22.53,47,12.2,268.5,805.698,0.0,0.436,0.0,0.17300000000000001
129,1102.74,976.22,202.19537,20.38,8.982000000000003,-1.518,22.5,47,11.2,271.5,805.716,0.0,0.477,0.0,0.1743
130,1100.55,950.348,202.70323,20.52,9.024,-1.5759999999999998,22.2,49,11.45,269.8,805.6339999999999,0.0,0.461,0.0,0.1736
131,920.666,728.688,203.2087,20.62,9.024,-1.676,21.88,51,13.95,274.0,805.4780000000002,0.0,0.335,0.0,0.1783
132,936.838,723.6439999999999,203.71176,20.59,9.024,-1.676,21.92,52,11.2,259.1,805.383,0.0,0.403,0.0,0.175
133,1071.89,838.7289999999998,204.21238,20.64,9.115,-1.585,22.02,59,9.95,265.1,805.547,0.0,0.466,0.0,0.1764
134,1099.19,827.837,204.71052,20.89,9.309,-1.291,22.22,64,8.95,265.0,805.612,0.0,0.59,0.0,0.1762
135,1040.83,734.265,205.20618,21.24,9.432,-1.268,21.79,69,8.7,272.8,805.58,0.0,0.591,0.0,0.1783
136,897.909,529.977,205.69931,21.33,9.22,-1.98,20.42,73,10.7,266.3,805.4989999999998,0.0,0.264,0.0,0.1802
137,632.567,214.399,206.1899,21.06,9.179,-1.821,21.04,78,10.45,254.6,805.5,0.0,0.33399999999999996,0.0,0.1828
138,685.845,254.678,206.67792,20.94,9.17,-1.83,21.18,83,7.45,265.3,805.443,0.0,0.397,0.0,0.1849
139,868.6610000000002,408.027,207.16336,21.03,9.163,-1.837,21.05,85,8.2,278.5,805.487,0.0,0.502,0.0,0.1771
140,837.329,345.91,207.6462,21.17,9.218,-1.952,20.67,87,7.7,264.7,805.487,0.0,0.446,0.0,0.1785
141,946.929,456.46,208.12642,21.28,9.27,-1.93,20.57,90,7.95,264.5,805.466,0.0,0.441,0.0,0.1787
142,959.995,443.287,208.604,21.36,9.247,-1.953,20.43,92,8.7,255.3,805.515,0.0,0.341,0.0,0.1739
143,983.703,452.098,209.07893,21.32,9.292,-1.808,20.73,93,8.45,265.4,805.503,0.0,0.469,0.0,0.1773
144,814.465,256.308,209.55119,21.32,9.072,-2.428,19.68,94,12.2,268.6,805.284,0.0,0.261,0.0,0.1769
145,766.722,205.012,210.02077999999997,21.05,8.867,-2.833,19.34,94,10.7,270.9,805.1610000000002,0.0,0.275,0.0,0.1786
146,747.512,188.614,210.48768,20.89,8.81,-2.87,19.47,93,10.95,273.5,805.128,0.0,0.285,0.0,0.1791
147,706.832,148.738,210.95188,20.7,8.738999999999999,-2.761,19.88,95,12.95,269.9,805.2080000000002,0.0,0.332,0.0,0.1769
148,665.1030000000002,117.154,211.41337,20.57,8.755,-2.445,20.58,95,7.7,266.2,805.23,0.0,0.326,0.0,0.1781
149,654.202,120.305,211.87215,20.54,8.751,-2.449,20.61,95,11.45,268.0,805.189,0.0,0.301,0.0,0.1798
150,652.424,129.627,212.32821,20.52,8.667,-2.833,19.98,95,12.45,268.4,805.018,0.0,0.304,0.0,0.179
151,617.175,103.833,212.78154,20.48,8.642999999999999,-2.857,19.99,95,11.45,271.9,805.117,0.0,0.341,0.0,0.1807
152,672.845,171.601,213.23215,20.44,8.591000000000001,-2.8089999999999997,20.12,95,10.2,263.7,805.289,0.0,0.318,0.0,0.1818
153,626.299,116.514,213.68002,20.45,8.64,-2.76,20.19,95,10.95,263.3,805.3969999999998,0.0,0.316,0.0,0.1791
154,828.424,330.017,214.12515,20.4,8.429,-3.2710000000000004,19.4,95,11.45,264.2,805.19,0.0,0.305,0.0,0.1716
155,724.4689999999998,213.28599999999997,214.56755,20.38,8.522,-2.978,19.91,94,12.7,270.2,805.423,0.0,0.387,0.0,0.1778
156,665.7,157.3,215.00721,20.53,8.868,-2.222,21.02,94,7.45,260.8,805.4760000000001,0.0,0.478,0.0,0.1792
157,652.615,157.995,215.44412999999997,20.76,8.971,-2.219,20.73,94,6.95,262.7,805.549,0.0,0.433,0.0,0.1815
158,585.279,92.9708,215.87832000000003,20.96,8.905,-2.595,19.84,94,7.45,259.5,805.513,0.0,0.301,0.0,0.1855
159,587.41,105.225,216.30977,20.94,8.934,-2.556,19.93,93,7.45,270.0,805.6389999999999,0.0,0.35600000000000004,0.0,0.1836
160,667.8510000000001,208.874,216.7385,20.89,8.878,-2.622,19.88,92,10.7,273.6,805.59,0.0,0.243,0.0,0.185
161,819.684,378.811,217.1645,20.67,8.735,-2.765,19.91,91,8.7,271.1,805.627,0.0,0.23,0.0,0.1724
162,1018.87,628.586,217.58778,20.5,8.664,-2.636,20.34,91,8.7,257.6,805.6,0.0,0.35200000000000004,0.0,0.1777
163,1019.61,632.0790000000002,218.00835,20.5,8.719,-2.6710000000000003,20.28,89,8.95,257.3,805.6619999999998,0.0,0.433,0.0,0.1755
164,1068.44,710.275,218.42621,20.76,8.855,-2.445,20.34,88,12.7,268.3,805.672,0.0,0.395,0.0,0.1755
165,1010.45,650.846,218.84137,20.78,8.731,-2.969,19.44,87,10.7,263.8,805.6489999999999,0.0,0.34,0.0,0.1748
166,712.325,320.18,219.25384,20.71,8.607000000000001,-3.093,19.32,86,9.2,261.8,805.591,0.0,0.299,0.0,0.1726
167,609.795,228.929,219.66362,20.66,8.77,-2.53,20.32,85,9.2,281.3,805.653,0.0,0.496,0.0,0.17800000000000002
168,831.257,521.139,220.07072999999997,20.7,8.582,-3.218,19.13,80,10.45,280.1,805.6210000000002,0.0,0.229,0.0,0.1767
169,1045.7,791.518,220.47518,20.56,8.522,-3.178,19.36,79,12.7,269.4,805.5219999999998,0.0,0.259,0.0,0.1761
170,1147.46,932.29,220.87697000000003,20.52,8.649,-2.8510000000000004,19.95,77,7.95,273.3,805.666,0.0,0.47,0.0,0.1758
171,1125.89,926.131,221.27611,20.71,8.75,-2.82,19.77,74,10.7,271.0,805.535,0.0,0.424,0.0,0.1756
172,1070.54,895.404,221.67262,20.85,8.849,-2.651,19.88,72,9.2,260.7,805.5210000000002,0.0,0.48,0.0,0.1782
173,1043.33,887.2360000000001,222.06652000000003,21.0,8.916,-2.5839999999999996,19.81,69,7.95,253.4,805.65,0.0,0.452,0.0,0.1747
174,843.675,677.085,222.4578,21.18,9.091,-2.309,20.05,66,8.2,258.5,805.553,0.0,0.423,0.0,0.1732
175,654.172,509.695,222.84649,21.28,9.057,-2.543,19.54,50,9.45,265.0,805.551,0.0,0.311,0.0,0.1763
176,972.623,918.702,223.2326,21.16,8.997,-2.503,19.75,44,7.7,270.5,805.6239999999998,0.0,0.396,0.0,0.1786
177,1018.8,991.465,223.61614,21.25,9.087,-2.4130000000000003,19.79,41,6.7,272.3,805.547,0.0,0.4479999999999999,0.0,0.1763
178,942.603,919.581,223.99712999999997,21.33,9.028,-2.6719999999999997,19.27,37,6.2,261.6,805.5039999999998,0.0,0.41,0.0,0.1748
179,946.169,957.226,224.37558,21.48,9.105,-2.495,19.38,34,7.45,260.8,805.554,0.0,0.49,0.0,0.1776
180,959.519,984.025,224.75151,21.63,9.121,-2.849,18.64,31,7.2,257.6,805.556,0.0,0.318,0.0,0.177
181,972.374,1015.57,225.12493,21.5,9.158,-2.542,19.28,28,7.7,259.5,805.5189999999999,0.0,0.433,0.0,0.1769
182,975.466,1027.54,225.49585,21.54,9.005,-2.895,18.67,26,6.45,264.5,805.375,0.0,0.4,0.0,0.1763
183,965.956,1025.26,225.8643,21.6,9.098,-2.9019999999999997,18.59,24,7.95,257.0,805.363,0.0,0.408,0.0,0.1763
184,961.706,1028.6,226.23029,21.75,9.203,-2.597,18.9,24,10.7,264.8,805.45,0.0,0.472,0.0,0.1767
185,956.571,1029.51,226.59384,21.82,9.18,-2.82,18.47,23,11.7,266.3,805.288,0.0,0.374,0.0,0.1765
186,953.49,1030.13,226.95495,21.72,8.977,-3.323,17.81,22,11.2,266.4,805.189,0.0,0.272,0.0,0.1764
187,949.498,1027.63,227.31366,21.58,8.935,-3.365,17.9,23,8.2,263.0,805.2289999999998,0.0,0.355,0.0,0.1759
188,946.824,1027.12,227.66997,21.54,8.924,-3.276,18.08,23,10.2,263.2,805.185,0.0,0.473,0.0,0.1765
189,943.62,1025.55,228.02391,21.63,8.942,-3.428,17.75,23,8.2,255.7,805.2280000000002,0.0,0.488,0.0,0.1767
190,941.42,1023.76,228.3755,21.85,9.09,-3.11,17.99,23,10.2,261.6,805.2310000000001,0.0,0.524,0.0,0.1771
191,942.768,1025.11,228.72474,22.0,8.932,-3.868,16.72,21,10.7,261.7,805.291,0.0,0.292,0.0,0.177
192,943.922,1024.0,229.07166,21.77,8.917,-3.583,17.37,19,9.2,252.0,805.253,0.0,0.4,0.0,0.1766
193,943.545,1021.55,229.41627000000003,21.78,9.033,-3.347,17.71,21,9.95,257.6,805.2410000000001,0.0,0.44,0.0,0.1772
194,942.493,1021.01,229.7586,21.86,9.114,-3.176,17.88,23,9.7,258.6,805.2669999999998,0.0,0.412,0.0,0.1774
195,942.016,1020.66,230.09866,21.86,8.865,-3.835,16.91,24,9.95,258.5,805.235,0.0,0.35,0.0,0.1773
196,940.69,1018.57,230.43648,21.71,8.91,-3.66,17.32,27,6.7,262.9,805.3439999999998,0.0,0.43,0.0,0.1772
197,937.571,1016.29,230.77206,21.73,8.935,-3.565,17.44,29,9.45,271.2,805.319,0.0,0.4920000000000001,0.0,0.1775
198,937.654,1016.3,231.10543,21.93,9.07,-3.42,17.44,28,9.95,262.2,805.2389999999998,0.0,0.4370000000000001,0.0,0.1778
