id,target
846,8.574422
848,8.12825
852,8.101013
856,8.584351
857,8.238695
860,8.258717
869,8.221399
871,8.243127
876,8.420711
885,8.420402
887,8.570863
888,8.323137
889,8.215364
891,7.702826
895,8.369267
902,8.300883
903,8.506017
905,7.9483833
907,8.096674
908,8.365007
909,8.258949
910,8.522423
911,8.084096
913,8.470199
914,8.406112
916,7.920153
917,8.0376
919,8.244516
923,8.354442
924,7.997316
925,8.233445
926,8.491492
929,8.332561
930,8.494184
931,8.263927
936,8.4567795
937,8.244461
947,8.196813
949,8.259456
952,8.110499
955,8.621396
956,8.376584
961,8.482185
963,8.040425
964,7.8194046
966,8.5192995
968,8.431149
969,8.044673
971,8.479222
974,8.5552025
980,8.384998
981,8.056104
982,8.406032
983,8.324047
984,7.9518223
986,8.323546
992,8.590119
993,8.060499
994,8.253576
998,8.163
999,7.9120326
1004,8.575359
1006,8.011252
1007,8.160737
1011,8.981152
1012,8.071104
1014,8.035758
1020,8.482149
1021,8.341235
1023,8.093359
1025,7.9658027
1026,8.254762
1027,8.08796
1033,8.141437
1034,8.414141
1038,8.162205
1040,8.298637
1043,8.210668
1045,8.357631
1046,8.25815
1048,8.311616
1049,8.165567
1052,8.366089
1054,8.195652
1055,8.060076
1056,8.20148
1058,8.326848
1060,8.558526
1064,8.04589
1067,7.9410563
1069,8.317753
1070,8.111459
1072,8.3313675
1077,8.550115
1082,8.356919
1086,8.53857
1091,8.452689
1093,8.442343
1097,8.169622
1101,8.367619
1104,8.1967
1106,8.101848
1107,8.255318
1109,8.597937
1113,7.818935
1115,7.9867992
1119,8.247457
1120,7.7507186
1123,8.406113
1131,8.461459
1132,8.265233
1134,8.405557
1136,8.3775625
1137,8.490789
1138,8.242243
1139,7.980495
1141,8.143607
1143,7.991243
1144,7.9808583
1145,8.182723
1149,8.460596
1150,8.193549
1153,8.353894
1155,8.078877
1160,8.265991
1163,7.746971
1165,8.414313
1166,8.21489
1169,8.342412
1172,8.3392515
1173,8.287663
1175,8.085523
1177,8.253788
1182,8.253484
1184,8.080319
1186,7.893392
1188,8.38165
1193,8.509942
1196,8.108297
1198,8.603195
1199,7.875423
1202,8.207919
1203,8.5273285
1208,8.117949
1210,8.256171
1211,7.988398
1213,8.175326
1221,8.349054
1222,8.317862
1226,8.431077
1227,8.080131
1229,8.002492
1230,8.6069765
1231,8.198332
1232,8.592141
1233,8.3078375
1234,8.657732
1236,8.039299
1237,8.260124
1241,8.52127
1242,8.201331
1243,8.368513
1247,7.99632
1250,8.360795
1251,8.725194
1254,8.308028
1258,8.284299
1259,8.083388
1260,8.286975
1262,8.483953
1265,8.448702
1267,8.035277
1268,8.139099
1270,8.266816
1271,8.205911
1272,8.383943
1275,7.9908085
1276,8.203937
1278,8.440673
1281,8.267077
1282,8.060957
1283,8.284257
1284,8.606164
1286,8.257984
1288,8.550833
1291,8.382309
1293,8.6269045
1294,8.192145
1295,8.176759
1299,8.250607
1301,8.255453
1302,8.381711
1303,8.181883
1306,8.166634
1308,8.27123
1310,8.288309
1311,7.9119663
1314,8.108348
1317,8.085108
1319,7.965435
1323,8.328259
1325,8.183325
1331,8.057269
1332,7.961388
1335,8.393717
1337,8.055903
1338,8.355257
1340,7.8663282
1341,8.016752
1343,8.207633
1345,8.34492
1346,8.387154
1347,8.113588
1349,8.291837
1351,8.341055
1357,8.254007
1364,8.51169
1365,7.985415
1366,7.9036865
1369,8.147811
1371,8.319519
1373,8.183907
1382,8.389112
1385,8.380348
1386,8.124691
1389,8.290201
1392,8.345738
1394,8.13428
1398,8.218225
1400,7.947709
1401,8.488481
1403,8.3303585
1405,7.970321
1406,8.200835
1413,8.142107
1414,8.179979
1415,8.252075
1420,8.233245
1421,8.313449
1423,7.9906383
1426,8.128417
1427,8.209577
1428,8.351274
1429,8.3384695
1430,8.200164
1431,7.9702697
1432,8.409329
1434,8.2916975
1435,8.13677
1436,8.46369
1439,8.520872
1443,8.483842
1444,8.0339155
1445,8.581908
1447,8.127234
1450,7.591143
1451,8.256697
1452,8.625955
1453,8.612158
1454,8.166369
1455,8.409127
1457,8.290635
1459,7.987953
1466,8.196072
1467,8.337947
1468,8.479876
1469,8.732601
1472,8.175398
1475,8.369211
1476,7.953082
1477,8.109262
1483,8.165858
1484,8.239134
1485,8.416589
1488,8.1632595
1491,8.451009
1494,8.137968
1498,8.070535
1502,8.117955
1503,8.1048155
1506,8.177166
1509,8.335073
1511,8.071752
1516,8.54586
1518,8.330122
1519,8.219773
1523,7.935773
1526,8.214815
1532,8.39257
1535,8.105157
1538,8.197884
1539,7.9012
1541,8.500151
1543,8.041824
1544,8.776875
1546,8.24383
1547,8.160607
1548,8.13632
1555,8.324191
1556,8.398356
1558,8.604541
1559,8.438334
1561,8.45129
1562,8.413854
1564,8.240618
1567,8.180395
1568,7.991054
1569,8.484782
1575,8.423337
1576,7.8313994
1578,8.245628
1583,8.334403
1584,8.339969
1587,8.5235405
1595,8.32603
1596,8.224501
1597,8.475005
1601,8.255224
1604,8.287563
1611,8.1132765
1613,8.071966
1615,8.253922
1616,8.6265745
1620,8.392215
1622,8.082702
1626,8.192266
1628,8.147917
1629,8.2211895
1633,7.9815598
1635,8.243769
1636,8.404148
1637,8.001572
1640,8.403931
1642,7.8349676
1643,8.371508
1644,8.211571
1646,8.153072
1647,8.159823
1648,8.196511
1654,8.161037
1657,7.897047
1658,8.523314
1661,8.417296
1668,8.158955
1669,8.019022
1670,8.301159
1672,8.399913
1675,8.592889
1676,8.258691
1678,8.388223
1679,8.139997
1684,8.087849
1686,8.578386
1691,8.244538
1692,8.0648775
1697,8.080538
1699,8.219836
1700,8.254534
1703,8.422712
1704,7.9281635
1707,7.8866673
1708,8.2547
1711,8.1244135
1713,8.245362
1714,8.127654
1717,8.317616
1721,8.52384
1723,7.9811816
1724,8.636853
1727,7.9963055
1728,8.136468
1731,8.127374
1735,8.251925
1736,8.253201
1738,8.333843
1740,8.47199
1741,8.1266575
1743,8.190459
1744,8.26431
1745,7.6881814
1746,8.150028
1747,8.69181
1750,8.13911
1753,8.389017
1760,7.8424077
1762,8.144253
1763,8.517188
1764,8.416522
1766,8.606806
1767,7.974427
1769,8.06738
1770,8.384155
1773,8.140383
1775,8.004389
1779,8.350414
1785,8.458214
1786,7.8834915
1787,8.191916
1791,8.563064
1794,8.224809
1795,8.07823
1801,7.8723187
1805,8.342336
1811,8.16234
1815,8.552001
1816,8.441517
1820,8.181977
1822,8.371604
1823,8.468519
1824,8.249433
1825,8.238274
1826,8.079049
1829,8.236762
1831,8.216422
1834,8.150118
1835,8.267988
1837,7.843923
1839,8.346419
1850,8.070047
1851,8.497926
1852,8.525785
1853,8.464757
1854,8.650618
1855,8.123647
1857,8.131683
1859,8.029289
1860,8.253232
1861,8.278327
1864,8.057507
1865,8.16014
1867,8.071894
1871,8.381462
1872,7.8676357
1873,8.305492
1875,7.7730565
1876,8.051403
1880,7.8344517
1882,8.334416
1883,8.263462
1885,8.178587
1888,8.254263
1894,8.393439
1902,8.128555
1903,8.2526865
1908,8.270471
1910,8.569693
1915,7.9832873
1921,8.230729
1923,8.118514
1929,8.305125
1930,8.198921
1932,8.377178
1935,8.15774
1936,8.319415
1937,8.232307
1938,8.3071
1939,8.204935
1945,8.004286
1947,8.328541
1950,8.249224
1952,8.252859
1955,8.250369
1962,8.287992
1963,8.153202
1964,8.292151
1967,8.4147625
1968,8.26786
1969,8.510534
1972,8.297218
1974,8.361853
1977,8.267402
1978,8.376847
1979,8.289634
1982,8.387793
1984,7.951273
1985,8.4797125
1988,8.193804
1989,8.178167
1992,8.254772
1994,8.412361
1995,8.324006
1996,8.207363
2001,7.8388405
2003,7.806232
2007,8.676098
2008,8.217534
2010,8.175011
2011,8.305563
2012,8.41126
2014,8.15214
2015,8.10185
2017,7.8679156
2018,8.232673
2020,8.152953
2023,8.330358
2024,8.498459
2025,8.065182
2028,8.340514
2029,8.339721
2033,8.093942
2034,8.276386
2035,8.274754
2036,8.031532
2037,8.019273
2038,8.076152
2039,8.423372
2045,8.576148
2046,8.140498
2052,8.435177
2059,8.308673
2063,8.013191
2064,8.292508
2065,8.054532
2066,8.24428
2069,8.300797
2078,8.482961
2082,8.185312
2086,8.300898
2090,8.382275
2095,7.907138
2097,8.438939
2100,8.424578
2101,8.435511
2103,8.307936
2104,8.470479
2105,8.239018
2107,8.273168
2108,8.207202
2109,8.147964
2111,7.82049
2112,8.234718
2114,7.7560773
2115,8.325824
2116,8.28769
2117,8.722072
2118,8.210766
2119,8.207917
2120,8.152356
2121,8.1108
2122,8.333467
2123,8.354388
2124,8.398684
2126,8.315391
2129,8.229581
2130,8.291171
2131,8.207868
2134,8.442227
2136,8.328465
2137,7.982564
2141,8.155024
2142,8.13616
2148,8.190596
2150,8.28965
2153,8.230193
2154,8.534431
2155,8.498483
2156,7.9535384
2158,8.241247
2159,8.113924
2164,8.112774
2165,8.143581
2166,8.386753
2170,8.1411705
2174,8.300041
2175,8.235933
2178,7.6360946
2179,8.361653
2184,8.162038
2185,8.152916
2186,8.335894
2190,8.215601
2195,8.105122
2196,8.615466
2197,8.108674
2198,8.356071
2199,8.257634
2201,8.197188
2203,8.411472
2204,7.4147773
2205,8.240855
2206,8.311208
2211,8.446295
2214,8.176567
2216,8.452894
2217,8.354083
2218,8.054371
2219,8.562651
2220,8.23417
2221,8.360257
2222,7.9936056
2224,8.234531
2227,8.210038
2231,8.1107
2236,8.066474
2237,8.571087
2238,8.061865
2240,8.320623
2242,8.070493
2246,8.330226
2248,8.232886
2253,8.402681
2254,8.098651
2256,8.297183
2260,8.446539
2264,7.937227
2267,8.015493
2269,8.468358
2270,8.453138
2271,7.7409286
2276,8.146899
2280,8.508797
2281,8.196357
2284,8.154674
2286,8.037965
2288,8.388935
2289,8.308504
2295,8.574098
2302,8.211226
2307,7.93783
2308,8.15454
2309,8.383875
2310,8.390366
2312,8.543755
2316,7.697255
2321,8.308096
2323,8.379852
2326,8.005201
2327,8.152126
2329,8.361846
2330,8.399921
2331,8.329753
2334,8.597975
2337,8.281977
2338,8.319675
2342,8.351486
2346,8.282022
2350,7.796681
2351,8.358666
2355,7.830085
2356,7.839798
2357,8.513523
2359,8.150824
2361,8.0191965
2365,8.532855
2369,8.610428
2372,8.06739
2377,8.258687
2379,8.522183
2380,8.307194
2381,8.155598
2383,7.807094
2388,8.152619
2389,8.539039
2390,8.087717
2392,8.370856
2393,8.420006
2396,7.964817
2398,8.378541
2399,8.10086
2400,8.253187
2402,8.24702
2404,8.308148
2406,8.403702
2410,8.552162
2413,8.127728
2417,8.175532
2420,8.297892
2421,8.2507105
2425,8.2326765
2434,8.231903
2435,8.569214
2438,8.2652855
2439,8.312938
2443,8.0418415
2445,8.171071
2446,8.260046
2448,8.548637
2451,8.420476
2452,8.044943
2453,7.696763
2455,8.430006
2457,8.1445265
2458,8.195673
2460,8.579749
2462,8.5668335
2464,8.636722
2465,8.170507
2470,8.2497425
2475,8.331446
2476,8.166116
2478,8.478333
2485,8.038091
2486,8.019154
2487,8.307631
2489,8.183994
2493,7.996189
2494,8.462745
2497,8.17999
2499,8.393609
2500,8.412186
2505,8.346696
2506,8.364531
2511,8.031544
2514,8.251222
2515,8.202993
2518,8.326853
2523,7.928326
2524,8.34751
2526,8.31626
2529,8.479068
2533,8.215195
2537,8.201668
2538,7.8577623
2540,8.094047
2542,8.314605
2544,8.208994
2545,8.5238085
2547,8.237654
2550,8.291551
2551,8.131926
2555,7.5943484
2558,8.257115
2559,8.24321
2560,7.957629
2563,7.916388
2572,8.294685
2573,8.218695
2574,8.39158
2575,8.339365
2576,8.13321
2578,8.205037
2579,8.009803
2584,8.328629
2585,8.319169
2587,7.909158
2589,8.155585
2594,7.9315195
2595,8.394508
2597,8.121004
2598,8.310626
2602,8.242057
2603,8.271844
2604,8.177087
2606,8.21013
2607,8.389833
2608,8.168975
2610,8.464477
2611,8.25914
2614,8.422964
2617,8.54796
2620,8.1300535
2624,8.33654
2625,8.228091
2626,8.144284
2627,8.183141
2629,7.9049087
2630,8.393978
2632,8.5353
2638,8.36801
2639,8.277602
2648,8.500628
2649,8.552083
2655,8.375535
2656,8.085387
2657,8.23372
2659,8.874958
2660,8.247184
2661,8.241156
2663,8.293459
2665,8.421261
2668,8.061808
2670,8.272782
2674,8.147052
2675,8.321115
2680,8.109624
2682,8.173213
2683,8.467248
2684,8.358652
2687,8.1077
2688,8.603498
2689,8.010806
2690,7.9419117
2691,8.614306
2693,8.4787655
2694,8.034225
2699,8.031755
2702,8.36646
2703,8.325632
2709,8.594787
2716,8.206327
2717,8.099991
2719,8.099664
2721,8.487996
2722,8.473791
2732,8.101511
2735,7.9730372
2739,7.9067693
2743,7.937922
2744,8.275099
2747,8.36459
2748,8.076855
2750,7.983882
2752,8.358873
2753,8.441641
2755,8.730457
2756,8.060819
2759,8.217107
2761,8.463175
2762,8.137678
2763,8.072819
2764,8.422839
2770,8.345461
2771,8.105009
2772,8.410099
2773,8.162178
2775,8.204429
2780,8.105242
2782,7.7237983
2783,7.894014
2789,8.492756
2796,8.463996
2798,8.243336
2799,8.177893
2800,8.493425
2806,8.073811
2807,8.11839
2814,8.050936
2817,8.419709
2818,8.437298
2820,8.413024
2821,8.200412
2822,7.992982
2826,8.273781
2827,8.09596
2828,8.35624
2830,8.303132
2831,8.17195
2832,8.542877
2841,8.476504
2842,7.8764086
2848,8.171632
2849,8.020821
2851,8.458419
2852,8.086485
2853,8.134924
2854,7.490915
2860,7.861456
2862,8.248112
2865,8.585684
2866,8.40261
2867,8.512903
2870,8.339977
2875,8.329091
2877,8.355986
2878,7.6666226
2879,8.356236
2882,8.408975
2883,8.253622
2884,8.515078
2885,8.502656
2886,8.498546
2887,8.21712
2889,8.315971
2890,8.297349
2895,7.775067
2896,8.13832
2897,7.9472713
2899,8.33304
2902,8.465899
2908,8.108163
2914,8.16919
2916,8.11234
2917,8.347571
2918,8.042476
2920,8.17229
2922,8.302299
2925,8.245657
2928,8.09088
2929,8.080206
2932,7.1224003
2933,8.119002
2934,8.162612
2935,8.37024
2936,8.011724
2937,8.383827
2939,8.250004
2943,8.560179
2946,8.326541
2949,7.994582
2950,8.198542
2951,8.363755
2953,8.457587
2959,7.994732
2963,8.201587
2967,7.9688015
2970,8.240493
2974,8.318584
2977,8.266163
2980,7.9318175
2981,8.138507
2986,8.204312
2987,8.289074
2988,8.46156
2991,8.17771
2993,8.378414
2994,8.287389
2995,8.197652
2996,8.2682495
3001,8.007717
3003,8.054303
3005,8.161119
3008,8.364456
3009,8.28135
3010,8.097752
3011,8.184353
3012,8.239852
3017,8.411381
3020,7.8456697
3021,8.178635
3022,8.207238
3027,8.146196
3030,8.1994095
3031,8.543904
3032,8.389647
3033,8.203622
3035,8.30628
3038,8.458934
3040,7.6391225
3043,8.322882
3045,8.485865
3046,8.436269
3057,7.904046
3058,8.35338
3059,8.270851
3061,7.9856243
3062,8.155859
3063,8.129465
3064,7.9766693
3067,8.142125
3068,7.7439423
3070,7.928241
3074,7.9912405
3076,8.276257
3077,8.319237
3078,8.459734
3079,8.081435
3082,8.293448
3083,8.123328
3084,7.910905
3088,8.484631
3089,7.8978353
3090,8.218006
3091,8.38291
3092,8.135952
3093,7.068836
3097,8.315104
3098,8.36911
3099,8.449927
3104,8.193303
3105,8.481495
3106,8.035795
3108,8.436783
3110,8.160668
3112,8.012478
3113,8.402475
3114,7.9887285
3117,7.9377046
3118,8.2522955
3122,8.273442
3124,8.197171
3126,8.183446
3129,8.083224
3131,8.408404
3133,8.067656
3135,8.422073
3138,8.387526
3140,8.031858
3146,8.305062
3152,8.024196
3156,8.229876
3157,7.907042
3158,8.574895
3159,8.254775
3160,8.313909
3164,8.387761
3172,8.232892
3174,8.323492
3175,8.283325
3177,8.029246
3183,8.418027
3190,8.3030615
3192,8.529484
3195,8.621642
3196,8.503542
3203,8.353019
3208,8.452877
3209,8.029669
3210,8.436787
3211,8.143566
3215,8.391103
3216,8.283253
3218,8.561381
3220,8.678421
3224,8.619913
3231,8.22021
3234,8.282155
3235,8.494613
3236,8.287155
3237,8.247538
3239,8.180903
3242,8.366084
3245,8.200486
3251,8.177881
3254,8.209134
3256,7.997909
3258,8.355674
3260,8.05052
3267,8.593932
3268,8.180831
3270,8.124359
3272,8.564183
3273,7.997169
3274,8.051966
3276,7.9678473
3277,7.88646
3279,7.8325963
3280,8.443232
3282,8.245846
3283,8.457477
3286,8.178112
3288,7.925119
3290,8.074288
3296,8.335865
3298,8.496596
3301,8.183142
3302,7.931509
3304,8.271049
3305,8.132014
3309,8.319766
3311,8.371168
3316,7.978073
3317,8.117857
3318,8.372573
3328,8.550911
3330,7.998175
3331,8.556608
3332,8.44423
3334,8.446946
3337,7.9754195
3338,8.111589
3343,8.333987
3346,8.082688
3353,8.415676
3354,8.04706
3360,8.082114
3366,8.091567
3367,8.362391
3370,8.107136
3371,8.182512
3372,8.246866
3374,8.43468
3376,7.8648205
3378,8.316894
3379,8.350603
3382,8.414423
3383,7.997864
3385,8.51392
3386,7.994837
3396,8.222167
3400,8.050651
3401,8.240873
3403,8.388521
3408,8.579554
3412,8.417221
3415,8.653875
3416,8.3719635
3420,8.29465
3422,8.116278
3424,7.9184256
3427,8.2798815
3428,8.339861
3430,8.199886
3431,8.309942
3432,8.430458
3440,8.307322
3441,8.155133
3442,8.502892
3444,8.040891
3445,8.228585
3446,8.232035
3449,8.254557
3453,8.420542
3454,8.588129
3459,8.368038
3462,7.8702116
3463,8.568619
3464,8.162421
3465,8.384375
3469,7.77588
3470,8.215403
3471,8.362958
3472,8.381514
3476,8.142684
3477,8.133533
3479,8.181739
3493,8.187862
3494,8.41587
3496,8.503864
3497,8.120073
3498,8.323961
3502,8.387293
3505,8.154528
3506,8.4284315
3508,7.6802526
3512,8.504695
3513,8.11459
3514,8.1115
3518,8.201625
3520,8.001628
3524,8.473087
3525,7.993876
3529,8.1190815
3530,8.009915
3532,8.327812
3535,8.419995
3539,8.211965
3540,8.404946
3543,8.089089
3547,8.631009
3548,8.261833
3549,8.535848
3558,7.834087
3561,8.235514
3562,7.983957
3565,8.365346
3568,8.404546
3570,7.862605
3581,8.20746
3585,7.7808456
3586,7.9260607
3589,8.314533
3591,8.316895
3592,8.4210415
3598,7.926861
3602,8.1341915
3603,7.849926
3606,7.840869
3610,8.2273655
3611,7.82947
3612,8.58265
3614,8.351133
3619,8.295965
3620,8.05431
3622,8.360371
3624,8.083207
3628,8.147519
3630,8.244796
3639,8.33029
3642,8.597321
3649,8.039889
3650,8.498001
3651,8.405619
3652,8.171325
3654,8.241052
3657,8.135269
3661,8.2387495
3662,7.8783684
3664,8.319733
3670,8.336948
3673,8.374278
3677,8.34465
3678,8.3349085
3679,8.264463
3682,8.363732
3683,8.251814
3686,8.203713
3687,8.64108
3690,8.153729
3692,8.323223
3694,8.070081
3697,7.785768
3698,8.197728
3701,8.517854
3702,8.371536
3703,8.067671
3709,8.272974
3712,8.126462
3717,8.498687
3722,8.1964035
3726,8.3522415
3731,8.43371
3735,7.9891357
3736,8.4261875
3737,8.539622
3740,8.7613125
3741,8.594446
3742,8.099192
3743,8.421512
3746,8.010067
3749,8.425256
3750,8.333745
3754,8.316233
3758,8.194834
3759,8.282148
3760,8.35369
3766,8.116971
3767,8.005987
3768,8.327802
3775,7.951761
3777,7.830636
3778,8.426248
3779,8.330312
3787,7.8717513
3788,7.9223824
3789,8.254242
3791,8.471342
3792,7.6167707
3793,8.077873
3799,8.493633
3800,8.035163
3804,8.168105
3805,7.8513613
3809,8.325572
3812,8.2261915
3813,8.803693
3815,7.795786
3816,8.099275
3817,8.460103
3818,8.511926
3820,8.384648
3822,8.11106
3830,7.9908805
3832,8.414623
3834,7.945537
3835,8.39822
3837,8.286536
3838,8.559287
3840,7.853613
3845,8.316484
3847,8.151697
3848,8.07794
3849,8.412783
3850,8.22237
3851,8.595858
3854,8.267072
3856,7.938685
3858,8.410402
3859,8.545455
3860,8.17957
3861,8.172361
3862,8.451853
3864,8.110986
3865,8.756817
3866,8.378471
3869,8.241151
3872,8.260143
3874,8.24053
3876,8.421056
3879,8.316379
3880,8.347164
3882,8.480703
3883,8.49251
3884,8.159567
3890,8.245557
3892,8.465952
3897,8.439397
3899,7.8559127
3903,8.365841
3906,8.565815
3911,8.100899
3915,7.9994984
3916,8.041459
3918,8.323431
3919,8.399205
3922,8.250185
3926,8.176575
3930,8.061458
3937,8.039382
3940,8.238867
3943,7.842251
3956,8.243016
3957,8.261203
3961,8.549972
3962,8.312916
3964,8.357121
3967,8.296426
3969,8.20475
3970,8.420932
3972,8.1419935
3975,8.266001
3980,7.892046
3981,8.017569
3982,8.108964
3983,8.29367
3988,8.138438
3989,8.208251
3994,8.4304085
4002,8.099819
4003,8.221336
4004,8.208039
4006,8.141599
4009,8.286627
4011,8.193864
4012,8.543941
4015,8.427631
4016,8.284951
4018,8.019629
4021,8.115334
4023,8.264044
4024,8.362965
4026,8.186952
4027,8.227117
4028,8.525363
4029,8.285875
4032,8.11276
4033,8.379834
4036,8.558983
4038,8.312394
4040,8.385522
4042,8.067229
4043,8.164711
4045,8.329195
4048,8.295958
4050,8.299008
4051,8.183735
4056,8.312862
4060,8.299683
4066,8.060807
4068,8.334274
4070,8.530594
4071,8.360506
4072,8.355681
4073,7.9874983
4074,8.387448
4076,8.268082
4077,8.669399
4078,8.56674
4083,8.4793825
4086,8.163854
4088,8.087854
4090,8.193143
4091,8.118899
4094,8.400017
4095,8.167441
4100,8.239234
4101,8.1798115
4102,8.310802
4105,8.116217
4107,8.528932
4109,8.252641
4110,8.309745
4111,8.279799
4112,8.31876
4114,8.245811
4116,8.37681
4117,8.21464
4118,8.460998
4119,8.021115
4123,8.277508
4125,8.263763
4131,8.192311
4134,8.170148
4138,8.330855
4139,7.8308673
4142,8.051278
4147,8.399864
4149,8.16316
4150,8.520932
4151,8.36622
4152,8.260456
4156,8.274411
4158,8.389401
4160,8.356597
4166,8.515827
4167,8.39658
4168,8.417957
4170,8.3472595
4177,8.434086
4178,7.9560404
4181,8.125672
4185,8.373483
4187,8.150409
4188,8.255915
4194,8.090945
4195,7.9804606
4198,8.607052
4200,8.1335745
4202,8.11204
4205,8.148084
4208,8.259157
4209,8.360513
4210,8.222617
4211,8.432533
4212,8.361136
4218,8.354749
4220,8.36742
4224,8.193617
4226,8.182898
4229,8.343017
4231,8.099175
4236,8.236204
4238,8.425399
4239,8.160984
4240,8.1991205
4242,7.8728857
4244,8.315188
4252,8.19581
4258,8.262647
4259,7.990211
4261,8.664978
4263,8.258175
4265,8.319621
4269,8.27925
4271,8.2324915
4272,8.227513
4277,8.418056
4279,8.670772
4281,8.304393
4282,8.126229
