Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
24,505.095,879.8639999999998,96.48374,2.619,-0.192,-3.792,60.32,17,0.95,312.1,824.2810000000002,0.508,0.083,0.0,0.20600000000000002
25,508.614,881.444,96.65545,2.648,-0.159,-3.5589999999999997,61.4,16,0.95,290.3,824.28,0.508,0.071,0.0,0.2055
26,511.654,882.2589999999999,96.82756,2.677,-0.043,-3.343,62.4,16,1.2,309.4,824.278,0.508,0.11,0.0,0.2049
27,515.068,882.872,97.0001,2.728,-0.061,-3.5610000000000004,61.04,16,1.2,292.2,824.279,0.508,0.067,0.0,0.204
28,518.705,884.78,97.17306,2.7569999999999997,-0.069,-3.669,60.36,16,1.45,290.7,824.2769999999998,0.508,0.025,0.0,0.2038
29,522.615,886.872,97.34645,2.765,0.069,-3.2310000000000003,62.6,16,0.45,284.0,824.284,0.508,-0.017,0.0,0.2029
30,526.06,887.788,97.52027,2.821,0.3829999999999999,-2.617,65.66,16,0.45,304.7,824.2860000000002,0.508,-0.02,0.0,0.2021
31,529.953,889.6469999999998,97.69454,2.924,0.15,-3.15,62.32,17,0.0,0.0,824.285,0.508,-0.04,0.0,0.2015
32,533.69,891.237,97.86925,2.997,0.192,-3.108,62.22,18,1.2,275.7,824.2739999999999,0.508,0.003,0.0,0.2011
33,537.3240000000002,893.549,98.04442,2.9589999999999996,0.406,-2.594,65.15,18,0.95,265.6,824.2710000000002,0.508,-0.003,0.0,0.2006
34,541.283,896.613,98.22005,2.918,0.481,-2.519,65.75,18,0.95,260.9,824.2739999999999,0.508,0.062,0.0,0.2
35,544.738,899.066,98.39615,2.884,0.428,-2.472,66.17,19,1.45,278.2,824.268,0.508,0.02,0.0,0.1997
36,548.549,866.303,98.57272,2.853,0.409,-2.491,66.21,18,1.45,280.7,824.268,0.508,0.027999999999999997,0.0,0.1988
37,552.258,901.867,98.74977,2.859,0.27699999999999997,-2.823,64.36,17,0.95,283.4,824.2639999999999,0.508,0.076,0.0,0.1983
38,555.602,903.537,98.92731,2.918,0.314,-2.886,63.75,16,0.7,304.9,824.2610000000002,0.508,0.138,0.0,0.1979
39,559.35,904.487,99.10534,2.984,0.355,-2.745,64.21,17,1.2,276.1,824.257,0.508,0.037000000000000005,0.0,0.1973
40,557.633,905.102,99.28387,2.984,0.344,-2.756,64.15,19,0.95,262.7,824.247,0.508,0.077,0.0,0.1987
41,565.403,906.591,99.46291,3.008,0.34299999999999997,-2.7569999999999997,64.04,19,0.95,236.3,824.2410000000001,0.508,0.011,0.0,0.1967
42,568.804,907.181,99.64247,3.034,0.363,-2.937,62.96,17,0.0,0.0,824.22,0.508,0.065,0.0,0.196
43,571.755,908.126,99.82254,3.074,0.5379999999999999,-2.4619999999999997,65.34,18,1.7,244.6,824.201,0.508,0.116,0.0,0.1958
44,574.976,909.543,100.00314,3.116,0.236,-3.264,60.89,17,1.45,243.9,824.2,0.508,-0.025,0.0,0.1957
45,578.45,911.845,100.18427,3.102,0.35600000000000004,-2.944,62.62,17,0.95,250.5,824.199,0.508,-0.016,0.0,0.1951
46,582.381,914.866,100.36595,3.133,0.418,-2.8819999999999997,62.81,17,0.0,0.0,824.18,0.508,0.213,0.0,0.1945
47,586.05,916.823,100.54817,3.293,0.542,-2.758,62.75,14,0.95,236.2,824.177,0.508,0.069,0.0,0.1941
48,589.479,918.173,100.73095,3.36,0.13,-3.77,57.34,17,0.95,231.4,824.1489999999999,0.508,0.018000000000000002,0.0,0.19399999999999998
49,593.43,920.551,100.9143,3.366,0.366,-3.3339999999999996,59.47,17,0.95,229.3,824.14,0.508,0.002,0.0,0.1934
50,598.128,922.996,101.09821,3.369,0.13699999999999998,-3.963,56.37,22,0.95,260.5,824.135,0.508,-0.07400000000000001,0.0,0.193
51,597.107,924.413,101.2827,3.366,0.184,-3.816,57.09,13,0.0,0.0,824.113,0.508,0.002,0.0,0.1939
52,604.252,925.329,101.46778,3.383,0.422,-3.278,59.68,12,1.2,282.6,824.0989999999998,0.508,0.14400000000000002,0.0,0.1922
53,608.346,926.244,101.65345,3.449,0.39,-3.31,59.24,12,1.7,274.9,824.092,0.508,0.032,0.0,0.192
54,612.14,927.64,101.83972,3.437,0.217,-3.683,57.45,15,1.95,268.6,824.063,0.508,0.03,0.0,0.1921
55,615.382,929.023,102.0266,3.391,0.252,-3.648,57.81,15,1.2,254.8,824.044,0.508,-0.1,0.0,0.1918
56,619.094,931.259,102.2141,3.403,0.429,-3.2710000000000004,59.63,13,0.0,0.0,824.018,0.508,-0.108,0.0,0.1911
57,622.419,932.372,102.40221,3.589,0.407,-3.393,58.25,13,0.0,0.0,823.99,0.508,0.12,0.0,0.1908
58,625.4169999999998,932.92,102.59096,3.814,0.8140000000000001,-2.6860000000000004,60.85,13,0.95,252.8,823.967,0.508,0.022,0.0,0.1905
59,628.476,933.138,102.78035,3.874,0.813,-2.787,60.08,16,1.95,247.8,823.949,0.508,0.006999999999999999,0.0,0.1906
60,631.756,933.457,102.97039,3.854,0.629,-3.1710000000000003,58.25,16,1.7,262.3,823.932,0.508,-0.043,0.0,0.1906
61,634.991,934.322,103.16108,3.773,0.454,-3.646,56.28,15,1.7,277.4,823.916,0.508,-0.034,0.0,0.1905
62,638.188,934.386,103.35244,3.674,0.608,-3.1919999999999997,58.89,16,1.2,245.0,823.909,0.508,-0.006,0.0,0.1901
63,641.4209999999998,935.724,103.54446,3.686,0.887,-2.4130000000000003,62.83,16,0.0,0.0,823.9019999999998,0.508,0.097,0.0,0.1896
64,644.719,937.402,103.73717,3.819,1.103,-2.197,63.38,16,1.2,219.4,823.8789999999998,0.508,0.071,0.0,0.1893
65,648.173,938.136,103.93057,3.959,0.934,-2.766,59.83,17,0.45,224.7,823.87,0.508,0.103,0.0,0.18899999999999997
66,651.679,939.542,104.12466,4.062,1.01,-2.69,59.78,17,0.95,214.6,823.867,0.508,0.104,0.0,0.1888
67,655.253,941.039,104.31946,4.0710000000000015,0.759,-3.241,57.03,20,0.0,0.0,823.857,0.508,-0.084,0.0,0.1885
68,658.138,941.233,104.51498,4.101,0.794,-3.306,56.6,21,0.0,0.0,823.828,0.508,-0.071,0.0,0.188
69,661.645,943.708,104.71122,4.227,1.203,-2.2969999999999997,61.07,19,0.0,0.0,823.826,0.508,-0.076,0.0,0.1878
70,664.841,944.625,104.90819,4.4,1.381,-2.219,60.73,20,0.0,0.0,823.825,0.508,-0.026,0.0,0.1878
71,667.8510000000001,945.087,105.1059,4.55,1.352,-2.448,58.95,22,0.0,0.0,823.822,0.508,-0.040999999999999995,0.0,0.1878
72,671.1139999999998,946.046,105.30436,4.624,1.46,-2.34,59.18,21,1.2,211.7,823.821,0.508,0.032,0.0,0.1877
73,674.175,946.244,105.50358,4.635,1.345,-2.645,57.64,21,0.45,141.5,823.817,0.508,-0.101,0.0,0.1875
74,677.581,947.029,105.70357,4.647,1.251,-2.7489999999999997,57.09,20,1.45,167.2,823.815,0.508,0.07200000000000001,0.0,0.1874
75,680.835,947.257,105.90434,4.654,1.202,-2.898,56.35,19,0.95,140.0,823.809,0.508,-0.091,0.0,0.1871
76,683.385,947.555,106.10589,4.835,1.783,-1.817,60.92,19,0.95,157.2,823.778,0.508,0.08900000000000001,0.0,0.1869
77,686.3739999999998,948.605,106.30823999999998,4.984,1.929,-1.671,61.03,20,0.7,152.7,823.7719999999998,0.508,-0.022,0.0,0.1869
78,690.005,950.185,106.5114,5.0760000000000005,1.602,-2.588,56.16,20,1.7,162.9,823.76,0.508,0.012,0.0,0.1869
79,693.5010000000002,950.647,106.71537,4.9460000000000015,1.151,-3.349,53.15,19,0.7,172.5,823.738,0.508,-0.043,0.0,0.1865
80,696.227,950.27,106.92017,4.9830000000000005,1.958,-1.442,62.21,19,0.0,0.0,823.7339999999998,0.508,-0.022,0.0,0.1862
81,698.6439999999999,949.977,107.12581000000002,5.144,2.006,-1.494,61.25,20,2.45,132.9,823.7239999999998,0.508,-0.009000000000000001,0.0,0.1842
82,701.191,950.275,107.33229,5.31,2.155,-1.545,60.29,19,1.7,142.0,823.706,0.508,0.006999999999999999,0.0,0.1858
83,704.42,951.344,107.53962,5.376,2.065,-1.835,58.58,17,1.45,140.3,823.7189999999998,0.508,0.006999999999999999,0.0,0.1861
84,707.336,951.548,107.74782,5.376,1.913,-2.187,56.88,18,1.45,161.8,823.712,0.508,-0.044,0.0,0.18600000000000003
85,711.345,951.871,107.9569,5.287000000000001,1.722,-2.568,55.43,19,0.7,175.7,823.7080000000002,0.508,-0.103,0.0,0.1859
86,713.925,951.94,108.16686,5.231,2.1319999999999997,-1.4680000000000002,61.01,18,0.0,0.0,823.698,0.508,-0.004,0.0,0.1857
87,717.2180000000002,953.699,108.37771,5.35,2.037,-1.763,59.04,15,1.2,171.6,823.716,0.508,0.16,0.0,0.1855
88,719.459,953.396,108.58948,5.435,2.314,-1.286,61.07,17,1.2,157.1,823.716,0.508,-0.017,0.0,0.1855
89,722.207,953.809,108.80216,5.607,2.62,-0.68,63.46,17,1.2,147.7,823.716,0.508,0.044,0.0,0.1856
90,725.9119999999998,955.043,109.01577,5.744,2.345,-1.455,58.94,18,2.2,112.3,823.707,0.508,-0.085,0.0,0.1859
91,729.178,954.819,109.23032,5.74,1.969,-2.531,53.88,17,2.45,91.3,823.7180000000002,0.508,-0.149,0.0,0.18600000000000003
92,732.793,955.401,109.44582,5.778,2.465,-1.335,59.39,16,2.2,106.4,823.7139999999998,0.508,0.059,0.0,0.1855
93,736.63,956.224,109.66228,5.8439999999999985,1.88,-2.72,52.65,16,1.7,114.6,823.7360000000001,0.508,-0.194,0.0,0.1855
94,739.819,956.637,109.87972,5.806,2.182,-1.918,56.46,19,1.7,104.7,823.7239999999998,0.508,-0.084,0.0,0.1852
95,742.664,957.611,110.09813,5.902,2.127,-2.373,53.99,18,0.7,102.0,823.715,0.508,-0.046,0.0,0.1852
96,745.574,958.966,110.31754,5.937,2.157,-2.2430000000000003,54.45,15,1.7,138.3,823.702,0.508,-0.2,0.0,0.1852
97,749.064,961.038,110.53796,5.944,1.99,-2.71,52.33,15,1.2,124.1,823.697,0.508,-0.217,0.0,0.1849
98,751.7660000000002,962.225,110.7594,5.983,2.258,-2.142,54.74,16,0.0,0.0,823.689,0.508,-0.226,0.0,0.1848
99,754.398,963.179,110.98186,6.086,2.396,-1.904,55.44,18,1.7,88.3,823.678,0.508,-0.07400000000000001,0.0,0.1848
100,756.763,963.984,111.20537,6.17,2.553,-1.547,56.79,17,0.95,156.7,823.669,0.508,-0.129,0.0,0.185
101,758.8989999999999,965.345,111.42993,6.162000000000001,2.137,-2.6630000000000003,51.75,15,0.7,220.1,823.67,0.508,-0.142,0.0,0.1853
102,761.12,965.157,111.65555,6.081,2.29,-2.01,54.97,13,0.45,208.8,823.655,0.508,-0.108,0.0,0.1852
103,763.7660000000002,965.55,111.88225,6.026,2.228,-2.262,54.03,13,0.0,0.0,823.6519999999998,0.508,-0.17600000000000002,0.0,0.185
104,766.291,965.973,112.11003999999998,6.024,1.968,-2.932,51.08,13,0.95,236.5,823.6210000000002,0.508,-0.15,0.0,0.1848
105,769.418,967.52,112.33894,6.0470000000000015,2.018,-2.682,52.08,14,0.95,239.6,823.6110000000001,0.508,-0.171,0.0,0.185
106,773.064,969.471,112.56895,6.097,2.254,-2.146,54.29,16,1.2,132.2,823.585,0.508,-0.112,0.0,0.1847
107,775.709,970.165,112.80008,6.227,2.56,-1.64,56.13,16,1.95,116.1,823.573,0.508,0.166,0.0,0.1848
108,778.437,971.018,113.03235,6.377999999999999,2.354,-2.346,52.36,16,1.95,107.1,823.565,0.508,-0.086,0.0,0.1848
109,781.273,971.407,113.26578,6.5360000000000005,2.399,-2.301,51.99,16,0.0,0.0,823.54,0.508,-0.209,0.0,0.1845
110,784.238,971.676,113.50037,6.7189999999999985,2.6210000000000004,-1.979,52.74,16,0.95,146.7,823.534,0.508,-0.065,0.0,0.1842
111,786.0889999999998,971.648,113.73614,6.832000000000002,2.505,-2.395,50.54,18,1.45,153.5,823.53,0.508,-0.13699999999999998,0.0,0.1842
112,788.6139999999998,971.952,113.97311,6.895,2.815,-1.785,52.96,17,1.7,162.4,823.5160000000002,0.508,-0.025,0.0,0.1843
113,792.893,973.811,114.21127,6.8889999999999985,2.609,-2.391,50.36,17,1.45,163.6,823.512,0.508,-0.201,0.0,0.1841
114,796.257,975.625,114.45066,6.912000000000001,2.76,-2.04,51.78,19,1.45,145.5,823.493,0.508,-0.125,0.0,0.1842
115,799.635,975.727,114.69127,6.976,2.96,-1.54,53.75,18,1.2,121.3,823.487,0.508,-0.08900000000000001,0.0,0.1839
116,801.48,975.242,114.93313,7.055,2.8310000000000004,-1.969,51.58,19,0.95,116.8,823.4839999999998,0.508,-0.093,0.0,0.1839
117,804.439,977.099,115.17626,7.097,2.95,-1.84,51.99,20,0.0,0.0,823.4810000000001,0.508,-0.057,0.0,0.1838
118,807.702,979.565,115.42065,7.14,3.148,-1.252,54.44,20,2.2,137.8,823.4730000000002,0.508,0.06,0.0,0.1837
119,810.6089999999998,980.376,115.66633,7.171,2.625,-2.675,48.23,21,1.95,128.7,823.449,0.508,-0.049,0.0,0.184
120,813.625,980.931,115.91331,7.0729999999999995,2.9210000000000003,-1.869,51.95,24,1.45,139.4,823.441,0.508,0.035,0.0,0.1838
121,817.3480000000002,982.387,116.16161,7.055,2.719,-2.281,50.25,23,1.2,124.6,823.436,0.508,-0.027000000000000003,0.0,0.1835
122,819.15,980.489,116.41123,7.114,3.236,-0.964,55.86,21,1.7,135.0,823.413,0.508,0.025,0.0,0.1829
123,820.319,979.545,116.6622,7.215,2.6639999999999997,-2.536,48.65,21,1.7,121.5,823.382,0.508,-0.125,0.0,0.1835
124,824.068,981.909,116.91453,7.21,2.7089999999999996,-2.591,48.44,21,1.95,112.2,823.363,0.508,-0.119,0.0,0.1835
125,827.87,984.805,117.16823,7.107,2.682,-2.418,49.5,21,1.95,125.7,823.3530000000002,0.508,-0.065,0.0,0.1833
126,830.6510000000002,984.834,117.42332,7.104,2.877,-2.013,51.22,20,1.95,142.6,823.325,0.508,0.027999999999999997,0.0,0.1829
127,833.3689999999998,986.435,117.67981,7.2,2.79,-2.21,50.05,21,1.45,134.9,823.323,0.508,-0.02,0.0,0.183
128,835.824,985.854,117.93772,7.306,2.858,-2.332,49.18,21,1.7,81.8,823.299,0.508,0.006,0.0,0.1829
129,837.308,985.397,118.19706,7.474,3.2089999999999996,-1.491,52.16,19,2.45,119.9,823.2819999999998,0.508,0.336,0.0,0.1829
130,840.29,986.42,118.45784,7.532,3.1239999999999997,-1.876,50.31,18,2.7,119.1,823.284,0.508,0.11,0.0,0.1831
131,842.03,984.953,118.7201,7.496,2.9539999999999997,-2.146,49.31,19,1.95,121.8,823.285,0.508,0.002,0.0,0.1829
132,844.904,985.342,118.98383,7.466,3.258,-1.5319999999999998,52.01,19,1.95,119.4,823.29,0.508,0.105,0.0,0.1826
133,847.24,985.703,119.24905,7.467,3.136,-1.764,51.01,20,1.45,126.9,823.299,0.508,0.029,0.0,0.1826
134,850.553,988.385,119.51578,7.491,2.989,-2.111,49.47,19,1.45,95.6,823.297,0.508,0.049,0.0,0.1825
135,852.309,988.215,119.78404,7.66,3.228,-1.672,50.73,16,0.0,0.0,823.291,0.508,0.014,0.0,0.1822
136,853.6360000000002,988.19,120.05384,7.898,3.4389999999999996,-1.461,50.8,13,2.45,126.3,823.283,0.508,0.071,0.0,0.1825
137,854.578,987.242,120.3252,7.932,3.417,-1.5830000000000002,50.17,14,1.7,106.3,823.2769999999998,0.508,0.017,0.0,0.1827
138,857.572,988.68,120.59813,7.964,3.5639999999999996,-1.336,51.1,15,1.45,103.4,823.2689999999999,0.508,0.121,0.0,0.1826
139,859.34,988.658,120.87265,8.12,3.531,-1.569,49.59,15,1.2,189.8,823.257,0.508,0.145,0.0,0.1825
140,861.682,989.761,121.14877,8.26,4.148,-0.35200000000000004,54.34,14,0.95,194.8,823.248,0.508,0.14400000000000002,0.0,0.1825
141,862.612,988.167,121.42652,8.39,3.603,-1.797,47.77,13,1.7,167.1,823.25,0.508,-0.038,0.0,0.1829
142,865.2360000000001,988.61,121.70591,8.33,3.71,-1.49,49.21,14,0.95,151.9,823.22,0.508,-0.081,0.0,0.1827
143,868.7439999999998,991.204,121.98695,8.36,3.648,-1.652,48.45,14,1.7,164.6,823.215,0.508,0.131,0.0,0.1826
144,871.416,992.31,122.26966000000002,8.38,3.802,-1.198,50.25,14,1.2,164.2,823.206,0.508,-0.031,0.0,0.1823
145,873.706,992.854,122.55405,8.38,3.814,-1.286,49.88,15,1.95,149.0,823.194,0.508,-0.006,0.0,0.182
146,874.965,992.519,122.84016,8.45,3.687,-1.6130000000000002,48.31,16,1.2,154.6,823.178,0.508,0.06,0.0,0.1822
147,881.564,999.768,123.12798,8.52,3.484,-2.2159999999999997,45.72,14,1.7,164.2,823.17,0.508,0.231,0.0,0.1823
148,886.0010000000002,1001.59,123.41754,8.57,2.2969999999999997,-5.603,34.18,13,2.45,145.5,823.1489999999999,0.508,-0.045,0.0,0.1819
149,885.6239999999998,998.008,123.70886000000002,8.61,3.1060000000000003,-3.2939999999999996,41.5,13,3.2,114.7,823.1160000000001,0.508,0.194,0.0,0.1817
150,887.063,998.193,124.00195,8.76,3.397,-2.7030000000000003,43.18,12,2.45,157.7,823.1110000000001,0.508,0.11,0.0,0.1819
151,889.1039999999998,997.542,124.29683,8.81,3.714,-1.986,45.7,13,1.7,204.5,823.0980000000002,0.508,0.14300000000000002,0.0,0.1815
152,888.6360000000002,995.131,124.59351,8.83,3.745,-1.855,46.14,13,2.2,229.6,823.0830000000002,0.508,0.08199999999999999,0.0,0.1817
153,890.1669999999998,995.698,124.89202,8.81,3.542,-2.458,43.93,15,2.2,219.7,823.0880000000002,0.508,0.08800000000000001,0.0,0.1817
154,892.567,997.498,125.19237,8.8,4.0280000000000005,-1.272,48.54,15,1.2,212.6,823.074,0.508,0.027999999999999997,0.0,0.1815
155,894.7180000000002,997.321,125.49457,8.87,3.596,-2.3040000000000003,44.32,13,1.45,233.1,823.055,0.508,-0.022,0.0,0.1813
156,896.678,997.747,125.79865,8.91,3.851,-1.649,46.69,12,2.2,232.1,823.0360000000002,0.508,0.094,0.0,0.1815
157,899.443,999.284,126.10462,8.95,3.685,-2.215,44.41,13,1.45,233.3,823.038,0.508,-0.08800000000000001,0.0,0.1814
158,901.506,1000.2,126.41251,8.93,3.662,-2.138,44.76,14,1.2,220.0,823.0160000000002,0.508,-0.14,0.0,0.1813
159,903.379,1000.27,126.72231,8.92,3.817,-1.783,46.14,14,0.7,210.0,822.9989999999998,0.508,-0.051,0.0,0.1809
160,904.866,1000.61,127.03407,8.97,3.931,-1.569,46.81,13,1.45,143.4,822.98,0.508,0.065,0.0,0.1807
161,906.588,1000.15,127.34778,9.2,4.4639999999999995,-0.536,50.22,15,1.7,156.5,822.977,0.508,0.363,0.0,0.1805
162,908.15,1001.01,127.66347,9.6,4.503,-0.997,47.05,15,2.7,168.7,822.9689999999998,0.508,0.307,0.0,0.1806
163,910.78,1002.64,127.98116,9.82,4.522,-1.078,46.05,14,1.2,190.5,822.943,0.508,0.133,0.0,0.1808
164,911.901,1001.15,128.30086,9.9,4.093,-2.307,41.34,13,1.2,229.1,822.936,0.508,-0.113,0.0,0.1807
165,913.708,1001.32,128.62259,9.8,3.925,-2.675,40.35,13,1.7,233.9,822.9169999999998,0.508,-0.29,0.0,0.1809
166,915.645,1001.32,128.94637,9.63,4.24,-1.56,44.81,13,1.95,159.1,822.9010000000002,0.508,0.087,0.0,0.1803
167,917.413,1001.64,129.27221,9.65,4.252,-1.7480000000000002,44.05,12,1.2,169.9,822.905,0.508,-0.087,0.0,0.1802
168,919.624,993.48,129.60013,9.72,4.234,-1.766,43.78,12,1.7,168.0,822.8960000000002,0.508,0.091,0.0,0.1802
169,923.737,1005.08,129.93016,9.88,4.874,-0.426,48.41,12,1.2,171.7,822.893,0.508,0.024,0.0,0.18
170,926.84,1007.3,130.26228999999998,10.07,4.113,-2.487,40.26,14,2.2,138.3,822.872,0.508,-0.063,0.0,0.18
171,927.471,1006.58,130.59657,10.1,4.2810000000000015,-2.219,41.09,15,1.95,123.0,822.8530000000002,0.508,-0.018000000000000002,0.0,0.1799
172,928.041,1006.22,130.93298,10.18,4.705,-1.095,44.89,16,0.95,188.9,822.8560000000001,0.508,0.061,0.0,0.1802
173,931.458,1008.31,131.27157,10.2,4.115,-2.685,39.25,17,0.45,186.6,822.8530000000002,0.508,-0.128,0.0,0.18
174,933.967,1009.67,131.61234,10.15,3.966,-3.134,37.92,16,0.7,144.0,822.8489999999998,0.508,0.036000000000000004,0.0,0.1793
175,934.343,1008.29,131.95531,10.21,4.439,-1.861,42.03,17,2.45,138.8,822.852,0.508,0.257,0.0,0.1793
176,936.092,1008.16,132.30049,10.25,3.973,-3.127,37.69,18,2.7,147.0,822.8489999999998,0.508,-0.011,0.0,0.1797
177,939.336,1009.16,132.6479,10.08,3.925,-3.165,38.0,18,2.7,126.6,822.8530000000002,0.508,0.119,0.0,0.1792
178,941.902,1009.11,132.99756000000002,10.01,3.954,-2.846,39.22,17,2.45,130.8,822.8489999999998,0.508,-0.002,0.0,0.1788
179,943.223,1007.97,133.34948,9.93,3.971,-2.7289999999999996,39.82,17,1.95,160.1,822.857,0.508,-0.014,0.0,0.1786
180,943.58,1006.98,133.70368,9.86,4.296,-1.894,42.91,16,3.2,139.4,822.834,0.508,0.2,0.0,0.1787
181,945.241,1007.05,134.06018,9.83,3.933,-2.767,39.96,16,2.7,141.7,822.8389999999998,0.508,0.079,0.0,0.1786
182,946.689,1006.67,134.41898,9.72,3.795,-2.905,39.79,14,3.2,109.0,822.832,0.508,0.018000000000000002,0.0,0.1788
183,948.853,1007.04,134.78011,9.69,3.748,-3.052,39.38,14,1.95,104.9,822.83,0.508,0.096,0.0,0.1787
184,951.303,1008.83,135.14356999999998,9.75,3.89,-2.81,40.03,16,1.45,119.9,822.822,0.508,0.068,0.0,0.1784
185,953.939,1010.89,135.50939,9.85,4.162,-2.138,42.07,16,0.0,0.0,822.823,0.508,0.076,0.0,0.1781
186,955.887,1012.75,135.87757,10.11,4.499,-1.601,43.24,13,0.0,0.0,822.802,0.508,0.117,0.0,0.1781
187,956.988,1012.4,136.24813999999998,10.4,4.745,-1.355,43.29,11,2.2,177.5,822.8,0.508,0.126,0.0,0.17800000000000002
188,957.762,1012.79,136.6211,10.58,4.687,-1.6130000000000002,41.86,12,1.2,185.8,822.808,0.508,-0.058,0.0,0.1783
189,958.317,1011.55,136.99647,10.6,3.731,-4.4689999999999985,32.86,13,1.95,228.4,822.7860000000002,0.508,-0.29600000000000004,0.0,0.1784
190,959.608,1011.47,137.37425,10.34,3.71,-4.09,34.53,13,1.2,230.8,822.7810000000002,0.508,-0.28600000000000003,0.0,0.1782
191,960.451,1011.84,137.75447,10.15,4.5310000000000015,-1.569,43.24,12,2.45,180.4,822.765,0.508,0.311,0.0,0.17800000000000002
192,962.152,1013.21,138.13713,10.29,4.545,-1.655,42.53,13,2.45,162.1,822.757,0.508,0.31,0.0,0.17800000000000002
193,964.371,1013.93,138.52225,10.42,4.484,-2.016,40.91,14,2.7,143.5,822.7330000000002,0.508,0.067,0.0,0.17800000000000002
194,967.034,1014.36,138.90984,10.36,4.075,-3.125,37.42,12,3.45,128.0,822.701,0.508,-0.011,0.0,0.17800000000000002
195,969.016,1013.62,139.2999,10.13,3.788,-3.512,36.78,12,3.7,120.0,822.678,0.508,0.015,0.0,0.1778
