Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
162,608.135,1020.31,143.62089,0.6579999999999999,-3.998,-13.798,28.74,6,7.45,269.0,815.1339999999999,0.254,0.374,0.0,0.4687
163,610.956,1022.74,143.87955,0.728,-4.0139999999999985,-13.614,29.08,5,7.45,271.6,815.078,0.254,0.34700000000000003,0.0,0.4656
164,613.365,1023.86,144.13897,0.7609999999999999,-3.985,-13.785,28.56,4,6.2,278.7,815.065,0.254,0.369,0.0,0.4633
165,615.571,1024.81,144.39916000000005,0.794,-3.807,-13.207,30.04,4,6.45,286.0,815.1110000000001,0.254,0.392,0.0,0.4612
166,617.069,1024.15,144.66011,0.843,-3.94,-13.94,27.99,4,7.45,284.8,815.1139999999998,0.254,0.36,0.0,0.4586
167,618.7919999999998,1024.04,144.92182,0.8109999999999999,-4.03,-14.13,27.57,5,6.45,288.6,815.122,0.254,0.33299999999999996,0.0,0.4563
168,620.649,1024.3,145.18429,0.768,-3.867,-13.267,29.93,5,5.95,287.5,815.1410000000002,0.254,0.433,0.0,0.4533
169,622.743,1025.28,145.44753,0.852,-3.827,-13.227,29.86,4,6.95,273.2,815.14,0.254,0.4429999999999999,0.0,0.4503
170,624.684,1026.07,145.71152,0.916,-3.894,-13.694,28.48,4,9.2,274.6,814.998,0.254,0.368,0.0,0.4471
171,626.425,1025.69,145.97628,0.875,-3.959,-14.159,27.37,6,9.95,267.9,814.9630000000002,0.254,0.302,0.0,0.4438
172,628.28,1025.24,146.2418,0.757,-4.1,-14.2,27.5,6,6.95,283.5,815.074,0.254,0.405,0.0,0.4422
173,630.4730000000002,1026.15,146.50808,0.727,-4.001,-14.001,28.07,4,6.45,284.3,815.1110000000001,0.254,0.453,0.0,0.4403
174,632.311,1027.08,146.77512,0.7509999999999999,-3.837,-13.237,30.05,6,6.45,280.8,815.1260000000002,0.254,0.532,0.0,0.4381
175,634.202,1027.79,147.04292,0.914,-3.709,-12.709,31.16,6,5.7,288.7,815.112,0.254,0.503,0.0,0.4353
176,635.721,1027.68,147.31148000000005,0.992,-3.815,-13.515,28.79,5,7.45,285.1,815.053,0.254,0.41,0.0,0.4314
177,638.24,1028.74,147.5808,0.99,-3.86,-13.86,27.9,7,10.45,273.2,814.8839999999999,0.254,0.335,0.0,0.4274
178,640.451,1029.86,147.85087,0.926,-3.805,-13.605,28.69,6,9.45,271.9,814.957,0.254,0.411,0.0,0.425
179,642.396,1030.31,148.12169,0.8740000000000001,-3.857,-13.357,29.46,4,6.95,287.2,815.063,0.254,0.413,0.0,0.4231
180,644.035,1029.97,148.39327,0.856,-3.915,-13.615,28.81,5,8.95,279.5,815.0980000000002,0.254,0.422,0.0,0.4206
181,645.361,1029.7,148.66561000000004,0.8420000000000001,-3.86,-13.36,29.52,4,9.2,277.1,815.065,0.254,0.43,0.0,0.4185
182,647.1,1030.31,148.9387,0.794,-3.85,-13.45,29.38,6,8.7,279.8,815.0939999999998,0.254,0.462,0.0,0.41600000000000004
183,648.908,1031.18,149.21253000000004,0.7909999999999999,-3.818,-13.118,30.29,6,6.2,288.9,815.135,0.254,0.518,0.0,0.4141
184,651.33,1032.8,149.48711,0.8859999999999999,-3.743,-13.043,30.29,7,8.95,278.7,815.065,0.254,0.44,0.0,0.4109
185,652.955,1032.42,149.76244,0.893,-3.868,-13.368,29.39,7,9.95,286.1,815.038,0.254,0.3779999999999999,0.0,0.4073
186,654.589,1032.7,150.03852,0.804,-3.938,-13.438,29.39,7,8.45,286.4,814.985,0.254,0.404,0.0,0.4049
187,656.1510000000002,1032.59,150.31533000000005,0.7490000000000001,-3.875,-13.275,29.95,6,8.7,272.6,815.048,0.254,0.4320000000000001,0.0,0.4024
188,657.2439999999998,1031.71,150.59288999999995,0.7290000000000001,-3.986,-13.486,29.42,6,10.2,271.2,815.056,0.254,0.487,0.0,0.4001
189,659.295,1032.67,150.87118999999996,0.795,-3.869,-13.169,30.14,6,7.2,275.5,815.127,0.254,0.547,0.0,0.3978
190,660.515,1032.93,151.15022,0.928,-3.73,-12.93,30.51,6,4.95,285.5,815.1339999999999,0.254,0.525,0.0,0.3954
191,662.4810000000001,1034.83,151.42999,1.032,-3.5669999999999997,-12.267,32.16,6,5.2,284.7,815.1160000000001,0.254,0.5710000000000001,0.0,0.3919
192,664.0239999999999,1035.34,151.71048000000005,1.168,-3.569,-12.769,30.43,6,9.7,282.8,815.082,0.254,0.428,0.0,0.3878
