Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
12,843.443,800.98,136.42076,29.28,15.898,7.997999999999998,26.35,56,2.7,47.43,815.0319999999998,0.0,0.181,0.0,0.1748
13,843.547,800.37,136.79065,29.46,15.777,7.577000000000001,25.34,58,3.2,29.86,815.025,0.0,0.031,0.0,0.175
14,845.8889999999999,801.447,137.16287,29.28,15.79,7.7,25.82,57,4.45,67.15,814.9960000000002,0.0,0.321,0.0,0.1746
15,849.7669999999998,804.947,137.53743,29.37,15.527,7.027,24.53,54,4.2,78.47,814.9939999999998,0.0,0.32299999999999995,0.0,0.175
16,852.678,807.5239999999999,137.91435,29.64,15.479,6.6789999999999985,23.58,55,3.7,68.62,814.9939999999998,0.0,0.099,0.0,0.1749
17,853.1310000000002,806.9730000000002,138.29363999999998,29.72,15.651,7.051,24.08,56,3.95,89.6,814.9830000000002,0.0,0.182,0.0,0.1749
18,853.482,805.596,138.6753,29.76,15.667,7.067,24.05,54,3.2,72.08,814.9910000000001,0.0,0.183,0.0,0.1748
19,856.0980000000002,806.935,139.05935,29.88,15.922,7.562,24.71,53,2.2,72.02,814.9810000000001,0.0,0.058,0.0,0.1741
20,856.945,807.194,139.4458,29.93,16.108,8.008,25.4,54,3.2,32.4,814.988,0.0,-0.175,0.0,0.1733
21,856.171,804.721,139.83466,29.77,16.160999999999998,8.211,25.99,52,3.45,41.46,814.985,0.0,-0.002,0.0,0.1733
22,857.735,805.0310000000002,140.22593,29.67,16.102999999999998,8.142999999999999,26.02,55,3.7,41.34,814.9689999999998,0.0,-0.014,0.0,0.1731
23,860.852,806.812,140.61963,29.63,16.074,8.104,26.01,54,3.7,75.83,814.959,0.0,0.13699999999999998,0.0,0.1733
24,862.188,806.459,141.01576,29.63,15.903,7.7029999999999985,25.31,51,4.2,50.33,814.946,0.0,0.173,0.0,0.1734
25,862.434,806.4580000000002,141.41433,29.56,15.735,7.435,24.95,51,3.45,31.77,814.959,0.0,-0.243,0.0,0.1729
26,864.308,807.057,141.81535,29.35,15.844,7.8439999999999985,25.97,50,3.45,46.78,814.937,0.0,0.181,0.0,0.1722
27,867.414,809.78,142.21881000000005,29.41,15.866,7.776,25.76,49,3.45,27.4,814.937,0.0,-0.101,0.0,0.1717
28,868.6030000000002,809.846,142.62474,29.43,15.94,7.94,26.02,52,2.7,43.44,814.946,0.0,0.049,0.0,0.1716
29,868.1410000000002,807.337,143.03313,29.5,15.895,7.795,25.66,51,2.7,36.17,814.954,0.0,-0.115,0.0,0.1712
30,871.3380000000002,809.2739999999999,143.44399,29.51,15.866,7.706,25.49,50,2.95,16.43,814.946,0.0,-0.302,0.0,0.1709
31,872.059,809.442,143.85732,29.16,15.858,7.957999999999998,26.46,49,2.95,50.42,814.919,0.0,0.157,0.0,0.1706
32,872.888,809.155,144.27312,29.15,15.874,7.994,26.54,52,3.45,54.89,814.913,0.0,0.465,0.0,0.1708
33,871.941,807.14,144.6914,29.41,15.73,7.53,25.33,54,3.7,54.59,814.895,0.0,0.247,0.0,0.1712
34,873.3689999999998,807.7189999999998,145.11216000000005,29.53,15.852,7.752000000000002,25.54,55,4.2,48.04,814.895,0.0,0.222,0.0,0.1712
35,876.393,810.995,145.53538999999995,29.62,16.016,8.016,25.87,53,2.95,63.4,814.916,0.0,0.33899999999999997,0.0,0.1712
36,879.2360000000001,814.174,145.96111000000005,29.79,16.035999999999998,7.936,25.48,53,3.2,60.95,814.908,0.0,0.32299999999999995,0.0,0.1715
37,880.808,815.171,146.38931000000005,30.0,16.044,7.7639999999999985,24.88,54,3.2,51.55,814.9119999999998,0.0,0.17,0.0,0.1715
38,882.535,815.9730000000002,146.81998000000004,30.06,15.989,7.589,24.5,57,5.2,64.19,814.895,0.0,0.199,0.0,0.1723
39,884.163,816.7230000000002,147.25313,29.95,15.98,7.68,24.81,54,3.45,74.18,814.882,0.0,-0.047,0.0,0.1721
40,884.034,815.1339999999999,147.68875,29.86,15.952,7.752000000000002,25.06,55,3.45,27.0,814.89,0.0,0.01,0.0,0.1712
41,885.1510000000002,815.515,148.12684,29.79,15.951,7.751,25.16,55,3.2,27.04,814.9,0.0,-0.061,0.0,0.1709
42,886.8,815.6560000000002,148.56739,29.67,15.948,7.778,25.38,56,2.45,48.29,814.888,0.0,0.14300000000000002,0.0,0.1711
43,887.284,815.513,149.0104,29.53,15.94,7.86,25.73,56,3.45,30.22,814.9010000000002,0.0,0.106,0.0,0.1702
44,888.477,816.096,149.45586,29.56,15.96,7.96,25.86,54,3.2,42.46,814.8939999999999,0.0,0.121,0.0,0.1702
45,889.7260000000001,816.37,149.90376,29.73,15.825,7.525,24.86,55,3.2,28.25,814.8889999999999,0.0,-0.004,0.0,0.1699
46,890.9689999999998,816.179,150.35409,29.67,15.786,7.4860000000000015,24.88,53,3.2,23.66,814.8789999999998,0.0,-0.045,0.0,0.1696
47,893.7339999999998,817.804,150.80685,29.54,15.735,7.365,24.86,52,3.7,26.9,814.8589999999998,0.0,-0.096,0.0,0.1694
48,896.635,820.81,151.26203,29.51,15.628,7.228,24.67,52,3.2,23.99,814.86,0.0,0.1,0.0,0.1691
49,897.2139999999998,820.1289999999998,151.71961000000005,29.52,15.747,7.5470000000000015,25.2,55,2.45,44.65,814.8480000000002,0.0,0.066,0.0,0.1689
50,898.551,821.058,152.17956999999996,29.72,15.757,7.2970000000000015,24.49,53,3.45,31.85,814.836,0.0,0.108,0.0,0.16899999999999998
51,899.0139999999999,820.8,152.64191,29.8,15.77,7.37,24.5,52,2.95,20.87,814.811,0.0,0.202,0.0,0.1687
52,897.909,818.5880000000002,153.10662,29.83,15.74,7.24,24.24,51,3.45,20.56,814.821,0.0,0.079,0.0,0.1685
53,898.9910000000001,819.3939999999999,153.57366000000005,29.7,15.671,7.101,24.19,49,2.95,28.18,814.807,0.0,-0.051,0.0,0.1685
54,902.172,822.5310000000002,154.04304,29.5,15.754,7.454,25.07,46,2.95,48.28,814.795,0.0,0.353,0.0,0.168
55,902.923,822.817,154.51471999999995,29.76,15.63,7.03,23.99,45,3.2,29.77,814.783,0.0,-0.016,0.0,0.168
56,903.657,823.414,154.9887,29.93,15.622,6.822,23.42,44,4.45,21.24,814.7689999999999,0.0,-0.022,0.0,0.1683
57,903.273,822.174,155.46493999999996,29.71,15.579,6.879,23.81,43,3.95,22.23,814.757,0.0,-0.049,0.0,0.168
58,902.17,819.8739999999998,155.94343,29.57,15.535,6.865,23.98,45,3.45,48.38,814.73,0.0,0.361,0.0,0.1684
59,904.207,821.0089999999999,156.42415,29.68,15.599,6.939,23.95,45,2.95,36.67,814.7230000000002,0.0,0.094,0.0,0.1684
60,905.485,821.179,156.90706,29.73,15.538,6.747999999999998,23.57,44,2.7,28.77,814.722,0.0,-0.006,0.0,0.1679
61,907.342,823.3960000000002,157.39216000000005,29.88,15.566,6.706,23.3,44,3.7,32.92,814.7280000000002,0.0,0.204,0.0,0.1683
62,906.947,821.697,157.8794,30.06,15.637,6.737,23.11,45,4.2,43.94,814.72,0.0,0.183,0.0,0.1687
63,906.596,819.553,158.36876,30.13,15.718,6.858,23.21,45,3.95,56.11,814.704,0.0,0.278,0.0,0.1694
64,908.236,820.3480000000002,158.86022,30.17,15.697,6.7970000000000015,23.06,45,3.2,44.04,814.7239999999998,0.0,0.043,0.0,0.1688
65,908.59,820.819,159.35373,30.29,15.737,6.777,22.87,44,3.2,19.42,814.706,0.0,0.113,0.0,0.1684
66,908.09,820.302,159.84928,30.47,15.741,6.7410000000000005,22.58,44,3.2,37.71,814.697,0.0,0.174,0.0,0.1687
67,909.105,820.434,160.34683,30.66,15.783,6.593,22.11,48,3.45,27.75,814.697,0.0,-0.102,0.0,0.1688
68,910.461,821.205,160.84634,30.68,15.806,6.636,22.15,47,3.95,30.88,814.69,0.0,-0.012,0.0,0.1691
69,913.365,823.755,161.34778,30.65,15.733,6.473,21.94,47,3.7,26.5,814.688,0.0,-0.031,0.0,0.1685
70,913.13,822.865,161.85112,30.58,15.742,6.572,22.18,46,3.95,58.24,814.676,0.0,0.01,0.0,0.1683
71,913.541,822.7239999999998,162.35631,30.67,15.729,6.4689999999999985,21.91,45,3.7,55.18,814.665,0.0,0.243,0.0,0.16899999999999998
72,913.946,822.279,162.86332,30.77,15.686,6.386,21.66,48,4.2,75.16,814.6419999999998,0.0,0.19,0.0,0.1692
73,915.654,824.034,163.37211000000005,30.87,15.754,6.354,21.49,52,4.2,78.1,814.637,0.0,0.158,0.0,0.1698
74,916.841,825.3960000000002,163.88263,30.97,15.735,6.335,21.34,56,3.45,62.69,814.62,0.0,0.163,0.0,0.1696
75,918.252,827.2510000000002,164.39485,31.04,15.84,6.44,21.41,57,3.95,34.71,814.617,0.0,0.065,0.0,0.16899999999999998
76,917.105,824.87,164.90872,31.06,15.711,6.211,21.05,54,4.95,40.39,814.6110000000001,0.0,0.109,0.0,0.1693
77,915.549,822.471,165.42418999999995,31.06,15.74,6.17,20.99,52,4.45,35.17,814.597,0.0,0.077,0.0,0.1696
78,916.313,822.1510000000002,165.94123000000005,30.95,15.673,6.0729999999999995,20.98,50,3.7,23.36,814.602,0.0,-0.16899999999999998,0.0,0.16899999999999998
79,914.893,819.865,166.45978,30.61,15.549,6.059,21.37,49,3.45,44.01,814.607,0.0,0.181,0.0,0.1688
80,917.317,821.7610000000002,166.9798,30.49,15.624,6.334,21.93,48,3.2,45.38,814.613,0.0,0.287,0.0,0.1686
81,918.911,823.0880000000002,167.50124,30.65,15.599,6.1389999999999985,21.44,47,3.95,63.95,814.6089999999998,0.0,0.295,0.0,0.1688
82,918.13,822.383,168.02405,30.75,15.627,6.127000000000002,21.3,46,3.7,91.2,814.579,0.0,0.33799999999999997,0.0,0.16899999999999998
83,919.384,824.6260000000002,168.54817,30.89,15.637,6.037000000000001,21.0,47,2.45,78.83,814.563,0.0,0.065,0.0,0.1689
84,922.633,829.204,169.07357,31.06,15.752,6.252000000000002,21.11,45,2.45,82.7,814.562,0.0,0.213,0.0,0.1686
85,922.387,828.3860000000002,169.60017,31.24,15.832,6.332000000000002,21.01,44,2.7,74.24,814.538,0.0,0.111,0.0,0.1687
86,919.343,824.946,170.12793,31.42,16.005,6.535,21.09,44,2.95,29.81,814.5260000000002,0.0,0.142,0.0,0.1685
87,917.488,822.8760000000002,170.6568,31.49,16.025,6.545,21.02,44,3.45,43.06,814.5160000000002,0.0,-0.026,0.0,0.1689
88,918.143,822.596,171.18672,31.36,15.975,6.575,21.22,42,3.2,51.11,814.512,0.0,0.129,0.0,0.1686
89,915.572,819.8380000000002,171.71764,31.36,15.839,6.159,20.62,43,2.2,52.09,814.488,0.0,0.107,0.0,0.1685
90,914.941,819.1260000000002,172.24948999999995,31.54,15.961,6.461,20.84,44,4.2,50.67,814.467,0.0,0.192,0.0,0.1685
91,916.616,820.0830000000002,172.78222,31.52,15.779000000000002,5.979,20.18,44,5.45,50.67,814.456,0.0,0.053,0.0,0.1694
92,918.591,820.194,173.31577,31.19,15.791,6.2010000000000005,20.88,45,3.45,40.92,814.47,0.0,-0.008,0.0,0.16899999999999998
93,920.436,822.4939999999998,173.85008,31.0,15.717,6.2170000000000005,21.13,44,4.2,48.12,814.451,0.0,0.39,0.0,0.1689
94,921.239,823.17,174.38509,30.91,15.65,6.06,21.01,43,4.2,59.04,814.452,0.0,0.308,0.0,0.1688
95,921.45,822.413,174.92075,30.89,15.619000000000002,6.119,21.12,44,3.2,50.54,814.454,0.0,0.16399999999999998,0.0,0.1687
96,921.673,821.931,175.45699,30.96,15.619000000000002,6.019,20.89,44,2.95,75.19,814.448,0.0,0.224,0.0,0.1687
97,920.804,821.6060000000001,175.99375,31.02,15.587,5.8870000000000005,20.63,45,1.95,25.91,814.436,0.0,-0.078,0.0,0.1682
98,920.325,821.898,176.53097,30.85,15.615,6.025,21.03,45,3.45,18.87,814.443,0.0,-0.017,0.0,0.1679
99,920.452,821.5089999999999,177.06858,30.65,15.657,6.287000000000001,21.66,45,2.2,44.2,814.423,0.0,0.232,0.0,0.1676
100,920.523,820.817,177.60653,30.76,15.69,6.29,21.53,45,2.2,42.69,814.447,0.0,0.25,0.0,0.1674
101,919.907,820.321,178.14475,31.08,15.753,6.172999999999999,20.97,47,2.95,85.6,814.442,0.0,0.261,0.0,0.1676
102,921.045,822.252,178.68318,31.34,15.609000000000002,5.709,20.01,46,3.2,72.2,814.42,0.0,0.461,0.0,0.1679
103,923.153,824.2769999999998,179.22176000000005,31.69,15.702,5.542000000000002,19.39,46,3.45,49.19,814.418,0.0,0.256,0.0,0.1684
104,925.15,825.054,179.76041999999995,31.9,15.457,4.757,18.14,46,3.7,52.94,814.418,0.0,0.252,0.0,0.1689
105,925.134,824.451,180.29911,31.86,15.62,5.16,18.7,45,2.7,76.39,814.4119999999998,0.0,0.102,0.0,0.16899999999999998
106,923.716,823.5830000000002,180.83775,31.87,15.681,5.381,18.98,46,3.95,108.3,814.4019999999998,0.0,0.28,0.0,0.1693
107,922.045,821.7589999999999,181.37628,31.81,15.693,5.393,19.06,46,3.95,89.9,814.425,0.0,0.129,0.0,0.1697
108,921.919,821.081,181.91465,31.72,15.765999999999998,5.766,19.66,45,2.95,97.5,814.423,0.0,0.221,0.0,0.1696
109,919.798,818.712,182.45279,31.79,15.805,5.705,19.5,45,3.45,82.9,814.422,0.0,0.28,0.0,0.1698
110,918.89,818.078,182.99063,32.04,15.809,5.519,18.98,47,2.7,85.0,814.41,0.0,0.25,0.0,0.1696
111,919.585,819.294,183.52811,32.27,15.935,5.645,18.9,47,1.95,67.01,814.424,0.0,0.206,0.0,0.1694
112,918.388,817.087,184.06518,32.44,16.072,5.8820000000000014,19.03,44,1.95,4.4719999999999995,814.415,0.0,-0.142,0.0,0.16899999999999998
113,916.104,813.798,184.60176,32.43,16.257,6.367000000000001,19.69,43,1.95,51.52,814.4019999999998,0.0,-0.044,0.0,0.1686
114,914.955,812.471,185.13781,32.39,15.755999999999998,5.066,18.03,42,3.7,113.2,814.372,0.0,0.197,0.0,0.1687
115,915.744,814.564,185.67325,32.33,15.657,4.857,17.83,42,2.95,93.5,814.375,0.0,0.23,0.0,0.1692
116,916.348,814.76,186.20803,32.38,15.862,5.372000000000001,18.43,41,1.95,99.9,814.378,0.0,0.168,0.0,0.1693
117,916.442,815.5930000000002,186.74209,32.48,16.092,5.892,19.0,41,2.45,43.91,814.3810000000002,0.0,-0.103,0.0,0.16899999999999998
118,915.616,814.079,187.27536,32.43,16.152,6.152,19.4,42,3.45,27.5,814.331,0.0,-0.276,0.0,0.1684
119,914.08,812.0,187.80779,32.12,16.111,6.231,19.85,43,4.2,32.7,814.316,0.0,-0.042,0.0,0.1684
120,913.627,811.2,188.33932,31.9,15.978,6.087999999999999,19.9,45,3.45,27.09,814.321,0.0,-0.117,0.0,0.168
121,916.497,814.227,188.8699,31.69,15.804,5.814,19.76,45,2.45,17.27,814.304,0.0,0.038,0.0,0.1677
122,914.351,811.6469999999998,189.39946,31.53,15.800999999999998,6.001,20.2,46,2.95,39.79,814.289,0.0,0.151,0.0,0.1673
123,914.969,813.077,189.92796,31.43,15.675999999999998,5.6960000000000015,19.89,44,3.45,19.9,814.2560000000002,0.0,-0.003,0.0,0.1668
124,914.106,812.1569999999998,190.45532,31.38,15.581,5.481,19.65,43,2.45,38.15,814.2230000000002,0.0,0.246,0.0,0.1664
125,911.542,809.742,190.98152,31.47,15.595999999999998,5.496,19.57,44,5.2,106.4,814.168,0.0,0.349,0.0,0.1672
126,911.984,810.212,191.50647,31.66,15.508,5.0280000000000005,18.74,45,3.45,86.2,814.194,0.0,0.265,0.0,0.168
127,914.505,814.0210000000002,192.03015,31.9,15.623,5.122999999999998,18.61,44,3.95,68.04,814.209,0.0,0.316,0.0,0.1686
128,912.546,811.7860000000002,192.55249,32.11,15.739,5.3389999999999995,18.67,47,4.45,68.78,814.202,0.0,0.44,0.0,0.1691
129,911.33,809.732,193.07344,32.24,15.743,5.2429999999999986,18.41,44,3.95,47.76,814.204,0.0,0.103,0.0,0.1695
130,909.56,806.654,193.59296,32.25,15.711,5.1110000000000015,18.23,42,4.2,43.69,814.2189999999998,0.0,0.078,0.0,0.1702
131,908.843,805.5989999999998,194.111,31.88,15.66,5.26,18.81,42,3.95,56.63,814.19,0.0,0.07200000000000001,0.0,0.1696
132,908.25,805.545,194.6275,31.73,15.59,5.29,19.01,42,3.2,67.65,814.187,0.0,0.262,0.0,0.17
133,906.352,803.946,195.14242,31.86,15.575,5.075,18.59,44,3.45,75.91,814.168,0.0,0.235,0.0,0.1699
134,907.061,804.883,195.65573,31.89,15.398,4.598,17.95,47,6.2,46.48,814.169,0.0,0.264,0.0,0.1709
135,907.895,805.809,196.16736,31.62,15.309,4.609,18.24,45,3.95,23.99,814.184,0.0,-0.159,0.0,0.1702
136,906.006,804.451,196.67729,31.49,15.375,4.875,18.72,44,4.2,40.04,814.181,0.0,0.275,0.0,0.1698
137,901.334,802.2510000000002,197.18546,31.64,15.325,4.625,18.24,43,3.45,28.37,814.165,0.0,-0.055999999999999994,0.0,0.1704
138,904.942,803.558,197.69185,31.8,15.532,4.9719999999999995,18.52,44,2.7,33.95,814.1569999999998,0.0,0.132,0.0,0.17
139,907.62,805.923,198.1964,32.11,15.488,4.688,17.84,44,3.45,44.98,814.1339999999999,0.0,0.261,0.0,0.1705
140,904.651,803.5880000000002,198.69908,32.26,15.523,4.623,17.61,46,4.2,65.03,814.1210000000002,0.0,0.28300000000000003,0.0,0.1708
141,902.559,801.352,199.19986,32.3,15.556,4.6560000000000015,17.61,47,3.2,48.48,814.0939999999998,0.0,-0.064,0.0,0.1711
142,899.054,797.834,199.69869,32.25,15.527,4.567,17.55,48,2.95,20.32,814.056,0.0,-0.026,0.0,0.1706
143,900.978,800.035,200.19555,32.2,15.461,4.461,17.47,47,4.45,31.1,814.029,0.0,0.03,0.0,0.1703
144,901.067,799.677,200.6904,32.2,15.546,4.6560000000000015,17.71,48,3.7,43.46,814.0160000000002,0.0,0.136,0.0,0.1712
145,899.0060000000002,796.938,201.1832,32.13,15.508,4.6080000000000005,17.72,48,3.2,25.61,814.008,0.0,-0.218,0.0,0.1713
146,901.968,799.578,201.67393,31.85,15.431,4.6610000000000005,18.07,49,2.7,42.33,813.953,0.0,0.094,0.0,0.1704
147,903.531,800.681,202.16256,31.81,15.458,4.7780000000000005,18.26,47,3.95,52.47,813.937,0.0,0.466,0.0,0.1699
148,897.404,794.797,202.64906,32.03,15.470999999999998,4.591,17.8,48,4.7,72.57,813.94,0.0,0.289,0.0,0.1712
149,894.948,792.654,203.1334,32.18,15.532,4.632,17.7,47,3.45,86.2,813.933,0.0,0.241,0.0,0.172
150,893.409,791.6510000000002,203.61555,32.22,15.668,4.968,18.08,47,2.95,74.03,813.9119999999998,0.0,0.18600000000000005,0.0,0.1718
151,891.502,790.505,204.0955,32.38,15.794,5.294,18.33,48,3.95,41.77,813.895,0.0,0.421,0.0,0.1716
152,893.4830000000002,794.0189999999999,204.57321,32.63,15.769,4.8889999999999985,17.57,47,2.95,21.84,813.924,0.0,-0.14400000000000002,0.0,0.172
153,891.435,791.753,205.04866,32.6,15.74,4.84,17.54,47,2.7,32.07,813.9060000000002,0.0,-0.047,0.0,0.1719
154,886.72,787.225,205.52184,32.49,15.778,5.178,18.07,48,2.95,29.58,813.89,0.0,-0.114,0.0,0.1718
155,886.444,787.425,205.99272,32.54,15.811,5.211,18.06,52,3.2,61.67,813.87,0.0,0.187,0.0,0.172
156,885.265,786.9580000000002,206.46129,32.48,15.857,5.2570000000000014,18.18,51,4.45,77.58,813.8589999999998,0.0,0.205,0.0,0.1726
157,883.692,785.178,206.92752,32.44,15.800999999999998,5.2010000000000005,18.15,50,3.2,32.15,813.8580000000002,0.0,-0.015,0.0,0.172
158,880.2189999999998,781.355,207.3914,32.34,15.781,5.191,18.24,51,1.7,44.64,813.824,0.0,-0.046,0.0,0.1718
159,879.235,781.408,207.85291,32.23,15.848,5.468,18.71,51,2.95,44.27,813.798,0.0,0.061,0.0,0.1711
160,880.596,784.1160000000001,208.31204,32.43,15.835,5.335,18.33,52,5.2,58.77,813.788,0.0,0.358,0.0,0.1714
161,881.372,784.69,208.76878,32.58,15.823,5.122999999999998,17.91,53,4.95,52.7,813.78,0.0,0.294,0.0,0.172
162,878.78,781.796,209.22311,32.57,15.731,4.841,17.57,53,4.95,38.01,813.765,0.0,0.165,0.0,0.1725
163,875.538,778.67,209.67503,32.38,15.633,4.753,17.65,52,5.2,56.35,813.77,0.0,0.226,0.0,0.1731
164,873.185,777.81,210.12451,32.09,15.542,4.752,17.94,52,4.2,54.67,813.7660000000002,0.0,0.118,0.0,0.1731
165,872.6439999999999,778.586,210.57156,31.94,15.442,4.742,18.08,52,3.7,54.85,813.74,0.0,0.166,0.0,0.17300000000000001
166,879.375,788.125,211.01616,31.89,15.513,4.913,18.35,52,5.2,77.57,813.711,0.0,0.488,0.0,0.1727
167,880.5939999999998,790.565,211.45831,32.05,15.16,3.86,16.89,51,5.7,61.88,813.7239999999998,0.0,0.299,0.0,0.174
168,879.097,791.312,211.898,32.06,15.236,4.0360000000000005,17.09,51,3.7,44.32,813.7339999999998,0.0,0.198,0.0,0.1739
169,874.8919999999998,788.1419999999998,212.33522,32.23,15.355,4.155,17.07,51,3.7,49.68,813.7189999999998,0.0,0.27899999999999997,0.0,0.1742
170,874.576,789.268,212.76997000000003,32.35,15.427,4.227,17.04,51,3.2,67.77,813.707,0.0,0.17800000000000002,0.0,0.175
171,874.387,790.2260000000001,213.20225,32.3,15.509,4.5089999999999995,17.43,52,2.45,57.08,813.693,0.0,0.237,0.0,0.1745
172,871.454,789.1260000000002,213.63205,32.35,15.612,4.712,17.63,52,1.95,36.32,813.675,0.0,0.08800000000000001,0.0,0.1739
173,872.5889999999998,792.826,214.05937000000003,32.58,15.793,5.003,17.76,53,3.7,59.58,813.648,0.0,0.348,0.0,0.1743
174,876.66,798.45,214.48422,32.67,15.947,5.347,18.1,52,3.45,49.19,813.6419999999998,0.0,0.195,0.0,0.1747
175,872.918,793.748,214.90658,32.72,15.959,5.459,18.19,51,3.2,28.3,813.6389999999999,0.0,0.043,0.0,0.1746
176,869.428,790.939,215.32647000000003,32.62,15.907,5.307,18.1,52,3.95,12.03,813.645,0.0,-0.16899999999999998,0.0,0.1746
177,871.683,793.317,215.74387,32.13,15.85,5.57,18.95,50,3.45,13.63,813.602,0.0,0.131,0.0,0.1738
178,871.63,793.273,216.1588,32.06,15.821,5.551,19.0,52,2.95,19.76,813.6030000000002,0.0,0.213,0.0,0.1736
179,872.186,793.824,216.57125,32.24,15.796,5.306,18.49,52,3.2,18.56,813.595,0.0,0.112,0.0,0.1735
180,874.178,796.377,216.98124,32.29,15.785,5.385,18.54,51,3.95,32.4,813.5830000000002,0.0,0.107,0.0,0.1734
181,874.533,797.346,217.38875,32.22,15.772,5.282,18.48,51,3.95,15.13,813.578,0.0,-0.048,0.0,0.1736
182,875.078,798.49,217.79381,31.87,15.694,5.494,19.13,51,3.2,18.16,813.557,0.0,0.154,0.0,0.1731
183,874.436,797.633,218.19641,31.78,15.653,5.353,19.04,50,2.95,27.11,813.541,0.0,0.31,0.0,0.1729
184,869.637,792.857,218.59655,31.77,15.6,5.3,18.98,50,5.45,21.57,813.5219999999998,0.0,0.068,0.0,0.1732
185,863.29,785.2360000000001,218.99426,31.61,15.523,5.223,19.05,52,5.2,17.61,813.5089999999999,0.0,0.029,0.0,0.1735
186,862.409,784.187,219.38952,31.28,15.455,5.355,19.59,52,4.95,22.75,813.4830000000002,0.0,0.21,0.0,0.1735
187,862.6080000000002,784.319,219.78235,31.24,15.528,5.468,19.79,54,4.95,22.61,813.461,0.0,0.414,0.0,0.1731
188,859.362,781.7230000000002,220.17277,31.46,15.630999999999998,5.561,19.67,54,4.95,43.13,813.46,0.0,0.204,0.0,0.1738
189,852.827,777.082,220.56076,31.63,15.720999999999998,5.721,19.7,54,4.45,32.46,813.4580000000002,0.0,0.431,0.0,0.1742
190,846.93,773.5930000000002,220.94636,31.86,15.806,5.806,19.56,56,4.2,33.49,813.4580000000002,0.0,0.161,0.0,0.1747
191,845.872,773.546,221.32955,32.02,15.864,5.684,19.22,57,5.2,38.4,813.435,0.0,0.195,0.0,0.1753
192,848.318,777.092,221.71037,32.03,15.904000000000002,5.8039999999999985,19.37,55,4.45,66.25,813.426,0.0,0.278,0.0,0.17600000000000002
193,849.383,777.868,222.08881,32.05,15.906,5.806,19.35,57,3.95,36.22,813.41,0.0,0.141,0.0,0.1763
194,846.227,774.8989999999999,222.46488,32.07,15.857,5.657,19.13,57,3.45,43.5,813.393,0.0,0.053,0.0,0.1767
195,846.8330000000002,775.827,222.8386,32.0,15.842,5.742000000000001,19.32,57,3.45,52.99,813.3839999999999,0.0,0.306,0.0,0.177
196,843.97,773.227,223.20997999999997,31.96,15.862,5.7620000000000005,19.39,59,3.7,21.49,813.373,0.0,0.109,0.0,0.1765
197,844.1,774.018,223.57903,31.98,15.904000000000002,5.904,19.56,59,5.45,32.93,813.355,0.0,0.294,0.0,0.1767
198,845.178,774.681,223.94577,32.22,15.934,5.734,19.07,59,4.7,37.2,813.329,0.0,0.32899999999999996,0.0,0.1777
199,844.943,773.675,224.3102,32.36,15.995,5.795,19.0,58,4.95,64.59,813.31,0.0,0.315,0.0,0.1786
