Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
41,283.819,507.908,83.19451,15.05,5.731,-4.4689999999999985,24.55,48,5.95,285.2,808.204,0.0,0.017,0.0,0.2147
42,311.3329999999999,584.605,83.3463,15.08,5.6160000000000005,-4.8839999999999995,23.65,51,6.7,284.3,808.215,0.0,0.087,0.0,0.2214
43,276.628,468.629,83.49819000000002,15.16,5.711,-4.789,23.72,54,5.45,287.9,808.2130000000002,0.0,0.075,0.0,0.2136
44,262.277,430.59,83.65016999999997,15.26,5.832999999999998,-4.567,24.02,46,5.7,284.6,808.181,0.0,0.058,0.0,0.2144
45,245.959,369.846,83.80226,15.3,5.943,-4.257,24.6,49,5.95,285.3,808.154,0.0,0.039,0.0,0.2071
46,266.043,422.041,83.95445,15.31,5.8610000000000015,-4.539,24.0,46,5.2,287.0,808.1569999999998,0.0,0.046,0.0,0.2094
47,255.599,377.379,84.10675,15.34,5.8210000000000015,-4.6789999999999985,23.67,50,4.7,291.6,808.153,0.0,0.039,0.0,0.2064
48,286.065,462.504,84.25917,15.44,6.0139999999999985,-4.2860000000000005,24.32,48,4.95,293.5,808.153,0.0,0.022,0.0,0.2119
49,316.33,525.1569999999998,84.4117,15.52,6.0889999999999995,-4.191,24.39,58,4.7,293.7,808.148,0.0,0.066,0.0,0.212
50,296.199,456.464,84.56435,15.62,6.022,-4.558,23.49,58,5.95,297.4,808.138,0.0,0.08,0.0,0.2061
51,310.823,498.221,84.71713000000003,15.76,6.0310000000000015,-4.669,23.06,52,5.95,307.2,808.1289999999998,0.0,0.049,0.0,0.2113
52,273.144,382.715,84.87004,15.84,6.001,-4.7989999999999995,22.69,56,5.45,297.9,808.1139999999998,0.0,0.031,0.0,0.2066
53,298.119,444.728,85.02308000000002,15.88,6.229,-4.0710000000000015,24.08,51,2.7,292.4,808.1189999999998,0.0,0.022,0.0,0.2083
54,258.452,327.128,85.17626,15.92,6.252000000000002,-4.248,23.66,52,5.2,286.4,808.11,0.0,0.019,0.0,0.198
55,234.143,264.687,85.32958,16.01,6.1370000000000005,-4.563,22.9,48,5.7,296.6,808.076,0.0,-0.006,0.0,0.1977
56,259.154,326.1459999999999,85.48304,16.07,6.151,-4.5489999999999995,22.84,46,5.45,288.2,808.052,0.0,-0.02,0.0,0.2001
57,257.834,317.14,85.63665999999998,16.08,6.181,-4.619,22.69,49,5.7,301.8,808.061,0.0,-0.023,0.0,0.1976
58,298.5440000000001,428.63199999999995,85.79042,16.09,6.232,-4.468,22.97,47,5.7,288.1,808.065,0.0,-0.026,0.0,0.2075
59,334.315,511.298,85.94435,16.1,6.2860000000000005,-4.414,23.06,50,6.95,283.1,808.052,0.0,0.014,0.0,0.2072
60,299.401,422.184,86.09843000000002,16.12,6.312,-4.288,23.28,50,6.7,280.0,808.063,0.0,0.057,0.0,0.2061
61,279.387,370.146,86.25268,16.14,6.305,-4.395,23.04,49,5.7,288.6,808.066,0.0,0.036000000000000004,0.0,0.1997
62,283.1740000000001,380.49,86.4071,16.15,6.318,-4.362,23.09,47,6.2,286.8,808.074,0.0,0.018000000000000002,0.0,0.2023
63,296.837,406.096,86.5617,16.16,6.403,-4.0969999999999995,23.6,45,4.45,291.0,808.1010000000001,0.0,0.027000000000000003,0.0,0.2023
64,332.2659999999999,490.726,86.71647,16.17,6.282,-4.418,22.95,41,6.2,291.2,808.073,0.0,0.044,0.0,0.2039
65,302.274,408.554,86.87143,16.2,6.284,-4.416,22.91,41,5.95,290.5,808.075,0.0,0.053,0.0,0.2006
66,334.088,491.925,87.02656999999998,16.23,6.3420000000000005,-4.3580000000000005,22.98,38,4.95,290.0,808.0939999999998,0.0,0.021,0.0,0.20800000000000002
67,375.59,586.942,87.1819,16.25,6.43,-4.16,23.34,40,5.45,289.9,808.1039999999998,0.0,0.038,0.0,0.2112
68,374.12,584.786,87.33743,16.27,6.394,-4.206,23.22,37,5.45,294.8,808.085,0.0,0.038,0.0,0.2056
69,312.341,436.779,87.49316,16.29,6.4929999999999986,-3.807,23.99,38,4.95,288.1,808.0880000000002,0.0,0.035,0.0,0.1991
70,328.5019999999999,489.715,87.64909,16.33,6.399,-4.2010000000000005,23.14,31,5.2,296.8,808.078,0.0,0.026,0.0,0.2032
71,324.843,477.26199999999994,87.80524,16.34,6.391,-4.209,23.11,34,5.7,294.4,808.084,0.0,0.022,0.0,0.2026
72,264.954,349.159,87.96159,16.35,6.377999999999999,-4.2219999999999995,23.07,26,5.2,282.1,808.1060000000001,0.0,0.019,0.0,0.1984
73,235.825,294.08,88.11816999999998,16.37,6.558,-3.742,24.0,23,4.45,283.5,808.122,0.0,0.015,0.0,0.1968
74,243.767,305.436,88.27496,16.37,6.52,-3.88,23.72,26,4.7,280.5,808.1289999999998,0.0,0.015,0.0,0.192
75,256.935,349.82,88.43199,16.38,6.546,-3.754,23.96,22,5.2,280.3,808.1460000000002,0.0,0.014,0.0,0.2028
76,243.26,308.709,88.58925,16.4,6.5379999999999985,-3.862,23.71,21,5.2,277.8,808.1619999999998,0.0,0.01,0.0,0.1902
77,381.52,630.453,88.74674,16.4,6.4929999999999986,-4.007,23.42,22,5.95,280.9,808.155,0.0,0.015,0.0,0.2053
78,310.625,446.279,88.90448,16.41,6.433,-4.167,23.09,32,5.2,283.3,808.158,0.0,0.027999999999999997,0.0,0.1946
79,237.737,295.8259999999999,89.06246,16.43,6.565,-3.835,23.72,25,3.95,280.7,808.15,0.0,0.003,0.0,0.1891
80,407.893,670.3330000000002,89.22069,16.44,6.6579999999999995,-3.542,24.3,28,3.7,288.9,808.1489999999999,0.0,0.015,0.0,0.2056
81,503.86800000000005,860.684,89.37918,16.47,6.685,-3.515,24.31,44,4.2,279.6,808.133,0.0,0.086,0.0,0.2059
82,507.781,854.3689999999998,89.53792,16.58,6.8279999999999985,-3.1719999999999997,24.85,47,4.2,282.5,808.0930000000002,0.0,0.119,0.0,0.204
83,515.2959999999998,850.498,89.69694,16.71,6.76,-3.64,23.69,46,4.2,291.2,808.0830000000002,0.0,0.104,0.0,0.2026
84,463.216,713.795,89.85622,16.86,6.917000000000002,-3.463,23.82,44,4.45,287.9,808.0930000000002,0.0,0.123,0.0,0.1964
85,440.819,658.597,90.01578,17.02,7.066,-3.224,24.06,37,4.7,283.0,808.0989999999998,0.0,0.104,0.0,0.1925
86,455.819,680.5160000000002,90.17562,17.16,6.8679999999999986,-3.932,22.46,46,4.7,284.6,808.0830000000002,0.0,0.03,0.0,0.2006
87,497.658,756.063,90.33575,17.2,6.9510000000000005,-3.829,22.6,45,3.45,291.2,808.07,0.0,0.037000000000000005,0.0,0.2008
88,478.295,708.395,90.49617,17.26,7.0379999999999985,-3.562,23.03,49,3.45,293.2,808.072,0.0,0.066,0.0,0.2
89,537.2080000000002,824.092,90.65688,17.42,7.075,-3.525,22.87,50,3.95,305.9,808.072,0.0,0.062,0.0,0.2014
90,499.378,729.172,90.8179,17.57,7.332999999999998,-3.147,23.39,53,3.7,293.6,808.072,0.0,0.11,0.0,0.1977
91,478.074,692.3660000000001,90.97922,17.74,7.337999999999999,-3.162,23.11,47,4.95,295.5,808.055,0.0,0.055999999999999994,0.0,0.2005
92,504.111,726.5880000000002,91.14086,17.84,7.2010000000000005,-3.799,21.76,52,4.45,301.9,808.0139999999999,0.0,0.005,0.0,0.1979
93,472.414,654.499,91.30281,17.86,7.124,-3.976,21.41,50,4.2,287.0,807.972,0.0,0.015,0.0,0.1966
94,477.544,651.566,91.46508,17.87,7.143,-4.157,21.07,53,5.7,300.1,807.977,0.0,0.006999999999999999,0.0,0.1962
95,376.63199999999995,430.649,91.62768,17.86,7.316,-3.384,22.51,52,5.45,301.4,807.972,0.0,0.051,0.0,0.1863
96,396.723,467.617,91.79062,17.89,7.426,-3.174,22.87,48,5.45,300.2,807.9910000000001,0.0,-0.002,0.0,0.184
97,430.432,527.4069999999998,91.9539,17.92,7.364,-3.536,22.14,52,4.95,305.8,808.013,0.0,-0.009000000000000001,0.0,0.1894
98,474.828,610.0269999999998,92.11752,17.91,7.32,-3.58,22.07,51,5.2,298.2,808.023,0.0,0.03,0.0,0.1912
99,467.30800000000005,593.535,92.28149,17.91,7.3889999999999985,-3.2110000000000003,22.77,50,4.95,298.2,808.028,0.0,0.062,0.0,0.1892
100,413.955,495.158,92.44581,17.97,7.386,-3.5039999999999996,22.13,49,4.95,299.4,808.0039999999998,0.0,0.068,0.0,0.1865
101,445.13699999999994,556.1569999999998,92.6105,18.01,7.41,-3.49,22.1,50,4.95,295.4,808.0169999999998,0.0,0.069,0.0,0.1892
102,435.725,536.698,92.77556,18.05,7.5870000000000015,-3.003,22.97,47,4.95,298.4,808.0210000000002,0.0,0.071,0.0,0.1865
103,455.01199999999994,585.802,92.94099,18.15,7.659,-2.841,23.14,46,4.45,300.2,808.0139999999999,0.0,0.064,0.0,0.1909
104,550.1419999999998,763.926,93.1068,18.27,7.582000000000002,-3.3080000000000003,22.08,51,4.95,284.7,807.97,0.0,0.049,0.0,0.193
105,478.77,622.548,93.273,18.32,7.7810000000000015,-2.719,23.13,53,5.7,303.8,807.935,0.0,0.099,0.0,0.1898
106,547.16,750.005,93.43959,18.45,7.728,-3.072,22.27,53,5.2,297.8,807.89,0.0,0.027999999999999997,0.0,0.1934
107,576.582,773.93,93.60658,18.52,7.678,-3.322,21.71,62,4.2,293.8,807.88,0.0,0.009000000000000001,0.0,0.1913
108,569.98,752.549,93.77397,18.55,7.608,-3.492,21.36,60,3.7,288.9,807.8380000000002,0.0,0.006,0.0,0.191
109,608.711,805.534,93.94177,18.58,7.584,-3.716,20.92,63,4.7,295.1,807.818,0.0,0.058,0.0,0.1911
110,603.409,774.53,94.10999,18.68,7.721,-3.3789999999999996,21.39,63,4.95,287.7,807.805,0.0,0.119,0.0,0.18899999999999997
111,615.381,800.307,94.27863,18.81,7.683,-3.717,20.62,57,5.45,295.3,807.7819999999998,0.0,0.006999999999999999,0.0,0.1913
112,483.11,547.137,94.4477,18.86,7.7810000000000015,-3.4189999999999996,21.08,58,4.45,299.1,807.75,0.0,0.047,0.0,0.1857
113,313.553,248.24,94.6172,18.88,7.6389999999999985,-3.861,20.28,51,4.95,291.3,807.7289999999998,0.0,-0.035,0.0,0.1746
114,343.023,312.528,94.78715,18.79,7.718,-3.482,21.06,47,6.7,287.1,807.7180000000002,0.0,-0.040999999999999995,0.0,0.1798
115,318.611,262.099,94.95755,18.64,7.635,-3.655,20.95,48,5.2,292.0,807.712,0.0,-0.039,0.0,0.1696
116,260.349,161.707,95.1284,18.55,7.466,-3.834,20.75,45,5.2,288.1,807.707,0.0,-0.049,0.0,0.1586
117,251.806,161.362,95.29972,18.43,7.497000000000001,-3.703,21.14,45,6.45,287.1,807.69,0.0,-0.027000000000000003,0.0,0.17
118,549.395,686.347,95.4715,18.34,7.5470000000000015,-3.353,21.9,49,4.95,291.8,807.704,0.0,0.049,0.0,0.1895
119,553.068,673.52,95.64377,18.33,7.644,-3.156,22.28,54,3.95,295.4,807.7130000000002,0.0,0.118,0.0,0.1828
120,557.971,685.747,95.81651,18.44,7.629,-3.3710000000000004,21.73,51,3.2,284.6,807.7230000000002,0.0,0.134,0.0,0.1874
121,586.3580000000002,727.727,95.98974,18.57,7.622999999999998,-3.577,21.18,53,5.45,284.3,807.712,0.0,0.141,0.0,0.1872
122,568.957,691.6160000000001,96.16348,18.67,7.509,-4.091,20.15,53,7.95,278.0,807.6610000000002,0.0,0.083,0.0,0.1859
123,438.789,448.482,96.33771,18.73,7.569,-3.931,20.35,53,5.95,280.2,807.66,0.0,0.076,0.0,0.1822
124,244.218,131.569,96.51246,18.77,7.523,-3.977,20.22,43,6.45,276.8,807.663,0.0,0.027000000000000003,0.0,0.1633
125,166.908,13.2675,96.68773,18.72,7.468,-4.332,19.68,49,6.2,264.9,807.6489999999999,0.0,-0.07200000000000001,0.0,0.1505
126,211.083,90.073,96.86352,18.58,7.427,-4.263,19.97,47,5.45,280.9,807.685,0.0,-0.03,0.0,0.1571
127,191.413,68.9791,97.03985,18.44,7.405,-3.995,20.61,41,3.95,275.5,807.638,0.0,-0.011,0.0,0.161
128,529.8,638.972,97.21672,18.37,7.393,-4.007,20.68,43,6.2,280.4,807.605,0.0,0.063,0.0,0.1916
129,515.4540000000002,610.569,97.39414,18.37,7.4860000000000015,-3.614,21.38,40,5.7,284.2,807.572,0.0,0.098,0.0,0.1785
130,488.2,577.901,97.57211,18.46,7.457000000000002,-3.743,21.03,48,6.7,277.2,807.587,0.0,0.125,0.0,0.185
131,516.562,625.499,97.75065,18.56,7.582000000000002,-3.708,20.96,48,6.95,281.7,807.6239999999998,0.0,0.135,0.0,0.1772
132,583.731,746.732,97.92976,18.64,7.425,-4.355,19.74,50,5.95,282.3,807.653,0.0,0.112,0.0,0.1851
133,662.211,875.9789999999998,98.10946,18.74,7.393,-4.607,19.2,52,8.45,282.3,807.653,0.0,0.132,0.0,0.1861
134,661.056,873.845,98.28974,18.88,7.586,-3.914,20.19,49,6.2,274.4,807.658,0.0,0.203,0.0,0.1865
135,701.6110000000001,934.294,98.47062,19.07,7.617000000000001,-4.183,19.5,51,7.2,281.2,807.668,0.0,0.099,0.0,0.1881
136,697.11,910.866,98.6521,19.16,7.643,-4.257,19.27,54,5.7,274.4,807.701,0.0,0.116,0.0,0.1864
137,686.216,887.2360000000001,98.83419,19.22,7.688,-4.292,19.14,50,5.45,296.2,807.745,0.0,0.026,0.0,0.1862
138,690.628,873.0219999999998,99.01691,19.21,7.877999999999999,-3.4219999999999997,20.62,55,4.95,288.0,807.747,0.0,0.135,0.0,0.1866
139,667.1210000000002,811.503,99.20026,19.33,7.947,-3.553,20.24,57,5.95,271.5,807.727,0.0,0.068,0.0,0.1866
140,693.005,836.002,99.38425,19.38,7.882999999999999,-3.717,19.9,55,7.7,269.9,807.689,0.0,0.062,0.0,0.1867
141,645.803,727.0219999999998,99.56888,19.39,7.845,-3.955,19.49,56,6.95,274.4,807.682,0.0,0.045,0.0,0.1828
142,523.632,526.081,99.75418,19.38,7.8039999999999985,-3.896,19.6,48,6.95,279.7,807.688,0.0,0.027000000000000003,0.0,0.1861
143,411.027,328.536,99.94013,19.37,7.888,-3.712,19.92,48,4.95,282.6,807.715,0.0,0.029,0.0,0.1775
144,300.027,173.291,100.12676,19.35,7.824,-3.876,19.67,39,5.2,280.3,807.727,0.0,-0.013,0.0,0.1774
145,297.116,165.435,100.31408,19.19,7.7120000000000015,-4.168,19.38,42,5.2,284.7,807.7339999999998,0.0,-0.016,0.0,0.1702
146,221.672,62.2191,100.50208,19.03,7.589,-4.1110000000000015,19.67,38,5.95,285.1,807.738,0.0,-0.016,0.0,0.163
147,234.66,78.8294,100.69079,18.89,7.6560000000000015,-3.924,20.16,37,5.45,276.9,807.747,0.0,0.009000000000000001,0.0,0.1645
148,294.936,159.32299999999995,100.88022,18.79,7.584,-3.916,20.3,35,4.95,283.7,807.7539999999998,0.0,0.012,0.0,0.1683
149,314.35,184.806,101.07036,18.68,7.502999999999999,-3.997,20.3,35,4.95,285.8,807.738,0.0,0.014,0.0,0.1691
150,275.402,127.006,101.26123,18.6,7.576,-3.724,20.88,33,4.45,291.3,807.732,0.0,0.037000000000000005,0.0,0.1644
151,341.63,228.317,101.45284,18.57,7.347,-4.353,19.83,32,4.45,293.1,807.745,0.0,0.039,0.0,0.1675
152,287.947,145.858,101.6452,18.55,7.494,-3.806,20.8,33,4.45,283.0,807.7560000000002,0.0,0.06,0.0,0.165
153,328.8780000000001,215.564,101.83833,18.53,7.5470000000000015,-3.753,20.92,30,3.7,286.9,807.74,0.0,0.09,0.0,0.1752
154,378.107,291.678,102.03222,18.54,7.7570000000000014,-3.123,22.05,33,2.95,290.5,807.7289999999998,0.0,0.134,0.0,0.1795
155,450.477,403.275,102.22689,18.59,7.519,-3.971,20.46,34,4.95,285.0,807.7139999999998,0.0,0.139,0.0,0.1823
156,612.087,649.991,102.42236,18.65,7.609,-3.591,21.05,37,4.45,284.2,807.707,0.0,0.17600000000000002,0.0,0.1812
157,661.096,717.0889999999998,102.61862,18.81,7.692,-3.608,20.81,41,3.95,284.2,807.698,0.0,0.193,0.0,0.1826
158,546.9780000000002,553.119,102.8157,18.99,7.785,-3.515,20.74,36,3.95,283.9,807.673,0.0,0.21,0.0,0.1816
159,535.253,540.469,103.0136,19.17,7.686,-4.0139999999999985,19.66,34,3.2,290.7,807.666,0.0,0.151,0.0,0.1798
160,543.258,563.427,103.21233,19.33,7.7570000000000014,-4.243,19.09,34,5.7,289.1,807.6489999999999,0.0,0.145,0.0,0.1813
161,596.0790000000002,646.2909999999998,103.41191,19.42,7.801,-3.999,19.38,35,4.7,292.0,807.6460000000002,0.0,0.059,0.0,0.1821
162,591.187,644.124,103.61234,19.41,7.9929999999999986,-3.407,20.39,37,4.2,281.7,807.6460000000002,0.0,0.13699999999999998,0.0,0.18
163,639.388,723.467,103.81364,19.48,8.103,-3.097,20.84,38,5.7,283.9,807.6460000000002,0.0,0.16399999999999998,0.0,0.1812
164,664.242,759.1,104.01581,19.62,8.172,-3.028,20.78,41,4.2,294.0,807.653,0.0,0.16399999999999998,0.0,0.1799
165,702.073,819.946,104.21888,19.79,8.249,-3.151,20.35,41,3.7,293.6,807.648,0.0,0.122,0.0,0.1813
166,742.8689999999998,879.768,104.42285,19.91,8.122,-3.678,19.32,43,4.45,300.5,807.64,0.0,0.045,0.0,0.1811
167,768.497,911.728,104.62773,19.93,8.168,-3.712,19.24,45,5.45,296.4,807.632,0.0,0.06,0.0,0.1799
168,764.18,908.71,104.83353,19.96,8.201,-3.3989999999999996,19.72,44,4.45,298.6,807.625,0.0,0.085,0.0,0.1802
169,787.0239999999999,934.463,105.04027,20.01,8.136000000000001,-3.764,19.06,48,4.2,275.7,807.61,0.0,0.151,0.0,0.1785
170,797.2389999999998,945.166,105.24796,20.14,8.224,-3.676,19.05,51,5.2,282.8,807.6160000000001,0.0,0.175,0.0,0.1788
171,802.7539999999998,947.343,105.45661,20.25,8.095,-4.205,18.09,54,4.45,283.0,807.622,0.0,0.11,0.0,0.1782
172,808.58,948.152,105.66623,20.27,8.151,-4.249,18.0,60,4.2,285.5,807.627,0.0,0.08900000000000001,0.0,0.1777
173,813.927,947.972,105.87684,20.28,8.137,-4.163,18.12,64,5.45,273.7,807.6030000000002,0.0,0.087,0.0,0.1769
174,820.168,948.412,106.08845,20.29,8.131,-4.169,18.1,67,4.7,264.9,807.591,0.0,0.08900000000000001,0.0,0.1763
175,825.928,947.239,106.30107,20.28,8.163,-4.137,18.16,69,4.95,258.7,807.574,0.0,0.076,0.0,0.1758
176,832.948,946.17,106.51472,20.29,8.339,-3.641,18.93,71,3.45,266.9,807.57,0.0,0.152,0.0,0.17600000000000002
177,843.841,947.932,106.7294,20.4,8.318999999999999,-3.781,18.58,76,4.2,291.2,807.563,0.0,0.07,0.0,0.17600000000000002
178,859.441,951.501,106.94513,20.46,8.235,-4.255,17.78,78,3.45,296.5,807.544,0.0,0.037000000000000005,0.0,0.1757
179,868.1460000000002,941.589,107.16193,20.47,8.307,-3.993,18.17,81,3.45,291.2,807.5319999999998,0.0,0.133,0.0,0.1753
180,861.915,905.261,107.37981,20.54,8.484,-3.3160000000000003,19.16,84,6.2,275.3,807.505,0.0,0.231,0.0,0.1738
181,868.8430000000002,893.154,107.59878,20.73,8.722000000000001,-2.878,19.65,84,3.45,277.2,807.5219999999998,0.0,0.247,0.0,0.1745
182,884.1339999999999,888.89,107.81885,20.93,8.429,-4.251,17.28,85,4.7,288.7,807.497,0.0,0.07400000000000001,0.0,0.1735
183,899.7660000000002,898.547,108.04005,20.98,8.38,-4.42,16.98,85,4.45,284.2,807.5,0.0,0.037000000000000005,0.0,0.1744
184,917.795,905.606,108.26238,20.96,8.433,-4.067,17.52,86,3.45,275.8,807.472,0.0,0.048,0.0,0.174
185,901.641,874.8389999999998,108.48586,20.97,8.577,-3.813,17.89,86,5.45,308.4,807.448,0.0,0.133,0.0,0.1744
186,892.015,854.5419999999998,108.71051,21.06,8.619,-3.781,17.84,85,4.7,290.4,807.442,0.0,0.108,0.0,0.1736
187,866.3389999999998,816.482,108.93633,21.09,8.56,-4.04,17.42,83,4.45,285.0,807.432,0.0,0.092,0.0,0.1723
188,806.721,739.817,109.16335,21.09,8.945,-2.755,19.42,81,3.7,274.0,807.4169999999998,0.0,0.263,0.0,0.1725
189,811.2,746.497,109.39158,21.26,8.897,-2.903,18.98,79,4.7,283.2,807.41,0.0,0.179,0.0,0.1708
190,705.55,602.615,109.62103,21.34,8.674,-3.826,17.47,78,5.7,278.6,807.363,0.0,0.079,0.0,0.1688
191,684.321,586.903,109.85172,21.27,8.622,-3.978,17.32,74,4.2,288.2,807.377,0.0,0.026,0.0,0.17
192,704.921,623.0830000000002,110.08367,21.15,8.571,-3.929,17.52,70,5.45,275.5,807.363,0.0,0.084,0.0,0.1696
193,683.06,604.726,110.31689,21.08,8.465,-4.135,17.29,69,5.2,263.8,807.3689999999998,0.0,0.051,0.0,0.1696
194,715.9019999999998,670.916,110.5514,21.0,8.613,-3.687,18.05,62,3.95,285.4,807.3969999999998,0.0,0.121,0.0,0.1732
195,755.622,730.352,110.78721000000002,21.0,8.711,-3.389,18.51,65,4.45,303.5,807.43,0.0,0.11,0.0,0.1735
