Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
108,397.459,221.343,139.72672,6.814,3.392,-0.408,59.71,36,2.95,11.85,810.673,0.0,-0.209,0.0,0.2232
109,809.3439999999998,805.826,140.03521,6.718,3.307,-0.393,60.18,33,1.45,359.7,810.664,0.0,-0.257,0.0,0.1962
110,831.013,789.933,140.34503,6.62,3.202,-0.498,60.06,39,2.7,324.1,810.669,0.0,-0.14800000000000002,0.0,0.1951
111,639.47,444.3119999999999,140.65617,6.602,3.34,-0.16,61.84,40,2.7,21.2,810.6569999999998,0.0,0.17,0.0,0.1354
112,358.361,102.129,140.96863000000005,6.7189999999999985,3.27,-0.43,59.99,35,3.45,11.05,810.6619999999998,0.0,-0.045,0.0,0.1857
113,334.25,93.9608,141.28243,6.699,3.285,-0.505,59.7,40,2.95,23.07,810.655,0.0,-0.217,0.0,0.1596
114,243.26,26.6848,141.59756000000004,6.52,3.242,-0.258,61.69,46,2.95,26.11,810.653,0.0,-0.018000000000000002,0.0,0.1762
115,381.686,367.55,141.91403,6.479,3.178,-0.422,61.03,44,2.2,27.44,810.65,0.0,-0.095,0.0,0.3616
116,872.198,888.438,142.23183999999995,6.605,3.2910000000000004,-0.309,61.07,37,3.2,28.34,810.618,0.0,-0.003,0.0,0.2078
117,893.815,907.03,142.55098,6.7429999999999986,3.5389999999999997,0.039,62.23,42,3.45,28.81,810.59,0.0,0.061,0.0,0.2058
118,868.7919999999998,890.6210000000002,142.87147,6.954,3.4760000000000004,-0.224,60.04,45,3.45,25.79,810.6,0.0,-0.054000000000000006,0.0,0.2069
119,852.717,879.112,143.19329,6.99,3.471,-0.229,59.87,43,4.2,22.98,810.6010000000001,0.0,0.11,0.0,0.2084
120,854.4730000000002,870.25,143.51646000000005,6.99,3.62,-0.08,60.61,42,4.7,44.32,810.566,0.0,0.191,0.0,0.2085
121,855.403,873.7860000000002,143.84098,7.004,3.722,0.132,61.54,41,4.45,41.9,810.576,0.0,0.198,0.0,0.2091
122,801.779,832.784,144.16683999999995,7.136,3.4610000000000003,-0.439,58.25,39,3.45,13.71,810.612,0.0,-0.264,0.0,0.188
123,250.543,64.4441,144.49405,6.905,3.4930000000000003,-0.207,60.33,39,2.95,34.92,810.596,0.0,-0.16899999999999998,0.0,0.1624
124,294.181,126.384,144.82261,6.747000000000001,3.3560000000000003,-0.344,60.3,41,2.95,23.59,810.577,0.0,-0.071,0.0,0.3235
125,823.209,828.6080000000002,145.15251,6.6720000000000015,3.2510000000000003,-0.449,60.09,30,3.7,14.56,810.557,0.0,0.042,0.0,0.2124
126,836.925,875.98,145.48375,6.644,3.415,-0.085,62.04,35,3.95,33.33,810.559,0.0,0.231,0.0,0.2063
127,836.1460000000002,877.7760000000002,145.81635,6.852,3.443,-0.157,60.8,34,3.7,48.27,810.56,0.0,0.39,0.0,0.2073
128,850.7289999999998,889.7,146.15028999999996,7.103,3.5639999999999996,-0.236,59.37,38,3.45,62.44,810.577,0.0,0.058,0.0,0.2066
129,849.582,888.6560000000002,146.48557,7.185,3.676,-0.024,60.08,38,2.45,35.28,810.586,0.0,0.34299999999999997,0.0,0.2066
130,831.5319999999998,868.9010000000002,146.82218999999995,7.369,3.729,-0.071,59.1,37,2.2,19.58,810.568,0.0,0.254,0.0,0.2081
131,831.7810000000002,853.8860000000002,147.16016000000005,7.54,3.835,-0.165,57.96,36,3.7,29.07,810.538,0.0,0.012,0.0,0.2065
132,854.456,905.069,147.49947,7.58,3.856,-0.14400000000000002,57.9,37,4.2,60.26,810.5110000000002,0.0,0.07400000000000001,0.0,0.2065
133,856.818,913.686,147.84011999999996,7.51,3.833,-0.16699999999999998,58.07,38,4.7,70.85,810.492,0.0,-0.032,0.0,0.2076
134,876.87,910.038,148.1821,7.472,3.772,-0.228,57.93,36,2.95,51.41,810.505,0.0,0.119,0.0,0.2046
135,882.2710000000002,902.788,148.52541000000005,7.401,3.622,-0.478,57.02,40,1.7,6.886,810.4989999999998,0.0,-0.29,0.0,0.2041
136,857.8910000000002,890.58,148.87006,7.234,3.531,-0.469,57.72,36,2.7,15.35,810.467,0.0,-0.069,0.0,0.2049
137,851.807,889.794,149.21603000000005,7.125,3.503,-0.397,58.5,32,4.2,19.22,810.456,0.0,0.033,0.0,0.2029
138,853.297,891.457,149.56332,7.053,3.52,-0.37,58.92,34,2.45,330.7,810.462,0.0,-0.011,0.0,0.2042
139,848.1139999999998,881.8330000000002,149.91194,7.17,3.662,-0.138,59.58,37,3.45,14.76,810.459,0.0,0.08800000000000001,0.0,0.2047
140,856.059,878.4889999999998,150.26187,7.379,3.74,-0.25,58.19,35,2.7,34.86,810.471,0.0,-0.118,0.0,0.2044
141,882.564,898.913,150.61311,7.317,3.5869999999999997,-0.413,57.66,36,2.45,35.9,810.493,0.0,-0.194,0.0,0.2045
142,897.8839999999999,895.461,150.96567,7.21,3.5389999999999997,-0.461,57.85,38,1.45,315.0,810.485,0.0,-0.21,0.0,0.204
143,899.329,893.585,151.31951999999995,7.1179999999999986,3.627,-0.173,59.62,38,2.45,25.3,810.485,0.0,0.151,0.0,0.2033
144,888.449,878.4689999999998,151.67466000000005,7.1179999999999986,3.5589999999999997,-0.341,58.8,39,2.95,15.58,810.47,0.0,-0.087,0.0,0.2035
145,901.135,885.951,152.0311,7.1160000000000005,3.543,-0.35700000000000004,58.73,38,2.2,309.3,810.448,0.0,-0.031,0.0,0.2013
146,893.393,878.552,152.38883,7.204,3.582,-0.408,58.13,40,3.7,19.97,810.423,0.0,-0.040999999999999995,0.0,0.203
147,874.373,867.341,152.74783,7.291,3.652,-0.33799999999999997,58.12,36,4.45,34.0,810.3960000000002,0.0,0.192,0.0,0.2045
148,855.085,862.225,153.1081,7.385,3.5980000000000003,-0.402,57.44,32,2.95,58.86,810.3910000000002,0.0,0.043,0.0,0.2051
149,874.466,903.452,153.46964,7.475,3.894,0.094,59.42,30,3.2,20.87,810.38,0.0,0.29100000000000004,0.0,0.2011
150,759.9789999999998,745.056,153.83243000000004,7.723,3.795,-0.495,55.7,29,4.7,39.45,810.3389999999998,0.0,0.223,0.0,0.1808
151,292.93,47.457,154.19648,7.796,3.94,-0.26,56.51,36,3.95,37.16,810.373,0.0,-0.053,0.0,0.1638
152,449.402,174.351,154.56176000000005,7.807,3.87,-0.43,55.68,47,3.45,37.57,810.3689999999998,0.0,-0.121,0.0,0.2126
153,786.388,446.63699999999994,154.92828,7.652,3.722,-0.478,56.05,31,4.2,21.85,810.3939999999999,0.0,-0.065,0.0,0.145
154,500.456,450.03,155.29602,7.524,3.747,-0.353,57.13,29,3.7,34.41,810.3989999999999,0.0,0.152,0.0,0.2567
155,938.909,916.267,155.66498,7.546,3.667,-0.5329999999999999,56.2,38,3.45,55.29,810.419,0.0,0.254,0.0,0.2037
156,937.1,917.1,156.03513999999996,7.609,3.943,-0.047,58.25,40,4.2,41.23,810.441,0.0,0.163,0.0,0.2025
157,916.949,900.88,156.4065,7.871,3.862,-0.33799999999999997,55.86,40,5.2,49.88,810.3839999999999,0.0,0.254,0.0,0.2033
158,907.821,885.584,156.77905,7.995,4.032,-0.258,55.76,37,5.2,39.46,810.385,0.0,0.261,0.0,0.2058
159,706.8760000000002,622.429,157.15276,8.03,3.956,-0.344,55.23,37,3.2,67.35,810.4019999999998,0.0,0.258,0.0,0.204
160,758.01,674.99,157.52765,8.04,3.876,-0.524,54.38,28,2.7,46.58,810.3910000000002,0.0,-0.075,0.0,0.217
161,896.375,905.088,157.90368,8.1,3.939,-0.461,54.44,32,3.2,77.23,810.365,0.0,0.126,0.0,0.207
162,901.498,917.485,158.28086000000005,8.17,4.035,-0.455,54.21,29,3.95,67.25,810.335,0.0,0.085,0.0,0.20600000000000002
163,892.2180000000002,925.298,158.65916,8.2,3.979,-0.421,54.25,28,5.45,54.82,810.285,0.0,0.188,0.0,0.2042
164,888.0360000000002,921.43,159.03858,8.23,4.001,-0.499,53.79,28,4.2,38.99,810.325,0.0,0.161,0.0,0.2041
165,879.788,907.913,159.4191,8.14,3.898,-0.7020000000000001,53.22,30,3.45,18.44,810.37,0.0,-0.139,0.0,0.2045
166,876.4760000000001,902.879,159.80071999999996,8.11,3.834,-0.6659999999999999,53.49,31,1.2,38.41,810.3710000000002,0.0,0.103,0.0,0.2049
167,875.567,901.79,160.18341,8.21,3.832,-0.768,52.68,30,2.7,33.66,810.3789999999998,0.0,0.119,0.0,0.203
168,875.107,904.751,160.56716,8.11,3.862,-0.738,53.17,29,3.7,27.75,810.382,0.0,-0.046,0.0,0.2039
169,867.125,894.779,160.95196,7.933,3.772,-0.728,53.86,27,2.95,14.31,810.4010000000002,0.0,-0.014,0.0,0.204
170,893.382,922.852,161.33778999999996,7.803,3.782,-0.518,55.29,24,3.2,29.65,810.362,0.0,0.21899999999999994,0.0,0.2026
171,906.12,936.194,161.72464,8.06,4.18,-0.01,56.66,26,4.45,74.8,810.35,0.0,0.6559999999999999,0.0,0.1973
172,899.817,936.508,162.1125,8.42,3.964,-0.736,52.07,27,4.2,55.64,810.3330000000002,0.0,0.265,0.0,0.2027
173,907.269,945.787,162.50134,8.38,3.854,-0.946,51.31,28,4.7,69.12,810.342,0.0,0.112,0.0,0.2028
174,909.866,942.566,162.89115,8.29,3.848,-0.852,52.03,28,2.95,60.59,810.3580000000002,0.0,0.01,0.0,0.2022
175,907.638,932.032,163.28192,8.4,3.954,-0.746,52.1,29,3.45,28.6,810.36,0.0,-0.025,0.0,0.2025
176,907.153,920.236,163.67362,8.5,4.043,-0.757,51.7,28,2.7,79.7,810.357,0.0,0.067,0.0,0.2032
177,913.608,915.157,164.06625,8.6,4.158,-0.642,51.84,32,3.7,67.97,810.3560000000001,0.0,0.284,0.0,0.2041
178,927.365,913.1,164.45978,8.69,4.107,-0.693,51.31,34,3.95,56.67,810.3589999999998,0.0,0.192,0.0,0.204
179,933.25,891.482,164.85419,8.73,4.276,-0.524,51.89,38,3.45,55.26,810.3760000000002,0.0,0.253,0.0,0.2065
180,838.247,570.919,165.24947,8.76,4.291,-0.509,51.85,42,3.45,35.81,810.408,0.0,0.018000000000000002,0.0,0.1407
181,801.637,596.288,165.6456,8.62,4.186,-0.514,52.32,42,3.2,36.71,810.444,0.0,-0.061,0.0,0.1308
182,463.92800000000005,189.557,166.04255,8.54,3.916,-1.084,50.18,52,3.7,61.29,810.453,0.0,-0.104,0.0,0.2465
183,694.076,638.504,166.44032,8.38,3.802,-1.198,50.25,43,1.7,57.32,810.442,0.0,-0.157,0.0,0.1375
184,837.34,681.568,166.83888000000005,8.28,3.905,-0.795,52.31,34,2.2,54.64,810.423,0.0,0.16399999999999998,0.0,0.1632
185,974.051,934.456,167.2382,8.32,4.072,-0.428,53.78,41,2.95,60.54,810.388,0.0,0.266,0.0,0.2016
186,961.632,932.778,167.63828,8.58,4.018,-0.882,50.89,41,3.2,88.2,810.3860000000002,0.0,0.003,0.0,0.201
187,967.616,924.869,168.03909,8.74,4.279,-0.511,51.91,40,4.95,70.32,810.363,0.0,0.308,0.0,0.2016
188,966.554,913.856,168.4406,8.79,4.362,-0.33799999999999997,52.48,43,5.7,36.6,810.327,0.0,0.31,0.0,0.2026
189,972.863,914.14,168.84281,8.95,4.33,-0.57,50.93,46,5.45,43.07,810.332,0.0,0.364,0.0,0.2031
190,982.542,929.548,169.24568,8.85,4.2639999999999985,-0.536,51.42,47,4.95,63.72,810.382,0.0,0.191,0.0,0.2024
191,985.681,934.424,169.64919,8.79,4.221,-0.679,51.02,49,2.45,6.478,810.413,0.0,-0.06,0.0,0.2021
192,985.7,928.798,170.05333000000005,8.77,4.237,-0.653,51.2,47,3.45,31.76,810.41,0.0,-0.075,0.0,0.2012
193,965.862,892.1460000000002,170.45807,8.81,4.29,-0.41,52.1,47,2.45,67.4,810.382,0.0,0.361,0.0,0.2009
194,922.424,834.6489999999999,170.86338,8.99,4.499,-0.101,52.8,44,2.95,82.7,810.3689999999998,0.0,0.4429999999999999,0.0,0.2027
